Date,MEJU,MENN,MEPL,MESU,MEVS,MOJU,MONN,MOPL,MOSU,MOVS,SUJU,SUNN,SUPL,SUVS,VEJU,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-19,a0,none,none,none,none,a0,a60,a90,a0,a0,none,none,none,none,none,a45,none,none,none,-0.0008585,-0.00043519,-0.00204105, 0.00145915,-0.00198325,sell
2017-10-20,a0,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,a45,none,none,none, 0.0018513, 0.00121033,-0.00072407, 0.00186608,-0.00046560,buy
2017-10-21,a0,none,none,none,none,none,a90,a60,none,none,a0,none,none,none,none,a45,none,none,none, 0.0005546, 0.00015023,-0.00230190, 0.00168769,-0.00212153,sell
2017-10-22,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.0002214,-0.00103025,-0.00147848, 0.00068762,-0.00054535,sell
2017-10-23,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,-0.0017930,-0.00181531,-0.00262280,-0.00096279,-0.00157977,sell
2017-10-24,none,none,none,none,none,none,a120,none,a60,a60,a0,none,none,none,none,none,none,none,none,-0.0005057,-0.00065182,-0.00066048,-0.00057658,-0.00025217,sell
2017-10-25,none,none,none,none,none,a60,none,none,a60,none,a0,none,none,none,none,none,a90,none,none, 0.0030765, 0.00267827, 0.00299067, 0.00162361, 0.00357708,buy
2017-10-26,none,none,a60,none,none,none,a150,a0,none,a90,a0,none,none,none,none,none,a90,none,none, 0.0042443, 0.00406267, 0.00459055, 0.00454246, 0.00524568,buy
2017-10-27,none,none,a60,none,none,a90,none,none,a90,none,a0,none,none,none,none,none,a90,none,a0, 0.0038327, 0.00374670, 0.00430213, 0.00430651, 0.00445691,buy
2017-10-28,none,a90,a60,none,a30,a90,a180,none,a90,none,a0,none,none,none,none,a60,a90,none,a0, 0.0004741, 0.00047410, 0.00047410,-0.00038599, 0.00241583,buy
2017-10-29,none,a90,a60,none,a30,none,a180,none,none,a120,a0,none,none,none,none,a60,a90,none,a0, 0.0006626, 0.00064064, 0.00040799, 0.00032467, 0.00299618,buy
2017-10-30,none,a90,a60,none,a30,a120,none,none,a120,none,a0,none,none,none,none,a60,a90,none,a0, 0.0003655, 0.00034358, 0.00037533, 0.00020449, 0.00285544,buy
2017-10-31,none,a90,none,none,a30,none,a150,a60,none,a150,a0,none,none,none,none,a60,none,none,a0, 0.0004197, 0.00102975, 0.00095453, 0.00151396, 0.00131821,buy
2017-11-01,none,a90,none,none,a30,a150,none,none,a150,none,none,none,none,none,none,a60,none,none,a0, 0.0020017, 0.00170232, 0.00183594, 0.00174346, 0.00297829,buy
2017-11-02,none,none,none,none,a30,none,a120,a90,a150,a180,none,none,none,none,none,none,none,none,a0,-0.0012876,-0.00178659,-0.00205508,-0.00201402,-0.00124976,sell
2017-11-03,none,none,none,none,a30,a180,none,none,a180,a180,none,none,none,none,none,none,none,none,a0,-0.0026897,-0.00397336,-0.00387223,-0.00309917,-0.00252438,sell
2017-11-04,none,none,none,none,none,a180,a90,a120,a180,a150,none,none,none,none,none,none,none,none,a0,-0.0011933,-0.00156298,-0.00171524,-0.00108034,-0.00133396,sell
2017-11-05,none,none,a45,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,a0,-0.0011020,-0.00160641,-0.00037154, 0.00137038, 0.00158288,sell
2017-11-06,none,none,a45,none,none,a150,a60,a150,a150,a120,none,none,a60,none,none,none,none,none,a0,-0.0002611,-0.00096214,-0.00087805,-0.00087805,-0.00145059,sell
2017-11-07,none,none,a45,none,none,a120,none,none,none,a120,none,none,a60,none,none,none,none,none,none,-0.0006688,-0.00093999,-0.00095489,-0.00096554,-0.00170878,sell
2017-11-08,a30,none,a45,none,none,a120,none,a180,a120,none,none,a90,a60,none,none,none,none,none,none,-0.0009721,-0.00032531,-0.00116254,-0.00029226, 0.00000040,sell
2017-11-09,a30,none,a45,none,none,a90,none,none,none,a90,none,a90,a60,none,a0,none,none,none,none,-0.0023368,-0.00192930,-0.00199734,-0.00198642,-0.00107454,sell
2017-11-10,a30,none,none,none,none,a90,a0,a150,a90,none,none,a90,a60,none,a0,none,none,none,none,-0.0019916,-0.00185938,-0.00147068,-0.00185784,-0.00111055,sell
2017-11-11,a30,none,none,none,none,none,a0,none,a90,a60,none,a90,a60,none,a0,none,none,none,none,-0.0022278,-0.00222779,-0.00186967,-0.00194290,-0.00075793,sell
2017-11-12,a30,none,none,none,none,a60,none,a120,none,none,none,a90,a60,none,a0,none,none,none,none,-0.0016118,-0.00177550,-0.00072979,-0.00201167,-0.00036514,sell
2017-11-13,a30,none,none,none,a45,none,none,a120,a60,none,none,a90,none,none,a0,none,none,none,none, 0.0013460, 0.00081649, 0.00194886, 0.00180063, 0.00150054,buy
2017-11-14,none,none,none,none,a45,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none, 0.0013718, 0.00012803, 0.00230247, 0.00151763, 0.00131940,buy
2017-11-15,none,none,none,none,a45,none,a60,a90,none,none,none,none,none,none,a0,none,none,none,none, 0.0007508,-0.00061978, 0.00013667, 0.00042969,-0.00011782,buy
2017-11-16,none,none,a30,none,a45,a0,none,none,none,a0,none,none,none,none,a0,none,none,none,none, 0.0015393, 0.00130716, 0.00106946, 0.00152164, 0.00149081,buy
2017-11-17,none,a120,a30,none,a45,a0,a90,a60,none,none,none,none,none,none,a0,none,none,none,none, 0.0014889, 0.00119794, 0.00145502, 0.00140950, 0.00119820,buy
2017-11-18,none,a120,a30,none,a45,none,a90,a60,a0,none,none,none,none,none,none,none,none,none,none, 0.0012677, 0.00127920, 0.00121917, 0.00104769, 0.00117178,buy
2017-11-19,none,a120,a30,none,a45,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.0003663, 0.00048574, 0.00073361, 0.00024593,-0.00055163,sell
2017-11-20,none,a120,a30,none,a45,none,a120,none,none,none,none,none,none,none,none,a90,a60,none,none, 0.0004621, 0.00118606, 0.00137623, 0.00093005, 0.00018932,buy
2017-11-21,a45,a120,a30,none,a45,a60,none,none,none,a60,none,none,a45,none,none,a90,a60,none,none,-0.0002473, 0.00020080, 0.00046893,-0.00006088,-0.00067903,sell
2017-11-22,a45,a120,none,none,none,a60,a150,a0,none,none,none,none,a45,a30,none,a90,a60,none,none,-0.0025065,-0.00192844,-0.00250654,-0.00203965,-0.00146338,sell
2017-11-23,a45,none,none,none,none,none,a150,a0,a60,a90,none,none,a45,a30,none,a90,a60,none,none,-0.0022311,-0.00114992,-0.00215408,-0.00251792,-0.00092378,sell
2017-11-24,a45,none,none,none,none,a90,none,none,a60,a90,none,none,a45,a30,none,a90,none,none,none,-0.0007609,-0.00061286,-0.00063531,-0.00218790, 0.00018515,sell
2017-11-25,a45,none,none,none,none,none,a180,none,none,none,none,none,a45,a30,none,none,none,none,none,-0.0002388, 0.00000499, 0.00033253, 0.00117105, 0.00015443,buy
2017-11-26,a45,none,none,none,none,a120,none,none,a90,a120,none,none,a45,a30,none,none,none,none,none, 0.0004791, 0.00058214, 0.00083896,-0.00107631, 0.00071420,buy
2017-11-27,a45,none,none,none,none,a120,a150,a60,none,a120,none,none,a45,a30,none,none,none,none,none,-0.0005419,-0.00040489,-0.00039299,-0.00202238,-0.00039299,sell
2017-11-28,a45,none,none,none,none,none,a150,none,none,a150,none,none,none,a30,none,none,none,none,none,-0.0002500,-0.00011686,-0.00025002,-0.00134980,-0.00004412,sell
2017-11-29,a45,none,none,none,none,a150,a120,a90,a120,a150,a30,none,none,a30,none,none,none,none,none, 0.0029029, 0.00193530, 0.00296578, 0.00276476, 0.00194938,buy
2017-11-30,a45,none,none,none,none,none,a120,a90,none,none,a30,none,none,a30,none,none,none,none,none, 0.0019430, 0.00147153, 0.00235237, 0.00158315, 0.00065074,buy
2017-12-01,a45,none,none,none,none,a180,a90,a120,a150,a180,a30,none,none,a30,none,none,a45,none,none, 0.0005431,-0.00013679, 0.00054343, 0.00002259,-0.00053287,buy
2017-12-02,a45,none,none,none,none,none,a90,a120,none,none,a30,none,none,a30,none,none,a45,none,none, 0.0001012, 0.00165278, 0.00020212,-0.00015503, 0.00099061,buy
2017-12-03,a45,none,none,none,none,a150,a60,a150,a180,a150,a30,none,none,a30,none,none,a45,none,none, 0.0020348, 0.00072918, 0.00215471, 0.00152216, 0.00080401,buy
2017-12-04,a45,none,none,none,none,none,a60,a150,none,none,a30,none,none,a30,none,none,a45,none,none, 0.0008068, 0.00057985, 0.00051347,-0.00069444, 0.00049863,buy
2017-12-05,a45,none,none,none,none,a120,none,a180,a150,a120,a30,none,none,none,none,none,a45,none,none, 0.0013212,-0.00045103, 0.00042964,-0.00040492,-0.00052584,sell
2017-12-06,a45,none,none,none,a45,none,none,a180,none,none,a30,none,a30,none,none,none,a45,none,none, 0.0012899, 0.00055587, 0.00137041,-0.00023323, 0.00053183,buy
2017-12-07,a45,none,none,none,a45,a90,a0,a150,a120,a90,a30,a120,a30,none,none,none,none,none,a30, 0.0023685, 0.00428855, 0.00271237, 0.00374901, 0.00469466,buy
2017-12-08,a45,none,none,none,a45,none,a0,a150,a120,none,none,a120,a30,none,none,none,none,none,a30, 0.0019739, 0.00397692, 0.00220193, 0.00343133, 0.00347064,buy
2017-12-09,a45,none,none,none,a45,a60,none,none,none,a60,none,a120,a30,none,a30,none,none,none,a30, 0.0018061, 0.00391008, 0.00149692, 0.00180340, 0.00281154,buy
2017-12-10,a45,none,none,none,a45,a60,none,a120,a90,a60,none,a120,a30,none,a30,none,none,none,a30, 0.0015793, 0.00359792, 0.00144485, 0.00177747, 0.00277035,buy
2017-12-11,none,none,none,a0,none,none,none,none,none,none,none,a120,a30,none,a30,none,none,none,a30, 0.0012577, 0.00105449, 0.00129557, 0.00078272, 0.00033391,buy
2017-12-12,none,none,none,a0,none,none,a60,a90,a60,none,none,a120,a30,none,a30,none,none,none,a30, 0.0005197, 0.00075905, 0.00075165, 0.00046484, 0.00058201,buy
2017-12-13,none,a120,a30,a0,none,none,none,none,a60,none,none,none,a30,none,a30,a120,a30,none,a30,-0.0003430,-0.00102551,-0.00021169,-0.00000624,-0.00109730,sell
2017-12-14,none,a120,a30,a0,none,a0,a90,a60,none,a0,none,none,none,none,a30,a120,a30,none,a30,-0.0011676,-0.00185203,-0.00137487,-0.00063683,-0.00181014,sell
2017-12-15,none,a120,a30,none,a30,a0,a90,a60,none,a0,none,none,none,none,none,a120,a30,none,a30,-0.0011768,-0.00199755,-0.00123208,-0.00101492,-0.00194571,sell
2017-12-16,a30,a120,a30,none,a30,none,none,none,none,none,none,none,none,none,none,a120,a30,none,none, 0.0003495,-0.00007341, 0.00065569, 0.00049084, 0.00040195,buy
2017-12-17,a30,a120,a30,none,a30,none,a120,none,a0,none,none,none,none,none,none,a120,a30,none,none, 0.0004396,-0.00000323, 0.00072243, 0.00066557, 0.00040195,buy
2017-12-18,a30,a120,none,none,a30,none,none,none,a0,none,a45,none,none,none,none,none,a30,none,none, 0.0018018, 0.00107678, 0.00212361, 0.00246876, 0.00167175,buy
2017-12-19,a30,none,none,none,a30,a60,a150,a0,none,a60,a45,none,none,none,none,none,none,none,none, 0.0006741, 0.00238696, 0.00179388, 0.00103303, 0.00131972,buy
2017-12-20,a30,none,none,none,none,a60,a150,a0,none,a60,a45,none,none,none,none,none,none,none,none,-0.0005088, 0.00000471, 0.00063320,-0.00030234, 0.00026017,sell
2017-12-21,a30,none,none,none,none,none,none,none,none,none,a45,a135,none,a45,none,none,none,none,none,-0.0033657,-0.00358693,-0.00341203,-0.00308216,-0.00340046,sell
2017-12-22,a30,none,none,none,none,a90,a180,none,none,a90,a45,a135,none,a45,none,none,none,none,none,-0.0035358,-0.00330603,-0.00319827,-0.00327453,-0.00339865,sell
2017-12-23,a30,none,none,none,none,none,none,none,a60,none,a45,a135,none,a45,a45,none,none,a0,none,-0.0029266,-0.00305313,-0.00312000,-0.00321386,-0.00285317,sell
2017-12-24,a30,none,none,none,none,a120,a150,a60,a60,none,a45,a135,none,a45,a45,a135,none,a0,none,-0.0020194,-0.00209116,-0.00208989,-0.00201938,-0.00213394,sell
2017-12-25,a30,none,none,none,none,a120,a150,a60,none,a120,a45,a135,none,a45,a45,a135,none,a0,none,-0.0016362,-0.00194870,-0.00202048,-0.00166196,-0.00194870,sell
2017-12-26,a30,none,none,none,none,none,none,none,a90,none,none,a135,none,a45,a45,a135,none,a0,none,-0.0015820,-0.00168852,-0.00131382,-0.00153639,-0.00165398,sell
2017-12-27,a30,a120,none,none,none,a150,a120,a90,none,a150,none,none,none,a45,a45,a135,none,a0,a45,-0.0028098,-0.00250360,-0.00270357,-0.00232593,-0.00201556,sell
2017-12-28,a30,a120,none,none,none,none,none,none,a120,none,none,none,none,a45,a45,a135,none,a0,a45,-0.0019861,-0.00221070,-0.00256639,-0.00204233,-0.00137408,sell
2017-12-29,a30,a120,a30,none,none,a180,a90,a120,a120,a180,none,none,none,a45,none,a135,none,a0,a45,-0.0030182,-0.00128516,-0.00326550,-0.00326550,-0.00129932,sell
2017-12-30,a30,a120,a30,none,none,none,none,none,a150,a180,none,none,none,a45,none,none,none,a0,a45,-0.0016811,-0.00133302,-0.00132375,-0.00132375,-0.00111383,sell
2017-12-31,a30,a120,a30,none,none,a150,a60,a150,a150,a150,none,none,none,a45,none,none,none,a0,a45,-0.0004428,-0.00089011,-0.00025568,-0.00153529,-0.00033193,sell
2018-01-01,a30,a120,a30,none,none,none,none,none,a180,a150,none,none,none,a45,none,none,none,a0,a45,-0.0009102,-0.00127455,-0.00092896,-0.00060825,-0.00106668,sell
2018-01-02,a30,a120,a30,none,none,a120,none,a180,a180,a120,none,none,none,a45,none,none,none,a0,a45,-0.0006211,-0.00048549,-0.00052473,-0.00062335,-0.00057386,sell
2018-01-03,a30,none,a30,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a0,a45, 0.0014815, 0.00057988, 0.00139685, 0.00066399,-0.00010277,buy
2018-01-04,none,none,a30,none,a30,a90,a0,a150,a150,a90,none,a150,none,none,none,none,none,a0,a45, 0.0031168, 0.00380151, 0.00407823, 0.00073208, 0.00368081,buy
2018-01-05,none,none,none,none,a30,none,none,none,none,a90,a60,a150,a0,none,a60,a150,none,a0,none,-0.0026772,-0.00196963,-0.00138464,-0.00342880,-0.00313591,sell
2018-01-06,none,none,none,none,a30,a60,none,a120,a120,none,a60,a150,a0,none,a60,a150,a0,a0,none,-0.0030447,-0.00182651, 0.00006101,-0.00355099,-0.00322580,sell
2018-01-07,none,none,none,none,a30,none,none,none,none,a60,a60,a150,a0,none,a60,a150,a0,a0,none,-0.0033580,-0.00221926,-0.00168370,-0.00372092,-0.00322605,sell
2018-01-08,none,none,none,none,a30,none,a60,a90,a90,none,a60,a150,a0,none,a60,a150,a0,a0,none,-0.0019206,-0.00029317,-0.00166023,-0.00266141,-0.00245778,sell
2018-01-09,none,none,none,none,a30,none,a60,a90,a90,none,a60,a150,a0,none,a60,a150,a0,a0,none,-0.0019206,-0.00029317,-0.00166023,-0.00266141,-0.00245778,sell
2018-01-10,none,a135,none,none,a30,none,a90,none,none,none,a60,none,a0,none,a60,none,a0,a0,none, 0.0014452, 0.00159312,-0.00009117, 0.00106582, 0.00139998,buy
2018-01-11,a45,a135,none,none,a30,a0,a90,a60,a60,a0,a60,none,a0,none,a60,none,a0,a0,none, 0.0028349, 0.00284839, 0.00117568, 0.00348693, 0.00324587,buy
2018-01-12,a45,a135,none,none,a30,none,none,none,none,a0,none,none,a0,none,none,none,a0,a0,none,-0.0019017,-0.00274859,-0.00225316, 0.00087214,-0.00156184,sell
2018-01-13,a45,a135,none,none,none,none,a120,none,none,none,none,none,a0,none,none,none,none,a0,none,-0.0019486,-0.00298891,-0.00183663, 0.00046835,-0.00212116,sell
2018-01-14,a45,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0017004,-0.00245904,-0.00213286, 0.00057840,-0.00263598,sell
2018-01-15,a45,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0029040,-0.00321726,-0.00268055, 0.00058461,-0.00210801,sell
2018-01-16,a45,none,none,none,none,a60,a150,a0,a0,none,none,none,none,none,none,none,none,a0,a60,-0.0023493,-0.00297000,-0.00177782,-0.00084566,-0.00234688,sell
2018-01-17,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a0,a60,-0.0001831,-0.00183098,-0.00139690,-0.00054830,-0.00184371,sell
2018-01-18,none,none,none,none,none,a90,a180,none,none,none,none,none,none,a60,none,none,none,a0,a60, 0.0004564,-0.00093060, 0.00007522,-0.00021177,-0.00025402,buy
2018-01-19,none,none,none,none,none,a90,a180,none,none,a90,none,none,none,a60,none,none,none,a0,a60, 0.0000856,-0.00087426,-0.00095401,-0.00100913,-0.00095874,sell
2018-01-20,none,a150,none,none,none,none,a150,none,none,a90,none,none,none,a60,none,none,none,a0,a60,-0.0004962,-0.00021616,-0.00022004,-0.00058267,-0.00004466,sell
2018-01-21,none,a150,none,none,a45,a120,a150,a60,none,none,none,none,none,a60,none,none,none,a0,a60,-0.0016821, 0.00069388, 0.00094566, 0.00087554, 0.00110890,buy
2018-01-22,none,a150,a0,none,a45,none,none,none,a60,a120,none,none,none,a60,none,none,none,a0,a60,-0.0015005, 0.00035254, 0.00055584, 0.00094618, 0.00088436,buy
2018-01-23,a60,a150,a0,none,a45,a150,a120,a90,none,none,none,none,none,a60,none,none,none,a0,a60,-0.0023927,-0.00083537,-0.00088099,-0.00083358,-0.00103516,sell
2018-01-24,a60,a150,a0,none,a45,a150,none,a90,a90,a150,none,none,none,a60,none,none,none,a0,none,-0.0025417,-0.00133621,-0.00253504,-0.00140911,-0.00158756,sell
2018-01-25,a60,none,a0,none,a45,a180,a90,a120,a90,a150,none,none,none,a60,none,none,none,a0,none,-0.0036583, 0.00006461,-0.00204756,-0.00095160,-0.00127220,sell
2018-01-26,a60,none,a0,none,a45,a180,none,a120,none,a180,none,none,none,a60,none,none,none,a0,none,-0.0008572, 0.00086209, 0.00007254, 0.00029378, 0.00055221,buy
2018-01-27,a60,none,a0,none,a45,none,a60,a150,a120,a180,none,none,none,a60,none,a180,none,none,none,-0.0030473, 0.00040502, 0.00051216,-0.00066823,-0.00041552,buy
2018-01-28,none,none,none,none,none,a150,a60,a150,none,none,none,none,none,a60,none,a180,none,none,none, 0.0008649,-0.00086367,-0.00051751,-0.00070599,-0.00084901,sell
2018-01-29,none,none,none,none,none,none,none,a180,a150,a150,none,none,none,a60,none,a180,none,none,none,-0.0014365,-0.00140718,-0.00197915,-0.00135429,-0.00150620,sell
2018-01-30,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,a180,none,none,none,-0.0005211,-0.00033911,-0.00126880,-0.00009512,-0.00025448,sell
2018-01-31,none,none,none,none,none,none,a0,a150,a180,a120,none,a180,none,none,none,a180,a30,none,none, 0.0001508,-0.00061804,-0.00139108,-0.00111157,-0.00080548,sell
2018-02-01,none,none,none,none,none,a90,a0,a150,none,none,none,a180,none,none,a90,a180,a30,none,none, 0.0005039, 0.00031066, 0.00029530,-0.00014610,-0.00068829,sell
2018-02-02,none,none,none,none,none,none,none,none,a150,a90,none,a180,none,none,a90,a180,a30,none,none, 0.0003915, 0.00058202, 0.00015552,-0.00011542,-0.00058349,buy
2018-02-03,none,none,none,none,none,a60,none,a120,none,none,none,a180,none,none,a90,none,a30,none,none, 0.0006529, 0.00023442, 0.00073955, 0.00015027,-0.00029582,sell
2018-02-04,none,none,none,none,a60,none,a60,none,a120,a60,none,a180,none,none,a90,none,a30,none,none,-0.0014858, 0.00261270, 0.00239632, 0.00261297,-0.00104980,buy
2018-02-05,none,none,none,none,a60,none,a60,a90,a120,none,none,a180,a30,none,a90,none,a30,none,none,-0.0008666, 0.00274194, 0.00274318, 0.00252279,-0.00109807,buy
2018-02-06,none,none,none,none,a60,none,none,none,none,none,none,a180,a30,none,a90,none,none,none,none,-0.0005201, 0.00344699, 0.00283600, 0.00370772,-0.00226195,buy
2018-02-07,none,a180,none,none,a60,a0,a90,a60,a90,none,a90,a180,a30,none,none,none,none,none,none, 0.0009306, 0.00048236, 0.00112540, 0.00060829,-0.00021094,buy
2018-02-08,none,a180,none,none,a60,a0,none,a60,none,none,a90,none,a30,none,none,none,none,none,none, 0.0020908, 0.00171926, 0.00028882, 0.00214055, 0.00030924,buy
2018-02-09,none,a180,none,none,a60,none,a120,none,none,a0,a90,none,a30,none,none,none,none,none,none, 0.0018353, 0.00118724, 0.00003711, 0.00195666, 0.00001713,buy
2018-02-10,none,a180,a30,none,none,none,a120,none,a60,none,a90,none,a30,none,none,none,none,none,none, 0.0020135, 0.00124844, 0.00070366, 0.00191049, 0.00035868,buy
2018-02-11,none,a180,a30,none,none,none,none,none,none,none,a90,none,a30,none,none,none,none,none,none, 0.0021225, 0.00154479,-0.00030280, 0.00225749,-0.00019297,buy
2018-02-12,a90,none,a30,a0,none,a60,a150,a0,none,none,a90,none,none,none,none,none,a45,none,none,-0.0015703,-0.00063646,-0.00080896,-0.00139785,-0.00044563,sell
2018-02-13,a90,none,a30,a0,none,a60,none,a0,none,none,a90,none,none,none,none,none,a45,none,none,-0.0007406,-0.00006741,-0.00042154,-0.00118249, 0.00017122,sell
2018-02-14,a90,none,a30,a0,none,none,a180,none,none,a60,a90,none,none,none,none,none,a45,none,none,-0.0008836, 0.00003256,-0.00082540,-0.00208611,-0.00135812,sell
2018-02-15,a90,none,none,a0,none,a90,a180,none,a0,a60,none,none,none,none,none,none,a45,none,none,-0.0036540, 0.00040904,-0.00274169,-0.00302259,-0.00343571,sell
2018-02-16,none,none,none,a0,none,none,none,none,a0,none,none,none,none,none,none,none,a45,none,none,-0.0005430,-0.00057834,-0.00107807,-0.00068209,-0.00053841,sell
2018-02-17,none,none,none,a0,none,a120,a150,a60,none,a90,none,none,none,none,none,none,a45,none,none,-0.0006137, 0.00032459,-0.00016922, 0.00047671, 0.00047970,buy
2018-02-18,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0006845,-0.00181392,-0.00215958,-0.00117592,-0.00129142,sell
2018-02-19,none,none,a45,a0,none,none,a120,a90,none,a120,none,none,none,none,none,a150,none,none,none, 0.0036585, 0.00268980, 0.00233659, 0.00042206, 0.00008469,buy
2018-02-20,none,none,a45,a0,none,a150,none,a90,a60,none,none,none,none,none,none,a150,none,none,none, 0.0026931, 0.00216646, 0.00150715, 0.00105334, 0.00005864,buy
2018-02-21,none,none,a45,a0,none,none,a90,none,a60,a150,none,none,a45,none,none,a150,none,none,none, 0.0035126, 0.00402443, 0.00271197, 0.00368441, 0.00175047,buy
2018-02-22,none,none,a45,a0,none,a180,a90,a120,none,a150,none,none,a45,none,none,a150,none,none,a90, 0.0035422, 0.00374221, 0.00284494, 0.00331634, 0.00249201,buy
2018-02-23,none,none,none,none,none,none,a60,none,a90,none,none,none,a45,none,none,a150,none,none,a90,-0.0005243,-0.00081944,-0.00089158,-0.00112989,-0.00113998,sell
2018-02-24,none,a150,none,none,none,a150,a60,a150,none,a180,none,none,a45,none,none,a150,none,none,a90,-0.0014262, 0.00019880,-0.00113981, 0.00026186,-0.00159241,sell
2018-02-25,none,a150,none,none,none,none,none,none,a120,none,none,none,a45,none,none,none,a60,none,a90,-0.0017840,-0.00256108,-0.00297972,-0.00286389,-0.00187122,sell
2018-02-26,none,a150,none,none,a90,a120,none,a180,none,a150,none,none,a45,none,none,none,a60,none,a90,-0.0017177,-0.00216908,-0.00367394,-0.00371311,-0.00197116,sell
2018-02-27,none,a150,a60,none,a90,none,a0,none,a150,none,none,none,a45,none,a120,none,a60,none,a90, 0.0021325, 0.00143837, 0.00072112, 0.00037621, 0.00196757,buy
2018-02-28,a120,none,a60,none,a90,a90,a0,a150,a150,a120,none,none,none,none,a120,none,a60,none,a90, 0.0040346, 0.00332423, 0.00340257, 0.00300319, 0.00403460,buy
2018-03-01,a120,none,a60,none,a90,none,none,none,a180,none,none,a150,none,none,a120,none,a60,none,a90, 0.0028081, 0.00144307, 0.00204100, 0.00274867, 0.00281502,buy
2018-03-02,a120,none,a60,none,a90,a60,none,a120,a180,a90,none,a150,none,none,a120,none,none,none,none, 0.0008857,-0.00038479, 0.00088575, 0.00217736, 0.00091791,buy
2018-03-03,a120,a135,none,none,none,a60,none,none,none,none,none,a150,none,none,a120,a135,none,none,none, 0.0009386, 0.00070823, 0.00202318, 0.00072596, 0.00089863,buy
2018-03-04,a120,a135,none,none,none,none,a60,a90,a150,a60,none,a150,none,none,none,a135,none,none,none, 0.0021658, 0.00216581, 0.00175934, 0.00269164, 0.00260049,buy
2018-03-05,none,a135,none,none,none,none,none,a90,none,a60,none,a150,none,none,none,a135,none,none,none, 0.0022166, 0.00219643, 0.00251441, 0.00236259, 0.00224378,buy
2018-03-06,none,a135,none,none,none,none,a90,a60,a120,none,none,a150,none,none,none,a135,none,none,none, 0.0017831, 0.00172187, 0.00202262, 0.00094374, 0.00159673,buy
2018-03-07,none,a135,none,none,none,a0,none,a60,a120,none,none,a150,none,none,none,a135,none,none,none, 0.0006046, 0.00062818, 0.00169730, 0.00078309, 0.00091080,buy
2018-03-08,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,a135,none,none,none,-0.0016037,-0.00095627,-0.00211246,-0.00099784,-0.00060718,sell
2018-03-09,a135,none,none,none,none,none,a120,none,a90,a0,none,none,a60,none,none,none,none,none,none,-0.0010526,-0.00143038,-0.00137133,-0.00139019,-0.00134468,sell
2018-03-10,a135,none,none,none,none,none,none,none,none,a0,a120,none,a60,a90,none,none,none,none,none,-0.0001855, 0.00004879, 0.00050626,-0.00021385,-0.00039964,buy
2018-03-11,a135,none,none,none,none,none,a150,a0,none,none,a120,none,a60,a90,a135,none,none,none,none, 0.0018666, 0.00199955, 0.00273788, 0.00182542, 0.00183960,buy
2018-03-12,a135,a120,none,none,none,a60,none,a0,a60,none,a120,none,a60,a90,a135,none,none,none,none,-0.0000010, 0.00019197, 0.00278252,-0.00000101,-0.00001113,sell
2018-03-13,a135,a120,none,none,none,none,a180,none,none,none,a120,none,a60,a90,a135,none,none,none,none, 0.0008096, 0.00094249, 0.00227320, 0.00076837, 0.00108639,buy
2018-03-14,none,a120,none,none,none,a90,a180,none,none,a60,a120,none,a60,a90,a135,none,none,none,none, 0.0027392, 0.00272893, 0.00292060, 0.00268255, 0.00293252,buy
2018-03-15,none,a120,none,none,none,a90,none,none,none,a60,a120,a135,none,a90,a135,a120,none,none,none, 0.0033996, 0.00352225, 0.00463354, 0.00316504, 0.00339955,buy
2018-03-16,none,a120,none,none,none,none,a150,a60,none,none,a120,a135,none,a90,none,a120,none,none,none, 0.0033847, 0.00401166, 0.00364528, 0.00394355, 0.00370848,buy
2018-03-17,none,a120,none,none,none,a120,none,a60,a0,a90,none,a135,none,a90,none,a120,none,none,none, 0.0028987, 0.00350935, 0.00348151, 0.00336958, 0.00301208,buy
2018-03-18,none,a120,none,none,none,none,a120,none,none,none,none,a135,none,a90,none,a120,none,none,none, 0.0022643, 0.00237722, 0.00222537, 0.00196935, 0.00243003,buy
2018-03-19,none,a120,none,none,none,a150,none,a90,none,a120,none,a135,none,a90,none,a120,none,none,none, 0.0025183, 0.00316094, 0.00366236, 0.00279027, 0.00266163,buy
2018-03-20,none,none,none,none,none,none,a90,none,none,none,none,a135,none,none,none,none,none,none,none,-0.0007282,-0.00132612,-0.00129335,-0.00121000,-0.00112762,sell
2018-03-21,none,none,none,none,none,a180,a90,a120,none,a150,none,a135,none,none,none,none,a90,none,none,-0.0013626,-0.00171668,-0.00198004,-0.00163713,-0.00189978,sell
