Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,PLYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-24,1,1,0,0,0,0,1,1,1,2.39,1.02,0,0.34,-0.0251676,-0.0349325,-0.003948,-0.0261656,-0.0348544,sell
2017-12-25,0,1,0,0,0,0,0,1,2,0.51,1.83,0.44,1.86, 0.0252786, 0.0276700, 0.020332, 0.0256079, 0.0229243,buy
2017-12-26,1,0,1,0,0,1,1,0,2,2.24,0,1.76,1.72,-0.0122415, 0.0018902, 0.003551,-0.0060341, 0.0051137,buy
2017-12-27,1,0,0,1,0,2,2,0,2,1.83,1.69,1.81,1.81, 0.0126554, 0.0140944, 0.021676, 0.0144659, 0.0168220,buy
2017-12-28,1,1,0,0,0,1,2,1,1,2.31,1.85,1.66,0.36,-0.0280158,-0.0354384,-0.017050,-0.0120493,-0.0163127,sell
2017-12-29,0,1,1,0,1,1,1,1,1,1.68,2.18,1.78,2.29,-0.0384345,-0.0259903,-0.022838,-0.0262702,-0.0262702,sell
2017-12-30,0,0,2,1,1,1,1,0,1,0.15,1.96,1.95,1.58,-0.0395898,-0.0394813,-0.042647,-0.0262120,-0.0272496,sell
2017-12-31,1,0,0,3,0,1,1,1,1,2.71,2.44,0.24,3.68,-0.0136209, 0.0096388, 0.016104,-0.0108353, 0.0078669,buy
2018-01-01,1,1,1,1,1,1,1,1,0,2.33,2,1.57,3.47,-0.0289480,-0.0232607,-0.000911,-0.0202155,-0.0232607,sell
2018-01-02,0,2,2,0,2,1,1,1,0,2.98,3.48,1.5,3.22, 0.0139530, 0.0158905, 0.027918, 0.0042239, 0.0197998,buy
2018-01-03,1,1,1,2,0,2,1,1,0,3.8,0.73,0.22,1.5, 0.0081977, 0.0009027, 0.007467, 0.0091435, 0.0129285,buy
2018-01-04,1,0,0,3,0,2,1,1,1,3.06,2.11,1.64,3.48, 0.0074256, 0.0239974, 0.029917, 0.0111606, 0.0310036,buy
2018-01-05,0,0,2,0,1,2,1,1,1,0.6,1.94,1.69,2.35,-0.0247300,-0.0281745,-0.026658,-0.0251888,-0.0126329,sell
2018-01-06,0,2,0,0,1,1,0,2,0,1.79,1.83,1.67,0.62, 0.0298236, 0.0299179, 0.029067, 0.0265723, 0.0330891,buy
2018-01-07,2,0,0,0,0,1,0,1,0,0,2.28,1.72,2.69, 0.0004069,-0.0170645,-0.013560,-0.0170645, 0.0011878,sell
2018-01-08,2,0,0,1,0,1,1,0,2,1.75,4.34,2.1,3.68,-0.0097439,-0.0056434,-0.000685,-0.0047410, 0.0016421,buy
2018-01-09,0,0,1,0,0,2,0,0,2,1.63,3.43,0.95,3.84,-0.0210517,-0.0118447,-0.020739,-0.0207389,-0.0139588,sell
2018-01-10,0,1,0,0,0,1,0,0,0,1.7,1.01,0,0.9, 0.0301006, 0.0257447,-0.003376,-0.0035240, 0.0284776,buy
2018-01-11,1,1,0,0,0,1,0,2,0,0.39,2,1.91,0.65,-0.0169595,-0.0094071,-0.000208, 0.0006269,-0.0082663,sell
2018-01-12,1,0,0,0,0,1,3,0,0,1.74,1.75,1.13,2.06,-0.0024799,-0.0027837,-0.004590,-0.0027023,-0.0023556,sell
2018-01-13,0,0,0,0,0,2,2,0,1,1.94,1.85,1.67,0.09,-0.0122672, 0.0020239,-0.012345, 0.0053146, 0.0051506,sell
2018-01-14,0,0,0,0,0,3,1,1,0,0.7,0.77,1.7,1.8,-0.0323477,-0.0274140,-0.046052,-0.0306578,-0.0293579,sell
2018-01-15,0,0,0,0,0,1,2,2,0,3.7,0,0,0.78, 0.0122865, 0.0214837, 0.018987, 0.0207537, 0.0189873,buy
2018-01-16,0,0,0,0,0,0,3,2,0,2.6,1.91,0.1,2.22, 0.0092087, 0.0034406, 0.006239, 0.0034406, 0.0034496,buy
2018-01-17,0,0,0,0,0,0,2,3,0,2.66,0,1.64,2.3, 0.0174446, 0.0170024, 0.023574, 0.0228289, 0.0177152,buy
2018-01-18,0,0,0,0,0,2,1,2,0,2.4,1.66,0,1.1, 0.0221703, 0.0313231, 0.019656, 0.0232465, 0.0165857,buy
2018-01-19,0,0,0,0,0,2,2,2,1,1.85,1.66,0.77,2.84,-0.0212924, 0.0178816, 0.006483, 0.0052030, 0.0052030,buy
2018-01-20,1,0,0,0,0,1,2,2,1,3.76,1.86,1.73,4.06, 0.0113696, 0.0119602, 0.008734, 0.0039163, 0.0105219,buy
2018-01-21,1,0,0,0,0,0,2,3,0,1.04,1.69,1.86,2.76, 0.0020940, 0.0138458, 0.002094, 0.0160899, 0.0199836,buy
2018-01-22,0,1,0,0,0,1,1,3,0,0.24,0.16,1.63,2.76, 0.0135891, 0.0180829, 0.016650, 0.0241872, 0.0168075,buy
2018-01-23,0,0,1,0,0,1,1,2,1,1.85,2.4,0.12,2.93,-0.0241544,-0.0193563, 0.004158,-0.0196210,-0.0153442,sell
2018-01-24,1,0,1,1,0,1,2,1,2,1.84,3.91,0.1,3.97,-0.0256184,-0.0264464,-0.005111,-0.0111041,-0.0116116,sell
2018-01-25,2,1,0,1,0,1,1,1,1,2.01,2.96,1.72,2.36, 0.0104316, 0.0033398, 0.011902, 0.0109787, 0.0102503,buy
2018-01-26,1,1,1,0,1,1,1,0,0,0.55,2.95,1.73,0.91,-0.0000254, 0.0004616,-0.021629, 0.0002599, 0.0004172,sell
2018-01-27,0,1,1,1,1,1,2,0,1,3.42,2.02,1.57,2.25, 0.0023357, 0.0007731, 0.002402, 0.0033337,-0.0039162,sell
2018-01-28,1,0,1,2,0,1,2,0,0,4.31,1.75,1.77,0.16, 0.0208342, 0.0163663, 0.016801, 0.0126018, 0.0100846,buy
2018-01-29,0,1,0,2,1,1,1,0,0,4.04,0.27,1.54,1.56, 0.0069224, 0.0277138,-0.005936,-0.0084520, 0.0025111,buy
2018-01-30,0,0,2,1,1,2,1,0,0,3.96,1.65,0.12,1.85,-0.0093026,-0.0105180,-0.009303,-0.0093026,-0.0091707,sell
2018-01-31,0,1,0,2,1,2,1,0,0,2.39,0.51,1.8,1.81, 0.0055149, 0.0167634,-0.006505,-0.0141314,-0.0058810,sell
2018-02-01,1,0,1,1,1,1,1,0,0,0.15,2.57,1.09,1.95,-0.0362711,-0.0307677,-0.030646, 0.0004758,-0.0362711,sell
2018-02-02,0,1,1,1,1,1,0,0,1,1.54,3.86,0.11,1.9,-0.0023547,-0.0271822,-0.013313,-0.0078575,-0.0067819,sell
2018-02-03,0,1,0,1,0,1,0,1,0,0,3.41,1.96,0.08,-0.0141149,-0.0113561,-0.011176,-0.0111759,-0.0111759,sell
2018-02-04,1,0,1,1,0,1,0,2,0,1.64,2.56,1.7,1.92,-0.0174949,-0.0178428,-0.014997,-0.0220815,-0.0170739,sell
2018-02-05,0,1,1,1,0,1,1,1,1,1.54,1.87,1.64,2.24,-0.0022676, 0.0052480,-0.001497, 0.0053826, 0.0057973,buy
2018-02-06,1,1,1,0,0,3,1,1,0,2.25,0.07,0.37,3.52, 0.0054485, 0.0052368, 0.005448, 0.0005704, 0.0041848,buy
2018-02-07,1,1,0,0,0,2,0,2,1,2.54,1.78,2.02,3.78,-0.0239444,-0.0235564,-0.026927,-0.0239444,-0.0191825,sell
2018-02-08,1,0,0,0,0,1,1,2,1,3.93,1.44,1.8,0.66, 0.0316176,-0.0075512, 0.019387, 0.0259825, 0.0275839,buy
2018-02-09,0,0,0,0,0,2,1,1,1,2.95,2.06,0,2.18,-0.0224821, 0.0115108, 0.014223, 0.0190228, 0.0085198,buy
2018-02-10,0,0,0,0,0,3,0,2,1,0.29,1.93,0.47,0.07, 0.0074544, 0.0408161, 0.006799, 0.0054219, 0.0239024,buy
2018-02-11,0,0,0,0,0,2,1,2,0,0.14,0.72,1.78,0.22,-0.0421928,-0.0310964,-0.042270,-0.0412523,-0.0341974,sell
2018-02-12,0,0,0,0,0,2,2,1,0,1.88,3.83,1.88,1.83, 0.0014116, 0.0025677,-0.002052,-0.0243516, 0.0014243,sell
2018-02-13,0,0,0,0,0,2,3,0,0,1.67,2.03,1.75,1.77,-0.0110873,-0.0108396,-0.011725,-0.0144311,-0.0132871,sell
2018-02-14,0,0,0,0,0,3,1,1,0,1.77,1.85,1.17,1.88,-0.0146591,-0.0105403,-0.050499,-0.0139731,-0.0167417,sell
2018-02-15,0,0,0,0,0,2,1,1,0,0.12,3.66,0,0.21, 0.0026182, 0.0081484, 0.005566, 0.0062822, 0.0022159,buy
2018-02-16,0,0,0,0,0,0,2,0,0,0.15,2.79,1.69,0, 0.0012974, 0.0024590, 0.001297, 0.0013308, 0.0013308,buy
2018-02-17,0,0,0,0,0,0,1,1,1,1.59,2.12,0.09,1.63,-0.0055975,-0.0060091,-0.003531,-0.0053353,-0.0074978,sell
2018-02-18,1,0,0,0,0,0,2,1,0,0.09,0.26,0,1.95,-0.0198522,-0.0148605,-0.010034,-0.0156291,-0.0233774,sell
2018-02-19,0,1,0,0,0,2,1,0,1,2.23,0.82,1.63,1.6,-0.0131254,-0.0135400,-0.015084, 0.0036922,-0.0360334,sell
2018-02-20,1,1,1,0,0,0,3,0,2,2.43,3.95,1.85,1.84,-0.0275261,-0.0281730,-0.006028,-0.0099908,-0.0076568,sell
2018-02-21,1,0,1,1,0,0,1,2,1,3.66,3.67,1.67,1.47, 0.0058731, 0.0027937,-0.001113, 0.0024737, 0.0097449,buy
2018-02-22,0,1,0,1,0,0,1,2,1,1.76,2.04,0.24,2.14,-0.0180770,-0.0255120,-0.009052,-0.0134235,-0.0170967,sell
2018-02-23,0,0,1,0,0,0,1,0,3,2.24,1.69,0.15,0.6, 0.0146944, 0.0129959, 0.012256, 0.0103530, 0.0105700,buy
2018-02-24,2,0,0,1,1,0,0,1,3,4.06,1.99,1.77,2.89,-0.0068929,-0.0140037,-0.015801,-0.0125812,-0.0125812,sell
2018-02-25,2,1,0,0,0,0,0,1,2,2.98,0.4,1.64,2.06,-0.0199895,-0.0208938,-0.008789,-0.0181001,-0.0174102,sell
2018-02-26,0,2,1,1,1,0,0,1,2,3.03,3,1.85,3.55, 0.0046606,-0.0011523, 0.001932, 0.0046606, 0.0075380,buy
2018-02-27,0,0,3,1,0,0,0,2,2,1.98,2.22,1.99,3.35, 0.0144747, 0.0144747, 0.002153, 0.0164543, 0.0047262,buy
2018-02-28,0,1,0,3,0,0,0,2,2,1.75,3.96,2.19,3.83,-0.0119755, 0.0052650, 0.000081, 0.0052650, 0.0069448,buy
2018-03-01,1,0,1,1,1,0,0,2,2,0.08,4.02,0.51,2.94,-0.0036740,-0.0039715,-0.002993,-0.0033715, 0.0094009,buy
2018-03-02,1,1,0,0,2,0,0,2,3,1.96,2.24,2.12,2.11,-0.0178624,-0.0178765,-0.016128,-0.0111809,-0.0178624,sell
2018-03-03,1,0,0,0,1,0,0,1,1,0,1.76,3.18,0.08, 0.0206672, 0.0033323, 0.009879, 0.0064986, 0.0045393,buy
2018-03-04,1,0,0,1,0,0,0,1,1,1.6,2.22,2,1.83, 0.0058697,-0.0070231, 0.004202, 0.0061895, 0.0024256,buy
2018-03-05,0,0,1,1,0,0,1,1,1,1.57,0.37,3.6,1.21,-0.0614200,-0.0295750,-0.023209,-0.0536516,-0.0227794,sell
2018-03-06,1,1,1,0,0,1,1,1,0,1.67,0.18,2.73,1.89,-0.0361412,-0.0369665,-0.034350,-0.0206870,-0.0348759,sell
2018-03-07,3,1,1,0,0,1,0,1,0,1.2,1.83,1.83,1.94, 0.0438567,-0.0045656,-0.003393,-0.0061634, 0.0200631,buy
2018-03-08,3,1,0,0,0,0,1,0,1,2.45,1.67,2.14,0.89, 0.0012900,-0.0068297, 0.001508,-0.0064174, 0.0068096,buy
2018-03-09,3,0,0,0,0,1,0,0,1,1.88,1.75,2.21,3.93,-0.0286825,-0.0274936,-0.025547,-0.0060952,-0.0024803,sell
2018-03-10,2,0,0,0,0,0,0,0,1,0,0,1.91,2.6,-0.0126688,-0.0107552,-0.002079, 0.0012417, 0.0007333,buy
2018-03-11,2,0,0,0,0,0,0,1,1,1.77,0.2,0.55,2,-0.0109712,-0.0245116,-0.005859,-0.0004858,-0.0002771,sell
2018-03-12,2,0,0,0,0,2,1,0,0,1.87,1.78,0.17,4.15,-0.0004532,-0.0007359,-0.012497,-0.0104101,-0.0048845,sell
2018-03-13,2,0,0,0,0,2,2,1,0,1.03,0,1.89,3.18,-0.0101989,-0.0039423,-0.011252,-0.0293037,-0.0108015,sell
2018-03-14,1,0,0,0,0,3,2,2,0,2.12,1.64,1.36,2.12,-0.0229330,-0.0099264,-0.028059,-0.0277856,-0.0168742,sell
2018-03-15,1,0,0,0,0,3,2,1,0,1.1,1.77,1.9,2.05,-0.0314774,-0.0233993,-0.032487,-0.0307704,-0.0250685,sell
2018-03-16,1,0,0,0,0,3,1,1,0,4.11,1.12,1.98,0.11,-0.0207016,-0.0265773,-0.025787,-0.0316833,-0.0046502,sell
2018-03-17,0,0,0,0,0,2,0,1,1,2.83,1.86,0.5,1.59,-0.0169511,-0.0014492,-0.005239, 0.0063500,-0.0154668,sell
2018-03-18,1,0,0,0,0,3,0,0,0,4.68,0,2.83,1.96,-0.0350846,-0.0285829,-0.035085,-0.0296471,-0.0086608,sell
2018-03-19,0,1,0,0,0,3,1,0,1,3.57,1.91,2.51,1.67,-0.0071192,-0.0153253,-0.006995, 0.0004115,-0.0309428,sell
2018-03-20,1,1,1,0,0,2,1,1,1,2.94,1.89,2,1.74,-0.0242741,-0.0284542,-0.024148,-0.0233061,-0.0229238,sell
2018-03-21,0,1,1,1,0,3,0,1,1,2.17,2.18,2.68,1.69, 0.0295299,-0.0024136,-0.002625, 0.0291558, 0.0339906,buy
2018-03-22,0,0,1,1,0,1,1,0,1,0.27,2.58,2.32,1.88,-0.0027367,-0.0102792,-0.012062,-0.0178395,-0.0018583,sell
2018-03-23,1,0,0,1,1,1,0,1,2,2.03,3.65,2.04,0.11, 0.0044547,-0.0012295, 0.023106,-0.0079816, 0.0028736,buy
2018-03-24,1,0,0,1,1,1,0,1,1,2.26,2,0.08,1.73,-0.0124885, 0.0129583,-0.001967,-0.0045137,-0.0040786,buy
2018-03-25,0,1,0,0,1,1,0,0,2,2.33,2.35,0.78,0,-0.0028395,-0.0073465,-0.013466,-0.0032195,-0.0073465,sell
2018-03-26,1,1,1,1,1,1,0,0,2,2.39,0.57,2.71,1.77,-0.0374434,-0.0063711,-0.035750,-0.0429351,-0.0408299,sell
2018-03-27,2,1,1,2,0,1,1,0,1,2.97,1.64,1.95,1.85,-0.0176958,-0.0135247,-0.004335, 0.0095975,-0.0152857,sell
2018-03-28,1,3,1,1,0,1,1,0,0,2.2,2.22,1.6,2.17, 0.0251225, 0.0039121,-0.009741, 0.0235072, 0.0052729,buy
2018-03-29,2,2,2,0,1,1,1,0,0,4.28,2.24,1.57,3.37,-0.0185093,-0.0048293,-0.012778,-0.0034619,-0.0127782,sell
2018-03-30,2,2,0,1,0,1,1,0,1,2.66,1.61,1.81,4.77,-0.0070059,-0.0203634,-0.010869,-0.0013479,-0.0172898,sell
2018-03-31,3,1,0,2,0,1,1,0,0,4.48,2.02,0.07,3.52,-0.0166138,-0.0171466,-0.016210,-0.0043564,-0.0074167,sell
2018-04-01,2,1,1,1,1,1,1,1,1,3.24,2.26,0.3,4.29,-0.0393128,-0.0378951,-0.028370,-0.0211886,-0.0198622,sell
2018-04-02,2,2,1,0,1,1,2,1,0,1.92,0.98,1.77,2.4, 0.0005328, 0.0051351,-0.000656, 0.0037057, 0.0054173,buy
2018-04-03,2,2,0,0,0,0,2,1,0,1.72,3.84,0,2.34, 0.0125117, 0.0126622, 0.004531, 0.0043400, 0.0116580,buy
2018-04-04,3,0,0,1,0,2,1,0,0,1.9,3.23,1.86,2.1,-0.0056442,-0.0071225,-0.007123, 0.0146028,-0.0079299,sell
2018-04-05,1,0,1,1,0,2,1,0,1,1.73,1.68,1.17,0, 0.0176720, 0.0127242, 0.013686, 0.0139908, 0.0188486,buy
2018-04-06,1,0,1,0,0,2,0,0,0,0,1.79,3.64,1.73,-0.0121521,-0.0091003,-0.019330,-0.0095437,-0.0148974,sell
2018-04-07,0,1,0,0,0,1,0,1,0,0.93,0,3.08,0.41,-0.0239774,-0.0244630,-0.044290,-0.0163643,-0.0239774,sell
2018-04-08,1,0,0,0,0,1,0,1,0,1.78,1.95,0.7,0, 0.0169966, 0.0207199, 0.017582, 0.0159739, 0.0167795,buy
2018-04-09,1,0,0,0,0,1,1,1,1,1.86,0,1.83,1.75,-0.0023126,-0.0026513,-0.003242, 0.0002372,-0.0004865,buy
2018-04-10,0,0,1,0,0,2,1,1,2,1.98,0.66,1.95,2.13, 0.0102377, 0.0200215, 0.014815, 0.0144296, 0.0141850,buy
2018-04-11,0,0,1,0,0,1,1,2,1,0.92,1.61,0,2.39,-0.0119085, 0.0043259, 0.038446, 0.0114570, 0.0023947,buy
2018-04-12,0,0,1,0,0,0,1,3,1,3.13,1.83,0.87,1.88, 0.0032011,-0.0094929, 0.007573,-0.0018315,-0.0045583,buy
2018-04-13,0,0,1,0,0,0,1,3,1,3.3,1.75,2.09,1.32, 0.0066205,-0.0008264, 0.008322, 0.0141967,-0.0109532,buy
2018-04-14,0,1,1,0,0,0,2,1,2,0.49,0.12,2.2,4.03,-0.0144396,-0.0060914,-0.006357, 0.0036615,-0.0336066,sell
2018-04-15,1,1,1,0,0,2,1,1,2,1.94,1.99,3.06,3.8,-0.0305016,-0.0261525,-0.027724,-0.0300722,-0.0156580,sell
2018-04-16,1,2,1,0,0,0,2,1,2,1.72,2.88,1.96,2.83,-0.0120341,-0.0102899,-0.001273,-0.0103486, 0.0031991,sell
2018-04-17,0,2,2,0,0,0,1,1,1,1.59,3.7,2.95,2.52,-0.0086727, 0.0193853, 0.021597, 0.0215970,-0.0122142,buy
2018-04-18,0,2,2,1,0,0,1,0,1,0,3.32,1.21,2.26, 0.0111038, 0.0156164, 0.016204, 0.0176046,-0.0073020,buy
2018-04-19,0,1,1,2,0,1,1,0,2,1.81,2.66,0.27,0.45,-0.0408753, 0.0115515, 0.002836,-0.0080829,-0.0075947,sell
2018-04-20,1,1,0,1,1,1,1,0,1,1.96,1.95,1.83,1.98,-0.0153589,-0.0186611,-0.015004,-0.0042949,-0.0165497,sell
2018-04-21,0,1,0,0,2,0,1,0,1,1.75,0.34,1.9,0.59,-0.0190940,-0.0411735,-0.040102,-0.0424930,-0.0227057,sell
2018-04-22,0,0,1,1,1,0,0,1,1,1.77,1.66,1.7,1.42, 0.0094867,-0.0222720, 0.008807, 0.0089262, 0.0090984,buy
2018-04-23,0,0,2,3,0,0,0,0,1,2.05,0.07,0,2.51, 0.0109655, 0.0108113, 0.010811,-0.0022818, 0.0098084,buy
2018-04-24,0,1,1,3,0,0,0,0,2,0.24,1.64,1.95,2.15, 0.0079942, 0.0104266, 0.009148, 0.0118188, 0.0077685,buy
2018-04-25,1,1,1,1,1,0,0,0,1,1.16,1.63,2.4,2.17,-0.0242390,-0.0027231,-0.025963,-0.0262546,-0.0281044,sell
2018-04-26,2,2,1,1,1,0,0,0,0,1.93,1.92,0.81,2.39, 0.0103800, 0.0117602, 0.013620, 0.0140392, 0.0102440,buy
2018-04-27,1,1,1,2,0,0,0,0,1,0.08,2.21,1.83,3.2, 0.0140606, 0.0179896, 0.018224, 0.0236930, 0.0141974,buy
2018-04-28,0,0,2,2,0,0,0,0,1,1.64,2.47,1.72,2, 0.0143708, 0.0158169, 0.012810, 0.0199937, 0.0146444,buy
2018-04-29,0,0,2,2,0,1,0,1,0,1.84,1.96,1.63,2.79, 0.0130741, 0.0162422, 0.018064, 0.0142414, 0.0079033,buy
2018-04-30,1,1,1,2,0,1,1,1,0,1.89,3.47,0.18,2.23, 0.0193219, 0.0182479,-0.007738, 0.0167783,-0.0033936,buy
2018-05-01,2,0,1,1,0,2,2,1,0,2.59,1.93,0,1.57, 0.0093971, 0.0100995, 0.011671, 0.0146105, 0.0116764,buy
2018-05-02,2,0,1,0,1,2,1,0,1,4.26,1.87,1.73,1.96,-0.0103123,-0.0031920,-0.005856,-0.0100904,-0.0053488,sell
2018-05-03,1,0,1,0,0,2,0,0,1,2.85,1.84,0,0.95,-0.0161441,-0.0205393,-0.016213, 0.0083375,-0.0162087,sell
2018-05-04,1,0,0,1,0,1,0,0,2,0.83,0.13,0.32,3.82,-0.0161958,-0.0271227,-0.018637,-0.0127990,-0.0168430,sell
2018-05-05,1,0,0,1,0,1,0,1,2,2.29,2.4,1.72,1.43, 0.0104986,-0.0076860, 0.014733, 0.0097904, 0.0123961,buy
2018-05-06,1,0,1,0,0,2,1,0,2,2.66,1.77,1.69,1.39,-0.0228249,-0.0278167,-0.016664,-0.0219487,-0.0166641,sell
2018-05-07,1,1,0,0,0,2,1,0,2,3.87,1.98,1.7,1.97, 0.0141124, 0.0095215, 0.003122, 0.0087194, 0.0087529,buy
2018-05-08,0,1,0,1,0,2,1,0,2,3.28,2.79,1.59,1.91,-0.0038346, 0.0032176,-0.003534,-0.0000631, 0.0001963,buy
2018-05-09,1,0,0,1,0,0,1,1,2,0.63,2.13,1.98,1.86, 0.0509616, 0.0205118, 0.018335, 0.0501625, 0.0492767,buy
2018-05-10,0,0,0,1,0,0,0,1,3,1.85,2.4,1.8,0, 0.0235832, 0.0120856, 0.023091, 0.0060661, 0.0251457,buy
2018-05-11,0,0,0,1,0,0,1,1,3,0.17,1.86,0.09,1.66,-0.0140063,-0.0193907,-0.019424,-0.0149659,-0.0170423,sell
2018-05-12,1,0,0,1,0,1,1,1,2,2.27,2.26,0.12,2.58,-0.0138274,-0.0073547,-0.007637,-0.0084275,-0.0088003,sell
2018-05-13,3,1,0,1,0,1,2,1,1,3.17,3.42,1.98,0.76, 0.0207019, 0.0127286, 0.016271, 0.0143754, 0.0083356,buy
2018-05-14,2,2,1,1,0,0,3,1,0,3.96,2.23,1.7,1.95,-0.0050144, 0.0216175,-0.006799,-0.0066298,-0.0184207,buy
2018-05-15,2,2,1,2,0,1,1,1,0,1.4,3.51,1.78,2.75,-0.0015207,-0.0149085,-0.015231,-0.0128303,-0.0065215,sell
2018-05-16,2,1,1,1,0,0,1,0,1,2.16,3.79,0,3.59,-0.0124635,-0.0158269,-0.028431,-0.0090274,-0.0155487,sell
2018-05-17,3,1,0,1,1,0,0,0,1,3.6,2.25,1.72,0.94, 0.0039867, 0.0026406, 0.003505,-0.0005009, 0.0070344,buy
2018-05-18,3,2,0,0,1,0,0,0,0,3.23,0.13,0.12,2.01, 0.0130873, 0.0156978, 0.024701, 0.0187910, 0.0187885,buy
2018-05-19,1,1,1,0,2,1,0,0,0,4.03,1.57,1.17,0.06,-0.0118768,-0.0123311,-0.010380, 0.0012064,-0.0117388,sell
2018-05-20,1,0,1,2,1,1,1,1,0,2.73,0,2.12,1.81,-0.0078171, 0.0013428, 0.005442, 0.0035432, 0.0033960,buy
2018-05-21,1,0,1,2,1,0,2,1,0,2.1,1.75,1.75,2.23, 0.0130558, 0.0019689, 0.001905,-0.0004058,-0.0004058,buy
2018-05-22,1,1,2,0,1,0,1,2,0,1.68,1.61,1.94,3.95,-0.0250135,-0.0264136,-0.017554,-0.0231042,-0.0231042,sell
2018-05-23,1,2,1,0,2,0,1,1,0,3.52,2.03,0.25,4.41,-0.0226019,-0.0246638,-0.005947,-0.0250344,-0.0250950,sell
2018-05-24,1,1,1,0,1,0,1,1,2,0.44,2.36,2.44,4.26, 0.0042772, 0.0042234, 0.024155, 0.0045025,-0.0384816,buy
2018-05-25,2,1,1,1,1,0,1,1,2,1.69,4.42,2.99,0.88,-0.0160588,-0.0226470,-0.028810,-0.0286491,-0.0234140,sell
2018-05-26,1,2,2,0,0,0,1,1,1,1.86,1.42,2.34,1.91, 0.0069883, 0.0097675, 0.005443, 0.0135165, 0.0071707,buy
2018-05-27,0,3,0,0,0,0,2,2,0,1.67,0.27,3.91,1.48,-0.0046592,-0.0094080,-0.004542,-0.0045417,-0.0045105,sell
2018-05-28,1,1,1,0,0,1,2,1,0,0.5,1.83,2.67,2.01,-0.0179576,-0.0180268,-0.015740,-0.0218216,-0.0180268,sell
2018-05-29,1,1,0,2,0,1,2,0,1,2.13,1.96,2.11,1.77,-0.0037985,-0.0045096, 0.001694,-0.0102661,-0.0081855,sell
2018-05-30,0,1,1,2,0,1,1,0,1,1.8,1.7,1.3,0.96,-0.0199881,-0.0056228,-0.003274,-0.0097498,-0.0091961,sell
2018-05-31,0,1,1,1,0,0,1,0,0,0.47,0.41,0.09,3.82, 0.0157733, 0.0098157, 0.009518, 0.0085831, 0.0109482,buy
2018-06-01,0,1,1,1,1,0,0,1,0,2.94,2.21,1.96,0.48, 0.0084695, 0.0089583, 0.001923, 0.0019656, 0.0084695,buy
2018-06-02,0,1,1,1,2,1,1,1,0,2.97,3.05,0.12,0.44,-0.0098679,-0.0142178,-0.024325,-0.0050199,-0.0101225,sell
2018-06-03,0,1,1,0,1,1,1,0,0,3.02,0.38,0,1.78,-0.0138584,-0.0083619,-0.009170,-0.0059738,-0.0088675,sell
2018-06-04,0,1,0,1,1,2,1,0,1,2.07,2.2,1.78,1.77,-0.0051714,-0.0046634,-0.001793,-0.0051714,-0.0051714,sell
2018-06-05,0,1,1,0,1,1,1,1,1,0.71,3.42,1.91,1.64,-0.0098125,-0.0099997,-0.012450,-0.0083487,-0.0083487,sell
2018-06-06,0,1,1,1,1,0,1,1,1,3.64,3.28,1.01,0,-0.0016674, 0.0031604,-0.008266,-0.0073508, 0.0022860,sell
2018-06-07,0,1,0,1,1,1,0,1,2,1.13,3.27,1.75,1.35,-0.0170248,-0.0174739,-0.006369,-0.0348685,-0.0170248,sell
2018-06-08,2,0,0,1,1,2,0,0,2,0.31,2.17,2.07,3.37,-0.0201049,-0.0189358,-0.019833,-0.0189358,-0.0050042,sell
2018-06-09,2,1,0,1,1,2,0,0,2,1.95,2.65,2.31,1.66,-0.0079835,-0.0035073,-0.009812,-0.0027872,-0.0056694,sell
2018-06-10,2,1,0,1,0,1,1,0,1,1.75,1.76,1.5,1.63,-0.0277896,-0.0206817,-0.031380, 0.0021476,-0.0202373,sell
2018-06-11,1,1,2,1,1,1,0,2,0,2.32,1.54,2.18,2.24,-0.0069418,-0.0078700,-0.006942,-0.0125798,-0.0074384,sell
2018-06-12,1,0,2,2,1,1,0,1,0,2.18,1.77,2.89,4.24,-0.0046534,-0.0372071,-0.006598,-0.0095999,-0.0294240,sell
2018-06-13,1,0,1,2,1,1,1,0,1,3.13,1.57,2.52,3.59,-0.0084413,-0.0306542,-0.015654,-0.0194581,-0.0161830,sell
2018-06-14,2,0,1,1,2,2,0,0,0,3.24,0,2.13,3.81, 0.0253435, 0.0195206, 0.019471, 0.0193942, 0.0277912,buy
2018-06-15,0,1,1,1,1,1,0,0,0,3.6,1.69,0.11,0.48,-0.0230473,-0.0230227,-0.020605,-0.0160763,-0.0230227,sell
2018-06-16,0,0,2,2,0,0,0,0,0,2.6,0,1.77,1.83, 0.0054736, 0.0024954, 0.002495, 0.0046903, 0.0024954,buy
2018-06-17,0,0,2,2,0,0,0,0,0,2.1,1.98,0,1.69,-0.0015003, 0.0120625,-0.007635,-0.0021109,-0.0131569,sell
2018-06-18,0,1,2,0,0,1,0,0,0,0.11,1.9,1.81,1.78, 0.0018745,-0.0081302,-0.001744,-0.0034048,-0.0077866,sell
2018-06-19,1,2,1,0,1,1,1,0,0,2.08,1.97,1.79,1.77,-0.0157022,-0.0099163,-0.008665, 0.0003727,-0.0073289,sell
2018-06-20,1,2,0,0,0,0,1,1,1,1.43,0.7,1.21,1.61,-0.0023026, 0.0104503,-0.002412, 0.0077981,-0.0005521,buy
