Date,MEMA,MEPL,MEVE,MOJU,MOMA,MOPL,MOVE,SUJU,SUMA,SUPL,VEJU,VEMA,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-13,none,a60,none,a150,a60,a180,none,a120,a45,a90,a90,none,a60,-0.078080,-0.026609,-0.061613,-0.050448,-0.042419,sell
2019-04-14,none,none,none,a120,a60,a150,a150,a120,a45,a90,a90,none,a60,-0.044311,-0.032327,-0.049726,-0.045095,-0.030000,sell
2019-04-15,none,none,none,a120,a90,a150,a150,a120,a45,a90,a90,none,a60,-0.012781,-0.025533,-0.039607,-0.033085,-0.025435,sell
2019-04-16,none,none,none,a90,a90,a120,a180,a120,a45,a90,a90,none,a60,-0.006499,-0.019831,-0.033289,-0.027516,-0.019139,sell
2019-04-17,none,none,none,a90,none,a120,a180,a120,a45,none,a90,none,a60,-0.009012,-0.020327,-0.026734,-0.020904,-0.012110,sell
2019-04-18,none,none,none,a60,a120,a90,none,none,a45,none,a90,none,none, 0.000371,-0.013104,-0.015878, 0.012783,-0.016455,sell
2019-04-19,none,none,none,a60,none,a90,a150,none,a45,none,none,none,none,-0.007462, 0.027667,-0.007596,-0.005507,-0.019645,sell
2019-04-20,none,none,none,none,a150,a60,none,none,a45,none,none,none,none,-0.036693,-0.043682,-0.040204,-0.050619,-0.041290,sell
2019-04-21,none,none,none,none,none,a60,a120,none,a45,none,none,none,none,-0.059187,-0.080617,-0.052214,-0.070952,-0.067980,sell
2019-04-22,none,none,none,none,a180,none,a120,none,a45,none,none,none,none, 0.029540,-0.042514, 0.028771,-0.040279,-0.002492,sell
2019-04-23,none,none,none,a0,a180,none,none,none,a45,none,none,none,none, 0.022486,-0.052013, 0.040301,-0.030225, 0.008609,sell
2019-04-24,none,none,none,none,none,none,a90,none,a45,none,none,none,none,-0.034080,-0.027426,-0.001266,-0.008179,-0.035496,sell
2019-04-25,none,none,none,none,a150,a0,none,none,none,none,none,none,none,-0.013982, 0.044234,-0.005495,-0.012046,-0.013260,sell
2019-04-26,none,none,none,none,none,a0,a60,a135,none,none,none,none,none,-0.019576,-0.020036,-0.002672, 0.017721,-0.018557,sell
2019-04-27,none,none,none,none,a120,none,a60,a135,none,none,none,none,none,-0.023154,-0.026608,-0.017548,-0.028148,-0.076923,sell
2019-04-28,a60,none,none,a60,a120,none,none,a135,none,none,none,none,none,-0.006713,-0.013431,-0.021146,-0.006108,-0.003653,sell
2019-04-29,a60,none,none,none,none,none,none,a135,none,none,none,none,none,-0.025690,-0.023066,-0.034041,-0.011831, 0.002467,sell
2019-04-30,a60,none,none,a90,a90,a60,none,a135,none,none,none,none,none, 0.020958, 0.025312,-0.020208, 0.035355, 0.016181,buy
2019-05-01,a60,a90,none,a90,none,a60,none,a135,none,none,none,none,none,-0.033102,-0.037715,-0.047376,-0.026967,-0.033307,sell
2019-05-02,a60,a90,none,none,a60,none,a0,a135,none,none,none,none,none,-0.042312,-0.060054,-0.051641,-0.031968,-0.030336,sell
2019-05-03,a60,a90,none,a120,a60,a90,none,none,none,none,none,none,none,-0.046415,-0.051986,-0.054077,-0.005563,-0.004155,sell
2019-05-04,a60,a90,none,none,none,none,none,none,none,none,none,none,none,-0.038539,-0.037254,-0.032632,-0.026068,-0.025819,sell
2019-05-05,none,none,none,a150,none,a120,none,none,none,none,none,none,none,-0.018045,-0.031871,-0.047868,-0.046433,-0.043909,sell
2019-05-07,none,none,none,a180,a0,a150,a60,none,none,none,a120,none,a90,-0.048818, 0.023248,-0.010340, 0.008854, 0.000800,sell
2019-05-08,none,none,none,a180,a0,a150,none,none,none,none,a120,none,a90,-0.034544, 0.010160,-0.025588, 0.000305, 0.010071,sell
2019-05-09,none,none,none,a150,none,a180,a90,none,none,none,a120,a60,a90,-0.015435,-0.006469,-0.022927,-0.006660,-0.023451,sell
2019-05-10,none,none,none,a150,none,a180,a90,a150,none,none,a120,a60,a90, 0.049836, 0.002503, 0.002401, 0.047875, 0.001637,buy
2019-05-11,a45,none,none,none,none,none,none,a150,none,a120,a120,a60,a90, 0.155217, 0.094010, 0.107072, 0.113602, 0.089115,buy
2019-05-12,a45,none,none,a120,a60,a150,a120,a150,none,a120,a120,a60,a90, 0.152966, 0.025580, 0.034225, 0.042412, 0.022929,buy
2019-05-13,a45,none,none,none,none,none,none,a150,none,a120,none,a60,none, 0.109505, 0.087085, 0.097586, 0.102984, 0.073097,buy
2019-05-14,a45,none,none,a90,a90,a120,a150,a150,none,a120,none,a60,none, 0.119209, 0.117542, 0.135058, 0.127971, 0.103782,buy
2019-05-15,a45,none,none,none,none,none,none,a150,none,a120,none,a60,none, 0.109505, 0.087085, 0.097586, 0.102984, 0.073097,buy
2019-05-16,none,a120,none,a60,a120,a90,a180,a150,none,a120,none,a60,none,-0.061170,-0.048631,-0.060832,-0.086955,-0.089851,sell
2019-05-17,none,a120,none,none,a120,none,a180,none,none,a120,none,a60,none,-0.074624,-0.039555,-0.072219,-0.094513,-0.087022,sell
2019-05-18,none,a120,none,none,none,a60,none,none,none,none,a135,a60,none,-0.000662,-0.023500, 0.014287,-0.024119,-0.025628,sell
2019-05-19,none,a120,none,none,a150,none,a150,none,none,none,a135,a60,none, 0.010536, 0.014792, 0.019474, 0.007723, 0.016567,buy
2019-05-20,none,none,none,a0,none,none,none,none,none,none,a135,none,none, 0.003738,-0.019902,-0.013922,-0.009454,-0.009200,sell
2019-05-21,a30,none,none,a0,a180,none,a120,none,none,none,a135,none,none,-0.031690,-0.039839,-0.000805,-0.044783,-0.048520,sell
2019-05-22,a30,none,none,none,none,a0,a120,none,a30,none,a135,none,none,-0.075847,-0.079970,-0.051465,-0.084068,-0.078280,sell
2019-05-23,a30,a135,none,none,a150,a0,none,none,a30,none,a135,none,none,-0.054489,-0.031583,-0.015875,-0.034187,-0.056330,sell
2019-05-24,a30,a135,none,none,a150,none,a90,none,a30,none,none,none,none,-0.028829, 0.021740, 0.017354, 0.017115,-0.028158,sell
2019-05-25,a30,a135,a30,a60,none,none,none,none,a30,none,none,none,none, 0.013968, 0.018134, 0.020859, 0.015204,-0.005656,buy
2019-05-26,none,a135,a30,none,a120,none,none,none,a30,a135,none,none,none, 0.033702, 0.048113, 0.050844, 0.077688, 0.059678,buy
2019-05-27,none,none,a30,a90,a120,a60,a60,none,a30,a135,none,none,none, 0.008318, 0.018261,-0.028410,-0.040343, 0.024117,buy
2019-05-28,none,none,a30,a90,none,a60,none,none,a30,a135,none,none,none,-0.007244, 0.017628,-0.055065,-0.004700, 0.006286,sell
2019-05-29,none,none,a30,none,a90,none,none,none,a30,a135,none,none,none,-0.056504, 0.015016,-0.010369, 0.042407, 0.073979,sell
2019-05-30,none,a150,a30,a120,none,a90,none,none,a30,a135,a150,none,none,-0.043185,-0.035106,-0.053034, 0.049299,-0.027352,sell
2019-05-31,none,a150,a30,none,a60,none,none,none,a30,a135,a150,none,a120, 0.017096, 0.032692, 0.002388, 0.051306, 0.032842,buy
2019-06-01,none,a150,a30,a150,a60,a120,a0,none,a30,a135,a150,none,a120, 0.015937, 0.040378, 0.026295, 0.050412, 0.039341,buy
2019-06-02,none,a150,none,a150,none,a120,a0,none,a30,none,a150,none,a120, 0.012079, 0.038157, 0.025694, 0.044736, 0.037599,buy
2019-06-03,none,none,none,a180,none,a150,none,none,a30,none,a150,none,a120,-0.055880,-0.056655,-0.025609,-0.056655,-0.067300,sell
2019-06-04,none,none,none,a180,none,a150,none,none,a30,none,none,a45,a120,-0.040557,-0.040220,-0.016978,-0.040220,-0.046864,sell
2019-06-05,none,none,none,a150,a0,none,none,none,a30,none,none,a45,a120, 0.015122,-0.002137,-0.008928,-0.002137,-0.002041,buy
2019-06-06,none,none,none,a150,none,a180,a60,a180,a30,none,none,a45,none,-0.027181,-0.048860,-0.034441,-0.038519,-0.019016,sell
2019-06-07,none,none,none,none,none,none,none,a180,a30,none,none,a45,none,-0.008108,-0.044495,-0.044709,-0.040938, 0.001100,sell
2019-06-08,none,none,none,a120,none,a150,a90,a180,a30,none,none,a45,none,-0.036026,-0.057262,-0.044279,-0.043605,-0.017324,sell
2019-06-09,none,none,none,none,a60,none,a90,a180,a30,none,none,a45,none,-0.032098,-0.050325,-0.042363,-0.040959,-0.019171,sell
2019-06-10,none,none,none,a90,a60,a120,none,a180,a30,a150,none,a45,none,-0.030771,-0.050790,-0.036581, 0.011104, 0.033269,sell
2019-06-11,none,none,none,none,none,none,a120,a180,none,a150,none,a45,none,-0.018786,-0.031874,-0.008299,-0.009440, 0.036485,sell
2019-06-12,none,none,none,a60,a90,a90,none,a180,none,a150,none,a45,a135, 0.019458, 0.015722,-0.024956, 0.023627, 0.052492,buy
2019-06-13,a0,none,none,none,none,none,a150,a180,none,a150,none,a45,a135,-0.018669,-0.023906,-0.025001,-0.014820, 0.009724,sell
2019-06-14,a0,none,none,none,a120,a60,none,a180,none,a150,none,a45,a135,-0.020321,-0.026114,-0.026119,-0.017742, 0.015955,sell
2019-06-15,a0,none,none,none,none,a60,a180,none,none,a150,none,none,a135,-0.014445, 0.029849, 0.008670, 0.008087, 0.044555,buy
2019-06-16,a0,a180,none,a0,a150,none,a180,none,none,a150,none,none,a135, 0.008006, 0.030433, 0.012574, 0.013858, 0.020400,buy
2019-06-17,a0,a180,none,a0,a150,none,none,none,none,none,none,none,a135,-0.001412, 0.035731, 0.008547, 0.005316, 0.017851,buy
2019-06-18,a0,a180,none,none,none,none,a150,none,none,none,none,none,none,-0.010793, 0.028095,-0.008273,-0.017045, 0.012218,sell
2019-06-19,a0,a180,none,none,a180,a0,none,none,none,none,none,none,none,-0.004157, 0.024374, 0.034248, 0.010674, 0.008428,buy
2019-06-20,a0,a180,none,none,none,none,none,none,none,none,a180,none,none,-0.001595, 0.012192, 0.015357, 0.012994, 0.075407,buy
2019-06-21,a0,a180,none,a60,a150,none,a120,none,none,none,a180,none,none, 0.011337, 0.037210, 0.039141, 0.035907, 0.074565,buy
2019-06-22,a0,a180,none,none,a150,none,none,none,none,none,a180,none,none,-0.009310, 0.040704, 0.041889, 0.039527, 0.073248,buy
2019-06-23,a0,a180,none,a90,none,none,a90,none,none,none,a180,none,none, 0.022863, 0.031319, 0.038042, 0.038042, 0.069911,buy
2019-06-24,a0,none,none,a90,a120,a60,a90,none,none,none,a180,none,a150,-0.011826,-0.019319,-0.025281,-0.005577, 0.044814,sell
2019-06-25,a0,none,none,none,none,none,none,none,none,none,a180,none,a150,-0.005665,-0.011443,-0.016635,-0.008743, 0.052284,sell
2019-06-26,a0,none,none,a120,none,a90,a60,none,none,none,a180,none,a150, 0.055324,-0.027508,-0.044783, 0.017657, 0.026519,buy
2019-06-27,a0,none,none,none,a90,a90,a60,none,none,none,none,none,a150, 0.024216,-0.063922,-0.054111,-0.068895,-0.077598,sell
2019-06-28,a0,none,none,a150,none,none,none,none,none,none,none,none,a150, 0.007522,-0.025355,-0.022167,-0.025355,-0.090326,sell
2019-06-29,a0,none,none,a150,a60,a120,none,none,none,none,none,none,a150, 0.031083,-0.045613,-0.049864,-0.045613,-0.090237,sell
2019-06-30,a0,none,none,a180,a60,none,none,none,none,none,none,a30,none,-0.046552,-0.063362,-0.023250,-0.032828,-0.045065,sell
2019-07-01,a0,none,none,a180,none,a150,a0,none,none,none,none,a30,none,-0.052929,-0.056345, 0.025621, 0.011315,-0.012862,sell
2019-07-02,a0,none,none,none,none,none,a0,none,none,none,none,a30,none,-0.054042,-0.062576, 0.002511,-0.025261,-0.051012,sell
2019-07-03,a0,none,none,a150,a0,a180,none,none,none,none,none,a30,none,-0.010399,-0.020502,-0.026832,-0.003823,-0.016169,sell
2019-07-04,a0,none,a30,none,a0,none,none,none,none,none,none,a30,none,-0.044029,-0.054871,-0.023625,-0.038483,-0.052874,sell
2019-07-05,a0,none,a30,a120,none,a150,none,a150,none,none,none,a30,none,-0.016721,-0.010289, 0.007447,-0.010737, 0.005209,sell
2019-07-06,a0,none,a30,none,none,none,a60,a150,none,none,none,a30,none,-0.033823, 0.000528, 0.022273,-0.025809,-0.006513,buy
2019-07-07,a0,none,a30,a90,none,a120,none,a150,none,none,none,a30,none, 0.031179, 0.018060, 0.016832, 0.004078, 0.008042,buy
2019-07-08,a0,none,a30,none,a60,none,a90,a150,none,none,none,a30,none, 0.008229, 0.025055, 0.027566,-0.005967, 0.012459,buy
2019-07-09,a0,none,a30,a60,none,a90,none,a150,none,none,none,a30,none, 0.020405, 0.000101,-0.002149,-0.021091, 0.001054,sell
2019-07-10,a0,none,none,none,a90,a90,a120,a150,none,a180,none,a30,none,-0.060853,-0.070735,-0.050768,-0.078260,-0.053594,sell
2019-07-11,a0,none,none,none,a90,a60,a120,a150,none,a180,none,none,none,-0.093296,-0.100131,-0.053086,-0.057117,-0.043642,sell
2019-07-12,a0,none,none,none,a120,a60,none,none,none,a180,none,none,none,-0.051547,-0.058674,-0.000578, 0.011571, 0.017848,sell
2019-07-13,a0,none,none,a0,a120,none,a150,none,none,a180,none,none,none,-0.088447,-0.077235,-0.052070,-0.043512,-0.009538,sell
2019-07-14,none,none,none,a0,none,none,none,none,none,a180,a150,none,none,-0.078242,-0.053298,-0.066389,-0.083177,-0.006324,sell
2019-07-15,none,none,none,none,a150,none,a180,none,none,a180,a150,none,none,-0.094048,-0.057188,-0.073385,-0.068090,-0.024291,sell
2019-07-16,none,none,none,none,none,a0,a180,none,none,a180,a150,none,none,-0.114205,-0.082221,-0.069097,-0.088645,-0.029608,sell
2019-07-17,none,none,none,none,a180,a0,none,none,none,a180,a150,none,none,-0.074626, 0.031669, 0.034048,-0.067773, 0.053347,buy
2019-07-18,none,none,none,a60,a180,none,a150,none,none,a180,a150,none,a180,-0.006552, 0.047039, 0.012427,-0.004332, 0.059544,buy
2019-07-19,none,none,none,none,none,none,a150,none,none,none,none,none,a180,-0.019584,-0.036414,-0.042026,-0.043406,-0.015218,sell
2019-07-20,none,none,none,a90,a150,none,none,a135,none,none,none,none,a180, 0.013154, 0.003234, 0.005004, 0.005004, 0.042765,buy
2019-07-21,none,none,none,a90,a150,a60,a120,a135,none,none,none,none,a180,-0.012367,-0.026035,-0.021287,-0.021287, 0.055798,sell
2019-07-22,none,none,a0,none,none,none,a120,a135,none,none,none,none,a180,-0.028860,-0.043767,-0.039416,-0.038537, 0.040173,sell
2019-07-23,none,none,a0,a120,a120,none,none,a135,none,none,none,none,a180,-0.012614,-0.025205,-0.031941,-0.031941, 0.037606,sell
2019-07-24,none,none,a0,none,none,a90,a90,a135,none,none,none,none,a180, 0.022282,-0.023039, 0.016740, 0.015773, 0.035754,buy
2019-07-25,none,none,a0,a150,a90,none,none,a135,none,none,a135,none,none,-0.020646, 0.019910, 0.022165, 0.025822, 0.019101,buy
2019-07-26,none,a180,a0,a150,a90,a120,a60,a135,none,none,a135,none,none, 0.019187, 0.040496, 0.035131, 0.037986,-0.017776,buy
2019-07-27,none,a180,a0,none,none,none,a60,none,none,none,a135,none,none,-0.045793,-0.038733,-0.035765,-0.045793,-0.060181,sell
2019-07-28,none,a180,none,a180,a60,a150,none,none,none,none,a135,none,none,-0.022960,-0.018502,-0.025055,-0.017724,-0.045055,sell
2019-07-29,none,a180,none,none,none,a150,none,none,none,none,a135,none,none,-0.007231,-0.005412,-0.008066,-0.007223,-0.050079,buy
2019-07-30,none,a180,none,a150,none,a180,none,none,none,none,a135,none,none,-0.028660,-0.006909,-0.016470,-0.026895,-0.031733,sell
2019-07-31,none,a180,none,none,none,a180,a0,none,none,none,none,none,none,-0.019629, 0.008276, 0.007813,-0.021757,-0.003787,buy
2019-08-01,none,a180,none,a120,a0,a150,a0,none,none,none,none,none,none,-0.011878,-0.001195, 0.023961,-0.013684,-0.020135,sell
2019-08-02,none,a180,none,none,a0,a150,none,none,none,none,none,none,none,-0.012890,-0.000662, 0.030860,-0.009514,-0.017146,sell
2019-08-03,none,a180,none,a90,none,a120,none,none,none,none,none,none,none,-0.004816, 0.003537, 0.017414, 0.004781, 0.006163,buy
2019-08-04,none,a180,none,none,none,a120,none,a120,none,none,none,none,none,-0.029096,-0.013447,-0.022181,-0.022351,-0.005709,sell
2019-08-05,a30,a180,none,a60,a60,a90,a60,a120,none,none,none,none,none,-0.000613,-0.001974,-0.023652,-0.012999, 0.002989,buy
2019-08-06,a30,a180,none,none,a60,a90,none,a120,none,none,a120,none,none,-0.031764,-0.031764,-0.033874,-0.034945,-0.026810,sell
2019-08-07,a30,none,none,none,none,none,a90,a120,none,none,a120,none,none,-0.048288,-0.042197,-0.023547,-0.044767,-0.019562,sell
2019-08-08,a30,none,none,none,a90,a60,none,a120,none,none,a120,none,none,-0.038668,-0.038668,-0.009597,-0.038668,-0.009477,sell
2019-08-09,none,none,none,a0,none,none,a120,a120,none,none,a120,none,none,-0.020286,-0.028183, 0.025682,-0.027248, 0.036321,sell
2019-08-10,none,none,none,a0,a120,none,a120,a120,none,none,a120,none,none, 0.019758, 0.012201, 0.021614, 0.011701, 0.037196,buy
2019-08-11,none,none,none,none,a120,none,none,none,none,a150,a120,none,a150, 0.001463,-0.016456, 0.002282,-0.038216,-0.012926,sell
2019-08-12,none,none,none,none,none,a0,a150,none,none,a150,none,none,a150,-0.046495,-0.038148,-0.053835,-0.043762,-0.042273,sell
2019-08-13,none,none,none,none,a150,a0,a150,none,none,a150,none,none,a150,-0.045778,-0.029786,-0.048746,-0.039553,-0.042270,sell
2019-08-14,none,none,none,a60,none,none,none,none,none,a150,none,none,a150,-0.081596,-0.043100,-0.084644,-0.040860,-0.031037,sell
2019-08-15,none,none,none,a60,a180,none,a180,none,none,a150,none,none,a150,-0.055833,-0.036269,-0.059272,-0.025757,-0.028599,sell
2019-08-16,none,none,none,none,a180,none,none,none,none,a150,none,none,a150,-0.062691,-0.029387,-0.052900,-0.032145,-0.027365,sell
2019-08-17,none,none,none,a90,none,a60,none,none,none,a150,none,none,none,-0.023736, 0.009152,-0.009368, 0.022054, 0.022701,buy
2019-08-18,none,none,none,none,a150,a60,a150,none,none,none,none,a0,none, 0.007464, 0.019463,-0.003325, 0.008044, 0.015008,buy
2019-08-19,none,none,none,a120,none,none,none,none,none,none,none,a0,none,-0.010221,-0.047751,-0.017114,-0.017114,-0.043634,sell
2019-08-20,none,none,none,a120,none,a90,a120,none,none,none,none,a0,none,-0.029470,-0.056962,-0.030434,-0.030434,-0.051610,sell
2019-08-21,none,none,none,none,a120,none,a120,none,a0,none,none,a0,none,-0.033520,-0.044344,-0.034562,-0.034365,-0.049973,sell
2019-08-22,none,none,none,a150,none,a120,none,none,a0,none,none,a0,none, 0.016896,-0.052955, 0.016609, 0.018136,-0.043895,buy
2019-08-23,none,a150,none,none,a90,a120,a90,none,a0,none,none,a0,a135, 0.007726,-0.054041,-0.014560, 0.003043,-0.011367,buy
2019-08-24,none,a150,none,a180,a90,none,a90,none,a0,none,none,a0,a135, 0.024531, 0.013851, 0.004667, 0.001906, 0.045013,buy
2019-08-25,none,a150,none,a180,none,a150,none,none,a0,none,none,a0,a135, 0.018103, 0.049416, 0.031228, 0.040692, 0.039483,buy
2019-08-26,none,a150,none,a150,a60,none,a60,none,a0,a135,none,a0,a135,-0.004785, 0.031043,-0.007083,-0.012033,-0.032735,buy
2019-08-27,none,none,none,a150,none,a180,none,none,a0,a135,none,a0,a135,-0.032406, 0.005621,-0.031297,-0.032406,-0.032128,sell
2019-08-28,none,none,none,a120,none,none,none,none,a0,a135,none,a0,a135,-0.042731,-0.020867,-0.058374,-0.059019,-0.057319,sell
2019-08-29,none,none,none,a120,none,a150,none,none,a0,a135,none,a0,none,-0.043127,-0.044134,-0.055050,-0.054784,-0.055177,sell
2019-08-30,none,a135,none,a90,a0,none,a0,none,a0,a135,none,a0,none, 0.014946, 0.021602, 0.035930, 0.029206, 0.039281,buy
2019-08-31,a0,a135,none,a90,none,a120,a0,none,a0,a135,a90,a0,none, 0.020845, 0.023923, 0.034895, 0.023297, 0.026006,buy
2019-09-01,a0,a135,none,a60,none,none,none,none,a0,a135,a90,none,none, 0.010001, 0.014014, 0.038512, 0.014764, 0.014764,buy
2019-09-02,a0,a135,none,a60,none,a90,none,none,a0,none,a90,none,none, 0.025956, 0.024494, 0.012012, 0.027625, 0.025956,buy
2019-09-03,a0,none,none,none,a60,none,a60,none,a0,none,a90,none,none, 0.000174,-0.002543, 0.000908,-0.014072,-0.015793,buy
2019-09-04,a0,none,none,none,none,a60,a60,none,a0,none,a90,none,a120,-0.016200,-0.019406,-0.013454,-0.020714,-0.016667,sell
2019-09-05,a0,none,none,none,a90,none,none,a90,a0,none,a90,none,a120,-0.019692,-0.016577,-0.033159,-0.010386,-0.001176,sell
2019-09-06,a0,none,a0,a0,a90,none,a90,a90,a0,none,none,none,a120,-0.004475,-0.004475, 0.046743, 0.013836,-0.000518,buy
2019-09-07,none,a120,a0,none,none,none,none,a90,a0,none,none,none,a120, 0.026773, 0.026896, 0.030830, 0.025939, 0.019325,buy
2019-09-08,none,a120,a0,none,a120,a0,none,a90,a0,none,none,none,a120, 0.016569, 0.034161, 0.016294, 0.016843, 0.018448,buy
2019-09-09,none,a120,a0,none,none,a0,a120,a90,a0,none,none,none,a120, 0.003503, 0.025919, 0.004537, 0.001127,-0.002647,buy
2019-09-10,none,a120,a0,none,a150,none,none,a90,a0,a120,none,none,none, 0.035655, 0.025314, 0.026985, 0.018162, 0.015226,buy
2019-09-11,none,none,a0,a60,a150,none,a150,a90,a0,a120,none,none,none, 0.020511, 0.000534, 0.011372, 0.003531,-0.003366,buy
2019-09-12,none,none,a0,none,none,none,a150,a90,a0,a120,none,none,none, 0.041654, 0.026634, 0.030438, 0.015539, 0.026634,buy
2019-09-13,none,none,a0,a90,a180,a60,none,none,a0,a120,none,none,none,-0.010865,-0.013943, 0.004620, 0.020332, 0.036751,sell
2019-09-14,none,none,a0,a90,a180,a60,a180,none,a0,a120,none,none,none,-0.043036,-0.006788, 0.002838,-0.023556,-0.006740,buy
2019-09-15,none,none,a0,none,none,none,a180,none,none,a120,none,none,none,-0.010259,-0.015329, 0.003287,-0.015018, 0.005645,buy
2019-09-16,none,none,a0,a120,a150,a90,none,none,none,a120,none,none,none,-0.001125,-0.029266,-0.019987,-0.013988,-0.027872,sell
2019-09-17,none,none,a0,none,none,none,a150,none,none,none,none,none,none, 0.020568, 0.010153, 0.008489, 0.029622, 0.015576,buy
2019-09-18,none,none,a0,a150,a120,a120,a150,none,none,none,none,none,none, 0.059435,-0.041302, 0.024269, 0.029332, 0.030795,buy
2019-09-19,none,none,a0,a150,a120,a120,none,none,none,none,none,none,none, 0.054912,-0.042783,-0.015797,-0.015311,-0.013847,sell
2019-09-20,none,none,a0,a180,none,none,a120,none,none,none,none,none,none,-0.050976,-0.053154,-0.038748,-0.044023,-0.051468,sell
2019-09-21,none,none,a0,a180,a90,a150,none,none,none,none,none,none,none,-0.000148, 0.008461, 0.038140, 0.036115,-0.004262,buy
2019-09-22,none,none,a0,none,none,none,a90,none,none,none,none,none,none,-0.021233,-0.002998,-0.050718,-0.024289,-0.040192,sell
2019-09-23,none,none,a0,a150,a60,a180,a90,none,none,none,none,none,none,-0.025907,-0.088269,-0.090103,-0.092957,-0.093020,sell
2019-09-24,none,none,none,none,a60,a180,none,none,none,none,none,none,none,-0.013646,-0.117056,-0.121200,-0.093160,-0.123678,sell
2019-09-25,none,a90,none,a120,none,a150,a60,none,none,none,none,none,none,-0.080233, 0.020672, 0.017678, 0.029345, 0.020672,buy
2019-09-26,none,a90,none,none,none,a150,none,none,none,none,a60,none,none,-0.059476,-0.024537, 0.039627,-0.024247,-0.026698,sell
2019-09-27,none,a90,none,a90,a0,a120,none,none,none,none,a60,none,none, 0.040616,-0.003439, 0.063846, 0.030319, 0.040616,buy
2019-09-28,none,a90,none,none,a0,a120,none,none,none,none,a60,none,a90, 0.018137,-0.006776, 0.031657, 0.017148, 0.022345,buy
2019-09-29,a30,none,none,a60,none,a90,a0,none,none,none,a60,none,a90,-0.007559, 0.035730,-0.000251, 0.041741, 0.005477,buy
2019-09-30,a30,none,none,none,none,none,none,none,none,none,a60,none,a90, 0.010613, 0.032783, 0.032083, 0.028495, 0.031015,buy
2019-10-01,a30,none,none,none,none,a60,none,none,none,none,a60,none,a90, 0.004866, 0.020674, 0.028101, 0.025192, 0.013785,buy
2019-10-02,a30,none,none,none,a60,a60,none,none,none,none,none,none,a90, 0.015041, 0.026222, 0.027559, 0.020464, 0.034610,buy
2019-10-03,a30,none,none,a0,none,none,none,none,none,none,none,none,a90,-0.006718,-0.015192,-0.015192,-0.008340, 0.025748,sell
2019-10-04,a30,none,none,a0,a90,none,a60,none,none,none,none,none,none, 0.012800, 0.012800, 0.019766, 0.011786, 0.015871,buy
2019-10-05,a30,none,none,none,a90,none,none,none,none,none,none,none,none,-0.005673,-0.004402,-0.002565,-0.024005,-0.013763,sell
2019-10-06,a30,none,none,none,none,a0,a90,none,none,none,none,none,none,-0.010553,-0.004453,-0.008728, 0.008446, 0.004682,sell
2019-10-07,none,none,none,none,a120,none,a90,none,none,none,none,none,none, 0.048205, 0.069900, 0.063926, 0.051389, 0.066984,buy
2019-10-08,none,none,none,a60,none,none,none,none,none,none,none,a30,none,-0.031920,-0.041443,-0.012291,-0.005473,-0.031181,sell
2019-10-09,none,none,none,a60,a150,none,a120,none,none,none,a45,a30,none,-0.005685, 0.002387,-0.044502, 0.020392, 0.017325,sell
2019-10-10,none,none,none,none,a150,none,a120,a60,none,none,a45,a30,none,-0.017672,-0.013144,-0.029780,-0.003244,-0.010702,sell
2019-10-11,none,none,none,a90,none,a60,none,a60,none,a90,a45,a30,none,-0.023589,-0.009770,-0.017227,-0.007771, 0.000471,sell
2019-10-12,none,none,none,none,a180,none,a150,a60,none,a90,a45,a30,none,-0.011993, 0.001432, 0.001432, 0.007567,-0.006597,buy
2019-10-13,none,none,none,a120,a180,a90,none,a60,none,a90,a45,a30,none,-0.010929, 0.011604, 0.011604, 0.013603,-0.000853,buy
2019-10-14,none,none,none,a120,none,a90,none,a60,none,a90,a45,a30,none,-0.010929, 0.007651, 0.004735, 0.009650,-0.003087,buy
2019-10-15,none,none,none,none,a150,none,a180,a60,none,a90,a45,a30,none,-0.038483,-0.029327,-0.033821,-0.015570,-0.022323,sell
2019-10-16,none,none,none,a150,none,a120,none,a60,none,a90,none,a30,none,-0.031544,-0.025093,-0.032833,-0.027295,-0.019525,sell
2019-10-17,none,a60,none,none,a120,none,a150,a60,none,a90,none,a30,none,-0.015841,-0.007618,-0.007618, 0.005016,-0.031866,sell
2019-10-18,none,a60,none,a180,a120,a150,a150,none,none,none,none,a30,none,-0.005405, 0.020893, 0.020150, 0.064464,-0.011773,sell
2019-10-19,none,a60,none,a180,none,none,none,none,none,none,none,none,none, 0.034007, 0.005522, 0.021091, 0.040635, 0.021695,buy
2019-10-20,none,a60,none,a150,a90,a180,a120,none,none,none,none,none,none,-0.000799,-0.002669,-0.000292, 0.020510, 0.016436,buy
2019-10-21,none,a60,none,a150,none,a180,none,none,none,none,none,none,none, 0.001541, 0.002209, 0.002831, 0.016353, 0.014464,buy
2019-10-22,none,a60,none,none,a60,a150,a90,none,none,none,none,none,none, 0.046103, 0.041305, 0.038767, 0.041291, 0.035966,buy
2019-10-23,none,a60,none,a120,none,a150,a90,none,none,none,a30,none,a60,-0.029396,-0.036254,-0.012200,-0.012200,-0.012294,sell
2019-10-24,none,none,none,none,none,none,none,none,none,none,a30,none,a60, 0.055823, 0.065129, 0.060336, 0.056072, 0.055936,buy
2019-10-25,none,none,none,a90,none,a120,a60,none,none,none,a30,none,a60, 0.082636, 0.055877, 0.071906, 0.057034, 0.036821,buy
