Date,a120,a135,a150,a180,a30,a45,a60,a90,MAX,MEX,SUX,VEX,CHY,JUY,MAY,NEY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-02,0,0,0,0,1,1,2,0,3,2,0,0,1,0,0,1,0,0,2,0,1, 0.0475804, 0.018386, 0.0382428, 0.045603, 0.044896,buy
2019-04-03,0,0,0,0,1,1,1,0,2,2,0,0,1,0,0,1,0,0,2,0,0, 0.0870903, 0.068548, 0.0420499, 0.087674, 0.081309,buy
2019-04-04,0,1,0,0,1,1,2,0,3,3,0,0,1,0,0,1,2,0,2,0,0, 0.0537928, 0.026302, 0.0537005, 0.028833, 0.053804,buy
2019-04-05,0,1,0,0,2,1,2,0,3,3,1,0,1,0,0,2,2,0,2,0,0, 0.0416129, 0.016719, 0.0397409, 0.009735, 0.032105,buy
2019-04-06,0,1,0,0,1,0,2,0,2,2,1,0,1,0,0,2,2,0,0,0,0, 0.0282130, 0.027411, 0.0327344, 0.026582, 0.036900,buy
2019-04-07,0,1,0,0,1,0,2,0,2,1,1,0,1,0,0,1,2,0,0,0,0, 0.0045536, 0.015902, 0.0311103, 0.023146, 0.025559,buy
2019-04-08,0,1,0,0,1,2,1,1,1,1,3,2,0,0,1,2,3,0,1,0,0, 0.0161822, 0.024523, 0.0370907, 0.036422, 0.030832,buy
2019-04-09,0,1,0,0,1,2,1,1,1,1,3,2,0,0,1,2,3,0,1,0,0, 0.0161822, 0.024523, 0.0370907, 0.036422, 0.030832,buy
2019-04-10,0,1,0,0,0,2,1,2,1,1,2,3,0,1,1,1,3,0,1,0,0,-0.0188192, 0.002534, 0.0214121, 0.009711,-0.007997,buy
2019-04-11,0,1,0,0,0,2,1,2,1,1,2,3,0,1,1,1,3,0,1,0,0,-0.0188192, 0.002534, 0.0214121, 0.009711,-0.007997,buy
2019-04-12,1,0,0,0,0,1,1,2,0,1,3,1,0,2,1,0,2,0,0,0,0,-0.0435590,-0.039702,-0.0416230,-0.041623,-0.017005,sell
2019-04-13,1,0,0,0,1,1,1,1,0,1,2,2,0,2,1,0,1,1,0,0,0,-0.0318830,-0.027114,-0.0355824,-0.026334,-0.011184,sell
2019-04-14,1,0,0,0,1,1,1,2,0,1,2,3,0,3,1,0,1,1,0,0,0,-0.0244873,-0.046584,-0.0225372,-0.026669,-0.019843,sell
2019-04-15,1,0,0,0,1,1,0,1,0,0,2,2,0,2,1,0,0,1,0,0,0,-0.0089285,-0.019482,-0.0046019,-0.018720, 0.000081,sell
2019-04-16,1,0,0,0,1,1,0,1,0,0,2,2,0,2,1,0,0,1,0,0,0,-0.0089285,-0.019482,-0.0046019,-0.018720, 0.000081,sell
2019-04-17,0,0,0,0,2,1,0,1,0,1,1,2,0,1,1,0,0,1,1,0,0,-0.0230394,-0.016134,-0.0149820,-0.015871,-0.014842,sell
2019-04-18,0,0,0,0,2,1,0,0,0,2,1,1,1,0,1,0,0,1,1,0,0,-0.0210170,-0.015673,-0.0116324,-0.014292,-0.015673,sell
2019-04-19,0,0,0,0,2,1,0,0,0,2,1,1,1,0,1,0,0,1,1,0,0,-0.0210170,-0.015673,-0.0116324,-0.014292,-0.015673,sell
2019-04-20,0,0,0,0,2,1,0,0,0,2,2,1,1,0,1,0,0,1,2,0,0,-0.0204530,-0.014818,-0.0147722,-0.020230,-0.014685,sell
2019-04-21,0,0,0,0,2,2,0,0,0,1,3,2,1,0,1,1,0,1,2,0,0,-0.0284574,-0.023232,-0.0270063,-0.024499,-0.021157,sell
2019-04-22,0,0,0,0,3,1,0,0,0,1,3,3,2,0,0,1,0,1,2,0,1,-0.0377257,-0.028182,-0.0358817,-0.027420,-0.027220,sell
2019-04-23,0,0,0,0,3,2,0,0,1,1,3,3,2,0,0,1,0,1,3,0,1,-0.0358322,-0.024644,-0.0312864,-0.028781,-0.026406,sell
2019-04-24,0,0,0,0,3,2,0,1,2,1,3,3,2,0,0,2,0,1,3,0,1,-0.0334356,-0.024081,-0.0342550,-0.033566,-0.029028,sell
2019-04-25,0,0,0,0,2,2,0,1,2,1,3,2,2,0,0,2,0,1,2,0,1,-0.0360983,-0.029452,-0.0359554,-0.032964,-0.031493,sell
2019-04-26,0,0,0,0,2,1,0,1,2,1,1,1,1,0,0,1,0,1,1,0,1,-0.0267701,-0.016711,-0.0258207,-0.026855,-0.026557,sell
2019-04-27,0,1,0,0,1,1,0,1,2,0,1,1,0,1,0,1,0,1,1,0,0,-0.0126262,-0.007983,-0.0009349,-0.013905,-0.008440,sell
2019-04-28,0,1,1,0,2,1,0,1,3,1,1,2,0,1,0,2,1,1,1,0,1, 0.0063696, 0.004001, 0.0017762, 0.008099,-0.006324,buy
2019-04-29,0,1,1,0,2,1,1,1,3,2,1,2,0,1,1,2,1,1,1,0,1, 0.0006293,-0.009626,-0.0082727,-0.006093,-0.010234,sell
2019-04-30,0,1,1,0,2,1,1,2,3,3,1,2,0,1,1,2,2,1,1,0,1,-0.0097321,-0.014299,-0.0130526,-0.001727,-0.002103,sell
2019-05-01,0,1,1,0,2,0,1,1,1,3,2,1,0,1,1,1,2,0,0,0,2,-0.0034757,-0.011903, 0.0182043,-0.003881,-0.007907,sell
2019-05-02,1,0,1,0,1,0,1,1,1,3,1,1,0,1,1,0,2,0,0,0,2, 0.0208963, 0.013998, 0.0218284, 0.015815, 0.015956,buy
2019-05-03,1,0,1,1,2,0,1,0,2,2,1,2,0,2,1,1,1,0,0,0,2,-0.0242102,-0.043041,-0.0249906,-0.016190,-0.027825,sell
2019-05-04,1,0,1,1,2,0,0,0,2,1,1,2,0,2,0,1,1,0,0,0,2,-0.0120027,-0.016635,-0.0102477,-0.002290,-0.003521,sell
2019-05-05,0,0,0,1,2,0,0,1,1,0,1,2,0,1,0,1,1,0,0,0,1,-0.0165310,-0.007648,-0.0092919, 0.006785, 0.004295,sell
2019-05-06,0,0,0,1,2,0,0,1,1,0,1,2,0,1,0,1,1,0,0,0,1,-0.0165310,-0.007648,-0.0092919, 0.006785, 0.004295,sell
2019-05-07,0,0,0,1,2,1,1,1,1,2,2,2,0,1,0,3,1,0,1,0,1,-0.0155129,-0.007422,-0.0123309,-0.007190,-0.005958,sell
2019-05-08,1,0,0,1,2,2,1,1,1,3,3,2,2,2,0,2,1,0,1,0,1,-0.0000761, 0.002841,-0.0042080,-0.003937,-0.005193,sell
2019-05-09,2,0,0,0,2,2,1,1,0,3,4,2,2,1,0,2,2,0,1,0,1, 0.0023622, 0.013831, 0.0040708, 0.002362, 0.008950,buy
2019-05-10,2,1,0,0,1,1,1,0,0,2,3,1,2,2,0,1,1,0,0,0,0, 0.0020463,-0.009217, 0.0220421,-0.006224, 0.001487,buy
2019-05-11,2,1,1,0,0,1,2,0,0,1,4,2,1,3,1,1,1,0,0,0,0, 0.0163499, 0.018832, 0.0350189, 0.017066, 0.006353,buy
2019-05-12,1,0,1,0,0,2,1,0,0,1,3,1,1,1,2,0,1,0,0,0,0, 0.0159211, 0.036811, 0.0213321, 0.025717, 0.026172,buy
2019-05-13,1,0,1,0,0,1,1,0,0,1,2,1,0,1,2,0,1,0,0,0,0, 0.0091128, 0.032678, 0.0244108, 0.032790, 0.029882,buy
2019-05-14,0,0,1,0,0,1,1,0,0,1,1,1,0,1,2,0,0,0,0,0,0,-0.0052216,-0.001541,-0.0002849, 0.018793, 0.013796,buy
2019-05-15,0,0,1,0,1,2,2,0,0,4,1,1,1,1,2,1,0,0,0,0,1, 0.0398183, 0.032412, 0.0352009, 0.060306, 0.030457,buy
2019-05-16,1,0,0,0,1,2,2,0,0,4,0,3,1,0,1,2,1,0,1,0,1, 0.0526978, 0.050933, 0.0499127, 0.053907, 0.047516,buy
2019-05-17,1,0,1,0,2,2,2,0,0,5,0,4,2,1,1,2,1,0,1,0,1, 0.0475768, 0.060185, 0.0499217, 0.082933, 0.056967,buy
2019-05-18,0,0,1,0,1,1,1,0,0,1,0,4,1,1,1,1,0,0,1,0,0,-0.0121006,-0.005703,-0.0074472,-0.010797,-0.010325,sell
2019-05-19,0,1,0,0,1,1,1,0,1,1,0,4,1,1,0,1,0,1,2,0,0,-0.0106967,-0.007658,-0.0061405,-0.008221,-0.008086,sell
2019-05-20,0,1,0,0,1,0,1,1,2,1,0,3,2,1,0,0,0,1,2,0,0,-0.0031838, 0.000509, 0.0005002, 0.000030,-0.000038,sell
2019-05-21,0,1,0,0,1,0,1,1,2,1,0,2,2,1,0,0,0,1,1,0,0,-0.0076088,-0.008608,-0.0096506,-0.004260,-0.006224,sell
2019-05-22,0,2,0,0,2,0,2,1,2,5,0,1,2,1,1,0,1,1,2,0,0,-0.0564020,-0.046787,-0.0315068,-0.049095, 0.004241,sell
2019-05-23,0,1,0,0,3,0,2,1,2,5,1,0,2,0,1,0,1,1,3,0,0,-0.0485415,-0.042788,-0.0282314,-0.047574, 0.016655,sell
2019-05-24,0,2,0,0,3,1,3,1,2,5,3,0,3,0,1,0,2,0,3,0,1,-0.0085939,-0.014906,-0.0213769,-0.009724,-0.000487,sell
2019-05-25,0,1,0,0,2,1,2,1,2,1,4,0,2,0,1,0,1,0,2,0,1, 0.0285155, 0.035634, 0.0070719, 0.032542, 0.031152,buy
2019-05-26,0,1,0,0,2,1,2,1,2,1,4,0,2,0,1,0,1,0,2,0,1, 0.0285155, 0.035634, 0.0070719, 0.032542, 0.031152,buy
2019-05-27,0,1,0,0,3,0,1,1,1,1,4,0,2,0,1,0,1,0,1,1,0, 0.0608332, 0.069835, 0.0646029, 0.061893, 0.069835,buy
2019-05-28,0,1,0,0,3,0,1,0,0,1,4,0,1,0,1,0,1,0,1,1,0, 0.0347781, 0.045610, 0.0564185, 0.018722, 0.045610,buy
2019-05-29,0,0,1,0,2,1,1,1,0,4,1,1,0,0,1,2,1,0,1,1,0,-0.0166871,-0.016061,-0.0091895,-0.018985,-0.017145,sell
2019-05-30,1,0,2,1,2,3,1,1,0,5,2,4,1,2,1,2,2,0,1,1,1, 0.0029231,-0.048482,-0.0554291,-0.049030,-0.034999,sell
2019-05-31,1,0,2,1,2,3,1,1,0,5,2,4,1,2,1,2,2,0,1,1,1, 0.0029231,-0.048482,-0.0554291,-0.049030,-0.034999,sell
2019-06-01,1,0,1,1,1,2,1,0,0,1,2,4,1,2,1,1,1,0,0,0,1,-0.0060102, 0.002447, 0.0066575,-0.011181,-0.002849,buy
2019-06-02,1,0,1,0,1,2,1,0,0,1,2,3,1,1,1,0,1,0,0,0,2,-0.0026091, 0.003663, 0.0128074, 0.002680, 0.002960,buy
2019-06-03,0,0,0,0,1,1,1,0,0,1,2,0,0,0,1,0,0,0,0,0,2,-0.0785491,-0.081365,-0.0868771,-0.078424,-0.081252,sell
2019-06-04,0,0,0,0,1,1,1,0,0,1,2,0,0,0,1,0,0,0,0,0,2,-0.0785491,-0.081365,-0.0868771,-0.078424,-0.081252,sell
2019-06-05,0,0,0,0,1,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,-0.0797905,-0.079460,-0.0817533,-0.080125,-0.080319,sell
2019-06-06,0,0,0,0,2,2,1,1,0,2,2,2,1,0,2,0,0,0,1,0,2,-0.0142779,-0.039294,-0.0093683,-0.024655,-0.039274,sell
2019-06-07,0,0,0,0,2,2,1,2,0,2,3,2,1,0,2,1,0,0,1,0,2,-0.0076508,-0.017185, 0.0141956,-0.006930,-0.015482,sell
2019-06-08,0,0,1,1,1,1,1,2,0,2,3,2,1,1,1,1,1,0,1,0,1,-0.0288445,-0.022189,-0.0215986,-0.021599,-0.021033,sell
2019-06-09,0,0,1,1,1,2,0,2,0,1,4,2,1,1,1,1,1,0,1,0,1,-0.0231192,-0.019650,-0.0222860,-0.022286,-0.017527,sell
2019-06-10,0,1,1,1,1,2,0,1,0,0,4,3,0,1,1,1,2,0,1,0,1,-0.0214187,-0.018625,-0.0225002,-0.021946,-0.020993,sell
2019-06-11,1,1,1,2,2,2,0,1,2,0,4,4,0,1,1,2,3,0,2,0,1, 0.0034140, 0.005572, 0.0034140, 0.018754,-0.003642,buy
2019-06-12,1,1,2,2,1,2,1,0,3,0,3,4,1,2,1,1,3,0,2,0,0, 0.0048748, 0.003099, 0.0040665, 0.010533,-0.003965,buy
2019-06-13,1,1,1,1,1,2,1,0,3,0,1,4,1,1,1,1,2,0,2,0,0, 0.0133588, 0.004330, 0.0089222, 0.008922, 0.003112,buy
2019-06-14,1,1,1,1,1,0,1,0,3,0,0,3,1,1,0,1,2,0,1,0,0, 0.0128108,-0.003834, 0.0107672, 0.010604, 0.006303,buy
2019-06-15,2,0,2,2,1,0,1,0,3,4,0,2,1,2,1,2,2,0,1,0,0, 0.0305305, 0.015079, 0.0291329, 0.021560, 0.027632,buy
2019-06-16,2,0,2,2,0,0,0,0,3,4,0,0,0,2,1,2,2,0,0,0,0, 0.0369679, 0.020453, 0.0360092, 0.027083, 0.033484,buy
2019-06-17,2,0,2,2,0,0,0,0,3,4,0,0,0,2,1,2,2,0,0,0,0, 0.0369679, 0.020453, 0.0360092, 0.027083, 0.033484,buy
2019-06-18,1,0,0,1,0,0,0,0,0,3,0,0,0,0,1,1,1,0,0,0,0,-0.0175880,-0.033445,-0.0387947,-0.018250,-0.014399,sell
2019-06-19,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0134800,-0.016086,-0.0195268,-0.021410,-0.006888,sell
2019-06-20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0134800,-0.016086,-0.0195268,-0.021410,-0.006888,sell
2019-06-21,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0134800,-0.016086,-0.0195268,-0.021410,-0.006888,sell
2019-06-22,0,0,1,1,0,0,0,1,0,1,0,3,0,1,1,1,1,0,0,0,0, 0.0012634,-0.015982,-0.0243081, 0.003677,-0.001900,sell
2019-06-23,0,0,1,1,0,0,0,1,0,0,0,3,0,1,0,1,1,0,0,0,0, 0.0049127,-0.001991,-0.0098790, 0.003441,-0.000272,sell
2019-06-24,0,0,1,1,0,2,0,1,0,0,0,5,0,1,0,1,1,0,1,0,1,-0.0083753,-0.008989,-0.0141173,-0.004382,-0.016902,sell
2019-06-25,0,0,1,1,0,2,1,2,0,0,2,5,1,1,0,1,1,0,2,0,1,-0.0363693,-0.026346,-0.0342549,-0.007501,-0.026697,sell
2019-06-26,0,0,0,0,0,2,2,2,0,0,3,3,1,0,0,1,0,0,2,0,2,-0.0872914,-0.069142,-0.0755079,-0.092384,-0.076128,sell
2019-06-27,0,1,0,0,0,2,2,1,0,1,3,2,1,1,0,0,0,0,2,0,2,-0.0964445,-0.085260,-0.0835918,-0.090229,-0.077767,sell
2019-06-28,0,1,0,0,0,1,2,1,0,1,3,1,1,1,0,0,0,0,1,0,2,-0.0785023,-0.077612,-0.0705669,-0.082049,-0.067099,sell
2019-06-29,0,2,0,0,0,1,2,1,0,2,3,1,1,1,0,1,0,0,1,0,2,-0.0744939,-0.043809,-0.0684171,-0.061329,-0.054889,sell
2019-06-30,0,2,0,0,0,0,1,0,0,2,1,0,0,1,0,1,0,0,0,0,1,-0.0063428,-0.013098,-0.0148266,-0.006400,-0.003373,sell
2019-07-01,0,3,0,0,0,0,1,0,1,2,1,0,0,2,0,1,0,0,0,0,1,-0.0190662,-0.014939,-0.0275240,-0.021514,-0.016946,sell
2019-07-02,0,3,0,0,1,0,1,0,1,2,1,1,0,2,1,1,0,0,0,0,1,-0.0167205,-0.002508,-0.0266304,-0.019858,-0.014611,sell
2019-07-03,0,3,0,0,1,0,1,0,1,2,1,1,0,2,1,1,0,0,0,0,1,-0.0167205,-0.002508,-0.0266304,-0.019858,-0.014611,sell
2019-07-04,1,3,0,0,1,0,0,1,2,3,0,1,1,1,1,2,0,0,1,0,0, 0.0062327,-0.019827,-0.0155170,-0.011148,-0.011032,sell
2019-07-05,1,3,0,0,2,0,0,1,2,5,0,1,1,1,2,2,0,0,1,1,0,-0.0006291,-0.004467,-0.0028800,-0.002880,-0.004467,sell
2019-07-06,1,3,1,0,2,0,0,2,2,5,1,2,2,2,2,2,0,0,1,1,0, 0.0224772, 0.005001, 0.0052417, 0.002574, 0.003818,buy
2019-07-07,1,3,1,1,2,0,1,2,2,5,2,3,2,2,2,2,1,0,2,1,0, 0.0141515, 0.017672, 0.0131782, 0.011813, 0.007830,buy
2019-07-08,2,2,1,1,2,0,1,3,3,5,2,3,3,1,2,2,1,0,3,1,0, 0.0118151, 0.011496, 0.0154542, 0.009872, 0.015364,buy
2019-07-09,3,2,1,1,0,0,1,3,3,4,3,2,3,1,1,3,1,0,3,0,0,-0.0118675, 0.000184,-0.0049341,-0.031794, 0.005835,sell
2019-07-10,3,2,1,1,0,0,1,3,3,4,3,2,3,1,1,3,1,0,3,0,0,-0.0118675, 0.000184,-0.0049341,-0.031794, 0.005835,sell
2019-07-11,3,1,0,1,0,0,0,1,2,3,2,0,2,0,1,2,1,0,1,0,0,-0.0234197,-0.031380,-0.0697582,-0.068148,-0.063745,sell
2019-07-12,2,1,0,0,0,0,1,1,2,1,1,1,1,0,0,2,0,0,1,0,1,-0.0725419,-0.031082,-0.0671717,-0.066679,-0.063277,sell
2019-07-13,2,1,0,0,0,0,1,1,2,1,1,1,1,0,0,2,0,0,1,0,1,-0.0725419,-0.031082,-0.0671717,-0.066679,-0.063277,sell
2019-07-14,1,2,1,0,0,0,1,1,2,2,0,2,1,2,0,1,0,0,1,0,1,-0.0134576,-0.034522,-0.0292107,-0.030932,-0.029736,sell
2019-07-15,0,2,1,1,0,0,1,1,1,2,0,3,0,2,0,1,1,0,1,0,1,-0.0479715,-0.054178,-0.0568029,-0.059928,-0.050499,sell
2019-07-16,0,2,1,1,0,0,1,0,0,2,0,3,0,2,0,1,1,0,0,0,1,-0.0437891,-0.062563,-0.0637948,-0.070311,-0.043337,sell
2019-07-17,1,1,1,1,0,0,0,0,0,1,0,3,0,2,0,1,1,0,0,0,0,-0.0154722,-0.053103,-0.0221719,-0.023209,-0.014133,sell
2019-07-18,1,1,0,1,0,0,0,0,0,1,0,2,0,1,0,1,1,0,0,0,0,-0.0038582,-0.002126, 0.0027319, 0.001265,-0.003472,sell
2019-07-19,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0, 0.0323051, 0.033202, 0.0420722, 0.029637, 0.043495,buy
2019-07-20,1,1,0,0,0,0,0,0,0,2,0,1,0,1,0,1,0,1,0,0,0, 0.0313807, 0.020906, 0.0258484, 0.026591, 0.022514,buy
2019-07-21,0,2,0,0,0,0,0,0,0,2,1,0,0,2,0,0,0,1,0,0,0, 0.0077753,-0.000374, 0.0011136, 0.007014, 0.001916,buy
2019-07-22,1,2,0,0,0,0,0,0,1,2,1,0,0,3,0,0,0,1,0,0,0,-0.0016668,-0.005888, 0.0001761, 0.001715,-0.005888,sell
2019-07-23,1,1,0,0,0,0,0,0,1,1,1,0,0,2,0,0,0,0,0,1,0,-0.0308027,-0.061547,-0.0576067,-0.062029,-0.054134,sell
2019-07-24,1,2,1,0,0,0,0,0,2,1,2,0,0,2,0,1,1,0,0,1,0,-0.0121184,-0.026684,-0.0064297,-0.012118,-0.017209,sell
2019-07-25,1,2,1,0,0,0,0,1,3,1,2,0,0,2,0,1,1,0,0,1,1, 0.0074679, 0.000607, 0.0074155, 0.007468, 0.005980,buy
2019-07-26,1,2,1,0,0,0,0,1,3,1,1,1,0,2,0,1,1,0,0,1,1, 0.0078004,-0.003009, 0.0081304, 0.007800,-0.000155,buy
2019-07-27,2,2,2,0,0,0,0,2,4,0,3,1,1,2,0,2,1,0,1,0,1,-0.0615907,-0.046990,-0.0606494,-0.065663,-0.061815,sell
2019-07-28,2,2,2,0,0,0,0,2,4,0,3,1,1,2,0,2,1,0,1,0,1,-0.0615907,-0.046990,-0.0606494,-0.065663,-0.061815,sell
2019-07-29,1,2,2,0,0,0,0,2,3,0,2,2,1,1,0,2,1,0,1,0,1,-0.0545533,-0.040880,-0.0572412,-0.057308,-0.052143,sell
2019-07-30,1,1,1,0,0,0,0,2,2,0,2,1,1,0,0,2,0,0,1,0,1,-0.0453913,-0.024943,-0.0409819,-0.040056,-0.043384,sell
2019-07-31,2,2,1,0,0,0,0,3,3,0,2,3,3,0,0,2,0,0,2,0,1, 0.0079495, 0.004398, 0.0029022, 0.001340,-0.002082,buy
2019-08-01,1,2,1,0,0,0,0,3,3,0,1,3,2,0,0,2,0,0,2,0,1, 0.0006821,-0.001165,-0.0029894,-0.003187,-0.009064,sell
2019-08-02,1,1,1,0,0,0,0,2,3,0,0,2,2,0,0,1,0,0,1,0,1,-0.0176532,-0.016512,-0.0167571,-0.022200,-0.021453,sell
2019-08-03,1,1,0,0,0,0,0,2,2,0,0,2,2,0,0,0,0,0,1,0,1,-0.0117592,-0.012013,-0.0143980,-0.022266,-0.036330,sell
2019-08-04,0,1,0,0,0,0,0,2,2,0,0,1,1,0,0,0,0,0,1,0,1,-0.0038238,-0.008743,-0.0110861,-0.010368,-0.032770,sell
2019-08-05,1,1,0,0,0,0,0,1,2,0,1,0,1,1,0,0,0,0,0,0,1, 0.0037001,-0.001399,-0.0018584,-0.006445,-0.030446,sell
2019-08-06,1,1,1,0,0,0,0,0,1,0,2,0,1,1,0,0,1,0,0,0,0, 0.0182608, 0.003801, 0.0041589, 0.019162, 0.019230,buy
2019-08-07,2,0,2,0,0,0,0,0,0,0,2,3,0,2,0,0,2,1,0,0,0,-0.0139642,-0.016509,-0.0063032,-0.005616,-0.018756,sell
2019-08-08,2,0,2,0,0,0,0,0,0,0,2,3,0,2,0,0,2,1,0,0,0,-0.0139642,-0.016509,-0.0063032,-0.005616,-0.018756,sell
2019-08-09,2,1,3,0,0,0,0,0,0,1,3,3,0,3,0,1,2,1,0,0,0,-0.0160970,-0.020012,-0.0191573,-0.013370,-0.009830,sell
2019-08-10,1,1,3,0,0,0,0,0,0,1,1,4,0,2,0,2,1,1,0,0,0,-0.0144112,-0.013895,-0.0137121,-0.010772,-0.011668,sell
2019-08-11,0,2,2,0,0,0,0,0,0,1,2,2,1,1,0,2,0,1,0,0,0, 0.0197912, 0.014969, 0.0030098, 0.014955, 0.011866,buy
2019-08-12,0,4,2,0,0,0,0,0,0,2,2,3,2,1,0,3,0,1,0,0,0, 0.0273253, 0.007898, 0.0079291, 0.021913, 0.015543,buy
2019-08-13,0,4,2,0,0,0,0,2,0,2,3,4,2,1,0,3,0,1,0,0,2,-0.0183915,-0.024574,-0.0395301,-0.011463,-0.007102,sell
2019-08-14,1,4,0,0,0,0,0,2,1,2,2,3,3,0,0,1,1,1,0,0,2,-0.0598745,-0.043720,-0.0509933,-0.049694,-0.028427,sell
2019-08-15,1,4,0,0,0,0,0,3,1,3,2,3,3,0,0,1,1,1,1,0,2,-0.0646512,-0.048775,-0.0546981,-0.054698,-0.032488,sell
2019-08-16,1,1,0,0,0,0,0,3,1,2,1,2,1,0,0,0,1,1,1,0,2,-0.0350278,-0.026546,-0.0420413,-0.041406,-0.021448,sell
2019-08-17,1,1,0,0,0,0,0,3,1,2,1,2,1,0,0,0,1,1,1,0,2,-0.0350278,-0.026546,-0.0420413,-0.041406,-0.021448,sell
2019-08-18,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,1,-0.0250376,-0.018347,-0.0339044,-0.026686,-0.019110,sell
2019-08-19,0,2,0,0,0,0,0,0,1,0,0,2,0,0,0,0,2,1,0,0,0,-0.0205672,-0.002493,-0.0102248,-0.024577,-0.005436,sell
2019-08-20,1,3,1,0,0,0,0,0,1,2,1,2,0,1,0,0,4,1,0,0,0, 0.0060289,-0.001914, 0.0057271, 0.016288, 0.005935,buy
2019-08-21,1,2,1,0,0,0,0,0,0,2,1,3,0,1,1,0,3,1,0,0,0,-0.0158758,-0.013900,-0.0102563, 0.011291,-0.023388,sell
2019-08-22,1,2,2,0,0,0,0,0,0,3,1,2,0,1,1,1,3,0,0,0,0, 0.0065359,-0.005037,-0.0014009, 0.009537, 0.003854,buy
2019-08-23,0,2,3,0,0,0,0,0,1,2,1,2,3,0,1,1,1,0,0,0,0,-0.0032000,-0.004120,-0.0005107,-0.000511,-0.014063,sell
2019-08-24,0,2,3,0,0,0,0,0,1,2,1,2,3,0,1,1,1,0,0,0,0,-0.0032000,-0.004120,-0.0005107,-0.000511,-0.014063,sell
2019-08-25,2,1,2,0,0,0,0,1,2,2,0,3,3,0,1,0,0,0,2,0,1,-0.0100994,-0.014042,-0.0102029,-0.028191,-0.015737,sell
2019-08-26,2,0,3,0,0,0,0,1,2,1,1,3,3,0,1,0,0,0,2,0,1,-0.0154468,-0.007717,-0.0143503,-0.021297,-0.015747,sell
2019-08-27,2,1,3,0,0,0,0,1,2,2,2,3,3,0,2,0,1,0,2,0,1,-0.0164954,-0.014055,-0.0164954,-0.014913,-0.011903,sell
2019-08-28,3,1,2,0,0,0,0,0,2,1,3,2,2,0,2,0,1,0,3,0,0,-0.0271657,-0.022528,-0.0271657,-0.005296,-0.016141,sell
2019-08-29,2,1,2,0,0,0,0,0,2,1,3,0,2,0,1,0,1,0,2,0,0,-0.0347548,-0.020499,-0.0347548, 0.002074,-0.019652,sell
2019-08-30,2,0,2,0,0,0,0,0,1,1,3,0,2,0,1,0,0,0,2,0,0,-0.0316064,-0.021287,-0.0316064, 0.001352,-0.020062,sell
2019-08-31,4,0,1,0,0,0,0,0,1,2,2,1,1,0,1,0,1,0,3,0,0,-0.0019630, 0.011936,-0.0025683, 0.010354, 0.003582,buy
2019-09-01,3,0,1,0,0,0,0,1,0,2,2,2,1,1,1,0,1,0,2,0,0, 0.0085362, 0.029407, 0.0164073, 0.032427, 0.015210,buy
2019-09-02,2,0,0,1,0,0,0,1,0,3,1,3,0,1,2,1,1,1,1,0,0, 0.0092942, 0.012441, 0.0111848, 0.004183, 0.002061,buy
2019-09-03,1,0,0,1,0,0,0,1,0,2,1,3,0,1,2,1,1,1,0,0,0, 0.0058964, 0.004537, 0.0037181, 0.000132, 0.002979,buy
2019-09-04,2,0,0,1,0,0,0,1,0,3,2,2,0,1,2,1,2,1,0,0,0, 0.0073210, 0.004807, 0.0041461,-0.001376,-0.002192,buy
2019-09-05,2,0,0,1,0,0,0,1,0,4,2,1,0,1,2,1,2,1,0,0,0, 0.0046434, 0.000977,-0.0010693,-0.001782, 0.004625,buy
2019-09-06,3,1,0,2,0,0,0,2,1,4,3,2,0,2,1,2,3,1,1,0,0, 0.0185084,-0.001527,-0.0100722,-0.001895,-0.002051,buy
2019-09-07,2,1,0,1,0,0,0,2,1,2,3,1,0,2,1,1,2,0,1,0,0, 0.0140237, 0.004218,-0.0016787, 0.007077, 0.005274,buy
2019-09-08,2,2,0,2,0,0,0,2,2,2,4,1,0,2,1,2,2,0,2,0,0, 0.0288903, 0.030188, 0.0054614, 0.020911, 0.027723,buy
2019-09-09,1,2,0,1,0,0,0,2,2,2,2,1,0,2,0,1,1,0,2,1,0, 0.0167646, 0.040414, 0.0181373, 0.018137, 0.046278,buy
2019-09-10,2,1,0,1,0,0,0,2,2,2,2,1,0,2,0,1,1,0,1,1,1, 0.0070397, 0.026867, 0.0134104, 0.007040, 0.024792,buy
2019-09-11,3,0,0,2,0,0,0,1,3,2,1,1,0,1,0,2,1,0,0,1,2,-0.0096912,-0.003346,-0.0000965,-0.012341,-0.005061,sell
2019-09-12,3,1,0,2,0,0,0,1,3,2,2,1,0,1,0,2,1,0,1,1,2,-0.0166671,-0.002658,-0.0070724,-0.012341,-0.008173,sell
2019-09-13,2,1,0,1,0,0,0,1,2,2,1,1,0,1,0,1,0,0,1,1,2,-0.0064730, 0.006544, 0.0065470,-0.008673,-0.014631,buy
