Date,MESA,MOSA,SUSA,VESA,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-04,none,a180,none,none,59.81375,161.62625,258.1875,54.2,27.0333333333333,51.66375, 0.00404501,-0.00155346,-0.00485930,-0.00454102,-0.00459289,sell
2015-09-06,none,a150,none,none,86.6429166666667,163.565,283.077916666667,56.085,26.9104166666667,52.2095833333333, 0.00752365,-0.00548554, 0.00860683, 0.00684960, 0.00607031,buy
2015-09-09,none,a120,none,none,124.56125,166.477083333333,318.084166666667,58.2279166666667,26.3291666666667,52.63875,-0.00944177,-0.00760562,-0.00761837,-0.00985258,-0.00944305,sell
2015-09-10,a45,none,none,none,136.751666666667,167.448333333333,329.303333333333,58.74875,26.0158333333333,52.66375, 0.01002541, 0.00979877, 0.00680311,-0.00551080, 0.00929492,buy
2015-09-11,a45,a90,none,none,148.785833333333,168.422083333333,340.36375,59.1654166666667,25.6333333333333,52.6220833333333,-0.00756905,-0.00770323,-0.00282937,-0.01119493,-0.00756240,sell
2015-09-12,a45,none,none,none,160.70375,169.394583333333,351.309166666667,59.4775,25.18125,52.5104166666667, 0.00775327, 0.00822430, 0.00619711,-0.00609995, 0.00929492,buy
2015-09-13,a45,none,none,none,172.538333333333,170.367083333333,107.17125,59.6770833333333,24.65125,52.3216666666667,-0.00270158,-0.00090686,-0.00501923,-0.00086399, 0.00222993,sell
2015-09-14,a45,a60,none,none,184.327083333333,171.342083333333,12.985,59.7625,24.0375,52.0516666666667, 0.00853101, 0.00768527, 0.00728684, 0.00027405, 0.00488813,buy
2015-09-15,a45,none,none,none,196.1075,172.315833333333,23.7916666666667,59.7275,23.33625,51.6933333333333,-0.00410211,-0.00495180,-0.00636676,-0.00515099,-0.00250176,sell
2015-09-16,a45,none,none,none,207.923333333333,173.291666666667,34.6316666666667,59.5675,22.54,51.2429166666667,-0.00396666,-0.00477245,-0.00604390,-0.00482814,-0.00217381,sell
2015-09-17,a45,none,none,none,219.821666666667,174.265833333333,45.5558333333333,59.28,21.6470833333333,50.6941666666667,-0.00426228,-0.00385906,-0.00628151,-0.00391475,-0.00102282,sell
2015-09-18,a45,none,none,none,231.862916666667,175.242916666667,56.62,58.8566666666667,20.6454166666667,50.0404166666667,-0.00426228,-0.00127335,-0.00625927,-0.00147254, 0.00135877,sell
2015-09-19,a45,a0,none,none,244.104583333333,176.218333333333,67.88625,58.29625,19.5354166666667,49.2766666666667,-0.00167320,-0.00137953,-0.00224625, 0.00053607, 0.00093862,sell
2015-09-20,a45,none,none,none,256.61125,177.195416666667,79.4158333333333,57.5929166666667,18.3095833333333,48.4,-0.00123047,-0.00137953,-0.00222906, 0.00022894, 0.00135877,buy
2015-09-21,a45,none,none,none,269.449583333333,178.173333333333,91.27625,56.74875,16.9675,47.4079166666667,-0.00064910,-0.00047404,-0.00132357,-0.00011692, 0.00314495,buy
2015-09-22,a45,none,a60,none,282.675416666667,179.150416666667,103.525,55.76,15.5054166666667,46.2954166666667,-0.00876829,-0.01072282,-0.01027678,-0.01025853,-0.01031699,sell
2015-09-23,a45,a60,a60,none,296.329583333333,180.12875,116.200833333333,54.6270833333333,13.9241666666667,45.0654166666667,-0.00243517,-0.00271835,-0.00123076,-0.00196850,-0.00134574,sell
2015-09-24,none,none,a60,none,310.429583333333,181.107083333333,129.3225,53.3554166666667,12.2275,43.7208333333333,-0.00000078, 0.00856064, 0.00359298, 0.00816896, 0.00943409,buy
2015-09-25,none,a90,none,none,324.950416666667,182.086666666667,142.86375,51.9529166666667,10.4216666666667,42.2683333333333,-0.00780114,-0.00104084,-0.00056603, 0.00143827,-0.00231260,sell
2015-09-26,none,none,none,none,339.82625,183.065833333333,156.760416666667,50.4316666666667,8.51916666666667,40.7191666666667,-0.00205211, 0.00849868, 0.00231678, 0.00442387, 0.00639500,buy
2015-09-27,none,a120,none,none,294.94625,184.046666666667,170.899583333333,48.80375,6.53,39.0858333333333,-0.00230846, 0.00551520, 0.00124187, 0.00257374, 0.00550708,buy
2015-09-29,none,a150,none,none,25.3225,186.00875,199.31375,45.3204166666667,2.38458333333333,35.6541666666667, 0.01433153, 0.00856497, 0.01389463, 0.01545612, 0.01545612,buy
2015-10-01,none,a180,none,none,54.8725,187.972083333333,226.900416666667,41.7016666666667,358.179166666667,32.1641666666667,-0.00202776,-0.00620287,-0.00273458,-0.00793055,-0.00629630,sell
2015-10-04,none,a150,none,none,96.0983333333334,190.92375,265.174583333333,36.5370833333333,352.260833333333,27.3291666666667,-0.00764914,-0.00484112,-0.00000861,-0.00970489,-0.00791675,sell
2015-10-05,a60,none,none,none,108.990416666667,191.909166666667,277.08125,35,350.5025,25.9341666666667,-0.00869188, 0.00270450, 0.00055571,-0.00265661, 0.00341359,buy
2015-10-06,a60,a120,none,none,121.534166666667,192.894583333333,288.639583333333,33.59125,348.889166666667,24.685,-0.00554561, 0.00052148,-0.00287550,-0.00320517,-0.00155671,sell
2015-10-07,a60,none,none,none,133.795416666667,193.880416666667,299.915,32.33125,347.437916666667,23.5983333333333,-0.00877677, 0.00146207, 0.00027994,-0.00274608, 0.00239607,buy
2015-10-08,a60,a90,none,none,145.845,194.867916666667,310.977083333333,31.2270833333333,346.15625,22.68375,-0.00588107, 0.00033768, 0.00023560,-0.00193428,-0.00157330,sell
2015-10-09,a60,a90,a45,a90,157.7475,195.855416666667,321.892083333333,30.2891666666667,345.052916666667,21.9475,-0.00481395,-0.01045153,-0.00476344,-0.00470084,-0.01068353,sell
2015-10-10,a60,none,a45,a90,169.564166666667,196.843333333333,332.720833333333,29.5170833333333,344.12875,21.3920833333333,-0.00557676,-0.00970051,-0.00347918,-0.00421264,-0.00780756,sell
2015-10-11,a60,a60,a45,a90,181.34625,197.8325,343.51375,28.9079166666667,343.379583333333,21.0129166666667,-0.00496720,-0.01010431,-0.00248957,-0.00519157,-0.00849612,sell
2015-10-12,a60,none,none,a90,193.137916666667,198.82125,354.316666666667,28.45875,342.802083333333,20.8054166666667,-0.01046079,-0.00055851,-0.00278465,-0.00305823,-0.00253695,sell
2015-10-13,a60,none,none,none,204.97875,199.81125,20.1675,28.155,342.382083333333,20.7570833333333,-0.01122674,-0.00695719,-0.00722240,-0.00863076,-0.00401263,sell
2015-10-14,a60,none,none,none,216.904583333333,200.802083333333,16.1025,27.9925,342.111666666667,20.8595833333333,-0.01122674,-0.00600471,-0.00639947,-0.00795587,-0.00334461,sell
2015-10-16,none,a0,none,none,241.132083333333,202.784583333333,38.3475,28.0345833333333,341.97125,21.4675,-0.00735766, 0.01071556, 0.00263169,-0.00583530, 0.00258274,buy
2015-10-21,none,a60,none,none,305.612916666667,207.750833333333,97.8620833333333,29.69,343.334166666667,24.7208333333333,-0.00988689,-0.00824258,-0.00804742,-0.00474156,-0.00845589,sell
2015-10-23,none,a90,none,none,333.735833333333,209.739583333333,123.99625,30.7370833333333,344.324583333333,26.4733333333333,-0.00372070,-0.00310500,-0.00455499,-0.00409816,-0.00191751,sell
2015-10-25,a45,a120,none,none,108.215833333333,211.73125,151.484583333333,31.8966666666667,345.457916666667,28.37375, 0.00083586,-0.00046029,-0.00086821,-0.00113315,-0.00032845,buy
2015-10-26,a45,none,a30,none,18.2766666666667,212.7275,165.549166666667,32.5033333333333,346.0625,29.3629166666667,-0.00367323,-0.00523926,-0.00208359,-0.00072306,-0.00379563,sell
2015-10-27,none,a150,a30,none,33.3770833333333,213.724583333333,179.6525,33.1208333333333,346.684583333333,30.3708333333333,-0.00150312,-0.00375083,-0.00284134,-0.00047841,-0.00113856,sell
2015-10-28,none,none,a30,none,48.3604166666667,214.722083333333,193.638333333333,33.745,347.32,31.3929166666667,-0.00100760,-0.00171836,-0.00435812, 0.00245008, 0.00078259,sell
2015-10-29,none,a180,none,none,63.0829166666667,215.72,207.362916666667,34.3716666666667,347.964583333333,32.4254166666667,-0.00025673,-0.00816554,-0.00191010,-0.00788115,-0.00823061,sell
2015-10-31,none,a150,none,none,91.3183333333333,217.718333333333,233.6,35.6225,349.270416666667,34.5108333333333,-0.00064579, 0.00023146, 0.00403995,-0.00337692,-0.00065664,buy
2015-11-02,none,a120,none,none,117.7075,219.718333333333,257.989166666667,36.8591666666667,350.585416666667,36.6091666666667,-0.00922609,-0.00977018,-0.00748505,-0.00737871,-0.00976209,sell
2015-11-03,none,a120,none,none,130.279583333333,220.719166666667,269.560416666667,37.4670833333333,351.240833333333,37.6579166666667,-0.00896676,-0.00974744,-0.00805846,-0.00801722,-0.00965089,sell
2015-11-04,a30,none,none,none,142.5275,221.720833333333,280.806666666667,38.0666666666667,351.89375,38.7058333333333,-0.00832633, 0.01379474, 0.01776723, 0.03170782,-0.00921588,buy
2015-11-05,a30,a90,none,none,154.535,222.722916666667,291.812083333333,38.6583333333333,352.543333333333,39.75,-0.01586100,-0.00975502,-0.00832502,-0.00522064,-0.01718422,sell
2015-11-08,none,a60,none,none,189.947083333333,225.7325,324.214583333333,40.375,354.4625,42.8633333333333,-0.01106435,-0.00764265,-0.01016155,-0.00659579,-0.00763780,sell
2015-11-12,none,none,none,a60,238.084583333333,229.75375,8.33083333333333,42.5245833333333,356.9425,46.95125,-0.00561362,-0.00684874,-0.01070727,-0.00289474,-0.00267572,sell
2015-11-13,none,a0,none,a60,250.527083333333,230.76,19.7670833333333,43.0375,357.54875,47.96375,-0.00564779,-0.00620633,-0.01093358,-0.00173684,-0.00201117,sell
2015-11-14,none,none,none,a60,263.162916666667,231.767083333333,31.3958333333333,43.5404166666667,358.14875,48.96875,-0.00469961,-0.00393299,-0.01133924,-0.00303145,-0.00114861,sell
2015-11-17,none,a60,none,none,302.287916666667,234.789166666667,67.49875,44.9975,224.918333333333,51.9625,-0.01132057,-0.01055206,-0.01099590,-0.00697963,-0.00919796,sell
2015-11-19,none,a90,none,none,329.515,236.807083333333,92.7079166666667,45.9279166666667,1.0725,53.9379166666667, 0.00026059, 0.00182338,-0.00188653, 0.00165705, 0.00352897,buy
2015-11-20,none,a90,none,none,343.5175,237.815833333333,105.701666666667,46.3804166666667,1.64375,54.9204166666667,-0.00000170, 0.00149482,-0.00111941, 0.00175286, 0.00359219,buy
2015-11-22,none,a120,none,none,12.2870833333333,239.835,132.452083333333,47.2658333333333,2.77333333333334,56.8783333333333, 0.00698846, 0.00525530, 0.00342676, 0.00341805, 0.00342676,buy
2015-11-23,none,none,none,none,26.9704166666667,240.845,146.125416666667,47.69875,3.33291666666667,57.8533333333333, 0.00657008, 0.00209377, 0.00100556, 0.00040441, 0.00099190,buy
2015-11-24,a0,a150,none,none,41.7404166666667,241.855416666667,159.885,48.1245833333333,3.88875,58.8258333333334, 0.00064442, 0.00144622, 0.00133960,-0.00074090,-0.00430368,buy
2015-11-25,a0,none,none,none,56.4783333333333,242.86625,173.612083333333,48.5475,4.44333333333334,59.7975, 0.00550556, 0.00215291, 0.00125053, 0.00065316, 0.00050093,buy
2015-11-26,none,a180,none,none,71.05125,243.877083333333,187.174166666667,48.96125,4.99291666666667,60.7658333333334, 0.00097275, 0.00197298, 0.00327306, 0.00275379, 0.00084781,buy
2015-11-27,none,none,none,a45,85.3366666666667,244.88875,200.447916666667,49.3720833333333,5.54125,61.73375,-0.00169492,-0.01140839,-0.00132338,-0.00336459,-0.00462366,sell
2015-11-28,none,a150,a0,a45,99.24,245.900833333333,213.339166666667,49.7770833333333,6.08708333333333,62.7008333333333,-0.00290350,-0.00956848,-0.00592409,-0.00715696,-0.00692289,sell
2015-11-29,none,none,a0,a45,112.713333333333,246.913333333333,225.8,50.1779166666667,6.63041666666667,63.66625,-0.00284788,-0.01203519,-0.00339009,-0.00440741,-0.00583219,sell
2015-11-30,none,a120,a0,none,125.74875,247.925416666667,237.823333333333,50.5733333333333,7.1725,64.63125,-0.00596015,-0.00182403,-0.00438282,-0.00183843,-0.00185588,sell
2015-12-01,none,none,a0,none,138.381666666667,248.93875,249.442916666667,50.9666666666666,7.71333333333334,65.59625,-0.00634145,-0.00580706,-0.00270156,-0.00418290,-0.00425345,sell
2015-12-03,none,a90,none,none,162.70125,250.966666666667,271.734583333333,51.7395833333333,8.7875,67.5233333333333,-0.00627895,-0.00656349,-0.00520406,-0.00658507,-0.00678064,sell
2015-12-05,none,a60,none,none,186.35,252.995416666667,293.354583333333,52.4975,9.85624999999999,69.44875,-0.00707648,-0.00526008,-0.00529457,-0.00687833,-0.00338788,sell
2015-12-10,none,a0,none,none,246.85375,258.074166666667,348.779583333333,54.3316666666667,12.49875,74.2554166666667, 0.00324366, 0.00324366, 0.00237264, 0.00939562, 0.00324366,buy
2015-12-11,none,none,none,a30,259.59875,259.090833333333,165.507916666667,54.6841666666667,13.0191666666667,75.2129166666667,-0.00185224, 0.00586339, 0.00734008,-0.00228109,-0.00404315,buy
2015-12-12,none,none,none,a30,272.584583333333,260.107083333333,12.4775,55.0329166666667,13.5366666666667,76.1675,-0.00659951,-0.00158464, 0.00703967,-0.00693425,-0.00795329,sell
2015-12-13,none,none,none,a30,285.785833333333,261.124583333333,24.66125,55.3745833333333,14.0483333333333,77.11875,-0.00596382,-0.00192381, 0.00874453,-0.00594096,-0.00847540,sell
2015-12-15,a30,a60,none,none,312.72875,263.159166666667,49.5695833333333,56.0358333333333,15.0545833333333,79.0070833333333, 0.01095122, 0.01125334, 0.01132554, 0.01126755, 0.00686903,buy
2015-12-16,a30,none,none,none,326.42125,264.176666666667,62.2445833333334,56.3520833333333,15.54625,79.9408333333333, 0.00288752, 0.02005942, 0.02370269, 0.01683742,-0.00034491,buy
2015-12-17,none,a90,none,none,340.244583333333,265.195,75.0495833333334,56.6566666666667,16.0266666666667,80.86625,-0.00080477, 0.00295206,-0.00130471, 0.00053524, 0.00411497,buy
2015-12-19,none,a120,none,none,8.26291666666667,267.23,101.032916666667,57.225,16.95,82.6804166666667,-0.00673811,-0.00133862,-0.00066895,-0.00106073,-0.00120473,sell
2015-12-21,none,a150,none,none,36.7270833333333,269.265833333333,127.46125,57.7104166666667,17.7995833333333,84.4266666666667, 0.00382742, 0.00488653, 0.00471261, 0.00871015, 0.00754470,buy
2015-12-23,none,a180,none,none,65.3391666666667,271.3025,154.036666666667,58.0916666666667,18.5458333333333,86.0741666666667, 0.00108466,-0.00422966,-0.00082215,-0.00435599,-0.00534656,sell
2015-12-24,none,none,none,none,79.5183333333333,272.320416666667,167.197916666667,58.22375,18.8683333333333,86.84875,-0.00116870,-0.00528375,-0.00601333,-0.00407922,-0.00333437,sell
2015-12-25,none,a150,none,none,93.4908333333333,273.339166666667,180.151666666667,58.3195833333333,19.1475,87.5825, 0.00274438, 0.00261679, 0.00051932,-0.00095558, 0.00206766,buy
2015-12-26,none,a150,none,none,107.178333333333,274.3575,192.820833333333,58.3595833333333,19.3770833333333,88.26625, 0.00367051, 0.00354613, 0.00113523,-0.00020199, 0.00307160,buy
2015-12-27,a45,none,none,none,120.525,275.375833333333,205.149166666667,58.3395833333333,19.5470833333333,88.8925,-0.00419651,-0.00219763,-0.00605507,-0.00212476,-0.00251521,sell
2015-12-28,a45,a120,none,none,133.502916666667,276.395,217.107916666667,58.2533333333333,19.65,89.4533333333333,-0.00162417, 0.00035800,-0.00023022, 0.00045219, 0.00035800,buy
2015-12-29,a45,none,none,none,146.125416666667,277.41375,228.711666666667,58.085,19.6729166666667,89.935, 0.00392611, 0.00367471, 0.00119966,-0.00291113, 0.00392551,buy
2015-12-30,none,a90,none,none,158.434166666667,278.4325,240.001666666667,57.8241666666667,19.6045833333333,90.3279166666667,-0.00538210,-0.00600565,-0.00510742,-0.00570527,-0.00564486,sell
2016-01-01,none,none,a30,none,182.375,280.47,261.905,56.97,19.1395833333333,90.7866666666666, 0.00764916,-0.00478380,-0.00724908,-0.00751795, 0.00444179,sell
2016-01-02,none,a60,a30,none,194.18,281.49,272.69,56.3508333333333,18.715,90.8283333333333, 0.00382012,-0.00543484,-0.00518178,-0.00110789,-0.00283322,sell
2016-01-03,none,none,a30,none,205.998333333333,282.51,283.488333333333,55.5791666666667,18.1391666666667,90.7191666666667, 0.00808845,-0.00185681, 0.00023503,-0.00306152, 0.00464708,sell
2016-01-07,none,a0,none,none,255.045,286.5875,328.4575,50.7316666666667,14.0858333333333,88.5454166666667, 0.00191532, 0.00191532, 0.00037821, 0.01004198, 0.00191532,buy
2016-01-08,none,none,none,a0,268.030416666667,287.6075,340.422916666667,49.0354166666667,12.59,87.5245833333334,-0.00074565, 0.00047258, 0.00047258, 0.00347316, 0.00186048,buy
2016-01-09,none,none,none,a0,281.331666666667,288.62625,352.705416666667,47.1441666666667,10.9008333333333,86.31,-0.00073245, 0.00115301, 0.00142691, 0.00449665, 0.00165558,buy
2016-01-10,none,none,none,a0,294.920416666667,289.645,35.2754166666667,45.0725,9.03208333333334,84.9179166666667, 0.00667930, 0.00029842, 0.00026701,-0.00022794, 0.00972724,sell
2016-01-11,a45,a60,none,none,308.744166666667,290.665,18.0791666666667,42.83875,7,83.365, 0.00787663, 0.00632281, 0.00621569,-0.00273501, 0.00397240,buy
2016-01-12,a45,none,none,none,322.735416666667,291.685,31.0504166666667,40.47125,4.83541666666667,81.6820833333334,-0.00594359,-0.00639869,-0.00715003,-0.00576836,-0.00327019,sell
2016-01-13,none,a90,none,none,336.830833333333,292.70375,44.1270833333333,38.0029166666667,2.5725,79.90125,-0.00707643, 0.00356751,-0.00640362, 0.00093960,-0.00224698,sell
2016-01-15,none,a120,none,none,50.1233333333333,294.741666666667,70.3816666666667,32.93,357.910416666667,76.20875,-0.01079511,-0.00840595,-0.01048793,-0.00426831,-0.01084359,sell
2016-01-16,none,a120,none,none,19.2508333333333,295.76,83.4908333333333,30.4095833333333,355.59625,74.3816666666667,-0.01168330,-0.00942436,-0.01109858,-0.00502188,-0.01148328,sell
2016-01-17,none,none,a45,none,33.3379166666667,296.778333333334,96.5595833333334,27.9479166666667,353.3425,72.6158333333333, 0.00152044, 0.00613341,-0.00236215, 0.00233801, 0.00400821,buy
2016-01-18,none,a150,a45,none,47.3683333333333,297.796666666667,109.571666666667,25.5816666666667,351.18375,70.9483333333333,-0.00508723,-0.00327097, 0.00106893,-0.00393586,-0.00350072,sell
2016-01-19,none,none,a45,none,61.3216666666667,298.815,122.506666666667,23.3325,349.142916666667,69.3995833333333, 0.00152860, 0.00656253,-0.00261295, 0.00199484, 0.00418433,buy
2016-01-20,none,a180,none,none,75.1695833333333,299.8325,135.337083333333,21.2208333333333,347.241666666667,67.9925,-0.00039661,-0.01464845,-0.00183764,-0.01066990,-0.01065365,sell
2016-01-22,none,a150,none,none,102.4,301.867083333333,160.532916666667,17.4491666666667,343.89125,65.635, 0.00524124, 0.00515118, 0.00798729, 0.00344338, 0.00589056,buy
2016-01-24,none,a120,none,none,128.734166666667,303.90125,184.832916666667,14.2908333333333,341.156666666667,63.9016666666667,-0.01018506,-0.00894430,-0.00900101,-0.00651002,-0.01028042,sell
2016-01-27,none,a90,none,none,166.226666666667,306.950833333333,219.275833333333,10.6183333333333,338.125,62.385,-0.00168684,-0.00058984, 0.00207672,-0.00257050,-0.00237864,sell
2016-01-28,none,none,none,none,178.259583333333,307.96625,230.293333333333,9.64208333333333,337.364583333333,62.1325,-0.00076324,-0.00209874,-0.00060596,-0.00477548,-0.00464985,buy
2016-01-29,none,a60,none,none,190.14625,308.9825,241.16375,8.77666666666667,336.714166666667,61.9941666666667, 0.00665884, 0.00665884, 0.00567514,-0.00474305, 0.00834174,buy
2016-01-30,none,none,none,none,201.960416666667,309.997916666667,251.9625,8.00958333333333,336.163333333333,61.9566666666667,-0.00222643,-0.00217133,-0.00152744,-0.00679775,-0.00421429,sell
2016-01-31,none,none,none,none,213.783333333333,311.01375,262.769583333333,7.335,335.705,62.01375,-0.00424355,-0.00480583,-0.00427964,-0.00724405,-0.00688347,sell
2016-02-01,none,none,none,none,225.702083333333,312.02875,273.673333333333,6.74208333333334,335.33,62.1566666666667,-0.00464256,-0.00518686,-0.00465981,-0.00769406,-0.00688347,sell
2016-02-02,none,none,a60,none,237.804166666667,313.04375,284.760416666667,6.22541666666666,335.03125,62.37875, 0.00384850, 0.02348297,-0.01378049, 0.01071443, 0.00328085,buy
2016-02-03,none,a0,a60,a30,250.166666666667,314.058333333333,296.108333333333,5.77875,334.802916666667,62.6729166666667, 0.00355146, 0.02037735,-0.00527487, 0.00760510,-0.00198414,sell
2016-02-04,none,none,a60,a30,262.86,315.073333333333,307.786666666667,5.39291666666667,334.63625,63.0308333333334, 0.00593148, 0.01952683, 0.00283063, 0.00222517, 0.00263415,buy
2016-02-05,none,none,none,a30,275.927916666667,316.0875,319.840416666667,5.06583333333333,334.528333333333,63.45125, 0.00350068, 0.00748165, 0.00626229, 0.00340644,-0.00242761,buy
2016-02-08,none,a60,none,none,317.3925,319.12875,223.26375,4.37416666666667,334.49875,65.0175,-0.01355185,-0.01204934,-0.01198770,-0.00915894,-0.01175368,sell
2016-02-10,none,a90,none,none,346.362916666667,321.155,25.2079166666667,4.12083333333333,334.68875,66.2895833333333,-0.00489583,-0.00235442,-0.00480191,-0.00231814,-0.00267605,sell
2016-02-12,none,a120,none,none,15.515,323.179166666667,52.3358333333333,4.00333333333333,335.017916666667,67.71,-0.01222379,-0.00950945,-0.01141425,-0.00467322,-0.01170617,sell
2016-02-13,a45,none,none,none,29.9383333333333,324.190833333333,65.7475,3.99125,335.229583333333,68.4704166666667,-0.00538565,-0.00642932,-0.00731226,-0.00639668,-0.00510397,sell
2016-02-14,a45,a150,none,none,44.17875,325.201666666667,78.9770833333333,4.00666666666667,335.469583333333,69.2625,-0.00563768,-0.00163953,-0.00666159,-0.00639223,-0.00582484,sell
2016-02-16,none,a180,none,a45,72.0083333333333,327.222083333333,104.78625,4.11333333333333,336.027083333333,70.9329166666667,-0.01118027,-0.01289513,-0.01042600,-0.00769810,-0.01096817,sell
2016-02-17,none,none,none,a45,85.57875,328.231666666667,117.347083333333,4.20333333333334,336.342916666667,71.8104166666667,-0.01119538,-0.01193467,-0.00821362,-0.00381960,-0.00908502,sell
2016-02-18,none,a150,none,a45,98.9154166666667,329.240833333333,129.674583333333,4.31375,336.680833333333,72.7129166666667,-0.00646556,-0.00872016,-0.00615963,-0.00750777,-0.00670180,sell
2016-02-19,none,a150,none,none,112.025416666667,330.249166666667,141.77625,4.4475,337.041666666667,73.6408333333333, 0.00504403, 0.00583607, 0.00756869, 0.00392523, 0.00575735,buy
2016-02-21,none,a120,none,none,137.578333333333,332.265,165.313333333333,4.77333333333333,337.824583333333,75.56875,-0.01191189,-0.00834030,-0.01132986,-0.00706628,-0.01179064,sell
2016-02-23,none,a90,none,none,162.308333333333,334.279166666667,188.029166666667,5.1775,338.687083333333,77.59, 0.00089190,-0.00970202,-0.00922415,-0.01008420,-0.00705669,sell
2016-02-24,a60,none,none,none,174.404166666667,335.285416666667,199.11875,5.40791666666666,339.1475,78.6354166666667,-0.00855767,-0.00378289,-0.00278340,-0.00623759,-0.00315622,sell
2016-02-25,a60,none,none,none,186.360833333333,336.290833333333,210.07,5.65583333333332,339.626666666667,79.7016666666666,-0.00841957,-0.00420226,-0.00308469,-0.00609948,-0.00301811,sell
2016-02-26,a60,a60,none,none,198.219583333333,337.29625,220.923333333333,5.92208333333332,340.124583333333,80.7920833333333,-0.00885509,-0.00461976,-0.00755265,-0.00861743,-0.00500663,sell
2016-02-29,none,none,none,a60,233.777083333333,340.31,253.467083333333,6.82583333333333,341.725416666667,84.19375,-0.00524044,-0.00706093,-0.01450617,-0.00560725, 0.01033082,sell
2016-03-01,none,none,none,a60,245.854583333333,341.313333333333,264.54125,7.16083333333334,342.294166666667,85.37, 0.00336974, 0.00108849,-0.01449015, 0.00299979, 0.01043425,buy
2016-03-02,none,a0,none,none,258.172916666667,342.3175,275.855416666667,7.51458333333333,342.880416666667,86.5704166666667, 0.00699608, 0.00584499, 0.00388782, 0.00751726, 0.00514771,buy
2016-03-05,none,none,a90,none,297.24125,345.324166666667,311.917083333333,8.68083333333333,344.7525,90.3079166666667,-0.00799861,-0.00330309,-0.00327292,-0.00804907,-0.00342231,sell
2016-03-06,none,a60,a90,none,311.107916666667,346.32625,324.781666666667,9.10541666666666,345.412083333333,91.6004166666667,-0.00650364,-0.00866154,-0.00144505,-0.00657150,-0.00525115,sell
2016-03-07,none,none,a90,none,325.389166666667,347.327083333333,338.062083333333,9.54833333333333,346.091666666667,92.9158333333333,-0.00751370,-0.00286230,-0.00323866,-0.00768811,-0.00327522,sell
2016-03-08,none,a90,none,none,340.021666666667,348.328333333333,351.693333333333,10.0104166666667,346.79,94.2583333333333,-0.00032444,-0.00262783,-0.00240479, 0.00421931,-0.00095696,sell
2016-03-10,none,a120,none,none,9.9075,350.327083333334,19.5804166666667,10.9891666666667,348.244583333333,97.01125,-0.01111455,-0.00833968,-0.00980575,-0.00525012,-0.01113119,sell
2016-03-12,none,a150,none,none,39.71125,352.325,47.38625,12.0445833333333,349.776666666667,99.8658333333334, 0.00355229,-0.00329201, 0.00280357, 0.00018095, 0.00248734,buy
2016-03-14,a90,none,none,none,68.5083333333333,354.32,74.1883333333333,13.1779166666667,351.38875,102.822083333333,-0.00241170, 0.00523572, 0.00558261, 0.00531638, 0.00466033,buy
2016-03-15,a90,a180,none,none,82.3779166666667,355.315833333333,87.0620833333333,13.7741666666667,352.226666666667,104.34,-0.00302001,-0.00146429, 0.00191571, 0.00191571, 0.00209980,buy
2016-03-17,none,a150,none,none,109.042916666667,357.3075,111.735416666667,15.02625,353.96,107.452916666667,-0.00009902,-0.00356497,-0.00031036,-0.00247107,-0.00045144,sell
2016-03-19,none,a120,none,none,134.48375,359.29625,135.1875,16.3554166666667,355.77375,110.6725,-0.01177046,-0.00942207,-0.01193086,-0.00669990,-0.01179632,sell
2016-03-22,none,a90,none,none,171.087916666667,2.27458333333333,168.813333333333,18.4958333333333,358.644583333333,115.7,-0.00494221,-0.00243953,-0.00381783,-0.00184011,-0.00246874,sell
2016-03-24,none,a60,none,a90,194.8975,4.25708333333333,190.640416666667,20.0070833333333,0.64625,119.17375,-0.00480317,-0.00375367,-0.00505025,-0.00358899,-0.00505025,sell
2016-03-25,none,none,none,a90,206.725,5.2475,201.4775,20.7854166666667,1.66958333333333,120.942083333333, 0.00069481,-0.00127565, 0.00000878, 0.00058747, 0.00009840,buy
2016-03-26,none,none,none,a90,218.552083333333,6.2375,212.314583333333,21.5741666666667,2.705,122.735833333333, 0.00156385,-0.00026026, 0.00032797, 0.00073383, 0.00073976,buy
2016-03-29,a120,a0,none,none,254.468333333333,9.20458333333333,245.26375,23.9875,5.85916666666666,128.20375, 0.00308346, 0.00268896, 0.00300164, 0.00501922, 0.00287205,buy
2016-03-30,a120,none,none,none,266.769583333333,10.1920833333333,256.5775,24.7970833333333,6.91625,130.047916666667, 0.00658312, 0.00516308, 0.00637646, 0.00625146, 0.00697510,buy
2016-04-03,none,a60,none,none,319.272916666667,14.1395833333333,305.133333333333,27.9254166666667,11.04,137.41375, 0.00094365, 0.00464132, 0.00211717, 0.00442749, 0.00410189,buy
2016-04-04,none,none,a120,none,333.44875,15.1245833333333,318.324166666667,28.6533333333333,12.01875,139.225, 0.00674880, 0.00334181, 0.00440493, 0.00666142, 0.00232197,buy
2016-04-05,none,a90,a120,none,348.042916666667,16.11,331.932916666667,29.35125,12.96625,141.016666666667, 0.01006761,-0.00125687, 0.00833499, 0.00018172,-0.00101580,buy
2016-04-06,a135,none,a120,none,107.980416666667,17.09375,345.886666666667,30.0054166666667,13.8716666666667,142.775416666667, 0.00562521, 0.00656294, 0.00138688, 0.00366749,-0.00068663,buy
