Date,MAPL,MAUR,MEJU,MEPL,MESU,MEUR,MOJU,MOME,MOPL,MOSU,MOUR,SUJU,SUPL,SUUR,VEJU,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-25,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,none,a45,a90,151.304583333333,63.96,87.3445833333333,-0.0022483, 0.0005002,-0.0032909,-0.0017925,-0.0051597,sell
2015-05-26,none,none,none,none,none,none,none,a90,a120,none,a150,none,none,a45,none,none,a45,a90,163.159583333333,64.92,98.2395833333333,-0.0028518,-0.0008259,-0.0013912,-0.0032881,-0.0061081,sell
2015-05-27,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,174.973333333333,65.88,109.093333333333,-0.0039506,-0.0001156,-0.0004947,-0.0005803,-0.0044651,buy
2015-05-28,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,a45,none,186.833333333333,66.84,119.993333333333,-0.0027608, 0.0002844, 0.0022627,-0.0015585,-0.0007292,buy
2015-05-29,none,none,none,none,none,none,a60,none,a90,none,a180,none,none,none,none,none,a45,none,198.819583333333,67.8,131.019583333333, 0.0018542, 0.0018542, 0.0019871, 0.0034714, 0.0007153,buy
2015-05-30,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a45,none,211.002083333333,68.75875,142.243333333333,-0.0049844, 0.0042767, 0.0053673,-0.0020551,-0.0002039,sell
2015-05-31,none,none,none,none,a0,none,a90,a150,a60,a150,a150,none,none,none,none,none,a45,none,223.438333333333,69.71,153.728333333333,-0.0097961,-0.0103979,-0.0094373,-0.0122525,-0.0107004,sell
2015-06-01,a150,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,236.162916666667,70.67,165.492916666667, 0.0015044, 0.0021484,-0.0008084,-0.0053882,-0.0001503,buy
2015-06-02,a150,none,none,none,none,none,none,a180,none,a180,none,none,none,none,none,none,a45,none,249.18625,71.63,177.55625, 0.0029226,-0.0071529, 0.0003240,-0.0125854,-0.0082114,sell
2015-06-03,a150,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,a45,none,262.497083333333,72.59,189.907083333333,-0.0012613,-0.0009274,-0.0027965,-0.0039725,-0.0015553,sell
2015-06-04,a150,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,a45,none,276.064166666667,73.5470833333333,202.517083333333, 0.0018979,-0.0083072,-0.0059966,-0.0085304,-0.0058959,sell
2015-06-05,none,none,none,none,none,none,a150,none,a0,a150,a90,none,a150,none,none,none,a45,none,289.840833333333,74.5,215.340833333333,-0.0027531,-0.0124468,-0.0068662,-0.0060277,-0.0068193,sell
2015-06-06,none,none,none,none,none,a45,none,a120,none,none,none,none,a150,none,none,none,a45,none,303.7725,75.46,228.3125, 0.0047131,-0.0110968,-0.0007065,-0.0027440,-0.0024127,sell
2015-06-07,none,a60,none,none,none,a45,a180,none,none,a120,a60,a60,a150,none,none,none,a45,none,317.805833333333,76.4195833333333,241.38625,-0.0006079, 0.0000825, 0.0013547, 0.0022302,-0.0015763,buy
2015-06-08,none,a60,none,none,none,a45,none,a90,none,none,none,a60,none,none,none,none,a45,none,331.901666666667,77.37,254.531666666667, 0.0053283, 0.0013495, 0.0006710, 0.0026254,-0.0019022,buy
2015-06-09,none,a60,none,none,none,a45,a150,none,a60,a90,none,a60,none,a60,none,none,a45,none,346.025833333333,78.33,267.695833333333,-0.0062656, 0.0028774, 0.0009858, 0.0000237,-0.0011979,buy
2015-06-10,none,a60,none,none,none,a45,none,a60,none,none,none,a60,none,a60,none,none,a45,none,180.159583333333,79.2875,280.872083333333,-0.0018898, 0.0074119, 0.0031382, 0.0014767,-0.0008901,buy
2015-06-11,none,none,none,none,none,a45,a120,none,a90,a60,a0,none,none,a60,none,none,a45,none,14.2833333333333,80.24,294.043333333333,-0.0064478, 0.0021125,-0.0090040,-0.0084829,-0.0019788,sell
2015-06-12,none,none,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,a45,none,28.3754166666667,81.2,307.175416666667, 0.0068959, 0.0064533, 0.0068629, 0.0046131, 0.0068497,buy
2015-06-13,none,none,none,none,none,a45,a90,none,a120,none,none,none,none,none,none,none,a45,none,42.4066666666667,82.1529166666667,320.25375, 0.0032775, 0.0031021, 0.0032933, 0.0022668, 0.0034878,buy
2015-06-14,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a45,none,56.3333333333333,83.11,333.223333333333, 0.0061469, 0.0060360, 0.0072442, 0.0042403, 0.0072442,buy
2015-06-15,none,none,none,none,none,a45,none,a0,a150,none,none,none,none,none,none,none,a45,none,70.1054166666667,84.06625,346.039166666667, 0.0054158, 0.0054832, 0.0063158, 0.0030966, 0.0063037,buy
2015-06-16,none,none,none,none,none,a45,a60,none,none,a0,a60,none,none,none,none,none,a45,none,83.665,85.02,223.645, 0.0081181, 0.0078339, 0.0080186, 0.0054248, 0.0078676,buy
2015-06-17,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a45,none,96.9654166666667,85.9779166666667,10.9875, 0.0058472, 0.0059289, 0.0064424, 0.0026786, 0.0064763,buy
2015-06-18,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,a45,none,109.972083333333,86.93,23.0420833333333, 0.0048208, 0.0017270, 0.0042431, 0.0036445, 0.0047701,buy
2015-06-19,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,122.675416666667,87.8879166666667,34.7875,-0.0021763,-0.0134346,-0.0075220,-0.0071758,-0.0005397,sell
2015-06-20,none,none,none,none,none,none,a0,none,a150,none,a120,none,none,none,none,a150,a45,none,135.085416666667,88.84,46.2454166666667,-0.0066032,-0.0004192, 0.0013968,-0.0004788,-0.0046789,buy
2015-06-21,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,a45,none,147.24625,89.7966666666667,57.4495833333333,-0.0123838,-0.0093592,-0.0083043,-0.0080123,-0.0084555,sell
2015-06-22,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,a150,a45,none,159.210416666667,90.75,68.4604166666667,-0.0076769,-0.0011353, 0.0002109,-0.0003003,-0.0004128,buy
2015-06-23,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,a150,a45,none,171.056666666667,91.7041666666667,79.3525,-0.0107728,-0.0045029,-0.0043706,-0.0044090,-0.0047494,sell
2015-06-24,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,182.867916666667,92.66,90.2079166666667,-0.0028746, 0.0028486,-0.0039018,-0.0027400,-0.0009346,sell
2015-06-25,none,none,none,none,none,none,a60,a120,a90,none,a180,none,none,none,none,none,none,none,194.735416666667,93.6108333333333,101.124583333333, 0.0013341, 0.0011468, 0.0022682, 0.0004305,-0.0000950,buy
2015-06-26,none,none,none,none,none,none,a60,none,none,none,a180,a45,none,none,none,none,none,none,206.748333333333,94.5666666666667,112.181666666667,-0.0043987,-0.0072530,-0.0040688,-0.0058657,-0.0074146,sell
2015-06-27,none,none,none,a150,none,none,none,a150,a60,a120,none,a45,none,none,none,none,none,a120,218.9925,95.52,123.4725, 0.0019032,-0.0046221, 0.0026115, 0.0032708, 0.0030507,buy
2015-06-28,none,none,none,a150,none,none,a90,none,a60,none,a150,a45,none,none,none,none,none,a120,231.537916666667,96.4720833333333,135.065833333333, 0.0014819,-0.0042636, 0.0044276, 0.0057849, 0.0019641,buy
2015-06-29,none,none,none,a150,none,none,none,none,none,a150,none,a45,none,none,a0,none,none,a120,244.435416666667,97.4270833333334,147.008333333333, 0.0020849,-0.0048315, 0.0028039, 0.0029001, 0.0027831,buy
2015-06-30,none,none,none,none,none,none,a120,a180,none,none,a120,none,none,none,a0,none,none,a120,257.7075,98.38,159.3275,-0.0088544,-0.0024316,-0.0027800,-0.0026032,-0.0040984,sell
2015-07-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,271.34375,99.3316666666667,172.012083333333, 0.0035533, 0.0060827, 0.0035401, 0.0035533, 0.0013357,buy
2015-07-02,none,none,none,none,none,a60,a150,a150,a0,a180,a90,none,none,none,a0,none,none,none,285.30125,100.28625,185.015,-0.0026980,-0.0049980,-0.0032039,-0.0044331,-0.0052800,sell
2015-07-03,none,none,a60,none,none,a60,a150,none,none,none,none,none,none,none,a0,none,none,none,299.502083333333,101.24,198.262083333333,-0.0016831, 0.0033710, 0.0076614, 0.0018355, 0.0024671,buy
2015-07-04,none,none,a60,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,313.855416666667,102.190833333333,211.664583333333, 0.0009228, 0.0020809, 0.0060922,-0.0038358, 0.0021038,buy
2015-07-05,none,none,none,none,none,none,a180,a120,none,none,none,none,a180,none,none,none,none,none,328.2675,103.145,225.1225, 0.0008605, 0.0037521, 0.0085040, 0.0015949, 0.0023973,buy
2015-07-06,none,none,none,none,none,none,none,none,a60,a120,none,none,a180,none,none,none,none,none,342.655416666667,104.099583333333,238.555833333333, 0.0046830, 0.0070373, 0.0034905, 0.0044436, 0.0054402,buy
2015-07-07,none,none,none,none,none,none,a150,a90,none,none,none,none,a180,none,none,none,none,none,251.955416666667,105.05,251.905416666667, 0.0008754, 0.0046566, 0.0080666, 0.0011883, 0.0034909,buy
2015-07-08,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,11.13125,106.004583333333,265.126666666667, 0.0024896, 0.0023944, 0.0039028, 0.0017239, 0.0098954,buy
2015-07-09,none,none,none,none,none,none,a120,a60,none,none,a0,none,none,none,none,none,none,none,25.1616666666667,106.96,278.201666666667,-0.0065682,-0.0080637,-0.0098242,-0.0100717,-0.0057342,sell
2015-07-10,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,39.04,107.91,291.13,-0.0028440,-0.0058260,-0.0029485,-0.0008260,-0.0040906,sell
2015-07-11,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,52.7604166666667,108.865833333333,303.894583333333,-0.0108066,-0.0115323,-0.0104314,-0.0123810,-0.0122167,sell
2015-07-12,none,none,a45,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,66.3133333333334,109.82,316.493333333333,-0.0053714, 0.0006576,-0.0016752,-0.0019501,-0.0012432,sell
2015-07-13,none,none,a45,none,none,none,a60,none,a150,none,a60,none,none,a90,none,a135,none,none,79.68875,110.772083333333,328.916666666667,-0.0082283, 0.0034780, 0.0012126, 0.0047959, 0.0009312,buy
2015-07-14,a180,none,a45,none,none,none,none,none,none,none,none,none,none,a90,none,a135,none,none,92.8645833333333,111.729166666667,341.135416666667,-0.0034322,-0.0021311, 0.0018936,-0.0024732,-0.0006542,sell
2015-07-15,a180,none,none,a180,none,none,none,a0,a180,none,a90,none,none,none,none,a135,none,none,105.8225,112.68,353.1425,-0.0003777, 0.0062649, 0.0056954, 0.0062461, 0.0030746,buy
2015-07-16,a180,none,none,a180,none,none,none,none,none,a0,none,a30,none,none,none,a135,none,none,118.548333333333,113.636666666667,34.9116666666667,-0.0017168, 0.0048711, 0.0044919, 0.0044588, 0.0025472,buy
2015-07-17,a180,none,none,none,none,none,none,none,a150,none,none,a30,none,none,none,a135,none,none,131.035833333333,114.59,16.4458333333333,-0.0035534,-0.0038074,-0.0001034,-0.0032696,-0.0036231,sell
2015-07-18,none,none,none,none,none,a90,a0,none,none,none,a120,a30,none,none,none,a135,none,none,143.2975,115.544583333333,27.7529166666667,-0.0005425, 0.0031768, 0.0012925, 0.0029112, 0.0018045,buy
2015-07-19,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none,none,155.35875,116.5,38.85875,-0.0023013, 0.0004647, 0.0000110,-0.0026005,-0.0013304,buy
2015-07-20,none,none,a30,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,167.265,117.452916666667,49.8120833333333,-0.0131723,-0.0110966,-0.0114380,-0.0093337,-0.0087910,sell
2015-07-21,none,none,a30,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,179.076666666667,118.41,60.6666666666667,-0.0175624,-0.0158585,-0.0135133,-0.0132216,-0.0150892,sell
2015-07-22,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,a30,none,190.867916666667,119.361666666667,71.50625, 0.0082921, 0.0071401, 0.0088156, 0.0085212, 0.0084364,buy
2015-07-23,none,a90,none,none,a0,none,a60,none,none,none,a180,none,none,none,none,none,a30,none,202.720833333333,120.32,82.4008333333333,-0.0118963,-0.0126801,-0.0119458,-0.0118963,-0.0093336,sell
2015-07-24,none,a90,none,none,a0,none,none,a90,none,a90,none,none,none,none,none,none,a30,none,214.725833333333,121.270833333333,93.455,-0.0124986,-0.0124571,-0.0121658,-0.0123447,-0.0085682,sell
2015-07-25,none,a90,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a30,none,226.969583333333,122.23,104.739583333333,-0.0083141,-0.0081663,-0.0080930,-0.0079717,-0.0064118,sell
2015-07-26,none,a90,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,239.534583333333,123.180833333333,116.35375,-0.0055527,-0.0055527,-0.0055080,-0.0093725,-0.0025121,sell
2015-07-27,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,252.485416666667,124.14,128.345416666667,-0.0060363,-0.0035560,-0.0039966,-0.0003357,-0.0056920,sell
2015-07-28,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,265.867083333333,125.092083333333,140.775,-0.0008018,-0.0006718,-0.0006718,-0.0049510,-0.0006977,sell
2015-07-29,none,none,none,a150,none,none,none,a150,a0,a150,none,none,none,none,none,none,none,none,279.68,126.05,153.63,-0.0058263,-0.0049933,-0.0050637,-0.0042528,-0.0039539,sell
2015-07-30,none,none,none,a150,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,293.890416666667,127.004583333333,166.885833333333,-0.0036815,-0.0042617,-0.0012555,-0.0008665,-0.0014608,sell
2015-07-31,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,308.417083333333,127.96,180.457083333333, 0.0025249, 0.0047619, 0.0024514, 0.0035324, 0.0058316,buy
2015-08-01,none,none,none,none,none,none,a180,a180,none,none,a60,none,none,none,none,none,none,none,323.15125,128.92,194.23125,-0.0078442,-0.0070815,-0.0066316,-0.0051894,-0.0059048,sell
2015-08-02,none,none,none,none,none,a120,none,none,a60,a150,none,none,none,none,none,a135,none,none,337.96125,129.87,208.09125,-0.0060268,-0.0068748,-0.0019954,-0.0002504,-0.0068279,sell
2015-08-03,none,none,none,none,none,a120,a150,a150,none,none,none,none,none,none,a0,a135,none,none,352.724166666667,130.83,221.894166666667,-0.0039899,-0.0040727, 0.0001357, 0.0017785,-0.0038867,buy
2015-08-04,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,a0,a135,none,none,7.335,131.79,235.545,-0.0071777,-0.0094147,-0.0061247,-0.0078106,-0.0050730,sell
2015-08-05,none,none,none,none,none,none,a120,a120,none,none,a0,none,a150,none,a0,a135,none,none,21.7233333333333,132.74125,248.982083333333,-0.0048053,-0.0029609,-0.0011875,-0.0014416,-0.0006570,sell
2015-08-06,none,none,a0,a135,none,none,a120,none,a120,none,none,none,a150,none,a0,a135,none,none,35.84625,133.7,262.14625,-0.0043542,-0.0047149,-0.0049849,-0.0026532,-0.0005281,sell
2015-08-07,none,none,a0,a135,none,none,none,none,a120,a90,none,none,a150,none,none,a135,none,none,49.6925,134.66,275.0325,-0.0018324,-0.0058059,-0.0039027,-0.0011626,-0.0002760,sell
2015-08-08,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,63.2641666666667,135.62,287.644166666667, 0.0016391,-0.0079894,-0.0018432,-0.0019778,-0.0017214,buy
2015-08-09,none,none,none,none,none,none,none,none,a150,a60,a60,none,none,none,none,none,none,none,76.5766666666667,136.58,299.996666666667, 0.0011130,-0.0115683,-0.0017861,-0.0033388,-0.0028353,buy
2015-08-10,none,none,none,none,none,a135,a60,a60,none,none,none,none,none,none,none,none,none,none,89.6454166666667,137.54,312.105416666667,-0.0061409,-0.0099959,-0.0086932,-0.0072472,-0.0073329,sell
2015-08-11,none,none,none,none,none,a135,none,a60,a180,none,none,none,none,none,none,none,none,none,102.487916666667,138.5,323.987916666667,-0.0049342,-0.0077084,-0.0084903,-0.0070805,-0.0044146,sell
2015-08-12,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,115.1175,139.46,335.6575, 0.0061730, 0.0006822,-0.0005835, 0.0015739, 0.0008504,buy
2015-08-13,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,127.545416666667,140.42,347.125416666667, 0.0081857, 0.0078032, 0.0063881, 0.0087958, 0.0078032,buy
2015-08-14,none,none,none,none,none,none,none,none,a150,a0,a120,none,none,a120,none,none,none,none,139.789583333333,141.38,223.409583333333, 0.0047115, 0.0077480, 0.0063199, 0.0091135, 0.0072573,buy
2015-08-15,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,a0,none,151.866666666667,142.34,9.52666666666667,-0.0009964,-0.0009964,-0.0010399, 0.0010509,-0.0012786,sell
2015-08-16,none,none,none,a120,none,none,none,a0,a120,none,a150,none,none,none,none,none,a0,none,163.805416666667,143.3,20.5054166666667,-0.0031029,-0.0025878,-0.0037214,-0.0040864, 0.0001190,sell
2015-08-17,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,175.639166666667,144.26,31.3791666666667,-0.0093924,-0.0081195,-0.0091106,-0.0091518,-0.0092105,sell
2015-08-18,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,187.41625,145.22,42.19625,-0.0064494,-0.0059282,-0.0046405,-0.0034338,-0.0057611,sell
2015-08-19,none,none,none,none,none,a150,none,none,a90,none,a180,none,none,none,none,none,none,a120,199.1975,146.18,53.0175,-0.0072636, 0.0003839,-0.0060691,-0.0005980,-0.0020760,buy
2015-08-20,none,none,none,none,none,a150,a60,none,none,a60,none,none,a135,none,none,none,none,a120,211.045833333333,147.14875,63.8970833333334,-0.0099857,-0.0070819,-0.0067735,-0.0052440,-0.0081381,sell
2015-08-21,none,none,none,none,none,a150,none,none,a60,none,none,none,a135,none,none,none,none,a120,223.04,148.11,74.93,-0.0073188,-0.0051101,-0.0061616,-0.0023127,-0.0047432,sell
2015-08-22,none,none,none,none,none,none,none,a60,none,a90,a150,none,a135,none,none,none,none,none,235.26125,149.07,86.19125,-0.0052581,-0.0081252,-0.0126556,-0.0054366,-0.0047750,sell
2015-08-23,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,247.78875,150.035833333333,97.7529166666667, 0.0007219,-0.0076400,-0.0040348,-0.0063620,-0.0076327,sell
2015-08-24,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,260.692916666667,151,109.692916666667,-0.0208412,-0.0150643,-0.0181277,-0.0055118,-0.0137839,sell
2015-08-25,none,none,none,none,none,none,a120,a90,none,a120,none,a0,none,none,none,none,none,none,274.035,151.960833333333,122.074166666667,-0.0049773,-0.0054249, 0.0028284, 0.0033375,-0.0088624,sell
2015-08-26,none,none,none,none,none,none,none,none,a0,none,a90,a0,none,none,none,none,none,none,287.83375,152.93,134.90375,-0.0122570,-0.0097892,-0.0103153,-0.0085205,-0.0100592,sell
2015-08-27,a150,none,none,none,none,none,a150,a120,none,a150,none,a0,none,a135,none,none,none,none,302.08875,153.89,148.19875,-0.0075890,-0.0058219,-0.0108913,-0.0120916,-0.0050553,sell
2015-08-28,a150,none,none,none,none,none,none,none,none,none,a60,a0,none,a135,none,none,none,none,316.73125,154.86,161.87125,-0.0031216,-0.0054308,-0.0072096,-0.0087566,-0.0009944,sell
2015-08-29,a150,none,none,none,none,none,a180,a150,none,a180,none,none,none,a135,none,none,none,none,331.666666666667,155.821666666667,175.845,-0.0026235,-0.0091426,-0.0089430,-0.0131394,-0.0048014,sell
2015-08-30,a150,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,346.755,156.79,189.965,-0.0001428,-0.0022770,-0.0068440,-0.0029167,-0.0024919,sell
2015-08-31,none,none,a30,none,none,none,a150,a180,none,a150,none,none,none,none,none,none,none,none,136.84625,157.755833333333,204.090416666667,-0.0154292,-0.0054650,-0.0045673,-0.0058690,-0.0005074,sell
2015-09-01,none,none,a30,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,16.7945833333333,158.72125,218.073333333333,-0.0166090,-0.0130581,-0.0115388,-0.0101331,-0.0095114,sell
2015-09-02,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,31.4841666666667,159.69,231.794166666667,-0.0068673, 0.0046221,-0.0002607,-0.0038781,-0.0055485,sell
2015-09-03,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,45.83875,160.658333333333,245.180416666667, 0.0052470, 0.0050467, 0.0075877, 0.0078132,-0.0008646,buy
2015-09-04,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,59.81375,161.62625,258.1875,-0.0102969,-0.0069472,-0.0098506,-0.0104940,-0.0101809,sell
2015-09-05,none,none,none,none,none,none,none,a120,a150,a90,a60,none,a120,none,none,none,none,none,73.41,162.595416666667,270.814583333333,-0.0031063,-0.0064455,-0.0016881,-0.0114069,-0.0011498,sell
2015-09-06,none,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,a30,none,86.6429166666667,163.565,283.077916666667,-0.0080740,-0.0072359,-0.0078307,-0.0089578,-0.0086586,sell
2015-09-07,none,a120,none,none,none,none,a60,a90,a180,a60,none,none,none,none,none,none,a30,none,99.55125,164.535,295.01625,-0.0094668,-0.0039360,-0.0092238,-0.0081306,-0.0064065,sell
2015-09-08,none,a120,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,112.174583333333,165.505833333333,306.66875, 0.0076135,-0.0049639, 0.0074758,-0.0001643, 0.0054116,buy
2015-09-09,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,124.56125,166.477083333333,318.084166666667, 0.0034578,-0.0042091, 0.0035585, 0.0005905, 0.0071774,sell
2015-09-10,none,a120,none,a90,none,none,none,a60,a150,none,a120,none,none,none,none,none,none,none,136.751666666667,167.448333333333,329.303333333333, 0.0073571,-0.0037630, 0.0070649, 0.0043355, 0.0057565,buy
2015-09-11,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,148.785833333333,168.422083333333,340.36375, 0.0003220,-0.0095880, 0.0047173,-0.0090629,-0.0021609,buy
2015-09-12,none,none,none,none,none,none,a0,none,a120,none,none,none,none,a150,none,none,none,none,160.70375,169.394583333333,351.309166666667, 0.0034488,-0.0127077, 0.0133731,-0.0051272,-0.0139746,sell
2015-09-13,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a150,none,none,none,none,172.538333333333,170.367083333333,107.17125,-0.0001783,-0.0065073, 0.0104417,-0.0072958,-0.0160764,sell
2015-09-15,none,none,none,none,none,none,none,a0,a90,none,a180,none,none,none,none,none,none,none,196.1075,172.315833333333,23.7916666666667,-0.0058725,-0.0052307,-0.0042929,-0.0058656,-0.0071962,sell
2015-09-17,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,219.821666666667,174.265833333333,45.5558333333333, 0.0012341, 0.0018538,-0.0024048,-0.0016371,-0.0021903,sell
2015-09-18,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,231.862916666667,175.242916666667,56.62,-0.0011465,-0.0092579,-0.0021862,-0.0024914,-0.0092797,sell
2015-09-19,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,244.104583333333,176.218333333333,67.88625,-0.0015043,-0.0088003,-0.0040698,-0.0060482,-0.0076863,sell
2015-09-20,a135,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,256.61125,177.195416666667,79.4158333333333,-0.0110753,-0.0111967,-0.0122400,-0.0110753,-0.0099889,sell
2015-09-21,a135,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,269.449583333333,178.173333333333,91.27625,-0.0070903,-0.0075194,-0.0167592,-0.0077624,-0.0076341,sell
2015-09-22,a135,none,none,none,none,none,a120,a90,a0,none,a90,none,none,none,none,none,none,a120,282.675416666667,179.150416666667,103.525,-0.0105715,-0.0116045,-0.0172413,-0.0131726,-0.0131939,sell
2015-09-23,a135,none,none,a90,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a120,296.329583333333,180.12875,116.200833333333, 0.0047704,-0.0020381,-0.0088068, 0.0058550, 0.0051206,buy
2015-09-24,none,none,none,a90,none,none,a150,a120,none,none,none,none,none,none,none,none,none,a120,310.429583333333,181.107083333333,129.3225, 0.0053254, 0.0059553, 0.0066042, 0.0094795, 0.0060340,buy
2015-09-25,none,none,none,a90,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,324.950416666667,182.086666666667,142.86375, 0.0038882, 0.0061325, 0.0050341, 0.0059718, 0.0021752,buy
2015-09-26,none,none,none,a90,none,none,a180,a150,a60,a150,none,none,none,none,none,none,none,none,339.82625,183.065833333333,156.760416666667, 0.0061476, 0.0066726, 0.0083662, 0.0076933, 0.0061936,buy
2015-09-27,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,294.94625,184.046666666667,170.899583333333,-0.0157085,-0.0141358,-0.0077429,-0.0053139,-0.0091292,sell
2015-09-28,none,none,a30,none,none,none,a150,a180,a90,a180,none,none,none,none,none,none,none,none,10.1645833333333,185.027083333333,185.1375,-0.0171477,-0.0127832,-0.0100615,-0.0120070,-0.0086919,sell
2015-09-29,none,a135,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,25.3225,186.00875,199.31375, 0.0108737, 0.0111849, 0.0131642, 0.0016696, 0.0108834,buy
2015-09-30,none,a135,none,none,a0,none,a120,a150,a120,a150,none,none,none,none,none,none,none,none,40.2654166666667,186.990416666667,213.275,-0.0034914,-0.0041700,-0.0026848,-0.0060108,-0.0039542,sell
2015-10-01,none,a135,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,54.8725,187.972083333333,226.900416666667, 0.0030312, 0.0034179, 0.0047156,-0.0035520, 0.0034179,buy
2015-10-02,none,a135,none,none,none,none,a90,a120,a150,a120,none,none,none,none,none,none,none,none,69.0616666666667,188.95625,240.105416666667, 0.0077308, 0.0090742, 0.0107725, 0.0013721, 0.0087416,buy
2015-10-03,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,82.8025,189.939166666667,252.863333333333,-0.0018505,-0.0050757, 0.0028652,-0.0067351,-0.0061507,sell
2015-10-04,none,none,none,none,none,none,a60,a90,a180,a90,none,a30,none,none,none,a135,a45,none,96.0983333333334,190.92375,265.174583333333, 0.0001108,-0.0019434,-0.0034593,-0.0004022,-0.0021134,sell
2015-10-05,none,none,none,none,none,none,none,none,a180,none,a90,a30,a90,none,none,a135,a45,none,108.990416666667,191.909166666667,277.08125, 0.0045038, 0.0028172, 0.0039914, 0.0029735, 0.0042147,buy
2015-10-06,none,none,none,none,none,none,none,a60,none,none,none,a30,a90,none,none,a135,a45,none,121.534166666667,192.894583333333,288.639583333333, 0.0005676,-0.0013548, 0.0029877, 0.0005093, 0.0020910,buy
2015-10-07,none,none,none,none,none,none,none,none,a150,a60,a120,none,a90,none,none,a135,a45,none,133.795416666667,193.880416666667,299.915,-0.0065255,-0.0013732,-0.0011909, 0.0015932, 0.0019100,sell
