Date,MEJU,MEMA,MENE,MENN,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MONN,MOSA,MOSU,MOUR,MOVS,VEJU,VEMA,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-06,none,a45,a0,none,none,a0,none,none,a120,a60,none,a60,a180,none,a60,none,none,none,none,none,none,none,none,none,-0.01154544, 0.0071278, 0.0080691, 0.0078364,-0.0157394,buy
2017-03-07,none,none,none,none,none,a0,none,a120,a90,none,a120,none,none,a120,a90,a0,none,none,none,none,none,none,none,none,-0.00294794,-0.0162691,-0.0169499,-0.0218032, 0.0039995,sell
2017-03-08,a150,none,none,none,none,a0,none,a120,a90,a90,none,none,a150,a120,a90,a0,none,none,none,none,none,none,none,none,-0.00435558,-0.0343940,-0.0397469,-0.0380046,-0.0072865,sell
2017-03-09,a150,none,none,none,none,a0,none,a120,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.00754069,-0.0187125,-0.0219061,-0.0186949,-0.0104266,sell
2017-03-10,a150,none,none,none,a90,a0,none,a120,a60,a120,none,a0,a120,a150,a120,none,none,none,none,none,none,none,none,none, 0.04608864, 0.0516050, 0.0387492, 0.0387492, 0.0090657,buy
2017-03-11,a150,none,none,none,a90,a0,none,none,none,a120,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.06667216, 0.0644493, 0.0686391, 0.0648493, 0.0598406,buy
2017-03-12,none,none,none,none,a90,none,none,none,none,none,a180,none,a90,a180,a150,a60,none,none,none,none,none,none,none,none, 0.05054943, 0.0589943, 0.0612384, 0.0589943, 0.0589943,buy
2017-03-13,none,none,none,a150,a90,none,none,none,none,a150,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.03586092, 0.0521589, 0.0289004, 0.0219592, 0.0405035,buy
2017-03-14,none,none,none,a150,a90,none,none,none,a0,none,a150,none,none,a150,a180,a90,none,none,none,none,none,none,none,none, 0.03257377, 0.0434888, 0.0109716, 0.0028912, 0.0390555,buy
2017-03-15,none,none,none,a150,none,none,none,none,a0,a180,none,a60,a60,a150,a180,a90,none,none,none,none,none,none,none,none, 0.03854296, 0.0406612, 0.0014799, 0.0060067, 0.0355527,buy
2017-03-16,none,none,none,a150,none,none,none,none,none,a180,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.02465355, 0.0234887, 0.0262020, 0.0204950, 0.0164247,buy
2017-03-17,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,a120,none,none,none,none,none,none,none,none,-0.01182809,-0.0127874,-0.0140037,-0.0030215,-0.0120742,sell
2017-03-18,none,none,none,none,none,none,none,none,none,a150,a90,a90,none,a120,none,none,none,none,none,none,none,none,none,none, 0.01031170, 0.0116734, 0.0059920, 0.0094382, 0.0137571,buy
2017-03-19,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a120,a150,none,none,none,none,none,none,none,none, 0.03175939, 0.0318692, 0.0076639, 0.0319130, 0.0122949,buy
2017-03-20,none,none,none,none,none,none,none,none,a60,none,none,a120,a0,a90,a120,a150,none,none,none,none,none,none,none,none, 0.04607428, 0.0458693, 0.0042040, 0.0460743, 0.0087968,buy
2017-03-21,none,none,none,a135,none,none,none,none,none,a120,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.01430060,-0.0000795,-0.0104105,-0.0097503,-0.0099794,sell
2017-03-22,a180,none,none,a135,none,none,none,none,a90,none,none,none,none,none,a90,a180,none,none,none,none,none,a0,none,none,-0.00434610, 0.0043894, 0.0181952, 0.0033971,-0.0036009,buy
2017-03-23,a180,none,none,a135,none,none,none,a90,none,a90,none,a150,none,a60,none,none,none,none,none,none,none,a0,none,none, 0.00513448, 0.0112569, 0.0115868, 0.0100568,-0.0026701,buy
2017-03-24,a180,none,none,a135,none,none,a0,a90,a120,a90,none,none,none,none,a60,a150,none,none,none,none,none,a0,none,none, 0.01040093, 0.0208389, 0.0208389, 0.0146037, 0.0018768,buy
2017-03-25,a180,none,none,none,none,none,a0,a90,none,none,none,a180,a60,none,a60,none,none,none,none,a150,none,a0,none,none, 0.02431105, 0.0254505, 0.0275316, 0.0300759,-0.0141556,buy
2017-03-26,a180,none,none,none,none,none,a0,a90,a150,a60,a0,none,none,none,none,a120,none,none,none,a150,none,a0,none,none, 0.00527812, 0.0081073, 0.0081073, 0.0346005,-0.0067383,buy
2017-03-27,none,none,a45,none,a120,none,a0,a90,a150,none,none,a150,a90,a0,none,a120,none,none,none,a150,none,a0,none,none, 0.00411701,-0.0050469, 0.0026341,-0.0037978,-0.0011499,sell
2017-03-28,none,none,a45,none,a120,none,a0,none,a180,none,none,none,none,a0,a0,a90,none,none,none,a150,none,none,none,none, 0.02084951, 0.0124426,-0.0021011, 0.0039133,-0.0040970,buy
2017-03-29,none,none,a45,none,a120,none,a0,none,a180,none,none,a120,a120,none,a0,a90,none,a45,none,a150,none,none,none,none, 0.00898017, 0.0083955,-0.0112384, 0.0128555,-0.0115296,buy
2017-03-30,none,none,a45,a120,a120,none,none,none,a150,a0,a60,none,none,none,none,a60,none,a45,none,a150,none,none,none,none,-0.00130100,-0.0150597,-0.0056254,-0.0159955,-0.0056672,sell
2017-03-31,none,none,a45,a120,a120,none,none,none,a150,none,none,a90,a150,none,none,a60,none,a45,none,a150,none,none,none,none,-0.01262421,-0.0115270,-0.0190435,-0.0120615,-0.0185610,sell
2017-04-01,none,none,a45,a120,a120,none,none,none,a120,none,a90,none,none,a60,none,none,none,a45,none,a150,a90,none,none,none,-0.00178934,-0.0042645,-0.0024798,-0.0079560,-0.0049641,sell
2017-04-02,none,none,none,a120,none,none,none,none,a120,none,none,a60,a180,none,a60,none,none,a45,none,a150,a90,none,none,none,-0.02174908,-0.0210586,-0.0185559,-0.0160399,-0.0159740,sell
2017-04-03,none,none,none,a120,none,none,none,none,a90,a60,a120,a60,none,a90,none,none,none,a45,none,a150,a90,none,none,none,-0.02584829,-0.0372551,-0.0373047,-0.0393349,-0.0372551,sell
2017-04-04,none,none,none,a120,none,none,none,none,a90,a60,none,none,a150,a90,a90,a0,none,none,none,a150,a90,none,none,none,-0.01392131,-0.0352807,-0.0284779,-0.0308632,-0.0308632,sell
2017-04-05,none,none,none,a120,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,a150,a90,none,none,none, 0.00712316, 0.0022240,-0.0031753, 0.0022240, 0.0007809,buy
2017-04-06,none,none,none,a120,none,none,none,none,a60,a90,a150,none,a120,a120,a120,none,none,none,none,a150,a90,none,none,none, 0.01069982,-0.0140432,-0.0130967,-0.0139589,-0.0190052,sell
2017-04-07,none,none,none,none,none,none,none,none,none,none,a180,a0,a120,none,none,none,none,none,none,a150,a90,none,none,none,-0.00309109,-0.0030911,-0.0092461,-0.0073272, 0.0161701,sell
2017-04-08,none,none,none,none,none,none,none,none,none,a120,a180,none,none,a150,a150,a60,none,none,none,none,a90,none,none,none, 0.01161291, 0.0130940, 0.0127113, 0.0144998, 0.0128139,buy
2017-04-09,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,a150,a60,none,none,none,none,a90,none,none,none, 0.01018255, 0.0109870, 0.0096748, 0.0108354, 0.0088265,buy
2017-04-10,none,none,none,none,none,none,none,none,a0,none,a150,none,none,a180,none,none,none,none,none,none,a90,none,none,none,-0.00401511,-0.0066076, 0.0080087, 0.0016730,-0.0040151,buy
2017-04-11,none,none,none,none,none,none,none,none,a0,a150,none,a60,a60,a180,a180,a90,none,none,none,none,a90,none,none,a120,-0.00128192, 0.0116625, 0.0130829, 0.0116625, 0.0108983,buy
2017-04-12,none,none,none,none,none,none,none,none,none,none,a120,a60,a60,none,none,none,none,a60,none,none,a90,none,none,a120,-0.00249144, 0.0200593, 0.0197141, 0.0265545, 0.0200593,buy
2017-04-13,none,none,none,none,none,none,none,none,none,a180,a120,none,none,a150,a150,a120,none,a60,none,none,a90,none,none,a120, 0.00010761, 0.0399893, 0.0399893, 0.0407835, 0.0399893,buy
2017-04-14,none,none,none,a120,none,none,none,none,none,a180,none,a90,none,a150,a150,a120,none,a60,none,none,a90,none,none,a120,-0.00025499, 0.0195314, 0.0183426, 0.0222931, 0.0195314,buy
2017-04-15,none,none,none,a120,none,none,none,none,a60,none,a90,none,none,none,none,none,none,a60,none,none,a90,none,none,a120,-0.00104829, 0.0031727, 0.0037137, 0.0111002, 0.0054815,buy
2017-04-16,none,none,none,a120,none,none,none,none,a60,a150,none,a120,a0,a120,a120,a150,none,a60,none,none,a90,none,none,a120, 0.00989681, 0.0103925, 0.0025089, 0.0176029, 0.0008519,buy
2017-04-17,none,none,none,a120,none,a0,none,none,none,none,a60,a120,a0,none,none,none,none,a60,none,none,a90,none,none,a120, 0.00016521, 0.0025526, 0.0040462, 0.0102054, 0.0040462,buy
2017-04-18,none,none,a45,a120,none,a0,none,none,a90,none,a60,none,none,none,a90,a180,none,a60,none,none,a90,none,none,a120, 0.00781290, 0.0078129, 0.0082777, 0.0136081, 0.0086565,buy
2017-04-19,none,none,a45,a120,a120,a0,none,none,none,a120,none,a150,none,a90,a90,a180,none,a60,none,none,a90,none,none,a120, 0.00120615, 0.0012062, 0.0010060, 0.0087594, 0.0022080,buy
2017-04-20,none,none,a45,a120,a120,a0,none,none,a120,none,none,none,none,none,none,none,none,a60,none,a150,a90,none,none,a120,-0.00137052,-0.0005345,-0.0052919, 0.0014799, 0.0035659,sell
2017-04-21,none,none,a45,a120,a120,a0,none,a90,a120,a90,none,a180,a60,a60,a60,a150,none,a60,none,a150,a90,none,none,a120, 0.00274580,-0.0005347,-0.0023922, 0.0004437, 0.0141034,sell
2017-04-22,none,none,a45,a120,a120,a0,a0,a90,a150,a90,a0,a180,none,a60,none,none,none,a60,none,a150,a90,none,none,a120, 0.00410006,-0.0013707,-0.0041037,-0.0019642, 0.0154918,sell
2017-04-23,none,none,a45,a120,a120,none,a0,a90,a150,a60,a0,a150,a90,none,none,a120,none,none,none,a150,a90,none,none,a120, 0.00887925, 0.0066621, 0.0088491, 0.0030510, 0.0120050,buy
2017-04-24,none,none,a45,a120,a120,none,a0,a90,a180,a60,none,a150,a90,none,none,a120,none,none,none,a150,a90,none,none,a120, 0.01258627, 0.0074805, 0.0127791, 0.0030436, 0.0089844,buy
2017-04-25,none,none,a45,none,a120,none,a0,a90,a180,none,none,a120,a120,none,a0,a90,none,none,none,a150,a90,none,none,a120, 0.01825274, 0.0155927, 0.0166824, 0.0125592, 0.0134381,buy
2017-04-26,none,none,a45,none,a120,none,a0,a90,a150,none,a60,a120,a120,a0,a0,a90,none,none,none,a150,a90,none,none,a120, 0.01887106, 0.0137346, 0.0156476, 0.0047421, 0.0179208,buy
2017-04-27,none,none,a45,none,a120,none,a0,a90,a150,none,a60,a90,a150,none,none,a60,none,none,none,a150,a90,none,none,a120, 0.01691587,-0.0004238, 0.0138590, 0.0012550, 0.0132971,buy
2017-04-28,none,none,none,none,a120,none,a0,a90,a120,a0,a90,a90,a150,none,none,a60,none,none,none,a150,a90,none,none,a120, 0.01456106, 0.0312777, 0.0313761, 0.0304111, 0.0315735,buy
2017-04-29,none,none,none,none,a120,none,a0,none,a120,none,a90,a60,a180,none,a60,none,none,none,none,a150,a90,none,none,a120, 0.02173443, 0.0334093, 0.0328369, 0.0252861, 0.0350870,buy
2017-04-30,none,a45,none,none,a120,none,a0,none,a90,none,a120,a60,a180,a60,none,none,none,none,none,a150,none,none,none,a120, 0.04644855, 0.0467288, 0.0450490, 0.0426995, 0.0481503,buy
2017-05-01,none,a45,none,none,a120,none,a0,none,a90,none,a120,none,a150,a60,a90,a0,none,none,none,a150,none,none,none,a120, 0.04376995, 0.0444100, 0.0306873, 0.0282051, 0.0398022,buy
2017-05-02,none,a45,none,none,a120,none,a0,none,none,a60,a150,none,a150,a90,a90,a0,none,none,none,a150,none,none,none,a120, 0.01814719, 0.0327724, 0.0161911, 0.0148406, 0.0179292,buy
2017-05-03,none,a45,none,none,a120,none,a0,none,a60,none,a150,none,none,a90,a120,none,none,none,none,a150,none,none,none,a120, 0.02305097, 0.0410091, 0.0217228, 0.0211419, 0.0230510,buy
2017-05-04,none,a45,none,none,a120,none,a0,none,none,a90,none,a0,a120,none,a120,none,none,none,none,none,none,none,none,a120, 0.04418209,-0.0103123, 0.0434449, 0.0431858, 0.0434449,buy
2017-05-05,none,a45,none,none,a120,none,a0,none,none,a90,a180,none,none,a120,none,none,none,none,none,none,none,none,none,a120, 0.04603400, 0.0065565, 0.0442598, 0.0447701, 0.0442598,buy
2017-05-06,none,a45,none,none,a120,none,a0,none,none,none,none,none,a90,none,a150,a60,none,none,none,none,none,a45,none,none,-0.01257327,-0.0151270,-0.0083205,-0.0116204,-0.0087112,sell
2017-05-07,none,a45,none,none,a120,none,a0,none,a0,a120,a150,none,none,a150,none,a60,none,none,none,none,none,a45,none,none, 0.00901478,-0.0107594,-0.0060703,-0.0060907,-0.0006043,sell
2017-05-08,none,a45,none,none,a120,none,a0,none,a0,none,a150,a60,a60,a150,a180,none,none,none,none,none,none,a45,none,none,-0.02261053,-0.0250889,-0.0174798,-0.0238684,-0.0073291,sell
2017-05-09,none,a45,none,none,a120,none,a0,none,none,none,none,a60,a60,none,a180,a90,none,none,none,none,none,a45,none,none,-0.01351551,-0.0242192,-0.0130433,-0.0237623,-0.0040718,sell
2017-05-10,none,a45,a45,none,a120,none,a0,none,none,a150,a120,none,none,a180,none,none,none,none,none,none,none,a45,none,none, 0.01268895, 0.0067234, 0.0096082, 0.0124528, 0.0123243,buy
2017-05-11,none,a45,a45,a120,a120,none,a0,none,none,none,none,a90,none,a180,a150,a120,none,none,none,none,none,a45,none,none, 0.01357812, 0.0017240, 0.0149837, 0.0045661, 0.0112403,buy
2017-05-12,none,a45,a45,a120,a120,none,a0,none,a60,a180,a90,none,none,none,none,a120,none,none,none,none,none,a45,none,none,-0.00437797, 0.0020874,-0.0075083,-0.0093203,-0.0082493,sell
2017-05-13,none,a45,a45,a120,a120,none,a0,none,a60,a180,a90,a120,a0,a150,a120,none,none,none,none,none,none,a45,none,none,-0.00834054, 0.0022177,-0.0040817,-0.0017184,-0.0023353,sell
2017-05-14,none,a45,a45,a120,a120,none,a0,none,none,none,none,a120,a0,none,a120,a150,none,none,none,none,none,a45,none,none, 0.00690302, 0.0016115, 0.0050365, 0.0010662, 0.0048507,buy
2017-05-15,none,a45,a45,a120,a120,none,a0,none,a90,a150,a60,none,none,none,none,none,a180,none,none,none,none,a45,none,none,-0.00004360, 0.0023993,-0.0030834,-0.0036205, 0.0009271,sell
2017-05-16,none,a45,a45,a120,none,none,a0,none,none,none,none,a150,none,a120,a90,a180,a180,none,none,a135,none,a45,none,none, 0.00159865, 0.0010584, 0.0024710, 0.0024710, 0.0135380,buy
2017-05-17,none,a45,a45,a120,none,none,none,none,a120,none,none,none,none,none,none,a180,a180,none,none,a135,none,a45,none,none,-0.00298750,-0.0043786, 0.0044953, 0.0023431, 0.0134101,sell
2017-05-18,none,a45,a45,a120,none,none,none,a90,a120,a120,none,a180,a60,a90,a60,none,a180,none,none,a135,none,a45,none,none, 0.02110504, 0.0211050, 0.0248584, 0.0248584, 0.0300720,buy
2017-05-19,none,a45,none,none,none,none,none,a90,none,none,a0,a180,a60,a90,a60,a150,a180,none,none,a135,none,a45,none,none, 0.02279069, 0.0050961, 0.0075774, 0.0232716, 0.0106065,buy
2017-05-20,none,a45,none,none,none,none,none,a90,a150,a90,a0,none,a90,none,none,none,a180,none,none,a135,none,a45,none,none, 0.00880896, 0.0088260, 0.0091539, 0.0103989, 0.0377616,buy
2017-05-21,none,a45,none,none,none,none,none,a90,none,none,none,a150,a90,a60,none,a120,a180,none,none,a135,none,a45,none,none, 0.00621079, 0.0056292, 0.0080964, 0.0080964, 0.0191634,buy
2017-05-22,none,a45,none,none,none,none,none,a90,a180,a60,none,none,none,none,none,a120,a180,none,none,a135,none,a45,none,none, 0.00385004, 0.0005294, 0.0021024, 0.0021024, 0.0251636,buy
2017-05-23,none,a45,none,none,a135,none,none,a90,none,a60,none,a120,a120,none,a0,a90,a180,none,none,none,none,a45,none,none, 0.02093215, 0.0191568, 0.0200410, 0.0205232, 0.0205232,buy
2017-05-24,none,a45,none,none,a135,none,none,a90,a150,none,a60,none,none,none,none,a90,a180,none,none,none,none,a45,none,none, 0.01235821, 0.0061238, 0.0190295, 0.0155820, 0.0147839,buy
2017-05-25,a150,a45,none,none,a135,none,none,a90,none,none,none,a90,a150,a0,none,a60,none,none,none,none,none,a45,none,none,-0.03003104,-0.0310467,-0.0461079, 0.0027384,-0.0247570,sell
2017-05-26,a150,a45,a60,none,a135,none,none,none,a120,a0,a90,none,a180,a0,none,a60,none,none,none,none,none,a45,none,none,-0.02320994,-0.0261247,-0.0572443, 0.0311737,-0.0230027,sell
2017-05-27,a150,none,a60,none,a135,none,none,none,none,a0,none,a60,a180,none,a60,none,none,none,none,none,none,a45,none,none, 0.03731410, 0.0231737,-0.0395056, 0.0496591, 0.0367090,buy
2017-05-28,a150,none,a60,none,a135,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.03022223, 0.0265503,-0.0342552, 0.0550499, 0.0301013,buy
2017-05-29,a150,none,a60,none,none,none,none,none,none,none,none,none,a150,a60,a90,a0,none,none,none,none,a120,a45,a0,none, 0.07635576, 0.0652259, 0.0507586, 0.0755098, 0.0794504,buy
2017-05-30,none,none,a60,none,none,none,none,none,a60,none,a150,none,none,a60,none,a0,none,a60,none,none,a120,a45,a0,none, 0.06776247, 0.0632273, 0.0573036, 0.0512209, 0.0667663,buy
2017-05-31,none,none,none,none,none,none,none,none,none,a60,none,a0,a120,none,a120,none,none,a60,none,none,a120,a45,a0,none, 0.02985176, 0.0291481, 0.0292406, 0.0311965, 0.0298518,buy
2017-06-01,none,none,none,none,none,none,none,none,none,none,a180,none,none,a90,none,none,none,a60,none,a120,a120,a45,a0,none, 0.03684387, 0.0128473, 0.0128094, 0.0156332, 0.0164441,buy
2017-06-02,none,none,none,none,a150,none,none,none,none,a90,a180,none,a90,none,a150,none,none,a60,a45,a120,a120,a45,a0,none, 0.00157956,-0.0030310,-0.0041645,-0.0045377,-0.0001591,sell
2017-06-03,none,none,none,none,a150,none,none,none,a0,a90,a150,none,none,a120,a150,a60,none,a60,a45,a120,a120,a45,a0,none, 0.01653385, 0.0081276, 0.0078758, 0.0030058, 0.0157340,buy
2017-06-04,a135,none,none,a90,a150,none,none,none,a0,none,a150,none,a60,a120,a180,a60,none,a60,a45,a120,a120,a45,a0,none, 0.03996755, 0.0224504, 0.0360196, 0.0260424, 0.0407121,buy
2017-06-05,a135,none,none,a90,a150,none,none,none,none,a120,none,a60,a60,none,a180,none,none,a60,a45,a120,none,a45,a0,none, 0.03934187, 0.0212408, 0.0349328, 0.0289497, 0.0396252,buy
2017-06-06,a135,none,none,a90,none,none,none,none,none,none,a120,none,none,a150,none,a90,none,a60,a45,a120,none,a45,a0,none, 0.03270985, 0.0226121, 0.0230986, 0.0237109, 0.0317963,buy
2017-06-07,a135,none,none,a90,none,none,none,none,none,a150,none,a90,none,a150,a150,none,none,a60,a45,a120,none,a45,a0,none, 0.02475889, 0.0052361, 0.0159425, 0.0169601, 0.0235085,buy
2017-06-08,none,none,none,none,none,none,none,none,a60,a150,a90,a90,none,none,none,a120,none,a60,a45,none,none,a45,none,none, 0.00852468, 0.0097055, 0.0055629, 0.0118047, 0.0122600,buy
2017-06-09,none,none,none,none,none,none,none,none,a60,none,a90,none,a0,a180,none,a120,none,a60,none,none,none,a45,none,none, 0.05771469, 0.0510058, 0.0529855, 0.0497101, 0.0510058,buy
2017-06-10,none,none,none,none,none,none,none,none,none,a180,none,a120,a0,none,a120,none,none,a60,none,none,none,a45,none,none, 0.00784765, 0.0041448, 0.0029713, 0.0129890, 0.0091262,buy
2017-06-11,none,none,none,none,none,none,a45,none,a90,a180,a60,none,none,none,none,a150,none,a60,none,none,none,a45,none,none, 0.05855784, 0.0599132, 0.0587868, 0.0510585, 0.0515298,buy
2017-06-12,a120,none,a90,none,none,none,a45,none,none,none,none,a150,none,a150,a90,none,none,a60,none,none,none,a45,none,none, 0.00921710, 0.0324768, 0.0058244, 0.0152863, 0.0133466,buy
2017-06-13,a120,none,a90,none,none,none,a45,a60,a120,a150,none,a150,none,none,a90,a180,none,a60,none,none,a135,a45,none,none, 0.00293520,-0.0371478, 0.0092139, 0.0049230, 0.0029352,buy
2017-06-14,a120,none,a90,none,none,none,a45,a60,a120,none,none,a180,a60,a120,none,a180,none,a60,none,none,a135,a45,none,none,-0.01962782,-0.0399304, 0.0091560,-0.0199691,-0.0196278,sell
2017-06-15,a120,none,a90,none,none,none,none,a60,none,a120,none,a180,a60,a120,a60,none,none,a60,none,none,a135,a45,none,none,-0.03712826,-0.0433205,-0.0233837,-0.0351584,-0.0391113,sell
2017-06-16,none,none,none,none,none,none,none,a60,a150,a120,a0,none,none,none,none,a150,a150,a60,none,none,a135,a45,none,none, 0.01834777, 0.0182242, 0.0183478, 0.0169803, 0.0158734,buy
2017-06-17,none,none,none,none,a180,none,none,none,none,none,none,a150,a90,a90,none,none,a150,a60,a60,none,a135,a45,none,none, 0.01715816, 0.0150845, 0.0162965, 0.0160058, 0.0034494,buy
2017-06-18,none,none,none,a60,a180,a0,none,none,a180,a90,none,none,none,none,none,a120,a150,a60,a60,none,a135,a45,none,none, 0.00762342, 0.0049622, 0.0076234, 0.0097706, 0.0043095,buy
2017-06-19,none,none,none,a60,a180,a0,a60,none,a180,none,none,a120,a120,a60,a0,a120,a150,none,a60,none,none,a45,none,none,-0.00574875,-0.0098244, 0.0008652,-0.0038939,-0.0148698,sell
2017-06-20,none,none,none,a60,a180,a0,a60,none,a150,a60,a60,none,none,a60,a0,a90,a150,none,a60,none,none,a45,none,none,-0.01181638,-0.0153776,-0.0034674,-0.0114582,-0.0176577,sell
2017-06-21,none,none,none,a60,none,a0,a60,a45,a150,none,a60,a90,a150,none,none,a90,a150,none,a60,none,none,a45,none,a90,-0.03204714,-0.0281026,-0.0077660,-0.0336128,-0.0319149,sell
2017-06-22,none,none,none,none,none,a0,none,a45,a120,none,a90,none,none,none,none,none,a150,none,a60,none,none,a45,none,a90,-0.00613999,-0.0044804,-0.0022759,-0.0162728,-0.0058546,sell
2017-06-23,none,none,none,none,none,a0,none,a45,a120,none,a90,a60,a180,a0,a60,a60,none,none,a60,none,none,a45,none,a90, 0.00099024, 0.0163085, 0.0055430, 0.0007344, 0.0008192,buy
2017-06-24,none,none,none,none,none,a0,none,a45,a90,a0,a120,none,none,a0,none,none,none,none,none,none,none,a45,none,a90,-0.00501564, 0.0135947, 0.0156630,-0.0049417,-0.0050156,buy
2017-06-25,none,none,none,a45,none,none,none,a45,a90,a0,a120,none,a150,none,a90,none,none,none,none,none,none,a45,none,a90,-0.02326577,-0.0151818,-0.0118904,-0.0247867,-0.0247867,sell
2017-06-26,a90,a0,a120,a45,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,a150,a45,none,a90,-0.02693484,-0.0086914,-0.0183142, 0.0061204,-0.0138320,sell
2017-06-27,a90,a0,a120,a45,none,none,none,none,a60,none,a150,a0,a120,none,a120,a0,none,none,none,none,a150,a45,none,a90,-0.00279587,-0.0165761,-0.0014057, 0.0240459,-0.0128165,sell
2017-06-28,a90,a0,a120,a45,none,none,none,none,none,none,a180,a0,none,a60,a120,none,none,none,none,none,a150,a45,none,a90,-0.01538056,-0.0031238,-0.0084335, 0.0241960,-0.0091632,sell
2017-06-29,a90,a0,a120,none,none,none,none,none,none,a60,a180,none,a90,none,a150,none,none,none,none,a90,a150,a45,none,a90,-0.02983207,-0.0099303,-0.0262973, 0.0117396,-0.0040146,sell
2017-06-30,none,a0,none,none,none,none,none,none,none,none,none,none,a90,a90,a150,none,none,none,none,a90,a150,a45,none,a90,-0.01897117, 0.0019657,-0.0177136, 0.0008220,-0.0198192,sell
2017-07-01,none,a0,none,none,a150,none,none,none,a0,a90,a150,none,a60,a90,none,a60,a135,none,none,a90,a150,a45,none,none,-0.03236593,-0.0243340,-0.0288572,-0.0233120,-0.0288572,sell
2017-07-02,none,none,none,none,a150,none,none,none,none,none,none,a60,a60,none,a180,a60,a135,none,none,a90,none,a45,none,none,-0.01545161,-0.0086156,-0.0076712,-0.0078111,-0.0076712,sell
2017-07-03,none,none,none,none,a150,none,a90,none,none,none,a120,none,none,a120,none,none,a135,none,none,a90,none,a45,none,none,-0.00141939, 0.0116469, 0.0116469, 0.0112456, 0.0116808,buy
2017-07-04,none,none,a135,none,none,none,a90,none,none,a120,a120,a90,none,none,a150,a90,a135,none,none,a90,none,a45,none,none,-0.01652194,-0.0166767,-0.0161956,-0.0161956,-0.0169777,sell
2017-07-05,none,none,a135,none,none,none,a90,none,none,none,none,a90,none,none,a150,none,a135,none,none,none,none,a45,none,none,-0.02276042,-0.0256946,-0.0248700,-0.0260345,-0.0248700,sell
2017-07-06,none,none,a135,none,none,none,a90,none,a60,a150,a90,none,a0,a150,none,none,a135,none,none,none,none,a45,none,none,-0.01654273,-0.0129519,-0.0113813,-0.0138397,-0.0161285,sell
2017-07-07,none,none,a135,none,none,none,none,none,none,a150,none,a120,a0,none,a120,a120,a135,none,none,none,none,a45,none,none,-0.02043377,-0.0330782,-0.0315779,-0.0323329,-0.0319566,sell
2017-07-08,none,none,none,none,a135,none,none,none,a90,none,a60,none,none,a180,none,none,none,none,none,none,none,a45,none,none,-0.01571698,-0.0157882,-0.0079106,-0.0090603,-0.0157170,sell
2017-07-09,none,none,none,none,a135,none,none,none,a90,a180,a60,a150,none,a180,a90,a150,none,a45,none,none,none,a45,none,none,-0.00810008,-0.0280077,-0.0259375,-0.0315006,-0.0292031,sell
2017-07-10,none,none,none,none,a135,none,none,none,none,a180,none,a150,none,none,a90,a150,none,a45,none,none,none,a45,none,none,-0.00601136,-0.0449458,-0.0462780,-0.0428519,-0.0433052,sell
2017-07-11,none,none,none,none,a135,none,none,none,a120,none,none,none,a60,a150,none,none,none,a45,none,none,none,a45,none,none,-0.00923835,-0.0474906,-0.0429754,-0.0418337,-0.0479128,sell
2017-07-12,a60,none,a150,none,a135,none,none,none,none,a150,none,a180,a60,a150,a60,a180,none,a45,none,none,none,a45,none,none, 0.02561595, 0.0145204,-0.0419733,-0.0040963, 0.0144115,buy
2017-07-13,a60,none,a150,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.00111893, 0.0021034,-0.0264921,-0.0191432, 0.0067052,sell
2017-07-14,a60,none,a150,none,none,none,none,none,a150,a120,a0,a150,a90,a120,none,a150,none,a45,none,none,none,none,a45,none,-0.03624822,-0.0225075,-0.0488201,-0.0488201,-0.0242352,sell
2017-07-15,a60,none,a150,none,none,none,none,none,a180,none,none,none,none,none,none,a150,a120,a45,a90,none,none,none,a45,none,-0.04116227,-0.0026013,-0.0564680,-0.0539456,-0.0040201,sell
2017-07-16,a60,none,a150,none,none,none,none,none,a180,a90,none,a120,a120,a90,a0,none,a120,a45,a90,none,none,none,a45,none,-0.04316662,-0.0048410,-0.0523740,-0.0539914,-0.0047692,sell
2017-07-17,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,a90,a0,a120,a120,a45,a90,none,none,none,a45,none, 0.01309852,-0.0087040,-0.0073704, 0.0115029, 0.0036255,buy
2017-07-18,none,none,none,none,a120,none,none,none,a150,none,a60,a90,a150,a60,none,none,a120,a45,a90,none,none,none,a45,none, 0.00154372,-0.0072094, 0.0061454, 0.0137001, 0.0046359,buy
