Date,MAPL,MEMA,MENE,MEPL,MEVE,MOMA,MONE,MOPL,MOVE,SUMA,SUNE,SUPL,VEMA,VENE,VEPL,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-24,none,a120,none,none,none,none,a150,a90,a150,none,none,none,none,none,none,194.8975,4.90333333333333,344.89625,4.25708333333333,245.729583333333,-0.0072346,-0.0133687,-0.0093485,-0.00615731,-0.00750427,sell
2016-03-25,none,a120,none,none,none,none,none,none,none,a120,none,none,none,none,a60,206.725,6.91708333333333,346.131666666667,5.2475,245.975,-0.0017441,-0.0128665,-0.0059432,-0.00214872,-0.00094195,sell
2016-03-26,none,none,a30,none,none,none,a120,none,none,a120,none,none,none,none,a60,218.552083333333,8.9425,347.368333333333,6.2375,246.206666666667,-0.0168626,-0.0154401,-0.0164364,-0.01574737,-0.01686263,sell
2016-03-27,none,none,a30,none,none,none,none,a60,a120,a120,none,none,none,none,a60,230.417916666667,10.9766666666667,348.60375,7.2275,246.433333333333,-0.0147915,-0.0137587,-0.0154464,-0.01313971,-0.01526013,sell
2016-03-28,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,242.372916666667,13.02,349.84,8.21625,246.65125,-0.0084033,-0.0032669,-0.0106945, 0.00039497,-0.00970775,sell
2016-03-29,none,none,none,none,none,none,a90,none,none,none,a30,none,none,none,none,254.468333333333,15.06375,351.07625,9.20458333333333,246.86,-0.0081323, 0.0006434,-0.0067919,-0.00672171,-0.01387897,sell
2016-03-30,none,none,none,a90,none,none,none,none,a90,none,a30,none,none,none,none,266.769583333333,17.1083333333333,352.31125,10.1920833333333,247.060416666667,-0.0045473,-0.0026958,-0.0011873,-0.00130310,-0.00848128,sell
2016-03-31,none,none,none,a90,none,none,a60,none,none,none,a30,none,none,none,none,279.340416666667,19.14625,353.547916666667,11.18,247.250833333333,-0.0076915,-0.0076916,-0.0059438,-0.00687841,-0.01208259,sell
2016-04-01,none,a135,none,none,none,none,none,a0,a60,none,none,none,none,none,none,292.24625,21.1741666666667,354.782916666667,12.1675,247.432083333333,-0.0077045,-0.0108650,-0.0109456,-0.00909713,-0.00572195,sell
2016-04-02,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,305.54375,23.1879166666667,356.01875,13.1533333333333,247.60375,-0.0078839,-0.0099709,-0.0095372,-0.00876404,-0.00623606,sell
2016-04-03,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,319.272916666667,25.1795833333333,357.254166666667,14.1395833333333,247.765833333333,-0.0111676,-0.0055746,-0.0062653,-0.00548312,-0.00364473,sell
2016-04-04,none,none,a45,none,a30,a90,a0,none,none,none,none,none,none,none,none,333.44875,27.1433333333333,358.49,15.1245833333333,247.918333333333, 0.0007903, 0.0002416, 0.0001133, 0.00039833, 0.00489520,buy
2016-04-05,none,none,none,none,a30,none,a0,a60,none,none,none,a90,none,none,none,348.042916666667,29.07625,254.725,16.11,248.059583333333,-0.0036073, 0.0022559,-0.0078314,-0.01134996,-0.00396043,sell
2016-04-06,none,none,none,none,a30,a120,none,none,a0,none,none,a90,none,none,none,107.980416666667,30.9654166666667,0.96,17.09375,248.19, 0.0065759, 0.0113813, 0.0013124,-0.01101089, 0.00537216,buy
2016-04-07,none,none,none,none,a30,none,none,a90,none,none,none,a90,none,none,none,18.1433333333333,32.8095833333333,2.19583333333333,18.0783333333333,248.31125, 0.0057154, 0.0078519,-0.0042685,-0.01288921, 0.00348989,buy
2016-04-08,none,none,none,none,a30,a150,a60,none,none,none,none,none,none,none,none,33.37375,34.6029166666667,3.43,19.06125,248.420416666667, 0.0126314, 0.0113777, 0.0124954, 0.01934774, 0.01245786,buy
2016-04-09,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,48.5054166666667,36.3379166666667,4.66541666666667,20.04375,248.519583333334, 0.0081709, 0.0204277, 0.0207323, 0.01790944, 0.00580040,buy
2016-04-10,none,a150,none,none,none,a180,a90,none,a60,none,none,none,none,none,none,63.3795833333333,38.0091666666667,5.9,21.0266666666667,248.607916666667,-0.0125390,-0.0209200,-0.0075868,-0.01984343,-0.01300878,sell
2016-04-11,none,a150,a60,none,none,none,a90,a150,none,none,none,none,a120,none,none,77.8795833333333,39.6125,7.13416666666667,22.0079166666667,248.68375, 0.0133822, 0.0045810, 0.0091558,-0.00711851, 0.00976027,buy
2016-04-12,none,none,a60,none,none,a150,none,none,a90,a135,none,none,a120,none,none,91.94,41.1425,8.36875,22.98875,248.749583333333, 0.0009328, 0.0005052, 0.0009305, 0.00064034, 0.00262191,buy
2016-04-13,none,none,a60,none,none,a150,a120,a180,a90,a135,none,none,a120,a30,none,105.53875,42.5945833333333,9.6025,23.9691666666667,248.802916666667, 0.0056936, 0.0051200, 0.0047284, 0.00537706, 0.00720411,buy
2016-04-14,none,none,none,none,none,none,none,none,none,a135,a45,none,none,a30,none,118.7,43.96875,10.8375,24.94875,248.845, 0.0036365, 0.0036399, 0.0047090, 0.00485616, 0.00578078,buy
2016-04-15,none,none,none,none,none,a120,a150,a150,a120,none,a45,none,none,a30,none,131.472916666667,45.2583333333333,12.07,25.9279166666667,248.875416666667,-0.0071584,-0.0071634,-0.0042160,-0.00081515,-0.00743997,sell
2016-04-16,none,none,none,a120,none,none,none,a150,none,none,a45,none,none,none,none,143.925833333333,46.4616666666667,13.3041666666667,26.9058333333333,248.894583333333, 0.0016265, 0.0057759, 0.0015736, 0.00153535, 0.00459067,buy
2016-04-17,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,none,none,156.127083333333,47.57625,14.5375,27.8845833333333,248.9,-0.0008597, 0.0001745,-0.0023301,-0.00328012, 0.00039330,sell
2016-04-18,none,none,none,a120,none,none,none,a120,a150,none,none,none,none,none,none,168.147083333333,48.5970833333333,15.7708333333333,28.86125,248.895, 0.0044551, 0.0092678,-0.0037456,-0.01472003, 0.00007781,buy
2016-04-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,180.04875,49.5308333333333,17.00375,29.8370833333333,248.876666666667, 0.0071938, 0.0065474, 0.0071805, 0.00625804, 0.00383630,buy
2016-04-20,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,a90,191.884166666667,50.3675,18.2370833333333,30.8141666666667,248.845833333333, 0.0070673, 0.0115004, 0.0076118, 0.01084603, 0.00872699,buy
2016-04-21,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,203.699166666667,51.10875,19.4695833333333,31.78875,248.803333333333,-0.0016067, 0.0044162,-0.0002158,-0.00498030,-0.00672579,sell
2016-04-22,none,none,none,none,a30,none,a120,none,none,none,none,none,none,none,none,215.532083333333,51.7541666666667,20.7020833333333,32.7641666666667,248.747916666667, 0.0004639,-0.0017800, 0.0009332, 0.00245756, 0.00180813,buy
2016-04-23,none,none,none,none,a30,none,a120,a60,a150,none,none,none,none,none,none,227.412083333333,52.3041666666667,21.935,33.7379166666667,248.68, 0.0042999, 0.0000961, 0.0065387, 0.00179003, 0.00201802,buy
2016-04-24,none,none,none,none,a30,none,none,none,none,none,none,none,a135,none,none,239.370416666667,52.75375,23.1675,34.7129166666667,248.6,-0.0201688,-0.0230681,-0.0178884,-0.00850370,-0.01666344,sell
2016-04-25,none,none,none,none,a30,a0,a90,none,none,none,none,none,a135,none,none,251.432083333333,53.1083333333334,24.3995833333333,35.6854166666667,248.507083333333,-0.0207032,-0.0245987,-0.0181560,-0.00899932,-0.01702956,sell
2016-04-26,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,263.634583333333,53.3654166666667,25.6316666666667,36.6579166666667,248.400833333333,-0.0048239, 0.0010992, 0.0077585,-0.00059075, 0.00145296,buy
2016-04-27,none,none,none,none,none,none,a60,none,none,a150,none,none,none,a45,none,276.012083333333,53.5270833333333,26.8633333333333,37.6316666666667,248.2825, 0.0011670,-0.0007727,-0.0013572,-0.00027639, 0.00116704,sell
2016-04-28,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,288.614166666667,53.5954166666667,28.0958333333333,38.6033333333333,248.150833333333,-0.0036037,-0.0048062,-0.0013214,-0.00362089,-0.00380051,sell
2016-04-29,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,301.488333333333,53.5725,29.3279166666667,39.575,248.00625,-0.0053135,-0.0088953,-0.0050804,-0.00480851,-0.00592758,sell
2016-04-30,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,314.687916666667,53.46125,30.5595833333333,40.5458333333333,247.849583333333, 0.0090963, 0.0076001, 0.0094898, 0.00867264, 0.00254726,buy
2016-05-01,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,328.259583333333,53.2675,31.7916666666667,41.5166666666667,247.68, 0.0090264, 0.0033273, 0.0090811, 0.00848202, 0.00554053,buy
2016-05-02,none,none,none,none,none,a90,a0,a60,none,none,a60,none,none,none,none,342.235833333333,52.99375,33.0229166666667,42.4870833333333,247.498333333333, 0.0053578, 0.0041482, 0.0037320, 0.00110384,-0.00035458,buy
2016-05-04,none,none,none,none,none,a120,none,a90,none,none,none,none,a150,none,none,11.3783333333333,52.2379166666667,35.4866666666667,44.4266666666667,247.097916666667,-0.0040518,-0.0015540,-0.0032937,-0.00231384,-0.00271679,sell
2016-05-05,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,26.4229166666667,51.7679166666667,36.7179166666667,45.3958333333333,246.880416666667, 0.0024223, 0.0049200,-0.0053760, 0.00313366, 0.00355679,buy
2016-05-06,none,none,none,none,none,a150,a60,a120,a0,none,none,a120,a150,none,none,41.61875,51.2529166666667,37.9491666666667,46.3641666666667,246.651666666667, 0.0108864, 0.0111673, 0.0038117, 0.01230837, 0.00931532,buy
2016-05-07,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,56.7995833333334,50.6975,39.18,47.3320833333333,246.41,-0.0074648,-0.0108933,-0.0109737,-0.01114019,-0.01124217,sell
2016-05-08,none,none,none,none,none,a180,a90,a150,none,none,none,a120,none,a60,none,71.7925,50.1133333333333,40.41125,48.3,246.15875,-0.0139810,-0.0151937,-0.0106664,-0.00870513,-0.00997045,sell
2016-05-09,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,86.4466666666667,49.5108333333333,41.6425,49.26875,245.89625,-0.0092026,-0.0040859,-0.0109359,-0.00844852,-0.00241369,sell
2016-05-10,none,none,none,none,none,a150,a120,a180,a60,none,none,none,none,a60,none,100.66,48.9008333333333,42.8729166666667,50.2345833333333,245.624583333333, 0.0010747, 0.0065229,-0.0108654,-0.00105277,-0.00194229,buy
2016-05-11,none,none,none,a120,none,none,none,a180,none,none,none,none,none,none,none,114.3875,48.295,44.10375,51.2,245.34375,-0.0052844, 0.0090422,-0.0052297,-0.00360783, 0.00216072,sell
2016-05-12,none,none,none,a120,none,a120,a150,none,none,none,none,none,none,none,none,127.63125,47.7025,45.33375,52.1679166666667,245.053333333333, 0.0054122, 0.0056061, 0.0035774,-0.00636483, 0.00579772,buy
2016-05-13,none,none,none,a120,a0,none,none,a150,a90,none,none,none,none,none,a120,140.441666666667,47.13375,46.5645833333333,53.13,244.754583333333, 0.0059740, 0.0096525,-0.0062869, 0.00241755, 0.00758824,buy
2016-05-14,none,none,none,a120,a0,a90,none,none,none,none,none,none,none,none,a120,152.882916666667,46.6004166666667,47.795,54.09875,244.44875, 0.0033368, 0.0069670,-0.0083679, 0.00352622, 0.00526392,buy
2016-05-15,none,none,none,a120,none,none,a180,a120,a120,none,none,none,none,none,none,165.043333333333,46.1054166666667,49.025,55.06,244.134583333333, 0.0010762, 0.0069240,-0.0045593,-0.00820382,-0.00397500,sell
2016-05-16,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,177.005416666667,45.6633333333333,50.255,56.0245833333333,243.814166666667, 0.0032796,-0.0024836, 0.0052844, 0.00267043, 0.00532521,buy
2016-05-17,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,188.852083333333,45.27625,51.4841666666667,56.99,243.487083333333,-0.0044370,-0.0094062,-0.0086184,-0.00509407,-0.00485082,sell
2016-05-18,a45,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,200.654166666667,44.9508333333333,52.71375,57.95,243.155, 0.0065814, 0.0071299, 0.0053560, 0.00642400, 0.00911623,buy
2016-05-19,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,212.4725,44.69,53.94375,58.91,242.81875, 0.0051919, 0.0059813, 0.0108528, 0.00266845, 0.00632320,buy
2016-05-20,a45,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,224.355,44.5016666666667,55.1729166666667,59.8775,242.477916666667, 0.0041283, 0.0050524, 0.0079569, 0.00009055, 0.00765736,buy
2016-05-21,a45,none,none,none,none,a0,none,none,a180,a180,none,a135,none,none,none,236.336666666667,44.3841666666667,56.4025,60.84,242.13375,-0.0030648,-0.0026803,-0.0016078, 0.00548781, 0.00782104,sell
2016-05-22,a45,none,none,none,none,a0,a90,none,none,a180,none,a135,none,none,none,248.440833333333,44.34125,57.6316666666667,61.8,241.78625,-0.0021191,-0.0027584,-0.0009624, 0.00533021, 0.00722841,sell
2016-05-23,a45,none,none,none,none,none,none,none,none,a180,none,a135,none,none,none,260.6875,44.3733333333333,58.8608333333333,62.76,241.437083333333,-0.0030346,-0.0027584,-0.0015807, 0.00533021, 0.00724614,sell
2016-05-24,a45,none,none,none,none,none,none,none,a150,none,none,none,a180,none,none,273.089583333333,44.48125,60.09,63.72,241.086666666667, 0.0099763, 0.0135575, 0.0081930, 0.00607475,-0.00492225,buy
2016-05-25,none,none,none,none,none,none,a60,a0,none,none,none,none,a180,none,a135,285.6625,44.6620833333333,61.3191666666667,64.68,240.735833333333, 0.0044209, 0.0086644, 0.0037106,-0.00312338,-0.00146109,buy
2016-05-26,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,a135,298.428333333333,44.92125,62.5483333333333,65.64,240.384166666667,-0.0130110,-0.0092409,-0.0049866,-0.00716774,-0.00830802,sell
2016-05-28,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,324.642083333333,45.6554166666667,65.00625,67.56,239.685833333333,-0.0048936,-0.0064804,-0.0045742, 0.00028169,-0.00698634,sell
2016-05-29,none,none,none,a120,none,none,a0,none,a90,none,none,none,none,none,none,338.16125,46.1295833333333,66.235,68.52,239.339583333333,-0.0019188, 0.0078665,-0.0062102,-0.00115736, 0.00353403,sell
2016-05-30,none,none,none,a120,none,a120,none,a60,none,none,none,none,none,none,none,351.995416666667,46.6745833333333,67.4645833333333,69.48,238.99625, 0.0012097, 0.0016198,-0.0007785,-0.00261759, 0.00185648,buy
2016-05-31,none,none,none,a120,none,a120,none,none,a60,none,none,none,none,none,none,36.1616666666667,47.2854166666667,68.69375,70.44,238.657083333333, 0.0069189, 0.0004337,-0.0069168,-0.01312313,-0.00634969,sell
2016-06-01,none,none,none,a120,none,a150,none,a90,none,none,a90,none,none,none,none,20.6466666666667,47.9641666666667,69.9225,71.395,238.3225,-0.0134169,-0.0099946,-0.0141249,-0.01084172,-0.00946546,sell
2016-06-02,none,none,none,none,none,a150,a60,none,none,none,a90,none,none,a90,none,35.3979166666667,48.705,71.1516666666667,72.35,237.993333333333, 0.0056540,-0.0083486, 0.0107723,-0.01619606, 0.00479667,buy
2016-06-03,none,none,none,none,none,a180,none,a120,none,none,a90,none,none,a90,none,50.3183333333333,49.50875,72.3804166666667,73.31,237.67,-0.0029213,-0.0180171, 0.0014652,-0.01418643,-0.00940155,sell
2016-06-04,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,65.27625,50.3754166666667,73.6095833333333,74.27,237.35375,-0.0067753,-0.0023906,-0.0045879,-0.00505570,-0.00389504,sell
2016-06-05,none,none,none,none,none,a150,none,a150,a0,none,none,none,none,none,none,80.1170833333334,51.3008333333333,74.8383333333333,75.23,237.045,-0.0057585, 0.0024398,-0.0012468,-0.00258569,-0.01020515,sell
2016-06-06,none,none,none,none,none,a150,a120,none,none,none,none,a150,none,none,a150,94.6933333333333,52.2829166666667,76.0675,76.1833333333333,236.744583333333, 0.0069501, 0.0063847, 0.0060421, 0.01205741, 0.00791370,buy
2016-06-07,none,none,none,none,none,a120,a120,a180,none,none,none,a150,none,none,a150,108.892916666667,53.3233333333333,77.2966666666667,77.14,236.452916666667, 0.0060140, 0.0067696, 0.0066915, 0.01099130, 0.01081433,buy
2016-06-08,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,122.64625,54.4179166666667,78.5254166666667,78.1,236.170416666667,-0.0012838, 0.0018757, 0.0048185, 0.00122705, 0.00748452,buy
2016-06-09,none,a180,none,none,none,none,a150,a150,a60,none,none,none,none,none,none,135.937916666667,55.5691666666667,79.7545833333333,79.0554166666667,235.89875,-0.0075370,-0.0072378,-0.0075174,-0.01702525,-0.00926996,sell
2016-06-10,none,a180,none,none,none,a90,none,none,none,none,none,none,none,none,none,148.794583333333,56.7716666666667,80.9833333333333,80.01,235.637916666667,-0.0083761,-0.0081403,-0.0086970,-0.01461473,-0.01081786,sell
2016-06-11,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,161.275,58.0279166666667,82.2120833333334,80.97,235.385, 0.0001624, 0.0036695, 0.0030108, 0.00075854, 0.00160159,buy
2016-06-12,none,none,none,none,none,a60,none,a120,a90,none,none,none,none,none,none,173.460416666667,59.335,83.4404166666667,81.9204166666667,235.14625,-0.0014184,-0.0029729,-0.0010255,-0.00208436,-0.00184075,sell
2016-06-13,none,none,none,a135,none,none,a150,none,none,none,none,none,a150,none,none,185.435416666667,60.6954166666667,84.6691666666667,82.88,234.919583333333,-0.0040462,-0.0020855,-0.0089300,-0.00252913, 0.00293357,sell
2016-06-14,none,none,none,a135,none,none,a150,a90,none,a150,none,none,a150,none,none,197.292916666667,62.10625,85.8975,83.8320833333333,234.704583333333,-0.0097529,-0.0068229,-0.0126136,-0.01146245,-0.00231806,sell
2016-06-15,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,209.11375,63.5675,87.1258333333333,84.79,234.50125, 0.0019581, 0.0013809, 0.0044035, 0.00167967, 0.00083293,buy
2016-06-16,none,none,none,none,none,none,a120,a60,none,a150,none,none,none,none,none,220.973333333333,65.0795833333333,88.3545833333333,85.7416666666667,234.310833333333, 0.0008956,-0.0006749, 0.0031810, 0.00057407,-0.00069892,buy
2016-06-17,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,232.931666666667,66.6404166666667,89.5833333333333,86.6995833333333,234.13375, 0.0078817, 0.0063966, 0.0063966,-0.00002795, 0.00650127,buy
2016-06-18,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,245.037083333333,68.2508333333333,90.8116666666667,87.65,233.970416666667,-0.0069722, 0.0002052, 0.0044358, 0.00032223,-0.00125049,buy
2016-06-19,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,257.3175,69.9095833333333,92.04,88.6066666666667,233.819166666667,-0.0049369,-0.0052010,-0.0050242,-0.00446415, 0.00214112,sell
2016-06-20,none,none,a90,none,none,none,none,none,a180,none,none,none,none,none,none,269.79125,71.6179166666667,93.2683333333333,89.56,233.68125,-0.0107600,-0.0057950,-0.0101514,-0.00688584,-0.00255583,sell
2016-06-21,none,none,a90,none,none,none,a60,a0,none,none,none,none,none,none,none,282.4625,73.3725,94.4966666666667,90.5133333333333,233.556666666667, 0.0000033, 0.0019507, 0.0046030,-0.00198992, 0.00617336,buy
2016-06-22,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,295.32875,75.1754166666667,95.7254166666667,91.4691666666667,233.447083333333,-0.0086456,-0.0165127,-0.0128639,-0.01372037,-0.01492066,sell
2016-06-23,none,none,none,a150,none,none,none,none,a150,none,none,none,a135,none,none,308.386666666667,77.0225,96.9541666666667,92.42,233.350416666667,-0.0087662,-0.0060134,-0.0051130, 0.00367838,-0.00435466,sell
2016-06-24,none,none,none,none,none,a90,none,none,none,none,none,none,a135,none,none,321.63,78.9129166666667,98.1825,93.375,233.267916666667,-0.0279850,-0.0236744,-0.0280722,-0.00725138,-0.02692935,sell
2016-06-25,none,none,none,none,none,none,a0,none,a120,none,none,none,a135,none,none,335.066666666667,80.8495833333333,99.4108333333334,94.33,233.198333333333,-0.0232279,-0.0208954,-0.0182803,-0.00790308,-0.01732630,sell
2016-06-26,none,a150,none,none,none,a120,a0,a60,none,none,none,none,none,a120,none,348.700833333333,82.8233333333333,100.639583333333,95.2804166666666,233.143333333333,-0.0231780,-0.0237394,-0.0046363,-0.02186093,-0.02299616,sell
2016-06-27,none,a150,none,none,none,none,none,none,none,none,none,none,none,a120,none,122.5475,84.8366666666667,101.868333333333,96.2358333333333,233.101666666667,-0.0230498,-0.0271293,-0.0059215,-0.02466404,-0.02304980,sell
2016-06-28,none,none,none,none,none,a150,none,a90,a90,a135,none,none,none,a120,none,16.6066666666667,86.8820833333333,103.096666666667,97.19,233.074583333333, 0.0088966, 0.0077665, 0.0100807, 0.01227425, 0.01138660,buy
2016-06-29,none,none,none,none,none,a150,none,none,none,a135,none,none,none,none,none,30.8716666666667,88.96,104.325416666667,98.1416666666667,233.06, 0.0091202, 0.0075016, 0.0059500, 0.00859497, 0.01140408,buy
2016-06-30,none,none,none,none,none,a180,a60,a120,a60,a135,none,none,none,none,a180,45.3095833333333,91.0654166666667,105.555,99.0970833333333,233.06, 0.0084674, 0.0048262, 0.0028594, 0.00503208, 0.00391176,buy
2016-07-01,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a180,59.8558333333333,93.1933333333333,106.78375,100.05,233.07375,-0.0049083,-0.0105083,-0.0124509,-0.00650195,-0.01033152,sell
2016-07-02,none,none,none,none,none,none,a90,a150,none,none,a120,none,none,none,none,74.42,95.3391666666667,108.0125,101.003333333333,233.101666666667,-0.0056200,-0.0080890,-0.0082137,-0.00873280, 0.00185192,sell
2016-07-03,none,a135,none,none,none,a150,none,none,none,none,a120,none,none,none,none,88.8933333333333,97.4995833333333,109.241666666667,101.959166666667,233.142083333333,-0.0081552,-0.0096430,-0.0089931,-0.00914643,-0.00666435,sell
2016-07-04,none,a135,none,none,none,none,a120,a180,none,none,a120,none,none,none,none,103.16375,99.6691666666667,110.470833333333,102.91,233.1975,-0.0088910,-0.0108252,-0.0106013,-0.00918832,-0.00856474,sell
2016-07-05,none,none,a120,none,none,a120,none,none,a0,none,none,none,none,none,none,117.136666666667,101.841666666667,111.7,103.865416666667,233.265416666667,-0.0007949,-0.0026033,-0.0049212, 0.00187937,-0.01008568,sell
2016-07-06,none,none,none,none,none,none,a150,a150,none,none,none,a180,a120,none,none,130.744583333333,104.01375,112.929166666667,104.82,233.347083333333,-0.0068933, 0.0026853,-0.0085321, 0.00220674,-0.00726249,sell
2016-07-07,none,none,none,a180,none,a90,none,none,none,none,none,a180,a120,none,none,143.960416666667,106.183333333333,114.158333333333,105.77125,233.44125,-0.0045263,-0.0051226,-0.0028544, 0.01098197,-0.00425670,sell
2016-07-08,none,none,none,none,none,none,a180,none,none,none,none,a180,none,a135,none,156.792083333333,108.33875,115.3875,106.727083333333,233.547916666667, 0.0114010, 0.0108377, 0.0048825, 0.01037644,-0.00288777,buy
2016-07-09,none,none,none,none,none,a60,none,a120,none,none,none,none,none,a135,none,169.279166666667,110.48375,116.61625,107.68,233.66875,-0.0101660,-0.0066812,-0.0106681,-0.01724953,-0.00826627,sell
2016-07-10,none,a120,none,none,none,none,none,none,a60,none,none,none,none,a135,none,181.485,112.610416666667,117.845416666667,108.632916666667,233.802083333333,-0.0007835,-0.0134671,-0.0046039,-0.00028962,-0.00032418,sell
2016-07-11,none,a120,none,none,none,none,a150,a90,none,none,none,none,none,none,none,193.489166666667,114.719166666667,119.075,109.588333333333,233.947916666667,-0.0081068,-0.0137288,-0.0102938,-0.00667470,-0.00850656,sell
2016-07-12,none,none,a135,none,none,none,none,none,a90,none,none,none,none,none,none,205.373333333333,116.805833333333,120.30375,110.54,234.105416666667, 0.0054280,-0.0018819, 0.0024605,-0.00865947,-0.00877448,buy
2016-07-13,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,217.225,118.867916666667,121.532916666667,111.494166666667,234.275833333333, 0.0031785,-0.0137896,-0.0062172,-0.00580770, 0.00058397,sell
2016-07-14,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,229.125416666667,120.905416666667,122.762083333333,112.449583333333,234.4575, 0.0019903, 0.0013344, 0.0013344,-0.00097703, 0.00133436,buy
2016-07-15,none,none,none,none,a0,a0,none,none,a120,a120,none,none,none,none,none,241.149166666667,122.916666666667,123.990833333333,113.4,234.65125,-0.0157747,-0.0137151,-0.0153791,-0.01464006,-0.01529844,sell
2016-07-16,none,none,none,none,a0,none,a90,none,none,a120,none,none,none,none,none,253.354583333333,124.898333333333,125.22,114.355416666667,234.85625,-0.0162141,-0.0153306,-0.0155215,-0.01668127,-0.01556214,sell
2016-07-17,none,none,none,none,a0,none,none,none,none,a120,a135,none,none,none,none,265.78875,126.8525,126.44875,115.31,235.0725,-0.0169754,-0.0162569,-0.0170183,-0.01724855,-0.01675733,sell
2016-07-18,none,none,none,none,a0,none,a60,none,a150,a120,a135,none,none,none,none,278.472916666667,128.777083333333,127.6775,116.261666666667,235.299166666667,-0.0167457,-0.0151080,-0.0163758,-0.01705399,-0.01616275,sell
2016-07-19,none,none,a150,none,none,a60,none,a0,none,none,a135,none,none,none,none,291.419166666667,130.671666666667,128.90625,117.217916666667,235.535416666667, 0.0077100, 0.0094208, 0.0048605, 0.00910343, 0.00749349,buy
2016-07-20,none,none,a150,none,none,none,none,none,a180,none,a135,none,none,a150,none,304.617916666667,132.536666666667,130.135416666667,118.17,235.7875,-0.0025849,-0.0025849, 0.0009227, 0.00126872,-0.00225426,sell
2016-07-21,none,none,none,a150,none,none,none,none,a180,none,none,none,none,a150,none,318.04375,134.3725,131.364583333333,119.125,236.045,-0.0000746,-0.0062508,-0.0054649,-0.00838357,-0.00411042,sell
2016-07-22,none,none,none,a150,none,a90,none,none,none,none,none,none,none,a150,none,331.670416666667,136.177916666667,132.593333333333,120.08,236.315, 0.0045139,-0.0003994,-0.0001475,-0.00290473, 0.00346250,buy
2016-07-23,none,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,345.464166666667,137.953333333333,133.822083333333,121.032916666667,236.594166666667,-0.0038071,-0.0046467,-0.0030930,-0.00487540,-0.00484333,sell
2016-07-24,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a150,194.394583333333,139.699583333333,135.050833333333,121.99,236.883333333333, 0.0187987, 0.0137124, 0.0018568, 0.00191654,-0.00395363,buy
2016-07-25,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a150,13.4375,141.416666666667,136.279583333333,122.9425,237.182083333333, 0.0018709,-0.0000545,-0.0030053,-0.00300247,-0.00445641,buy
2016-07-26,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,27.5666666666667,143.103333333333,137.50875,123.9,237.49,-0.0072186,-0.0031972,-0.0123603,-0.00395050,-0.01100174,sell
2016-07-27,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,41.7591666666667,144.760833333333,138.7375,124.85375,237.807083333333, 0.0104121, 0.0171550, 0.0178906, 0.01712559, 0.00741395,buy
2016-07-28,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none,55.9829166666667,146.389583333333,139.96625,125.81,238.134166666667,-0.0078871,-0.0066266,-0.0006978,-0.00758500,-0.00667712,sell
2016-07-29,none,a90,none,none,none,none,a90,a150,none,none,none,none,none,none,none,70.1941666666667,147.98875,141.195,126.769166666667,238.470416666667,-0.0097179, 0.0101261,-0.0003352, 0.00743470, 0.00845997,buy
