Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NNYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-18,0.54,0,0,0,0,4.03,2.14,0.37,0.54,0,2.14,1.4,5.44,-0.00027265, 0.000678055, 0.0011081, 0.00425518, 0.00067805,sell
2015-11-19,0.72,0,0,0,0,6.37,4.82,0.99,0.72,0,4.82,4.59,4.24, 0.00165330, 0.004682135, 0.0051647, 0.00331400, 0.00468213,buy
2015-11-20,0.94,0,0,0,0,7.4,4.33,2.65,0.94,0,4.33,7.56,2.49,-0.00183582, 0.000661981, 0.0043987, 0.00034969, 0.00114062,buy
2015-11-21,1.24,0,0,0,0,5.21,1.82,3,1.24,0,1.82,5.97,2.24,-0.00305913,-0.003839441,-0.0060057,-0.00315573,-0.00200344,sell
2015-11-22,1.64,0,0,0,0,3.83,0.28,0,1.64,0.28,0,1.82,2.01, 0.00002897, 0.000028971, 0.0003139, 0.00135120,-0.00154148,sell
2015-11-23,2.14,0,0,0,0,1.8,1.15,0,2.62,0.67,0,0,1.8, 0.00127746, 0.003468131, 0.0009883, 0.00159031, 0.00127746,buy
2015-11-24,2.77,0,0,0,0,1.61,3.06,0,4.24,1.59,0,0,1.61,-0.00319288,-0.004532506,-0.0015052,-0.00260385,-0.00260385,sell
2015-11-25,2.97,0,0,0,0,1.43,5.95,0,5.97,2.95,0,0,1.43, 0.00321275, 0.000049247,-0.0021740, 0.00072573, 0.00454395,buy
2015-11-26,2.47,0,0,0,0,1.26,4.32,0,4.49,2.3,0,0,1.26,-0.00368066,-0.004284676,-0.0049297,-0.00294688,-0.00200244,sell
2015-11-27,1.9,0,0,0,0.25,0,0.36,0,2.14,0.12,0,0.25,0, 0.00493841, 0.001791169, 0.0005290, 0.00479032, 0.00191233,buy
2015-11-28,1.47,0,0,0,0.98,0,0.64,0,1.93,0.18,0,0.98,0, 0.00862347,-0.003679170, 0.0005350, 0.00077637,-0.00473798,buy
2015-11-29,0,0.13,0,0,3.07,0,1.12,0,0.86,0.26,0.28,2.92,0, 0.00378891, 0.001967915, 0.0053893, 0.00442929, 0.00442929,buy
2015-11-30,0,0.18,0,0,2.65,0,1.98,0.16,1.61,0.37,0.61,2.38,0,-0.00004255,-0.000269514, 0.0006338, 0.00007174,-0.00075013,sell
2015-12-01,0,0.25,0,0,1.27,0,3.54,0.26,3,0.54,1.52,0.26,0, 0.00043426,-0.001704622,-0.0004518,-0.00385936,-0.00045179,sell
2015-12-02,0,0.35,0,0,3,0,3.68,0.43,2.89,0.79,3.35,0.43,0, 0.00110585, 0.005970384,-0.0003815,-0.00317992, 0.00067237,buy
2015-12-03,0,0.49,0,0,2.54,0,2.73,0.71,1.56,1.17,2.75,0.99,0, 0.00528593, 0.008710234, 0.0044038, 0.00159387, 0.00556905,buy
2015-12-04,0,0.68,0,0,0.76,0.16,1.71,1.17,0.16,1.71,0.68,1.93,0,-0.00222972, 0.004794302, 0.0047943,-0.00144453,-0.00228718,sell
2015-12-05,0,0.94,0,0,1.72,0.46,2.51,1.9,0.46,2.51,0.94,3.62,0, 0.00050151, 0.007003519, 0.0084014, 0.00056124, 0.00287282,buy
2015-12-06,0,1.32,0,0,3.14,1.38,3,3.61,1.38,3,1.93,6.14,0,-0.00687826,-0.008337062,-0.0070779,-0.00737487,-0.00756835,sell
2015-12-07,0,1.84,0,0,2.48,3,2.4,5.35,3,2.4,4.37,5.3,0,-0.00659626,-0.007199892,-0.0059032,-0.00351722,-0.00659626,sell
2015-12-08,0,2.58,0,0,0.29,2.08,1.65,4.71,2.08,1.65,5.58,2,0,-0.00358073,-0.003228316,-0.0043929,-0.00359386,-0.00480686,sell
2015-12-09,0,2.97,0,0,0.38,0,0,0,0,0,2.97,0.38,0,-0.01031127,-0.007295626,-0.0071455,-0.00795339,-0.00934694,sell
2015-12-10,0,2.44,0,0,0.49,0,0,0,0,0,2.44,0.49,0,-0.00000491,-0.000825147,-0.0006351, 0.00033665,-0.00216650,buy
2015-12-11,0,1.74,0,0,0.64,0.11,0,0,0,0,1.85,0.64,0, 0.00524117, 0.002451595, 0.0068601, 0.00574512, 0.00934127,buy
2015-12-12,0,1.24,0,0,0.84,0.34,0,0,0,0,1.58,0.84,0, 0.00231991,-0.002747216, 0.0044914, 0.00228941, 0.00797060,buy
2015-12-13,0,0,0,0,1.1,1.04,0,0.22,0.22,0,1.04,1.1,0,-0.00174909,-0.000719183,-0.0017896,-0.00134541,-0.00104272,sell
2015-12-14,0,0,0,0,1.44,3,0.22,0.47,0.47,0,3,1.66,0,-0.00359058,-0.003396462,-0.0033912,-0.00177700,-0.00587742,sell
2015-12-15,0,0,0,0,1.87,2.74,0.62,1.24,1,0,2.98,2.49,0,-0.00281498,-0.003162680,-0.0031627,-0.00229954,-0.00932202,sell
2015-12-16,0,0,0,0,2.56,0,1.76,2.77,2.23,0,0.63,4.23,0,-0.00776153,-0.007761531,-0.0031813,-0.00835014,-0.00632690,sell
2015-12-17,0,0,0,0,3.23,0,2.95,4.62,3.23,0,1.65,6.21,0,-0.00005282,-0.007743707,-0.0025661,-0.00453190,-0.00400170,sell
2015-12-18,0,0,0,0,3.45,0.16,1.73,4.9,2.79,0,3,5.5,0,-0.00145387,-0.007624821, 0.0002290,-0.00140617,-0.00139455,buy
2015-12-19,0,0,0,0,4.05,0.29,0,2.03,2.26,0,2.03,5.05,0,-0.00027078,-0.003722468, 0.0000344,-0.00127787,-0.00006616,buy
2015-12-20,0,0,0,0,4.61,0.52,0,0,3.47,0,0.1,3.86,0,-0.00136582,-0.000278543,-0.0001881,-0.00018814,-0.00041647,buy
2015-12-21,0,0,0,0,2.03,0.95,0,0,2.6,0.21,0.17,0,0, 0.00475772,-0.001068919, 0.0050583,-0.00393459, 0.00049794,buy
2015-12-22,0,0,0,0,0.66,1.73,0,0,1.73,0.37,0.29,0,0,-0.00223956,-0.000663758,-0.0001874,-0.00272808,-0.00220115,sell
2015-12-23,0,0,0,0,1.16,3,0,0,3,0.65,0.51,0,0, 0.00227330,-0.000371291, 0.0020273, 0.00301855, 0.00078625,buy
2015-12-24,0,0,0,0,2.04,2.82,0.34,0.25,2.82,1.41,1.22,0,0, 0.00163635, 0.001636345, 0.0016125, 0.00368879, 0.00152417,buy
2015-12-25,0.24,0,0,0,3.58,1.55,1.05,0.47,1.55,2.53,2.81,0,0, 0.00099026, 0.000990264, 0.0009903,-0.00517243, 0.00072237,buy
2015-12-26,0.74,0,0,0,5.65,0,2.95,0.84,0,3.84,6.34,0,0,-0.00047152,-0.000455064,-0.0038643,-0.00706808,-0.00453713,sell
2015-12-27,2.2,0,0,0,5.39,0.26,2.67,1.43,0,3.85,7.84,0.26,0, 0.00164336, 0.003103500, 0.0013380, 0.00080282,-0.00093423,buy
2015-12-28,2.97,0,0,0,3.28,0.74,0,2.3,0,3.66,4.89,0.74,0,-0.00117281, 0.001673181,-0.0018121,-0.00016464,-0.00232064,sell
2015-12-29,1.43,0,0,0,0,2.1,0,3,0,3,1.43,2.1,0,-0.00361248,-0.000708682,-0.0044746,-0.00391794, 0.00206104,sell
2015-12-30,0,0,0,0,0,3,0,2.6,0,2.6,0,3,0, 0.00049936, 0.000463075, 0.0004994,-0.00372879, 0.00069706,buy
2015-12-31,0,0,0,0,0,1.43,0,1.92,0,1.92,0,1.43,0, 0.00107689, 0.002911848, 0.0028275, 0.00122266, 0.00291185,buy
2016-01-01,0,0,0,0,0,0,0,1.58,0,1.58,0,0,0,-0.00437308,-0.001549456,-0.0006837,-0.00493810,-0.00175038,sell
2016-01-02,0,0,0,0,0,0,0,1.47,0,1.47,0,0.18,0,-0.00509779,-0.001078966,-0.0008941,-0.00453614,-0.00141633,sell
2016-01-03,0,0,0,0,0,0,0,1.73,0,1.73,0,0.44,0,-0.00549129,-0.002294524,-0.0011443,-0.00518239,-0.00229452,sell
2016-01-04,0,0,0,0,0,0,0,2.38,0,2.38,0,1.06,0,-0.00530984,-0.005970155,-0.0010325,-0.00437315,-0.00668124,sell
2016-01-05,0,0,0,0,0,0,0,3,0,3,0,2.56,0, 0.00074793,-0.000745625,-0.0007036,-0.00022232, 0.00069059,buy
2016-01-06,0,0,0.13,0,0,0,0,2.3,0,2.3,0.13,2.95,0,-0.00112258,-0.005180253,-0.0051731,-0.00347777,-0.00269442,sell
2016-01-07,0,0,0.19,0,0,0,0,0,0,0,0.19,1.42,0,-0.00042410,-0.000046274, 0.0003198, 0.00063072, 0.00770670,sell
2016-01-08,0,0,0.28,0,0,0,0,0,0,0,0.28,0,0, 0.00254516, 0.000967285,-0.0041748,-0.00123208,-0.00291206,sell
2016-01-09,0,0,0.4,0,0.46,0,0,0,0.1,0,0.4,0.36,0,-0.00503350, 0.003014164,-0.0081535,-0.00845378,-0.00406565,sell
2016-01-10,0.18,0,0.59,0,1.22,0,0,0,0.19,0,0.77,1.03,0,-0.00362262,-0.000150207,-0.0025407,-0.00543897,-0.00395842,sell
2016-01-11,0.46,0,0.85,0,3.41,0,0,0,0.46,0,1.31,2.95,0,-0.00355031,-0.003521885,-0.0018993,-0.00355031,-0.00355031,sell
2016-01-12,1.51,0,1.25,0,4.04,0.14,0,0,1.12,0.14,2.76,2.92,0,-0.00612383,-0.000484308,-0.0004843,-0.00048431,-0.00118010,buy
2016-01-13,3.64,0,1.84,0,3.37,0.25,0,0,3.37,0.25,5.48,0,0.81, 0.00151890, 0.000048371,-0.0069376,-0.00034285,-0.00034285,buy
2016-01-14,3.93,0,2.7,0,4.82,0.58,0,0,4.82,0.47,6.74,0,2.97,-0.00293856,-0.006471329,-0.0056610,-0.00681286,-0.00556272,sell
2016-01-15,2.97,0,2.97,0,3,1.06,0,0,3,0.87,6.13,0,1.26,-0.00076788,-0.003206754,-0.0068610,-0.00320675,-0.00366799,sell
2016-01-16,1.99,0,2.24,0,2.67,1.92,0,0.17,2.67,1.61,4.71,0,0,-0.00292041,-0.002171189, 0.0014196,-0.00217119,-0.00217119,sell
2016-01-17,0,0,1.54,0,1.5,3.53,0.19,0.53,1.69,3,2.6,0,0,-0.00581103,-0.005016440,-0.0072233, 0.00111745,-0.00663869,sell
2016-01-18,0,0,0,0,0,3.8,0.4,1.65,0.4,2.92,2.53,0.25,0, 0.00175582,-0.002156103,-0.0020592,-0.00406141, 0.00160019,sell
2016-01-19,0,0,0,0,0,3.03,0.85,2.95,0.85,1.56,4.42,0.6,0,-0.00891138,-0.002328654,-0.0030588,-0.00428705,-0.00309082,sell
2016-01-20,0,0,0,0,0.09,2.47,1.8,1.67,1.8,0,4.14,1.27,0.09, 0.00231337, 0.004480348, 0.0048634, 0.00527153, 0.00445638,buy
2016-01-21,0,0,0,0,0.11,3.15,3,0,3,0,3,2.51,0.11, 0.00339468,-0.003017198, 0.0007175, 0.00327555, 0.00327555,buy
2016-01-22,0,0,0,0,0.14,2.62,2.28,0,2.54,0,2.16,3.2,0.14, 0.00270007,-0.000220275, 0.0012395, 0.00384635, 0.00268020,buy
2016-01-23,0,0,0,0,0.17,2.05,0,0,0.49,0,1.29,2.59,0.17, 0.00094096,-0.002949153,-0.0015664,-0.00156640,-0.00156640,buy
2016-01-24,0,0,0,0,0.2,1.2,0,0,0.83,0,0,2.02,0.2, 0.00047081, 0.001415406, 0.0014154, 0.00141541, 0.00616879,buy
2016-01-25,0,0,0,0,0.24,1.75,0.21,0,1.24,0.21,0,1.85,0.24, 0.00386847, 0.001084697, 0.0010847, 0.00101188, 0.00214141,buy
2016-01-26,0,0.24,0,0,0.3,2.34,0.44,0,1.64,0.31,0.24,2.12,0.3, 0.00341437, 0.004398690, 0.0043987, 0.00485435, 0.00439869,buy
2016-01-27,0,0.64,0,0,0.36,2.87,0.6,0,1.92,0.4,0.64,2.63,0.36, 0.00161648, 0.003157167, 0.0031572, 0.00411812, 0.00315717,buy
2016-01-28,0,1.64,0,0,0.43,3.37,0.79,0,2.06,0.48,1.64,3.52,0.43, 0.00237958, 0.006768687, 0.0067687, 0.00512821, 0.00676869,buy
2016-01-29,0,2.97,0,0,0.52,3.87,0.99,0,2.08,0.52,2.97,4.93,0.52,-0.00064371,-0.000839866,-0.0002933,-0.00064371,-0.00043106,buy
2016-01-30,0,2.03,0,0,0.64,4.45,1.23,0,2.01,0.53,2.03,6.14,0.64, 0.00127138, 0.002828099, 0.0028281, 0.00154710, 0.00352048,buy
2016-01-31,0,0,0,0,0.77,4.76,1.07,0.14,1.79,0.14,0,6.2,0.77,-0.00042296, 0.004846535, 0.0049198, 0.00501998, 0.00437511,buy
2016-02-01,0,0,0,0,0.93,4.12,1.62,0.22,1.47,0.22,0,5.57,0.93,-0.00533611, 0.003846651, 0.0004770, 0.00247030,-0.00201359,buy
2016-02-02,0,0,0,0,1.43,1.92,2.57,0.35,0,0.48,0,4.76,1.14,-0.00327396,-0.006833751,-0.0026815,-0.00882882, 0.00043943,sell
2016-02-03,0,0,0,0,2.07,1.39,3.26,0.56,0,0.82,0,5.4,1.38, 0.00215466,-0.006725266, 0.0012104,-0.00706733, 0.00317584,buy
2016-02-04,0,0,0,0,3.35,0.23,2.9,0.9,0.23,1.4,0,5,1.68, 0.00563841,-0.003750029,-0.0000682,-0.00347870, 0.00706134,sell
2016-02-05,0.29,0,0,0,5.04,0.49,2.57,1.43,0.49,2.41,0.29,7.31,2.04, 0.01117052, 0.007918012, 0.0090757, 0.00744461, 0.01083535,buy
2016-02-06,0.72,0,0,0,4.67,1.06,1.92,2.32,1.06,4.24,0.72,5.13,2.49, 0.00839706, 0.005212001, 0.0063258, 0.00699015, 0.00681360,buy
2016-02-07,1.87,0,0,0,3,2.24,3,3,2.24,6,1.87,0,3, 0.00227743, 0.004163654, 0.0037891, 0.00009917, 0.00056190,buy
2016-02-08,2.97,0,0,0,2.95,2.97,2.34,2.38,2.97,4.72,2.97,0,2.95, 0.00370543, 0.004549536, 0.0013550, 0.00243433, 0.00190845,buy
2016-02-09,2.03,0,0.23,0,2.42,1.84,0,1.47,1.84,1.47,2.26,0,2.42,-0.00556267,-0.006773616,-0.0076586,-0.00759230,-0.00320603,sell
2016-02-10,1.11,0,0.6,0,1.99,0,0.11,0,0,0,1.82,0,1.99,-0.00587693,-0.002082267,-0.0043500,-0.00677273, 0.00083058,sell
2016-02-11,2.97,0,1.55,0,1.62,0,0.18,0,0,0,4.7,0,1.62, 0.01131215, 0.009664488, 0.0044006, 0.01251541, 0.00567732,buy
2016-02-12,2.47,0,2.95,0,1.33,0,0.29,0,0,0,5.71,0,1.33, 0.00898801, 0.007848630, 0.0004749, 0.00679656, 0.00036176,buy
2016-02-13,0,0,2.14,0,0,0,0.46,0,0,0,2.6,0,0,-0.00356921,-0.003916816,-0.0047239,-0.00371432,-0.00344900,sell
2016-02-14,0,0,0,0,0,0,0.72,0,0,0,0.72,0,0, 0.00538146, 0.006382747, 0.0070365, 0.00756310, 0.00691100,buy
2016-02-15,0,0,0,0,0,0,1.13,0,0,0,1.13,0,0, 0.00277959, 0.005555596, 0.0047285, 0.00595424, 0.00749997,buy
2016-02-16,0,0,0,0,0,0,1.77,0,0,0,1.77,0,0,-0.00048524,-0.003360436,-0.0039046,-0.00336044, 0.00208064,sell
2016-02-17,0,0.24,0,0,0.29,0.23,2.77,0,0.29,0,3.01,0.23,0, 0.00637783, 0.000252737, 0.0003748, 0.00262290,-0.00084866,buy
2016-02-18,0,0.82,0,0,0.67,0.55,2.97,0,0.67,0,3.79,0.55,0, 0.00914526, 0.008365272, 0.0067899, 0.00722480, 0.00556514,buy
2016-02-19,0,2.97,0,0,1.62,1.31,2.04,0,1.62,0,5.01,1.31,0, 0.00164187,-0.001044534, 0.0016419,-0.00217817, 0.00485667,buy
2016-02-20,0,3.04,0,0,2.95,2.95,1.32,0,2.95,0,4.36,2.95,0, 0.00225337, 0.002816821, 0.0054581, 0.00281682, 0.00313639,buy
2016-02-21,0,0.53,0,0,2.18,2.77,0,0,2.18,0,0.53,2.77,0,-0.00599872,-0.004619741,-0.0048790,-0.00317671,-0.00487902,sell
2016-02-22,0,1.67,0,0,0.28,0,0,0,0.28,0,1.67,0,0, 0.00520273, 0.002491974, 0.0055109, 0.00570786, 0.00797282,buy
2016-02-23,0,2.95,0,0,0.77,0,0,0,0.58,0,2.95,0.19,0,-0.00792716,-0.002652214,-0.0019417,-0.00208361,-0.00792716,sell
2016-02-24,0,1.64,0,0,1.93,0,0,0,1.24,0,1.64,0.69,0,-0.00595488,-0.008101796,-0.0055423,-0.00967456,-0.00547982,sell
2016-02-25,0,0,0,0,5.16,0,0,0,2.6,0,0,2.56,0,-0.00889844,-0.001155113,-0.0010916,-0.00054737,-0.00028240,buy
2016-02-26,0,0,0,0,5.97,0,0,0,3.09,0,0,3,0,-0.01183734,-0.007216415,-0.0070712,-0.00676829,-0.00711186,sell
2016-02-27,0,0,0.23,0,1.71,0,0,0,1.78,0,0.23,0.13,0, 0.00570983,-0.000427366, 0.0042697, 0.00471929, 0.00471929,buy
2016-02-28,0,0,0.97,0,0.38,0,0,0,0.35,0,0.97,0.38,0,-0.00649864,-0.004652676,-0.0062435,-0.00669844,-0.00669844,sell
2016-02-29,0,0,2.95,0,1.12,0,0,0,0.61,0,2.95,1.12,0,-0.00036460,-0.000590746, 0.0029317, 0.00163264, 0.00337091,buy
2016-03-01,0,0,2.06,0,2.97,0.13,0,0,1.04,0,2.06,3.1,0,-0.00854086,-0.007381817,-0.0076806,-0.00776271,-0.00503886,sell
2016-03-02,0,0,0,0,2.6,0.18,0.12,0.24,1.8,0.24,0,2.9,0, 0.00488125, 0.013171512, 0.0065332, 0.00472776, 0.00576173,buy
2016-03-03,0,0,0.26,0,0,0.25,0.35,0.71,2.97,0.71,0.26,0.6,0, 0.00740679, 0.006788364,-0.0038752, 0.00742969,-0.00140347,buy
2016-03-04,0,0,0.81,0,0,0.59,0.66,2.2,2.84,2.2,0.81,1.25,0, 0.00641517, 0.004055087, 0.0006288, 0.00405178, 0.00062876,buy
2016-03-05,0,0,2.56,0,0,1.55,1.34,2.95,1.67,2.95,2.56,2.89,0, 0.00548457, 0.003534703, 0.0055013, 0.00451325, 0.00409276,buy
2016-03-06,0,0,2.95,0,0,3.59,2.91,1.25,0,1.25,2.95,6.5,0,-0.00654520,-0.003389813,-0.0078959,-0.00653635,-0.00770410,sell
2016-03-07,0,0,0,0,0,2.68,3.6,0,0,0,0,6.28,0,-0.00766609,-0.005037050,-0.0084488,-0.00770215,-0.00800752,sell
2016-03-08,0,0,0,0.17,0,1.18,2.39,0,0,0,0.17,3.57,0,-0.00724745,-0.002576485,-0.0031271,-0.00724745,-0.00703022,sell
2016-03-09,0,0,0,0.44,0,1.58,1.26,0,0,0,0.44,2.84,0, 0.00360264, 0.003259031, 0.0032832,-0.00752856, 0.00288052,buy
2016-03-10,0,0,0,1.14,0,2.1,1.76,0.13,0,0.13,1.14,3.86,0, 0.00477729, 0.002592521, 0.0059285,-0.00885675, 0.00477729,buy
2016-03-11,0,0,0,2.87,0,3.05,2.47,0.28,0,0.28,2.87,5.52,0,-0.00524810,-0.003574001,-0.0045137,-0.00652073, 0.00322299,sell
2016-03-12,0,0,0,3,0,3.76,3,0.64,0,0.64,3,6.76,0,-0.00456947,-0.004326761,-0.0041617,-0.00686281, 0.00390586,sell
2016-03-13,0,0,0,0,0,4.72,2.91,1.43,0.22,1.43,0,7.63,0,-0.01429410,-0.011772003,-0.0116314,-0.00580482,-0.00765298,sell
2016-03-14,0,0,0,0.12,0,4.77,3.58,2.97,0.77,2.97,0.12,8.35,0,-0.01387648,-0.013296579,-0.0129986,-0.00473079,-0.00678750,sell
2016-03-15,0,0,0,0.35,0,2.63,4.28,2.67,2.84,2.67,0.35,6.91,0,-0.01097593,-0.007732352,-0.0075436,-0.00202497,-0.00020197,sell
2016-03-16,0,0,0,1.21,0,0,0,0,2.97,0,1.21,0,0, 0.00351811, 0.002874707,-0.0029583, 0.00299283, 0.00146736,buy
2016-03-17,0,0,0,3.37,0,0,0,0,0,0,3.37,0,0,-0.00009002, 0.000057157, 0.0041997, 0.00285320, 0.00064993,buy
2016-03-18,0,0,0,2.18,0,0,0,0,0,0,2.18,0,0, 0.00050399,-0.003973788, 0.0006692, 0.00254440, 0.00073816,buy
2016-03-19,0,0,0,0.88,0,0,0,0,0,0,0.88,0,0,-0.00688793,-0.006393489,-0.0099909, 0.00222822,-0.00476781,sell
2016-03-20,0,0,0,1.32,0,0,0,0,0,0,1.32,0,0.24,-0.00936907,-0.008811858,-0.0092209,-0.00452937,-0.00789777,sell
2016-03-21,0.16,0,0,1.97,0,0,0,0,0,0.16,1.97,0,0.57, 0.00037974,-0.000967132, 0.0001532, 0.00122853, 0.00099827,buy
2016-03-22,0.3,0,0,2.92,0,0,0,0,0,0.3,2.92,0,1.37, 0.00589594, 0.000196697, 0.0003567, 0.00129689, 0.00062618,buy
2016-03-23,1.21,0,0,2.97,0,0,0,0,0,1.21,2.97,0,2.97,-0.00113445,-0.000408965,-0.0033050,-0.00322795,-0.00411489,sell
2016-03-24,4.06,0,0,2.04,0,0,0.58,0,0,4.06,2.04,0.58,2.6,-0.00682529,-0.007134006,-0.0072260,-0.00622625,-0.00642481,sell
2016-03-25,4.93,0,0,1.38,0,0,1.71,0,0,4.93,1.38,1.71,0,-0.00431726,-0.004855427,-0.0033906,-0.00632629,-0.00403613,sell
2016-03-26,2.97,0,0,0.19,0,0,2.97,0,0,2.97,0.19,2.97,0,-0.00432922,-0.004610792,-0.0045477,-0.00585972,-0.00456826,sell
2016-03-27,2.06,0,0,0.6,0,0,1.68,0,0,2.06,0.6,1.68,0, 0.00042376, 0.001715394,-0.0004620, 0.00591367, 0.00043327,buy
2016-03-28,0,0,0,1.89,0,0,0,0,0.18,0,1.89,0,0,-0.00207325,-0.004753066,-0.0008368,-0.00043488,-0.00190264,sell
2016-03-29,0,0,0,2.95,0,0,0,0.9,0.39,0,2.95,0.9,0, 0.00743784, 0.006042825, 0.0041833, 0.00846099, 0.00728748,buy
2016-03-30,0,0,0.26,1.44,0,0,0,2.97,0.82,0,1.7,2.97,0,-0.00615782,-0.001396810,-0.0061741,-0.00327323,-0.00666212,sell
2016-03-31,0,0.41,1.65,0,0,0,0,1.51,1.76,0.41,1.65,1.51,0,-0.00494068,-0.008571708,-0.0084718,-0.00847176,-0.00861226,sell
2016-04-01,0,2.14,2.92,0,0.21,0,0,0,3.18,2.14,2.92,0,0, 0.00098769, 0.003610866, 0.0034175, 0.00363688,-0.00175398,buy
2016-04-02,0,2.97,0,0,0.88,0,0,0,3.22,2.97,0,0,0,-0.00272140,-0.003040867,-0.0037313,-0.00304087,-0.00304087,sell
2016-04-03,0,0,0,0,2.95,0,0,0.24,2.95,0,0,0.24,0,-0.00156145,-0.004424684,-0.0009475,-0.00412622,-0.00327443,sell
2016-04-04,0,0,0,0,2.32,0,0,0.58,2.32,0,0,0.58,0,-0.00028854,-0.005027930, 0.0035687,-0.00448601,-0.00446502,sell
2016-04-05,0,0,0,0,0,0,0,1.38,0,0,0,1.38,0,-0.00110057,-0.000702328,-0.0011006, 0.00181740,-0.00090365,sell
2016-04-06,0,0,0.23,0,0,0,0,2.97,0,0,0.23,2.97,0, 0.00254680, 0.008340624,-0.0007214, 0.00048440, 0.00217236,buy
2016-04-07,0,0.64,0.57,0,0,0,0,2.6,0,0,1.21,2.6,0, 0.00270949, 0.005659400,-0.0005277, 0.00050782, 0.00165433,buy
2016-04-08,0,3,1.42,0,0,0,0,0,0,0,4.42,0,0, 0.00271215, 0.001388875,-0.0001861, 0.00285226, 0.00607044,buy
2016-04-09,0.16,2.82,3.8,0,0,0,0,0,0,1.21,5.57,0,0, 0.00772590,-0.000792358, 0.0042116,-0.00006669, 0.00421159,buy
2016-04-10,0.44,0.44,5.37,0,0,0,0,0,0,3.85,2.4,0,0, 0.00512223, 0.002954229, 0.0063705, 0.00757179, 0.00637048,buy
2016-04-11,1.24,0.99,2.49,0,0,0,0,0,0,4.72,0,0,0, 0.00323529, 0.005137622, 0.0029343, 0.00602693, 0.00513762,buy
2016-04-12,2.95,2.26,0,0,0,0.32,0,0,0.32,5.21,0,0,0,-0.00613138,-0.006075690,-0.0052493,-0.00608764,-0.00511026,sell
2016-04-13,2.44,3,0,0,0,0.8,0,0,0.8,5.44,0,0,0,-0.00667554,-0.006606118,-0.0060368,-0.00603680,-0.00514169,sell
2016-04-14,0.23,1.68,0,0,0,1.87,0,0,1.87,1.68,0,0.23,0,-0.00566717,-0.001010894,-0.0021014,-0.00440302,-0.00243093,sell
2016-04-15,0.7,0,0,0,0,2.97,0,0,2.97,0,0,0.7,0, 0.00315601, 0.002919062, 0.0045803, 0.00823703, 0.00352898,buy
2016-04-16,2.19,0,0,0,0.13,2.16,0,0,2.29,0,0.22,1.97,0, 0.00236968, 0.002546395, 0.0023697, 0.00339841, 0.00236968,buy
2016-04-17,3.57,0,0,0,0.22,0,0,0.37,0.22,0,0.6,3.34,0,-0.00234431,-0.008051783,-0.0039378,-0.00142842,-0.00184607,sell
2016-04-18,3.21,0,0.13,0,0.38,0,0,1.11,0.38,0,1.63,2.82,0,-0.00232591,-0.002338491,-0.0009892,-0.00115097,-0.00147426,sell
2016-04-19,2.95,0,0.42,0,0.65,0,0,2.97,0.65,0,3.37,2.97,0,-0.00654202,-0.006808263,-0.0057584,-0.00466099,-0.00659119,sell
2016-04-20,2.51,0.14,1.34,0,1.11,0,0,2.58,1.11,0,3.99,2.58,0,-0.00803478,-0.007273331,-0.0054930,-0.00686189,-0.00808614,sell
2016-04-21,0,0.46,2.97,0,1.89,0,0,0,1.89,0.11,3.32,0,0,-0.00031040,-0.005288965,-0.0029354,-0.00332274,-0.00302936,sell
2016-04-22,0,1.2,2.04,0,2.97,0,0,0,2.97,0.34,2.9,0,0,-0.00533802,-0.005592248,-0.0066642,-0.00695949,-0.00559225,sell
2016-04-23,0,3.3,0,0,2.74,0,0,0,2.74,1.12,2.18,0,0, 0.00589850,-0.003775330, 0.0064231, 0.00391652,-0.00074635,buy
2016-04-24,0,5.9,0.15,0,1.59,0,0,0,1.59,3.1,2.95,0,0, 0.00093989, 0.001420295, 0.0014203, 0.00124855, 0.00029718,buy
2016-04-25,0,3.99,0.38,0,0,0,0,0,0,2.76,1.61,0,0,-0.00251906,-0.001222903,-0.0007726,-0.00002583,-0.00483947,sell
2016-04-26,0.11,0,1,0,0,0.1,0,0,0.21,1,0,0,0, 0.00144533, 0.002374640, 0.0014594, 0.00237464, 0.00029612,buy
2016-04-27,0.17,0,2.7,0,0,0.13,0,0,0.3,2.7,0,0,0, 0.00330970, 0.006687120, 0.0063383, 0.00833846, 0.00633833,buy
2016-04-28,0.27,0,2.95,0,0,0.17,0,0,0.44,2.95,0,0,0, 0.00333682, 0.008791949, 0.0078750, 0.00953193, 0.00787500,buy
2016-04-29,0.43,0,0,0,0,0.25,0,0,0.68,0,0,0,0, 0.00426145, 0.005107811, 0.0053324, 0.00482931, 0.00791699,buy
2016-04-30,0.7,0.2,0,0,0,0.4,0,0,1.1,0,0.2,0,0, 0.00690108, 0.006537131, 0.0082620, 0.00690108, 0.00877977,buy
2016-05-01,1.12,0.62,0,0,0,0.68,0,0,1.8,0,0.62,0,0, 0.00491345, 0.004199560, 0.0048902, 0.00502938, 0.00231885,buy
2016-05-02,1.95,1.94,0,0,0.17,1.25,0,0,3.26,0,2.05,0,0,-0.00826091,-0.008191796,-0.0084946,-0.00819180,-0.00599500,sell
2016-05-03,3.24,3,0.36,0,0.36,2.44,0,0,5.77,0.36,3.14,0.13,0,-0.00903399,-0.006158034,-0.0078337,-0.00468974,-0.00554848,sell
