Date,MEMA,MENE,MEPL,MESA,MESU,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-06,a30,a180,none,none,none,none,none,none,none,none,none,-0.007512,-0.0113222,-0.0158492,-0.01388102, 0.0368552,sell
2017-08-07,a30,a180,none,none,none,none,none,none,none,none,none,-0.007512,-0.0113222,-0.0158492,-0.01388102, 0.0368552,sell
2017-08-08,a30,a180,none,none,none,none,a30,none,none,none,none,-0.009852,-0.0046436,-0.0607802,-0.06955403,-0.0072071,sell
2017-08-09,a30,a180,none,none,none,none,a30,a120,none,none,none,-0.065522,-0.0637901,-0.0807045,-0.09663544,-0.0682781,sell
2017-08-10,a30,a180,none,none,none,none,a30,a120,none,none,none,-0.065522,-0.0637901,-0.0807045,-0.09663544,-0.0682781,sell
2017-08-11,a30,a180,none,none,none,none,a30,a120,none,none,none,-0.065522,-0.0637901,-0.0807045,-0.09663544,-0.0682781,sell
2017-08-12,a30,a180,none,none,none,none,a30,a120,a180,none,none,-0.118956,-0.1132836,-0.1202961,-0.11895620,-0.1091812,sell
2017-08-13,none,a180,none,none,none,none,a30,a120,a180,none,none,-0.132137,-0.1307938,-0.1214948,-0.13213741,-0.1321374,sell
2017-08-14,none,a180,none,none,none,a90,a30,a120,a180,none,none,-0.116809,-0.1276625,-0.1013756,-0.12648119,-0.1266611,sell
2017-08-15,none,a180,none,none,none,a90,a30,none,a180,none,none,-0.095177,-0.1233266,-0.0647070,-0.11345658,-0.1216665,sell
2017-08-16,none,a180,none,none,none,a90,a30,none,a180,a150,none,-0.055760,-0.1058454,-0.0406432,-0.08091872,-0.0809187,sell
2017-08-17,none,a180,none,none,none,a90,a30,none,a180,a150,none,-0.055760,-0.1058454,-0.0406432,-0.08091872,-0.0809187,sell
2017-08-18,none,a180,none,none,none,a90,a30,none,a180,a150,none,-0.055760,-0.1058454,-0.0406432,-0.08091872,-0.0809187,sell
2017-08-19,none,a180,none,none,none,a90,a30,none,none,a150,none,-0.016481,-0.0640756,-0.0314896,-0.03470632,-0.0306461,sell
2017-08-20,none,a180,none,none,none,a90,none,none,none,a150,none, 0.045374,-0.0454531,-0.0213466, 0.01836092, 0.0371242,buy
2017-08-21,none,none,none,none,none,none,none,none,none,a150,none, 0.084588, 0.0855991, 0.0766947, 0.09712783, 0.0178686,buy
2017-08-22,none,none,none,none,none,none,none,a135,none,none,none, 0.078109, 0.0396531,-0.0464159,-0.03840507,-0.0534716,sell
2017-08-23,none,none,none,none,none,none,none,a135,none,none,none, 0.078109, 0.0396531,-0.0464159,-0.03840507,-0.0534716,sell
2017-08-24,none,none,none,none,a0,none,none,a135,none,none,none,-0.008693,-0.0696201, 0.0503171, 0.04473577,-0.0386014,sell
2017-08-25,none,none,a135,none,a0,none,none,a135,none,none,none, 0.015036,-0.0706577, 0.0462302, 0.02499109,-0.0082024,buy
2017-08-26,none,none,a135,none,a0,none,none,a135,none,none,a30,-0.041534,-0.0719230,-0.0154610,-0.02524698,-0.0654748,sell
2017-08-27,none,none,a135,none,a0,none,none,a135,none,none,a30,-0.041534,-0.0719230,-0.0154610,-0.02524698,-0.0654748,sell
2017-08-28,none,none,a135,none,a0,none,none,none,none,a135,a30, 0.046692, 0.0539183, 0.0148010, 0.07910316, 0.0333302,buy
2017-08-29,none,none,a135,none,a0,none,none,none,none,a135,a30, 0.046692, 0.0539183, 0.0148010, 0.07910316, 0.0333302,buy
2017-08-30,a0,none,a135,none,none,none,none,none,none,a135,a30,-0.025268, 0.0664562,-0.0069088, 0.05878826, 0.0231610,buy
2017-08-31,a0,none,a135,none,none,none,none,none,none,a135,a30,-0.025268, 0.0664562,-0.0069088, 0.05878826, 0.0231610,buy
2017-09-01,a0,none,a135,none,none,none,none,none,none,a135,a30,-0.025268, 0.0664562,-0.0069088, 0.05878826, 0.0231610,buy
2017-09-02,a0,none,a135,none,none,none,none,none,none,a135,a30,-0.025268, 0.0664562,-0.0069088, 0.05878826, 0.0231610,buy
2017-09-03,a0,none,none,none,none,none,none,a150,none,none,a30,-0.068562,-0.0345296,-0.0802683,-0.10220875,-0.0531212,sell
2017-09-04,a0,none,none,none,none,none,none,a150,none,none,a30,-0.068562,-0.0345296,-0.0802683,-0.10220875,-0.0531212,sell
2017-09-05,a0,none,none,none,none,none,none,a150,none,none,a30,-0.068562,-0.0345296,-0.0802683,-0.10220875,-0.0531212,sell
2017-09-06,a0,none,none,none,none,none,none,a150,a150,none,a30,-0.002525,-0.0755188,-0.0677887,-0.00252519, 0.0161274,sell
2017-09-07,a0,none,none,none,none,none,none,a150,a150,none,a30,-0.002525,-0.0755188,-0.0677887,-0.00252519, 0.0161274,sell
2017-09-08,a0,none,a135,none,none,none,none,a150,a150,none,a30,-0.017153,-0.1135761,-0.1114175,-0.02808124,-0.0614599,sell
2017-09-09,a0,none,a135,none,none,none,none,none,a150,none,a30,-0.032540,-0.0707692,-0.0712152,-0.02844269,-0.0474292,sell
2017-09-10,a0,none,a135,none,none,none,none,none,a150,a120,a30,-0.081054,-0.1176718,-0.0688986,-0.06889858,-0.0751716,sell
2017-09-11,a0,none,a135,none,none,none,none,none,a150,a120,a30,-0.081054,-0.1176718,-0.0688986,-0.06889858,-0.0751716,sell
2017-09-12,a0,none,a135,none,none,a60,none,none,none,a120,a30,-0.252299,-0.1884789,-0.1461277,-0.15187951,-0.1706896,sell
2017-09-13,a0,none,a135,none,none,a60,none,none,none,a120,a30,-0.252299,-0.1884789,-0.1461277,-0.15187951,-0.1706896,sell
2017-09-14,a0,none,a135,none,none,a60,none,none,none,a120,a30,-0.252299,-0.1884789,-0.1461277,-0.15187951,-0.1706896,sell
2017-09-15,a0,none,a135,none,none,a60,none,none,none,a120,a30,-0.252299,-0.1884789,-0.1461277,-0.15187951,-0.1706896,sell
2017-09-16,a0,none,none,none,none,a60,none,none,none,none,a30,-0.136919,-0.1357213,-0.1523870,-0.12611397,-0.1599913,sell
2017-09-17,a0,a180,none,none,none,a60,none,none,none,none,a30,-0.035610,-0.0421072, 0.0630529, 0.02296773,-0.0362946,sell
2017-09-18,a0,a180,none,none,none,a60,none,none,none,none,a30,-0.035610,-0.0421072, 0.0630529, 0.02296773,-0.0362946,sell
2017-09-19,a0,a180,none,none,none,none,none,none,a135,none,a30,-0.041919,-0.0390713, 0.0396400,-0.01645876,-0.0140046,sell
2017-09-20,a0,a180,none,none,none,none,none,none,a135,none,a30,-0.041919,-0.0390713, 0.0396400,-0.01645876,-0.0140046,sell
2017-09-21,a0,a180,a120,none,none,none,none,none,a135,none,a30,-0.042412,-0.0688738,-0.0116243, 0.02352597,-0.0207978,sell
2017-09-22,none,a180,a120,none,none,none,none,none,a135,none,none, 0.017667, 0.0074561,-0.0009116, 0.00887061, 0.0178492,buy
2017-09-23,none,none,a120,a90,none,none,none,none,a135,none,none, 0.065727, 0.0559481, 0.0657272, 0.06572724, 0.0541712,buy
2017-09-24,none,none,a120,a90,none,none,none,none,a135,none,none, 0.065727, 0.0559481, 0.0657272, 0.06572724, 0.0541712,buy
2017-09-25,none,none,none,a90,none,none,none,none,none,none,none, 0.040943,-0.0466280, 0.0416486, 0.06336725, 0.0325180,buy
2017-09-26,none,none,none,a90,none,none,none,a180,none,none,none,-0.032730, 0.0507058, 0.0725536, 0.05996711, 0.0445490,buy
2017-09-27,none,none,none,a90,none,a45,none,a180,none,none,none,-0.046804, 0.0823708, 0.0919326, 0.07452181, 0.0730842,buy
2017-09-28,none,none,none,none,none,a45,none,a180,none,none,none,-0.046804,-0.0185912, 0.0107820,-0.00885581,-0.0163489,sell
2017-09-29,none,none,none,none,none,a45,a0,a180,none,none,none,-0.037566,-0.0089640, 0.0358183, 0.01422345,-0.0215613,sell
2017-09-30,none,none,none,none,none,a45,a0,a180,none,none,none,-0.037566,-0.0089640, 0.0358183, 0.01422345,-0.0215613,sell
2017-10-01,none,none,none,none,none,a45,a0,a180,a120,none,none,-0.055775,-0.0455674,-0.0165417,-0.06441232,-0.0570129,sell
2017-10-02,none,none,none,none,none,a45,a0,a180,a120,none,none,-0.055775,-0.0455674,-0.0165417,-0.06441232,-0.0570129,sell
2017-10-03,none,none,none,none,a0,a45,a0,a180,a120,none,none,-0.071680,-0.0429854,-0.0346783,-0.07980379,-0.0810820,sell
2017-10-04,none,none,none,none,a0,none,a0,none,a120,none,none,-0.068971,-0.0712194,-0.0712194,-0.06084222,-0.0669347,sell
2017-10-05,none,a150,none,none,a0,none,a0,none,a120,none,none, 0.084774, 0.1681226, 0.1644436, 0.16971820, 0.1681226,buy
2017-10-06,none,a150,none,none,a0,none,a0,none,a120,a90,none, 0.087280, 0.1810118, 0.1810505, 0.18232051, 0.1810118,buy
2017-10-07,none,a150,a90,none,a0,none,a0,none,none,a90,none, 0.166837, 0.1523424, 0.0673746, 0.16083095,-0.0498306,buy
2017-10-08,none,a150,a90,none,a0,none,a0,none,none,a90,none, 0.166837, 0.1523424, 0.0673746, 0.16083095,-0.0498306,buy
2017-10-09,none,none,a90,none,a0,none,a0,none,none,a90,none, 0.171524, 0.2055111, 0.1915318, 0.20321315, 0.0528221,buy
2017-10-10,none,none,a90,none,a0,none,a0,none,none,a90,none, 0.171524, 0.2055111, 0.1915318, 0.20321315, 0.0528221,buy
2017-10-11,a30,none,a90,a60,a0,none,a0,none,none,a90,none, 0.155748, 0.2045743, 0.1834907, 0.15618528, 0.0809074,buy
2017-10-12,a30,none,none,a60,a0,a30,a0,none,none,none,none,-0.005959,-0.0046128,-0.0064114,-0.00182908,-0.0062489,buy
2017-10-13,a30,a135,none,a60,a0,a30,none,none,none,none,none, 0.169015, 0.2291399, 0.1690147, 0.28691601, 0.1690147,buy
2017-10-14,a30,a135,none,a60,a0,a30,none,none,none,none,none, 0.169015, 0.2291399, 0.1690147, 0.28691601, 0.1690147,buy
2017-10-15,a30,a135,none,a60,none,a30,none,none,none,none,none, 0.253142, 0.3296320, 0.2531419, 0.41342999, 0.2531419,buy
2017-10-16,a30,a135,none,none,none,a30,none,none,none,none,none, 0.767192, 0.7676338, 0.7677461, 0.75360700, 0.7657543,buy
2017-10-17,none,a135,none,none,none,a30,none,none,none,none,none, 0.504074, 0.4671588, 0.4529803, 0.46226214, 0.4593037,buy
2017-10-18,none,none,none,none,none,a30,none,none,none,none,none, 0.025497,-0.1151101,-0.1210438,-0.10435867,-0.1028435,sell
2017-10-19,none,none,none,none,none,none,none,none,none,none,none,-0.013462,-0.0040521,-0.0140502,-0.01302273,-0.0182499,sell
2017-10-20,none,none,none,a45,none,none,none,none,none,none,none,-0.002434,-0.0064849,-0.0931476,-0.09869880,-0.1301875,sell
2017-10-21,none,none,none,a45,none,none,none,a150,none,none,none, 0.224442, 0.2509663, 0.2232511, 0.25681284,-0.0725323,buy
2017-10-22,none,a120,none,a45,none,none,none,a150,none,none,none, 0.054225, 0.0668648, 0.0583063, 0.21944117,-0.0097629,buy
2017-10-23,none,a120,none,a45,none,none,none,a150,none,none,none, 0.054225, 0.0668648, 0.0583063, 0.21944117,-0.0097629,buy
2017-10-24,none,a120,none,a45,none,none,none,a150,none,none,none, 0.054225, 0.0668648, 0.0583063, 0.21944117,-0.0097629,buy
2017-10-25,none,a120,none,none,none,none,none,a150,a90,none,none, 0.057332, 0.0565716, 0.0088102, 0.01887185, 0.0257382,buy
2017-10-26,a45,a120,a60,none,none,none,none,a150,a90,none,none, 0.026169, 0.0075483, 0.0158455,-0.00090010, 0.0032925,buy
2017-10-27,a45,none,a60,none,none,none,none,none,a90,none,none,-0.039958,-0.0481280, 0.0028327,-0.02718179, 0.0413628,sell
2017-10-28,a45,none,a60,none,none,none,none,none,a90,none,none,-0.039958,-0.0481280, 0.0028327,-0.02718179, 0.0413628,sell
2017-10-29,a45,none,a60,none,none,none,none,none,a90,none,none,-0.039958,-0.0481280, 0.0028327,-0.02718179, 0.0413628,sell
2017-10-30,a45,none,a60,none,none,none,none,none,a90,none,none,-0.039958,-0.0481280, 0.0028327,-0.02718179, 0.0413628,sell
2017-10-31,a45,none,none,a30,none,none,none,none,none,a60,none,-0.084717,-0.1157092,-0.0834238,-0.09223069,-0.0862892,sell
2017-11-01,a45,none,none,a30,none,none,none,none,none,a60,none,-0.084717,-0.1157092,-0.0834238,-0.09223069,-0.0862892,sell
2017-11-02,a45,none,none,a30,none,none,none,a135,none,a60,none,-0.118757,-0.1176833,-0.1219215,-0.11364458,-0.1211517,sell
2017-11-03,none,none,none,a30,none,none,none,a135,none,a60,none,-0.091452,-0.0903818,-0.0962724,-0.08419393,-0.0998726,sell
2017-11-04,none,none,none,a30,none,none,none,a135,none,a60,none,-0.091452,-0.0903818,-0.0962724,-0.08419393,-0.0998726,sell
2017-11-05,none,none,a45,none,none,none,none,a135,none,a60,none, 0.017215, 0.0185709, 0.0872217, 0.02341465, 0.0233935,buy
2017-11-06,none,none,a45,none,none,none,none,a135,none,none,none, 0.085241, 0.0862570, 0.0824555, 0.06869243, 0.0794587,buy
2017-11-07,none,none,a45,none,none,none,none,a135,none,none,none, 0.085241, 0.0862570, 0.0824555, 0.06869243, 0.0794587,buy
2017-11-08,none,none,a45,none,none,none,none,none,none,none,none, 0.027959, 0.0514244, 0.0968481, 0.03310602, 0.0492059,buy
2017-11-09,none,none,a45,none,none,a0,none,none,none,none,none, 0.010841, 0.0236539, 0.0826973, 0.01598860, 0.0258440,buy
2017-11-10,none,none,none,none,none,a0,none,none,none,none,none,-0.083829,-0.0835463,-0.0829290,-0.09226267,-0.0976300,sell
2017-11-11,none,a90,none,none,none,a0,none,none,none,none,none,-0.196881,-0.0772961,-0.0917936,-0.07469482,-0.0794098,sell
2017-11-12,none,a90,none,none,none,a0,none,none,none,none,none,-0.196881,-0.0772961,-0.0917936,-0.07469482,-0.0794098,sell
2017-11-13,a60,a90,none,none,none,a0,none,none,none,a45,none,-0.144546, 0.0109855, 0.0085503,-0.06194221, 0.0206817,sell
2017-11-14,a60,a90,none,none,none,a0,none,a120,none,a45,none, 0.067206,-0.0481970, 0.1303577,-0.05481848, 0.0647345,buy
2017-11-15,a60,a90,none,none,none,a0,none,a120,none,a45,none, 0.067206,-0.0481970, 0.1303577,-0.05481848, 0.0647345,buy
2017-11-16,a60,a90,a30,none,none,a0,none,a120,none,a45,none, 0.001894,-0.0493843, 0.1108094,-0.06265314,-0.0395694,sell
2017-11-17,a60,none,a30,none,none,a0,none,a120,none,a45,none,-0.012876,-0.0487664, 0.0609023,-0.04720200,-0.0260668,sell
2017-11-18,a60,none,a30,none,none,none,a30,a120,none,a45,none, 0.024995,-0.0311315, 0.0716660, 0.00060106,-0.0257574,buy
2017-11-19,a60,none,a30,none,none,none,a30,a120,a60,none,none, 0.046400, 0.0646033, 0.0705789, 0.06920081, 0.0393493,buy
2017-11-20,a60,none,a30,none,none,none,a30,none,a60,none,none, 0.008007, 0.0457180, 0.0602009, 0.06020089, 0.0050402,buy
2017-11-21,a60,none,a30,none,none,none,a30,none,a60,none,none,-0.015337,-0.0083465, 0.0072227, 0.00817353,-0.0012795,sell
2017-11-22,a60,none,none,none,none,none,a30,none,a60,none,none,-0.003392,-0.0076634, 0.0577072, 0.05770724,-0.0247283,buy
2017-11-23,none,none,none,a0,none,none,a30,none,a60,none,none,-0.017914,-0.0307105,-0.0032971,-0.00329713,-0.0390000,sell
2017-11-24,none,none,none,a0,none,none,a30,none,none,none,none,-0.005016, 0.0473857, 0.0110283, 0.00179676, 0.0276891,buy
2017-11-25,none,none,none,a0,none,none,a30,none,none,none,none,-0.005016, 0.0473857, 0.0110283, 0.00179676, 0.0276891,buy
2017-11-26,none,none,none,a0,none,none,a30,none,none,a30,none,-0.088416, 0.1490550, 0.2530103, 0.07876976, 0.1616578,buy
2017-11-27,none,none,none,a0,none,none,a30,none,none,a30,none,-0.088416, 0.1490550, 0.2530103, 0.07876976, 0.1616578,buy
2017-11-28,none,none,none,a0,none,none,a30,none,none,a30,none,-0.088416, 0.1490550, 0.2530103, 0.07876976, 0.1616578,buy
2017-11-29,none,none,none,a0,none,none,none,none,none,a30,none,-0.058945,-0.0409927, 0.0034085,-0.04363944,-0.0116315,sell
2017-11-30,none,none,none,a0,none,none,none,none,none,a30,none,-0.058945,-0.0409927, 0.0034085,-0.04363944,-0.0116315,sell
2017-12-01,none,none,none,a0,none,none,none,none,a45,a30,none, 0.144409,-0.0943633, 0.1296896, 0.08758027, 0.1545606,buy
2017-12-02,none,none,none,a0,none,none,none,none,a45,a30,none, 0.144409,-0.0943633, 0.1296896, 0.08758027, 0.1545606,buy
2017-12-03,a60,none,none,a0,none,none,none,none,a45,none,none, 0.103914, 0.2531935, 0.1170013, 0.26753932, 0.1189691,buy
2017-12-04,a60,none,none,a0,none,none,none,none,a45,none,none, 0.103914, 0.2531935, 0.1170013, 0.26753932, 0.1189691,buy
2017-12-05,a60,none,none,a0,none,none,none,none,a45,none,none, 0.103914, 0.2531935, 0.1170013, 0.26753932, 0.1189691,buy
2017-12-06,a60,none,none,a0,none,none,none,none,a45,none,none, 0.103914, 0.2531935, 0.1170013, 0.26753932, 0.1189691,buy
2017-12-07,a60,none,none,a0,none,none,none,none,none,none,none, 0.170077, 0.1152416, 0.1372141, 0.19341796, 0.1526775,buy
2017-12-08,a60,none,none,a0,none,none,none,a90,none,none,none, 0.023814, 0.0337325, 0.0233462, 0.11353016, 0.1129893,buy
2017-12-09,none,none,none,a0,none,a30,none,a90,none,none,none,-0.072393,-0.1360000,-0.0809270,-0.10063338,-0.1084573,sell
2017-12-10,none,none,none,a0,none,a30,none,a90,none,none,none,-0.072393,-0.1360000,-0.0809270,-0.10063338,-0.1084573,sell
2017-12-11,none,none,none,none,a0,a30,none,a90,none,none,none, 0.144377, 0.0467583, 0.1466476, 0.08797279, 0.0918320,buy
2017-12-12,none,none,none,none,a0,a30,a45,a90,none,none,none, 0.126527, 0.0506175, 0.1278143, 0.08863335, 0.0886333,buy
2017-12-13,a45,none,a30,none,a0,a30,a45,none,a30,none,none, 0.057739,-0.0605567,-0.0423162, 0.00100518,-0.0717856,sell
2017-12-14,a45,none,a30,none,a0,a30,a45,none,a30,none,none, 0.057739,-0.0605567,-0.0423162, 0.00100518,-0.0717856,sell
2017-12-15,a45,none,a30,none,none,none,a45,none,a30,none,none, 0.018035,-0.0579687,-0.0342628,-0.03744598,-0.0368209,sell
2017-12-16,a45,none,a30,none,none,none,a45,none,a30,none,none, 0.186889, 0.1251402, 0.0445503, 0.13215393, 0.1367567,buy
2017-12-17,none,none,a30,none,none,none,a45,none,a30,none,none, 0.190954, 0.1478372, 0.0445503, 0.09267195, 0.1444030,buy
2017-12-18,none,a90,none,none,none,none,a45,none,a30,none,none,-0.044935,-0.0607025,-0.1381971,-0.06249805,-0.0365676,sell
2017-12-19,none,a90,none,none,none,none,a45,none,none,none,none,-0.130013,-0.1114210,-0.1864196,-0.13582356,-0.1114210,sell
2017-12-20,none,a90,none,none,none,none,a45,none,none,none,none,-0.130013,-0.1114210,-0.1864196,-0.13582356,-0.1114210,sell
2017-12-21,none,a90,none,none,none,none,a45,none,none,none,none,-0.130013,-0.1114210,-0.1864196,-0.13582356,-0.1114210,sell
2017-12-22,none,a90,none,none,none,none,none,none,none,a0,none,-0.239517,-0.1977451,-0.2314650,-0.17670275,-0.1977451,sell
2017-12-23,none,a90,none,none,none,a45,none,none,none,a0,a0,-0.103210, 0.0256334,-0.0920549,-0.10874515,-0.0241928,sell
2017-12-24,none,a90,none,none,none,a45,none,none,none,a0,a0,-0.103210, 0.0256334,-0.0920549,-0.10874515,-0.0241928,sell
2017-12-25,none,a90,none,none,none,a45,none,none,none,a0,a0,-0.103210, 0.0256334,-0.0920549,-0.10874515,-0.0241928,sell
2017-12-26,none,a90,none,none,none,a45,none,none,none,a0,a0,-0.103210, 0.0256334,-0.0920549,-0.10874515,-0.0241928,sell
2017-12-27,none,a90,none,none,none,a45,none,none,none,a0,a0,-0.103210, 0.0256334,-0.0920549,-0.10874515,-0.0241928,sell
2017-12-28,none,a90,none,none,none,a45,none,none,none,a0,a0,-0.103210, 0.0256334,-0.0920549,-0.10874515,-0.0241928,sell
2017-12-29,none,none,a30,none,none,none,none,none,none,a0,a0, 0.271069, 0.2507358, 0.2775802, 0.41166312, 0.4102290,buy
2017-12-30,none,none,a30,none,none,none,none,none,none,none,a0, 0.234158, 0.2525803, 0.3161324, 0.38573511, 0.3561425,buy
2017-12-31,none,none,a30,none,none,none,none,none,none,none,a0, 0.234158, 0.2525803, 0.3161324, 0.38573511, 0.3561425,buy
2018-01-01,none,none,a30,none,none,none,none,a60,none,none,a0, 0.200838, 0.2122377, 0.3166954, 0.41540037, 0.3226737,buy
2018-01-02,none,none,a30,none,none,none,none,a60,none,none,a0, 0.200838, 0.2122377, 0.3166954, 0.41540037, 0.3226737,buy
2018-01-03,none,none,a30,none,none,none,none,a60,none,none,a0, 0.200838, 0.2122377, 0.3166954, 0.41540037, 0.3226737,buy
2018-01-04,none,none,a30,none,none,none,none,a60,none,none,a0,-0.019366, 0.0235234, 0.0886472, 0.08472306, 0.0803483,buy
2018-01-05,none,none,none,none,none,a60,a60,a60,none,none,a0,-0.085951,-0.1038298,-0.1050869, 0.03451919,-0.1780667,sell
2018-01-06,none,none,none,none,none,a60,a60,a60,a0,none,a0, 0.015647, 0.0023262, 0.0010691, 0.03353960,-0.1802459,buy
2018-01-07,none,none,none,none,none,a60,a60,none,a0,none,a0,-0.136097,-0.1694196,-0.1689010,-0.16941961,-0.1672714,sell
2018-01-08,none,none,none,none,none,a60,a60,none,a0,none,a0,-0.136097,-0.1694196,-0.1689010,-0.16941961,-0.1672714,sell
2018-01-09,none,none,none,none,none,a60,a60,none,a0,none,a0,-0.136097,-0.1694196,-0.1689010,-0.16941961,-0.1672714,sell
2018-01-10,none,none,none,a0,none,a60,a60,none,a0,none,a0,-0.152925,-0.1691867,-0.1719261,-0.16918668,-0.1776076,sell
2018-01-11,none,none,none,a0,none,a60,a60,none,a0,none,a0,-0.174675,-0.1842921,-0.1953548,-0.18799601,-0.1640754,sell
2018-01-12,none,none,none,a0,none,none,a60,none,a0,none,a0, 0.121289, 0.0699639, 0.1239567, 0.07741592, 0.1125323,buy
2018-01-13,none,none,none,a0,none,none,a60,a45,none,none,a0, 0.026122, 0.0498209, 0.0542514, 0.08465035, 0.0510704,buy
2018-01-14,a45,none,none,a0,none,none,a60,a45,none,none,a0,-0.066123,-0.0363180,-0.0594211, 0.01921404,-0.0374659,sell
2018-01-15,a45,none,none,a0,none,none,none,a45,none,none,a0,-0.226702,-0.0787350,-0.0776366, 0.00813387,-0.1921029,sell
2018-01-16,a45,none,none,a0,none,none,none,a45,none,none,a0,-0.226702,-0.0787350,-0.0776366, 0.00813387,-0.1921029,sell
2018-01-17,a45,a60,none,none,none,none,none,a45,none,none,a0,-0.114869,-0.1090474,-0.1045443, 0.08331197,-0.1198871,sell
2018-01-18,a45,a60,none,none,none,none,none,a45,none,a30,a0, 0.077360, 0.0186033, 0.0400303, 0.12545038, 0.0279126,buy
2018-01-19,a45,a60,none,none,none,none,none,none,none,a30,a0, 0.044071, 0.0437934, 0.0805331, 0.04425223, 0.0379737,buy
2018-01-20,a45,a60,none,none,none,none,none,none,none,a30,a0, 0.044071, 0.0437934, 0.0805331, 0.04425223, 0.0379737,buy
2018-01-21,a45,a60,none,none,none,none,none,none,none,a30,a0, 0.044071, 0.0437934, 0.0805331, 0.04425223, 0.0379737,buy
2018-01-22,none,a60,a0,none,none,none,none,none,none,a30,a0, 0.106814, 0.1032505, 0.1365724, 0.07907784, 0.0973460,buy
2018-01-23,none,none,a0,none,none,none,none,none,none,a30,a0, 0.071912, 0.1054026, 0.1458648, 0.10546105, 0.1482130,buy
2018-01-24,none,none,a0,none,none,none,none,none,none,none,a0, 0.051530, 0.1237888, 0.1233259, 0.08529460, 0.1233259,buy
2018-01-25,none,none,a0,none,none,none,none,a30,none,none,a0,-0.033904,-0.0094541, 0.0499086, 0.04920993, 0.0496308,buy
2018-01-26,none,none,a0,none,none,none,none,a30,none,none,a0,-0.033904,-0.0094541, 0.0499086, 0.04920993, 0.0496308,buy
2018-01-27,none,none,a0,none,none,none,none,a30,none,none,none,-0.021519, 0.0157737, 0.0155846,-0.00780900, 0.0164386,sell
2018-01-28,none,a45,none,none,none,none,none,a30,none,none,none,-0.086488,-0.0818724,-0.0418612,-0.04193314,-0.0799621,sell
2018-01-29,none,a45,none,none,none,none,none,a30,none,none,none,-0.086488,-0.0818724,-0.0418612,-0.04193314,-0.0799621,sell
2018-01-30,none,a45,none,none,none,none,none,a30,none,none,none,-0.086488,-0.0818724,-0.0418612,-0.04193314,-0.0799621,sell
2018-01-31,a60,a45,none,none,none,none,none,none,a30,a45,none,-0.058823,-0.0825419,-0.0671231, 0.08547292, 0.0476271,sell
2018-02-01,a60,a45,none,a30,none,a90,none,none,a30,a45,none,-0.145186,-0.0698800,-0.2032857,-0.15889393,-0.1395291,sell
2018-02-02,a60,none,none,a30,none,a90,none,none,a30,a45,none, 0.027748,-0.1091708,-0.2548836,-0.15939338,-0.1508544,sell
2018-02-03,a60,none,none,a30,none,a90,none,none,a30,a45,none, 0.027748,-0.1091708,-0.2548836,-0.15939338,-0.1508544,sell
2018-02-04,a60,none,none,a30,none,a90,none,none,a30,a45,none, 0.027748,-0.1091708,-0.2548836,-0.15939338,-0.1508544,sell
2018-02-05,a60,none,none,a30,none,a90,none,none,a30,a45,none, 0.027748,-0.1091708,-0.2548836,-0.15939338,-0.1508544,sell
2018-02-06,a60,a30,none,none,none,a90,none,none,none,none,none,-0.111280,-0.1074965,-0.1280956,-0.12301718,-0.1246284,sell
2018-02-07,none,a30,none,none,none,none,none,none,none,none,none,-0.019683,-0.0518804,-0.0161857,-0.00696938,-0.0187174,sell
2018-02-08,none,a30,none,none,none,none,none,none,none,none,none,-0.019683,-0.0518804,-0.0161857,-0.00696938,-0.0187174,sell
2018-02-09,none,a30,none,none,none,none,none,none,none,none,none,-0.019683,-0.0518804,-0.0161857,-0.00696938,-0.0187174,sell
2018-02-10,none,a30,a30,none,none,none,none,none,none,none,none, 0.062608, 0.0050757, 0.0787548, 0.08998757, 0.0823829,buy
2018-02-11,none,none,a30,a45,none,none,none,none,none,none,none,-0.060273,-0.0567598,-0.0998794,-0.13558002,-0.1109816,sell
2018-02-12,none,none,a30,a45,a0,none,none,none,a45,none,none, 0.078837, 0.0578004, 0.0712728, 0.03872306, 0.0699276,buy
2018-02-13,none,none,a30,a45,a0,none,none,none,a45,a60,none, 0.109315, 0.0706072, 0.1129286, 0.08108644, 0.1080292,buy
2018-02-14,none,none,a30,a45,a0,none,none,none,a45,a60,none, 0.109315, 0.0706072, 0.1129286, 0.08108644, 0.1080292,buy
2018-02-15,none,none,none,none,a0,none,none,none,a45,a60,none, 0.073123, 0.0288679, 0.0542214, 0.03530131, 0.0463371,buy
2018-02-16,none,none,none,none,a0,none,none,none,a45,a60,none, 0.001718,-0.0317475,-0.0153002,-0.01460366,-0.0096459,sell
2018-02-17,none,none,none,none,a0,none,none,none,a45,a60,none, 0.001718,-0.0317475,-0.0153002,-0.01460366,-0.0096459,sell
2018-02-18,none,none,none,none,a0,none,none,a0,none,a60,none,-0.076554,-0.0874185,-0.0472350,-0.08573792,-0.0571542,sell
2018-02-19,none,none,a45,none,a0,none,none,a0,none,none,none,-0.022011, 0.0033182,-0.0339055,-0.00630840,-0.0017559,sell
2018-02-20,none,none,a45,a60,a0,none,a90,a0,none,none,none,-0.030849,-0.0634930,-0.0261461,-0.02773236, 0.0130164,sell
2018-02-21,none,none,a45,a60,a0,none,a90,a0,none,none,none,-0.030849,-0.0634930,-0.0261461,-0.02773236, 0.0130164,sell
