Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-16,3,0,0,0,0,0,0,0,0,3,0,0,0,0,-0.0001187, 0.00037421, 0.0082493, 0.00054762, 0.00024621306,sell
2015-05-17,2.44,0,0,0,0,0,0,0,0,2.44,0,0,0,0, 0.0043677, 0.00550736, 0.0071456, 0.00471466, 0.00452996179,buy
2015-05-18,0.95,0,0,0,1.03,0,0,0,0,0.95,0,0,0,1.03, 0.0010377, 0.00175760, 0.0010552, 0.00023628, 0.00087714256,buy
2015-05-19,0,0.7,0,0,2.72,0,0,0,0,0,0.7,0,0,2.72,-0.0042997,-0.00429968,-0.0042997,-0.00429968,-0.00259914318,sell
2015-05-20,0,1.67,0,1.03,2.97,0,0,0,0,0,2.7,0,0,2.97,-0.0019696,-0.00252249,-0.0003702,-0.00130915,-0.00074020180,sell
2015-05-21,0,3.7,0,3.75,1.11,0,0,0,0,0,5.64,1.81,0,1.11,-0.0032024,-0.00344777,-0.0025850,-0.00284541,-0.00320235921,sell
2015-05-22,0,4.17,0,5.7,0,0,0,0,0,0,5.2,4.67,0,0,-0.0032641,-0.00281034,-0.0009012, 0.00030619,-0.00287987294,sell
2015-05-23,0,3.92,0,4.22,0,0.81,0,0.63,0,0,2.17,5.97,1.44,0, 0.0004292, 0.00042915, 0.0020055,-0.00075277,-0.00178322719,buy
2015-05-24,0,1.61,0,1.26,0,1.84,0,1.54,0,0,0,2.87,3.38,0, 0.0041239, 0.00069639, 0.0006928, 0.00056785, 0.00168916165,buy
2015-05-25,0,0.59,0,0,0,2.95,0,3.61,0.64,0.64,0,0.59,5.92,0,-0.0046862,-0.00439664,-0.0066393,-0.00637945,-0.00520472699,sell
2015-05-26,0,0,0,0,0,2.1,0,3.32,1.79,0.98,0,0,4.44,0,-0.0046692,-0.00181641,-0.0028735,-0.00481524,-0.00181640569,sell
2015-05-27,0,0,0,0,0,0.92,0,2.53,2.95,1.56,0,0,1.89,0,-0.0014076, 0.00288709, 0.0016969,-0.00004576, 0.00146521177,buy
2015-05-28,0,0,0,0,0,0,0,2.53,1.64,2.53,0,0,0,0,-0.0109700,-0.01169545,-0.0089105,-0.01231713,-0.01197470510,sell
2015-05-29,0,0.87,0,0,0,1.22,0,3.78,0.55,4.65,0,0,0,1.22,-0.0093317,-0.00618417,-0.0066714,-0.00393138,-0.00608408504,sell
2015-05-30,0,2.12,0,0,0,2.92,0,3.9,0,6.02,0,0,0,2.92,-0.0081852,-0.00516447,-0.0038731,-0.00431941,-0.00509560405,sell
2015-05-31,0,2.97,0,0,0,1.73,0,4.23,0,7.2,0,0,0,1.73,-0.0027719, 0.00013182,-0.0039767,-0.00218360, 0.00013181899,sell
2015-06-01,0,1.68,0,0,0,0,0,2.81,0,4.49,0,0,0,0, 0.0065939, 0.00659833, 0.0073113, 0.00615589, 0.00454853482,buy
2015-06-02,0,0.7,0,0,0,0,0,0.88,0,1.58,0,0,0,0,-0.0031197,-0.00464117,-0.0071567,-0.00438874,-0.00314445687,sell
2015-06-03,0,0,0.52,0,0,0,0,0,0,0,0.52,0,0,0,-0.0014843,-0.00998046, 0.0009056, 0.00160579, 0.00224957651,buy
2015-06-04,0.89,0,1.23,0,0,0.63,0,0,0,0,1.23,0.89,0.63,0, 0.0043843,-0.00443263,-0.0018532,-0.00690558,-0.00559340882,sell
2015-06-05,2.26,0,2.95,0,0,0.95,0,0,0,0,2.95,2.26,0.95,0,-0.0029367,-0.00694067,-0.0080872,-0.00698629,-0.00504075707,sell
2015-06-06,2.95,0,2.95,0,0,1.97,0,0,0.63,0,2.95,2.95,1.34,0,-0.0009372,-0.00228447,-0.0028764,-0.00208904,-0.00224994605,sell
2015-06-07,1.52,0,1.23,0,0,2.63,0,0,1.38,0,1.23,1.52,1.84,0,-0.0074522,-0.00744762,-0.0068777,-0.00768083,-0.00636721497,sell
2015-06-08,0.61,0,0.52,0,0,3.36,1.25,0,1.75,0,0.52,0.61,2.97,0.64, 0.0007172,-0.00187731,-0.0025063, 0.00422739,-0.00187730828,sell
2015-06-09,0,0,0,0,0,4.1,3.13,0,2.22,0,0,0,4.23,1.74,-0.0010458, 0.00106385, 0.0022225,-0.00049146, 0.00154225948,buy
2015-06-10,0,0,0,0,0,4.56,5.94,0,2.77,0,0,0,5.97,2.97, 0.0017467, 0.00610732, 0.0066577, 0.00544335, 0.00601092449,buy
2015-06-11,0,0,0,0,0,4.71,4.74,0,3.49,0,0,0,5.54,1.97, 0.0010611, 0.00491452, 0.0049145, 0.00440754, 0.00491452267,buy
2015-06-12,0,0,0,0,0,5,2.05,0,4.37,0,0,0,3.83,0.84,-0.0053440,-0.00335223,-0.0033604,-0.00429859,-0.00336042004,sell
2015-06-13,0,0,0,0,0,5.69,0.53,0,5.38,0,0,0,3.35,0,-0.0062372,-0.00358772,-0.0037362,-0.00101073,-0.00452209678,sell
2015-06-14,0,0,1.07,0,0,6,0,0,6,1.07,0,0,3,0,-0.0048938,-0.00317704,-0.0036944,-0.00096657,-0.00382505835,sell
2015-06-15,0,0,2.36,0,0,5.3,0,0,5.33,2.36,0,0,2.74,0,-0.0033717,-0.00023704,-0.0008994, 0.00269050,-0.00089937321,sell
2015-06-16,0,0,2.97,0,0,4.36,0,0,4.32,2.97,0,0,2.22,0, 0.0013424, 0.00373615, 0.0028041, 0.00554380, 0.00263287771,buy
2015-06-17,0,0,1.68,0,0,3.47,0,0,3.49,1.68,0,0,1.68,0, 0.0084107, 0.00959982, 0.0096141, 0.00918996, 0.00819868229,buy
2015-06-18,0,0,0.78,0,0,2.71,0,0,2.85,0.78,0,0,1.19,0, 0.0072986, 0.00693099, 0.0076424, 0.00737933, 0.00376440140,buy
2015-06-19,0,0,1.56,0,0,2.09,0,0,2.35,0,0.66,0.9,0.78,0,-0.0012425,-0.00124253,-0.0041115,-0.00498339,-0.00065751228,sell
2015-06-20,0,0,3.66,0,0,1.12,0,0,1.93,0,1.42,2.24,0,0,-0.0029320, 0.00395444,-0.0008629,-0.00086288,-0.00200661421,sell
2015-06-21,0,0,5.94,0,0,0.98,0,0.82,1.61,0.82,2.97,2.97,0,0, 0.0057478, 0.00696771, 0.0067465, 0.00702473, 0.00716490524,buy
2015-06-22,0,0,4.47,0,0,0.87,0,1.64,0.87,1.64,2.89,1.58,0,0, 0.0034508, 0.00316943, 0.0027668, 0.00463856, 0.00345078386,buy
2015-06-23,0,0,2.02,0,0,0.77,0,3,0.77,3,1.38,0.64,0,0, 0.0040166,-0.00193533, 0.0012299, 0.00092270,-0.00155317221,buy
2015-06-24,0,0,0.66,0,0,0.7,0,2.47,0.7,2.47,0.66,0,0,0, 0.0060368,-0.00046589,-0.0013483, 0.00032513,-0.00253486877,sell
2015-06-25,0,0,0,0,0,0.63,0,1.09,0.63,1.09,0,0,0,0,-0.0025390,-0.00713559,-0.0065889,-0.00524679,-0.00161126376,sell
2015-06-26,0.71,0,0.73,0,0,0.58,0,0,0.58,0,0.73,0,0.71,0,-0.0002645,-0.00306046,-0.0038621,-0.00515747,-0.00674487288,sell
2015-06-27,1.32,0,1.99,0,0,0.54,0,0,0.54,0,1.99,0,1.32,0,-0.0077228,-0.00927961,-0.0074117,-0.00509658,-0.00899969330,sell
2015-06-28,2.47,0,2.95,0,0,0.51,0,0,0.51,0,2.95,0,2.47,0, 0.0067814, 0.00690618, 0.0046138, 0.00488258, 0.00580690386,buy
2015-06-29,3.55,0,1.47,0,0,0,0,0,0,0.58,1.47,0,2.97,0,-0.0066165,-0.00782179,-0.0060905, 0.00234024, 0.00138355898,sell
2015-06-30,3.28,0,0,0,0,0,0,0,0,1.36,0,0,1.92,0, 0.0068277, 0.00671791, 0.0060097, 0.00671791, 0.00553842890,buy
2015-07-01,4.04,0,0,0,0,0,1.07,0,0,2.97,0,0,2.14,0, 0.0061057, 0.00483081, 0.0028658, 0.00300655, 0.00353534373,buy
2015-07-02,3.32,0,0,0,0,0,2.97,0,0,2.72,0,0,3.57,0, 0.0040366,-0.00442250,-0.0032054,-0.00299994,-0.00704127939,sell
2015-07-03,1.15,0,0,0,0,0,3.2,0,0,1.15,0,0,2.28,0.92, 0.0076886, 0.01183368, 0.0074183, 0.00768860, 0.01242968566,buy
2015-07-04,0,0.98,0,0.69,0,0.52,2.75,0,0.52,0,0.69,0.98,0.61,2.14,-0.0061992,-0.00511319,-0.0034814,-0.00541059, 0.00252593324,sell
2015-07-05,0,2.36,0,1.64,0,0.56,2.95,0,0.56,0,1.64,2.36,0,2.95,-0.0094449,-0.00784397,-0.0056551,-0.00921790,-0.00592714452,sell
2015-07-06,0,2.95,0,2.95,0,0.6,1.65,0,0.6,0,2.95,2.95,0,1.65,-0.0066841,-0.00668408,-0.0060084,-0.00668408,-0.00668408393,sell
2015-07-07,0,1.51,2.4,2.22,0,0.67,0.62,0,0.67,0,2.22,3.91,0,0.62,-0.0040361,-0.00824465,-0.0040361,-0.00332305,-0.00728654965,sell
2015-07-08,0,0.62,2.95,0.92,0,0.76,0,0,0.76,0,0.92,3.57,0,0,-0.0029253,-0.00614260,-0.0030498,-0.00602275,-0.00866646083,sell
2015-07-09,0,0,0.7,0,0,0.88,0,0,0.88,0,0,0.7,0,0, 0.0051356, 0.00129386, 0.0001314, 0.00199845, 0.00149028018,buy
2015-07-10,0,0.5,0,0,0,1.04,0,0.77,1.04,0,0.5,0.77,0,0, 0.0013522,-0.00068454,-0.0006661,-0.00066613,-0.00066613119,sell
2015-07-11,0,0.78,0,0,0,1.24,0,2.34,1.24,0,0.78,1.21,1.13,0, 0.0100803, 0.01008034, 0.0100803, 0.00840050, 0.00984488180,buy
2015-07-12,0.66,1.16,0,0,0,1.55,0,4.42,1.55,0.66,1.16,1.8,2.62,0,-0.0061326,-0.00787943,-0.0057826,-0.00399756,-0.00666476363,sell
2015-07-13,2.95,1.7,0,0,0,1.96,0,5.62,1.96,2.95,1.7,2.65,2.97,0,-0.0030732, 0.00322991, 0.0038555, 0.00523516, 0.00243103679,buy
2015-07-14,2.1,3.12,0,0,0,3.06,0,4.43,3.16,2.1,2.42,3.7,1.43,0.55,-0.0094121,-0.00388245,-0.0012093,-0.00120927,-0.00094652789,buy
2015-07-15,0,6.81,0,2.84,0,5.5,0,2.96,5.25,0.87,5.81,5.31,0.62,2.53,-0.0005545,-0.00021315, 0.0009593, 0.00111891,-0.00042888470,sell
2015-07-16,0,6.56,0,2.92,0,5.57,0,1.68,5.62,2.06,5.57,3.53,0,2.92, 0.0005704, 0.00288948, 0.0027799, 0.00110781, 0.00261202482,buy
2015-07-17,0,4.94,0,0,0,2.62,0,1.24,2.99,2.97,1.97,1.24,0,0.68, 0.0022431,-0.00133622,-0.0013920,-0.00136604,-0.00029771744,sell
2015-07-18,0,3.24,0,0,0,1.39,0,3.47,1.39,1.76,1.48,0.94,2.53,0,-0.0082580,-0.00919905,-0.0090592,-0.00918425,-0.00825799266,sell
2015-07-19,0.82,1.92,0,0,0,0.96,0,3.71,0.96,0.74,1.18,1.56,2.97,0,-0.0070048,-0.00209716,-0.0028726, 0.00063784,-0.00274676749,sell
2015-07-20,1.94,3.86,0,0,0,0.65,0,0.6,0.65,2.92,0.94,2.54,0,0,-0.0006074, 0.00253421, 0.0013093, 0.00045573, 0.00005805722,sell
2015-07-21,3.67,3.28,0,0,0,0,0,0,0,2.49,0.79,3.67,0,0,-0.0065194,-0.00498808,-0.0049953,-0.00091453,-0.00372131738,sell
2015-07-22,4.84,0.68,0,0,0.59,0,0,0,0,0,0.68,4.84,0,0.59,-0.0038909, 0.00071983, 0.0006758, 0.00200009,-0.00117307536,sell
2015-07-23,2.63,0.6,0,0,2.89,0,0,0,0,0,0.6,2.63,0,2.89,-0.0070945,-0.00815414,-0.0061852,-0.00974134,-0.00838807619,sell
2015-07-24,0,0.55,0,0,2.3,0,0,0,0,0,0.55,0,0,2.3,-0.0045010,-0.00426599,-0.0043786,-0.00423375,-0.00446666819,sell
2015-07-25,0,0.52,0,0,0,0,0,0,0,0,0.52,0,0,0,-0.0016492,-0.00305848,-0.0015599,-0.00128298,-0.00250708661,sell
2015-07-26,0,0.52,0,0,0,0,0,0,0,0,0.52,0,0,0,-0.0016492,-0.00305848,-0.0015599,-0.00128298,-0.00250708661,sell
2015-07-27,0,0.56,2.97,0,0,0,0,0,0,2.97,0.56,0,0,0, 0.0019171, 0.00701439, 0.0082817, 0.00025094, 0.00191711175,buy
2015-07-28,0,0.6,2.82,0,0,0,0,0,0,2.82,0.6,0,0,0, 0.0066503, 0.00865614, 0.0101791, 0.00214836, 0.00665030970,buy
2015-07-29,0,0.68,2.18,0,0,0,0,0,0,0,2.86,0,0,0, 0.0039016, 0.00367916, 0.0039016, 0.00545303, 0.00631215989,buy
2015-07-30,0,0.8,3.54,0,0,0,0,0.57,0,0.62,3.72,0.57,0,0,-0.0055777,-0.00392074,-0.0055777,-0.00357968,-0.00489206151,sell
2015-07-31,0,0.98,2.13,0,0,0,0,0.7,0,1.48,1.63,0.7,0,0, 0.0031868, 0.00143514, 0.0013915, 0.00076436, 0.00290285091,buy
2015-08-01,0.97,1.22,2.97,0,0,0,0,0.89,0,2.97,1.22,0.89,0.97,0,-0.0093523,-0.00786067,-0.0074068,-0.01183324,-0.00891100138,sell
2015-08-02,2.97,1.59,2.47,0,0,0,0,1.19,0,2.47,1.59,1.19,2.97,0,-0.0008357,-0.00308248,-0.0008357, 0.00004085,-0.00075043268,sell
2015-08-03,1.56,2.14,1.02,0,0,0,0,1.62,0,1.02,2.14,1.62,1.56,0,-0.0080132,-0.00383695,-0.0083021,-0.00543940,-0.00711888816,sell
2015-08-04,0,3,0.92,0,1.05,0,0,2.34,1.05,0,3.92,2.34,0,0,-0.0037556,-0.00352341,-0.0004705,-0.00461312,-0.00916775854,sell
2015-08-05,0,3.55,2.2,0,3.63,0,0,3.73,3.63,0,5.75,3.73,0,0.82,-0.0043085,-0.00719954,-0.0000555, 0.00378470,-0.00018010703,sell
2015-08-06,0,4.98,2.95,0,5.48,0,0,5.55,5.48,0,7.93,5.55,0,2.89, 0.0003441,-0.00420085, 0.0019097,-0.00319932,-0.00319931767,sell
2015-08-07,0,4.28,1.65,0,4.18,0,0,4.07,4.18,0,5.93,4.07,0,1.34,-0.0065869,-0.00747668,-0.0016068,-0.00214149,-0.00330641937,sell
2015-08-08,0,1.5,0.69,0,1.24,0,0,1.1,1.24,0,2.19,1.1,0,0,-0.0093223,-0.00803742,-0.0066779,-0.00372860,-0.01045809157,sell
2015-08-09,0,1.27,0,0,0,0,0,0.68,0,0,0.59,0.68,0.68,0,-0.0034707,-0.00448833,-0.0061142,-0.00594830,-0.00063005839,sell
2015-08-10,0,2.92,0,0,0,0,0,0,0,0,0,0,2.92,0, 0.0026635, 0.00424619, 0.0047524, 0.00545155,-0.00597999014,buy
2015-08-11,0.84,2.72,0,0.59,0,0,0,0,0,0.59,0,0,3.56,0,-0.0015573,-0.00160471,-0.0015009, 0.00591171,-0.00532542143,sell
2015-08-12,1.99,0.6,0,2.62,0,0,0,0,0,2.62,0,0,2.59,0, 0.0068882, 0.00698934,-0.0030452,-0.00313780,-0.00342816273,sell
2015-08-13,2.97,0,0,2.97,0,0,0,0,0,2.97,0,0,2.97,0, 0.0039619, 0.00396189,-0.0009062,-0.00585569,-0.00056532226,buy
2015-08-14,2.72,0,0,0.74,0,0,0,0,0,0.74,0.88,0,1.84,0, 0.0049856, 0.00419217, 0.0046385, 0.00419217, 0.00498557549,buy
2015-08-15,3.77,0,0,0,0,0,0,0,0,0,3,0,0.77,0,-0.0093735,-0.01005987,-0.0099519,-0.00696194,-0.00063648588,sell
2015-08-16,3.09,0,0,0,0,0,0,0,0,0,2.38,0,0.71,0,-0.0070907,-0.00781715,-0.0093092,-0.00636900,-0.00019529395,sell
2015-08-17,1.8,0,0,0,0,0,0,0,0,0,0.59,0,1.21,0,-0.0022735,-0.00227355,-0.0027523,-0.00236261,-0.00293719219,sell
2015-08-18,2.04,0,0,0,0,0,0,0,0,0,0,0,2.04,0, 0.0021279, 0.00168493, 0.0021109, 0.00168493, 0.00190691243,buy
2015-08-19,2.97,0.69,1.65,0,1.89,0,0,0.55,0,0,0.69,0.55,4.62,1.89,-0.0123089,-0.01100710,-0.0118613,-0.01130090,-0.01112352540,sell
2015-08-20,2.58,1.67,2.97,0,2.95,0.66,0,1.27,0.66,0,1.67,1.27,5.55,2.95,-0.0126422,-0.00964542,-0.0090782,-0.01168379,-0.01061281703,sell
2015-08-21,1.56,2.97,1.41,0,0.73,1.32,0,2.92,1.32,0,2.97,2.92,2.97,0.73, 0.0009909,-0.00916668,-0.0011398, 0.00150570, 0.00014961158,buy
2015-08-22,0.97,2.2,0,0,0,2.58,0,2.97,2.58,0,2.2,2.97,0.97,0,-0.0117716,-0.01130454,-0.0095443,-0.00954425,-0.00500056933,sell
2015-08-23,0.61,0.92,0,0,0,2.97,0,1.3,2.97,0,0.92,1.3,0.61,0, 0.0083436,-0.01348266,-0.0135994,-0.01146958,-0.01046153196,sell
2015-08-24,0,0,0,0,0,1.79,0,0.56,1.79,0,0,0.56,0,0,-0.0010541, 0.00100517,-0.0012025, 0.00011975,-0.00120245616,sell
2015-08-25,0,0,0,0,0,0.96,1.36,0,0.96,0,0,1.36,0,0,-0.0074480,-0.01494935,-0.0149493,-0.01654437,-0.01570156458,sell
2015-08-26,0,0.65,0,0,0,0.53,3,0,0.53,0,0,3,0.65,0,-0.0018922, 0.00312646,-0.0002723,-0.00815603,-0.00144007436,buy
2015-08-27,0,1.55,0,0,0,1.5,2.1,0,0,0,0,2.1,1.55,1.5, 0.0060993, 0.00300523, 0.0011792, 0.00207576,-0.00623023978,buy
2015-08-28,0,2.97,0,0,0,2.95,0.71,0,0,0,0,0.71,2.97,2.95,-0.0041161,-0.00392873,-0.0041161,-0.00233633,-0.00407559324,sell
2015-08-29,0,2.3,0,0,0,1.41,0,0,0,0,0,0,2.3,1.41, 0.0031316, 0.00131017, 0.0023263, 0.00271685,-0.00362578276,buy
2015-08-30,0,0.95,0,1.04,0,0,0,0,1.14,1.04,0,0,0.95,0, 0.0086533, 0.00941906, 0.0085802, 0.00875703, 0.00584940192,buy
2015-08-31,0,0,0.58,2.53,0,0,0,0,2.49,2.53,0.58,0,0,0,-0.0012839,-0.00281690,-0.0009018, 0.00141518, 0.00024669251,sell
2015-09-01,0,0,0.68,2.95,0,0,0,0,3,2.95,0.68,0,0,0,-0.0022979,-0.00116826,-0.0014073, 0.00000081,-0.00125853818,sell
2015-09-02,0,0,1.8,1.41,0,0,0,0,1.68,2.44,0.77,0,0,0, 0.0042281,-0.00756266,-0.0026845, 0.00723062, 0.00438137037,buy
2015-09-03,0.52,0,3.43,0.58,0,0,0,0,0.82,3.16,1.37,0,0,0, 0.0007069,-0.00359420,-0.0039183, 0.00046652, 0.00072505724,sell
2015-09-04,1.24,0,3.9,0,0,0,0,0,0,3,2.14,0,0,0,-0.0071406,-0.00667571,-0.0060116,-0.00609684,-0.00789638143,sell
2015-09-05,2.97,0,2.33,0,0,0,0,0,0,1.41,3.89,0,0,0,-0.0018745, 0.00315607, 0.0005433, 0.00260593, 0.00285014673,buy
2015-09-06,2.92,0,1.53,0,0,0,0,0,0,0.61,3.84,0,0,0,-0.0038059,-0.00371509,-0.0032036, 0.00044131, 0.00324599608,sell
2015-09-07,1.22,0,0.91,0,0,0,0,0.89,0,0,3.02,0,0,0, 0.0035725, 0.00881919, 0.0093513, 0.00469691, 0.00529504293,buy
2015-09-08,0.51,0,0.87,0,0,0.52,0,1.76,0,0,3.14,0.52,0,0, 0.0137494, 0.01316237, 0.0131624, 0.01313217, 0.01316237020,buy
2015-09-09,0,0,0.8,0,0,0.91,0.78,2.97,0,0,3.77,0.91,0,0.78,-0.0068886,-0.00708817,-0.0032700,-0.00437146,-0.00242030549,sell
2015-09-10,0,0,1.32,0,0,1.51,1.2,2.67,0,0,3.38,1.51,0.61,1.2, 0.0009253, 0.00083951,-0.0030853,-0.00343563, 0.00393880882,buy
2015-09-11,0,0,2.14,0,0,2.36,1.67,1.54,0,0,2.16,2.36,1.52,1.67, 0.0026677, 0.00383006, 0.0008965,-0.00576465, 0.00573852024,buy
2015-09-12,0,0,3.49,0,0,3,2.08,0.92,0,0,1.44,3,2.97,2.08, 0.0012432, 0.00266557, 0.0068291, 0.00132105, 0.00464413031,buy
2015-09-13,0,0,2.34,0,0,2.6,2.38,0.6,0,0,0.6,2.6,2.34,2.38, 0.0000393, 0.00540283, 0.0053976, 0.00207301, 0.00515397191,buy
2015-09-14,0,0,0.96,0,0.59,1.92,2.44,0,0.59,0,0,1.92,0.96,2.44, 0.0028442, 0.01009350, 0.0029490, 0.00065184, 0.00117414014,buy
2015-09-15,0,0,0,0,0.8,1.54,2.44,0,0.8,0,0,1.54,0,2.44, 0.0094082, 0.01016317, 0.0092998, 0.00561470, 0.00554060391,buy
2015-09-16,0,0,0,0,1.1,1.33,2.22,0,1.1,0,0,1.33,0,2.22, 0.0104222, 0.00941373, 0.0090445, 0.00798892, 0.00390512610,buy
2015-09-17,0,0,0,0,1.48,1.31,1.82,0,1.48,0,0,1.31,0,1.82, 0.0079230, 0.00839336, 0.0078594, 0.00640709,-0.00406002408,buy
2015-09-18,0,0,0,0,2.03,1.5,1.32,0,2.03,0,0,1.5,0,1.32,-0.0035160, 0.00775676,-0.0027685,-0.00304523,-0.00869319156,sell
2015-09-19,0.65,0,0,0,2.77,1.89,0.85,0,2.77,0,0,1.89,0.65,0.85,-0.0121276, 0.00445387,-0.0004356,-0.01213432,-0.00597973547,sell
2015-09-20,1.03,0,0,0,3,2.65,0,0,3,0,0,2.65,1.03,0,-0.0081371, 0.00146222, 0.0101216,-0.01044197, 0.00146221761,buy
2015-09-21,1.65,0,0,0,2.36,3.52,0.7,0.53,2.91,0,0.53,3.67,1.65,0,-0.0138855,-0.00428315,-0.0046473,-0.00522804,-0.00514252726,buy
2015-09-22,2.72,0,0,0,1.73,3.72,1.55,0.85,3.29,0,0.85,3.71,2.72,0,-0.0136532,-0.00864336,-0.0090713,-0.00907132,-0.00840361914,sell
2015-09-23,3,0,0,0,1.26,4.2,2.97,1.54,4.23,0,1.54,4.2,3,0,-0.0109198,-0.00794990,-0.0089466,-0.00968974,-0.00645882555,sell
2015-09-24,1.96,0,0,0,0.92,2.38,2.51,2.97,2.66,0,2.97,3.15,1.96,0,-0.0110459,-0.00870782,-0.0105983,-0.01052019,-0.00532388891,sell
2015-09-25,1.14,0,0,0,0.67,0,1.12,2.87,0.67,0,2.87,1.12,1.14,0, 0.0035293, 0.00287589, 0.0018375, 0.00158447, 0.00037440272,buy
2015-09-26,0.65,0,0,0,0,0,0,1.31,0,0,1.31,0,0.65,0, 0.0009001, 0.00167135, 0.0020520, 0.00107545, 0.00227645764,buy
2015-09-27,0,0,0,0,0,0,0,0.55,0,0,0.55,0,0,0,-0.0002614,-0.00405188,-0.0030849, 0.00745090,-0.00257819554,sell
2015-09-28,0,0,0.94,0,0,0.98,0,0,0,0.94,0,0,0,0.98,-0.0039274, 0.01170177,-0.0084775,-0.00186261, 0.00732478239,sell
2015-09-29,0,0,3.57,0,0,2.95,0,0,0,3.57,0,0,0,2.95, 0.0039558, 0.00723159, 0.0050676, 0.00784454, 0.00931868054,buy
2015-09-30,0,0,5.53,0,0,1.74,0,0,0,5.53,0,0,0,1.74,-0.0076173, 0.00532512,-0.0013394, 0.00512117, 0.00457693477,buy
2015-10-01,0,0,4.26,0,0.91,0,0,0,0.91,4.26,0,0,0,0,-0.0033840, 0.00372994,-0.0029103,-0.00391387,-0.00389338325,sell
2015-10-02,0,0,1.38,0,2.95,0,0,0,2.95,1.38,0,0,0,0,-0.0125248,-0.01104326,-0.0114401,-0.00829953,-0.01085452006,sell
2015-10-03,0,0.64,0.56,0,2.14,0,0,0,2.14,0.56,0.64,0,0,0, 0.0031695, 0.00147855, 0.0007028, 0.00119923, 0.00260242273,buy
2015-10-04,0,1.24,0,0,0.52,0,0.83,0.72,0.52,0,1.96,0.83,0,0,-0.0021216,-0.00152552,-0.0037944, 0.00815942, 0.00178556794,sell
2015-10-05,0,2.47,0,0,0,0,1.68,1.73,0,0,4.2,1.68,0,0, 0.0018641, 0.00192538, 0.0079711,-0.01203879,-0.01038117567,buy
2015-10-06,0,3,0,0,0,0,3,2.97,0,0,5.97,3,0,0, 0.0075282, 0.00702957, 0.0070296,-0.00092659, 0.00093502237,buy
2015-10-07,0,1.77,0,0,0.61,0,2.92,2.1,0,0,3.87,2.92,0,0.61, 0.0077720, 0.00930687, 0.0093069, 0.00138571, 0.00420277425,buy
2015-10-08,0,0.87,0,0,1.54,0.88,1.94,1.65,0,0,1.75,3.59,0,1.54,-0.0008028, 0.00076848,-0.0013833,-0.00234027,-0.00076244670,sell
2015-10-09,0,0,0,0,2.97,1.96,1.48,1.48,0,0,0,4.92,0,2.97,-0.0039726,-0.00432519, 0.0004735, 0.00032527,-0.00456562306,sell
2015-10-10,0,0.66,0,1,2.65,3,1.41,2.87,0,0,0,7.28,1.66,2.65, 0.0094807,-0.00169797, 0.0071117, 0.00520201, 0.00771427756,buy
2015-10-11,0,1.47,0,2.51,1.43,2.01,1.73,2.97,0,0,0,6.71,3.98,1.43, 0.0024795, 0.00292628,-0.0039047, 0.00292628, 0.00310019885,buy
2015-10-12,0,2.97,0,2.97,0.9,0.91,2.44,1.55,0,0,0,4.9,5.94,0.9,-0.0015821,-0.00547865,-0.0116175,-0.00546925,-0.00379011924,sell
2015-10-13,0,2.62,0,1.38,0.64,0,2.97,0.77,0,0,0,3.74,4,0.64,-0.0043289,-0.00762026,-0.0088895,-0.00557856,-0.00838090192,sell
2015-10-14,0,2.33,0,1.06,0.52,0,2.22,0,0,1.68,0,2.22,1.71,0.52,-0.0054450,-0.00499586,-0.0041883, 0.00202428,-0.00451844319,sell
2015-10-15,0,3.34,0,1.15,0,0,1.19,0,0,3.99,0,1.19,0.5,0, 0.0075906, 0.00449062, 0.0044906, 0.00627230, 0.00127312782,buy
2015-10-16,0,2.95,0,2.62,0.55,0,0.57,0,0,5.57,0,0.57,0,0.55, 0.0062234, 0.00671946, 0.0066000, 0.00499212, 0.00466907431,buy
2015-10-17,0,1.24,1.37,3,0.68,0,0,0,0,5.61,0,0,0,0.68, 0.0055272, 0.00639580, 0.0049941, 0.00496978, 0.00664136460,buy
2015-10-18,0,0.5,2.97,1.43,0.88,0,0,0,0,4.9,0,0,0,0.88,-0.0029355,-0.00172202,-0.0035435,-0.00283974,-0.00293553402,sell
2015-10-19,0,0,2.08,0.62,1.24,0,0,0,0,2.7,0,0,0,1.24,-0.0023694,-0.00370709,-0.0037059,-0.00196368,-0.00445152339,sell
2015-10-20,0,0,0.63,0,1.82,0,0,0,0,0.63,0,0,0,1.82,-0.0064350,-0.00656726,-0.0069112,-0.00700920,-0.00643504354,sell
2015-10-21,0.94,0,0,0,2.82,0,0,0.88,0,0,1.82,0,0,2.82, 0.0011468, 0.00306323, 0.0043883, 0.00278518, 0.00517234478,buy
2015-10-22,2.2,0,0,0,2.97,0,0,2.92,0,0,5.12,0,0,2.97, 0.0064200, 0.00928473, 0.0092630, 0.00661235, 0.00928472590,buy
2015-10-23,2.95,0,0,0,1.97,0,0,2.6,0,0,5.55,0,0,1.97, 0.0070221, 0.00719930, 0.0082609, 0.00746000, 0.00826088242,buy
2015-10-24,1.67,0,0,0.7,1.2,0.52,0,0.66,0,0,2.33,0.52,0.7,1.2,-0.0041809,-0.00199606,-0.0045695,-0.00587423,-0.00451509563,sell
