Date,MEJU,MENN,MEPL,MESU,MEUR,MEVE,MOJU,MONN,MOPL,MOSU,MOUR,MOVE,VEJU,VENN,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-09,none,a135,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none, 0.0006736, 0.0057407,-0.0192479, 0.0017578, 0.00563501,sell
2015-03-10,none,a135,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none, 0.0167793, 0.0221082, 0.0205130, 0.0211544, 0.01987781,buy
2015-03-11,none,a135,a45,none,a45,none,none,none,a60,a120,a150,a150,none,none,none,none,none, 0.0315690, 0.0295298, 0.0329682, 0.0293252, 0.03226419,buy
2015-03-12,none,a135,a45,none,a45,none,a120,a60,none,none,a120,none,none,none,none,none,none, 0.0102017, 0.0162989, 0.0162989,-0.0193343, 0.01295585,buy
2015-03-13,none,none,a45,none,a45,none,a120,a60,none,none,a120,a120,none,none,none,none,none, 0.0076600, 0.0154523, 0.0161932, 0.0020376, 0.01545232,buy
2015-03-14,none,none,a45,none,a45,none,none,none,none,none,none,a120,none,none,none,none,none,-0.0141828, 0.0202598, 0.0280097,-0.0135176, 0.02732117,buy
2015-03-15,none,none,a45,none,a45,none,a150,none,a0,a60,none,none,none,none,none,none,none,-0.0142118, 0.0046854, 0.0393848,-0.0134236,-0.00360503,buy
2015-03-16,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0067540, 0.0083659, 0.0083597, 0.0032838, 0.00121815,buy
2015-03-17,none,none,none,none,none,none,a180,a120,none,none,a60,none,none,none,none,none,none, 0.0081032, 0.0413223, 0.0357090, 0.0396866, 0.02860364,buy
2015-03-18,none,a150,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.0513478,-0.0553129,-0.0113615,-0.0245790,-0.05091147,sell
2015-03-19,a150,a150,none,none,none,none,a150,a150,a60,none,none,none,none,none,none,none,none, 0.0009383,-0.0183143, 0.0123373,-0.0162416,-0.01593234,sell
2015-03-20,a150,a150,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,-0.0328081,-0.0303172, 0.0032244,-0.0174637,-0.03160544,sell
2015-03-21,a150,a150,a60,none,none,none,a120,a180,none,none,a0,none,none,none,none,none,none,-0.0029418,-0.0140438, 0.0150681,-0.0161129,-0.02999769,sell
2015-03-22,a150,none,a60,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,-0.0184513,-0.0120523,-0.0092765,-0.0241999,-0.02921249,sell
2015-03-23,a150,none,a60,none,none,none,none,a150,a120,none,none,a0,none,a150,none,none,none, 0.0068137, 0.0050819, 0.0036797,-0.0027818, 0.00170393,buy
2015-03-24,none,none,a60,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none, 0.0078304, 0.0081048, 0.0052816,-0.0024421,-0.00516734,buy
2015-03-25,none,none,none,none,none,none,a60,a120,a150,a60,a60,none,none,a150,none,none,none, 0.0046724, 0.0057357, 0.0058332, 0.0009349,-0.00057796,buy
2015-03-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.0073086, 0.0083955, 0.0004892, 0.0036921, 0.00582996,buy
2015-03-27,none,none,none,none,none,none,none,none,a180,none,none,a60,none,a150,a120,none,none, 0.0054455, 0.0046496,-0.0038311, 0.0056184, 0.00138697,buy
2015-03-28,a135,none,none,none,none,a45,none,none,a180,none,none,a60,none,a150,a120,none,none,-0.0071788,-0.0021644, 0.0182198, 0.0094758,-0.00747199,sell
2015-03-29,a135,none,none,none,none,a45,none,a60,none,a120,none,none,none,none,a120,none,none, 0.0207324, 0.0237620, 0.0232585, 0.0196346, 0.01903735,buy
2015-03-30,a135,none,none,none,none,a45,a0,a60,a150,a120,a120,none,none,none,a120,none,none, 0.0072192, 0.0306722, 0.0091674, 0.0334850,-0.03980619,buy
2015-03-31,a135,none,none,none,none,a45,none,none,none,none,none,none,none,none,a120,none,none, 0.0086269, 0.0096140, 0.0091282, 0.0096140, 0.00121270,buy
2015-04-01,none,none,none,none,none,a45,none,none,a120,a150,a150,none,none,none,a120,none,none,-0.0393148,-0.0398325,-0.0125976,-0.0418981,-0.03942431,sell
2015-04-02,none,none,none,none,none,a45,none,none,a120,a150,a150,a120,none,none,none,none,none,-0.0099132,-0.0072701,-0.0239774,-0.0205684,-0.00769241,sell
2015-04-03,none,a180,none,none,none,a45,none,a0,none,none,none,none,none,none,none,none,none,-0.0171339,-0.0247819, 0.0012155,-0.0224372, 0.00687166,sell
2015-04-04,none,a180,none,none,none,a45,a60,a0,none,a180,a180,a150,none,a135,none,none,none,-0.0252187,-0.0287899,-0.0224425,-0.0279662,-0.01577978,sell
2015-04-05,a120,a180,none,none,none,a45,none,none,none,none,none,a150,none,a135,none,none,none,-0.0199494,-0.0281700,-0.0098678,-0.0250987,-0.00176228,sell
2015-04-06,a120,a180,none,a0,a0,none,none,none,a60,a150,a150,none,none,a135,none,none,none, 0.0086138,-0.0184232,-0.0009254,-0.0104363, 0.00796681,buy
2015-04-07,a120,a180,none,a0,a0,none,none,none,a60,a150,a150,a180,none,a135,none,none,none, 0.0073707,-0.0184232, 0.0002047,-0.0089586, 0.01052038,buy
2015-04-08,a120,none,none,a0,a0,none,none,a60,none,none,none,a180,none,a135,none,none,none,-0.0096121,-0.0066107,-0.0057621,-0.0046986,-0.00961213,sell
2015-04-09,none,none,none,a0,a0,none,a120,a60,none,a120,a120,none,none,a135,a135,none,none,-0.0265466,-0.0258993,-0.0263183,-0.0250295,-0.02462735,sell
2015-04-10,none,none,none,a0,a0,none,none,none,none,none,none,a150,none,none,a135,none,a45,-0.0046227,-0.0123272,-0.0046227,-0.0127529,-0.01037030,sell
2015-04-11,none,none,none,a0,none,none,a150,none,a0,none,none,none,none,none,a135,none,a45,-0.0267529,-0.0228242,-0.0253518,-0.0214959,-0.02222244,sell
2015-04-12,none,none,none,a0,none,none,none,none,none,none,none,a120,none,none,a135,none,a45,-0.0229482,-0.0150782,-0.0203944,-0.0205478,-0.01996615,sell
2015-04-13,none,none,none,a0,none,none,a180,a120,none,none,a60,a120,none,none,a135,none,a45,-0.0221792,-0.0305762,-0.0221792,-0.0153939,-0.01638547,sell
2015-04-14,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a135,none,a45,-0.0316803,-0.0356140,-0.0270791,-0.0332864,-0.03206783,sell
2015-04-15,none,none,none,none,none,none,a150,a150,a60,none,none,none,none,none,none,none,a45,-0.0068016,-0.0127868,-0.0102512,-0.0058422,-0.00488197,sell
2015-04-16,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0006899, 0.0079423, 0.0027269,-0.0010132, 0.00434867,buy
2015-04-17,none,a150,none,none,none,none,a120,a180,none,none,a0,a60,none,a120,none,none,none, 0.0035718, 0.0018972, 0.0195742,-0.0192434, 0.00526195,buy
2015-04-18,none,a150,none,none,none,none,none,none,none,a0,a0,none,none,a120,none,none,none,-0.0042801, 0.0151473, 0.0125491, 0.0115263, 0.02063897,buy
2015-04-19,none,a150,none,none,none,none,none,a150,a120,a0,none,none,none,a120,none,none,none,-0.0065659,-0.0042777, 0.0030775,-0.0079192,-0.01230974,sell
2015-04-20,none,a150,none,none,none,none,none,none,a120,none,none,none,a60,a120,none,none,none, 0.0062313, 0.0086858, 0.0077061, 0.0070576, 0.00939709,buy
2015-04-21,none,none,a120,none,none,none,a60,a120,a150,none,none,a0,a60,a120,none,none,none,-0.0155741,-0.0510966,-0.0413191,-0.0468982,-0.00979932,sell
2015-04-22,none,none,a120,none,none,none,a60,none,a150,none,a60,a0,a60,a120,a150,none,none, 0.0015780,-0.0089800,-0.0082414,-0.0084434,-0.00746638,sell
2015-04-23,none,none,a120,none,none,none,none,none,none,a60,none,none,a60,none,a150,none,none,-0.0137992,-0.0146741,-0.0050239,-0.0153846,-0.01467407,sell
2015-04-24,none,none,a120,none,none,none,none,none,a180,none,none,none,a60,none,a150,none,a60,-0.0052315,-0.0025815, 0.0047279,-0.0085687, 0.00179572,sell
2015-04-25,none,a135,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,a60,-0.0008985,-0.0165338,-0.0132956,-0.0019969,-0.00935928,sell
2015-04-26,none,a135,none,none,none,none,a0,a60,a150,none,a120,a60,none,none,a150,none,a60, 0.0003921,-0.0052543, 0.0001945,-0.0292218,-0.00259713,sell
2015-04-27,none,a135,none,none,none,none,none,none,a150,none,a120,a60,none,none,a150,none,a60, 0.0023096,-0.0133326,-0.0064796,-0.0213065,-0.00039579,sell
2015-04-28,none,a135,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,-0.0417509,-0.0471076,-0.0361514,-0.0403416,-0.03615139,sell
2015-04-29,none,none,a135,none,none,none,none,none,a120,a120,a150,none,none,none,none,none,a60, 0.0231916, 0.0073194, 0.0281710, 0.0215047, 0.02342217,buy
2015-04-30,none,none,a135,none,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.0143406, 0.0055084,-0.0039544,-0.0028169, 0.01697295,buy
2015-05-01,none,none,a135,none,a45,none,a60,a0,none,a150,a180,none,none,none,none,a45,none,-0.0150769,-0.0025578,-0.0131035,-0.0150050,-0.00115432,sell
2015-05-02,none,none,a135,none,a45,none,none,none,none,none,a180,a120,none,none,none,a45,none,-0.0081870,-0.0012695,-0.0213062,-0.0021540, 0.00081708,sell
2015-05-03,none,none,a135,none,a45,none,none,none,none,a180,none,none,a45,none,none,a45,none, 0.0123929, 0.0167499, 0.0196995, 0.0173599, 0.02138445,buy
2015-05-04,none,none,none,none,a45,none,none,none,a60,a180,a150,none,a45,none,none,a45,none, 0.0136911, 0.0183205, 0.0211049, 0.0150761, 0.01896615,buy
2015-05-05,none,a120,none,none,a45,none,none,a60,none,none,none,a150,a45,none,none,a45,none,-0.0048370,-0.0261454, 0.0033986,-0.0115936,-0.00370968,sell
2015-05-06,none,a120,none,none,none,none,a120,a60,none,a150,a120,none,a45,none,none,a45,none, 0.0210907, 0.0171373, 0.0246690, 0.0236854, 0.02366682,buy
2015-05-07,none,a120,none,none,none,none,none,none,none,none,a120,a180,a45,none,none,a45,none, 0.0234706, 0.0288908, 0.0189727, 0.0234706, 0.02209391,buy
2015-05-08,none,a120,none,none,none,none,a150,none,a0,a120,none,a180,a45,none,none,a45,none, 0.0132630, 0.0129444, 0.0038389, 0.0167402, 0.02433352,buy
2015-05-09,none,a120,none,none,none,none,a150,none,a0,a120,none,a150,a45,none,none,a45,none,-0.0109419,-0.0258326, 0.0048974,-0.0117284,-0.00574746,sell
2015-05-10,none,a120,none,none,none,none,a180,a120,none,none,none,a150,none,none,none,a45,none, 0.0131906, 0.0215812, 0.0199010, 0.0091514, 0.02855091,buy
2015-05-11,none,a120,none,none,none,none,a180,none,none,none,a60,none,none,none,none,a45,none, 0.0143674, 0.0211335, 0.0197611, 0.0207041, 0.02035107,buy
2015-05-12,a60,none,none,none,none,none,a150,a150,none,none,none,a120,none,none,none,a45,none,-0.0363170,-0.0146857,-0.0268585,-0.0214130,-0.04664655,sell
2015-05-13,a60,none,none,none,none,none,a150,none,a60,a60,none,none,none,none,none,a45,none,-0.0116788,-0.0306515,-0.0123473,-0.0487435,-0.05323971,sell
2015-05-14,a60,none,a150,none,none,none,none,a180,none,none,none,none,none,none,none,a45,none, 0.0197642, 0.0125534, 0.0229977, 0.0391620, 0.00408746,buy
2015-05-15,a60,none,a150,none,none,none,a120,a180,none,none,a0,none,none,none,none,a45,none, 0.0337521, 0.0069827, 0.0104846, 0.0373117, 0.01041984,buy
2015-05-16,a60,none,a150,none,none,none,none,a150,none,none,none,a60,none,none,none,a45,none, 0.0141443, 0.0012753, 0.0032732, 0.0128816,-0.00394974,buy
2015-05-17,a60,none,a150,none,none,none,none,a150,a120,a0,none,a60,none,none,none,a45,none, 0.0324758, 0.0288093, 0.0477486, 0.0293576, 0.02871417,buy
2015-05-18,a60,none,a150,none,none,none,none,a120,none,a0,none,none,none,none,a180,a45,none,-0.0213039, 0.0043353,-0.0218811,-0.0241245,-0.03078830,sell
2015-05-19,a60,none,a150,none,none,none,a60,a120,a150,none,a60,none,none,none,a180,a45,none,-0.0078157, 0.0140405,-0.0098502,-0.0192811, 0.00960321,sell
2015-05-20,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,a180,a45,none,-0.0147046, 0.0156657,-0.0207693,-0.0280023,-0.01201528,sell
2015-05-21,a60,none,a150,none,none,none,none,none,a180,none,none,a0,none,none,a180,a45,none,-0.0263026,-0.0209180,-0.0259500,-0.0486419,-0.04397810,sell
2015-05-22,a60,none,a150,none,none,none,none,none,a180,a60,none,a0,none,none,a180,a45,none,-0.0269460,-0.0348669,-0.0256832,-0.0566226,-0.05472786,sell
2015-05-23,a60,none,a150,none,none,none,a0,a60,a150,a60,none,none,none,none,a180,a45,none,-0.0191528,-0.0117827,-0.0209373,-0.0262095,-0.03245349,sell
2015-05-24,none,none,a150,none,none,none,a0,none,a150,none,a120,none,none,none,a180,a45,none, 0.0024747, 0.0340406, 0.0015861, 0.0000898, 0.03323866,buy
2015-05-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a45,none,-0.0111421, 0.0147064,-0.0187444,-0.0242256,-0.01229917,sell
2015-05-26,none,none,none,none,none,none,none,none,a120,none,a150,a60,none,none,none,a45,none, 0.0263650, 0.0122317, 0.0320641,-0.0105895, 0.03280263,buy
2015-05-27,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a45,none,-0.0146874,-0.0020021,-0.0224383,-0.0192566,-0.01776797,sell
2015-05-28,none,a120,none,a0,none,a45,none,a0,none,a120,none,none,none,none,none,a45,none,-0.0161016,-0.0106940,-0.0114293,-0.0122734,-0.00229047,sell
2015-05-29,none,a120,none,a0,none,a45,a60,none,none,none,a180,none,none,none,none,a45,none,-0.0329025,-0.0312029,-0.0265115,-0.0312029,-0.03110287,sell
2015-05-30,none,a120,none,a0,none,a45,none,none,none,a150,none,none,none,none,none,a45,none,-0.0255706,-0.0224070,-0.0253744,-0.0127659,-0.02199793,sell
2015-05-31,none,a120,none,a0,none,a45,none,none,a60,a150,a150,none,none,none,none,a45,none, 0.0280730, 0.0142877, 0.0331546, 0.0051345, 0.03200991,buy
2015-06-01,none,a120,none,a0,none,a45,none,none,none,none,a150,a120,none,none,none,a45,none,-0.0044456,-0.0131195,-0.0064140, 0.0080887,-0.05000990,sell
2015-06-02,none,a120,none,a0,a45,none,a120,a60,none,a180,none,none,none,none,none,a45,none, 0.0225422, 0.0158863, 0.0252058, 0.0185525, 0.02258072,buy
2015-06-03,none,a120,none,none,a45,none,a120,none,none,a180,a120,a150,none,none,none,a45,none,-0.0006320, 0.0069789, 0.0069789,-0.0003478, 0.00793606,buy
2015-06-04,none,a120,none,none,a45,none,none,none,a0,a150,none,a150,none,none,none,a45,none, 0.0039252, 0.0010609, 0.0010609,-0.0034689, 0.00484838,buy
2015-06-05,none,a120,none,none,a45,none,a150,none,a0,a150,none,a180,none,none,none,a45,none, 0.0103627, 0.0128678, 0.0128678, 0.0067281, 0.01324359,buy
2015-06-06,none,a120,none,none,a45,none,none,a120,none,none,none,a180,none,none,none,a45,none, 0.0067959, 0.0151889, 0.0170102, 0.0091162, 0.01325259,buy
2015-06-07,none,a120,none,none,a45,a60,a180,none,none,a120,a60,none,none,none,none,a45,none, 0.0154032, 0.0011102, 0.0004107,-0.0003848, 0.00111022,buy
2015-06-08,none,a120,none,none,a45,a60,none,a150,none,none,none,a150,none,none,none,a45,none, 0.0210232, 0.0198696, 0.0226601, 0.0226601, 0.01803710,buy
2015-06-09,none,a120,none,none,a45,a60,a150,a150,a60,none,none,none,none,a60,none,a45,none, 0.0457237, 0.0442365, 0.0364576, 0.0477085, 0.04572366,buy
2015-06-10,none,a120,none,none,a45,a60,none,a180,none,none,none,a120,none,a60,none,a45,none, 0.0074148, 0.0004197, 0.0001301, 0.0046676, 0.00581663,buy
2015-06-11,none,a120,none,none,a45,a60,a120,a180,none,a60,a0,a120,none,a60,none,a45,none, 0.0312354, 0.0174629, 0.0168338, 0.0159956, 0.01787047,buy
2015-06-12,none,a120,none,none,a45,a60,none,a150,none,a60,a0,none,none,a60,none,a45,none,-0.0014598, 0.0113736,-0.0026663,-0.0135975, 0.01037828,buy
2015-06-13,none,a120,none,none,a45,a60,none,a150,a120,none,none,none,none,a60,none,a45,none, 0.0128950, 0.0081639,-0.0021717, 0.0063255, 0.00760506,buy
2015-06-14,none,a120,none,none,a45,none,none,none,none,none,none,none,none,a60,none,a45,none, 0.0083458, 0.0083458, 0.0083458,-0.0044922, 0.00834577,buy
2015-06-15,none,a120,none,none,a45,none,a60,a120,a150,none,none,a60,none,a60,none,a45,none,-0.0176155,-0.0185885,-0.0196586,-0.0265116,-0.01634029,sell
2015-06-16,none,a120,none,none,a45,none,a60,none,a150,a0,a60,none,none,none,none,a45,none, 0.0163460, 0.0162451, 0.0164003, 0.0050401, 0.01624534,buy
2015-06-17,none,a120,none,none,a45,none,none,none,a180,none,none,none,none,none,none,a45,none, 0.0108316, 0.0187973, 0.0161194, 0.0071278, 0.01621642,buy
2015-06-18,none,a120,none,none,a45,none,none,none,a180,none,none,none,none,none,a150,a45,none, 0.0144705, 0.0217880, 0.0229938, 0.0190765, 0.01898703,buy
2015-06-19,none,a120,none,none,a45,none,none,a60,none,none,none,none,none,none,a150,a45,none, 0.0162712, 0.0248156, 0.0158127, 0.0174323, 0.01581266,buy
2015-06-20,none,a120,none,none,a45,none,a0,none,a150,none,a120,a0,none,none,a150,a45,none, 0.0190763, 0.0232880, 0.0270172, 0.0088065, 0.02393206,buy
2015-06-21,none,a120,none,none,a45,none,a0,none,none,a60,a120,none,none,none,a150,a45,none, 0.0207403, 0.0238671, 0.0207403, 0.0141062, 0.02025029,buy
2015-06-22,none,a120,none,none,none,none,none,none,a120,none,none,none,none,none,a150,a45,none,-0.0073157, 0.0023818,-0.0006648, 0.0286825,-0.00230712,sell
2015-06-23,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,a150,a45,none, 0.0143517, 0.0342438, 0.0297081, 0.0329773, 0.02640360,buy
2015-06-24,none,none,none,none,none,none,none,a0,none,none,none,none,a0,none,a150,a45,none,-0.0036452, 0.0036227,-0.0007215, 0.0200878, 0.00438407,buy
2015-06-25,none,none,a150,none,none,none,a60,a0,none,none,a180,a60,a0,a45,a150,a45,a120, 0.0255925,-0.0050434, 0.0027059, 0.0069252, 0.00956557,buy
2015-06-26,none,none,a150,none,none,none,a60,none,none,a120,a180,none,a0,a45,none,a45,a120, 0.0146537, 0.0095911, 0.0580898, 0.0088757, 0.00500971,buy
2015-06-27,none,none,a150,none,none,none,none,none,a60,a120,none,none,a0,a45,none,a45,a120, 0.0597345, 0.0078541, 0.0190442, 0.0216160,-0.00710239,buy
2015-06-28,none,none,a150,none,none,none,none,none,a60,none,a150,none,a0,a45,none,a45,a120, 0.0573542, 0.0016993,-0.0197339,-0.0143791,-0.02470285,sell
2015-06-29,none,none,a150,none,none,none,none,a60,none,a150,none,none,a0,a45,none,a45,a120, 0.0790579, 0.0801253, 0.0612570, 0.0702588, 0.03904097,buy
2015-06-30,none,none,a150,none,a60,none,a120,none,none,none,a120,a120,a0,a45,none,a45,a120, 0.0303376,-0.0106887,-0.0134429, 0.0293527,-0.00051192,buy
2015-07-01,a60,none,none,none,a60,a60,none,none,none,a180,none,none,a0,a45,none,a45,a120,-0.0122962,-0.0115242,-0.0047365,-0.0044707,-0.00784222,sell
2015-07-02,a60,none,none,none,a60,a60,a150,none,a0,a180,none,a150,a0,a45,none,a45,a120,-0.0172967,-0.0150589,-0.0111868,-0.0142956,-0.00045019,sell
2015-07-03,a60,none,none,none,a60,a60,a150,a120,none,none,none,a150,a0,a45,none,none,a120,-0.0333754,-0.0322458,-0.0451755,-0.0344715,-0.04960611,sell
2015-07-04,a60,none,none,none,a60,a60,a180,a120,none,a150,a60,a180,a0,none,none,none,none, 0.0350983, 0.0296455, 0.0296455, 0.0307589, 0.02964549,buy
2015-07-05,a60,none,none,none,none,a60,a180,a150,none,none,a60,a180,a0,none,none,none,none, 0.0283263, 0.0266627, 0.0338360, 0.0267007, 0.02666269,buy
2015-07-06,a60,none,none,none,none,a60,none,a150,a60,a120,none,none,a0,none,none,none,none,-0.0081338,-0.0051885,-0.0109605,-0.0164848,-0.00141615,sell
2015-07-07,none,none,none,none,none,a60,a150,a180,none,none,none,a150,a0,none,none,none,none,-0.0093857,-0.0135164,-0.0076907,-0.0064627,-0.00637345,sell
2015-07-08,none,none,none,none,none,a60,none,a180,none,none,a0,none,a0,none,none,none,none,-0.0118994,-0.0089502,-0.0054278,-0.0052416, 0.00182479,sell
2015-07-09,none,none,none,none,none,none,a120,none,none,none,a0,a120,a0,none,a135,none,none,-0.0120098,-0.0225204,-0.0135939,-0.0184379,-0.01894668,sell
2015-07-10,none,none,none,none,none,none,none,a150,a120,a60,none,none,a0,none,a135,none,none,-0.0252451,-0.0263057,-0.0255565,-0.0263057,-0.01396456,sell
2015-07-11,a45,none,none,none,none,none,none,none,a120,a60,none,none,a0,none,a135,none,none,-0.0368421,-0.0435240,-0.0342534,-0.0367838,-0.02722510,sell
2015-07-12,a45,none,none,none,none,none,none,a120,a150,none,none,none,a0,none,a135,none,none,-0.0223743,-0.0178553,-0.0027536,-0.0161107, 0.02396610,sell
2015-07-13,a45,none,none,none,none,none,a60,none,a150,none,a60,a60,none,none,a135,none,none, 0.0150473,-0.0169734, 0.0094675,-0.0170372,-0.02049797,sell
2015-07-14,a45,none,a180,none,none,a45,a60,none,none,none,none,a60,none,none,a135,none,none,-0.0182679,-0.0207238,-0.0123858,-0.0184745,-0.01545011,sell
2015-07-15,a45,none,a180,none,none,a45,none,none,a180,a0,none,none,none,none,a135,none,none,-0.0340049,-0.0297443,-0.0339020,-0.0662772,-0.06461669,sell
2015-07-16,none,none,a180,none,none,a45,none,a60,none,a0,none,none,none,none,a135,none,none,-0.0292795,-0.0274694,-0.0278044,-0.0298682,-0.02814495,sell
2015-07-17,none,none,a180,none,none,a45,none,a60,a150,none,none,none,none,none,a135,none,none,-0.0254137,-0.0243728,-0.0328779,-0.0336435,-0.03277439,sell
2015-07-18,none,none,none,none,none,none,a0,none,none,none,a120,a0,none,none,a135,none,none,-0.0141125,-0.0167331,-0.0178681,-0.0163192,-0.01631918,sell
2015-07-19,none,none,none,none,none,none,none,none,a120,none,none,a0,none,none,a135,none,none,-0.0302341,-0.0250996,-0.0246803,-0.0211784,-0.02343750,sell
2015-07-20,none,none,none,a0,none,none,none,none,a120,none,a150,none,none,none,a135,none,none,-0.0231393,-0.0123266,-0.0042773,-0.0148810,-0.01836932,sell
2015-07-21,none,none,none,a0,none,none,none,a0,none,a60,a150,none,none,none,a135,none,none,-0.0200326,-0.0236603,-0.0196845,-0.0236603,-0.02366030,sell
2015-07-22,none,none,none,a0,none,none,none,a0,none,none,a180,none,none,none,a135,none,none,-0.0098880,-0.0175714,-0.0098880,-0.0175714,-0.01757144,sell
2015-07-23,none,none,none,a0,none,none,a60,none,none,none,a180,a60,none,none,a135,none,none,-0.0054244,-0.0256486,-0.0190792,-0.0217897,-0.01828705,sell
2015-07-24,none,a60,none,a0,none,none,a60,none,none,none,none,a60,none,none,a135,none,none, 0.0151433,-0.0263176,-0.0129260,-0.0283880,-0.02298838,sell
2015-07-25,none,a60,none,a0,none,none,none,none,a60,none,a150,none,none,none,a135,none,none, 0.0097510,-0.0217044, 0.0077494,-0.0110851,-0.01713176,sell
2015-07-26,none,a60,none,a0,none,none,none,a60,none,a120,a150,none,none,none,a135,none,none,-0.0120280,-0.0219382,-0.0130586,-0.0243528,-0.02338775,sell
2015-07-27,none,none,none,a0,none,none,none,a60,none,a120,a120,none,a0,none,a135,none,none,-0.0268731,-0.0258993,-0.0268731,-0.0232991,-0.02329910,sell
2015-07-28,none,none,a150,none,none,none,a120,none,none,none,a120,a120,a0,none,a135,none,none, 0.0672281, 0.0506074, 0.0576928, 0.0494849, 0.03734228,buy
2015-07-29,none,none,a150,none,none,none,none,none,a0,a150,none,a120,a0,none,a135,none,none, 0.0175982, 0.0274254, 0.0221951, 0.0119609, 0.01373550,buy
2015-07-30,none,none,a150,none,none,none,a150,a120,a0,none,none,a150,a0,none,a135,none,none, 0.0011178,-0.0117200,-0.0117200,-0.0117200,-0.00713720,sell
2015-07-31,none,a45,a150,none,none,none,none,a120,none,a180,none,a150,a0,none,a135,none,none, 0.0104698,-0.0179526, 0.0201186, 0.0529663, 0.05796311,buy
2015-08-01,none,a45,none,none,a120,none,a180,none,none,none,a60,a180,a0,none,a135,none,none,-0.0436699,-0.0634753,-0.0599944,-0.0465074,-0.04587916,sell
2015-08-02,none,a45,none,none,a120,none,a180,a150,a60,a150,none,a180,a0,none,a135,none,none,-0.0462604,-0.0667088,-0.0482987,-0.0578312,-0.05636638,sell
2015-08-03,none,a45,none,none,a120,none,a150,a180,a60,none,none,a150,a0,none,a135,none,none,-0.0478579,-0.0354897,-0.0552985,-0.0619967,-0.05836668,sell
2015-08-04,a0,none,none,none,a120,a0,a150,a180,none,a120,none,a150,a0,none,a135,none,none,-0.0313143,-0.0240570,-0.0082647,-0.0461865,-0.03463506,sell
2015-08-05,a0,none,a135,none,none,a0,a120,none,none,a120,a0,a120,a0,none,a135,none,none,-0.0117482,-0.0069537,-0.0126937,-0.0192961,-0.00292166,sell
2015-08-06,a0,none,a135,none,none,a0,a120,a150,a120,none,none,a120,a0,none,a135,none,none, 0.0122927,-0.0076139,-0.0027765,-0.0081720, 0.01676528,buy
2015-08-07,a0,none,a135,none,none,a0,none,none,a120,none,none,none,a0,none,a135,none,none,-0.0247031,-0.0099317,-0.0208403,-0.0246663,-0.00469616,sell
2015-08-08,a0,none,a135,none,none,a0,none,a120,none,none,none,none,a0,none,a135,none,none, 0.0266216, 0.0273754, 0.0453888, 0.0205791, 0.02987942,buy
2015-08-09,a0,none,none,none,a135,none,none,none,a150,a60,a60,none,a0,none,a135,none,none, 0.0086485,-0.0018487, 0.0040327,-0.0011056, 0.00342961,buy
2015-08-10,none,none,none,none,a135,none,a60,none,none,none,a60,a60,a0,none,a135,none,none,-0.0420667,-0.0358151,-0.0425708,-0.0502922,-0.04626805,sell
2015-08-11,none,none,none,none,a135,none,none,none,a180,none,none,none,none,none,a135,none,none,-0.0074702,-0.0166605, 0.0023730,-0.0164350,-0.00620431,sell
2015-08-12,none,none,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0098733, 0.0083724, 0.0102656, 0.0070060, 0.01026557,buy
2015-08-13,none,none,a120,none,none,none,none,a60,a150,none,none,none,none,none,none,a0,none,-0.0031907,-0.0073968,-0.0266785,-0.0260800,-0.00177043,sell
2015-08-14,none,none,a120,none,none,none,none,none,a150,a0,a120,a0,none,none,none,a0,a120, 0.0561505, 0.0554968, 0.0586964, 0.0554968, 0.05740298,buy
2015-08-15,none,none,a120,none,none,none,a0,none,none,none,none,a0,none,none,none,a0,a120, 0.0150361, 0.0174314, 0.0255427, 0.0169945, 0.01503613,buy
2015-08-16,none,none,a120,none,none,none,none,none,a120,none,a150,none,none,none,none,a0,a120,-0.0015499,-0.0019411, 0.0141451,-0.0097256,-0.00972558,sell
2015-08-17,none,none,a120,none,none,none,none,a0,none,none,a150,none,none,none,none,a0,a120, 0.0224800, 0.0217571, 0.0244479, 0.0201039, 0.01601000,buy
2015-08-18,none,none,none,none,a150,none,none,a0,none,none,none,none,none,a45,none,a0,a120, 0.0407909, 0.0192654, 0.0216708, 0.0192654, 0.02186794,buy
