Date,MOME,MONE,MOSA,MOSU,MOUR,MOVE,VEJU,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-22,none,a60,a150,none,none,a0,none,a60,a150,none,none, 0.0979822, 0.12347818, 0.138790, 0.0915039, 0.096519,buy
2015-03-23,a60,a60,none,none,none,a0,none,a60,a150,none,none,-0.0098165, 0.00181335, 0.060898,-0.0405198,-0.035714,sell
2015-03-24,none,none,a180,a60,none,none,none,a60,none,none,none, 0.1266237, 0.11825525, 0.106973, 0.1279670, 0.110639,buy
2015-03-25,a90,a90,a180,none,a60,none,none,a60,none,none,none, 0.0940813, 0.00678371, 0.053908, 0.1046445, 0.040300,buy
2015-03-26,a90,none,none,none,none,none,a90,none,none,none,none,-0.0865889,-0.09274263,-0.097497,-0.0189430,-0.006300,sell
2015-03-27,none,a120,a150,a90,a90,a60,a90,none,none,none,none,-0.0852828,-0.07865491,-0.082248, 0.0541288, 0.012380,sell
2015-03-28,a120,none,none,none,a90,none,a90,none,none,none,none,-0.0701814,-0.07018137,-0.070181, 0.0025015, 0.022534,sell
2015-03-29,a120,a150,a120,a120,none,none,a90,none,none,none,a30,-0.1385507,-0.09367404,-0.127781,-0.1075945,-0.065052,sell
2015-03-30,none,a150,none,a120,a120,a90,none,none,none,none,a30, 0.0746332, 0.07574723,-0.018910, 0.0690200, 0.058019,buy
2015-03-31,a150,none,none,none,none,none,none,none,none,none,a30, 0.0588055,-0.00728153,-0.022864,-0.0174435,-0.018681,sell
2015-04-01,a150,a180,a90,a150,none,none,none,none,none,none,a30,-0.1014515,-0.05028267,-0.023972,-0.0441760,-0.024257,sell
2015-04-02,none,none,none,none,a150,a120,none,none,none,none,none,-0.1189765,-0.06877541,-0.124148,-0.1305952,-0.118083,sell
2015-04-03,a180,a150,a60,none,none,none,none,none,none,none,none, 0.0299194, 0.02838559,-0.038289, 0.0212724, 0.040501,buy
2015-04-04,a180,a150,none,a180,a180,none,none,none,none,none,none, 0.0026959,-0.00145638,-0.026318, 0.0657463, 0.007893,sell
2015-04-05,none,none,none,none,none,a150,none,none,none,none,none, 0.0237117, 0.02450954, 0.080574, 0.0409423, 0.023366,buy
2015-04-06,a150,a120,none,none,none,none,none,none,none,none,none, 0.1059253, 0.10791642, 0.006807, 0.0593493, 0.108260,buy
2015-04-07,a150,none,none,a150,a150,a180,none,none,none,none,none, 0.0331951,-0.00412808, 0.032209,-0.0038823,-0.053240,buy
2015-04-08,none,a90,a0,none,none,a180,none,none,none,none,none, 0.0175924,-0.00209633, 0.013684,-0.0119427, 0.015052,buy
2015-04-09,a120,a90,none,a120,a120,none,none,none,none,none,none,-0.0029589,-0.04933183, 0.032553,-0.0199708,-0.002959,sell
2015-04-10,none,none,none,none,none,a150,none,none,none,none,none, 0.0237117, 0.02450954, 0.080574, 0.0409423, 0.023366,buy
2015-04-11,none,a60,none,none,a90,none,none,none,none,none,a45,-0.0906432,-0.08591351,-0.061827,-0.0845705,-0.071403,sell
2015-04-12,a90,none,a60,a90,none,a120,none,none,none,none,a45,-0.0515379,-0.02757863,-0.035008,-0.0426368,-0.018068,sell
2015-04-13,none,none,a60,none,a60,none,none,none,a180,none,a45,-0.0294715,-0.02747345,-0.071697,-0.0873481,-0.073197,sell
2015-04-14,a60,none,none,a60,a60,none,none,none,a180,none,a45,-0.0364013,-0.03340380,-0.080202,-0.0908608,-0.080202,sell
2015-04-15,none,a0,a90,none,none,a90,none,none,a180,none,a45,-0.0552160,-0.03665751,-0.122426,-0.1256893,-0.121164,sell
2015-04-16,none,none,none,none,none,none,none,none,a180,none,none,-0.0505078,-0.02580665,-0.098004,-0.0899869,-0.094884,sell
2015-04-17,none,none,a120,none,a0,a60,none,a90,none,none,none, 0.0094589,-0.00421901,-0.025758,-0.0189591,-0.009874,sell
2015-04-18,none,none,none,a0,a0,none,none,a90,none,none,none,-0.0238530,-0.02624913,-0.038603,-0.0373507,-0.031622,sell
2015-04-19,a0,a60,a150,none,none,none,none,a90,none,none,none,-0.0951264,-0.01359035,-0.079160,-0.0933424,-0.092094,sell
2015-04-20,none,none,none,none,none,none,none,a90,none,none,none,-0.0114163,-0.03400297,-0.041147,-0.0437380,-0.038388,sell
2015-04-21,none,a90,a180,none,none,a0,a60,a90,none,none,none,-0.0726923,-0.09814108,-0.076746,-0.0604420,-0.053968,sell
2015-04-22,none,none,none,none,a60,none,a60,none,none,none,none,-0.0250804,-0.01790022,-0.021203,-0.0288534,-0.029107,sell
2015-04-23,none,a120,a150,a60,none,none,a60,none,none,none,none,-0.1368021,-0.14197007, 0.120955,-0.1218352, 0.042752,buy
2015-04-24,a60,a120,none,none,a90,none,a60,none,none,none,none,-0.0901471,-0.08265070,-0.044184,-0.0901471,-0.034954,sell
2015-04-25,none,none,a120,a90,none,none,none,none,none,none,a60, 0.1825147, 0.11319856, 0.086203, 0.2015035, 0.083956,buy
2015-04-26,none,a150,a120,a90,a120,a60,none,none,none,none,a60, 0.0339840, 0.00755602,-0.018991, 0.0245643, 0.002572,buy
2015-04-27,a90,none,none,none,a120,a60,none,none,none,none,a60, 0.1801009, 0.15220431, 0.219020, 0.1536749, 0.262585,buy
2015-04-28,none,a180,a90,a120,none,none,none,none,none,none,a60, 0.0734322, 0.03145895, 0.010037, 0.0909492,-0.002914,buy
2015-04-29,none,a180,none,none,a150,a90,none,none,none,none,none, 0.0268873, 0.04096343, 0.060912,-0.1009575,-0.078980,buy
2015-04-30,a120,none,a60,none,none,a90,none,none,none,none,none, 0.0082296,-0.01383799, 0.008730, 0.0082296,-0.044786,sell
2015-05-01,none,a150,a60,a150,a180,none,none,none,none,none,none, 0.0070380,-0.02228938, 0.013164, 0.0213229, 0.033334,buy
2015-05-02,none,none,none,none,a180,a120,none,none,none,none,none,-0.0089139,-0.00456501, 0.006186, 0.0182448, 0.010692,sell
2015-05-03,a150,a120,none,none,none,none,none,none,none,none,none,-0.0009519,-0.00190360, 0.008685, 0.0277023, 0.024362,buy
2015-05-04,none,none,none,a180,a150,none,a45,none,none,none,none, 0.0060074, 0.07917761, 0.032546, 0.0901644, 0.028216,buy
2015-05-05,a180,none,a0,none,none,a150,a45,none,none,none,none,-0.0191120, 0.00192743,-0.004659,-0.0041154,-0.017669,sell
2015-05-06,a180,a90,none,a150,a120,none,a45,none,none,none,none,-0.0476298,-0.01387155, 0.145676, 0.0355458, 0.092187,buy
2015-05-07,none,none,none,none,a120,a180,a45,none,none,none,none, 0.0112661,-0.02177886, 0.019198,-0.0299246, 0.007147,buy
2015-05-08,a150,a60,none,a120,none,none,a45,none,a150,a45,none, 0.0102907, 0.05324601, 0.076359, 0.0033408, 0.053809,buy
2015-05-09,none,none,none,a120,a90,none,none,none,a150,a45,none,-0.0789851,-0.02328347,-0.041770,-0.0750155,-0.084158,sell
2015-05-10,a120,none,a60,none,none,a150,none,none,a150,a45,none,-0.0789103, 0.00545771, 0.023621,-0.0119850,-0.105102,sell
2015-05-11,none,none,none,a90,a60,none,none,none,a150,a45,none,-0.0055784,-0.03169980, 0.001488,-0.0184951,-0.074129,sell
2015-05-12,a90,a0,a90,none,none,a120,none,none,a150,a45,none,-0.1015593,-0.02600740,-0.056435,-0.0721087,-0.065145,sell
2015-05-13,a90,none,none,a60,none,none,none,none,none,a45,none,-0.0810964,-0.06580451,-0.055348,-0.0656671,-0.075001,sell
2015-05-14,a60,none,a120,none,none,a90,none,a120,none,a45,none, 0.0666020, 0.01041121, 0.043652, 0.0786859,-0.000271,buy
2015-05-15,a60,none,none,none,a0,none,none,a120,none,a45,none, 0.0910543, 0.04385953, 0.048876, 0.0833041, 0.085370,buy
2015-05-16,none,a60,a150,none,none,a60,none,a120,none,a45,none, 0.0439186, 0.04901844, 0.074141, 0.0687995, 0.090890,buy
2015-05-17,none,a60,none,none,none,a60,none,a120,none,a45,none, 0.1006716, 0.07260414, 0.097056, 0.0962876, 0.130750,buy
2015-05-18,none,a90,a180,a0,none,none,none,a120,none,a45,none, 0.0981037, 0.06200584, 0.078871, 0.0968727, 0.087950,buy
2015-05-19,a0,a90,none,none,a60,none,none,none,none,a45,none, 0.0100302, 0.01364588,-0.020914,-0.0332690, 0.017243,sell
2015-05-20,none,none,a150,none,none,none,a30,none,none,a45,none, 0.0258338,-0.02124192,-0.017608,-0.0179693,-0.018444,sell
2015-05-21,none,a120,none,none,a90,a0,a30,none,a135,a45,none, 0.0139207,-0.01531193, 0.013721,-0.0155487, 0.014364,buy
2015-05-22,none,none,a120,a60,a90,none,a30,none,a135,a45,none,-0.0015395,-0.00660236, 0.041701, 0.0271381, 0.046233,buy
2015-05-23,a60,a150,a120,a60,none,none,a30,none,a135,a45,a90,-0.0199534, 0.00843713, 0.053784,-0.0270376, 0.069865,buy
2015-05-24,a60,none,none,none,a120,none,a30,none,a135,a45,a90,-0.0215320,-0.02698610,-0.007102,-0.0237885, 0.006034,sell
2015-05-25,none,none,a90,a90,none,none,none,none,a135,a45,a90, 0.0434920, 0.03941536, 0.057066, 0.0089102, 0.082146,buy
2015-05-26,a90,a180,none,none,a150,a60,none,none,none,a45,a90, 0.0730671, 0.05898506, 0.088983, 0.0718156, 0.126968,buy
2015-05-27,none,none,a60,none,a150,a60,none,none,none,a45,a90, 0.0222530,-0.00695034, 0.086937, 0.0179126, 0.091234,buy
2015-05-28,a120,a150,a60,a120,none,none,none,none,none,a45,none,-0.0113897,-0.07643657,-0.027707,-0.0197905,-0.004681,sell
2015-05-29,none,none,none,none,a180,a90,none,a135,none,a45,none, 0.0866915, 0.10412742, 0.092318, 0.0857599, 0.100014,buy
2015-05-30,a150,none,none,none,none,a90,none,a135,none,a45,none, 0.0178669, 0.04030500, 0.016020, 0.0419667,-0.086676,buy
2015-05-31,a150,a120,none,a150,a150,none,none,a135,none,a45,none, 0.0648141, 0.04752410, 0.061533, 0.0640390, 0.064778,buy
2015-06-01,none,none,a0,none,a150,a120,none,a135,none,a45,none,-0.0892067, 0.01164423, 0.009680, 0.0203850,-0.082592,sell
2015-06-02,a180,a90,a0,a180,none,none,none,a135,none,a45,none, 0.0255272,-0.02910696, 0.027918, 0.0934517,-0.021036,sell
2015-06-03,none,none,none,none,a120,a150,none,none,none,a45,none,-0.0134535,-0.01807342,-0.043324,-0.0049300, 0.028515,buy
2015-06-04,a150,a60,none,a150,none,a150,none,none,a120,a45,none, 0.0334981, 0.01109590, 0.052116, 0.0563810, 0.060258,buy
2015-06-05,none,none,none,a150,a90,none,none,none,a120,a45,none,-0.0124643,-0.02452017,-0.026689,-0.0252484,-0.025248,sell
2015-06-06,a120,none,a60,none,none,a180,none,none,a120,a45,none, 0.0187576, 0.09271060,-0.014827,-0.0175191,-0.017519,buy
2015-06-07,none,none,none,a120,a60,none,none,none,a120,a45,none, 0.0644273, 0.05966415, 0.051876, 0.0597923, 0.054022,buy
2015-06-08,a90,a0,a90,none,none,a150,none,none,a120,a45,none,-0.0264032,-0.02907912, 0.061009, 0.0139584, 0.016935,sell
2015-06-09,none,a0,none,a90,none,none,none,none,none,a45,none,-0.0243517,-0.03130633,-0.001778,-0.0115644, 0.015188,sell
2015-06-10,a60,none,a120,none,none,a120,none,none,none,a45,none,-0.0587365,-0.05574316,-0.066213,-0.0708690,-0.054094,sell
2015-06-11,none,none,none,a60,a0,none,none,none,none,a45,none,-0.0808424,-0.05298589,-0.047068,-0.0074616,-0.052146,sell
2015-06-12,none,none,a150,a60,a0,a90,none,none,none,a45,none, 0.0052123, 0.04385352,-0.004850,-0.0096338, 0.002061,buy
2015-06-13,none,a60,none,none,none,a90,none,none,none,a45,none,-0.0296991,-0.03147436,-0.055532,-0.0578738, 0.022303,sell
2015-06-14,a0,none,a180,none,none,none,none,a150,none,a45,none, 0.0513721, 0.03310275, 0.030315,-0.0272561, 0.038703,buy
2015-06-15,a0,a90,none,none,none,a60,none,a150,none,a45,none,-0.0327765,-0.05325180,-0.052421,-0.0776161,-0.061210,sell
2015-06-16,none,none,a150,a0,a60,none,none,a150,none,a45,none, 0.0332727, 0.02260243, 0.007330,-0.0632781, 0.014978,buy
2015-06-17,none,a120,a150,none,none,none,none,a150,none,a45,none, 0.0303327, 0.02612875, 0.008622,-0.0717779, 0.010599,buy
2015-06-18,none,none,none,none,a90,none,none,a150,none,a45,none, 0.0167277, 0.01790258,-0.007167,-0.0250336, 0.018377,buy
2015-06-19,a60,a150,a120,none,none,none,none,none,none,a45,none,-0.0464605, 0.02063910,-0.057268,-0.0465173, 0.022960,buy
2015-06-20,none,a150,none,none,a120,a0,none,none,none,a45,none,-0.0344013,-0.01724578,-0.039787,-0.0402436,-0.058307,sell
2015-06-21,none,none,a90,a60,a120,none,none,none,none,a45,none,-0.0435114, 0.00756205, 0.020204, 0.0401675, 0.037276,buy
2015-06-22,a90,a180,none,none,none,none,none,none,none,a45,none,-0.0542692,-0.09583270,-0.034142,-0.0439152,-0.060199,sell
2015-06-23,none,none,none,none,a150,none,none,none,none,a45,none,-0.0620210,-0.02515028,-0.076635,-0.0871894,-0.070510,sell
2015-06-24,none,a150,a60,a90,none,none,none,none,none,a45,none,-0.0567014,-0.05608353,-0.052456,-0.0480206,-0.004366,sell
2015-06-25,a120,a150,none,none,a180,a60,none,none,none,a45,none, 0.0429507, 0.06089528, 0.060895, 0.0420583, 0.061900,buy
2015-06-26,none,none,none,none,a180,none,none,none,none,a45,a120, 0.0104241, 0.01570217, 0.028918, 0.0312768, 0.021822,buy
2015-06-27,a150,a120,none,a120,none,none,a0,none,none,a45,a120,-0.0089140, 0.08243262, 0.084715, 0.0831972,-0.006227,buy
2015-06-28,a150,none,a0,none,a150,a90,a0,none,none,a45,a120,-0.1806549,-0.16770595,-0.146860,-0.1571293,-0.007971,sell
2015-06-29,none,a90,a0,a150,none,none,a0,none,none,a45,a120, 0.0373368, 0.07341349, 0.071673, 0.0707022, 0.027278,buy
2015-06-30,a180,a90,none,none,a120,a120,a0,none,none,none,a120, 0.0704752, 0.08478835, 0.061017, 0.0787406, 0.058584,buy
2015-07-01,none,a60,none,a180,none,none,a0,none,none,none,a120, 0.0739573, 0.08560112, 0.092674, 0.0926741, 0.094064,buy
2015-07-02,a150,a60,none,a180,a90,a150,a0,none,none,none,a120, 0.0815726,-0.02922785,-0.017208,-0.0211850,-0.016558,sell
2015-07-03,none,none,a60,none,none,a150,a0,none,none,none,none, 0.0110306, 0.01025890, 0.000762, 0.0114358,-0.043765,buy
2015-07-04,none,none,none,a150,a60,none,a0,none,none,none,none, 0.0197052,-0.00480103,-0.003044, 0.0207178,-0.003386,sell
2015-07-05,a120,none,a90,none,a60,a180,a0,none,none,none,none,-0.0544273,-0.05222560,-0.009569,-0.0758580,-0.048766,sell
2015-07-06,none,a0,none,a120,none,none,none,none,none,none,none,-0.0316616,-0.01421004,-0.039258, 0.0091662,-0.031348,sell
2015-07-07,a90,none,a120,none,none,a150,none,none,none,none,none, 0.0080754,-0.06220788,-0.117784,-0.0724681,-0.075502,sell
2015-07-08,none,none,none,a90,none,none,none,none,none,none,none, 0.0304087, 0.06938054, 0.066082, 0.0662695, 0.049466,buy
2015-07-09,a60,none,a150,a90,a0,a120,none,none,none,none,none,-0.0369529,-0.06482203,-0.062804,-0.0632985,-0.078059,sell
2015-07-10,a60,a60,none,none,none,none,none,none,a90,none,none,-0.1155155,-0.02642590, 0.007208,-0.0082983, 0.029937,buy
2015-07-11,none,none,a180,a60,none,a90,none,none,a90,none,none,-0.0022905, 0.00023479,-0.067818, 0.0017611,-0.011634,sell
2015-07-12,none,a90,a180,none,none,none,none,none,a90,none,none,-0.0372739,-0.05046373,-0.073740,-0.0635122,-0.028220,sell
2015-07-13,none,none,none,none,a60,none,none,none,a90,none,none,-0.1073309,-0.10909357,-0.088588,-0.0776189,-0.074036,sell
2015-07-14,none,a120,a150,none,none,a60,none,none,a90,none,none,-0.0441106, 0.04764229, 0.017259, 0.0265685, 0.039740,buy
2015-07-15,a0,a120,none,a0,a90,none,none,none,a90,none,none,-0.1316035,-0.11809470,-0.107483,-0.1185368,-0.130843,sell
2015-07-16,none,none,a120,a0,none,none,none,none,a90,none,none,-0.0658299,-0.08684867,-0.139699,-0.1095410,-0.072685,sell
2015-07-17,none,a150,none,none,none,none,none,none,a90,none,none,-0.0648117,-0.08840178,-0.087284,-0.0819362,-0.048964,sell
2015-07-18,none,none,a90,none,a120,a0,none,none,a90,none,none,-0.0647225,-0.08003519,-0.055918,-0.0576730,-0.050105,sell
2015-07-19,none,a180,a90,none,none,a0,none,none,a90,none,none,-0.0775290,-0.07002601,-0.024032,-0.0700260,-0.058283,sell
2015-07-20,a60,none,none,none,a150,none,none,none,a90,none,none,-0.1097919,-0.12311369,-0.119850,-0.1007699,-0.099263,sell
2015-07-21,a60,none,a60,a60,none,none,none,none,none,a30,none,-0.0506144,-0.02038450,-0.010824, 0.0311394, 0.036664,buy
2015-07-22,none,a150,none,none,none,none,none,none,none,a30,none,-0.0125557,-0.08355097,-0.012556,-0.0301355,-0.009760,sell
2015-07-23,none,none,none,none,a180,none,none,none,none,a30,none,-0.0193988,-0.00308483,-0.005509,-0.0131249, 0.050142,buy
2015-07-24,a90,a120,none,a90,none,a60,none,none,none,a30,none, 0.0156735,-0.00594555,-0.000573, 0.0002052,-0.050738,sell
2015-07-25,none,a120,none,none,a150,none,none,none,none,a30,none,-0.0661592,-0.05795555,-0.077935,-0.0701988,-0.069371,sell
2015-07-26,a120,none,a0,a120,none,a90,none,none,none,a30,none, 0.0180041, 0.02694350, 0.033106,-0.0194076, 0.017151,buy
2015-07-27,a120,a90,none,none,a120,none,none,none,none,none,none, 0.1242573,-0.00182118, 0.106837,-0.0508364, 0.117031,buy
2015-07-28,none,none,none,none,a120,a120,none,none,none,none,none,-0.0119380,-0.00985505,-0.015499,-0.0070421,-0.073887,sell
2015-07-29,a150,a60,none,a150,none,none,none,none,none,none,none, 0.0039249, 0.00907033, 0.003877, 0.0251453, 0.042318,buy
2015-07-30,none,none,a60,none,a90,a150,none,none,a90,none,none,-0.0694322,-0.09176110,-0.099566,-0.0917611,-0.073140,sell
2015-07-31,a180,none,none,a180,none,a150,none,none,a90,none,none,-0.0562290,-0.03964275,-0.065314, 0.0129525,-0.043556,sell
2015-08-01,a180,none,a90,none,a60,a180,a0,none,a90,none,none,-0.0053186,-0.04276147,-0.003411,-0.0409635, 0.016306,sell
2015-08-02,none,a0,none,a150,none,a180,a0,none,a90,none,none,-0.1257667,-0.20386580,-0.098776,-0.1935617,-0.201716,sell
2015-08-03,a150,none,a120,none,none,a150,a0,none,a90,none,none, 0.0609274, 0.01095478, 0.051029, 0.0416625, 0.047318,buy
2015-08-04,none,none,none,a120,none,a150,a0,none,a90,none,none,-0.0485030,-0.09068217,-0.071254,-0.0822689,-0.041829,sell
2015-08-05,a120,none,a150,none,a0,a120,a0,none,a90,none,none, 0.0715055, 0.05201120, 0.059682, 0.0715055, 0.059283,buy
2015-08-06,none,a60,a150,a90,none,a120,a0,none,a90,none,none, 0.0029614,-0.03306889,-0.036692,-0.0330689,-0.044729,sell
2015-08-07,none,none,none,a90,none,a90,a0,none,a90,none,none,-0.0166341, 0.07186369, 0.052397, 0.0871085, 0.050589,buy
2015-08-08,a90,a90,a180,none,none,a90,none,none,a90,none,none,-0.0576690, 0.02193262, 0.019013, 0.0231597, 0.016044,buy
2015-08-09,none,a90,none,a60,a60,none,none,none,a90,none,none,-0.1163702,-0.11637021,-0.093499,-0.1211680,-0.119559,sell
2015-08-10,a60,none,a150,none,none,a60,none,none,none,none,none,-0.0045344, 0.01079661,-0.021596,-0.0966482,-0.022683,sell
2015-08-11,a60,a120,none,none,a90,none,none,none,none,none,none,-0.0701915,-0.07560840,-0.076050,-0.0721064,-0.047824,sell
2015-08-12,none,none,a120,none,a90,none,none,none,none,none,none,-0.0357628,-0.02284001,-0.105151,-0.1036903,-0.022840,sell
2015-08-13,none,a150,none,none,none,none,none,none,none,none,none,-0.0033939,-0.01423474,-0.003965,-0.0515883, 0.030046,sell
2015-08-14,none,none,none,a0,a120,a0,none,none,none,a0,none,-0.0207401,-0.02057735, 0.074854,-0.0037499, 0.087813,buy
2015-08-15,none,a180,a90,none,none,none,none,none,none,a0,none,-0.0172632,-0.04851302, 0.032100,-0.0283979,-0.047803,sell
2015-08-16,a0,a180,none,none,a150,none,none,none,none,a0,a120, 0.0306054,-0.02527929, 0.047464,-0.0230930,-0.081873,sell
2015-08-17,none,none,a60,none,a150,none,none,none,none,a0,a120,-0.0067198, 0.04484286, 0.055830, 0.0531711,-0.060526,buy
2015-08-18,none,a150,none,none,none,none,none,none,none,none,a120, 0.0831754, 0.09875010, 0.102589, 0.0984611, 0.041256,buy
2015-08-19,none,none,none,a60,a180,a60,none,none,none,none,a120, 0.0309105, 0.06197078, 0.056153, 0.0560041,-0.043109,buy
2015-08-20,none,a120,none,a60,none,none,none,none,none,none,a120, 0.0474560, 0.07702472, 0.062523, 0.0718140, 0.057973,buy
2015-08-21,none,a120,none,none,a150,a90,none,none,none,none,a120, 0.0542895, 0.05640848, 0.067372, 0.0647906,-0.026457,buy
2015-08-22,a60,none,a0,a90,a150,a90,none,none,none,none,a120,-0.1742202,-0.16290035,-0.168471,-0.1427007,-0.023047,sell
2015-08-23,none,a90,none,none,none,none,none,none,none,none,a120,-0.0192152, 0.03273639, 0.023209, 0.0192456, 0.035582,buy
2015-08-24,a90,none,none,none,a120,a120,none,none,none,none,none,-0.0159349,-0.01409059,-0.015935,-0.0200367, 0.073080,sell
2015-08-25,a90,a60,none,a120,none,none,none,none,none,none,none,-0.0457433,-0.04203928,-0.045666,-0.0370834,-0.035599,sell
2015-08-26,none,none,none,none,a90,a150,none,none,none,none,none,-0.0230495,-0.02261514,-0.025872,-0.0226151,-0.035944,sell
2015-08-27,a120,none,a60,a150,none,none,none,none,none,none,none,-0.0074799,-0.04365665,-0.042267,-0.0480752,-0.079729,sell
2015-08-28,none,none,none,none,a60,a180,none,none,none,none,none, 0.1153731,-0.00138404, 0.022463,-0.0682891,-0.006644,buy
2015-08-29,a150,a0,a90,a180,none,none,none,none,none,none,none, 0.0513903, 0.04039049, 0.045019, 0.0797446, 0.005030,buy
2015-08-30,none,a0,none,none,none,a150,none,none,none,none,none, 0.0341740, 0.03586836, 0.114702, 0.0725127, 0.065314,buy
2015-08-31,a180,none,a120,a150,none,none,none,none,none,none,none, 0.0251486,-0.03384647, 0.013025,-0.0086079, 0.002199,buy
2015-09-01,none,none,none,a150,a0,a120,none,none,none,none,none, 0.0200348,-0.00444806, 0.021242, 0.0085724, 0.017888,buy
2015-09-02,a150,a60,a150,a120,none,none,none,none,none,none,none,-0.0141543,-0.01729755,-0.024069, 0.0053041,-0.031644,sell
2015-09-03,a150,a60,none,a120,none,a90,none,none,none,none,none,-0.0499890,-0.00911242,-0.032271,-0.0341123, 0.034167,sell
2015-09-04,none,a90,a180,none,none,none,none,none,none,none,none, 0.0452331, 0.04234734,-0.003491, 0.0045560, 0.108110,buy
2015-09-05,a120,a90,none,a90,a60,a60,none,none,none,a30,none,-0.0822896,-0.10263965,-0.079971,-0.0748086,-0.110041,sell
2015-09-06,none,none,a150,none,a60,none,none,none,none,a30,none, 0.0054568, 0.00191139,-0.005668, 0.0039419, 0.001311,sell
2015-09-07,a90,a120,none,a60,none,none,none,none,none,a30,none,-0.0087863, 0.04160594,-0.016938,-0.0356201,-0.007559,sell
2015-09-08,none,none,a120,a60,a90,none,none,none,none,a30,none,-0.0156631,-0.01623556, 0.014507, 0.0459219, 0.055853,buy
2015-09-09,none,a150,a120,none,none,none,none,none,none,a30,none,-0.0352858,-0.08960792,-0.059472,-0.0534268,-0.034182,sell
2015-09-10,a60,none,none,none,a120,a0,none,none,none,none,none,-0.0780383,-0.08556276,-0.065085,-0.0867246,-0.028160,sell
2015-09-11,none,none,a90,none,none,none,none,none,none,none,none,-0.0088022, 0.02550620, 0.028895, 0.0169042,-0.014649,buy
2015-09-12,none,a180,none,none,none,none,none,none,none,none,none, 0.0405684,-0.01405656, 0.034899, 0.0467907,-0.011647,buy
2015-09-13,none,none,a60,a0,a150,none,none,none,none,none,none,-0.0152580, 0.02714884,-0.021138,-0.0673058,-0.020192,sell
2015-09-14,none,a150,a60,none,none,none,none,none,none,none,none,-0.0378600,-0.03589847,-0.037193,-0.0494026, 0.002693,sell
2015-09-15,a0,none,none,none,a180,a60,none,none,none,none,none, 0.0382224, 0.04096090, 0.044246, 0.0184411, 0.040961,buy
2015-09-17,none,a120,none,none,none,a90,none,none,none,none,none, 0.1582837, 0.11099056, 0.127104, 0.2190131, 0.218534,buy
2015-09-18,none,none,none,a60,a150,a90,none,none,none,none,none, 0.0459327, 0.08925457, 0.090840, 0.0826034, 0.048696,buy
2015-09-19,none,a90,a0,none,none,none,none,none,none,none,a120,-0.0263129, 0.03415149, 0.015237, 0.0137485, 0.035444,buy
2015-09-20,a60,none,none,none,a120,a120,none,none,none,none,a120, 0.0235076, 0.00339951,-0.017349, 0.0145717, 0.043932,buy
2015-09-21,none,none,none,a90,none,none,none,none,none,none,a120, 0.0386500, 0.05858497, 0.065593, 0.0650619,-0.040969,buy
2015-09-22,a90,a60,none,none,a90,a150,none,none,none,none,a120, 0.0815726,-0.05038424,-0.041781,-0.0607029,-0.057568,sell
2015-09-23,none,none,a60,a120,a90,a150,none,none,none,none,a120,-0.0168420,-0.07316123,-0.057169,-0.0491293,-0.082462,sell
2015-09-24,a120,none,none,none,a60,none,none,none,none,none,a120,-0.0404235, 0.05003739, 0.020691, 0.0276996,-0.030459,buy
2015-09-25,none,none,a90,a150,a60,a180,none,none,none,none,a120, 0.0578675,-0.00870758, 0.072685,-0.0007133,-0.089621,buy
2015-09-26,a150,a0,none,a150,none,none,none,none,none,none,a120, 0.0014364, 0.12200766, 0.102453, 0.0577032, 0.041329,buy
2015-09-27,none,none,a120,none,none,a150,none,none,none,none,none, 0.0140412, 0.01404123,-0.079303,-0.0208940,-0.015188,sell
2015-09-28,a180,none,none,a180,a0,none,none,none,none,none,none,-0.0103017,-0.01996065,-0.017709, 0.0467795,-0.038209,sell
2015-09-29,none,none,a150,none,a0,a120,none,none,none,a45,none,-0.0102452,-0.00244093,-0.002566,-0.0189415,-0.041674,sell
2015-09-30,a150,a60,none,a150,none,none,none,none,none,a45,none, 0.0023481, 0.00398624, 0.034617, 0.0226350, 0.027161,buy
2015-10-01,none,none,a180,none,none,a90,none,none,none,a45,none,-0.0036091,-0.00658930,-0.006202,-0.0062020,-0.131810,sell
2015-10-02,a120,a90,a180,a120,none,none,none,none,none,a45,none, 0.0119461, 0.00074494, 0.012649, 0.0148646,-0.005275,buy
2015-10-03,none,none,none,none,a60,a60,none,none,none,a45,none,-0.0035404,-0.00759814,-0.065496,-0.0420919,-0.065535,sell
2015-10-04,a90,a120,a150,a90,none,none,none,none,none,a45,none, 0.1014101, 0.06438828, 0.086144,-0.0082508, 0.091204,buy
2015-10-05,none,none,none,a90,a90,none,none,none,none,a45,none,-0.0368969,-0.00142157,-0.033306,-0.0305368, 0.007281,sell
2015-10-06,a60,a150,a120,none,none,none,none,none,none,a45,none,-0.0464605, 0.02063910,-0.057268,-0.0465173, 0.022960,buy
2015-10-07,none,a150,none,a60,a120,none,none,none,none,a45,none,-0.0473834, 0.03774304, 0.054245, 0.0793699, 0.064640,buy
2015-10-08,none,none,a90,none,a120,a0,none,none,a90,a45,none,-0.0179795,-0.02033954,-0.052402,-0.0164855,-0.039068,sell
2015-10-09,none,a180,a90,none,none,a0,none,none,a90,a45,none,-0.0539897,-0.09128359,-0.006685,-0.0441751,-0.088720,sell
2015-10-10,none,none,none,none,a150,none,none,none,a90,a45,a135, 0.0192566, 0.00389812,-0.020291, 0.0345358,-0.002007,sell
