Date,MEMA,MENN,MEPL,MESA,MEUR,MEVS,MOMA,MOME,MONN,MOPL,MOSA,MOUR,MOVS,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEMA,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-20,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,a0,none,none,a120,none,none,a30,none,a150,none,none, 0.00071827, 0.0002190, 0.0015516,-0.0010863, 0.0010874,buy
2017-08-21,none,none,none,none,none,none,a0,none,a0,a150,a120,a120,none,none,none,none,none,a120,none,none,a30,none,a150,none,none, 0.00091627, 0.0012077, 0.0028888,-0.0008820,-0.0000433,buy
2017-08-22,none,none,none,none,none,none,none,a0,none,a120,none,none,a0,none,none,a135,none,a120,none,none,a30,none,none,a90,none, 0.00135642, 0.0014391, 0.0016606, 0.0012641, 0.0014417,buy
2017-08-23,none,none,none,none,none,none,none,none,none,a120,a90,a150,a0,none,none,a135,none,a120,none,none,a30,none,none,a90,none, 0.00059997, 0.0007036, 0.0033751, 0.0029791, 0.0037489,buy
2017-08-24,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a135,none,a120,none,none,none,none,none,a90,none,-0.00111043,-0.0003666,-0.0009072,-0.0009072,-0.0010671,sell
2017-08-25,none,none,a135,none,none,none,a60,none,a60,a90,a60,a180,none,none,none,a135,none,none,none,none,none,none,none,a90,none,-0.00088294, 0.0009583, 0.0001712,-0.0031191, 0.0005403,sell
2017-08-26,none,none,a135,none,none,none,a60,a60,a60,none,none,a180,none,none,none,a135,none,none,none,none,none,none,none,a90,a45,-0.00104987,-0.0019607,-0.0023333,-0.0017291,-0.0032654,sell
2017-08-27,none,none,a135,none,none,none,none,none,none,a60,none,none,a60,none,none,a135,none,none,none,none,none,none,none,a90,a45,-0.00233207,-0.0021742,-0.0024980,-0.0024222,-0.0022552,sell
2017-08-28,none,none,a135,none,none,none,a90,a90,a90,a60,none,a150,a60,none,none,a135,none,none,none,none,none,none,a135,none,a45,-0.00362055,-0.0036206,-0.0034521,-0.0031208,-0.0037801,sell
2017-08-29,none,none,a135,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a45,-0.00293067,-0.0029307,-0.0043564,-0.0032811,-0.0039241,sell
2017-08-30,a0,none,a135,none,a120,none,a120,none,a120,none,a0,a120,a90,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.00196494, 0.0023475, 0.0010470, 0.0023475, 0.0010390,buy
2017-08-31,a0,none,a135,none,a120,none,a120,a120,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.00141468, 0.0014231,-0.0013086, 0.0010454,-0.0013612,buy
2017-09-01,a0,none,a135,none,a120,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,a135,none,a45,-0.00026295,-0.0001698,-0.0008397,-0.0002129,-0.0009267,sell
2017-09-02,a0,none,a135,none,a120,none,a150,a150,a150,a0,none,a90,a120,none,none,none,none,a135,none,none,none,none,a135,none,a45,-0.00052291, 0.0001370,-0.0009515,-0.0003743,-0.0004649,sell
2017-09-03,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a45,-0.00441230,-0.0021954, 0.0013377,-0.0023973,-0.0006912,sell
2017-09-04,a0,none,none,none,a120,none,a180,a180,a180,none,a60,a60,a150,none,none,none,none,a135,none,none,none,none,none,none,a45,-0.00543897,-0.0055499,-0.0040848,-0.0056256,-0.0033439,sell
2017-09-05,a0,none,none,none,a120,none,a180,a180,a180,none,none,a60,none,none,none,none,none,a135,none,none,none,none,none,none,none,-0.00406262,-0.0055830,-0.0039316,-0.0043859,-0.0032628,sell
2017-09-06,a0,none,none,none,a120,none,none,none,a150,a60,a90,none,a180,none,none,a120,none,a135,none,none,none,a150,none,none,none,-0.00420410,-0.0039148,-0.0044112,-0.0001784, 0.0001239,sell
2017-09-07,a0,none,none,none,a120,none,a150,a150,a150,none,a90,none,a180,none,none,a120,none,a135,none,none,none,a150,none,none,none,-0.00440597,-0.0023008,-0.0038999,-0.0008266, 0.0001244,sell
2017-09-08,a0,none,a135,none,a120,none,none,none,a120,a90,a120,none,none,none,none,a120,none,a135,none,none,none,a150,none,none,none,-0.00269331,-0.0023114,-0.0023251, 0.0022044,-0.0002072,sell
2017-09-09,a0,none,a135,none,a120,none,a120,a120,a120,none,a120,a0,a150,none,none,a120,none,none,none,none,none,a150,none,none,none, 0.00181988, 0.0003427, 0.0023759, 0.0045214, 0.0021639,buy
2017-09-10,a0,none,a135,none,a120,none,a120,none,none,a120,none,none,none,none,none,a120,a90,none,none,none,a0,a150,a120,none,none, 0.00197419, 0.0067956, 0.0065602, 0.0069978, 0.0041594,buy
2017-09-11,a0,none,a135,none,a120,none,a90,a90,a90,a120,a150,none,a120,none,none,a120,a90,none,none,none,a0,a150,a120,none,none, 0.00319895, 0.0073965, 0.0065177, 0.0066791, 0.0045067,buy
2017-09-12,a0,none,a135,none,none,none,a90,a90,none,a150,none,none,none,none,a30,a120,a90,none,none,none,a0,none,a120,none,none, 0.00403029, 0.0043260, 0.0044034, 0.0044034, 0.0018937,buy
2017-09-13,a0,none,a135,none,none,none,none,none,a60,a150,a180,a60,a90,none,a30,none,a90,none,none,none,a0,none,a120,none,none, 0.00040989, 0.0006459, 0.0004105, 0.0006459,-0.0013742,sell
2017-09-14,a0,none,a135,none,none,none,a60,a60,none,a180,none,none,none,none,a30,none,a90,none,none,none,a0,none,a120,none,none, 0.00084408, 0.0010692, 0.0006207, 0.0003611,-0.0015435,buy
2017-09-15,a0,none,a135,none,none,none,none,none,none,a180,a150,a90,a60,none,a30,none,a90,none,none,none,a0,none,a120,a120,none,-0.00017949,-0.0001456,-0.0001435,-0.0001795,-0.0012481,sell
2017-09-16,a0,none,none,none,none,none,none,none,none,none,none,a90,a60,none,a30,none,a90,none,none,none,a0,none,none,a120,none,-0.00432017,-0.0024940,-0.0026367,-0.0021419,-0.0026590,sell
2017-09-17,a0,none,none,none,none,none,none,none,a0,a150,a120,a120,none,none,a30,none,a90,a150,none,none,a0,none,none,a120,a30,-0.00112631,-0.0013605,-0.0025080, 0.0001187,-0.0004011,sell
2017-09-18,a0,none,none,none,a135,none,a0,a0,none,none,none,a120,none,none,a30,none,none,a150,none,none,none,none,none,a120,a30, 0.00192378,-0.0013611,-0.0003362, 0.0014030, 0.0016547,buy
2017-09-19,a0,none,none,none,a135,none,a0,a0,none,a120,a90,none,none,none,none,none,none,a150,a0,none,none,a135,none,a120,a30,-0.00030701,-0.0003426,-0.0014651,-0.0007307, 0.0002061,sell
2017-09-20,a0,none,none,none,a135,none,none,none,none,none,a90,a150,a0,none,none,none,none,a150,a0,none,none,a135,none,a120,a30,-0.00053377,-0.0012397,-0.0015204,-0.0010554, 0.0002602,sell
2017-09-21,a0,none,a120,none,a135,none,none,none,a60,a90,a60,none,none,none,none,none,none,a150,a0,none,none,a135,none,none,a30,-0.00172474,-0.0012601,-0.0012601,-0.0012629,-0.0022524,sell
2017-09-22,none,none,a120,none,a135,none,none,none,a60,none,a60,a180,none,none,none,none,none,a150,a0,none,none,a135,none,none,a30,-0.00128258,-0.0019198,-0.0019198,-0.0017168,-0.0019661,sell
2017-09-23,none,none,a120,a90,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a150,a0,none,none,a135,none,none,a30,-0.00306604,-0.0028137,-0.0028428,-0.0023524,-0.0023764,sell
2017-09-24,none,a30,a120,a90,none,none,none,a60,a90,a60,none,a150,none,none,none,none,none,none,a0,none,none,a135,none,none,a30,-0.00295051,-0.0044217,-0.0035880,-0.0044713,-0.0040830,sell
2017-09-25,none,a30,none,a90,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,a0,none,none,none,none,none,a30,-0.00100204, 0.0008169,-0.0015934,-0.0018332, 0.0007306,sell
2017-09-26,none,a30,none,a90,none,none,a90,a90,a120,none,a0,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none, 0.00066652, 0.0003856, 0.0003183, 0.0006157, 0.0005890,buy
2017-09-27,none,a30,none,a90,a150,none,none,a90,a120,none,a0,a120,a90,none,a45,none,none,none,a0,none,none,none,none,a135,none, 0.00388273,-0.0001245, 0.0023981, 0.0040414, 0.0041433,buy
2017-09-28,none,none,none,none,a150,none,a120,none,none,a0,none,none,a90,none,a45,none,none,none,a0,none,none,none,none,a135,none, 0.00422371, 0.0037973, 0.0032416, 0.0051308, 0.0038025,buy
2017-09-29,none,none,none,none,a150,none,a120,a120,a150,a0,none,a90,none,none,a45,none,none,none,a0,a0,none,none,none,a135,none, 0.00011008, 0.0008017, 0.0003144, 0.0035776, 0.0008017,buy
2017-09-30,none,none,none,none,a150,none,none,a120,none,none,none,a90,a120,none,a45,none,none,none,a0,a0,none,none,none,a135,none,-0.00157190,-0.0013969, 0.0010100, 0.0002851,-0.0015997,sell
2017-10-01,none,none,none,none,none,a0,a150,none,a180,none,a60,none,none,none,a45,none,none,none,a0,a0,none,a120,none,a135,none,-0.00303301,-0.0033692,-0.0019567,-0.0031217,-0.0028717,sell
2017-10-02,none,a45,none,none,none,a0,none,a150,a180,none,a60,a60,a150,none,a45,none,none,none,a0,a0,none,a120,none,a135,none,-0.00618098,-0.0055158, 0.0022250,-0.0058925,-0.0061569,sell
2017-10-03,none,a45,none,none,none,a0,a180,a150,none,a60,none,none,a150,none,none,none,none,none,a0,a0,none,a120,none,none,none,-0.00616431,-0.0042296, 0.0023276,-0.0047368,-0.0045630,sell
2017-10-04,none,a45,none,none,none,a0,a180,none,a150,a60,a90,none,none,none,none,none,none,none,a0,a0,none,a120,none,none,none,-0.00666087,-0.0062598,-0.0006739,-0.0065152,-0.0056167,sell
2017-10-05,none,a45,none,none,none,a0,none,a180,none,a90,none,none,a180,none,none,none,none,none,a0,a0,a30,a120,none,none,none,-0.00158609,-0.0023543, 0.0013649,-0.0018132,-0.0047647,sell
2017-10-06,none,none,none,none,none,a0,a150,none,a120,a90,a120,a0,none,none,none,a90,none,none,none,a0,a30,a120,a90,none,none, 0.00417102, 0.0016782, 0.0014192, 0.0040638, 0.0047792,buy
2017-10-07,none,none,a90,none,none,a0,none,a150,none,none,none,a0,a150,none,none,a90,none,none,none,a0,a30,none,a90,none,none, 0.00425572, 0.0027792, 0.0015193, 0.0040571, 0.0046933,buy
2017-10-08,none,none,a90,none,none,none,a120,a150,a90,a120,a150,none,none,none,none,a90,none,none,none,a0,a30,none,a90,none,none, 0.00343277, 0.0026233, 0.0011747, 0.0031461, 0.0034270,buy
2017-10-09,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,a0,a30,none,a90,a150,none, 0.00236900,-0.0025367, 0.0006563, 0.0025216, 0.0020430,buy
2017-10-10,none,a60,a90,none,none,none,a90,a120,a60,a150,a180,a60,a120,none,none,a90,none,none,none,a0,none,none,a90,a150,none, 0.00339649, 0.0022464, 0.0016983, 0.0072366, 0.0016968,buy
2017-10-11,a30,a60,a90,a60,none,none,none,none,none,none,none,a60,a90,none,a60,a90,none,none,none,a0,none,none,a90,a150,none, 0.00395305, 0.0032417, 0.0035655, 0.0017255,-0.0003582,buy
2017-10-12,a30,a60,none,a60,none,none,a60,a90,none,a180,a150,a90,a90,none,a60,a90,none,none,none,a0,none,none,none,a150,none, 0.00262586, 0.0008091, 0.0031595,-0.0011699,-0.0003389,buy
2017-10-13,a30,a60,none,a60,a180,none,a60,none,none,none,none,a90,none,none,a60,a90,a60,none,none,none,none,none,none,a150,none, 0.00036420, 0.0011085, 0.0009405,-0.0008607,-0.0005386,sell
2017-10-14,a30,none,none,a60,a180,none,none,none,a0,a150,a120,none,a60,none,a60,none,a60,none,none,none,none,none,none,a150,none,-0.00169210,-0.0012727,-0.0019273,-0.0005771,-0.0008097,sell
2017-10-15,a30,none,none,a60,a180,none,none,a60,a0,none,a120,a120,none,a30,a60,none,a60,a180,none,none,none,none,none,none,none,-0.00250980,-0.0000981,-0.0032904,-0.0020856,-0.0025098,sell
2017-10-16,a30,none,none,none,a180,none,none,none,none,a120,none,none,none,a30,a60,none,a60,a180,none,none,a45,none,none,none,none,-0.00193763,-0.0007700,-0.0026305,-0.0025844,-0.0019376,sell
2017-10-17,none,none,none,none,a180,none,a0,none,none,none,a90,a150,none,a30,a60,none,a60,a180,none,none,a45,none,none,none,none,-0.00093377,-0.0013803,-0.0023523,-0.0007502,-0.0013452,sell
2017-10-18,none,none,none,none,none,none,none,none,none,a90,none,none,a0,a30,none,none,a60,a180,none,none,a45,none,none,none,none, 0.00022760, 0.0002044,-0.0016194, 0.0007086, 0.0006310,sell
2017-10-19,none,none,none,none,none,none,none,none,a60,a90,a60,a180,a0,a30,none,none,a60,a180,none,none,a45,none,none,none,none, 0.00024711, 0.0016026,-0.0003685, 0.0009672, 0.0028935,buy
2017-10-20,none,none,none,a45,none,none,none,a0,none,none,none,a180,none,a30,none,none,none,a180,none,none,a45,none,none,none,none, 0.00128029,-0.0019160, 0.0000733, 0.0004130, 0.0005763,sell
2017-10-21,none,none,none,a45,none,none,none,none,a90,a60,none,a150,none,a30,none,none,none,a180,none,none,a45,none,none,none,none,-0.00023879,-0.0013210,-0.0010142,-0.0006289, 0.0000571,sell
2017-10-22,none,none,none,a45,none,none,a60,none,none,none,none,a150,none,a30,none,none,none,a180,none,none,none,none,none,none,none,-0.00146383,-0.0011609,-0.0007291,-0.0015872,-0.0007005,sell
2017-10-23,none,none,none,a45,none,none,none,none,none,none,none,none,a60,a30,none,none,none,a180,none,none,none,none,none,none,none,-0.00134922,-0.0016669,-0.0013657,-0.0013492,-0.0011254,sell
2017-10-24,none,none,none,a45,none,none,a90,none,a120,none,a0,a120,a60,a30,none,none,none,none,none,none,none,none,none,none,none, 0.00007472, 0.0005126, 0.0005968,-0.0003607,-0.0001607,sell
2017-10-25,none,none,none,none,none,none,a90,a60,none,none,none,none,none,a30,none,none,none,none,none,none,none,a90,none,none,none, 0.00135245, 0.0014314, 0.0026740, 0.0016737, 0.0016172,buy
2017-10-26,a45,none,a60,none,none,none,none,a60,a150,a0,none,none,a90,a30,none,none,none,none,none,none,none,a90,none,none,none, 0.00264415, 0.0027579, 0.0025593, 0.0027579, 0.0027884,buy
2017-10-27,a45,none,a60,none,none,none,a120,none,none,none,none,a90,none,a30,none,none,none,none,none,none,none,a90,none,none,a0, 0.00192285, 0.0024122, 0.0037254, 0.0024122, 0.0024122,buy
2017-10-28,a45,a90,a60,none,none,a30,a120,a90,a180,none,none,none,none,a30,none,none,none,none,none,none,a60,a90,none,none,a0, 0.00437026, 0.0062233, 0.0088470, 0.0069997, 0.0072994,buy
2017-10-29,a45,a90,a60,none,none,a30,none,a90,a180,none,a60,a60,a120,a30,none,none,a45,none,none,none,a60,a90,none,none,a0, 0.00678892, 0.0084898, 0.0078152, 0.0084269, 0.0084269,buy
2017-10-30,a45,a90,a60,none,none,a30,a150,none,none,none,none,none,none,a30,none,none,a45,none,none,none,a60,a90,none,none,a0, 0.00483539, 0.0074822, 0.0078991, 0.0077406, 0.0075296,buy
2017-10-31,a45,a90,none,a30,none,a30,none,a120,a150,a60,a90,none,a150,a30,none,none,a45,none,none,none,a60,none,a60,none,a0, 0.00700413, 0.0079351, 0.0079351, 0.0074739, 0.0081514,buy
2017-11-01,a45,a90,none,a30,a150,a30,a180,none,none,none,a90,none,none,a30,none,none,a45,none,none,none,a60,none,a60,a180,a0, 0.00238966, 0.0040270, 0.0041867, 0.0049359, 0.0050614,buy
2017-11-02,a45,none,none,a30,a150,a30,a180,a150,a120,a90,a120,a0,a180,none,none,none,a45,none,none,none,none,none,a60,a180,a0,-0.00619398,-0.0052327,-0.0011840,-0.0045075,-0.0010003,sell
2017-11-03,none,none,none,a30,a150,a30,a150,a150,none,none,a120,a0,a180,none,none,none,a45,none,none,none,none,none,a60,a180,a0,-0.00312199,-0.0000566, 0.0008476, 0.0013236, 0.0010890,buy
2017-11-04,none,none,none,a30,a150,none,a150,none,a90,a120,a150,none,a150,none,none,none,a45,none,none,none,none,none,a60,a180,a0,-0.00211479, 0.0001090, 0.0016379, 0.0013138, 0.0037919,buy
2017-11-05,none,none,a45,none,a150,none,a120,a180,none,none,a150,none,a150,none,none,none,a45,none,none,none,none,none,a60,a180,a0,-0.00040690,-0.0026240, 0.0022825, 0.0026754, 0.0042936,buy
2017-11-06,none,none,a45,none,none,none,a120,none,a60,a150,a180,none,a120,none,none,a60,none,none,none,none,none,none,none,a180,a0,-0.00268391,-0.0054885,-0.0057024,-0.0054885,-0.0017421,sell
2017-11-07,none,none,a45,none,none,none,a90,a150,none,none,a180,a60,a120,none,none,a60,none,none,none,none,none,none,none,a180,none,-0.00002164,-0.0032153,-0.0032153,-0.0034036,-0.0019904,sell
2017-11-08,none,none,a45,none,none,none,a90,none,none,a180,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,-0.00312005,-0.0050003,-0.0048899,-0.0050455,-0.0051252,sell
2017-11-09,none,none,a45,none,none,none,none,a120,none,none,a150,a90,a90,none,a90,a60,none,none,none,none,none,none,none,none,none,-0.00344749,-0.0041652,-0.0048091,-0.0039446,-0.0041636,sell
2017-11-10,none,none,none,none,none,none,a60,a120,a0,a150,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,-0.00391031,-0.0047860,-0.0037702,-0.0052707,-0.0048590,sell
2017-11-11,none,none,none,none,a135,none,none,none,a0,none,a120,a120,a60,none,a90,a60,none,none,none,none,none,none,none,none,none,-0.00208885,-0.0023843,-0.0029883,-0.0021214,-0.0031920,sell
2017-11-12,none,none,none,none,a135,none,none,a90,none,a120,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,-0.00286068,-0.0031100,-0.0039959,-0.0037681,-0.0047586,sell
2017-11-13,a60,none,none,none,a135,a45,none,none,none,a120,a90,a150,none,none,a90,none,none,none,none,none,none,none,a45,none,none, 0.00049936,-0.0009803, 0.0003916,-0.0012875, 0.0005153,sell
2017-11-14,a60,none,none,none,a135,a45,a0,a60,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,a45,none,none,-0.00194993,-0.0028099,-0.0021383,-0.0026490,-0.0023533,sell
2017-11-15,a60,none,none,none,a135,a45,a0,a60,a60,a90,a60,a180,none,none,none,none,a30,a150,none,none,none,none,a45,none,none,-0.00103416,-0.0013041,-0.0008621,-0.0009951,-0.0046803,sell
2017-11-16,a60,none,a30,none,none,a45,none,none,none,none,a60,a180,a0,none,none,none,a30,a150,none,none,none,none,a45,none,none, 0.00352249, 0.0031590, 0.0050438, 0.0024294,-0.0006642,buy
2017-11-17,a60,a120,a30,none,none,a45,none,none,a90,a60,none,none,none,none,none,none,a30,a150,none,none,none,none,a45,none,none,-0.00024783, 0.0004839, 0.0052236, 0.0041428,-0.0010816,buy
2017-11-18,a60,a120,a30,none,none,a45,none,none,a90,a60,none,a150,none,none,none,none,a30,a150,none,a30,none,none,a45,none,none,-0.00025408,-0.0000323, 0.0052508, 0.0039821, 0.0007550,buy
2017-11-19,a60,a120,a30,none,none,a45,none,none,none,none,none,none,none,none,none,none,a30,a150,none,a30,none,a60,none,none,none,-0.00117056,-0.0009982, 0.0017827, 0.0000194,-0.0028798,sell
2017-11-20,a60,a120,a30,none,none,a45,a60,a0,a120,none,a0,a120,none,none,none,none,a30,a150,none,a30,a90,a60,none,none,none,-0.00019224, 0.0015482, 0.0029915, 0.0013374, 0.0012570,buy
2017-11-21,a60,a120,a30,none,none,a45,none,none,none,none,a0,a120,a60,none,none,a45,a30,none,none,a30,a90,a60,none,none,none,-0.00153583,-0.0006865,-0.0008265,-0.0021324,-0.0023212,sell
2017-11-22,a60,a120,none,none,a120,none,a90,none,a150,a0,none,none,none,none,none,a45,none,none,a30,a30,a90,a60,none,none,none,-0.00060730,-0.0001337,-0.0006570, 0.0019819,-0.0019285,sell
2017-11-23,none,none,none,a0,a120,none,a90,none,a150,a0,none,a90,a90,none,none,a45,none,none,a30,a30,a90,a60,none,none,none,-0.00199593,-0.0004491,-0.0016113, 0.0018919,-0.0018084,sell
2017-11-24,none,none,none,a0,a120,none,none,none,none,none,none,none,a90,none,none,a45,none,none,a30,a30,a90,none,none,none,none,-0.00445674, 0.0002929,-0.0043440,-0.0032819,-0.0036885,sell
2017-11-25,none,none,none,a0,a120,none,a120,a60,a180,none,a60,a60,none,a45,none,a45,none,none,a30,a30,none,none,none,a150,none,-0.00768380, 0.0005715,-0.0045155,-0.0047592,-0.0053761,sell
2017-11-26,none,none,none,a0,a120,none,none,a60,none,none,a60,a60,a120,a45,none,a45,none,none,a30,a30,none,none,a30,a150,none,-0.00085517, 0.0033057,-0.0009176,-0.0029928,-0.0029979,sell
2017-11-27,none,none,none,a0,a120,none,a150,none,a150,a60,none,none,a120,a45,none,a45,none,none,a30,a30,none,none,a30,a150,none, 0.00326366, 0.0031466, 0.0006634, 0.0010408,-0.0005638,buy
2017-11-28,none,none,none,a0,a120,none,a150,a90,a150,none,a90,none,a150,a45,none,none,none,none,a30,a30,none,none,a30,a150,none, 0.00446417, 0.0022602, 0.0035199, 0.0022602, 0.0045662,buy
2017-11-29,none,none,none,a0,a120,none,none,none,a120,a90,none,none,a150,a45,none,none,none,a135,a30,none,none,none,a30,a150,none, 0.00396691, 0.0052443, 0.0058144, 0.0036724, 0.0030277,buy
2017-11-30,none,none,none,a0,none,none,a180,a120,a120,a90,a120,a0,none,a45,none,none,none,a135,a30,none,none,none,a30,none,none, 0.00173315, 0.0002565, 0.0010486, 0.0003245, 0.0060505,buy
2017-12-01,none,none,none,a0,none,none,none,none,a90,a120,none,none,a180,a45,none,none,none,a135,a30,none,none,a45,a30,none,none,-0.00012087,-0.0014352, 0.0032276,-0.0010007, 0.0065853,buy
2017-12-02,none,none,none,a0,none,none,a150,a150,a90,a120,a150,none,none,a45,none,none,none,a135,a30,none,none,a45,a30,none,none,-0.00288925,-0.0029950, 0.0008092,-0.0035347, 0.0042157,sell
2017-12-03,a60,none,none,a0,none,none,none,a150,a60,a150,none,none,a150,a45,none,none,none,a135,a30,none,none,a45,none,none,none,-0.00111000,-0.0009034, 0.0026681, 0.0002124, 0.0013927,buy
2017-12-04,a60,none,none,a0,none,none,a120,a180,a60,a150,a180,a60,none,a45,none,none,none,a135,a30,none,none,a45,none,none,none, 0.00134965, 0.0017585, 0.0029523, 0.0019786, 0.0031243,buy
2017-12-05,a60,none,none,a0,none,none,none,a180,none,a180,a180,none,a120,a45,none,none,none,none,none,none,none,a45,none,none,none, 0.00390012, 0.0033213, 0.0033480, 0.0034166, 0.0043782,buy
2017-12-06,a60,none,none,a0,none,a45,a90,a150,none,a180,a150,a90,none,a45,none,a30,none,none,none,none,none,a45,none,a135,none,-0.00319513,-0.0021294,-0.0019937,-0.0003294,-0.0031951,sell
2017-12-07,a60,none,none,a0,a120,a45,none,none,a0,a150,none,none,a90,a45,a120,a30,none,none,none,none,none,none,none,a135,a30, 0.00222647, 0.0037703, 0.0034590, 0.0033616, 0.0019098,buy
2017-12-08,a60,none,none,a0,a120,a45,a60,a120,a0,a150,a120,a120,none,a45,a120,a30,none,none,none,none,none,none,none,a135,a30, 0.00338178, 0.0052906, 0.0055138, 0.0043701, 0.0033818,buy
2017-12-09,none,none,none,a0,a120,a45,a60,none,none,none,a120,none,a60,a45,a120,a30,none,none,none,none,none,none,none,a135,a30, 0.00475234, 0.0057797, 0.0059525, 0.0069679, 0.0036484,buy
2017-12-10,none,none,none,a0,a120,a45,none,a90,none,a120,a90,a150,a60,a45,a120,a30,none,none,none,none,none,none,none,a135,a30, 0.00199763, 0.0028480, 0.0028480, 0.0052893, 0.0023188,buy
2017-12-11,none,none,none,none,a120,none,none,none,none,none,a90,a150,none,none,a120,a30,none,none,none,none,none,none,none,a135,a30, 0.00292315, 0.0021189, 0.0015232, 0.0044993, 0.0027607,buy
2017-12-12,none,none,none,none,a120,none,none,a60,a60,a90,none,a180,none,none,a120,a30,none,none,none,a45,none,none,none,none,a30,-0.00117598,-0.0020161,-0.0023100,-0.0033958,-0.0026413,sell
2017-12-13,a45,a120,a30,none,none,none,a0,a60,none,none,a60,a180,none,none,none,a30,none,a120,none,a45,a120,a30,none,none,a30,-0.00364265,-0.0027468,-0.0014904,-0.0012707,-0.0018229,sell
2017-12-14,a45,a120,a30,none,none,none,a0,none,a90,a60,none,none,a0,none,none,none,none,a120,none,a45,a120,a30,none,none,a30, 0.00233631,-0.0022776, 0.0002470,-0.0020700,-0.0029457,sell
2017-12-15,a45,a120,a30,none,none,a30,none,none,a90,a60,none,a150,a0,none,none,none,none,a120,none,a45,a120,a30,none,none,a30, 0.00252226,-0.0020291,-0.0001610,-0.0020291,-0.0033957,sell
2017-12-16,a45,a120,a30,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,a120,a30,none,none,none, 0.00149634,-0.0026751,-0.0001746,-0.0026778,-0.0026904,sell
2017-12-17,none,a120,a30,none,none,a30,none,a0,a120,none,none,a120,none,none,none,none,a0,a120,none,a45,a120,a30,none,none,none,-0.00095920,-0.0020969, 0.0014766,-0.0020969,-0.0020969,sell
2017-12-18,none,a120,none,none,none,a30,a60,none,none,none,a0,a120,none,none,none,none,a0,a120,none,a45,none,a30,none,a120,none, 0.00676650, 0.0048181, 0.0048302, 0.0053458, 0.0041511,buy
2017-12-19,none,none,none,none,none,a30,a60,none,a150,a0,none,none,a60,none,none,none,a0,a120,none,a45,none,none,none,a120,none, 0.00481524, 0.0017553, 0.0017553, 0.0011338, 0.0022050,buy
2017-12-20,none,none,none,none,none,none,none,none,a150,a0,none,a90,a60,none,none,none,a0,none,none,a45,none,none,none,a120,none, 0.00355905,-0.0007568,-0.0008964,-0.0007705,-0.0000524,sell
2017-12-21,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a135,none,a0,none,a45,a45,none,none,none,a120,none,-0.00053133,-0.0010759, 0.0016169,-0.0002579,-0.0010759,sell
2017-12-22,none,none,none,none,none,none,a90,a60,a180,none,none,a60,a90,none,a135,none,a0,none,a45,none,none,none,a0,a120,none,-0.00287355,-0.0027166,-0.0003912,-0.0008440,-0.0034059,sell
2017-12-23,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,a135,none,a0,none,a45,none,none,none,a0,a120,none,-0.00534227,-0.0039251,-0.0008228,-0.0030776,-0.0048739,sell
2017-12-24,none,none,none,none,none,none,a120,a90,a150,a60,none,none,none,none,a135,none,a0,none,a45,none,a135,none,a0,none,none,-0.00039304,-0.0005158, 0.0009957,-0.0019483,-0.0013033,sell
2017-12-25,none,none,none,none,none,none,none,none,a150,a60,a90,none,a120,none,a135,none,a0,none,a45,none,a135,none,a0,none,none,-0.00381704,-0.0035586,-0.0010378,-0.0033568,-0.0037299,sell
2017-12-26,none,none,none,none,none,none,a150,a120,none,none,a90,none,none,none,a135,none,a0,none,a45,none,a135,none,a0,none,none,-0.00576297,-0.0058531, 0.0000510,-0.0048534,-0.0059815,sell
2017-12-27,none,a120,none,none,none,none,a150,a120,a120,a90,none,a0,a150,none,none,none,none,none,a45,none,a135,none,a0,none,a45, 0.00146878, 0.0023402, 0.0011030, 0.0045886, 0.0006016,buy
2017-12-28,none,a120,none,none,none,none,a180,none,none,none,a120,a0,none,none,none,none,none,none,a45,none,a135,none,a0,none,a45,-0.00320694,-0.0015985,-0.0028810, 0.0013331,-0.0029575,sell
2017-12-29,none,a120,a30,none,none,none,a180,a150,a90,a120,none,none,a180,none,none,none,none,none,a45,none,a135,none,a0,none,a45,-0.00169039, 0.0010335,-0.0025394, 0.0018131,-0.0037164,sell
