Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MOCH,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,VECH,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-27,3,0,0,1,0,3,4,1,2,0,0,0,0,0.34,0,0,0,3,0.33,2.65,3.21,0,1.66,1.84,0,0.81,1.79,0,0,0,3,1.04,0.29,-0.0065803, 0.00196839,-0.0104680,-0.01179157, 0.0042206,sell
2017-01-28,3,1,0,1,0,3,4,1,1,0,0,0,0,1.08,0,0,0,1.91,0.34,2.87,2.56,2.97,2.95,2.84,2.18,0.39,0.84,0,0,0,2.51,1.18,0,-0.0125018, 0.00051397,-0.0058011,-0.02207439,-0.0108543,sell
2017-01-29,2,1,0,1,0,2,3,2,2,0,0,0,0,2.95,0,0,0.22,2.84,2.38,2.7,0,2.38,2.82,0,2.95,0.18,0.39,0,0,0,1.25,1.36,0,-0.0117861,-0.00955388,-0.0121086,-0.01282153,-0.0085699,sell
2017-01-30,3,0,1,0,0,2,3,2,2,0.24,0,0,0,2.51,0,0,0.73,0,2.65,0.21,2.6,2.32,0,2.53,2.97,0.09,0,0,0,0,0.63,1.56,0,-0.0130948, 0.01222336, 0.0153962, 0.00993127, 0.0153962,buy
2017-01-31,3,0,0,1,0,1,2,2,4,0.76,0.38,0,0,0.78,0,0,2.38,2.77,2.42,0.47,0,2.38,2.74,2.4,2.87,0,0,0,0,0,0.32,1.85,0, 0.0160515,-0.01573620, 0.0165709, 0.02577384, 0.0198832,buy
2017-02-01,2,0,0,0,0,2,1,2,2,2.51,1.3,0,0,0.24,0.32,0,2.92,0,0,2.79,2.4,0,0,2.77,0,0,0,0,0,0,0,2.2,0, 0.0113627, 0.01152880, 0.0110036, 0.00300300, 0.0074314,buy
2017-02-02,1,1,0,0,1,2,3,2,3,2.95,2.95,0,0.45,0,1.02,0,1.07,2.67,2.97,0,2.38,2.67,2.74,0.67,2.32,0,0,0,0,0,0,2.65,0,-0.0190255,-0.00460921,-0.0197777, 0.00069467,-0.0016635,sell
2017-02-03,0,0,1,0,0,2,3,2,3,1.02,1.9,0,1.54,0,2.97,0,0.31,2.4,0,2.6,2.74,0,2.53,0.23,0,0,0,0,0,0,0,2.97,0,-0.0086609, 0.00040159,-0.0005753, 0.00239530,-0.0075566,sell
2017-02-04,0,1,0,2,0,2,3,3,2,0.3,0.54,0,2.97,0,2.58,0,0,2.87,2.74,2.47,0.4,2.49,2.67,2.56,2.72,0,0,0,0,0,0,2.77,0, 0.0212765, 0.04159979, 0.0203625, 0.02484060, 0.0428084,buy
2017-02-05,0,0,2,1,0,1,3,1,1,0,0,0,1.59,0,0.77,0,0,0,2.4,2.65,2.82,3,0.41,0,2.82,0,0,0,0,0,0,2.24,0,-0.0216942,-0.02273924,-0.0181651,-0.01529073,-0.0166699,sell
2017-02-06,0,2,0,1,1,1,2,1,2,0,0,0,0.45,0,0.23,0,0,2.51,2.36,0,1.67,2.7,2.82,2.53,2.53,0,0,0,0,0,0,1.79,0,-0.0066424,-0.01582821,-0.0057152,-0.01069187,-0.0101041,sell
2017-02-07,0,2,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0.28,2.58,0.88,0,1.67,2.6,0,0,0,0,0,0,0,1.39,0, 0.0110079, 0.00314084, 0.0249246, 0.01100789, 0.0267801,buy
2017-02-08,0,2,1,2,1,0,1,0,3,0,0,0,0,0,0,0,0,2.56,3,0.47,2.98,2.53,0.73,2.87,2.79,0,0,0,0,0,0,1.09,0,-0.0080394,-0.00220594, 0.0010914, 0.00063761,-0.0011281,sell
2017-02-09,0,2,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0,3.7,1.05,0.66,2.6,0,2.85,0,0,0,0,0,0,0,0,0.82,0, 0.0038754, 0.00103294, 0.0243316, 0.00169002, 0.0015413,buy
2017-02-10,0,2,2,3,1,0,2,1,0,0.33,0,0,0,0,0,0,0,2.79,0.77,2.87,2.32,2.67,2.36,1.46,2.44,0,0,0,0,0,0,0.62,0,-0.0174975,-0.01178328,-0.0097708,-0.02478854,-0.0067931,sell
2017-02-11,0,2,3,1,1,0,3,1,0,1.24,0,0,0,0,0,0,0,2.72,2.74,2.65,0,2.7,2.82,2.42,2.44,0,0,0,0,0,0,0.45,0,-0.0073068,-0.01155328,-0.0068254,-0.00682537,-0.0068254,sell
2017-02-12,0,1,2,1,1,1,4,0,0,2.97,0,0,0.29,0,0.43,0,0,0,2.51,2.82,2.58,3.32,0,0,2.6,0,0,0,0,0,0,0.33,0,-0.0125971,-0.02722642,-0.0186236,-0.01990728,-0.0110360,sell
2017-02-13,0,1,0,2,1,2,3,1,1,1.79,0,0.35,1.15,0,1.62,0,0,2.42,2.65,0,0,1.89,2.49,2.7,2.65,0,0,0,0,0,0,0.23,0, 0.0101916, 0.00360325,-0.0021316, 0.00360325, 0.0174785,buy
2017-02-14,0,0,1,1,1,1,2,1,0,0.47,0,0.75,2.97,0,3,0,0,0,0,2.62,2.82,0,0,2.89,0,0,0,0,0,0,0,0,0, 0.0231538, 0.01317440, 0.0197613, 0.01609842, 0.0141259,buy
2017-02-15,1,1,2,1,2,2,1,2,1,0,0,1.61,1.87,0,1.37,0,0,2.89,2.87,1.11,2.84,2.95,2.4,1.14,2.97,0,0,0,0.23,0,0,0,0, 0.0068868, 0.01241222,-0.0065376, 0.00842090,-0.0025868,buy
2017-02-16,1,2,2,0,0,2,2,2,0,0,0,2.97,0.47,0,0.35,0,0,2.87,0.12,0,2.24,0,1.79,2.87,0,0,0,0,0.36,0,0,0,0,-0.0124078,-0.01821714,-0.0064042,-0.01334001,-0.0171304,sell
2017-02-17,0,1,1,2,0,3,1,2,0,0,0,2.49,0,0.48,0,0,0,1.85,0.25,2.67,2.97,2.56,2.42,0,0.82,0,0,0,0.55,0,0,0,0,-0.0152254,-0.01957642,-0.0001483,-0.01501306,-0.0159784,sell
2017-02-18,0,1,1,1,0,4,1,2,1,0,0,1.13,0,2.01,0,0,0,2.74,2.49,2.97,0,1.23,2.82,2.51,2.92,0,0,0,0.81,0,0,0,0,-0.0152267, 0.00478200,-0.0059597,-0.00710914,-0.0150238,sell
2017-02-19,0,1,2,0,0,2,2,2,2,0,0,0.5,0,2.95,0,0,0.52,0,2.72,1.07,2.67,2.97,0,0.5,2.58,0,0,0,1.18,0,0,0,0, 0.0084135, 0.00706874, 0.0063559, 0.00944637,-0.0013432,buy
2017-02-20,1,3,0,0,0,4,0,3,1,0.51,0.86,0.22,0,0.98,0,0,2.22,2.95,2.77,2.74,0,2.62,2.28,0,2.58,0,0,0,1.67,0,0,0,0, 0.0032907,-0.00119392, 0.0031577,-0.00119392,-0.0036287,buy
2017-02-21,1,1,0,0,0,3,0,2,0,2.16,2.92,0,0,0.23,0,0,3,0,0,0,0,0,2.53,2.7,0,0,0,0,2.28,0,0,0,0, 0.0134395, 0.00985566, 0.0061125,-0.00894818, 0.0091630,buy
2017-02-22,1,1,0,0,0,2,1,3,3,2.95,2.08,0,0,0,0.75,0,0.88,0,0.39,2.72,2.49,2.47,0,2.82,0.84,0,0,0,3,0,0,0,0,-0.0278829,-0.01533825,-0.0271933,-0.02683661,-0.0220402,sell
2017-02-23,1,1,0,0,0,4,2,2,3,0.9,0.44,0,0,0,2.97,0,0,2.97,2.49,0.58,2.47,0.39,2.47,1.22,2.65,0,0,0,2.95,0,0,0,0,-0.0145732,-0.01398583,-0.0128505,-0.01591433,-0.0102847,sell
2017-02-24,0,0,0,0,0,4,2,1,0,0,0,0,0,0,2.6,0,0,2.49,0,0,2.7,0.27,2.6,2.92,0,0,0,0,2.28,0,0,0,0, 0.0125207, 0.00351085, 0.0146614, 0.04547535, 0.0450064,buy
2017-02-25,0,1,0,0,0,3,0,4,0,0,0,0,0,0,0.59,0,0,2.97,2.95,2.7,0,2.95,2.74,0,2.82,0,0,0,1.79,0,0,0,0,-0.0008579,-0.00664939,-0.0002190,-0.00757020,-0.0077054,sell
2017-02-26,2,0,1,0,0,1,4,0,0,0,0,0,0,0.52,0,0,0,0,2.62,2.72,2.87,2.97,0,2.95,2.74,0,0,0,1.47,0,0,0,0,-0.0003469,-0.00034692,-0.0047429,-0.00073025,-0.0003469,sell
2017-02-27,2,0,0,1,0,3,1,1,1,0,0,0,0,2.49,0,0,0,2.77,2.74,2.87,0.63,2.42,2.79,0,2.79,0,0,0,1.25,0,0,0,0,-0.0157958, 0.00486518,-0.0046086, 0.00121102,-0.0158631,sell
2017-02-28,1,0,1,0,0,4,2,0,1,0,0.5,0,0,2.95,0,0,0.63,0.15,0,0,1.2,0,1.92,2.79,0,0,0,0,1.1,0,0,0.37,0,-0.0239654,-0.01171737,-0.0100341,-0.01036967,-0.0093643,sell
2017-03-01,2,1,1,0,1,5,5,0,1,0,2.72,0.51,0,0.7,0,0,2.95,2.36,2.58,2.72,3.21,2.72,0.52,2.35,2.36,0,0,0,0.98,0,0,0.8,0,-0.0044968,-0.00450021, 0.0109432, 0.01537170, 0.0012270,buy
2017-03-02,4,1,2,0,1,3,5,1,0,0,2.92,1.37,0.26,0,0,0.13,2.74,3.46,0.18,0.99,3.03,0,2.82,2.82,0.16,0,0,0,0.92,0,0,1.82,0,-0.0156212,-0.01287822,-0.0196960,-0.01754014,-0.0278440,sell
2017-03-03,2,1,2,1,0,4,3,3,0,0,0.56,2.97,1.31,0,0,0.27,0.56,3.29,2.79,0.42,2.38,2.51,2.44,2.67,2.95,0,0,0,0.89,0,0,2.97,0, 0.0095384, 0.02124604, 0.0167178, 0.00283482, 0.0094318,buy
2017-03-04,2,0,2,2,0,4,2,1,0,0,0,2.32,2.95,0,0,0.58,0,2.89,3.51,2.87,0,2.42,2.82,0,3.11,0,0,0,0.92,0,0,1.99,0, 0.0023136, 0.01139827, 0.0022346, 0.00106609, 0.0033932,buy
2017-03-05,2,1,1,1,0,2,3,1,3,0,0,0.83,1.25,0,0,1.29,0,0.38,3.71,2.36,2.95,2.95,0,2.38,3.19,0,0,0,0.98,0,0,0.82,0,-0.0227460,-0.03214011,-0.0025789,-0.02401500,-0.0225988,sell
2017-03-06,2,1,0,0,1,2,1,3,1,0,0,0.3,0.24,0.35,0,2.87,0,2.92,1.97,2.51,0,0,2.7,0,2.74,0,0,0,1.11,0,0,0.32,0, 0.0267517, 0.02116443, 0.0345407, 0.02675168, 0.0242782,buy
2017-03-07,1,2,0,0,1,1,0,1,2,0,0,0,0,1.9,0,2.97,0,0,0.51,0,2.51,2.36,0,2.74,0.29,0,0,0,1.29,0,0,0,0, 0.0447768, 0.01807301, 0.0462005, 0.04199923, 0.0448031,buy
2017-03-08,2,2,2,2,1,2,0,1,3,0.09,0.9,0,0,2.89,0,1.34,0.45,2.7,2.42,2.97,2.42,0.82,2.6,3.25,2.4,0,0,0,1.55,0,0,0,0, 0.0053026,-0.00237585, 0.0391195,-0.00089319, 0.0028466,buy
2017-03-09,2,0,3,4,0,2,0,1,0,0.46,2.97,0,0,0.8,0,0.59,2.42,2.67,0,0,2.82,0.58,2.72,2.21,0,0,0,0,1.92,0,0,0,0,-0.0035924,-0.02742762,-0.0203663,-0.01794797,-0.0268902,sell
2017-03-10,2,3,0,4,0,2,0,1,1,2.51,1.51,0,0,0,0.21,0.25,2.97,2.89,2.95,2.53,0,2.6,2.87,2.62,2.58,0,0,0,2.51,0,0,0,0,-0.0109469,-0.01247433,-0.0072079, 0.01030415,-0.0072079,sell
2017-03-11,2,1,3,1,1,2,1,0,1,2.92,0.24,0,0,0,1.17,0.11,0.63,0,2.82,2.5,2.79,2.49,0,0,2.89,0,0,0,2.97,0,0,0,0,-0.0026856,-0.00058375,-0.0000483,-0.00004827, 0.0006592,buy
2017-03-12,1,1,1,1,3,2,0,0,2,0.62,0,0,0,0,2.97,0,0,2.65,2.58,2.51,0.46,2.92,1.54,2.84,2.62,0,0,0,2.65,0,0,0,0, 0.0029468, 0.00965162, 0.0038190, 0.01901980,-0.0247982,buy
2017-03-13,1,0,0,2,1,2,0,0,2,0.11,0,0.27,0,0,1.29,0,0,0.32,0,2.87,0.22,0,2.47,0,0,0,0,0,1.89,0,0,0,0, 0.0130704, 0.04089948, 0.0179757, 0.05084159, 0.0382831,buy
2017-03-14,1,0,0,3,1,2,0,0,2,0,0,0.84,0,0,0.23,0,0,0.21,2.82,0,2.44,2.79,0,0.24,1.16,0,0,0,1.3,0,0,0,0,-0.0244437,-0.02653231,-0.0085949,-0.02632712,-0.0073146,sell
2017-03-15,1,0,1,2,2,2,0,1,0,0,0,2.58,0,0,0,0,0,2.77,1.12,2.32,2.62,0,2.89,3,2.89,0,0,0,0.88,0,0,0,0,-0.0095837,-0.00878150,-0.0190719,-0.01831360,-0.0096681,sell
2017-03-16,0,1,2,0,1,2,1,0,0,0,0,2.97,0,0,0,0,0,2.4,0,2.56,2.51,0,2.74,2.77,0,0,0,0,0.57,0,0,0,0,-0.0037289,-0.00976293,-0.0096279,-0.01046915,-0.0037289,sell
2017-03-17,0,2,0,1,0,4,0,1,0,0,0,1.11,0,0,0,0,0,2.56,2.53,0,0,2.87,2.92,2.92,2.67,0,0,0,0.36,0,0,0,0, 0.0097029, 0.00027051, 0.0091015, 0.00481780, 0.0176121,buy
2017-03-18,0,1,1,1,0,5,2,0,1,0,0,0.37,0.35,0,0,0,0,0,2.47,2.47,0.34,2.6,1.21,1.31,2.84,0,0,0.34,0.22,0,0,0,0,-0.0018338,-0.00262214,-0.0019156,-0.00262214, 0.0024832,buy
2017-03-19,0,1,2,0,0,3,0,1,1,0,0,0,1.87,0,0,0,0,0,2.51,2.2,2.92,2.6,0,0,1.33,0,0,1.07,0,0,0,0,0, 0.0110535,-0.00136187,-0.0001776, 0.00109361,-0.0041379,buy
2017-03-20,1,1,1,0,0,2,0,1,2,0,0,0,2.97,0,0,0,0,2.4,0.66,2.72,0,0,2.53,2.97,2.47,0,0,2.95,0,0,0,0,0,-0.0039897,-0.00318923, 0.0051441, 0.01939875, 0.0057150,buy
2017-03-21,1,1,0,0,0,2,0,1,0,0,0,0,0.88,0,0,0,0,0,0,2.65,2.65,0.15,0,0,0,0,0,2.51,0,0,0,0,0, 0.0431357, 0.04026658, 0.0402041, 0.04521330, 0.0217512,buy
2017-03-22,2,0,0,0,1,2,1,1,3,0,0.23,0,0,0.58,0,0,0,2.79,2.65,0,2.56,2.42,2.89,0,2.6,0,0,0.78,0,0,0,0.08,0, 0.0104079, 0.00359123, 0.0099873, 0.01594602, 0.0143656,buy
2017-03-23,1,0,0,0,1,3,3,1,2,0,1.2,0,0,2.7,0,0,0,2.82,0,2.58,1.68,0,1.75,2.97,0,0,0,0.24,0,0,0,0.36,0, 0.0324772,-0.00521538, 0.0217141,-0.00508999, 0.0107782,buy
2017-03-24,2,1,0,0,1,3,3,1,2,0,2.95,0,0,2.95,0,0,0.31,1.93,2.92,0.91,2.77,2.4,2.49,2.51,2.97,0,0,0,0,0,0,1.52,0, 0.0225307,-0.00816523, 0.0218307, 0.01683844, 0.0218374,buy
2017-03-25,2,0,1,0,1,3,2,2,1,0.21,1.43,0,0,0.71,0,0,1.23,2.51,2.77,0,0,2.51,2.92,2.49,2.26,0,0,0,0,0,0,2.95,0,-0.0357769,-0.03851300,-0.0362959,-0.03924552,-0.0385130,sell
2017-03-26,3,0,1,1,1,3,1,2,0,0.78,0.31,0,0,0,0,0,2.97,0,2.89,2.62,2.47,2.82,0,0.39,3.34,0,0,0,0,0,0,1.31,0, 0.0153924, 0.01289144,-0.0056518, 0.04123030, 0.0153924,buy
2017-03-27,4,1,0,1,0,2,2,1,1,2.72,0,0,0.39,0,0.37,0,1.85,2.38,0.56,2.82,0,0.35,2.53,0.42,2.95,0,0,0,0,0,0,0.31,0,-0.0070909,-0.00577365,-0.0154605,-0.01862442,-0.0120894,sell
2017-03-28,3,1,0,0,1,3,1,0,1,2.97,0,0,1.25,0,1.21,0,0.54,0,2.47,2.6,2.49,2.65,0,2.92,0.1,0,0,0,0,0,0,0,0, 0.0198533, 0.00423785, 0.0123943, 0.00871037, 0.0307188,buy
2017-03-29,2,2,0,0,1,2,3,0,1,0.99,0,0,3,0,2.95,0,0.17,2.34,1.42,0,2.89,1.15,2.82,0,2.62,0,0,0.22,0,0,0,0,0, 0.0318652, 0.02442041, 0.0218357, 0.02109040, 0.0214377,buy
2017-03-30,1,2,1,1,0,2,3,1,0,0.34,0,0,2.3,0,2.32,0,0,2.84,2.74,2.72,2.38,2.7,2.38,2.65,0,0,0,0.7,0,0,0,0,0, 0.0231431, 0.03503467, 0.0304436, 0.01788472, 0.0421456,buy
2017-03-31,0,2,2,2,0,1,3,1,0,0,0,0,0.83,0,0.82,0,0,2.42,4.23,0,0,3.97,2.95,2.89,2.51,0,0,2.14,0,0,0,0,0,-0.0006174, 0.02620511, 0.0380775, 0.02262578, 0.0290610,buy
2017-04-01,0,2,2,1,0,1,3,1,2,0,0,0,0.33,0,0.32,0,0,0,3.98,2.36,2.65,3.91,0,2.53,2.97,0,0,2.95,0,0,0.26,0,0, 0.0248221, 0.01919547, 0.0218410, 0.04086416, 0.0558074,buy
2017-04-02,0,1,0,1,1,1,2,1,2,0,0,0,0,0,0,0,0,2.47,2.97,3.19,0,2.32,2.56,0,2.97,0,0,1.33,0,0,0.41,0,0,-0.0291966,-0.01272236,-0.0169161,-0.01598825,-0.0126949,sell
2017-04-03,1,1,0,0,1,0,2,1,3,0,0,0,0,0,0,0,0,0,0.48,2.22,2.4,0.29,0,2.56,0,0.11,0,0.46,0,0,0.62,0,0, 0.0565475, 0.01701277, 0.0583512, 0.05577754, 0.0468199,buy
2017-04-04,1,1,1,1,1,0,0,1,4,0,0,0,0,0,0,0,0,2.95,2.34,2.97,2.42,2.38,2.53,0.23,2.36,0.17,0,0,0,0,0.91,0,0,-0.0231650,-0.02304496,-0.0163226,-0.01732939,-0.0235206,sell
2017-04-05,1,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2.67,0,0,2.56,0,3,0.34,0,0.26,0,0,0,0,1.3,0,0,-0.0017374,-0.01394420, 0.0188155, 0.00694594, 0.0071946,buy
2017-04-06,1,3,1,3,0,0,0,1,2,0,0,0,0,0,0,0,0,2.89,2.65,2.84,0.8,2.79,2.3,2.7,2.49,0.38,0,0,0,0,1.79,0,0, 0.0570918, 0.02978897, 0.0180489, 0.00627189, 0.0143089,buy
2017-04-07,1,1,3,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0.73,2.42,0,0.21,2.51,2.65,2.49,2.77,0.54,0,0,0,0,2.4,0,0,-0.0351789,-0.03014124,-0.0354343,-0.03202018,-0.0443197,sell
2017-04-08,1,2,1,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0.16,2.79,2.87,2.42,2.49,0,2.62,1.71,0.73,0,0,0,0,3,0,0, 0.0180653, 0.01806534, 0.0172943, 0.02125412, 0.0180653,buy
2017-04-09,1,1,1,1,1,0,0,0,2,0,0,0,0,0,0,0,0,2.6,0,1.24,0,0,2.53,0,2.4,0.94,0,0,0,0,2.89,0,0, 0.0206767,-0.00037090, 0.0061509, 0.00183746, 0.0085275,buy
2017-04-10,2,0,1,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,2.95,2.79,2.7,0.79,0,0.15,0,1.2,0,0,0,0,2.36,0,0, 0.0052091, 0.00520907,-0.0023325, 0.01798621, 0.0034190,buy
2017-04-11,2,0,1,2,2,1,0,1,2,0,0,0,0,0,0,0,0,2.42,1.85,2.97,2.89,2.89,2.6,2.84,2.4,1.46,0,0,0,0,1.97,0,0.24, 0.0084078, 0.00840783, 0.0081937, 0.01085068, 0.0085350,buy
2017-04-12,1,1,2,0,0,1,1,2,1,0,0,0,0,0,0,0,0,2.72,0,0,1.66,0,2.2,0,0,1.7,0,0.22,0,0,1.73,0,0.29, 0.0205957,-0.00043273, 0.0253759, 0.02731009, 0.0273101,buy
2017-04-13,1,2,1,2,1,3,1,2,1,0,0,0,0,0,0,0,0,1.31,2.42,1.94,2.74,2.79,2.92,2.72,2.65,1.92,0,0.44,0,0,1.56,0.26,0.32, 0.0270454, 0.02667810, 0.0270454, 0.02691546, 0.0270756,buy
2017-04-14,1,1,0,2,1,3,2,1,1,0,0,0,0,0,0,0,0,2.62,2.67,2.92,0,2.62,2.87,1.82,2.2,2.08,0,0.85,0,0,1.48,0.64,0.35, 0.0155842, 0.01385445, 0.0139576, 0.01488611, 0.0150035,buy
2017-04-15,1,0,2,0,0,3,1,2,2,0,0,0,0,0,0,0,0,0,2.67,0,2.7,1.33,0,2.65,2.58,2.18,0,1.59,0,0,1.46,1.52,0.37, 0.0154150, 0.01890401, 0.0154150, 0.01541497, 0.0154150,buy
2017-04-16,2,2,0,1,0,3,0,2,2,0,0,0,0,0,0,0,0,2.77,0.88,2.53,0,2.53,2.49,2.74,2.82,2.22,0,2.82,0,0,1.55,2.97,0.37, 0.0032590, 0.03750847, 0.0042009, 0.04395487, 0.0437377,buy
2017-04-17,3,0,1,0,0,2,0,2,1,0,0,0,0,0,0,0.1,0,0,0,1.61,0.82,0,0.26,0,0,2.2,0,2.97,0,0,1.68,2.49,0.37, 0.0104591, 0.02620880, 0.0104591, 0.01451882, 0.0132153,buy
2017-04-18,3,0,1,0,0,3,1,3,3,0,0,0.21,0.23,0,0,0.44,0,0.26,2.95,2.44,2.89,2.97,0,0,1.51,2.16,0,1.79,0,0,1.9,1.12,0.37, 0.0103866, 0.02378970, 0.0108021, 0.01080211, 0.0055294,buy
2017-04-19,2,2,0,0,0,4,2,2,3,0,0,0.73,0.44,0,0.22,1.94,0,2.44,0,3,2.6,0,2.65,2.92,2.44,2.03,0,1.08,0,0,2.24,0.52,0.35,-0.0219920,-0.01108337,-0.0076561, 0.00565036,-0.0019862,sell
2017-04-20,2,2,0,0,0,5,3,1,1,0,0,2.58,0.85,0,0.41,2.97,0,2.56,2.79,0,2.67,1.8,2.67,0,0,1.85,0,0.66,0,0,2.7,0.25,0.32,-0.0199920,-0.01466768,-0.0126804,-0.00989689,-0.0265201,sell
2017-04-21,2,2,1,0,0,5,2,4,2,0.4,0,3,1.64,0,0.75,0.97,0,2.89,2.67,2.72,0,3.22,2.58,2.47,2.65,1.62,0,0.43,0,0,3,0,0.28,-0.0116572, 0.00358412,-0.0067402,-0.00291338,-0.0066284,sell
2017-04-22,4,1,1,1,0,3,4,2,2,0.77,0,0.96,2.97,0,1.37,0.22,0.13,0,2.45,0.52,2.92,2.6,0,2.57,2.53,1.39,0,0.28,0,0,2.65,0,0.24, 0.0099955,-0.00386844,-0.0060175, 0.00434741, 0.0060845,buy
2017-04-23,4,1,0,1,0,3,2,2,2,1.46,0,0.28,2.82,0,2.42,0,0.26,2.49,2.97,0.28,0.39,2.53,2.49,2.67,2.97,1.16,0,0,0,0,2.06,0,0, 0.0110162, 0.00474887, 0.0199571, 0.01250205, 0.0115478,buy
2017-04-24,3,1,0,0,1,3,1,1,2,2.67,0,0,1.52,0,2.97,0,0.47,0.27,0.27,2.62,2.74,0,0.45,2.77,0,0.93,0,0,0,0,1.55,0,0, 0.0279678, 0.02799940, 0.0332260, 0.02772799, 0.0266067,buy
2017-04-25,3,2,0,0,1,3,3,0,2,2.97,0,0,0.85,0,2.12,0,0.84,2.65,2.42,2.82,4.02,2.65,2.82,0,2.89,0.73,0,0,0,0,1.13,0,0, 0.0022771, 0.00677028, 0.0211377,-0.00828973, 0.0058098,buy
2017-04-26,4,2,1,1,0,3,3,1,1,1.85,0,0,0.49,0,1.29,0,1.42,3.17,0.27,2.53,4.54,0,3.64,2.6,0.11,0.56,0,0,0,0,0.8,0,0, 0.0015068, 0.00011693, 0.0009544, 0.01655756, 0.0159166,buy
2017-04-27,2,2,2,2,0,2,2,2,1,1.11,0,0,0.3,0,0.82,0,2.28,3.4,2.91,0,2.44,2.74,3.22,0,2.84,0.41,0,0,0,0,0.55,0,0, 0.0203588,-0.00200884, 0.0200842, 0.02008423, 0.0180858,buy
2017-04-28,3,2,2,1,0,2,1,1,2,0.7,0,0,0,0,0.57,0,3,0.61,3.19,2.6,2.44,2.4,0.75,2.72,2.97,0.3,0,0,0,0,0.37,0,0, 0.0638194, 0.03893127, 0.0448640, 0.06790147, 0.0613315,buy
2017-04-29,2,2,0,1,1,1,1,1,3,0.47,0,0,0,0,0.4,0,2.58,2.51,2.4,0,2.1,2.38,2.32,2.92,2.67,0.21,0,0,0,0,0.24,0,0, 0.0648327, 0.03276764, 0.0486981, 0.06331962, 0.0689308,buy
2017-04-30,2,2,0,0,1,2,1,1,2,0.33,0,0.21,0,0,0.31,0,1.84,0.7,0.29,2.89,1.39,0,0.75,2.56,0,0.14,0,0,0,0,0,0,0, 0.0438247, 0.01624282, 0.0404369, 0.04525366, 0.0463789,buy
2017-05-01,2,3,1,1,1,1,2,1,2,0.25,0,0.45,0,0,0.26,0,1.39,2.16,2.44,2.38,3.03,3,2.34,0.29,2.47,0.1,0,0,0,0,0,0,0, 0.0214591, 0.00404137, 0.0385989, 0.02055355, 0.0133258,buy
2017-05-02,1,2,3,2,0,1,1,1,2,0.21,0,0.9,0,0,0.23,0,1.14,3.17,0,2.7,3.18,0,3.07,0.51,0.46,0,0,0,0,0,0,0,0,-0.0262580,-0.02365753,-0.0319011,-0.02730241,-0.0326421,sell
2017-05-03,1,2,2,2,0,0,1,1,1,0,0,1.68,0,0,0.22,0,0.99,2.95,2.95,0,2.56,2.47,2.49,2.72,0.81,0,0,0,0,0,0,0,0, 0.0129218,-0.00013729, 0.0157126, 0.00755096, 0.0206465,buy
2017-05-04,1,3,1,1,0,0,2,0,1,0,0,2.92,0,0,0.24,0,0.94,2.84,2.97,0.44,0,2.74,2.44,0,2.56,0,0,0,0,0,0,0,0,-0.0027985, 0.00194822, 0.0011177,-0.00279854,-0.0003241,buy
2017-05-05,1,3,1,0,1,1,1,0,1,0,0,3,0,0,0.29,0,1.01,0,2.62,2.7,2.42,2.92,0,2.7,2.42,0,0,0,0,0,0,0,0, 0.0082617, 0.00756450, 0.0127610,-0.00339947,-0.0028301,buy
2017-05-06,1,2,1,1,1,1,2,0,1,0.23,0,1.87,0,0,0.37,0,1.18,2.56,0,0,0,1.15,2.6,2.67,2.87,0,0,0,0,0,0,0.21,0,-0.0251947,-0.02422160,-0.0200178,-0.02353860,-0.0247971,sell
2017-05-07,2,2,1,2,0,1,2,0,0,0.28,0,1.24,0,0,0.5,0,1.46,0,2.97,2.92,2.74,0,0,1.18,0,0,0,0,0,0,0,0.29,0,-0.0028158,-0.00606167,-0.0037597,-0.00328279,-0.0090449,sell
2017-05-08,2,1,2,3,1,1,2,1,1,0.38,0,0.88,0,0,0.72,0,1.92,1.59,1.92,2.82,1.4,2.92,2.97,2.95,2.72,0,0,0,0,0,0,0.38,0, 0.0508475, 0.01668950, 0.0500819, 0.01589251, 0.0279789,buy
2017-05-09,1,1,2,1,1,1,3,1,0,0.54,0,0.66,0,0,1.12,0,2.72,2.51,0,2.08,2.7,0,2.13,0,0.71,0,0,0,0,0,0,0.48,0,-0.0141337, 0.01922878,-0.0142353, 0.00318832,-0.0017978,sell
2017-05-10,1,2,1,1,1,2,4,1,0,0.82,0,0.54,0.29,0,1.84,0,2.97,2.58,2.97,2.67,2.58,2.42,2.58,2.67,0,0,0,0,0,0,0,0.61,0,-0.0247439, 0.03489835,-0.0016582, 0.03543961,-0.0201418,sell
