Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MEUR,MOJU,MOMA,MOME,MONE,MOPL,MOUR,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VEUR,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-30,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,266.769583333333,10.1920833333333,256.5775,-0.040924,-0.0449727,-0.042097,-0.042544,-0.0393595,sell
2016-03-31,none,none,none,none,none,none,a90,a0,a120,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,279.340416666667,11.18,268.160416666667, 0.008041,-0.0093750,-0.028603,-0.020843,-0.0258908,sell
2016-04-01,none,none,none,none,a135,none,none,a0,a120,none,a90,none,a0,a90,none,none,none,none,none,none,none,none,none,none,292.24625,12.1675,280.07875,-0.014162, 0.0358309,-0.021303, 0.010237, 0.0185939,sell
2016-04-02,none,none,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,305.54375,13.1533333333333,292.390416666667, 0.041214, 0.0569784,-0.009755, 0.027218, 0.0488146,buy
2016-04-03,none,none,none,none,none,a45,none,none,a150,none,a60,none,none,a60,a150,none,none,none,none,none,none,none,none,none,319.272916666667,14.1395833333333,305.133333333333,-0.046378,-0.0512658,-0.052940,-0.056429,-0.0440549,sell
2016-04-04,none,none,none,none,none,a45,none,none,none,a90,a60,a0,none,none,a150,none,none,none,none,none,none,none,none,none,333.44875,15.1245833333333,318.324166666667,-0.033911,-0.0349848,-0.035935,-0.029250,-0.0351965,sell
2016-04-05,none,none,none,a135,none,none,none,none,a180,none,none,a0,a60,none,a150,none,none,a90,none,none,none,none,none,none,348.042916666667,16.11,331.932916666667, 0.011446, 0.0419000, 0.049241, 0.034873, 0.0601074,buy
2016-04-06,none,none,none,a135,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,107.980416666667,17.09375,345.886666666667, 0.017219, 0.0648599, 0.084531, 0.057693, 0.0720255,buy
2016-04-07,none,none,none,none,none,none,none,none,a150,none,none,none,a90,a0,none,none,none,a90,none,none,none,none,none,none,18.1433333333333,18.0783333333333,180.065, 0.034899, 0.0687008, 0.079762, 0.068069, 0.1086799,buy
2016-04-08,none,none,none,none,none,none,none,none,none,a150,a0,a60,none,none,none,none,none,none,a0,none,none,none,none,none,33.37375,19.06125,14.3125, 0.017747, 0.0550289, 0.056708, 0.018645, 0.0300386,buy
2016-04-09,none,none,none,none,none,none,none,none,a120,none,none,a60,a120,none,none,none,none,none,a0,none,none,none,none,none,48.5054166666667,20.04375,28.4616666666667, 0.038215, 0.0386996, 0.010482, 0.036940, 0.0676114,buy
2016-04-10,none,none,none,none,a150,none,none,none,none,a180,none,a90,none,none,none,none,none,none,a0,none,none,none,none,none,63.3795833333333,21.0266666666667,42.3529166666667,-0.062191,-0.0549540,-0.043257,-0.032100,-0.0276912,sell
2016-04-11,none,none,none,none,a150,a60,none,none,a90,none,none,a90,a150,a60,none,none,none,none,none,none,a120,none,none,none,77.8795833333333,22.0079166666667,55.8716666666667,-0.035536,-0.0147541,-0.020461,-0.003164,-0.0183420,sell
2016-04-12,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,a135,none,none,none,none,a120,none,none,none,91.94,22.98875,68.95125, 0.023910, 0.0207723, 0.021085, 0.037495, 0.0179692,buy
2016-04-13,none,none,none,a120,none,a60,none,none,a60,a150,a60,a120,a180,a90,none,a135,none,none,none,none,a120,a30,none,none,105.53875,23.9691666666667,81.5695833333333,-0.024127,-0.0317004,-0.050099,-0.016879,-0.0396241,sell
2016-04-14,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a135,a45,none,none,none,none,a30,none,none,118.7,24.94875,93.75125,-0.023184,-0.0121829,-0.034059, 0.010544,-0.0340791,sell
2016-04-15,none,none,none,a120,none,none,none,none,none,a120,a90,a150,a150,none,none,none,a45,none,none,none,none,a30,none,none,131.472916666667,25.9279166666667,105.545,-0.027086,-0.0196346,-0.044873,-0.024272,-0.0449644,sell
2016-04-16,none,none,none,none,none,none,a120,none,none,none,none,none,a150,a120,none,none,a45,none,none,a150,none,none,none,none,143.925833333333,26.9058333333333,117.02, 0.008257,-0.0271380,-0.026566,-0.044941,-0.0221691,sell
2016-04-17,none,none,none,none,none,none,a120,none,none,a90,none,a180,none,none,a135,none,none,none,none,a150,none,none,none,none,156.127083333333,27.8845833333333,128.2425,-0.018480,-0.0267403,-0.014365,-0.065399,-0.0092606,sell
2016-04-18,none,none,none,none,none,none,a120,none,a0,none,a120,none,a120,a150,a135,none,none,none,none,none,none,none,none,none,168.147083333333,28.86125,139.285833333333, 0.015679, 0.0082668,-0.018350,-0.017584,-0.0115411,sell
2016-04-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a90,none,180.04875,29.8370833333333,150.211666666667, 0.151617, 0.0581875, 0.069980, 0.028486, 0.0779033,buy
2016-04-20,none,none,none,none,none,none,none,a30,none,a60,none,a150,a90,none,none,none,none,none,none,none,none,none,a90,none,191.884166666667,30.8141666666667,161.07, 0.091405, 0.0017259, 0.022453, 0.044215, 0.0442152,buy
2016-04-21,none,none,none,none,none,none,none,a30,none,none,a150,none,a90,a180,none,none,none,none,none,none,none,none,none,none,203.699166666667,31.78875,171.910416666667, 0.030729,-0.0096711, 0.021835, 0.032134, 0.0305248,buy
2016-04-22,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a0,215.532083333333,32.7641666666667,182.767916666667,-0.002470,-0.0404456,-0.025310, 0.010955,-0.0072502,sell
2016-04-23,none,none,none,none,none,none,none,a30,a60,none,a180,a120,a60,a150,none,none,none,none,none,none,none,none,none,a0,227.412083333333,33.7379166666667,193.674166666667, 0.031281,-0.0353903,-0.044451, 0.011739, 0.0450136,sell
2016-04-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,239.370416666667,34.7129166666667,204.6575, 0.012235, 0.0053411, 0.001501, 0.049369, 0.0086470,buy
2016-04-25,none,none,none,none,none,none,none,none,a90,a0,none,a90,none,none,none,none,none,none,none,none,a135,none,none,none,251.432083333333,35.6854166666667,215.746666666667,-0.011997,-0.0135183,-0.009548,-0.000435,-0.0069605,sell
2016-04-26,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,a45,none,none,263.634583333333,36.6579166666667,226.976666666667, 0.027593, 0.0375091,-0.031878, 0.028445, 0.0375091,buy
2016-04-27,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,a45,none,none,276.012083333333,37.6316666666667,238.380416666667, 0.042318, 0.0178370, 0.018407, 0.014858, 0.0106546,buy
2016-04-28,none,none,none,none,none,none,none,none,a120,none,a120,none,a0,a90,none,a150,none,none,none,a135,none,none,none,none,288.614166666667,38.6033333333333,250.010833333333, 0.028509, 0.0202815, 0.025850, 0.016677, 0.0150658,buy
2016-04-29,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,301.488333333333,39.575,261.913333333333, 0.047340, 0.0324121, 0.038258, 0.051009, 0.0397544,buy
2016-04-30,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,314.687916666667,40.5458333333333,274.142083333333, 0.044269,-0.0368268,-0.012350, 0.029613, 0.0487196,sell
2016-05-01,none,none,a135,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a60,none,none,none,none,none,none,none,328.259583333333,41.5166666666667,286.742916666667,-0.030196,-0.0221354, 0.080589, 0.029063, 0.0394960,sell
2016-05-02,none,none,a135,none,none,none,none,none,a180,a90,none,a0,a60,none,a120,none,a60,none,none,none,none,none,none,none,342.235833333333,42.4870833333333,299.74875,-0.039449,-0.0375966, 0.020005,-0.035838,-0.0219431,sell
2016-05-03,none,none,a135,none,none,none,none,a30,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,266.62125,43.4570833333333,313.164166666667,-0.022035,-0.0426211,-0.033011,-0.043782,-0.0059992,sell
2016-05-04,none,none,a135,none,none,none,none,a30,a150,a120,none,none,a90,none,a120,none,none,none,none,none,a150,none,none,none,11.3783333333333,44.4266666666667,326.951666666667, 0.059653, 0.0385089, 0.047668, 0.031784, 0.0724798,buy
2016-05-05,none,none,a135,none,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,a150,none,none,none,26.4229166666667,45.3958333333333,341.027083333333, 0.079301, 0.0534417, 0.068151, 0.049807, 0.0717790,buy
2016-05-06,none,none,a135,none,none,none,none,a30,a120,a150,none,a60,a120,none,none,none,none,a120,none,none,a150,none,none,none,41.61875,46.3641666666667,295.254583333333, 0.060879, 0.0411461, 0.069960, 0.022278, 0.0487735,buy
2016-05-07,none,none,a135,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,none,56.7995833333334,47.3320833333333,9.4675,-0.052612,-0.0657127,-0.023666,-0.053360,-0.0529807,sell
2016-05-08,none,none,a135,none,none,none,none,none,a90,a180,none,a90,a150,none,none,none,none,a120,none,none,none,a60,none,none,71.7925,48.3,23.4925,-0.050066,-0.0577548, 0.021157,-0.039316,-0.0470915,sell
2016-05-09,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,86.4466666666667,49.26875,37.1779166666667, 0.018557,-0.0219535,-0.033440, 0.041646, 0.0076460,sell
2016-05-10,none,none,none,none,none,none,none,none,a60,a150,none,a120,a180,none,none,none,none,none,none,a120,none,a60,none,none,100.66,50.2345833333333,50.4254166666667,-0.026388,-0.0659884,-0.047325,-0.041193,-0.0348758,sell
2016-05-11,none,none,none,none,none,none,a120,none,none,none,a60,none,a180,a90,none,none,none,none,a30,a120,none,none,none,none,114.3875,51.2,63.1875, 0.012215,-0.0355747, 0.014895,-0.014702,-0.0481341,sell
2016-05-12,none,none,none,none,none,none,a120,none,none,a120,none,a150,none,none,none,none,none,none,a30,none,none,none,none,none,127.63125,52.1679166666667,75.4633333333334, 0.002126, 0.0177558,-0.005258,-0.008523,-0.0212929,sell
2016-05-13,none,none,none,none,none,none,a120,none,none,none,a90,none,a150,a120,none,none,none,none,a30,none,none,none,a120,none,140.441666666667,53.13,87.3116666666667, 0.122496, 0.0966348, 0.079608, 0.058413, 0.0858149,buy
2016-05-14,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,152.882916666667,54.09875,98.7841666666667,-0.020296, 0.0391464, 0.021196, 0.027911, 0.0316961,buy
2016-05-15,none,none,none,none,none,none,a120,none,a0,none,a120,a180,a120,none,none,none,none,none,none,none,none,none,none,none,165.043333333333,55.06,109.983333333333,-0.058337,-0.0295900,-0.060188,-0.043154,-0.0646737,sell
2016-05-16,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,177.005416666667,56.0245833333333,120.980833333333,-0.015321,-0.0180401,-0.013620, 0.022717,-0.0160327,sell
2016-05-17,none,none,none,none,none,none,none,none,none,a60,a150,a150,none,none,none,none,none,none,none,none,none,none,none,a30,188.852083333333,56.99,131.862083333333, 0.003894, 0.0069529, 0.003662,-0.000658, 0.0368681,buy
2016-05-18,none,a45,none,none,none,none,none,none,none,none,a150,none,a90,a180,none,none,none,none,none,none,none,none,none,a30,200.654166666667,57.95,142.704166666667,-0.057207, 0.0168160,-0.024198, 0.032246, 0.1131868,sell
2016-05-19,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,212.4725,58.91,153.5625,-0.033870, 0.0361215, 0.033471,-0.034473, 0.0589896,buy
2016-05-20,none,a45,none,a120,none,none,none,none,a60,none,a180,a120,a60,none,none,none,none,none,none,none,none,none,none,none,224.355,59.8775,164.4775,-0.019820,-0.0031845,-0.045286,-0.052480,-0.0118439,sell
2016-05-21,none,a45,none,a120,none,none,none,none,none,a0,none,none,none,a150,none,a180,none,a135,none,none,none,none,none,none,236.336666666667,60.84,175.496666666667,-0.020520, 0.0059246,-0.032119,-0.055525,-0.0438280,sell
2016-05-22,none,a45,none,a120,none,none,none,none,a90,a0,a150,a90,none,none,none,a180,none,a135,none,none,none,none,none,none,248.440833333333,61.8,186.640833333333,-0.027186, 0.0162259,-0.009989,-0.058906,-0.0242275,sell
2016-05-23,none,a45,none,a120,none,none,none,none,none,none,a150,none,none,a120,none,a180,none,a135,none,none,none,none,none,none,260.6875,62.76,197.9275,-0.025932, 0.0287913,-0.028455,-0.034948,-0.0426921,sell
2016-05-24,none,a45,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,273.089583333333,63.72,209.369583333333,-0.030586,-0.0089927,-0.025551,-0.051265,-0.0336082,sell
2016-05-25,none,none,none,a120,none,none,none,none,a120,none,a120,a60,a0,none,none,none,none,none,none,none,a180,none,a135,none,285.6625,64.68,220.9825,-0.027922,-0.0271857,-0.047065,-0.040349,-0.0584201,sell
2016-05-26,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,a135,none,298.428333333333,65.64,232.788333333333,-0.007072,-0.0330319,-0.027688, 0.028810,-0.0334799,sell
2016-05-27,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,a45,none,none,none,none,none,311.410833333333,66.6,244.810833333333, 0.052855,-0.1353497,-0.116703,-0.156125, 0.0592009,sell
2016-05-28,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,a45,none,none,none,none,none,324.642083333333,67.56,257.082083333333, 0.000494, 0.0350578, 0.007072, 0.040310, 0.0216131,buy
2016-05-29,none,none,none,none,none,none,a120,none,a180,none,none,a0,none,none,none,none,none,none,a45,none,none,none,none,none,338.16125,68.52,269.64125, 0.074210, 0.0394646, 0.026966, 0.020298, 0.0951051,buy
2016-05-30,none,none,none,none,none,none,a120,none,none,a120,a60,none,a60,none,none,none,none,none,a45,none,none,none,none,a45,351.995416666667,69.48,282.515416666667,-0.001618, 0.0344636, 0.035546, 0.020595, 0.0320911,buy
2016-05-31,none,none,none,none,none,none,a120,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,36.1616666666667,70.44,295.721666666667,-0.020503,-0.0242910,-0.048287,-0.034852,-0.0272203,sell
2016-06-01,none,none,none,none,none,none,a120,none,a150,a150,none,none,a90,a0,none,none,a90,none,none,none,none,none,none,none,20.6466666666667,71.395,309.251666666667, 0.043427, 0.0407802, 0.042048, 0.027510, 0.0412218,buy
2016-06-02,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,a90,none,none,none,none,a90,none,none,35.3979166666667,72.35,323.047916666667,-0.028406,-0.0184611,-0.013443,-0.011256,-0.0197733,sell
2016-06-03,none,none,none,none,none,none,none,none,a120,a180,a0,none,a120,none,a90,none,a90,none,none,none,none,a90,none,none,50.3183333333333,73.31,337.008333333333, 0.016376, 0.0169451, 0.024734, 0.026697, 0.0174195,buy
2016-06-04,none,none,none,none,none,none,none,none,none,a180,none,a90,none,none,a90,none,none,none,none,a90,none,none,none,none,65.27625,74.27,351.00625, 0.053611, 0.0806474, 0.080876, 0.078208,-0.0182826,buy
2016-06-05,none,none,none,none,none,none,none,none,a90,a150,none,none,a150,a60,a90,none,none,none,none,a90,none,none,none,none,80.1170833333334,75.23,49.8870833333333, 0.102941, 0.1070978, 0.090275, 0.107390, 0.0200547,buy
2016-06-06,none,none,none,none,none,none,none,a30,none,a150,none,a120,none,none,none,none,none,a150,none,none,none,none,a150,none,94.6933333333333,76.1833333333333,18.51, 0.018387,-0.0477407,-0.030376,-0.032556,-0.0229619,sell
2016-06-07,none,none,none,none,none,none,none,a30,a60,a120,a60,a120,a180,a90,none,none,none,a150,none,none,none,none,a150,none,108.892916666667,77.14,31.7529166666667, 0.067716,-0.0383478,-0.011876,-0.009234,-0.0037534,sell
2016-06-08,none,none,none,none,none,none,none,a30,none,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,122.64625,78.1,44.54625, 0.024053,-0.0294366,-0.019345,-0.021600,-0.0067458,sell
2016-06-09,none,none,none,none,a180,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,135.937916666667,79.0554166666667,56.8825,-0.013372,-0.0206188,-0.008493,-0.017053,-0.0116227,sell
2016-06-10,none,none,none,none,a180,none,none,none,none,a90,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,148.794583333333,80.01,68.7845833333333, 0.037377,-0.0068979,-0.031953,-0.002276, 0.0133540,sell
2016-06-11,none,none,none,none,none,none,none,none,a0,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,a60,161.275,80.97,80.305, 0.054814,-0.0625599, 0.007246, 0.017991, 0.0490172,buy
2016-06-12,none,none,none,none,none,none,none,none,none,a60,a120,none,a120,a150,none,none,none,none,none,none,none,none,none,a60,173.460416666667,81.9204166666667,91.54, 0.172238, 0.0184057, 0.095863, 0.131192, 0.1222203,buy
2016-06-13,none,none,none,none,none,none,a135,none,none,none,a120,a150,none,none,none,none,none,none,a60,none,a150,none,none,a60,185.435416666667,82.88,102.555416666667, 0.116798, 0.0864972, 0.077259, 0.097024, 0.1259143,buy
2016-06-14,none,none,a150,none,none,none,a135,none,none,none,none,a150,a90,a180,none,a150,none,none,a60,none,a150,none,none,none,197.292916666667,83.8320833333333,113.460833333333, 0.048310, 0.0531292, 0.038557, 0.051738, 0.0713284,buy
2016-06-15,none,none,a150,none,none,none,none,none,none,none,a150,none,none,a180,none,a150,none,none,a60,none,none,none,none,none,209.11375,84.79,124.32375, 0.046093, 0.0104224, 0.026732, 0.014067, 0.0306145,buy
2016-06-16,none,none,a150,none,none,none,none,none,a60,none,a150,a120,a60,none,none,a150,none,none,none,none,none,none,none,none,220.973333333333,85.7416666666667,135.231666666667, 0.039025, 0.0134715, 0.022987, 0.008377, 0.0152471,buy
2016-06-17,none,none,a150,none,none,none,none,none,none,a0,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,232.931666666667,86.6995833333333,146.232083333333, 0.061290, 0.0781728, 0.065009, 0.039854, 0.0680234,buy
2016-06-18,none,none,a150,none,none,none,none,a45,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,245.037083333333,87.65,157.387083333333, 0.060485, 0.0379820, 0.051550, 0.040517, 0.0394694,buy
2016-06-19,none,none,a150,none,none,none,none,a45,a90,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,257.3175,88.6066666666667,168.710833333333, 0.054855, 0.0441900, 0.058769, 0.045080, 0.0534577,buy
2016-06-20,none,none,a150,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,269.79125,89.56,180.23125, 0.038962, 0.0437682, 0.039998, 0.036788, 0.0338424,buy
2016-06-21,none,none,a150,none,none,a90,none,none,a120,none,a150,a60,a0,none,none,none,none,none,none,none,none,none,none,none,282.4625,90.5133333333333,191.949166666667, 0.063369, 0.0575313, 0.059063, 0.051885, 0.0629319,buy
2016-06-22,none,none,a150,a90,none,none,a150,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,295.32875,91.4691666666667,203.859583333333, 0.008581,-0.0191571,-0.019687,-0.004636, 0.0419399,sell
2016-06-23,none,none,a150,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,308.386666666667,92.42,215.966666666667,-0.010735,-0.0224168,-0.023652, 0.004920,-0.0091793,sell
2016-06-24,none,none,a150,none,none,none,none,none,a150,a90,a120,none,none,a60,none,none,none,none,none,none,a135,none,none,none,321.63,93.375,228.255,-0.001986,-0.0033567,-0.003146, 0.013083, 0.0033945,sell
2016-06-25,none,none,a150,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a135,none,none,none,335.066666666667,94.33,240.736666666667, 0.008351, 0.0068314, 0.003084, 0.018714,-0.0090816,buy
2016-06-26,none,none,a150,none,a150,none,none,a60,a180,a120,a90,a0,a60,none,none,none,none,none,none,none,none,a120,none,none,348.700833333333,95.2804166666666,253.420416666667,-0.020420,-0.0050213, 0.007804, 0.029465,-0.0036306,sell
2016-06-27,none,none,a150,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,122.5475,96.2358333333333,266.311666666667,-0.027066,-0.0140793,-0.008282, 0.024759,-0.0085880,sell
2016-06-28,none,none,none,none,none,none,none,none,a150,a150,none,none,a90,a0,none,a135,none,none,none,none,none,a120,none,none,16.6066666666667,97.19,279.416666666667,-0.020613,-0.0306265, 0.027367, 0.046759,-0.0255394,sell
2016-06-29,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a0,none,a135,none,none,none,none,none,none,none,none,30.8716666666667,98.1416666666667,292.73, 0.020502, 0.0419408, 0.063766, 0.036381, 0.0236714,buy
2016-06-30,none,none,none,none,none,none,none,none,a120,a180,none,a60,a120,none,none,a135,none,none,none,a60,none,none,a180,none,45.3095833333333,99.0970833333333,306.2125,-0.045610,-0.0025868,-0.041035,-0.009801,-0.0541666,sell
2016-07-01,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a60,none,none,a180,none,59.8558333333333,100.05,319.805833333333,-0.027284, 0.0024396,-0.040575,-0.007340,-0.0204269,sell
2016-07-02,none,none,none,none,none,none,none,none,a90,none,none,a90,a150,none,none,none,a120,none,none,a60,none,none,none,none,74.42,101.003333333333,333.416666666667, 0.027336, 0.0878289,-0.033159, 0.024352, 0.0433308,buy
2016-07-03,none,none,none,none,a135,none,none,none,none,a150,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,88.8933333333333,101.959166666667,346.934166666667, 0.018152, 0.0595938, 0.014190, 0.018179, 0.0433673,buy
2016-07-04,none,none,none,none,a135,none,none,none,a60,none,a0,a120,a180,none,none,none,a120,none,none,none,none,none,none,none,103.16375,102.91,180.25375,-0.020062, 0.0114135,-0.047425,-0.026176, 0.0163400,sell
2016-07-05,none,none,a150,none,none,a120,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,117.136666666667,103.865416666667,13.27125, 0.016693, 0.0283811, 0.030283, 0.008720, 0.0158268,buy
2016-07-06,none,none,a150,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a180,none,none,a120,none,none,a90,130.744583333333,104.82,25.9245833333333,-0.046374,-0.0496487,-0.105437,-0.106496, 0.0179983,sell
2016-07-07,none,none,a150,a60,none,none,a180,none,none,a90,none,none,none,a120,none,none,none,a180,none,none,a120,none,none,a90,143.960416666667,105.77125,38.1891666666667,-0.037659,-0.0273559,-0.085739,-0.067728, 0.0106191,sell
2016-07-08,none,none,a150,a60,none,none,none,none,none,none,none,a180,none,none,none,none,none,a180,none,none,none,a135,none,a90,156.792083333333,106.727083333333,50.065,-0.006677,-0.0062223,-0.084686,-0.014200, 0.0298041,sell
2016-07-09,none,none,a150,none,none,none,none,none,a0,a60,a60,none,a120,a150,a60,none,none,none,none,none,none,a135,none,none,169.279166666667,107.68,61.5991666666667, 0.018429, 0.0342661, 0.032000, 0.042254, 0.0442599,buy
2016-07-10,none,none,a150,none,a120,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,a135,none,none,181.485,108.632916666667,72.8520833333333, 0.072785, 0.0721729, 0.072237, 0.082839, 0.0857431,buy
2016-07-11,none,none,a150,none,a120,none,none,a90,none,none,none,a150,a90,none,a60,none,none,none,none,none,none,none,none,none,193.489166666667,109.588333333333,83.9008333333333, 0.067235, 0.0642063, 0.062269, 0.073659, 0.0898896,buy
2016-07-12,none,none,a150,none,none,a135,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,205.373333333333,110.54,94.8333333333333, 0.068634, 0.0335739, 0.036458, 0.043259, 0.0396186,buy
2016-07-13,none,none,a150,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,217.225,111.494166666667,105.730833333333, 0.043909, 0.0350385, 0.051029, 0.013350, 0.0124206,buy
2016-07-14,none,none,a150,none,none,none,none,none,a60,a0,none,none,a60,a150,none,none,none,none,none,a45,none,none,none,none,229.125416666667,112.449583333333,116.675833333333, 0.070901, 0.0833100, 0.079552, 0.043442, 0.0709626,buy
2016-07-15,none,none,a150,a45,none,none,none,none,none,a0,a120,none,none,a150,none,a120,none,none,a90,a45,none,none,none,none,241.149166666667,113.4,127.749166666667,-0.008423, 0.0121387,-0.019515, 0.002866,-0.0231265,sell
2016-07-16,none,none,a150,a45,none,none,none,none,a90,none,none,a90,none,none,none,a120,none,none,a90,a45,none,none,none,none,253.354583333333,114.355416666667,138.999166666667,-0.004131, 0.0144328,-0.017378, 0.036273,-0.0232474,sell
2016-07-17,none,none,a150,none,none,none,none,none,a90,none,none,none,none,a120,none,a120,a135,none,a90,none,none,none,none,none,265.78875,115.31,150.47875, 0.023214, 0.0438189,-0.024171, 0.029186,-0.0217700,sell
2016-07-18,none,none,a150,none,none,none,none,none,none,none,a150,a60,none,none,none,a120,a135,none,none,none,none,none,none,none,278.472916666667,116.261666666667,162.21125, 0.018741, 0.0154751,-0.048351, 0.014370,-0.0364071,sell
2016-07-19,none,none,a150,none,none,a150,none,none,a120,a60,none,none,a0,a90,none,none,a135,none,none,none,none,none,none,none,291.419166666667,117.217916666667,174.20125, 0.036885, 0.0343422, 0.032821, 0.012458, 0.0244047,buy
2016-07-20,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a150,none,none,304.617916666667,118.17,186.447916666667,-0.054170,-0.0421025,-0.052998,-0.049031,-0.0100883,sell
2016-07-21,none,none,none,none,none,none,a150,none,a150,none,a180,none,none,a60,none,none,none,none,none,none,none,a150,none,none,318.04375,119.125,198.91875,-0.076684,-0.1061980,-0.109526,-0.098522,-0.0423608,sell
2016-07-22,none,none,none,none,none,none,a150,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,331.670416666667,120.08,211.590416666667,-0.070851,-0.0721388,-0.099372,-0.116051,-0.0125708,sell
2016-07-23,none,none,none,none,none,none,none,none,a180,none,a150,a0,a60,none,none,none,none,none,none,none,none,none,none,none,345.464166666667,121.032916666667,224.43125, 0.072183, 0.0787514, 0.073945, 0.042860, 0.0840838,buy
2016-07-24,none,none,none,a30,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,194.394583333333,121.99,237.404583333333,-0.034458,-0.0214808, 0.012417, 0.025190, 0.0039657,sell
2016-07-25,none,none,none,a30,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150,none,13.4375,122.9425,250.495,-0.009193,-0.0383238,-0.031259, 0.033992, 0.0254812,sell
2016-07-26,none,none,none,none,none,none,none,a120,a150,a150,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,27.5666666666667,123.9,263.666666666667,-0.067649, 0.0648919, 0.065309,-0.059745, 0.0582058,buy
2016-07-27,none,none,none,none,none,none,none,a120,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,41.7591666666667,124.85375,276.905416666667,-0.010710,-0.0214272,-0.018230,-0.003711,-0.0380245,sell
2016-07-28,none,none,none,none,none,none,none,none,a120,a180,a90,none,none,none,a45,none,none,none,none,a30,none,none,none,none,55.9829166666667,125.81,290.172916666667,-0.081187,-0.0908992,-0.027374,-0.045344,-0.0290536,sell
