Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,NNYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-11,0,1,1,0,0,0,3,2,1,2.47,5.16,2.89,2.51,5.22, 0.00576391, 0.0045655, 0.00663305, 0.00647992, 0.00579599,buy
2015-04-12,0,1,0,0,0,0,4,0,0,0,5.76,0,2.82,2.97, 0.00135141, 0.0008721, 0.00151690, 0.00208295, 0.00102709,buy
2015-04-13,0,2,0,0,0,2,1,0,1,2.6,3.34,2.95,0.47,2.53, 0.00074891, 0.0002714, 0.00032253, 0.00160872, 0.00027138,buy
2015-04-14,0,0,1,0,0,0,0,0,1,0,0,2.95,0.44,0,-0.00058267,-0.0059118,-0.00776141,-0.00591179,-0.00409575,sell
2015-04-15,2,0,0,1,0,1,0,1,1,2.79,2.77,2.42,3.01,2.87,-0.00243685, 0.0004177,-0.00035326, 0.00048296,-0.00004155,sell
2015-04-16,0,0,0,0,0,1,1,0,2,2.6,0.25,0,0.51,0.23, 0.00002463, 0.0023393, 0.00034635,-0.00011849, 0.00051190,buy
2015-04-17,0,1,0,1,1,4,0,2,2,2.74,3.25,3.75,3.69,3.38,-0.00315497,-0.0039135,-0.00384865,-0.00330781,-0.00393522,sell
2015-04-18,0,1,0,1,0,1,3,2,2,0,6.17,2.96,5.49,4.45,-0.00099051,-0.0009905,-0.00088229,-0.00099051,-0.00103572,sell
2015-04-19,2,1,0,2,0,2,0,4,2,2.62,8.37,8.35,5.36,6.82, 0.00191006, 0.0016898, 0.00224430, 0.00191006, 0.00228815,buy
2015-04-20,2,1,1,1,0,1,0,2,2,0.87,2.57,5.11,1.51,5.76, 0.00145664, 0.0017379, 0.00179625, 0.00136264, 0.00208352,buy
2015-04-21,2,2,0,0,0,2,0,1,4,1.53,3.37,3.46,3.52,6.63,-0.00329928,-0.0045063,-0.00525439,-0.00358333,-0.00329928,sell
2015-04-22,2,1,0,0,0,2,0,0,3,5.57,0.23,0.22,0.78,1.95,-0.00024798,-0.0006665,-0.00014335,-0.00070668,-0.00070668,sell
2015-04-23,1,2,0,0,0,1,1,0,2,5.79,2.51,2.97,0,1.33, 0.00371264, 0.0037126, 0.00323275, 0.00383832, 0.00300540,buy
2015-04-24,1,2,1,0,0,2,0,1,2,4.39,1.63,0.71,2.65,3.11,-0.00086808,-0.0000428,-0.00019054, 0.00036591, 0.00041769,sell
2015-04-25,1,0,3,0,0,1,1,0,1,0.91,2.92,0.49,2.44,3.15,-0.00269288,-0.0013513,-0.00197915,-0.00197915,-0.00141702,sell
2015-04-26,1,0,1,2,0,1,0,2,1,1.37,2.51,4.89,1.73,2.72, 0.00493463, 0.0026466, 0.00375269, 0.00073096, 0.00341182,buy
2015-04-27,0,0,1,0,0,1,1,1,1,3.64,0,5.34,2.58,0, 0.00517679, 0.0009938, 0.00046042, 0.00068058, 0.00314891,buy
2015-04-28,0,0,1,0,2,2,0,0,0,1.62,3,3.5,0,0.11, 0.00202515, 0.0022809, 0.00202515, 0.00028801, 0.00067883,buy
2015-04-29,0,1,0,0,2,2,0,0,1,4.92,0.52,0.3,2.6,2.77, 0.00059961, 0.0003767,-0.00009273,-0.00196242,-0.00000042,sell
2015-04-30,0,1,1,0,0,1,0,0,1,3.96,0,0,0.53,0,-0.00436489,-0.0019515,-0.00264491,-0.00260554,-0.00260554,sell
2015-05-01,1,0,1,2,0,1,0,0,0,5.18,2.84,2.62,0,2.6, 0.00083692, 0.0008369,-0.00008587, 0.00125941, 0.00083692,buy
2015-05-02,0,1,2,2,0,1,0,0,0,4.35,2.67,0,2.95,1.38, 0.00485249, 0.0029284, 0.00441506, 0.00331418, 0.00284905,buy
2015-05-03,0,1,2,0,0,2,0,0,0,1.26,2.95,2.74,2.74,2.58, 0.00049349, 0.0022740, 0.00099577, 0.00222965, 0.00049349,buy
2015-05-04,0,2,1,0,1,1,1,0,0,1.73,0.48,2.65,1.42,2.58,-0.00100307, 0.0000381, 0.00003807,-0.00544681,-0.00027162,sell
2015-05-05,0,1,0,1,1,1,1,1,0,3.39,0,2.56,2.47,0,-0.00186291,-0.0002447,-0.00006584, 0.00055784,-0.00102747,sell
2015-05-06,0,1,0,0,0,1,0,1,3,0.43,3.09,3.66,0,2.62,-0.00272370, 0.0037737,-0.00556398,-0.00112082,-0.00101330,sell
2015-05-07,0,1,0,1,1,1,0,0,2,2.79,0.85,2.65,2.82,0.52, 0.00706420,-0.0004871, 0.00617025, 0.00358057, 0.00137676,buy
2015-05-08,0,1,1,0,1,1,0,2,2,2.88,4.44,5.89,0.18,0.28, 0.00461829, 0.0030110, 0.00389448,-0.00096924, 0.00475929,buy
2015-05-09,0,2,0,1,0,0,1,1,1,2.47,5.67,1.46,0.35,2.79,-0.00011153,-0.0044468,-0.00455678,-0.00269037,-0.00428137,sell
2015-05-10,0,3,0,1,0,1,1,0,1,0.58,5.24,3.16,2.47,2.84,-0.00082522,-0.0019956,-0.00103771,-0.00034069,-0.00169615,sell
2015-05-11,0,1,2,0,0,1,0,0,2,0.43,1.3,3.32,2.53,2.34, 0.00031611,-0.0014579, 0.00203383, 0.00031611, 0.00203383,buy
2015-05-12,1,1,0,1,0,0,0,0,3,2.84,3.71,2.82,2.6,0, 0.00036781, 0.0004429, 0.00105139, 0.00036781,-0.00172934,buy
2015-05-13,2,1,0,0,0,0,0,0,2,0,0.9,0.92,0,2.58, 0.00187641, 0.0018199, 0.00188851, 0.00267905, 0.00188851,buy
2015-05-14,0,1,0,0,1,1,0,1,3,2.74,3.57,5.14,2.38,0, 0.00411560, 0.0037516, 0.00402648, 0.00187967, 0.00394587,buy
2015-05-15,0,1,0,0,1,2,2,0,2,3,5.14,3.14,0,2.95, 0.00073383, 0.0011993, 0.00122492, 0.00122492, 0.00014061,buy
2015-05-16,0,1,0,1,0,1,2,2,1,2.7,6.94,4.13,2.44,2.58, 0.00422094, 0.0018374, 0.00523570, 0.00422094, 0.00609138,buy
2015-05-17,0,1,1,1,0,1,1,3,1,0,4.28,3.74,3.16,2.47, 0.00013910, 0.0001032,-0.00043928,-0.00058133, 0.00264269,buy
2015-05-18,1,2,1,0,0,1,1,1,1,2.42,1.57,3,3.65,0.53,-0.00007994, 0.0013992, 0.00200388, 0.00200388, 0.00139924,buy
2015-05-19,1,2,0,0,0,2,0,0,2,0.12,3.29,1.42,5.23,0.69, 0.00088400, 0.0015681, 0.00128685, 0.00134214, 0.00007852,buy
2015-05-20,0,0,0,0,0,2,0,0,2,1.02,0,0.32,2.97,3,-0.00053086,-0.0005940,-0.00010144, 0.00027746,-0.00076773,sell
2015-05-21,1,1,0,0,0,2,0,0,1,2.58,2.4,2.42,3.98,0, 0.00283477, 0.0053973, 0.00386620, 0.00321382, 0.00292412,buy
2015-05-22,1,1,1,0,0,1,1,0,1,2.7,2.7,0,0.52,2.7, 0.00267965, 0.0033043, 0.00338281, 0.00774442, 0.00338281,buy
2015-05-23,1,0,1,1,0,0,0,2,1,2.79,2.73,3,0,2.53, 0.00014438,-0.0026096,-0.00204505,-0.00006026,-0.00249240,sell
2015-05-24,1,0,0,1,0,1,1,0,1,0.23,0.44,2.42,2.89,2.62, 0.00091515, 0.0041909, 0.00078120, 0.00078120,-0.00118702,buy
2015-05-25,1,0,0,1,1,1,1,0,2,0.91,0.9,2.38,2.97,2.24,-0.00038463,-0.0003846, 0.00219929,-0.00038463,-0.00038463,sell
2015-05-26,1,0,0,0,1,1,0,1,2,4.61,3.45,2.44,0.78,0,-0.00267420,-0.0020733, 0.00165959,-0.00184620, 0.00173808,sell
2015-05-27,1,0,0,0,1,0,0,1,1,2.95,1.56,0,2.6,2.87,-0.00203402,-0.0038389,-0.00204463,-0.00214700,-0.00220324,sell
2015-05-28,2,2,1,1,0,0,1,0,1,4.17,5.4,3.11,0.3,0, 0.00279389, 0.0053180, 0.00391974, 0.00387128, 0.00397960,buy
2015-05-29,1,2,3,1,0,0,1,0,2,1.79,6.49,0.37,3.82,0.32,-0.00159246,-0.0015925, 0.00058101,-0.00112703,-0.00144499,sell
2015-05-30,1,2,3,1,0,1,1,0,2,3.18,6.63,3.38,3.58,2.84,-0.00141012,-0.0014078,-0.00140783,-0.00092905,-0.00118222,sell
2015-05-31,0,3,2,1,0,1,2,0,1,2.67,6.63,3.29,1.73,3.22, 0.00830784, 0.0110120, 0.00478354, 0.01105606, 0.00601997,buy
2015-06-01,0,4,1,0,0,0,2,0,1,0,2.45,3.92,3.4,3.35,-0.00051875, 0.0022392,-0.00037122,-0.00015231,-0.00029346,sell
2015-06-02,0,2,2,0,1,0,1,1,2,2.61,3.66,4.8,2.82,0.99, 0.00152395,-0.0005676,-0.00116067, 0.00152395, 0.00307978,buy
2015-06-03,0,2,1,1,1,0,1,0,2,1.8,0.58,2.97,2.82,4.71, 0.00191624, 0.0019162, 0.00113589, 0.00200764, 0.00191624,buy
2015-06-04,0,2,0,1,0,0,1,1,2,0.38,2.92,5.32,1.11,4.82,-0.00036109, 0.0012266,-0.00101658,-0.00023661,-0.00243072,sell
2015-06-05,0,2,0,1,1,0,2,0,0,3.05,2.84,1.87,0.1,2.92, 0.00045531,-0.0007233, 0.00045531,-0.00118231,-0.00072326,sell
2015-06-06,0,3,1,0,1,1,2,1,0,3.03,3.17,3.76,2.95,4.17, 0.00098198, 0.0026340, 0.00241818, 0.00061044, 0.00002884,buy
2015-06-07,0,3,1,0,0,1,2,1,0,3.15,0.98,3.92,0.22,3.93,-0.00174416, 0.0021101, 0.00097086,-0.00183107,-0.00158118,sell
2015-06-08,1,2,0,2,0,1,1,1,0,1,1.09,3.29,3.61,3.34,-0.00236551, 0.0000207,-0.00129753, 0.00034730,-0.00036378,sell
2015-06-09,1,2,1,1,0,0,1,2,1,4.05,2.92,1.32,4.39,0.33, 0.00246359, 0.0068468, 0.00247606, 0.00247606, 0.00247606,buy
2015-06-10,1,2,0,0,1,1,1,2,0,1.56,0.23,4.29,5.37,2.47, 0.00264702, 0.0036955, 0.00369554, 0.00369554, 0.00346524,buy
2015-06-11,0,2,0,0,1,1,1,4,0,4.04,2.87,3.8,2.31,0.24,-0.00218687, 0.0014827, 0.00381460, 0.00161491, 0.00161491,buy
2015-06-12,0,1,0,2,0,1,3,4,1,5.48,2.61,4.65,1.47,2.84,-0.00258957,-0.0046258,-0.00462577,-0.00443816,-0.00456487,sell
2015-06-13,0,1,1,2,0,0,3,4,1,5.36,3.4,5.92,3.13,3.38,-0.00356214,-0.0044376,-0.00443759,-0.00440904,-0.00440864,sell
2015-06-14,0,1,1,1,0,1,2,3,0,5.6,1.07,4.28,0,3.25, 0.00615129, 0.0041519, 0.00230265, 0.00234036, 0.00389543,buy
2015-06-15,0,2,0,1,0,0,1,4,1,2.56,5.31,4.06,2.53,1.92,-0.00232979,-0.0003718,-0.00101412, 0.00560634,-0.00325029,sell
2015-06-16,1,1,0,1,0,0,2,1,0,5.01,2.97,1.77,2.95,0.45, 0.00204041, 0.0020404, 0.00319240, 0.00498528, 0.00204041,buy
2015-06-17,0,2,0,1,0,1,1,1,2,1.79,4.24,5.51,2.82,3.33, 0.00092393, 0.0009239, 0.00076354, 0.00080563, 0.00023637,buy
2015-06-18,0,1,1,1,0,2,1,1,0,4.26,3.2,3,0.33,0.4, 0.00011922, 0.0001192, 0.00011922, 0.00264641,-0.00483636,buy
2015-06-19,0,2,1,2,0,1,1,2,1,3.41,2.3,4.66,0,2.87, 0.00076854, 0.0008588, 0.00184256, 0.00076854,-0.00008696,buy
2015-06-20,1,1,1,1,0,0,3,1,1,3.63,3.17,4,2.97,2.94, 0.00016813,-0.0038538,-0.00299876,-0.00272375,-0.00299876,sell
2015-06-21,0,1,1,1,0,1,2,1,1,3.85,0.82,2.65,0,1.14, 0.00302329, 0.0067570,-0.00554425, 0.00260326, 0.00184059,buy
2015-06-22,0,1,0,1,1,2,1,0,1,0.87,4.22,2.89,1.85,2.87, 0.00250577, 0.0043211, 0.00280085, 0.00540713, 0.00515158,buy
2015-06-23,0,0,0,0,0,1,1,0,2,1,3,0,2.79,0,-0.00057842,-0.0001382,-0.00293718, 0.00001355,-0.00197874,sell
2015-06-24,1,0,0,1,1,0,2,0,2,3.47,3.47,2.72,2.82,2.7, 0.00698269, 0.0017099, 0.00055220, 0.00189981, 0.00133350,buy
2015-06-25,1,0,0,1,1,0,2,1,1,0.63,3.51,0.39,2.7,0.17,-0.00437528,-0.0040319,-0.00423540,-0.00391822,-0.00617779,sell
2015-06-26,0,1,2,0,0,1,2,0,1,3.55,2.94,0.7,0,0.24, 0.00126980, 0.0038852, 0.00515809, 0.00487436, 0.00486334,buy
2015-06-27,0,2,2,1,0,1,2,0,0,1.74,2.97,3.75,0,2.81, 0.00446791, 0.0059053, 0.00848959, 0.00446791, 0.00860028,buy
2015-06-28,0,0,3,0,0,0,3,0,1,3.16,0,4.38,2.67,3.47, 0.00504759, 0.0044008,-0.00211935, 0.00504759, 0.00532509,buy
2015-06-29,0,1,1,1,0,0,2,1,1,3.06,2.72,5.53,0,3.35, 0.00056363,-0.0048196,-0.00555537,-0.00478537,-0.00560452,sell
2015-06-30,0,1,1,0,0,0,2,0,1,0.48,0.75,2.28,2.7,1.2,-0.00115420,-0.0025349,-0.00338047,-0.00255894,-0.00056679,sell
2015-07-01,0,0,2,0,1,0,2,2,2,2.87,0.64,3.62,2.8,4.11, 0.00059898, 0.0035566, 0.00003926, 0.00059898, 0.00059898,buy
2015-07-02,0,0,2,1,1,0,3,2,1,0.6,3.24,0.62,2.93,3.8, 0.00150681, 0.0019719, 0.00066402, 0.00097426, 0.00066402,buy
2015-07-03,0,1,1,2,0,0,3,2,0,3.37,2.38,3.25,3.76,3.6,-0.00058435,-0.0046529,-0.00465289,-0.00424672,-0.00424672,sell
2015-07-04,0,1,3,1,1,1,2,2,0,3.25,2.36,3.59,2.32,5.73,-0.00091791,-0.0001126,-0.00125585,-0.00096010,-0.00136903,sell
2015-07-05,0,1,3,1,1,0,2,1,0,3.71,0,3.8,5.31,4.17, 0.00048248,-0.0004100,-0.00033068, 0.00020152,-0.00078520,sell
2015-07-06,1,1,1,1,0,1,1,1,0,3.16,2.3,1.64,1.65,4.23,-0.00164285,-0.0018115,-0.00092306,-0.00169050,-0.00278432,sell
2015-07-07,0,0,1,1,1,0,1,1,0,0.67,0,1.02,3.27,1, 0.00075138, 0.0009332, 0.00094717, 0.00090874, 0.00090874,buy
2015-07-08,1,0,2,0,1,1,1,1,1,3.41,2.92,2.92,3.01,3.42, 0.00513787, 0.0004463,-0.00341296, 0.00129955, 0.00040770,buy
2015-07-09,0,1,1,0,0,0,2,0,1,0.88,2.4,0.26,2.7,0.58, 0.00443862, 0.0011571,-0.00101592, 0.00307185, 0.00184072,buy
2015-07-10,0,0,1,1,0,1,1,2,1,3.46,2.34,4.08,0,2.92, 0.00220989, 0.0022600, 0.00180245, 0.00180245, 0.00232194,buy
2015-07-11,0,0,2,0,0,0,3,0,2,4.11,0,5.58,2.92,2.94,-0.00909975,-0.0033798,-0.00760956,-0.00921851,-0.00924555,sell
2015-07-12,0,2,1,0,0,1,1,1,4,4.37,3.22,3.58,0.41,3.2,-0.00383496,-0.0035438,-0.00268838,-0.00297958,-0.00670898,sell
2015-07-13,1,1,1,0,0,1,1,1,1,3.39,2.95,0,0.35,2.13,-0.00189617, 0.0050181, 0.00407076, 0.00385842, 0.00431416,buy
2015-07-14,1,2,0,0,0,0,2,1,3,3.16,4.14,2.62,2.93,3.76,-0.00938181,-0.0004871,-0.00246420,-0.00259066,-0.00259066,sell
2015-07-15,2,2,1,0,0,0,3,0,2,8.02,3.35,0,5.5,3.55, 0.00046906, 0.0007283, 0.00194147, 0.00017433,-0.00143077,buy
2015-07-16,1,0,1,0,0,1,2,1,0,5.62,2.77,2.84,5.92,0,-0.00406229,-0.0010799, 0.00265607, 0.00207656,-0.00064245,buy
2015-07-17,1,1,0,1,0,1,3,1,0,5.71,2.38,2.11,0.68,2.4, 0.00346307, 0.0038394, 0.00268891, 0.00383940, 0.00383940,buy
2015-07-18,2,0,1,0,0,1,3,0,0,2.71,0,2.84,1.36,2.6, 0.00149320, 0.0010913, 0.00143310, 0.00234935, 0.00135306,buy
2015-07-19,1,0,1,1,1,1,2,0,0,3.43,3.14,2.42,2.77,2.14, 0.00172337, 0.0029571, 0.00253806, 0.00295714, 0.00160372,buy
2015-07-20,0,0,1,1,1,0,1,1,0,3.09,3.37,0,0,2.72, 0.00191319, 0.0019132, 0.00178170, 0.00155894, 0.00191319,buy
2015-07-21,1,0,1,0,0,1,1,0,0,0.42,2.49,2.95,2.53,0, 0.00106519,-0.0041108,-0.00304412,-0.00309446,-0.00156405,sell
2015-07-22,1,0,1,1,1,1,2,0,1,0.63,2.8,1.26,3.31,2.42, 0.00123287,-0.0000716, 0.00107858, 0.00085251, 0.00090566,buy
2015-07-23,0,0,1,0,0,1,1,1,1,2.92,2.84,0,4.17,0,-0.00046846, 0.0001999, 0.00186069, 0.00051622,-0.00049771,sell
2015-07-24,0,1,0,1,0,2,0,2,0,0,2.58,3.83,4.81,0.7,-0.00743943,-0.0068700,-0.00090860,-0.00768935,-0.00455150,sell
2015-07-25,0,2,0,1,0,1,1,1,0,2.79,0.66,5.33,0.36,2.7, 0.00144998, 0.0014157,-0.00213413, 0.00198885, 0.00181649,buy
2015-07-26,0,1,2,1,0,0,0,2,1,1.72,0.47,3.84,2.74,2.49, 0.00227093, 0.0026772, 0.00196996, 0.00164686, 0.00201661,buy
2015-07-27,0,1,1,1,0,0,0,1,1,2.56,5.59,0.41,0,2.42, 0.00056880,-0.0069811,-0.00525599,-0.00698106,-0.00575829,sell
2015-07-28,0,2,1,2,0,0,0,0,1,2.6,2.82,0.82,2.62,1.15, 0.00277362, 0.0010301, 0.00103008,-0.00269393, 0.00087297,buy
2015-07-29,0,2,2,1,0,0,0,1,2,0,3.19,2.36,3,5.81, 0.00372291, 0.0037229, 0.00505262, 0.00372291, 0.00430922,buy
2015-07-30,0,2,2,1,1,0,1,0,0,2.44,2.84,0.21,3.6,2.05, 0.00199371, 0.0014785, 0.00071684, 0.00156095, 0.00169923,buy
2015-07-31,0,2,1,1,0,1,1,1,0,0,2.72,3.63,0.98,3.61,-0.00184475,-0.0011829,-0.00276254,-0.00184475,-0.00262958,sell
2015-08-01,0,0,2,1,1,0,2,0,0,2.77,0,5.53,2.95,3.17,-0.00127096,-0.0009269,-0.00318310,-0.00499038,-0.00140879,sell
2015-08-02,1,0,2,1,1,1,2,0,0,2.6,2.34,4,1,3.94,-0.00421272,-0.0040899,-0.00032545,-0.00428556,-0.00515753,sell
2015-08-03,0,1,1,1,1,2,1,0,0,3.13,0,0.4,2.58,1.74, 0.00050666,-0.0000694, 0.00322616, 0.00179557, 0.00364094,buy
2015-08-04,2,0,2,1,1,3,0,0,0,1.37,2.34,2.67,3.75,4.85, 0.00196732,-0.0000471, 0.00031218, 0.00037444, 0.00076003,buy
2015-08-05,2,1,3,0,0,2,1,0,1,6.47,2.32,0,4.22,4.4,-0.00033181, 0.0009744, 0.00030531,-0.00035074, 0.00205530,buy
2015-08-06,1,1,2,1,0,3,0,1,1,6.66,2.95,2.51,4.13,7.13,-0.00307650,-0.0033338,-0.00315350,-0.00313413,-0.00108941,sell
2015-08-07,1,0,3,0,0,3,1,0,1,4.18,0,2.74,2.61,7.03,-0.00124231,-0.0030452,-0.00195681,-0.00065202, 0.00034646,sell
2015-08-08,1,1,2,0,0,3,1,1,2,4.34,2.72,3.38,2.67,4.19, 0.00356364, 0.0034751, 0.00659500, 0.00375854, 0.00384091,buy
2015-08-09,0,0,1,0,0,2,1,1,1,3.34,1.01,3,0,3.21, 0.00693349, 0.0047554, 0.00788765, 0.00472105, 0.00494656,buy
2015-08-10,0,0,1,0,1,2,0,1,1,2.89,0.13,4.66,2.67,0.4, 0.00361457, 0.0041272, 0.00333942, 0.00412371,-0.00006863,buy
2015-08-11,0,1,1,0,1,1,1,0,1,0,3.38,0.37,2.36,2.94, 0.00569572, 0.0039781, 0.00849873, 0.00236539, 0.00243576,buy
2015-08-12,1,0,1,0,1,1,0,1,0,0.81,5.32,0.51,2.6,0,-0.00167172,-0.0036701,-0.00388043,-0.00177813,-0.00366723,sell
2015-08-13,1,1,0,1,1,0,0,1,0,2.97,5.81,2.74,0,2.89, 0.00099898,-0.0006576,-0.00137865, 0.00088331, 0.00036662,buy
2015-08-14,1,1,1,1,1,0,1,0,0,0,0.74,2.97,2.44,2.96,-0.00041811,-0.0010833, 0.00062576, 0.00037187,-0.00001808,sell
2015-08-15,1,0,1,1,2,2,0,0,0,2.51,1.18,2.56,0.21,5.42, 0.00199576, 0.0019742,-0.00108351, 0.00197415, 0.00123470,buy
2015-08-16,0,0,0,2,1,1,1,0,0,1.67,2.42,0,0.34,4.85,-0.00017044,-0.0010697,-0.00068288,-0.00263633,-0.00017044,sell
2015-08-17,1,0,0,1,0,1,1,0,0,2.51,0,0.77,2.65,0.58, 0.00309987, 0.0020609, 0.00206094, 0.00070563,-0.00075779,buy
2015-08-18,1,0,0,1,1,1,2,1,0,2.7,2.67,3.09,3,2.56, 0.00240505, 0.0024051, 0.00240505, 0.00240505, 0.00240505,buy
2015-08-19,0,0,1,0,1,1,2,1,0,0.33,2.67,0.35,4.68,2.26,-0.00101669,-0.0029117,-0.00137778,-0.00133956,-0.00133956,sell
2015-08-20,0,1,1,0,0,2,2,0,1,1.92,1.24,3.28,2.95,0,-0.00515516,-0.0050058,-0.00421679,-0.00500577,-0.00680798,sell
2015-08-21,0,1,0,1,0,1,3,0,2,4.27,2.87,3.32,3.43,2.51, 0.00149836, 0.0013020, 0.00266021, 0.00152057, 0.00001910,buy
2015-08-22,0,0,1,0,0,0,3,1,1,2.58,0,2.9,2.08,2.74, 0.00065467, 0.0041086,-0.00435042, 0.00079897,-0.00477496,sell
2015-08-23,0,2,0,0,0,0,2,1,1,5.5,2.82,4.52,0,2.84,-0.00287219,-0.0007494,-0.00251094,-0.00017015,-0.00078967,sell
2015-08-24,0,2,1,0,0,0,2,0,0,4.44,0,3,2.77,0.75, 0.00142909, 0.0034060, 0.00195818, 0.00332976, 0.00347408,buy
2015-08-25,0,0,2,1,0,0,2,1,2,3.54,2.36,5.48,2.49,0.46,-0.00812026,-0.0057535,-0.00980626,-0.00801070,-0.00685146,sell
2015-08-26,1,0,0,2,0,0,4,1,1,3.09,2.95,2.2,2.93,2.51, 0.00032002, 0.0011220, 0.00155830,-0.00290244, 0.00217354,buy
2015-08-27,2,1,0,0,1,1,4,0,0,0.57,3.49,4.86,1.5,0, 0.00127718, 0.0032907, 0.00329068,-0.00154364, 0.00132839,buy
2015-08-28,2,0,1,0,2,1,2,1,0,2.64,1.09,5.23,5.46,2.32, 0.00369406, 0.0039901,-0.00095216, 0.00366707, 0.00369406,buy
2015-08-29,3,0,0,1,0,0,3,0,0,0.5,2.47,6.24,1.41,2.32, 0.00936073, 0.0071224, 0.00561182, 0.00601467, 0.00561182,buy
2015-08-30,3,0,0,2,0,1,2,0,0,3.61,1.18,2.35,2.9,2.65, 0.01040317, 0.0087995, 0.00960598, 0.00794194, 0.00928930,buy
2015-08-31,3,0,2,0,1,1,1,0,0,4.79,2.97,3.94,2.56,0.23,-0.00122402, 0.0007914,-0.00122402,-0.00219407, 0.00049989,sell
2015-09-01,3,2,0,1,0,1,2,0,0,5.42,4.1,0.66,2.4,2.36,-0.00739002,-0.0075502,-0.00583644,-0.00814368,-0.00802100,sell
2015-09-02,1,1,0,2,0,0,2,1,0,1.68,4.98,2.93,0,0.21, 0.00162288, 0.0031648, 0.00268141, 0.00044443, 0.00060116,buy
2015-09-03,1,0,1,1,1,1,1,1,2,3.29,4.23,2.88,2.53,2.76, 0.00454363, 0.0045101,-0.00178220, 0.00416817, 0.00408223,buy
2015-09-04,1,1,0,1,1,0,2,0,1,0.43,3.55,3.24,0,2.8,-0.00230457,-0.0023046,-0.00184158,-0.00615007,-0.00287116,sell
2015-09-05,1,0,0,1,1,0,1,3,1,2.66,3.9,0.35,2.65,3.52, 0.00014957,-0.0014395,-0.00254438,-0.00252380,-0.00254438,sell
2015-09-06,1,0,0,1,1,0,3,1,1,2.09,0.61,3.26,2.4,2.95, 0.00087849, 0.0008785, 0.00270818, 0.00087849,-0.00127684,buy
2015-09-07,0,1,0,1,1,1,2,1,2,2.56,3.28,1.08,2.86,5.64, 0.00087553, 0.0017697, 0.00118763, 0.00011617, 0.00181412,buy
2015-09-08,0,0,1,0,1,2,1,1,0,2.79,2.44,0.45,1.11,1.21, 0.00790659, 0.0103125, 0.00458844, 0.00945979, 0.00400155,buy
2015-09-09,0,1,0,1,1,0,1,2,0,0,2.44,3.22,0.78,3.22, 0.00679171, 0.0052674, 0.00641068, 0.00750288, 0.00679171,buy
2015-09-10,2,1,1,1,1,0,2,1,0,2.95,0.25,3.47,3.71,2.24,-0.00346775,-0.0034677,-0.00346775,-0.00346775,-0.00283707,sell
2015-09-11,1,0,1,0,2,1,1,1,0,0.55,0.12,3.7,1.67,3.11, 0.00111905, 0.0014197,-0.00208263, 0.00157008, 0.00160616,buy
2015-09-12,0,0,0,1,1,1,1,1,0,0,2.7,1,4.57,2.53, 0.00254012, 0.0030014, 0.00254012, 0.00183929, 0.00240830,buy
2015-09-13,1,0,0,0,0,2,2,1,0,2.79,0,1.5,3.45,0,-0.00138983,-0.0007569,-0.00141771, 0.00173377,-0.00187385,sell
2015-09-14,1,0,0,1,1,0,3,1,0,2.87,2.95,4.24,5.14,2.42, 0.00210930, 0.0021093, 0.00210930, 0.00210930, 0.00210930,buy
2015-09-15,0,0,1,1,1,0,2,3,0,0.92,1.33,2.51,5.28,0.98, 0.00302599, 0.0054411, 0.00354887, 0.00359419, 0.00357238,buy
2015-09-16,0,0,1,0,0,1,1,2,0,2.58,2.42,5.69,2.22,0, 0.00583249, 0.0045692, 0.00144367, 0.00071409, 0.00449416,buy
2015-09-17,0,1,0,1,0,1,2,1,1,0,2.74,4.41,2.8,2.79, 0.00329288, 0.0023068,-0.00303882, 0.00225961, 0.00255253,buy
2015-09-18,0,0,1,0,0,0,2,1,2,2.77,0,4.39,3.83,2.44,-0.00528951, 0.0003267,-0.00528951,-0.00528951,-0.00613973,sell
2015-09-19,0,1,0,0,0,0,1,2,2,0.5,2.82,3.68,0.85,2.77,-0.00209271, 0.0024211, 0.00042167, 0.00042167, 0.00091658,buy
2015-09-20,0,2,0,0,0,0,2,1,1,0.22,0.28,0.7,3.37,0.31, 0.00054922,-0.0010487,-0.00181897,-0.00074412,-0.00008262,sell
2015-09-21,0,1,1,0,0,0,2,2,2,3.29,0.45,2.97,3.16,0.6,-0.00063130, 0.0023598,-0.00041440,-0.00031983,-0.00035204,sell
2015-09-22,0,0,2,1,0,0,2,1,1,4.3,2.77,0.27,3.26,2.7, 0.00156614, 0.0009817, 0.00163005, 0.00167190, 0.00161221,buy
2015-09-23,0,1,1,2,0,0,2,0,0,5.53,2.4,2.53,1.85,0.38,-0.00108026, 0.0027410, 0.00116709,-0.00090022,-0.00090022,buy
2015-09-24,0,1,2,0,1,1,1,1,0,1.74,2.84,2.56,0.22,3.29,-0.00322246,-0.0021875,-0.00141295,-0.00288574,-0.00015330,sell
2015-09-25,0,0,2,1,2,0,2,0,0,2.82,0,3.34,2.95,4.39, 0.00017551, 0.0006399,-0.00023695,-0.00243406,-0.00012453,sell
2015-09-26,1,0,1,1,1,1,0,0,0,0.47,2.72,0.55,0,5.84,-0.00363344,-0.0036334,-0.00311733,-0.00416823,-0.00363344,sell
2015-09-27,1,0,1,3,1,0,1,0,0,2.6,0.36,2.26,2.79,2.53,-0.00064563, 0.0035341, 0.00244127, 0.00165795, 0.00244857,buy
