Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-02-03,0,1,1,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0041699,-0.00187604,-0.003733390,-0.0050595,-0.0024243,sell
2015-02-04,0,1,1,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,-0.0016971, 0.00053549,-0.001119036,-0.0019609, 0.0011370,sell
2015-02-05,0,1,1,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,-0.0016971, 0.00053549,-0.001119036,-0.0019609, 0.0011370,sell
2015-02-06,0,1,1,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0015189, 0.00087023, 0.000870235,-0.0014342,-0.0002291,sell
2015-02-07,0,1,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0, 0.0019611, 0.00261658, 0.002825037, 0.0022795, 0.0032637,buy
2015-02-08,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0, 0.0047556, 0.00288278, 0.003187029, 0.0046140, 0.0037363,buy
2015-02-09,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0, 0.0043661, 0.00354861, 0.003050123, 0.0061866, 0.0047515,buy
2015-02-10,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0, 0.0043661, 0.00354861, 0.003050123, 0.0061866, 0.0047515,buy
2015-02-11,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0, 0.0010630, 0.00338084, 0.002446729, 0.0052747, 0.0045174,buy
2015-02-12,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0041458, 0.00741552, 0.005444591, 0.0059666, 0.0070479,buy
2015-02-13,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0, 0.0034599, 0.00672875, 0.008147283, 0.0075293, 0.0078133,buy
2015-02-14,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0011862, 0.00250926, 0.002243940, 0.0036811, 0.0025819,buy
2015-02-15,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0011862, 0.00250926, 0.002243940, 0.0036811, 0.0025819,buy
2015-02-16,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0011862, 0.00250926, 0.002243940, 0.0036811, 0.0025819,buy
2015-02-17,0,1,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0002216,-0.00040598,-0.000342199, 0.0019378,-0.0000908,sell
2015-02-18,0,1,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.0015787,-0.00150934,-0.001914154, 0.0006324,-0.0005900,sell
2015-02-19,0,2,0,1,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.0021444,-0.00239645,-0.002589045,-0.0008793,-0.0016125,sell
2015-02-20,0,2,0,1,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.0021444,-0.00239645,-0.002589045,-0.0008793,-0.0016125,sell
2015-02-21,0,2,0,1,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,-0.0027610,-0.00359765,-0.002680937,-0.0021475,-0.0035252,sell
2015-02-22,0,2,0,1,0,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,-0.0044170,-0.00435288,-0.004144140,-0.0039460,-0.0046488,sell
2015-02-23,0,2,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,2,0,0,0,0,1,1,0,0,-0.0021850,-0.00222201,-0.000069989,-0.0022179,-0.0021850,sell
2015-02-24,0,2,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,2,0,0,0,0,1,1,0,0,-0.0021850,-0.00222201,-0.000069989,-0.0022179,-0.0021850,sell
2015-02-25,0,2,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,-0.0022770,-0.00227703,-0.001017180,-0.0020413,-0.0019860,sell
2015-02-26,0,3,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,-0.0029295,-0.00328654,-0.002651401,-0.0032865,-0.0029140,sell
2015-02-27,0,2,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0, 0.0009854, 0.00098542, 0.001674615, 0.0009114, 0.0009854,buy
2015-02-28,0,2,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.0007738, 0.00077382, 0.001103992, 0.0007738, 0.0007910,buy
2015-03-01,0,2,0,1,0,0,0,0,0,1,1,2,0,1,0,0,0,0,1,0,2,2,0,0,1,0,1,0,0,0, 0.0019628, 0.00185305, 0.002141719, 0.0019628, 0.0023566,buy
2015-03-02,0,2,0,1,0,0,0,0,0,1,1,2,0,1,0,0,0,0,1,0,2,2,0,0,1,0,1,0,0,0, 0.0019628, 0.00185305, 0.002141719, 0.0019628, 0.0023566,buy
2015-03-03,0,1,0,1,0,0,0,0,0,1,0,2,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0, 0.0040342, 0.00402443, 0.004350140, 0.0040244, 0.0057143,buy
2015-03-04,0,1,0,1,0,0,0,0,0,1,0,2,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0, 0.0058471, 0.00573923, 0.005591496, 0.0057392, 0.0070863,buy
2015-03-05,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0, 0.0099474, 0.01033529, 0.010349005, 0.0103353, 0.0115360,buy
2015-03-06,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0, 0.0080950, 0.00710611, 0.008002887, 0.0081090, 0.0068621,buy
2015-03-07,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0, 0.0080950, 0.00710611, 0.008002887, 0.0081090, 0.0068621,buy
2015-03-08,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0,-0.0073401,-0.00831266,-0.009519241,-0.0066731,-0.0072376,sell
2015-03-09,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0061837,-0.00678517,-0.007237130,-0.0065258,-0.0062202,sell
2015-03-10,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0067502,-0.00676903,-0.008819586,-0.0067672,-0.0067502,sell
2015-03-11,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0039859,-0.00460487,-0.005373211,-0.0039859,-0.0039859,sell
2015-03-12,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0, 0.0000394, 0.00008812,-0.004270297,-0.0011554,-0.0000942,sell
2015-03-13,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0029420,-0.00294200,-0.004803814,-0.0027504,-0.0027504,sell
2015-03-14,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,-0.0012707,-0.00124152,-0.001072307,-0.0014074,-0.0022354,sell
2015-03-15,1,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,-0.0037355,-0.00374872, 0.002965839,-0.0033890,-0.0029233,sell
2015-03-16,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,-0.0037844,-0.00378438, 0.002589429,-0.0025831,-0.0025958,sell
2015-03-17,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,-0.0037844,-0.00378438, 0.002589429,-0.0025831,-0.0025958,sell
2015-03-18,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,1,0,-0.0028673,-0.00286728, 0.002879488, 0.0008955, 0.0033091,buy
2015-03-19,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,1,0,-0.0032000,-0.00283366, 0.000282549,-0.0008999, 0.0002832,sell
2015-03-20,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.0069389,-0.00705933,-0.006383307,-0.0067939,-0.0062555,sell
2015-03-21,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0054234,-0.00584976,-0.005936524,-0.0059703,-0.0058498,sell
2015-03-22,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0054234,-0.00584976,-0.005936524,-0.0059703,-0.0058498,sell
2015-03-23,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0062080,-0.00553972,-0.005539717,-0.0049858,-0.0069970,sell
2015-03-24,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.0024839,-0.00532793,-0.003992112,-0.0032746,-0.0053279,sell
2015-03-25,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0041477,-0.00316070,-0.002371346,-0.0026513,-0.0031607,sell
2015-03-26,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0008219,-0.00349080, 0.000782376,-0.0003231,-0.0035094,sell
2015-03-27,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.0054475, 0.00206621, 0.004493550, 0.0045354, 0.0021467,buy
2015-03-28,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0089971, 0.00373827, 0.007684587, 0.0080465, 0.0025724,buy
2015-03-29,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0068970, 0.00065331, 0.006181910, 0.0063046,-0.0006278,buy
2015-03-30,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0089971, 0.00373827, 0.007684587, 0.0080465, 0.0025724,buy
2015-03-31,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0040076, 0.00184556, 0.005119253, 0.0048399,-0.0005398,buy
2015-04-01,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0060964, 0.00356970, 0.006487138, 0.0028454, 0.0027853,buy
2015-04-02,0,2,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0022713,-0.00141697,-0.002376930,-0.0015877, 0.0022361,sell
2015-04-03,0,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0042902,-0.00255160,-0.001078212,-0.0020373,-0.0000305,sell
2015-04-04,0,1,0,0,0,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0051586, 0.00623952, 0.004142974, 0.0052579, 0.0052113,buy
2015-04-05,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0098487, 0.01001821, 0.006904268, 0.0133746, 0.0104547,buy
2015-04-06,2,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0057256, 0.00572562,-0.001571574, 0.0050190, 0.0062740,buy
2015-04-07,2,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0018695, 0.00186948,-0.002033879, 0.0006931, 0.0006738,sell
2015-04-08,2,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0024629, 0.00143244, 0.000698301, 0.0005931, 0.0014277,buy
2015-04-09,2,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0044811, 0.00507737, 0.003540443, 0.0011590, 0.0044872,buy
2015-04-10,2,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0020674, 0.00498942, 0.001636135, 0.0002772, 0.0051288,buy
2015-04-11,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.0034259,-0.00413551,-0.003762145,-0.0036058,-0.0034416,sell
2015-04-12,1,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.0006324, 0.00070781, 0.000923211, 0.0036863, 0.0008651,buy
2015-04-13,1,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.0006324, 0.00070781, 0.000923211, 0.0036863, 0.0008651,buy
2015-04-14,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0007963, 0.00194411, 0.000318558, 0.0056741, 0.0023322,buy
2015-04-15,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,-0.0031699, 0.00147199,-0.001334955, 0.0032892, 0.0031889,buy
2015-04-16,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.0011006,-0.00193940,-0.003076130, 0.0034455,-0.0001890,sell
2015-04-17,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0069324,-0.00635977,-0.007053164,-0.0057980,-0.0068649,sell
2015-04-18,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0069324,-0.00635977,-0.007053164,-0.0057980,-0.0068649,sell
2015-04-19,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0072697, 0.00521255, 0.004923915, 0.0049648, 0.0050248,buy
2015-04-20,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.0021538, 0.00082207,-0.002009942, 0.0023014,-0.0018556,sell
2015-04-21,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,1,1,0,0,0,1,0, 0.0030924, 0.00015966,-0.000725357, 0.0031259,-0.0009678,sell
2015-04-22,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,1,1,0,0,0,1,0,-0.0003007, 0.00002073, 0.000033217, 0.0015326,-0.0016793,sell
2015-04-23,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,2,1,0,0,0,1,0, 0.0019524, 0.00272702, 0.002739506, 0.0036073, 0.0009882,buy
2015-04-24,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,2,0,0,0,0,1,0, 0.0022588, 0.00399426, 0.004402358, 0.0041226, 0.0011878,buy
2015-04-25,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,2,0,0,0,0,1,0,-0.0020702,-0.00429196,-0.001237384,-0.0038593,-0.0038593,sell
2015-04-26,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,2,0,0,0,0,1,0,-0.0008933,-0.00440015,-0.002862526,-0.0010790,-0.0014179,sell
2015-04-27,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0, 0.0093471, 0.01167819, 0.009602764, 0.0088225, 0.0096887,buy
2015-04-28,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0, 0.0066220, 0.00910648, 0.006559646, 0.0077719, 0.0090195,buy
2015-04-29,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.0038714, 0.00602547, 0.009074345, 0.0031838, 0.0085329,buy
2015-04-30,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.0007191, 0.00489901, 0.007250951,-0.0053165, 0.0078256,buy
2015-05-01,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0001889, 0.00385702, 0.004551781,-0.0071527, 0.0053601,buy
2015-05-02,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0032420, 0.00145317, 0.004952966,-0.0081354, 0.0051290,buy
2015-05-03,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,2,0,0,1,0,0,0,0, 0.0030791, 0.00042030, 0.004027040,-0.0022771, 0.0081147,buy
2015-05-04,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,2,0,0,1,0,0,0,0, 0.0014367,-0.00609686, 0.000013412,-0.0041577, 0.0018333,sell
2015-05-05,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.0049354, 0.00668027, 0.007061684,-0.0004347, 0.0073740,buy
2015-05-06,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,2,0,0,0,0,0,1,0, 0.0057587, 0.00937009, 0.007971256, 0.0026543, 0.0090399,buy
2015-05-07,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,2,0,0,0,0,0,1,0, 0.0009597, 0.00153649, 0.001534767, 0.0001927, 0.0007442,buy
2015-05-08,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,2,0,0,0,0,0,1,0, 0.0009597, 0.00153649, 0.001534767, 0.0001927, 0.0007442,buy
2015-05-09,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,1,0,-0.0034471,-0.00183762,-0.001483743,-0.0009806,-0.0035974,sell
2015-05-10,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,1,0,-0.0015151,-0.00373526,-0.004337476,-0.0041632,-0.0039574,sell
2015-05-11,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0023996,-0.00136475,-0.001485039,-0.0006977,-0.0010697,sell
2015-05-12,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0051309,-0.00027941,-0.000170318, 0.0009517,-0.0005360,sell
2015-05-13,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0020993, 0.00081037, 0.000207403,-0.0004728, 0.0010792,buy
2015-05-14,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0036790, 0.00531919, 0.002632234, 0.0009544, 0.0050473,buy
2015-05-15,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0036790, 0.00531919, 0.002632234, 0.0009544, 0.0050473,buy
2015-05-16,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0036790, 0.00531919, 0.002632234, 0.0009544, 0.0050473,buy
2015-05-17,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0, 0.0077328, 0.00783519, 0.000429285, 0.0039708, 0.0053967,buy
2015-05-18,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1, 0.0087075, 0.00945838, 0.003414364, 0.0091503, 0.0074123,buy
2015-05-19,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1, 0.0055330, 0.00563934, 0.004280071, 0.0056445, 0.0058698,buy
2015-05-20,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1, 0.0055330, 0.00563934, 0.004280071, 0.0056445, 0.0058698,buy
2015-05-21,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1, 0.0030381, 0.00067725, 0.003667928, 0.0008388, 0.0003745,buy
2015-05-22,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1, 0.0030381, 0.00067725, 0.003667928, 0.0008388, 0.0003745,buy
2015-05-23,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1, 0.0027614,-0.00077332, 0.003347269,-0.0012124,-0.0015482,buy
2015-05-24,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1, 0.0027614,-0.00077332, 0.003347269,-0.0012124,-0.0015482,buy
2015-05-25,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1, 0.0027614,-0.00077332, 0.003347269,-0.0012124,-0.0015482,buy
2015-05-26,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,-0.0041061,-0.00589292,-0.004308954,-0.0049699,-0.0044818,sell
2015-05-27,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0033920, 0.00458789, 0.004677271, 0.0046351, 0.0038629,buy
2015-05-28,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0041563, 0.00480723, 0.004865042, 0.0045269, 0.0040930,buy
2015-05-29,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0041563, 0.00480723, 0.004865042, 0.0045269, 0.0040930,buy
2015-05-30,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0, 0.0059035, 0.00601601, 0.006191578, 0.0031368, 0.0049307,buy
2015-05-31,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0, 0.0054964, 0.00597622, 0.006192042,-0.0006230, 0.0063642,buy
2015-06-01,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0, 0.0023230,-0.00139955,-0.001738255,-0.0033910, 0.0049533,buy
2015-06-02,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,1,1,0,0,-0.0007302,-0.00458392,-0.005081988,-0.0052074, 0.0017264,sell
2015-06-03,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,1,1,0,0,-0.0011590,-0.00259253,-0.002615181,-0.0029676, 0.0051377,sell
2015-06-04,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,2,0,0,1,1,1,0,0,-0.0032138,-0.00432533,-0.002281593,-0.0042256,-0.0015991,sell
2015-06-05,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,2,0,0,1,1,0,0,0,-0.0027624,-0.00316176,-0.001133002,-0.0033331,-0.0008999,sell
2015-06-06,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,2,0,0,1,1,0,0,0,-0.0064885,-0.00345931,-0.000144410,-0.0054430,-0.0036599,sell
2015-06-07,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,2,0,0,1,1,0,0,0,-0.0064885,-0.00345931,-0.000144410,-0.0054430,-0.0036599,sell
2015-06-08,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,2,0,0,1,1,0,0,0,-0.0064885,-0.00345931,-0.000144410,-0.0054430,-0.0036599,sell
2015-06-09,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,2,0,0,1,1,0,0,0,-0.0064885,-0.00345931,-0.000144410,-0.0054430,-0.0036599,sell
2015-06-10,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0,0,2,0,0,1,1,0,0,0,-0.0062912, 0.00053100, 0.001590352,-0.0054226, 0.0009635,buy
2015-06-11,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,2,0,0,1,0,0,1,0,-0.0018539,-0.00195689,-0.001495680,-0.0012406,-0.0019569,sell
2015-06-12,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,2,0,0,1,0,0,1,0,-0.0018539,-0.00195689,-0.001495680,-0.0012406,-0.0019569,sell
2015-06-13,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,-0.0003961,-0.00076552,-0.000337083,-0.0008097,-0.0004251,sell
