Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NNYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-25,1,0,1,1,2,0,1,1,0,4.2,0,2.8,3.49,-0.02442290,-0.0209594,-0.0209594,-0.0208719,-0.019920762,sell
2017-03-26,1,0,1,2,1,1,1,1,0,3.2,2.62,0.4,6.31, 0.00487589, 0.0156968, 0.0169018, 0.0169018, 0.019749723,buy
2017-03-27,1,0,0,3,0,1,1,0,0,0.56,2.82,3.62,4.8, 0.01643723, 0.0142129, 0.0164431, 0.0142598, 0.016106483,buy
2017-03-28,2,0,1,1,1,1,0,0,0,2.47,2.6,3.9,0.64, 0.01822865, 0.0372813, 0.0312066, 0.0370619, 0.011166192,buy
2017-03-29,2,1,0,1,1,0,1,0,0,1.42,0.22,4.18,2.79, 0.00206492, 0.0011770, 0.0035398, 0.0035398, 0.003539802,buy
2017-03-30,1,1,0,2,0,0,1,0,0,2.74,3.42,3.16,0, 0.00315159,-0.0025207,-0.0074745, 0.0091226,-0.003697754,sell
2017-03-31,0,1,1,2,0,1,1,0,1,4.23,2.14,6.88,2.51, 0.01585254, 0.0159831, 0.0145972, 0.0143746, 0.015653519,buy
2017-04-01,0,2,1,1,0,1,2,0,0,3.98,5.31,4.53,2.97, 0.00272919, 0.0041277, 0.0039911,-0.0174034, 0.000220903,buy
2017-04-02,0,2,0,1,0,1,2,2,0,2.97,4.52,6.92,2.97, 0.01966642, 0.0142164, 0.0190049, 0.0196666, 0.008148553,buy
2017-04-03,0,1,0,1,0,0,3,2,1,0.48,2.68,5.56,0,-0.00754110,-0.0052436, 0.0097686,-0.0056823,-0.010093101,sell
2017-04-04,0,1,0,1,0,1,1,1,2,2.34,2.97,4.09,2.36,-0.00122664, 0.0008771, 0.0006413, 0.0005899,-0.001226645,sell
2017-04-05,0,1,0,1,0,1,0,0,0,0,0,3.29,0,-0.00402819, 0.0017265,-0.0004051,-0.0037158,-0.003715777,sell
2017-04-06,0,2,0,1,0,0,0,1,1,2.65,2.84,0.59,2.49, 0.00390648, 0.0103695, 0.0031535, 0.0103695, 0.011462066,buy
2017-04-07,1,0,1,1,0,0,1,0,0,2.42,0,2.72,2.77,-0.00284252,-0.0032337, 0.0048815, 0.0039829, 0.005196879,buy
2017-04-08,0,1,1,1,0,1,0,0,0,2.79,2.87,0,1.71, 0.00742452, 0.0038187, 0.0025352, 0.0049245,-0.006404304,sell
2017-04-09,0,1,1,1,0,1,0,0,0,0,1.24,2.38,2.4, 0.00532206, 0.0048434, 0.0052137, 0.0027150, 0.002165062,buy
2017-04-10,1,0,1,0,0,0,1,0,0,2.95,2.79,2.7,0,-0.00365547,-0.0027765,-0.0048716,-0.0059850,-0.003647716,sell
2017-04-11,1,0,0,1,1,1,1,1,0,1.85,2.97,1.91,2.64, 0.00716529, 0.0083138, 0.0082380, 0.0149174, 0.002519537,buy
2017-04-12,0,0,0,0,0,1,0,2,0,0,0.22,2.47,0.29, 0.00985725, 0.0091421, 0.0103015, 0.0127914, 0.009171613,buy
2017-04-13,0,0,0,1,1,2,0,1,0,2.42,2.38,0,2.97,-0.00734455,-0.0107003,-0.0013955,-0.0103000,-0.008867341,sell
2017-04-14,0,1,0,1,1,1,1,1,1,2.67,3.77,3.15,2.55,-0.01651420,-0.0132821,-0.0165058,-0.0138899,-0.012789045,sell
2017-04-15,0,1,1,0,0,1,0,2,0,2.67,1.59,0.35,2.95,-0.01085202,-0.0030326,-0.0057884,-0.0103458,-0.008888413,sell
2017-04-16,0,3,0,1,0,1,0,2,0,0.88,5.35,2.23,3.19, 0.01069360, 0.0125657, 0.0176789, 0.0129882, 0.002412448,buy
2017-04-17,0,2,1,0,0,1,0,1,0,0,4.58,3.53,0.37, 0.01357831, 0.0158986, 0.0119394, 0.0141279, 0.003963209,buy
2017-04-18,0,1,2,0,0,2,0,1,2,2.95,4.44,4.18,1.88,-0.01511788,-0.0010445,-0.0009309,-0.0151179,-0.001044487,sell
2017-04-19,0,2,0,1,0,2,0,1,1,0,4.81,5.51,2.79, 0.01801455,-0.0010907, 0.0157644, 0.0088164, 0.015764364,buy
2017-04-20,0,2,0,1,0,2,0,1,0,2.79,3.24,3.2,0.32, 0.01073741, 0.0181192, 0.0209372, 0.0140074, 0.022029749,buy
2017-04-21,0,2,1,1,1,2,0,2,1,2.67,6.15,4.57,2.93, 0.00902197, 0.0097334, 0.0080433, 0.0077957, 0.012279038,buy
2017-04-22,1,1,1,2,1,2,1,1,1,2.45,1.76,1.87,2.9, 0.00081997,-0.0020303, 0.0007678,-0.0020303,-0.004830390,sell
2017-04-23,1,1,0,3,0,2,0,1,0,2.97,0.56,2.17,3.23, 0.00156417, 0.0105724, 0.0028874, 0.0028874, 0.001303770,buy
2017-04-24,1,1,1,2,1,0,0,1,0,0.27,2.62,4.61,0.47,-0.01378427, 0.0294699, 0.0175374, 0.0297567, 0.006252046,buy
2017-04-25,2,1,1,1,1,0,1,0,0,2.42,2.82,4.35,3.73, 0.00162420, 0.0011703, 0.0056661, 0.0114454, 0.011518566,buy
2017-04-26,2,1,0,2,0,1,0,0,0,0.27,2.53,4.31,1.53, 0.01230659, 0.0096138, 0.0120591, 0.0108358, 0.008659054,buy
2017-04-27,1,0,1,2,0,1,0,0,1,2.91,0,2.98,5.12, 0.01684484, 0.0144978, 0.0168448, 0.0173919, 0.014909617,buy
2017-04-28,2,1,1,1,0,0,1,0,1,3.19,2.6,5.53,5.97, 0.00261244, 0.0051608, 0.0070131, 0.0077868, 0.009789431,buy
2017-04-29,1,1,0,1,0,0,0,2,0,2.4,0,3.16,5.25, 0.00679672, 0.0043788, 0.0042500, 0.0054794, 0.006778842,buy
2017-04-30,1,0,0,1,0,1,2,1,1,0.29,3.1,4.54,1.84, 0.01473108, 0.0167315, 0.0210316, 0.0210316, 0.023108216,buy
2017-05-01,1,0,0,1,0,1,3,0,2,2.44,2.83,3.59,3.86, 0.01743519, 0.0278894, 0.0311387, 0.0305892, 0.029968198,buy
2017-05-02,1,0,0,1,0,1,1,1,1,0,3.6,3.37,1.6, 0.01714318, 0.0244123, 0.0270599, 0.0270599, 0.025857771,buy
2017-05-03,1,1,0,1,0,0,1,1,0,2.95,1.68,0.34,1.8,-0.02377097,-0.0055197, 0.0001457, 0.0045335, 0.004533512,sell
2017-05-04,2,1,0,0,0,0,2,0,1,2.97,3.36,2.72,3.5, 0.01843196, 0.0205109, 0.0191639, 0.0184320, 0.003426128,buy
2017-05-05,1,0,1,0,0,1,1,0,1,2.62,5.7,0,3.43, 0.01295602, 0.0020628, 0.0089966, 0.0144289, 0.007526875,buy
2017-05-06,1,0,0,1,0,1,1,0,0,0,1.87,2.38,4.05, 0.00276549, 0.0029058, 0.0050746, 0.0016065, 0.002905755,buy
2017-05-07,2,1,0,0,0,0,2,0,0,2.97,4.16,2.4,1.46, 0.01333430, 0.0133343, 0.0154044, 0.0138852, 0.002381959,buy
2017-05-08,2,0,1,0,1,0,2,1,0,1.92,3.7,1.84,4.64, 0.01889289, 0.0200182, 0.0204377, 0.0289594, 0.026044826,buy
2017-05-09,1,0,1,0,1,0,1,1,0,0,2.74,2.87,3.43, 0.01666422, 0.0178293, 0.0156200, 0.0247399, 0.022198230,buy
2017-05-10,1,0,0,1,0,1,1,0,0,2.97,3.21,0,2.97, 0.00598024, 0.0014930, 0.0008304,-0.0001174, 0.005396401,buy
2017-05-11,1,1,0,1,0,0,2,0,1,2.84,0.46,2.86,5.05, 0.00295134, 0.0120746, 0.0044038, 0.0120350, 0.000706262,buy
2017-05-12,1,1,1,0,1,0,1,1,0,2.95,3.13,0.65,4.03,-0.01512878,-0.0069875,-0.0140834,-0.0094946,-0.006113359,sell
2017-05-13,1,3,0,0,1,0,1,1,0,1.21,2.2,1.63,3.49, 0.01050392,-0.0008110,-0.0011419,-0.0008110,-0.000810986,buy
2017-05-14,1,3,0,0,0,0,1,0,0,0,0.46,5.57,1.58, 0.01246842, 0.0074985, 0.0127623, 0.0174986, 0.007738280,buy
2017-05-15,1,1,1,1,1,0,1,0,1,2.95,3.52,5.86,0.24,-0.00355663,-0.0077589,-0.0047720,-0.0036892,-0.003335933,sell
2017-05-16,1,1,2,1,1,0,1,0,1,0.38,3.23,4.79,2.68,-0.00395827,-0.0224452,-0.0189251,-0.0182713,-0.018785990,sell
2017-05-17,0,2,2,0,1,0,1,0,0,3.5,2.49,1.49,0,-0.00108825, 0.0029357,-0.0007208, 0.0062085,-0.000141607,buy
2017-05-18,0,3,2,0,2,0,1,1,0,3.46,3.61,2.86,2.97, 0.01486306, 0.0107591, 0.0197418, 0.0146516, 0.014651559,buy
2017-05-19,0,0,2,0,2,0,2,1,0,5.74,1.44,5.69,1.85, 0.02257332, 0.0221328, 0.0221328, 0.0225733, 0.022573321,buy
2017-05-20,0,0,1,1,1,1,2,0,1,4.6,4.5,2.2,3.16, 0.01641739,-0.0034900, 0.0155888,-0.0045806, 0.017601759,buy
2017-05-21,0,0,1,1,1,1,1,0,0,0.98,2.97,3.88,2.97, 0.00664335, 0.0133718, 0.0128235, 0.0137231, 0.012823454,buy
2017-05-22,0,0,2,0,2,0,1,1,0,2.9,5.21,2.98,0, 0.01681404, 0.0106442, 0.0204718, 0.0051513, 0.019497253,buy
2017-05-23,1,1,0,0,1,0,2,1,0,0.19,4.81,2.42,2.97, 0.02985716, 0.0164355, 0.0009196, 0.0274087, 0.023788935,buy
2017-05-24,0,0,0,1,1,1,2,0,0,2.48,4.78,0,0, 0.02775202, 0.0374323, 0.0306799, 0.0301812, 0.027752016,buy
2017-05-25,0,0,1,1,0,2,1,0,1,3.29,3.49,2.95,2.89, 0.00986335, 0.0102810, 0.0122259, 0.0111805, 0.009863350,buy
2017-05-26,1,1,0,1,0,0,2,0,0,3.35,0.83,0,2.42,-0.02491142,-0.0283013,-0.0233484,-0.0227065,-0.021826637,sell
2017-05-27,1,0,0,1,0,0,0,2,0,2.95,2.51,2.97,2.53, 0.00724855, 0.0072485, 0.0114827, 0.0171097, 0.009243443,buy
2017-05-28,0,0,0,1,0,0,1,0,1,5.24,0,2.87,0, 0.01602700, 0.0153793, 0.0172787, 0.0140685, 0.013011887,buy
2017-05-29,1,0,0,1,0,2,0,0,1,0.62,2.97,2.34,3.06, 0.02020131, 0.0084060, 0.0197299, 0.0070009, 0.019841836,buy
2017-05-30,1,0,0,0,0,0,1,2,0,2.89,2.66,0,0.2,-0.00600450,-0.0010541,-0.0041327, 0.0190997,-0.003721024,sell
2017-05-31,2,1,0,0,0,0,1,2,0,2.6,2.95,2.82,3.22,-0.00293415, 0.0020694,-0.0003346, 0.0020694, 0.002069381,buy
2017-06-01,1,1,1,0,0,1,0,1,0,2.44,0.36,0.36,3.74,-0.00426638, 0.0218709, 0.0212921, 0.0213478, 0.021347850,buy
2017-06-02,1,1,0,1,0,1,0,1,1,0,3.23,3.28,4.68, 0.02323305, 0.0168346, 0.0217276, 0.0046128, 0.021751734,buy
2017-06-03,2,1,0,1,0,2,1,1,1,0.86,1.74,3.8,3.53, 0.01742061, 0.0170776, 0.0174206, 0.0165429, 0.020706169,buy
2017-06-04,2,1,1,0,1,1,1,1,1,3.25,0.78,6.25,3.48, 0.01009852, 0.0047164, 0.0055225, 0.0040783, 0.005577554,buy
2017-06-05,1,2,1,0,1,2,0,2,1,3,4.15,7.22,6.54, 0.01321944, 0.0107027,-0.0079905, 0.0093806, 0.015226986,buy
2017-06-06,1,1,2,0,0,3,0,1,1,5.54,4.75,2.84,1.47,-0.00336772, 0.0006004,-0.0042487,-0.0067327, 0.000207245,sell
2017-06-07,1,1,2,2,0,2,1,1,2,3.06,5.11,3.28,2.79,-0.01253705,-0.0103721,-0.0136805,-0.0170380,-0.019711186,sell
2017-06-08,0,0,1,1,0,1,1,2,1,1.3,8.01,0.29,1.99, 0.00777808, 0.0076918,-0.0116197, 0.0075957,-0.005017187,buy
2017-06-09,0,0,1,0,0,1,0,2,0,2.62,4.17,0,2.89, 0.00248162, 0.0126121, 0.0077533, 0.0052787, 0.007753266,buy
2017-06-10,0,2,0,0,1,1,0,1,0,0,5.87,2.95,2.58, 0.01134173, 0.0105700, 0.0119172, 0.0118585,-0.002142905,buy
2017-06-11,0,0,1,0,1,0,1,1,1,2.72,2.51,2.84,0.27,-0.01308193,-0.0031602,-0.0053726, 0.0015637, 0.011228862,sell
2017-06-12,0,1,0,1,0,0,1,1,1,0.83,1.46,3,4.29,-0.03914820,-0.0385872,-0.0388355,-0.0219772,-0.031219213,sell
2017-06-13,0,2,0,2,0,0,1,1,1,3.77,3.73,0.31,3.21,-0.01300329, 0.0026695,-0.0095512,-0.0051924,-0.008621174,sell
2017-06-14,0,2,1,0,1,0,1,1,0,4.43,3.43,0.15,0.85,-0.01095518,-0.0050564,-0.0050564, 0.0096400,-0.010414719,sell
2017-06-15,0,2,2,0,1,0,0,2,0,3.19,2.33,2.42,2.56,-0.02971080,-0.0297108,-0.0012349,-0.0297454,-0.029710797,sell
2017-06-16,0,1,0,2,0,0,1,1,0,2.83,2.83,0,2.84, 0.01029748, 0.0190001, 0.0064576, 0.0102975, 0.009847546,buy
2017-06-17,0,0,0,2,0,1,0,1,0,0.75,0.29,2.79,2.62, 0.01469726, 0.0182696, 0.0152862, 0.0182696, 0.017052896,buy
2017-06-18,0,0,1,1,1,0,0,2,1,4.2,3.13,2.79,0,-0.00095743, 0.0080043, 0.0024797,-0.0012546,-0.000860455,buy
2017-06-19,1,1,0,1,1,0,0,2,0,3.07,0,4.66,4.16, 0.01366457, 0.0067241, 0.0067241, 0.0071036, 0.014124395,buy
2017-06-20,1,0,0,2,0,0,0,3,0,4.87,2.51,2.87,3.02, 0.01988153, 0.0198815, 0.0197033, 0.0185839, 0.020443537,buy
2017-06-21,0,0,1,2,0,1,1,2,1,3.71,2.6,3.28,3.55, 0.01146808, 0.0139069, 0.0216950, 0.0158971, 0.005910176,buy
2017-06-22,0,1,1,1,0,2,1,0,0,3.55,2.47,0,3.08,-0.00214364,-0.0005135, 0.0039430, 0.0014735, 0.002232439,buy
2017-06-23,0,1,0,0,0,0,0,2,0,0.33,0,2.36,2.6, 0.01196040, 0.0121947, 0.0108295, 0.0150385, 0.018138165,buy
2017-06-24,1,0,0,0,0,0,1,0,1,2.4,2.74,2.89,0,-0.00866772,-0.0173283,-0.0170252,-0.0173283,-0.017361164,sell
2017-06-25,1,0,0,0,0,1,1,0,2,0.26,0.22,3.36,2.6,-0.01225200,-0.0114160,-0.0104364,-0.0119322,-0.012226205,sell
2017-06-26,1,0,0,0,0,1,1,1,1,3.26,2.67,2.92,0, 0.00120467,-0.0235220,-0.0235220,-0.0284650,-0.027369663,sell
2017-06-27,2,1,0,0,0,1,3,1,1,5.85,3.27,5.21,2.7,-0.01198105, 0.0016998,-0.0153559,-0.0101389, 0.001473286,sell
2017-06-28,2,1,1,0,0,1,3,0,1,4.36,5.44,0.59,2.72, 0.01568049, 0.0107153, 0.0036699, 0.0254708, 0.017834327,buy
2017-06-29,1,0,1,1,0,2,0,1,2,3.11,4.8,1.65,3.09, 0.00516094,-0.0061232,-0.0106727,-0.0097806,-0.007690639,sell
2017-06-30,1,0,0,1,0,2,0,0,1,0,0.69,3.96,2.81, 0.00342443, 0.0002407, 0.0015841, 0.0021652, 0.001584082,buy
2017-07-01,2,0,1,0,0,1,1,0,2,2.81,3.12,5.79,0.83,-0.00277289,-0.0085508,-0.0058919,-0.0027729,-0.002558835,sell
2017-07-02,0,0,1,0,1,2,0,1,1,0.98,0,5.77,4.81, 0.00177415, 0.0030608, 0.0008839, 0.0031346,-0.000117536,buy
2017-07-03,0,0,1,0,0,3,0,0,2,5.36,0,3.2,3.45, 0.01690794, 0.0086345, 0.0171877, 0.0146295, 0.015131462,buy
2017-07-04,0,1,1,1,0,3,1,0,3,4.2,2.95,6.19,5.22, 0.00358487, 0.0086246, 0.0032153, 0.0032542, 0.017977294,buy
2017-07-05,0,0,2,1,0,2,1,0,2,3.9,2.97,1.87,6.04, 0.00919774, 0.0058692, 0.0056394, 0.0058692, 0.010754749,buy
2017-07-06,0,0,2,1,0,1,0,1,1,3.54,1.89,0,3.67, 0.00355093, 0.0031439, 0.0039987, 0.0031439, 0.005279067,buy
2017-07-07,0,2,1,1,0,0,0,0,0,0.23,2.89,2.65,2.74, 0.00510076,-0.0010382, 0.0051765, 0.0061503, 0.005061884,buy
2017-07-08,0,0,1,0,0,0,0,0,1,2.7,0,2.62,0,-0.02608984,-0.0273641,-0.0253561,-0.0260898,-0.027797856,sell
2017-07-09,0,0,0,1,1,0,1,0,2,1.73,2.87,2.97,0.71,-0.01352042,-0.0008148,-0.0052703, 0.0152457, 0.012489939,buy
2017-07-10,0,0,0,1,1,0,1,0,1,0,0.49,1.22,2.74,-0.02950009,-0.0268053,-0.0305609,-0.0264448,-0.025740982,sell
2017-07-11,0,1,0,0,0,0,1,0,0,2.58,0.61,0,0,-0.02265754,-0.0259506,-0.0257855,-0.0250554,-0.022025898,sell
2017-07-12,0,0,1,1,1,0,1,2,0,2.66,3.44,2.65,2.56,-0.00784729,-0.0084742, 0.0105591,-0.0034706,-0.003470631,sell
2017-07-13,0,0,1,1,0,0,2,1,0,3.92,4,0,2.87, 0.00495762, 0.0101294, 0.0090319, 0.0058903, 0.010180526,buy
2017-07-14,0,1,0,2,0,1,2,1,0,3.42,5.13,2.47,3.22,-0.01863276, 0.0007338,-0.0187662,-0.0180606,-0.000624835,sell
2017-07-15,0,1,1,0,1,1,2,1,0,3.13,3,2.38,1.66,-0.00666999,-0.0027254,-0.0022233,-0.0046941,-0.006808137,sell
2017-07-16,1,2,1,0,1,0,2,1,1,4.17,3.72,3.01,3.25, 0.00361085, 0.0007131, 0.0119414,-0.0007276, 0.001561914,buy
2017-07-17,1,2,0,0,0,0,2,0,1,1.34,4.48,0.96,5.5,-0.00144570, 0.0245653,-0.0028072, 0.0245653, 0.021485919,buy
2017-07-18,0,1,0,1,0,0,2,0,1,5.72,1.15,1.39,1.19, 0.01162606, 0.0119781, 0.0077935, 0.0194649, 0.000124751,buy
2017-07-19,1,1,1,0,0,1,2,1,1,5.16,3.46,2.57,3.33, 0.00084378,-0.0070199, 0.0003422,-0.0047440,-0.004558093,sell
2017-07-20,1,2,0,0,0,0,3,1,0,3.88,3.15,1.57,2.32,-0.01033158, 0.0023075, 0.0028139, 0.0034690, 0.002440867,buy
2017-07-21,1,1,0,0,0,1,2,2,0,0.42,3.2,5.9,2.51, 0.01663825, 0.0202000, 0.0202000, 0.0202000, 0.021058909,buy
2017-07-22,1,1,0,0,0,1,1,0,1,2.36,0,6.73,0.46,-0.01007844,-0.0076335, 0.0014007,-0.0195215,-0.009955735,sell
2017-07-23,2,1,0,0,0,1,0,0,1,0,2.56,4,4.25, 0.02257028, 0.0290149, 0.0225703, 0.0198894, 0.022168732,buy
2017-07-24,2,1,0,0,0,0,1,1,0,3.34,0,0.85,2.95,-0.00356449,-0.0011240,-0.0013353,-0.0016767,-0.001130065,sell
2017-07-25,2,2,0,0,0,1,2,1,0,3.34,2.65,3.21,5.11, 0.01253981,-0.0055898, 0.0125108,-0.0055898,-0.007565213,sell
2017-07-26,0,1,1,0,0,1,2,1,0,5.29,2.82,1.71,3.75,-0.01002680,-0.0090235,-0.0099944,-0.0081136,-0.009129120,sell
2017-07-27,0,1,0,1,0,2,2,3,0,2.95,2.19,5.9,3.4, 0.01410771, 0.0089945, 0.0091098, 0.0089945,-0.006042629,buy
2017-07-28,1,0,0,0,0,1,2,3,0,4.05,2.8,4.09,0.74, 0.03587248, 0.0362222, 0.0358725, 0.0310928, 0.031092759,buy
2017-07-29,1,0,0,0,1,1,1,3,0,2.25,0.54,3.51,4.42, 0.01008887,-0.0034239,-0.0004799,-0.0006131,-0.000196103,sell
2017-07-30,0,0,0,0,1,1,1,1,1,0.33,3.66,0,3.96,-0.01392949,-0.0172385,-0.0149606,-0.0172526,-0.014888510,sell
2017-07-31,0,0,0,0,0,2,0,1,1,2.72,0.88,0.81,1.52, 0.01469328, 0.0170775, 0.0175365, 0.0175199, 0.017526396,buy
2017-08-01,0,1,0,1,0,1,1,1,1,2.7,1.34,2.95,3.49,-0.00337078,-0.0033708,-0.0054565, 0.0062881,-0.002238827,sell
2017-08-02,0,1,1,0,0,1,0,1,0,2.89,3.59,0,2.56,-0.01764952,-0.0131593,-0.0076479,-0.0204422,-0.020442223,sell
2017-08-03,0,2,1,0,0,1,0,1,0,1.87,3.74,2.7,2.58, 0.00512415, 0.0049641, 0.0117153, 0.0061737,-0.020305604,buy
2017-08-04,0,1,1,1,0,1,0,0,0,0,3.8,2.67,1.06, 0.01304202, 0.0129123, 0.0129123,-0.0008018,-0.000440483,buy
2017-08-05,0,0,1,2,0,1,0,0,1,2.79,1.92,1.36,0,-0.00721741,-0.0011946,-0.0078164, 0.0010269,-0.000837104,sell
2017-08-06,0,0,0,1,0,1,1,0,1,0,1.21,3.24,2.56, 0.03078806, 0.0164308, 0.0300809, 0.0368711, 0.029315532,buy
2017-08-07,0,1,1,0,1,1,1,0,0,2.87,3.71,1.11,0.21,-0.01077492, 0.0075230, 0.0042869, 0.0039593,-0.002094594,buy
2017-08-08,0,1,2,0,1,2,1,1,0,2.28,1.16,5.62,3.14, 0.01688732, 0.0179145, 0.0079109, 0.0192556, 0.007613339,buy
2017-08-09,0,0,2,1,0,2,2,1,0,2.82,3.56,2.65,3.46, 0.00599923, 0.0032563, 0.0092593, 0.0017814, 0.001505945,buy
2017-08-10,0,0,2,3,0,3,2,0,0,2.87,3.03,3.44,2.99, 0.01111765, 0.0201362, 0.0201362,-0.0064665, 0.021543246,buy
2017-08-11,0,0,3,1,0,3,1,0,0,0,3.89,3.16,3.06, 0.01812983, 0.0203053, 0.0208020, 0.0208020, 0.015428868,buy
2017-08-12,0,2,2,0,1,2,0,0,0,2.72,4.35,2.5,0.58, 0.02605328, 0.0362638, 0.0365936, 0.0365936, 0.034175610,buy
2017-08-13,1,1,1,0,0,1,0,0,0,0,2.58,2.7,3.55, 0.01382470,-0.0245763, 0.0142174, 0.0138247, 0.024792517,buy
2017-08-14,0,0,1,1,0,1,0,0,2,2.71,5.31,0,0.56, 0.02084504, 0.0069112, 0.0069112, 0.0208450, 0.003030189,buy
2017-08-15,0,0,2,1,0,2,0,0,2,3.9,2.14,2.47,2.8, 0.00097337,-0.0064028, 0.0020047,-0.0006361, 0.002684975,sell
2017-08-16,0,1,2,0,0,1,1,1,1,5.35,3.65,0,2.94, 0.01369801, 0.0157885, 0.0118168, 0.0094968, 0.008806188,buy
2017-08-17,0,1,1,0,0,1,1,3,1,4.39,3.49,2.3,2.78, 0.00316976, 0.0025327,-0.0128919, 0.0023106, 0.003169760,buy
2017-08-18,0,0,1,0,0,3,2,0,2,2.67,3.67,2.91,0.22,-0.01046375, 0.0018511,-0.0141270,-0.0139019,-0.013901898,sell
2017-08-19,0,0,0,0,0,4,0,0,3,3.42,2.65,3.86,2.58, 0.00529222, 0.0001842, 0.0046735,-0.0057187,-0.000886670,buy
2017-08-20,1,0,0,0,0,1,0,1,1,0.54,0.25,2.62,0, 0.00055516, 0.0007982,-0.0006919,-0.0016488,-0.001106244,sell
2017-08-21,2,1,0,0,0,1,1,1,0,2.6,2.87,5.89,2.51,-0.00723370,-0.0050726,-0.0037744,-0.0074041,-0.007109849,sell
2017-08-22,0,0,1,0,0,1,2,0,1,2.95,0,1.1,2.8,-0.00645807, 0.0032579,-0.0062940, 0.0060437,-0.005825755,sell
2017-08-23,0,0,1,1,0,4,1,0,1,4.42,2.6,3.31,4.38, 0.02120460, 0.0204399, 0.0262678, 0.0212046, 0.021204602,buy
2017-08-24,0,0,0,1,0,0,3,0,1,3,2.62,2.97,4.18, 0.01183104, 0.0105539, 0.0178808, 0.0267442, 0.023014207,buy
2017-08-25,1,0,0,0,1,0,1,2,1,4.78,2.87,2.79,2.53, 0.01794139, 0.0179160, 0.0098885, 0.0179160, 0.006022764,buy
2017-08-26,0,0,0,0,1,0,1,2,1,0.9,0.52,0.68,3.38,-0.00184652, 0.0020711, 0.0053603,-0.0011041,-0.011037848,sell
2017-08-27,0,0,0,0,0,1,1,0,1,1,0,0,0.28, 0.02043147, 0.0045746, 0.0307127, 0.0204315, 0.020431469,buy
2017-08-28,0,0,0,1,0,1,0,0,2,2.47,2.56,2.89,2.58,-0.00115252,-0.0039577,-0.0055008,-0.0001264,-0.003957653,sell
2017-08-29,0,1,1,0,0,0,1,0,0,2.84,0,0,2.69, 0.00591926, 0.0015939, 0.0170208, 0.0116173, 0.023080724,buy
2017-08-30,1,4,1,0,0,0,0,1,0,2.56,1.17,2.97,2.16, 0.01337334, 0.0161049, 0.0147444, 0.0272922, 0.009349672,buy
2017-08-31,1,4,1,0,0,0,0,0,0,0,2.78,1.5,3.36, 0.01160052, 0.0006080, 0.0063660,-0.0016255, 0.002701611,buy
2017-09-01,1,1,2,0,0,0,0,0,1,0.23,3.41,2.82,1.13,-0.00479826, 0.0148498, 0.0122016, 0.0153351, 0.014980797,buy
2017-09-02,1,1,0,2,0,0,0,0,2,2.72,4.73,2.87,3.98, 0.00658830,-0.0075512,-0.0075512, 0.0087613,-0.001750595,sell
2017-09-03,1,1,0,0,0,0,0,0,0,0,2.97,0,1.99,-0.01603786,-0.0138228,-0.0130106,-0.0138320,-0.009298958,sell
2017-09-04,1,2,0,0,2,0,0,1,0,2.65,2.05,2.53,2.97,-0.01418665,-0.0151596,-0.0141867,-0.0135198,-0.014186650,sell
2017-09-05,1,1,1,0,2,0,0,1,0,2.87,3.6,0.09,5.13,-0.01719908,-0.0158270,-0.0082596,-0.0171991,-0.017199075,sell
2017-09-06,1,1,1,2,0,0,1,0,0,2.54,0.53,2.24,4.6, 0.02184588, 0.0219212, 0.0279770, 0.0257188, 0.008165594,buy
2017-09-07,1,1,1,3,0,1,0,0,0,2.62,2.7,3.05,4.23, 0.00937074, 0.0089299, 0.0088054, 0.0088054, 0.008805395,buy
2017-09-08,1,2,2,0,1,0,0,0,0,0.13,3.08,3.03,1.39,-0.01717699,-0.0131417,-0.0138144,-0.0122218,-0.011963151,sell
2017-09-09,2,3,0,0,1,0,0,0,0,2.62,2.84,2.72,3.76,-0.02497601,-0.0156192,-0.0158414,-0.0262064,-0.026161393,sell
2017-09-10,2,2,0,0,0,0,0,0,0,0,0.99,0.09,0.53,-0.00862606,-0.0086261,-0.0086261,-0.0003007,-0.006979805,sell
2017-09-11,2,1,0,1,0,1,0,0,2,2.6,0.74,2.85,3.22,-0.00023163,-0.0008371,-0.0010200,-0.0028531,-0.001827735,sell
2017-09-12,2,0,1,0,0,0,1,1,1,3.19,2.95,0.9,2.58,-0.00598557,-0.0120298, 0.0037546,-0.0004613,-0.006524928,sell
2017-09-13,2,1,0,0,0,0,0,3,0,3.13,0.56,5.56,2.42,-0.02136147,-0.0191690,-0.0234408,-0.0022622,-0.023440789,sell
2017-09-14,2,0,0,0,0,0,1,2,0,1.38,3.63,5.76,0,-0.00230450, 0.0000500,-0.0001501,-0.0014124,-0.013377435,sell
2017-09-15,2,1,0,0,0,1,1,1,2,5.53,4.11,3.32,2.69,-0.02928092,-0.0174383,-0.0272147,-0.0155289,-0.011522595,sell
2017-09-16,2,1,0,0,0,1,1,1,1,2.86,5.65,0.32,1.53, 0.00394460,-0.0082980, 0.0064450, 0.0038279, 0.005447648,buy
2017-09-17,3,2,0,0,0,0,1,2,0,4.42,2.58,2.77,3.47,-0.00025829,-0.0045668,-0.0069687,-0.0045668,-0.004566847,sell
2017-09-18,2,2,2,0,0,0,2,2,0,6.55,3.96,0,6.61, 0.02344510, 0.0001043, 0.0334477, 0.0000059, 0.030590006,buy
