Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-16,0,1,0,1,1,0,0,0,1,0,0,3,3,2,0,2,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,-0.0287696,-0.01732111,-0.03059463,-0.024121,-0.021843004,sell
2015-05-17,0,1,0,1,1,0,0,0,1,0,1,2,2,3,1,0,1,1,1,0,0,0,0,1,0,0,0,2,0,0,0,1,1,0,1,0,1,0,0,0,-0.0253339,-0.01518291,-0.02148482,-0.024765,-0.010433731,sell
2015-05-18,0,1,0,1,1,0,0,0,1,0,2,0,2,1,1,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,-0.0293941,-0.00319572,-0.00608510,-0.031481,-0.001444754,sell
2015-05-19,0,1,0,1,1,0,0,0,1,0,2,1,0,2,2,2,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1, 0.0026698, 0.02620250, 0.02373151, 0.023361, 0.021500978,buy
2015-05-20,0,1,0,1,1,0,0,0,1,0,0,2,1,1,2,3,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,-0.0049769, 0.03135913, 0.03098367, 0.029600, 0.031343057,buy
2015-05-21,0,1,0,1,1,0,0,0,1,0,1,3,2,0,2,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1, 0.0013391, 0.00981616, 0.01513153, 0.016085, 0.010350921,buy
2015-05-22,0,1,0,1,1,0,0,0,1,0,1,1,3,1,1,1,2,2,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,-0.0121953, 0.00485780, 0.00936800,-0.008957, 0.007964520,buy
2015-05-23,1,1,0,1,1,0,0,0,1,0,1,0,1,4,0,1,1,1,2,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1, 0.0078560, 0.01141931, 0.00898830, 0.014008, 0.009657313,buy
2015-05-24,1,0,0,1,1,0,0,0,1,0,1,1,1,1,0,1,1,1,3,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,0,1,0,1, 0.0080808, 0.01069550, 0.01070580, 0.012237, 0.010287889,buy
2015-05-25,1,0,0,1,1,0,0,0,1,0,0,1,2,0,3,0,0,2,1,1,0,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,0,1,0,1,-0.0015916, 0.00841495, 0.01003160, 0.009763, 0.012855375,buy
2015-05-26,1,0,0,0,1,0,1,0,1,0,0,2,1,1,3,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0, 0.0002872, 0.00401095, 0.00072261, 0.002696, 0.003181429,buy
2015-05-27,1,0,0,0,1,0,1,0,0,0,0,1,1,2,0,4,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0021928, 0.01145047, 0.02356308, 0.013782, 0.019607486,buy
2015-05-28,2,0,1,0,1,0,1,0,0,0,1,0,2,2,1,1,3,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0019460, 0.02615360, 0.03159493, 0.031626, 0.030085715,buy
2015-05-29,2,0,1,0,1,0,1,0,0,0,0,0,1,1,2,0,2,4,2,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0, 0.0199346, 0.03381419, 0.03651631, 0.029431, 0.030623834,buy
2015-05-30,2,0,1,0,1,0,1,0,0,0,0,2,0,0,1,1,1,4,3,0,1,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,1,1,0,0, 0.0024494,-0.00517029, 0.00085651, 0.001702,-0.005122485,buy
2015-05-31,1,0,2,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,4,0,1,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,1,1,0,0,-0.0037757,-0.01696830,-0.00465217,-0.010277,-0.016695643,sell
2015-06-01,1,0,2,0,1,0,1,0,0,0,1,0,2,0,1,2,2,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,2,0,0,0,1,1,0,0,-0.0133159,-0.02454854,-0.01098450,-0.010075,-0.023712395,sell
2015-06-02,1,0,2,0,1,0,1,0,0,0,1,1,1,1,1,2,2,2,0,3,1,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,2,1,0,0, 0.0018683,-0.00677498,-0.00677498, 0.004017,-0.006833802,sell
2015-06-03,0,0,1,0,1,0,1,0,0,0,0,2,0,0,1,1,2,2,1,2,1,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,2,1,0,0, 0.0083968, 0.00145434, 0.00135169, 0.006521, 0.000275159,buy
2015-06-04,0,0,1,0,1,0,1,0,0,0,1,1,1,1,2,1,0,1,4,0,1,0,0,1,1,0,0,0,1,0,0,0,2,0,0,1,2,1,0,0,-0.0041880,-0.00959805,-0.00297687,-0.011900,-0.010295485,sell
2015-06-05,0,0,1,0,1,0,1,0,0,0,1,0,2,2,1,1,0,2,3,1,1,0,0,1,0,0,0,0,1,0,0,0,2,0,0,1,2,0,0,0,-0.0016673,-0.00317179,-0.00336492,-0.005179,-0.002067391,sell
2015-06-06,0,0,1,0,0,0,1,0,0,0,0,1,1,2,0,0,2,2,0,1,1,0,0,2,0,0,0,0,1,0,0,0,2,0,0,1,2,0,0,0, 0.0053268,-0.00286427,-0.00184857,-0.003128,-0.002941529,sell
2015-06-07,0,0,1,1,0,0,1,0,0,0,0,2,1,1,0,1,2,1,0,1,1,0,0,2,0,0,0,0,1,0,0,0,2,0,0,1,2,0,0,0, 0.0048507, 0.00380203, 0.00004195, 0.001512, 0.002716167,sell
2015-06-08,0,0,1,1,0,0,1,0,0,0,1,1,2,0,2,3,0,1,2,0,1,0,0,2,0,0,0,0,1,0,0,0,2,1,0,1,2,0,0,0,-0.0023049, 0.00288318, 0.00178220, 0.000851,-0.002490396,buy
2015-06-09,0,0,1,2,0,0,1,0,0,0,1,1,0,1,2,2,0,1,2,0,1,0,0,2,0,0,0,0,1,0,0,0,2,1,0,1,2,0,0,0, 0.0004361, 0.00376599, 0.00290258, 0.002803,-0.000983904,buy
2015-06-10,0,0,1,2,0,0,1,0,0,0,1,2,0,1,1,0,2,1,0,1,1,0,0,2,0,2,0,0,1,0,0,0,2,1,0,1,2,0,0,0, 0.0010968, 0.00356307, 0.00141906, 0.000545, 0.000303967,buy
2015-06-11,0,0,1,2,0,0,1,0,0,0,1,1,2,3,1,1,2,1,0,1,1,0,0,2,0,2,0,0,0,0,0,0,2,1,0,1,1,0,1,0, 0.0100125, 0.01001252, 0.01064437, 0.010007, 0.009095442,buy
2015-06-12,0,0,1,2,0,0,1,0,0,0,1,2,4,2,1,3,1,0,2,0,1,0,0,2,0,2,0,0,0,0,0,0,2,1,0,1,0,0,1,0, 0.0090030, 0.00907611, 0.01252544, 0.009766, 0.004365690,buy
2015-06-13,0,0,1,2,0,0,1,0,0,0,0,5,3,1,2,1,1,1,1,0,1,0,0,2,0,2,0,0,0,0,0,0,2,1,0,0,0,0,1,0, 0.0054343, 0.00520823, 0.00812813, 0.005891, 0.005434263,buy
2015-06-14,0,0,1,2,0,0,1,0,0,0,1,3,2,1,1,0,1,2,0,1,1,0,0,1,0,2,0,0,0,0,0,0,2,1,0,0,0,0,1,0, 0.0114563, 0.01276606, 0.01922871, 0.020238, 0.012766062,buy
2015-06-15,0,0,1,2,0,0,1,0,0,0,1,0,1,4,1,0,1,1,1,1,1,0,0,1,0,2,0,0,0,0,0,0,2,1,0,0,0,0,1,0, 0.0247448, 0.02474480, 0.02001446, 0.033622, 0.013624657,buy
2015-06-16,0,0,1,1,0,0,1,0,0,0,2,0,1,2,1,2,0,0,2,0,1,0,0,0,0,2,0,0,0,0,0,0,2,1,0,0,0,0,1,0, 0.0394272, 0.03962660, 0.03390806, 0.036145, 0.013425426,buy
2015-06-17,0,0,1,1,1,0,1,0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,0,0,2,0,0,1,0,0,0,2,0,0,0,0,0,2,0, 0.0346390, 0.04588090, 0.03463901, 0.045881, 0.044138115,buy
2015-06-18,0,0,1,1,1,0,1,0,0,0,0,4,1,0,1,1,2,2,0,1,1,0,0,0,0,2,0,0,1,0,0,0,2,0,0,0,0,0,2,0, 0.0275688, 0.03868991, 0.02552877, 0.038690, 0.039125674,buy
2015-06-19,0,0,1,1,1,0,1,0,0,0,0,2,1,2,0,1,2,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,2,0, 0.0284326, 0.03203552, 0.02843265, 0.031494, 0.046246088,buy
2015-06-20,0,0,1,1,1,0,1,0,0,0,2,0,3,2,0,1,1,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,2,0, 0.0287598, 0.02150477, 0.02150477, 0.022495, 0.025374329,buy
2015-06-21,0,0,1,1,1,0,1,0,0,0,1,1,1,2,1,0,1,3,1,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,1,0, 0.0019447, 0.00022767, 0.00022767,-0.000666, 0.029116856,buy
2015-06-22,0,0,1,1,1,0,1,0,0,0,0,2,0,1,2,0,1,2,1,1,1,0,1,0,1,0,0,0,1,0,0,0,2,0,0,1,0,0,1,0,-0.0052076,-0.00253928,-0.00698835, 0.001562, 0.015219515,sell
2015-06-23,0,0,0,1,1,0,1,0,0,0,0,2,0,1,1,1,1,0,1,0,1,0,1,0,2,0,0,0,1,0,0,0,2,0,0,1,1,0,1,0, 0.0145721, 0.01754886, 0.01159818, 0.012078, 0.015123186,buy
2015-06-24,0,0,0,0,1,0,0,0,1,0,1,0,2,1,2,1,1,0,1,1,1,0,1,0,2,0,0,0,1,0,1,0,3,0,0,1,1,1,1,0, 0.0143032, 0.01936692, 0.01221628, 0.014936, 0.015134910,buy
2015-06-25,0,0,0,0,1,0,0,0,1,0,1,0,2,2,1,2,1,0,1,2,1,0,1,0,2,0,0,0,1,0,1,0,3,0,0,1,1,1,1,0, 0.0163388, 0.02313322, 0.01410659, 0.016560, 0.018096941,buy
2015-06-26,0,0,0,0,1,0,0,0,1,0,0,2,0,2,0,1,2,2,1,1,1,0,1,0,2,0,0,0,0,0,1,0,3,0,0,1,1,1,1,0, 0.0177281, 0.01741695, 0.01493096, 0.015198, 0.015741930,buy
2015-06-27,0,0,0,0,1,0,0,0,1,0,0,2,0,1,0,0,3,1,2,0,1,0,1,0,2,0,1,0,0,0,1,0,3,0,0,1,1,1,0,0, 0.0185865, 0.01654206, 0.01529058, 0.015558, 0.017528111,buy
2015-06-28,0,0,0,0,0,0,0,0,1,0,1,0,2,1,2,1,0,3,2,0,1,0,1,0,2,0,1,0,0,0,1,0,3,0,0,1,1,1,0,0, 0.0125037, 0.01690987, 0.00868704, 0.010723, 0.011283563,buy
2015-06-29,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,3,1,1,2,0,1,0,1,0,2,0,1,0,0,0,1,0,3,0,0,1,1,1,0,0, 0.0174941, 0.01904944, 0.00880229, 0.010738, 0.016023563,buy
2015-06-30,0,0,0,3,0,0,0,0,1,0,0,1,0,0,1,1,3,0,1,1,0,0,1,0,2,0,1,0,0,0,1,0,3,0,0,0,1,1,0,0, 0.0016963,-0.01376133,-0.01054148,-0.002256,-0.009542062,sell
2015-07-01,0,0,0,3,0,2,0,0,1,0,0,1,0,1,2,2,2,2,0,2,0,0,1,0,2,0,1,0,0,0,1,0,3,0,0,0,1,1,0,0,-0.0102909,-0.02471170,-0.02251811,-0.012378,-0.018311050,sell
2015-07-02,0,0,0,3,0,2,0,0,0,0,1,0,2,1,3,2,0,2,3,2,0,0,1,0,1,0,1,1,0,1,1,0,3,0,0,0,1,1,0,0,-0.0091783,-0.01876084,-0.01334003,-0.012439,-0.007966597,sell
2015-07-03,0,0,0,3,0,2,0,0,0,0,0,1,1,2,1,0,1,1,4,0,0,0,1,0,1,0,1,1,0,1,1,0,3,0,0,0,1,1,0,0,-0.0133288,-0.02784942,-0.01136427,-0.013383,-0.006186187,sell
2015-07-04,0,0,0,3,0,2,0,0,0,0,0,2,1,2,0,0,2,3,2,2,0,0,0,0,1,0,1,1,0,1,1,0,3,0,0,0,1,1,0,0,-0.0170719,-0.02967623,-0.02106159,-0.019264,-0.011617414,sell
2015-07-05,0,0,0,3,0,2,0,0,1,0,0,1,3,1,1,0,2,3,1,2,0,0,0,0,0,0,1,1,0,1,1,0,3,0,0,0,1,1,0,0,-0.0186231,-0.03490512,-0.02519421,-0.026771,-0.007527573,sell
2015-07-06,0,0,0,2,0,2,0,0,1,0,1,2,1,1,0,2,2,0,2,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0,-0.0365340,-0.03101050,-0.03131083,-0.031266,-0.030569309,sell
2015-07-07,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,2,1,0,2,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,2,0,0,-0.0251355,-0.02513553,-0.02333402,-0.025235,-0.025244724,sell
2015-07-08,0,0,0,1,0,0,0,0,1,0,2,1,0,0,3,1,0,3,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,2,0,0,-0.0165623,-0.01656230,-0.01932720,-0.023450,-0.024283590,sell
2015-07-09,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,2,0,2,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,2,0,0,-0.0161194,-0.01604892,-0.01394951,-0.009684,-0.017538253,sell
2015-07-10,0,0,0,0,1,0,0,0,1,0,0,1,1,4,0,2,1,0,2,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,2,0,0,-0.0155959,-0.01548486,-0.01374532,-0.009805,-0.015609781,sell
2015-07-11,0,0,1,0,1,0,1,0,0,0,0,1,3,1,2,1,1,2,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,2,0,0,-0.0148069,-0.01366734, 0.00040280,-0.014445,-0.015785573,sell
2015-07-12,0,0,1,0,2,0,1,0,0,0,0,2,3,1,2,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,2,0,0,-0.0115871,-0.01257939, 0.00663246,-0.012579,-0.011689310,sell
2015-07-13,1,0,2,0,2,0,1,1,0,0,0,2,0,4,1,2,0,0,2,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,2,0,0,-0.0088290,-0.00015145,-0.01663101,-0.011811,-0.011646429,sell
2015-07-14,1,0,2,0,1,0,1,1,0,1,1,0,1,2,2,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,2,0,0,-0.0006502, 0.00462760,-0.00594147,-0.012414,-0.012500670,sell
2015-07-15,1,0,2,0,1,0,1,1,0,1,3,1,2,0,2,1,1,2,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,2,0,0, 0.0003554,-0.00269026,-0.00458564,-0.008353,-0.009332413,sell
2015-07-16,1,0,1,0,1,0,0,1,0,1,1,2,0,1,1,2,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,2,0,0,-0.0141836,-0.01290380,-0.02141290,-0.019087,-0.018957899,sell
2015-07-17,1,0,1,0,1,0,0,1,0,1,0,2,1,1,0,2,2,0,2,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,2,0,0,-0.0142510,-0.01348943,-0.02251039,-0.020277,-0.020321040,sell
2015-07-18,1,0,1,0,1,0,0,0,0,0,2,3,2,0,1,1,1,2,1,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,2,0,0,-0.0011372,-0.00266820,-0.00659997,-0.002668,-0.003369509,sell
2015-07-19,0,1,0,0,1,1,0,1,0,0,1,2,3,0,1,0,1,3,1,1,0,1,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,2,0,0, 0.0021258, 0.00059364,-0.00087497, 0.002126,-0.000908119,buy
2015-07-20,1,1,0,0,1,1,1,1,0,0,0,1,1,2,0,0,1,0,2,1,0,1,0,0,0,1,1,1,0,0,0,2,1,0,1,0,0,2,0,0,-0.0115883,-0.01158828,-0.01174732,-0.008794,-0.009313650,sell
2015-07-21,1,2,0,0,0,1,1,1,0,0,1,2,0,3,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,2,1,0,1,0,0,2,0,0,-0.0141254,-0.01412541,-0.01846132,-0.006110,-0.013503380,sell
2015-07-22,1,2,0,0,0,1,1,1,0,0,1,0,3,0,2,0,0,0,1,2,0,1,0,0,0,1,1,0,0,0,0,2,1,0,1,0,0,2,0,0,-0.0149125,-0.01491249,-0.01491249,-0.015614,-0.010253122,sell
2015-07-23,1,2,0,1,0,2,1,0,0,0,0,1,2,2,4,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,2,1,0,1,0,0,2,0,0,-0.0124869,-0.01224101,-0.00999633,-0.012724,-0.013141270,sell
2015-07-24,1,1,0,1,0,1,1,0,0,0,0,2,0,3,2,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,2,1,0,1,0,0,2,0,0, 0.0042929, 0.00383176, 0.00306677, 0.008048, 0.003831761,buy
2015-07-25,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,3,2,0,2,0,0,0,0,1,0,1,1,0,0,0,0,2,0,0,1,0,0,2,0,0, 0.0181310, 0.01743189, 0.01786933, 0.017352, 0.017869326,buy
2015-07-26,1,0,0,1,0,1,0,0,1,0,1,0,1,1,3,1,3,3,1,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,1,0,0,2,0,0, 0.0217723, 0.02260706, 0.02327905, 0.024763, 0.024762696,buy
2015-07-27,1,0,0,1,0,1,1,0,1,0,0,1,0,1,1,2,4,3,1,0,0,0,0,1,0,1,0,0,0,0,1,2,0,0,1,0,0,2,0,0, 0.0235773, 0.02775544, 0.02775544, 0.027846, 0.027845884,buy
2015-07-28,0,0,0,0,0,1,1,0,2,0,0,1,0,0,1,1,3,2,2,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,2,0,0, 0.0159373, 0.01527889, 0.01464858, 0.014649, 0.014648579,buy
2015-07-29,0,0,0,0,0,1,1,0,2,0,1,0,1,1,2,3,1,2,2,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,2,0,0, 0.0174465, 0.01110492, 0.00890471, 0.008905, 0.008895124,buy
2015-07-30,0,0,1,0,0,1,1,0,1,0,1,0,2,1,1,1,1,1,3,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,2,0,0,-0.0016275,-0.00228583, 0.00297912, 0.002395, 0.001175792,buy
2015-07-31,0,0,1,0,0,1,2,0,1,0,0,2,0,2,0,0,1,1,2,2,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,2,0,0,-0.0047909,-0.00488183,-0.00080773,-0.004462,-0.003605466,sell
2015-08-01,0,0,1,0,0,1,1,0,1,0,0,1,2,2,1,0,0,1,2,3,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,2,0,0,-0.0111105,-0.01090522,-0.00700313,-0.010919,-0.009635953,sell
2015-08-02,0,0,1,0,0,0,1,0,0,0,1,1,3,1,1,1,0,1,2,2,0,0,0,0,0,0,1,0,2,0,1,1,0,0,1,0,0,2,0,0,-0.0107435,-0.01075424,-0.00481415,-0.010506,-0.008823430,sell
2015-08-03,0,1,1,0,0,0,1,0,0,0,0,2,0,1,0,0,2,1,3,1,0,0,0,0,0,1,1,0,2,0,1,1,0,0,1,0,0,2,0,0,-0.0010506,-0.00154569,-0.00442024,-0.007200,-0.000842188,sell
2015-08-04,2,1,0,0,1,0,1,2,0,0,1,1,0,0,1,1,3,4,2,1,0,0,0,0,0,1,1,0,2,0,1,1,0,0,1,0,0,2,0,0,-0.0026740,-0.00184904,-0.00355951,-0.000630,-0.009411951,sell
2015-08-05,2,1,0,0,1,0,0,2,0,0,2,0,1,0,2,3,4,3,1,0,0,0,0,0,0,1,1,0,2,0,1,1,0,0,1,0,0,2,0,0,-0.0057637,-0.00366919,-0.00518901,-0.002259,-0.017600225,sell
2015-08-06,2,1,0,0,1,0,0,2,0,0,0,1,0,1,2,5,4,0,2,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,2,0,0,-0.0033915,-0.00025463,-0.00475005,-0.004020,-0.001568310,sell
2015-08-07,2,2,0,0,1,0,0,2,0,0,0,2,1,1,3,3,1,2,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,2,0,0,-0.0038003, 0.00560911,-0.00288494, 0.004600,-0.001178275,sell
2015-08-08,2,2,0,0,1,0,0,3,0,0,0,0,2,2,4,0,1,1,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,2,0,0, 0.0052031, 0.02034993, 0.00383105, 0.020029, 0.019775290,buy
2015-08-09,1,2,0,0,1,0,0,3,0,0,0,0,1,4,1,2,0,0,1,0,0,0,1,0,0,1,2,0,1,0,1,1,0,0,1,0,0,2,0,0, 0.0184806, 0.02442266, 0.01616335, 0.024423, 0.017360133,buy
2015-08-10,0,2,0,0,0,0,0,1,0,1,0,1,1,4,1,2,1,0,1,0,0,0,1,0,0,1,2,0,1,0,1,0,0,0,1,0,0,2,0,0, 0.0104587, 0.01024066, 0.01001004, 0.010459, 0.012973145,buy
2015-08-11,0,1,0,0,0,0,0,1,0,1,0,1,4,1,3,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,-0.0186368,-0.01625540,-0.01663312,-0.018637,-0.019378565,sell
2015-08-12,0,0,0,0,0,0,0,1,0,1,1,3,2,1,1,2,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,-0.0186920,-0.01991371,-0.02354690,-0.018417,-0.020995704,sell
2015-08-13,0,0,0,0,0,0,1,1,1,1,1,2,0,1,0,2,2,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0105322,-0.00887737,-0.00929370,-0.009442,-0.011932493,sell
2015-08-14,0,0,0,0,0,0,1,0,1,1,2,1,1,0,1,1,2,2,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0020593, 0.00000185,-0.00165324,-0.000245,-0.007555912,buy
2015-08-15,0,0,0,0,0,0,1,0,1,1,2,2,0,0,1,0,0,3,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0055327, 0.00671501, 0.00288334, 0.003266,-0.004696592,buy
2015-08-16,0,0,0,0,0,0,1,0,1,0,1,2,1,0,0,0,1,1,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0031024, 0.00020968, 0.00123208, 0.003843,-0.004470425,buy
2015-08-17,0,0,0,0,0,0,1,0,2,0,1,3,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,2,0,0,1,0,1,0,0,0,1,0,0,0,-0.0099220,-0.01508995,-0.01208628,-0.012703,-0.013033938,sell
2015-08-18,0,1,1,0,0,0,1,0,2,0,1,1,4,2,1,1,0,0,1,1,0,0,0,0,1,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,-0.0199068,-0.02637754,-0.02763352,-0.025026,-0.024865591,sell
2015-08-19,0,1,1,0,0,0,0,0,1,0,0,2,3,2,1,0,0,1,0,2,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,-0.0112655,-0.02848844,-0.02364110,-0.017306,-0.019125313,sell
2015-08-20,0,1,1,0,0,0,0,0,1,0,0,2,1,2,1,0,1,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,1,1,0,0,0,-0.0031038,-0.02042355,-0.01180615,-0.005512,-0.006093244,buy
2015-08-21,0,1,1,0,0,0,0,0,1,0,0,0,2,2,2,1,1,0,2,0,1,0,0,0,1,0,0,2,0,0,0,0,1,0,0,1,1,0,0,0,-0.0020263,-0.00781808,-0.00995402,-0.002025,-0.002227832,sell
2015-08-22,0,1,1,0,0,0,0,0,1,0,1,0,2,2,3,3,0,2,1,0,1,1,0,0,1,0,0,2,0,0,0,0,1,0,0,1,1,0,0,0,-0.0096429,-0.01196670,-0.01394692,-0.005614,-0.009642854,sell
2015-08-23,0,0,1,1,0,0,0,0,1,0,1,1,1,1,3,3,2,2,0,0,1,1,0,0,1,0,0,2,0,0,0,0,1,0,0,1,1,0,0,0,-0.0162578,-0.01570620,-0.00328506,-0.010309,-0.016257832,sell
2015-08-24,0,0,1,1,0,1,0,0,0,0,0,2,0,0,1,3,3,1,0,0,1,1,0,0,1,0,0,3,0,0,0,0,1,0,0,1,1,0,0,0,-0.0158739,-0.01666383,-0.00823534,-0.009009,-0.015873865,sell
2015-08-25,0,0,1,1,0,1,0,0,0,0,1,1,1,1,3,3,2,2,1,0,1,1,0,0,1,0,0,3,0,0,0,0,1,0,0,1,1,0,1,0,-0.0204645,-0.01995791,-0.00713153,-0.011507,-0.020695533,sell
2015-08-26,1,0,2,1,0,1,0,0,0,0,1,0,2,1,2,3,0,2,2,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,2,0,1,0,-0.0099273,-0.01571888,-0.00653035,-0.005596,-0.010187654,sell
2015-08-27,1,2,2,1,0,1,0,0,0,0,0,1,1,2,0,0,2,0,2,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,2,0,1,0, 0.0202338, 0.01994133, 0.02531116, 0.009748, 0.012751712,buy
2015-08-28,1,2,2,1,0,1,0,0,0,0,0,2,1,2,0,0,0,2,0,2,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,2,0,1,0, 0.0139302, 0.01364591, 0.02395403, 0.008891, 0.005353297,buy
2015-08-29,1,2,2,1,0,1,0,0,0,0,1,1,3,0,1,1,0,0,2,2,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0, 0.0175050, 0.01692018, 0.01758261, 0.012610, 0.004218142,buy
2015-08-30,1,2,1,1,0,1,0,0,0,0,1,2,0,1,0,1,0,0,2,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0, 0.0224834, 0.02287294, 0.02277256, 0.018908, 0.004375120,buy
2015-08-31,1,2,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,2,2,2,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,1,0, 0.0123668, 0.01129837, 0.01311705, 0.012433,-0.004020463,buy
2015-09-01,1,2,0,0,0,0,0,0,1,0,2,1,1,0,1,1,2,3,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,0,1,0,-0.0052595,-0.01143497,-0.00928487,-0.009285,-0.015367135,sell
2015-09-02,0,2,0,0,0,0,0,0,1,0,0,1,1,1,0,3,2,1,3,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0,1,0,-0.0068306,-0.02287389,-0.01162695,-0.011140,-0.012477809,sell
