Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-19,2.22,2.72,3.2,0,3.92,2.72,1.87,4.02,2.47,1.68,1.55,0.19,4.69,6.09,1.42,2.77, 0.04736, 0.0050131, 0.026376, 0.0467165, 0.027749,buy
2019-03-20,8.6,0,6.27,3.38,3,0,6.91,4.98,0,5.94,5.25,3.05,7.37,8.86,0.73,2.34, 0.04674, 0.0244905, 0.064949, 0.0489660, 0.053250,buy
2019-03-21,2.24,4.98,5.97,2.6,2.62,0,8.52,3,2.58,5.97,5.58,0.76,5.94,4.86,2.6,2.4,-0.06715,-0.0459877,-0.051741,-0.0424013,-0.043636,sell
2019-03-22,3.98,0,9.26,0,0,2.3,8.31,7.24,3.78,7.68,4.99,3.72,5.96,3.56,0,2.74,-0.00495,-0.0468634, 0.000635,-0.0573351,-0.013311,sell
2019-03-23,0,2.65,4.36,0,0,5.02,0,1.47,2.39,4.33,1.36,4.85,0,0,2.77,0, 0.00819,-0.0060863,-0.004838, 0.0105065, 0.002442,buy
2019-03-24,5.71,2.6,0,2.51,5.62,0,2.34,0.17,3.14,2.65,2.51,5.74,2.97,2.34,2.6,0,-0.01604,-0.0244131,-0.053520, 0.0086691,-0.051237,sell
2019-03-25,2.4,2.79,0,1.55,0,2.36,0,2.75,0.24,0,1.55,2.72,2.79,2.36,2.4,2.51,-0.00906, 0.0078725,-0.019625,-0.0090594, 0.043032,sell
2019-03-26,0,0,1.29,0,1.43,0,0,3.16,3.24,0.56,0,4.85,1.29,1.43,0,0, 0.00464, 0.0130606, 0.019977, 0.0205607, 0.020561,buy
2019-03-27,0,0,5.51,0,2.47,0,2.87,0.38,0.38,2.51,2.79,1.62,2.72,2.47,0,2.87, 0.03515,-0.0102922, 0.008074, 0.0585476, 0.027321,buy
2019-03-28,0,2.77,0,0,2.6,1.38,2.34,3.2,3.01,0,2.77,3.77,0,0,2.79,1.38,-0.02079,-0.0120910,-0.023296,-0.0208803,-0.023296,sell
2019-03-29,1.92,0,0,2.4,2.84,5.24,2.47,0.41,2.73,2.84,1.92,3.9,2.4,2.49,0,2.92, 0.02883, 0.0397386, 0.054914, 0.0340242, 0.033888,buy
2019-03-30,2.89,0,0,0,2.58,7.9,2.87,0,2.53,2.53,2.89,4.46,0,0,2.87,2.58,-0.01154,-0.0171603,-0.053479, 0.0032164,-0.011542,buy
2019-03-31,0,0.71,1.8,0,3.92,0.59,4.51,0,2.7,0.52,0,4.39,2.51,2.09,1.29,0, 0.03089, 0.0178677, 0.028025, 0.0387347, 0.035018,buy
2019-04-01,0.43,2.18,2.79,0,2.51,4.43,2.95,2.7,0.43,2.95,2.7,2.6,4.97,4.22,2.72,0, 0.03639, 0.0716293, 0.012763, 0.0721428, 0.052491,buy
2019-04-02,0.99,5.44,0,0,2.62,5.89,0,2.56,3.55,0,0,4.03,5.44,5.89,2.62,2.49, 0.06564, 0.0789876, 0.019293, 0.0683468, 0.115077,buy
2019-04-03,4.83,1.3,0,0,0,1.76,2.82,2.49,2.34,2.49,0,4.91,3.79,4.58,0,0, 0.02914,-0.0379333, 0.030548, 0.0183703, 0.030548,buy
2019-04-04,2.97,0,0,0,1.48,0,2.67,0.17,3.14,0,2.67,1.59,0,0,0,1.48,-0.00156,-0.0273343,-0.025380,-0.0253798, 0.012893,sell
2019-04-05,4.97,0,0,0,6.05,2.79,0,5.29,4.8,0.66,2.79,3.4,2.79,2.01,2.79,2.65,-0.00622, 0.0308335,-0.019024, 0.0057813,-0.045513,buy
2019-04-06,2.94,2.58,0,0,4.52,5.09,0,5.95,4,2.67,2.49,4.55,2.01,2.79,0,2.67, 0.00736,-0.0032946,-0.001462,-0.0213296,-0.034542,sell
2019-04-07,0.56,2.7,2.95,0,5.59,0,5.9,3.05,5.9,2.8,0,5.94,0.56,0.31,2.62,2.89, 0.05680, 0.0657992, 0.063303, 0.0396608, 0.028109,buy
2019-04-08,3.59,0,2.72,0,3.54,1.24,3.31,2.42,2.08,2.93,0.54,2.61,4.71,3.02,1.7,0,-0.01678, 0.0293703,-0.019509,-0.0247721,-0.022085,sell
2019-04-09,2.74,3.55,0,2.58,0,7.27,1.38,1.08,2.58,0.45,3.38,2.34,6.99,5.09,2.62,0,-0.01395,-0.0182880,-0.018047,-0.0116306,-0.016014,sell
2019-04-10,2.97,1.18,2.7,4.52,2.65,3.45,5.84,7.94,2.12,3.43,0.96,5.9,8.9,7.23,2.87,2.79, 0.00777, 0.0077709, 0.000273,-0.0122895,-0.058865,sell
2019-04-11,1.88,2.12,0,0,2.84,4.29,2.79,5.39,0,2.77,4.13,1.38,6.59,5.82,0,0,-0.02052,-0.0013442,-0.058761,-0.0115050,-0.011505,sell
2019-04-12,7.06,2.97,5.26,2.97,0,6.11,0.34,11.04,2.44,6.61,4.24,2.65,8.05,8.44,2.87,2.89, 0.01711, 0.0171118, 0.012238,-0.0131009,-0.046806,buy
2019-04-13,4.18,12.24,0,0,0.58,2.28,3.69,6.48,2.32,5.59,4.98,2.82,4.15,6.31,0.58,2.7,-0.01618,-0.0169519,-0.009369,-0.0458298, 0.016090,sell
2019-04-14,9.51,3.85,7.73,0,3.6,3,4.92,2.68,2.82,6.53,5.03,2.34,5.81,8.6,1.51,2.65, 0.03656, 0.0062284, 0.026632, 0.0015290, 0.003681,buy
2019-04-15,7.27,2.14,3.23,0,0.86,5.59,2.97,3.25,0,7.71,3.22,0,2.67,6.72,3.37,1.62,-0.02410,-0.0341364,-0.020059,-0.0382254,-0.018332,sell
2019-04-16,1.58,5.21,0,2.77,1.07,2.2,2.6,8.25,2.4,3.49,4.56,2.77,2.6,4.02,3.84,0,-0.00992,-0.0087308,-0.009577,-0.0002317,-0.009851,sell
2019-04-17,2.72,0.88,2.42,2.71,1.31,1.65,0,2.92,1.25,2.92,1.65,0,0,2.72,3.73,2.34, 0.01907, 0.0215445, 0.005270, 0.0147228,-0.028144,buy
2019-04-18,2.65,2.22,2.58,0.7,1.61,1.24,2.65,2.74,5.57,0,3.89,2.58,2.74,0,1.61,0, 0.05600, 0.0558463, 0.056708, 0.0567084, 0.056004,buy
2019-04-19,0,8.18,2.77,4.02,1.97,2.84,2.82,4.46,7.13,2.82,2.51,2.7,1.9,2.56,4.67,2.77, 0.00374, 0.0349427, 0.020220, 0.0084479, 0.015467,buy
2019-04-20,3.31,4.21,2.89,2.53,5.44,2.79,0.23,0,7.07,2.79,2.89,2.51,0.8,0.23,2.44,2.67, 0.00896, 0.0127523,-0.012604,-0.0036266,-0.003692,sell
2019-04-21,4.98,0,2.51,2.97,5.7,1.01,3,0.13,2.97,2.7,0,1.14,2.38,3,5.51,2.6,-0.00979, 0.0058285,-0.003677,-0.0059562, 0.008423,sell
2019-04-22,0,5.11,0,4.27,2.95,4.68,0,2.03,4.16,0,2.47,4.37,2.79,2.34,5.27,0, 0.03416,-0.0137186,-0.003302, 0.0341641, 0.006795,buy
2019-04-23,0,2.49,2.84,0,5.33,3,0,3.33,0,2.65,0,6.33,2.84,2.95,4.87,0,-0.03796, 0.0133086,-0.033506,-0.0375839,-0.015021,sell
2019-04-24,2.95,0,0,0,3.3,1.59,0,3.48,1.36,0,0,2.3,0,0,4.89,2.77,-0.02928,-0.0390755,-0.039351,-0.0292789, 0.003176,sell
2019-04-25,0.82,0,2.49,2.4,6.62,0,2.53,1.24,3.44,2.44,2.49,3.77,2.4,2.74,1.56,0,-0.02630,-0.0660262,-0.034903,-0.0170732,-0.025446,sell
2019-04-26,2.95,2.92,0,0,1.27,5.46,1.38,4.81,5.79,0,2.92,4.78,0,0,3.92,1.38,-0.02227,-0.0582714,-0.052666,-0.0456781,-0.052491,sell
2019-04-27,5.19,0.79,0,0,2.62,2.49,5.9,4.51,5.35,3.28,2.79,5.62,0,0,1.51,2.95,-0.00384, 0.0304364,-0.019641,-0.0097319,-0.011709,sell
2019-04-28,1.62,1.96,2.56,0,3.51,2.84,3.06,2.32,0.21,4.63,1.8,3.18,2.56,2.65,0,2.84,-0.03204,-0.0416623,-0.026824,-0.0218694,-0.037073,sell
2019-04-29,0.7,5.92,0,0,6.29,2.62,3.43,3.25,2.43,3,0.92,4.3,3.73,2.62,2.51,2.7,-0.02391,-0.0185561,-0.008978, 0.0045658,-0.015806,sell
2019-04-30,5.31,1.76,0.55,0,3.56,0,4.98,9.26,5.4,4.68,4.82,4.82,5.03,3.11,0,0,-0.04790,-0.0077688,-0.009435,-0.0383150, 0.004790,sell
2019-05-01,3.41,0,1.3,0.24,2.2,2.65,2.95,3.67,3.89,0.68,2.95,0,5.17,1.08,2.65,0, 0.04055, 0.0462016, 0.020430, 0.0219688, 0.031059,buy
2019-05-02,5.03,0,3.16,0.45,8.13,0,1.54,5.03,5.36,2.61,1.54,2.49,5.03,3.64,2.67,2.58, 0.01245, 0.0124544, 0.008829, 0.0124544,-0.014912,buy
2019-05-03,5.87,2.6,4.16,0.85,2.64,0.68,2.56,7.73,5.55,6.72,2.56,1.18,4.63,6.45,0,0, 0.00651,-0.0084187,-0.058008,-0.0103016,-0.059773,sell
2019-05-04,0,4.78,6.35,1.62,1.47,5.56,0,0.11,6.23,4.36,2.74,4.29,0.11,2.16,2.7,0,-0.01476,-0.0174217,-0.028086,-0.0120967,-0.013926,sell
2019-05-05,2.77,2.95,5.53,3,8.42,0,5.81,0.35,2.95,5.56,2.6,6.11,3,5.74,1.73,2.87,-0.01992,-0.0127977,-0.024711,-0.0258617,-0.003738,sell
2019-05-06,0,2.6,2.26,2.82,2.04,5.32,0.49,1.22,0,2.82,0,2.53,3.6,5.01,0,2.79,-0.02567,-0.0256713,-0.000581,-0.0267953,-0.005263,sell
2019-05-07,0.4,0,4.22,7.08,5.55,1.25,3.61,6.08,2.84,4.64,2.01,5.06,5.94,4.66,2.58,2.47,-0.00377,-0.0039813,-0.003770,-0.0037696, 0.004174,sell
2019-05-08,1.26,0,0,0,0,5.72,2.86,3.89,0,1.26,2.74,5.55,2.84,1.31,2.77,0,-0.01239,-0.0015337, 0.065228, 0.0760633,-0.000147,sell
2019-05-09,5.87,0,3.77,0.9,0,1.27,6.83,2.95,2.84,3.93,0.29,7.11,3.27,3.85,2.92,0,-0.01180, 0.0000820,-0.016532, 0.0060468,-0.001758,sell
2019-05-10,2.14,9.14,2.83,2.51,2.6,0,3.53,5.08,3.4,7.97,3.08,4.17,1.62,4.75,0,2.84,-0.01570,-0.0479625,-0.015151,-0.0515581,-0.008248,sell
2019-05-11,3.23,8.28,4.14,0,1.38,2.58,3.76,0,6.76,6.11,3.37,2.32,4.35,0.46,0,0, 0.08838, 0.1026202, 0.102620, 0.0756039, 0.102620,buy
2019-05-12,6.36,2.97,6.77,0,2.34,1.94,5.9,2.7,5.86,3.99,5.01,0,5.17,3.58,2.7,2.67,-0.02573,-0.0062040,-0.006106,-0.0264749,-0.015153,sell
2019-05-13,2.6,5.86,2.95,2.65,0,5.65,2.2,2.53,2.53,2.95,5.2,2.65,2.65,5.57,0,2.89, 0.05354, 0.0545492, 0.058365, 0.0565747, 0.059676,buy
2019-05-14,8.04,0,4.8,2.01,0,1.97,6.29,4.9,0,4.74,7.53,2.41,2.89,5.7,2.34,2.4, 0.06084, 0.0562905, 0.071495, 0.0617553, 0.051243,buy
2019-05-15,1.41,2.34,0.71,0,0,0,8.3,0,2.97,0,2.42,3.22,0.4,1.41,2.34,0, 0.00588,-0.0403671, 0.037672, 0.0349958, 0.034917,buy
2019-05-16,2.84,0,5.58,1.27,0,3.74,9.65,5.19,2.95,2.94,4.05,6.31,5.49,2.73,2.53,1.27, 0.01413, 0.0742876,-0.008890,-0.0402214, 0.001972,sell
2019-05-17,3.03,3.68,2.95,2.72,2.77,5.27,2.97,0,2.77,5.92,2.27,5,2.97,1.74,0,2.72,-0.07894,-0.0484583,-0.091535,-0.0918231,-0.059972,sell
2019-05-18,8.46,2.62,2.51,2.77,2.6,2.97,2.89,0,0,5.11,2.62,5.92,2.56,5.84,2.95,0, 0.04444, 0.0189237, 0.084678, 0.0672809,-0.010230,buy
2019-05-19,0,3.28,5.82,0,0,3.77,0,0,3,0.75,2.82,1.3,2.53,2.47,0.53,3, 0.04841, 0.0616069, 0.014737, 0.0434603, 0.048414,buy
2019-05-20,0,5.34,2.97,0,2.84,0,0,2.4,0.37,5.31,0,2.4,2.6,2.84,1.58,2.92,-0.07090,-0.0758891,-0.070902,-0.0604596,-0.060287,sell
2019-05-21,2.97,2.95,4.26,2.51,1.36,0,0,0,2.7,2.95,2.51,0,0,0,5.92,2.97, 0.00649, 0.0485613,-0.001778, 0.0049194,-0.014140,buy
2019-05-22,1.94,2.84,3,2.65,3.69,0.63,2.72,0,5.56,0,1.13,2.72,3.28,0,4.66,1.94,-0.02704,-0.0310713,-0.037251,-0.0368704,-0.069563,sell
2019-05-23,2.77,0,1.76,1.58,5.49,7.02,0,0,4.72,2.49,3,1.36,4.28,2.95,2.77,0,-0.03084,-0.0398261,-0.027954,-0.0046287,-0.020777,sell
2019-05-24,1.82,2.38,3.16,1.89,1.9,8.23,2.53,2.67,4.74,2.95,4.74,2.7,2.58,2.38,1.82,2.67, 0.06596, 0.0647585, 0.028323, 0.0710939, 0.067864,buy
2019-05-25,0,5.92,3.35,2.97,6.17,2.03,2.82,0,3.67,2.82,3.53,2.87,4.68,5.69,0,0, 0.03264, 0.0152272,-0.012743, 0.0108102, 0.027358,buy
2019-05-26,2.87,2.95,1.51,0.37,0.74,5.74,0,5.33,4.7,0,3.61,0,5.9,2.79,2.51,0, 0.02968, 0.0197594, 0.015442,-0.0156634,-0.009677,buy
2019-05-27,2.84,0.77,2.95,1.07,2.12,3.07,2.84,1.27,4.02,1.27,0.98,2.58,4.58,2.1,0,3.98,-0.00254,-0.0029764,-0.004184, 0.0146063, 0.000146,buy
2019-05-28,1.3,1.84,2.67,2.95,3.87,2.7,3.04,3.28,5.62,2.89,1.31,0.85,1.3,4.42,0,5.26, 0.08938, 0.1062516, 0.106252, 0.0359883, 0.088305,buy
2019-05-29,2.72,2.95,1.24,3.12,5.67,0,4.69,4.91,6.78,0.3,4.15,3.83,1.45,2.95,2.84,3,-0.01536,-0.0311368,-0.035323,-0.0408051,-0.032526,sell
2019-05-30,2.56,4.46,0.9,2.16,12.57,2.56,4.55,8.73,2.49,5.27,2.3,8.78,7.53,5.16,2.56,4.4, 0.04862, 0.0300596, 0.048622, 0.0302342, 0.048709,buy
2019-05-31,0.27,2.38,6.64,2.97,6.37,2.38,7.19,0,2.65,7.14,5.06,4.56,4.28,2.47,2.04,0, 0.01737,-0.0306406, 0.008375, 0.0116707, 0.004973,buy
2019-06-01,3.64,0,8.69,0,5.77,0,10.05,0,0,5.74,5.72,2.65,4.63,6.59,2.82,2.89,-0.07917,-0.0766758,-0.084807,-0.0717118,-0.081226,sell
2019-06-02,4.15,0,1.44,2.74,2.22,5.12,0,0,2.74,1.44,4.69,0,2.65,4.15,0,0, 0.06655,-0.0050603, 0.069693, 0.0691566, 0.066550,buy
2019-06-03,2.97,2.51,0,3.87,7.11,0,0,2.51,1.65,2.22,4.11,2.51,3,5.48,2.95,0,-0.02460,-0.0424077,-0.008906,-0.0089059,-0.006862,sell
2019-06-04,0,0,3.32,2.4,3.99,0,0,0,0.58,2.4,1.25,0,0,2.74,0,2.74, 0.04103, 0.0603792, 0.004993,-0.0163347,-0.016190,buy
2019-06-05,1.68,0,3.31,0,2.38,2.53,0,0.11,2.84,0.47,2.72,1.79,0.94,0,2.38,2.53, 0.02715, 0.0647749, 0.010395, 0.0119637, 0.060095,buy
2019-06-06,2.84,2.65,3.15,3,0,3.31,2.77,0.27,3.46,2.34,0.71,3.11,2.72,3,2.6,2.77,-0.03003, 0.0075163,-0.026813,-0.0152553, 0.018621,sell
2019-06-07,2.74,4.72,2.97,0.22,2.77,1.2,2.04,0.62,5.71,2.58,3.97,2.98,0,0,2.04,0, 0.02337, 0.0116686, 0.015560, 0.0089206, 0.015560,buy
2019-06-08,2.38,0,6.69,0.59,3.34,4.66,2.7,3.93,1.82,2.97,4.66,3.99,3.44,2.34,2.7,2.47,-0.05759,-0.0470824,-0.062602,-0.0777047,-0.059728,sell
2019-06-09,0.26,2.56,0,1.54,2.34,6.84,1.24,5.86,2.89,1.54,5.48,3.23,5.12,2.56,0,0,-0.03562, 0.0108313,-0.041100,-0.0188805,-0.037885,sell
2019-06-10,3.44,0,0.47,5.95,2.95,3.26,5.57,8.11,0.42,5.75,5.27,5.63,6.85,3.2,2.97,0,-0.01053,-0.0359042,-0.000749, 0.0151120, 0.004095,buy
2019-06-11,3.71,0,1.02,3.6,1.5,3.53,2.92,0,4.4,2.59,1.56,0.82,4.1,0.55,0,2.89,-0.01794,-0.0176567,-0.007160,-0.0179421,-0.016162,sell
2019-06-12,4.36,3.91,4.59,2.92,0,5.41,2.38,8.15,6.35,3.32,2.58,3.78,7.06,3.96,2.92,2.92,-0.00589, 0.0063151, 0.000071,-0.0593597,-0.069946,sell
2019-06-13,2.53,8.07,7.31,1.64,2.92,4.08,0,0,6.64,4.52,0.15,4.87,3.68,3.67,2.95,2.49,-0.01567, 0.0282042,-0.021009,-0.0224320,-0.021009,sell
2019-06-14,11.76,5.07,8.52,0,2.49,0,2.67,0,2.97,5.87,3.01,6.27,6.2,7.51,2.4,0, 0.02310, 0.0368096, 0.047870, 0.0307355, 0.035275,buy
2019-06-15,3.55,12.04,3.85,1.88,0,2.6,0,0,6.25,3.85,3.02,3.55,6.54,5.81,0,1.62, 0.06627, 0.0752803, 0.036794, 0.0611531, 0.069149,buy
2019-06-16,2.97,4.29,8.25,2.99,0.63,1.59,0,2.74,2.95,5.76,3.72,5.71,5.65,4.02,0,2.53,-0.05355, 0.0060670,-0.031356,-0.0578774,-0.076316,sell
2019-06-17,1.64,0,2.95,3.82,5.29,0,0,0,2.62,1.56,3.43,1.64,1.64,4.07,2.42,0,-0.00311,-0.0784345,-0.005764,-0.0033328,-0.000741,sell
2019-06-18,0,0,2.67,3.24,1.31,0,0.3,0,1.31,0,3,0.3,0,3.24,0,2.67, 0.13106, 0.1080561, 0.031261, 0.0710983, 0.029999,buy
2019-06-19,0,2.53,2.74,10.96,2.53,2.47,2.97,0,2.47,2.53,5.09,2.97,2.7,8.35,2.74,2.53,-0.04153,-0.0600305,-0.041551,-0.0342507,-0.018646,sell
2019-06-20,0,1.68,1.8,4.65,0,5.03,2.44,0,2.44,2.47,1.54,2.56,0,4.65,1.8,1.68,-0.06214,-0.0682404,-0.056163,-0.0633612,-0.057403,sell
2019-06-21,2.67,2.84,3.14,2.19,5.32,0,2.97,0.21,0.4,3.34,0,2.86,2.74,4.49,2.84,2.67,-0.01978,-0.0437558,-0.037028,-0.0370277,-0.046702,sell
2019-06-22,2.95,2.89,3.74,1.24,2.52,0,0,3.5,3.96,1.24,2.67,0.61,3.7,1.71,2.95,0, 0.01900, 0.0118976, 0.019001, 0.0138001, 0.011898,buy
2019-06-23,0,2.6,2.84,2.95,2.51,3,0,1.82,2.84,2.95,2.6,1.82,2.51,3,0,0, 0.04146,-0.0001956, 0.047496, 0.0509782, 0.053688,buy
2019-06-24,5.37,0,3.16,2.1,2.95,0,2.65,8.66,2.95,5.02,2.58,5.89,5.74,2.86,0,2.74,-0.00979,-0.0062965,-0.007345,-0.0083355,-0.006297,sell
2019-06-25,2.96,0,0.64,0,0,0,0,4.3,2.96,0,0,1.58,0,0.64,2.72,0,-0.04036,-0.0394677,-0.047344,-0.0394677,-0.028112,sell
2019-06-26,3.12,2.77,1.96,0,2.62,0,2.58,5.24,3.33,2.56,0,2.62,2.62,4.58,0,2.58, 0.11085, 0.1106939, 0.107441, 0.1104074, 0.105995,buy
2019-06-27,1.22,3.62,5.79,0,0,2.49,0,4.47,4.06,3.62,2.82,2.49,0,4.6,0,0,-0.03803,-0.0426472, 0.038960, 0.0342291,-0.038033,sell
2019-06-28,2.49,1.43,4.33,0,0,2.49,6.59,0,2.49,4.3,0,1.36,2.36,1.46,2.87,2.49, 0.01037, 0.0310095, 0.035883, 0.0400458,-0.003953,buy
2019-06-29,5.99,3.44,0,1.99,2.97,2.74,7.4,0,5.19,2.77,2.53,3.18,2.36,2.79,2.74,2.97,-0.02602,-0.0168774, 0.021660,-0.0260152,-0.022827,sell
2019-06-30,2.31,7.08,0,2.74,2.79,4.78,0,0,5.05,3,2.53,1.11,2.42,2.97,2.79,0,-0.00917,-0.0129218,-0.012922,-0.0170979,-0.012922,sell
2019-07-01,0.94,4,3.11,2.84,3.56,1.44,0,2.92,1.21,5.13,2.49,4.63,2.7,2.84,0,2.72,-0.06136,-0.0503758,-0.047123,-0.0471226,-0.042362,sell
2019-07-02,1.82,3.58,2.86,0,3.18,0,0,0,4.68,1.07,3.41,2.51,0,0,2.6,0, 0.03855,-0.0104460,-0.010446,-0.0104460,-0.010446,sell
2019-07-03,5.5,7.36,3.91,2.4,1.38,0,0,0,6.86,4.38,1.77,5.53,2.56,2.4,0,0,-0.00766, 0.0202615,-0.009340,-0.0401012, 0.030362,sell
2019-07-04,5.37,11.58,3,0,6.43,0,0,0,8.37,5.92,5.32,5.66,0,0,1.67,2.42,-0.02618,-0.0132522,-0.048935,-0.0144848,-0.018842,sell
2019-07-05,3.73,5.31,7.04,0,8.99,2.7,0,0,3.01,4.82,3.59,5.95,2.44,2.3,2.77,3.51,-0.02766,-0.0402108,-0.044761,-0.0396224,-0.046946,sell
2019-07-06,0,7.48,0.61,0,7.41,5.21,3,2.92,3.87,0.61,6.19,3.64,2.96,2.89,2.44,5.2, 0.03782, 0.0378181, 0.041140, 0.0390553, 0.041140,buy
2019-07-07,2.74,6.87,1.55,2.72,4.27,2.84,5.02,2.51,2.36,4.06,5.84,7.23,2.75,2.74,2.74,2.95, 0.03629,-0.0214945,-0.013587, 0.0113246,-0.014032,buy
2019-07-08,0.45,6.99,2.97,0,1.37,0,5.15,2.4,5.33,2.97,5.74,4.49,1.17,0,0,3.77, 0.00780, 0.0036275, 0.002387, 0.0021850,-0.015198,sell
2019-07-09,1.05,4.55,4.85,0,0,2.7,2.32,8.11,4.18,4.5,2.87,6.79,5.66,2.42,2.87,0, 0.01313, 0.0291673,-0.000785,-0.0219065,-0.024869,sell
2019-07-10,2.47,4.69,0,0,2.53,2.58,0,2.56,2.53,2.58,4.03,7.16,2.95,0,0,0, 0.03214, 0.0091138,-0.001806, 0.0173722,-0.063759,sell
2019-07-11,12.77,2.42,0,0.3,2.53,0,1.44,0,0,2.53,0,7.75,3.82,1.74,2.44,2.42,-0.02692,-0.0684966,-0.050504,-0.0614692,-0.073346,sell
2019-07-12,1.98,9.6,0,0.71,0,0,2.36,0,2.96,0,0.28,4.48,2.47,3.07,1.24,2.89, 0.02227, 0.0233001, 0.020582, 0.0693056, 0.040812,buy
2019-07-13,3.08,5.67,5.29,1.68,0,2.74,0,0,0.31,2.74,2.77,2.72,2.87,4.42,2.95,2.42,-0.01405,-0.0122401,-0.014050,-0.0205587, 0.025594,sell
2019-07-14,0.47,5.62,5.35,2.97,4.44,0,0,2.38,2.94,1.13,2.53,4.27,2.07,5.62,2.82,0,-0.02770,-0.0913657,-0.069788,-0.0772733,-0.049667,sell
2019-07-15,0.75,4.07,4.63,2.14,2.84,0,0,0,5.63,2.74,2.67,1.25,0.47,2.14,0,0,-0.01736,-0.0361397,-0.029347,-0.0325580,-0.032558,sell
2019-07-16,1.66,4.2,2.97,8.02,2.97,2.92,2.82,0,7.14,7.17,0,3.23,4.25,2.65,2.58,2.65,-0.09683,-0.0937246,-0.020327,-0.0985367,-0.104702,sell
2019-07-17,3.43,3.4,1.37,0,0,5.28,2.58,0,6.15,6.08,0,3.83,3,0,0,0, 0.06075, 0.0980776, 0.091510, 0.0537482, 0.115311,buy
2019-07-18,5.97,2.97,5.37,2.77,2.72,0,2.84,0,2.97,5.81,2.77,5.72,4.59,0,0,2.65, 0.01589, 0.0368615,-0.057106, 0.0158868, 0.013610,buy
2019-07-19,4.54,3.7,4.3,0.63,4.03,0,0,2.53,4.79,2.62,0,3.64,1.08,3.3,2.81,1.79,-0.05701,-0.1028459,-0.070339,-0.1118584,-0.047927,sell
2019-07-20,0.29,9.07,2.58,1.92,0,2.97,0,1.47,1.76,1.52,2.58,0,2.62,4.89,3.71,2.53, 0.00191,-0.0028477, 0.004914, 0.0227648, 0.012308,buy
2019-07-21,6.12,3.48,0,2.95,0,0,2.62,2.87,0.67,4.17,0,2.7,2.47,5.57,5.43,2.65,-0.03176,-0.0085565, 0.010897,-0.0291381, 0.003836,sell
2019-07-22,7.42,5.1,0,1.46,0,0,0,0,4.29,3.02,2.7,0,0,1.46,4.01,0.1, 0.00426,-0.0288122,-0.034624, 0.0089687,-0.037994,sell
2019-07-23,9.33,5.53,0,0,2.97,0,0,2.56,5.51,6.84,2.51,2.97,2.56,0,0,0.53,-0.03893,-0.0389266,-0.061928,-0.0389266,-0.055465,sell
2019-07-24,4.63,4.71,3,0,1.9,0,0,5.32,5.49,6.18,0,2.57,0,2.58,0,5.46,-0.03933,-0.0217056,-0.039328,-0.0393276,-0.039328,sell
2019-07-25,2.97,1.59,1.9,0,0.84,2.53,0,3.08,1.9,2.97,0.46,4.12,0.84,0,2.62,2.92,-0.00665, 0.0012500,-0.015606,-0.0138644,-0.000817,sell
2019-07-26,5.61,3.93,2.8,0,1.55,0,5.53,2.74,0.45,5.71,2.74,6.23,4.11,2.92,0,0, 0.02899, 0.0321361, 0.016964, 0.0321361, 0.028870,buy
2019-07-27,1.26,7.65,0.56,2.89,2.84,2.49,5.11,0,4.15,2.95,0,2.84,5.33,2.42,2.67,2.44, 0.16378, 0.0535384, 0.078239, 0.0774250, 0.071859,buy
2019-07-28,2.97,2.82,3.92,3.02,5.74,5.67,2.65,2.44,2.97,5.61,2.65,3.44,5.74,3.15,2.97,2.7,-0.02743, 0.0163202,-0.027430,-0.0374303,-0.035666,sell
2019-07-29,2.42,1.19,4.66,0.28,6.71,2.87,0,0,5.29,0,2.87,2.98,1.67,0.28,2.42,2.62, 0.02077, 0.0057110,-0.009818,-0.0008002,-0.000170,sell
2019-07-30,2.62,5.39,5.58,2.68,4.25,0,0,0,2.42,2.58,2.77,8.59,2.89,2.68,1.57,0,-0.02659,-0.0505633,-0.027970,-0.0437568,-0.044292,sell
2019-07-31,2.92,7.55,3.08,2.55,0,0,0,0,2.92,2.7,0,7.59,0,2.89,0.45,2.79, 0.04621, 0.0431765, 0.033168, 0.0306373, 0.041662,buy
2019-08-01,2.82,0,6.63,0.33,2.3,0,0,0,0,2.82,2.7,4.03,2.3,2.93,2.84,0,-0.01794, 0.0060932, 0.009147, 0.0025206,-0.030774,sell
2019-08-02,0,2.16,3.69,0,1.05,2.47,0,2.49,2.49,0,0,0,2.47,5.85,0.19,1.05,-0.00131,-0.0090155,-0.009872,-0.0078887, 0.015742,sell
2019-08-03,2.18,2.38,1.99,2.28,8.19,0,2.67,2.49,0,2.49,2.74,2.28,2.67,6.55,2.77,2.92, 0.00114, 0.0240305,-0.000501, 0.0011405, 0.015021,buy
2019-08-04,2.77,0,2.97,0,1.61,6.98,2.77,0,2.77,0.39,3.13,0,0,5.35,3.14,2.62,-0.07621,-0.0820084,-0.058343, 0.0455204,-0.086299,sell
2019-08-05,0.92,0,4.83,0,0,5.2,7.78,3,2.67,3.28,2.53,2.36,3,2.47,2.81,3, 0.06443, 0.0336252, 0.020842, 0.0409358, 0.031881,buy
2019-08-06,2.57,2.97,1.37,0,3.02,2.62,2.42,2.74,2.44,5.19,2.42,2.97,0.58,4.11,0.5,0,-0.05317,-0.0624800,-0.062097,-0.0620966,-0.074286,sell
