Date,MENE,MEPL,MESA,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOUR,MOVE,VEJU,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-24,a45,none,a120,none,a30,none,none,none,none,none,none,a0,none,none,none,a90,none, 0.477243, 0.678231, 0.5445586, 0.62903, 0.75654,buy
2017-04-25,a45,none,a120,a0,a30,a180,a0,none,a90,a120,a0,none,none,none,none,a90,none, 0.222454, 0.585270,-0.0761868, 0.28028, 0.58297,buy
2017-04-26,none,none,a120,a0,none,none,none,a60,none,a120,none,none,none,none,none,a90,none, 0.362282, 0.384454, 0.4082671, 0.55130, 0.48344,buy
2017-04-27,none,none,a120,a0,none,a150,none,a60,a120,a150,none,a60,none,none,none,a90,none, 0.719630, 0.705656, 0.7232509, 0.73786, 0.67425,buy
2017-04-28,none,none,a120,a0,none,none,none,a90,none,a150,none,a60,none,none,none,none,none, 0.297006, 0.254079, 0.6054521, 0.45407,-0.33639,buy
2017-04-29,none,none,none,a0,none,a120,a60,a90,a150,a180,a60,none,none,none,none,none,none, 0.569594, 0.511159, 0.4838239, 0.37953,-0.05162,buy
2017-04-30,none,none,none,a0,none,none,none,a120,none,a180,none,a90,none,none,none,none,none,-0.213231,-0.628720,-0.0126167,-0.19789, 0.04717,sell
2017-05-01,none,none,none,a0,none,a90,a90,a120,a180,a150,a90,none,none,none,none,none,none, 0.476043, 0.531655, 0.5027218,-0.40482, 0.53165,buy
2017-05-02,none,none,none,a0,none,none,none,none,none,a150,none,a120,none,none,none,none,none,-0.801421,-0.874829,-0.6305243,-0.56227,-0.90987,sell
2017-05-03,none,none,none,a0,none,a60,a120,a150,a150,none,a120,none,none,none,none,none,none, 0.553733,-0.091483, 0.4993941, 0.50359, 0.50355,buy
2017-05-04,none,none,none,a0,none,none,a120,none,none,a120,a120,a150,none,none,none,none,none,-0.495638,-0.081594,-0.3283611,-0.41646,-0.49238,sell
2017-05-05,none,none,none,a0,none,none,none,a180,a120,none,none,none,none,none,none,none,none,-0.341818,-0.286414,-0.0320163,-0.11092,-0.27430,sell
2017-05-06,none,none,none,a0,none,none,a150,none,a120,a90,a150,none,none,none,none,none,none,-0.133003, 0.127690, 0.0591500, 0.04368, 0.11214,buy
2017-05-07,none,none,none,a0,none,a0,none,a150,none,none,none,a180,none,none,none,none,none,-0.303592,-0.132898,-0.3205699, 0.20077,-0.28811,sell
2017-05-08,none,none,a120,a0,none,a0,a180,a150,a90,a60,a180,none,none,none,none,none,none,-0.206105,-0.284148,-0.1087727,-0.10877,-0.05484,sell
2017-05-09,none,none,a120,a0,none,none,none,none,none,a60,a180,a150,none,none,none,none,none,-0.112862, 0.051879, 0.3334793, 0.08277,-0.25796,buy
2017-05-10,none,none,a120,a0,none,none,none,a120,a60,none,none,none,none,none,none,none,none, 0.724496, 0.816367, 0.6858111, 0.85197,-0.57317,buy
2017-05-11,none,none,a120,a0,none,none,a150,none,none,none,a150,none,none,none,none,none,none, 0.126030, 0.197419, 0.1731865, 0.24676, 0.30360,buy
2017-05-12,a45,none,a120,a0,none,a60,none,a90,none,none,none,a120,none,none,none,none,none, 1.347098, 1.397672, 1.3293236, 1.24286, 1.29481,buy
2017-05-13,a45,none,a120,a0,none,a60,a120,a90,none,a0,a120,none,none,none,none,none,none, 1.337252, 1.351190, 1.2176282, 1.06834, 1.27297,buy
2017-05-14,a45,none,a120,none,none,none,a120,none,none,a0,a120,a90,none,none,none,none,none, 1.036527, 1.057821, 0.7851001, 0.98794, 1.07369,buy
2017-05-15,a45,none,none,none,none,a90,none,a60,a0,none,none,a90,none,none,none,none,none, 0.755809, 0.798496, 0.7733993, 0.40590, 0.74981,buy
2017-05-16,a45,none,none,none,none,none,a90,none,a0,none,a90,none,none,none,none,none,none, 0.535150, 0.444149, 0.4501138, 0.44736, 0.40708,buy
2017-05-17,a45,none,none,none,none,a120,none,none,none,none,none,a60,a180,a30,none,none,none, 0.929786, 0.125757, 0.1059975, 0.09187, 0.33020,buy
2017-05-18,none,none,none,none,none,a120,none,none,none,a60,a60,none,a180,a30,none,none,none, 0.794256, 0.092055, 0.0216022, 0.03601, 0.25893,buy
2017-05-19,none,none,none,none,none,none,a60,none,none,a60,a60,none,a180,a30,none,none,none, 0.787286, 0.090400, 0.5401501, 0.55001, 0.77292,buy
2017-05-20,none,none,none,none,none,a150,none,a0,a60,none,none,none,a180,a30,none,none,none, 0.394487, 0.726803, 0.0776986, 0.38030, 0.75824,buy
2017-05-21,none,none,none,none,none,none,none,none,none,a90,none,none,a180,a30,none,none,none, 0.929786, 0.827932, 0.1060558, 0.44570, 1.03410,buy
2017-05-22,none,none,none,none,none,a180,none,none,a90,none,none,a0,none,a30,none,none,none, 0.113189, 0.362533, 0.3135903, 0.30061, 0.00990,buy
2017-05-23,none,none,none,none,none,none,a0,none,none,a120,a0,none,none,none,a90,none,none, 0.170600,-0.462693, 0.0958641, 0.16096, 0.13950,buy
2017-05-24,none,none,a135,none,none,a150,a0,a60,a120,none,none,none,none,none,a90,none,none,-0.472832,-0.930516,-0.7595602,-0.42687,-0.78861,sell
2017-05-25,none,none,a135,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,-0.724580,-0.923717,-0.7097519,-0.46371,-0.64639,sell
2017-05-26,a60,none,a135,none,none,a120,none,a90,a150,none,none,a60,none,none,a90,none,none, 0.003007,-0.555114,-0.2250120, 0.16268,-0.97534,sell
2017-05-27,a60,none,a135,none,none,none,none,none,none,a180,a60,none,none,none,a90,none,none, 0.297985, 0.077673, 0.1028338, 0.66443,-0.43592,buy
2017-05-28,a60,none,none,none,none,a90,a60,a120,a180,none,none,a90,none,none,none,none,none, 0.414216, 0.389395,-0.0098881, 0.37208,-0.16437,buy
2017-05-29,a60,none,none,none,none,none,none,none,none,a150,a90,a90,none,none,none,none,none, 0.571084, 0.327158,-0.0613098, 0.65690, 0.37917,buy
2017-05-30,none,a120,none,none,none,a60,a90,a150,a150,none,none,none,none,none,none,a120,none,-0.313433,-0.354324,-0.0434962, 1.04129, 1.20263,sell
2017-05-31,none,a120,none,none,none,none,none,none,a150,a120,a120,a120,none,none,none,a120,none,-0.327827, 0.244765, 0.4476336, 0.91241, 0.85078,buy
2017-06-01,none,a120,none,none,none,none,none,a180,none,none,none,none,none,none,none,a120,a0, 0.450773, 0.446908, 0.6198170, 0.89362, 0.87698,buy
2017-06-02,none,none,none,none,none,none,a120,none,a120,a90,a150,a150,none,none,none,a120,a0,-0.587071,-0.386140,-0.3764188,-0.38106,-0.36307,sell
2017-06-03,none,none,a150,none,none,a0,none,none,none,none,none,none,none,a45,none,a120,a0,-0.447285,-0.379994,-0.3250817,-0.17370,-0.29677,sell
2017-06-04,none,none,a150,a30,none,a0,none,a150,a90,a60,none,none,none,a45,none,none,a0, 0.016927,-0.070440,-0.1940512,-0.23037, 0.07996,sell
2017-06-05,none,none,a150,a30,a30,none,a150,none,none,a60,a180,a180,none,a45,none,none,a0, 0.167174,-0.084605,-0.1432303,-0.12856, 0.30209,sell
2017-06-06,none,none,none,a30,a30,none,none,a120,a60,none,none,none,none,a45,none,none,none, 0.393429, 0.500291,-0.3602085,-0.32914, 0.59658,buy
2017-06-07,none,a135,none,none,a30,none,a180,none,a60,none,a150,a150,none,a45,none,none,none, 1.009398, 0.540038, 0.9275601, 0.93292, 1.00940,buy
2017-06-08,none,a135,none,none,a30,a60,a180,none,none,none,none,a150,none,none,none,none,none, 0.611787, 0.030576, 0.6027162, 0.60190, 0.63174,buy
2017-06-09,none,a135,none,none,a30,a60,none,a90,none,a0,none,none,none,none,none,none,none,-0.179132,-0.180448,-0.1911649,-0.19581,-0.17913,sell
2017-06-10,none,none,none,none,none,none,none,none,none,a0,a120,a120,none,none,none,none,none,-0.627179,-0.619837,-0.3005251,-0.56311,-0.57516,sell
2017-06-11,none,none,none,none,none,a90,a150,a60,a0,none,none,a120,none,none,none,none,none, 0.649790, 0.749926, 0.5914459, 0.59145, 0.70186,buy
2017-06-12,none,none,none,a45,none,none,none,none,a0,none,a90,none,none,none,none,none,none,-0.815508,-0.826332, 0.3039104,-0.80482,-0.88323,sell
2017-06-13,a90,none,none,a45,none,a120,none,none,none,none,none,a90,none,none,none,a135,none,-0.177413,-0.297815,-0.1299501,-0.42299,-0.30382,sell
2017-06-14,a90,none,none,a45,none,a120,a120,none,none,a60,none,none,none,none,none,a135,none,-0.508124,-0.551913,-0.2646725,-0.66189,-0.53991,sell
2017-06-15,a90,a150,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a135,none, 0.229623,-0.285546, 0.6781999,-0.68805,-0.55592,sell
2017-06-16,none,a150,none,none,none,a150,a90,a0,a60,none,none,a60,none,none,none,a135,none,-0.210826, 0.256011,-0.0509952, 0.06197, 0.20725,buy
2017-06-17,none,a150,a180,none,none,none,a90,none,a60,a90,none,none,a150,none,none,a135,none, 0.080950,-0.020608, 0.1288818, 0.27731,-0.10317,buy
2017-06-18,none,none,a180,none,none,a180,none,none,none,none,none,none,a150,a60,none,none,none, 0.159908, 0.352337,-0.0129645, 0.45702, 0.09718,buy
2017-06-19,none,none,a180,a60,none,none,a60,none,a90,a120,a0,none,a150,a60,none,none,none, 0.192914,-0.095129,-0.2388134, 0.27591, 0.25654,buy
2017-06-20,none,none,none,a60,a45,a150,none,a60,none,none,none,a0,a150,a60,none,none,none, 0.207290, 0.131735,-0.3842386, 0.20729, 0.13691,buy
2017-06-21,none,none,none,a60,a45,none,none,a60,a120,a150,none,a0,a150,a60,none,none,none,-0.053548,-0.177426,-0.4164856,-0.13566,-0.17929,sell
2017-06-22,none,none,none,none,a45,a120,none,a90,none,none,none,none,none,a60,a120,none,none, 0.014757, 0.235696, 0.2110395, 0.23680, 0.01476,buy
2017-06-23,none,none,none,none,a45,none,none,a90,a150,a180,a60,none,none,none,a120,none,none, 0.283280, 0.555193, 0.3559925, 0.33513, 0.25104,buy
2017-06-24,none,none,none,none,none,a90,a0,a120,none,none,none,none,none,none,a120,none,none,-0.729609,-0.821543,-0.7608021,-0.84596,-0.72961,sell
2017-06-25,none,none,none,none,none,none,none,none,a180,a150,a90,a60,none,none,a120,none,none,-0.798124,-0.859760,-0.9763564,-0.99312,-0.85922,sell
2017-06-26,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,a120,none,none,-0.170912,-0.164429,-0.0200109,-0.17091,-0.16970,sell
2017-06-27,a120,none,none,none,none,a60,none,a150,a150,a120,a120,a90,none,none,none,a150,none, 0.653025, 0.809250, 0.5839613, 0.65309, 0.43349,buy
2017-06-28,a120,none,none,none,none,none,none,a180,none,none,a120,none,none,none,none,a150,none, 0.961376, 0.862048, 0.9958367, 1.09122, 0.83163,buy
2017-06-29,none,a180,none,none,none,none,a60,a180,a120,a90,none,a120,none,none,none,a150,none,-0.555020,-0.297781,-0.5332713,-0.37089,-0.02029,sell
2017-06-30,none,a180,none,none,none,none,none,none,none,none,a150,a120,none,none,none,a150,none,-0.412572,-0.401088,-0.4661149,-0.11347,-0.02256,sell
2017-07-01,none,a180,a150,none,none,a0,a90,a150,a90,none,none,none,none,none,none,none,a30,-0.699394,-0.695160,-0.6269182,-0.04610,-0.66369,sell
2017-07-02,none,none,a150,none,none,none,a90,none,none,a60,a180,a150,a135,none,none,none,a30,-0.386644,-0.275759, 0.3660464,-0.21737,-0.26363,sell
2017-07-03,none,none,a150,none,none,none,none,a120,none,none,none,none,a135,none,none,none,a30,-0.147271,-0.082219, 0.0693273,-0.01536,-0.13970,sell
2017-07-04,a135,none,none,a90,a60,none,a120,a120,a60,none,a150,none,a135,none,none,none,a30, 0.065544, 0.141557, 0.0471518, 0.28769, 0.33160,buy
2017-07-05,a135,none,none,a90,a60,none,a120,none,none,none,a150,a180,a135,none,none,none,a30,-0.155226,-0.099027,-0.0658700,-0.04942, 0.14086,sell
2017-07-06,a135,none,none,a90,a60,a60,none,a90,none,none,none,none,a135,none,a135,none,none,-0.134400, 0.050757, 0.0369037,-0.03935, 0.14459,buy
2017-07-07,none,none,none,none,a60,none,a150,none,none,a0,a120,a150,none,none,a135,none,none,-1.289696,-1.169997,-1.0226269,-0.75938,-1.29775,sell
2017-07-08,none,none,none,none,a60,a90,a150,a60,none,none,none,a150,none,none,a135,none,none,-0.935010,-0.859526,-0.6189042,-0.35580,-1.00724,sell
2017-07-09,none,none,a135,none,a60,a90,none,a60,a0,none,a90,none,none,none,a135,none,none,-0.632098,-0.749493,-0.4172369,-0.67209,-0.67209,sell
2017-07-10,none,none,a135,none,a60,none,a180,none,none,none,a90,a120,none,none,none,none,none,-1.021923,-1.145128,-1.0831941,-0.82420,-1.14252,sell
2017-07-11,none,none,a135,none,none,a120,a180,none,none,a60,none,none,none,none,none,none,none,-0.534003,-0.812806,-0.7880685,-0.05577,-0.94034,sell
2017-07-12,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none, 0.325125, 0.140462, 0.2370606, 0.15119, 0.21897,buy
2017-07-13,a150,none,none,none,none,a150,a150,a0,a60,none,none,a90,none,none,none,none,none,-1.270513,-1.257989,-1.3384767,-0.63805,-1.11759,sell
2017-07-14,a150,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,-1.116835,-0.978407,-1.1498255,-0.66623,-1.13072,sell
2017-07-15,a150,a150,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,a45,-0.078044, 0.232180, 0.0552502, 0.39964, 0.66499,buy
2017-07-16,none,a150,none,none,none,a180,a120,none,a90,a120,a0,a60,a120,a90,none,none,a45, 0.848866, 1.103232, 0.3994179, 0.34535, 0.91856,buy
2017-07-17,none,a150,none,none,none,none,none,none,none,none,a0,none,a120,a90,none,none,a45, 0.828891, 0.843402, 0.7942757,-0.18653, 0.88112,buy
2017-07-18,none,a150,a120,none,none,a150,a90,a60,a120,a150,none,none,a120,a90,none,none,a45, 0.719163, 0.714030, 0.6594046, 0.02865, 0.75587,buy
2017-07-19,none,none,a120,none,none,none,none,none,none,none,none,none,a120,a90,a150,none,none,-0.106919,-0.218186,-0.1041772,-0.23249,-0.15222,sell
2017-07-20,none,none,a120,none,none,a120,a60,a90,a150,a180,none,a0,a120,none,a150,none,none, 0.458032, 0.458192, 0.5340641, 0.28325, 0.25836,buy
2017-07-21,none,none,a120,none,none,none,a60,none,none,none,a60,none,none,none,a150,none,none, 0.251633, 0.219291, 0.4653970,-0.48390, 0.17351,buy
2017-07-22,none,none,none,none,none,a90,none,a120,a180,a150,none,none,none,none,a150,a180,none, 0.631533, 0.504681, 0.8487976, 0.29813, 0.50468,buy
2017-07-23,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,a180,none,-0.404319,-0.424589, 0.2397314,-0.39156,-0.57776,sell
2017-07-24,none,none,none,a120,none,a60,none,a150,a150,a120,none,a60,none,none,none,a180,none,-0.016367,-0.001082, 0.3774257, 0.11171,-0.58474,buy
2017-07-25,none,none,none,a120,none,none,a0,none,none,a120,a120,a60,none,none,none,a180,none,-0.626031,-0.578848, 0.4049341,-0.25239,-0.39978,sell
2017-07-26,none,a135,none,a120,none,none,none,a180,a120,a90,none,none,none,none,none,a180,none,-0.524502,-0.422337, 0.4519123, 0.15035,-0.11222,sell
2017-07-27,none,a135,none,none,none,none,none,none,none,a90,a150,a90,none,none,none,none,none,-0.229296,-0.140490, 0.3022675,-0.12935, 0.28862,sell
2017-07-28,none,a135,none,none,none,a0,none,a150,a90,none,none,none,none,none,none,none,a60,-0.137871,-0.440632,-0.1121940,-0.43258,-0.45529,sell
2017-07-29,none,a135,none,none,none,a0,none,none,a90,a60,a180,a120,none,none,none,none,a60,-0.297027,-0.363536,-0.3285241,-0.37381,-0.35254,sell
2017-07-30,none,a135,none,none,none,none,a60,none,none,none,a180,a120,none,none,none,none,a60,-0.384804,-0.105113,-0.3800091,-0.34939,-0.38480,sell
2017-07-31,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,a60,-0.125961,-0.289772,-0.2634191,-0.00279,-0.71449,sell
2017-08-01,none,none,none,none,none,none,a90,none,none,none,a150,a150,none,none,none,none,a60, 0.221758, 0.227868, 0.3445568, 0.09700, 0.33201,buy
2017-08-02,none,none,none,none,none,a60,a90,a90,none,none,none,none,none,none,none,none,none, 0.049733, 0.244834, 0.4102143, 0.01576, 0.13580,buy
2017-08-03,none,none,none,none,none,a60,none,none,none,a0,a120,none,none,none,none,none,none, 0.144869, 0.191766, 0.2693443, 0.19456, 0.19076,buy
2017-08-04,none,none,none,none,none,none,a120,none,none,none,a120,a180,none,none,none,none,none, 0.111698, 0.651386, 0.7495994,-0.05912, 0.60345,buy
2017-08-05,none,none,none,none,none,a90,none,a60,a0,none,none,none,none,none,none,none,none, 0.725737, 0.729428, 0.6376909, 0.63047, 0.80774,buy
2017-08-06,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,-0.373540,-0.116931,-0.0556619,-0.39689,-0.37354,sell
2017-08-07,none,none,none,none,none,a120,a150,none,none,none,none,a150,none,none,none,none,none,-0.627297,-0.101887,-0.6387086,-0.51113,-0.58936,sell
2017-08-08,none,none,none,none,a60,a120,none,none,none,a60,a60,none,none,none,none,none,none, 0.385295, 0.192525,-0.0875215,-0.07632, 0.39054,buy
2017-08-09,none,none,none,none,a60,none,a180,a0,none,none,none,a120,none,none,none,none,none,-0.475930,-0.247508, 0.1924668,-0.50406,-0.51654,sell
2017-08-10,none,none,none,none,a60,a150,none,a0,a60,a90,none,none,none,a120,none,none,none,-0.144078,-0.283446,-0.3508954,-0.19863,-0.30527,sell
2017-08-11,a180,none,none,a135,a60,none,a150,none,none,none,none,none,none,a120,none,none,none,-0.754083,-0.326280,-0.6667783,-0.51761,-0.48585,sell
2017-08-12,a180,none,none,a135,a60,a180,a150,none,a90,a120,none,a90,none,a120,none,none,none,-0.767013,-0.188889,-0.8614497,-0.65403,-0.66279,sell
2017-08-13,a180,none,none,a135,none,none,none,none,none,none,a0,none,none,a120,a180,none,none,-1.147447,-1.123569,-1.0405090,-1.01030,-1.00501,sell
2017-08-14,a180,none,none,a135,none,a150,a120,a60,a120,a150,none,a60,none,none,a180,none,none,-0.905370,-0.837073,-0.8601076,-0.71885,-0.69867,sell
2017-08-15,a180,none,none,a135,none,none,none,none,none,a150,none,none,a90,none,a180,none,none,-0.960007,-0.888377,-0.8672457,-0.62513,-0.68475,sell
2017-08-16,none,none,none,none,none,a120,a90,a90,a150,a180,none,none,a90,none,a180,none,none, 0.130128, 0.323407, 0.2085014, 0.15895, 0.22420,buy
2017-08-17,none,none,none,none,none,a120,none,none,none,a180,a60,none,a90,none,a180,a150,none,-0.223617, 0.160153,-0.1610295,-0.20662,-0.11226,sell
2017-08-18,none,none,none,none,none,a90,a60,a120,a180,none,none,none,a90,none,none,a150,none,-0.220210,-0.176820,-0.1184334,-0.18397,-0.16917,sell
2017-08-19,none,none,none,none,a45,a90,none,none,a180,a150,a90,a0,a90,none,none,a150,none,-0.489306,-0.477168,-0.2756616,-0.46365,-0.62453,sell
2017-08-20,none,none,none,none,a45,none,none,a150,a150,none,none,none,none,none,none,a150,none, 0.456745, 0.646814, 0.7841230, 0.76128, 0.55652,buy
2017-08-21,none,none,none,none,a45,a60,none,none,a150,a120,a120,none,none,none,none,none,none, 0.697576, 0.665074, 0.7084435, 0.74144, 0.75446,buy
2017-08-22,none,none,none,none,a45,none,a0,a180,a120,none,none,none,none,none,none,none,none,-0.727820,-0.651872,-0.6770206,-0.70911,-0.69196,sell
2017-08-23,none,none,none,none,none,none,none,none,a120,a90,a150,a60,none,a135,none,none,a90, 0.661059, 0.637278,-0.1295443, 0.59781, 0.49005,buy
2017-08-24,none,none,none,none,none,none,none,a150,none,none,a150,a60,none,a135,none,none,a90, 0.096219, 0.085045,-0.1632125, 0.11159, 0.01982,buy
2017-08-25,none,none,none,none,none,a0,none,a150,a90,a60,none,none,none,a135,none,none,a90, 0.444106, 0.419998, 0.1859359, 0.46886,-0.04367,buy
2017-08-26,none,a135,none,none,none,none,a60,none,none,none,a180,a90,none,a135,none,none,a90,-0.219690,-0.449472,-0.4839886,-0.02684,-0.40726,sell
2017-08-27,none,a135,none,none,a30,none,none,a120,a60,none,none,none,none,none,none,none,none,-0.281599,-0.150683,-0.3256836,-0.32837,-0.38936,sell
2017-08-28,none,a135,none,none,a30,none,a90,none,none,none,a150,a120,none,none,none,none,none,-0.053630,-0.357308,-0.0536300,-0.55177,-0.03547,sell
2017-08-29,none,a135,none,none,a30,none,a90,a90,none,none,none,a120,none,none,none,a135,none,-0.084160,-0.316230,-0.1393640,-0.34533, 0.17080,sell
2017-08-30,none,a135,none,none,none,a60,none,a90,none,a0,none,none,none,none,none,a135,none, 0.072658, 0.072658, 0.0726576, 0.00781, 0.17114,buy
2017-08-31,none,a135,none,a120,none,none,a120,none,none,none,a120,a150,none,none,none,a135,none,-0.194308, 0.583312, 0.4588144, 0.47014, 0.37826,buy
2017-09-01,none,none,none,a120,none,none,none,a60,a0,none,none,a150,none,none,none,a135,none,-0.311441, 0.691411, 0.2674038, 0.40451, 0.31737,buy
2017-09-02,none,none,none,a120,none,a90,a150,none,none,none,a90,none,none,none,none,a135,none,-0.699161, 0.291720,-0.4721963,-0.35103,-0.44562,sell
2017-09-03,none,none,none,a120,none,none,none,none,none,none,none,a180,none,none,none,none,none, 0.012344, 0.039782, 0.3055133, 0.17643, 0.31022,buy
2017-09-04,none,none,none,a120,none,a120,a180,none,none,a60,a60,none,none,a150,none,none,none,-0.799162,-1.063546,-1.1153719,-1.05831,-1.10342,sell
2017-09-05,none,none,none,a120,none,none,a180,none,none,none,a60,none,none,a150,none,none,none,-0.687952,-0.907004,-0.9241135,-0.94333,-0.99422,sell
2017-09-06,none,none,none,a120,none,a150,none,a0,a60,a90,none,a150,none,a150,none,none,none,-0.913457,-0.142489, 0.0551801, 0.12485,-0.02715,buy
2017-09-07,none,none,none,a120,none,a150,a150,none,none,a90,none,none,none,a150,a150,none,none,-1.031742,-0.419604,-0.4159973,-0.41600,-0.46345,sell
2017-09-08,none,none,none,a120,none,none,none,none,a90,a120,none,a120,none,none,a150,none,none,-0.637219,-0.808580,-0.8350051,-0.58263,-0.37671,sell
2017-09-09,none,none,none,a120,none,a180,a120,none,none,a120,a0,none,none,none,a150,none,none,-0.706289,-0.763839,-0.7571248,-0.66638,-0.47459,sell
2017-09-10,none,a135,none,a120,none,none,none,a60,a120,none,none,a90,none,none,a150,none,none,-0.373443,-0.328493,-0.3541992,-0.31550,-0.05806,sell
2017-09-11,none,a135,none,none,none,a150,a90,none,a120,a150,none,a90,none,none,none,a120,none, 0.075598, 0.299040, 0.1010346, 0.02990, 0.74004,buy
2017-09-12,none,a135,none,none,none,none,a90,a90,a150,none,none,none,none,none,none,a120,none,-0.624920,-0.355360,-0.7676296,-0.45749, 0.25651,sell
2017-09-13,none,a135,none,none,none,a120,none,none,a150,a180,a60,a60,a60,none,none,a120,none,-0.592728,-0.580377,-0.6136719,-0.62906, 0.44432,sell
2017-09-14,none,a135,none,none,none,none,a60,a120,none,none,none,none,a60,none,none,a120,none,-0.754010,-0.660033,-0.8322807,-0.75569,-0.51069,sell
2017-09-15,none,none,none,none,none,a90,none,none,a180,a150,a90,none,a60,none,none,none,none, 0.264039,-0.122312,-0.2434136,-0.29793, 0.40192,sell
2017-09-16,none,none,none,none,none,none,none,a150,none,none,a90,none,a60,none,none,none,a120,-0.744843,-0.804117,-1.1222473,-0.53519,-0.40231,sell
2017-09-17,none,none,none,none,none,a60,none,a150,a150,a120,a120,a0,a60,none,none,none,a120,-0.545105,-0.688374,-0.8205873,-0.50011,-0.50011,sell
2017-09-18,a180,none,none,none,none,a60,a0,none,none,none,a120,a0,none,none,none,none,a120, 0.649646, 0.792876, 0.6417201, 0.70902,-0.15602,buy
2017-09-19,a180,none,none,a135,none,none,a0,a180,a120,a90,none,none,none,none,a135,none,a120, 0.419068,-0.070520, 0.4499352, 0.69019,-0.44515,buy
2017-09-20,a180,none,none,a135,none,none,none,none,none,none,a150,none,none,none,a135,none,none,-0.054412, 0.371347, 0.0149383, 0.36495, 0.10643,buy
2017-09-21,a180,a120,none,a135,none,none,none,a150,a90,a60,none,none,none,none,a135,none,none,-0.449017, 0.087350,-0.4435471,-0.38413,-0.43349,sell
2017-09-22,none,a120,none,none,none,a0,none,none,none,a60,a180,a60,none,none,a135,none,none, 0.135732, 0.339717, 0.3315256, 0.13244, 0.14431,buy
2017-09-23,none,a120,none,none,none,none,none,a120,a60,none,none,a60,none,none,a135,none,none, 0.519126, 0.352030, 0.3704727, 0.35203, 0.28224,buy
2017-09-24,none,none,a90,none,none,none,a60,none,a60,none,a150,none,none,none,none,none,none, 0.113144,-0.067896,-0.2510151,-0.06512,-0.08966,sell
2017-09-25,none,none,a90,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,-0.028898, 0.141127, 0.1216115,-0.07734, 0.14376,buy
2017-09-26,none,none,a90,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,-0.137155, 0.053949,-0.0022000,-0.13680, 0.37302,buy
2017-09-27,none,none,none,a150,none,a60,a90,none,none,a0,a120,none,none,none,none,none,none, 0.426788,-0.333589, 0.3757385, 0.43159, 0.43159,buy
2017-09-28,none,none,none,a150,none,none,none,a60,a0,none,none,a120,a45,a180,none,none,a135,-0.278093,-0.338901,-0.2780929,-0.10510,-0.24037,sell
2017-09-29,none,none,none,a150,none,a90,none,none,a0,none,a90,none,a45,a180,none,none,a135,-0.187889,-0.196084,-0.1878891, 0.07169,-0.05920,sell
2017-09-30,none,none,none,none,none,a90,a120,none,none,none,a90,none,a45,a180,none,none,a135, 0.263054, 0.249814, 0.2801268, 0.25284, 0.41177,buy
2017-10-01,none,none,none,none,none,none,none,none,none,a60,none,a150,a45,a180,none,none,a135, 0.200324, 0.051083, 0.2003243, 0.25056, 0.30229,buy
2017-10-02,none,none,none,none,none,a120,a150,none,none,a60,a60,none,a45,none,a120,none,none,-0.238725,-0.321303,-0.0022672,-0.28026,-0.22829,sell
2017-10-03,none,none,none,none,none,none,a150,a0,a60,none,none,a180,none,none,a120,none,none,-0.455584,-0.740988,-0.5936003,-0.66373,-0.46361,sell
2017-10-04,none,none,none,none,none,a150,none,none,a60,a90,none,a180,none,none,a120,none,none,-0.501881,-0.634940,-0.6497213,-0.67888,-0.50485,sell
2017-10-05,a150,none,none,none,none,none,a180,none,a90,none,none,none,none,none,a120,none,none,-0.232815,-0.248483,-0.1057572,-0.21749,-0.23282,sell
2017-10-06,a150,none,none,none,none,a180,none,none,a90,a120,a0,a150,none,none,none,a90,none,-0.183707, 0.063173, 0.0305572,-0.18000,-0.48793,sell
2017-10-07,a150,none,none,none,none,a180,a150,a60,none,none,none,none,none,none,none,a90,none,-0.854126,-0.529970,-0.5701378,-0.63776,-0.70709,sell
2017-10-08,none,a90,none,none,none,a150,a150,none,a120,a150,none,a120,none,none,none,a90,none,-0.318876, 0.646583,-0.2857773,-0.29618,-0.77780,sell
2017-10-09,none,a90,none,none,none,a150,none,a90,none,none,none,none,none,none,none,a90,none,-0.083707, 0.268208,-0.0254751,-0.10591,-0.01231,buy
2017-10-10,none,a90,none,none,none,none,a120,a90,a150,a180,a60,a90,none,none,none,a90,a150,-0.306387, 0.204113, 0.2426355,-0.54439,-0.40975,sell
2017-10-11,none,none,a60,none,none,a120,none,a120,none,none,a60,none,none,none,none,none,a150, 0.625555, 0.577922, 0.5015487, 0.52367, 0.55976,buy
2017-10-12,none,none,a60,none,none,none,a90,a120,a180,a150,a90,none,none,none,none,none,a150, 0.655588, 0.655588,-0.0550338,-0.31867, 0.01808,buy
