Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-21,1,1,0,0,0,0,3,2,1,0,3,2,2,1,-0.0064111,-0.007465,-0.0033950,-0.0055462,-0.0004247,sell
2018-01-22,0,1,0,0,0,0,4,0,2,1,2,3,2,1, 0.0032214,-0.002958, 0.0038924,-0.0012462, 0.0077653,sell
2018-01-23,1,1,0,0,0,0,3,0,1,0,1,3,1,1, 0.0069859,-0.000153, 0.0079248, 0.0021035, 0.0087027,sell
2018-01-24,1,0,1,0,0,0,3,1,0,1,2,3,1,1, 0.0027533,-0.003936, 0.0033121,-0.0019232, 0.0027523,sell
2018-01-25,0,1,1,1,0,0,2,0,1,2,2,3,1,2, 0.0030253,-0.004529, 0.0017599,-0.0040075, 0.0006506,buy
2018-01-26,0,1,0,1,1,0,3,0,0,1,1,3,2,1, 0.0078569, 0.002644, 0.0061931, 0.0018880, 0.0077603,sell
2018-01-27,0,0,1,0,1,0,2,2,0,2,3,2,2,1,-0.0019922,-0.005020,-0.0029038,-0.0031959,-0.0005527,sell
2018-01-28,0,1,0,1,0,1,3,1,1,1,4,2,2,1,-0.0093027,-0.013563,-0.0104089,-0.0124661,-0.0066569,sell
2018-01-29,0,0,1,0,1,1,2,1,0,1,4,1,1,1,-0.0051001,-0.013230,-0.0092121,-0.0088831,-0.0053931,sell
2018-01-30,0,0,0,1,2,0,2,2,0,2,4,2,2,1,-0.0046690,-0.006189,-0.0069137,-0.0061455,-0.0038230,sell
2018-01-31,0,1,0,1,2,1,2,2,0,0,4,3,1,1,-0.0054743,-0.007235,-0.0073883,-0.0073062,-0.0046077,sell
2018-02-01,0,0,2,1,0,1,2,2,0,0,2,4,1,1,-0.0018833,-0.004264,-0.0014652,-0.0045007,-0.0024410,sell
2018-02-02,0,0,1,1,1,1,2,1,0,0,2,3,1,1, 0.0013082,-0.003326,-0.0007281,-0.0026676, 0.0001922,sell
2018-02-03,0,1,0,0,2,0,2,1,1,0,1,3,2,1, 0.0086202, 0.007536, 0.0088473, 0.0081314, 0.0119817,sell
2018-02-04,0,0,0,1,1,0,2,1,1,1,2,3,1,1, 0.0020518,-0.002527, 0.0007993,-0.0016668, 0.0026722,sell
2018-02-05,0,0,1,1,1,1,2,2,1,0,3,3,2,1,-0.0047610,-0.003984,-0.0043285,-0.0041930,-0.0022657,buy
2018-02-06,0,1,1,1,0,1,2,2,2,0,3,4,2,1,-0.0058049,-0.004155,-0.0033189,-0.0049475,-0.0020505,buy
2018-02-07,0,1,1,0,1,0,1,2,1,1,2,2,2,2,-0.0008475,-0.000827, 0.0006999, 0.0004573, 0.0019228,buy
2018-02-08,0,1,0,0,1,0,2,2,1,1,2,3,2,1, 0.0006377, 0.000197, 0.0021540, 0.0009899, 0.0048628,buy
2018-02-09,0,0,0,1,0,0,2,1,1,1,2,2,2,0,-0.0007759,-0.004927,-0.0023996,-0.0030133, 0.0017552,buy
2018-02-10,0,0,1,0,0,0,1,2,3,1,2,2,3,1,-0.0026340,-0.000195, 0.0004975, 0.0020494, 0.0039345,sell
2018-02-11,1,1,1,0,0,0,0,2,3,0,1,3,3,1, 0.0027786, 0.008446, 0.0084119, 0.0092383, 0.0083633,sell
2018-02-12,0,1,0,0,0,0,0,3,3,1,1,3,3,1,-0.0019492, 0.004484, 0.0037092, 0.0052441, 0.0058774,sell
2018-02-13,0,0,0,0,0,0,2,3,3,1,1,4,3,1,-0.0015269, 0.004369, 0.0053283, 0.0040809, 0.0074950,sell
2018-02-14,0,0,0,0,0,0,3,1,3,0,1,3,2,1, 0.0021930, 0.000351, 0.0053698, 0.0024928, 0.0094995,sell
2018-02-15,0,0,0,0,0,0,1,2,4,0,1,3,3,0, 0.0012457, 0.005417, 0.0055063, 0.0075811, 0.0106322,sell
2018-02-16,2,0,0,0,0,0,0,2,5,0,1,2,5,1, 0.0005369, 0.012803, 0.0101150, 0.0132485, 0.0108885,buy
2018-02-17,2,0,0,0,0,0,1,2,3,0,1,1,5,1,-0.0012033, 0.008357, 0.0066669, 0.0090186, 0.0080242,sell
2018-02-18,1,0,0,0,0,0,1,1,2,1,1,2,3,0, 0.0048251, 0.004648, 0.0066780, 0.0071702, 0.0089651,sell
2018-02-19,1,1,0,0,0,0,2,1,2,1,2,4,1,1, 0.0036077,-0.000161, 0.0061926, 0.0013655, 0.0057215,buy
2018-02-20,2,1,0,0,0,0,0,3,1,0,2,2,2,1,-0.0044543,-0.000503, 0.0008395, 0.0012833,-0.0003014,sell
2018-02-21,1,0,1,0,0,0,0,2,4,0,2,3,2,1,-0.0003026, 0.003140, 0.0046438, 0.0056523, 0.0053633,buy
2018-02-22,1,0,0,1,0,0,1,2,4,0,2,3,3,1,-0.0034612, 0.002978, 0.0024374, 0.0028239, 0.0038843,sell
2018-02-23,2,0,0,0,1,0,0,2,2,2,3,3,2,1, 0.0011781, 0.003163, 0.0045768, 0.0044448, 0.0021577,buy
2018-02-24,2,2,0,0,0,0,0,2,3,2,4,2,3,2,-0.0070129,-0.002369,-0.0011697,-0.0015190,-0.0030410,sell
2018-02-25,2,2,1,0,0,1,0,2,2,0,4,2,3,1,-0.0068960,-0.002258,-0.0027626,-0.0009114,-0.0035744,sell
2018-02-26,2,0,2,1,0,0,0,2,1,1,3,1,3,2,-0.0059890,-0.002082,-0.0024744,-0.0018837,-0.0060087,sell
2018-02-27,2,1,0,2,2,0,0,1,1,1,3,2,3,2, 0.0006405, 0.005617, 0.0021805, 0.0025236,-0.0012313,sell
2018-02-28,2,1,1,1,2,0,1,1,1,0,2,2,4,2, 0.0049211, 0.011893, 0.0085946, 0.0090384, 0.0060443,buy
2018-03-01,2,0,2,1,1,1,2,1,1,0,2,2,5,2, 0.0012210, 0.009244, 0.0062417, 0.0059703, 0.0029738,sell
2018-03-02,2,1,1,1,1,2,2,1,1,0,2,3,5,2, 0.0005258, 0.009462, 0.0063551, 0.0050034, 0.0022476,sell
2018-03-03,2,1,0,0,1,1,2,1,0,1,1,2,4,2, 0.0042765, 0.007807, 0.0089555, 0.0063471, 0.0058846,buy
2018-03-04,2,0,0,0,1,0,2,1,0,1,2,1,3,1, 0.0026440, 0.001848, 0.0042204, 0.0033729, 0.0042776,sell
2018-03-05,2,0,0,1,1,1,2,1,1,0,2,1,4,2,-0.0025881, 0.002225, 0.0014613, 0.0010085, 0.0004122,sell
2018-03-06,2,0,1,1,0,0,2,0,1,0,2,1,2,2, 0.0004407,-0.002970, 0.0019528,-0.0015995, 0.0000912,sell
2018-03-07,2,1,1,1,1,0,1,1,0,0,2,1,2,3,-0.0006688,-0.000345, 0.0018890,-0.0007404,-0.0020056,sell
2018-03-08,2,1,1,1,0,0,1,0,0,2,3,2,1,2, 0.0014362,-0.005494, 0.0007179,-0.0045199,-0.0042543,buy
2018-03-09,1,1,1,1,0,0,0,0,0,2,1,1,2,2, 0.0046724,-0.000325, 0.0034606, 0.0008529, 0.0004475,sell
2018-03-10,2,0,1,0,0,0,0,0,0,3,0,3,1,2, 0.0135588, 0.006663, 0.0146660, 0.0082406, 0.0067487,buy
2018-03-11,2,1,0,0,0,0,0,0,1,3,1,3,1,2, 0.0098093, 0.003650, 0.0114527, 0.0053737, 0.0051362,buy
2018-03-12,1,0,0,0,0,0,1,1,0,3,2,2,1,1, 0.0022238,-0.005521, 0.0011584,-0.0022264,-0.0000895,sell
2018-03-13,1,0,0,0,0,0,4,1,1,2,3,3,1,2,-0.0025556,-0.009273,-0.0002873,-0.0076897,-0.0007422,sell
2018-03-14,1,0,0,0,0,0,3,2,2,2,2,3,2,3,-0.0042272,-0.003910, 0.0023782,-0.0038988, 0.0003281,sell
2018-03-15,1,0,0,0,0,0,3,2,2,1,2,3,2,2,-0.0033666,-0.003000, 0.0023126,-0.0022904, 0.0022748,sell
2018-03-16,2,0,0,0,0,0,4,1,1,1,3,2,2,2,-0.0037392,-0.007012, 0.0003704,-0.0056555,-0.0003806,sell
2018-03-17,1,0,0,0,0,0,4,0,0,0,2,0,2,1,-0.0010410,-0.009405,-0.0020914,-0.0052301, 0.0024269,sell
2018-03-18,2,0,0,0,0,0,4,0,0,1,3,1,1,2,-0.0019645,-0.011568,-0.0014343,-0.0082347,-0.0018486,sell
2018-03-19,3,1,0,0,0,0,4,1,0,0,4,1,2,2,-0.0072249,-0.010373,-0.0032140,-0.0087268,-0.0044593,sell
2018-03-20,2,0,1,0,0,0,3,1,1,0,4,1,2,1,-0.0055885,-0.009232,-0.0040809,-0.0059193,-0.0025293,sell
2018-03-21,1,1,0,1,0,0,5,0,1,0,3,2,2,2,-0.0040044,-0.009169,-0.0024042,-0.0092109,-0.0004621,sell
2018-03-22,1,1,0,1,1,0,2,2,0,0,1,3,2,2, 0.0008796, 0.003116, 0.0045967, 0.0011065, 0.0029342,buy
2018-03-23,1,2,0,0,1,0,1,1,2,1,3,2,2,2,-0.0003657,-0.001063, 0.0016382, 0.0003808, 0.0022366,sell
2018-03-24,0,2,0,0,0,1,1,0,2,0,2,2,1,1, 0.0012618,-0.005703,-0.0002556,-0.0016343, 0.0031454,buy
2018-03-25,1,1,1,0,0,1,1,0,0,2,2,3,1,1, 0.0063337,-0.002167, 0.0044679, 0.0002116, 0.0016625,sell
2018-03-26,1,3,0,1,1,0,1,0,0,3,2,3,3,2, 0.0073351, 0.006009, 0.0074928, 0.0031046, 0.0037682,sell
2018-03-27,1,3,0,1,2,0,1,1,0,1,3,4,2,1, 0.0059867, 0.006446, 0.0056006, 0.0037226, 0.0041178,sell
2018-03-28,1,0,3,1,0,0,1,1,0,1,2,3,2,1, 0.0043488, 0.002159, 0.0041638, 0.0019454, 0.0007651,buy
2018-03-29,1,0,1,2,0,1,1,1,0,1,3,2,2,1,-0.0051382,-0.007264,-0.0065277,-0.0077428,-0.0082018,sell
2018-03-30,1,1,0,0,2,0,1,1,0,1,2,2,2,1, 0.0066119, 0.004559, 0.0057477, 0.0058260, 0.0065094,sell
2018-03-31,1,0,0,0,2,0,2,1,0,3,4,3,1,1, 0.0033458,-0.003136, 0.0009640,-0.0016025, 0.0005757,sell
2018-04-01,1,0,0,1,1,2,2,1,0,2,5,2,2,1,-0.0086458,-0.012607,-0.0110775,-0.0118638,-0.0109667,sell
2018-04-02,0,0,1,1,0,2,2,1,1,2,5,3,1,1,-0.0098298,-0.016568,-0.0126971,-0.0148679,-0.0120421,sell
2018-04-03,0,0,1,0,1,0,1,2,0,1,3,2,1,0,-0.0006502,-0.005661,-0.0036403,-0.0019566, 0.0000466,buy
2018-04-04,0,1,1,0,2,0,3,1,0,1,2,4,1,2, 0.0074646, 0.002974, 0.0073093, 0.0024866, 0.0070428,sell
2018-04-05,0,0,1,2,1,0,3,0,0,2,2,3,1,3, 0.0021493,-0.004493, 0.0005606,-0.0067273,-0.0022248,buy
2018-04-06,0,0,2,1,0,0,2,0,0,1,1,2,1,2, 0.0045653,-0.003715, 0.0024341,-0.0022972, 0.0014391,sell
2018-04-07,1,2,2,0,0,0,2,0,1,1,2,4,1,2, 0.0079418, 0.001907, 0.0092173, 0.0024023, 0.0055328,buy
2018-04-08,0,3,1,0,0,0,2,0,1,2,2,3,2,2, 0.0050340,-0.000526, 0.0051920,-0.0000908, 0.0048646,sell
2018-04-09,0,2,1,0,0,0,2,1,1,3,3,4,1,2, 0.0011290,-0.005071, 0.0016486,-0.0045400,-0.0000551,buy
2018-04-10,0,1,1,0,0,0,2,0,1,2,2,4,0,1, 0.0076692,-0.003344, 0.0054204,-0.0006464, 0.0050696,sell
2018-04-11,0,1,0,0,0,0,0,1,2,1,1,3,1,0, 0.0061010, 0.001352, 0.0053328, 0.0050296, 0.0079206,sell
2018-04-12,1,1,0,0,0,0,0,1,3,1,2,3,1,1, 0.0027959, 0.000112, 0.0048105, 0.0032885, 0.0048240,buy
2018-04-13,1,1,0,0,0,0,1,2,2,0,2,1,2,2,-0.0059984,-0.005085,-0.0018456,-0.0022837,-0.0001668,sell
2018-04-14,1,1,0,0,0,0,1,2,1,1,1,2,2,2,-0.0009252,-0.000543, 0.0033390, 0.0007986, 0.0023744,sell
2018-04-15,2,2,0,0,0,0,2,1,1,1,2,3,2,2, 0.0019532, 0.001032, 0.0066789, 0.0010315, 0.0034163,sell
2018-04-16,2,2,1,1,0,0,0,3,1,0,3,4,2,1,-0.0041938, 0.002055, 0.0012600, 0.0001210,-0.0027978,sell
2018-04-17,2,0,1,2,0,0,0,2,1,0,2,3,1,2,-0.0033754,-0.001277, 0.0003143,-0.0026154,-0.0053216,sell
2018-04-18,2,0,0,2,1,0,1,2,0,1,1,4,2,2, 0.0028051, 0.007187, 0.0073521, 0.0028282, 0.0006654,sell
2018-04-19,1,0,0,1,1,0,1,3,0,2,2,3,2,2,-0.0035400,-0.000279, 0.0001216,-0.0020730,-0.0029202,sell
2018-04-20,1,1,0,1,0,0,2,2,1,1,2,2,3,2,-0.0056724,-0.002535,-0.0011822,-0.0037741,-0.0016468,sell
2018-04-21,1,0,1,1,0,1,1,2,0,1,2,3,2,1,-0.0024752,-0.002288,-0.0008904,-0.0026418,-0.0033681,sell
2018-04-22,1,0,0,2,0,0,1,1,1,2,2,2,3,1,-0.0017029,-0.001001,-0.0009952,-0.0023962,-0.0020015,sell
2018-04-23,0,1,0,2,2,0,1,1,0,1,3,3,2,0, 0.0028164, 0.001589,-0.0013547,-0.0001376, 0.0010774,sell
2018-04-24,0,0,1,1,1,0,1,1,0,2,2,2,2,1, 0.0028125,-0.000865, 0.0001982,-0.0002157, 0.0009124,sell
2018-04-25,0,1,3,1,0,1,1,0,0,2,1,3,3,2, 0.0071646, 0.004672, 0.0063962, 0.0029674, 0.0023397,sell
2018-04-26,0,2,2,1,1,1,1,0,0,1,1,3,3,2, 0.0083643, 0.007559, 0.0075619, 0.0052223, 0.0051026,sell
2018-04-27,0,1,2,0,2,0,1,0,0,2,1,4,2,1, 0.0175017, 0.013099, 0.0148304, 0.0126990, 0.0131701,buy
2018-04-28,0,0,1,1,2,1,0,0,0,2,1,4,1,1, 0.0136766, 0.008013, 0.0094408, 0.0076875, 0.0066769,buy
2018-04-29,0,0,1,1,2,1,1,0,1,1,2,4,1,1, 0.0097246, 0.004770, 0.0063270, 0.0047332, 0.0056887,sell
2018-04-30,0,0,2,0,2,0,1,1,1,1,2,5,0,1, 0.0122113, 0.006777, 0.0103683, 0.0078746, 0.0090169,sell
2018-05-01,0,1,1,0,2,0,1,1,0,0,2,3,1,0, 0.0091525, 0.004392, 0.0055756, 0.0066041, 0.0086540,sell
2018-05-02,0,1,1,1,1,1,2,0,1,1,4,3,1,1,-0.0002177,-0.007404,-0.0041623,-0.0062814,-0.0026037,sell
2018-05-03,0,0,2,1,1,0,1,1,1,1,3,2,3,0, 0.0019123, 0.001336,-0.0008227, 0.0020685, 0.0023197,buy
2018-05-04,1,1,1,0,2,0,1,1,1,1,3,3,2,1, 0.0064541, 0.005602, 0.0061923, 0.0062606, 0.0061757,sell
2018-05-05,1,2,0,0,2,0,1,1,2,1,4,3,2,1, 0.0027046, 0.002588, 0.0029791, 0.0033938, 0.0045633,buy
2018-05-06,0,1,0,1,0,0,1,2,1,2,4,1,2,1,-0.0111290,-0.013417,-0.0122474,-0.0113806,-0.0086428,sell
2018-05-07,0,1,1,0,0,0,2,2,1,1,4,2,1,1,-0.0079373,-0.012856,-0.0084385,-0.0094527,-0.0048818,sell
2018-05-08,0,1,1,0,0,0,1,2,2,1,3,2,2,1,-0.0049362,-0.005818,-0.0037447,-0.0030560,-0.0005059,buy
2018-05-09,0,2,0,0,0,0,0,1,3,1,2,2,2,1, 0.0003846,-0.001136, 0.0013363, 0.0019992, 0.0047154,buy
2018-05-10,2,1,0,1,0,0,0,2,2,2,3,3,3,1,-0.0028705, 0.002043, 0.0016399, 0.0009153,-0.0014842,sell
2018-05-11,1,0,0,1,0,0,1,1,0,3,2,2,2,1, 0.0006498,-0.003597,-0.0000286,-0.0028225,-0.0017378,sell
2018-05-12,1,1,0,1,0,0,1,1,1,1,2,3,1,1, 0.0010846,-0.002659, 0.0015752,-0.0017786, 0.0005171,sell
2018-05-13,2,1,0,1,0,0,1,2,1,0,3,2,2,1,-0.0059961,-0.004179,-0.0027270,-0.0036898,-0.0035821,buy
2018-05-14,2,0,1,1,0,0,0,3,1,0,3,2,2,1,-0.0078342,-0.003373,-0.0037850,-0.0027174,-0.0057749,sell
2018-05-15,1,1,0,2,0,0,2,1,1,0,3,2,2,1,-0.0058720,-0.006851,-0.0054851,-0.0075078,-0.0043282,sell
2018-05-16,1,1,1,1,1,0,1,2,1,1,3,3,4,0, 0.0004498, 0.006560, 0.0022516, 0.0044773, 0.0030754,sell
2018-05-17,1,2,1,1,0,0,1,1,2,1,3,2,4,1,-0.0020614, 0.001846, 0.0003425, 0.0007986, 0.0010548,sell
2018-05-18,1,2,2,1,0,1,1,0,2,0,3,3,3,1, 0.0018311, 0.002236, 0.0025294, 0.0015764, 0.0015240,buy
2018-05-19,0,1,2,1,0,0,2,0,1,1,3,1,3,1,-0.0009084,-0.004951,-0.0034205,-0.0036611,-0.0003565,buy
2018-05-20,0,2,1,1,2,0,2,1,2,1,4,2,4,2,-0.0023436, 0.002126,-0.0015171,-0.0001875, 0.0014839,sell
2018-05-21,0,2,1,1,1,0,1,2,2,0,3,1,4,2,-0.0072774,-0.000481,-0.0045492,-0.0015607,-0.0009841,sell
2018-05-22,0,1,2,1,0,0,1,1,3,0,2,1,4,2,-0.0033586, 0.001085,-0.0005346, 0.0011521, 0.0020985,sell
2018-05-23,0,1,0,1,0,2,1,1,2,0,2,2,3,1,-0.0051473,-0.003921,-0.0042389,-0.0032750,-0.0015632,buy
2018-05-24,0,1,0,1,1,1,1,1,1,2,1,4,2,2, 0.0047725, 0.004332, 0.0060027, 0.0023359, 0.0035502,sell
2018-05-25,0,1,0,1,2,1,1,1,1,2,2,4,1,3, 0.0033057, 0.001516, 0.0037965,-0.0004222, 0.0005414,sell
2018-05-26,0,1,1,2,1,2,0,1,1,0,1,4,1,3, 0.0006906, 0.001222, 0.0017643,-0.0016138,-0.0031058,sell
2018-05-27,0,0,2,1,1,1,0,1,1,0,1,4,0,2, 0.0060297, 0.002190, 0.0053115, 0.0027141, 0.0020394,sell
2018-05-28,0,1,1,2,2,1,1,2,0,0,2,4,2,2, 0.0000554, 0.004096, 0.0007807,-0.0002257,-0.0013442,sell
2018-05-29,0,1,1,1,3,1,2,1,0,1,3,3,3,2, 0.0033575, 0.005279, 0.0021999, 0.0022259, 0.0023607,sell
2018-05-30,0,0,1,1,2,0,1,1,0,1,2,1,2,2, 0.0018279,-0.000416,-0.0005419, 0.0002154, 0.0007998,buy
2018-05-31,1,0,2,0,2,0,1,1,0,0,1,3,2,1, 0.0122886, 0.011631, 0.0122716, 0.0120756, 0.0108901,sell
2018-06-01,1,1,1,0,2,1,1,0,1,0,2,3,2,1, 0.0103324, 0.008072, 0.0092942, 0.0090238, 0.0089815,sell
2018-06-02,0,1,1,0,2,1,0,2,1,1,3,2,3,1,-0.0003107, 0.002663,-0.0007490, 0.0035577, 0.0016596,buy
2018-06-03,0,0,1,0,1,0,1,2,0,2,3,2,2,0,-0.0000435,-0.003211,-0.0025011,-0.0005589, 0.0006649,sell
2018-06-04,0,0,1,0,2,0,1,3,0,2,4,2,2,1,-0.0047158,-0.004343,-0.0056621,-0.0029167,-0.0030846,sell
2018-06-05,0,0,1,1,0,0,0,3,2,2,3,2,3,1,-0.0088448,-0.004274,-0.0065408,-0.0038836,-0.0049067,sell
2018-06-06,1,0,1,1,0,0,0,3,1,2,3,1,3,2,-0.0107168,-0.006044,-0.0071771,-0.0058779,-0.0084947,sell
2018-06-07,1,0,1,0,0,0,2,3,0,2,3,0,4,2,-0.0115366,-0.007742,-0.0074078,-0.0067225,-0.0063603,sell
2018-06-08,0,1,0,0,0,0,3,2,0,3,3,1,3,2,-0.0085149,-0.010809,-0.0070075,-0.0097290,-0.0045292,sell
2018-06-09,0,2,0,0,0,0,2,1,0,2,2,1,1,3,-0.0039926,-0.011421,-0.0038086,-0.0088962,-0.0033161,sell
2018-06-10,1,1,1,0,0,0,1,2,0,2,3,1,2,2,-0.0060294,-0.008261,-0.0046014,-0.0060727,-0.0054785,sell
2018-06-11,0,1,0,2,0,0,1,1,3,2,4,1,3,2,-0.0113089,-0.010292,-0.0108341,-0.0105430,-0.0081096,sell
2018-06-12,0,1,0,2,1,0,2,0,2,1,2,2,3,2, 0.0006586, 0.000690, 0.0005756,-0.0013479, 0.0022796,sell
2018-06-13,0,1,0,1,1,0,1,2,1,2,3,1,3,2,-0.0072125,-0.005304,-0.0064434,-0.0054472,-0.0042112,sell
2018-06-14,0,2,0,1,0,2,2,0,2,1,3,2,3,2,-0.0057582,-0.007466,-0.0054302,-0.0076001,-0.0038593,sell
2018-06-15,0,0,1,1,0,2,1,0,1,1,2,2,2,1,-0.0002773,-0.005607,-0.0029368,-0.0037566,-0.0023121,buy
2018-06-16,1,1,0,2,2,1,0,0,0,2,3,3,2,1, 0.0052566, 0.003047, 0.0014727, 0.0008906,-0.0013271,sell
2018-06-17,0,2,0,2,3,1,0,0,0,1,3,4,2,0, 0.0096035, 0.008216, 0.0036054, 0.0053213, 0.0041987,sell
2018-06-18,0,1,2,2,1,1,1,0,1,1,2,4,3,1, 0.0067791, 0.007285, 0.0050802, 0.0038052, 0.0032248,sell
2018-06-19,0,2,2,1,1,1,1,1,1,0,3,3,2,2,-0.0010032,-0.001014,-0.0011828,-0.0020465,-0.0016938,sell
2018-06-20,0,2,1,0,2,0,0,1,2,1,2,3,2,2, 0.0071796, 0.007784, 0.0077384, 0.0081208, 0.0080838,sell
2018-06-21,0,1,1,0,2,0,0,0,2,1,3,2,1,1, 0.0073403, 0.001279, 0.0032391, 0.0049617, 0.0061805,sell
2018-06-22,0,1,1,1,2,1,0,0,1,0,4,1,2,0, 0.0010923,-0.003087,-0.0054970,-0.0003352,-0.0004868,sell
2018-06-23,0,2,2,1,0,2,0,0,2,1,4,2,3,1,-0.0038133,-0.005401,-0.0063231,-0.0044751,-0.0053534,sell
2018-06-24,0,3,1,0,1,1,0,1,1,1,3,2,2,2,-0.0008296,-0.002459,-0.0014951,-0.0011219,-0.0008754,sell
2018-06-25,0,4,0,0,2,1,1,0,1,0,3,2,3,1, 0.0045611, 0.003652, 0.0023698, 0.0041080, 0.0065403,buy
2018-06-26,0,1,1,1,1,1,1,0,1,1,2,2,3,1, 0.0040443, 0.002226, 0.0017771, 0.0022821, 0.0032837,buy
2018-06-27,1,1,1,2,1,1,0,0,1,1,2,2,4,1, 0.0039778, 0.007061, 0.0031160, 0.0045076, 0.0014737,sell
2018-06-28,1,2,1,3,2,1,0,0,1,1,3,3,4,2, 0.0027572, 0.008883, 0.0022453, 0.0025725,-0.0016950,sell
2018-06-29,0,2,0,2,2,1,0,0,1,1,3,2,3,1, 0.0020665, 0.002472,-0.0017811, 0.0006237,-0.0000510,buy
2018-06-30,0,1,0,2,2,1,1,1,0,2,3,4,3,0, 0.0036137, 0.004928, 0.0004655, 0.0012343, 0.0008646,buy
2018-07-01,0,0,0,2,2,2,2,1,0,1,3,5,1,1, 0.0010315,-0.001406,-0.0015178,-0.0044864,-0.0030851,buy
2018-07-02,0,0,0,2,1,1,0,1,2,1,1,4,2,1, 0.0041511, 0.005773, 0.0043162, 0.0037389, 0.0032214,sell
2018-07-03,1,0,0,1,1,0,0,1,2,1,1,3,3,0, 0.0080275, 0.010780, 0.0090925, 0.0105576, 0.0094514,sell
2018-07-04,1,0,1,1,2,0,0,1,0,0,2,2,1,1, 0.0057986, 0.003155, 0.0033184, 0.0044043, 0.0027905,sell
2018-07-05,0,0,1,2,2,0,1,0,0,1,1,3,1,2, 0.0093566, 0.004790, 0.0060309, 0.0030824, 0.0040237,sell
2018-07-06,0,1,1,1,0,0,1,0,0,0,2,1,0,1, 0.0007272,-0.010242,-0.0042751,-0.0061036,-0.0017827,sell
2018-07-07,1,1,3,0,0,0,0,1,0,0,2,1,2,1, 0.0028094,-0.000300, 0.0018635, 0.0029173, 0.0013192,sell
2018-07-08,0,2,3,1,1,0,0,0,1,0,3,2,2,1, 0.0050635, 0.001857, 0.0011839, 0.0028174, 0.0022733,sell
2018-07-09,0,1,2,1,2,0,1,0,1,1,3,2,3,1, 0.0065601, 0.005265, 0.0030536, 0.0049161, 0.0050545,sell
2018-07-10,0,1,3,0,2,0,1,1,0,1,3,2,4,0, 0.0076710, 0.008896, 0.0046901, 0.0091000, 0.0077022,sell
2018-07-11,0,2,3,1,1,1,0,1,2,1,4,3,4,1,-0.0002085, 0.004537,-0.0005963, 0.0026639,-0.0003973,buy
2018-07-12,0,1,4,1,1,1,0,1,2,0,3,3,3,2, 0.0012951, 0.004865, 0.0017638, 0.0035470, 0.0000349,sell
2018-07-13,0,1,3,2,2,0,1,1,0,1,3,3,3,2, 0.0031915, 0.005777, 0.0015689, 0.0016545,-0.0005187,sell
2018-07-14,0,2,2,3,3,0,1,0,0,1,3,4,4,1, 0.0096993, 0.014462, 0.0061150, 0.0070757, 0.0047253,buy
2018-07-15,1,2,4,2,2,0,0,0,0,0,2,4,4,1, 0.0143799, 0.019727, 0.0132019, 0.0140507, 0.0083936,buy
2018-07-16,1,1,3,2,1,1,0,0,0,0,2,4,2,1, 0.0089552, 0.008260, 0.0067977, 0.0054106, 0.0016198,sell
2018-07-17,0,1,1,2,2,1,0,0,0,1,2,4,2,0, 0.0104888, 0.008345, 0.0053057, 0.0060144, 0.0045378,sell
2018-07-18,0,0,0,1,2,0,1,0,0,1,1,2,1,1, 0.0096918, 0.002839, 0.0052013, 0.0043243, 0.0068534,sell
2018-07-19,0,0,0,2,1,1,0,1,0,0,2,1,1,1,-0.0036114,-0.007636,-0.0077470,-0.0061211,-0.0057402,sell
2018-07-20,0,0,0,3,0,1,0,1,2,0,2,2,1,2,-0.0080860,-0.009083,-0.0087610,-0.0097181,-0.0090182,sell
2018-07-21,0,0,1,2,0,1,0,1,1,1,3,2,1,1,-0.0058546,-0.010152,-0.0090358,-0.0088826,-0.0087319,sell
2018-07-22,0,1,0,3,2,1,1,0,0,1,3,3,3,0, 0.0030357, 0.002968,-0.0023058,-0.0009186,-0.0008672,sell
2018-07-23,0,1,0,4,1,1,1,0,0,3,4,3,3,1,-0.0041758,-0.005041,-0.0091658,-0.0106650,-0.0108405,sell
2018-07-24,1,1,1,3,1,1,0,0,0,3,3,2,4,2,-0.0003696, 0.001938,-0.0022310,-0.0030651,-0.0072262,buy
2018-07-25,1,2,1,2,1,1,0,0,1,1,3,3,3,1, 0.0031063, 0.004310, 0.0016334, 0.0015810,-0.0007580,sell
2018-07-26,0,2,1,2,1,1,0,0,1,1,3,2,3,1, 0.0004777, 0.000099,-0.0029633,-0.0013686,-0.0021494,sell
2018-07-27,0,1,0,3,1,1,2,1,0,2,3,3,3,2,-0.0056710,-0.004074,-0.0064702,-0.0093575,-0.0080483,sell
2018-07-28,0,1,0,3,2,1,3,1,0,1,3,4,2,3,-0.0039315,-0.002575,-0.0037396,-0.0090396,-0.0064022,sell
2018-07-29,0,1,0,1,2,0,2,1,2,1,1,4,3,2, 0.0076164, 0.011423, 0.0104854, 0.0081057, 0.0105953,sell
2018-07-30,0,1,0,1,1,0,1,0,2,0,0,4,1,1, 0.0121636, 0.008556, 0.0118364, 0.0086968, 0.0123792,sell
2018-07-31,1,1,0,1,0,1,1,1,0,0,1,2,1,2,-0.0011404,-0.004736,-0.0001107,-0.0038001,-0.0021913,buy
2018-08-01,0,1,0,1,0,1,2,0,0,1,0,3,1,2, 0.0054587,-0.001667, 0.0048624,-0.0015198, 0.0032552,sell
