Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-16,2,0,3,1,1,0,3,4,1,1,3,2,2,4,3,0,1,1, 0.01637615, 0.0187101, 0.0187101, 0.018710, 0.017544,buy
2017-12-17,3,0,3,1,1,0,3,5,2,2,4,2,2,5,4,0,2,1, 0.05274819, 0.0527482, 0.0534009, 0.047356, 0.051020,buy
2017-12-18,2,0,3,1,1,0,3,4,2,2,4,1,2,5,4,0,2,0, 0.07553156, 0.0771409, 0.0684013, 0.065545, 0.068011,buy
2017-12-19,2,0,3,1,1,0,3,4,2,2,4,1,2,5,4,0,2,0, 0.07553156, 0.0771409, 0.0684013, 0.065545, 0.068011,buy
2017-12-20,2,0,3,2,1,0,1,4,2,2,4,1,2,3,4,0,3,0, 0.06733147, 0.0646048, 0.0554282, 0.054262, 0.049507,buy
2017-12-21,2,0,2,2,1,0,1,4,2,2,4,1,2,3,4,0,2,0, 0.05991864, 0.0543662, 0.0535314, 0.051596, 0.045228,buy
2017-12-22,3,0,2,2,1,0,1,5,2,2,5,1,2,3,5,0,2,0, 0.03223922, 0.0333947, 0.0433987, 0.049092, 0.032903,buy
2017-12-23,4,0,2,2,1,0,2,5,2,2,5,2,2,3,5,1,2,0, 0.01161504, 0.0092987, 0.0341618, 0.033525, 0.009299,buy
2017-12-24,4,0,2,2,1,0,2,4,2,2,5,1,2,3,5,1,2,0, 0.00136622,-0.0016292, 0.0337737, 0.033475,-0.001436,buy
2017-12-25,4,0,1,2,1,0,2,3,2,2,5,1,2,3,4,1,1,0,-0.00229379, 0.0014119, 0.0151003, 0.017904, 0.001412,buy
2017-12-26,3,0,0,1,2,0,2,3,2,2,4,1,1,3,4,1,1,0, 0.00465790, 0.0049083, 0.0099740, 0.012354, 0.004908,buy
2017-12-27,2,0,0,1,2,0,3,2,2,2,3,1,1,4,3,1,1,0,-0.00738705,-0.0096038,-0.0133492,-0.017477,-0.019533,sell
2017-12-28,2,0,0,1,2,0,3,2,2,2,3,1,1,4,3,1,1,0,-0.00738705,-0.0096038,-0.0133492,-0.017477,-0.019533,sell
2017-12-29,2,1,0,1,2,0,3,2,3,2,3,1,2,4,3,1,2,0, 0.00449505, 0.0025946, 0.0138520,-0.016264,-0.000686,buy
2017-12-30,1,1,0,1,2,0,3,1,3,1,2,1,1,4,2,1,2,0, 0.00797433, 0.0043405, 0.0411134,-0.000515, 0.020548,buy
2017-12-31,1,2,0,1,2,0,3,1,5,1,2,2,2,4,2,1,3,0, 0.03735553, 0.0250604, 0.0108520,-0.003913, 0.055824,buy
2018-01-01,1,2,0,1,2,0,3,1,4,1,2,2,2,3,2,1,3,0, 0.03354399, 0.0216685, 0.0378625, 0.021079, 0.053789,buy
2018-01-02,1,2,0,1,2,0,2,1,4,1,2,1,2,3,2,1,3,0, 0.03657949, 0.0212479, 0.0427521, 0.022482, 0.048572,buy
2018-01-03,1,2,1,1,2,0,2,1,6,1,3,2,2,3,2,1,4,0, 0.00070348, 0.0027778,-0.0029925,-0.010865, 0.011470,buy
2018-01-04,1,3,1,1,2,0,2,1,6,1,3,2,3,3,2,1,4,0, 0.01577411, 0.0109475, 0.0019411,-0.000145, 0.015639,buy
2018-01-05,2,3,1,1,2,0,1,1,7,1,3,2,3,4,2,1,4,0, 0.00233898, 0.0120827,-0.0120288,-0.003812, 0.020008,buy
2018-01-06,3,2,1,1,2,0,0,1,7,1,3,2,3,4,2,1,3,0,-0.01293362, 0.0029371,-0.0390692,-0.015921, 0.002937,sell
2018-01-07,3,1,1,1,2,0,0,1,5,1,3,2,1,4,2,1,2,0,-0.03255434,-0.0004464,-0.0383498,-0.031037,-0.000417,sell
2018-01-08,3,1,1,1,2,0,0,1,5,1,3,2,1,4,2,1,2,0,-0.03255434,-0.0004464,-0.0383498,-0.031037,-0.000417,sell
2018-01-09,3,1,1,1,2,0,0,1,5,1,3,2,1,4,2,1,2,0,-0.03255434,-0.0004464,-0.0383498,-0.031037,-0.000417,sell
2018-01-10,4,1,1,1,3,0,0,2,5,3,4,2,2,4,3,1,4,0,-0.00750201, 0.0042084,-0.0060649,-0.004535, 0.001512,sell
2018-01-11,4,1,0,1,3,0,0,2,5,3,4,2,2,4,3,1,3,0,-0.00924313, 0.0024673,-0.0096759,-0.002253, 0.000061,sell
2018-01-12,4,1,0,1,3,0,1,3,5,3,4,2,3,4,4,1,3,0, 0.00073849, 0.0038084,-0.0001893, 0.001562, 0.000711,sell
2018-01-13,3,1,0,1,2,0,1,5,4,3,3,3,4,3,4,1,2,0, 0.00192850, 0.0026755, 0.0037315, 0.004409,-0.022715,buy
2018-01-14,2,1,0,1,2,0,1,5,3,3,2,3,4,2,4,1,2,0,-0.01196332,-0.0119633,-0.0122727,-0.006287,-0.012017,sell
2018-01-15,2,1,0,1,1,0,1,6,3,3,2,3,4,2,4,1,2,0,-0.01614153,-0.0161415,-0.0157480,-0.007402,-0.018884,sell
2018-01-16,2,2,0,1,1,0,1,6,3,2,1,3,4,2,4,1,3,0,-0.01489374,-0.0159717,-0.0158003,-0.006825,-0.018987,sell
2018-01-17,1,2,0,1,1,0,2,6,3,2,1,2,5,2,4,1,3,0,-0.00785678,-0.0069885,-0.0015045,-0.009206,-0.007201,sell
2018-01-18,1,2,0,1,1,0,2,5,3,1,0,2,5,2,4,1,2,0, 0.00766772, 0.0239674, 0.0237132, 0.022916, 0.016461,buy
2018-01-19,1,2,0,0,1,0,3,5,3,0,0,2,5,2,4,1,1,0,-0.00087029, 0.0231513, 0.0162119, 0.015731, 0.016784,buy
2018-01-20,1,2,0,0,1,0,3,4,3,0,0,2,4,2,4,1,1,0,-0.00713508, 0.0258745, 0.0233915, 0.022337, 0.019027,buy
2018-01-21,1,2,0,0,1,0,3,4,2,0,0,1,4,2,4,1,1,0,-0.02356350, 0.0043254, 0.0137149, 0.014386,-0.007867,buy
2018-01-22,2,2,0,0,1,0,3,3,3,0,1,1,3,3,4,1,1,0,-0.05506825,-0.0091564,-0.0378448,-0.033284,-0.042492,sell
2018-01-23,2,0,0,0,1,0,3,3,2,0,1,1,1,3,4,1,0,0,-0.02027419,-0.0271078,-0.0556473,-0.028126,-0.037477,sell
2018-01-24,2,0,0,0,1,0,4,2,2,0,1,0,2,3,4,1,0,0,-0.00059948,-0.0086490,-0.0525346,-0.007442,-0.034328,sell
2018-01-25,2,0,0,0,1,0,3,2,2,1,1,0,2,3,3,1,1,0, 0.00981061,-0.0076847,-0.0533639, 0.005072,-0.018634,sell
2018-01-26,2,0,0,0,1,0,3,2,2,1,1,0,2,3,3,1,1,0, 0.00981061,-0.0076847,-0.0533639, 0.005072,-0.018634,sell
2018-01-27,1,0,0,1,1,0,3,3,2,1,1,0,3,3,3,0,2,0,-0.00274014,-0.0012475, 0.0002220, 0.001697,-0.002574,sell
2018-01-28,0,0,0,1,2,0,4,3,2,1,1,0,4,2,3,0,3,0,-0.00923067,-0.0088501, 0.0011770,-0.008850,-0.009255,sell
2018-01-29,0,1,0,1,2,0,3,3,1,1,1,0,4,2,2,0,3,0, 0.00812380, 0.0062025, 0.0089152, 0.006203,-0.012135,buy
2018-01-30,0,2,0,1,2,0,4,4,2,1,1,1,4,3,3,0,4,0,-0.02936019,-0.0528126,-0.0439890,-0.049773,-0.051451,sell
2018-01-31,0,2,0,1,2,0,4,4,2,1,2,1,4,3,3,0,3,0,-0.03169537,-0.0409892,-0.0438265,-0.038062,-0.056216,sell
2018-02-01,0,2,0,1,2,0,4,4,2,1,2,1,3,3,4,0,3,0,-0.02523806,-0.0202836,-0.0316702,-0.013246,-0.038253,sell
2018-02-02,0,2,0,1,2,0,4,3,2,1,2,1,2,3,4,0,3,0,-0.01703999,-0.0251078,-0.0299604,-0.002023,-0.037379,sell
2018-02-03,0,2,0,1,2,0,4,3,3,2,2,1,3,3,4,0,4,0, 0.01604683, 0.0015413,-0.0008761, 0.006340,-0.019328,buy
2018-02-04,0,2,0,1,2,0,5,2,3,2,2,1,3,3,4,0,4,0, 0.01604683,-0.0108611,-0.0103339,-0.003118,-0.016074,sell
2018-02-05,0,2,0,1,2,0,4,3,3,2,2,1,3,3,4,0,4,0, 0.01604683, 0.0015413,-0.0008761, 0.006340,-0.019328,buy
2018-02-06,0,2,0,1,2,0,4,3,3,3,3,1,3,3,4,0,4,0, 0.02737266, 0.0080905, 0.0098499, 0.008174,-0.001420,buy
2018-02-07,0,2,0,1,2,0,2,2,3,3,3,1,3,2,2,0,4,0, 0.07367213, 0.0477614, 0.0658655, 0.055795, 0.054745,buy
2018-02-08,0,2,0,1,2,0,2,2,2,2,2,0,3,2,2,0,4,0, 0.06812688, 0.0353049, 0.0600101, 0.048906, 0.045984,buy
2018-02-09,0,2,0,1,3,0,2,2,2,2,2,0,3,2,3,0,4,0, 0.07042122, 0.0335974, 0.0557343, 0.056127, 0.039131,buy
2018-02-10,0,2,0,1,3,0,3,3,3,2,2,0,3,3,4,0,5,0, 0.03844964, 0.0106929, 0.0006069, 0.038669, 0.003048,buy
2018-02-11,0,2,0,1,3,0,2,4,2,3,3,0,2,4,4,0,4,0, 0.00011695,-0.0164830,-0.0136048, 0.049544,-0.003422,sell
2018-02-12,1,3,0,1,2,0,2,4,3,3,4,0,1,4,5,1,4,0, 0.00143158, 0.0014316, 0.0012648, 0.006401, 0.000876,buy
2018-02-13,1,3,0,1,2,0,1,4,4,3,4,0,1,3,5,1,5,0, 0.00747358, 0.0074736, 0.0046820, 0.008903, 0.006734,buy
2018-02-14,1,3,0,1,2,0,1,3,4,3,4,0,1,3,4,1,5,0, 0.01933445, 0.0172695, 0.0177479, 0.018393, 0.018288,buy
2018-02-15,1,3,0,1,2,0,0,3,4,3,4,0,1,2,4,1,5,0, 0.02053416, 0.0187471, 0.0198532, 0.019439, 0.020221,buy
2018-02-16,1,3,0,1,2,0,0,3,4,2,3,0,1,2,3,1,6,0, 0.01215805, 0.0116200, 0.0174697, 0.012467, 0.011371,buy
2018-02-17,1,3,0,0,2,0,0,3,4,1,2,0,1,2,3,1,5,0, 0.01215575, 0.0063181,-0.0061590, 0.007245, 0.002655,buy
2018-02-18,2,3,0,0,2,0,0,4,3,1,2,0,2,3,3,1,4,0,-0.00696044,-0.0248599,-0.0168065,-0.016849,-0.020061,sell
2018-02-19,2,3,0,0,2,0,0,3,3,2,2,1,2,2,4,1,3,0,-0.01582650,-0.0193775,-0.0167251,-0.018825,-0.020717,sell
2018-02-20,2,4,0,0,2,0,0,4,2,2,3,1,2,3,3,1,3,0,-0.02950585,-0.0226176,-0.0235163,-0.026236,-0.034843,sell
2018-02-21,2,4,0,0,2,0,1,5,3,2,3,1,2,4,4,1,4,0,-0.03103203,-0.0270937,-0.0300635,-0.031074,-0.037503,sell
2018-02-22,2,4,0,0,2,0,1,5,3,2,3,1,2,4,4,1,4,0,-0.03103203,-0.0270937,-0.0300635,-0.031074,-0.037503,sell
2018-02-23,2,4,0,0,2,0,1,4,3,2,3,1,3,4,4,0,3,0,-0.02767841,-0.0187836,-0.0277034,-0.028059,-0.030117,sell
2018-02-24,2,3,0,0,2,0,1,3,4,2,2,1,3,4,4,0,3,0,-0.01880995,-0.0185012,-0.0213001,-0.022530,-0.021927,sell
2018-02-25,2,3,0,0,2,0,1,4,3,2,2,2,2,4,3,0,4,0,-0.02495439,-0.0156434,-0.0204828,-0.020292,-0.021515,sell
2018-02-26,2,3,1,0,2,0,1,4,3,2,3,2,1,4,3,0,4,1,-0.00099426, 0.0060158, 0.0056414, 0.005918, 0.005641,buy
2018-02-27,2,3,1,0,2,0,2,3,4,2,4,2,1,5,3,0,3,1,-0.00011859, 0.0040697, 0.0033291, 0.001741, 0.004070,buy
2018-02-28,2,2,2,0,2,0,3,3,4,2,4,2,1,5,3,0,4,1, 0.00639478,-0.0068620,-0.0068620,-0.007214,-0.006368,sell
2018-03-01,2,1,2,0,2,0,4,2,4,2,3,2,1,4,3,0,5,1,-0.00592115,-0.0063145,-0.0073878,-0.005863,-0.004120,sell
2018-03-02,2,1,2,0,2,0,4,2,4,2,3,2,1,4,3,0,5,1,-0.00592115,-0.0063145,-0.0073878,-0.005863,-0.004120,sell
2018-03-03,2,1,2,0,2,0,4,2,2,2,3,2,1,3,2,0,5,1,-0.01014545,-0.0069240,-0.0148928,-0.007305,-0.007666,sell
2018-03-04,2,1,2,0,2,0,4,2,1,1,3,1,1,2,2,0,5,1, 0.00468455,-0.0008702,-0.0217126, 0.006810,-0.005499,sell
2018-03-05,2,1,0,0,2,0,4,2,1,0,1,0,1,2,2,0,5,1,-0.01521750,-0.0189264,-0.0389539,-0.016363,-0.035004,sell
2018-03-06,2,1,0,0,2,0,4,1,1,0,1,0,1,2,2,0,4,1,-0.01494277,-0.0260607,-0.0394918,-0.023497,-0.035542,sell
2018-03-07,2,1,0,0,2,0,3,1,2,0,1,0,1,3,2,0,3,1,-0.03548519,-0.0377029,-0.0426306,-0.038377,-0.041103,sell
2018-03-08,2,1,1,1,2,0,2,1,2,1,2,1,1,3,3,0,2,1,-0.05584298,-0.0549321,-0.0563017,-0.042016,-0.055843,sell
2018-03-09,1,1,2,1,2,0,2,1,2,1,3,1,0,3,3,0,2,1,-0.05254244,-0.0539218,-0.0495279,-0.030826,-0.056143,sell
2018-03-10,1,1,2,2,2,0,2,1,2,2,4,1,0,3,4,0,2,1,-0.02357889,-0.0266971,-0.0269486,-0.017823,-0.044338,sell
2018-03-11,1,2,2,2,2,0,2,1,2,2,4,2,0,3,4,0,2,1,-0.01638954,-0.0176393,-0.0179088,-0.014834,-0.032076,sell
2018-03-12,1,2,2,2,2,0,3,1,2,2,4,2,1,3,4,0,2,1,-0.02214204,-0.0248747,-0.0239056,-0.020830,-0.043529,sell
2018-03-13,1,2,2,2,2,0,4,1,2,2,4,2,1,3,4,0,3,1,-0.02719419,-0.0372915,-0.0379587,-0.039614,-0.041956,sell
2018-03-14,1,2,2,2,2,0,4,1,2,2,4,2,1,3,4,0,3,1,-0.02719419,-0.0372915,-0.0379587,-0.039614,-0.041956,sell
2018-03-15,1,2,2,1,2,0,5,1,2,2,3,3,2,3,3,0,3,1,-0.04795733,-0.0534464,-0.0551566,-0.029960,-0.043635,sell
2018-03-16,1,2,2,1,2,0,4,1,1,2,3,3,2,1,3,0,3,1,-0.02887417,-0.0260391,-0.0303321,-0.006438,-0.024299,sell
2018-03-17,1,2,2,0,2,0,4,1,1,1,2,3,2,1,2,0,3,1,-0.01819344,-0.0116027,-0.0164087,-0.004249,-0.004819,sell
2018-03-18,1,2,1,0,2,0,4,1,1,1,1,3,2,1,2,0,3,1, 0.00080220, 0.0204276, 0.0007217, 0.019040, 0.019040,buy
2018-03-19,1,2,1,0,2,0,4,1,1,1,1,3,2,1,2,0,3,1, 0.00080220, 0.0204276, 0.0007217, 0.019040, 0.019040,buy
2018-03-20,1,2,1,0,2,0,4,1,1,2,1,3,2,2,2,0,3,1, 0.00068353, 0.0233454, 0.0119021, 0.026500, 0.031204,buy
2018-03-21,1,3,1,0,2,0,4,1,1,2,1,3,2,2,3,0,3,1, 0.00179646, 0.0161478, 0.0141098, 0.025963, 0.025963,buy
2018-03-22,1,3,1,0,3,0,2,1,1,2,2,3,1,2,3,0,2,1,-0.02682834,-0.0195829,-0.0136662,-0.003614,-0.012716,sell
2018-03-23,1,3,1,0,2,0,1,1,1,2,1,3,1,2,3,0,1,1,-0.02574308,-0.0172781,-0.0094603,-0.005236,-0.009491,sell
2018-03-24,0,2,1,1,2,0,1,1,1,2,2,2,1,2,3,0,1,0,-0.00050682,-0.0168536, 0.0011976,-0.017879,-0.008300,sell
2018-03-25,1,2,1,1,2,0,1,1,1,3,2,2,1,2,4,0,2,0,-0.01203404,-0.0326343,-0.0128223,-0.032896,-0.023564,sell
2018-03-26,1,2,1,1,2,0,1,1,1,3,2,2,1,2,4,0,2,0,-0.01203404,-0.0326343,-0.0128223,-0.032896,-0.023564,sell
2018-03-27,1,2,1,1,2,0,1,2,1,3,2,2,2,2,4,0,2,0,-0.01805130,-0.0337580,-0.0198785,-0.033731,-0.026795,sell
2018-03-28,1,1,1,1,2,0,1,2,1,2,2,2,2,1,3,0,2,0,-0.03128213,-0.0379440,-0.0283552,-0.039171,-0.035593,sell
2018-03-29,1,0,1,1,1,0,1,2,1,2,1,1,2,1,3,0,2,0,-0.03693278,-0.0477709,-0.0391777,-0.051943,-0.039307,sell
2018-03-30,2,0,1,1,1,0,1,2,1,2,1,1,2,1,3,1,2,0,-0.02677121,-0.0307280,-0.0334297,-0.031467,-0.016500,sell
2018-03-31,2,1,1,1,1,0,2,2,1,3,1,1,3,2,4,1,2,0,-0.00443958,-0.0058714,-0.0099546,-0.005915, 0.021881,sell
2018-04-01,2,2,1,1,1,0,2,2,1,4,2,2,3,2,4,1,2,0, 0.00206527,-0.0050200,-0.0115105,-0.005790, 0.022425,sell
2018-04-02,1,2,1,1,1,0,2,2,1,4,2,2,3,2,4,1,1,0, 0.01126025, 0.0053438,-0.0105829, 0.001559, 0.018560,buy
2018-04-03,1,2,1,1,1,0,1,2,1,2,2,1,2,2,3,1,1,0, 0.02219704, 0.0221970, 0.0215529, 0.003797, 0.028685,buy
2018-04-04,0,2,2,1,1,0,2,1,1,2,2,1,1,2,4,0,1,1,-0.02909784,-0.0312713,-0.0346268,-0.027130,-0.023537,sell
2018-04-05,0,2,3,1,1,0,2,1,1,2,2,2,1,2,4,0,1,1,-0.03163961,-0.0238632,-0.0274871,-0.031640,-0.015023,sell
2018-04-06,0,2,3,1,1,0,2,1,1,2,2,2,1,2,4,0,1,1,-0.03163961,-0.0238632,-0.0274871,-0.031640,-0.015023,sell
2018-04-07,0,2,3,1,2,0,2,1,1,3,3,2,1,2,5,0,1,1,-0.00942747,-0.0116861,-0.0180357,-0.009427,-0.007598,sell
2018-04-08,0,2,3,1,2,0,2,1,1,2,3,1,1,2,5,0,1,1,-0.00528873,-0.0113668,-0.0202998,-0.005184,-0.009522,sell
2018-04-09,0,2,3,1,2,0,1,1,2,2,3,1,2,2,5,0,1,0, 0.01226960, 0.0053874, 0.0069629,-0.001596, 0.009105,buy
2018-04-10,0,2,3,1,2,0,0,1,2,2,3,1,1,2,5,0,1,0, 0.01536398, 0.0070101, 0.0059938,-0.004296, 0.015667,buy
2018-04-11,0,2,2,1,2,0,0,1,2,2,3,1,1,2,4,0,1,0, 0.01907813, 0.0128412, 0.0131462,-0.000466, 0.010780,buy
2018-04-12,0,2,1,1,2,0,0,2,2,2,4,1,1,2,4,0,0,0, 0.04256599, 0.0397314, 0.0410616,-0.000478, 0.032233,buy
2018-04-13,0,2,1,1,2,0,0,3,2,1,4,1,1,2,3,0,0,1, 0.05732026, 0.0532420, 0.0557586, 0.019701, 0.052574,buy
2018-04-14,1,3,2,1,2,1,0,3,2,1,5,2,1,3,3,0,1,1, 0.02171888, 0.0159966, 0.0190163, 0.020055, 0.030612,buy
2018-04-15,1,3,2,1,2,1,0,3,2,1,5,2,1,3,3,0,1,1, 0.02171888, 0.0159966, 0.0190163, 0.020055, 0.030612,buy
2018-04-16,1,4,2,2,1,1,0,4,2,0,4,2,2,2,4,0,2,1, 0.01738706, 0.0187884, 0.0187133, 0.018385, 0.025169,buy
2018-04-17,1,3,1,2,1,1,0,4,1,0,4,1,1,2,3,0,2,1, 0.02492028, 0.0272999, 0.0248981, 0.021513, 0.024494,buy
2018-04-18,1,3,1,2,1,1,0,4,1,1,4,1,1,2,4,0,2,1, 0.04303022, 0.0431147, 0.0428599, 0.037148, 0.043131,buy
2018-04-19,1,3,1,2,1,1,0,4,1,1,4,1,1,2,4,0,2,1, 0.04303022, 0.0431147, 0.0428599, 0.037148, 0.043131,buy
2018-04-20,1,4,1,2,1,1,1,4,1,1,4,1,1,3,4,0,3,1, 0.05127404, 0.0512740, 0.0512740, 0.036973, 0.051446,buy
2018-04-21,1,4,0,2,1,0,1,3,1,1,3,1,1,2,4,0,3,0, 0.02210851, 0.0290463, 0.0263684, 0.036923, 0.022109,buy
2018-04-22,1,4,0,2,1,0,1,3,1,1,3,1,1,2,4,0,3,0, 0.02210851, 0.0290463, 0.0263684, 0.036923, 0.022109,buy
2018-04-23,0,4,0,2,1,0,2,3,1,1,3,1,1,2,4,1,2,0, 0.03158676, 0.0361567, 0.0315868, 0.022826, 0.037553,buy
2018-04-24,0,4,0,1,1,0,2,3,1,1,3,1,1,2,3,1,2,0, 0.04034624, 0.0391359, 0.0403462, 0.023064, 0.048519,buy
2018-04-25,0,4,1,1,1,0,2,1,1,1,3,1,0,2,3,1,2,0, 0.00914831, 0.0333455, 0.0091483,-0.000027, 0.045151,buy
2018-04-26,0,4,1,2,1,0,3,1,1,1,2,2,0,3,3,2,2,0,-0.00904443,-0.0066457,-0.0090444,-0.014331,-0.003788,sell
2018-04-27,0,4,2,2,1,0,3,1,1,1,2,2,1,3,3,2,2,0,-0.00485573,-0.0040742,-0.0048557,-0.014331,-0.004223,sell
2018-04-28,0,4,2,2,2,0,2,1,1,1,2,2,1,3,4,2,1,0,-0.00493011,-0.0039885,-0.0049301,-0.010784, 0.001378,sell
2018-04-29,0,3,2,2,2,0,3,1,1,1,2,2,2,2,4,2,1,0, 0.00142229, 0.0016515,-0.0046110,-0.001201,-0.001206,sell
2018-04-30,0,3,2,2,2,0,3,1,1,1,2,2,2,2,4,2,1,0, 0.00142229, 0.0016515,-0.0046110,-0.001201,-0.001206,sell
2018-05-01,0,1,2,2,2,0,3,1,1,0,1,1,2,2,3,2,1,0, 0.01359669,-0.0061617, 0.0051327, 0.001088,-0.013380,sell
2018-05-02,0,1,2,2,3,0,3,1,2,0,2,1,3,2,3,2,1,0, 0.01651507, 0.0042651, 0.0071434, 0.013114,-0.007321,buy
2018-05-03,0,1,2,2,3,0,3,2,2,0,2,1,3,2,3,2,2,0, 0.01846332, 0.0037834, 0.0056535, 0.015307,-0.008109,buy
2018-05-04,0,2,1,1,3,0,3,2,2,2,2,1,4,2,3,2,2,0, 0.01157873, 0.0129508, 0.0116959, 0.015258, 0.007883,buy
2018-05-05,1,2,1,1,3,1,3,2,2,2,3,1,4,2,4,2,2,0,-0.00898669,-0.0176963,-0.0116603,-0.007717,-0.007717,sell
2018-05-06,1,2,1,1,4,1,2,2,2,2,4,1,5,2,3,1,2,0,-0.02423211,-0.0351134,-0.0186358,-0.009221,-0.023092,sell
2018-05-07,1,2,2,1,4,1,1,2,2,2,4,1,4,3,3,1,2,0,-0.03046902,-0.0341719,-0.0255343,-0.015458,-0.034666,sell
2018-05-08,1,2,2,0,5,1,1,2,2,3,4,1,4,4,3,1,2,0,-0.02419301,-0.0253627,-0.0229220,-0.016639,-0.024893,sell
2018-05-09,1,2,2,0,4,1,1,2,2,3,3,1,4,4,3,1,2,0,-0.02379057,-0.0231512,-0.0286677,-0.018445,-0.024446,sell
2018-05-10,2,2,2,1,3,1,1,2,2,3,3,1,4,4,3,1,3,0,-0.01279463,-0.0234053,-0.0155659,-0.004189,-0.025858,sell
2018-05-11,2,1,2,1,3,1,1,2,1,2,3,1,4,3,2,1,2,0,-0.02027560,-0.0370574,-0.0403669,-0.008787,-0.043056,sell
2018-05-12,2,1,2,1,3,1,1,2,1,1,3,1,3,3,2,1,2,0,-0.01754775,-0.0299694,-0.0469257,-0.006161,-0.037069,sell
2018-05-13,2,2,2,1,2,0,1,2,1,2,2,1,3,4,2,1,2,0, 0.02021036, 0.0042336,-0.0167721, 0.015924, 0.001170,buy
2018-05-14,2,2,2,1,2,0,1,2,1,2,2,1,3,4,2,1,2,0, 0.02021036, 0.0042336,-0.0167721, 0.015924, 0.001170,buy
2018-05-15,2,3,2,1,2,0,1,2,1,2,2,1,4,4,2,1,2,0, 0.02418984, 0.0054997, 0.0050387, 0.022748, 0.017293,buy
2018-05-16,2,3,3,1,2,0,1,2,2,2,2,2,4,3,3,1,3,0, 0.01080088,-0.0132569, 0.0056032, 0.020527, 0.010917,buy
2018-05-17,1,3,3,1,2,0,2,1,2,1,2,2,3,2,3,1,3,0,-0.00934381,-0.0095416,-0.0065417, 0.014218,-0.008772,sell
2018-05-18,1,3,3,2,2,0,2,1,2,1,3,2,3,2,3,1,3,0,-0.00514311,-0.0125466,-0.0051431, 0.006676,-0.005143,sell
2018-05-19,1,3,3,1,2,0,2,1,1,1,3,3,3,0,2,1,3,0, 0.01043958, 0.0109390, 0.0107367, 0.015269, 0.010121,buy
2018-05-20,1,3,4,1,2,0,2,1,2,1,3,3,4,0,2,1,4,0,-0.00399414,-0.0051705,-0.0056965,-0.003142,-0.005049,sell
2018-05-21,0,3,3,1,2,1,2,2,2,1,4,3,4,0,0,1,4,1,-0.02227778,-0.0275903,-0.0264935,-0.028675,-0.005119,sell
2018-05-22,0,3,3,1,2,1,2,2,2,1,4,3,4,0,0,1,4,1,-0.02227778,-0.0275903,-0.0264935,-0.028675,-0.005119,sell
2018-05-23,0,2,4,2,3,2,2,2,2,1,4,3,3,3,1,1,4,1,-0.03205734,-0.0275184,-0.0301287,-0.032752, 0.033631,sell
2018-05-24,0,2,4,3,3,2,2,2,1,1,4,3,3,3,2,1,3,1,-0.03317642,-0.0314669,-0.0306184,-0.028141, 0.016207,sell
2018-05-25,0,2,4,2,4,2,2,2,1,1,3,3,3,3,3,1,3,1,-0.02109597,-0.0210960,-0.0348443,-0.017363, 0.009633,sell
2018-05-26,0,0,4,2,3,1,1,2,0,1,2,1,2,3,3,1,1,1,-0.03992023,-0.0407589,-0.0358416,-0.034820,-0.035340,sell
2018-05-27,0,0,4,2,3,1,1,2,0,1,2,1,2,3,3,1,1,1,-0.03992023,-0.0407589,-0.0358416,-0.034820,-0.035340,sell
2018-05-28,0,0,3,2,3,1,2,2,0,1,2,1,2,2,3,1,2,1,-0.05130523,-0.0444099,-0.0482939,-0.052153,-0.051539,sell
2018-05-29,0,0,5,2,3,1,2,2,0,1,3,1,3,2,3,1,2,1,-0.02931829,-0.0215250,-0.0243718,-0.028988,-0.026037,sell
2018-05-30,0,0,6,3,3,0,2,2,0,1,3,2,3,3,2,1,2,1, 0.00481272, 0.0134166, 0.0089580, 0.004813, 0.009151,buy
2018-05-31,0,0,5,3,4,0,1,2,0,1,3,1,3,3,3,0,2,1,-0.00071449,-0.0093672,-0.0074367, 0.001010,-0.010580,sell
2018-06-01,0,0,5,2,4,0,1,1,0,0,2,1,3,2,3,0,2,0, 0.02512279,-0.0018940, 0.0028338, 0.013046,-0.004013,buy
2018-06-02,1,0,5,2,5,1,0,2,0,0,3,1,3,3,3,1,2,0, 0.01233461, 0.0108948, 0.0113733, 0.007073, 0.006122,buy
2018-06-03,1,0,5,2,3,1,0,2,0,1,3,1,3,3,2,1,2,0, 0.01270167, 0.0118228, 0.0117372, 0.010349, 0.006614,buy
2018-06-04,1,0,4,1,4,1,0,3,0,2,4,0,4,2,2,1,3,0,-0.01882514,-0.0220454,-0.0166283,-0.009791,-0.022746,sell
2018-06-05,1,0,3,1,3,1,0,3,0,2,3,0,4,2,1,1,3,0,-0.01961351,-0.0269337,-0.0245737,-0.014205,-0.028118,sell
2018-06-06,1,0,2,1,4,1,0,3,0,2,3,0,3,3,1,1,3,0,-0.01554533,-0.0213964,-0.0168282,-0.014325,-0.024064,sell
2018-06-07,1,0,2,2,5,1,1,3,0,2,3,1,3,4,1,1,3,1, 0.01161646,-0.0053147, 0.0045392, 0.007105, 0.006607,buy
2018-06-08,1,0,2,2,4,1,1,3,0,2,2,1,3,4,1,1,3,1,-0.00064963,-0.0036693,-0.0024638,-0.015690,-0.000650,sell
