Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-07,2,0,0,0,0,0,1,1,0,2.37,0,3.2,1.72, 0.025554, 0.024087, 0.0092944, 0.021025, 0.024087,buy
2018-01-08,2,0,0,1,0,1,1,1,2,2.97,1.75,3.91,2.1, 0.004817, 0.005930, 0.0089146, 0.004622, 0.008356,buy
2018-01-09,0,0,1,0,0,1,0,1,2,3.56,1.63,3.01,0.95, 0.013676, 0.013204, 0.0064611, 0.012049, 0.006115,buy
2018-01-10,0,1,0,0,0,0,0,1,0,1.86,1.7,1.72,0,-0.017690,-0.000186,-0.0308034, 0.019851,-0.025479,sell
2018-01-11,1,1,0,0,0,0,0,3,0,2.72,0.39,3.14,1.91,-0.012552,-0.010247,-0.0060492,-0.013066,-0.000957,sell
2018-01-12,1,0,0,0,0,0,3,1,0,0.6,1.74,2.77,1.13, 0.035770, 0.035368, 0.0320155, 0.036302, 0.029816,buy
2018-01-13,0,0,0,0,0,2,4,1,1,0.66,1.94,2.06,1.67, 0.023919, 0.023919, 0.0236343, 0.032847, 0.024375,buy
2018-01-14,0,0,0,0,0,3,2,1,0,2.19,0.7,2.48,1.7,-0.008617,-0.006042,-0.0093566,-0.022115,-0.012530,sell
2018-01-15,0,0,0,0,0,0,3,2,0,2.19,3.7,0.59,0, 0.020126, 0.016997, 0.0115410, 0.020421, 0.008591,buy
2018-01-16,0,0,0,0,0,0,3,3,0,2.44,2.6,1.01,0.1,-0.013107, 0.000519,-0.0005673, 0.001200, 0.002229,buy
2018-01-17,0,0,0,0,0,0,3,2,0,1.93,2.66,2.17,1.64,-0.030582,-0.018232,-0.0313224,-0.030014,-0.023329,sell
2018-01-18,0,0,0,0,0,1,2,1,0,1.98,2.4,0.31,0, 0.018368, 0.018001, 0.0180006, 0.019913,-0.007398,buy
2018-01-19,0,0,0,0,0,2,2,1,1,3.14,1.85,2.11,0.77, 0.037344, 0.014720, 0.0356095, 0.040254, 0.031677,buy
2018-01-20,1,0,0,0,0,2,2,1,0,2.4,3.76,0.83,1.73,-0.016297, 0.014222,-0.0045533, 0.017089,-0.004849,sell
2018-01-21,0,1,0,0,0,0,3,1,0,1.02,1.04,1.96,1.86,-0.019699,-0.013958,-0.0158412,-0.013752,-0.022321,sell
2018-01-22,0,1,1,0,0,1,1,3,0,2,0.24,2.06,1.63,-0.026539,-0.015850,-0.0318930,-0.026539,-0.010111,sell
2018-01-23,0,0,1,0,0,1,1,1,0,1.84,1.85,0.11,0.12, 0.014548,-0.006841,-0.0009978, 0.007519,-0.011721,sell
2018-01-24,0,0,0,1,0,1,1,0,2,1.66,1.84,1.79,0.1,-0.003242, 0.004498, 0.0066045, 0.002591, 0.012802,buy
2018-01-25,2,0,0,0,0,1,0,1,2,0,2.01,2.82,1.72,-0.030124,-0.033558,-0.0254714,-0.025318,-0.027771,sell
2018-01-26,2,1,0,0,1,1,0,0,0,1.88,0.55,1.26,1.73, 0.035209, 0.025233, 0.0216967, 0.018321, 0.011952,buy
2018-01-27,0,2,0,0,1,1,1,0,1,0.09,3.42,1.77,1.57, 0.001959,-0.000503, 0.0046784, 0.010456,-0.014256,sell
2018-01-28,1,0,2,1,0,1,1,0,0,1.72,4.31,1.8,1.77,-0.006081,-0.019118,-0.0148634,-0.015362,-0.015440,sell
2018-01-29,0,1,1,3,0,1,1,0,0,2.17,4.04,1.88,1.54,-0.020326,-0.004843, 0.0142989,-0.016950, 0.008073,sell
2018-01-30,0,1,2,1,0,1,1,1,0,2.67,3.96,0,0.12,-0.036458,-0.029570,-0.0304901,-0.024861,-0.028273,sell
2018-01-31,1,1,0,1,2,1,1,1,0,1.67,2.39,1.59,1.8, 0.035589, 0.035416, 0.0309823, 0.036816, 0.022340,buy
2018-02-01,1,0,0,0,1,0,1,1,1,2.57,0.15,0,1.09, 0.026697, 0.033593, 0.0168333, 0.027590, 0.020177,buy
2018-02-02,0,0,0,2,1,0,0,1,1,2.85,1.54,1.83,0.11, 0.007818, 0.007818, 0.0108098, 0.007818, 0.003849,buy
2018-02-03,0,0,1,2,0,0,0,1,0,2,0,1.94,1.96, 0.011067, 0.003807, 0.0008917,-0.001512, 0.008256,buy
2018-02-04,0,1,2,1,0,0,0,2,0,3.31,1.64,1.1,1.7,-0.013464, 0.000895,-0.0111642,-0.013234,-0.006584,sell
2018-02-05,0,2,1,1,0,0,1,1,0,2.22,1.54,1.66,1.64, 0.014563, 0.018899, 0.0080441, 0.014093,-0.007395,buy
2018-02-06,2,1,1,0,0,2,0,1,0,2.09,2.25,1.78,0.37, 0.007099, 0.011436, 0.0104640, 0.010991, 0.009647,buy
2018-02-07,1,1,0,0,0,2,0,1,2,0.17,2.54,1.91,2.02, 0.016106, 0.008134, 0.0146363, 0.016121, 0.018517,buy
2018-02-08,1,0,0,0,0,1,0,0,2,0.08,3.93,0.07,1.8, 0.028071, 0.024841, 0.0313695, 0.013602, 0.033357,buy
2018-02-09,0,0,0,0,0,1,0,0,1,1.73,2.95,0,0, 0.009793, 0.026603, 0.0255866, 0.027063, 0.008405,buy
2018-02-10,0,0,0,0,0,1,0,2,1,0,0.29,1.83,0.47,-0.028766,-0.030091,-0.0336611,-0.028661,-0.031260,sell
2018-02-11,0,0,0,0,0,1,1,2,0,1.8,0.14,1.69,1.78,-0.046241,-0.028098,-0.0418048,-0.036291,-0.054225,sell
2018-02-12,0,0,0,0,0,2,3,1,0,1.27,1.88,0.6,1.88, 0.026212, 0.028834, 0.0288336, 0.029139, 0.005805,buy
2018-02-13,0,0,0,0,0,2,2,0,0,1.83,1.67,2.07,1.75,-0.015630,-0.014307,-0.0133921,-0.015459,-0.010299,sell
2018-02-14,0,0,0,0,0,2,0,1,0,1.63,1.77,0.33,1.17, 0.009651, 0.009078, 0.0146409,-0.012774, 0.009078,buy
2018-02-15,0,0,0,0,0,1,0,0,0,0,0.12,2.59,0, 0.002458,-0.020157,-0.0192015,-0.014058,-0.019799,sell
2018-02-16,0,0,0,0,0,0,0,0,1,0.2,0.15,1.93,1.69,-0.021316,-0.015867,-0.0158673,-0.015867,-0.014488,sell
2018-02-17,1,0,0,0,0,0,0,0,1,1.93,1.59,1.96,0.09, 0.006871,-0.001371,-0.0041143, 0.000115,-0.001371,sell
2018-02-18,1,0,0,0,0,1,0,0,0,1.9,0.09,3.11,0, 0.003999,-0.019569,-0.0163457,-0.018171,-0.017604,sell
2018-02-19,0,1,0,0,0,2,1,0,1,1.81,2.23,2.51,1.63, 0.025260, 0.023108, 0.0252598, 0.025593, 0.023108,buy
2018-02-20,0,0,1,0,0,0,3,1,1,2.02,2.43,2.21,1.85,-0.030763,-0.018961,-0.0277589,-0.028527,-0.026929,sell
2018-02-21,0,0,1,1,0,0,0,3,1,1.88,3.66,1.59,1.67,-0.018185,-0.012896,-0.0140482,-0.017222,-0.016688,sell
2018-02-22,0,0,0,1,0,0,0,2,1,2.29,1.76,0.07,0.24,-0.005739,-0.004308,-0.0016302,-0.008668,-0.002218,sell
2018-02-23,0,0,0,0,1,0,0,0,4,0.88,2.24,1.86,0.15, 0.004631, 0.021862, 0.0051771, 0.017857, 0.006985,buy
2018-02-24,3,0,0,0,1,0,0,0,3,3.41,4.06,1.98,1.77,-0.006110, 0.002226, 0.0053514,-0.000659, 0.002072,buy
2018-02-25,2,2,0,0,0,0,0,0,2,2.06,2.98,1.69,1.64,-0.008118, 0.024409, 0.0045825, 0.019088, 0.025599,buy
2018-02-26,0,2,2,1,0,0,0,0,2,3.53,3.03,1.73,1.85, 0.009967, 0.010452, 0.0091103,-0.000323, 0.008728,buy
2018-02-27,0,0,4,2,0,0,0,0,2,3.28,1.98,1.79,1.99, 0.017259, 0.013049, 0.0228099, 0.013648, 0.013049,buy
2018-02-28,0,1,0,3,0,0,0,0,2,3.94,1.75,0.23,2.19, 0.002025, 0.011776, 0.0123727, 0.002025, 0.005074,buy
2018-03-01,1,0,0,1,2,0,0,0,2,3.99,0.08,0.79,0.51, 0.001064, 0.003979, 0.0040464, 0.001855, 0.002027,buy
2018-03-02,1,0,0,0,3,0,0,0,3,2.47,1.96,1.86,2.12,-0.000070,-0.000069,-0.0006195, 0.000184,-0.005477,buy
2018-03-03,0,0,0,0,1,0,0,0,3,0.36,0,0,3.18, 0.009233, 0.014051, 0.0203831, 0.017144, 0.013038,buy
2018-03-04,0,0,0,2,0,0,0,1,1,1.31,1.6,1.86,2, 0.009367, 0.012476, 0.0038411, 0.007328, 0.007329,buy
2018-03-05,0,0,2,1,0,0,1,1,0,2.13,1.57,1.81,3.6,-0.005016,-0.003046,-0.0047455,-0.004746,-0.013654,sell
2018-03-06,0,2,1,0,0,0,1,0,0,1.77,1.67,1.64,2.73,-0.022068,-0.016333,-0.0202722,-0.008697,-0.014169,sell
2018-03-07,2,2,1,0,0,1,0,0,0,1.61,1.2,0.35,1.83,-0.020151,-0.032116,-0.0262303,-0.027396,-0.031580,sell
2018-03-08,3,1,0,0,0,0,0,0,1,0.09,2.45,1.86,2.14,-0.022218,-0.021398,-0.0261812,-0.026181,-0.025391,sell
2018-03-09,2,0,0,0,0,0,0,0,2,1.12,1.88,1.75,2.21,-0.002348, 0.030228,-0.0060985,-0.004453,-0.005387,sell
2018-03-10,1,0,0,0,0,0,0,0,1,2.39,0,0,1.91, 0.024156, 0.036767, 0.0404225, 0.042440, 0.025177,buy
2018-03-11,2,0,0,0,0,0,0,2,1,1.11,1.77,0.13,0.55, 0.002005, 0.002255, 0.0074254, 0.012873,-0.005557,buy
2018-03-12,2,0,0,0,0,2,1,1,0,4.05,1.87,1.78,0.17,-0.025732,-0.041677,-0.0025136,-0.025612,-0.041443,sell
2018-03-13,2,0,0,0,0,3,3,1,0,3.38,1.03,1.81,1.89,-0.021961,-0.021378,-0.0061939,-0.023383,-0.024616,sell
2018-03-14,2,0,0,0,0,3,2,1,0,3.31,2.12,1.9,1.36,-0.029018,-0.028043, 0.0017059,-0.029263,-0.024961,sell
2018-03-15,2,0,0,0,0,3,1,1,0,3.27,1.1,1.39,1.9,-0.026300,-0.026300,-0.0057174,-0.039352,-0.024636,sell
2018-03-16,2,0,0,0,0,3,0,0,0,2.18,4.11,0,1.98,-0.023695, 0.006130,-0.0201789,-0.014880,-0.003861,sell
2018-03-17,2,0,0,0,0,2,0,0,1,4.3,2.83,1.83,0.5,-0.033490,-0.036121,-0.0139527,-0.031199,-0.036516,sell
2018-03-18,3,0,0,0,0,3,0,0,1,3.69,4.68,0,2.83,-0.026415, 0.001899,-0.0140806,-0.015205,-0.005538,sell
2018-03-19,3,1,0,0,0,4,1,0,0,1.54,3.57,1.3,2.51, 0.031808, 0.024954, 0.0252879, 0.015329, 0.029522,buy
2018-03-20,2,1,0,0,0,3,2,1,0,2.44,2.94,2.09,2, 0.026354, 0.026486, 0.0506312, 0.017376, 0.026688,buy
2018-03-21,2,0,1,0,0,3,1,1,0,2.74,2.17,1.69,2.68, 0.019325, 0.019325, 0.0353920,-0.014651, 0.019759,buy
2018-03-22,2,0,0,1,0,1,1,1,0,2.87,0.27,1.69,2.32, 0.010377, 0.010637,-0.0037115, 0.006046, 0.012243,buy
2018-03-23,3,0,0,0,0,1,0,1,1,1.6,2.03,0,2.04,-0.030713,-0.024320,-0.0168448,-0.008599,-0.028463,sell
2018-03-24,2,0,0,0,1,1,0,1,1,3.61,2.26,1.63,0.08, 0.034665, 0.034230, 0.0162294, 0.034230, 0.012888,buy
2018-03-25,2,1,0,0,0,1,0,0,1,1.28,2.33,1.72,0.78, 0.005532,-0.003383, 0.0062342, 0.009661,-0.000783,sell
2018-03-26,2,1,1,1,0,1,0,0,1,2.16,2.39,1.8,2.71, 0.035092,-0.001103, 0.0367242, 0.007074, 0.035245,buy
2018-03-27,2,1,2,2,0,1,1,0,0,2.52,2.97,1.42,1.95,-0.012567,-0.014654, 0.0003366,-0.015423,-0.008145,sell
2018-03-28,1,2,2,1,0,1,1,0,0,1.84,2.2,1.68,1.6,-0.020195,-0.011365,-0.0162341,-0.016641,-0.016609,sell
2018-03-29,0,1,1,1,1,1,1,0,0,1.63,4.28,1.88,1.57,-0.031002,-0.035273,-0.0355467,-0.030937,-0.031576,sell
2018-03-30,1,0,0,1,0,1,1,0,0,1.72,2.66,0.12,1.81,-0.006419,-0.036784,-0.0218846,-0.020765,-0.027306,sell
2018-03-31,0,0,0,2,1,1,1,0,1,1.81,4.48,2.23,0.07, 0.017114, 0.008725, 0.0055772, 0.009202, 0.004737,buy
2018-04-01,0,0,1,1,1,1,1,0,1,0.12,3.24,1.98,0.3,-0.000446,-0.011947,-0.0334507,-0.013906,-0.003174,sell
2018-04-02,0,1,1,1,1,1,1,1,1,2.12,1.92,3.28,1.77, 0.020368, 0.020370,-0.0012102, 0.012336, 0.016589,buy
2018-04-03,0,1,1,1,0,0,2,0,1,3.02,1.72,1.7,0,-0.031306, 0.023902, 0.0191685, 0.019168, 0.020697,buy
2018-04-04,1,0,1,1,0,2,1,0,1,2.81,1.9,1.83,1.86,-0.033558,-0.034622,-0.0392269,-0.026025,-0.035375,sell
2018-04-05,0,2,1,1,0,2,0,0,2,2.85,1.73,1.64,1.17, 0.006315, 0.009899, 0.0073763,-0.008738, 0.007150,buy
2018-04-06,1,1,1,0,0,1,0,0,1,0.41,0,0.48,3.64,-0.037493,-0.036651,-0.0337778,-0.036053,-0.037544,sell
2018-04-07,1,2,0,0,0,1,0,1,2,2.1,0.93,1.74,3.08, 0.033005, 0.022402, 0.0248218, 0.016084, 0.029582,buy
2018-04-08,1,1,0,0,0,1,0,1,1,0.62,1.78,1.78,0.7,-0.002425,-0.003641,-0.0321405,-0.002909,-0.002425,sell
2018-04-09,1,1,0,0,0,0,1,1,1,0.9,1.86,0,1.83,-0.027206,-0.018293,-0.0261860,-0.015763,-0.029334,sell
2018-04-10,0,1,0,0,0,2,0,2,1,3.45,1.98,0.81,1.95, 0.008375, 0.030384, 0.0183541, 0.029357, 0.025415,buy
2018-04-11,0,1,0,0,0,0,1,2,0,3.73,0.92,1.85,0, 0.034070, 0.034070, 0.0323099, 0.030342, 0.034070,buy
2018-04-12,0,1,0,0,0,0,2,3,0,2.93,3.13,2,0.87, 0.000739, 0.034673, 0.0314472, 0.031447, 0.028967,buy
2018-04-13,0,1,0,0,0,1,1,3,0,1.68,3.3,1.77,2.09, 0.010135, 0.016675, 0.0169201, 0.016675, 0.015454,buy
2018-04-14,0,1,0,0,0,0,2,1,0,0.36,0.49,0,2.2, 0.025702, 0.026114, 0.0259942, 0.022013, 0.029728,buy
2018-04-15,0,1,0,0,0,2,1,1,1,1.97,1.94,0.49,3.06,-0.002331, 0.015044, 0.0134680,-0.004904, 0.016744,buy
2018-04-16,1,1,0,0,0,0,2,1,0,1.66,1.72,1.96,1.96,-0.010521,-0.016993,-0.0182294,-0.015930,-0.014172,sell
2018-04-17,0,1,0,0,0,0,1,1,0,1.81,1.59,0,2.95, 0.024909, 0.031872, 0.0085519, 0.005712, 0.029928,buy
2018-04-18,0,0,1,0,0,1,1,0,0,1.88,0,1.86,1.21, 0.017545,-0.011186, 0.0103908, 0.019892,-0.013876,sell
2018-04-19,0,0,0,1,0,1,2,0,1,1.77,1.81,1.78,0.27,-0.021591,-0.020692,-0.0149812,-0.018504,-0.016700,sell
2018-04-20,1,0,0,1,0,1,1,1,0,0.11,1.96,1.75,1.83, 0.032398, 0.023412, 0.0268206, 0.029609, 0.029659,buy
2018-04-21,0,1,0,0,1,0,1,0,0,1.63,1.75,0,1.9,-0.045437,-0.032655,-0.0183411,-0.038737,-0.016388,sell
2018-04-22,0,0,1,0,1,0,0,1,1,0.98,1.77,1.78,1.7,-0.029777,-0.025270,-0.0002254, 0.002153, 0.004035,buy
2018-04-23,1,0,1,2,0,1,0,0,1,0.19,2.05,2.43,0,-0.026398,-0.009540,-0.0077352,-0.003699,-0.009826,sell
2018-04-24,1,1,0,2,0,1,0,0,1,1.7,0.24,0.82,1.95, 0.041329, 0.032581, 0.0348903, 0.035536, 0.034890,buy
2018-04-25,1,1,1,0,1,1,0,0,1,1.63,1.16,1.84,2.4,-0.015424,-0.013872,-0.0237290,-0.015498, 0.009125,sell
2018-04-26,1,2,2,0,1,2,0,0,0,1.87,1.93,1.77,0.81, 0.042989, 0.032762, 0.0429895, 0.038779, 0.048440,buy
2018-04-27,1,1,1,2,0,2,0,0,0,2.11,0.08,2.08,1.83, 0.004006, 0.003621, 0.0022290, 0.002229,-0.001097,buy
2018-04-28,1,0,2,1,0,2,0,0,1,2.08,1.64,0.21,1.72, 0.008968, 0.009560, 0.0095599, 0.009162, 0.009560,buy
2018-04-29,0,0,2,1,1,3,0,0,1,0.58,1.84,1.07,1.63, 0.032282, 0.046793, 0.0436331, 0.036726, 0.034584,buy
2018-04-30,0,1,1,1,1,3,0,1,0,1.31,1.89,2.25,0.18,-0.018261,-0.020762,-0.0222554,-0.018043,-0.018451,sell
2018-05-01,1,0,1,0,0,3,0,1,0,3.85,2.59,0.3,0, 0.004000, 0.005309, 0.0041863, 0.004033,-0.001645,buy
2018-05-02,1,0,1,1,1,3,1,0,1,3.86,4.26,2.19,1.73, 0.021990, 0.016968, 0.0108467, 0.014449, 0.013516,buy
2018-05-03,0,0,2,0,0,4,0,0,1,2.69,2.85,2.38,0, 0.044570, 0.036051, 0.0360254, 0.041366, 0.036051,buy
2018-05-04,0,0,2,1,0,3,0,0,1,0.54,0.83,1.76,0.32, 0.033827, 0.030790, 0.0415361, 0.028916, 0.029989,buy
2018-05-05,0,1,1,1,0,3,0,1,1,0.36,2.29,2.4,1.72, 0.006934,-0.015909,-0.0213468,-0.019997,-0.026027,sell
2018-05-06,1,0,2,0,0,2,1,0,1,1.87,2.66,2.17,1.69,-0.039635,-0.035577,-0.0353448,-0.014349,-0.034920,sell
2018-05-07,1,1,1,0,0,2,1,0,2,0.07,3.87,1.96,1.7,-0.005544,-0.005841,-0.0045296, 0.004074,-0.010128,sell
2018-05-08,0,1,0,0,0,3,0,0,3,1.91,3.28,2.71,1.59, 0.008510,-0.020968,-0.0079952, 0.022069,-0.005701,buy
2018-05-09,1,0,0,0,0,2,1,0,2,1.03,0.63,1,1.98,-0.021530,-0.021127,-0.0170945,-0.026831,-0.021127,sell
2018-05-10,0,0,0,0,0,1,1,1,3,2.14,1.85,3.21,1.8, 0.040605, 0.057510, 0.0371169, 0.057510, 0.057207,buy
2018-05-11,0,0,0,0,0,1,2,2,3,3.08,0.17,2.87,0.09,-0.011573,-0.015050,-0.0092286,-0.011573, 0.016239,sell
2018-05-12,0,0,0,0,0,3,2,1,1,1.95,2.27,3.9,0.12, 0.003892,-0.004075,-0.0027006,-0.002701,-0.001708,sell
2018-05-13,0,0,0,0,0,3,2,1,2,2.87,3.17,3.96,1.98, 0.003671, 0.005190, 0.0051899, 0.000629, 0.004610,buy
2018-05-14,1,0,0,0,0,1,3,1,1,2.14,3.96,1.69,1.7,-0.042237,-0.041921,-0.0395555,-0.028025,-0.040798,sell
2018-05-15,1,1,0,0,0,2,1,1,1,1.71,1.4,3.19,1.78,-0.001944,-0.006121,-0.0107422,-0.014252,-0.000709,sell
2018-05-16,1,1,1,1,0,1,1,0,2,2.25,2.16,1.11,0,-0.026822,-0.012087,-0.0321287,-0.025962,-0.025962,sell
2018-05-17,2,0,1,2,0,2,0,0,1,2.71,3.6,2.5,1.72,-0.000286, 0.000707,-0.0009586,-0.008115,-0.005572,sell
2018-05-18,2,1,0,2,0,1,1,0,0,1.52,3.23,2.43,0.12, 0.032210, 0.027182, 0.0285185, 0.021095, 0.027034,buy
2018-05-19,2,1,1,1,1,2,1,1,0,1.45,4.03,2.5,1.17, 0.035001, 0.028733, 0.0148257, 0.037690, 0.012079,buy
2018-05-20,2,0,1,2,1,2,1,2,0,3.7,2.73,0.99,2.12,-0.002688, 0.019555,-0.0215831,-0.003141,-0.014708,sell
2018-05-21,2,0,0,3,0,1,2,1,1,2.9,2.1,0.59,1.75,-0.020755,-0.012385,-0.0062169,-0.021849, 0.008474,sell
2018-05-22,3,0,0,2,0,1,1,2,1,4.93,1.68,2.32,1.94,-0.038922,-0.012793,-0.0439979,-0.038922,-0.034220,sell
2018-05-23,2,0,1,1,1,1,1,1,0,3.53,3.52,2.07,0.25, 0.060337, 0.059139, 0.0349805, 0.060768, 0.035624,buy
2018-05-24,1,2,0,1,0,1,1,1,1,2.23,0.44,2.06,2.44,-0.006172,-0.007018,-0.0097172,-0.010923,-0.007717,sell
2018-05-25,3,0,1,2,0,1,1,1,1,2.12,1.69,1.97,2.99, 0.018058,-0.008296, 0.0212364,-0.001638, 0.019256,buy
2018-05-26,2,1,2,1,0,1,1,0,1,2.11,1.86,1.43,2.34, 0.018971,-0.002568, 0.0190648,-0.003864, 0.015749,buy
2018-05-27,0,2,0,1,0,1,1,0,1,0.45,1.67,1.88,3.91,-0.014106, 0.001483,-0.0112279,-0.009482,-0.010886,sell
2018-05-28,1,1,1,0,0,1,1,0,0,0,0.5,0.09,2.67,-0.031724,-0.022809,-0.0163813,-0.018190,-0.031185,sell
2018-05-29,1,1,0,1,1,1,1,1,1,1.72,2.13,1.83,2.11, 0.019925, 0.027724, 0.0257579, 0.024454, 0.009829,buy
2018-05-30,0,2,0,1,0,1,2,0,1,1.77,1.8,0.06,1.3, 0.014744, 0.017476, 0.0137301, 0.009629, 0.021262,buy
2018-05-31,0,2,0,1,0,1,1,0,0,2.62,0.47,0.08,0.09, 0.026035, 0.032082, 0.0260354, 0.012657, 0.029709,buy
2018-06-01,0,2,0,1,1,1,0,1,0,2.35,2.94,1.96,1.96,-0.015011,-0.012320,-0.0124671,-0.012320,-0.012320,sell
2018-06-02,0,2,1,0,1,0,1,1,0,1.02,2.97,1.94,0.12, 0.009219, 0.016047, 0.0165857, 0.016016, 0.014826,buy
2018-06-03,0,3,1,0,0,0,1,0,0,1.9,3.02,1.04,0, 0.005513, 0.017386, 0.0179922, 0.015670, 0.017038,buy
2018-06-04,0,2,0,1,0,1,0,0,1,0,2.07,2.29,1.78,-0.008345,-0.010403,-0.0040057,-0.016867,-0.004567,sell
2018-06-05,1,1,1,0,0,1,0,0,1,1.2,0.71,3.46,1.91, 0.018944,-0.000339, 0.0066498, 0.006668, 0.003581,buy
2018-06-06,0,1,1,0,0,1,1,0,2,1.96,3.64,3.64,1.01, 0.020425, 0.013457, 0.0177662, 0.023362, 0.025153,buy
2018-06-07,0,1,1,0,0,1,1,0,2,2.15,1.13,0.92,1.75, 0.017498, 0.017266, 0.0157636, 0.018405, 0.008573,buy
2018-06-08,1,0,1,0,0,2,0,1,1,3.05,0.31,0.24,2.07,-0.002425,-0.009353,-0.0098790,-0.009445,-0.009994,sell
2018-06-09,1,0,1,0,0,2,0,1,1,2,1.95,1.68,2.31,-0.006873,-0.006029,-0.0028065,-0.002760,-0.016530,sell
2018-06-10,1,0,1,0,0,1,2,0,2,2.24,1.75,1.98,1.5,-0.057095,-0.050170,-0.0551667,-0.038620,-0.051065,sell
2018-06-11,2,0,2,0,0,2,0,2,1,1.86,2.32,1.64,2.18,-0.005682,-0.005477,-0.0056593,-0.006378,-0.003975,sell
2018-06-12,1,1,1,0,0,1,0,1,0,2,2.18,0,2.89,-0.037890,-0.038008,-0.0385889,-0.040825,-0.026254,sell
2018-06-13,1,1,2,0,0,1,1,0,1,1.8,3.13,1.72,2.52,-0.031267,-0.028039,-0.0313827,-0.009371,-0.028134,sell
2018-06-14,2,0,2,2,0,2,0,0,0,1.98,3.24,0.22,2.13,-0.005511, 0.034166, 0.0425529, 0.036116,-0.005444,buy
2018-06-15,0,1,1,2,0,2,0,0,0,0.64,3.6,1.93,0.11,-0.030761,-0.026704,-0.0242669,-0.027309,-0.022862,sell
2018-06-16,0,0,2,1,1,1,1,0,0,3.43,2.6,1.91,1.77, 0.002597, 0.002597, 0.0097177, 0.007244, 0.004635,buy
2018-06-17,0,0,1,2,1,0,1,1,0,2.44,2.1,2.12,0, 0.002012,-0.004412, 0.0096191, 0.007947,-0.009335,sell
2018-06-18,0,0,1,2,1,1,0,1,0,1.99,0.11,1.63,1.81, 0.019439, 0.022401, 0.0188697, 0.020212, 0.017481,buy
2018-06-19,0,1,1,2,2,1,1,0,0,2.61,2.08,0,1.79, 0.008379, 0.007191, 0.0077009, 0.008347, 0.003968,buy
2018-06-20,0,2,1,0,1,0,1,1,1,2.87,1.43,1.86,1.21,-0.009343,-0.004738,-0.0062073,-0.003471, 0.001331,sell
2018-06-21,1,2,0,1,1,0,0,1,0,3.65,3.81,1.96,1.61,-0.009855,-0.011813,-0.0121452,-0.012145,-0.011813,sell
2018-06-22,1,2,1,1,1,0,0,0,0,3.41,2.6,1.86,0,-0.008518,-0.008500,-0.0085004, 0.004184,-0.005011,sell
2018-06-23,0,3,2,0,1,0,0,0,2,2.22,1.28,0.95,1.67,-0.004827,-0.005533,-0.0079696,-0.005527, 0.008531,sell
2018-06-24,1,1,1,1,1,0,0,0,1,0.21,1.75,1.69,2.04,-0.040428,-0.035097,-0.0373304,-0.038458,-0.007580,sell
2018-06-25,2,0,0,2,1,0,0,1,0,1.69,1.98,1.93,0.39, 0.011144, 0.004750, 0.0086253, 0.011009, 0.016186,buy
2018-06-26,0,1,0,1,0,0,1,1,1,1.21,2.49,0,1.85,-0.035094,-0.018842,-0.0270527,-0.037948,-0.013598,sell
2018-06-27,0,0,2,1,1,0,1,0,0,1.75,1.73,0.18,1.91, 0.014012, 0.007270, 0.0166386, 0.014985, 0.013427,buy
2018-06-28,0,0,2,2,1,1,0,1,0,1.67,3.13,1.9,0.52,-0.010325,-0.013639,-0.0125198,-0.009486,-0.010296,sell
2018-06-29,0,0,1,2,0,0,0,1,0,0,4.21,0,1.7, 0.024928, 0.028823, 0.0173606, 0.003628, 0.022878,buy
2018-06-30,0,0,1,2,0,0,1,0,0,1.86,3.93,1.9,0,-0.033615,-0.027538,-0.0272050,-0.032146,-0.024340,sell
2018-07-01,0,0,1,2,1,1,0,0,0,1.39,2.73,1.41,1.95,-0.005272,-0.009301,-0.0058009,-0.004475,-0.007686,sell
2018-07-02,0,0,2,0,2,0,0,0,0,0.08,0.19,1.8,1.32,-0.006273,-0.006830,-0.0049644, 0.003548, 0.003198,sell
2018-07-03,0,1,0,0,1,1,1,0,0,1.93,0.45,2.02,0, 0.004696, 0.005175,-0.0041701, 0.003568, 0.003556,sell
2018-07-04,1,1,0,1,1,0,2,0,0,2.89,1.73,0.33,1.96, 0.023646, 0.020460,-0.0179834, 0.020402, 0.034023,buy
2018-07-05,1,0,1,1,1,0,2,1,0,3.64,0,2,1.06, 0.046170, 0.025646, 0.0470713, 0.046170, 0.044601,buy
2018-07-06,0,0,1,0,1,1,1,1,1,1.69,1.95,1.98,1.77,-0.004145,-0.006188, 0.0051451,-0.000721, 0.014801,buy
2018-07-07,0,1,0,0,1,0,2,0,1,0.5,1.67,0.12,1.88,-0.040929,-0.030862,-0.0240476,-0.030827,-0.025087,sell
2018-07-08,2,0,0,1,1,1,1,2,1,2.33,1.89,2.19,1.95,-0.014870,-0.029071,-0.0197612,-0.015913,-0.019054,sell
2018-07-09,1,0,0,1,0,1,2,2,1,1.78,0.31,2.04,1.85,-0.006163,-0.009047,-0.0039248,-0.007060,-0.008079,sell
2018-07-10,0,1,0,1,0,2,2,0,1,1.57,2.59,2.17,0,-0.019405,-0.018739,-0.0014163,-0.019616,-0.011405,sell
2018-07-11,1,0,1,1,0,2,1,1,1,1.63,3.63,2.02,1.85,-0.016676,-0.022361,-0.0117609,-0.020322,-0.012728,sell
