Date,MEMA,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-07,none,none,none,none,none,a60,none,a90,none,a60,none,none,none,none,none,a30,none,-0.1269876,-0.10933,-0.126988,-0.126988,-0.27837,sell
2015-09-08,none,a45,none,none,none,none,none,none,a120,a60,a90,none,none,none,none,a30,none,-0.0347402,-0.03694,-0.253323,-0.209328,-0.06385,sell
2015-09-09,none,a45,none,none,a60,none,none,none,a120,none,none,none,none,none,none,a30,none,-0.4019752,-0.34003,-0.662020,-0.446724,-0.49860,sell
2015-09-10,none,a45,none,none,a60,none,a0,a60,none,none,a120,a0,none,none,none,none,none,-0.3294152,-0.60018,-0.062247,-0.081632,-0.01623,sell
2015-09-11,none,a45,none,none,a60,none,a0,none,a90,none,none,none,none,none,none,none,none,-0.5928348,-0.70405,-0.751141,-0.574610,-0.66318,sell
2015-09-12,none,a45,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,-0.6889599,-0.52389,-0.758854,-0.551307,-0.70146,sell
2015-09-13,none,a45,none,none,a60,none,none,none,a60,a0,a150,none,none,none,none,none,none,-0.7424775,-0.78842,-0.906088,-0.703800,-0.79650,sell
2015-09-14,none,a45,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,-0.5141100,-0.63592,-0.656630,-0.390223,-0.53551,sell
2015-09-15,none,a45,none,none,a60,none,none,a0,none,none,a180,a60,none,none,none,none,none,-0.6304348,-0.50151,-0.570881,-0.363115,-0.66191,sell
2015-09-16,none,a45,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,-0.5243229,-0.44996,-0.771481,-0.404211,-0.53417,sell
2015-09-17,none,a45,none,none,a60,a60,none,none,none,none,none,a90,none,none,none,none,none,-0.7506772,-0.62683,-0.897737,-0.319323,-0.71142,sell
2015-09-18,none,a45,none,none,a60,none,a90,none,none,a60,a150,a90,none,none,none,none,none,-0.2276917,-0.28976, 0.076027,-0.176336,-0.28810,sell
2015-09-19,none,a45,none,none,a60,a90,none,none,a0,none,none,none,none,none,none,none,a120,-0.5458553,-0.48971,-0.663247,-0.410169,-0.56332,sell
2015-09-20,none,a45,none,none,none,none,none,a60,none,none,a120,a120,none,none,none,none,a120, 0.2126130,-0.04234,-0.113818,-0.060134, 0.29473,buy
2015-09-21,a45,a45,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,a120, 0.1792929,-0.15159,-0.185095,-0.049453,-0.01387,buy
2015-09-22,a45,a45,none,none,none,a120,none,a90,none,none,a90,a150,none,none,none,none,a120,-0.2420625,-0.39661,-0.381812,-0.140264,-0.26254,sell
2015-09-23,a45,a45,none,none,none,none,a150,none,a60,a120,a90,a150,none,none,none,none,a120,-0.6012340, 0.23330,-0.106474,-0.410834,-0.04183,sell
2015-09-24,a45,a45,none,none,none,a150,none,a120,none,none,a60,none,none,none,none,none,a120, 0.2336356,-0.07593,-0.006965, 0.074078, 0.26181,buy
2015-09-25,none,none,none,none,none,none,a180,none,a90,a150,a60,a180,none,none,none,none,a120,-0.2383237,-0.47500,-0.480125,-0.422156,-0.35107,sell
2015-09-26,none,none,none,none,none,a180,none,a150,none,a150,none,none,none,none,none,none,a120, 0.0635951,-0.48021,-0.406786,-0.432829,-0.32879,sell
2015-09-27,none,none,none,none,none,none,a150,none,a120,none,none,a150,none,none,none,none,none,-0.5160949,-0.53467,-0.034226,-0.515152,-0.61420,sell
2015-09-28,none,none,none,none,a45,a150,a150,a180,none,a180,a0,none,none,none,none,none,none, 0.1302249, 0.14017, 0.126684, 0.145475, 0.12802,buy
2015-09-29,none,none,a0,none,a45,none,a120,none,a150,none,a0,a120,none,none,none,a45,none, 0.0788872, 0.14505, 0.105256, 0.078887, 0.14156,buy
2015-09-30,none,none,a0,none,a45,a120,a120,a150,none,a150,none,none,none,none,none,a45,none,-0.3245619,-0.15959,-0.226650,-0.267508,-0.18545,sell
2015-10-01,a30,none,a0,none,none,none,none,none,a180,none,none,a90,none,none,none,a45,none, 0.1283592,-0.18104, 0.221780, 0.248372, 0.34243,buy
2015-10-02,a30,none,none,none,none,a90,a90,a120,a180,a120,none,none,none,none,none,a45,none, 0.3145926, 0.37123, 0.332702, 0.329221, 0.33581,buy
2015-10-03,a30,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a45,none,-0.0988423,-0.42599, 0.120050,-0.158547, 0.11652,buy
2015-10-04,a30,a60,none,none,none,a60,a60,a90,a150,a90,none,none,none,none,none,a45,none, 0.0443544, 0.16534, 0.044354, 0.044354, 0.02125,buy
2015-10-05,none,a60,none,none,none,a60,none,none,none,a90,a90,none,none,none,none,a45,none, 0.1291126, 0.13200, 0.048965,-0.103055, 0.15770,buy
2015-10-06,none,a60,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a45,none, 0.0295658, 0.06886, 0.036932, 0.046323, 0.37712,buy
2015-10-07,none,a60,none,none,a30,none,none,none,none,a60,a120,none,none,none,none,a45,none, 0.1464443, 0.18466, 0.146848, 0.219609, 0.30592,buy
2015-10-08,none,a60,none,none,a30,none,none,none,a90,none,a120,a0,none,none,a90,a45,none,-0.0295947,-0.15060,-0.129698,-0.341496, 0.14851,sell
2015-10-09,none,a60,none,none,a30,a0,a0,none,a90,none,none,a0,none,none,a90,a45,none,-0.1938091,-0.15735,-0.139249,-0.240460,-0.02883,sell
2015-10-10,none,a60,none,none,a30,a0,none,none,none,none,a150,none,none,none,a90,a45,a135,-0.1292058,-0.04662,-0.106707,-0.161144,-0.05372,sell
2015-10-11,none,a60,none,none,a30,none,none,a0,a60,none,none,none,none,none,a90,a45,a135, 0.0620686,-0.08446, 0.027326, 0.027744, 0.20120,buy
2015-10-12,none,a60,none,none,a30,none,none,none,none,a0,a180,none,none,none,a90,a45,a135,-0.0938510,-0.13001,-0.172009,-0.143611,-0.17871,sell
2015-10-13,none,a60,none,none,a30,none,none,none,none,a0,a180,none,none,none,a90,a45,a135,-0.0938510,-0.13001,-0.172009,-0.143611,-0.17871,sell
2015-10-14,none,a60,none,none,a30,a60,a60,none,none,none,none,a60,none,none,none,a45,a135, 0.1637124, 0.27752, 0.185505, 0.133916, 0.29504,buy
2015-10-15,none,a60,none,none,none,a60,a60,none,none,none,a150,none,none,none,none,a45,a135, 0.1233045, 0.20841, 0.101239, 0.102059, 0.13704,buy
2015-10-16,none,a60,none,none,a30,none,none,a60,a0,none,none,a90,none,none,none,a45,none,-0.5922247,-0.06715,-0.092103,-0.100969,-0.49697,sell
2015-10-17,none,none,none,none,a30,a90,a90,none,none,none,a120,a90,none,none,none,a45,none, 0.2452163, 0.37462, 0.185452, 0.179256, 0.07666,buy
2015-10-18,none,none,none,none,a30,none,none,none,none,a60,a120,none,none,none,none,a45,none, 0.1357354, 0.13574, 0.135735, 0.109426, 0.06216,buy
2015-10-19,none,none,none,none,a30,a120,a120,a90,none,none,none,a120,none,none,none,a45,none,-0.3246236,-0.13437,-0.229371,-0.105314,-0.39092,sell
2015-10-20,none,none,none,none,a30,a120,a120,none,none,a90,a90,none,none,none,none,a45,none, 0.0502629, 0.17193, 0.206184,-0.054559, 0.06634,buy
2015-10-21,none,none,none,none,a30,none,none,a120,a60,a90,none,a150,none,none,none,a45,none, 0.1773382,-0.11756, 0.118707, 0.058327, 0.11871,buy
2015-10-22,none,none,none,none,a30,a150,a150,a120,none,none,a60,a150,none,none,none,a45,none, 0.2053881, 0.21444, 0.291910, 0.144196, 0.43146,buy
2015-10-23,none,none,none,none,a30,none,none,none,a90,a120,none,none,a0,none,none,a45,none,-0.0264921,-0.37266,-0.157519,-0.402270,-0.00270,sell
2015-10-24,none,a45,none,a180,a30,a180,a180,a150,none,none,none,a180,a0,none,none,a45,none,-0.0631339,-0.11886,-0.072376,-0.067497,-0.06089,sell
2015-10-25,a30,a45,none,a180,a30,none,none,none,a120,a150,none,none,a0,none,none,a45,none, 0.1333732,-0.22967,-0.155933,-0.130284, 0.11551,buy
2015-10-26,a30,a45,none,a180,none,a150,a150,a180,none,none,a0,a150,a0,none,none,a45,a150,-0.0700348,-0.22921,-0.129734,-0.106751,-0.12338,sell
2015-10-27,a30,a45,none,a180,none,none,none,none,a150,a180,none,none,a0,none,none,a45,a150, 0.1546549,-0.22992,-0.144773,-0.094532,-0.02503,sell
2015-10-28,a30,none,none,none,none,a120,a120,a150,none,none,none,a120,a0,none,none,a45,a150, 0.0754075, 0.03663, 0.076724, 0.053808, 0.08344,buy
2015-10-29,a30,none,none,none,none,none,none,none,a180,a150,none,none,none,a0,none,a45,a150, 0.3154496, 0.13918, 0.298352, 0.326873, 0.31575,buy
2015-10-30,none,none,none,none,none,a90,a90,a120,none,none,a60,a90,none,a0,none,a45,none, 0.2105062, 0.15800, 0.162814, 0.326488, 0.04744,buy
2015-10-31,none,none,none,none,none,none,none,a120,a150,a120,none,none,none,a0,none,a45,none,-0.0041607,-0.08077,-0.032185,-0.056684, 0.02519,sell
2015-11-01,none,none,none,none,none,a60,none,none,none,a120,a90,a60,none,a0,none,a45,none,-0.2059571,-0.23443,-0.190513,-0.252582,-0.11829,sell
2015-11-02,none,none,none,none,none,none,a60,a90,a120,none,none,a60,none,a0,none,a45,none,-0.0150186, 0.24599,-0.000088, 0.059706,-0.02600,buy
2015-11-03,none,a30,none,none,none,none,none,none,a120,a90,a120,none,none,a0,none,a45,none,-0.4508848,-0.10562,-0.105616,-0.030081, 0.31931,sell
2015-11-04,none,a30,none,none,none,none,none,none,none,none,a120,none,none,a0,none,a45,none,-0.2935906, 0.28448, 0.395001, 0.158482, 0.43558,buy
2015-11-05,none,a30,none,none,none,none,none,a60,a90,none,none,none,none,a0,none,a45,none,-0.4356701,-0.41307,-0.449244,-0.496525, 0.06894,sell
2015-11-06,none,a30,none,none,none,a0,none,none,none,a60,a150,none,none,a0,none,a45,none, 0.3464362, 0.39643, 0.445625, 0.546128, 0.37440,buy
2015-11-07,none,none,none,none,none,none,a0,none,a60,none,none,a0,none,a0,none,a45,none, 0.1866493,-0.05343, 0.038543, 0.076039, 0.03842,buy
2015-11-08,a45,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,a45,none, 0.5283453,-0.12108, 0.222210, 0.459586, 0.38900,buy
2015-11-09,a45,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a45,none, 0.4350125,-0.56164,-0.310341, 0.174910, 0.18620,buy
2015-11-10,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.2156749,-0.20098,-0.032297, 0.326532, 0.19046,buy
2015-11-11,a45,none,none,a150,none,a60,none,a0,none,a0,a150,none,none,none,a60,a45,none,-0.3777233,-0.94003,-0.940034,-1.070885,-0.84597,sell
2015-11-12,a45,none,none,a150,none,none,a60,none,a0,none,none,a60,none,none,a60,a45,none, 0.5322913, 0.43517, 0.478564,-0.178466, 0.42052,buy
2015-11-13,none,none,none,a150,a45,none,none,none,a0,none,a120,a60,none,none,a60,a45,none,-0.3231238,-0.46562, 0.175244,-0.571576,-0.46562,sell
2015-11-14,none,none,a0,a150,a45,a90,a90,none,none,none,a120,none,none,none,a60,a45,none,-0.4085876,-1.00268,-0.828655,-1.013571,-0.75727,sell
2015-11-15,none,none,a0,none,a45,none,a90,none,none,none,none,a90,none,none,a60,a45,none,-0.2039051,-0.42147, 0.139430,-0.207769,-0.18695,sell
2015-11-16,none,none,a0,none,a45,a120,none,a60,none,a60,a90,none,none,none,none,a45,none, 0.1838150, 0.20038, 0.211677, 0.211677, 0.21325,buy
2015-11-17,none,none,a0,none,a45,none,a120,a60,a60,a60,none,a120,none,none,none,a45,none,-0.1424993, 0.04646, 0.128400, 0.120888, 0.06612,buy
2015-11-18,none,none,a0,none,a45,a150,none,none,none,none,a60,a120,none,none,none,a45,none, 0.0118758, 0.06291, 0.073929, 0.072421, 0.03668,buy
2015-11-19,none,none,a0,none,a45,none,a150,a90,a90,a90,none,none,none,none,none,a45,none,-0.3109591,-0.36163,-0.344909,-0.344909,-0.30031,sell
2015-11-20,none,none,a0,a135,a45,a180,none,none,a90,none,none,a150,none,none,none,a45,none, 0.0353687,-0.65438,-0.205014,-0.252191, 0.00215,sell
2015-11-21,none,none,a0,a135,a45,a180,a180,a120,a120,a120,none,none,none,none,none,a45,none, 0.2051638,-0.82603,-0.132949,-0.074058, 0.28429,buy
2015-11-22,none,none,none,a135,none,a150,a180,none,a120,none,a0,a180,none,none,none,a45,a180,-0.8995746,-0.76097,-0.774649,-0.704958,-0.62640,sell
2015-11-23,a60,a0,none,a135,none,a150,none,a150,none,a150,none,none,none,none,none,a45,a180,-0.0757988, 0.09689, 0.076154,-0.628681,-0.51528,sell
2015-11-24,a60,a0,none,none,none,a120,a150,a150,a150,none,none,a150,none,none,none,a45,a180, 0.6994797, 0.57810, 0.501295, 0.622250, 0.57810,buy
2015-11-25,a60,a0,none,none,none,a120,none,none,none,a180,none,a150,a30,none,none,a45,a180, 0.0862286,-0.12362,-0.057283,-0.129578,-0.06203,sell
2015-11-26,a60,a0,none,none,none,none,a120,a180,a180,a180,a60,none,a30,none,a45,a45,none, 0.8224690, 0.73701, 0.752021, 0.765159, 0.53157,buy
2015-11-27,a60,none,none,none,none,a90,none,none,none,none,a60,a120,a30,none,a45,a45,none, 0.3818452, 0.13043, 0.290643, 0.435459, 0.29370,buy
2015-11-28,none,none,none,none,none,none,a90,a150,a150,a150,a90,none,a30,none,a45,a45,none, 0.0776118, 0.15350, 0.254017, 0.288971, 0.19948,buy
2015-11-29,none,none,none,none,none,a60,none,none,none,none,a90,a90,none,none,a45,a45,none, 0.0471316, 0.03283, 0.075734, 0.216253, 0.09672,buy
2015-11-30,none,none,none,a120,none,none,a60,none,a120,a120,none,none,none,none,a45,a45,none,-0.2547464,-0.37952,-0.178504, 0.239008,-0.28074,sell
2015-12-01,none,none,none,a120,none,none,a60,a120,none,none,a120,a60,none,none,none,a45,none, 0.0244355, 0.07873, 0.276107, 0.394565,-0.04566,buy
2015-12-02,none,none,none,a120,none,none,none,none,a90,none,none,a60,none,none,none,a45,none, 0.1574088, 0.45513, 0.746208, 0.524310, 0.15945,buy
2015-12-03,none,none,none,none,none,none,none,none,a90,a90,a150,none,none,none,none,a45,none,-0.0314492,-0.14522,-0.010413,-0.093106, 0.10118,sell
2015-12-04,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,-0.6396681,-0.67023,-0.705489,-0.705489,-0.79337,sell
2015-12-05,none,none,none,none,none,none,a0,none,a60,a60,none,none,none,none,none,none,none,-0.1981758,-0.36569,-0.411865,-0.373426,-0.37186,sell
2015-12-06,none,none,none,none,none,none,a0,a60,none,a60,a180,none,none,none,none,none,none, 0.2731760, 0.25613, 0.031292, 0.062967, 0.24999,buy
2015-12-07,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,-0.0747873, 0.19379, 0.039747, 0.133989, 0.28526,buy
2015-12-08,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.4126042,-0.28251,-0.310785,-0.310785,-0.33099,sell
2015-12-09,none,none,none,none,none,a60,none,none,none,none,a150,none,a45,none,none,none,none, 0.1286312,-0.21426,-0.122620,-0.076311,-0.03295,sell
2015-12-10,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,a30,none,none, 0.7430865,-0.06725, 0.494539, 0.244390, 0.29411,buy
2015-12-11,none,none,none,none,none,a90,a60,none,none,a0,a120,none,a45,none,a30,none,none, 0.6737448, 0.03599, 0.282068, 0.406389, 0.13175,buy
2015-12-12,none,none,none,none,none,none,none,a0,none,none,none,a60,a45,none,a30,none,none, 0.6991603, 0.05493, 0.514601, 0.370871, 0.38661,buy
2015-12-13,none,none,none,none,none,a120,a90,none,none,none,a90,a60,none,none,a30,none,none, 0.2068208, 0.06074, 0.081180, 0.178013,-0.16310,buy
2015-12-14,none,a30,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none,none, 0.5810550, 0.58000, 0.513350, 0.421517, 0.45456,buy
2015-12-15,none,a30,none,none,none,none,a120,none,a60,none,a60,a90,none,none,none,none,none, 0.0720081,-0.09490,-0.057596,-0.033481,-0.10705,sell
2015-12-16,none,a30,none,none,none,a150,a120,none,none,a60,none,none,none,none,none,none,none,-0.2112081,-0.18138,-0.270173,-0.497347,-0.27017,sell
2015-12-17,none,a30,none,none,none,none,none,a60,a90,none,none,a120,none,none,none,none,a150,-0.2244664,-0.37884,-0.478540,-0.587466,-0.31345,sell
2015-12-18,none,none,none,none,none,a180,a150,none,none,a90,none,none,none,none,none,none,a150, 0.4796735,-0.27977, 0.707513, 0.581287, 0.57268,buy
2015-12-19,none,none,none,a90,none,none,none,a90,a120,none,a0,none,none,none,none,none,a150, 0.2339130, 0.23887, 0.340561, 0.237210, 0.12608,buy
2015-12-20,none,none,none,a90,none,a150,a180,a90,none,a120,a0,a150,none,none,none,none,a150, 0.0352884, 0.02985, 0.108069,-0.006576, 0.15866,buy
2015-12-21,none,none,none,a90,none,none,none,none,a150,a120,none,none,none,none,none,none,none,-0.0739839, 0.06047,-0.113304,-0.107835,-0.13924,sell
2015-12-22,none,none,none,a90,a60,a120,a150,a120,none,none,none,a180,a60,none,none,none,none,-0.5886086,-0.58768,-0.519661,-0.275580,-0.61612,sell
2015-12-23,none,none,none,none,a60,none,none,none,a180,a150,none,none,a60,a30,none,none,none, 0.0739352, 0.10518, 0.050737, 0.029178,-0.12576,buy
2015-12-24,none,none,none,none,a60,a90,a120,a150,none,none,a60,a150,a60,a30,none,none,none,-0.2424367,-0.31819,-0.198286,-0.117876,-0.25314,sell
2015-12-25,none,none,none,none,a60,none,none,none,a150,a180,none,none,a60,a30,none,none,none,-0.2285548,-0.20803,-0.240400,-0.160718,-0.17711,sell
2015-12-26,a90,a45,none,none,a60,a60,none,a180,a150,none,a90,none,a60,a30,none,none,none,-0.4004398,-0.35160,-0.374806,-0.366638,-0.28677,sell
2015-12-27,a90,a45,none,none,a60,a60,a90,a180,none,a150,none,a120,none,a30,none,none,none,-0.2093768,-0.28525,-0.146399,-0.481991,-0.23336,sell
2015-12-28,a90,a45,none,none,a60,none,none,none,a120,a150,a120,none,none,a30,none,none,none,-0.1472587,-0.20062,-0.022895, 0.038599,-0.01285,sell
2015-12-29,a90,a45,none,none,a60,none,a60,a150,none,none,none,a90,none,a30,none,none,a135,-0.1143991,-0.16695,-0.437728,-0.270120,-0.11376,sell
2015-12-30,a90,a45,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,a135,-0.4240258,-0.42880,-0.278603,-0.233654,-0.39339,sell
2015-12-31,a90,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,a135, 0.4328683, 0.04887,-0.199945, 0.303642,-0.05183,buy
2016-01-01,a90,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,a135,-0.1601208, 0.23372,-0.097887,-0.010570,-0.14180,sell
2016-01-02,a90,none,none,none,none,none,none,none,a60,a90,a180,none,none,none,none,none,a135, 0.5291799, 0.07552, 0.344903, 0.421875, 0.32842,buy
2016-01-03,a90,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,-0.6902172,-0.34771,-0.668924,-0.455570,-0.36235,sell
2016-01-04,a90,none,none,none,none,none,a0,a90,none,a60,none,none,none,none,none,none,none,-0.6652519,-0.39501,-0.642112,-0.446442,-0.43439,sell
2016-01-05,a90,none,none,none,none,a60,none,none,none,a60,a150,none,none,none,none,none,none,-0.1060143,-0.09611,-0.147622,-0.147622,-0.13502,sell
2016-01-06,a90,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,-0.4101905, 0.29456, 0.033880,-0.299148, 0.01540,sell
2016-01-07,a90,none,none,none,none,none,none,none,a0,none,a120,a0,none,none,a0,none,none, 0.1031398, 0.10408,-0.002743,-0.005390, 0.12153,buy
2016-01-08,a90,none,none,none,none,a90,a60,none,none,none,none,none,none,none,a0,none,none, 0.0048411, 0.09393,-0.023468,-0.044981,-0.01825,sell
2016-01-09,none,none,none,none,a45,none,a60,none,none,a0,a90,none,none,none,a0,none,none,-0.0501968,-0.27903,-0.048812,-0.020579,-0.06046,sell
2016-01-10,none,a45,none,none,a45,a120,none,a0,none,a0,a90,none,none,none,a0,none,none,-0.4282947,-0.34688,-0.410158,-0.256716,-0.31678,sell
2016-01-11,none,a45,none,none,a45,none,a90,none,a60,none,a60,a60,none,none,none,none,a120,-0.3987481,-0.36482,-0.625919,-0.141908,-0.60429,sell
2016-01-12,none,a45,none,none,none,a150,none,none,none,none,a60,a60,none,none,none,none,a120,-0.5271118,-0.59419,-0.507611,-0.311443,-0.52072,sell
2016-01-13,none,a45,a0,none,none,none,a120,none,a90,none,none,none,none,none,none,none,a120,-0.1389437,-0.24161,-0.261711, 0.014618,-0.21512,sell
2016-01-14,none,none,a0,none,none,a180,none,a60,a90,a60,none,a90,none,none,none,none,a120, 0.1356315,-0.13685,-0.106590,-0.141730,-0.06270,sell
2016-01-15,none,none,a0,none,a30,none,a150,none,a120,none,none,none,none,a45,none,none,none,-0.1588533,-0.16614, 0.009366, 0.002703,-0.02483,sell
2016-01-16,none,none,none,none,a30,a150,none,a90,a120,a90,a0,a120,a90,a45,none,none,none,-0.5977029,-0.58645,-0.706209,-0.585857,-0.58707,sell
2016-01-17,none,none,none,none,a30,none,a180,none,none,a90,none,none,a90,a45,none,none,none,-0.7810928,-0.67174,-0.762127,-0.883550,-0.94757,sell
2016-01-18,none,none,none,a90,none,a120,none,a120,a150,none,none,a150,a90,a45,none,none,none,-0.8751866,-0.77276,-0.846985,-0.885271,-1.02306,sell
2016-01-19,none,none,none,a90,none,a120,a150,none,none,a120,none,a150,a90,a45,none,none,none,-0.2716137,-0.29472,-0.233400,-0.293184,-0.63421,sell
2016-01-20,none,none,none,a90,none,a90,a150,a150,a180,none,a60,none,none,a45,none,none,none,-0.0311616, 0.03870, 0.164200,-0.105072, 0.03961,sell
2016-01-21,none,none,none,a90,none,a90,none,none,none,a150,none,a180,none,none,none,none,none,-0.1771429,-0.15709,-0.068051,-0.093720,-0.21715,sell
2016-01-22,none,none,none,a90,none,none,a120,a180,a150,none,a90,none,none,none,none,none,none, 0.2891912, 0.06799, 0.264812, 0.294939, 0.27354,buy
2016-01-23,none,a30,none,a90,none,a60,none,none,none,a180,none,a150,none,none,none,none,none, 0.0521138,-0.10589,-0.112643,-0.286795,-0.34778,sell
2016-01-24,none,a30,none,a90,none,none,a90,a150,a120,a180,none,none,none,none,none,none,none,-0.1357784,-0.12854,-0.128629,-0.049534,-0.03304,sell
2016-01-25,none,a30,none,a90,none,none,none,a150,a120,none,a120,none,none,none,none,none,none, 0.0510245, 0.12922, 0.129219, 0.050289, 0.29402,buy
2016-01-26,none,a30,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none, 0.6410166,-0.06286,-0.125212,-0.096831,-0.25308,sell
2016-01-27,none,a30,none,a90,none,a0,a60,a120,a90,none,a150,none,none,none,none,none,none,-0.1347377,-0.02728, 0.116587, 0.071055,-0.04251,sell
2016-01-28,none,a30,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.1843582, 0.15404, 0.191431, 0.179937, 0.16299,buy
2016-01-29,a60,a30,none,a90,none,none,none,a90,a60,a120,a180,a90,none,none,none,a30,none,-0.0039629,-0.09146, 0.025690, 0.089416, 0.13135,buy
2016-01-30,a60,a30,none,a90,none,none,none,a90,none,none,a180,none,none,none,none,a30,none,-0.0740571,-0.03908,-0.090774,-0.026015,-0.07464,sell
2016-01-31,a60,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,a30,none, 0.2941574, 0.24627, 0.241661, 0.309758,-0.00123,buy
2016-02-01,none,none,none,a90,none,a60,a0,a60,none,a90,a150,a60,none,none,none,a30,none, 0.0850096, 0.08617, 0.334006, 0.164338, 0.12558,buy
2016-02-02,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,a30,a30,none, 0.0973772, 0.10389, 0.103892, 0.043443, 0.01087,buy
2016-02-03,none,none,none,a90,none,none,none,none,a0,a60,a120,none,none,none,a30,a30,none, 0.1092312, 0.05896, 0.046969, 0.097606, 0.24539,buy
2016-02-04,none,none,none,none,none,a90,none,none,none,none,a120,none,none,a60,a30,a30,none,-0.1105537, 0.02640,-0.049529,-0.073596,-0.00574,sell
2016-02-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a30,a30,a90,-0.1934074,-0.07586,-0.071048,-0.406674,-0.39661,sell
2016-02-06,none,none,none,none,none,a120,a60,a0,none,none,a90,a0,none,a60,a30,a30,a90,-0.2903582, 0.08440, 0.104551,-0.208151,-0.12584,sell
2016-02-07,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a30,a90,-0.1934074,-0.07586,-0.071048,-0.406674,-0.39661,sell
2016-02-08,none,none,none,none,none,a150,a90,none,a60,a0,a60,none,a120,a60,none,a30,a90, 0.0233160, 0.11077, 0.300718, 0.130876, 0.03185,buy
2016-02-09,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,a30,none, 0.8843570, 0.26651, 0.897596, 0.630101, 1.07205,buy
2016-02-10,none,none,none,none,none,a180,a120,none,a90,none,none,a60,a120,a60,none,a30,none,-0.2023901,-0.28140,-0.003205,-0.211556,-0.24210,sell
2016-02-11,none,none,none,none,none,none,none,a60,none,none,none,a60,a120,none,none,a30,none,-0.1295254,-0.01935,-0.081609,-0.125878, 0.14892,sell
2016-02-12,none,a45,none,none,none,a150,a150,none,a120,a60,a0,none,none,none,none,a30,none, 0.2271148, 0.22711,-0.173554,-0.206747, 0.16723,buy
2016-02-13,none,a45,none,none,none,a150,none,a90,none,a60,none,a90,none,none,none,a30,none,-0.5527068,-0.56984,-0.699547,-0.655056,-0.56063,sell
2016-02-14,none,a45,none,none,none,a120,a180,none,a150,none,none,none,none,none,none,a30,none,-0.6019579,-0.64142,-0.719654,-0.478775,-0.64918,sell
2016-02-15,none,a45,none,none,none,a120,a180,a120,none,a90,none,a120,none,none,a45,a30,none,-0.3656847,-0.33371,-0.880442,-0.778818,-0.78182,sell
2016-02-16,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none,a45,a30,none,-0.0533871, 0.00866,-0.023416,-0.004398,-0.05269,sell
2016-02-17,none,none,none,none,none,a90,a150,none,none,a120,a60,a150,none,none,a45,none,none, 0.0771239, 0.16676, 0.019779, 0.136461, 0.11093,buy
2016-02-18,none,none,none,none,none,none,none,a150,a150,none,none,a150,none,none,a45,none,none,-0.0253735, 0.12062,-0.239146,-0.151383,-0.07806,sell
2016-02-19,none,none,none,none,none,a60,a120,none,a150,none,a90,none,none,none,a45,none,none, 0.0259650, 0.04252, 0.034991, 0.208521, 0.02414,buy
2016-02-20,none,none,none,none,none,none,none,a180,none,a150,none,a180,a135,none,none,none,none, 0.0734702,-0.11830, 0.028714, 0.028714,-0.16133,buy
2016-02-21,none,none,none,none,none,none,a90,none,a120,none,a120,none,a135,none,none,none,none,-0.0122306,-0.02000,-0.023717,-0.064946,-0.16276,sell
2016-02-22,none,none,none,none,none,none,a90,none,none,a180,none,a150,a135,none,none,none,none, 0.2960164, 0.25108, 0.233617,-0.460416,-0.46599,buy
2016-02-23,none,a60,none,none,none,a0,none,a150,a90,none,a150,a150,none,none,none,none,none, 0.0132734, 0.01671,-0.076014,-0.361312, 0.12456,buy
2016-02-24,none,a60,none,none,none,a0,a60,none,none,none,a150,none,none,none,none,none,none, 0.1058743, 0.12653, 0.039529,-0.214137, 0.11968,buy
2016-02-25,none,a60,none,a60,none,none,none,none,none,a150,none,a120,none,none,none,none,none, 0.0296842, 0.04082,-0.064382,-0.234839, 0.05313,buy
