Date,MEJU,MESU,MEVE,MOJU,MOME,MOSU,MOVE,SUJU,VEJU,VESU,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-12-08,none,a0,none,none,none,none,none,none,none,none,99.4716666666666,256.287083333333,203.184583333333,349.106666666667,150.038333333333,313.626666666667,-0.0422807,-0.035431,-0.032398,-0.029701,-0.0327818,sell
2014-12-09,none,a0,none,none,a150,a150,none,none,none,none,111.942916666667,257.302916666667,214.64,349.4225,0.592499999999999,314.42125,-0.0498195,-0.049995,-0.061722,-0.056269,-0.0370670,sell
2014-12-10,none,a0,none,none,none,none,a150,none,none,none,124.180416666667,258.318333333333,225.862083333333,349.738333333333,1.14833333333333,315.215833333333, 0.0141580, 0.012040, 0.014604, 0.016739, 0.0206713,buy
2014-12-11,a120,none,none,a0,a120,a120,none,none,none,none,136.219166666667,259.334166666667,236.885,350.056666666667,1.70541666666667,316.01125,-0.0157539,-0.020396,-0.032490,-0.018793,-0.0274900,sell
2014-12-12,a120,none,none,a0,a120,none,a120,none,none,none,148.116666666667,260.350833333333,247.765833333333,350.374583333333,2.26166666666667,316.807083333333,-0.0219883,-0.027848,-0.043627,-0.027848,-0.0399641,sell
2014-12-13,a120,none,none,none,none,none,none,a120,none,none,159.941666666667,261.366666666667,258.575,350.694166666667,2.82,317.603333333333,-0.0044541,-0.003520,-0.027057,-0.004231,-0.0133005,sell
2014-12-14,none,none,none,none,a90,a90,none,a120,none,none,171.778333333333,262.384166666667,269.394166666667,351.015416666667,3.37875,318.400833333333,-0.0424330,-0.017913,-0.015891,-0.030754,-0.0371784,sell
2014-12-15,none,none,none,none,none,none,a90,a120,a135,none,183.715833333333,263.40125,280.314583333333,351.33875,3.93958333333333,319.200833333333,-0.0474531,-0.057800,-0.060989,-0.014134,-0.0632320,sell
2014-12-16,none,none,none,a60,none,none,none,none,a135,none,195.84375,264.41875,291.425,351.663333333333,4.50166666666667,320.000416666667, 0.0279526, 0.024112,-0.043283, 0.040979, 0.0271705,buy
2014-12-17,none,none,none,a60,a60,a60,none,none,a135,none,208.250833333333,265.43625,302.814583333333,351.991666666667,5.06666666666667,320.802916666667,-0.0108156, 0.027770,-0.039261,-0.005654,-0.0081880,sell
2014-12-18,none,none,none,none,none,none,a60,none,none,none,221.009583333333,266.454583333333,314.555,352.320416666667,5.6325,321.607083333333,-0.0248205, 0.027064, 0.012458, 0.010309, 0.0143647,buy
2014-12-19,none,none,none,a90,none,none,none,none,none,none,234.171666666667,267.4725,326.699166666667,352.652083333333,6.20041666666667,322.412916666667,-0.0185337,-0.018621, 0.001220,-0.017430, 0.0102188,sell
2014-12-21,a135,none,none,a120,none,none,none,none,none,none,261.742083333333,269.51,352.232083333333,353.322916666667,7.34333333333334,324.032083333333,-0.0299176,-0.053106,-0.043171,-0.019283,-0.0044935,sell
2014-12-22,a135,none,none,none,a0,a0,none,none,none,none,276.064583333333,270.528333333333,35.53625,353.662083333333,7.91875,324.844583333333, 0.0815823, 0.064826, 0.033637, 0.053027, 0.0722938,buy
2014-12-23,none,none,none,a150,none,none,a0,none,none,none,290.617916666667,271.5475,19.0704166666667,354.003333333333,8.495,325.658333333333,-0.0633604,-0.003992,-0.048421,-0.057956, 0.0148305,sell
2014-12-25,none,none,none,a180,none,none,none,none,none,none,319.923333333333,273.585,46.3383333333333,354.692083333333,9.65500000000001,327.2925,-0.0697871,-0.066201,-0.026948,-0.030070,-0.0124854,sell
2014-12-26,none,none,none,none,none,a60,none,none,none,none,334.442083333333,274.605,59.8370833333333,355.038333333333,10.235,328.11, 0.0108424, 0.005432, 0.025971, 0.011014, 0.0110136,buy
2014-12-27,none,none,none,a150,a60,none,a60,a135,a150,none,348.767083333333,275.623333333333,73.14375,355.384166666667,10.8166666666667,328.9275, 0.0145101, 0.021126, 0.009756,-0.022528,-0.0080885,sell
2014-12-28,none,none,none,none,none,a90,none,a135,a150,none,107.855,276.6425,86.2125,355.730416666667,11.3975,329.745, 0.0052735, 0.031065,-0.001189,-0.009694,-0.0030469,sell
2014-12-29,none,none,none,a120,a90,none,a90,a135,a150,none,16.69875,277.6625,99.03625,356.076666666667,11.9766666666667,330.561666666667,-0.0318199,-0.035285,-0.042750,-0.033891,-0.0099861,sell
2014-12-30,a150,none,none,none,none,none,a90,none,none,none,30.3104166666667,278.68,111.630416666667,356.419166666667,12.5554166666667,331.375,-0.0343748,-0.046107,-0.036712,-0.028023,-0.0397633,sell
2014-12-31,a150,none,none,none,none,a120,none,none,none,none,43.70875,279.7,124.00875,356.75875,13.1283333333333,332.185,-0.0587815,-0.061846,-0.061197,-0.060925,-0.0638202,sell
2015-01-01,none,none,none,a90,a120,none,a120,none,none,none,56.91375,280.71875,136.195,357.0925,13.69625,332.989166666667,-0.0529404,-0.065149,-0.063907,-0.065876,-0.0654542,sell
2015-01-02,none,none,none,none,none,a150,none,none,none,none,69.9341666666667,281.7375,148.196666666667,357.420416666667,14.2579166666667,333.786666666667,-0.0392938,-0.048911,-0.040465,-0.052193,-0.0494113,sell
2015-01-03,none,none,none,a60,a150,none,none,none,none,none,82.78,282.757083333333,160.022916666667,357.736666666667,14.8075,334.5725, 0.0250359,-0.007408,-0.003556,-0.007301, 0.0102279,sell
2015-01-04,none,none,none,none,none,none,a150,none,none,none,95.445,283.775,171.67,358.042083333333,15.3470833333333,335.3475, 0.0167849, 0.019157, 0.012278, 0.035302, 0.0183815,buy
2015-01-05,none,none,none,none,none,a180,none,none,none,none,107.926666666667,284.795,183.131666666667,358.330416666667,15.8675,336.104583333333, 0.0408870, 0.022408, 0.008390, 0.014088, 0.0292093,buy
2015-01-06,none,none,none,none,a180,none,a180,none,none,none,120.224583333333,285.812916666667,194.411666666667,358.598333333333,16.3695833333333,336.84125,-0.0246230,-0.037983, 0.042445,-0.001734,-0.0048138,sell
2015-01-07,none,none,none,none,none,a150,none,none,none,none,132.34875,286.8325,205.51625,358.84125,16.8445833333333,337.553333333333, 0.0092388, 0.007479, 0.026444, 0.001963, 0.0044829,buy
2015-01-08,none,none,a0,a0,none,none,none,none,none,none,144.321666666667,287.850833333333,216.470833333333,359.052916666667,17.2891666666667,338.233333333333, 0.0183034, 0.030790, 0.018903, 0.033665, 0.0386326,buy
2015-01-09,none,none,a0,none,a150,none,a150,none,none,none,156.18,288.87,227.31,359.230416666667,17.6991666666667,338.88, 0.0295064, 0.039928, 0.050275, 0.049725, 0.0451722,buy
2015-01-10,none,none,a0,none,none,a120,none,a150,none,none,167.978333333333,289.888333333333,238.09,359.3625,18.06375,339.479583333333, 0.0096559,-0.014796,-0.009695, 0.036978, 0.0593616,sell
2015-01-11,none,none,a0,none,none,none,none,a150,none,none,179.785416666667,290.9075,248.877916666667,359.439583333333,18.3729166666667,340.025, 0.0165458, 0.008388,-0.023728, 0.074008, 0.0856451,sell
2015-01-12,none,none,a0,none,a120,none,a120,a150,none,none,191.682083333333,291.92625,259.755833333333,359.45625,18.62125,340.509583333333, 0.0798839, 0.042393,-0.023231, 0.064941, 0.0476120,buy
2015-01-13,none,none,a0,a60,none,a90,none,none,none,none,203.759166666667,292.945,270.814166666667,359.400833333333,18.7975,340.921666666667,-0.0192254,-0.026382,-0.043267,-0.013744,-0.0145369,sell
2015-01-14,none,none,a0,none,none,none,none,none,none,none,216.107083333333,293.964166666667,282.142916666667,359.259166666667,18.8866666666667,341.2475,-0.0518550,-0.055533,-0.055533,-0.040423,-0.0555313,sell
2015-01-15,none,none,a0,a90,a90,a60,a90,none,none,none,228.816666666667,294.9825,293.834166666667,359.019583333333,18.8791666666667,341.475833333333, 0.0404160, 0.008096,-0.038429,-0.014002,-0.0081675,sell
2015-01-16,none,none,none,none,none,a60,none,none,none,none,241.9575,296.001666666667,305.955833333333,358.66875,18.75875,341.5925, 0.0171778, 0.007550, 0.040550, 0.023019, 0.0227941,buy
2015-01-17,none,none,none,a120,a60,none,a60,none,none,none,255.577916666667,297.02,318.557916666667,358.19125,18.5125,341.582083333333,-0.0279013, 0.025533,-0.005006,-0.044560, 0.0088439,sell
2015-01-18,none,none,none,none,none,none,none,none,a180,none,269.679583333333,298.038333333333,331.64125,357.575416666667,18.1270833333333,341.432916666667, 0.0836467, 0.042962, 0.081855, 0.063402, 0.0836167,buy
2015-01-19,none,none,none,a150,none,none,none,none,a180,none,284.212916666667,299.0575,345.155416666667,356.80125,17.58375,341.12625, 0.0714135, 0.036689, 0.065414, 0.070102, 0.0726113,buy
2015-01-20,none,none,none,none,none,a0,none,none,a180,none,299.076666666667,300.075,209.001666666667,355.860833333333,16.87375,340.652083333333, 0.0847358, 0.039073, 0.081392, 0.081392, 0.0808804,buy
2015-01-21,none,none,none,a180,a0,none,none,none,none,none,314.121666666667,301.09375,13.0279166666667,354.741666666667,15.98375,339.999583333333,-0.0708347,-0.065836,-0.028255,-0.031731,-0.0282639,sell
2015-01-22,none,none,none,none,none,none,a0,none,none,none,329.18375,302.111666666667,27.0720833333333,353.431666666667,14.9041666666667,339.155833333333,-0.0483927, 0.004284,-0.069851,-0.059939,-0.0180513,sell
2015-01-23,none,none,none,a150,none,none,none,none,none,none,344.104583333333,303.129166666667,40.9754166666667,351.930416666667,13.6333333333333,338.12125,-0.0132130, 0.006468, 0.001457,-0.001550, 0.0194163,sell
2015-01-24,none,none,none,none,none,a60,none,none,none,none,208.765,304.146666666667,54.6183333333334,350.235833333333,12.1691666666667,336.893333333333, 0.0228309, 0.011855, 0.038837, 0.029173, 0.0291735,buy
2015-01-25,none,none,none,a120,a60,none,none,none,none,none,13.09125,305.164166666667,67.9270833333334,348.360833333333,10.5225,335.484166666667,-0.0321594,-0.059360,-0.010124,-0.060934,-0.0790577,sell
2015-01-26,none,none,none,none,none,none,a60,none,none,none,27.05375,306.180833333333,80.8729166666667,346.31125,8.70333333333333,333.901666666667, 0.0160845, 0.013207, 0.002028, 0.015180, 0.0135763,buy
2015-01-27,none,none,none,none,a90,a90,none,none,none,none,40.66,307.196666666667,93.4633333333333,344.112083333333,6.73416666666667,332.168333333333,-0.0483793, 0.004874,-0.007379, 0.007801,-0.0002789,buy
2015-01-28,none,none,none,a90,none,none,none,none,none,none,53.9441666666667,308.21375,105.730416666667,341.789166666667,4.63958333333334,330.310833333333,-0.0037043,-0.005945,-0.007449,-0.010222, 0.0351456,sell
2015-01-29,none,none,none,none,a120,a120,a90,none,none,none,66.94375,309.229166666667,117.714583333333,339.374583333333,2.45458333333333,328.36125,-0.0060215,-0.036426,-0.014548, 0.017095,-0.0092496,sell
2015-01-30,none,a0,none,a60,none,none,none,none,none,none,79.7029166666667,310.245,129.457916666667,336.903333333333,150.212083333333,326.355416666667, 0.0826889, 0.074256, 0.050561, 0.065018, 0.0956763,buy
2015-01-31,none,a0,none,none,a150,none,a120,none,none,none,92.2579166666667,311.260416666667,140.9975,334.412083333333,357.949166666667,324.329583333333, 0.0376771, 0.029150, 0.026176,-0.028233, 0.0453629,buy
2015-02-01,none,none,a30,none,a150,a150,none,none,none,none,104.638333333333,312.275,152.363333333333,331.93625,355.7025,322.31875, 0.0067735,-0.001634,-0.006406,-0.024085,-0.0124305,sell
2015-02-02,none,none,a30,none,none,none,none,none,none,none,116.868333333333,313.289583333333,163.57875,329.510416666667,353.505,320.357916666667, 0.0184569, 0.011986,-0.029688, 0.098526, 0.0033049,sell
2015-02-03,none,none,none,none,a180,a180,a150,none,none,none,128.9625,314.304166666667,174.658333333333,327.163333333333,351.385416666667,318.475833333333,-0.0523876, 0.025154, 0.013784,-0.066781,-0.0223036,buy
2015-02-04,none,none,none,a0,none,a180,none,none,none,none,140.944166666667,315.3175,185.626666666667,324.915833333333,349.366666666667,316.693333333333,-0.0376669, 0.030800, 0.031061,-0.046424,-0.0163378,sell
2015-02-05,none,none,none,none,a150,none,none,a180,none,none,152.830416666667,316.33125,196.499166666667,322.787083333333,347.465416666667,315.029166666667,-0.0183646, 0.028651, 0.043404,-0.031362, 0.0230458,sell
2015-02-06,none,none,none,none,none,a150,a180,a180,none,none,164.652083333333,317.344583333333,207.3075,320.791666666667,345.697083333333,313.497916666667, 0.0326363, 0.009029, 0.022751, 0.032117, 0.0446725,buy
2015-02-07,none,none,none,none,a120,none,none,a180,none,none,176.447916666667,318.3575,218.090416666667,318.930416666667,344.062916666667,312.10125, 0.0451060, 0.029871, 0.041543, 0.045890, 0.0635717,buy
2015-02-08,none,none,none,none,a120,none,none,none,none,none,188.267083333333,319.370833333333,228.89625,317.209166666667,342.568333333333,310.844583333333, 0.0301280, 0.029668, 0.038774, 0.024712, 0.0260271,buy
2015-02-09,none,none,a45,a60,none,a120,a150,none,a150,none,200.175833333333,320.383333333333,239.7925,315.625416666667,341.211666666667,309.725416666667, 0.0446706, 0.043271, 0.037790,-0.008897, 0.0546814,buy
2015-02-10,none,none,a45,none,a90,none,none,none,a150,none,212.24375,321.395,250.84875,314.178333333333,339.99125,308.7425, 0.0340070, 0.037962, 0.016673, 0.003761, 0.0096604,buy
2015-02-11,none,none,none,a90,none,none,a120,none,a150,none,224.553333333333,322.407083333333,262.14625,312.860416666667,338.899166666667,307.887916666667, 0.0433267, 0.051209, 0.041285, 0.021726, 0.0290880,buy
2015-02-12,none,none,none,none,a60,a90,none,none,none,none,237.189166666667,323.418333333333,273.770833333333,311.666666666667,337.930833333333,307.1575, 0.0226893, 0.011160,-0.009849,-0.003454,-0.0027813,buy
2015-02-13,none,none,none,a120,none,none,none,none,none,none,250.22625,324.43,285.79625,310.585,337.074583333333,306.54,-0.0171773,-0.011958, 0.042883, 0.040415, 0.0108815,buy
2015-02-14,none,none,none,a120,none,a60,a90,none,none,none,263.725416666667,325.44125,298.284166666667,309.61375,336.32875,306.0325,-0.0541919,-0.051588,-0.055394,-0.045727,-0.0495560,sell
2015-02-16,none,none,none,a150,none,none,a60,none,none,none,292.179583333333,327.462083333333,324.7175,307.96125,335.125,305.305833333333, 0.0167113, 0.019331, 0.022514, 0.022585, 0.0204421,buy
2015-02-17,none,none,none,none,a0,none,none,none,none,none,307.046666666667,328.472083333333,338.574583333333,307.269166666667,334.657083333333,305.076666666667,-0.0160613,-0.023080, 0.029585, 0.003233,-0.0081151,sell
2015-02-18,none,none,none,a180,none,a0,none,none,none,none,322.189583333333,329.48125,352.708333333333,306.652916666667,334.265833333333,304.924166666667,-0.0614065,-0.063326,-0.047189,-0.058054,-0.0317729,sell
2015-02-19,none,none,none,none,none,a0,none,none,none,none,337.448333333333,330.490833333333,6.9575,306.109583333333,333.945833333333,304.84375,-0.0475438,-0.001973,-0.032523,-0.042940,-0.0453608,sell
2015-02-20,none,none,none,a150,none,none,a0,none,a135,none,352.642916666667,331.499166666667,21.14375,305.634166666667,333.694166666667,304.830833333333,-0.0134399, 0.034422,-0.018019, 0.001947, 0.0006662,sell
2015-02-21,none,none,none,a120,a60,none,a0,none,a135,none,7.61416666666667,332.507083333333,35.1070833333333,305.220833333333,333.504166666667,304.879166666667,-0.0192321, 0.011026,-0.026252,-0.016340,-0.0157116,sell
2015-02-22,none,none,none,a120,none,none,none,none,a135,none,22.2445833333333,333.515,48.7295833333334,304.864166666667,333.370416666667,304.985416666667,-0.0212752, 0.015404,-0.031780,-0.017406,-0.0152552,sell
2015-02-23,none,none,none,none,a90,a60,none,none,none,none,36.4645833333333,334.5225,61.9420833333333,304.560416666667,333.289166666667,305.14375,-0.0154667,-0.038974,-0.007258,-0.009948,-0.0425158,sell
2015-02-24,none,none,none,a90,none,none,none,none,none,a30,50.2529166666667,335.529166666667,74.72375,304.305833333333,333.25625,305.350416666667,-0.0607942,-0.055695,-0.054236,-0.054442,-0.0494144,sell
2015-02-25,none,none,none,none,a120,a90,a60,none,none,a30,63.6225,336.535416666667,87.0870833333333,304.097916666667,333.27,305.60375, 0.0082826,-0.008164,-0.000426, 0.039469,-0.0003992,sell
2015-02-26,none,none,none,a60,a120,none,none,none,none,a30,76.6204166666667,337.540833333333,99.0795833333333,303.930833333333,333.325416666667,305.899166666667,-0.0256096,-0.070256,-0.013695,-0.022425,-0.0084353,sell
2015-02-27,none,none,none,none,none,none,none,none,none,a30,89.29625,338.54625,110.75,303.804166666667,333.419166666667,306.2325,-0.0715672,-0.065530,-0.060358,-0.067128,-0.0494235,sell
2015-02-28,none,none,none,none,a150,a120,a90,none,none,a30,101.71,339.550416666667,122.159583333333,303.715833333333,333.551666666667,306.605416666667,-0.0040595, 0.000825,-0.015958,-0.000548,-0.0103946,buy
2015-03-01,a180,none,none,none,none,none,none,none,none,a30,113.917916666667,340.554583333333,133.363333333333,303.66125,333.717916666667,307.010833333333,-0.0663652,-0.073357,-0.064309,-0.065720,-0.0558916,sell
2015-03-02,a180,none,none,none,none,a150,a120,none,none,a30,125.9675,341.557916666667,144.409583333333,303.641666666667,333.918333333333,307.452083333333,-0.0677554,-0.054428,-0.064119,-0.072796,-0.0475919,sell
2015-03-03,none,none,none,a0,a180,a150,a120,none,a120,a30,137.907083333333,342.560833333333,155.34625,303.653333333333,334.149583333333,307.92375,-0.0363330,-0.028872,-0.034305,-0.035264,-0.0335511,sell
2015-03-04,none,none,none,none,none,none,none,a150,a120,a30,149.772083333333,343.562916666667,166.209166666667,303.694166666667,334.409583333333,308.424166666667,-0.0406729,-0.044572,-0.043001,-0.022615,-0.0232048,sell
2015-03-05,none,none,none,none,none,a180,a150,a150,a120,a30,161.595833333333,344.564583333333,177.03125,303.764166666667,334.69875,308.953333333333,-0.0453557,-0.057143,-0.048148,-0.029826,-0.0250704,sell
2015-03-06,none,none,none,none,a150,none,none,a150,none,none,173.412083333333,345.566666666667,187.845416666667,303.861666666667,335.013333333333,309.51, 0.0494340, 0.003700,-0.034024, 0.075806, 0.0729777,buy
2015-03-08,none,none,none,a60,none,a150,a180,none,none,none,197.1575,347.566666666667,209.590833333333,304.136666666667,335.724166666667,310.702083333333,-0.0754339,-0.051493,-0.069495,-0.065301,-0.0659310,sell
2015-03-09,none,none,none,none,a120,none,none,none,none,none,209.169166666667,348.566666666667,220.6025,304.311666666667,336.115416666667,311.334583333333, 0.0062576, 0.038401, 0.032589, 0.030861, 0.0380147,buy
2015-03-10,none,none,none,a90,none,none,none,none,none,none,221.336666666667,349.56625,231.770416666667,304.509583333333,336.529166666667,311.990416666667, 0.0058454, 0.038613, 0.030867, 0.030041, 0.0415100,buy
2015-03-11,none,none,none,none,a90,a120,a150,none,none,none,233.72,350.565,243.155,304.732916666667,336.967916666667,312.67125,-0.0216518, 0.030197, 0.021057, 0.032421, 0.0291644,buy
2015-03-13,none,none,none,a120,none,a90,a120,none,none,none,259.367916666667,352.56125,266.806666666667,305.24875,337.912916666667,314.100833333333,-0.0873440,-0.090678,-0.069284,-0.064378,-0.1088897,sell
2015-03-14,none,none,none,none,a60,none,a120,none,none,none,272.749166666667,353.559166666667,279.19,305.54,338.4175,314.847916666667, 0.0045638, 0.005560, 0.010126, 0.010719, 0.0037620,buy
2015-03-15,none,none,none,a150,none,none,none,none,none,none,286.549166666667,354.555833333333,291.993333333333,305.855,338.945416666667,315.61875,-0.0439489, 0.027629, 0.031453,-0.002578, 0.0402083,buy
2015-03-16,none,none,none,none,none,a60,a90,none,none,none,300.780833333333,355.552916666667,305.227916666667,306.190833333333,339.492916666667,316.409583333333, 0.0363303, 0.013728, 0.026827, 0.019513, 0.0377345,buy
2015-03-17,none,none,none,a180,none,none,none,none,none,none,315.405416666667,356.54875,318.856666666667,306.547916666667,340.063333333333,317.222916666667,-0.0624724,-0.059979,-0.030743,-0.061528, 0.0034720,sell
2015-03-18,none,none,none,none,none,none,a60,a135,none,none,330.344583333333,357.544583333333,332.8,306.929583333333,340.654583333333,318.058333333333,-0.0073325,-0.015318,-0.024943,-0.011731,-0.0396207,sell
2015-03-19,none,none,none,a150,a0,none,none,a135,none,none,345.476666666667,358.539166666667,346.9375,307.33125,341.267083333333,318.91375, 0.0013486,-0.007492,-0.007909,-0.004694,-0.0589064,sell
2015-03-20,a150,none,none,none,none,a0,none,a135,none,none,165.648333333333,344.53375,151.114583333333,307.756666666667,341.901666666667,319.792916666667,-0.0517388,-0.042184,-0.050274,-0.039080,-0.0630555,sell
2015-03-21,a150,none,none,a120,none,none,none,none,none,none,15.7004166666667,0.5275,15.1729166666667,308.199583333333,342.557083333333,320.692083333333,-0.0441933,-0.046808,-0.043314,-0.029801,-0.0458308,sell
2015-03-22,a150,none,none,none,none,none,a0,none,none,none,30.49125,1.52166666666667,28.9695833333333,308.67,343.233333333333,321.612916666667,-0.0404822,-0.032393,-0.029893,-0.028269,-0.0472277,sell
2015-03-23,none,none,none,a90,a60,none,none,none,none,none,44.9145833333333,2.51416666666667,42.4004166666667,309.161666666667,343.9325,322.556666666667,-0.0017869,-0.006881, 0.003350,-0.013182,-0.0022082,sell
2015-03-24,none,none,none,none,none,a60,none,none,none,none,58.9079166666667,3.50583333333333,55.4020833333334,309.675416666667,344.654583333333,323.522916666667, 0.0230790, 0.019019, 0.045132, 0.044864, 0.0448636,buy
2015-03-25,none,none,none,a60,none,none,none,none,none,none,72.4516666666667,4.4975,67.9541666666667,310.209166666667,345.396666666667,324.509583333333, 0.0512379, 0.041385, 0.045102, 0.044819, 0.0513562,buy
2015-03-26,none,none,none,none,a90,none,none,none,none,none,85.5641666666667,5.48875,80.0754166666667,310.776666666667,346.162916666667,325.52125,-0.0239386,-0.014169,-0.004482,-0.030554,-0.0517404,sell
2015-03-27,none,none,none,none,none,a90,a60,none,a90,none,98.2954166666667,6.47875,91.8166666666667,311.35375,346.95,326.55375,-0.0227339, 0.009583,-0.048815,-0.030450,-0.0282391,sell
2015-03-28,none,none,none,none,a120,none,none,none,a90,none,110.704583333333,7.46875,103.235833333333,311.964166666667,347.760416666667,327.609583333333,-0.0829168,-0.020592,-0.097057,-0.082908,-0.0867313,sell
2015-03-29,a135,none,none,none,a120,a120,none,none,none,none,122.862083333333,8.4575,114.404583333333,312.59375,348.594583333333,328.68875, 0.0343385, 0.029153, 0.020798, 0.016248, 0.0488160,buy
2015-03-30,a135,none,none,a0,none,a120,a90,none,none,none,134.837083333333,9.44583333333333,125.39125,313.247916666667,349.450833333333,329.79125, 0.0095581,-0.000566,-0.005386, 0.003991,-0.0492829,buy
2015-03-31,none,none,a45,none,a150,none,none,none,none,none,146.698333333333,10.4333333333333,136.265,313.926666666667,350.33125,330.9175,-0.0136286,-0.020035,-0.019301,-0.011135,-0.0129751,sell
2015-04-01,none,none,a45,none,none,a150,none,a120,none,none,158.506666666667,11.4204166666667,147.08625,314.629166666667,351.23375,332.065833333333,-0.0245711,-0.018694,-0.017415,-0.035550,-0.0211810,sell
2015-04-02,none,none,a45,none,none,none,a120,a120,none,none,170.314166666667,12.4075,157.906666666667,315.359583333333,352.1625,333.241666666667, 0.0071512,-0.010362,-0.018726,-0.022027, 0.0066111,sell
2015-04-03,none,none,a45,none,a180,none,none,a120,none,none,182.169583333333,13.3925,168.777083333333,316.106666666667,353.10875,334.433333333333,-0.0519769,-0.020706,-0.041407,-0.034070,-0.0509702,sell
2015-04-04,none,none,none,a60,a180,a180,none,none,none,none,194.1125,14.3783333333333,179.734166666667,316.88125,354.08,335.652083333333,-0.0308901,-0.038645,-0.040645,-0.043136,-0.0470366,sell
2015-04-05,none,none,none,none,none,none,a150,none,none,none,206.172083333333,15.3625,190.809583333333,317.68,355.075,336.894166666667, 0.0464188, 0.011484, 0.007549, 0.047293, 0.0039264,buy
2015-04-06,a120,none,none,a90,a150,none,none,none,none,none,218.382083333333,16.3475,202.034583333333,318.500416666667,356.089583333333,338.156666666667,-0.0012364, 0.011807,-0.024868, 0.000140,-0.0120164,buy
2015-04-07,a120,none,none,none,none,a150,a180,none,none,none,230.774166666667,17.3308333333333,213.443333333333,319.3425,357.125833333333,339.439583333333, 0.0019518,-0.004797,-0.035331, 0.001486,-0.0233060,sell
2015-04-09,none,a0,none,a120,a120,a120,none,none,none,none,256.207083333333,19.2970833333333,236.91,321.08625,359.252916666667,342.06375, 0.0026230,-0.030334, 0.006436,-0.031069, 0.0131574,sell
2015-04-10,none,a0,none,none,none,none,a150,none,none,none,269.3075,20.27875,249.02875,321.985,60.3420833333333,343.40125, 0.0286340, 0.014131, 0.012079, 0.033324, 0.0150752,buy
2015-04-11,none,a0,none,a150,none,none,none,none,none,none,282.698333333333,21.2604166666667,261.437916666667,322.899166666667,1.445,344.753333333333, 0.0126177, 0.010498, 0.030821, 0.037001, 0.0200952,buy
2015-04-12,none,none,none,none,a90,a90,a120,none,none,none,296.403333333333,22.24125,274.162083333333,323.823333333333,2.55708333333333,346.114583333333,-0.0294056,-0.014400,-0.009007,-0.009234,-0.0248428,sell
2015-04-13,none,none,none,a180,none,none,none,none,none,none,310.425416666667,23.2220833333333,287.203333333333,324.75875,3.67791666666667,347.484166666667,-0.0502667,-0.051714,-0.030099,-0.031486,-0.0162697,sell
2015-04-14,none,none,none,none,a60,a60,none,none,none,none,324.75125,24.2025,300.54875,325.697083333333,4.80125,348.857916666667,-0.0134583,-0.006181, 0.005661,-0.011056,-0.0078237,sell
2015-04-15,none,none,none,a150,none,none,a90,none,none,none,339.34125,25.1825,314.15875,326.637916666667,5.925,350.2325,-0.0444391,-0.039999,-0.029742,-0.038847,-0.0442213,sell
2015-04-16,none,none,none,none,none,none,none,none,none,none,309.121666666667,26.1616666666667,327.96,327.575416666667,7.04375,351.600416666667, 0.0206583,-0.003063,-0.012262,-0.012539,-0.0136744,sell
2015-04-17,none,none,none,a120,none,none,a60,none,none,none,8.99,27.1404166666667,341.849583333333,328.503333333333,8.1525,352.959583333333,-0.0169211,-0.006471,-0.027026,-0.031643,-0.0280913,sell
2015-04-18,none,none,a30,none,none,a0,none,none,none,none,23.835,28.1183333333333,280.716666666667,329.416666666667,9.245,354.30375,-0.0118173,-0.029081,-0.034211,-0.021257,-0.0257224,sell
2015-04-19,none,none,a30,a90,a0,none,none,none,none,none,38.5179166666667,29.0958333333333,9.42208333333333,330.312083333333,10.3183333333333,355.629166666667, 0.0254844,-0.028557,-0.020553,-0.024000,-0.0291151,sell
2015-04-20,a90,none,a30,none,none,none,none,none,none,none,52.93,30.0741666666667,22.8558333333333,331.18125,11.3629166666667,356.924166666667,-0.0209933,-0.016105,-0.035801,-0.006410,-0.0445084,sell
2015-04-21,a90,none,none,a60,none,none,a0,none,a60,none,66.9804166666667,31.05,35.9304166666667,332.022083333333,12.3779166666667,358.192916666667,-0.0083190, 0.002260, 0.011269,-0.003065,-0.0411636,buy
2015-04-22,none,none,none,none,none,none,none,none,a60,none,80.6208333333333,32.0258333333333,48.595,332.824166666667,13.3529166666667,359.417916666667, 0.0043313, 0.034222, 0.037072, 0.026084, 0.0310540,buy
2015-04-23,none,none,none,none,none,a60,none,none,a60,none,93.835,33.0016666666667,60.8333333333333,333.59,14.2891666666667,0.605833333333333,-0.0075367, 0.024639, 0.016697, 0.013330, 0.0260195,buy
2015-04-24,none,none,none,none,a60,none,none,none,none,none,106.64875,33.9758333333333,72.6729166666667,334.310416666667,15.1791666666667,1.75,-0.0063491,-0.010842, 0.002724, 0.001415,-0.0068151,sell
2015-04-25,none,none,none,none,none,a90,none,none,none,none,119.112083333333,34.9508333333333,84.16125,334.97875,16.0154166666667,2.84125, 0.0594580, 0.045195, 0.047444, 0.060951, 0.0402545,buy
2015-04-26,none,none,none,a0,none,a90,a60,none,none,none,131.29,35.9245833333333,95.3654166666667,335.595,16.79625,3.87583333333333,-0.0140742,-0.005832,-0.008309,-0.006095,-0.0064633,sell
2015-04-27,none,none,none,none,a90,none,a60,none,none,none,143.2625,36.8966666666667,106.365833333333,336.155833333333,17.5216666666667,4.85333333333333,-0.0236384, 0.007181, 0.068554, 0.059031, 0.0584998,sell
