Date,MAPL,MASA,MEJU,MEMA,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MOPL,MOSA,MOSU,MOVE,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-05,a90,none,a90,none,none,none,none,none,none,a0,a90,a60,a60,none,none,a60,a30,none,none,none,none,none,a45,186.35,252.995416666667,-0.030577,-0.034902,-0.0634928, 0.01050821,-0.014611,sell
2015-12-06,a90,none,a90,none,none,none,none,none,none,a0,a90,none,a60,none,none,a60,a30,none,none,none,none,none,a45,198.150416666667,254.010416666667,-0.057111,-0.050186,-0.1445205,-0.00534690,-0.045404,sell
2015-12-07,a90,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,a30,none,none,none,none,none,a45,210.0425,255.025833333333,-0.074487,-0.055080,-0.1515670,-0.01008851,-0.061511,sell
2015-12-08,a90,none,none,none,none,none,none,none,none,none,a60,none,none,a0,none,a60,a30,none,a45,none,none,none,a45,222.094583333333,256.041666666667, 0.005176,-0.002365,-0.0049320, 0.02548851,-0.007762,buy
2015-12-09,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,a30,none,a45,none,none,a30,a45,234.355,257.0575, 0.059554, 0.062334, 0.0509671, 0.05190213, 0.043117,buy
2015-12-10,a90,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,a45,none,none,a30,none,246.85375,258.074166666667, 0.036717, 0.045460, 0.0557829, 0.05698952, 0.070921,buy
2015-12-11,a90,none,none,none,none,none,none,none,a90,a60,none,none,a0,none,a90,a60,none,none,a45,none,none,a30,none,259.59875,259.090833333333, 0.034217, 0.025052, 0.0366205, 0.08369503, 0.028964,buy
2015-12-12,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,a60,none,none,a45,none,none,a30,none,272.584583333333,260.107083333333, 0.037120, 0.023718, 0.0262634, 0.07298505, 0.038310,buy
2015-12-13,none,none,none,none,none,none,none,none,a120,a90,a0,none,none,a60,a90,a60,none,none,a45,none,none,a30,none,285.785833333333,261.124583333333, 0.033908, 0.040668, 0.0332142, 0.05346268, 0.045285,buy
2015-12-14,none,none,none,none,none,a30,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,a60,a30,none,299.177916666667,262.142083333333, 0.039627, 0.039292, 0.0561428, 0.04275892, 0.072605,buy
2015-12-15,none,none,none,none,none,a30,none,none,none,a120,none,a60,none,a90,a90,none,none,none,none,none,a60,a30,none,312.72875,263.159166666667, 0.075213, 0.065722, 0.1097062, 0.07169900, 0.062710,buy
2015-12-16,none,none,none,none,none,a30,none,none,a150,a120,none,none,a60,none,a90,none,none,none,none,none,a60,none,none,326.42125,264.176666666667,-0.006506,-0.000061,-0.0398125,-0.00233721, 0.002280,sell
2015-12-17,none,none,none,none,a0,a30,none,none,none,none,a60,a90,none,a120,a90,none,none,none,none,none,a60,none,none,340.244583333333,265.195,-0.068302,-0.080356,-0.1088576,-0.07654378,-0.070538,sell
2015-12-18,none,none,none,none,a0,a30,none,a60,a180,a150,a60,none,a90,a120,none,none,none,none,none,none,a60,none,none,324.1925,266.2125,-0.066525,-0.080637,-0.0652241,-0.06438886,-0.060506,sell
2015-12-19,none,none,none,none,a0,none,none,a60,none,none,a90,a120,none,a150,none,none,none,none,none,none,a60,none,none,8.26291666666667,267.23, 0.049941, 0.053520, 0.0332456, 0.04069522, 0.044154,buy
2015-12-20,none,a45,none,none,a0,none,none,a60,a150,a180,a90,none,a120,a150,none,none,none,none,none,none,a60,none,none,22.45,268.247916666667,-0.019237, 0.005138,-0.0179460,-0.01286401,-0.005811,sell
2015-12-21,none,a45,none,none,a0,none,none,a60,none,none,a120,a150,a120,none,none,none,none,none,a60,a30,none,none,none,36.7270833333333,269.265833333333,-0.031908,-0.024559,-0.0292389,-0.01744602,-0.055220,sell
2015-12-22,none,a45,none,none,a0,none,none,a60,a120,a150,a120,none,a150,a180,none,none,none,none,a60,a30,none,none,none,51.0466666666667,270.284583333333, 0.048486, 0.028805, 0.0183334, 0.02050743, 0.034501,buy
2015-12-23,none,a45,a120,none,none,none,none,a60,none,none,a150,a180,a150,none,none,none,none,none,a60,a30,none,none,none,65.3391666666667,271.3025,-0.000374, 0.007625, 0.0126769, 0.01407243,-0.015308,buy
2015-12-24,none,a45,a120,a90,none,none,none,a60,a90,a120,a150,a180,none,a150,none,none,none,none,a60,a30,none,none,none,79.5183333333333,272.320416666667,-0.004220, 0.031398,-0.0020264, 0.00914350,-0.007348,buy
2015-12-25,none,a45,a120,a90,none,a45,none,a60,none,a120,none,a150,a180,none,none,none,none,none,a60,a30,none,none,none,93.4908333333333,273.339166666667,-0.022803, 0.003672,-0.0284531,-0.00529188,-0.029747,sell
2015-12-26,none,a45,a120,a90,none,a45,none,a60,a60,a90,a180,a150,none,a120,none,none,none,none,a60,a30,none,none,none,107.178333333333,274.3575, 0.001788, 0.013374,-0.0091296, 0.00248049,-0.006743,sell
2015-12-27,none,a45,a120,a90,none,a45,none,a60,a60,a90,none,none,a150,a120,none,none,none,none,a60,a30,a45,none,none,120.525,275.375833333333, 0.025340,-0.003231, 0.0089902,-0.00494109, 0.015028,buy
2015-12-28,none,a45,a120,a90,none,a45,none,a60,none,none,a150,a120,a150,none,none,none,none,none,none,a30,a45,none,none,133.502916666667,276.395, 0.000581,-0.039479,-0.0553496,-0.02441619, 0.070399,sell
2015-12-29,none,a45,none,a90,none,a45,none,a60,none,a60,none,none,none,a90,none,none,none,none,none,a30,a45,none,none,146.125416666667,277.41375,-0.065804,-0.044918,-0.0766125,-0.03934744, 0.028987,sell
2015-12-30,none,a45,none,a90,none,a45,none,a60,none,none,a120,a90,a120,a90,none,none,none,a30,none,a30,a45,none,none,158.434166666667,278.4325,-0.065461,-0.035006,-0.0727135,-0.05823516, 0.029094,sell
2015-12-31,none,a45,none,a90,none,a45,none,a60,a0,none,a120,none,none,none,none,none,none,a30,none,a30,a45,none,none,170.489166666667,279.452083333333, 0.001881, 0.024166,-0.0006840, 0.01977649, 0.053756,buy
2016-01-01,none,a45,none,a90,none,none,none,a60,a0,none,none,none,a90,a60,none,none,none,a30,none,none,a45,none,none,182.375,280.47, 0.033236,-0.041482, 0.0102571, 0.01735227, 0.058673,buy
2016-01-02,none,a45,none,a90,none,none,none,none,none,none,a90,a60,a90,none,none,none,a0,a30,none,none,none,none,none,194.18,281.49, 0.062450, 0.042964, 0.0392814, 0.05995446, 0.032961,buy
2016-01-03,none,none,none,a90,none,none,none,none,none,a0,none,none,none,none,none,none,a0,a30,none,none,none,none,none,205.998333333333,282.51, 0.032177, 0.049655, 0.0234969, 0.05239247, 0.027588,buy
2016-01-04,none,none,none,a90,none,none,none,none,none,a0,a60,none,a60,none,none,none,a0,a30,none,none,none,none,none,217.91875,283.527916666667, 0.011820, 0.024399, 0.0016110, 0.02408664, 0.009009,buy
2016-01-05,none,none,none,a90,none,none,none,none,a60,none,a60,none,a60,none,none,none,a0,a30,none,none,none,a0,none,230.025416666667,284.5475, 0.018677, 0.029726, 0.0253095, 0.02634476, 0.017348,buy
2016-01-06,none,none,none,a90,none,none,none,none,none,none,none,a0,none,a0,none,none,a0,none,none,none,none,a0,none,242.385833333333,285.5675, 0.022116, 0.049003, 0.0067928, 0.03544431, 0.022309,buy
2016-01-07,none,none,none,a90,none,none,none,none,a90,none,none,a0,none,a0,none,none,a0,none,none,none,none,a0,none,255.045,286.5875, 0.028041, 0.054199,-0.0013694, 0.03113395, 0.059237,buy
2016-01-08,none,none,none,a90,none,a45,none,none,a90,a60,none,none,none,none,none,none,a0,none,none,none,none,a0,none,268.030416666667,287.6075, 0.027595, 0.065319,-0.0030399, 0.05383390, 0.047749,buy
2016-01-09,none,none,none,none,none,a45,none,a45,none,a60,a0,none,a0,none,none,none,a0,none,none,none,a30,a0,none,281.331666666667,288.62625,-0.013463, 0.020490,-0.0737872, 0.02862096, 0.022914,buy
2016-01-10,none,none,none,none,none,a45,none,a45,a120,a90,a0,none,a0,none,none,none,a0,none,none,none,a30,a0,none,294.920416666667,289.645,-0.071341,-0.044977,-0.0885157, 0.02642875,-0.043594,sell
2016-01-11,none,none,none,none,none,a45,none,a45,none,a90,none,a60,none,a60,a120,none,none,none,none,none,a30,a0,none,308.744166666667,290.665,-0.008762,-0.002849,-0.0669617,-0.02538333,-0.032020,sell
2016-01-12,none,none,a120,none,none,a45,a0,none,a150,none,none,none,none,a60,a120,none,none,none,none,none,a30,a0,none,322.735416666667,291.685, 0.021487, 0.036663,-0.0031758, 0.03637879, 0.043821,buy
2016-01-13,none,none,a120,none,none,a45,a0,none,none,a120,a60,a90,none,none,a120,none,none,none,none,a45,a30,none,none,336.830833333333,292.70375, 0.059054, 0.095955, 0.1152872, 0.02251793, 0.096357,buy
2016-01-14,none,none,a120,none,none,a45,a0,none,a180,none,a60,a90,a60,a90,a120,none,none,none,none,a45,a30,none,none,350.975,293.7225, 0.049540, 0.099449, 0.1450907, 0.00910349, 0.051587,buy
2016-01-15,none,none,a120,none,none,none,a0,a30,none,a150,none,a120,none,none,a120,none,none,a45,a90,a45,none,none,none,50.1233333333333,294.741666666667, 0.028645, 0.045369, 0.0220669, 0.03217621, 0.043142,buy
2016-01-16,none,none,a120,none,none,none,a0,a30,a150,none,a90,a120,a90,a120,a120,none,none,a45,a90,a45,none,none,none,19.2508333333333,295.76,-0.062643,-0.043893,-0.0387675,-0.01013952,-0.012110,sell
2016-01-17,none,none,a120,none,a0,none,none,a30,none,a180,none,a150,a90,none,none,none,none,a45,a90,a45,none,none,none,33.3379166666667,296.778333333334, 0.035535, 0.108780,-0.0306570, 0.01653770,-0.001075,buy
2016-01-18,none,none,none,none,a0,none,none,none,a120,a180,a120,a150,none,a150,none,none,none,a45,a90,a45,none,none,none,47.3683333333333,297.796666666667,-0.037113,-0.041032,-0.0819691,-0.06031432,-0.061452,sell
2016-01-19,none,none,none,none,a0,none,none,none,a120,a150,none,none,a120,a150,none,none,none,a45,a90,a45,none,none,none,61.3216666666667,298.815, 0.022496,-0.006725, 0.0117011, 0.01962781, 0.029010,buy
2016-01-20,none,none,none,none,a0,none,none,none,a90,a150,a150,a180,none,none,none,none,none,a45,a90,a45,none,none,none,75.1695833333333,299.8325, 0.027044, 0.024698, 0.0201764, 0.01414377, 0.036021,buy
2016-01-21,none,none,none,none,a0,a30,none,none,a90,none,none,none,a150,a180,none,none,none,a45,none,a45,none,none,none,88.8779166666667,300.85,-0.001284, 0.003807,-0.0075744,-0.02518572, 0.018541,sell
2016-01-22,none,a30,none,none,a0,a30,none,none,none,a120,a180,a150,none,none,none,none,none,none,none,a45,none,none,none,102.4,301.867083333333, 0.012393,-0.001899, 0.0924600, 0.00795012, 0.009724,buy
2016-01-23,none,a30,none,none,a0,a30,none,none,a60,none,a180,none,a180,a150,none,none,none,none,none,none,none,none,none,115.696666666667,302.884583333333, 0.071614, 0.063895, 0.0580257, 0.06496144, 0.072699,buy
2016-01-24,none,a30,none,none,a0,a30,none,none,none,a90,a150,a120,a180,a150,none,none,none,none,none,none,none,none,none,128.734166666667,303.90125, 0.026633, 0.021087, 0.0089717, 0.00951141, 0.023492,buy
2016-01-25,none,a30,none,a60,a0,a30,none,none,none,none,a150,a120,none,none,a135,none,none,none,none,none,none,none,a30,141.4975,304.9175, 0.008336, 0.005383, 0.0648407, 0.00430714, 0.021042,buy
2016-01-26,none,a30,none,a60,a0,a30,none,none,none,a60,none,none,a150,a120,a135,none,none,none,none,none,none,none,a30,153.986666666667,305.934166666667, 0.048098, 0.021120, 0.0415526, 0.05236849, 0.038335,buy
2016-01-27,none,a30,none,a60,a0,a30,none,none,a0,a60,a120,a90,none,none,a135,none,none,none,none,none,none,none,a30,166.226666666667,306.950833333333,-0.000401,-0.003312, 0.0727475, 0.00422512, 0.020515,buy
2016-01-28,a60,a30,none,a60,a0,a30,none,none,a0,none,none,none,none,a90,a135,none,none,none,none,none,none,none,a30,178.259583333333,307.96625, 0.056883, 0.081862, 0.0716491, 0.06369940, 0.081800,buy
2016-01-29,a60,a30,none,a60,a0,a30,none,none,none,none,a90,a60,a120,a90,a135,none,none,none,none,none,none,none,a30,190.14625,308.9825, 0.034003, 0.069306, 0.0642849, 0.03741160, 0.059769,buy
2016-01-30,a60,a30,none,a60,a0,a30,none,none,none,none,a90,a60,none,none,a135,none,none,none,none,none,none,none,a30,201.960416666667,309.997916666667,-0.015718, 0.012899, 0.0241278, 0.00480041, 0.017269,buy
2016-01-31,a60,a30,none,a60,a0,a30,none,none,none,none,none,none,a90,a60,none,none,none,a60,none,none,none,none,a30,213.783333333333,311.01375,-0.007884,-0.018323, 0.0038584,-0.02837353,-0.013011,sell
2016-02-01,a60,a30,none,a60,a0,a30,none,none,a60,a0,a60,none,a90,a60,none,a90,none,a60,none,none,none,a30,a30,225.702083333333,312.02875,-0.065667,-0.073028,-0.0680622,-0.07651956,-0.061999,sell
2016-02-02,a60,a30,none,a60,a0,none,none,none,a60,none,none,none,none,none,none,a90,a30,a60,none,none,a0,a30,a30,237.804166666667,313.04375, 0.056939, 0.019452, 0.0053317,-0.00483484, 0.003507,buy
2016-02-03,a60,a30,a120,a60,a0,none,none,none,none,none,none,a0,a60,none,none,a90,a30,a60,none,a60,a0,a30,a30,250.166666666667,314.058333333333, 0.081841, 0.091325, 0.1302644,-0.03195469, 0.077285,buy
2016-02-04,a60,a30,a120,a60,a0,none,none,none,a90,none,none,a0,a60,none,none,a90,a30,a60,none,a60,a0,a30,a30,262.86,315.073333333333, 0.109171, 0.134134, 0.1336111, 0.04868077, 0.124637,buy
2016-02-05,a60,a30,a120,none,a0,none,none,none,none,none,a0,none,none,a0,none,a90,a30,a60,none,a60,a0,a30,a30,275.927916666667,316.0875, 0.112176, 0.099173, 0.0991639,-0.07979641, 0.104709,buy
2016-02-06,a60,a30,a120,none,none,none,none,none,a120,a60,a0,none,none,a0,none,a90,a30,a60,none,a60,a0,a30,a30,289.389166666667,317.102083333333, 0.023370, 0.081394, 0.0517019,-0.07853968, 0.055445,buy
2016-02-07,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,none,a60,a0,a30,a30,303.227916666667,318.115416666667, 0.112758, 0.101625, 0.1007433,-0.07742159, 0.102722,buy
2016-02-08,a60,none,a120,none,none,none,none,none,a150,a90,none,a60,a0,none,a150,a90,a30,none,a120,a60,a0,none,a30,317.3925,319.12875, 0.010512, 0.044800, 0.1038514,-0.01178538, 0.061350,buy
2016-02-09,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,a120,a60,a0,none,a30,331.805,320.1425, 0.102745, 0.069721, 0.1080435,-0.02880194, 0.067029,buy
2016-02-10,a60,none,none,none,none,none,none,none,a180,a120,a60,a90,none,a60,a150,a90,none,none,a120,a60,none,none,a30,346.362916666667,321.155,-0.009707,-0.007599,-0.0234420,-0.01539771,-0.013485,sell
2016-02-11,none,none,none,none,none,a45,none,none,a180,none,none,none,none,a60,a150,a90,none,none,a120,a60,none,none,a30,150.965416666667,322.167083333333, 0.013088,-0.047576,-0.0682685,-0.05083145,-0.013289,sell
2016-02-12,none,none,none,none,none,a45,none,a0,a150,a150,a90,a120,a60,a90,a150,a90,none,none,a120,none,none,none,a30,15.515,323.179166666667,-0.012283, 0.073094, 0.0625624, 0.07601248, 0.085047,buy
2016-02-13,none,none,none,none,none,a45,none,a0,a150,a150,none,none,a60,a90,a150,a90,none,none,none,none,none,none,a30,29.9383333333333,324.190833333333,-0.071308, 0.033571, 0.0215472, 0.03157445, 0.033868,buy
2016-02-14,none,none,none,none,none,a45,none,a0,a120,a180,a120,a150,none,none,none,none,none,none,none,none,none,a45,a30,44.17875,325.201666666667,-0.009371,-0.014466,-0.0259804,-0.02833889,-0.054998,sell
2016-02-15,none,none,none,none,none,a45,none,none,a120,a180,none,none,a90,a120,none,none,none,none,none,none,none,a45,a30,58.2091666666667,326.212083333333, 0.047839, 0.027644, 0.0099764, 0.03818646, 0.037023,buy
2016-02-16,none,none,a135,none,none,a45,none,none,a90,none,a150,a180,none,none,none,none,none,none,none,none,none,a45,a30,72.0083333333333,327.222083333333, 0.065689, 0.072086, 0.0622301, 0.06346170, 0.054228,buy
2016-02-17,none,none,a135,none,none,none,none,none,a90,a150,a150,a180,a120,a150,none,none,a45,none,none,none,none,a45,a30,85.57875,328.231666666667, 0.051532, 0.047863, 0.0586912, 0.04731639, 0.034728,buy
2016-02-18,none,none,a135,none,none,none,none,none,none,none,a180,a150,none,a150,none,none,a45,none,none,none,none,a45,a30,98.9154166666667,329.240833333333, 0.011063, 0.021268, 0.0106648, 0.00816808,-0.042073,sell
2016-02-19,none,none,a135,none,none,none,none,none,a60,a120,a180,a150,a150,none,none,none,a45,none,a135,none,none,a45,a30,112.025416666667,330.249166666667, 0.017204,-0.001793, 0.0247603, 0.01143771,-0.028295,buy
2016-02-20,none,none,a135,none,none,none,none,none,none,none,none,none,a150,a180,none,none,a45,none,a135,none,none,none,a30,124.910833333333,331.257083333333,-0.019736,-0.014854,-0.0291290,-0.01355583, 0.019066,sell
2016-02-21,none,none,none,none,none,none,none,none,none,a90,a150,a120,none,none,none,none,a45,none,a135,none,none,none,a30,137.578333333333,332.265,-0.039977,-0.047627,-0.0549681,-0.05632295,-0.045748,sell
2016-02-22,none,none,none,none,none,none,none,none,none,a90,none,none,a180,a150,none,none,a45,none,a135,none,none,none,none,150.040833333333,333.2725,-0.005789,-0.010422,-0.0326112,-0.01832393,-0.011533,sell
2016-02-23,none,none,none,none,none,a60,none,none,a0,none,a120,a90,a180,a150,none,none,a45,none,a135,none,none,none,none,162.308333333333,334.279166666667,-0.016447,-0.017036,-0.0279924,-0.01943284,-0.001588,sell
2016-02-24,none,none,none,none,a30,a60,none,none,a0,a60,a120,a90,none,none,none,none,none,none,none,none,none,none,none,174.404166666667,335.285416666667, 0.007032, 0.010028, 0.0069164, 0.00440359,-0.003798,buy
2016-02-25,none,none,none,none,a30,a60,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,186.360833333333,336.290833333333, 0.044428, 0.058313, 0.0263577, 0.08558571, 0.106868,buy
2016-02-26,none,none,a150,none,a30,a60,none,none,none,none,a90,a60,none,a120,none,none,none,none,none,none,none,none,none,198.219583333333,337.29625, 0.028132, 0.018769, 0.0211180, 0.00719864, 0.015821,buy
2016-02-27,none,none,a150,none,a30,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,210.0325,338.30125, 0.005220,-0.004308,-0.0323012, 0.00528009,-0.003363,sell
2016-02-28,none,none,a150,none,a30,none,none,none,a60,none,a60,none,a120,a90,none,none,none,none,none,none,a30,a60,none,221.861666666667,339.30625, 0.077299,-0.006137, 0.0371555, 0.08551938,-0.045511,buy
2016-02-29,none,none,a150,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,none,none,a30,a60,none,233.777083333333,340.31,-0.005888,-0.018868,-0.0219711,-0.00247419,-0.026992,sell
2016-03-01,none,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,a150,none,a30,a60,none,245.854583333333,341.313333333333, 0.002028,-0.011924,-0.0336618, 0.05222739,-0.005708,buy
2016-03-02,none,none,none,a90,none,none,none,none,a90,none,none,a0,a90,a60,none,none,none,none,a150,none,a30,a60,none,258.172916666667,342.3175, 0.021824, 0.007572, 0.0157788, 0.10776546, 0.003304,buy
2016-03-03,a45,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,a30,a60,none,270.802916666667,343.32, 0.048644, 0.059363, 0.0424473, 0.10113423, 0.066917,buy
2016-03-04,a45,none,none,a90,a45,none,none,none,a120,none,a0,none,a60,none,a180,none,a60,a90,a150,none,a30,none,none,283.811666666667,344.3225, 0.050808, 0.001944,-0.0075193, 0.03923843, 0.042160,buy
2016-03-05,a45,none,none,a90,a45,none,none,none,a120,a60,a0,none,none,none,a180,none,a60,a90,a150,none,none,none,none,297.24125,345.324166666667, 0.083010, 0.088043, 0.0550294, 0.05887083, 0.052285,buy
2016-03-06,a45,none,none,a90,a45,none,none,none,a150,none,none,a60,none,none,a180,none,a60,a90,none,none,none,none,none,311.107916666667,346.32625, 0.034498, 0.040978, 0.0136236, 0.05004060, 0.061754,buy
2016-03-07,a45,none,none,a90,a45,none,none,none,a150,a90,none,a60,none,a0,a180,none,a60,a90,none,none,none,none,none,325.389166666667,347.327083333333, 0.048857, 0.053240, 0.0323269, 0.06187021, 0.053119,buy
2016-03-08,a45,none,none,none,a45,none,none,none,a180,a90,a60,a90,a0,none,a180,none,a60,a90,none,none,none,none,none,340.021666666667,348.328333333333, 0.016326, 0.014488, 0.0014217, 0.01117487, 0.023336,buy
2016-03-09,a45,none,none,none,none,none,none,none,a180,a120,a60,a90,a0,none,a180,none,a60,a90,none,none,none,none,none,294.905833333333,349.328333333333, 0.022627, 0.018641, 0.0190723, 0.01575369, 0.019940,buy
2016-03-10,a45,none,none,none,none,none,none,none,a150,a120,a90,a120,none,none,a180,none,a60,none,none,none,none,none,none,9.9075,350.327083333334,-0.003869, 0.107252, 0.1282729, 0.09458101, 0.104577,buy
2016-03-11,a45,none,none,none,none,none,none,none,a150,a150,a90,a120,none,a60,a180,none,none,none,none,a90,a45,none,none,24.8866666666667,351.32625, 0.020243, 0.010330, 0.0733137, 0.02827225, 0.028270,buy
2016-03-12,a45,none,none,none,none,none,none,none,a120,a150,a120,a150,none,none,none,none,none,none,none,a90,a45,none,none,39.71125,352.325,-0.045375,-0.045367, 0.0374623,-0.03780247,-0.044913,sell
2016-03-13,a45,none,a180,none,a60,a90,none,none,a120,a180,a120,a150,a60,a90,none,none,none,none,none,a90,a45,none,none,54.275,353.3225,-0.032706,-0.076776, 0.0255411,-0.03567964,-0.043419,sell
2016-03-14,a45,none,a180,none,a60,a90,none,none,a90,a180,a150,a180,none,a90,none,none,none,none,none,a90,a45,none,none,68.5083333333333,354.32, 0.035874, 0.009160, 0.0138287, 0.02174165, 0.058906,buy
2016-03-15,a45,none,a180,none,a60,a90,none,none,a90,none,a150,a180,a90,none,none,none,none,none,none,a90,a45,none,none,82.3779166666667,355.315833333333, 0.048433, 0.031155, 0.0235521, 0.02834522, 0.064413,buy
2016-03-16,a45,none,a180,none,a60,a90,none,none,none,a150,none,none,none,a120,none,none,none,none,none,a90,a45,none,none,95.88,356.3125, 0.002645,-0.005993, 0.0628019,-0.00719018,-0.002202,buy
2016-03-17,a45,none,a180,none,none,none,none,none,a60,none,a180,a150,a120,none,none,none,none,none,none,a90,none,none,none,109.042916666667,357.3075,-0.030833,-0.029548, 0.0492404,-0.02611854,-0.020197,sell
2016-03-18,a45,none,none,none,none,none,none,none,none,a120,none,none,a120,a150,none,none,none,none,none,a90,none,none,none,121.895416666667,358.3025, 0.026608, 0.026687, 0.0614270, 0.01769054, 0.034980,buy
2016-03-19,a45,none,none,none,none,none,a0,none,none,none,a150,a120,none,a150,none,none,none,none,none,none,none,none,none,134.48375,359.29625, 0.058281, 0.059479, 0.0677674, 0.03350399, 0.070232,buy
2016-03-20,a45,none,none,none,none,none,a0,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,146.852916666667,75.2895833333334, 0.021232,-0.007543,-0.0217412,-0.01053732, 0.014343,buy
2016-03-21,a45,none,none,none,none,none,a0,none,a0,a90,a120,a90,a150,a180,none,none,none,none,none,none,none,none,none,159.040833333333,1.2825,-0.081906,-0.084869,-0.0927179,-0.10164994,-0.091658,sell
2016-03-22,a45,none,none,none,none,none,a0,none,a0,none,a120,a90,none,a180,none,a120,none,none,a180,none,none,none,none,171.087916666667,2.27458333333333, 0.050767, 0.066078,-0.0128687,-0.01549615, 0.041659,buy
2016-03-23,none,none,none,a120,none,none,a0,none,none,a60,none,none,a180,none,none,a120,none,none,a180,none,none,a90,none,183.029583333333,3.26625,-0.029103,-0.013840,-0.0505414,-0.06266854,-0.043543,sell
2016-03-24,none,none,none,a120,none,none,a0,none,none,none,a90,a60,none,a150,none,a120,none,none,a180,none,a60,a90,none,194.8975,4.25708333333333,-0.021054, 0.001041,-0.0055945,-0.06875280,-0.028713,sell
2016-03-25,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,a120,none,none,a180,none,a60,a90,none,206.725,5.2475,-0.013841, 0.014337, 0.0030073,-0.04143565, 0.015863,sell
2016-03-26,none,none,none,a120,none,none,a0,none,a60,none,none,none,a150,none,none,a120,none,none,a180,none,a60,a90,none,218.552083333333,6.2375,-0.021938, 0.008935, 0.0023302,-0.05274387, 0.013960,sell
2016-03-27,none,none,none,none,none,none,a0,none,a60,none,a60,none,none,a120,none,a120,none,none,a180,none,a60,a90,none,230.417916666667,7.2275, 0.064362, 0.055857,-0.0349089,-0.02344431, 0.005057,sell
2016-03-28,none,none,a150,none,none,a120,none,none,none,a0,none,none,a120,none,none,a120,none,none,a180,none,a60,a90,none,242.372916666667,8.21625, 0.059435, 0.070555,-0.0277884,-0.02504538,-0.008694,sell
2016-03-29,none,none,a150,none,a90,a120,none,none,a90,a0,none,a0,a120,a90,none,a120,none,none,none,none,none,none,none,254.468333333333,9.20458333333333,-0.008719, 0.027155, 0.0402453, 0.00456006, 0.043345,buy
2016-03-30,none,none,a150,none,a90,a120,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,266.769583333333,10.1920833333333, 0.030407, 0.041255, 0.0415761, 0.04544495, 0.041265,buy
2016-03-31,none,none,a150,a135,a90,a120,none,none,a120,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,279.340416666667,11.18,-0.011108,-0.037414,-0.0144003,-0.00069292,-0.002081,sell
2016-04-01,none,none,none,a135,a90,none,none,none,a120,none,a0,none,none,a60,a150,none,none,none,none,none,none,none,none,292.24625,12.1675, 0.035173,-0.000511, 0.0256367, 0.02964994, 0.037423,buy
2016-04-02,none,none,none,a135,none,none,none,a30,none,a60,none,none,a60,none,a150,none,none,a120,none,none,none,none,none,305.54375,13.1533333333333,-0.023530,-0.018543,-0.0356132,-0.00919667,-0.026332,sell
2016-04-03,none,none,none,a135,none,none,none,a30,a150,none,none,a60,a60,none,a150,none,a90,a120,none,none,none,none,none,319.272916666667,14.1395833333333, 0.013894, 0.030992, 0.0474863, 0.01729280, 0.089855,buy
2016-04-04,none,none,a135,none,none,none,none,a30,none,a90,none,none,none,none,a150,none,a90,a120,none,none,none,none,none,333.44875,15.1245833333333,-0.005576, 0.004069, 0.0511917,-0.00986075, 0.058907,buy
2016-04-05,none,none,a135,none,none,a135,none,a30,a180,a90,a60,a90,none,none,a150,none,a90,a120,none,none,none,none,none,348.042916666667,16.11,-0.030886, 0.032113,-0.0028893,-0.05771064, 0.001133,sell
2016-04-06,none,none,a135,none,none,a135,none,a30,none,a120,none,none,none,a0,a150,none,a90,a120,none,none,none,none,none,107.980416666667,17.09375,-0.006680, 0.041502, 0.0262571,-0.03092881, 0.037114,buy
2016-04-07,none,none,a135,none,none,a135,none,a30,a150,a120,a90,a120,a0,none,a150,none,a90,a120,none,none,none,none,none,18.1433333333333,18.0783333333333, 0.026849, 0.085475, 0.0526712, 0.00078842, 0.065960,buy
2016-04-08,none,none,none,none,none,a135,none,a30,none,a150,none,none,none,none,none,none,a90,a120,none,none,none,none,none,33.37375,19.06125,-0.026592, 0.018664,-0.0184643,-0.04209749,-0.022527,sell
2016-04-09,none,none,none,a150,none,none,none,a30,a120,a150,a120,a150,none,none,none,none,a90,none,none,none,none,none,none,48.5054166666667,20.04375,-0.012032,-0.026643, 0.0008730,-0.01662507,-0.020061,sell
