Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-20,0,0,0,1,0,3,1,1,1,2.51,0.54,2.62,2.56,0,2.97,2.42,-0.0004210,-0.0004210, 0.00001159,-0.00043474,-0.000421036,sell
2017-08-21,2,0,1,1,0,4,3,1,0,2.63,2.6,5.89,3.15,2.36,5.51,0.52,-0.0011520,-0.0003080,-0.00090947,-0.00096407,-0.000271544,sell
2017-08-22,2,1,1,0,0,1,5,1,0,2.8,2.95,1.1,3.33,0.21,3.47,0.7, 0.0031530, 0.0034872, 0.00312902, 0.00378840, 0.003487243,buy
2017-08-23,1,1,0,0,0,4,1,2,0,2.38,4.42,3.31,2.7,0.45,2.95,2.95, 0.0002210, 0.0000238, 0.00048059, 0.00022097, 0.000161604,sell
2017-08-24,1,0,0,0,0,1,3,1,0,0.54,3,2.97,0,2.92,0.5,0, 0.0004644, 0.0006588, 0.00185243, 0.00046435, 0.000579416,buy
2017-08-25,2,0,1,0,0,1,3,1,2,4.29,4.78,2.79,2.73,3.61,0,2.4, 0.0017113, 0.0012455, 0.00073565, 0.00091975, 0.000919748,buy
2017-08-26,1,0,1,0,0,2,4,2,1,2.92,0.9,0.68,0.72,5.87,2.85,3, 0.0001841, 0.0007982,-0.00073665, 0.00041682, 0.000798233,buy
2017-08-27,1,1,1,0,0,3,3,2,0,4.03,1,0,4.4,2.64,1.59,3.01, 0.0005801, 0.0002255, 0.00258201, 0.00022550,-0.002382669,sell
2017-08-28,1,2,1,0,0,3,3,2,1,2.86,2.47,2.89,5.14,0.78,3.6,2.44, 0.0006146,-0.0034136,-0.00096425,-0.00096425,-0.000964252,sell
2017-08-29,1,1,2,0,0,2,3,0,1,2.53,2.84,0,5.57,3.22,3.63,1.36,-0.0002206,-0.0007732, 0.00144909,-0.00022603,-0.000807048,sell
2017-08-30,0,1,2,1,0,2,1,1,1,2.65,2.56,2.97,4.1,0.48,2.51,5,-0.0006720, 0.0015846,-0.00083835, 0.00138232, 0.000415411,buy
2017-08-31,0,2,2,1,0,1,1,0,0,0,0,1.5,0.7,1.44,2.87,2.97, 0.0028257, 0.0033523, 0.00257501, 0.00341085, 0.003556223,buy
2017-09-01,1,2,2,1,1,1,1,0,1,0.35,0.23,2.82,2.82,3.6,1.42,2.12, 0.0053336, 0.0043324, 0.00341326, 0.00341326, 0.003413255,buy
2017-09-02,1,1,2,1,1,1,1,0,1,2.95,2.72,2.87,0.5,3.41,0,3.6,-0.0026283,-0.0049904,-0.00154568,-0.00431899,-0.003062483,sell
2017-09-03,0,0,1,1,1,1,1,0,0,0,0,0,0,3.73,2.77,3.41, 0.0026528, 0.0013509, 0.00265285, 0.00257216, 0.004865665,buy
2017-09-04,0,1,0,3,2,2,1,0,0,2.84,2.65,2.53,2.95,1.62,0.1,2.95, 0.0034443, 0.0043865, 0.00355219, 0.00458409, 0.003611025,buy
2017-09-05,0,0,2,0,1,1,1,0,0,2.58,2.87,0.09,2.77,1.68,0,0,-0.0007493,-0.0017607,-0.00080520, 0.00428385, 0.004589839,sell
2017-09-06,0,1,2,4,2,1,0,1,0,1.93,2.54,2.24,2.76,5.01,2.87,0.7,-0.0012747, 0.0014762,-0.00049529,-0.00190779, 0.001376799,sell
2017-09-07,0,1,2,3,1,1,0,0,0,2.62,2.62,3.05,0.7,2.56,2.44,2.95,-0.0017747,-0.0024412,-0.00183231,-0.00211973,-0.002640556,sell
2017-09-08,0,2,2,2,1,1,0,0,1,0,0.13,3.03,5.07,5.4,2.38,0, 0.0011846, 0.0000813,-0.00026004,-0.00017244, 0.000787558,sell
2017-09-09,0,1,2,2,1,1,0,0,1,2.89,2.62,2.72,3.43,5.31,0,2.53,-0.0038172,-0.0060294,-0.00351810,-0.00284418,-0.006029363,sell
2017-09-10,1,2,3,1,0,1,0,0,1,0,0,0.09,4.9,4.76,1.21,2.53, 0.0027208, 0.0027634, 0.00276340, 0.00287084, 0.000211652,buy
2017-09-11,1,3,2,2,0,1,0,1,2,2.44,2.6,2.85,5.84,4.69,2.87,2.67,-0.0037264, 0.0027620, 0.00054678, 0.00054678, 0.003240368,buy
2017-09-12,1,0,3,1,0,1,1,1,0,2.56,3.19,0.9,6.17,1.5,0,0, 0.0045390, 0.0025253, 0.00252534, 0.00427522, 0.001627008,buy
2017-09-13,1,1,1,1,0,2,0,3,2,2.58,3.13,5.56,4.64,3.65,2.47,2.51, 0.0031789, 0.0039225, 0.00388790, 0.00296111, 0.002176997,buy
2017-09-14,1,0,1,0,1,2,2,1,0,0.24,1.38,5.76,1.06,0.98,2.77,0, 0.0005998, 0.0023033, 0.00124830, 0.00230326, 0.002303260,buy
2017-09-15,2,0,1,0,1,4,0,3,1,3.45,5.53,3.32,2.99,3.79,2.95,2.79, 0.0016144, 0.0028066, 0.00034159, 0.00224317, 0.002921913,buy
2017-09-16,2,0,0,0,0,2,3,2,0,1.47,2.86,0.32,0,3.04,0,2.68, 0.0024713, 0.0061641, 0.00150761, 0.00504820, 0.004795512,buy
2017-09-17,3,0,0,1,0,5,2,2,0,3.44,4.42,2.77,2.79,3,1.44,3.08, 0.0004022, 0.0061328, 0.00311234, 0.00396103, 0.003961033,buy
2017-09-18,1,0,1,0,0,6,4,2,0,6.5,6.55,0,2.77,0.95,2.44,3.36, 0.0003085, 0.0009825,-0.00060518,-0.00060518, 0.000501723,sell
2017-09-19,1,1,1,0,0,5,4,0,0,5.63,5.41,2.51,2.93,0.48,0,1.31,-0.0003767, 0.0008167,-0.00013357,-0.00037667,-0.000133566,buy
2017-09-20,2,0,1,0,0,6,3,1,0,6.11,3.32,2.98,1.52,2.67,3,5.38,-0.0009800, 0.0035617, 0.00071842, 0.00071842, 0.001570990,buy
2017-09-21,0,1,1,0,0,3,4,1,1,3.35,0.21,2.66,6.85,0.22,2.6,2.97, 0.0030223, 0.0017421, 0.00036277, 0.00019815, 0.001152064,buy
2017-09-22,1,1,1,0,0,3,1,2,1,3.42,2.44,2.95,4.9,2.44,1.54,4.79, 0.0020786,-0.0004963,-0.00044320, 0.00024990, 0.000388290,buy
2017-09-23,0,1,1,0,0,2,3,2,0,0.26,0,0,3.39,1.42,2.51,2.53, 0.0017344, 0.0015526, 0.00172093, 0.00198405, 0.001436064,buy
2017-09-24,0,2,1,0,0,3,2,1,1,0.25,2.44,3.43,3.45,2.74,0,3.21,-0.0008181,-0.0011637,-0.00116370,-0.00067455,-0.000069897,sell
2017-09-25,0,1,0,0,0,3,2,2,1,2.6,1.32,2.97,2.65,2.97,2.89,3.06, 0.0018003,-0.0003252, 0.00136692, 0.00165751, 0.000699607,buy
2017-09-26,0,1,1,0,0,3,1,0,1,2.6,3.16,3.5,2.77,0,0.27,0, 0.0003971, 0.0001939, 0.00027430, 0.00027430, 0.000413209,buy
2017-09-27,0,1,0,1,0,2,1,1,2,2.92,4.13,3.11,0,0.62,0,0.73,-0.0027987,-0.0030180,-0.00301060,-0.00569677,-0.003270120,sell
2017-09-28,1,1,1,1,0,1,1,0,2,0.34,3.62,2.53,0.65,2.89,2.49,2.58, 0.0004648, 0.0003056, 0.00053677, 0.00254296,-0.000418111,sell
2017-09-29,1,0,1,1,0,1,1,1,1,0.45,5.26,2.44,2.47,0,2.97,0,-0.0003192,-0.0016757,-0.00008732, 0.00254018,-0.000334086,sell
2017-09-30,0,2,1,0,1,1,1,1,1,4.55,6.09,0,0,2.87,2.01,2.95,-0.0031369,-0.0033838, 0.00021421,-0.00295469,-0.002174192,sell
2017-10-01,1,2,2,1,1,1,1,1,0,2.95,2.01,2.77,2.84,1.03,2.62,2.99,-0.0000876, 0.0004308, 0.00028644, 0.00026414, 0.000600939,buy
2017-10-02,1,2,2,2,1,0,4,1,0,4.77,3.53,2.64,4.07,2.51,0,2.75, 0.0022382, 0.0031856, 0.00005611, 0.00219996, 0.002574494,buy
2017-10-03,2,1,2,3,1,0,3,2,0,3.55,2.91,2.95,5.5,2.59,2.47,4.06,-0.0000114, 0.0040055, 0.00290618,-0.00001138, 0.000572294,buy
2017-10-04,2,2,1,2,1,0,2,1,0,5.39,2.34,4.54,3.2,0.2,1,2.95, 0.0024218, 0.0043797, 0.00511799, 0.00511799, 0.007100387,buy
2017-10-05,2,2,1,0,2,1,2,0,1,5.65,0,3.78,1.51,2.97,0,4.45, 0.0048470,-0.0042537,-0.00558433,-0.00129370,-0.000811157,sell
2017-10-06,2,2,0,1,2,1,1,0,1,1.85,2.49,4.04,2.92,1.05,2.97,0.6, 0.0013285, 0.0022846, 0.00119639, 0.00179371, 0.001700231,buy
2017-10-07,2,0,1,2,1,1,1,0,2,3.27,1.47,2.97,0.27,2.84,2.4,2.84, 0.0024486, 0.0019092, 0.00164321, 0.00270578, 0.002040966,buy
2017-10-08,1,2,2,2,0,1,1,0,2,0.37,0.92,4.02,4.21,6.04,2.67,3, 0.0047137, 0.0074575, 0.00883977, 0.00241436, 0.005119824,buy
2017-10-09,1,1,3,1,0,1,0,1,1,2.6,3.19,0.53,5.69,5.14,0,2.6, 0.0006652, 0.0005877, 0.00037181, 0.00105067, 0.000671111,buy
2017-10-10,1,3,1,1,0,0,1,2,2,2.62,2.61,3.53,4.04,4.25,2.72,0.33, 0.0057489, 0.0054945, 0.00632266, 0.00632266, 0.009627775,buy
2017-10-11,1,1,0,0,0,1,1,1,3,2.38,2.77,5.54,0.31,0.75,0.47,1.96, 0.0011767, 0.0010538, 0.00117666, 0.00084439, 0.001176661,buy
2017-10-12,1,0,0,0,1,2,0,2,2,0,0.37,5.29,2.67,2.83,0.29,2.77, 0.0008422, 0.0012521, 0.00545697, 0.00093179, 0.001252135,buy
2017-10-13,2,0,0,0,0,1,0,2,1,3,3.53,0.66,0,0.21,3,0, 0.0011330, 0.0011330, 0.00077019, 0.00113298,-0.001336742,buy
2017-10-14,3,0,0,1,0,1,1,2,0,0.15,2.32,2.42,2.74,2.55,2.58,2.36,-0.0010611,-0.0005635,-0.00106113, 0.00171627,-0.001061129,sell
2017-10-15,2,0,1,0,0,3,2,2,0,1.65,5.78,0.3,2.62,1.59,2.82,3, 0.0026169, 0.0015300, 0.00277701, 0.00268106, 0.002693527,buy
2017-10-16,1,1,0,0,0,4,4,0,0,2.94,4.52,1.39,2.62,2.49,0,2.95, 0.0012736, 0.0002121, 0.00025319, 0.00127289, 0.000253192,buy
2017-10-17,2,0,0,0,0,4,3,0,0,3,4.77,3.99,0,2.7,0.82,0, 0.0006933, 0.0022609,-0.00212917, 0.00170511,-0.000200772,buy
2017-10-18,3,0,0,0,0,3,2,2,1,3.03,3.77,5.02,1.14,0,3.13,2.56, 0.0041405, 0.0017972, 0.00147678, 0.00382365, 0.003001930,buy
2017-10-19,4,0,0,0,0,1,1,2,1,0.76,1.51,5.6,2.92,2.74,0.29,1.41, 0.0002919, 0.0001778,-0.00011691, 0.00028362, 0.000283616,sell
2017-10-20,3,0,0,0,0,2,1,1,2,4.67,2.99,1.06,0,0.38,2.93,0, 0.0049369, 0.0045563, 0.00289598, 0.00435314, 0.002419821,buy
2017-10-21,1,0,0,0,0,2,2,2,3,3.94,0.11,2.82,2.51,0,1.85,2.97,-0.0003964,-0.0001929, 0.00105453, 0.00235792, 0.002448468,buy
2017-10-22,0,0,0,0,0,3,3,1,1,4.46,2.79,0,2.87,2.58,3.68,2.74, 0.0028386, 0.0017696, 0.00165596, 0.00176957, 0.001769571,buy
2017-10-23,0,1,0,0,0,2,2,3,1,6.37,2.16,0,2.89,3,3.7,1.84,-0.0014702, 0.0039040,-0.00035689,-0.00035689, 0.003835489,buy
2017-10-24,0,1,1,0,0,2,2,3,1,3.97,2.7,2.95,1.2,0.78,1.3,2.82,-0.0016802, 0.0028604,-0.00037919, 0.00087977,-0.000680205,sell
2017-10-25,0,0,1,1,0,1,0,2,2,3.02,2.62,2.62,0.27,2.84,1.7,0,-0.0034851,-0.0033362,-0.00333623,-0.00329317,-0.002757701,sell
2017-10-26,1,0,0,2,0,1,0,1,3,0.74,0,2.53,4.19,0,5.11,2.7, 0.0011152, 0.0011152, 0.00136702, 0.00111519, 0.001052490,buy
2017-10-27,1,0,0,0,0,1,0,1,3,0,2.42,0,4.78,2.58,2.87,0.16,-0.0005499,-0.0005108,-0.00016681,-0.00026579,-0.000110582,sell
2017-10-28,1,1,0,0,2,3,0,2,4,2.42,0.65,1.11,8.66,1.54,4.28,0.68,-0.0007963,-0.0009715,-0.00095941,-0.00113268,-0.000979105,sell
2017-10-29,1,2,0,0,1,3,1,2,2,0,0,6.38,4.2,0,5.39,4.37,-0.0016316,-0.0016316,-0.00100491,-0.00156334,-0.001631616,sell
2017-10-30,1,2,2,1,0,2,1,2,2,2.7,2.87,5.92,3.31,2.49,4.87,6.25, 0.0031380, 0.0031869, 0.00318686, 0.00154559,-0.000770848,buy
2017-10-31,1,0,3,4,0,2,0,2,1,1.96,2.92,5.79,2.51,2.65,3.94,7.61, 0.0008119, 0.0019728,-0.00034224, 0.00258686, 0.003781241,buy
2017-11-01,1,1,3,2,0,2,0,1,1,3.21,2.82,3.34,0,2.54,1.21,4.58,-0.0002203,-0.0003860,-0.00022031,-0.00038659,-0.000314075,sell
2017-11-02,1,2,0,1,2,2,0,0,1,2.4,0,2.74,2.56,2.56,2.42,5.1, 0.0024775, 0.0013950, 0.00237591, 0.00247751, 0.003475205,buy
2017-11-03,1,0,0,0,4,2,0,0,0,0,2.38,0,0,0.11,3.15,2.75, 0.0017258, 0.0017258,-0.00162660, 0.00170828, 0.000548323,buy
2017-11-04,1,1,0,1,2,1,0,0,2,2.58,0.15,2.62,2.72,2.47,0.65,1.45, 0.0045187, 0.0001237, 0.00426460, 0.00311872, 0.004894352,buy
2017-11-05,1,0,2,3,0,1,1,0,0,0,2.42,0,3.48,0,3.42,3.43, 0.0022242, 0.0022865, 0.00261863, 0.00701085, 0.001952392,buy
2017-11-06,1,1,3,3,0,1,1,2,0,2.51,3.19,2.6,4.66,2.79,3.15,3.17,-0.0034223,-0.0012157,-0.00475004,-0.00413230,-0.000934027,sell
2017-11-07,0,3,2,0,0,1,3,0,0,2.87,3.02,2.3,2.92,2.84,2.9,2.67, 0.0012072, 0.0015665, 0.00194743, 0.00151755, 0.001094186,buy
2017-11-08,0,2,0,0,1,4,1,0,0,2.77,1.12,2.72,4.14,2.4,0.31,0,-0.0011687,-0.0011687,-0.00116871,-0.00267683,-0.000513457,sell
2017-11-09,1,0,0,0,0,3,1,0,3,0,3.84,0.23,0.38,0,2.97,2.32,-0.0007696, 0.0016997,-0.00048508,-0.00076962,-0.000973374,sell
2017-11-10,3,0,0,1,0,2,0,0,2,2.38,5.97,2.58,2.6,2.51,0.23,0, 0.0004470, 0.0011026, 0.00029638, 0.00039721, 0.000414876,buy
2017-11-11,2,0,1,0,0,1,0,2,1,0,2.62,1.26,2.79,0.61,0.47,2.44, 0.0044503, 0.0037534, 0.00414678, 0.00403171, 0.003854845,buy
2017-11-12,1,1,1,0,0,3,1,2,0,2.65,5.14,0.27,2.42,0,2.84,2.38, 0.0003901, 0.0013235, 0.00151662, 0.00039013, 0.000782006,buy
2017-11-13,1,1,0,0,0,4,4,1,0,3.03,5.84,2.97,2.87,2.89,2.58,3.04, 0.0013393,-0.0006293,-0.00082871, 0.00034332,-0.000629263,sell
2017-11-14,1,1,0,0,0,3,4,1,0,2.61,4.22,2.6,0,2.74,2.6,1.61,-0.0003694,-0.0002718,-0.00083796,-0.00074921,-0.000837959,sell
2017-11-15,1,1,0,0,0,1,1,2,1,3.74,0.65,2.89,2.72,2.84,0,1.58,-0.0002647,-0.0001473, 0.00162626,-0.00016747, 0.001417722,buy
2017-11-16,3,1,0,0,0,2,1,0,0,2.95,2.13,0,0.52,0.57,0,5.39, 0.0025459, 0.0020455,-0.00109866, 0.00083353, 0.001564107,buy
2017-11-17,3,2,0,0,0,1,1,1,3,5.55,3.05,2.98,4.25,0,2.67,2.72, 0.0001550,-0.0010450,-0.00042359,-0.00042359, 0.000243259,sell
2017-11-18,1,2,0,0,0,2,2,1,2,1.89,0,2.13,5.16,2.67,0,4.08,-0.0022861,-0.0020443,-0.00230624,-0.00207966, 0.001190050,sell
2017-11-19,0,3,0,0,0,4,3,1,1,3.58,2.7,3,5.26,0,0.71,2.08, 0.0002285,-0.0023419,-0.00067204,-0.00067204,-0.001914958,sell
2017-11-20,0,3,0,0,0,4,3,1,2,5.46,2.95,5.8,5.32,0.23,2.56,3.25,-0.0016915,-0.0013147,-0.00112273,-0.00108540,-0.002280090,sell
2017-11-21,0,1,2,0,0,2,4,3,2,3.86,1.48,4.76,3.17,2.58,2.49,2.98, 0.0041034,-0.0035470,-0.00048932, 0.00262500, 0.000963033,buy
2017-11-22,1,1,0,2,0,0,2,3,2,3.17,3.59,6.04,4.68,2.7,2.65,0,-0.0033544, 0.0003028, 0.00030276, 0.00015944, 0.000159440,buy
2017-11-23,1,0,0,1,0,0,1,3,2,0,1.36,3.07,0.91,1.94,1.79,0.29, 0.0005508,-0.0030795, 0.00270280,-0.00363196, 0.004545724,buy
2017-11-24,0,0,0,0,1,1,1,1,3,0.16,5.61,0.6,0,2.92,0.25,2.47,-0.0002731, 0.0019863, 0.00005824,-0.00029026, 0.001849504,buy
2017-11-25,0,0,0,0,2,2,1,0,1,2.58,2.97,2.89,2.67,0,3.11,0, 0.0036693, 0.0038469, 0.00303064, 0.00255038, 0.002603452,buy
2017-11-26,0,2,0,0,0,1,2,0,2,0,2.03,0,2.65,2.95,0.77,2.47, 0.0090799, 0.0095565, 0.00972963, 0.00972963, 0.009729627,buy
2017-11-27,0,2,1,2,0,1,1,1,0,2.44,3.8,2.67,2.84,0,0.77,2.06,-0.0005458,-0.0014030,-0.00168446,-0.00152351,-0.001827136,sell
2017-11-28,0,1,4,2,0,1,1,0,0,2.65,3.13,3.28,0,0,3.93,3.06, 0.0015286, 0.0027114, 0.00081699,-0.00018842, 0.002840131,buy
2017-11-29,0,3,3,2,0,1,1,0,1,3.34,2.96,2.79,1.9,2.53,5.09,2.42, 0.0017718, 0.0045547, 0.00257792, 0.00455469, 0.004554687,buy
2017-11-30,0,2,1,1,0,1,1,0,1,1.71,0.3,2.58,2.84,2.42,5.44,0, 0.0053013, 0.0013590, 0.00481894, 0.00551545, 0.001389488,buy
2017-12-01,0,1,0,2,2,1,2,0,2,0.88,3.03,0.34,1.07,2.53,2.02,2.34, 0.0033674, 0.0032811, 0.00391301, 0.00368938, 0.003952169,buy
2017-12-02,0,1,1,0,1,1,2,0,2,2.62,0.24,2.89,4.78,0,2.01,0,-0.0052932,-0.0052932,-0.00527105,-0.00517376,-0.004724061,sell
2017-12-03,0,0,1,3,2,1,2,2,0,0.9,2.81,0.45,6.46,2.67,2.73,2.51, 0.0025190,-0.0000902, 0.00094524, 0.00091295, 0.001692173,buy
2017-12-04,0,0,2,2,0,0,4,2,0,3.81,2.82,3.1,4.44,0,0.21,2.58, 0.0038360, 0.0046856, 0.00053173,-0.00082895, 0.003046129,buy
2017-12-05,0,2,0,2,1,2,4,0,0,3.87,3.19,3.43,1.62,2.32,2.79,2.65,-0.0028198,-0.0036997,-0.00281979,-0.00270605,-0.002819795,sell
2017-12-06,0,0,2,0,1,2,3,0,0,2.74,1.43,2.44,3.06,2.36,2.67,0.32, 0.0001048, 0.0000988,-0.00007389,-0.00007389,-0.000559889,sell
2017-12-07,2,2,1,1,0,1,2,0,2,0.5,5.71,0.4,0.46,3.17,2.97,3.79,-0.0020333,-0.0020616,-0.00198870, 0.00107215,-0.002033255,sell
2017-12-08,2,1,0,1,0,1,2,0,0,2.4,2.58,2.74,2.4,2.08,0,3.41, 0.0038874, 0.0058260, 0.00636453, 0.00582595, 0.006390904,buy
2017-12-09,0,0,1,0,0,2,2,2,1,0,4.17,0,2.4,0,2.51,5.73,-0.0005362, 0.0000717,-0.00108043,-0.00053618,-0.001029745,sell
2017-12-10,0,1,0,0,0,4,4,2,1,2.82,3.44,2.79,2.74,2.82,0,4.23,-0.0027386,-0.0031991,-0.00319911,-0.00338720,-0.001655331,sell
2017-12-11,1,0,0,0,0,2,4,0,0,2.67,5.35,2.42,0,0.28,0,5.59, 0.0009684, 0.0013154, 0.00085982, 0.00196949, 0.001315449,buy
2017-12-12,1,0,0,0,0,4,0,4,1,2.84,5.79,2.62,2.79,4.92,2.65,5.42, 0.0039375, 0.0046278, 0.00268009, 0.00324873, 0.004711217,buy
2017-12-13,1,4,0,0,0,4,2,1,0,0.95,1.09,0.92,0.95,4,2.67,1.29, 0.0012224, 0.0038804, 0.00432932, 0.00463297, 0.004500917,buy
2017-12-14,4,4,0,0,0,5,1,1,2,3.99,3.37,4.26,3.99,3.07,3.2,3.1,-0.0002375,-0.0006859,-0.00023749,-0.00078374, 0.000375186,sell
2017-12-15,3,4,0,0,0,6,0,1,2,8.5,0.13,8.73,8.54,2.56,5.39,1, 0.0017075,-0.0007780,-0.00029156,-0.00127893,-0.000037772,sell
2017-12-16,1,4,0,0,0,4,1,0,0,3.95,0.48,3.84,6.58,0,1.21,1.73,-0.0053894,-0.0056487,-0.00466306,-0.00466306,-0.000970560,sell
2017-12-17,3,6,0,0,0,7,0,0,0,3.95,4.12,3.86,4.22,0.15,2.65,5.92, 0.0010400, 0.0023631, 0.00110415, 0.00075349, 0.001022622,buy
2017-12-18,2,3,2,0,0,3,2,0,0,3.49,5.48,3.15,0.3,2.44,0.35,3.9, 0.0047422, 0.0047422, 0.00474225, 0.00737760, 0.003000151,buy
2017-12-19,1,0,2,2,0,2,0,2,0,1.18,5.03,1.48,0.55,0,0,2.03, 0.0029500, 0.0020229, 0.00329528, 0.00195195, 0.000789579,buy
2017-12-20,1,0,0,2,0,3,0,2,0,2.47,1.68,2.79,2.87,1.25,2.67,2.47, 0.0029870, 0.0015386, 0.00102634, 0.00098025, 0.000980255,buy
2017-12-21,0,0,0,0,0,2,1,0,0,0,0.71,0,0,2.82,1.54,0, 0.0024026, 0.0030536, 0.00240258, 0.00285687, 0.003030377,buy
2017-12-22,0,0,0,0,2,2,2,0,2,2.95,3.14,2.51,2.67,2.65,2.65,2.77, 0.0056978, 0.0010955, 0.00138018, 0.00132124, 0.001321238,buy
2017-12-23,1,0,0,0,0,1,2,2,0,0,0.82,0,2.51,3.01,2.77,0, 0.0010026, 0.0009497, 0.00094967, 0.00098666, 0.000949669,buy
2017-12-24,1,1,1,2,0,1,2,2,0,0.87,4.12,1.9,1.53,0.47,0,0,-0.0003920, 0.0001635,-0.00078250,-0.00014387,-0.000812976,sell
2017-12-25,1,2,4,2,0,1,1,1,1,3.09,4.93,3.71,2.74,0.14,0.66,2.79, 0.0036875, 0.0026462, 0.00510922, 0.00327962, 0.002311006,buy
2017-12-26,1,0,6,0,0,1,1,0,2,4.4,6.1,5.35,0,2.75,2.42,2.44, 0.0002274,-0.0045455,-0.00100410,-0.00054227,-0.000761816,sell
2017-12-27,1,3,2,2,0,1,2,0,1,5.89,4.74,5.83,2.44,0.22,0,2.71, 0.0041981, 0.0037785, 0.00394034, 0.00342042, 0.005536376,buy
2017-12-28,1,4,2,0,0,1,2,0,0,1.94,1.59,1.54,0,2.97,2.49,0.54, 0.0031774, 0.0031867, 0.00318669, 0.00146897, 0.001110701,buy
2017-12-29,1,4,4,0,2,2,1,0,2,3.91,4.5,4.28,3.27,3.16,2.67,3.44,-0.0009111,-0.0017015,-0.00277059,-0.00026810,-0.001653800,sell
2017-12-30,1,2,2,2,1,2,1,0,0,1.92,3,3,2.95,3.38,2.82,2.37,-0.0006846,-0.0020856,-0.00092399,-0.00068456,-0.000255880,sell
2017-12-31,1,2,0,5,0,2,1,2,0,5.42,4.72,5.15,3.66,3.12,0.36,5.53, 0.0016247,-0.0009377, 0.00272415, 0.00109164, 0.001960589,buy
2018-01-01,1,2,2,1,2,2,3,0,0,4.52,3.73,4.02,3,1.13,2.36,5.22, 0.0050109, 0.0005583, 0.00530029, 0.00450688, 0.007068210,buy
2018-01-02,1,4,1,0,3,4,1,0,0,3.38,3.37,2.8,5.23,3.2,2.26,4.84, 0.0023753, 0.0032626, 0.00394277, 0.00119258, 0.001642697,buy
2018-01-03,1,2,0,1,0,2,1,0,0,0.24,0.27,0,1.1,0.97,0.33,1.53, 0.0001816, 0.0000981,-0.00194797, 0.00007206, 0.000181646,sell
2018-01-04,3,0,0,3,0,2,1,0,2,2.51,2.38,2.6,3.16,3.53,2.47,2.25,-0.0019330, 0.0003091, 0.00030915, 0.00085480, 0.000615065,buy
2018-01-05,1,0,3,2,0,1,0,1,1,0.5,0.21,0.57,2.74,4.36,2.53,3.39, 0.0026511, 0.0027809, 0.00312533, 0.00308003,-0.000557310,buy
2018-01-06,2,3,0,2,0,3,0,2,0,4.29,3.16,4.18,2.74,4.38,2.51,0.79,-0.0026311,-0.0023042,-0.00065401,-0.00081169,-0.000126178,sell
2018-01-07,2,0,0,2,0,1,3,2,0,5.94,4.1,5.92,0.64,2.26,0,4.04, 0.0106870, 0.0106891, 0.01093487, 0.01121650, 0.007745953,buy
2018-01-08,2,0,0,2,0,2,1,3,3,4.08,5.59,3.85,4.52,5.3,2.72,5.53, 0.0015509, 0.0002602, 0.00174322,-0.00131531, 0.001550945,buy
2018-01-09,2,0,1,2,0,3,0,2,3,0.63,3.21,0.66,5.14,4.51,1.42,5.76, 0.0029774, 0.0018864, 0.00096591,-0.00005485, 0.000175375,buy
2018-01-10,2,0,2,0,0,1,0,1,2,1.37,0.82,0.96,1.51,2.58,0,1.36,-0.0007644, 0.0005118,-0.00052157,-0.00115360,-0.001122212,sell
2018-01-11,4,0,2,0,0,1,1,4,2,5.82,3.14,5.21,3,4.7,2.87,0.98, 0.0014007, 0.0030103, 0.00257499, 0.00278137, 0.003205512,buy
2018-01-12,3,0,2,0,0,1,4,0,0,2.4,0.8,2.92,2.64,4.17,1.7,3.09, 0.0023725, 0.0058948, 0.00259762, 0.00237246, 0.005712842,buy
2018-01-13,1,2,2,0,0,2,3,0,0,3.23,4.98,3.8,2.77,3.01,2.51,0, 0.0013594, 0.0010025, 0.00100250, 0.00100250, 0.001065463,buy
2018-01-14,1,0,3,0,0,5,2,0,0,2.67,4.25,3.22,1.16,3.72,2.56,2.6, 0.0033561, 0.0033561, 0.00115082, 0.00123305, 0.003503056,buy
2018-01-15,1,0,2,2,0,1,3,0,0,1.28,4.01,1.57,0,0.88,0,0.96,-0.0004810, 0.0007824, 0.00182253, 0.00091127, 0.000609724,buy
2018-01-16,4,0,0,2,0,0,2,2,0,2.72,3.35,2.53,2.87,1.51,0.16,3.33, 0.0072200, 0.0072200, 0.00718955, 0.00721996, 0.003869321,buy
2018-01-17,3,0,0,0,0,0,0,2,0,0,0,0,0,3.25,2.47,3.44, 0.0054000, 0.0074411, 0.00614539, 0.00612370, 0.005659136,buy
2018-01-18,1,0,0,0,2,1,0,1,1,2.65,1.92,2.49,2.49,0.47,0,1.65, 0.0018358, 0.0024907, 0.00231608, 0.00239428, 0.001124815,buy
2018-01-19,1,0,0,1,1,3,0,1,2,0.52,2.97,0.11,2.32,3.17,1.16,4.26,-0.0013113,-0.0026570,-0.00303358, 0.00002396,-0.001907939,sell
2018-01-20,1,0,0,4,0,2,2,1,1,4.37,0,0.86,2.79,1.24,2.6,5.54, 0.0022542, 0.0007057, 0.00434737, 0.00225178, 0.001894741,buy
2018-01-21,1,1,1,4,0,0,3,2,0,6.03,2.49,4.36,2.53,2.95,2.79,1.51, 0.0025994, 0.0014855, 0.00262480, 0.00271876, 0.002718764,buy
2018-01-22,2,1,3,2,0,0,1,3,0,3.66,2.74,5.84,0.24,3.09,2.44,4.14, 0.0007554, 0.0007554,-0.00064933, 0.00075542, 0.000755421,buy
