Date,MEJU,MEMA,MENE,MENN,MESA,MESU,MEVE,MEVS,VEJU,VEMA,VENE,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-30,none,none,none,none,none,none,none,none,none,none,a120,a60,a30,a30,none,-0.01408211,-0.0047802,-0.0169131,-0.0098133,-0.018717,sell
2016-10-01,none,none,none,none,none,none,none,none,none,none,a120,a60,a30,a30,none,-0.01408211,-0.0047802,-0.0169131,-0.0098133,-0.018717,sell
2016-10-02,none,none,none,none,none,none,none,a60,none,none,a120,a60,a30,a30,none,-0.00793429,-0.0112154,-0.0149021,-0.0140935,-0.013868,sell
2016-10-03,none,none,none,none,none,none,a45,a60,none,none,a120,a60,a30,a30,none,-0.00914157,-0.0069957,-0.0083885,-0.0073169,-0.010498,sell
2016-10-04,none,none,none,none,none,none,a45,a60,none,none,a120,a60,a30,a30,none,-0.00914157,-0.0069957,-0.0083885,-0.0073169,-0.010498,sell
2016-10-05,none,none,none,none,none,none,a45,a60,none,none,none,a60,a30,a30,none,-0.00606537,-0.0028132,-0.0028132,-0.0037062,-0.008488,sell
2016-10-06,none,none,none,none,none,none,a45,a60,none,none,none,none,none,a30,none,-0.01507587,-0.0084559,-0.0063556,-0.0186840,-0.013340,sell
2016-10-07,none,none,none,none,none,none,a45,a60,none,none,none,none,none,a30,none,-0.01507587,-0.0084559,-0.0063556,-0.0186840,-0.013340,sell
2016-10-08,a0,none,none,none,none,none,a45,none,a45,none,none,none,none,a30,none, 0.00293202, 0.0011289, 0.0023548,-0.0035919, 0.005820,buy
2016-10-09,a0,none,none,none,none,none,a45,none,a45,none,none,none,none,a30,none, 0.00293202, 0.0011289, 0.0023548,-0.0035919, 0.005820,buy
2016-10-10,a0,none,none,none,none,none,a45,none,a45,none,none,none,none,a30,none, 0.00293202, 0.0011289, 0.0023548,-0.0035919, 0.005820,buy
2016-10-11,a0,a90,a150,a30,none,none,a45,none,a45,a45,none,none,none,none,none,-0.03024111,-0.0347194,-0.0350278,-0.0346783,-0.033110,sell
2016-10-12,a0,a90,a150,a30,none,none,a45,none,a45,a45,none,none,none,none,none,-0.03024111,-0.0347194,-0.0350278,-0.0346783,-0.033110,sell
2016-10-13,a0,a90,a150,a30,a60,none,a45,none,a45,a45,none,none,none,none,none,-0.02507990,-0.0340884,-0.0340884,-0.0340884,-0.033962,sell
2016-10-14,a0,a90,a150,a30,a60,none,a45,none,a45,a45,none,none,none,none,a120,-0.01902042,-0.0263116,-0.0263116,-0.0263116,-0.033597,sell
2016-10-15,none,a90,none,a30,a60,none,a45,none,none,a45,none,none,none,none,a120, 0.01790962, 0.0161880, 0.0177446, 0.0155832,-0.016205,buy
2016-10-16,none,a90,none,none,a60,none,a45,none,none,a45,none,none,none,none,a120, 0.04609022, 0.0536074, 0.0455917, 0.0460902,-0.017328,buy
2016-10-17,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a120,-0.02279957, 0.0128038,-0.0210332,-0.0014335, 0.000578,sell
2016-10-18,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a120,-0.02279957, 0.0128038,-0.0210332,-0.0014335, 0.000578,sell
2016-10-19,none,none,a135,none,none,none,none,none,none,a45,none,none,none,none,a120,-0.01202273, 0.0060586,-0.0128461,-0.0037123,-0.001585,sell
2016-10-20,none,none,a135,a45,none,none,none,none,none,a45,none,none,none,none,a120,-0.00833157,-0.0036609,-0.0083316,-0.0048033,-0.008392,sell
2016-10-21,none,none,a135,a45,none,a0,none,none,none,a45,none,none,none,none,none,-0.00528563,-0.0049216,-0.0053935,-0.0052856,-0.005141,sell
2016-10-22,none,none,a135,a45,a45,a0,none,none,none,a45,none,none,none,none,none,-0.00384522,-0.0034812,-0.0038452,-0.0038452,-0.003700,sell
2016-10-23,none,none,a135,a45,a45,a0,none,a90,a60,none,a90,none,none,none,none,-0.00638615,-0.0085029,-0.0081552,-0.0019081,-0.008155,sell
2016-10-24,none,none,none,none,a45,a0,none,a90,a60,none,a90,a90,none,none,none,-0.00875709,-0.0087571,-0.0161228,-0.0097168,-0.016470,sell
2016-10-25,none,none,none,none,a45,a0,none,a90,a60,none,a90,a90,none,none,none,-0.00875709,-0.0087571,-0.0161228,-0.0097168,-0.016470,sell
2016-10-26,none,none,none,none,none,a0,none,a90,a60,none,a90,a90,a0,none,none,-0.00219522,-0.0013340,-0.0013828, 0.0015838,-0.002782,buy
2016-10-27,none,none,none,none,none,a0,none,a90,a60,none,a90,a90,a0,none,none,-0.00219522,-0.0013340,-0.0013828, 0.0015838,-0.002782,buy
2016-10-28,none,none,a120,a60,none,a0,none,none,a60,none,a90,a90,a0,none,none,-0.02219980,-0.0317746,-0.0246270,-0.0347054,-0.033299,sell
2016-10-29,a30,none,a120,a60,none,a0,none,none,a60,none,none,none,a0,none,none,-0.02449514,-0.0365807,-0.0215513,-0.0352601,-0.036581,sell
2016-10-30,a30,none,a120,a60,none,a0,none,none,none,none,none,none,a0,none,a135,-0.00741244,-0.0111193,-0.0051531,-0.0127351,-0.011195,sell
2016-10-31,a30,none,a120,a60,a30,a0,none,none,none,none,none,none,a0,none,a135,-0.00578433,-0.0089040, 0.0043583, 0.0017628,-0.007300,sell
2016-11-01,a30,none,a120,a60,a30,a0,none,none,none,none,none,none,a0,none,a135,-0.00578433,-0.0089040, 0.0043583, 0.0017628,-0.007300,sell
2016-11-02,a30,none,none,none,a30,a0,none,none,none,none,none,none,a0,none,a135, 0.00542422, 0.0070895, 0.0162450, 0.0095558, 0.005349,buy
2016-11-03,none,none,none,none,a30,a0,none,none,none,none,none,none,none,none,a135, 0.01551075, 0.0231505, 0.0180922, 0.0231505, 0.017685,buy
2016-11-04,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135, 0.02398581, 0.0210820, 0.0265672, 0.0212881, 0.026160,buy
2016-11-05,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.01759052,-0.0136552, 0.0234135, 0.0202934,-0.006286,sell
2016-11-06,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.01759052,-0.0136552, 0.0234135, 0.0202934,-0.006286,sell
2016-11-07,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.01759052,-0.0136552, 0.0234135, 0.0202934,-0.006286,sell
2016-11-08,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.01759052,-0.0136552, 0.0234135, 0.0202934,-0.006286,sell
2016-11-09,a45,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.00851389,-0.0058756, 0.0227840, 0.0056429,-0.001679,buy
2016-11-10,a45,none,none,none,none,none,a30,none,none,a30,none,none,none,none,none, 0.04577339, 0.0363205, 0.0322642, 0.0226143, 0.022575,buy
2016-11-11,a45,a60,none,none,none,none,a30,none,none,a30,none,none,none,none,none, 0.01079574, 0.0087153, 0.0067161, 0.0044261,-0.001322,buy
2016-11-12,a45,a60,none,none,none,none,a30,none,none,a30,none,none,none,none,none, 0.01079574, 0.0087153, 0.0067161, 0.0044261,-0.001322,buy
2016-11-13,a45,a60,none,none,none,none,a30,a120,none,a30,none,none,none,none,a150,-0.00662354,-0.0061619, 0.0002467,-0.0016583,-0.008127,sell
2016-11-14,none,a60,none,none,none,none,a30,a120,none,a30,none,none,none,none,a150,-0.00963832,-0.0002482,-0.0038330, 0.0049863,-0.003752,sell
2016-11-15,none,a60,none,none,none,none,a30,a120,none,a30,none,none,none,none,a150,-0.00963832,-0.0002482,-0.0038330, 0.0049863,-0.003752,sell
2016-11-16,none,a60,a90,a90,none,none,a30,a120,none,a30,none,a120,none,none,a150,-0.01790451,-0.0031549,-0.0131807,-0.0030851,-0.004278,sell
2016-11-17,none,a60,a90,a90,none,none,a30,a120,none,a30,a60,a120,none,none,a150,-0.01766274,-0.0099472,-0.0132321,-0.0098775,-0.015717,sell
2016-11-18,none,a60,a90,a90,none,none,a30,none,none,a30,a60,a120,none,none,a150,-0.01715972,-0.0137552,-0.0141046,-0.0155821,-0.015979,sell
2016-11-19,none,a60,a90,a90,none,none,a30,none,none,a30,a60,a120,none,none,a150,-0.01715972,-0.0137552,-0.0141046,-0.0155821,-0.015979,sell
2016-11-20,a60,none,a90,a90,a0,none,a30,none,none,a30,a60,a120,none,none,none,-0.00889794,-0.0134922,-0.0085856,-0.0071018,-0.009764,sell
2016-11-21,a60,none,none,none,a0,none,a30,none,none,a30,a60,a120,none,none,none, 0.01430689,-0.0027419, 0.0002014, 0.0054465,-0.004382,buy
2016-11-22,a60,none,none,none,a0,none,a30,none,a90,a30,a60,none,none,none,none,-0.00238001,-0.0022948, 0.0070675,-0.0021730,-0.009589,sell
2016-11-23,a60,none,none,none,a0,none,a30,none,a90,a30,none,none,a30,none,none, 0.00978919,-0.0007628, 0.0219899, 0.0042249, 0.004067,buy
2016-11-24,a60,none,none,none,a0,none,none,a135,a90,none,none,none,a30,a45,none,-0.02863790, 0.0071285,-0.0025420,-0.0015140,-0.020516,sell
2016-11-25,a60,none,none,none,a0,none,none,a135,a90,none,none,none,a30,a45,none,-0.02863790, 0.0071285,-0.0025420,-0.0015140,-0.020516,sell
2016-11-26,none,none,none,none,a0,none,none,a135,a90,none,none,none,a30,a45,none,-0.00999854,-0.0069331,-0.0217840,-0.0097121,-0.012053,sell
2016-11-27,none,none,none,none,none,none,none,a135,a90,none,none,none,a30,a45,none,-0.01421267,-0.0165021,-0.0217840,-0.0192811,-0.019996,sell
2016-11-28,none,none,none,none,none,none,none,a135,a90,none,none,none,a30,a45,none,-0.01421267,-0.0165021,-0.0217840,-0.0192811,-0.019996,sell
2016-11-29,none,none,none,none,none,none,none,none,none,none,none,a135,a30,a45,none,-0.00307241,-0.0077899,-0.0052624,-0.0006845,-0.005865,sell
2016-11-30,none,none,none,none,none,none,none,none,none,none,a45,a135,none,a45,none, 0.00276523, 0.0025408, 0.0097628, 0.0086747, 0.002622,buy
2016-12-01,none,none,none,none,none,none,none,none,none,none,a45,a135,none,a45,none, 0.00276523, 0.0025408, 0.0097628, 0.0086747, 0.002622,buy
2016-12-02,none,a45,none,none,none,none,none,none,none,none,a45,a135,none,a45,none, 0.00717151, 0.0075725, 0.0094065, 0.0087443, 0.007180,buy
2016-12-03,none,a45,none,none,none,none,none,none,none,none,a45,a135,none,a45,none, 0.00717151, 0.0075725, 0.0094065, 0.0087443, 0.007180,buy
2016-12-04,none,a45,none,none,none,none,none,a150,none,none,a45,none,none,a45,none,-0.00554225, 0.0099212,-0.0090162,-0.0037911,-0.003791,sell
2016-12-05,none,a45,none,none,none,none,none,a150,none,none,a45,none,none,a45,none,-0.00554225, 0.0099212,-0.0090162,-0.0037911,-0.003791,sell
2016-12-06,none,a45,none,a120,none,none,none,a150,none,none,none,none,none,a45,none,-0.01728042,-0.0080110,-0.0115370,-0.0055916,-0.003952,sell
2016-12-07,none,a45,a60,a120,none,none,none,a150,none,none,none,none,none,a45,none,-0.00114709, 0.0094966,-0.0021289, 0.0068406, 0.006841,buy
2016-12-08,none,a45,a60,a120,none,none,none,a150,none,none,none,none,a45,a45,a180, 0.02403535, 0.0151211, 0.0207344, 0.0207344, 0.020734,buy
2016-12-09,none,a45,a60,a120,none,none,none,a150,none,none,none,none,a45,a45,a180, 0.02403535, 0.0151211, 0.0207344, 0.0207344, 0.020734,buy
2016-12-10,none,a45,a60,a120,none,none,none,none,none,none,none,none,a45,a45,a180, 0.04768816, 0.0353445, 0.0346530, 0.0345479, 0.034548,buy
2016-12-11,none,a45,a60,a120,none,none,none,none,none,none,none,a150,a45,a45,a180, 0.04755972, 0.0475390, 0.0473201, 0.0485119, 0.048512,buy
2016-12-12,none,a45,a60,none,none,none,none,none,none,none,none,a150,a45,a45,a180, 0.03525665, 0.0478707, 0.0350171, 0.0372971, 0.037297,buy
2016-12-13,none,a45,a60,none,none,none,none,none,none,none,a30,a150,a45,a45,a180, 0.03476818, 0.0416779, 0.0397803, 0.0353721, 0.035893,buy
2016-12-14,none,a45,none,none,none,none,none,none,none,none,a30,a150,none,a45,a180, 0.02756521, 0.0412920, 0.0424417, 0.0323890, 0.035411,buy
2016-12-15,none,a45,none,none,none,none,none,none,none,none,a30,a150,none,a45,a180, 0.02756521, 0.0412920, 0.0424417, 0.0323890, 0.035411,buy
2016-12-16,none,a45,none,none,none,none,none,none,none,none,a30,a150,none,a45,none, 0.00476257, 0.0176270, 0.0204276, 0.0066867, 0.016806,buy
2016-12-17,none,a45,none,none,none,none,none,none,none,none,a30,none,none,a45,none,-0.00931151,-0.0017940, 0.0073987,-0.0039336,-0.004481,sell
2016-12-18,none,a45,none,none,none,none,a30,none,none,none,a30,none,none,a45,none,-0.00201875, 0.0052121,-0.0028109, 0.0040245, 0.004550,buy
2016-12-19,none,a45,none,none,none,none,a30,none,none,none,none,none,none,a45,none, 0.00971752, 0.0497532, 0.0467356, 0.0208849, 0.013618,buy
2016-12-20,none,a45,none,none,none,none,a30,none,none,none,none,none,none,a45,none, 0.00971752, 0.0497532, 0.0467356, 0.0208849, 0.013618,buy
2016-12-21,none,a45,none,none,none,none,a30,none,none,none,none,none,none,a45,none, 0.00971752, 0.0497532, 0.0467356, 0.0208849, 0.013618,buy
2016-12-22,none,a45,none,none,none,none,a30,none,a120,none,none,none,a60,a45,none,-0.00567702, 0.0020151,-0.0111919,-0.0111919,-0.005677,sell
2016-12-23,none,none,none,none,none,none,none,none,a120,none,none,none,a60,a45,none,-0.02068262,-0.0230415,-0.0223075,-0.0252433,-0.022542,sell
2016-12-24,none,none,a60,none,none,none,none,none,a120,none,none,none,a60,a45,none,-0.00745211,-0.0082967,-0.0074521,-0.0047798,-0.004792,sell
2016-12-25,none,none,a60,none,none,none,none,none,a120,none,none,none,a60,a45,none,-0.00745211,-0.0082967,-0.0074521,-0.0047798,-0.004792,sell
2016-12-26,none,none,a60,none,none,none,a45,none,a120,none,none,none,a60,a45,none,-0.01267676,-0.0123099,-0.0126768,-0.0154161,-0.011148,sell
2016-12-27,none,a60,a60,a120,none,a0,a45,none,a120,none,none,none,a60,a45,none, 0.00760510,-0.0010819, 0.0059733,-0.0161029, 0.004331,buy
2016-12-28,none,a60,a60,a120,none,a0,a45,none,a120,none,none,none,a60,a45,none, 0.00760510,-0.0010819, 0.0059733,-0.0161029, 0.004331,buy
2016-12-29,none,a60,a60,a120,none,a0,a45,none,none,none,none,none,none,a45,none, 0.05394558, 0.0435396, 0.0539456, 0.0305483, 0.035190,buy
2016-12-30,none,a60,none,a120,none,a0,none,a150,none,none,none,none,none,a45,none,-0.01452541,-0.0113330,-0.0198745,-0.0008643,-0.012806,sell
2016-12-31,none,none,none,a120,none,none,none,a150,none,none,none,none,none,a45,none,-0.01016205,-0.0115108,-0.0177979,-0.0006978,-0.011859,sell
2017-01-01,none,none,none,a120,none,none,none,a150,none,none,none,none,none,a45,none,-0.01016205,-0.0115108,-0.0177979,-0.0006978,-0.011859,sell
2017-01-02,none,none,none,none,none,none,a60,a150,none,none,none,none,none,a45,a150, 0.04004785, 0.0370656, 0.0258009, 0.0293265, 0.024574,buy
2017-01-03,none,none,none,none,none,none,a60,a150,none,none,none,none,none,a45,a150, 0.04004785, 0.0370656, 0.0258009, 0.0293265, 0.024574,buy
2017-01-04,none,none,none,none,none,none,a60,a150,none,none,none,none,none,a45,a150, 0.04004785, 0.0370656, 0.0258009, 0.0293265, 0.024574,buy
2017-01-05,none,none,none,none,none,none,a60,a150,none,none,none,a180,none,a45,a150,-0.03679833, 0.0152792, 0.0136740, 0.0228824,-0.018002,sell
2017-01-06,none,none,none,none,none,none,none,a150,a135,none,none,a180,none,a45,a150,-0.06271767,-0.0598365,-0.0540612, 0.0044600,-0.040095,sell
2017-01-07,none,none,none,none,none,none,none,a150,a135,none,none,a180,none,a45,a150,-0.06271767,-0.0598365,-0.0540612, 0.0044600,-0.040095,sell
2017-01-08,none,none,none,none,none,none,none,a150,a135,none,a0,a180,none,a45,none,-0.03099220,-0.0440362,-0.0113146,-0.0231508,-0.024494,sell
2017-01-09,none,none,none,none,none,none,none,a150,a135,none,a0,a180,none,a45,none,-0.03099220,-0.0440362,-0.0113146,-0.0231508,-0.024494,sell
2017-01-10,none,none,none,none,none,none,none,a150,a135,none,a0,a180,none,a45,none,-0.03099220,-0.0440362,-0.0113146,-0.0231508,-0.024494,sell
2017-01-11,none,none,none,none,none,none,none,a150,a135,none,a0,a180,none,a45,none,-0.03099220,-0.0440362,-0.0113146,-0.0231508,-0.024494,sell
2017-01-12,none,none,none,none,none,none,none,a150,a135,none,a0,a180,none,a45,none,-0.03099220,-0.0440362,-0.0113146,-0.0231508,-0.024494,sell
2017-01-13,none,none,none,none,none,none,none,a150,a135,none,a0,none,none,a45,none,-0.00898771,-0.0112811,-0.0276245,-0.0075801,-0.009305,sell
2017-01-14,none,none,none,none,none,none,none,a150,none,none,a0,none,none,a45,a135,-0.00389053,-0.0069938,-0.0027364,-0.0002421,-0.005076,sell
2017-01-15,none,none,none,none,none,none,none,a150,none,none,a0,none,none,a45,a135,-0.00389053,-0.0069938,-0.0027364,-0.0002421,-0.005076,sell
2017-01-16,none,none,none,a120,none,none,none,none,none,none,a0,none,none,a45,a135, 0.00351242,-0.0002924, 0.0027806, 0.0036510, 0.002989,buy
2017-01-17,none,none,none,a120,none,none,none,none,none,none,a0,none,none,a45,a135, 0.00351242,-0.0002924, 0.0027806, 0.0036510, 0.002989,buy
2017-01-18,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,a135, 0.00332052, 0.0051132, 0.0033205, 0.0078568, 0.003841,buy
2017-01-19,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none, 0.01394283, 0.0118163, 0.0127497, 0.0281871,-0.005881,buy
2017-01-20,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none, 0.01394283, 0.0118163, 0.0127497, 0.0281871,-0.005881,buy
2017-01-21,none,none,a60,a120,none,none,none,none,none,none,none,none,none,a45,none, 0.05108966, 0.0492135, 0.0513107, 0.0621426, 0.042991,buy
2017-01-22,none,none,a60,none,none,none,none,none,a150,none,none,none,none,a45,none,-0.00233147,-0.0061210,-0.0015645, 0.0074396, 0.002674,buy
2017-01-23,none,none,a60,none,none,none,none,none,a150,none,none,none,none,a45,none,-0.00233147,-0.0061210,-0.0015645, 0.0074396, 0.002674,buy
2017-01-24,none,none,a60,none,none,none,none,none,a150,none,none,none,a90,a45,none,-0.01205177,-0.0162950,-0.0108037,-0.0105925, 0.003985,sell
2017-01-25,none,none,a60,none,none,none,none,none,a150,none,none,none,a90,a45,none,-0.01205177,-0.0162950,-0.0108037,-0.0105925, 0.003985,sell
2017-01-26,none,none,a60,none,none,none,none,none,a150,none,none,none,a90,a45,a120,-0.01423073,-0.0210663,-0.0148098,-0.0116163,-0.007100,sell
2017-01-27,none,none,none,none,none,none,none,none,a150,none,none,none,a90,a45,a120,-0.00871033,-0.0118370,-0.0076814,-0.0091804,-0.011403,sell
2017-01-28,none,none,none,none,none,none,none,none,a150,none,none,none,a90,a45,a120,-0.00871033,-0.0118370,-0.0076814,-0.0091804,-0.011403,sell
2017-01-29,none,none,none,a135,none,none,none,none,a150,none,none,none,a90,a45,a120,-0.00051033,-0.0020389,-0.0021745,-0.0058522,-0.010047,sell
2017-01-30,none,none,none,a135,none,none,none,none,none,none,none,none,a90,a45,a120, 0.00603293, 0.0103024, 0.0061984,-0.0028454,-0.005388,buy
2017-01-31,a90,none,none,a135,none,none,none,a180,none,none,none,none,a90,a45,a120, 0.00762984, 0.0172376, 0.0085077, 0.0122921, 0.017903,buy
2017-02-01,a90,none,none,a135,a30,none,none,a180,none,none,none,none,none,a45,none, 0.00661216, 0.0047953, 0.0126772, 0.0075631, 0.011404,buy
2017-02-02,a90,none,a45,a135,a30,none,none,a180,none,none,none,none,none,a45,none, 0.00445636, 0.0031467, 0.0084797, 0.0037563, 0.008593,buy
2017-02-03,a90,none,a45,none,a30,none,none,a180,none,none,none,none,none,a45,none, 0.00867176, 0.0086718, 0.0111357, 0.0123473, 0.011285,buy
2017-02-04,a90,none,a45,none,a30,none,none,a180,none,none,none,none,none,a45,none, 0.00867176, 0.0086718, 0.0111357, 0.0123473, 0.011285,buy
2017-02-05,none,none,a45,none,a30,none,none,a180,none,none,none,a150,none,a45,none, 0.02245482, 0.0254440, 0.0119366, 0.0039816, 0.013578,buy
2017-02-06,none,none,a45,none,a30,none,none,none,none,none,none,a150,none,a45,none, 0.04786370, 0.0499995, 0.0257861, 0.0045511, 0.026931,buy
2017-02-07,none,none,none,none,none,none,a60,none,none,none,none,a150,none,a45,none, 0.03918495, 0.0396148, 0.0165278, 0.0391850, 0.045450,buy
2017-02-08,none,none,none,a150,none,none,a60,none,none,none,none,a150,none,a45,none,-0.02370916,-0.0029223,-0.0522027,-0.0408486,-0.042264,sell
2017-02-09,none,none,none,a150,none,none,a60,none,none,none,none,a150,none,a45,none,-0.02370916,-0.0029223,-0.0522027,-0.0408486,-0.042264,sell
2017-02-10,none,none,none,a150,none,none,a60,none,none,none,none,a150,none,a45,none,-0.02370916,-0.0029223,-0.0522027,-0.0408486,-0.042264,sell
2017-02-11,none,none,none,a150,none,none,a60,none,none,none,none,a150,none,a45,none,-0.02370916,-0.0029223,-0.0522027,-0.0408486,-0.042264,sell
2017-02-12,none,none,a30,a150,a45,none,a60,none,none,none,none,a150,none,a45,none,-0.02567498,-0.0130207,-0.0392675,-0.0341812,-0.034664,sell
2017-02-13,none,a60,a30,none,a45,none,a60,none,none,none,none,a150,none,a45,none,-0.00459629,-0.0045963,-0.0062182,-0.0063845,-0.008225,sell
2017-02-14,none,a60,a30,none,a45,none,a60,none,none,none,none,none,none,none,none, 0.00429419, 0.0021092,-0.0011841,-0.0021649,-0.002885,buy
2017-02-15,none,a60,a30,none,a45,none,none,none,none,none,a30,none,none,none,none, 0.02328534, 0.0130158, 0.0149045, 0.0111544, 0.023799,buy
2017-02-16,none,a60,a30,none,a45,none,none,none,none,none,a30,none,none,none,none, 0.02328534, 0.0130158, 0.0149045, 0.0111544, 0.023799,buy
2017-02-17,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.01100413,-0.0093686,-0.0086647,-0.0108083,-0.008443,sell
2017-02-18,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.01100413,-0.0093686,-0.0086647,-0.0108083,-0.008443,sell
2017-02-19,none,a60,none,none,none,none,none,a150,none,none,a30,none,none,none,none,-0.00609038,-0.0059978,-0.0060904,-0.0082622,-0.005333,sell
2017-02-20,a120,a60,none,none,none,none,none,a150,none,none,a30,none,none,none,none, 0.00099760, 0.0009976, 0.0009976, 0.0006996,-0.001130,buy
2017-02-21,a120,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none, 0.00180534, 0.0017334, 0.0018053, 0.0016001,-0.002286,buy
2017-02-22,a120,none,none,none,a60,none,a45,a150,none,none,a30,none,none,none,none,-0.00147238,-0.0000092,-0.0028263,-0.0027972,-0.003674,sell
2017-02-23,a120,none,none,none,a60,none,a45,none,none,none,a30,none,none,none,none,-0.00374282, 0.0001848,-0.0041549,-0.0041549,-0.004426,sell
2017-02-24,none,none,none,none,a60,none,a45,none,none,none,a30,none,none,none,none, 0.00807834, 0.0054743,-0.0008783, 0.0044600, 0.004460,buy
2017-02-25,none,none,none,a180,a60,none,a45,none,none,none,a30,none,none,none,none,-0.00272705,-0.0096970, 0.0009995,-0.0056895,-0.014199,sell
2017-02-26,none,none,none,a180,none,none,a45,none,none,none,a30,none,none,none,none, 0.00438214,-0.0035580, 0.0017543,-0.0006199,-0.019441,sell
2017-02-27,none,none,none,a180,none,none,none,a135,none,none,a30,none,none,none,none, 0.02394642, 0.0013987, 0.0118974, 0.0133196, 0.000791,buy
2017-02-28,a135,none,none,a180,none,none,none,a135,none,none,a30,none,none,a30,none, 0.04167008,-0.0019189, 0.0135014, 0.0160459, 0.000201,buy
2017-03-01,a135,a45,none,a180,none,none,none,a135,none,none,a30,none,none,a30,none, 0.04162112, 0.0059356, 0.0344208, 0.0346685, 0.005565,buy
2017-03-02,a135,a45,a0,none,none,a0,none,a135,none,none,a30,none,none,a30,none, 0.03463907, 0.0239594, 0.0342936, 0.0359489, 0.021143,buy
2017-03-03,a135,a45,a0,none,none,a0,a30,none,none,none,a30,none,none,a30,none, 0.01276772, 0.0111094, 0.0096687, 0.0067391, 0.007713,buy
2017-03-04,none,a45,a0,none,none,a0,a30,none,none,none,a30,none,none,a30,none, 0.01323944,-0.0024988, 0.0084197, 0.0085537, 0.008554,buy
2017-03-05,none,a45,a0,none,none,a0,a30,none,none,none,a30,none,none,a30,none, 0.01323944,-0.0024988, 0.0084197, 0.0085537, 0.008554,buy
2017-03-06,none,a45,a0,none,none,a0,a30,none,none,none,a30,none,none,a30,none, 0.01323944,-0.0024988, 0.0084197, 0.0085537, 0.008554,buy
2017-03-07,none,none,none,none,none,a0,none,a120,none,none,a30,none,none,none,none,-0.01854945,-0.0127202,-0.0167092,-0.0163616,-0.016709,sell
2017-03-08,a150,none,none,none,none,a0,none,a120,none,none,a30,none,none,none,none,-0.02893944,-0.0287683,-0.0268139,-0.0062852,-0.026814,sell
2017-03-09,a150,none,none,none,none,a0,none,a120,none,none,a30,none,none,none,none,-0.02893944,-0.0287683,-0.0268139,-0.0062852,-0.026814,sell
2017-03-10,a150,none,none,none,a90,a0,none,a120,none,none,a30,none,none,none,none,-0.01184998,-0.0147583,-0.0106676,-0.0015788,-0.010668,sell
2017-03-11,a150,none,none,none,a90,a0,none,none,none,none,a30,none,none,none,none, 0.00169829,-0.0147583, 0.0144445, 0.0073306, 0.014444,buy
2017-03-12,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none, 0.03605020, 0.0250022, 0.0300949, 0.0021327, 0.034450,buy
2017-03-13,none,a30,none,a150,a90,none,none,none,none,none,a30,none,none,none,none, 0.07417905, 0.0554325, 0.0757730, 0.0249107, 0.075773,buy
2017-03-14,none,a30,none,a150,a90,none,none,none,none,none,a30,none,none,none,none, 0.07417905, 0.0554325, 0.0757730, 0.0249107, 0.075773,buy
2017-03-15,none,a30,none,a150,none,none,none,none,none,none,a30,none,none,none,none, 0.05273111, 0.0396669, 0.0527311, 0.0249107, 0.052731,buy
2017-03-16,none,a30,none,a150,none,none,a0,none,none,none,a30,none,none,none,none, 0.05273111, 0.0394866, 0.0502120, 0.0255727, 0.052731,buy
2017-03-17,none,a30,none,none,none,none,a0,none,none,none,a30,none,none,none,none, 0.02196086, 0.0199606, 0.0224603, 0.0219483, 0.022940,buy
2017-03-18,none,a30,a30,none,none,none,a0,none,none,a30,a30,none,none,none,none,-0.02846310,-0.0374790,-0.0177536,-0.0252182,-0.023147,sell
2017-03-19,none,none,a30,none,none,none,a0,none,none,a30,none,none,none,none,none, 0.00692357, 0.0119620, 0.0362584, 0.0391551, 0.038319,buy
2017-03-20,none,none,a30,none,none,none,a0,none,none,a30,none,none,none,none,none, 0.00692357, 0.0119620, 0.0362584, 0.0391551, 0.038319,buy
2017-03-21,none,none,a30,a135,none,none,none,none,none,a30,none,none,none,none,none, 0.03571513, 0.0494109, 0.0596321, 0.0656632, 0.063433,buy
2017-03-22,a180,none,none,a135,none,none,none,none,none,a30,none,none,none,a0,none, 0.05195470, 0.0521311, 0.0426301, 0.0515001, 0.017301,buy
2017-03-23,a180,none,none,a135,none,none,none,a90,none,a30,none,none,none,a0,none, 0.00471701, 0.0073223, 0.0047170, 0.0049606, 0.016933,buy
2017-03-24,a180,none,none,a135,none,none,none,a90,none,none,none,none,none,a0,none, 0.00277773, 0.0104247, 0.0027777, 0.0030214, 0.009304,buy
