Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-06,2.53,0,0,0,0,0,8.08,0,4.08,4,2.53,-0.0044478,-0.005600, 0.002155,-0.0044412, 0.002549,sell
2018-01-07,0,0,0,0,0,5.18,5.8,0,6.07,4.91,1.49,-0.0170213,-0.015600,-0.015749,-0.0163790,-0.027780,sell
2018-01-08,0,0,0,0,5.09,0,9.68,2.62,8.59,6.18,6.56, 0.0127583,-0.004519, 0.013362, 0.0124500, 0.012753,buy
2018-01-09,0,0,0,0,3.37,0,9.94,2.14,5.25,8.06,8.11, 0.0184267, 0.000051, 0.019760, 0.0177442, 0.019760,buy
2018-01-10,0,0,0,0,0,0,7.56,0,1.77,5.79,3.27, 0.0091423, 0.017529, 0.008929, 0.0052097, 0.009058,buy
2018-01-11,0,0,0,0,0,0,6.35,0,2.56,6.37,3.73, 0.0118704, 0.017113, 0.013913, 0.0082026, 0.019231,buy
2018-01-12,0,0,0,0,0,3.27,2.49,0,0.8,2.49,2.47,-0.0289568,-0.023970,-0.030832,-0.0248063,-0.028957,sell
2018-01-13,0,0,0,0,5.37,2.38,1.63,0,4.98,1.63,2.77, 0.0009182,-0.005004, 0.004436,-0.0108865, 0.003218,sell
2018-01-14,0,0,0,0,4.83,3,0.79,0,3.93,3.53,1.16,-0.0120658, 0.010906, 0.011599,-0.0177879,-0.004967,sell
2018-01-15,0,0,0,0,0,7.14,0.55,0,4.01,3.68,0, 0.0031528, 0.011684, 0.000083, 0.0023694, 0.004074,buy
2018-01-16,0,0,0,0,0,1.08,5.46,0,2.97,3.57,2.87,-0.0019473, 0.008189, 0.005393,-0.0054549, 0.008255,buy
2018-01-17,0,0,0,0,0,2.22,0.68,0,0,2.9,0, 0.0063265,-0.005965, 0.004126, 0.0120534, 0.025424,buy
2018-01-18,0,0,0,0,2.49,2.97,0,1.92,1.92,2.97,2.49,-0.0028009,-0.003747,-0.004751,-0.0019992,-0.002918,sell
2018-01-19,0,0,0,0,2.32,1.89,0,5.79,2.97,4.71,2.32, 0.0077927, 0.008106,-0.000586, 0.0010598,-0.004534,buy
2018-01-20,0,0,0,0,0,3.68,0,0,0,0.89,2.79, 0.0192898, 0.021517, 0.014860, 0.0163431, 0.019290,buy
2018-01-21,3.61,0,0,0,0,0,2.53,0,2.49,1.12,2.53,-0.0198919,-0.004102,-0.001588,-0.0087155,-0.012762,sell
2018-01-22,2.72,2.74,0,0,0,0,0,0,2.74,2.72,0,-0.0158493,-0.015121,-0.015091,-0.0071916,-0.015091,sell
2018-01-23,0,2.67,2.77,0,0,0,0,2.7,2.77,2.67,3.6,-0.0144362,-0.007946, 0.014158,-0.0132499,-0.009070,sell
2018-01-24,0,0,2.49,0,0,0,1.56,0,1.56,2.49,2.97,-0.0250045,-0.025005,-0.019909,-0.0231286,-0.002654,sell
2018-01-25,1.77,0,0,0.76,0,0,2.92,0,3.68,0,4.28,-0.0154044,-0.000815, 0.004844,-0.0008154,-0.003501,sell
2018-01-26,2.97,0.8,0,5.35,0,0,1.56,0,4.09,2.82,4.43,-0.0123565,-0.026586,-0.020331,-0.0183717,-0.020331,sell
2018-01-27,0,2.34,0.51,0,0,0,0,0,0,0,2.85,-0.0088506,-0.011115,-0.019858,-0.0195174,-0.017978,sell
2018-01-28,0,0,8.02,0,0,0,0,0,2.82,2.58,2.62,-0.0169627,-0.008218,-0.012695,-0.0004332,-0.022149,sell
2018-01-29,0,4.86,0.71,0,0,0,0,0,2.3,3.27,0,-0.0020328,-0.007789,-0.005324,-0.0068264,-0.007596,sell
2018-01-30,5.11,1.21,0,2.36,0,0,0,0,2.44,3.88,2.36,-0.0174617,-0.018210,-0.002377,-0.0158671,-0.017710,sell
2018-01-31,1.97,0,0,0,0,0,0,0,0,1.97,0, 0.0041195, 0.012592, 0.010964, 0.0148390, 0.002870,buy
2018-02-01,0,0,2.47,0,1.08,0,0.65,3.7,3,1.35,3.55, 0.0043818, 0.002805, 0.004430,-0.0083813, 0.001395,buy
2018-02-02,0,2.67,0,0,2.95,0,1.58,3.49,0.79,4.28,5.62,-0.0113153,-0.011315,-0.010925,-0.0046982,-0.012786,sell
2018-02-03,2.44,0,0,0,2.67,0,5.82,2.22,5.04,3,5.11, 0.0014007, 0.000163,-0.002512, 0.0010134, 0.001400,buy
2018-02-04,0,0,0,0,0.91,2.53,4.96,2.97,5.5,4.96,0.91, 0.0080043, 0.008017,-0.018002, 0.0095591, 0.001881,sell
2018-02-05,0,0,0,0,2.42,2.44,0.88,3.9,3.81,3.32,2.51,-0.0158837,-0.017332,-0.018785,-0.0164430,-0.016320,sell
2018-02-06,0,0,0,0,3.34,0,0,0,0,2.79,0.55, 0.0153756, 0.012497, 0.014982, 0.0139280, 0.011228,buy
2018-02-07,0,0,0,0,1.32,0,2.67,0,2.95,0,3.99, 0.0038553, 0.018444,-0.006864, 0.0119537, 0.009622,buy
2018-02-08,0,0,0,0,2.95,1.94,0,0.56,1.75,0,4.89,-0.0081750,-0.013938,-0.007328,-0.0072178,-0.004671,sell
2018-02-09,0,0,0,0,2.74,2.97,0,1.29,1.29,2.6,5.71,-0.0117830,-0.004256,-0.014470,-0.0133873, 0.004414,sell
2018-02-10,0,0,0,0,6.37,0,0,2.97,5.53,0,3.81, 0.0157607, 0.012336,-0.002997, 0.0098061,-0.005539,buy
2018-02-11,0,0,0,0,3.69,2.92,0,2.92,5.84,2.7,0.99,-0.0346904,-0.031331,-0.031214,-0.0346904,-0.039979,sell
2018-02-12,0,0,0,0,4.71,0,2.22,1.95,4.17,1.79,5.48,-0.0058474,-0.005847,-0.010702,-0.0164873,-0.007342,sell
2018-02-13,0,0,0,0,1.85,3.54,2.62,3.47,6.09,2.74,2.65,-0.0128152,-0.013100,-0.009556,-0.0072310,-0.007956,sell
2018-02-14,0,0,0,0,0,2.38,2.44,2.77,2.77,2.44,2.38, 0.0218024, 0.021984, 0.017160, 0.0106430, 0.022693,buy
2018-02-15,0,0,0,0,2.49,3,0,3.6,3.6,0,5.49, 0.0164081, 0.015937, 0.020708,-0.0068626, 0.009152,buy
2018-02-16,0,0,0,0,0,4.18,0,0,0,0,4.18, 0.0333508, 0.027925, 0.025000, 0.0321412, 0.033351,buy
2018-02-17,2.7,0,0,0,0,0,2.77,2.77,2.7,2.77,2.77, 0.0200303,-0.022676, 0.002318, 0.0220240,-0.017358,buy
2018-02-18,1.3,0.57,0,0,0,0,0,0,1.87,0,0,-0.0115025,-0.011503,-0.006017,-0.0033537,-0.010259,sell
2018-02-19,2.6,2.38,0,0,0,0,0,0.77,2.38,2.6,0.77,-0.0017858,-0.001918,-0.001786, 0.0026256,-0.001786,buy
2018-02-20,0,2.82,2.82,0,0,2.28,0,2.7,2.82,2.82,4.98,-0.0039751,-0.003363, 0.001921,-0.0025825,-0.001881,sell
2018-02-21,0,0,2.01,0,0,2.97,0,0,0,2.01,2.97, 0.0132500, 0.013520, 0.015069, 0.0211092, 0.012564,buy
2018-02-22,2.34,0,2.74,2.67,0,1.75,0,0.68,2.67,3.42,4.09,-0.0225939,-0.030982,-0.030982,-0.0290134,-0.027647,sell
2018-02-23,0,2.4,0,0,0,2.49,0,1.23,0,1.23,4.89, 0.0154751,-0.007271,-0.003510,-0.0092678,-0.003693,buy
2018-02-24,0,0,5.3,2.92,0,2.97,0,2.2,2.53,5.12,5.74,-0.0158087,-0.015334,-0.029669,-0.0246157,-0.020543,sell
2018-02-25,0,2.34,0,0,0,1.46,0.6,3,2.34,3,2.06,-0.0150405,-0.013324,-0.014592,-0.0136909,-0.015430,sell
2018-02-26,2.58,0,2.77,2.72,0,0.61,1.79,2.24,2.58,5.01,5.12,-0.0153473,-0.024128,-0.024395,-0.0241277,-0.024531,sell
2018-02-27,0.58,2.74,0,0,0,0,2.95,2.17,0.58,4.91,2.95, 0.0211166, 0.014340, 0.021511, 0.0092347, 0.021709,buy
2018-02-28,4.05,0,2.3,0,0,0,3.65,5.99,4.13,5.91,5.95, 0.0156128, 0.023502, 0.023998, 0.0233395, 0.022864,buy
2018-03-01,4.1,2.56,0,0,0,0,3.49,2.97,4.1,2.97,6.05, 0.0234863, 0.026295, 0.031816, 0.0262950, 0.011050,buy
2018-03-02,7.06,0,0,0,0,0,3.32,3.31,7.21,3.31,3.17, 0.0009232, 0.025848, 0.009521, 0.0244008, 0.020409,buy
2018-03-03,1.99,0,0,0,0,2.34,0.52,0,4.85,0,0, 0.0215955, 0.014981, 0.014816, 0.0149810, 0.006846,buy
2018-03-04,0,0,0,0,1.09,1.38,1.85,2.44,2.47,1.85,2.44, 0.0102656, 0.015140, 0.012695,-0.0048519, 0.013044,buy
2018-03-05,0,0,0,0,2.92,0,2.97,0.55,2.92,2.97,0.55,-0.0030477, 0.001319,-0.003160, 0.0037898, 0.001319,buy
2018-03-06,0,0,0,0,0,2.65,0,0,0,2.65,0, 0.0038905,-0.013224, 0.004471, 0.0107305, 0.021649,buy
2018-03-07,0,0,0,0,2.42,0,2.74,0,2.89,2.42,2.74,-0.0233804,-0.023539,-0.027264,-0.0227130,-0.022215,sell
2018-03-08,0,0,0,0,0,2.51,0,0,0,0,2.51, 0.0201621, 0.023127, 0.014735, 0.0171071, 0.020162,buy
2018-03-09,0,0,0,0,5.41,0,0.79,0,2.79,1.36,3.41,-0.0187466,-0.019040,-0.017244,-0.0203347,-0.028692,sell
2018-03-10,0,1.61,0,0,0.55,0.63,1.87,0,2.79,2.87,1.87,-0.0118579,-0.012740,-0.012249,-0.0105866,-0.014402,sell
2018-03-11,0.55,2.95,0,0,0,2.47,2.97,0,5.97,0,2.97, 0.0039856, 0.005105, 0.003088, 0.0191742, 0.006272,buy
2018-03-12,1.36,3,0,0,2.89,0,4.92,0,7.36,2.89,4.59,-0.0123445,-0.002256,-0.005724,-0.0015967,-0.007364,sell
2018-03-13,2.97,2.97,0,0,0,1.54,0.81,0,5.94,1.54,0.81, 0.0207280, 0.014309, 0.014309, 0.0232831, 0.020549,buy
2018-03-14,2.6,1.89,0,0,2.47,2.51,0,2.84,7.33,2.51,2.47,-0.0090993,-0.030545,-0.036810,-0.0305455,-0.030397,sell
2018-03-15,1.05,0.61,0,0,0,2.56,2.44,0.73,2.39,2.44,2.56,-0.0223686,-0.020076,-0.026341,-0.0130789,-0.021658,sell
2018-03-16,0,0,0,0,0,1.01,0.67,0,0,0,1.68, 0.0173730, 0.015683, 0.012443, 0.0211658, 0.002139,buy
2018-03-17,2.74,0,0,0,0,0,2.79,2.92,2.74,2.92,2.79, 0.0190417,-0.024655,-0.015202, 0.0191566,-0.019086,sell
2018-03-18,0,2.7,0,0,0,0,0,0,2.7,0,0, 0.0063410,-0.000399,-0.000743,-0.0003987, 0.002489,buy
2018-03-19,0,0,2.65,0,0,0,0,3.37,2.65,0.5,2.87, 0.0024376,-0.009046,-0.008513,-0.0111904,-0.008551,sell
2018-03-20,2.47,0,0,0,0,0,0,0.73,0,3.2,0, 0.0046241, 0.011651, 0.012932, 0.0116513, 0.010277,buy
2018-03-21,2.95,2.92,0,2.51,0,0,0,1.07,2.51,3.99,2.95, 0.0087538, 0.011866, 0.027801, 0.0248493, 0.023913,buy
2018-03-22,0,2.87,2.79,0,0,0,0,2.56,0,4.35,3.87,-0.0126441, 0.003091, 0.002269,-0.0206563, 0.004663,sell
2018-03-23,0,0,5.75,0,0,0,0,5.27,3.24,2.3,5.48,-0.0119941,-0.012776,-0.012776,-0.0110375,-0.003142,sell
2018-03-24,0,2.7,2.4,2.44,0,0,0,5.89,5.1,5.44,2.89,-0.0183296,-0.015691,-0.013528,-0.0296264,-0.013268,sell
2018-03-25,2.28,1.16,3,2.56,0,0,0,3.63,6.44,2.65,3.54,-0.0216305,-0.000907,-0.016047,-0.0166538,-0.009252,sell
2018-03-26,2.34,0.79,3.83,0.52,0,0,0,1.8,4.6,4.16,0.52,-0.0360051,-0.037002,-0.027850,-0.0313155,-0.032993,sell
2018-03-27,0,4.9,2.87,0,0,0,0,1.82,2.6,4.63,2.36,-0.0065157, 0.015689,-0.002572,-0.0096777,-0.003303,sell
2018-03-28,0.89,5.78,2.26,0,0,0,0,3.71,5.82,3.47,3.35,-0.0186903,-0.018711,-0.009285,-0.0124815,-0.018345,sell
2018-03-29,2.44,4.59,0,0,0,0,0,0.57,1.7,3.01,2.89,-0.0080288,-0.014313,-0.014313,-0.0077134,-0.014313,sell
2018-03-30,2.42,0.66,0,0,0,0,2.97,0,3.63,0,2.42,-0.0227093,-0.021139,-0.023250,-0.0325950,-0.030434,sell
2018-03-31,0,0,0,0,0,2.82,0,2.72,2.82,2.72,0,-0.0175308,-0.014745,-0.013954,-0.0162905, 0.012824,sell
2018-04-01,0,0,0,0,2.65,0,0,2.89,2.65,0,2.89,-0.0044809,-0.005912,-0.008800,-0.0059122,-0.004819,sell
2018-04-02,0,0,0,0,0,0,2.6,0.59,0,3.19,0, 0.0087976, 0.008491, 0.009074, 0.0166926, 0.008798,buy
2018-04-03,0,0,0,0,0,2.53,2.79,1.99,2.84,4.52,2.79,-0.0058280, 0.000894,-0.000714,-0.0020280,-0.000948,buy
2018-04-04,0,0,0,0,0.55,3.53,0,3,0,4.21,2.87, 0.0010762, 0.006897, 0.004172, 0.0075227, 0.005945,buy
2018-04-05,0,0.79,0,0,5.15,0,0,1.3,1.54,4.14,1.56,-0.0179389,-0.014854,-0.009320,-0.0172451,-0.018218,sell
2018-04-06,0,1.37,0,0,5.36,0,0,0,4.26,0,2.47,-0.0032501,-0.026102,-0.026102,-0.0004333,-0.034812,sell
2018-04-07,0,2.3,0,0,0,3,0,0,5.3,2.62,0,-0.0027335,-0.000624,-0.003342,-0.0081645,-0.005117,sell
2018-04-08,0.73,3,0,0,0,0,2.72,0,5.72,0.73,2.92, 0.0092960, 0.007774, 0.008377, 0.0117959, 0.012694,buy
2018-04-09,1.34,2.47,0.68,0,0,0,0,1.01,3.15,1.34,1.01, 0.0121527, 0.019182, 0.012153, 0.0160361, 0.012909,buy
2018-04-10,2.51,1.7,1.76,0,3.65,0,0,3.13,4.17,5.18,3.4, 0.0027129, 0.000888, 0.029159, 0.0027129, 0.002713,buy
2018-04-11,3,1.26,2.97,0,2.42,2.6,0,5.79,7.02,5.6,5.42,-0.0043798,-0.016174,-0.005673, 0.0061671,-0.004380,sell
2018-04-12,1.87,1,1.87,0,0,2.74,2.42,1.5,2.87,4.29,4.24, 0.0265483, 0.040453, 0.026442, 0.0318018, 0.036433,buy
2018-04-13,3.41,0.88,0.71,0,0,0,4.13,0.62,3.99,2.52,3.24, 0.0093909, 0.027952, 0.013246, 0.0023334, 0.012837,buy
2018-04-14,0.54,3.56,0,0,0,0,0,0,3.56,0.54,0, 0.0150136, 0.001964, 0.002152, 0.0045747, 0.015014,buy
2018-04-15,0.53,0.92,2.49,0.62,0,0,0,5.14,4.03,2.67,3, 0.0221142, 0.022666, 0.023212,-0.0071186, 0.010411,buy
2018-04-16,1.58,1.1,0,2.01,0,0,0,0,3.11,0,1.58, 0.0081823, 0.010218, 0.010690, 0.0132400, 0.010218,buy
2018-04-17,8.28,1.42,0,5.53,0,0,0,0,6.95,2.72,5.56,-0.0014756,-0.002205,-0.003998, 0.0002841,-0.009858,sell
2018-04-18,2.55,7.23,0,1.82,0,0,0,0,3.79,2.82,4.99, 0.0004278, 0.000003, 0.001125, 0.0008292,-0.002194,buy
2018-04-19,0.61,4.35,7.28,0,0,0,0,0,5.59,2.65,4, 0.0073887, 0.010392,-0.006391, 0.0172389, 0.014041,buy
2018-04-20,0,4.93,4.3,0,0,0,0,0,6.51,0,2.72, 0.0344473, 0.023135, 0.020097, 0.0304132, 0.037260,buy
2018-04-21,1.08,4.59,0,2.95,0,0,0,0,5.67,2.44,0.51, 0.0107382, 0.010961, 0.014948, 0.0135426, 0.015909,buy
2018-04-22,2.89,1.11,0,3.96,0,0,0,0,4,1.47,2.49, 0.0033159,-0.001655, 0.002540,-0.0009424, 0.002540,buy
2018-04-23,0,0.61,0,0,0,0,0,0,0.61,0,0, 0.0018880, 0.000654, 0.001722,-0.0049039, 0.003055,buy
2018-04-24,0,0,5.03,0,0,0,0,2.62,2.62,2.56,2.47, 0.0101863, 0.007340, 0.009888, 0.0133402, 0.007343,buy
2018-04-25,0,4.88,0,0,0,0,0,0,0,2.44,2.44, 0.0022266,-0.009785,-0.008853,-0.0112255,-0.008460,sell
2018-04-26,5.44,0,0,0,0,0,2.36,0,2.36,2.7,2.74, 0.0006780, 0.006895, 0.007296, 0.0116625, 0.008564,buy
2018-04-27,0,0,0,0,0,2.65,0,0,2.65,0,0,-0.0056672,-0.005099,-0.016742,-0.0106073, 0.000049,sell
2018-04-28,0,1.13,0,0,2.44,0,0,5.2,2.44,2.62,3.71, 0.0165336, 0.009397, 0.008000, 0.0085430,-0.001499,buy
2018-04-29,0,3.7,0,0,0,0,0,0,0,0.75,2.95, 0.0082212, 0.007410, 0.005269, 0.0013098, 0.005702,buy
2018-04-30,0,4.04,0,0,0,0,3.12,0,2.72,1.96,5.2, 0.0035657, 0.001445, 0.009001, 0.0090007, 0.007245,buy
2018-05-01,0,3.71,0,0,0,0,4.56,0,0,5.76,2.51, 0.0042100,-0.008358, 0.000575,-0.0017137, 0.002246,buy
2018-05-02,0,3,0,0,0,5.3,0,0,0,5.79,2.51, 0.0062765, 0.005980, 0.004914, 0.0052010, 0.005980,buy
2018-05-03,0,1.58,0.5,0,7.56,0,0,0,2.94,4.05,2.65,-0.0029398,-0.003893, 0.000793,-0.0068267,-0.006353,sell
2018-05-04,0,0.81,1.65,0,0,3,0,0,4.65,0.81,0, 0.0058512, 0.010385, 0.008083, 0.0107441, 0.012512,buy
2018-05-05,0,0,3,0,0,0,3,0.6,6,0,3.6, 0.0231558, 0.015271, 0.022178, 0.0242498, 0.021265,buy
2018-05-06,0,0,1.55,0,0,0,0,1.85,1.55,2.6,2.65, 0.0103250, 0.009222, 0.023747, 0.0095289, 0.015496,buy
2018-05-07,0,0,0,1.06,0,0,0,2.97,1.06,0,2.97, 0.0117279, 0.031127, 0.012110, 0.0116115, 0.030838,buy
2018-05-08,0,0,1.14,2.79,5.41,0,0,4.16,6.67,2.74,4.09,-0.0098138,-0.018568,-0.002782,-0.0003072,-0.016807,sell
2018-05-09,0.53,0,2.95,2.95,0.89,2.51,0,0,5.9,0.89,3.04,-0.0132955,-0.014911,-0.013126,-0.0141888, 0.005198,sell
2018-05-10,3.68,0,3.07,1.16,0,2.56,2.7,0.66,5.9,3.22,4.71, 0.0014122,-0.019342,-0.018782,-0.0195099,-0.014311,sell
2018-05-11,2.97,2.7,2.98,0,0,0,3.45,1.68,3.4,4.63,5.75,-0.0039352,-0.006203, 0.031413,-0.0119781,-0.003262,sell
2018-05-12,2.92,0,5.92,0,0,0,0,2.92,2.95,2.92,5.89,-0.0107549,-0.013987,-0.014342,-0.0105496,-0.006617,sell
2018-05-13,1.22,0,1.95,0,0,0,0,7.19,0.66,4.32,5.38, 0.0073591, 0.005843, 0.023145, 0.0023870, 0.002278,buy
2018-05-14,0.51,0,0,1.64,0,0,0,0.71,1.64,0.71,0.51, 0.0075630, 0.014181, 0.013658, 0.0085614, 0.009479,buy
2018-05-15,5.19,0,0,2.79,0,0,0,0,2.79,2.32,2.87,-0.0124659,-0.012665,-0.017062,-0.0145781,-0.014586,sell
2018-05-16,0,5.39,0.92,0,0,0,0,0,0.92,2.65,2.74, 0.0160110,-0.011393,-0.010006,-0.0087720,-0.010089,sell
2018-05-17,0,1.7,8.14,0,0,0,0,0,3.58,3.75,2.51,-0.0189828,-0.016806,-0.017753, 0.0003766,-0.020202,sell
2018-05-18,0.65,2.4,2.29,0,0,0,0,0,3.05,2.29,0, 0.0096805,-0.003956, 0.009680, 0.0084571, 0.008702,buy
2018-05-19,2.67,0.79,1.3,3.12,0,0,0,0,3.46,2.06,2.36,-0.0028998,-0.002715,-0.001947, 0.0052274,-0.001947,buy
2018-05-20,0.54,2.58,2.74,2.47,0,0,0,0,2.58,5.75,0, 0.0137900,-0.006946, 0.012112, 0.0115647, 0.012032,buy
2018-05-21,0.92,2.97,5.59,0,0,0,0,2.3,5.27,3.89,2.62,-0.0017641, 0.002874, 0.001500,-0.0042841,-0.006815,sell
2018-05-22,1.59,3.45,4.44,1.79,0,0,0,0,2.82,6.03,2.42, 0.0020575,-0.015128, 0.004845,-0.0066031,-0.001007,sell
2018-05-23,5.64,2.82,0.72,2.97,0,0,2.97,0,5.94,6.31,2.87,-0.0154984,-0.016844,-0.009629,-0.0171133,-0.018625,sell
2018-05-24,6.59,0,0,0.77,0,2.38,0,0,3.15,5.55,1.04,-0.0016758,-0.027361,-0.024183,-0.0222462,-0.016780,sell
2018-05-25,4.74,0.9,0,0,2.44,0,0,2.89,2.44,1.82,6.71,-0.0075053,-0.007505, 0.019314,-0.0014259,-0.007505,sell
2018-05-26,2.45,2.16,0,0,0,0,0,3.43,0,3.74,4.3,-0.0158731,-0.013878,-0.013764,-0.0146618,-0.018703,sell
2018-05-27,0.59,2.97,0,0,0,0,0,0.67,2.72,1.26,2.97, 0.0089255,-0.007481,-0.006581, 0.0083588,-0.006220,sell
2018-05-28,0,1.7,0,0,0,0,2.74,0,0,0,4.44, 0.0012715,-0.017046,-0.017046,-0.0154110, 0.003562,sell
2018-05-29,0,0.71,0,0,0,2.95,2.58,0,0,2.58,3.66,-0.0182573,-0.007113,-0.019848,-0.0164162,-0.018257,sell
2018-05-30,0,0,0,0,5.14,2.47,0,0,2.67,2.47,2.47,-0.0140580,-0.008416, 0.000696,-0.0112221,-0.009362,sell
2018-05-31,2.47,0.62,0,0,2.89,2.67,0,0,4.1,3.93,0.62, 0.0220195, 0.015805, 0.018209, 0.0130342, 0.016325,buy
2018-06-01,5.92,2.92,0,0,0.55,0,2.6,0,5.55,3.52,2.92,-0.0051102,-0.006329,-0.006960, 0.0104269, 0.003944,buy
2018-06-02,3.42,1.94,0,0,0,0,0,0,1.9,1.52,4.47, 0.0054440,-0.015053,-0.010332,-0.0004893,-0.011730,sell
2018-06-03,0.61,0,0.51,0,0,0,0,0,1.12,2.58,0, 0.0020324, 0.002875, 0.001168, 0.0072267,-0.002732,buy
2018-06-04,0,0,1.31,0.88,2.42,0,0,2.77,4.08,0,3.3,-0.0032058,-0.004022,-0.009543,-0.0040219,-0.003290,sell
2018-06-05,0,0,5.86,2.58,1.8,2.44,0,0,5.86,1.8,5.02,-0.0083995,-0.005826,-0.011207,-0.0062636, 0.001717,sell
2018-06-06,2.51,0,5.42,2.95,2.82,1.55,0,0,7.93,2.82,4.5,-0.0082060,-0.006119,-0.005940,-0.0060422,-0.000543,sell
2018-06-07,0,2.62,1.92,1.15,0,2.95,2.84,0,3.63,2.95,4.9, 0.0133496, 0.012015, 0.003152, 0.0190381, 0.010095,buy
2018-06-08,0,2.5,4.04,0,0,0,2.89,0,1.99,4.57,2.87,-0.0083243,-0.007805,-0.006164,-0.0086575,-0.007250,sell
2018-06-09,0,3,4.8,0,0,0,0,2.58,2.89,3,4.49,-0.0056041,-0.001273, 0.004777,-0.0026880,-0.002846,sell
2018-06-10,0,0.85,1.54,0,0,0,0,2.51,0,3.36,1.54,-0.0142795,-0.014493,-0.014365, 0.0001836,-0.000826,sell
2018-06-11,2.32,1.39,2.97,2.65,0,0,0,0,3.5,0.54,5.29,-0.0292181,-0.028752,-0.028752,-0.0309309,-0.025275,sell
2018-06-12,3,6.64,2.34,0,0,0,0,0,2.89,4.1,4.99,-0.0012136,-0.020442, 0.002033, 0.0008090,-0.001214,sell
2018-06-13,0,5.96,5.74,0,0,0,0,0,3.78,4.58,3.34,-0.0084072,-0.004288,-0.012035,-0.0130725, 0.005059,sell
2018-06-14,0,5.49,2.47,0,0,0,0,0,2.49,5.47,0,-0.0017583, 0.003480, 0.010978,-0.0034264,-0.000504,buy
2018-06-15,2.74,1.9,0,2.53,0,0,0,0,2.74,1.9,2.53, 0.0123778, 0.003965, 0.010997, 0.0270218, 0.011120,buy
2018-06-16,0,0.92,2.6,2.56,0,0,0,0,0,6.08,0, 0.0155419, 0.000409, 0.018366, 0.0073986, 0.013690,buy
2018-06-17,0,0,5.94,0.69,0,0,0,2.44,2.44,3.66,2.97,-0.0007436, 0.000551, 0.002644, 0.0112971, 0.002395,buy
2018-06-18,0.66,3.7,2.78,0,0,0,0,0,1.52,2.78,2.84, 0.0154189, 0.018059, 0.018904, 0.0128625, 0.016572,buy
2018-06-19,5.74,2.86,2.51,0.56,0,0,2.36,0,7.4,3.81,2.82,-0.0032734,-0.021112,-0.002863,-0.0096942,-0.014092,sell
2018-06-20,2.2,5.67,0,1.46,0,2.51,0,0,7.71,4.13,0, 0.0120304, 0.025439, 0.025747, 0.0327362, 0.025747,buy
2018-06-21,2.51,1.64,0,2.97,2.4,0,0,0.86,4.04,5.48,0.86, 0.0138217, 0.012938, 0.007348, 0.0272174, 0.024103,buy
2018-06-22,0,0.67,0,3.76,0,0,0,2.44,0.67,2.26,3.94,-0.0116619,-0.009764,-0.008772,-0.0230031,-0.008772,sell
2018-06-23,0,0,0,3.74,0,0,0,2.49,2.74,3.34,2.89,-0.0058069, 0.009228,-0.005597,-0.0088697,-0.005199,sell
2018-06-24,0,0,0,1.16,0,0,2.97,1.32,2.12,0,4.13,-0.0250020,-0.030842,-0.031930,-0.0325740,-0.025002,sell
2018-06-25,0,0,0,0,0,2.87,2.42,2.97,2.97,2.42,2.87, 0.0113795, 0.011380, 0.008042, 0.0063277, 0.011945,buy
2018-06-26,0,0,0,0,5.22,0,1.54,2.24,4.86,1.54,2.6, 0.0147750,-0.000892, 0.000558,-0.0078963,-0.010178,sell
2018-06-27,0,0,0,0,0.67,5.51,0,0.77,3.66,2.62,0.67, 0.0072933, 0.008191, 0.003116, 0.0066290, 0.005149,buy
2018-06-28,0,0,0.5,0,2.51,0,2.72,0,2.72,3.01,0,-0.0081692,-0.006525,-0.009993,-0.0025066,-0.006525,sell
2018-06-29,0,0,1.82,0,0,0,0,0,0,1.21,3.56,-0.0114894,-0.011701,-0.012387,-0.0315546,-0.000051,sell
2018-06-30,0,0,4.66,0,0,0,0,0,0,5.74,1.71, 0.0120959, 0.009632, 0.013681, 0.0088027, 0.020691,buy
2018-07-01,0,0,5.95,0,2.82,0,0,2.92,2.92,5.03,5.82,-0.0039810, 0.005718,-0.001545, 0.0090289, 0.008722,buy
2018-07-02,0,0,2.98,0,1.18,0,0,0,0,1.19,2.97, 0.0006620,-0.003284,-0.000217, 0.0008309,-0.018286,sell
2018-07-03,3.38,0,0.64,0,2.44,2.92,0,0,3.38,2.44,3.56,-0.0048265,-0.011298,-0.006049,-0.0038417,-0.005256,sell
2018-07-04,2.54,0.86,0,1.55,0,2.79,2.72,0,3.4,4.34,2.72, 0.0170225, 0.018114, 0.018114, 0.0217427, 0.016022,buy
2018-07-05,2.97,2.62,0,2.97,0,0,2.38,0,5.59,5.35,0, 0.0035147, 0.003515, 0.003515, 0.0070923, 0.001700,buy
2018-07-06,1.89,0,2.65,1.62,0,0,0.91,2.87,4.54,2.53,2.87,-0.0130098,-0.004437,-0.004098,-0.0070997, 0.000464,sell
2018-07-07,0.8,0,0,0,0,0,0,0.71,1.51,0,0,-0.0044794,-0.006029,-0.001262, 0.0012255,-0.008113,sell
2018-07-08,1.61,0,0,2.34,0,0,0,4.76,4.31,2.79,1.61,-0.0092583,-0.004785,-0.008510,-0.0045405, 0.008290,sell
2018-07-09,2.72,0.81,0,0,0,0,0,2.97,2.97,0,3.53, 0.0258532, 0.028935, 0.024281, 0.0267138, 0.029632,buy
