Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-05,1,0,0,3,0,1,0,1,4,0,2,3,1,2,1,1, 0.0248319, 0.028427, 0.02717060, 0.0280787, 0.024832,buy
2018-01-06,1,0,0,1,0,1,0,1,4,0,3,2,1,1,1,0,-0.0120411,-0.011194,-0.00899902, 0.0130881,-0.007989,sell
2018-01-07,1,0,0,0,1,0,0,2,2,1,3,0,2,1,1,0, 0.0156832, 0.023385, 0.01580453, 0.0168512,-0.003235,buy
2018-01-08,1,0,0,0,1,0,1,2,2,2,4,1,1,2,0,1, 0.0037711,-0.000633,-0.03492149,-0.0271259,-0.030298,sell
2018-01-09,1,0,0,1,0,1,1,1,3,2,3,1,2,2,1,1,-0.0263071,-0.016135,-0.01117896,-0.0276836,-0.018240,sell
2018-01-10,2,0,0,0,0,0,0,2,3,2,2,0,4,1,2,0,-0.0229914,-0.003585,-0.02579820,-0.0082580,-0.010233,sell
2018-01-11,3,0,0,0,1,0,0,2,4,2,3,0,3,2,3,1,-0.0122816,-0.003692,-0.00762106,-0.0124848,-0.003957,sell
2018-01-12,2,0,0,1,1,0,1,4,2,2,2,1,3,2,4,1,-0.0019739,-0.011635, 0.00915892,-0.0116348, 0.009886,sell
2018-01-13,2,0,0,1,0,0,1,6,2,3,4,3,2,2,3,1,-0.0088595, 0.017894,-0.01134758,-0.0119386, 0.011271,sell
2018-01-14,3,0,0,0,1,0,3,3,2,2,4,2,2,2,3,1, 0.0535068, 0.023158, 0.03951058, 0.0493032, 0.000003,buy
2018-01-15,3,0,0,0,1,0,0,4,2,2,3,3,2,1,3,0,-0.0239850,-0.023985,-0.02386238,-0.0022428,-0.002243,sell
2018-01-16,2,0,0,0,1,0,0,4,3,3,3,4,0,2,4,0,-0.0617180,-0.061010,-0.06252942,-0.0495543,-0.049891,sell
2018-01-17,3,0,0,0,1,0,1,4,3,3,3,4,1,2,4,1,-0.0414005,-0.038228,-0.04405047,-0.0329814,-0.032076,sell
2018-01-18,1,0,0,0,1,0,2,4,1,1,1,4,2,1,2,0,-0.0182311, 0.011174, 0.02544850, 0.0136591, 0.013297,buy
2018-01-19,1,0,0,0,1,0,3,4,3,1,2,3,3,2,2,1, 0.0032353, 0.002415, 0.00039258, 0.0163966,-0.002055,buy
2018-01-20,2,0,0,0,1,0,4,4,2,0,1,3,3,3,2,1, 0.0102352, 0.010547, 0.01163046, 0.0217602, 0.010692,buy
2018-01-21,2,0,0,0,1,0,3,4,1,0,1,3,2,2,2,1, 0.0046483, 0.004137, 0.02077792, 0.0046840, 0.006060,buy
2018-01-22,0,0,0,0,0,0,3,1,3,1,1,1,3,1,1,1,-0.0269694,-0.028240,-0.02678974, 0.0102277,-0.003068,sell
2018-01-23,1,0,0,1,0,0,3,1,0,0,2,1,2,0,1,0,-0.0058213, 0.015770,-0.00700169,-0.0082939,-0.007400,sell
2018-01-24,1,0,0,0,1,0,1,1,0,2,1,1,1,1,1,1, 0.0161122, 0.015648, 0.01393496, 0.0179520, 0.018187,buy
2018-01-25,0,0,0,1,0,0,2,0,1,3,0,2,2,1,1,1, 0.0085292, 0.011750, 0.00810426, 0.0163963, 0.012071,buy
2018-01-26,0,0,0,1,1,1,3,0,0,1,1,1,3,0,2,0,-0.0106970,-0.010180,-0.01138245, 0.0011887,-0.001837,sell
2018-01-27,0,0,0,0,1,1,2,2,0,2,1,3,2,0,2,0, 0.0171964, 0.017518, 0.01429211, 0.0165082, 0.015702,buy
2018-01-28,0,0,0,2,1,1,1,1,1,1,1,2,1,1,2,1, 0.0301085, 0.022917, 0.02304547, 0.0015020, 0.029747,buy
2018-01-29,0,0,0,1,3,1,3,1,0,1,2,3,2,1,1,1, 0.0052214, 0.004656, 0.00552636, 0.0052363, 0.007162,buy
2018-01-30,0,0,0,2,0,0,3,2,0,2,1,4,2,0,2,0,-0.0299687,-0.028346, 0.00907776,-0.0560610,-0.047428,sell
2018-01-31,0,0,0,1,2,2,2,2,1,0,1,3,4,1,0,1,-0.0164921,-0.018749,-0.01531455,-0.0168029,-0.016785,sell
2018-02-01,0,0,0,1,0,1,3,2,1,1,2,2,4,0,0,1,-0.0016586,-0.031525,-0.04070357,-0.0360098,-0.036750,sell
2018-02-02,0,0,0,1,1,1,3,1,1,1,2,2,3,1,1,0, 0.0197643, 0.019511, 0.01557960, 0.0193312, 0.018689,buy
2018-02-03,0,0,0,1,2,0,3,1,1,0,1,1,3,1,1,1, 0.0025881, 0.037826, 0.04901449, 0.0397141,-0.006738,buy
2018-02-04,0,0,0,2,1,0,3,1,3,1,2,2,4,1,1,1,-0.0051810, 0.029734, 0.00490535, 0.0277881, 0.020550,buy
2018-02-05,0,0,0,1,1,1,2,3,2,0,2,2,4,0,2,0,-0.0448676,-0.044225,-0.04320895,-0.0444461,-0.027382,sell
2018-02-06,0,0,0,1,0,1,3,2,3,0,2,2,4,0,2,0,-0.0366829,-0.037092,-0.03657681,-0.0364838,-0.038916,sell
2018-02-07,0,0,0,1,0,0,2,2,1,2,0,1,3,1,2,1, 0.0122196, 0.012329, 0.01737547, 0.0112786, 0.009251,buy
2018-02-08,0,0,0,1,1,0,3,2,1,2,0,1,4,1,3,1, 0.0266850, 0.026685, 0.02668499, 0.0258419, 0.033281,buy
2018-02-09,1,0,0,2,0,0,3,1,1,1,1,2,3,0,3,0, 0.0274268, 0.013520, 0.04092773, 0.0347105,-0.010467,buy
2018-02-10,0,0,0,1,0,0,1,2,2,2,0,3,2,1,1,1, 0.0068270, 0.011069, 0.00792629, 0.0068270, 0.007567,buy
2018-02-11,1,0,0,1,0,0,1,3,2,1,1,1,3,1,2,1,-0.0110398, 0.002199,-0.00908680, 0.0021988, 0.007361,sell
2018-02-12,0,0,0,1,0,0,2,5,2,2,2,2,2,2,3,1, 0.0199035, 0.010453, 0.01990353, 0.0144545, 0.015172,buy
2018-02-13,1,0,0,1,0,0,3,4,3,2,1,2,4,2,4,1, 0.0038945,-0.003538, 0.00249728,-0.0158060, 0.002497,sell
2018-02-14,1,0,0,1,0,0,3,1,4,1,1,2,3,1,3,1, 0.0087017, 0.014082,-0.00479072, 0.0048602, 0.025137,buy
2018-02-15,2,0,0,1,0,0,0,2,4,1,0,1,3,2,4,0, 0.0077736, 0.010293, 0.00747879, 0.0067516, 0.006142,buy
2018-02-16,4,0,0,1,0,0,0,2,4,2,1,2,2,2,5,1, 0.0139503, 0.016151, 0.01432909, 0.0168618, 0.016696,buy
2018-02-17,2,0,0,1,0,0,1,2,3,2,1,2,1,1,6,0,-0.0047137, 0.006276, 0.00255869,-0.0040053, 0.003196,buy
2018-02-18,1,0,0,0,0,0,2,1,1,2,0,1,2,2,2,0,-0.0109992,-0.016932, 0.00026872,-0.0137329,-0.015061,sell
2018-02-19,2,0,0,0,0,0,2,2,0,3,1,3,1,2,1,1,-0.0131307,-0.004039, 0.00355876, 0.0063014,-0.003984,sell
2018-02-20,3,0,0,1,0,0,0,4,2,2,2,3,1,3,2,1, 0.0348626, 0.034863, 0.02061411, 0.0351373, 0.020534,buy
2018-02-21,2,0,0,1,1,0,0,2,4,2,3,3,1,2,2,1,-0.0050332,-0.006940,-0.01061924, 0.0245069,-0.005033,buy
2018-02-22,1,0,0,1,1,0,1,2,4,2,2,3,3,0,3,1,-0.0318772,-0.037478,-0.03485250,-0.0350874,-0.035561,sell
2018-02-23,2,0,0,0,1,1,0,2,2,5,2,4,3,1,2,1, 0.0181704, 0.002828, 0.00407715, 0.0000926, 0.020504,buy
2018-02-24,2,0,0,0,0,1,0,2,2,4,2,4,1,0,3,1, 0.0171176, 0.013960, 0.01567468,-0.0031151, 0.017564,buy
2018-02-25,1,0,0,0,0,1,0,2,2,2,2,1,2,0,3,0, 0.0043518, 0.007960, 0.00078735,-0.0046579, 0.003882,buy
2018-02-26,1,0,0,2,1,0,0,2,1,3,3,2,1,1,3,0, 0.0435231, 0.014298, 0.04415060, 0.0274567, 0.038590,buy
2018-02-27,2,0,0,3,2,0,0,1,1,3,3,2,2,1,2,2,-0.0117248,-0.004233,-0.01133898,-0.0081779,-0.004471,sell
2018-02-28,1,0,0,1,2,0,0,1,1,2,2,1,2,0,1,2,-0.0172751,-0.008068, 0.00250337,-0.0168688, 0.034303,sell
2018-03-01,2,0,0,1,0,2,1,1,0,2,2,2,0,1,3,1,-0.0076174,-0.005415,-0.02632489, 0.0007196,-0.005833,sell
2018-03-02,2,0,0,1,1,3,2,1,0,3,3,2,0,1,5,2,-0.0000949,-0.002511,-0.00251060,-0.0009796,-0.012086,sell
2018-03-03,2,0,0,0,1,1,2,1,0,4,3,1,1,0,4,2,-0.0017993, 0.009429, 0.00934988, 0.0160784, 0.000494,buy
2018-03-04,2,0,0,0,2,0,2,1,1,2,2,2,1,1,3,1,-0.0185177,-0.018518,-0.01856324,-0.0150775,-0.014390,sell
2018-03-05,2,0,0,2,1,1,2,2,2,0,2,2,1,1,4,2,-0.0058816, 0.013160, 0.00173636, 0.0000964,-0.016454,sell
2018-03-06,2,0,0,1,0,0,1,1,1,0,1,1,1,0,1,2,-0.0373405,-0.032359,-0.03197335,-0.0155363,-0.031973,sell
2018-03-07,2,0,0,0,1,0,1,1,0,0,1,1,1,0,1,1,-0.0389860,-0.025072,-0.02507158,-0.0258139,-0.021912,sell
2018-03-08,1,0,0,1,0,0,1,0,0,2,0,1,2,0,1,1,-0.0043140,-0.005044,-0.00788597,-0.0088104,-0.008810,sell
2018-03-09,2,0,0,1,0,0,0,0,0,3,1,1,1,1,1,1, 0.0050193,-0.009273,-0.00172852,-0.0054215,-0.002559,sell
2018-03-10,3,0,0,0,0,0,0,0,0,3,1,0,3,0,0,2, 0.0056765,-0.010567, 0.00568053, 0.0076463,-0.007666,buy
2018-03-11,2,0,0,0,0,0,0,0,1,3,0,1,3,0,0,2,-0.0028657,-0.013843, 0.00362682,-0.0009763,-0.011389,sell
2018-03-12,1,0,0,0,0,0,1,1,1,3,1,1,2,1,1,1,-0.0010980, 0.010818, 0.01075468,-0.0063653, 0.006213,buy
2018-03-13,1,0,0,0,0,0,3,3,1,2,1,3,3,1,0,2,-0.0384428,-0.037011,-0.03462026,-0.0375965,-0.026115,sell
2018-03-14,1,0,0,0,0,0,4,3,1,2,1,2,3,1,2,2,-0.0348680,-0.036933,-0.02644849,-0.0371106,-0.026309,sell
2018-03-15,1,0,0,0,0,0,3,2,3,2,2,1,3,1,2,2,-0.0081379, 0.027019, 0.00104515,-0.0234777, 0.002444,sell
2018-03-16,2,0,0,0,0,0,4,1,1,2,1,3,2,0,2,2, 0.0191509, 0.000081, 0.00471971, 0.0020058, 0.006024,buy
2018-03-17,2,0,0,0,0,0,4,0,0,2,2,2,0,1,2,1,-0.0025591,-0.031828,-0.01759245,-0.0178598,-0.024720,sell
2018-03-18,2,0,0,0,0,0,4,0,0,3,2,3,1,0,1,2, 0.0158985,-0.024515,-0.00935170,-0.0076335,-0.016704,sell
2018-03-19,3,0,0,0,0,0,5,1,0,1,1,4,0,1,2,2, 0.0393757, 0.024854, 0.03148129, 0.0177008, 0.035488,buy
2018-03-20,2,0,0,0,0,0,4,2,1,1,1,4,0,2,2,1, 0.0102324, 0.006921, 0.00891426,-0.0183014, 0.022406,buy
2018-03-21,1,0,0,2,0,0,4,1,1,1,2,3,1,1,1,2, 0.0165385, 0.014385, 0.01468397, 0.0117457, 0.000939,buy
2018-03-22,1,0,0,0,2,0,2,2,1,1,2,1,1,1,2,2,-0.0254311,-0.030109,-0.04258779,-0.0304576,-0.030109,sell
2018-03-23,1,0,0,0,0,0,1,1,2,2,1,2,0,0,2,2,-0.0024367,-0.005634,-0.00120698,-0.0051574, 0.001816,sell
2018-03-24,0,0,0,0,0,2,1,0,1,2,2,1,1,1,1,0,-0.0132212,-0.009843, 0.00101873,-0.0091959, 0.001741,sell
2018-03-25,0,0,0,0,0,1,1,0,0,3,1,1,2,0,0,1,-0.0138295,-0.013829,-0.00264899,-0.0152968,-0.013829,sell
2018-03-26,1,0,0,1,1,0,1,0,0,4,2,2,1,0,2,1,-0.0170039,-0.002636,-0.00824920,-0.0028972,-0.016037,sell
2018-03-27,2,0,0,3,3,0,1,1,0,2,3,3,4,1,1,0, 0.0028989, 0.050890,-0.00453314,-0.0040989, 0.003721,buy
2018-03-28,2,0,0,3,0,0,1,1,0,2,2,2,3,1,1,0,-0.0208399, 0.008351,-0.03826743,-0.0280430,-0.029408,sell
2018-03-29,2,0,0,2,1,1,1,1,0,2,1,3,2,1,2,1,-0.0287628,-0.031712,-0.02717639,-0.0292232,-0.032374,sell
2018-03-30,2,0,0,0,2,0,1,1,0,2,1,2,2,0,2,1,-0.0186222,-0.026350,-0.02336868,-0.0251541,-0.006872,sell
2018-03-31,3,0,0,0,1,1,1,1,0,5,2,3,4,2,1,0, 0.0063189, 0.003517, 0.00211747, 0.0062663, 0.006935,buy
2018-04-01,2,0,0,1,0,2,2,1,0,4,2,4,3,1,1,1,-0.0064446,-0.005967,-0.01377239,-0.0062456,-0.005967,sell
2018-04-02,2,0,0,1,1,2,1,1,2,4,3,3,4,2,1,1, 0.0078119, 0.003491, 0.00349133, 0.0028376, 0.008028,buy
2018-04-03,2,0,0,0,2,0,1,3,0,2,2,2,3,2,1,0, 0.0399959, 0.040721, 0.01286707, 0.0361030, 0.040192,buy
2018-04-04,1,0,0,1,2,0,3,2,0,2,3,1,4,1,1,1,-0.0103070,-0.003313,-0.00099316,-0.0092162,-0.006878,sell
2018-04-05,1,0,0,2,0,0,4,0,0,3,2,2,3,0,1,2,-0.0218490,-0.040625,-0.02643021,-0.0381686,-0.040459,sell
2018-04-06,1,0,0,1,0,0,2,0,0,2,1,1,2,0,0,2,-0.0155816,-0.015678,-0.01487705,-0.0147502,-0.017202,sell
2018-04-07,3,0,0,0,0,0,2,0,1,3,2,2,3,1,0,1,-0.0048959,-0.001383,-0.00791411,-0.0079141,-0.003169,sell
2018-04-08,2,0,0,0,0,0,2,0,2,3,1,3,2,1,1,1, 0.0079457, 0.011923, 0.00995886, 0.0110138, 0.011923,buy
2018-04-09,0,0,0,0,0,0,1,1,1,3,0,2,2,0,1,1,-0.0004220,-0.001851,-0.00107328, 0.0002112,-0.006497,sell
2018-04-10,0,0,0,0,0,0,3,0,3,2,1,3,2,1,0,1,-0.0183602,-0.024364,-0.02099504,-0.0133934,-0.015598,sell
2018-04-11,0,0,1,0,0,0,0,2,4,1,2,2,2,1,1,0, 0.0070170, 0.011341, 0.00569095, 0.0021856, 0.008215,buy
2018-04-12,1,1,0,0,0,0,0,3,5,1,2,3,3,1,1,1, 0.0256594, 0.025659, 0.01045206, 0.0226284, 0.025659,buy
2018-04-13,1,0,0,0,0,0,2,2,4,0,1,3,0,1,2,2,-0.0139800, 0.010002, 0.00741489, 0.0111765, 0.016501,buy
2018-04-14,0,0,0,0,0,0,1,2,2,1,0,2,1,0,1,2, 0.0099771, 0.006738, 0.02015929, 0.0346042, 0.015861,buy
2018-04-15,2,0,0,0,0,0,2,1,2,2,1,3,1,1,1,2, 0.0075443, 0.008333, 0.00406065, 0.0040054, 0.008333,buy
2018-04-16,3,0,0,0,0,0,0,3,1,0,0,3,0,1,2,1,-0.0006983, 0.000459, 0.00071558, 0.0004594, 0.001203,sell
2018-04-17,2,0,0,2,0,0,0,2,2,0,0,3,2,0,1,2, 0.0048907,-0.004706, 0.00489068,-0.0100204, 0.013154,buy
2018-04-18,2,0,0,3,0,0,2,2,1,1,1,2,3,1,2,2, 0.0035550, 0.004114, 0.00329976,-0.0132527, 0.006801,buy
2018-04-19,1,0,0,1,2,0,0,4,1,2,1,3,3,1,2,1, 0.0192646, 0.018939, 0.01335368, 0.0185959, 0.025975,buy
2018-04-20,1,0,0,1,0,0,1,2,3,1,0,2,2,1,2,2, 0.0184711, 0.009590, 0.01829840, 0.0156392, 0.051392,buy
2018-04-21,1,0,0,1,0,2,1,2,0,1,1,1,3,0,2,1, 0.0025433, 0.002691, 0.00269101, 0.0037958,-0.003848,buy
2018-04-22,0,1,0,2,0,1,1,1,1,3,2,2,2,1,2,1,-0.0279942,-0.025157,-0.01336530,-0.0278836,-0.010586,sell
2018-04-23,0,0,0,0,2,0,1,1,0,2,0,2,2,1,1,0, 0.0060238, 0.008648, 0.01057762, 0.0098204, 0.010802,buy
2018-04-24,0,0,0,1,1,0,1,1,0,2,1,1,2,0,1,1, 0.0199349, 0.020296, 0.02158181, 0.0181666, 0.018552,buy
2018-04-25,0,0,0,2,0,1,1,0,0,2,1,1,1,0,2,1,-0.0323467,-0.024105,-0.01257992,-0.0396625,-0.017138,sell
2018-04-26,0,0,0,2,1,1,1,0,0,1,0,1,1,1,3,0,-0.0185310,-0.013190,-0.01248315,-0.0021097, 0.004344,sell
2018-04-27,0,0,0,0,2,0,0,0,0,2,0,0,2,1,1,0, 0.0082167, 0.010012, 0.00995322, 0.0113351, 0.010036,buy
2018-04-28,0,0,0,2,1,1,0,0,0,3,2,1,2,0,1,1,-0.0118809,-0.012397, 0.00970885,-0.0118809,-0.001765,sell
2018-04-29,0,0,1,2,1,2,0,0,1,2,2,1,3,1,1,1, 0.0307399, 0.031191, 0.01480774, 0.0047868, 0.027261,buy
2018-04-30,0,0,0,1,1,1,2,1,2,1,2,1,4,2,0,0, 0.0125776, 0.008411, 0.01260621, 0.0275599, 0.014132,buy
2018-05-01,0,0,0,1,2,0,2,1,1,0,2,1,2,1,1,0,-0.0036909, 0.011283, 0.02237502, 0.0033238,-0.009979,buy
2018-05-02,0,0,0,2,2,1,3,1,0,1,2,2,2,2,1,1, 0.0119849, 0.012513, 0.01437744, 0.0138925, 0.018728,buy
2018-05-03,0,0,0,3,1,0,3,1,1,1,2,3,1,2,2,0, 0.0079696,-0.032713,-0.01478402,-0.0042645,-0.002533,sell
2018-05-04,1,0,0,2,0,0,2,1,1,1,1,3,1,2,1,0, 0.0264554, 0.008139, 0.02111626,-0.0157189, 0.007406,buy
2018-05-05,1,0,0,1,1,0,2,1,2,2,1,4,1,1,2,1, 0.0334826, 0.035277, 0.01847111, 0.0352773, 0.035089,buy
2018-05-06,1,0,0,2,0,0,1,2,1,3,2,3,0,1,3,1, 0.0092623, 0.008858, 0.01022932, 0.0092170, 0.008468,buy
2018-05-07,0,0,0,0,0,0,3,2,1,3,0,4,1,2,2,0,-0.0136621,-0.014102, 0.00673641, 0.0092080,-0.014102,sell
2018-05-08,0,0,0,0,0,0,3,2,2,4,2,3,1,2,3,0,-0.0169637,-0.018896, 0.01035892,-0.0179227,-0.015537,sell
2018-05-09,0,0,0,0,0,0,2,3,3,3,3,3,1,1,3,0,-0.0050788,-0.003104, 0.03894581,-0.0077477,-0.005079,sell
2018-05-10,1,0,0,0,0,0,1,4,2,4,2,3,1,2,3,1,-0.0038802, 0.005601,-0.00986459,-0.0004174,-0.007963,sell
2018-05-11,1,0,0,1,0,0,2,3,2,5,2,3,2,3,3,1,-0.0012664, 0.014038,-0.02678537,-0.0012664,-0.021832,sell
2018-05-12,1,0,0,1,0,0,2,3,0,3,1,3,2,2,2,0,-0.0017381, 0.003828,-0.00723999,-0.0019141, 0.002294,sell
2018-05-13,2,0,0,1,0,0,2,3,1,3,2,3,1,2,3,1, 0.0125565, 0.014516, 0.01428291, 0.0145841, 0.014123,buy
2018-05-14,1,0,0,1,0,0,1,4,1,2,1,4,1,1,2,1, 0.0021825, 0.003426, 0.00438893,-0.0030549, 0.006388,buy
2018-05-15,2,0,0,2,0,0,3,2,1,2,1,3,2,2,3,1, 0.0050009,-0.002809, 0.00021665, 0.0008213, 0.005071,sell
2018-05-16,0,0,0,2,1,0,2,3,0,3,2,3,2,1,3,0,-0.0267644,-0.031108,-0.02233042,-0.0278638,-0.026665,sell
2018-05-17,1,0,0,2,1,0,2,2,2,2,2,2,1,2,4,1,-0.0092526,-0.027701,-0.01011601,-0.0312359,-0.007234,sell
2018-05-18,0,0,0,0,2,1,2,2,2,1,2,1,1,2,4,0,-0.0016754, 0.009177, 0.00381319, 0.0042999, 0.014187,buy
2018-05-19,0,0,0,1,1,1,3,2,2,2,2,2,0,3,4,1,-0.0033846,-0.003193,-0.00319322, 0.0011339,-0.000372,sell
2018-05-20,0,0,0,1,2,1,3,2,2,2,2,2,1,2,4,2, 0.0021074, 0.000132,-0.00066423,-0.0018199, 0.000982,buy
2018-05-21,0,0,0,1,2,0,2,3,2,2,1,3,1,2,3,2,-0.0042999,-0.004628,-0.01512521,-0.0222231,-0.015125,sell
2018-05-22,0,0,0,0,2,0,2,2,3,2,2,2,0,2,3,2,-0.0078491,-0.000663,-0.01498699,-0.0126804,-0.014273,sell
2018-05-23,0,0,0,2,1,2,2,2,1,1,2,3,1,1,3,1,-0.0341638,-0.019026,-0.02176615,-0.0383771,-0.016106,sell
2018-05-24,0,0,0,0,1,1,2,2,1,3,0,2,2,1,3,2,-0.0035801,-0.001085,-0.00468184,-0.0024616,-0.004682,sell
2018-05-25,0,0,0,2,1,1,1,2,0,3,0,2,3,2,1,2,-0.0154090,-0.008326,-0.00701747,-0.0088072,-0.015225,sell
2018-05-26,0,0,0,3,1,2,1,2,1,2,1,2,3,3,2,1,-0.0142806,-0.010377,-0.01154714,-0.0109097,-0.011392,sell
2018-05-27,0,0,0,1,2,1,0,2,1,2,1,1,4,1,1,1,-0.0235411,-0.025544,-0.03243816,-0.0159635,-0.022360,sell
2018-05-28,0,0,0,2,2,1,1,3,0,1,0,1,4,0,3,2,-0.0149828,-0.008484,-0.01893305,-0.0194269,-0.009696,sell
2018-05-29,0,1,0,0,3,2,2,2,1,2,1,3,3,1,3,2, 0.0025392, 0.008620, 0.00549445,-0.0049373, 0.003185,buy
2018-05-30,0,0,0,1,2,0,2,3,0,1,1,2,2,0,2,2, 0.0073748, 0.010010, 0.00582607, 0.0076595, 0.009739,buy
2018-05-31,1,0,0,0,1,0,3,2,0,0,1,1,3,0,1,1, 0.0031408, 0.022020, 0.01112493, 0.0111249,-0.002399,buy
2018-06-01,1,0,0,0,2,1,2,1,1,0,1,2,3,1,0,1,-0.0098059, 0.009948, 0.01006078, 0.0144733,-0.012391,buy
2018-06-02,0,0,0,1,1,1,1,2,1,1,0,2,2,1,2,1, 0.0101188, 0.014784, 0.01020827, 0.0006540, 0.009794,buy
2018-06-03,2,0,0,0,1,0,2,2,0,2,1,2,3,1,2,0, 0.0188064, 0.018806, 0.01338103, 0.0119715, 0.023971,buy
2018-06-04,1,0,0,0,1,0,2,3,0,2,0,3,2,1,2,1,-0.0169426,-0.010962,-0.01096173,-0.0070153,-0.002988,sell
2018-06-05,1,0,0,1,0,0,2,3,2,2,1,2,3,1,3,1,-0.0001451,-0.018387,-0.00698914,-0.0186143,-0.000379,sell
2018-06-06,2,0,0,1,0,0,2,4,1,3,2,3,2,2,3,1, 0.0096887, 0.008063, 0.00886514, 0.0094410, 0.009441,buy
2018-06-07,2,0,0,1,0,0,2,4,0,3,2,3,1,2,4,0, 0.0066387, 0.003063, 0.00302970, 0.0034926, 0.003063,buy
2018-06-08,1,0,0,1,0,0,4,2,1,3,2,3,2,1,3,1, 0.0113923,-0.000243, 0.01303928, 0.0034542, 0.026588,buy
2018-06-09,0,0,0,1,0,0,3,1,1,2,1,2,1,1,1,2,-0.0030168,-0.003531,-0.00613433,-0.0020355,-0.014657,sell
2018-06-10,1,0,0,2,0,0,2,3,0,3,3,2,1,1,2,2,-0.0373611,-0.037361,-0.04308745,-0.0370888,-0.044491,sell
2018-06-11,0,0,0,2,0,0,3,1,2,3,2,2,2,1,2,2,-0.0194196,-0.015211,-0.01524641,-0.0176514,-0.015193,sell
2018-06-12,0,0,1,2,1,0,3,0,2,1,2,1,2,0,3,2, 0.0081057,-0.018573, 0.00656274, 0.0081057, 0.008274,buy
2018-06-13,1,0,0,3,0,0,2,2,1,2,2,2,1,1,3,2,-0.0345624,-0.034562,-0.03562602,-0.0424988,-0.036325,sell
2018-06-14,1,0,0,3,1,2,3,0,2,1,3,1,3,1,3,2, 0.0089659, 0.010994, 0.00902895, 0.0123602, 0.000962,buy
2018-06-15,0,0,0,2,0,2,2,0,0,1,1,1,3,1,1,0, 0.0059526, 0.013401, 0.00277421, 0.0130147, 0.013101,buy
2018-06-16,1,0,0,3,2,2,2,1,0,2,3,2,3,2,2,1, 0.0047566, 0.004929,-0.00552708,-0.0039421, 0.005528,sell
2018-06-17,0,0,0,3,3,2,1,1,1,1,3,2,4,2,1,0, 0.0311207, 0.031121, 0.02549026, 0.0236584, 0.031421,buy
2018-06-18,0,0,0,1,3,2,2,0,1,1,4,0,3,1,1,1, 0.0189759, 0.020445, 0.02088437, 0.0288173, 0.024311,buy
2018-06-19,0,0,0,2,2,2,1,1,0,0,3,1,2,0,1,1, 0.0127840, 0.015098, 0.01597570, 0.0162696, 0.020086,buy
2018-06-20,0,0,0,1,2,1,1,1,2,2,2,0,3,1,2,2,-0.0154694,-0.025643,-0.00746874,-0.0123820,-0.017184,sell
2018-06-21,0,0,1,0,2,1,1,0,2,1,1,2,3,0,1,1, 0.0132784, 0.010512, 0.00868474, 0.0031547, 0.021482,buy
2018-06-22,0,0,0,1,0,2,1,0,1,0,1,1,1,0,2,0,-0.0008596,-0.028902, 0.00267826,-0.0334337,-0.026654,sell
2018-06-23,0,0,0,2,0,3,1,0,2,2,2,1,3,1,2,1,-0.0265494,-0.039118,-0.03551902,-0.0285000,-0.026549,sell
2018-06-24,0,0,0,1,0,2,0,1,1,1,1,0,2,1,1,1,-0.0290041,-0.010878,-0.01337574,-0.0177278,-0.007056,sell
2018-06-25,0,0,0,0,2,2,1,0,2,0,2,0,2,1,2,0, 0.0001445, 0.000307, 0.00759893,-0.0014827,-0.005180,buy
2018-06-26,0,1,0,1,1,1,0,1,2,1,2,2,1,0,3,0,-0.0252411,-0.017032,-0.01806518,-0.0252411,-0.013437,sell
2018-06-27,1,0,0,1,1,2,0,1,0,1,1,1,2,1,1,1,-0.0128029,-0.012991,-0.01299058,-0.0159328,-0.020706,sell
2018-06-28,1,0,0,2,3,2,1,0,1,1,2,3,2,1,1,2,-0.0005015,-0.002079,-0.00304771,-0.0024996,-0.002986,sell
2018-06-29,0,0,0,2,3,1,0,0,1,1,1,3,2,0,1,1,-0.0139909,-0.014465,-0.00923187,-0.0127773,-0.008550,sell
2018-06-30,1,0,0,2,2,1,1,1,0,2,2,2,3,1,2,0, 0.0517208, 0.050913, 0.04824108, 0.0496162, 0.053179,buy
2018-07-01,1,0,0,2,3,2,1,1,0,1,2,2,4,1,1,1, 0.0156846, 0.018545, 0.02240161, 0.0134693, 0.023163,buy
2018-07-02,0,0,0,3,2,2,0,1,2,1,2,1,4,1,2,1, 0.0244202, 0.024303, 0.01183577, 0.0030031, 0.019797,buy
2018-07-03,1,0,0,1,1,1,1,2,2,1,2,1,3,1,3,0, 0.0195035, 0.017725,-0.00586728, 0.0127635, 0.016153,buy
2018-07-04,1,0,0,1,2,1,0,3,0,0,2,1,2,1,1,1, 0.0021318,-0.010736,-0.02090182, 0.0127822, 0.007832,sell
2018-07-05,0,0,0,1,0,1,1,2,1,1,3,0,1,1,1,1,-0.0088619,-0.007215,-0.00410695,-0.0105772,-0.004552,sell
2018-07-06,0,0,0,1,0,1,1,1,1,1,2,1,0,2,0,1,-0.0120895,-0.011178,-0.00876992,-0.0260624,-0.008270,sell
2018-07-07,1,0,0,0,0,1,0,2,0,1,2,1,0,1,1,0, 0.0189828, 0.016896, 0.02074203, 0.0235191,-0.000005,buy
2018-07-08,0,0,0,1,0,1,0,1,2,1,2,1,1,2,0,0, 0.0060909, 0.012169, 0.02341191, 0.0150151, 0.024272,buy
