Date,MAPL,MAUR,MEJU,MEPL,MESU,MEUR,MOJU,MOME,MOPL,MOSU,MOUR,SUJU,SUPL,SUUR,VEJU,VEPL,VESU,VEUR,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-05,none,none,none,none,none,none,none,none,a120,a180,a150,a150,a60,a30,a120,a90,a30,a0,161.595833333333,344.564583333333,-0.988749965844621,-0.00175895,-0.000833944, 0.00040220, 0.00071261, 0.00066976,sell
2015-03-06,none,none,none,none,none,none,none,a150,none,none,none,a150,a60,a30,none,none,none,none,173.412083333333,345.566666666667,-0.957028825483198, 0.00330833, 0.000805506, 0.00443746, 0.00728682, 0.00378909,buy
2015-03-07,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,185.25375,346.566666666667,-0.789942771501223, 0.00403715, 0.002592913, 0.00420851, 0.00889081, 0.00403715,buy
2015-03-08,none,none,none,none,none,none,a60,none,a90,a150,a180,none,none,none,none,none,none,none,197.1575,347.566666666667,-0.509212507454828,-0.00132481,-0.001576025,-0.00174419,-0.00322975,-0.00050765,sell
2015-03-09,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,209.169166666667,348.566666666667,-0.151950683441438, 0.00108531, 0.000479570, 0.00175027, 0.00263530, 0.00150539,buy
2015-03-10,a90,a0,none,none,none,none,a90,none,a60,none,a150,none,none,none,none,none,none,none,221.336666666667,349.56625,0.232632905235311, 0.00192450,-0.002547366, 0.00209723,-0.00024959, 0.00227931,buy
2015-03-11,a90,a0,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,233.72,350.565,0.588185955552885, 0.00181903,-0.002002565, 0.00187021, 0.00107549, 0.00220888,buy
2015-03-12,a90,a0,none,a45,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,246.375833333333,351.56375,0.856635987977842, 0.00336888, 0.002850934,-0.00016117,-0.00030320,-0.00023418,buy
2015-03-13,a90,a0,none,a45,none,a45,a120,none,none,a90,a120,none,none,none,none,none,none,none,259.367916666667,352.56125,0.986340776639563, 0.00399796, 0.001074737, 0.00070453, 0.00064249, 0.00123061,buy
2015-03-14,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,272.749166666667,353.559166666667,0.941384241627953, 0.00411799, 0.003386946, 0.00450951, 0.00282244, 0.00445581,buy
2015-03-15,none,none,none,none,none,none,a150,none,a0,none,a90,none,none,none,none,none,none,none,286.549166666667,354.555833333333,0.713333883475553,-0.00561507,-0.001785759,-0.00419803,-0.00416070,-0.00542103,sell
2015-03-16,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,300.780833333333,355.552916666667,0.331481929055655,-0.00244330,-0.002391754,-0.00326634,-0.00237335,-0.00296164,sell
2015-03-17,none,none,none,none,none,none,a180,none,none,none,a60,none,none,none,none,none,none,none,315.405416666667,356.54875,-0.132920899200438,-0.00430147,-0.003568885,-0.00284188,-0.00241468,-0.00425850,sell
2015-03-18,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,330.344583333333,357.544583333333,-0.57630504612847,-0.00143427, 0.001107476,-0.00275946,-0.00330811,-0.00171861,sell
2015-03-19,none,none,none,none,none,none,a150,a0,a60,none,none,a135,none,none,none,none,none,none,345.476666666667,358.539166666667,-0.888707109739997, 0.00113260, 0.002840472, 0.00086763, 0.00015279, 0.00147439,buy
2015-03-20,none,none,a150,none,none,none,none,none,none,a0,none,a135,none,none,none,none,none,none,165.648333333333,344.53375,-0.989142806074398,-0.00572855,-0.005091654,-0.00594409,-0.00562238,-0.00559107,sell
2015-03-21,none,none,a150,none,none,none,a120,none,a90,none,a0,none,none,none,none,none,none,none,15.7004166666667,0.5275,-0.854499784078372,-0.00563570,-0.005494262,-0.00526138,-0.00571661,-0.00572824,sell
2015-03-22,none,none,a150,a60,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,30.49125,1.52166666666667,-0.525829576887777,-0.00424937,-0.001907371,-0.00231920,-0.00392091,-0.00314234,sell
2015-03-23,none,none,none,a60,none,a30,a90,a60,a120,none,none,none,none,none,none,none,none,none,44.9145833333333,2.51416666666667,-0.0898125534777872,-0.00333896, 0.002749375, 0.00198746, 0.00064168, 0.00134211,buy
2015-03-24,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,58.9079166666667,3.50583333333333,0.352248307356056,-0.00410456,-0.003045260,-0.00508068,-0.00202316,-0.00456577,sell
2015-03-25,none,none,none,none,none,none,a60,none,a150,none,a60,none,none,none,none,none,none,none,72.4516666666667,4.4975,0.712709010502681,-0.00149279,-0.001293764,-0.00036400,-0.00189297, 0.00036133,sell
2015-03-26,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,85.5641666666667,5.48875,0.933830083375216,-0.00374683,-0.003717429,-0.00450335,-0.00345102,-0.00527216,sell
2015-03-27,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,98.2954166666667,6.47875,0.991229883980307, 0.00282698,-0.001745173, 0.00402145,-0.00111010, 0.00204701,buy
2015-03-28,none,none,none,none,none,none,none,a120,a180,none,a90,none,none,none,a90,none,none,none,110.704583333333,7.46875,0.889391620978585,-0.00089082, 0.000049078,-0.00141178,-0.00233426,-0.00203365,sell
2015-03-29,none,none,a135,none,none,none,none,a120,none,a120,none,none,none,none,none,a120,none,a30,122.862083333333,8.4575,0.654488131492859, 0.00317057, 0.001195502, 0.00221645,-0.00032728, 0.00080967,buy
2015-03-30,none,none,a135,none,none,none,a0,none,a150,a120,a120,none,none,none,none,a120,none,a30,134.837083333333,9.44583333333333,0.327169538272914, 0.00444459, 0.004413049, 0.00404716, 0.00362578, 0.00406855,buy
2015-03-31,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a120,none,a30,146.698333333333,10.4333333333333,-0.0438806579948064, 0.00264178,-0.000310113, 0.00094007, 0.00110520,-0.00087670,buy
2015-04-01,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,158.506666666667,11.4204166666667,-0.407062023001714,-0.00156421,-0.001136220,-0.00115358,-0.00301109,-0.00238998,sell
2015-04-02,none,none,none,none,none,none,none,none,a120,none,a150,a120,none,none,none,none,none,none,170.314166666667,12.4075,-0.712812275396161,-0.00076098,-0.000182043,-0.00074289,-0.00344373,-0.00192417,sell
2015-04-03,none,none,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,none,182.169583333333,13.3925,-0.918681040158901,-0.00088978,-0.000346963,-0.00382057,-0.00383928,-0.00358131,sell
2015-04-04,none,none,none,none,none,none,a60,a180,a90,a180,a180,none,a90,none,none,none,none,none,194.1125,14.3783333333333,-0.993822382463499, 0.00186046,-0.000945905,-0.00107577,-0.00368722,-0.00021242,sell
2015-04-05,none,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,206.172083333333,15.3625,-0.923808449817754, 0.00278858,-0.000606537, 0.00066317, 0.00149522, 0.00153056,buy
2015-04-06,none,none,a120,none,none,none,a90,a150,none,none,none,none,a90,a0,none,none,none,none,218.382083333333,16.3475,-0.713846637239178, 0.00007676,-0.001766648, 0.00055032, 0.00046166, 0.00018568,buy
2015-04-07,none,none,a120,a90,none,none,none,none,a60,a150,a150,none,none,a0,none,none,none,none,230.774166666667,17.3308333333333,-0.389925814464931, 0.00333546, 0.003319088, 0.00249489, 0.00108453, 0.00159893,buy
2015-04-08,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,243.3725,18.3133333333333,0.00204885735405634,-0.00133564,-0.002662300,-0.00271245,-0.00553544,-0.00531770,sell
2015-04-09,none,none,none,none,a0,a0,a120,a120,none,a120,a120,none,none,none,none,none,none,none,256.207083333333,19.2970833333333,0.400929628304843, 0.00320190, 0.004560797, 0.00383018, 0.00517303, 0.00466959,buy
2015-04-10,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,269.3075,20.27875,0.738162663081965,-0.00177347,-0.001677232,-0.00095316,-0.00061325,-0.00189398,sell
2015-04-11,none,none,none,none,a0,none,a150,none,a0,none,a90,none,none,none,none,a135,none,none,282.698333333333,21.2604166666667,0.948046712541435,-0.00401019,-0.001754497,-0.00359828,-0.00268859,-0.00293501,sell
2015-04-12,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a135,none,a45,296.403333333333,22.24125,0.981162918700738, 0.00106020,-0.000966017, 0.00168209, 0.00113599,-0.00087974,buy
2015-04-13,none,none,none,none,none,none,a180,none,none,none,a60,none,none,none,none,none,none,a45,310.425416666667,23.2220833333333,0.817785667337137, 0.00311025, 0.004429198, 0.00247941, 0.00391396, 0.00275095,buy
2015-04-14,none,none,none,none,none,none,none,a60,none,a60,a60,none,none,none,none,none,none,a45,324.75125,24.2025,0.478877844073096,-0.00129848, 0.002391747,-0.00155010, 0.00086610,-0.00303514,sell
2015-04-15,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,339.34125,25.1825,0.0290839110708743,-0.00667190,-0.005531976,-0.00440254,-0.00570735,-0.00655590,sell
2015-04-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,309.121666666667,26.1616666666667,-0.432871372253443,-0.00236075,-0.000981001,-0.00274118,-0.00116322,-0.00190486,sell
2015-04-17,none,none,none,none,none,none,a120,none,a90,none,a0,none,none,none,none,none,none,none,8.99,27.1404166666667,-0.798052385428118,-0.00170022,-0.000777231,-0.00208368,-0.00125127, 0.00054683,sell
2015-04-18,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,23.835,28.1183333333333,-0.979318831093783,-0.00191242,-0.000441205,-0.00193462,-0.00028623,-0.00133284,sell
2015-04-19,none,none,none,none,none,none,a90,a0,a120,none,none,none,none,none,none,none,none,none,38.5179166666667,29.0958333333333,-0.937557281382454, 0.00177133, 0.002083992,-0.00018198, 0.00041365, 0.00195368,buy
2015-04-20,a120,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,52.93,30.0741666666667,-0.69205337785563, 0.00204399, 0.002014300, 0.00390179,-0.00052668, 0.00026623,buy
2015-04-21,a120,none,a90,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,66.9804166666667,31.05,-0.30871367189594, 0.00433467, 0.004611132, 0.00361694, 0.00266811, 0.00329763,buy
2015-04-22,a120,none,none,a120,none,none,none,none,a150,none,a60,none,none,none,a60,none,none,none,80.6208333333333,32.0258333333333,0.124182947529001,-0.00143965, 0.003151975,-0.00162482, 0.00036407,-0.00068050,buy
2015-04-23,a120,a30,none,a120,none,a30,none,none,none,a60,none,none,none,none,a60,none,none,none,93.835,33.0016666666667,0.521136230900509, 0.00211679,-0.000726892,-0.00045368, 0.00021677, 0.00013837,sell
2015-04-24,none,a30,none,none,none,a30,none,a60,a180,none,a90,none,none,none,none,a150,none,none,106.64875,33.9758333333333,0.816955274064197,-0.00185281,-0.001054250,-0.00167826,-0.00198476,-0.00101455,sell
2015-04-25,none,a30,none,none,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,119.112083333333,34.9508333333333,0.972937347983933,-0.00169896,-0.001040977,-0.00268958,-0.00214617,-0.00028366,sell
2015-04-26,none,a30,none,none,none,none,a0,none,a150,a90,a120,none,none,none,none,none,none,a60,131.29,35.9245833333333,0.976401266261807,-0.00304086,-0.002095576,-0.00280242,-0.00258387,-0.00270454,sell
2015-04-27,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,a60,143.2625,36.8966666666667,0.836134796030544, 0.00199493, 0.001293946, 0.00207876, 0.00124899,-0.00504624,buy
2015-04-28,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,155.110416666667,37.8695833333333,0.577509179222557,-0.00244476,-0.002079431,-0.00244816,-0.00193006,-0.00153992,sell
2015-04-29,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,166.912916666667,38.8420833333333,0.238099273302335,-0.00131985,-0.005724511,-0.00045246,-0.00297224,-0.00108332,sell
2015-04-30,none,none,none,a135,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,178.74375,39.8133333333333,-0.135945961083716, 0.00549546, 0.004294979, 0.00521896, 0.00439945, 0.00548356,buy
2015-05-01,none,none,none,a135,none,none,a60,none,a90,a150,none,none,none,none,none,none,none,none,190.666666666667,40.78375,-0.493409812420167, 0.00482210, 0.003622894, 0.00444255, 0.00269977, 0.00517147,buy
2015-05-02,none,none,none,a135,none,a45,none,none,none,none,a180,none,none,none,none,none,none,none,202.737916666667,41.7541666666667,-0.782676223551401, 0.00663112, 0.003314025, 0.00695160, 0.00196441, 0.00432792,buy
2015-05-03,none,none,none,none,none,a45,none,a150,none,none,none,a90,none,none,none,none,none,none,214.99375,42.72375,-0.957498699604911, 0.00266392, 0.003854670, 0.00398242, 0.00397818, 0.00387226,buy
2015-05-04,none,none,none,none,none,a45,a90,none,a60,a180,a150,a90,none,none,none,none,none,none,227.464166666667,43.6929166666667,-0.98458811808764,-0.00333927,-0.002631705,-0.00246520,-0.00217729,-0.00280528,sell
2015-05-05,none,none,none,none,none,none,none,a180,none,none,none,a90,a120,none,a45,none,none,none,240.164166666667,44.66125,-0.85102918922124, 0.00191130, 0.002309811,-0.00028959, 0.00214113, 0.00289086,buy
2015-05-06,none,none,none,none,none,none,a120,a180,none,a150,a120,none,a120,none,a45,none,none,none,253.095833333333,45.63,-0.57030859075605, 0.00162117, 0.003592195,-0.00041132, 0.00131591, 0.00072910,buy
2015-05-07,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,none,none,266.255,46.5991666666667,-0.184048358030899, 0.00145812, 0.002386024,-0.00044886, 0.00208863, 0.00276147,buy
2015-05-08,none,none,none,none,none,none,a150,a150,a0,none,none,none,none,a30,none,none,none,none,279.632916666667,47.56625,0.242245284740244,-0.00010128,-0.001866470, 0.00004570, 0.00045946,-0.00084658,buy
2015-05-09,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a30,none,none,none,none,293.22,48.5320833333333,0.629219198160619,-0.00404294,-0.005701480,-0.00496784,-0.00503102,-0.00469149,sell
2015-05-10,none,none,none,none,none,none,a180,a120,none,none,none,none,none,a30,none,none,none,none,306.999583333333,49.5,0.898652879486858,-0.00369836,-0.005350213,-0.00247627,-0.00125438,-0.00437368,sell
2015-05-11,a135,none,none,none,none,none,a180,none,none,a90,a60,none,none,none,none,none,none,none,320.9625,50.4670833333333,0.991202094524144, 0.00285566, 0.001732520,-0.00038673,-0.00052833, 0.00218777,buy
2015-05-12,a135,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,335.097916666667,51.4304166666667,0.880457959366274,-0.00042644, 0.000403883,-0.00303959,-0.00127754,-0.00044289,sell
2015-05-13,a135,none,none,none,none,none,a150,a90,a60,a60,none,none,none,none,none,none,none,none,349.379583333333,52.4,0.583034463694448,-0.00176221,-0.001286248,-0.00438558,-0.00548287,-0.00185437,sell
2015-05-14,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,93.7758333333333,53.3616666666667,0.157930743224299, 0.00112457, 0.001686819,-0.00100318,-0.00067016, 0.00287153,buy
2015-05-15,none,a45,none,none,none,none,a120,a60,a90,none,a0,none,none,none,none,none,none,none,18.2325,54.33,-0.302959246131408, 0.00320589, 0.002832992, 0.00440777, 0.00347738, 0.00293691,buy
2015-05-16,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,32.6779166666667,55.2904166666667,-0.697887674554057, 0.00083762, 0.000254819, 0.00302560, 0.00196875, 0.00149390,buy
2015-05-17,none,a45,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,a45,none,47.0275,56.26,-0.940023944068143, 0.00073505,-0.000005734, 0.00262797, 0.00158200, 0.00150830,buy
2015-05-18,none,a45,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,61.1883333333334,57.22,-0.98185797504386, 0.00053774, 0.000254819, 0.00302560, 0.00177476, 0.00149390,buy
2015-05-19,none,none,none,none,none,none,a60,a0,a150,none,a60,none,none,none,none,none,a45,none,75.0779166666667,58.18375,-0.82425630469739, 0.00251178, 0.002683440, 0.00183709, 0.00309194, 0.00392359,buy
2015-05-20,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a45,none,88.6329166666667,59.15,-0.511527550710139, 0.00189095, 0.002069125, 0.00393072, 0.00197566, 0.00314148,buy
2015-05-21,none,none,none,none,none,none,none,none,a180,none,a90,none,a135,none,a30,a180,a45,none,101.821666666667,60.11,-0.113689163028495,-0.00000440,-0.000222165, 0.00058914, 0.00218952, 0.00007927,buy
2015-05-22,none,none,none,none,none,none,none,none,none,a60,a90,none,a135,none,a30,a180,a45,none,114.642916666667,61.07,0.292772520877854, 0.00152257, 0.001062490, 0.00221240, 0.00288019, 0.00124839,buy
2015-05-23,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a30,a180,a45,none,127.1225,62.0316666666667,0.641005368504866, 0.00026706,-0.000217535,-0.00122625,-0.00057143,-0.00116262,sell
2015-05-24,none,none,none,none,none,none,a0,none,a150,none,a120,none,none,a45,none,none,a45,a90,139.320416666667,63,0.882596765917641, 0.00231729,-0.004439321,-0.00089846,-0.00814890,-0.00209782,sell
2015-05-25,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,none,a45,a90,151.304583333333,63.96,0.98967517156111, 0.00407475, 0.000041808, 0.00106844,-0.00595811, 0.00051395,buy
2015-05-26,none,none,none,none,none,none,none,a90,a120,none,a150,none,none,a45,none,none,a45,a90,163.159583333333,64.92,0.953202386099648, 0.00528844, 0.000338928, 0.00263541,-0.00351192, 0.00087709,buy
2015-05-27,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,174.973333333333,65.88,0.781310652399701,-0.00016468, 0.003553244, 0.00317339, 0.00237434, 0.00363996,buy
2015-05-28,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,a45,none,186.833333333333,66.84,0.497168841551339,-0.00070732,-0.000620593,-0.00686116,-0.00097263, 0.00275130,sell
2015-05-29,none,none,none,none,none,none,a60,none,a90,none,a180,none,none,none,none,none,a45,none,198.819583333333,67.8,0.137632679543849, 0.00061909, 0.000857272, 0.00031304, 0.00018221, 0.00110455,buy
2015-05-30,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a45,none,211.002083333333,68.75875,-0.24852259550556, 0.00266586, 0.002665856, 0.00272218, 0.00263873, 0.00172619,buy
2015-05-31,none,none,none,none,a0,none,a90,a150,a60,a150,a150,none,none,none,none,none,a45,none,223.438333333333,69.71,-0.604005611181164,-0.00438986,-0.005087197,-0.00517427,-0.00463106,-0.00495957,sell
2015-06-01,a150,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,236.162916666667,70.67,-0.868223233222001, 0.00014131, 0.000876500, 0.00261615, 0.00252817,-0.00211167,buy
2015-06-02,a150,none,none,none,none,none,none,a180,none,a180,none,none,none,none,none,none,a45,none,249.18625,71.63,-0.988852239917587,-0.00223017, 0.002837293, 0.00277858,-0.00090226,-0.00454720,sell
2015-06-03,a150,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,a45,none,262.497083333333,72.59,-0.933382042846624, 0.00264449, 0.003997763, 0.00418187, 0.00429604, 0.00015809,buy
2015-06-04,a150,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,a45,none,276.064166666667,73.5470833333333,-0.700891729752089,-0.00168443, 0.001593202,-0.00038384, 0.00702933,-0.00125222,buy
2015-06-05,none,none,none,none,none,none,a150,none,a0,a150,a90,none,a150,none,none,none,a45,none,289.840833333333,74.5,-0.328032923206351,-0.00412168,-0.000446961,-0.00496705, 0.00127568,-0.00611534,sell
2015-06-06,none,none,none,none,none,a45,none,a120,none,none,none,none,a150,none,none,none,a45,none,303.7725,75.46,0.114379498930906, 0.00116920, 0.004081898, 0.00121506, 0.00544160, 0.00047322,buy
2015-06-07,none,a60,none,none,none,a45,a180,none,none,a120,a60,a60,a150,none,none,none,a45,none,317.805833333333,76.4195833333333,0.53659756996134,-0.00262792,-0.002699718,-0.00599930,-0.00285067,-0.00659901,sell
2015-06-08,none,a60,none,none,none,a45,none,a90,none,none,none,a60,none,none,none,none,a45,none,331.901666666667,77.37,0.850233018513156, 0.00039429,-0.003497239,-0.00392218,-0.00311623,-0.00156387,sell
2015-06-09,none,a60,none,none,none,a45,a150,none,a60,a90,none,a60,none,a60,none,none,a45,none,346.025833333333,78.33,0.988025574402819,-0.00229704,-0.007335873,-0.00645053,-0.00617462,-0.00693984,sell
2015-06-10,none,a60,none,none,none,a45,none,a60,none,none,none,a60,none,a60,none,none,a45,none,180.159583333333,79.2875,0.920689775316264,-0.00078505,-0.005985832,-0.00577444,-0.00623434,-0.00425812,sell
2015-06-11,none,none,none,none,none,a45,a120,none,a90,a60,a0,none,none,a60,none,none,a45,none,14.2833333333333,80.24,0.662164411730933,-0.00053901,-0.003792961, 0.00292778, 0.00064444, 0.00084920,sell
2015-06-12,none,none,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,a45,none,28.3754166666667,81.2,0.267402734862437, 0.00026606, 0.001356903, 0.00103073, 0.00105722, 0.00142670,buy
2015-06-13,none,none,none,none,none,a45,a90,none,a120,none,none,none,none,none,none,none,a45,none,42.4066666666667,82.1529166666667,-0.180798117144324,-0.00037114, 0.004502027, 0.00253307, 0.00234967, 0.00490516,buy
2015-06-14,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a45,none,56.3333333333333,83.11,-0.589078344232436,-0.00017487, 0.003553156, 0.00245434, 0.00245434, 0.00448367,buy
2015-06-15,none,none,none,none,none,a45,none,a0,a150,none,none,none,none,none,none,none,a45,none,70.1054166666667,84.06625,-0.876351417658529, 0.00129595, 0.003647880, 0.00239478, 0.00239478, 0.00508536,buy
2015-06-16,none,none,none,none,none,a45,a60,none,none,a0,a60,none,none,none,none,none,a45,none,83.665,85.02,-0.991020972871325, 0.00099249, 0.002526764, 0.00188380, 0.00188380, 0.00345572,buy
2015-06-17,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a45,none,96.9654166666667,85.9779166666667,-0.920357619515018,-0.00017487, 0.003310676, 0.00266791, 0.00266791, 0.00417213,buy
2015-06-18,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,a45,none,109.972083333333,86.93,-0.688632824463347, 0.00058643,-0.000887827,-0.00260969,-0.00078608,-0.00194739,sell
2015-06-19,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,122.675416666667,87.8879166666667,-0.346603540640486,-0.00023652, 0.000582535,-0.00088726,-0.00102951,-0.00085687,buy
2015-06-20,none,none,none,none,none,none,a0,none,a150,none,a120,none,none,none,none,a150,a45,none,135.085416666667,88.84,0.043179847063674, 0.00370393, 0.003878765, 0.00317995, 0.00440451, 0.00548546,buy
2015-06-21,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,a45,none,147.24625,89.7966666666667,0.418396236075972, 0.00057147, 0.000599738,-0.00057153, 0.00069575, 0.00307356,buy
2015-06-22,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,a150,a45,none,159.210416666667,90.75,0.725994412886203, 0.00150430, 0.001322284, 0.00069747, 0.00133054, 0.00152039,buy
2015-06-23,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,a150,a45,none,171.056666666667,91.7041666666667,0.926158812373833, 0.00350992, 0.002949954, 0.00363031, 0.00293386, 0.00390499,buy
2015-06-24,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,182.867916666667,92.66,0.994004633331181, 0.00120429, 0.003036651, 0.00150237, 0.00265483, 0.00271039,buy
2015-06-25,none,none,none,none,none,none,a60,a120,a90,none,a180,none,none,none,none,none,none,none,194.735416666667,93.6108333333333,0.919915519633982,-0.00245820,-0.003272956,-0.00327296,-0.00327991,-0.00256753,sell
2015-06-26,none,none,none,none,none,none,a60,none,none,none,a180,a45,none,none,none,none,none,none,206.748333333333,94.5666666666667,0.710411149487386,-0.00000840,-0.000357247,-0.00054984,-0.00054984,-0.00041685,buy
2015-06-27,none,none,none,a150,none,none,none,a150,a60,a120,none,a45,none,none,none,none,none,a120,218.9925,95.52,0.389031449294843, 0.00237315, 0.002003444, 0.00305146, 0.00222206, 0.00281502,buy
2015-06-28,none,none,none,a150,none,none,a90,none,a60,none,a150,a45,none,none,none,none,none,a120,231.537916666667,96.4720833333333,-0.0022796175188005, 0.00259671, 0.000390068, 0.00133344, 0.00210640, 0.00130940,buy
2015-06-29,none,none,none,a150,none,none,none,none,none,a150,none,a45,none,none,a0,none,none,a120,244.435416666667,97.4270833333334,-0.403966426363251, 0.00401681, 0.001281503, 0.00363229, 0.00355176, 0.00260231,buy
2015-06-30,none,none,none,none,none,none,a120,a180,none,none,a120,none,none,none,a0,none,none,a120,257.7075,98.38,-0.744812621920393,-0.00339880,-0.001334396,-0.00312496,-0.00204776,-0.00232294,sell
2015-07-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,271.34375,99.3316666666667,-0.953346025403747, 0.00135901, 0.000143084, 0.00145811, 0.00125636,-0.00155369,buy
2015-07-02,none,none,none,none,none,a60,a150,a150,a0,a180,a90,none,none,none,a0,none,none,none,285.30125,100.28625,-0.976110898948403,-0.00366716,-0.002047673,-0.00165624,-0.00322877,-0.00324465,sell
2015-07-03,none,none,a60,none,none,a60,a150,none,none,none,none,none,none,none,a0,none,none,none,299.502083333333,101.24,-0.796384248865185,-0.00278231,-0.005066898,-0.00356796,-0.00564601,-0.00328613,sell
2015-07-04,none,none,a60,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,313.855416666667,102.190833333333,-0.44476333300009,-0.00172093,-0.002606562,-0.00081927,-0.00361763,-0.00505734,sell
2015-07-05,none,none,none,none,none,none,a180,a120,none,none,none,none,a180,none,none,none,none,none,328.2675,103.145,0.00423745236804448,-0.00235344,-0.000822975,-0.00243482,-0.00246750,-0.00229055,sell
2015-07-06,none,none,none,none,none,none,none,none,a60,a120,none,none,a180,none,none,none,none,none,342.655416666667,104.099583333333,0.451592870472505, 0.00105867, 0.000659175,-0.00029765,-0.00041447, 0.00137646,buy
2015-07-07,none,none,none,none,none,none,a150,a90,none,none,none,none,a180,none,none,none,none,none,251.955416666667,105.05,0.799873518545314,-0.00255973,-0.000794254,-0.00139090,-0.00151651,-0.00100005,sell
2015-07-08,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,11.13125,106.004583333333,0.976933160983854,-0.00451023, 0.003040971,-0.00437110,-0.00417657,-0.00404196,sell
2015-07-09,none,none,none,none,none,none,a120,a60,none,none,a0,none,none,none,none,none,none,none,25.1616666666667,106.96,0.951108082369462, 0.00435610, 0.003195748, 0.00739672, 0.00426972, 0.00304642,buy
2015-07-10,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,39.04,107.91,0.733931010896489,-0.00063214,-0.001267005, 0.00545202,-0.00179640,-0.00074587,sell
2015-07-11,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,52.7604166666667,108.865833333333,0.374936705218493,-0.00519265,-0.003358633,-0.00528890,-0.00280142,-0.00543029,sell
2015-07-12,none,none,a45,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,66.3133333333334,109.82,-0.0516930663008585,-0.00104650,-0.001104805,-0.00065007,-0.00084506,-0.00135603,sell
