Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-17,1,2,2,2,2,2,2,4,3,2,2,3,4,4,4,4,1,0.072493256202755,-0.012353,-0.00878100,-0.0110411, 0.0055716, 0.0334402,buy
2016-10-18,1,1,1,4,0,3,2,5,0,1,2,2,2,4,2,4,2,0.072463768115942,-0.064807,-0.05247386,-0.0693450,-0.0729791,-0.0597444,sell
2016-10-19,1,1,1,2,2,3,1,4,1,1,1,2,4,3,3,4,0,0.0724342800291292,-0.015607,-0.01580817,-0.0127324,-0.0166395,-0.0110847,sell
2016-10-20,1,2,0,2,1,2,1,3,1,0,1,1,3,2,2,3,1,0.0724073561237782,-0.021231,-0.01584848,-0.0208316,-0.0268086,-0.0121228,sell
2016-10-21,1,0,1,4,2,3,1,4,0,2,1,2,3,3,4,3,2,0.0723842784906203,-0.021498,-0.03157926,-0.0234524,-0.0196242,-0.0186363,sell
2016-10-22,1,1,1,5,0,3,1,3,1,2,1,2,3,2,4,4,2,0.0723650471296553,-0.016264,-0.01841899,-0.0051387,-0.0195486,-0.0090339,sell
2016-10-23,1,1,2,3,3,1,0,3,2,2,2,2,3,2,4,4,1,0.0723406874057664,-0.011581, 0.01891630,-0.0049941, 0.0130453, 0.0077469,sell
2016-10-24,1,3,2,2,2,0,0,4,1,2,3,2,1,3,4,3,1,0.0723201739540704,-0.031978, 0.00926567,-0.0177593,-0.0037716,-0.0031755,sell
2016-10-25,2,3,0,4,0,1,1,3,1,4,4,1,2,2,5,3,2,0.0723099172282224,-0.005633,-0.00427296,-0.0036820,-0.0139999,-0.0072988,sell
2016-10-26,2,1,2,2,1,1,1,1,1,4,3,1,2,2,3,4,1,0.0722842754136025, 0.032245, 0.01893898,-0.0257566, 0.0187710, 0.0216014,buy
2016-10-27,1,3,1,1,1,0,1,1,1,2,2,2,2,2,1,3,0,0.0722791470506785, 0.037609, 0.03894225,-0.0164826, 0.0368452, 0.0333739,buy
2016-10-28,2,3,2,0,1,0,2,1,3,3,4,1,5,3,2,1,1,0.0722650440526375, 0.001827, 0.00474968, 0.0071569, 0.0032333, 0.0073490,buy
2016-10-29,1,1,2,1,0,1,3,3,2,4,4,1,5,2,3,2,1,0.0722483768731346,-0.008174,-0.00413274, 0.0003254,-0.0010910,-0.0018125,sell
2016-10-30,1,1,3,0,0,0,5,3,1,1,5,0,4,1,3,1,1,0.0722483768731346,-0.004988,-0.01199428,-0.0152577,-0.0124141,-0.0140381,sell
2016-10-31,1,1,3,0,1,0,7,2,3,1,5,1,4,3,3,2,1,0.0722483768731346, 0.005269, 0.00909293,-0.0017281, 0.0060617, 0.0109345,buy
2016-11-01,1,2,2,1,1,0,4,3,2,1,4,1,4,3,2,3,0,0.0722483768731346, 0.003085,-0.00137506, 0.0017566,-0.0071811, 0.0001386,buy
2016-11-02,3,1,2,1,0,0,6,2,2,2,4,1,3,3,4,3,1,0.0722483768731346,-0.011580, 0.00161030,-0.0237701,-0.0001152, 0.0047378,sell
2016-11-03,3,1,3,0,0,0,8,2,2,1,3,1,2,4,5,3,2,0.0722483768731346, 0.007509, 0.01462080,-0.0013678, 0.0099050, 0.0008398,buy
2016-11-04,0,2,2,0,1,0,5,2,3,1,3,1,3,2,3,3,1,0.0722483768731346, 0.014020, 0.01713133, 0.0122402, 0.0158894, 0.0201031,buy
2016-11-05,1,3,2,0,1,0,6,3,3,2,4,0,4,3,4,4,2,0.0722483768731346, 0.007864,-0.00336220, 0.0041501,-0.0032191, 0.0225228,buy
2016-11-06,1,2,1,0,1,0,4,5,1,1,3,1,2,1,3,3,3,0.0722483768731346, 0.001625, 0.00187913,-0.0111736, 0.0030734,-0.0146129,sell
2016-11-07,0,2,2,0,1,0,5,2,2,0,3,0,2,2,3,2,2,0.0722483768731346, 0.006402, 0.02364692, 0.0117948, 0.0115667, 0.0146807,buy
2016-11-08,0,2,1,1,1,0,6,3,4,0,4,2,1,3,3,3,2,0.0722483768731346, 0.030902, 0.02852372, 0.0328674, 0.0262929, 0.0255077,buy
2016-11-09,1,1,0,1,3,0,4,5,2,1,3,3,2,3,3,3,1,0.0722778649599475, 0.018432, 0.01781982, 0.0137218, 0.0011191, 0.0175174,buy
2016-11-10,0,2,0,0,2,0,4,4,4,2,2,4,1,3,4,2,2,0.0722791470506785,-0.003767, 0.02970331, 0.0099428, 0.0289642, 0.0087195,buy
2016-11-11,0,3,1,0,1,1,4,3,3,2,2,3,2,3,4,1,3,0.0722919679579885,-0.014177,-0.01890696, 0.0138692,-0.0110042,-0.0116287,sell
2016-11-12,1,3,2,1,1,1,2,4,1,1,2,2,2,3,3,2,3,0.0723099172282224,-0.063137,-0.07079073,-0.0376781,-0.0586765,-0.0567495,sell
2016-11-13,0,2,2,2,3,0,2,3,2,1,2,4,1,3,3,1,3,0.0723265844077254,-0.045884,-0.06413902, 0.0006494,-0.0622022,-0.0491588,sell
2016-11-14,0,2,1,4,3,0,3,3,1,0,3,3,1,3,2,3,2,0.0723406874057664, 0.018751,-0.00266362, 0.0122396,-0.0099290, 0.0068738,sell
2016-11-15,0,2,2,3,3,1,2,3,1,1,2,3,2,3,2,4,2,0.0723714575833103,-0.002574,-0.03163897,-0.0298383,-0.0189615,-0.0123849,sell
2016-11-16,0,4,1,2,2,1,3,1,3,1,2,3,5,1,2,4,1,0.0723906889442752,-0.018800,-0.00941922,-0.0121717,-0.0146285,-0.0055982,sell
2016-11-17,0,3,1,1,3,2,3,1,2,2,3,3,5,1,1,3,2,0.0724124844867022,-0.010911,-0.00898233,-0.0181365,-0.0107228,-0.0090203,sell
2016-11-18,0,2,0,3,1,1,3,2,2,3,2,2,5,2,2,3,1,0.0724381263013222,-0.038735,-0.03519682,-0.0309694,-0.0272895,-0.0279498,sell
2016-11-19,0,3,0,3,2,1,3,2,4,1,3,3,6,1,1,3,2,0.072465050206673,-0.020111,-0.02287665,-0.0340156,-0.0115569,-0.0336928,sell
2016-11-20,1,2,2,1,3,1,4,2,4,1,3,3,5,3,2,2,3,0.072494538293486, 0.008316,-0.00564734,-0.0115129, 0.0100170,-0.0140172,sell
2016-11-21,2,3,1,3,1,1,4,3,2,2,4,2,5,4,2,3,2,0.07252530847103, 0.020400, 0.02841635, 0.0277546, 0.0380742, 0.0389155,buy
2016-11-22,2,3,2,1,2,1,6,2,2,2,4,2,4,4,4,3,2,0.0725586428300358, 0.027882, 0.02752865, 0.0054822, 0.0252474, 0.0056161,buy
2016-11-23,2,2,1,2,1,0,5,2,2,2,3,2,2,4,3,3,2,0.0725919771890418, 0.034637, 0.03335651, 0.0202495, 0.0335665, 0.0318672,buy
2016-11-24,3,2,2,1,1,0,5,2,2,3,4,2,2,5,3,2,3,0.0726278757295097, 0.049047, 0.01477364, 0.0400774, 0.0340543, 0.0451888,buy
2016-11-25,3,1,3,2,0,1,6,2,2,3,5,3,2,5,3,3,2,0.0726637742699776,-0.007635,-0.01134868,-0.0153328,-0.0063981,-0.0126810,sell
2016-11-26,2,1,3,2,0,0,5,3,0,2,3,2,3,3,3,3,1,0.0727009549011765, 0.001334, 0.00697773, 0.0142698, 0.0189523, 0.0222549,buy
2016-11-27,2,0,3,1,1,0,5,0,3,4,3,1,3,3,4,4,1,0.0727458280767614,-0.009778,-0.00094731,-0.0011492,-0.0009308, 0.0172823,buy
2016-11-28,1,1,2,1,1,0,4,3,3,3,4,0,2,4,3,4,2,0.0727855728894223, 0.004312,-0.00277796, 0.0034246,-0.0029443, 0.0312966,buy
2016-11-29,2,0,2,2,0,0,3,4,3,4,4,1,3,4,3,4,1,0.0728278818835452,-0.006164,-0.00608322,-0.0090636,-0.0077814, 0.0186853,sell
2016-11-30,1,0,2,1,0,0,4,2,3,2,2,2,2,2,3,3,1,0.072876601331323, 0.034356, 0.03476263, 0.0318850, 0.0278916, 0.0395359,buy
2016-12-01,0,1,1,1,0,0,2,3,3,2,1,2,3,1,1,4,1,0.0729201924161769, 0.022095, 0.00891350, 0.0234744, 0.0235673, 0.0184664,buy
2016-12-02,1,1,1,0,0,0,3,2,3,4,2,2,3,2,2,4,0,0.0729701939546858, 0.015518,-0.00232001, 0.0164819, 0.0159836, 0.0237581,buy
2016-12-03,2,1,1,0,0,0,4,4,2,4,3,2,3,3,3,3,1,0.0730189134024637,-0.003499,-0.00531018,-0.0027965,-0.0076153, 0.0236073,sell
2016-12-04,2,2,2,0,0,0,4,3,3,1,4,2,3,3,4,1,0,0.0730663507595106, 0.006641, 0.00212310,-0.0086528, 0.0024945,-0.0096100,sell
2016-12-05,2,2,2,0,0,0,4,2,5,1,4,2,2,3,3,3,1,0.0731227627516745, 0.000180, 0.00182335, 0.0053587, 0.0094431, 0.0013026,buy
2016-12-06,2,2,1,1,0,0,3,4,4,0,4,1,3,3,2,3,1,0.0731740463809143,-0.020368,-0.02293027,-0.0203013,-0.0227577,-0.0113906,sell
2016-12-07,2,2,1,0,1,0,3,3,5,1,4,2,2,2,4,3,1,0.0732291762823472, 0.016684, 0.01588577, 0.0137460, 0.0137665, 0.0210230,buy
2016-12-08,1,3,2,0,0,0,4,3,5,0,3,3,2,1,4,4,1,0.073285588274511,-0.016944,-0.01869669,-0.0125663,-0.0173456,-0.0176024,sell
2016-12-09,2,2,2,0,0,1,2,4,5,1,3,3,3,2,4,4,0,0.0733420002666749, 0.004706, 0.00210953, 0.0056823, 0.0024484, 0.0138845,buy
2016-12-10,2,3,2,1,0,1,1,3,5,1,3,2,3,2,4,4,1,0.0734022585310318, 0.036329, 0.03586960, 0.0351050, 0.0383771, 0.0408957,buy
2016-12-11,1,3,2,1,2,0,2,2,4,2,3,2,2,2,4,4,2,0.0734637988861196, 0.020663, 0.02002468, 0.0411660, 0.0194217, 0.0202980,buy
2016-12-12,2,4,2,2,2,0,2,3,4,2,4,4,3,2,3,5,2,0.0735253392412075,-0.015526,-0.01313050,-0.0079601, 0.0203119,-0.0081764,sell
2016-12-13,2,2,3,2,1,1,1,3,4,1,3,3,4,2,3,3,2,0.0735881616870263, 0.030589, 0.02503247, 0.0336218, 0.0245825, 0.0495070,buy
2016-12-14,2,2,4,1,1,1,1,2,4,0,3,3,4,1,3,2,2,0.0736522662235762, 0.011954, 0.01203686, 0.0203296, 0.0133198, 0.0132918,buy
2016-12-15,2,1,2,2,2,1,1,2,1,2,2,3,3,3,2,2,1,0.073717652850857, 0.032116, 0.03821459,-0.0363566, 0.0406501, 0.0322501,buy
2016-12-16,2,1,1,2,3,1,2,2,1,2,1,3,3,2,3,3,2,0.0737830394781379,-0.065729,-0.05687828,-0.0724607,-0.0608250,-0.0582460,sell
2016-12-17,1,1,2,1,2,1,2,2,2,0,1,2,2,3,2,2,2,0.0738497081961497,-0.039489,-0.04319978,-0.0386944,-0.0353161,-0.0362595,sell
2016-12-18,1,0,2,2,1,1,3,3,2,0,2,3,1,5,1,2,1,0.0739189410956235,-0.010518,-0.00788569, 0.0346221,-0.0077842, 0.0132944,sell
2016-12-19,1,1,1,2,1,2,3,3,1,0,1,3,2,5,1,1,2,0.0739894560858283,-0.048531,-0.04422040,-0.0354666,-0.0486855,-0.0341628,sell
2016-12-20,1,0,1,2,3,0,3,2,1,1,2,3,0,4,1,1,3,0.0740599710760331, 0.006691,-0.00832691,-0.0041850, 0.0037751, 0.0107972,buy
2016-12-21,1,1,1,2,2,0,2,3,2,0,2,3,1,4,1,1,2,0.074130486066238,-0.002024,-0.00435173, 0.0258094,-0.0018421, 0.0115794,buy
2016-12-22,2,0,2,3,1,1,2,3,4,1,3,3,2,4,2,3,2,0.0742061294193668, 0.020280, 0.01132630, 0.0150737, 0.0158879, 0.0194589,buy
2016-12-23,2,1,2,2,0,1,2,4,5,0,3,3,2,3,3,3,2,0.0742792085910336, 0.028312, 0.03340033, 0.0292820,-0.0033482, 0.0346505,buy
2016-12-24,1,2,3,1,0,0,1,3,5,1,2,2,2,4,2,3,2,0.0743535698534314, 0.005260, 0.01471766, 0.0022037, 0.0032692, 0.0142370,buy
2016-12-25,2,4,1,1,1,0,3,3,5,1,3,2,3,5,2,5,1,0.0744304952972912, 0.026150, 0.02615000,-0.0206127, 0.0255042, 0.0365639,buy
2016-12-26,1,3,1,2,0,0,0,5,5,2,3,2,5,2,1,5,1,0.0745074207411511,-0.011625,-0.01634225,-0.0196380,-0.0214726,-0.0190915,sell
2016-12-27,2,2,2,1,0,0,1,3,8,1,3,2,4,2,2,5,2,0.0745856282757419, 0.026050, 0.02929102, 0.0220667, 0.0362779, 0.0360562,buy
2016-12-28,2,3,2,1,0,0,0,2,9,0,3,3,3,0,2,6,2,0.0746638358103327, 0.032002, 0.03456884, 0.0294114, 0.0369543, 0.0355139,buy
2016-12-29,2,3,1,1,0,0,0,3,8,0,2,3,4,1,1,5,2,0.0747420433449235, 0.013539, 0.01457740, 0.0098715, 0.0159372, 0.0094345,buy
2016-12-30,2,2,0,1,0,0,2,3,4,2,2,3,4,1,1,4,1,0.0748253792424383,-0.017673,-0.01839613,-0.0047320,-0.0274971,-0.0133570,sell
2016-12-31,1,3,0,1,0,0,3,2,2,0,2,2,3,0,1,3,1,0.0749035867770291,-0.006200,-0.00640567,-0.0051870, 0.0000859,-0.0131782,sell
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.0749856405838129, 0.018193, 0.01007873, 0.0049022,-0.0115992,-0.0101886,sell
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.0750676943905967,-0.042176,-0.04274775,-0.0391575,-0.0449439,-0.0430053,sell
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.0751510302881115,-0.031278,-0.03189913,-0.0279842,-0.0318991,-0.0342697,sell
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.0752343661856263,-0.026009,-0.04807909,-0.0381309,-0.0419393,-0.0405058,sell
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.0753202662646031,-0.020307,-0.04333078,-0.0419592,-0.0391152,-0.0145532,sell
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.0754074484343109,-0.016072,-0.00952368,-0.0107493,-0.0105292, 0.0098366,sell
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.0754933485132876,-0.044875,-0.02666567,-0.0345150,-0.0375320,-0.0071494,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.0755766844108024, 0.023692, 0.02573774,-0.0036914, 0.0391432, 0.0423498,buy
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.0756638665805102, 0.025310,-0.00396263,-0.0275356,-0.0050538,-0.0072723,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.075751048750218, 0.020884, 0.02204753,-0.0099761, 0.0494622, 0.0216841,buy
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.0758382309199258,-0.017378,-0.01894540,-0.0205300,-0.0215918,-0.0118986,sell
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.0759241309989026,-0.007720,-0.02915616,-0.0248672,-0.0312353,-0.0313046,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.0760125952593413,-0.013464,-0.01289922,-0.0311217,-0.0140297,-0.0146622,sell
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.0760997774290491,-0.028555,-0.02020783,-0.0083768,-0.0237264,-0.0237264,sell
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.0761882416894879,-0.040403,-0.03447383,-0.0260595,-0.0386118,-0.0319682,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.0762779880406577,-0.039188,-0.03758709,-0.0094442,-0.0327767,-0.0310001,sell
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.0763664523010965,-0.013582,-0.00887180,-0.0127174,-0.0128783,-0.0117221,sell
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.0764561986522663, 0.008017, 0.00981283,-0.0292233, 0.0116967, 0.0104364,buy
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.0765446629127051, 0.000041,-0.01730746,-0.0403274,-0.0136256,-0.0136194,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.0766344092638748,-0.036921,-0.04079321,-0.0321904,-0.0384257,-0.0345547,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.0767254377057756, 0.008535,-0.01320916,-0.0178938, 0.0048556,-0.0193347,sell
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.0768139019662144,-0.005861,-0.00399118,-0.0097780,-0.0069962,-0.0050716,sell
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.0769036483173842, 0.028199, 0.02511756, 0.0130320, 0.0407084, 0.0251176,buy
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.0769933946685539, 0.014772, 0.01599077, 0.0384325, 0.0157277, 0.0230038,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.0770831410197237,-0.003530,-0.00287821,-0.0016227,-0.0017809, 0.0015337,sell
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.0771716052801625,-0.007446,-0.00066854,-0.0041381,-0.0058506,-0.0053835,sell
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.0772626337220633, 0.034866, 0.04401102, 0.0370700, 0.0269311, 0.0335058,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.0773510979825021,-0.009632,-0.00917119,-0.0111375,-0.0121560, 0.0083402,sell
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.0774382801522099, 0.003987, 0.00421394, 0.0039914, 0.0037867, 0.0385934,buy
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.0775267444126486, 0.028431, 0.01127643, 0.0138773, 0.0282562, 0.0090038,buy
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.0776152086730874, 0.005023, 0.00559655,-0.0125042, 0.0072770, 0.0095381,buy
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.0777011087520642, 0.008698, 0.00827276, 0.0007314, 0.0114245, 0.0013753,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.077788290921772, 0.002677, 0.00326832,-0.0003084, 0.0024649, 0.0033862,buy
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.0778780372729418,-0.014757,-0.01451959,-0.0033493, 0.0170820, 0.0099042,sell
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.0779639373519186,-0.012762,-0.00046890, 0.0026037,-0.0225038,-0.0216664,sell
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.0780498374308954, 0.037000, 0.03461613, 0.0394230, 0.0239199, 0.0374962,buy
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.0781357375098722, 0.000114, 0.00814465, 0.0122911, 0.0110323, 0.0060101,buy
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.078219073407387,-0.011810,-0.01775320,-0.0070051,-0.0128824,-0.0072445,sell
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.0783062555770947,-0.028746,-0.02655326,-0.0200197,-0.0136475,-0.0217692,sell
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.0783883093838785,-0.001393,-0.01012673,-0.0113402,-0.0181184,-0.0056988,sell
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.0784716452813933,-0.027557,-0.03500728,-0.0016803,-0.0271442,-0.0361443,sell
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.0785549811789081,-0.015829,-0.02074582, 0.0061818,-0.0170292,-0.0110583,sell
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.0786331887134989,-0.018027,-0.02280380, 0.0003763,-0.0077704,-0.0079169,sell
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.0787139604295517, 0.000947, 0.00349488, 0.0052153,-0.0006384, 0.0021198,buy
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.0787960142363355, 0.000971,-0.01019773, 0.0019102, 0.0099752, 0.0022784,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.0788729396801953,-0.013730, 0.00396174, 0.0054305, 0.0048745, 0.0050208,sell
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.0789524293055171,-0.040767,-0.01244028,-0.0064357,-0.0036789,-0.0152113,sell
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.0790280726586459,-0.046905,-0.02714265,-0.0240552,-0.0335824,-0.0269069,sell
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.0791062801932368,-0.015141, 0.00909730,-0.0093623, 0.0004034,-0.0227209,sell
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.0791793593649036, 0.002318, 0.00192417,-0.0009080, 0.0034926,-0.0090518,buy
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.0792562848087634,-0.018014,-0.01110784,-0.0140666,-0.0111320,-0.0064144,sell
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.0793280818896992,-0.008033,-0.00732168, 0.0164977, 0.0207157, 0.0100498,buy
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.0793998789706351,-0.018698,-0.02063099,-0.0137186,-0.0022129,-0.0203017,sell
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.0794729581423019,-0.004375,-0.01325974,-0.0128242,-0.0044631,-0.0019858,sell
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.0795409089510447,-0.011681,-0.01152052,-0.0121900,-0.0111372, 0.0245527,sell
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.0796088597597875,-0.006522,-0.00711699,-0.0059074,-0.0072562, 0.0263112,sell
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.0796755284777993, 0.020522, 0.03336559, 0.0226445, 0.0146909, 0.0345143,buy
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.0797421971958112,-0.026272,-0.02454066,-0.0290616,-0.0199388,-0.0193229,sell
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.079806301732361,-0.000164,-0.01134970,-0.0120865,-0.0003992,-0.0202632,sell
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.0798691241781799, 0.008661, 0.00070401, 0.0028636, 0.0011992,-0.0047724,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.0799306645332678,-0.007073,-0.01637811,-0.0180906,-0.0191333,-0.0189419,sell
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.0799922048883556, 0.024079, 0.01702892, 0.0122626, 0.0260756, 0.0170072,buy
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.0800511810619814, 0.039724, 0.02522545, 0.0243384, 0.0340895, 0.0418800,buy
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.0801101572356073,-0.010952,-0.00809279,-0.0091866, 0.0009143, 0.0112930,sell
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.0801665692277712,-0.004868,-0.00566020,-0.0059236,-0.0028639, 0.0351070,buy
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.080220417038473,-0.019561,-0.01866823,-0.0168523,-0.0159457, 0.0031064,sell
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.0802717006677129, 0.000609, 0.00454887,-0.0031084,-0.0012295, 0.0072618,sell
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.0803242663876838, 0.002201,-0.00156629, 0.0078175, 0.0088312, 0.0006650,buy
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.0803729858354617, 0.008006, 0.00952889,-0.0069740, 0.0133436, 0.0020504,buy
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.0804204231925085,-0.017156,-0.02780826,-0.0230474,-0.0278861,-0.0266484,sell
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.0804691426402864, 0.003130, 0.00699357, 0.0058048, 0.0050292, 0.0052628,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.0805114516344093, 0.028267, 0.02263880, 0.0260446, 0.0333605, 0.0253546,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.0805537606285322,-0.008505,-0.01245577,-0.0151805,-0.0072206,-0.0071065,sell
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.0805973517133861, 0.002078,-0.00076738, 0.0084596, 0.0020699, 0.0053393,buy
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.080634532344585,-0.024954,-0.01586658,-0.0083531,-0.0070440, 0.0045933,sell
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.0806717129757839, 0.010720,-0.02675039, 0.0046151, 0.0123365, 0.0115545,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.0807088936069828, 0.009319,-0.03850651,-0.0001446, 0.0226257,-0.0009482,buy
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.0807447921474507, 0.009558,-0.02327776, 0.0117031, 0.0210609, 0.0064348,buy
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.0807755623249946,-0.001232,-0.02289626, 0.0028791, 0.0096473, 0.0107835,buy
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.0808050504118076,-0.003048, 0.01802808, 0.0289166, 0.0249889, 0.0254974,buy
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.0808332564078896,-0.009382,-0.00898837,-0.0011210,-0.0096282,-0.0077383,sell
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.0808627444947024,-0.013404,-0.01288494,-0.0063749,-0.0144035,-0.0062037,sell
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.0808858221278604,-0.002753, 0.00356717, 0.0060824, 0.0029963, 0.0102269,buy
