Date,MEJU,MEMA,MENN,MEPL,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNN,SUPL,SUUR,SUVS,VEJU,VEMA,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-01,a120,a90,none,a60,none,none,a0,a90,none,none,none,none,none,a180,a120,none,none,none,none,a150,none,a45,none,a120,a90,none,a60,none,a30,a90,-0.00108922,-0.000859877,-0.00150273,-0.00142022,-0.00204375,sell
2018-03-02,a120,a90,none,a60,none,a30,a0,a90,a60,a90,a180,none,a120,a180,a150,a180,a90,none,none,a150,none,a45,none,a120,a90,none,none,none,a30,none, 0.00160777, 0.001928206, 0.00192821, 0.00192821,-0.00207282,buy
2018-03-03,a120,a90,a135,none,none,a30,a0,none,a60,none,a180,none,none,none,a150,a180,none,none,none,a150,none,a45,none,a120,none,a135,none,none,a30,none, 0.00441865, 0.004493103, 0.00406386, 0.00405239, 0.00256628,buy
2018-03-04,a120,none,a135,none,none,a30,a0,none,none,a60,none,a60,a90,a150,none,none,a60,none,none,a150,none,a45,none,none,none,a135,none,none,a30,none, 0.00238598, 0.002449228, 0.00154203, 0.00169095, 0.00247863,buy
2018-03-05,none,none,a135,none,none,a30,a0,none,none,a60,a150,none,a90,none,a180,a150,a60,none,none,a150,none,none,none,none,none,a135,none,none,a30,none, 0.00206085, 0.002872948, 0.00250880, 0.00302941, 0.00346061,buy
2018-03-06,none,none,a135,none,none,none,a0,none,none,none,none,a90,a60,a120,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,a30,none, 0.00084675, 0.000871369,-0.00021319,-0.00070236, 0.00119453,buy
2018-03-07,none,none,a135,none,none,none,a0,none,a0,none,a120,none,a60,a120,a150,a120,none,none,none,a150,none,none,none,none,none,a135,none,none,none,none, 0.00265200, 0.002778381, 0.00098004, 0.00138207, 0.00265200,buy
2018-03-08,none,none,none,none,none,none,a0,none,none,none,a120,a120,none,none,none,a120,none,none,none,none,a60,none,none,none,none,a135,none,none,none,none,-0.00012039, 0.000633712, 0.00022120,-0.00018942,-0.00084245,sell
2018-03-09,a135,none,none,none,none,none,a0,none,none,a0,none,a120,none,a90,a120,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.00099011, 0.001107857,-0.00337695,-0.00197004,-0.00251810,sell
2018-03-10,a135,none,none,none,none,none,a0,none,none,a0,a90,none,none,none,a120,a90,a0,a120,none,none,a60,none,a90,none,none,none,none,none,none,none, 0.00166324, 0.001604243,-0.00173844,-0.00142617,-0.00179655,sell
2018-03-11,a135,none,none,none,none,none,a0,none,none,none,a90,a150,a0,none,none,a90,none,a120,none,none,a60,none,a90,a135,none,none,none,none,none,none, 0.00195539, 0.001829953, 0.00072991, 0.00132818, 0.00065436,buy
2018-03-12,a135,none,a120,none,none,none,a0,none,a60,none,none,none,a0,a60,a90,none,none,a120,none,none,a60,none,a90,a135,none,none,none,none,none,none, 0.00161945, 0.001578007,-0.00005533, 0.00111776, 0.00069719,buy
2018-03-13,a135,none,a120,none,none,none,a0,none,none,none,a60,a180,none,none,none,a60,none,a120,none,none,a60,none,a90,a135,none,none,none,none,none,none, 0.00161833, 0.001955702, 0.00030410, 0.00184499, 0.00130325,buy
2018-03-14,none,none,a120,none,none,none,a0,none,a90,none,a60,a180,none,none,a60,none,a60,a120,none,none,a60,a30,a90,a135,none,none,none,none,none,none, 0.00156640, 0.001364788, 0.00062575, 0.00107977, 0.00154232,buy
2018-03-15,none,none,a120,none,none,none,a0,none,a90,a60,none,none,none,none,a60,none,a60,a120,none,a135,none,a30,a90,a135,none,a120,none,none,none,none,-0.00024973,-0.001692649,-0.00192799,-0.00149168,-0.00024973,sell
2018-03-16,none,none,a120,none,none,none,a0,none,none,none,none,a150,a60,none,none,none,none,a120,none,a135,none,a30,a90,none,none,a120,none,none,none,none,-0.00058499,-0.002636699,-0.00234493,-0.00226815,-0.00039770,sell
2018-03-17,none,none,a120,none,none,none,a0,none,a120,a90,none,none,a60,a0,none,none,a90,none,a90,a135,none,a30,a90,none,none,a120,none,none,none,none,-0.00060049,-0.001814714,-0.00170794,-0.00118197, 0.00016416,sell
2018-03-18,none,none,a120,none,none,none,a0,none,none,a90,a0,a120,none,none,none,a0,none,none,a90,a135,none,a30,a90,none,none,a120,none,none,none,none,-0.00103484,-0.002235429,-0.00160719,-0.00119639, 0.00008148,sell
2018-03-19,none,none,a120,none,none,none,a0,none,a150,a120,a0,none,a90,none,a0,a0,a120,none,a90,a135,none,a30,a90,none,none,a120,none,none,none,none,-0.00077053,-0.001861449,-0.00183255,-0.00074290, 0.00006916,sell
2018-03-20,none,none,none,none,none,none,a0,none,none,a120,none,a90,none,none,a0,none,none,none,a90,a135,none,a30,none,none,none,none,none,none,none,none, 0.00371313, 0.003568428,-0.00180161, 0.00308839, 0.00389329,buy
2018-03-21,none,none,none,none,none,none,a0,none,a180,none,none,a90,a120,none,none,none,a150,none,a90,a135,none,none,none,none,none,none,a90,none,none,none,-0.00011209,-0.000249260,-0.00035061, 0.00010771, 0.00382253,buy
2018-03-22,none,none,none,none,none,none,a0,none,a180,a150,none,a60,none,a60,none,none,a150,none,a90,none,none,none,none,none,none,none,a90,none,none,none, 0.00199514, 0.001901639, 0.00135545, 0.00180070, 0.00303600,buy
2018-03-23,none,none,none,none,none,none,a0,none,a150,none,a60,a60,a150,none,a60,a60,a180,none,a90,none,none,none,none,a150,none,none,a90,none,none,none, 0.00118598, 0.002211293, 0.00121929, 0.00115943, 0.00348794,buy
2018-03-24,none,none,none,none,none,none,none,none,a150,a180,none,none,none,a90,a60,none,a180,none,a90,none,none,none,none,a150,none,none,a90,none,none,none, 0.00179147, 0.003375371, 0.00191190, 0.00148261, 0.00414487,buy
2018-03-25,none,none,none,none,none,none,none,none,a120,none,a90,none,a180,none,none,a90,none,a135,a90,none,none,none,none,a150,none,none,a90,none,a0,none, 0.00099785, 0.001777386, 0.00184861, 0.00103627, 0.00251330,buy
2018-03-26,none,none,none,none,none,none,none,none,a120,a150,none,none,a180,a120,a90,a90,a150,a135,a90,none,none,none,none,a150,none,none,a90,none,a0,none, 0.00253428, 0.003117104, 0.00339678, 0.00317041, 0.00321679,buy
2018-03-27,none,none,none,none,none,none,none,none,a90,a150,a120,a0,a150,a120,none,none,none,a135,a90,none,none,none,none,a150,none,none,none,none,a0,a120, 0.00249416, 0.000664236, 0.00074072, 0.00320524, 0.00191158,buy
2018-03-28,none,none,a120,none,none,none,none,none,a90,a120,none,none,a150,none,a120,a120,a120,a135,a90,none,none,none,none,none,none,none,none,none,a0,a120, 0.00061043,-0.002273134,-0.00191529, 0.00269768,-0.00020847,sell
2018-03-29,none,none,a120,none,none,none,none,none,none,a120,a150,none,a120,a150,none,none,none,a135,a90,none,none,none,none,none,none,none,none,none,a0,a120, 0.00158504,-0.002670026,-0.00273817, 0.00393569,-0.00008344,sell
2018-03-30,none,none,a120,none,a0,none,none,none,a60,none,none,none,a120,none,a150,a150,a90,a135,a90,a120,none,none,none,none,none,none,none,none,a0,a120, 0.00013395,-0.001904876,-0.00144091, 0.00066487,-0.00062498,sell
2018-03-31,none,none,a120,none,a0,none,none,none,none,a90,a180,a60,none,a180,none,none,none,a135,a90,a120,none,none,none,none,none,none,none,none,a0,a120, 0.00095675,-0.001433700,-0.00263329, 0.00344863, 0.00024598,sell
2018-04-01,none,none,a120,none,a0,none,none,none,none,none,none,none,a90,none,a180,a180,a60,none,none,a120,none,none,none,none,none,none,none,none,a0,a120, 0.00131206, 0.000100091, 0.00162430, 0.00253337, 0.00147058,buy
2018-04-02,none,a90,a120,none,a0,none,none,none,none,a60,a150,a90,none,a150,a180,a180,a60,none,none,a120,none,none,none,none,none,none,none,none,none,a120, 0.00015243,-0.000464436,-0.00053457, 0.00103648, 0.00105856,buy
2018-04-03,a135,a90,a120,none,a0,none,none,none,a0,none,a150,a90,a60,a150,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.00035418,-0.000684662,-0.00054849,-0.00140966,-0.00115964,sell
2018-04-04,a135,a90,a120,none,none,none,none,none,none,none,a120,none,none,none,a150,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.00014764,-0.000934335,-0.00096919,-0.00071767,-0.00110572,sell
2018-04-05,a135,a90,a120,none,none,none,a30,none,none,none,a120,a120,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00084108,-0.000023256,-0.00011128,-0.00070578,-0.00046076,sell
2018-04-06,a135,a90,none,none,none,none,a30,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.00036812,-0.000449799,-0.00200349,-0.00163000,-0.00173189,sell
2018-04-07,a135,none,none,none,none,none,a30,none,none,a0,a90,a150,none,none,none,a120,a0,none,none,none,none,none,none,none,a120,a90,none,none,none,none, 0.00122754, 0.001003450,-0.00039326,-0.00001733,-0.00032563,buy
2018-04-08,a135,none,none,none,none,none,a30,none,a60,a0,none,none,a0,a90,a90,none,none,a150,none,none,a90,none,none,none,a120,a90,none,none,none,none, 0.00189066, 0.002251995, 0.00085296, 0.00057621, 0.00244923,buy
2018-04-09,a135,none,none,none,none,none,none,none,none,none,a60,a180,none,none,a90,none,none,a150,none,none,a90,none,none,none,a120,a90,none,none,none,none, 0.00193266, 0.002307536, 0.00091337, 0.00084538, 0.00252050,buy
2018-04-10,a135,none,none,none,none,none,none,none,a90,none,a60,a180,none,a60,none,a90,none,a150,none,none,a90,none,none,none,a120,a90,none,none,none,none, 0.00214493, 0.002354477, 0.00083219, 0.00075355, 0.00273277,buy
2018-04-11,a135,none,none,none,none,none,none,none,a90,none,none,none,none,a60,a60,none,a60,a150,none,none,a90,none,none,none,a120,a90,none,none,none,a135, 0.00159534, 0.001981408,-0.00022854, 0.00044912, 0.00232666,buy
2018-04-12,a135,none,none,none,none,none,none,a90,none,a60,none,a150,none,none,none,a60,a60,a150,none,none,a90,none,none,none,a120,a90,none,none,none,a135,-0.00001967, 0.000000670, 0.00031314,-0.00031528, 0.00062273,buy
2018-04-13,a135,none,none,none,none,none,a45,a90,a120,a60,none,none,a60,none,none,a60,none,a150,none,none,a90,none,none,none,a120,none,none,none,none,a135,-0.00045653,-0.000057661, 0.00066161,-0.00019152, 0.00033359,sell
2018-04-14,a135,none,none,none,none,none,a45,a90,none,none,a0,a120,none,none,none,none,a90,a150,none,none,a90,a0,none,a180,a120,none,none,none,none,a135,-0.00063959,-0.000347568, 0.00043800,-0.00040936, 0.00029263,sell
2018-04-15,a135,none,none,none,none,none,a45,a90,a150,a90,none,a120,a90,a0,a0,none,none,none,none,none,none,a0,none,a180,a120,none,a120,none,none,a135, 0.00040715, 0.000811748,-0.00021866, 0.00050519, 0.00076684,buy
2018-04-16,a135,none,none,none,none,none,a45,a90,none,none,none,none,none,a0,a0,none,a120,none,none,none,none,a0,none,a180,none,none,a120,none,none,a135, 0.00118485, 0.000925562, 0.00015741, 0.00076197, 0.00085229,buy
2018-04-17,a135,none,none,none,none,none,a45,a90,a180,a120,none,a90,a120,none,none,a0,none,none,none,none,none,a0,none,a180,none,none,a120,none,none,a135, 0.00036041, 0.001043098, 0.00042054, 0.00129584, 0.00117759,buy
2018-04-18,a135,none,none,none,none,none,a45,a90,a180,none,a60,none,a120,none,none,a0,a150,none,none,none,none,a0,none,a180,none,none,a120,none,none,none, 0.00045629, 0.000257688,-0.00036706, 0.00035228, 0.00031209,sell
2018-04-19,a135,none,none,none,none,none,a45,a90,a150,a150,a60,a60,a150,none,none,none,none,none,none,none,none,a0,none,a180,none,none,a120,none,none,none,-0.00114765,-0.000207752,-0.00126591,-0.00061546,-0.00007255,sell
2018-04-20,a135,none,none,none,none,none,none,a90,a150,none,a90,none,a150,a60,a60,none,a180,none,none,none,none,a0,a120,a180,none,none,a120,none,none,none, 0.00060221,-0.001407003,-0.00150441,-0.00075736,-0.00156602,sell
2018-04-21,a135,none,none,none,none,none,none,a90,a120,a180,a90,none,a180,none,none,none,a180,none,none,none,none,a0,a120,none,none,none,none,none,a30,none,-0.00210048,-0.002710778,-0.00300343,-0.00340079,-0.00334439,sell
2018-04-22,a135,none,none,none,none,none,none,a90,a120,a180,none,none,a180,a90,a90,a60,a150,none,none,none,none,a0,a120,none,none,none,none,none,a30,none,-0.00328067,-0.003773247,-0.00413819,-0.00401379,-0.00453227,sell
2018-04-23,a135,none,none,none,none,none,none,none,a90,a150,a120,a0,none,a90,none,none,a150,none,none,none,none,none,a120,none,none,none,none,none,a30,none,-0.00300436,-0.003886826,-0.00398789,-0.00369443,-0.00457985,sell
2018-04-24,a135,none,a120,none,none,none,none,none,a90,a150,none,none,a150,none,a120,a90,a120,none,none,none,none,none,a120,none,none,none,none,none,a30,none,-0.00257917,-0.002995742,-0.00339671,-0.00328042,-0.00288464,sell
2018-04-25,none,none,a120,none,none,none,none,none,none,none,a150,none,none,a120,none,a90,a120,none,none,none,none,none,a120,none,none,none,none,none,a30,a150,-0.00176868,-0.001019574,-0.00164384,-0.00207025,-0.00179485,sell
2018-04-26,none,none,a120,none,none,none,none,none,a60,a120,none,none,a120,none,a150,none,none,none,none,none,none,none,a120,none,none,none,none,none,a30,a150,-0.00285011,-0.001796346,-0.00258614,-0.00288843,-0.00302722,sell
2018-04-27,none,none,a120,none,none,none,none,none,none,none,a180,a60,none,a150,a150,a120,a90,none,none,none,none,none,a120,none,none,none,a135,none,none,a150,-0.00288774,-0.000889829,-0.00257814,-0.00249905,-0.00293521,sell
2018-04-28,none,none,a120,none,none,none,none,none,none,a90,a180,a60,a90,none,a180,none,none,none,none,a90,none,none,none,none,a135,none,a135,none,none,a150,-0.00107143,-0.003876694,-0.00170056,-0.00281944,-0.00378385,sell
2018-04-29,none,none,a120,none,none,none,none,none,none,none,none,a90,none,a180,a180,a150,a60,none,none,a90,none,none,none,none,a135,none,a135,none,none,a150,-0.00061364,-0.003109509,-0.00108690,-0.00146516,-0.00319189,sell
2018-04-30,none,none,a120,none,none,none,none,none,a0,a60,a150,a90,a60,a180,none,a150,none,none,none,a90,none,none,none,none,a135,a60,a135,a30,none,a150,-0.00059719,-0.003405084,-0.00099262,-0.00123970,-0.00309486,sell
2018-05-01,none,none,none,none,none,none,none,none,a0,a60,none,none,a60,none,a150,none,none,none,none,a90,none,none,none,none,a135,a60,a135,a30,none,a150,-0.00076780,-0.003276929,-0.00067925,-0.00249334,-0.00320118,sell
2018-05-02,none,none,none,none,none,none,none,none,none,none,a120,a120,none,a150,none,a180,none,none,none,a90,none,none,none,none,a135,a60,a135,a30,none,none,-0.00258226,-0.003455928,-0.00203796,-0.00309347,-0.00309533,sell
2018-05-03,a150,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,a90,none,none,none,none,a135,a60,none,a30,none,none,-0.00117917,-0.001990461,-0.00148360,-0.00252233,-0.00188849,sell
2018-05-04,a150,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a150,a0,none,none,none,none,none,none,none,a135,a60,none,a30,a45,none,-0.00046350,-0.000644345,-0.00051037,-0.00108464,-0.00024237,sell
2018-05-05,a150,none,none,a90,none,none,none,none,a60,a0,a90,a150,a0,a120,none,a150,none,a180,none,none,none,none,none,none,a135,a60,none,a30,a45,none,-0.00069919,-0.000973812,-0.00067242,-0.00141095,-0.00040600,sell
2018-05-06,a150,none,none,a90,none,none,none,none,none,a0,none,none,a0,none,a90,none,none,a180,none,none,none,none,none,none,a135,none,none,a30,a45,none,-0.00010021,-0.000331641,-0.00001713,-0.00119031,-0.00006080,sell
2018-05-07,a150,none,none,a90,none,none,none,none,a90,none,none,a180,none,a90,none,a120,none,a180,none,none,none,none,a135,a150,none,none,none,a30,a45,none,-0.00356762,-0.002134182,-0.00283575,-0.00259552,-0.00236299,sell
2018-05-08,none,none,none,a90,none,none,none,none,a90,none,a60,none,none,a90,a60,a120,none,a180,none,none,a120,none,a135,a150,none,none,none,a30,a45,none,-0.00156884,-0.001098841,-0.00159161,-0.00216903,-0.00159161,sell
2018-05-09,none,a90,none,a90,none,none,none,none,none,none,none,a150,none,none,a60,none,a60,a180,none,none,a120,none,a135,a150,none,none,a150,a30,a45,none,-0.00190273,-0.000679973,-0.00128389,-0.00197711,-0.00128389,sell
2018-05-10,none,a90,none,none,none,a0,none,none,a120,none,none,a150,a60,a60,none,a90,none,a180,none,none,a120,none,a135,a150,none,none,a150,a30,none,none, 0.00002695,-0.000098863, 0.00027502,-0.00116128, 0.00081272,buy
2018-05-11,none,a90,none,none,none,a0,none,none,none,a60,none,none,a60,a60,none,none,a90,a180,none,none,a120,none,a135,a150,none,none,a150,a30,none,none, 0.00067181, 0.000110112, 0.00136772,-0.00071275, 0.00153112,buy
2018-05-12,none,a90,none,none,none,a0,none,none,a150,none,none,a120,a90,none,none,none,a90,a180,none,none,a120,none,a135,a150,none,a45,a150,a30,none,none, 0.00083286, 0.001294714, 0.00208250, 0.00019221, 0.00208250,buy
2018-05-13,none,a90,none,none,none,a0,none,none,a150,a90,a0,none,a90,none,a0,a60,a120,none,none,none,a120,none,a135,none,none,a45,a150,a30,none,none, 0.00268062, 0.001374358, 0.00303167, 0.00057411, 0.00271050,buy
2018-05-14,none,a90,none,none,none,a0,none,a120,a180,none,a0,a90,none,none,a0,none,a120,none,none,none,a120,none,none,none,none,a45,a150,a30,none,none,-0.00425252,-0.001252035,-0.00077873,-0.00120027,-0.00076144,sell
2018-05-15,none,a90,none,none,none,a0,none,a120,a180,a120,none,none,a120,a0,none,none,none,none,none,none,a120,none,none,none,none,a45,none,a30,none,none,-0.00132054, 0.000943559, 0.00043838,-0.00219983,-0.00012332,sell
2018-05-16,none,none,none,none,none,a0,none,a120,a150,a120,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,a30,none,none,-0.00343343,-0.003399315,-0.00406499,-0.00456734,-0.00343343,sell
2018-05-17,none,none,a90,none,none,none,none,a120,a150,a150,none,none,a150,none,a60,a0,a180,none,none,none,none,none,none,none,a150,a45,none,a30,a60,none,-0.00255516,-0.002640614,-0.00264061,-0.00377613,-0.00257325,sell
2018-05-18,none,none,a90,none,none,none,none,a120,a120,a150,a60,none,none,none,a60,a0,a180,none,none,none,none,a30,none,a135,a150,none,none,a30,a60,none, 0.00025613,-0.000735821,-0.00100883, 0.00071467, 0.00032978,sell
2018-05-19,none,none,a90,none,none,none,none,none,a120,a180,none,none,a180,a60,a90,none,none,none,a120,none,none,a30,none,a135,a150,none,none,a30,a60,a180,-0.00153137,-0.001225187,-0.00175497,-0.00107569,-0.00129709,sell
2018-05-20,none,none,a90,none,none,none,none,none,a90,a180,a90,a0,none,a60,a90,none,a150,none,a120,none,none,a30,none,a135,a150,none,none,a30,a60,a180,-0.00133398,-0.000512140,-0.00171038,-0.00103268,-0.00093254,sell
2018-05-21,a180,none,a90,none,none,none,none,none,a90,none,a90,none,a150,a90,a120,none,none,none,a120,none,none,a30,none,a135,a150,none,none,a30,a60,a180,-0.00049156, 0.000786430,-0.00077454, 0.00036643,-0.00082223,sell
2018-05-22,a180,none,none,none,none,none,none,a135,none,a150,none,none,none,a90,a120,a60,a120,none,a120,none,none,a30,a150,a135,a150,none,none,a30,a60,a180,-0.00032008,-0.000232179,-0.00025697,-0.00035880,-0.00037820,sell
2018-05-23,a180,none,none,none,none,none,a45,a135,a60,none,a120,none,a120,none,none,none,none,none,a120,none,none,a30,a150,a135,a150,none,none,a30,none,a180, 0.00041068,-0.000262025,-0.00138965, 0.00041068,-0.00062949,sell
2018-05-24,a180,none,none,a120,none,none,a45,a135,none,a120,none,a60,none,a120,a150,a90,a90,none,a120,none,a135,a30,a150,none,a150,a30,none,a30,none,a180,-0.00277587,-0.002606067,-0.00212719,-0.00267370,-0.00259439,sell
2018-05-25,a180,none,none,a120,none,none,a45,a135,none,none,a150,a60,a90,none,none,a90,none,none,a120,none,a135,none,a150,none,none,a30,none,a30,none,a180,-0.00134191,-0.001090549,-0.00104880,-0.00070664,-0.00144870,sell
2018-05-26,none,none,none,a120,none,none,a45,none,none,a90,a150,none,a90,a150,a180,none,a60,none,a120,none,a135,none,a150,none,none,a30,none,a30,none,none,-0.00109030,-0.000132643, 0.00102074, 0.00054121, 0.00087037,buy
2018-05-27,none,none,none,a120,none,none,a45,none,a0,a90,none,a90,none,a150,none,a120,a60,none,a120,a60,a135,none,a150,none,none,a30,none,none,none,none,-0.00406783,-0.003740436,-0.00084292,-0.00424501,-0.00173920,sell
2018-05-28,none,none,none,none,none,a30,a45,none,a0,none,a180,none,a60,none,a150,none,none,none,a120,a60,a135,none,none,none,none,a30,none,none,none,none,-0.00266782,-0.002959155,-0.00295963,-0.00264046,-0.00310706,sell
2018-05-29,none,none,none,none,none,a30,a45,none,none,a60,a180,a120,none,a180,a150,a150,none,none,none,a60,a135,none,none,none,none,a30,none,none,none,none,-0.00377990,-0.003947891,-0.00301736,-0.00276767,-0.00301736,sell
2018-05-30,none,none,none,none,none,a30,a45,a150,none,none,none,none,none,none,none,a150,none,none,none,a60,a135,none,none,a120,none,none,none,none,none,none,-0.00149574,-0.002033539,-0.00129506,-0.00012795,-0.00129553,sell
2018-05-31,none,a120,none,a135,none,a30,none,a150,none,none,a150,a150,none,none,a120,none,a0,none,none,a60,none,none,none,a120,none,none,none,none,none,none, 0.00398669, 0.002874834, 0.00408992, 0.00316983,-0.00166223,buy
2018-06-01,none,a120,a60,a135,none,none,none,a150,a60,none,none,a150,a0,a150,none,a180,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none, 0.00254820, 0.001789044, 0.00377894, 0.00333818,-0.00007368,buy
2018-06-02,none,a120,a60,a135,a0,none,none,none,none,none,none,none,a0,none,a90,a180,none,none,none,a60,none,none,none,a120,none,none,a180,none,none,none, 0.00292871, 0.002181913, 0.00492573, 0.00465580, 0.00184261,buy
2018-06-03,none,a120,a60,a135,a0,none,none,none,none,a0,a120,a180,none,a120,a90,none,none,a150,none,none,none,a45,none,a120,none,none,a180,none,none,none, 0.00099870, 0.001073118, 0.00155906, 0.00016340, 0.00005669,buy
2018-06-04,a150,none,a60,none,a0,none,none,none,a90,none,a120,a180,none,a120,none,a150,none,a150,none,none,none,a45,none,none,none,none,a180,none,none,none,-0.00069101, 0.000444233, 0.00065414, 0.00061424,-0.00105518,sell
2018-06-05,a150,none,none,none,a0,a45,none,none,none,none,none,a150,none,none,a60,none,a60,a150,none,none,none,a45,none,none,none,none,a180,none,none,none,-0.00010360, 0.000847861, 0.00076016, 0.00117045, 0.00019311,buy
2018-06-06,a150,none,none,none,a0,a45,none,none,a120,none,a90,a150,a60,a90,none,none,none,a150,none,none,none,a45,none,none,none,none,a180,none,none,none,-0.00018616, 0.002443484, 0.00215334, 0.00214026, 0.00153498,buy
2018-06-07,a150,a135,none,a150,a0,a45,none,none,none,none,a90,none,a60,a90,none,a120,a90,a150,none,none,none,a45,none,none,none,none,a180,none,none,none,-0.00044926, 0.002817679, 0.00272072, 0.00254137, 0.00125903,buy
2018-06-08,none,a135,a45,a150,a0,none,a30,none,a150,a60,none,a120,none,none,none,none,a90,a150,none,none,a150,a45,none,none,none,none,a180,none,none,none,-0.00307936,-0.000813993,-0.00021253, 0.00059248,-0.00060297,sell
2018-06-09,none,a135,a45,a150,a0,none,a30,none,a150,none,a60,none,a90,a60,none,a90,none,none,none,none,a150,a45,none,none,none,none,a180,none,none,none,-0.00178188, 0.000396157,-0.00027131, 0.00013537,-0.00040195,sell
2018-06-10,none,a135,a45,none,none,none,a30,none,a180,a90,none,a90,none,none,a0,a90,a120,none,a135,none,a150,a45,none,none,none,none,none,none,none,none, 0.00117183, 0.001370672, 0.00102665, 0.00117183, 0.00095937,buy
2018-06-11,a135,none,a45,none,none,none,a30,a180,a180,none,none,none,a120,none,none,a60,none,none,a135,a45,a150,none,none,none,none,none,none,none,none,a150,-0.00008982,-0.000127695, 0.00034357, 0.00012025, 0.00019759,buy
2018-06-12,a135,none,none,none,none,a60,a30,a180,none,a120,none,a60,none,none,none,a60,a150,none,a135,a45,a150,none,none,none,none,none,none,none,a90,a150,-0.00103691,-0.001948970,-0.00015953,-0.00188917,-0.00145246,sell
2018-06-13,a135,none,none,none,none,a60,a30,a180,a150,a120,none,a60,a150,a0,none,none,none,none,a135,a45,a150,none,none,none,none,none,none,none,a90,a150,-0.00164238,-0.001937914,-0.00186908,-0.00193791,-0.00197355,sell
2018-06-14,none,none,none,none,none,a60,a30,a180,none,a150,a0,none,none,a0,a60,none,a180,none,a135,a45,a150,none,none,none,none,none,none,none,a90,a150,-0.00001433,-0.000014325, 0.00002554, 0.00012835,-0.00003019,buy
2018-06-15,none,a150,a30,none,none,none,none,none,a120,a150,none,none,a180,none,none,none,none,none,a135,a45,none,none,none,none,none,none,none,none,a90,a150,-0.00624510,-0.006742458,-0.00778855,-0.00771966,-0.00607392,sell
2018-06-16,none,a150,a30,none,none,none,none,none,none,a180,none,a0,none,none,a90,a0,a150,none,a135,a45,none,none,a180,none,none,none,none,none,a90,none,-0.00806898,-0.007861435,-0.00767505,-0.00879230,-0.00780921,sell
2018-06-17,none,a150,a30,none,none,none,none,none,a90,a180,none,a0,a150,a60,none,none,none,a135,a135,a45,none,none,a180,none,none,a0,none,none,a90,none,-0.00858121,-0.007901148,-0.00803355,-0.00694254,-0.00812468,sell
2018-06-18,a120,a150,a30,none,none,none,none,none,none,a150,none,none,none,a60,a120,none,a120,a135,a135,none,none,none,a180,none,a180,a0,none,none,none,none,-0.00052157,-0.000745574,-0.00148151,-0.00114436, 0.00004192,sell
2018-06-19,a120,none,none,none,none,none,none,none,a60,a150,a60,none,a120,none,none,none,none,a135,none,none,none,none,a180,none,a180,a0,none,none,none,none, 0.00054436,-0.000351928,-0.00018617, 0.00119897, 0.00036989,buy
2018-06-20,a120,none,none,none,none,none,none,none,none,none,none,a60,a120,a90,a150,a60,a90,a135,none,none,none,a60,a180,none,a180,a0,none,none,none,none,-0.00048553,-0.000299814,-0.00036723, 0.00092146,-0.00059374,sell
2018-06-21,a120,none,none,a180,none,none,none,none,none,a120,a90,a60,a90,none,none,a60,none,a135,none,none,none,a60,a180,none,a180,a0,none,none,none,none, 0.00007354, 0.000100954, 0.00002418, 0.00090513,-0.00040428,buy
2018-06-22,none,none,none,a180,none,none,none,none,none,none,a90,none,a90,a120,a180,none,a60,a135,none,none,none,a60,a180,none,a180,a0,none,none,none,a135, 0.00186272, 0.001987844, 0.00202042, 0.00112956,-0.00016203,buy
2018-06-23,none,none,none,a180,none,none,none,none,a0,a90,none,a90,none,a120,a180,a90,none,a135,none,none,none,a60,a180,a90,a180,a0,none,none,none,a135, 0.00220595, 0.002228795, 0.00187986, 0.00129437, 0.00030368,buy
2018-06-24,none,none,none,a180,none,none,none,none,a0,none,a120,none,a60,none,none,none,none,none,none,none,none,a60,none,a90,a180,none,none,none,none,a135, 0.00323383, 0.002328432, 0.00235573, 0.00159573, 0.00210575,buy
2018-06-25,none,none,none,a180,none,none,none,a150,none,a60,none,a120,none,a150,a150,none,none,none,none,none,none,a60,none,a90,a180,none,none,none,none,a135, 0.00283110, 0.002047528, 0.00123851, 0.00002314, 0.00118777,buy
2018-06-26,none,none,none,none,none,none,none,a150,none,a60,none,a120,none,none,none,a120,none,none,none,a30,none,a60,none,a90,none,none,none,none,none,a135, 0.00250576, 0.001490948, 0.00253104, 0.00267212, 0.00140843,buy
2018-06-27,none,none,none,none,none,none,none,a150,none,none,a150,none,none,a180,a120,none,a0,none,a150,a30,none,none,none,a90,none,none,none,none,none,none,-0.00068945, 0.000532533,-0.00054885,-0.00091555,-0.00325145,sell
