Date,NN_0,NN_30,NN_45,NN_60,NN_90,NN_103,NN_120,NN_135,NN_150,NN_180,VE_0,VE_30,VE_45,VE_60,VS_0,VS_30,VS_45,VS_60,VS_90,VS_103,VS_120,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0031174, 0.0005099, 0.0017615, 0.00142514, 0.0034345,buy
2015-11-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0031174, 0.0005099, 0.0017615, 0.00142514, 0.0034345,buy
2015-11-02,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0062643,-0.0063782,-0.0065025,-0.00653472,-0.0036744,sell
2015-11-03,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.0063721, 0.0066934, 0.0060558, 0.00696722, 0.0061751,buy
2015-11-04,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.0088772, 0.0081835, 0.0083200, 0.00858216, 0.0094563,buy
2015-11-05,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0041313, 0.0037000, 0.0040511, 0.00421510, 0.0056196,buy
2015-11-06,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0041313, 0.0037000, 0.0040511, 0.00421510, 0.0056196,buy
2015-11-07,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0041313, 0.0037000, 0.0040511, 0.00421510, 0.0056196,buy
2015-11-08,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1, 0.0070833, 0.0090227, 0.0108098, 0.01047916, 0.0096949,buy
2015-11-09,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1, 0.0069328, 0.0065597, 0.0098475, 0.00986583, 0.0070592,buy
2015-11-10,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1, 0.0069328, 0.0065597, 0.0098475, 0.00986583, 0.0070592,buy
2015-11-11,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0043087, 0.0037841, 0.0040602, 0.00461635, 0.0044589,buy
2015-11-12,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0023171,-0.0024443,-0.0019910,-0.00393324,-0.0038030,sell
2015-11-13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0024322,-0.0014235,-0.0021427,-0.00149032,-0.0011445,sell
2015-11-14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0046794,-0.0055497,-0.0042654,-0.00082297, 0.0015364,sell
2015-11-15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0046794,-0.0055497,-0.0042654,-0.00082297, 0.0015364,sell
2015-11-16,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0063305,-0.0063305,-0.0072254,-0.00568415,-0.0044827,sell
2015-11-17,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0, 0.0043878, 0.0045845, 0.0042824, 0.00251195, 0.0048883,buy
2015-11-18,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0, 0.0043878, 0.0045845, 0.0042824, 0.00251195, 0.0048883,buy
2015-11-19,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0, 0.0043878, 0.0045845, 0.0042824, 0.00251195, 0.0048883,buy
2015-11-20,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0, 0.0043878, 0.0045845, 0.0042824, 0.00251195, 0.0048883,buy
2015-11-21,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0, 0.0043878, 0.0045845, 0.0042824, 0.00251195, 0.0048883,buy
2015-11-22,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0, 0.0018902, 0.0028049, 0.0027629,-0.00120245, 0.0022883,buy
2015-11-23,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0014628,-0.0021194,-0.0033382,-0.00321517,-0.0054938,sell
2015-11-24,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0014628,-0.0021194,-0.0033382,-0.00321517,-0.0054938,sell
2015-11-25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0002008,-0.0021800,-0.0036784,-0.00097334,-0.0030900,sell
2015-11-26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0046794,-0.0055497,-0.0042654,-0.00082297, 0.0015364,sell
2015-11-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0074214,-0.0028999,-0.0049471,-0.00284114,-0.0015053,sell
2015-11-29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0028871,-0.0032929,-0.0018084,-0.00388531,-0.0028871,sell
2015-11-30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0028871,-0.0032929,-0.0018084,-0.00388531,-0.0028871,sell
2015-12-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0022015, 0.0026199, 0.0027003, 0.00250995, 0.0043691,buy
2015-12-02,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0022015, 0.0026199, 0.0027003, 0.00250995, 0.0043691,buy
2015-12-03,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0022015, 0.0026199, 0.0027003, 0.00250995, 0.0043691,buy
2015-12-04,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0022015, 0.0026199, 0.0027003, 0.00250995, 0.0043691,buy
2015-12-05,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0028780, 0.0015406, 0.0026970, 0.00264707, 0.0031211,buy
2015-12-06,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0028780, 0.0015406, 0.0026970, 0.00264707, 0.0031211,buy
2015-12-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.0010445,-0.0048515,-0.0053359,-0.00109828,-0.0013054,sell
2015-12-08,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.0010445,-0.0048515,-0.0053359,-0.00109828,-0.0013054,sell
2015-12-09,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.0010445,-0.0048515,-0.0053359,-0.00109828,-0.0013054,sell
2015-12-10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0115519,-0.0009283,-0.0033837,-0.00574354,-0.0049980,sell
2015-12-11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0029831, 0.0017674, 0.0008231, 0.00118792, 0.0004199,buy
2015-12-12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0029831, 0.0017674, 0.0008231, 0.00118792, 0.0004199,buy
2015-12-13,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0064588, 0.0023931, 0.0072505, 0.00748101, 0.0030136,buy
2015-12-14,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0015352, 0.0013191, 0.0011705, 0.00077321, 0.0008974,buy
2015-12-15,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0002592,-0.0000717, 0.0006863,-0.00191946,-0.0003389,sell
2015-12-16,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0021047, 0.0051490, 0.0026064, 0.00417795, 0.0051444,buy
2015-12-17,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0021047, 0.0051490, 0.0026064, 0.00417795, 0.0051444,buy
2015-12-18,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0021047, 0.0051490, 0.0026064, 0.00417795, 0.0051444,buy
2015-12-19,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0000215, 0.0011003,-0.0009904, 0.00280027, 0.0002290,sell
2015-12-20,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0000215, 0.0011003,-0.0009904, 0.00280027, 0.0002290,sell
2015-12-21,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0012917, 0.0017607,-0.0012804,-0.00043743, 0.0006601,sell
2015-12-22,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0012917, 0.0017607,-0.0012804,-0.00043743, 0.0006601,sell
2015-12-23,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.0002820, 0.0004539, 0.0006129, 0.00220980, 0.0005056,sell
2015-12-24,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.0002820, 0.0004539, 0.0006129, 0.00220980, 0.0005056,sell
2015-12-25,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0004371,-0.0024083,-0.0015617, 0.00813580,-0.0021929,sell
2015-12-26,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0004371,-0.0024083,-0.0015617, 0.00813580,-0.0021929,sell
2015-12-27,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0033451, 0.0041760, 0.0012205, 0.00227614, 0.0011529,buy
2015-12-28,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0033451, 0.0041760, 0.0012205, 0.00227614, 0.0011529,buy
2015-12-29,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0033451, 0.0041760, 0.0012205, 0.00227614, 0.0011529,buy
2015-12-30,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0033451, 0.0041760, 0.0012205, 0.00227614, 0.0011529,buy
2015-12-31,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.0028816, 0.0016081, 0.0004349,-0.00186621, 0.0008914,buy
2016-01-01,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0018662, 0.0005812,-0.0003734,-0.00230789,-0.0018196,sell
2016-01-02,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0008867, 0.0007715,-0.0000459,-0.00186273, 0.0002857,sell
2016-01-03,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0028352,-0.0027222,-0.0017320,-0.00380626,-0.0032036,sell
2016-01-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0064149,-0.0080603,-0.0065701,-0.00843526,-0.0070689,sell
2016-01-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0064149,-0.0080603,-0.0065701,-0.00843526,-0.0070689,sell
2016-01-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0064149,-0.0080603,-0.0065701,-0.00843526,-0.0070689,sell
2016-01-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0064149,-0.0080603,-0.0065701,-0.00843526,-0.0070689,sell
2016-01-08,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0002008,-0.0021800,-0.0036784,-0.00097334,-0.0030900,sell
2016-01-09,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0002008,-0.0021800,-0.0036784,-0.00097334,-0.0030900,sell
2016-01-10,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0015976,-0.0035135, 0.0014508,-0.00174318, 0.0029176,sell
2016-01-11,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0007666,-0.0006923,-0.0008998, 0.00074662, 0.0024413,buy
2016-01-12,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0007666,-0.0006923,-0.0008998, 0.00074662, 0.0024413,buy
2016-01-13,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0046078, 0.0074894, 0.0081974, 0.00833942, 0.0083234,buy
2016-01-14,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0046078, 0.0074894, 0.0081974, 0.00833942, 0.0083234,buy
2016-01-15,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0060299, 0.0054185, 0.0020309, 0.00441861, 0.0046801,buy
2016-01-16,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0046027, 0.0029609, 0.0014315, 0.00497878, 0.0034167,buy
2016-01-17,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0038428, 0.0025160, 0.0021445, 0.00314702, 0.0015484,buy
2016-01-18,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0038428, 0.0025160, 0.0021445, 0.00314702, 0.0015484,buy
2016-01-19,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0013551,-0.0004281,-0.0033412,-0.00081731,-0.0028148,sell
2016-01-20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0065974,-0.0043837,-0.0068443,-0.00510664,-0.0076772,sell
2016-01-21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0115519,-0.0009283,-0.0033837,-0.00574354,-0.0049980,sell
2016-01-22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0115519,-0.0009283,-0.0033837,-0.00574354,-0.0049980,sell
2016-01-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0033165,-0.0069170,-0.0072220, 0.00064835,-0.0058555,sell
2016-01-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0033165,-0.0069170,-0.0072220, 0.00064835,-0.0058555,sell
2016-01-25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0046716,-0.0016725,-0.0017059, 0.00076577,-0.0014327,sell
2016-01-26,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0011292, 0.0010020, 0.0110744, 0.00566725, 0.0004541,buy
2016-01-27,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0011292, 0.0010020, 0.0110744, 0.00566725, 0.0004541,buy
2016-01-28,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0011292, 0.0010020, 0.0110744, 0.00566725, 0.0004541,buy
2016-01-29,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0106849, 0.0064805, 0.0071091, 0.00972488, 0.0092331,buy
2016-01-30,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0106849, 0.0064805, 0.0071091, 0.00972488, 0.0092331,buy
2016-01-31,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0106849, 0.0064805, 0.0071091, 0.00972488, 0.0092331,buy
2016-02-01,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0073575, 0.0058827, 0.0086205, 0.00759784, 0.0069048,buy
2016-02-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0036753,-0.0045744,-0.0033131,-0.00289035,-0.0046382,sell
2016-02-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,-0.0073753,-0.0047491,-0.0063662,-0.00320994,-0.0040561,sell
2016-02-04,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,-0.0060898,-0.0022992,-0.0044626,-0.00301829,-0.0032482,sell
2016-02-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,-0.0060898,-0.0022992,-0.0044626,-0.00301829,-0.0032482,sell
2016-02-06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,-0.0060898,-0.0022992,-0.0044626,-0.00301829,-0.0032482,sell
2016-02-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,-0.0060898,-0.0022992,-0.0044626,-0.00301829,-0.0032482,sell
2016-02-08,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0032591, 0.0037922, 0.0035150, 0.00367486, 0.0035424,buy
2016-02-09,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0032591, 0.0037922, 0.0035150, 0.00367486, 0.0035424,buy
2016-02-10,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0032591, 0.0037922, 0.0035150, 0.00367486, 0.0035424,buy
2016-02-11,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0032591, 0.0037922, 0.0035150, 0.00367486, 0.0035424,buy
2016-02-12,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0045419,-0.0011819,-0.0039708,-0.00616418,-0.0047864,sell
2016-02-13,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0085977,-0.0031186,-0.0079295,-0.00623050,-0.0087104,sell
2016-02-14,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0085977,-0.0031186,-0.0079295,-0.00623050,-0.0087104,sell
2016-02-15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0041975,-0.0015414,-0.0014589,-0.00172338,-0.0003067,sell
2016-02-16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0041975,-0.0015414,-0.0014589,-0.00172338,-0.0003067,sell
2016-02-17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0011296, 0.0005663,-0.0021285,-0.00159356,-0.0023475,sell
2016-02-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0011296, 0.0005663,-0.0021285,-0.00159356,-0.0023475,sell
2016-02-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0011296, 0.0005663,-0.0021285,-0.00159356,-0.0023475,sell
2016-02-20,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0032351,-0.0010840,-0.0026744,-0.00210967, 0.0010197,sell
2016-02-21,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0032351,-0.0010840,-0.0026744,-0.00210967, 0.0010197,sell
2016-02-22,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0032351,-0.0010840,-0.0026744,-0.00210967, 0.0010197,sell
2016-02-23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0011296, 0.0005663,-0.0021285,-0.00159356,-0.0023475,sell
2016-02-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0011296, 0.0005663,-0.0021285,-0.00159356,-0.0023475,sell
2016-02-25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0070620, 0.0052692, 0.0050016, 0.00314505, 0.0035128,buy
2016-02-26,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0070620, 0.0052692, 0.0050016, 0.00314505, 0.0035128,buy
2016-02-27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0009494, 0.0042067, 0.0037430, 0.00308019, 0.0018032,buy
2016-02-28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0009494, 0.0042067, 0.0037430, 0.00308019, 0.0018032,buy
2016-02-29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0009494, 0.0042067, 0.0037430, 0.00308019, 0.0018032,buy
2016-03-01,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0000068, 0.0018266,-0.0034874, 0.00174134,-0.0010892,buy
2016-03-02,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0000068, 0.0018266,-0.0034874, 0.00174134,-0.0010892,buy
2016-03-03,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0000068, 0.0068584, 0.0055011, 0.00771869, 0.0062307,buy
2016-03-04,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0000068, 0.0018266,-0.0034874, 0.00174134,-0.0010892,buy
2016-03-05,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0000068, 0.0018266,-0.0034874, 0.00174134,-0.0010892,buy
2016-03-06,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0000068, 0.0018266,-0.0034874, 0.00174134,-0.0010892,buy
2016-03-07,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0000068, 0.0018266,-0.0034874, 0.00174134,-0.0010892,buy
2016-03-08,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0006154,-0.0007772,-0.0041686,-0.00409639,-0.0041686,sell
2016-03-09,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0048245,-0.0061566,-0.0075348,-0.00652683,-0.0070341,sell
2016-03-10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0016914,-0.0049749,-0.0035210,-0.00156237, 0.0022714,sell
2016-03-11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0016914,-0.0049749,-0.0035210,-0.00156237, 0.0022714,sell
2016-03-12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0016914,-0.0049749,-0.0035210,-0.00156237, 0.0022714,sell
2016-03-13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0028044,-0.0059985,-0.0059316,-0.00542000,-0.0054340,sell
2016-03-14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0028044,-0.0059985,-0.0059316,-0.00542000,-0.0054340,sell
2016-03-15,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0014998, 0.0025858, 0.0040830, 0.00168777, 0.0030526,buy
2016-03-16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0028044,-0.0059985,-0.0059316,-0.00542000,-0.0054340,sell
2016-03-17,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0028044,-0.0059985,-0.0059316,-0.00542000,-0.0054340,sell
2016-03-18,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0028044,-0.0059985,-0.0059316,-0.00542000,-0.0054340,sell
2016-03-19,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0016914,-0.0049749,-0.0035210,-0.00156237, 0.0022714,sell
2016-03-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0057571, 0.0075743, 0.0048669, 0.00648830, 0.0049096,buy
2016-03-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0047242, 0.0020909, 0.0020730, 0.00328508, 0.0044635,buy
2016-03-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0047242, 0.0020909, 0.0020730, 0.00328508, 0.0044635,buy
2016-03-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0047242, 0.0020909, 0.0020730, 0.00328508, 0.0044635,buy
2016-03-26,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0023500, 0.0025705, 0.0043624, 0.00217422, 0.0024009,buy
2016-03-27,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0023500, 0.0025705, 0.0043624, 0.00217422, 0.0024009,buy
2016-03-28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.0036278, 0.0027454, 0.0035154, 0.00236353, 0.0025058,buy
2016-03-29,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0003355,-0.0006796,-0.0041459,-0.00267264,-0.0027790,sell
