Date,MANE,MEJU,MENE,MEVE,MOJU,MONE,MOVE,SUJU,SUNE,VEJU,VENE,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-08,none,none,none,none,none,a90,none,none,none,none,none,243.3725,18.3133333333333,226.877916666667,187.082916666667,225.059166666667,207.62125,110.7825,208.949166666667,-0.0072935,-0.0038610,-0.0056037, 0.003313, 0.0077473,sell
2015-04-09,none,none,none,none,a120,none,none,none,none,none,none,256.207083333333,19.2970833333333,237.657083333333,198.743333333333,236.91,219.720833333333,123.617083333333,11.8245833333333,-0.0107006,-0.0107006,-0.0092347,-0.009562, 0.0010916,sell
2015-04-10,none,none,none,none,none,none,a150,none,none,none,none,269.3075,20.27875,248.686666666667,210.671666666667,249.02875,232.087916666667,136.711666666667,24.9666666666667,-0.0125674,-0.0081975, 0.0136525,-0.008266, 0.0167307,buy
2015-04-11,a60,none,a45,none,a150,a60,none,none,none,none,none,282.698333333333,21.2604166666667,259.992916666667,222.892083333333,261.437916666667,244.74625,150.095833333333,38.4, 0.0141035, 0.0166480, 0.0094842, 0.006259, 0.0154918,buy
2015-04-12,a60,none,a45,none,none,none,a120,none,none,none,none,296.403333333333,22.24125,271.605,235.428333333333,274.162083333333,257.719583333333,163.79,52.1504166666667, 0.0025209, 0.0063236, 0.0012823, 0.005923, 0.0026554,buy
2015-04-13,a60,none,none,none,a180,none,none,none,a45,none,none,310.425416666667,23.2220833333333,283.525416666667,248.284166666667,287.203333333333,271.009583333333,177.799583333333,66.2179166666667,-0.0136657,-0.0116023,-0.0173894,-0.020675, 0.0001290,sell
2015-04-14,a60,none,none,none,none,none,none,none,a45,none,none,324.75125,24.2025,295.7475,261.444583333333,300.54875,284.605416666667,192.107916666667,80.5904166666667,-0.0113036,-0.0130181,-0.0157526,-0.020864,-0.0037620,sell
2015-04-15,none,none,none,none,a150,a0,a90,none,a45,none,none,339.34125,25.1825,308.23375,274.871666666667,314.15875,298.46625,206.679166666667,95.2291666666667, 0.0106635, 0.0069767, 0.0133161,-0.004949,-0.0200007,buy
2015-04-16,none,none,none,none,none,none,none,none,none,none,none,309.121666666667,26.1616666666667,320.91625,288.491666666667,327.96,312.516666666667,221.436666666667,110.059583333333, 0.0100513, 0.0158502, 0.0147073, 0.016311, 0.0098611,buy
2015-04-17,none,none,none,none,a120,none,a60,none,none,none,none,8.99,27.1404166666667,333.697083333333,302.200416666667,341.849583333333,326.656666666667,236.279583333333,124.978333333333, 0.0079831, 0.0096588, 0.0050609,-0.000933, 0.0006924,buy
2015-04-18,none,none,a60,a30,none,none,none,none,none,none,a90,23.835,28.1183333333333,346.471666666667,315.888333333333,280.716666666667,340.775416666667,251.095416666667,139.87625, 0.0182172, 0.0179354, 0.0139885, 0.010441, 0.0140219,buy
2015-04-19,none,none,a60,a30,a90,a60,none,none,none,none,a90,38.5179166666667,29.0958333333333,209.10375,329.415833333333,9.42208333333333,309.732916666667,265.746666666667,154.6125, 0.0004495, 0.0004485,-0.0034035, 0.012819,-0.0015704,buy
2015-04-20,none,a90,none,a30,none,none,none,none,none,none,a90,52.93,30.0741666666667,11.4929166666667,342.674166666667,22.8558333333333,8.41708333333333,280.124166666667,169.07875,-0.0384179,-0.0116958, 0.0094137,-0.019939,-0.0311688,sell
2015-04-21,none,a90,none,none,a60,a90,a0,none,none,a60,none,66.9804166666667,31.05,23.5525,295.574583333333,35.9304166666667,21.7454166666667,294.13625,183.184583333333, 0.0090887, 0.0109078,-0.0049382,-0.007839, 0.0094934,buy
2015-04-22,none,none,none,none,none,none,none,none,none,a60,none,80.6208333333333,32.0258333333333,35.2420833333333,8.06625,48.595,34.66,307.735833333333,196.882083333333, 0.0151765, 0.0165856,-0.0023585, 0.015415, 0.0359800,buy
2015-04-23,none,none,none,none,none,a120,none,none,none,a60,none,93.835,33.0016666666667,46.5441666666667,20.1341666666667,60.8333333333333,47.15,320.905833333333,210.154166666667, 0.0078356, 0.0149570,-0.0174325, 0.011428, 0.0213935,buy
2015-04-26,none,none,none,none,a0,a150,a60,none,none,none,none,131.29,35.9245833333333,78.5691666666667,54.1641666666667,95.3654166666667,82.445,238.212083333334,247.78875,-0.0044004, 0.0012977,-0.0042263,-0.003588,-0.0028893,sell
2015-04-27,none,none,none,none,none,none,a60,none,none,none,none,143.2625,36.8966666666667,88.8441666666667,65,106.365833333333,93.6975,10.1283333333333,259.822916666667, 0.0072094, 0.0140342, 0.0307046, 0.017082, 0.0136496,buy
2015-04-28,none,none,none,none,none,a180,none,none,a60,none,none,155.110416666667,37.8695833333333,99.05875,75.7141666666667,117.240833333333,104.825416666667,21.9179166666667,271.73375,-0.0071849, 0.0075700,-0.0072239,-0.003429, 0.0066911,sell
2015-04-29,none,none,none,none,none,none,a90,none,a60,none,none,166.912916666667,38.8420833333333,109.291666666667,86.3854166666667,128.070833333333,115.907916666667,33.6595833333333,283.600416666667, 0.0155282, 0.0293760, 0.0152608, 0.027744, 0.0136266,buy
2015-04-30,none,none,none,none,none,none,none,none,a60,none,none,178.74375,39.8133333333333,119.620833333333,97.0870833333333,138.930416666667,127.0225,45.4258333333333,295.495, 0.0129644, 0.0196128, 0.0133605, 0.015160, 0.0191177,buy
2015-05-01,none,none,none,none,a60,a150,none,none,a60,none,none,190.666666666667,40.78375,130.110833333333,107.884583333333,149.882916666667,138.231666666667,57.2825,307.48375, 0.0024439, 0.0051453, 0.0027911, 0.006867, 0.0254793,buy
2015-05-02,none,none,none,none,none,none,a120,none,none,none,none,202.737916666667,41.7541666666667,140.82,118.832083333333,160.98375,149.584583333333,69.28375,319.62125, 0.0032740, 0.0101375, 0.0082496, 0.011912, 0.0126018,buy
2015-05-03,none,none,none,none,none,a120,none,a90,none,none,none,214.99375,42.72375,151.78625,129.9675,172.27,161.12875,81.4675,331.94375,-0.0109211,-0.0030036,-0.0042735,-0.017771,-0.0105646,sell
2015-05-04,none,none,none,none,a90,none,none,a90,none,none,none,227.464166666667,43.6929166666667,163.040833333333,141.321666666667,183.77125,172.884166666667,93.8620833333333,344.481666666667, 0.0150451,-0.0033020, 0.0298228,-0.004255, 0.0049407,buy
2015-05-05,none,none,none,none,none,none,a150,a90,none,a45,none,240.164166666667,44.66125,174.599166666667,152.9075,195.502916666667,184.870416666667,106.485833333333,252.25,-0.0174054,-0.0367498,-0.0141362,-0.026800,-0.0148783,sell
2015-05-06,none,none,none,none,a120,a90,none,none,none,a45,none,253.095833333333,45.63,186.46625,164.7275,207.465833333333,197.090833333333,119.336666666667,10.2508333333333, 0.0378522, 0.0097265, 0.0100349, 0.015244, 0.0124025,buy
2015-05-07,none,none,none,none,none,none,a180,none,none,a45,none,266.255,46.5991666666667,198.6375,176.77875,219.655833333333,209.539583333333,132.4125,23.4795833333333, 0.0302041, 0.0144132, 0.0282639, 0.030657, 0.0284296,buy
2015-05-08,none,none,a90,none,a150,a60,none,none,none,none,none,279.632916666667,47.56625,211.10625,189.052083333333,232.066666666667,222.206666666667,145.704583333333,36.9275,-0.0281432,-0.0304312,-0.0577155,-0.011640,-0.0288611,sell
2015-05-09,none,none,a90,none,none,none,none,none,none,none,none,293.22,48.5320833333333,223.86375,201.5375,244.687916666667,235.08375,159.20375,50.5854166666667,-0.0286452,-0.0286289,-0.0190868,-0.014881,-0.0411069,sell
2015-05-10,none,none,a90,none,a180,none,a150,none,none,none,none,306.999583333333,49.5,236.89625,214.217916666667,257.499583333333,248.155,172.892916666667,64.43625,-0.0289522,-0.0211776,-0.0107940,-0.008545,-0.0230396,sell
2015-05-11,none,none,a90,none,a180,none,none,none,none,none,none,320.9625,50.4670833333333,250.189583333333,227.086666666667,270.495416666667,261.410416666667,186.7625,78.4704166666667,-0.0227115,-0.0086406,-0.0041405,-0.001608,-0.0157426,sell
2015-05-12,none,none,none,none,none,a0,a120,none,none,none,none,335.097916666667,51.4304166666667,263.73875,240.13,283.6675,274.837916666667,200.802083333333,92.67875, 0.0102716, 0.0046065,-0.0030300, 0.010077, 0.0252658,buy
2015-05-13,none,none,none,none,a150,none,none,none,none,none,none,349.379583333333,52.4,277.515833333333,253.32375,296.979583333333,288.4125,214.985833333333,107.032916666667, 0.0302354, 0.0082544, 0.0156301, 0.002245, 0.0493236,buy
2015-05-14,none,none,none,none,none,none,a90,none,none,none,none,93.7758333333333,53.3616666666667,291.493333333333,266.635833333333,310.414166666667,302.104166666667,229.281666666667,121.502083333333, 0.0090456, 0.0040528, 0.0049218,-0.000501, 0.0026196,buy
2015-05-15,none,none,none,none,a120,none,none,none,none,none,a120,18.2325,54.33,305.61375,280.0125,323.9025,315.854583333333,243.635,136.032083333333, 0.0482504, 0.0482651, 0.0301814, 0.049185, 0.0438398,buy
2015-05-16,none,none,none,none,none,a60,a60,none,none,none,a120,32.6779166666667,55.2904166666667,319.805416666667,293.38,337.3875,329.597083333333,257.975,150.55125, 0.0270338, 0.0421814, 0.0098534, 0.027057, 0.0274481,buy
2015-05-17,none,none,none,none,a90,a60,a60,none,none,none,a120,47.0275,56.26,333.985833333333,306.656666666667,350.7675,343.242916666667,272.217083333333,164.974166666667, 0.0288799, 0.0337582, 0.0107014, 0.028095, 0.0300125,buy
2015-05-19,none,none,none,a30,a60,a90,none,none,none,none,none,75.0779166666667,58.18375,136.93875,332.572916666667,16.8941666666667,9.88833333333333,300.045,193.17375, 0.0036577, 0.0043413,-0.0003269, 0.000547, 0.0093550,buy
2015-05-20,none,none,none,a30,none,none,none,none,none,none,none,88.6329166666667,59.15,15.5658333333333,345.067083333333,29.4829166666667,22.7429166666667,313.485,206.802916666667, 0.0033212, 0.0044461, 0.0016825, 0.006070, 0.0131196,buy
2015-05-21,none,none,none,none,none,a120,a0,none,none,a30,none,101.821666666667,60.11,28.8991666666667,267.199166666667,41.7116666666667,35.2316666666667,326.556666666667,220.06625, 0.0048227, 0.0032222,-0.0022074, 0.005317, 0.0011672,buy
2015-05-22,none,none,none,none,none,none,none,none,none,a30,none,114.642916666667,61.07,41.9395833333333,8.96833333333334,53.5729166666667,47.3533333333333,339.257916666667,232.962083333333, 0.0073177, 0.0039216,-0.0072884, 0.007386,-0.0008100,buy
2015-05-23,none,none,none,none,none,a150,none,none,none,a30,none,127.1225,62.0316666666667,54.7029166666667,20.4008333333333,65.0908333333333,59.1345833333333,351.6175,245.51625, 0.0050248, 0.0251926, 0.0281560, 0.026438, 0.0306171,buy
2015-05-24,a90,none,none,none,a0,none,none,none,none,none,none,139.320416666667,63,67.2479166666667,31.5554166666667,76.3204166666667,70.6345833333333,78.6908333333334,257.78875, 0.0011252, 0.0033502, 0.0064186, 0.002376, 0.0111169,buy
2015-05-25,a90,none,none,none,none,none,none,none,none,none,none,151.304583333333,63.96,79.6341666666667,42.5033333333333,87.3445833333333,81.92125,15.5495833333333,269.847916666667,-0.0017430,-0.0051382, 0.0045318,-0.003647,-0.0009232,sell
2015-05-26,a90,none,none,none,none,a180,none,none,none,none,none,163.159583333333,64.92,91.9404166666667,53.3258333333333,98.2395833333333,93.0808333333333,27.2770833333333,281.776666666667,-0.0059054,-0.0058538, 0.0043963,-0.003137,-0.0054881,sell
2015-05-27,a90,none,a90,none,none,none,a60,none,none,none,none,174.973333333333,65.88,104.244583333333,64.1125,109.093333333333,104.19875,38.9604166666667,293.665,-0.0025450, 0.0031720, 0.0047388, 0.001872, 0.0021903,buy
2015-05-28,none,none,a90,none,none,a150,none,none,none,none,none,186.833333333333,66.84,116.628333333333,74.9508333333333,119.993333333333,115.364583333333,50.68875,305.599166666667,-0.0181336,-0.0247528,-0.0039128,-0.004977,-0.0133450,sell
2015-05-29,none,none,a90,none,a60,none,a90,none,none,none,none,198.819583333333,67.8,129.160416666667,85.9220833333333,131.019583333333,126.657083333333,62.54125,317.659166666667,-0.0139183,-0.0235725,-0.0036237,-0.008621,-0.0103692,sell
2015-05-30,none,none,a90,a45,none,none,none,none,a90,none,a135,211.002083333333,68.75875,141.902083333333,97.0933333333334,142.243333333333,138.146666666667,74.5879166666667,329.915416666667,-0.0141673,-0.0028815,-0.0137670,-0.009272,-0.0082645,sell
2015-05-31,none,none,a90,a45,a90,a120,none,none,a90,none,a135,223.438333333333,69.71,154.901666666667,108.525833333333,153.728333333333,149.89125,86.8858333333333,342.425,-0.0109341, 0.0028721,-0.0090477,-0.004670,-0.0073962,sell
2015-06-01,none,none,none,none,none,none,a120,none,a90,none,a135,236.162916666667,70.67,168.182083333333,120.2525,165.492916666667,161.924166666667,99.47125,310.2225,-0.0083266, 0.0104825,-0.0127106,-0.006854,-0.0002298,sell
2015-06-02,none,none,none,none,none,a90,none,none,none,none,none,249.18625,71.63,181.74625,132.285,177.55625,174.25625,112.3525,8.31875,-0.0129904,-0.0192707,-0.0111636, 0.020771, 0.0009519,sell
2015-06-03,none,none,none,none,a120,none,a150,none,none,none,none,262.497083333333,72.59,195.572916666667,144.61,189.907083333333,186.8775,125.52,21.7020833333333,-0.0020910, 0.0054471, 0.0097986,-0.008152, 0.0128083,buy
2015-06-04,none,none,none,none,none,a60,none,none,none,none,none,276.064166666667,73.5470833333333,209.621666666667,157.19875,202.517083333333,199.755416666667,138.941666666667,35.3408333333333,-0.0047807,-0.0007570, 0.0036491,-0.002534, 0.0012994,sell
2015-06-05,none,none,none,none,a150,none,none,none,none,none,none,289.840833333333,74.5,223.84,170.00375,215.340833333333,212.84375,152.570833333333,49.18875, 0.0006185, 0.0048061, 0.0074083, 0.007983, 0.0045722,buy
2015-06-06,none,none,none,none,none,none,a180,none,none,none,none,303.7725,75.46,238.162916666667,182.9725,228.3125,226.087916666667,166.35375,63.19125,-0.0032600,-0.0036739,-0.0010171,-0.005207,-0.0088818,sell
2015-06-07,none,none,none,none,a180,none,none,a60,none,none,none,317.805833333333,76.4195833333333,252.532916666667,196.047083333333,241.38625,239.434583333333,180.23625,77.295,-0.0000054,-0.0038897,-0.0030622,-0.004121,-0.0049999,sell
2015-06-08,none,none,none,none,none,none,a150,a60,none,none,none,331.901666666667,77.37,266.904583333333,209.195,254.531666666667,252.843333333333,194.179166666667,91.4604166666667, 0.0238151, 0.0251962, 0.0267702, 0.025029, 0.0286515,buy
2015-06-09,none,none,none,a60,a150,a0,none,a60,none,none,none,346.025833333333,78.33,281.239166666667,222.377083333333,267.695833333333,266.282916666667,208.15,105.654583333333, 0.0171020, 0.0129961, 0.0159146, 0.025881, 0.0152416,buy
2015-06-10,none,none,none,a60,none,none,a120,a60,none,none,none,180.159583333333,79.2875,295.515833333333,235.577083333333,280.872083333333,279.730833333333,222.1275,119.856666666667,-0.0054543,-0.0073410,-0.0054543,-0.002473,-0.0049044,sell
2015-06-11,none,none,none,a60,a120,none,none,none,none,none,none,14.2833333333333,80.24,309.71,248.775416666667,294.043333333333,293.17125,236.093333333333,134.048333333333, 0.0027054, 0.0058307, 0.0025016, 0.003149, 0.0056891,buy
2015-06-13,none,none,none,none,a90,a60,a90,none,none,none,none,42.4066666666667,82.1529166666667,337.751666666667,275.074583333333,320.25375,319.927916666667,263.896666666667,162.305416666667, 0.0414601, 0.0215722, 0.0227292, 0.026474, 0.0203334,buy
2015-06-15,none,none,none,none,none,a90,a60,none,none,none,a150,70.1054166666667,84.06625,50.065,300.984583333333,346.039166666667,346.26375,291.269166666667,190.134583333333,-0.0016653, 0.0063860, 0.0177054,-0.003838,-0.0038382,buy
2015-06-16,none,none,none,none,a60,none,none,none,none,none,a150,83.665,85.02,18.3208333333333,313.664166666667,223.645,209.1425,304.663333333333,203.758333333333, 0.0001916, 0.0150166, 0.0113348, 0.015017, 0.0150166,buy
2015-06-17,none,none,none,none,none,a120,none,none,none,none,a150,96.9654166666667,85.9779166666667,31.2395833333333,326.095416666667,10.9875,11.7625,317.79625,217.122083333333, 0.0032873, 0.0165217, 0.0032355, 0.016522, 0.0164780,buy
2015-06-20,none,none,none,none,a0,a150,a0,none,none,none,none,135.085416666667,88.84,67.77125,121.671666666667,46.2454166666667,47.8475,310.40625,255.425416666667,-0.0117846,-0.0105407,-0.0127149,-0.008571,-0.0124228,sell
2015-06-22,none,none,a90,none,none,a180,none,none,none,none,none,159.210416666667,90.75,90.4770833333333,24.15875,68.4604166666667,70.61875,19.1841666666667,279.669166666667,-0.0137217,-0.0209659,-0.0014690,-0.006223,-0.0089590,sell
2015-06-23,none,none,a90,none,none,none,none,none,none,none,none,171.056666666667,91.7041666666667,101.50875,35.2054166666667,79.3525,81.7895833333333,30.8541666666667,291.5725,-0.0284361,-0.0313293,-0.0066923,-0.012450,-0.0228349,sell
2015-06-24,none,none,a90,none,none,none,none,none,none,none,none,182.867916666667,92.66,112.43625,46.2304166666667,90.2079166666667,92.925,42.48875,303.440416666667,-0.0257062,-0.0278906,-0.0079685,-0.012289,-0.0207295,sell
2015-06-25,none,none,none,none,a60,a150,a60,none,none,none,none,194.735416666667,93.6108333333333,123.355,57.325,101.124583333333,104.119166666667,54.1779166666667,315.362916666667, 0.0168950, 0.0171621, 0.0110410, 0.017558, 0.0239459,buy
2015-06-26,none,none,none,none,a60,none,none,a45,none,none,none,206.748333333333,94.5666666666667,134.350416666667,68.5791666666667,112.181666666667,115.458333333333,66.0108333333333,327.429583333333,-0.0263961,-0.0308554,-0.0265984,-0.027042,-0.0367765,sell
2015-06-27,none,none,none,none,none,a120,none,a45,none,none,none,218.9925,95.52,145.512916666667,80.0804166666667,123.4725,127.02875,78.075,339.727083333333, 0.0010212, 0.0157238, 0.0127840, 0.002425, 0.0081845,buy
2015-06-28,none,none,none,none,a90,none,a90,a45,none,none,none,231.537916666667,96.4720833333333,156.913333333333,91.8941666666667,135.065833333333,138.902083333333,90.4379166666667,352.324166666667,-0.0564827,-0.0552918,-0.0478230,-0.052631,-0.0535638,sell
2015-06-29,none,none,none,none,none,a90,none,a45,none,a0,none,244.435416666667,97.4270833333334,168.599166666667,104.083333333333,147.008333333333,151.12875,103.152083333333,35.2720833333333,-0.0080858, 0.0062350, 0.0108109,-0.022930, 0.0049677,buy
2015-06-30,none,none,none,none,a120,none,a120,none,a120,a0,none,257.7075,98.38,180.599166666667,116.659166666667,159.3275,163.729583333333,116.239583333333,18.59375, 0.0091034, 0.0109729,-0.0041351, 0.009103,-0.0064258,sell
2015-07-01,none,none,none,none,none,none,none,none,a120,a0,none,271.34375,99.3316666666667,192.9,129.617083333333,172.012083333333,176.695833333333,129.690833333333,32.2779166666667,-0.0306843,-0.0247050,-0.0309447,-0.030684,-0.0331435,sell
2015-07-02,none,none,none,none,a150,a60,a150,none,a120,a0,none,285.30125,100.28625,205.459583333333,142.915,185.015,189.98375,143.46125,46.2820833333333,-0.0290593,-0.0177705,-0.0323489,-0.026027,-0.0288863,sell
2015-07-03,none,a60,none,none,a150,none,a150,none,none,a0,none,299.502083333333,101.24,218.205416666667,156.474166666667,198.262083333333,203.515416666667,157.474166666667,60.5283333333334,-0.0116385,-0.0171504,-0.0088393,-0.014268,-0.0142185,sell
2015-07-04,none,a60,none,a60,none,none,none,none,none,none,none,313.855416666667,102.190833333333,231.042083333333,170.205,211.664583333333,217.200833333333,171.638333333333,74.92625, 0.0143422, 0.0039367, 0.0147327, 0.017372, 0.0117863,buy
2015-07-05,none,none,none,a60,a180,none,a180,none,none,none,none,328.2675,103.145,243.87875,184.015,225.1225,230.945,185.860416666667,89.3804166666667, 0.0287583, 0.0014440, 0.0236155, 0.027756, 0.0216952,buy
2015-07-06,none,none,none,a60,none,a0,none,none,none,none,none,342.655416666667,104.099583333333,256.63375,197.822083333333,238.555833333333,244.665833333333,200.0575,103.810416666667, 0.0234923,-0.0055217, 0.0181387, 0.028758, 0.0108814,buy
2015-07-07,a120,none,none,none,a150,none,a150,none,none,none,none,251.955416666667,105.05,269.243333333333,211.5625,251.905416666667,258.299583333333,214.165416666667,118.150416666667,-0.0171645,-0.0044545,-0.0051392,-0.023700, 0.0006104,sell
2015-07-08,a120,none,none,none,none,none,none,none,none,none,none,11.13125,106.004583333333,281.675,225.200416666667,265.126666666667,271.809583333333,228.147916666667,132.365833333333, 0.0022697, 0.0043551, 0.0266143,-0.021949,-0.0076701,buy
2015-07-09,a120,none,none,none,a120,none,a120,none,none,none,none,25.1616666666667,106.96,293.908333333333,238.717083333333,278.201666666667,285.174583333333,241.984583333333,146.433333333333,-0.0217749,-0.0252300, 0.0196607,-0.035767,-0.0180367,sell
2015-07-10,a120,none,none,none,none,a60,none,none,none,none,none,39.04,107.91,305.939166666667,252.1025,291.13,298.38875,255.667083333333,160.3475, 0.0096077, 0.0083647, 0.0279403,-0.026623,-0.0124433,buy
2015-07-11,none,none,none,none,a90,none,a90,none,none,none,none,52.7604166666667,108.865833333333,317.762916666667,265.35875,303.894583333333,311.444583333333,269.192083333333,174.102916666667, 0.0470537, 0.0343453, 0.0449855, 0.032943, 0.0176187,buy
2015-07-12,none,a45,none,none,none,a90,none,none,none,none,none,66.3133333333334,109.82,329.3775,278.4725,316.493333333333,324.334166666667,282.5475,187.68875, 0.0351313, 0.0969338, 0.0913237, 0.037445, 0.0150761,buy
2015-07-13,none,a45,a120,none,a60,none,none,none,none,none,none,79.68875,110.772083333333,340.7725,291.434166666667,328.916666666667,337.046666666667,295.725,201.095833333333,-0.0335580,-0.0366598,-0.0022386,-0.029729,-0.0292365,sell
2015-07-14,none,a45,a120,none,none,a120,a60,none,none,none,none,92.8645833333333,111.729166666667,351.93125,304.22375,341.135416666667,349.56,308.702083333333,214.302083333333,-0.0104641,-0.0191974, 0.0051665,-0.009827,-0.0055980,sell
2015-07-15,none,none,none,a45,none,a120,none,none,none,none,none,105.8225,112.68,92.8391666666666,316.825,353.1425,121.855833333333,321.460833333333,227.289166666667,-0.0098966,-0.0168027,-0.0032270,-0.009063,-0.0027890,sell
2015-07-16,none,none,none,a45,none,none,none,a30,a135,none,none,118.548333333333,113.636666666667,13.48875,329.22375,34.9116666666667,13.9208333333333,333.985416666667,240.042083333333,-0.0198892,-0.0190765,-0.0138957,-0.008250,-0.0117162,sell
2015-07-17,none,none,none,none,none,a150,none,a30,a135,none,none,131.035833333333,114.59,23.8770833333333,341.414166666667,16.4458333333333,25.7483333333333,346.271666666667,252.555,-0.0169234,-0.0150895,-0.0121226,-0.004994,-0.0098785,sell
2015-07-18,none,none,none,none,a0,none,a0,a30,a135,none,none,143.2975,115.544583333333,34.0229166666667,353.4125,27.7529166666667,37.35,223.33125,264.840416666667,-0.0215485,-0.0163993,-0.0185019,-0.002949,-0.0111578,sell
2015-07-19,none,none,none,none,none,a180,a0,a30,none,none,none,155.35875,116.5,43.95625,20.2404166666667,38.85875,48.75125,10.1895833333333,276.925,-0.0175359, 0.0040834,-0.0141423,-0.017986,-0.0011067,sell
2015-07-20,none,a30,a135,none,none,none,none,none,none,none,none,167.265,117.452916666667,53.7283333333334,16.9470833333333,49.8120833333333,59.99875,21.8920833333333,288.8525,-0.0027879,-0.0033164,-0.0190268, 0.000398,-0.0030480,sell
2015-07-21,none,a30,a135,none,none,none,none,none,none,none,none,179.076666666667,118.41,63.4029166666667,28.595,60.6666666666667,71.1520833333333,33.4991666666667,300.682916666667,-0.0081694,-0.0087023,-0.0209561, 0.001547,-0.0084295,sell
2015-07-22,none,none,none,none,none,a150,none,none,none,none,none,190.867916666667,119.361666666667,73.0608333333333,40.2591666666667,71.50625,82.2858333333334,45.0854166666667,312.492916666667,-0.0530211,-0.0060842, 0.0115465,-0.020970,-0.0273755,sell
2015-07-23,none,none,none,a30,a60,none,none,none,none,none,none,202.720833333333,120.32,82.78625,52.02,82.4008333333333,93.4820833333333,56.7320833333333,324.362083333333,-0.0019794,-0.0006894,-0.0046363,-0.010345,-0.0006303,sell
2015-07-24,none,none,none,a30,none,a120,a60,none,none,none,none,214.725833333333,121.270833333333,92.675,63.97,93.455,104.83,68.53125,336.381666666667, 0.0314810, 0.0103079, 0.0310496, 0.033178, 0.0293866,buy
2015-07-26,none,none,none,none,a90,none,a90,none,none,none,none,239.534583333333,123.180833333333,113.295833333333,88.7854166666667,116.35375,128.328333333333,92.925,151.215833333333,-0.0089761,-0.0129458,-0.0114845,-0.007958,-0.0132950,sell
2015-07-27,none,none,a150,none,none,a90,none,none,none,none,none,252.485416666667,124.14,124.180416666667,101.799166666667,128.345416666667,140.624583333333,105.6675,14.1758333333333, 0.0026665, 0.0066729,-0.0074467,-0.007163,-0.0059933,sell
2015-07-28,none,none,a150,none,a120,none,a120,none,none,none,none,265.867083333333,125.092083333333,135.5175,115.282916666667,140.775,153.352083333333,118.84,27.5670833333333, 0.0047300, 0.0058424, 0.0037131, 0.005172, 0.0037161,buy
2015-07-29,a135,none,none,none,none,a60,none,none,none,none,none,279.68,126.05,147.307083333333,129.2375,153.63,166.51125,132.44375,41.3870833333333, 0.0008619, 0.0129264, 0.0045005,-0.002074, 0.0006143,buy
2015-07-30,a135,none,none,none,a150,none,a150,none,none,none,none,293.890416666667,127.004583333333,159.519166666667,143.63,166.885833333333,180.06875,146.444166666667,55.6004166666667,-0.0097454, 0.0044130, 0.0002347,-0.006513, 0.0103616,sell
2015-07-31,a135,none,none,none,none,none,none,none,a150,none,none,308.417083333333,127.96,172.071666666667,158.379583333333,180.457083333333,193.943333333333,160.760416666667,70.1320833333334,-0.0192969,-0.0137147,-0.0138195,-0.019558,-0.0171131,sell
2015-08-01,a135,none,none,none,a180,none,a180,none,a150,none,none,323.15125,128.92,184.857083333333,173.374166666667,194.23125,208.025,175.283333333333,84.87125,-0.0105405,-0.0017982,-0.0031125,-0.019067,-0.0083071,sell
2015-08-02,none,none,none,none,none,a0,none,none,a150,none,none,337.96125,129.87,197.745,188.48375,208.09125,222.18375,189.881666666667,99.68125,-0.0076651,-0.0108739,-0.0108905,-0.010890,-0.0132803,sell
2015-08-03,none,none,none,none,a150,none,a150,none,none,a0,none,352.724166666667,130.83,210.61375,203.585,221.894166666667,236.29625,204.4325,114.444166666667, 0.0133687, 0.0044438, 0.0140490, 0.002939, 0.0374549,buy
2015-08-04,none,none,none,none,none,none,none,none,none,a0,none,7.335,131.79,223.355416666667,218.57,235.545,250.256666666667,218.830416666667,129.045416666667, 0.0106911, 0.0017860, 0.0104838, 0.003895, 0.0021496,buy
2015-08-05,none,none,none,none,a120,none,a120,none,none,a0,none,21.7233333333333,132.74125,235.900833333333,233.3675,248.982083333333,263.995,233.007083333333,143.433333333333,-0.0228266,-0.0263911,-0.0053472,-0.017195,-0.0241040,sell
2015-08-06,none,a0,none,a0,a120,a60,a120,none,none,a0,none,35.84625,133.7,248.207916666667,247.93375,262.14625,277.46875,246.91625,157.548333333333,-0.0181390,-0.0258876,-0.0020766,-0.015720,-0.0196090,sell
2015-08-07,none,a0,none,a0,none,none,a90,none,none,none,none,49.6925,134.66,260.265416666667,262.254166666667,275.0325,290.665833333333,260.548333333333,171.387916666667,-0.0378292,-0.0302892,-0.0184391,-0.027411,-0.0237774,sell
2015-08-08,none,none,none,none,a90,a90,a90,none,none,none,none,63.2641666666667,135.62,272.074166666667,276.328333333333,287.644166666667,303.589166666667,273.90625,184.950416666667,-0.0525483,-0.0453393,-0.0354506,-0.041224,-0.0462872,sell
2015-08-09,none,none,none,none,none,none,none,none,none,none,none,76.5766666666667,136.58,283.649583333333,290.17125,299.996666666667,316.25375,287.003333333333,198.251666666667,-0.0494562,-0.0425445,-0.0146840,-0.036543,-0.0295800,sell
2015-08-10,none,none,none,none,a60,none,a60,none,none,none,none,89.6454166666667,137.54,295.0075,303.791666666667,312.105416666667,328.675,299.858333333333,211.30875,-0.0369922,-0.0344820,-0.0142554,-0.026234,-0.0294938,sell
