Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,NNYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-25,2,1,2,1,1,1,2,2,1,9,4,6,0,4,0,6,9, 0.00139940, 0.00055644, 0.00070346, 0.00082040, 0.00047622,buy
2017-02-26,4,0,3,0,3,2,2,0,1,6,4,10,8,0,4,8,5,-0.00913090,-0.00891112,-0.00915693,-0.00910326,-0.00779569,sell
2017-02-27,3,1,2,1,2,2,0,0,2,9,0,10,4,4,4,2,9,-0.00232228,-0.00157497, 0.00029039,-0.00129202,-0.00099392,sell
2017-02-28,2,0,2,1,2,5,0,0,2,5,2,8,8,4,4,4,5, 0.00140904, 0.00048609, 0.00054674, 0.00124438, 0.00275840,buy
2017-03-01,4,2,3,0,2,4,4,0,2,9,3,18,1,8,11,4,9,-0.00089116,-0.00106678,-0.00073524,-0.00044466,-0.00103380,sell
2017-03-02,3,3,1,0,1,2,3,2,1,5,2,18,4,8,9,0,4,-0.00253867,-0.00261149,-0.00241668,-0.00237523,-0.00298271,sell
2017-03-03,3,1,2,1,0,4,1,4,1,5,2,15,0,5,8,4,6,-0.00259873,-0.00275817,-0.00302412,-0.00239840,-0.00215721,sell
2017-03-04,3,1,1,2,0,3,3,0,2,5,0,17,4,8,6,5,3, 0.00071778,-0.00106274,-0.00170357,-0.00170357,-0.00191165,sell
2017-03-05,3,2,1,0,0,4,1,1,3,5,4,17,0,4,10,4,2,-0.00013323, 0.00110387, 0.00158061,-0.00013323,-0.00013323,buy
2017-03-06,3,2,0,0,1,4,1,1,0,4,0,13,2,8,6,2,2, 0.00185350, 0.00208055, 0.00182438, 0.00174538, 0.00209342,buy
2017-03-07,4,6,0,0,0,1,2,0,2,4,4,17,3,4,8,4,12,-0.00088587,-0.00232495,-0.00638136,-0.00266410,-0.00171236,sell
2017-03-08,2,5,3,2,0,2,2,0,1,8,5,6,5,8,9,0,12,-0.00076236,-0.00024872,-0.00051678,-0.00087954,-0.00104123,sell
2017-03-09,1,5,3,2,0,2,1,0,1,4,1,9,6,9,5,4,8,-0.00307110,-0.00408321,-0.00405621,-0.00416009,-0.00367798,sell
2017-03-10,2,5,1,4,0,2,1,1,1,10,4,5,8,12,8,1,10, 0.00229277, 0.00117136, 0.00141441, 0.00118123, 0.00087841,buy
2017-03-11,2,2,0,2,1,1,2,0,1,7,0,6,8,4,4,4,7, 0.00114582, 0.00205708, 0.00252683, 0.00384107, 0.00139776,buy
2017-03-12,1,2,0,1,2,2,0,1,3,6,4,2,4,12,8,0,6,-0.00138059, 0.00192812, 0.00119633, 0.00138514, 0.00039408,buy
2017-03-13,0,2,0,1,2,2,0,0,3,4,4,2,6,12,0,4,4, 0.00167332, 0.00387942, 0.00244024, 0.00418188, 0.00043276,buy
2017-03-14,1,1,0,2,1,1,1,0,3,4,0,6,11,8,0,4,4, 0.00396134, 0.00159635, 0.00220092,-0.00079785, 0.00278100,buy
2017-03-15,1,1,1,3,0,1,0,2,3,4,4,3,10,10,4,0,4, 0.00116009, 0.00050713,-0.00084633,-0.00038092, 0.00028029,buy
2017-03-16,1,2,1,3,0,1,1,1,1,0,4,6,10,7,1,8,0,-0.00255522,-0.00192820, 0.00513900, 0.00416727, 0.00528242,buy
2017-03-17,1,3,2,0,0,3,0,0,2,2,1,2,8,6,4,5,4, 0.00074021, 0.00396358, 0.00061938, 0.00074021, 0.00074021,buy
2017-03-18,1,3,1,0,0,3,1,0,3,3,4,8,4,6,4,8,1, 0.00057267,-0.00029102,-0.00120632, 0.00032688, 0.00047625,sell
2017-03-19,1,2,0,1,0,1,0,1,2,2,4,6,0,4,0,8,4,-0.00026804,-0.00427857,-0.00008604, 0.00217259,-0.00089922,sell
2017-03-20,2,1,0,2,0,1,0,1,3,2,0,2,8,8,4,8,4, 0.00241798, 0.00118563, 0.00087994,-0.00029368, 0.00101209,buy
2017-03-21,0,1,2,1,0,1,0,1,5,4,4,4,10,4,4,4,0,-0.00067906,-0.00097060,-0.00198537,-0.00273524,-0.00067906,sell
2017-03-22,1,0,2,1,1,1,1,0,4,4,4,3,6,6,4,0,8,-0.00265531,-0.00240340,-0.00271735,-0.00365777,-0.00265531,sell
2017-03-23,1,0,1,2,1,2,2,3,2,4,0,7,9,9,6,2,4,-0.00186582,-0.00316052,-0.00215274,-0.00022360,-0.00341634,sell
2017-03-24,1,1,1,2,1,1,3,2,1,8,2,4,4,4,7,3,8, 0.00037768,-0.00212041, 0.00033974,-0.00109708, 0.00033974,sell
2017-03-25,1,0,3,0,2,2,1,2,1,5,3,2,4,3,6,2,5, 0.00562067, 0.00587212, 0.00198091, 0.00556498, 0.00393221,buy
2017-03-26,2,1,2,1,0,2,1,1,1,4,5,6,0,1,6,0,9,-0.00002387, 0.00096342, 0.00062542, 0.00014440,-0.00012686,buy
2017-03-27,3,2,1,3,0,1,1,1,2,4,2,5,8,9,8,4,8, 0.00224450, 0.00242935, 0.00161525, 0.00113887, 0.00161525,buy
2017-03-28,3,1,2,1,1,1,1,1,2,4,0,7,5,5,8,4,8, 0.00292797, 0.00164542, 0.00142236, 0.00124049, 0.00233626,buy
2017-03-29,1,3,1,1,1,1,2,1,3,4,4,8,8,13,0,2,8, 0.00032743, 0.00308333, 0.00022120,-0.00108554,-0.00154194,sell
2017-03-30,0,2,2,2,0,4,2,3,1,4,0,9,8,10,2,7,2, 0.00005271, 0.00134036, 0.00167836, 0.00196469, 0.00151692,buy
2017-03-31,0,2,1,3,0,3,2,3,2,5,2,7,12,12,3,4,2,-0.00041144,-0.00095242,-0.00107968,-0.00086790,-0.00095335,sell
2017-04-01,0,3,1,1,0,2,3,2,3,5,3,11,12,8,2,2,3,-0.00187618,-0.00148812,-0.00074227,-0.00166278,-0.00170820,sell
2017-04-02,0,2,0,2,1,3,1,2,2,8,5,2,10,8,0,6,2, 0.00075882, 0.00113166, 0.00247822, 0.00222234,-0.00192874,buy
2017-04-03,0,2,1,2,0,2,1,2,4,8,2,6,14,4,4,6,0,-0.00054172,-0.00173248,-0.00066858,-0.00134623,-0.00173248,sell
2017-04-04,1,2,2,3,0,2,1,0,4,8,4,3,14,8,4,4,4,-0.00045434,-0.00050700,-0.00000681, 0.00011744,-0.00016438,sell
2017-04-05,0,3,3,2,0,2,0,0,2,4,4,6,7,5,4,5,0,-0.00261771,-0.00023408,-0.00239710,-0.00261771,-0.00261771,sell
2017-04-06,1,3,3,3,1,1,0,1,1,10,0,4,9,9,4,5,2,-0.00093052,-0.00093052,-0.00049186,-0.00004641,-0.00020823,sell
2017-04-07,1,2,2,2,1,0,2,1,1,11,4,0,5,8,1,4,5,-0.00213061,-0.00213061,-0.00259001,-0.00091979,-0.00130991,sell
2017-04-08,0,0,1,1,2,1,1,2,3,6,1,4,0,8,4,0,11,-0.00581291, 0.00232744, 0.00085218, 0.00276179,-0.00145671,buy
2017-04-09,0,0,0,1,2,1,0,2,3,4,4,0,2,8,0,4,8, 0.00337658, 0.00343932, 0.00342767, 0.00430820,-0.00245870,buy
2017-04-10,1,0,0,2,0,0,1,1,2,4,4,4,3,4,0,0,6, 0.00075011, 0.00073331, 0.00103236, 0.00037898, 0.00103236,buy
2017-04-11,1,1,1,1,1,0,1,3,3,4,0,1,5,6,4,4,14,-0.00165298,-0.00274644,-0.00065707,-0.00261201,-0.00136296,sell
2017-04-12,0,2,1,0,1,0,1,3,2,0,4,4,2,9,0,1,10, 0.00118415, 0.00206948, 0.00131318, 0.00194167, 0.00063167,buy
2017-04-13,0,4,1,1,0,2,1,1,2,2,0,4,0,7,6,5,14, 0.00420733, 0.00459429, 0.00426606, 0.00660215, 0.00663412,buy
2017-04-14,0,5,0,2,0,2,1,1,3,3,4,0,8,10,6,4,14, 0.00157966, 0.00134045, 0.00207908, 0.00129781, 0.00107214,buy
2017-04-15,0,3,3,1,0,1,1,2,4,2,1,7,8,12,3,0,11, 0.00132918, 0.00006531, 0.00118038, 0.00001495, 0.00121070,buy
2017-04-16,1,6,1,2,0,1,1,2,4,2,5,3,12,16,6,4,14, 0.00010649, 0.00054034, 0.00081021, 0.00039246, 0.00064910,buy
2017-04-17,2,6,0,1,0,1,1,2,4,0,4,5,16,16,6,4,10,-0.00059629,-0.00064576,-0.00018680, 0.00080806, 0.00070075,sell
2017-04-18,1,4,1,1,0,1,2,2,4,4,0,8,13,12,6,0,10, 0.00041853,-0.00225830,-0.00079716,-0.00055226,-0.00068269,sell
2017-04-19,1,5,0,2,1,2,3,2,6,0,4,9,16,18,10,2,18,-0.00197326,-0.00185815,-0.00185815,-0.00176999,-0.00176999,sell
2017-04-20,1,6,1,1,0,3,4,1,4,5,0,8,12,19,6,5,14,-0.00186363, 0.00010186, 0.00019777,-0.00092542,-0.00266286,sell
2017-04-21,1,5,2,1,1,2,2,3,4,6,2,6,16,10,6,4,16,-0.00018738,-0.00032112,-0.00010591,-0.00059287,-0.00010377,sell
2017-04-22,2,4,3,1,1,1,3,1,3,6,3,7,16,8,9,2,9, 0.00243016, 0.00235723, 0.00221262,-0.00074565, 0.00184046,buy
2017-04-23,3,5,1,3,0,2,3,0,4,5,5,7,20,12,7,6,12,-0.00074461,-0.00052986,-0.00038899,-0.00041346,-0.00038899,sell
2017-04-24,1,4,2,2,0,4,1,0,4,1,2,5,17,12,2,6,12,-0.00020911,-0.00072384,-0.00033693,-0.00236079,-0.00068369,sell
2017-04-25,1,4,2,1,1,3,2,0,4,5,4,8,13,12,0,4,12, 0.00111308, 0.00119317, 0.00012708,-0.00325596,-0.00125442,buy
2017-04-26,2,4,1,1,0,2,3,1,4,0,4,8,12,13,4,7,12,-0.00151459,-0.00064863,-0.00271929,-0.00235810,-0.00235810,sell
2017-04-27,0,2,1,3,0,1,2,3,4,4,2,5,12,13,0,5,10,-0.00293625,-0.00054431,-0.00267764, 0.00005134,-0.00238834,sell
2017-04-28,0,3,1,2,0,1,2,2,5,5,3,4,12,12,2,2,13,-0.00020808, 0.00000998,-0.00017064, 0.00063720,-0.00070147,sell
2017-04-29,0,3,0,1,1,1,2,2,4,4,2,4,6,12,3,4,13, 0.00255328,-0.00051736, 0.00262878,-0.00164417, 0.00083448,buy
2017-04-30,0,3,1,1,1,1,1,3,4,4,0,6,9,13,2,4,10,-0.00109397,-0.00130582,-0.00109397,-0.00220300,-0.00081829,sell
2017-05-01,1,3,2,2,0,1,1,2,4,4,4,7,9,13,2,0,12, 0.00085100, 0.00097831, 0.00084261,-0.00037229, 0.00001551,buy
2017-05-02,1,3,3,2,0,1,0,1,3,0,4,3,6,14,4,4,8, 0.00202089, 0.00427221, 0.00382862, 0.00383218, 0.00389868,buy
2017-05-03,0,3,3,2,0,0,0,2,2,6,4,6,0,10,4,1,4, 0.00014815, 0.00069832, 0.00119710, 0.00104509,-0.00027206,buy
2017-05-04,1,4,1,2,0,1,1,1,1,7,4,6,4,9,0,4,6,-0.00954593,-0.00709679,-0.01068676,-0.00960636,-0.00954593,sell
2017-05-05,0,3,1,1,1,1,1,1,1,6,1,10,0,4,4,0,7,-0.00094193,-0.00091406,-0.00069799,-0.00119537,-0.00087944,sell
2017-05-06,0,1,1,2,0,1,1,2,2,4,4,6,2,8,4,0,2,-0.00123811,-0.00087269,-0.00273896,-0.00272910,-0.00418036,sell
2017-05-07,1,1,1,2,1,0,2,2,1,8,0,10,3,4,4,4,2,-0.00118932,-0.00296405,-0.00159949,-0.00121064,-0.00159949,sell
2017-05-08,1,2,1,2,1,0,2,2,2,8,4,9,5,6,7,0,4, 0.00524533, 0.00444473, 0.00565520, 0.00526339, 0.00838802,buy
2017-05-09,0,2,1,1,0,0,2,2,2,4,0,5,2,9,3,4,4,-0.00079446, 0.00153362,-0.00283748, 0.00129905,-0.00092394,sell
2017-05-10,0,3,1,0,1,1,3,0,1,6,0,11,0,7,7,1,0,-0.00105419,-0.00099571,-0.00097098,-0.00148666,-0.00169412,sell
2017-05-11,0,4,1,1,1,1,3,0,2,7,4,7,8,6,7,1,4,-0.00175532,-0.00177888,-0.00170848,-0.00003567,-0.00036727,sell
2017-05-12,0,5,1,0,0,0,2,1,3,6,1,11,8,4,3,4,4, 0.00290618, 0.00171403, 0.00245108, 0.00245108, 0.00220169,buy
2017-05-13,1,5,1,1,0,0,2,1,2,6,4,11,8,8,7,0,1, 0.00230675,-0.00329037,-0.00055384, 0.00148764,-0.00173179,sell
2017-05-14,1,5,1,1,0,0,3,0,4,4,4,7,12,8,4,4,11,-0.00349633,-0.00246806,-0.00305729,-0.00305729,-0.00253221,sell
2017-05-15,0,3,2,1,0,0,3,1,5,8,0,9,9,8,4,4,7, 0.00182935, 0.00256674, 0.00192068, 0.00163830, 0.00171882,buy
2017-05-16,0,3,0,2,1,2,4,0,4,4,4,12,12,6,7,0,11,-0.00088485,-0.00133557,-0.00088485, 0.00097599, 0.00087774,sell
2017-05-17,0,2,2,1,2,2,4,1,4,9,4,11,9,7,3,2,11,-0.00142055,-0.00391779,-0.00142055,-0.00409269,-0.00143800,sell
2017-05-18,0,2,3,1,2,2,4,2,4,10,0,11,13,6,7,5,7,-0.00160457, 0.00054462,-0.00011338,-0.00078808,-0.00106213,sell
2017-05-19,1,0,3,2,2,1,3,2,4,6,2,10,9,6,7,3,11,-0.00099887,-0.00165199,-0.00036892,-0.00117043,-0.00080122,sell
2017-05-20,1,0,3,1,1,2,3,0,3,9,3,6,5,4,3,2,8, 0.00081923,-0.00367412,-0.00096087,-0.00258641, 0.00024469,sell
2017-05-21,0,1,2,1,1,2,2,1,3,5,2,2,9,4,5,0,11,-0.00118869, 0.00033681,-0.00164113,-0.00075561,-0.00033560,sell
2017-05-22,1,1,1,0,1,3,3,0,2,4,2,4,5,0,6,4,11, 0.00444700, 0.00394854, 0.00410614, 0.00249875, 0.00420362,buy
2017-05-23,1,2,0,0,0,2,3,0,3,0,4,5,8,4,5,0,11, 0.00363178, 0.00432655, 0.00451994, 0.00488716, 0.00195246,buy
2017-05-24,1,0,2,1,0,1,2,1,3,4,4,2,4,2,3,2,11,-0.00034637,-0.00152461,-0.00038354,-0.00073573,-0.00073573,sell
2017-05-25,1,0,2,1,0,0,3,2,2,1,0,0,4,5,7,3,11, 0.00132892, 0.00138099, 0.00085231, 0.00140711, 0.00143130,buy
2017-05-26,1,1,1,1,1,1,3,4,2,8,2,6,0,5,7,2,14,-0.00318863,-0.00062514,-0.00318863,-0.00318863,-0.00063349,sell
2017-05-27,0,0,1,1,2,2,4,4,1,4,3,2,2,9,5,2,14,-0.00014712, 0.00009077,-0.00075632,-0.00129509, 0.00084697,buy
2017-05-28,0,1,0,1,1,2,4,4,2,8,2,6,5,4,8,4,7, 0.00131625, 0.00088526, 0.00097910, 0.00131625, 0.00112726,buy
2017-05-29,1,1,1,2,1,1,3,4,1,4,0,3,4,12,8,4,9, 0.00279999, 0.00197473, 0.00279999, 0.00243013, 0.00333803,buy
2017-05-30,1,1,1,1,1,0,2,5,2,2,4,10,2,9,5,0,9,-0.00061363,-0.00048603, 0.00234620, 0.00234620,-0.00001767,buy
2017-05-31,1,4,0,0,1,0,3,2,2,7,4,4,6,12,3,4,5,-0.00385552,-0.00118840,-0.00056373,-0.00157525,-0.00146029,sell
2017-06-01,0,3,1,0,2,2,2,2,2,6,0,8,6,8,7,1,7,-0.00241545, 0.00170474,-0.00118163,-0.00118163,-0.00097277,sell
2017-06-02,0,4,0,1,0,1,4,2,2,4,4,7,8,8,3,4,8,-0.00217575,-0.00160942,-0.00237283,-0.00160942,-0.00148357,sell
2017-06-03,1,4,1,1,0,1,4,3,3,8,1,7,15,12,7,0,7, 0.00031734, 0.00019732, 0.00006520, 0.00243153, 0.00074337,buy
2017-06-04,1,4,1,2,0,1,3,4,2,9,0,11,13,10,7,2,4,-0.00100305, 0.00017396, 0.00101289, 0.00128634, 0.00192578,buy
2017-06-05,0,2,3,2,1,1,2,4,2,5,4,8,12,6,4,6,2, 0.00075427, 0.00098347, 0.00196417, 0.00074287, 0.00082310,buy
2017-06-06,0,3,1,1,0,2,3,1,3,7,0,11,10,3,7,2,4,-0.00023499, 0.00356822, 0.00441809, 0.00162374, 0.00260573,buy
2017-06-07,0,1,1,1,1,2,3,0,3,4,4,7,12,2,3,6,0, 0.00337714, 0.00317184, 0.00329961, 0.00337714, 0.00294395,buy
2017-06-08,0,1,0,1,1,1,3,1,4,5,4,11,8,0,3,6,4, 0.00311427, 0.00341328, 0.00311427, 0.00311427, 0.00305642,buy
2017-06-09,1,1,1,0,1,1,1,1,2,2,0,8,0,4,7,3,4,-0.00186863,-0.00284757,-0.00348396,-0.00150793,-0.00348396,sell
2017-06-10,1,2,1,0,0,1,1,0,0,0,0,0,4,4,3,6,1, 0.00181424, 0.00204129, 0.00083583, 0.00110088, 0.00278500,buy
2017-06-11,0,1,1,2,0,0,1,1,2,4,4,6,1,0,3,4,4, 0.00141411, 0.00155274, 0.00137869,-0.00006883, 0.00147050,buy
2017-06-12,0,1,1,2,0,1,2,0,2,8,1,7,4,2,7,0,0, 0.00005420,-0.00017679, 0.00103886,-0.00005061, 0.00017706,buy
2017-06-13,0,3,2,0,1,1,3,1,2,8,4,9,0,8,4,4,2, 0.00132443, 0.00400078, 0.00050763, 0.00067666, 0.00036872,buy
2017-06-14,0,4,1,0,2,1,2,2,2,8,4,6,0,10,7,4,6, 0.00042393,-0.00000651,-0.00010699,-0.00010699,-0.00134377,sell
2017-06-15,0,2,2,0,2,0,1,4,1,5,0,4,6,7,7,2,2, 0.00157160, 0.00185005,-0.00010263, 0.00132758, 0.00466596,sell
2017-06-16,1,0,1,2,1,0,1,3,3,4,4,8,2,9,3,2,6, 0.00355628, 0.00264194, 0.00389895, 0.00370091, 0.00355628,buy
2017-06-17,1,0,2,2,2,0,2,2,4,8,4,2,6,13,11,3,1,-0.00226843,-0.00079408,-0.00040913,-0.00028600,-0.00213518,sell
2017-06-18,1,1,2,1,2,2,2,3,2,12,0,4,8,4,7,2,9,-0.00416428,-0.00375168,-0.00430196,-0.00430737,-0.00176069,sell
2017-06-19,1,3,0,1,1,1,4,5,2,8,2,7,11,8,9,3,8, 0.00151097, 0.00135508, 0.00062257, 0.00609094, 0.00062257,buy
2017-06-20,2,0,1,2,0,0,6,5,3,12,3,7,7,1,12,7,8,-0.00232445,-0.00162040,-0.00162040,-0.00232263,-0.00098376,sell
2017-06-21,2,1,1,2,0,2,7,4,4,9,5,8,11,4,12,7,14,-0.00253320,-0.00192299,-0.00176323,-0.00260200,-0.00192299,sell
2017-06-22,1,2,0,0,0,3,5,1,4,8,2,10,7,0,9,5,10,-0.00191498,-0.00149321,-0.00123088,-0.00394784,-0.00140325,sell
2017-06-23,3,2,0,0,1,1,6,3,3,8,4,10,5,4,11,8,12,-0.00245216,-0.00069981,-0.00067981,-0.00103555, 0.00023231,sell
2017-06-24,3,2,0,0,0,0,8,0,3,8,4,8,6,0,11,6,13,-0.00265176, 0.00231159, 0.00231159,-0.00023844, 0.00270726,buy
2017-06-25,1,2,1,1,0,2,5,1,4,12,0,9,8,4,7,2,12,-0.00586120,-0.00297767,-0.00260047,-0.00307006,-0.00423034,sell
2017-06-26,0,2,2,1,0,2,4,1,3,10,2,13,6,1,5,0,7, 0.00292612, 0.00071176, 0.00250626, 0.00314594, 0.00250626,buy
2017-06-27,2,3,0,2,0,0,7,1,5,13,3,12,14,8,6,4,11,-0.00105852,-0.00034802,-0.00144111, 0.00020006,-0.00144111,sell
2017-06-28,1,2,0,1,1,1,5,1,4,13,3,12,11,4,5,0,7, 0.00322187, 0.00280863, 0.00046386, 0.00219320, 0.00184222,buy
2017-06-29,0,3,0,1,1,3,2,1,5,10,2,12,6,8,3,4,9, 0.00357755, 0.00040728, 0.00357755, 0.00352372, 0.00381297,buy
2017-06-30,0,2,0,1,0,2,4,0,7,12,0,4,9,8,7,4,12, 0.00198786, 0.00270801, 0.00267573, 0.00274765, 0.00058983,buy
2017-07-01,1,0,1,2,0,1,5,2,6,12,4,4,10,6,7,1,14,-0.00191066,-0.00100599,-0.00313197,-0.00133216,-0.00177500,sell
2017-07-02,0,1,2,2,0,2,3,3,5,9,4,5,11,6,3,4,11,-0.00370566, 0.00069747,-0.00081474,-0.00043083,-0.00478026,sell
2017-07-03,0,3,1,1,0,3,4,1,4,11,0,8,9,7,7,2,9, 0.00133202, 0.00161248, 0.00044921, 0.00087203, 0.00161248,buy
2017-07-04,0,3,3,0,0,4,3,1,4,10,4,9,13,2,4,2,6,-0.00078527,-0.00458016, 0.00027799, 0.00027799,-0.00246910,sell
2017-07-05,0,2,3,0,1,1,3,1,4,8,4,5,13,0,4,6,4,-0.00188112,-0.00188112, 0.00278373,-0.00194872,-0.00105824,sell
2017-07-06,1,1,3,2,0,0,2,2,3,7,1,9,7,8,7,2,0, 0.00036487,-0.00085876, 0.00078357, 0.00140996, 0.00030451,buy
2017-07-07,1,3,0,3,0,0,1,1,1,4,4,4,4,8,3,6,4,-0.00470103,-0.00150807,-0.00360155,-0.00363288,-0.00363288,sell
2017-07-08,0,1,2,3,0,0,1,2,2,8,4,6,1,4,3,6,1, 0.00016649,-0.00011966, 0.00012993,-0.00013667,-0.00156465,sell
2017-07-09,0,1,2,3,1,2,2,2,2,8,0,9,6,7,7,3,4, 0.00000870, 0.00248233, 0.00089542, 0.00089542, 0.00142776,buy
2017-07-10,0,1,1,3,1,1,3,1,1,4,4,3,6,8,3,6,4,-0.00426014,-0.00404489,-0.00540290,-0.00235113,-0.00391590,sell
2017-07-11,0,2,1,2,1,3,2,2,1,8,4,2,2,10,7,6,2,-0.00360610,-0.00365750,-0.00314411,-0.00032065,-0.00083422,sell
2017-07-12,0,0,1,3,2,2,1,3,0,3,0,0,6,10,7,2,6,-0.00317485, 0.00079170, 0.00111123, 0.00086670, 0.00044245,buy
2017-07-13,1,0,1,4,0,2,0,1,2,6,4,12,2,4,1,4,2, 0.00350828, 0.00429064, 0.00232167, 0.00367545, 0.00333753,buy
2017-07-14,1,1,1,4,0,2,0,1,2,2,1,12,6,8,4,0,6, 0.00385831, 0.00318020, 0.00404164, 0.00076865, 0.00376532,buy
2017-07-15,0,1,4,3,0,4,0,2,1,6,1,11,5,4,0,2,7, 0.00185780, 0.00183017, 0.00194623, 0.00125283,-0.00113066,buy
2017-07-16,0,4,2,1,1,4,2,2,2,10,4,10,8,8,4,5,3, 0.00071272,-0.00069182, 0.00084568, 0.00086760,-0.00244809,sell
2017-07-17,0,4,2,0,0,3,2,0,2,4,0,8,8,5,4,3,6, 0.00246696, 0.00169478, 0.00186515, 0.00159244, 0.00187575,buy
2017-07-18,1,2,1,2,0,4,0,2,3,8,4,7,12,8,2,2,2,-0.00096252,-0.00163998,-0.00095343,-0.00163998,-0.00282795,sell
2017-07-19,1,2,3,0,0,2,1,1,5,5,4,10,10,4,5,0,6, 0.00481808,-0.00180204, 0.00318549, 0.00481808,-0.00134076,buy
2017-07-20,2,3,2,0,1,3,1,2,2,8,2,10,8,8,3,4,4, 0.00201371, 0.00009570, 0.00186280, 0.00251895, 0.00123292,buy
2017-07-21,1,2,2,0,0,4,2,3,1,4,5,6,11,4,2,0,6,-0.00403833,-0.00353101,-0.00468216,-0.00360074,-0.00392812,sell
2017-07-22,1,1,1,1,1,5,3,0,1,4,5,5,9,8,0,2,7,-0.00483598,-0.00311614,-0.00436793,-0.00314258,-0.00380848,sell
2017-07-23,2,0,3,0,1,5,1,0,0,0,2,2,6,5,4,3,6,-0.00031483, 0.00016560,-0.00031483,-0.00018809,-0.00072329,sell
2017-07-24,3,1,0,1,1,2,1,2,0,5,0,4,8,8,0,2,8, 0.00147426, 0.00046976, 0.00246332, 0.00190093, 0.00147426,buy
2017-07-25,5,1,0,0,1,3,2,2,0,6,4,0,10,8,2,2,12,-0.00050313,-0.00040230, 0.00019703,-0.00038085,-0.00096999,sell
2017-07-26,3,0,0,0,2,3,2,1,2,5,0,4,6,8,3,4,12,-0.00068840, 0.00000481,-0.00227863, 0.00012700, 0.00063779,sell
2017-07-27,1,0,1,0,0,6,2,2,2,3,2,0,4,5,7,4,10, 0.00258409, 0.00577906, 0.00410982, 0.00541346, 0.00525919,buy
2017-07-28,2,0,2,1,0,5,3,2,0,7,5,4,5,2,4,0,10, 0.00056630, 0.00296830, 0.00082109, 0.00056630,-0.00044725,buy
2017-07-29,2,1,3,0,0,3,3,3,0,7,3,1,4,4,2,4,11, 0.00238806, 0.00248030, 0.00321532, 0.00129055, 0.00146680,buy
2017-07-30,1,2,3,0,0,3,2,2,1,3,2,5,0,5,6,4,10, 0.00122455, 0.00092217, 0.00196723, 0.00047490, 0.00040206,buy
2017-07-31,1,1,3,0,0,5,0,0,2,2,0,4,4,4,6,1,8,-0.00138153,-0.00225522,-0.00138153,-0.00273210,-0.00119207,sell
2017-08-01,1,0,1,1,0,4,1,0,3,3,4,0,4,3,2,4,12, 0.00095485,-0.00011695, 0.00036549,-0.00024191,-0.00009463,buy
2017-08-02,2,1,1,0,0,2,0,1,3,2,4,4,0,5,4,0,12,-0.00362830,-0.00372034,-0.00362647,-0.00280521,-0.00399070,sell
2017-08-03,2,1,1,1,0,1,0,1,1,2,0,8,4,4,1,0,6, 0.00304467, 0.00274187,-0.00117869, 0.00035303, 0.00277533,buy
2017-08-04,1,2,1,2,1,1,0,1,0,0,4,6,1,0,4,4,10, 0.00402617, 0.00005508, 0.00145113, 0.00142808,-0.00054409,buy
2017-08-05,1,1,3,3,0,2,0,2,1,4,5,6,5,2,4,0,9,-0.00003539, 0.00055688, 0.00054719, 0.00076705, 0.00119648,buy
2017-08-06,1,0,2,3,0,2,3,2,0,0,1,7,7,5,0,6,9,-0.00091086,-0.00101135, 0.00246096, 0.00170368,-0.00110216,sell
2017-08-07,1,1,0,5,1,2,2,3,0,6,4,10,3,3,4,6,12,-0.00033006,-0.00088848, 0.00018860,-0.00088848,-0.00112802,sell
2017-08-08,1,1,1,1,1,1,1,4,0,6,0,4,7,2,0,3,8,-0.00022743, 0.00047001, 0.00047001,-0.00175659, 0.00093752,buy
2017-08-09,2,2,1,1,2,1,1,3,0,3,4,12,3,0,0,6,12,-0.00174932,-0.00034183,-0.00014915,-0.00074123,-0.00159359,sell
2017-08-10,2,2,0,4,0,1,1,3,1,6,0,12,7,8,4,2,8, 0.00144528,-0.00045660, 0.00060361,-0.00104931,-0.00073378,buy
2017-08-11,2,2,2,3,1,1,1,3,1,2,4,12,8,4,1,6,12, 0.00182116, 0.00392311, 0.00485664, 0.00167851, 0.00167851,buy
2017-08-12,2,5,1,3,2,2,0,3,2,10,4,14,9,8,4,6,12,-0.00139816,-0.00097132,-0.00610009,-0.00610009,-0.00130100,sell
2017-08-13,2,4,3,1,1,1,1,3,1,6,1,15,8,9,0,2,9, 0.00531513, 0.00740145, 0.00585895, 0.00585895, 0.00760837,buy
2017-08-14,2,4,1,2,1,0,0,5,3,12,4,10,8,9,4,2,10, 0.00214454, 0.00103205,-0.00165442, 0.00238902, 0.00097679,buy
2017-08-15,2,1,1,1,1,0,1,1,3,7,0,4,8,8,4,3,4,-0.00353770,-0.00369238,-0.00448203,-0.00454902,-0.00485609,sell
2017-08-16,2,2,1,0,1,1,1,1,4,11,4,4,4,8,0,5,8,-0.00100251,-0.00122058,-0.00127425,-0.00169738,-0.00163025,sell
2017-08-17,2,2,0,1,1,1,0,3,1,10,0,0,6,12,2,2,4, 0.00619475, 0.00581615,-0.00123235, 0.00490890, 0.00119476,buy
2017-08-18,3,2,0,1,0,1,2,3,2,10,2,4,9,8,3,4,6, 0.00187443, 0.00226329,-0.00053083, 0.00244494,-0.00062917,buy
