Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-02,2,2,2,2,0,0,2,0,0,5,2,1,5,0,3,-0.0138960,-0.01193194,-0.0192892,-0.0168915,-0.009948,sell
2017-10-03,3,1,1,3,1,0,1,1,0,4,4,1,3,3,3,-0.0145534,-0.00487175,-0.0210567,-0.0158239,-0.020831,sell
2017-10-04,3,1,0,1,1,0,0,1,0,1,4,0,3,2,2, 0.0029013, 0.00409204, 0.0015089, 0.0026736,-0.005160,sell
2017-10-05,3,1,0,0,3,0,0,0,1,0,2,2,4,4,4, 0.0039022, 0.00295680, 0.0061298, 0.0009651,-0.002478,buy
2017-10-06,3,1,0,1,2,0,0,0,1,2,3,0,4,4,2, 0.0106432, 0.00948429, 0.0144866, 0.0105667, 0.017650,buy
2017-10-07,3,0,1,3,1,0,0,0,1,2,2,1,3,3,3,-0.0111743,-0.00160788,-0.0148229,-0.0061610,-0.016751,sell
2017-10-08,2,2,3,3,0,0,0,0,1,1,3,1,4,3,0,-0.0001120, 0.00263831,-0.0085728,-0.0082167,-0.000890,sell
2017-10-09,2,1,4,1,0,0,0,0,1,1,2,0,3,2,1,-0.0279551,-0.01773573,-0.0280134,-0.0187147,-0.026365,sell
2017-10-10,2,4,1,1,0,0,0,0,2,1,5,1,4,3,1,-0.0018822,-0.00646974,-0.0020291, 0.0007573,-0.005402,sell
2017-10-11,2,1,0,0,0,1,0,0,2,1,5,0,3,2,3, 0.0259364, 0.03373114, 0.0331577, 0.0277952, 0.042594,buy
2017-10-12,2,0,0,0,1,2,0,1,3,3,7,3,2,5,3,-0.0041919,-0.00622450, 0.0115817, 0.0065683,-0.003422,sell
2017-10-13,1,0,0,0,0,2,1,1,1,6,9,0,0,2,0, 0.0200280, 0.02670429, 0.0274996, 0.0243265, 0.023049,buy
2017-10-14,1,0,0,1,0,3,1,2,0,3,10,0,1,4,2, 0.0218616, 0.02719565, 0.0291670, 0.0263673, 0.026157,buy
2017-10-15,1,0,1,0,0,3,2,3,0,7,6,2,0,6,4,-0.0094959,-0.01322079,-0.0084717,-0.0073879,-0.011056,sell
2017-10-16,1,1,0,0,0,3,3,0,0,9,3,4,1,4,3,-0.0224140,-0.01457604,-0.0257744,-0.0215813,-0.020949,sell
2017-10-17,2,0,0,0,0,4,0,0,0,8,2,3,0,3,0, 0.0074621,-0.00059518, 0.0054934,-0.0001464,-0.002459,buy
2017-10-18,2,0,0,0,0,3,0,0,1,8,0,3,3,0,2, 0.0025089, 0.00066907,-0.0007705, 0.0006691, 0.000669,sell
2017-10-19,4,0,0,0,0,1,0,0,1,4,3,0,3,2,2,-0.0153853,-0.01478910,-0.0122421,-0.0177335,-0.014806,sell
2017-10-20,4,0,0,0,0,1,1,0,0,4,7,2,0,2,0,-0.0045004,-0.00358372, 0.0005897,-0.0067263,-0.007629,sell
2017-10-21,1,0,0,0,0,1,1,1,0,2,4,0,2,0,3,-0.0276978,-0.02711517,-0.0226196,-0.0196483,-0.029367,sell
2017-10-22,0,0,0,0,0,2,2,1,0,3,2,0,4,3,4, 0.0020100, 0.00341199, 0.0178799, 0.0031729,-0.013123,sell
2017-10-23,0,0,0,0,0,2,2,1,0,4,0,3,3,4,2,-0.0378179,-0.00580006,-0.0166802,-0.0202912,-0.007039,sell
2017-10-24,0,0,0,0,0,1,3,2,1,4,3,4,3,6,2,-0.0358601,-0.02836412,-0.0094454,-0.0055396, 0.007447,sell
2017-10-25,0,0,0,0,0,0,1,3,2,2,3,6,3,2,0,-0.0121036,-0.00486066,-0.0031288,-0.0369450, 0.008375,sell
2017-10-26,1,0,0,0,0,0,1,2,2,0,4,2,7,0,3, 0.0013099,-0.00007594, 0.0057791, 0.0057791, 0.021505,buy
2017-10-27,1,1,0,0,0,0,1,1,3,3,5,0,5,3,2,-0.0132485,-0.00244089,-0.0040672,-0.0039188,-0.000273,sell
2017-10-28,1,1,1,0,0,2,1,1,4,3,5,3,8,3,5,-0.0047402,-0.01786923, 0.0007208,-0.0149272,-0.009961,sell
2017-10-29,1,1,1,0,0,2,2,1,2,0,4,3,12,0,6,-0.0105334,-0.01870948,-0.0118872,-0.0105334,-0.002224,sell
2017-10-30,1,2,1,1,0,1,2,1,1,1,5,0,9,1,5,-0.0175055,-0.01207696,-0.0100095,-0.0057746,-0.017771,sell
2017-10-31,1,1,2,1,0,1,1,1,0,0,4,1,2,0,6, 0.0015010,-0.00016332,-0.0036057,-0.0028457,-0.001353,sell
2017-11-01,1,0,2,2,1,1,1,0,0,1,6,0,0,1,5, 0.0013246, 0.00144275, 0.0165632, 0.0084778, 0.001330,buy
2017-11-02,1,0,1,2,2,1,1,0,1,0,6,1,3,1,7,-0.0006755,-0.00503885,-0.0025817,-0.0090213,-0.001519,sell
2017-11-03,1,0,0,2,3,1,0,0,0,2,1,1,0,2,7, 0.0168011, 0.02027180, 0.0202718, 0.0205058, 0.019199,buy
2017-11-04,1,1,1,2,2,0,0,0,0,2,1,0,1,2,3,-0.0228753,-0.00373407,-0.0037341,-0.0007753,-0.007963,sell
2017-11-05,1,1,3,2,1,0,1,0,0,1,1,2,4,0,3,-0.0090823,-0.00908233,-0.0009639,-0.0106447,-0.009352,sell
2017-11-06,1,2,2,3,0,0,1,0,0,1,1,0,5,1,3, 0.0151158, 0.01497482, 0.0140909, 0.0149900,-0.008609,buy
2017-11-07,0,2,2,1,0,0,1,0,1,1,3,1,4,0,1, 0.0232030, 0.01495986, 0.0164864,-0.0005280, 0.019205,buy
2017-11-08,0,2,1,0,1,1,1,0,1,4,3,0,6,1,0, 0.0457411, 0.04401980, 0.0411636, 0.0256543, 0.022374,buy
2017-11-09,1,1,1,0,0,1,1,0,2,8,0,1,4,0,3, 0.0018958, 0.02150569, 0.0225389, 0.0050381, 0.023855,buy
2017-11-10,1,1,0,1,0,1,0,1,2,8,2,1,1,3,0, 0.0149634, 0.01235679, 0.0087110, 0.0060129, 0.016758,buy
2017-11-11,1,0,1,0,0,1,1,1,1,5,4,0,0,3,2, 0.0041120, 0.01888457, 0.0188056, 0.0098614, 0.017855,buy
2017-11-12,1,1,1,0,0,2,1,1,1,7,3,3,1,0,4, 0.0073796,-0.00695631, 0.0123045,-0.0006954,-0.006956,sell
2017-11-13,1,1,0,0,0,2,2,2,0,9,2,0,1,2,7, 0.0276844, 0.04483588, 0.0428072, 0.0502860, 0.044836,buy
2017-11-14,2,0,0,0,0,2,2,2,0,5,4,2,0,4,7,-0.0224182,-0.04046684, 0.0162652,-0.0098517,-0.037199,sell
2017-11-15,2,0,0,0,0,1,1,2,1,2,4,2,3,3,4,-0.0065640, 0.00864008,-0.0000109,-0.0016168,-0.000543,sell
2017-11-16,3,0,0,0,0,2,2,1,0,4,2,4,3,3,6,-0.0183933,-0.02248860,-0.0196411,-0.0148625,-0.019381,sell
2017-11-17,2,0,0,0,0,3,1,2,0,4,5,3,5,0,4, 0.0301212, 0.03000622, 0.0268126, 0.0297207, 0.029684,buy
2017-11-18,1,0,0,0,0,3,3,2,0,0,9,0,9,2,7, 0.0167832, 0.01984933, 0.0328984, 0.0307437, 0.030170,buy
2017-11-19,0,0,0,0,0,4,4,2,0,3,9,0,9,0,11, 0.0170329, 0.03818065, 0.0277777, 0.0372502, 0.020890,buy
2017-11-20,1,0,0,0,0,4,3,3,0,4,7,2,8,3,8, 0.0245734, 0.03152358, 0.0356248, 0.0372602, 0.035259,buy
2017-11-21,0,0,0,0,0,3,3,4,0,10,5,0,5,3,6, 0.0346497, 0.03882538, 0.0388254, 0.0389989, 0.038999,buy
2017-11-22,1,0,0,0,0,1,2,3,1,6,8,0,4,4,0,-0.0266421, 0.03934907,-0.0146503, 0.0359782, 0.030067,buy
2017-11-23,1,0,0,0,0,2,1,2,2,4,6,3,4,2,3, 0.0407277, 0.03650740, 0.0367561, 0.0365074, 0.037661,buy
2017-11-24,0,0,0,0,0,1,2,1,2,7,3,4,0,2,3, 0.0094759,-0.00858944,-0.0103938,-0.0093831,-0.008920,sell
2017-11-25,0,1,0,0,0,2,1,1,0,4,4,2,3,0,0, 0.0376368, 0.03978201, 0.0245607, 0.0427725, 0.039782,buy
2017-11-26,0,2,1,0,0,1,2,1,1,5,3,2,4,3,1, 0.0215273, 0.00642447, 0.0076967, 0.0028756, 0.000761,buy
2017-11-27,0,2,2,1,0,1,1,1,0,5,4,0,2,0,1,-0.0169256,-0.01640663,-0.0152660,-0.0241070,-0.015266,sell
2017-11-28,0,0,2,2,0,1,1,0,1,4,4,3,0,0,1,-0.0078597,-0.00652726,-0.0068502,-0.0066344,-0.006634,sell
2017-11-29,0,1,0,2,0,0,1,0,1,5,0,0,3,1,1, 0.0342915, 0.03621992, 0.0450951, 0.0362199, 0.035685,buy
2017-11-30,0,1,1,0,1,0,1,0,1,4,2,1,3,0,0, 0.0442579, 0.04402352, 0.0382680, 0.0014007, 0.020642,buy
2017-12-01,0,1,1,1,2,0,2,0,0,6,0,0,5,1,2, 0.0059767, 0.00115117, 0.0029486, 0.0042618, 0.021597,buy
2017-12-02,0,1,2,2,0,0,2,0,0,4,1,1,5,0,0, 0.0079690,-0.00671922,-0.0035042, 0.0129079,-0.001364,buy
2017-12-03,0,0,2,4,1,0,2,1,0,5,2,1,5,2,1, 0.0121170, 0.01223615, 0.0142822, 0.0103093, 0.010915,buy
2017-12-04,0,1,2,1,1,0,2,1,0,4,3,2,5,0,0, 0.0067388, 0.00527617, 0.0026580,-0.0016676,-0.003975,buy
2017-12-05,0,2,0,1,2,0,2,1,0,5,2,2,6,1,1, 0.0216590, 0.02203453, 0.0184026, 0.0345670, 0.023941,buy
2017-12-06,0,0,1,1,1,0,3,1,1,4,5,1,6,0,4, 0.0097990, 0.01154121,-0.0090276,-0.0100174,-0.012570,sell
2017-12-07,0,1,2,1,0,1,2,1,2,7,2,0,1,1,10,-0.0104250,-0.00913028,-0.0113791,-0.0091303,-0.010864,sell
2017-12-08,0,2,0,1,0,1,2,2,0,4,4,1,1,1,7,-0.0067014,-0.01219105, 0.0003304, 0.0025339,-0.009425,sell
2017-12-09,0,0,1,0,0,2,3,3,0,9,6,0,0,0,9, 0.0206993, 0.03303140, 0.0381185, 0.0425512, 0.037674,buy
2017-12-10,0,1,0,0,0,2,5,2,2,13,4,3,1,3,13,-0.0160084,-0.00794886,-0.0076426,-0.0079489,-0.007949,sell
2017-12-11,1,0,0,0,0,3,2,0,0,7,3,0,0,2,7, 0.0317273, 0.04450641, 0.0445064, 0.0409920, 0.036983,buy
2017-12-12,1,0,0,0,0,4,1,2,1,6,4,2,3,4,6, 0.0311454,-0.00224129,-0.0066381,-0.0044555,-0.005234,sell
2017-12-13,2,0,0,0,0,4,4,2,0,3,10,6,6,8,3, 0.0168472, 0.01809104, 0.0180910, 0.0147246, 0.005925,buy
2017-12-14,4,0,0,0,0,5,4,1,0,5,10,7,8,6,5, 0.0181396, 0.01131887, 0.0113189, 0.0012060, 0.002395,buy
2017-12-15,2,0,0,0,0,6,2,1,0,2,8,3,8,3,8, 0.0153628, 0.00693731, 0.0146288, 0.0126780, 0.012678,buy
2017-12-16,0,0,0,0,0,5,3,0,0,3,11,0,10,0,3, 0.0190032, 0.02244054, 0.0299245, 0.0298907, 0.029924,buy
2017-12-17,2,0,0,0,0,7,2,0,0,6,8,2,9,2,6, 0.0088979, 0.00670085, 0.0053963, 0.0076959, 0.008385,buy
2017-12-18,1,0,0,0,0,3,4,1,0,7,10,0,3,2,7,-0.0001671,-0.00056549,-0.0012275,-0.0001671,-0.026088,sell
2017-12-19,1,0,0,0,0,3,1,3,0,5,6,3,2,0,5, 0.0259573, 0.01971987, 0.0155605, 0.0259573, 0.029533,buy
2017-12-20,1,0,0,0,0,2,2,2,0,5,4,4,2,3,2, 0.0158372, 0.01533438, 0.0158372, 0.0086055, 0.015837,buy
2017-12-21,0,0,0,0,0,2,2,1,1,3,7,6,0,3,0, 0.0424991, 0.02087786, 0.0050864, 0.0014202, 0.045222,buy
2017-12-22,0,0,0,0,0,2,1,1,3,6,3,2,3,4,3,-0.0097262,-0.01663308,-0.0161285,-0.0183507,-0.021847,sell
2017-12-23,1,0,0,0,0,1,2,1,0,7,0,0,4,4,0,-0.0084724,-0.00758644,-0.0082223,-0.0043999,-0.008195,sell
2017-12-24,1,2,0,0,0,1,2,2,1,8,1,3,6,4,0,-0.0013253,-0.02435765,-0.0129986,-0.0143435,-0.013629,sell
2017-12-25,1,2,2,0,0,1,1,1,0,8,0,0,2,2,1,-0.0118905,-0.00755449,-0.0112065,-0.0035881,-0.011470,sell
2017-12-26,1,1,2,1,0,1,1,0,1,7,1,1,0,5,0,-0.0163310, 0.00491005,-0.0049842, 0.0061869, 0.002502,buy
2017-12-27,1,1,0,3,0,1,2,0,1,8,1,1,3,2,5, 0.0050860, 0.00142101, 0.0008920, 0.0022214, 0.003145,buy
2017-12-28,1,1,1,0,1,1,2,0,0,7,2,0,0,3,4,-0.0049538,-0.02826836,-0.0158437, 0.0039078,-0.016471,sell
2017-12-29,1,2,1,1,3,2,1,0,0,5,2,1,4,3,6, 0.0189632, 0.02425557, 0.0162664,-0.0012594, 0.030232,buy
2017-12-30,1,0,2,1,1,2,1,0,0,3,0,0,3,3,6,-0.0180316,-0.02223546,-0.0196749,-0.0230605,-0.019675,sell
2017-12-31,1,0,0,5,1,2,1,0,0,4,1,2,4,3,5,-0.0058069,-0.00591791,-0.0066404,-0.0069609, 0.012288,sell
2018-01-01,1,0,3,1,1,2,1,0,0,3,0,0,3,4,5,-0.0064251,-0.02706225,-0.0089411,-0.0104773,-0.010128,sell
2018-01-02,1,3,1,1,2,2,1,0,0,4,1,1,5,4,5, 0.0321661, 0.03096490, 0.0335795,-0.0011966, 0.033603,buy
2018-01-03,1,1,1,0,0,2,1,0,0,3,0,0,3,2,5, 0.0162163, 0.00688145,-0.0015955, 0.0018858, 0.015821,buy
2018-01-04,1,1,0,2,0,2,1,0,3,3,3,1,4,3,10, 0.0036694,-0.00459404, 0.0045173, 0.0036760,-0.001348,buy
2018-01-05,1,1,2,0,0,1,0,2,1,2,2,1,0,2,6, 0.0056578, 0.00617339, 0.0140190, 0.0096500, 0.008341,buy
2018-01-06,2,2,0,0,0,1,0,4,1,4,4,3,3,3,3, 0.0099833, 0.00633173, 0.0046130, 0.0047661, 0.010022,buy
2018-01-07,2,0,0,0,0,1,2,3,1,6,6,3,2,2,5, 0.0238237,-0.00848424, 0.0301497, 0.0351370, 0.032135,buy
2018-01-08,2,0,0,0,0,3,2,2,2,5,9,0,5,5,7,-0.0259961,-0.04318392,-0.0401831,-0.0415485,-0.041548,sell
2018-01-09,2,0,0,0,0,4,0,3,2,5,5,2,5,5,6,-0.0004306,-0.02258948,-0.0289725,-0.0255448,-0.025975,sell
2018-01-10,2,0,0,0,0,1,1,2,0,2,2,4,2,2,3,-0.0027519, 0.00002952,-0.0009817,-0.0027519, 0.007769,sell
2018-01-11,5,0,0,0,0,1,2,4,0,8,4,4,4,4,5, 0.0128948,-0.01632097,-0.0069664,-0.0109634, 0.012883,sell
2018-01-12,3,0,0,0,0,2,3,1,0,4,2,3,6,6,5,-0.0051061,-0.00475581,-0.0160059,-0.0090425,-0.007461,sell
2018-01-13,1,0,0,0,0,3,2,1,0,7,5,0,3,6,0,-0.0093015, 0.02153027, 0.0157106, 0.0238592, 0.011519,buy
2018-01-14,2,0,0,0,0,5,3,1,0,11,9,2,3,5,3, 0.0266841, 0.00571980, 0.0055940, 0.0184861, 0.005119,buy
2018-01-15,2,0,0,0,0,1,5,0,0,8,8,2,0,2,7,-0.0186439,-0.01598331,-0.0161889,-0.0164354,-0.026684,sell
2018-01-16,3,0,0,0,0,0,3,3,0,6,6,0,2,4,6, 0.0255608,-0.01294975, 0.0398116, 0.0307416, 0.033811,buy
2018-01-17,2,0,0,0,0,1,1,3,0,0,6,3,0,4,4,-0.0365898,-0.03967389,-0.0432465,-0.0425525,-0.012741,sell
2018-01-18,1,0,0,0,0,2,1,1,1,3,4,3,3,2,2, 0.0492186, 0.04077363, 0.0423921, 0.0371600, 0.037207,buy
2018-01-19,1,0,0,0,0,2,2,1,3,3,7,4,3,5,5, 0.0182866, 0.01905695, 0.0201337, 0.0177406, 0.012278,buy
2018-01-20,1,0,0,0,0,1,3,2,1,0,4,2,4,9,5, 0.0294981,-0.00490561, 0.0246144, 0.0168735, 0.025570,buy
2018-01-21,1,2,0,0,0,0,3,3,0,1,5,2,2,6,6, 0.0263134,-0.00070727, 0.0001198,-0.0007073,-0.008752,sell
2018-01-22,2,2,1,0,0,0,1,2,0,0,1,0,2,4,7,-0.0377146,-0.03771459,-0.0340172,-0.0013644,-0.036169,sell
2018-01-23,2,0,2,1,0,0,1,2,2,3,0,3,5,2,6,-0.0325254,-0.04190610,-0.0233214,-0.0263691,-0.032525,sell
2018-01-24,2,0,0,3,0,0,1,1,2,3,1,0,5,5,5, 0.0283586, 0.01741958, 0.0134981, 0.0120386, 0.016571,buy
2018-01-25,2,2,0,1,1,0,1,1,1,4,0,1,3,5,5, 0.0237244, 0.01868392, 0.0249235, 0.0249235, 0.016540,buy
2018-01-26,2,2,1,0,3,0,1,1,0,4,2,1,3,2,6,-0.0118816,-0.01053430,-0.0132290,-0.0131197,-0.013561,sell
2018-01-27,1,1,2,1,2,0,1,1,0,2,2,0,3,1,6,-0.0053653,-0.01349623,-0.0140373,-0.0133463,-0.008501,sell
2018-01-28,0,0,1,4,0,0,0,0,0,1,1,1,1,0,0,-0.0026804,-0.00073210,-0.0007321,-0.0014540,-0.014803,sell
2018-01-29,0,0,2,3,1,0,0,0,0,0,1,0,2,1,1,-0.0107391,-0.01244072,-0.0119086,-0.0124125,-0.014265,sell
2018-01-30,0,2,2,0,2,0,0,0,0,1,1,2,2,0,0, 0.0018335,-0.03250584,-0.0341532,-0.0367528,-0.034274,sell
2018-01-31,0,2,0,1,1,1,0,1,0,0,3,0,4,2,1, 0.0000425,-0.02828552, 0.0016705, 0.0000425, 0.005012,sell
2018-02-01,0,0,1,2,0,1,0,1,3,6,5,1,4,0,0,-0.0100698,-0.01120681,-0.0126693,-0.0119893,-0.011989,sell
2018-02-02,0,0,2,2,0,1,0,1,3,3,5,1,3,1,3,-0.0211459,-0.01172971,-0.0324815,-0.0236173,-0.023617,sell
2018-02-03,0,1,2,0,0,1,0,2,1,5,2,0,4,0,0, 0.0158625, 0.01044456, 0.0230328, 0.0193157, 0.015993,buy
2018-02-04,0,2,1,0,0,1,1,4,1,7,4,1,3,1,4,-0.0028777,-0.00452403,-0.0072844,-0.0047787,-0.006547,sell
2018-02-05,0,1,0,0,0,2,2,2,2,6,6,0,6,1,6, 0.0139002, 0.01390020, 0.0199001, 0.0162927, 0.017209,buy
2018-02-06,0,0,0,0,0,2,1,2,2,3,5,3,0,0,9,-0.0319321,-0.04059961,-0.0316630,-0.0243256,-0.006800,sell
2018-02-07,1,0,0,0,0,1,0,2,2,2,0,3,2,3,5,-0.0215867,-0.01443676,-0.0276879,-0.0255376,-0.032585,sell
2018-02-08,2,0,0,0,0,0,1,2,0,2,2,0,6,0,2, 0.0439428, 0.04982799, 0.0400862, 0.0400862, 0.040086,buy
2018-02-09,2,0,0,0,0,0,1,2,0,0,2,2,4,0,4, 0.0444051, 0.05802853, 0.0528721, 0.0498028, 0.050881,buy
2018-02-10,0,0,0,0,0,3,0,2,0,3,0,2,6,2,0, 0.0110828, 0.01070486, 0.0170408, 0.0108566, 0.011582,buy
2018-02-11,0,0,0,0,0,3,3,0,0,4,3,4,3,4,3,-0.0215604, 0.00844897,-0.0163513,-0.0204011,-0.016351,sell
2018-02-12,2,0,0,0,0,5,2,1,1,5,3,3,9,9,3, 0.0044702, 0.00083855, 0.0024267, 0.0044702, 0.002405,buy
2018-02-13,2,0,0,0,0,3,3,1,1,5,4,3,9,5,4, 0.0018883, 0.00035106,-0.0049194, 0.0003463,-0.002047,sell
2018-02-14,1,0,0,0,0,1,1,2,1,3,2,0,7,2,2, 0.0415489, 0.03858730, 0.0450556, 0.0443531, 0.039632,buy
2018-02-15,3,0,0,0,0,1,1,1,2,6,0,2,7,4,2, 0.0300622, 0.01053638, 0.0392759, 0.0478294, 0.050130,buy
2018-02-16,3,0,0,0,0,0,2,0,1,0,3,2,8,4,0,-0.0088249,-0.00089961, 0.0158189, 0.0158310, 0.004663,buy
2018-02-17,1,1,0,0,0,0,1,1,2,1,3,0,6,2,3,-0.0062641, 0.00029929, 0.0061154, 0.0075784, 0.011010,buy
2018-02-18,1,1,1,0,0,2,0,0,0,1,0,3,0,5,0, 0.0007854, 0.00276465,-0.0036573, 0.0025101, 0.000955,sell
2018-02-19,1,2,1,0,0,0,3,0,1,0,1,4,7,6,1, 0.0061052, 0.00686845, 0.0061052,-0.0076196, 0.015354,buy
2018-02-20,1,0,2,1,0,0,2,2,2,1,3,6,7,4,0, 0.0050104, 0.00818975, 0.0082550, 0.0134148, 0.008129,buy
2018-02-21,1,0,2,2,0,0,1,2,1,0,4,2,4,4,1, 0.0046954,-0.00585464, 0.0426419,-0.0083543,-0.001491,sell
2018-02-22,1,1,0,2,1,0,1,0,2,2,4,0,5,2,4,-0.0415387,-0.03008307,-0.0313950,-0.0414473,-0.041223,sell
2018-02-23,0,0,1,0,1,0,0,0,4,0,5,3,0,3,3,-0.0064279,-0.00690048,-0.0104459,-0.0069005,-0.002752,sell
2018-02-24,0,0,0,2,2,0,0,0,2,1,5,0,1,0,5,-0.0174401,-0.00536754,-0.0204896,-0.0047249,-0.004725,sell
2018-02-25,0,2,1,0,0,0,0,1,2,0,3,1,2,1,3, 0.0045002,-0.00604409, 0.0002716, 0.0128239, 0.007601,buy
2018-02-26,0,2,1,2,1,0,0,1,4,1,7,1,4,0,7, 0.0272315, 0.02517347, 0.0293529, 0.0165232, 0.007871,buy
2018-02-27,0,1,3,1,0,0,0,2,4,1,6,0,4,1,6, 0.0253767, 0.02670175, 0.0278870, 0.0278870, 0.011325,buy
2018-02-28,0,4,0,3,0,0,0,2,5,5,7,1,5,1,7,-0.0170613,-0.01506356,-0.0164729,-0.0173018,-0.018585,sell
2018-03-01,0,2,1,0,1,0,0,2,4,2,6,0,4,2,6, 0.0161795, 0.01179088, 0.0173334, 0.0186025, 0.009617,buy
2018-03-02,0,3,0,0,2,0,0,2,5,4,9,2,3,2,6, 0.0060411, 0.00678547, 0.0118013, 0.0023033,-0.000341,buy
2018-03-03,0,2,0,0,1,0,1,1,1,8,3,2,0,0,0, 0.0168801, 0.00166268,-0.0030452,-0.0112929,-0.013275,sell
2018-03-04,0,1,0,1,0,1,1,2,1,8,2,0,3,1,2,-0.0033791, 0.00093124, 0.0047379, 0.0016776,-0.002208,sell
2018-03-05,0,0,1,1,0,1,2,2,1,3,6,1,3,0,6, 0.0016895, 0.00436738,-0.0030263,-0.0027627,-0.014219,sell
2018-03-06,0,1,1,0,0,0,2,1,0,0,4,0,2,1,4,-0.0114237,-0.01475665,-0.0013372,-0.0162127,-0.015911,sell
2018-03-07,1,2,1,0,0,2,0,1,0,2,3,1,2,1,3, 0.0046206,-0.02955871,-0.0306856,-0.0288882,-0.031495,sell
2018-03-08,0,1,0,0,0,0,1,0,0,0,0,1,4,0,0,-0.0236165,-0.01078091,-0.0314035,-0.0195733,-0.031404,sell
2018-03-09,2,0,1,0,0,2,0,0,1,3,2,0,3,3,2,-0.0193028,-0.02245507,-0.0211742,-0.0089581,-0.026153,sell
2018-03-10,2,0,1,0,0,1,1,0,1,7,2,3,0,0,2, 0.0081438, 0.01036427, 0.0048608, 0.0105920, 0.008948,buy
2018-03-11,1,0,2,0,0,0,1,0,1,4,0,3,2,0,0, 0.0028252, 0.00138155,-0.0122033, 0.0042851,-0.011098,sell
2018-03-12,1,0,2,0,0,2,0,2,0,2,3,0,2,2,3, 0.0051090, 0.00550111, 0.0050940, 0.0051090,-0.001523,buy
2018-03-13,0,0,2,0,0,0,3,1,0,0,4,2,0,4,4,-0.0255730,-0.02579913,-0.0257991,-0.0259305,-0.015420,sell
2018-03-14,0,0,1,0,0,2,1,2,1,3,4,2,3,3,2, 0.0151967,-0.02415641,-0.0241564,-0.0241564,-0.007658,sell
2018-03-15,0,0,1,0,0,1,2,2,1,3,2,4,4,3,2,-0.0330468,-0.03993817,-0.0308966,-0.0306780, 0.002718,sell
2018-03-16,0,0,0,0,0,1,1,1,0,0,0,3,6,0,0,-0.0274442,-0.00509529,-0.0145624,-0.0145761,-0.013211,sell
2018-03-17,1,1,0,0,0,0,0,1,2,1,3,0,2,2,3,-0.0166733,-0.01370265,-0.0152825,-0.0167260,-0.002158,sell
2018-03-18,1,0,1,0,0,0,0,0,1,0,3,2,0,0,0,-0.0375379,-0.03844293,-0.0234473,-0.0347015,-0.037430,sell
2018-03-19,1,2,0,1,0,1,0,0,1,1,1,2,3,3,1, 0.0246911, 0.00629303, 0.0222147, 0.0228389, 0.022512,buy
2018-03-20,0,1,1,0,0,1,1,0,0,0,1,0,0,7,0, 0.0192600, 0.02703529, 0.0035555, 0.0074671, 0.019811,buy
2018-03-21,0,1,2,1,1,1,1,0,1,2,0,3,4,4,1,-0.0059028,-0.00390580, 0.0159653, 0.0132900, 0.013656,buy
2018-03-22,0,0,1,2,1,0,1,1,1,2,1,4,3,2,1,-0.0240895,-0.02318315,-0.0127573,-0.0221109,-0.017125,sell
2018-03-23,0,0,0,3,1,0,0,1,1,2,0,2,4,0,2,-0.0059348,-0.00120632, 0.0002298,-0.0055287,-0.001810,sell
2018-03-24,0,0,1,2,2,0,0,0,2,2,2,0,3,3,2, 0.0053203, 0.02306464, 0.0013423, 0.0190628, 0.017243,buy
2018-03-25,0,1,1,1,1,0,0,0,2,2,0,3,5,0,0,-0.0324741,-0.00509843,-0.0289280,-0.0289280,-0.027894,sell
2018-03-26,0,2,0,3,1,0,0,0,1,2,1,0,5,1,1,-0.0063646, 0.02175392,-0.0044167, 0.0019354,-0.003510,sell
2018-03-27,0,3,3,3,0,0,0,0,1,4,1,1,1,1,1,-0.0079137, 0.01715575,-0.0163598,-0.0215959,-0.030638,sell
2018-03-28,0,3,4,1,0,0,0,0,1,3,1,0,1,0,2,-0.0231154, 0.00187914,-0.0274801,-0.0270632,-0.032314,sell
2018-03-29,0,3,1,2,0,0,0,0,0,0,1,1,1,1,1,-0.0135705,-0.01899066,-0.0366665,-0.0250933,-0.020261,sell
2018-03-30,1,2,0,0,0,0,0,1,1,2,0,0,1,2,4,-0.0181744,-0.03231837,-0.0216572,-0.0226643,-0.021884,sell
2018-03-31,1,1,0,0,2,0,1,0,1,4,3,2,0,4,1,-0.0174098,-0.02148967,-0.0202414,-0.0211095,-0.020426,sell
2018-04-01,1,1,0,0,0,1,0,1,1,3,0,0,3,2,3,-0.0131418,-0.02415711,-0.0164681,-0.0095158,-0.009471,sell
2018-04-02,1,1,0,2,0,0,1,2,1,0,5,1,0,3,7, 0.0050581,-0.00344613, 0.0003948, 0.0133290,-0.002439,buy
2018-04-03,2,0,2,2,0,0,2,1,1,2,7,1,2,3,4, 0.0181599, 0.03537547, 0.0131102,-0.0110949,-0.007349,buy
2018-04-04,0,1,3,0,0,2,2,0,1,0,10,1,4,0,3,-0.0195408,-0.01859076, 0.0252303,-0.0111913, 0.015230,sell
2018-04-05,0,2,1,0,0,3,1,0,1,3,6,1,7,1,0,-0.0298311,-0.03020631,-0.0371613,-0.0302306,-0.042618,sell
2018-04-06,1,1,1,0,0,2,0,0,1,3,4,0,3,0,2,-0.0272351,-0.03172780,-0.0275895,-0.0256358,-0.026447,sell
