Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-06,1,1,0,1,0,0,0,0,1,0.38,0,0,0,0.59,0,1.79,0,0,-0.00107530,-0.0015253,-0.00152530,-0.00181128,-0.00003739,sell
2017-04-07,1,0,0,1,0,0,0,0,1,0.54,0,0,0,0.25,0,2.4,0,0,-0.00204398,-0.0004319,-0.00043191,-0.00058076, 0.00038783,sell
2017-04-08,1,0,0,0,0,0,0,0,1,0.73,0,0,0,0,0,3,0,0, 0.00122778, 0.0013150, 0.00130929, 0.00130929, 0.00166096,buy
2017-04-09,1,0,0,0,0,0,0,0,1,0.94,0,0,0,0,0,2.89,0,0, 0.00094648, 0.0013150, 0.00131498, 0.00131498, 0.00166096,buy
2017-04-10,1,0,0,0,0,0,0,0,1,1.2,0,0,0,0,0,2.36,0,0, 0.00102469, 0.0006437, 0.00064366, 0.00064366, 0.00082185,buy
2017-04-11,1,1,0,0,0,1,0,0,1,1.46,0,0,0,0,0,1.97,0.24,0.25,-0.00161517,-0.0029601,-0.00227961,-0.00294562,-0.00261505,sell
2017-04-12,1,1,0,0,0,1,0,1,1,1.7,0,0.22,0,0,0,1.73,0.29,0.34,-0.00174343,-0.0025528,-0.00135834,-0.00218749,-0.00246313,sell
2017-04-13,1,1,0,0,0,1,0,1,1,1.92,0,0.44,0,0,0,1.56,0.32,0.45,-0.00217077,-0.0029305,-0.00131111,-0.00261483,-0.00273735,sell
2017-04-14,1,2,0,0,0,1,0,1,1,2.08,0,0.85,0,0.23,0,1.48,0.35,0.58,-0.00177152,-0.0025787,-0.00088037,-0.00268504,-0.00270788,sell
2017-04-15,1,2,0,0,0,1,0,1,1,2.18,0,1.59,0,0.35,0,1.46,0.37,0.71,-0.00017348,-0.0003476, 0.00049032,-0.00069137,-0.00036681,sell
2017-04-16,1,2,0,0,0,1,0,1,1,2.22,0,2.82,0,0.55,0,1.55,0.37,0.85, 0.00029215, 0.0005758,-0.00030725,-0.00018578, 0.00046382,sell
2017-04-17,1,2,0,0,0,1,0,1,1,2.2,0,2.97,0,0.91,0,1.68,0.37,0.99, 0.00091553, 0.0010302, 0.00106360, 0.00064031, 0.00105829,buy
2017-04-18,1,2,0,0,0,2,1,1,1,2.16,0,2,0.23,1.56,0,1.9,0.37,1.13, 0.00138564, 0.0022258, 0.00321232, 0.00171574, 0.00222581,buy
2017-04-19,1,3,0,0,0,2,1,1,1,2.03,0,1.81,0.44,2.77,0,2.46,0.35,1.22, 0.00248400, 0.0029976, 0.00346337, 0.00256412, 0.00344208,buy
2017-04-20,1,3,0,1,0,2,1,1,1,1.85,0,3.24,0.85,3.2,0,3.11,0.32,1.3, 0.00261092, 0.0035745, 0.00336127, 0.00192035, 0.00383681,buy
2017-04-21,1,3,0,1,0,3,1,1,2,2.02,0,3.43,1.64,2.06,0,3.75,0.28,1.74, 0.00227161, 0.0033603, 0.00357654, 0.00069878, 0.00300471,buy
2017-04-22,2,3,0,1,0,3,1,1,2,2.16,0,1.24,2.97,1.37,0,4.02,0.37,2.26, 0.00324829, 0.0071036, 0.00707596, 0.00535526, 0.00490423,buy
2017-04-23,2,3,0,1,0,2,1,0,2,2.62,0,0.28,2.82,1.09,0,4.48,0.26,3.45, 0.00459210, 0.0054500, 0.00545003, 0.00222174, 0.00649059,buy
2017-04-24,2,3,0,1,0,1,1,0,2,3.6,0,0,1.52,1.06,0,4.52,0.47,4.31, 0.00231222, 0.0074443, 0.00737020, 0.00262282, 0.00736239,buy
2017-04-25,2,2,0,1,0,1,1,0,2,3.7,0,0,0.85,1.04,0,3.25,0.84,3.14, 0.00395639, 0.0061596, 0.00617667, 0.00361670, 0.00524983,buy
2017-04-26,2,2,0,1,0,1,1,0,2,2.41,0,0,0.49,1.54,0,2.09,1.42,2.06,-0.00064834, 0.0005049, 0.00050495,-0.00053941, 0.00203054,buy
2017-04-27,2,2,0,1,0,1,1,0,2,1.52,0,0,0.3,2.32,0,1.37,2.28,1.51,-0.00186283,-0.0004927,-0.00184502,-0.00184502, 0.00075301,sell
2017-04-28,2,2,0,1,0,1,0,0,2,1,0,0,0,3,0,0.94,3,1.19, 0.00051099, 0.0008783, 0.00089832, 0.00089832, 0.00152141,buy
2017-04-29,2,2,0,1,0,1,0,0,1,0.68,0,0,0,2.47,0,0.64,2.58,0.86, 0.00236491, 0.0026569, 0.00240143, 0.00169603, 0.00198914,buy
2017-04-30,2,2,0,1,0,1,1,0,0,0.47,0,0.21,0,1.54,0,0.31,1.84,0.73, 0.00181259, 0.0030263, 0.00260791, 0.00288495, 0.00260791,buy
2017-05-01,2,2,0,1,0,1,1,0,0,0.35,0,0.45,0,0.95,0,0.26,1.39,0.62, 0.00126878, 0.0015704, 0.00199825, 0.00252767, 0.00199825,buy
2017-05-02,1,2,0,1,0,1,1,0,0,0.21,0,0.9,0,0.58,0,0.23,1.14,0.52, 0.00047916,-0.0024746, 0.00020632, 0.00114908, 0.00020632,buy
2017-05-03,1,2,0,1,0,0,1,0,0,0,0,1.68,0,0.34,0,0.22,0.99,0.42,-0.00238553,-0.0056760,-0.00402033, 0.00176595,-0.00402033,sell
2017-05-04,1,2,0,0,0,0,1,0,0,0,0,2.92,0,0,0,0.24,0.94,0.33,-0.00086064,-0.0010333,-0.00294930, 0.00025965,-0.00307111,sell
2017-05-05,1,2,0,0,0,0,1,0,0,0,0,3,0,0,0,0.29,1.01,0.26,-0.00031685,-0.0004896,-0.00294750, 0.00080344,-0.00333069,sell
2017-05-06,1,1,0,0,0,1,1,0,0,0.23,0,1.87,0,0,0,0.37,1.18,0,-0.00148281,-0.0006230, 0.00093580,-0.00016744,-0.00023926,sell
2017-05-07,1,1,0,0,0,1,1,0,0,0.28,0,1.24,0,0,0,0.5,1.46,0, 0.00005109,-0.0005871, 0.00172380, 0.00125925, 0.00111630,buy
2017-05-08,1,1,0,0,0,1,1,0,0,0.38,0,0.88,0,0,0,0.72,1.92,0, 0.00146565, 0.0009546, 0.00165063, 0.00144277, 0.00165063,buy
2017-05-09,1,1,0,0,0,1,1,0,0,0.54,0,0.66,0,0,0,1.12,2.72,0, 0.00116325, 0.0015266, 0.00215622, 0.00151001, 0.00180826,buy
2017-05-10,1,1,0,0,0,1,2,0,0,0.82,0,0.54,0.29,0,0,1.84,2.97,0, 0.00022109, 0.0007029, 0.00077677, 0.00064422, 0.00070294,buy
2017-05-11,1,2,0,0,0,1,2,0,0,1.32,0,0.46,0.48,0.35,0,2.97,2.18,0, 0.00042474, 0.0004247, 0.00109502, 0.00109502, 0.00013906,buy
2017-05-12,1,2,0,0,0,1,2,0,0,2.26,0,0.43,0.85,0.65,0,2.74,1.36,0, 0.00226142, 0.0012055, 0.00053538, 0.00094728, 0.00110664,buy
2017-05-13,1,2,0,0,0,1,2,0,0,3,0,0.43,1.56,1.29,0,1.47,0.79,0,-0.00051684, 0.0037130,-0.00038310, 0.00459105, 0.00336303,buy
2017-05-14,1,2,0,0,0,1,2,0,0,2.14,0,0.46,2.97,2.65,0,0.74,0.45,0, 0.00637250, 0.0042747, 0.00440078, 0.00577038, 0.00427468,buy
2017-05-15,1,2,0,0,1,1,2,0,0,1.13,0.18,0.52,2.89,2.97,0,0.36,0.24,0, 0.00400723, 0.0041191, 0.00485474, 0.00488720, 0.00420664,buy
2017-05-16,1,1,1,0,1,2,2,0,0,0.55,0.38,0.63,1.81,1.9,0,0,0.12,0,-0.00291377, 0.0018627,-0.00168201,-0.00165109,-0.00204553,sell
2017-05-17,0,1,1,0,1,2,2,0,0,0.26,0.83,0.79,1.43,1.49,0,0,0,0,-0.00758294,-0.0006013,-0.00687990,-0.00398604,-0.00758294,sell
2017-05-18,0,1,1,0,1,1,2,0,1,0,1.82,1.05,1.91,2.07,0,0,0,0.28,-0.00482077,-0.0030881,-0.00546738,-0.00597893,-0.00550208,sell
2017-05-19,0,0,1,0,1,1,1,0,1,0,3,1.44,2.97,2.95,0,0,0,0.51, 0.00204313,-0.0030274, 0.00337797, 0.00186432, 0.00127506,buy
2017-05-20,0,0,1,0,1,1,1,0,1,0,2.18,2.1,2.62,2.2,0,0,0,0.98,-0.00089860,-0.0050189,-0.00085031,-0.00187129,-0.00089860,sell
2017-05-21,0,0,1,0,1,1,1,0,1,0,0.98,2.97,1.25,0.99,0,0,0,1.96, 0.00019542, 0.0038460, 0.00023836, 0.00384600, 0.00429974,buy
2017-05-22,0,0,1,0,1,1,1,0,2,0,0.43,2.77,0.6,0.45,0.34,0,0,3, 0.00080960, 0.0023941,-0.00259363, 0.00217109, 0.00244352,buy
2017-05-23,0,0,1,0,1,1,1,0,2,0,0.19,1.74,0.28,0,0.75,0.25,0,2.14,-0.00046699, 0.0017729,-0.00439868, 0.00157416, 0.00157416,buy
2017-05-24,0,0,1,0,1,0,1,0,2,0,0.08,1.07,0,0,1.68,0.83,0,0.98, 0.00297840, 0.0031439, 0.00350055, 0.00307578, 0.00326576,buy
2017-05-25,0,0,1,1,0,0,2,0,2,0.36,0.29,0.62,0,0,2.97,2.87,0,0.44, 0.00552919, 0.0051443, 0.00440208, 0.00618954, 0.00715319,buy
2017-05-26,0,0,1,1,0,0,2,1,1,1.18,1.01,0.34,0.56,0,2.32,2.97,0,0, 0.00147550, 0.0010282, 0.00293203, 0.00332667, 0.00431857,buy
2017-05-27,0,0,1,1,0,0,1,1,1,2.95,2.95,0,1.96,0,1.03,0.83,0,0, 0.00720056, 0.0051028, 0.00390024, 0.00682574, 0.00720056,buy
2017-05-28,0,0,1,1,0,0,1,1,1,2.14,2.32,0,3,0,0.45,0.22,0,0, 0.00504104, 0.0041082, 0.00257920, 0.00428037, 0.00498502,buy
2017-05-29,1,2,0,1,0,0,1,1,0,0.6,0.62,0,1.21,0,0.35,0.27,0.09,0,-0.00430878, 0.0001171,-0.00041128, 0.00382964,-0.00041128,buy
2017-05-30,1,2,0,0,0,0,0,2,0,0,0,0.22,0.32,0,1.39,0.66,0.2,0,-0.00214276,-0.0011006,-0.00147827,-0.00405248,-0.00231630,sell
2017-05-31,1,2,0,0,0,0,0,1,0,0,0,0.28,0,0,3,1.62,0.45,0,-0.00326458,-0.0032646,-0.00271618,-0.00364746,-0.00461279,sell
2017-06-01,1,3,0,0,0,1,0,1,0,0.28,0,0.36,0,0.36,1.47,2.95,1,0, 0.00487240, 0.0051353, 0.00377826, 0.00548674, 0.00581499,buy
2017-06-02,1,3,0,1,0,1,1,1,0,0.63,0,0.46,0.34,0.88,0.34,2.51,2.26,0, 0.00740621, 0.0057418, 0.00574179, 0.00514603, 0.00280176,buy
2017-06-03,1,2,0,1,0,2,1,1,0,1.44,0,0.6,0.79,2.2,0,2.58,3.3,0, 0.00250543, 0.0026635, 0.00242925, 0.00194753, 0.00273371,buy
2017-06-04,1,2,1,1,0,2,1,2,1,3.46,0.6,0.78,1.84,3.69,0,3.27,3.29,0,-0.00240320,-0.0019034,-0.00031530,-0.00636664,-0.00039759,sell
2017-06-05,1,1,1,1,0,3,1,2,1,4.82,3,1.33,2.95,4.5,0,0.98,3.75,0, 0.00090616,-0.0008565, 0.00090616,-0.00100322, 0.00090616,buy
2017-06-06,1,1,1,0,0,3,1,2,1,4.06,2.82,2.19,1.97,2.84,0,0,1.47,0,-0.00003687,-0.0001199,-0.00159198,-0.00300399,-0.00159198,sell
2017-06-07,1,1,2,0,0,3,1,2,1,1.24,0.55,4.2,0.83,0.66,0.53,0,0.37,0, 0.00402675, 0.0026482, 0.00543587, 0.00347830, 0.00618064,buy
2017-06-08,0,0,1,0,0,1,1,1,0,0,0,5.41,0.35,0,2.92,0,0,0,-0.00497958,-0.0014327, 0.00342908,-0.00315374,-0.00373501,sell
2017-06-09,0,0,1,0,0,1,0,1,0,0,0,4.17,0,0,2.87,0,0,0,-0.00094189,-0.0016098, 0.00255902, 0.00353641,-0.00178669,buy
2017-06-10,0,0,1,0,0,1,0,1,0,0,0,3.08,0,0,0.5,0,0,0, 0.00267737, 0.0028220,-0.00073014, 0.00457320,-0.00365602,buy
2017-06-11,0,0,0,0,0,0,1,1,0,0,0,1.99,0,0,0,0,0.27,0, 0.00223948, 0.0035280, 0.00459223, 0.00223948, 0.00235859,buy
2017-06-12,0,1,0,0,0,0,1,1,1,0,0.83,1.46,0.33,0,0,0,1.59,0,-0.00314027,-0.0032388, 0.00686864,-0.00341793,-0.00209375,sell
2017-06-13,0,1,1,0,0,0,1,2,1,0,2.95,1.08,2.12,0,0,0.52,2.92,0.87, 0.00265680, 0.0061431, 0.00358426, 0.00405756, 0.00464118,buy
2017-06-14,0,1,1,1,0,0,1,2,1,0,1.59,0.78,2.89,0,0.26,1.38,0.85,2.95, 0.00044913, 0.0012561,-0.00116778, 0.00022645, 0.00180198,buy
2017-06-15,0,1,1,1,0,0,0,2,1,0,0.24,0.57,0.6,0,1.77,3,0,2.12,-0.01283195,-0.0112891,-0.00865518,-0.01044436,-0.00894096,sell
2017-06-16,0,0,1,2,0,0,0,2,0,0,0.3,0.41,0,0,2.92,2.34,0,0.46, 0.00153979,-0.0022543, 0.00218290,-0.00242978,-0.00264258,sell
2017-06-17,0,0,1,2,1,0,1,2,0,0.49,0.75,0.29,0.32,0,0.68,1.44,0,0, 0.00104167, 0.0005120, 0.00078228, 0.00115381, 0.00104167,buy
2017-06-18,0,0,1,1,1,0,1,3,0,1.23,1.84,0.21,0.82,0.28,0,3.3,0,0,-0.00011343, 0.0003562,-0.00011343,-0.00024027, 0.00035616,sell
2017-06-19,0,0,0,1,1,0,1,3,1,3.5,2.97,0,2.08,2.04,0,1.99,1.29,0, 0.00429324, 0.0054949, 0.00429324, 0.00337950, 0.00438185,buy
2017-06-20,0,0,0,1,1,0,1,3,1,5.76,1.9,0,2.95,2.87,0,0.27,2.89,0, 0.00251929, 0.0025193, 0.00251929, 0.00510268, 0.00293856,buy
2017-06-21,0,1,0,1,0,0,2,3,2,3.47,0.77,0,1.64,0.54,0.29,0,0.93,0.65, 0.00261913, 0.0027299, 0.00247288, 0.00390170, 0.00266976,buy
2017-06-22,0,1,0,1,0,0,2,1,2,0.78,0.31,0,0.64,0,0.77,0,0,2.24, 0.00140745, 0.0010808, 0.00197208, 0.00196067, 0.00180105,buy
2017-06-23,0,1,0,0,0,0,1,1,1,0,0,0,0.25,0,2.01,0,0,3.82,-0.00062091, 0.0023584,-0.00024136, 0.00089341,-0.00019565,sell
2017-06-24,0,1,0,0,0,0,1,0,1,0,0,0,0,0,3,0,0,2.6, 0.00085621, 0.0017183, 0.00060560, 0.00144197, 0.00060560,buy
2017-06-25,0,1,0,0,0,0,2,0,1,0,0,0,0,0.49,1.64,0,0,3.01, 0.00194277, 0.0026893, 0.00331087, 0.00249491, 0.00321035,buy
2017-06-26,1,2,0,1,0,0,1,0,2,0,0.68,0.27,0.41,2.92,0.62,0.36,0,3,-0.00340467,-0.0035031,-0.00605514,-0.00768653,-0.00345050,sell
2017-06-27,1,2,0,1,0,0,1,0,2,0,2.92,0.99,2.7,2.42,0.23,0.98,0,1.77,-0.00548220,-0.0046235,-0.00479041,-0.01220277,-0.00633716,sell
2017-06-28,1,1,0,1,1,0,1,0,2,0,1.96,2.97,2.92,0.35,0.42,2.74,0,0.99,-0.00005442,-0.0013975,-0.00005442,-0.00027681,-0.00005442,sell
2017-06-29,1,1,0,1,1,0,0,0,3,0,0.32,2.42,0.48,0.42,2.65,2.97,0,0.56, 0.00026342, 0.0005365, 0.00061467, 0.00647768, 0.00061467,sell
2017-06-30,1,0,0,1,1,2,0,0,2,0,0,0.69,0,1.17,2.92,1.13,0.32,0.74,-0.00164278, 0.0014122,-0.00124902,-0.00305332,-0.00314824,sell
2017-07-01,1,0,1,2,1,2,0,1,1,0.42,0.39,0.2,0,2.97,0.5,1.57,0.83,1.73, 0.00188667, 0.0019136, 0.00206632, 0.00317500, 0.00181908,buy
2017-07-02,0,0,1,1,0,3,0,1,1,1.13,0.98,0,0,3.05,0,2.89,2.16,2.95,-0.00333802,-0.0022467,-0.00291907,-0.00263537,-0.00291907,sell
2017-07-03,0,1,1,1,0,3,0,1,2,3.24,2.44,0,0,3.2,0,1.18,3.45,1.26,-0.00221096,-0.0009757,-0.00137027,-0.00123389,-0.00226597,sell
2017-07-04,0,1,2,0,0,3,0,1,2,4.33,2.95,0,1.1,3.3,0,0,4.2,0.33,-0.00145093,-0.0012454,-0.00092990,-0.00183426,-0.00081270,sell
2017-07-05,0,1,3,0,0,2,0,1,1,4.02,1.43,0,2.92,0.67,0.43,0,3.57,0,-0.00059378,-0.0000436,-0.00001833,-0.00016009,-0.00096159,sell
2017-07-06,0,1,3,0,0,1,0,1,1,1.53,0.57,0,1.46,0,1.16,0,0.85,0, 0.00170646, 0.0034903, 0.00745627, 0.00166901, 0.00214838,buy
2017-07-07,0,1,3,0,0,0,0,0,0,0.22,0.23,0,0.28,0,2.95,0,0,0, 0.00273839, 0.0023921, 0.00260287, 0.00232186, 0.00273839,buy
2017-07-08,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2.72,0.3,0,0, 0.00095841, 0.0012981, 0.00094013, 0.00095841, 0.00095841,buy
2017-07-09,0,0,2,0,0,0,1,0,0,0,0,0.27,0,0,0.99,1.5,0,0, 0.00204095, 0.0023915, 0.00288497, 0.00204095, 0.00215179,buy
2017-07-10,0,0,2,0,0,0,1,0,0,0,0,0.4,0,0,0.36,2.92,0,0, 0.00223327, 0.0025554, 0.00376496, 0.00255538, 0.00225835,buy
2017-07-11,0,0,1,0,0,0,1,0,0,0,0,0.61,0,0,0,1.18,0,0, 0.00145310, 0.0006158, 0.00130719, 0.00150266, 0.00075389,buy
2017-07-12,0,0,2,1,0,0,1,1,0,0.59,0.24,0.93,0.47,0,0,0.25,0,0, 0.00596407, 0.0039999, 0.00536686, 0.00597601, 0.00441877,buy
2017-07-13,0,0,1,1,0,0,1,1,0,2.47,0.92,1.42,1.94,0,0,0,0,0, 0.00241366, 0.0022360, 0.00194677, 0.00199097, 0.00238813,buy
2017-07-14,0,0,1,2,0,0,2,1,0,2.97,2.97,2.16,2.95,0,0.23,0,0.38,0, 0.00457978, 0.0042535, 0.00425347, 0.00311819, 0.00545354,buy
2017-07-15,0,1,1,2,0,0,2,1,1,0.84,2.73,3,1.63,0,0.92,0,1,0, 0.00580733, 0.0012480, 0.00214425, 0.00000531,-0.00000264,buy
2017-07-16,0,1,1,2,0,0,2,1,1,0.21,1.25,2.7,1.82,0,2.97,0,2.7,0, 0.00365315,-0.0011046, 0.00043123,-0.00116496,-0.00126609,buy
2017-07-17,0,2,0,1,0,0,2,0,1,0,1.34,1.76,2.95,0,2.38,0.27,2.97,0, 0.00410227, 0.0013386, 0.00063855, 0.00092350, 0.00117132,buy
2017-07-18,0,2,0,2,0,0,2,0,1,0,3,1.15,2.01,0,1,1.01,1.19,0, 0.00569041, 0.0017630, 0.00231893, 0.00254630, 0.00226778,buy
2017-07-19,1,2,0,1,0,0,2,0,1,0,2.58,0.74,0.72,0.17,1.01,2.97,0.44,0, 0.00785769, 0.0057337, 0.00588447, 0.00588447, 0.00591536,buy
2017-07-20,1,2,0,1,0,0,1,0,1,0,1.04,0.48,0.26,0.6,2.84,2.34,0,0,-0.00411369, 0.0028746,-0.00018953,-0.00008659,-0.00019272,sell
2017-07-21,1,2,0,1,1,0,1,0,0,0,0.42,0.31,0,2.03,2.97,0.85,0,0, 0.00160003, 0.0014906, 0.00152498, 0.00078397, 0.00201791,buy
2017-07-22,1,1,0,2,1,0,0,0,0,0.39,0,0,0,2.97,1.08,0.51,0.46,0, 0.00521400, 0.0055759, 0.00682951, 0.00521400, 0.00430755,buy
2017-07-23,1,1,0,2,1,0,0,0,0,1.2,0,0,0,1.3,0.39,1.48,1.38,0, 0.00283723, 0.0026489, 0.00253751, 0.00275537, 0.00551864,buy
2017-07-24,1,1,0,1,1,0,1,0,0,2.95,0.39,0,0,0.41,0,3,2.95,0, 0.00167028, 0.0003167, 0.00043612, 0.00088400, 0.00089341,buy
2017-07-25,2,1,1,1,1,0,1,1,0,2.42,0.98,0,0,0.72,0.25,2.01,2.16,0.11, 0.00141028,-0.0025486, 0.00000802,-0.00003352, 0.00095728,buy
2017-07-26,1,1,1,1,1,0,1,1,0,0.85,2.4,0,0,1.71,0.7,0.7,0.78,0.2,-0.00243986,-0.0009134,-0.00612126,-0.00091345, 0.00180870,buy
2017-07-27,1,1,1,1,1,1,1,2,1,0.56,2.95,0.29,0,2.95,1.85,0.24,0.56,0.34,-0.00070570,-0.0003031, 0.00070459,-0.00030307, 0.00076421,sell
2017-07-28,1,0,1,0,0,1,1,2,1,0.72,1.58,0.4,0,1.71,2.97,0,0.74,0.57,-0.00875079,-0.0063793,-0.00978397,-0.00360817,-0.00993020,sell
2017-07-29,1,0,1,0,0,1,1,2,1,2.06,0.7,0.54,0,0.59,1.82,0,2.04,0.89, 0.00050385, 0.0003164, 0.00658977, 0.00198587, 0.00621337,buy
2017-07-30,1,0,1,0,0,1,1,1,1,2.95,0.33,0.71,0,0,0.75,0,3,1.36, 0.00931423, 0.0073825, 0.00996906, 0.00764296, 0.00996906,buy
2017-07-31,1,0,1,0,0,1,0,1,1,1.48,0,0.88,0,0,0.32,0,1.52,1.97,-0.00003006, 0.0017928, 0.00013454,-0.00182681,-0.00007883,sell
2017-08-01,1,0,0,0,0,1,0,1,1,0.51,0,1.04,0,0,0,0,0.54,2.72,-0.00063350,-0.0020133,-0.00094557,-0.00323405,-0.00091965,sell
2017-08-02,1,0,0,0,0,1,0,0,0,0,0,1.17,0,0,0,0,0,3,-0.00052162,-0.0002569,-0.00025933, 0.00097482, 0.00084633,buy
2017-08-03,1,0,0,0,0,1,0,0,0,0,0,1.25,0,0,0,0,0,2.49,-0.00108846,-0.0002238,-0.00017325, 0.00325727, 0.00145914,buy
2017-08-04,1,0,0,0,0,1,0,0,0,0,0,1.27,0,0,0,0,0,2.01,-0.00286514,-0.0041796, 0.00097828,-0.00112570,-0.00067570,sell
2017-08-05,1,0,0,0,0,1,0,1,0,0,0,1.27,0,0,0,0,0,2,-0.00118081,-0.0034407,-0.00046070,-0.00036836,-0.00049232,sell
2017-08-06,1,0,0,0,1,1,1,1,0,0,0,1.21,0.13,0.37,0,0,0,2.07, 0.00116848,-0.0002416, 0.00116848, 0.00185780, 0.00167767,buy
2017-08-07,1,0,1,0,1,1,1,1,0,0,0,1.09,0.2,1.11,0,0,0.21,2.49, 0.00374817, 0.0056344, 0.00335528, 0.00386720, 0.00383273,buy
2017-08-08,1,0,1,0,1,2,1,1,0,0,0,1.16,0.28,3,0,0,0.3,3.44, 0.00090268, 0.0043364,-0.00100858, 0.00028959, 0.00353607,buy
2017-08-09,1,1,1,0,1,2,1,1,0,0,0,1.12,0.65,2.65,0,0,0.39,4.87,-0.00267631,-0.0037750,-0.00415096,-0.00551760,-0.00403734,sell
2017-08-10,1,1,1,0,1,2,1,1,0,0,0,1.16,1.25,0.88,0,0,0.48,5,-0.00195898,-0.0023355,-0.00486828,-0.00630392,-0.00329262,sell
2017-08-11,1,1,1,0,1,2,1,1,0,0,0,1.36,2.83,0.3,0,0,0.55,4.41,-0.00402612,-0.0056133,-0.00720336,-0.00591902,-0.00516722,sell
2017-08-12,1,1,1,0,2,2,0,1,0,0,0,1.82,3.54,0,0.21,0,0.58,3.5,-0.00073820,-0.0066211,-0.00377685,-0.00395556,-0.00363685,sell
2017-08-13,1,1,1,0,2,1,0,1,0,0,0,2.58,1.9,0,0.6,0,0.58,2.28, 0.00521661,-0.0016682, 0.00840677, 0.00521661, 0.00512053,buy
2017-08-14,1,1,1,0,2,1,0,1,1,0,0.37,2.97,1.03,0,1.74,0,0.56,1.4, 0.00554133,-0.0001745, 0.00629844, 0.00536759, 0.00660642,buy
2017-08-15,1,0,1,0,2,1,0,0,1,0,0.91,2.14,0.53,0,2.95,0,0.5,0.68, 0.00555080, 0.0027418, 0.00453687, 0.00431271, 0.00431271,buy
2017-08-16,1,0,1,1,2,1,0,0,1,0,2.26,1.31,0.44,0,1.7,0.43,0.41,0.36,-0.00455371,-0.0048169, 0.00113763,-0.00192414,-0.00192414,sell
2017-08-17,1,0,1,1,2,1,0,0,1,0,2.97,0.81,0.34,0,0.59,1.24,0.31,0.18,-0.00923078,-0.0066277,-0.00088568,-0.00551834,-0.00551834,sell
2017-08-18,0,0,1,1,2,2,0,0,1,0,1.55,0.5,0.24,0.29,0.2,3,0.22,0,-0.00656488,-0.0067832,-0.00251040,-0.00633340,-0.00633340,sell
2017-08-19,0,0,0,1,1,2,0,0,1,0,0.63,0.31,0.16,0.86,0,2.4,0,0,-0.00334679,-0.0028171,-0.00393680,-0.00300700,-0.00300700,sell
2017-08-20,0,0,0,1,1,1,0,0,1,0,0.26,0,0.1,2.62,0,0.83,0,0,-0.00065221,-0.0003115, 0.00064907,-0.00034850,-0.00751224,buy
2017-08-21,0,1,0,1,0,1,1,0,0,0.24,0.24,0,0,2.97,0,0.29,0,0, 0.00033851, 0.0037591, 0.00377477, 0.00001518, 0.00375911,buy
2017-08-22,0,1,1,0,0,1,1,0,1,0.73,0.57,0,0.48,1.1,0,0,0.42,0, 0.00083103, 0.0003097, 0.00021597, 0.00139245, 0.00490687,buy
2017-08-23,0,1,1,0,0,1,1,0,1,2.18,1.42,0,1.42,0.36,0,0,1.23,0, 0.00307384, 0.0031463, 0.00467129, 0.00304873, 0.00497315,buy
2017-08-24,0,1,1,0,0,0,1,0,1,3,3,0,2.95,0,0,0,3,0, 0.00004253, 0.0004196, 0.00015788, 0.00017749, 0.00049764,buy
2017-08-25,0,1,2,0,0,0,1,0,1,1.31,2.38,0,2.04,0,0.33,0,2.4,0, 0.00071069, 0.0008049, 0.00074293, 0.00080494, 0.00000500,buy
2017-08-26,0,1,2,0,0,0,2,0,1,0.44,0.9,0,0.69,0,0.72,0,0.82,0.21,-0.00498162,-0.0035457,-0.00586118,-0.00390825, 0.00277388,sell
2017-08-27,0,0,2,0,0,0,2,0,1,0,0.35,0,0.23,0,1.58,0,0.28,0.39,-0.00196879,-0.0019583,-0.00194121,-0.00122126,-0.00209637,sell
2017-08-28,0,0,2,0,0,0,1,0,0,0,0,0,0,0,2.97,0.23,0,0.73,-0.00102946,-0.0009392,-0.00093920,-0.00093920,-0.00169721,sell
2017-08-29,0,1,2,0,0,0,1,0,0,0,0,0,0,0,2.62,0.66,0.22,1.36,-0.00349377,-0.0034938,-0.00349377,-0.00349377,-0.00339927,sell
2017-08-30,1,1,2,0,0,0,1,0,0,0,0,0.09,0,0,1.31,1.9,0.41,2.56, 0.00694016,-0.0013841, 0.00697251, 0.00697251, 0.00697251,buy
2017-08-31,1,1,2,1,0,0,1,0,0,0.34,0,0.29,0,0,0.7,2.97,0.71,2.97, 0.00757060, 0.0016797, 0.00812647, 0.00757060, 0.00734609,buy
2017-09-01,1,1,2,1,0,0,1,0,0,0.53,0,0.81,0,0,0.4,1.56,1.13,1.82, 0.00606960, 0.0030099, 0.00636008, 0.00606960, 0.00606960,buy
2017-09-02,1,1,3,1,0,0,1,0,0,0.94,0,2.06,0,0,0.25,0.54,1.58,0.98, 0.00241686, 0.0024433, 0.00127826, 0.00265088, 0.00241686,buy
2017-09-03,1,1,1,2,0,0,1,0,0,1.54,0,2.97,0.36,0,0,0,1.99,0.52, 0.00039682,-0.0042526,-0.00425260, 0.00466822,-0.00305886,sell
2017-09-04,1,1,1,2,0,0,1,0,0,2.91,0,1.87,1.07,0,0,0,2.22,0.28,-0.00329081,-0.0034482,-0.00389541,-0.00107165,-0.00372765,sell
