Date,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,MAY,MEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-05,3,2,2,0,0,0,0,1,1,2,0,0,1,3,1, 0.0073538, 0.0060259, 0.0073538, 0.0043358, 0.0042886,buy
2018-01-06,2,1,1,0,1,0,2,2,2,1,2,1,0,2,1, 0.0028943,-0.0029306,-0.0006059,-0.0009198,-0.0016047,sell
2018-01-07,1,0,2,1,0,2,1,3,2,2,2,1,1,2,0, 0.0029312,-0.0001674, 0.0041603, 0.0064620, 0.0037299,buy
2018-01-08,1,0,1,0,1,0,2,2,2,1,2,0,0,1,1,-0.0033904,-0.0112941,-0.0102007,-0.0108007,-0.0110206,sell
2018-01-09,0,0,1,1,1,0,3,1,0,1,2,1,1,1,1, 0.0027201, 0.0017387, 0.0037102, 0.0027201, 0.0018205,buy
2018-01-10,0,2,0,0,0,1,2,0,1,1,1,1,1,0,0,-0.0067678,-0.0050893,-0.0050893,-0.0050893,-0.0050893,sell
2018-01-11,1,1,1,0,0,2,2,1,2,1,2,1,2,1,1,-0.0035601,-0.0036794,-0.0034092,-0.0031194,-0.0035601,sell
2018-01-12,1,2,1,0,2,1,2,1,1,2,1,1,2,3,1,-0.0027918,-0.0045972,-0.0045972,-0.0001155,-0.0039641,sell
2018-01-13,1,2,0,0,0,1,2,1,2,1,1,0,1,2,1,-0.0041996,-0.0074891,-0.0041996,-0.0069419,-0.0041996,sell
2018-01-14,1,1,0,0,2,0,1,2,1,2,1,0,2,2,1, 0.0057000, 0.0053962, 0.0054528, 0.0054795, 0.0053962,buy
2018-01-15,0,1,1,0,0,2,1,1,2,1,2,1,1,1,0,-0.0059432,-0.0073312,-0.0059162,-0.0059162,-0.0073312,sell
2018-01-16,0,0,1,0,0,1,2,1,1,1,2,0,0,1,0,-0.0070283,-0.0082602,-0.0080609, 0.0016656,-0.0079541,sell
2018-01-17,0,0,0,0,1,1,2,1,0,1,2,0,1,1,1, 0.0083237, 0.0110389, 0.0124101, 0.0111321, 0.0113867,buy
2018-01-18,0,0,0,1,1,3,0,0,1,1,1,1,1,0,0, 0.0053953,-0.0003654, 0.0012531, 0.0052649, 0.0027747,buy
2018-01-19,0,0,1,0,3,3,1,1,1,1,2,1,2,1,1, 0.0040408, 0.0040408, 0.0040408, 0.0057818, 0.0057818,buy
2018-01-20,0,0,2,0,2,2,2,0,2,0,1,1,2,1,1, 0.0116487, 0.0116487, 0.0111743, 0.0102489, 0.0114406,buy
2018-01-21,1,0,2,0,2,1,1,0,2,1,1,1,1,1,1, 0.0109290, 0.0080795, 0.0077412, 0.0006572, 0.0079725,buy
2018-01-22,1,1,1,0,2,0,1,1,2,1,1,0,2,1,1,-0.0111227,-0.0111227,-0.0111227,-0.0039089,-0.0111227,sell
2018-01-23,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,-0.0027263,-0.0027263,-0.0044378,-0.0042071,-0.0052124,sell
2018-01-24,1,0,1,0,1,1,0,0,0,2,1,0,1,1,0,-0.0012728,-0.0012728, 0.0027007,-0.0014588, 0.0050372,sell
2018-01-25,1,1,0,0,0,2,0,2,1,2,0,0,2,0,1, 0.0073247, 0.0073247, 0.0082191, 0.0082964, 0.0073247,buy
2018-01-26,1,1,1,2,1,1,1,0,1,2,1,1,2,1,0, 0.0037745, 0.0059748, 0.0059748, 0.0062460, 0.0064110,buy
2018-01-27,1,1,1,1,0,2,2,1,2,2,0,1,1,2,1,-0.0016485,-0.0024469,-0.0027142,-0.0031354, 0.0000117,sell
2018-01-28,0,1,2,1,0,2,2,2,2,3,1,1,0,2,1, 0.0076206, 0.0073573, 0.0077906,-0.0000245, 0.0117350,buy
2018-01-29,0,1,2,2,1,0,1,1,2,1,2,0,1,1,1, 0.0044608, 0.0066508, 0.0064676, 0.0064449, 0.0066508,buy
2018-01-30,2,1,0,1,0,0,1,1,0,2,2,1,0,1,0,-0.0020190,-0.0020190,-0.0075729,-0.0075729, 0.0005996,sell
2018-01-31,1,1,1,1,0,0,0,0,1,1,1,0,1,0,1, 0.0008670,-0.0011568,-0.0003956,-0.0001335, 0.0006936,buy
2018-02-01,1,1,2,1,0,1,1,1,0,1,2,1,2,1,1, 0.0033156, 0.0033156, 0.0025335, 0.0029178, 0.0026918,buy
2018-02-02,1,1,1,0,2,1,1,1,1,0,2,1,3,1,0,-0.0013105, 0.0009833,-0.0013105, 0.0007635, 0.0007635,buy
2018-02-03,0,1,2,1,1,2,1,0,1,1,1,1,2,1,1, 0.0022830,-0.0001150, 0.0024724, 0.0033773, 0.0022699,buy
2018-02-04,1,1,0,0,1,1,3,1,1,0,2,1,3,0,1, 0.0058336, 0.0056946, 0.0069810, 0.0061038, 0.0027825,buy
2018-02-05,1,0,1,2,1,1,2,0,1,1,2,0,1,2,1, 0.0039568, 0.0047549, 0.0045842, 0.0043298, 0.0043298,buy
2018-02-06,0,1,1,1,2,1,2,2,2,4,1,1,1,1,0,-0.0015284, 0.0020183,-0.0040355,-0.0054693,-0.0080502,sell
2018-02-07,0,1,0,1,1,2,1,2,2,3,0,1,1,1,0,-0.0030529, 0.0007953,-0.0018966, 0.0001066,-0.0020463,buy
2018-02-08,1,0,1,0,2,1,1,1,0,3,0,0,1,2,1, 0.0057126, 0.0056658, 0.0059820, 0.0043874, 0.0056658,buy
2018-02-09,1,1,0,0,2,0,1,0,1,1,1,1,1,1,0, 0.0075288, 0.0076832, 0.0045187, 0.0075288, 0.0075288,buy
2018-02-10,1,1,0,0,0,0,2,1,1,1,0,1,0,1,1, 0.0051654, 0.0056091, 0.0056091, 0.0055211, 0.0055211,buy
2018-02-11,0,0,1,0,1,2,1,0,1,0,1,1,2,0,1, 0.0009246, 0.0011372, 0.0011372, 0.0011372, 0.0008345,buy
2018-02-12,0,0,1,0,2,2,0,0,1,0,1,1,1,0,1,-0.0031506,-0.0077992,-0.0076331,-0.0071795,-0.0062627,sell
2018-02-13,0,0,0,0,2,2,1,1,0,1,1,1,1,1,1, 0.0027859, 0.0032178, 0.0032178, 0.0032178, 0.0032441,buy
2018-02-14,0,0,0,1,2,2,3,0,1,1,1,0,3,1,1, 0.0051354, 0.0034337, 0.0044353, 0.0048084, 0.0047925,buy
2018-02-15,0,0,1,0,2,1,3,0,1,2,0,1,2,2,0, 0.0104819, 0.0114194, 0.0018833, 0.0114049, 0.0114351,buy
2018-02-16,0,0,2,0,1,1,3,0,2,1,0,0,2,2,1, 0.0035566, 0.0041355,-0.0007949, 0.0035866, 0.0039845,buy
2018-02-17,0,1,1,0,1,2,1,1,2,1,1,0,1,2,0, 0.0105638, 0.0104431, 0.0104431,-0.0000740, 0.0108463,buy
2018-02-18,1,1,1,0,2,1,0,1,3,1,0,1,1,2,0,-0.0031512, 0.0067327, 0.0084174, 0.0073031,-0.0025445,buy
2018-02-19,2,0,0,0,1,2,0,1,1,0,1,1,1,1,1, 0.0025422, 0.0025422, 0.0025422, 0.0025422, 0.0025968,buy
2018-02-20,0,1,0,0,1,3,1,0,0,1,1,1,1,2,1, 0.0018871, 0.0018871, 0.0018871, 0.0022103, 0.0018871,buy
2018-02-21,1,0,2,0,0,2,3,1,2,1,1,1,2,1,1, 0.0049731, 0.0051244, 0.0056146, 0.0049643, 0.0001179,buy
2018-02-22,0,1,2,0,1,1,2,1,1,1,2,0,2,2,0, 0.0020759, 0.0028330, 0.0028330,-0.0006428, 0.0020715,buy
2018-02-23,0,0,1,0,0,2,1,2,1,0,1,1,1,2,0,-0.0049988,-0.0070986,-0.0047186,-0.0049988,-0.0066258,sell
2018-02-24,0,0,0,1,0,2,1,3,1,1,2,0,0,2,1,-0.0015182,-0.0036306,-0.0035423, 0.0037838,-0.0035423,sell
2018-02-25,0,0,0,1,1,1,0,2,1,1,1,0,1,1,0, 0.0011609, 0.0048915, 0.0040334,-0.0000933,-0.0000933,sell
2018-02-26,3,1,1,0,0,0,0,2,1,1,2,1,0,1,1,-0.0015528,-0.0020893,-0.0011814,-0.0015528,-0.0030705,sell
2018-02-27,1,5,1,0,0,0,0,3,2,2,3,1,1,1,1, 0.0127529, 0.0086493, 0.0130187, 0.0132330, 0.0015301,buy
2018-02-28,2,4,3,0,0,0,0,2,2,2,3,1,1,1,1, 0.0190778, 0.0189835, 0.0201533, 0.0201533, 0.0181968,buy
2018-03-01,2,3,1,0,1,0,0,1,3,1,1,0,1,2,1,-0.0030525,-0.0015790,-0.0030525,-0.0012921,-0.0030525,sell
2018-03-02,0,2,1,2,1,1,0,2,2,0,2,1,0,3,2, 0.0014986, 0.0014986, 0.0014986, 0.0012479, 0.0014986,buy
2018-03-03,0,0,1,3,2,0,1,1,1,3,0,1,1,3,2, 0.0055641, 0.0061224, 0.0061224, 0.0061224, 0.0051923,buy
2018-03-04,0,0,0,0,2,0,1,1,0,2,1,0,1,2,1, 0.0018184, 0.0018184, 0.0048934, 0.0081784, 0.0087488,buy
2018-03-05,0,0,3,1,2,0,1,1,1,3,1,1,0,3,2, 0.0020145, 0.0034674, 0.0037366, 0.0037366, 0.0022690,buy
2018-03-06,0,3,0,0,0,1,1,1,1,3,1,1,1,0,2,-0.0038736,-0.0038736,-0.0038736,-0.0038736,-0.0038736,sell
2018-03-07,2,0,1,0,1,1,0,0,0,1,1,0,1,1,2,-0.0062387,-0.0054061,-0.0028513,-0.0054854,-0.0037152,sell
2018-03-08,4,1,0,0,1,0,0,0,2,0,0,1,1,1,2,-0.0031530,-0.0014948,-0.0015261,-0.0013762,-0.0010702,sell
2018-03-09,3,2,0,0,0,0,0,1,3,0,1,0,1,2,0, 0.0038042, 0.0087998, 0.0038042, 0.0040615, 0.0038042,buy
2018-03-10,3,0,1,0,0,0,0,4,3,1,1,1,2,1,1,-0.0083603,-0.0079533,-0.0083603,-0.0082405,-0.0080721,sell
2018-03-11,1,0,1,0,0,0,0,4,2,0,0,1,3,0,1, 0.0082636, 0.0087595, 0.0082636, 0.0087595, 0.0087595,buy
2018-03-12,1,0,0,0,1,0,1,3,1,1,1,0,2,1,0, 0.0020014, 0.0037393, 0.0029387, 0.0031496, 0.0027722,buy
2018-03-13,0,0,0,1,1,2,2,1,1,1,1,1,2,0,1, 0.0047805, 0.0027814, 0.0033130, 0.0030488,-0.0002440,buy
2018-03-14,0,0,0,0,0,4,1,1,0,1,1,1,2,0,1,-0.0058349,-0.0056871,-0.0055839,-0.0055839,-0.0055839,sell
2018-03-15,0,0,1,0,1,3,3,1,1,1,1,1,3,1,1, 0.0097141, 0.0095311, 0.0095697, 0.0079694, 0.0088101,buy
2018-03-16,0,1,0,0,2,1,1,0,1,0,0,1,1,1,1,-0.0050527,-0.0106292,-0.0114937,-0.0117319,-0.0114937,sell
2018-03-17,0,1,0,0,1,0,0,1,1,1,1,0,0,1,1,-0.0011342,-0.0011543,-0.0011543,-0.0042796,-0.0011543,sell
2018-03-18,1,0,0,0,0,0,0,1,1,0,0,1,1,0,2,-0.0054389,-0.0054389,-0.0062183,-0.0054389, 0.0001085,sell
2018-03-19,0,0,0,0,1,0,0,0,0,1,0,1,0,1,2,-0.0031870,-0.0031870,-0.0058553,-0.0027466, 0.0004643,sell
2018-03-20,2,0,0,0,1,1,0,1,1,2,1,0,1,0,1,-0.0056194,-0.0054955,-0.0054955,-0.0054955,-0.0051636,sell
2018-03-21,0,2,0,0,3,1,0,0,0,1,1,1,1,1,2,-0.0120242, 0.0014253,-0.0015200,-0.0015471,-0.0015540,sell
2018-03-22,0,0,2,0,1,3,2,0,1,1,1,1,1,2,2,-0.0004833,-0.0004932,-0.0004932,-0.0012620,-0.0009882,sell
2018-03-23,0,0,0,0,0,2,2,0,1,0,0,1,0,1,1,-0.0012260,-0.0012260,-0.0012260,-0.0037708,-0.0026905,sell
2018-03-24,0,0,0,2,1,0,1,1,1,1,1,0,1,1,0,-0.0029558,-0.0013733,-0.0021674,-0.0033441,-0.0034566,sell
2018-03-25,0,0,0,1,0,0,0,2,0,0,0,1,1,0,1, 0.0039512, 0.0039512, 0.0024730, 0.0031517, 0.0039512,buy
2018-03-26,1,0,1,0,0,0,0,2,1,1,1,0,0,1,1,-0.0060302,-0.0062851,-0.0062851,-0.0061961,-0.0077896,sell
2018-03-27,1,2,2,0,0,0,0,0,0,1,2,1,1,1,0,-0.0008827,-0.0010875,-0.0015006,-0.0015006,-0.0013637,sell
2018-03-28,3,3,1,0,2,0,0,0,1,2,2,1,1,2,1,-0.0053973,-0.0038357,-0.0061425,-0.0040535,-0.0061425,sell
2018-03-29,2,2,1,0,2,1,0,0,2,1,1,1,1,2,1,-0.0052105,-0.0044095,-0.0056265,-0.0024767,-0.0056265,sell
2018-03-30,0,0,2,1,1,1,0,0,1,2,0,0,0,2,1,-0.0049274,-0.0048122,-0.0048122,-0.0059452,-0.0050188,sell
2018-03-31,0,0,0,1,1,0,1,2,1,1,1,1,1,0,0,-0.0061405,-0.0066447,-0.0105538,-0.0114409,-0.0065330,sell
2018-04-01,0,0,1,1,1,0,0,0,0,2,0,0,0,1,0,-0.0005070, 0.0002821, 0.0003007, 0.0002821, 0.0000960,buy
2018-04-02,0,1,2,1,0,0,2,3,1,2,2,1,2,0,1,-0.0021254,-0.0026852,-0.0020954,-0.0020954,-0.0027404,sell
2018-04-03,0,2,1,0,0,2,0,3,1,1,2,1,2,1,0, 0.0087441, 0.0101470, 0.0088533, 0.0091642, 0.0042633,buy
2018-04-04,3,1,2,0,2,1,0,3,2,1,3,2,2,1,1,-0.0035985,-0.0035985,-0.0024825, 0.0005975,-0.0014361,sell
2018-04-05,2,3,0,0,3,0,0,3,2,0,2,1,3,1,2,-0.0071402,-0.0097760,-0.0084628,-0.0074644,-0.0074644,sell
2018-04-06,3,2,0,0,1,0,0,3,3,1,0,0,2,1,2,-0.0029688, 0.0034325,-0.0091016,-0.0091016,-0.0084131,sell
2018-04-07,3,0,1,0,1,0,0,2,2,0,1,1,3,0,2,-0.0014005, 0.0008073,-0.0008990, 0.0005784, 0.0004145,buy
2018-04-08,3,0,0,0,0,0,0,2,1,0,1,0,2,1,0,-0.0045788, 0.0017577, 0.0009281, 0.0010418, 0.0009522,buy
2018-04-09,3,0,0,1,1,0,2,1,2,1,1,1,2,1,0, 0.0008084, 0.0039906, 0.0000336, 0.0030094, 0.0039906,buy
2018-04-10,2,0,0,0,2,3,0,1,1,2,2,1,1,0,1,-0.0037068,-0.0031873,-0.0031873,-0.0031348,-0.0003345,sell
2018-04-11,2,0,0,0,1,4,1,0,1,2,2,1,1,1,0,-0.0015038,-0.0016448,-0.0015038,-0.0015038,-0.0003928,sell
2018-04-12,2,0,1,0,1,2,3,0,2,1,2,1,1,1,1, 0.0054320, 0.0069760, 0.0053109, 0.0053745,-0.0013441,buy
2018-04-13,2,1,0,0,1,1,2,0,2,1,2,0,0,1,1,-0.0030082,-0.0029104,-0.0029104,-0.0030082,-0.0031441,sell
2018-04-14,2,0,0,0,1,2,0,1,1,1,1,1,1,1,2, 0.0000746, 0.0000746, 0.0000746,-0.0003364, 0.0006900,sell
2018-04-15,0,0,0,0,1,1,0,1,0,0,1,0,0,0,2, 0.0038012, 0.0038012, 0.0038012, 0.0038012, 0.0038012,buy
2018-04-16,1,0,0,0,2,1,0,1,1,1,0,1,1,1,1, 0.0057595, 0.0057595, 0.0043623, 0.0043623, 0.0057595,buy
2018-04-17,2,1,0,0,0,3,0,1,1,1,1,1,2,0,2,-0.0022313,-0.0015300,-0.0015300,-0.0015300,-0.0009527,sell
2018-04-18,0,3,0,0,1,1,3,0,1,1,1,1,2,1,2, 0.0011218, 0.0011218, 0.0011218, 0.0011218, 0.0011218,buy
2018-04-19,0,1,2,0,0,1,2,0,1,0,1,1,2,1,0, 0.0060339, 0.0049242, 0.0035746, 0.0049242, 0.0036637,buy
2018-04-20,0,1,0,0,1,1,1,2,1,1,0,1,1,1,1, 0.0049849, 0.0045207, 0.0045207, 0.0049264, 0.0045207,buy
2018-04-21,1,1,0,2,1,1,0,1,2,0,1,1,2,0,1, 0.0111201, 0.0111201, 0.0113025, 0.0121015, 0.0111175,buy
2018-04-22,2,0,0,1,1,0,1,1,1,1,1,0,0,2,1, 0.0056965, 0.0094710, 0.0094710, 0.0094710, 0.0096698,buy
2018-04-23,2,1,1,0,1,0,1,1,2,2,0,1,2,1,0, 0.0007120, 0.0024763, 0.0018296, 0.0024763, 0.0024047,buy
2018-04-24,2,2,2,0,1,0,1,2,1,2,1,1,2,2,1, 0.0099264, 0.0120634, 0.0122626, 0.0095657, 0.0110395,buy
2018-04-25,2,2,2,0,2,0,1,2,2,2,1,1,2,2,1, 0.0097196, 0.0097196, 0.0097196, 0.0083429, 0.0084423,buy
2018-04-26,2,1,1,1,0,1,1,1,2,2,1,0,1,2,0,-0.0052812,-0.0047745,-0.0053860,-0.0077594,-0.0065539,sell
2018-04-27,2,0,1,2,0,0,1,2,2,1,0,1,2,1,1,-0.0048722,-0.0073310,-0.0073310,-0.0073310,-0.0073310,sell
2018-04-28,1,1,0,1,0,0,0,2,1,0,1,1,1,0,1, 0.0030126, 0.0030126, 0.0026566, 0.0022150, 0.0034573,buy
2018-04-29,1,1,2,1,0,0,1,1,2,1,1,0,1,1,1, 0.0027041, 0.0027292, 0.0027292, 0.0043570, 0.0041583,buy
2018-04-30,0,2,2,0,0,0,2,1,1,1,2,1,2,0,0, 0.0055994, 0.0017747, 0.0034604, 0.0034604, 0.0028162,buy
2018-05-01,1,2,2,0,0,1,2,0,1,1,2,1,2,1,0, 0.0041586,-0.0004855, 0.0004153, 0.0004153, 0.0003957,buy
2018-05-02,2,2,1,1,1,1,1,0,2,0,2,1,2,1,1,-0.0002873, 0.0002642, 0.0001835, 0.0001835, 0.0001244,buy
2018-05-03,2,2,1,0,1,0,1,0,2,0,2,1,1,1,0,-0.0041659,-0.0041659,-0.0027768,-0.0041659,-0.0041659,sell
2018-05-04,1,1,1,0,0,1,1,1,2,1,1,0,1,2,0, 0.0076895, 0.0095316, 0.0085194,-0.0013507, 0.0079330,buy
2018-05-05,0,0,2,0,0,1,1,1,2,0,0,1,1,1,1, 0.0035871, 0.0034454, 0.0034454, 0.0023799, 0.0034454,buy
2018-05-06,0,1,0,0,0,1,2,1,1,1,1,0,0,2,1, 0.0026754, 0.0013895, 0.0024398, 0.0024398, 0.0028201,buy
2018-05-07,1,0,0,1,1,2,0,0,1,1,0,0,1,1,1,-0.0023696,-0.0028484,-0.0027243,-0.0027243,-0.0024663,sell
2018-05-08,1,0,0,0,1,3,2,0,0,1,1,1,1,2,1, 0.0033137, 0.0033137, 0.0033137, 0.0033137, 0.0033137,buy
2018-05-09,0,0,0,0,2,1,2,0,0,1,1,1,1,1,0,-0.0031641,-0.0031641, 0.0008077,-0.0031641, 0.0055621,sell
2018-05-10,0,0,1,0,0,3,1,2,1,0,2,1,1,1,1,-0.0046732,-0.0047438,-0.0054278,-0.0046732,-0.0046732,sell
2018-05-11,0,1,0,0,2,0,1,1,1,1,2,1,0,1,0,-0.0017828,-0.0020322,-0.0028234,-0.0034378,-0.0020322,sell
2018-05-12,1,0,0,0,0,0,0,2,1,0,1,0,1,1,0,-0.0077150,-0.0070751,-0.0070751,-0.0070751,-0.0071612,sell
2018-05-13,0,0,0,0,2,0,1,2,0,2,2,1,0,2,1,-0.0028795,-0.0029855,-0.0011150, 0.0034077, 0.0050721,buy
2018-05-14,1,0,0,0,1,2,0,2,1,2,1,0,1,1,1, 0.0061933, 0.0064433, 0.0061933, 0.0040590, 0.0061933,buy
2018-05-15,1,1,0,0,3,1,1,0,0,3,1,0,1,1,1,-0.0001288,-0.0002002, 0.0004389, 0.0000207, 0.0002180,buy
2018-05-16,0,1,1,0,2,1,2,0,1,1,1,1,1,2,0,-0.0021888,-0.0018656,-0.0018656,-0.0018656, 0.0001368,sell
2018-05-17,1,1,1,0,0,3,2,1,2,1,2,1,1,2,1,-0.0086890,-0.0090429,-0.0083010,-0.0086890,-0.0087565,sell
2018-05-18,1,0,2,1,1,2,3,1,3,1,2,1,2,2,0,-0.0000792,-0.0001212, 0.0011959, 0.0032408, 0.0013427,buy
2018-05-19,2,0,1,1,2,1,1,2,2,2,2,0,1,2,1, 0.0018253, 0.0016384, 0.0017085,-0.0015100, 0.0018253,sell
2018-05-20,1,0,2,1,1,1,1,3,2,2,2,1,1,2,1, 0.0043221, 0.0027029, 0.0052334, 0.0065961, 0.0060754,buy
2018-05-21,0,2,1,0,0,2,1,1,2,2,1,0,1,1,1, 0.0031353, 0.0032003, 0.0031353, 0.0021787, 0.0001029,buy
2018-05-22,2,0,3,0,0,2,1,2,2,3,2,0,1,1,1, 0.0069180, 0.0055107, 0.0055457, 0.0094573, 0.0069327,buy
2018-05-23,1,2,1,0,1,1,0,1,2,1,2,1,0,1,0,-0.0129737,-0.0118632,-0.0091655,-0.0131996,-0.0131996,sell
2018-05-24,1,1,1,2,0,3,0,3,2,2,1,1,2,1,2,-0.0096434,-0.0114120,-0.0113934,-0.0125342,-0.0121113,sell
2018-05-25,0,1,1,1,0,1,1,1,1,0,0,1,3,0,1, 0.0002952,-0.0004414,-0.0004939, 0.0069007,-0.0050006,buy
2018-05-26,0,1,2,2,0,1,0,1,0,1,1,1,2,1,1, 0.0011928, 0.0006595, 0.0004372, 0.0000393, 0.0008630,buy
2018-05-27,1,2,0,1,0,1,1,2,1,1,1,0,3,0,2,-0.0032352,-0.0002641,-0.0034523,-0.0014187,-0.0034932,sell
2018-05-28,1,2,1,1,0,2,0,1,1,2,0,1,1,1,2, 0.0048812,-0.0010157,-0.0021558,-0.0005406,-0.0005115,buy
2018-05-29,1,0,2,0,2,1,2,0,0,2,1,0,1,2,2, 0.0015340, 0.0001340,-0.0007603, 0.0001340,-0.0011363,buy
2018-05-30,1,1,1,0,1,1,1,0,1,1,1,0,0,2,1, 0.0036363, 0.0036363, 0.0037773, 0.0036363, 0.0023402,buy
2018-05-31,2,1,1,0,2,0,1,1,1,2,2,1,1,2,0, 0.0041482, 0.0041482, 0.0038508,-0.0001690, 0.0026227,buy
2018-06-01,1,0,2,1,1,0,0,0,1,0,2,0,2,0,1, 0.0033461, 0.0047785, 0.0033461, 0.0033461, 0.0046290,buy
2018-06-02,1,1,2,0,0,0,1,1,1,1,1,1,1,1,0,-0.0032200,-0.0022022,-0.0021533,-0.0022022,-0.0022022,sell
2018-06-03,1,0,1,0,1,0,1,1,0,1,1,1,2,1,0, 0.0058084, 0.0042601, 0.0035978, 0.0054432, 0.0054432,buy
2018-06-04,1,0,1,1,1,2,0,0,2,1,0,1,1,0,1, 0.0052323, 0.0030900, 0.0022759, 0.0046137, 0.0054015,buy
2018-06-05,0,1,0,0,3,1,2,0,1,1,1,0,1,2,1, 0.0006309, 0.0008348, 0.0007723, 0.0054378, 0.0008348,buy
2018-06-06,0,1,0,0,2,2,1,1,1,0,1,1,1,2,1,-0.0029632,-0.0033524,-0.0033524,-0.0038929,-0.0033524,sell
2018-06-07,1,0,1,0,2,2,0,1,2,1,1,1,0,2,1,-0.0038716,-0.0003516, 0.0034147, 0.0032377, 0.0034147,buy
2018-06-08,0,2,0,0,2,0,2,1,3,1,2,0,1,1,0, 0.0015403, 0.0015403, 0.0015403, 0.0011988, 0.0015403,buy
2018-06-09,1,1,0,0,2,0,2,1,3,0,1,1,0,0,2,-0.0048404,-0.0047183,-0.0018429,-0.0047183,-0.0047230,sell
2018-06-10,1,1,0,0,2,1,1,1,1,1,2,1,1,1,1,-0.0079233,-0.0079273,-0.0078568,-0.0070426,-0.0076596,sell
2018-06-11,0,1,0,0,1,2,0,1,1,1,0,1,1,0,1, 0.0003273,-0.0006571,-0.0005108,-0.0000825,-0.0006571,buy
2018-06-12,1,0,1,0,3,0,3,1,0,2,1,1,1,2,2,-0.0030725,-0.0047931,-0.0038861,-0.0033509,-0.0033509,sell
2018-06-13,0,1,0,0,1,2,2,2,1,1,1,0,0,3,2,-0.0021123,-0.0036838,-0.0025420,-0.0025420,-0.0025420,sell
2018-06-14,1,0,1,1,1,1,3,3,2,3,1,1,1,3,1,-0.0037834, 0.0003504,-0.0049287,-0.0043530,-0.0041752,sell
2018-06-15,1,0,0,1,1,1,0,1,2,1,0,0,1,1,0, 0.0030427, 0.0038822, 0.0030969, 0.0029988, 0.0030427,buy
2018-06-16,2,0,2,2,2,0,0,2,1,2,2,1,2,2,1, 0.0023416, 0.0026160, 0.0023416, 0.0023416, 0.0023416,buy
2018-06-17,1,2,2,2,1,2,0,0,2,2,2,2,3,0,0,-0.0008799,-0.0000630, 0.0001964, 0.0001964, 0.0002501,buy
2018-06-18,2,0,4,0,1,2,0,0,2,1,2,1,2,1,1, 0.0092333, 0.0070004, 0.0069249, 0.0037971, 0.0093206,buy
2018-06-19,0,2,2,1,0,2,1,0,1,0,3,1,1,1,1, 0.0078036, 0.0078036, 0.0076169, 0.0073341, 0.0082441,buy
2018-06-20,0,1,2,2,1,1,0,1,1,1,2,0,2,1,1, 0.0032427, 0.0053386, 0.0045889, 0.0045889, 0.0043067,buy
2018-06-21,1,0,1,1,0,1,1,2,1,0,2,1,2,0,1, 0.0013881, 0.0013881, 0.0013867, 0.0013289, 0.0031795,buy
2018-06-22,0,0,1,2,0,0,1,1,1,1,1,1,0,1,0,-0.0084645,-0.0063843,-0.0063843,-0.0040117,-0.0076282,sell
2018-06-23,0,0,1,2,0,0,1,2,0,1,2,0,1,1,1, 0.0020698,-0.0000013,-0.0003030,-0.0003926,-0.0000013,sell
2018-06-24,1,1,0,0,0,1,0,1,1,1,0,1,1,0,0,-0.0069145,-0.0051807,-0.0051807,-0.0047704,-0.0051944,sell
2018-06-25,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,-0.0018768,-0.0023003,-0.0022995,-0.0023003,-0.0023242,sell
2018-06-26,1,2,0,0,0,0,1,0,0,0,1,1,0,1,1, 0.0035885, 0.0064060, 0.0027871, 0.0036240, 0.0036240,buy
2018-06-27,2,2,1,0,1,1,0,1,2,2,1,1,0,1,1,-0.0039625,-0.0032715,-0.0018013,-0.0045961,-0.0039628,sell
2018-06-28,0,2,1,0,2,0,0,1,2,2,1,0,1,0,1,-0.0038009,-0.0040799,-0.0040799,-0.0026519,-0.0053559,sell
2018-06-29,1,2,1,0,1,0,0,1,2,2,0,0,0,1,1,-0.0043737,-0.0044088,-0.0045647,-0.0043435,-0.0043435,sell
2018-06-30,1,2,1,1,2,0,1,2,2,3,1,1,2,2,0, 0.0055518, 0.0061935, 0.0068432, 0.0055518, 0.0050949,buy
2018-07-01,1,1,1,1,1,2,0,1,1,2,1,0,3,1,1, 0.0043759, 0.0045930, 0.0044436, 0.0049162, 0.0043045,buy
2018-07-02,1,1,1,2,1,1,1,0,1,2,0,0,3,1,1,-0.0000139,-0.0001740,-0.0001740,-0.0001740,-0.0001884,buy
2018-07-03,0,1,2,1,2,0,2,0,1,1,1,1,3,1,0, 0.0033020, 0.0031998, 0.0031998, 0.0031998, 0.0042596,buy
2018-07-04,0,1,2,1,0,2,0,0,0,0,2,1,1,1,1, 0.0038064, 0.0038064, 0.0034791, 0.0034475, 0.0038844,buy
2018-07-05,1,1,1,1,1,0,1,1,1,1,2,1,1,1,1, 0.0002150, 0.0017143, 0.0013203, 0.0011717, 0.0006658,buy
2018-07-06,1,2,0,1,0,0,1,0,1,0,2,1,0,0,1, 0.0014601, 0.0014601, 0.0014601, 0.0016888, 0.0034716,buy
2018-07-07,3,0,0,0,1,0,0,0,1,1,0,0,1,1,1,-0.0084427,-0.0043192,-0.0047074,-0.0040753,-0.0043192,sell
2018-07-08,1,1,0,0,0,1,0,2,0,1,1,1,2,0,0,-0.0032901, 0.0005372, 0.0026553, 0.0004164,-0.0001207,buy
