Date,MEMA,MENE,MENN,MESA,MESU,MEUR,MEVS,MOMA,MONE,MONN,MOSA,MOSU,MOUR,MOVS,VEMA,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-12-14,none,none,none,a30,a0,none,none,none,none,none,a60,a90,none,none,a30,a60,none,none,none,none,a0, 0.0088615, 0.0093134, 0.0046717, 0.0070340, 0.0095261,buy
2014-12-15,none,none,none,a30,a0,none,none,a120,a150,none,a60,none,a180,a90,a30,a60,none,none,none,none,a0, 0.0089860, 0.0145543, 0.0036360, 0.0157030, 0.0141557,buy
2014-12-16,none,none,none,a30,none,none,none,a120,none,a0,none,none,a180,none,a30,a60,none,none,none,none,a0, 0.0052605, 0.0100096, 0.0084415, 0.0142989, 0.0206253,buy
2014-12-17,none,none,none,a30,none,none,none,none,a120,none,none,a60,none,none,a30,a60,none,none,none,none,a0, 0.0187631, 0.0185960, 0.0301340, 0.0335098, 0.0341717,buy
2014-12-18,none,a60,none,a30,none,none,none,a90,a120,none,none,none,a150,a60,a30,none,none,none,none,a90,a0,-0.0145909,-0.0166475,-0.0042853, 0.0047709, 0.0098153,sell
2014-12-19,none,a60,none,none,none,none,none,none,none,none,a0,none,none,none,a30,none,none,a45,none,a90,a0,-0.0083000,-0.0085625,-0.0081912,-0.0029508, 0.0003337,sell
2014-12-20,none,a60,none,none,none,none,a0,a60,a90,a60,a0,none,a120,none,a30,none,a90,a45,none,a90,a0, 0.0331558, 0.0331558, 0.0131059, 0.0133349, 0.0319199,buy
2014-12-21,none,a60,none,none,none,none,a0,a60,none,a60,none,a0,a120,none,a30,none,a90,a45,none,a90,a0, 0.0329189, 0.0327938, 0.0325659, 0.0141273, 0.0368008,buy
2014-12-22,none,a60,none,none,none,none,a0,none,a60,a90,none,a0,a90,a0,a30,none,a90,a45,none,a90,none, 0.0007822, 0.0067635, 0.0010226, 0.0079628, 0.0053923,buy
2014-12-23,none,none,none,none,none,a90,a0,none,none,a90,a60,none,a90,a0,a30,none,a90,a45,none,a90,none,-0.0173553,-0.0131458,-0.0155653,-0.0150377,-0.0225950,sell
2014-12-24,none,none,a90,a45,none,a90,a0,a0,none,a120,a60,none,a60,none,a30,a45,a90,a45,none,none,none,-0.0084165, 0.0033008,-0.0031326,-0.0067138, 0.0054699,sell
2014-12-25,a30,none,a90,a45,none,a90,a0,a0,none,a120,none,none,a60,none,a30,a45,a90,a45,none,none,none,-0.0110858, 0.0034766,-0.0032013,-0.0042986,-0.0035498,sell
2014-12-26,a30,none,a90,a45,none,a90,a0,none,a0,none,a90,a60,none,a60,a30,a45,none,none,none,none,none,-0.0239297,-0.0221930,-0.0249985,-0.0182316,-0.0249821,sell
2014-12-27,a30,none,a90,a45,none,none,a0,none,none,a150,none,none,none,a60,none,a45,none,none,none,none,none,-0.0029366,-0.0030544, 0.0009687,-0.0003896,-0.0044806,sell
2014-12-28,a30,a45,a90,a45,none,none,none,none,none,none,a120,a90,a0,none,none,a45,none,none,none,none,none, 0.0005212, 0.0024450,-0.0239323, 0.0043648, 0.0038429,buy
2014-12-29,a30,a45,none,none,none,none,none,a60,none,a180,none,a90,a0,a90,none,a45,none,none,none,none,none, 0.0243777, 0.0447052,-0.0008841, 0.0058062, 0.0257265,buy
2014-12-30,a30,a45,none,none,none,none,none,none,a60,none,a150,a120,none,none,none,none,none,none,none,none,none,-0.0063127, 0.0034764,-0.0096815,-0.0070685, 0.0105850,sell
2014-12-31,a30,a45,none,none,none,none,none,a90,a60,a150,none,a120,none,a120,none,none,none,none,none,none,none, 0.0110219, 0.0418334, 0.0305438, 0.0395571, 0.0366863,buy
2015-01-01,a30,none,none,none,none,none,none,a90,a90,none,a180,none,none,none,none,none,none,none,none,none,none, 0.0016475, 0.0089021, 0.0350779, 0.0168754, 0.0452025,buy
2015-01-02,none,none,none,none,none,none,none,none,a90,a120,a180,a150,a60,a150,none,none,none,a60,none,none,none,-0.0056123,-0.0279996,-0.0045301,-0.0060603,-0.0084871,sell
2015-01-03,none,none,none,a60,none,none,none,a120,none,a120,a150,none,none,a150,none,none,none,a60,none,none,none, 0.0029588,-0.0126704, 0.0265083, 0.0073895, 0.0173730,buy
2015-01-04,none,none,none,a60,none,none,none,none,a120,none,a150,a180,a90,none,none,none,none,a60,none,none,none, 0.0051368,-0.0029918, 0.0154267, 0.0114408, 0.0085691,buy
2015-01-05,none,none,none,a60,none,none,none,a150,none,a90,none,a180,a90,a180,none,a30,none,a60,none,none,none, 0.0294532, 0.0278571, 0.0326270, 0.0294214, 0.0273523,buy
2015-01-06,none,a30,none,a60,none,none,none,a150,a150,none,a120,none,none,none,none,a30,none,a60,none,none,none, 0.0686082, 0.0683273, 0.0681672, 0.0489550, 0.0680781,buy
2015-01-07,none,a30,none,a60,none,none,none,none,a150,a60,none,a150,a120,a150,none,a30,none,a60,none,none,none, 0.0570616, 0.0568962, 0.0586115, 0.0472415, 0.0460703,buy
2015-01-08,none,a30,none,a60,none,none,none,a180,none,none,a90,a150,none,a150,none,a30,none,none,none,none,none, 0.0459635, 0.0551588, 0.0476267, 0.0364107, 0.0539129,buy
2015-01-09,none,a30,none,none,none,none,none,a180,a180,none,a90,none,a150,none,none,a30,none,none,none,none,none, 0.0598485, 0.0685203, 0.0598485, 0.0492870, 0.0656542,buy
2015-01-10,none,a30,none,none,none,none,none,none,none,none,none,a120,a150,a120,none,a30,none,none,none,none,none, 0.0381234, 0.0525097, 0.0403506, 0.0317342, 0.0374637,buy
2015-01-11,none,a30,none,none,none,a60,none,a150,a150,none,a60,none,none,none,none,none,none,none,none,a60,none,-0.0335057, 0.0034607, 0.0073757, 0.0004973, 0.0034607,buy
2015-01-12,none,none,none,none,none,a60,none,none,a150,a0,none,none,a180,none,none,none,a120,none,none,a60,none, 0.0177433, 0.0169703, 0.0198198, 0.0146347, 0.0200741,buy
2015-01-13,none,none,a120,none,none,a60,none,a120,none,a0,none,a90,none,a90,none,none,a120,none,none,a60,none, 0.0212631, 0.0173361, 0.0140312, 0.0335340, 0.0222213,buy
2015-01-14,none,none,a120,none,none,a60,none,a120,a120,none,none,none,a150,none,none,none,a120,none,none,a60,none, 0.0176417,-0.0025244, 0.0360543, 0.0596205, 0.0600874,buy
2015-01-15,none,none,a120,none,none,a60,none,none,none,none,none,a60,a150,a60,none,none,a120,none,none,a60,none,-0.0264477,-0.0269289,-0.0264477, 0.0029131, 0.0016306,sell
2015-01-16,none,none,a120,none,none,a60,none,a90,a90,none,a0,a60,none,a60,none,none,a120,none,none,a60,none, 0.0090295,-0.0120946,-0.0047081, 0.0081892,-0.0060554,sell
2015-01-17,none,none,a120,none,none,a60,none,none,none,a60,none,none,a120,none,none,none,a120,none,none,none,none,-0.0254960,-0.0110390,-0.0115115, 0.0073902,-0.0097079,sell
2015-01-18,none,none,a120,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0233321, 0.0018381, 0.0233321, 0.0234203, 0.0225704,buy
2015-01-19,none,none,a120,none,none,none,none,a60,a60,a90,none,none,a90,none,none,none,none,none,none,none,none,-0.0147221,-0.0125384,-0.0249035, 0.0263593, 0.0258302,sell
2015-01-20,none,none,a120,none,none,none,none,none,none,none,a60,a0,none,a0,none,none,none,none,none,none,none,-0.0015471,-0.0071334,-0.0068874, 0.0042675, 0.0043229,sell
2015-01-21,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,-0.0021598,-0.0174067,-0.0160225,-0.0021598, 0.0038407,sell
2015-01-22,none,none,none,none,none,none,none,a0,a0,none,a90,none,none,none,none,none,none,none,none,none,a30,-0.0115879,-0.0128210,-0.0058235, 0.0007738, 0.0004836,sell
2015-01-23,none,none,a120,none,none,none,none,a0,a0,a150,none,none,none,none,none,none,none,none,none,a45,a30,-0.0111476,-0.0110092,-0.0090700,-0.0021128, 0.0021526,sell
2015-01-24,none,none,a120,none,none,a60,none,none,none,none,a120,a60,none,a60,none,none,a135,none,none,a45,a30,-0.0178718,-0.0135987,-0.0192942,-0.0089442,-0.0060109,sell
2015-01-25,none,none,a120,none,none,a60,none,none,none,a180,none,a60,a0,none,none,none,a135,none,none,a45,a30,-0.0208890,-0.0252223,-0.0282271,-0.0187945,-0.0190711,sell
2015-01-26,none,none,a120,none,none,a60,none,none,a60,none,a150,none,none,a90,none,none,a135,none,none,a45,a30,-0.0289129,-0.0436840,-0.0366250,-0.0229470,-0.0213133,sell
2015-01-27,a30,none,a120,none,none,a60,none,a60,a60,a150,a150,a90,none,none,none,none,a135,a90,none,a45,a30,-0.0119326,-0.0193686,-0.0157963,-0.0119141, 0.0110680,sell
2015-01-28,a30,none,a120,none,a0,a60,none,none,none,none,a180,none,none,a120,none,none,a135,a90,none,a45,a30,-0.0434962,-0.0352264,-0.0349164,-0.0378034,-0.0388735,sell
2015-01-29,a30,none,a120,none,a0,a60,none,a90,a90,a120,a180,a120,a60,a120,none,a0,none,a90,none,none,a30,-0.0241873,-0.0221214,-0.0174530,-0.0170535,-0.0001152,sell
2015-01-30,a30,none,a120,none,a0,a60,none,a90,none,a120,none,none,a60,none,none,a0,none,a90,none,none,a30,-0.0331868,-0.0269891,-0.0288109,-0.0299067,-0.0144593,sell
2015-01-31,none,a30,none,none,a0,none,none,none,a120,none,a150,none,none,a150,none,a0,none,a90,none,none,none,-0.0184692,-0.0293691,-0.0049896,-0.0249627,-0.0184692,sell
2015-02-01,none,a30,none,none,a0,none,none,a120,a120,a90,none,a150,a90,none,none,a0,none,a90,none,none,none,-0.0049432,-0.0088564, 0.0421800, 0.0030943, 0.0538980,buy
2015-02-02,none,a30,none,a60,none,none,a0,none,none,none,a120,none,none,a180,none,a0,none,none,none,none,none,-0.0380284,-0.0370031,-0.0404692,-0.0101244,-0.0146565,sell
2015-02-03,a45,a30,none,a60,none,none,a0,a150,a150,a60,a120,a180,a120,a180,none,a0,none,none,none,none,none,-0.0206302,-0.0251362,-0.0286054, 0.0054006,-0.0093270,sell
2015-02-04,a45,a30,none,a60,none,none,a0,a150,none,a60,none,a180,a120,none,none,a0,a150,none,none,none,none,-0.0101780,-0.0098629,-0.0091932,-0.0079341,-0.0095040,sell
2015-02-05,a45,a30,none,a60,none,none,a0,none,a180,none,a90,none,none,a150,none,a0,a150,none,none,a30,none,-0.0212298,-0.0177589,-0.0195784,-0.0199641,-0.0169497,sell
2015-02-06,a45,none,none,a60,none,none,a0,a180,a180,none,none,a150,a150,none,none,none,a150,none,none,a30,none,-0.0053536, 0.0008927,-0.0039562,-0.0123809,-0.0022203,sell
2015-02-07,a45,none,none,a60,none,none,a0,a180,none,none,a60,a150,none,none,none,none,a150,none,none,a30,none,-0.0072373,-0.0161871,-0.0072373,-0.0071702,-0.0081135,sell
2015-02-08,none,none,none,a60,none,none,a0,none,a150,a0,a60,none,a180,a120,none,none,a150,none,none,a30,none,-0.0194505,-0.0110844,-0.0193655,-0.0181222,-0.0028814,sell
2015-02-09,none,none,none,a60,none,none,none,a150,none,a0,none,a120,a180,none,none,none,a150,none,none,a30,none,-0.0238307,-0.0116435,-0.0215484,-0.0251083,-0.0174728,sell
2015-02-10,none,none,none,a60,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,a30,none,-0.0125680, 0.0047053, 0.0239170,-0.0018017, 0.0255590,buy
2015-02-11,none,none,none,a60,none,none,none,none,a120,none,none,a90,a150,a90,none,none,none,none,none,none,none, 0.0351409, 0.0385850, 0.0431439, 0.0434813, 0.0363398,buy
2015-02-12,none,none,none,a60,none,none,none,a120,none,none,a0,a90,none,none,none,none,none,none,none,none,a45, 0.0022952,-0.0028390,-0.0068951,-0.0036834, 0.0049992,sell
2015-02-13,none,none,none,a60,none,none,none,none,a90,a60,a0,none,a120,a60,a0,none,none,none,none,none,a45,-0.0017665, 0.0056730, 0.0078243, 0.0032037, 0.0045027,buy
2015-02-14,none,none,none,a60,none,none,none,a90,none,none,none,a60,none,none,a0,none,none,none,none,none,a45,-0.0110316,-0.0050839,-0.0062288,-0.0007501,-0.0005071,sell
2015-02-15,none,none,none,a60,none,none,none,none,a60,a90,none,none,a90,none,a0,none,none,none,a30,none,a45,-0.0162921,-0.0134792,-0.0135323,-0.0097655,-0.0135323,sell
2015-02-16,none,none,none,a60,none,none,none,a60,none,a90,none,none,a90,none,a0,none,none,none,a30,none,a45,-0.0129434,-0.0086112,-0.0151421,-0.0185242,-0.0095409,sell
2015-02-17,none,none,none,a60,none,none,none,a60,none,a120,a60,none,a60,a0,a0,none,none,none,a30,none,a45,-0.0020981,-0.0019357, 0.0022357, 0.0017306, 0.0069983,buy
2015-02-18,none,a30,none,a60,none,none,none,none,none,a120,none,a0,a60,none,a0,none,none,none,a30,none,a45,-0.0125389,-0.0150269,-0.0135107,-0.0190273,-0.0148237,sell
2015-02-19,none,a30,none,a60,none,none,none,none,a0,a150,a90,a0,none,none,a0,none,none,none,a30,none,a45, 0.0224531, 0.0229927, 0.0268537, 0.0139238, 0.0123889,buy
2015-02-20,none,a30,none,a60,none,none,none,a0,none,none,none,none,none,none,a0,none,none,none,a30,none,a45, 0.0088200, 0.0008399, 0.0150521,-0.0000847, 0.0060940,buy
2015-02-21,none,a30,none,a60,none,none,none,a0,none,a180,a120,none,a0,a60,a0,none,none,none,a30,none,none, 0.0150414, 0.0161170,-0.0146308, 0.0150414, 0.0153239,buy
2015-02-22,none,a30,none,a60,none,none,none,none,none,a180,none,none,a0,a60,a0,none,none,a120,a30,none,none,-0.0159434,-0.0159434,-0.0225424,-0.0143609,-0.0159434,sell
2015-02-23,none,a30,none,a60,none,none,none,none,a60,a150,a150,a60,none,a90,a0,none,none,a120,a30,none,none,-0.0122050,-0.0120737,-0.0088500,-0.0088500,-0.0133858,sell
2015-02-24,none,a30,a120,none,none,none,none,none,none,a150,none,none,none,a90,a0,a30,none,a120,a30,none,none,-0.0270864,-0.0236443,-0.0212193, 0.0146253,-0.0219715,sell
2015-02-25,none,a30,a120,none,none,none,none,a60,a90,a120,a180,a90,none,none,a0,a30,none,a120,a30,none,none,-0.0301002, 0.0093384,-0.0137018, 0.0140029,-0.0197111,sell
2015-02-26,none,none,a120,none,none,a60,a0,none,none,a120,none,none,a60,a120,a0,a30,none,a120,a30,none,none,-0.0159450,-0.0155298,-0.0152685,-0.0137651, 0.0198735,sell
2015-02-27,none,none,a120,none,none,a60,a0,a90,a120,none,a150,none,none,none,a0,a30,a180,a120,a30,none,none, 0.0146631,-0.0093283,-0.0193551,-0.0201864,-0.0313149,sell
2015-02-28,none,none,a120,none,none,a60,a0,a90,a120,a90,a150,a120,a90,a150,a0,a30,a180,none,a30,none,none,-0.0261181,-0.0208591,-0.0198176,-0.0527773,-0.0448192,sell
2015-03-01,none,none,a120,none,none,a60,a0,none,none,none,none,none,none,a150,a0,a30,a180,none,a30,a0,none,-0.0065035,-0.0107903,-0.0126191,-0.0060289,-0.0086908,sell
2015-03-02,none,none,none,none,none,a60,a0,a120,a150,a60,a120,a150,a120,none,a0,none,a180,none,a30,a0,none,-0.0004304, 0.0116999, 0.0048166, 0.0091837,-0.0009630,buy
2015-03-03,none,none,none,none,none,a60,a0,none,none,a60,none,a150,a120,a180,none,none,a180,none,a30,a0,none,-0.0159764,-0.0062735,-0.0121751,-0.0141025,-0.0102464,sell
2015-03-04,none,none,none,none,none,a60,a0,none,a180,none,a90,none,none,none,none,none,a180,none,a30,a0,none,-0.0146260, 0.0064368,-0.0073180,-0.0020272,-0.0098515,sell
2015-03-05,none,none,none,none,none,none,a0,a150,a180,none,a90,a180,a150,a150,none,none,a180,none,a30,a0,a60,-0.0162506,-0.0002623, 0.0010667,-0.0035242,-0.0017085,sell
2015-03-06,none,none,none,none,none,none,a0,none,none,none,none,a180,none,a150,none,none,none,a135,a30,a0,a60, 0.0006779, 0.0054911, 0.0167586, 0.0167586, 0.0177634,buy
2015-03-07,none,none,none,none,none,none,a0,a180,a150,a0,a60,none,a180,none,none,none,none,a135,a30,a0,a60, 0.0037304, 0.0039132, 0.0030173, 0.0037304, 0.0036076,buy
2015-03-08,none,none,a135,none,none,none,a0,a180,none,a0,none,a150,a180,a120,none,a45,none,a135,a30,a0,a60, 0.0061172, 0.0059404,-0.0026091, 0.0044305, 0.0053636,buy
2015-03-09,none,none,a135,none,none,none,a0,none,a120,none,none,none,none,none,none,a45,none,a135,a30,none,a60, 0.0378725, 0.0179660, 0.0475294, 0.0410710, 0.0399345,buy
2015-03-10,a45,none,a135,none,none,none,none,a150,a120,none,none,a120,a150,none,none,a45,none,a135,a30,none,a60,-0.0624586, 0.0054350, 0.0013968, 0.0013968, 0.0221598,buy
2015-03-11,a45,none,a135,none,none,a45,none,none,none,none,none,a120,a150,a90,none,a45,none,a135,a30,none,a60,-0.0780005,-0.0266845,-0.0783753,-0.0366737,-0.0228735,sell
2015-03-12,a45,none,a135,none,none,a45,none,none,a90,a60,a0,none,a120,none,none,a45,none,none,a30,none,a60,-0.0081090,-0.0349476,-0.0173432,-0.0350731,-0.0337472,sell
2015-03-13,a45,none,none,none,none,a45,none,a120,none,a60,none,a90,a120,a60,none,a45,none,none,a30,none,a60,-0.0523295,-0.0317013,-0.0317013,-0.0316745,-0.0312387,sell
2015-03-14,a45,none,none,a90,none,a45,none,none,a60,a90,none,none,none,none,none,a45,none,none,a30,none,none, 0.0134872,-0.0049727,-0.0034213,-0.0027030, 0.0148552,sell
2015-03-15,a45,a0,none,a90,none,a45,none,a90,a60,a90,none,a60,a90,none,none,none,none,none,a30,none,none,-0.0002707,-0.0006595,-0.0030655, 0.0042655, 0.0085227,buy
2015-03-16,a45,a0,none,a90,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none, 0.0084224, 0.0014563, 0.0009045, 0.0016191, 0.0060593,buy
2015-03-17,a45,a0,none,a90,none,none,none,a60,none,a120,none,none,a60,a0,none,none,none,none,none,none,none,-0.0151284,-0.0195746,-0.0195746,-0.0195746,-0.0136172,sell
2015-03-18,a45,a0,a150,a90,none,none,none,none,a0,none,a90,none,none,a0,none,none,none,none,none,none,none, 0.0068967, 0.0026448, 0.0093073, 0.0091582, 0.0076825,buy
2015-03-19,none,a0,a150,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,a150,none,none,none, 0.0220333,-0.0079236, 0.0171820, 0.0230292, 0.0208512,buy
2015-03-20,none,a0,a150,none,none,none,none,none,none,a180,a120,a0,none,none,none,none,none,a150,none,none,none, 0.0540035, 0.0125386, 0.0072867, 0.0552618, 0.0445778,buy
2015-03-21,none,none,a150,none,none,a30,none,a0,none,a180,none,none,a0,none,none,a60,none,a150,none,none,none, 0.0487327, 0.0109520, 0.0263111, 0.0486185, 0.0471532,buy
2015-03-22,none,none,none,none,none,a30,none,a0,a60,none,a150,none,none,a60,none,a60,none,a150,none,none,none, 0.0058459, 0.0119328, 0.0140924, 0.0144301, 0.0090833,buy
2015-03-23,none,none,none,none,none,a30,none,none,a60,a150,none,none,none,none,none,a60,a150,a150,none,none,none, 0.0054161, 0.0023969, 0.0149185, 0.0108174, 0.0058947,buy
2015-03-24,none,none,none,none,none,a30,none,none,a90,none,a180,a60,none,a90,none,a60,a150,none,none,none,none,-0.0013307, 0.0086815, 0.0072087, 0.0088343,-0.0106400,buy
2015-03-25,none,none,none,none,none,none,none,none,a90,a120,a180,a60,a60,none,none,a60,a150,none,none,none,none, 0.0047430, 0.0103017, 0.0062329, 0.0062329,-0.0039991,buy
2015-03-26,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,a60,a150,none,none,none,none,-0.0167386,-0.0066707,-0.0043891,-0.0039768,-0.0160322,sell
2015-03-27,a30,none,none,none,none,none,none,none,a120,a90,a150,a90,a90,none,none,none,a150,none,none,none,none,-0.0222356,-0.0296306,-0.0278705,-0.0278705,-0.0222356,sell
2015-03-28,a30,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,a150,none,none,a30,none,-0.0117094, 0.0167403,-0.0169818,-0.0083291,-0.0011508,sell
2015-03-29,a30,none,none,none,none,none,a30,a90,a150,a60,a120,a120,none,a150,none,none,none,none,none,a30,none, 0.0010209, 0.0299128,-0.0117531, 0.0064274, 0.0149401,buy
2015-03-30,a30,none,none,none,none,none,a30,none,a150,a60,none,a120,a120,none,none,none,none,none,none,a30,none,-0.0285489,-0.0127215,-0.0285489,-0.0285489,-0.0314315,sell
2015-03-31,a30,none,none,none,none,none,a30,a120,none,none,a90,none,none,a180,none,none,none,none,none,a30,none,-0.0225659,-0.0256298,-0.0149131,-0.0286186,-0.0067983,sell
2015-04-01,a30,none,none,a120,none,none,a30,a120,a180,none,a90,a150,a150,a180,none,none,none,none,none,a30,none,-0.0096680,-0.0143493,-0.0076963,-0.0114425,-0.0069795,sell
2015-04-02,a30,none,none,a120,none,none,a30,none,none,none,none,a150,a150,none,none,none,none,none,none,a30,none,-0.0116469,-0.0128759,-0.0121193,-0.0111996,-0.0081113,sell
2015-04-03,none,a30,a180,a120,none,none,none,a150,a150,a0,a60,none,none,a150,none,none,none,none,none,none,none, 0.0304369, 0.0296260,-0.0232207,-0.0367958, 0.0165122,buy
2015-04-04,none,a30,a180,a120,none,none,none,none,a150,a0,none,a180,a180,none,none,none,a135,none,none,none,none, 0.0152999, 0.0202301,-0.0605124,-0.0625262,-0.0250956,sell
2015-04-05,none,a30,a180,none,none,none,none,a180,none,none,none,none,none,a120,none,none,a135,none,none,none,none, 0.0210214, 0.0263837,-0.0412100,-0.0398445, 0.0000164,buy
2015-04-06,none,a30,a180,none,a0,a0,none,a180,a120,none,none,a150,a150,a120,none,none,a135,none,none,none,none, 0.0337246, 0.0344691,-0.0198337,-0.0282860,-0.0176488,sell
2015-04-07,none,none,a180,none,a0,a0,none,none,none,none,none,a150,a150,none,none,none,a135,none,none,none,none,-0.0380562,-0.0109496,-0.0655075,-0.0672402,-0.0532611,sell
2015-04-08,none,none,none,a135,a0,a0,a45,a150,a90,a60,a0,none,none,a90,none,none,a135,none,none,none,none,-0.0323507,-0.0256983,-0.0286331,-0.0335256,-0.0369469,sell
2015-04-09,none,none,none,a135,a0,a0,a45,none,a90,a60,none,a120,a120,none,none,none,a135,none,none,none,none,-0.0651187,-0.0372102,-0.0700944,-0.0680059,-0.0622302,sell
2015-04-10,none,a45,none,a135,a0,a0,a45,a120,none,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.0373589, 0.0311900, 0.0300747, 0.0288421, 0.0272213,buy
2015-04-11,none,a45,none,a135,a0,none,a45,a120,a60,a90,none,a90,a90,a60,none,none,none,a180,none,a45,none, 0.0043567,-0.0027403, 0.0365146, 0.0084016, 0.0136652,buy
2015-04-12,none,a45,none,none,a0,none,a45,none,none,none,a60,a90,none,none,none,none,none,a180,none,a45,none, 0.0262214, 0.0297097, 0.0289828, 0.0370798, 0.0271880,buy
2015-04-13,none,a45,none,none,a0,none,none,a90,none,a120,a60,none,a60,none,none,none,none,a180,none,a45,none, 0.0238281, 0.0282509, 0.0225348, 0.0225348, 0.0083762,buy
2015-04-14,none,none,none,none,none,none,none,none,none,none,a90,a60,a60,none,none,none,none,a180,none,a45,none, 0.0084550, 0.0090063, 0.0091070, 0.0284624, 0.0115766,buy
2015-04-15,none,none,none,a150,none,none,none,a60,a0,a150,a90,none,none,a0,none,none,none,a180,none,a45,none, 0.0084654, 0.0005038, 0.0037223, 0.0012746,-0.0330564,sell
2015-04-16,none,none,none,a150,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a180,none,none,a90, 0.0223580, 0.0212654, 0.0213295, 0.0290073,-0.0142742,buy
2015-04-17,none,a60,a150,a150,none,none,none,none,none,a180,a120,none,a0,none,none,a90,a120,a180,none,none,a90, 0.0361349, 0.0158585, 0.0089589, 0.0197114,-0.0238674,buy
2015-04-18,none,a60,a150,a150,none,none,a60,none,none,none,none,a0,a0,none,none,a90,a120,a180,none,none,a90, 0.0409387, 0.0367681, 0.0144804, 0.0239379,-0.0378771,buy
2015-04-19,a0,a60,a150,none,none,none,a60,a0,a60,a150,a150,a0,none,a60,none,a90,a120,none,none,none,a90, 0.0076205, 0.0341530, 0.0117858, 0.0216204, 0.0204979,buy
2015-04-20,a0,a60,a150,none,none,none,a60,a0,none,none,none,none,none,none,none,a90,a120,none,none,none,a90, 0.0408881, 0.0286313, 0.0207963, 0.0308159, 0.0092245,buy
2015-04-21,a0,none,none,none,none,a30,a60,none,a90,a120,a180,none,none,a90,none,a90,a120,none,none,none,a90, 0.0017334, 0.0017334, 0.0099677, 0.0009460, 0.0032053,buy
2015-04-22,a0,none,none,none,none,a30,none,none,none,none,none,none,a60,a90,none,a90,a120,none,none,none,a90, 0.0011893, 0.0001088, 0.0027482, 0.0011893, 0.0035324,buy
2015-04-23,a0,none,none,none,none,a30,none,none,a120,a90,a150,a60,none,a120,a30,none,none,none,none,none,a90, 0.0225164, 0.0043344, 0.0263585, 0.0227649, 0.0118009,buy
2015-04-24,a0,none,none,none,none,a30,none,a60,a120,a90,none,none,a90,a120,a30,none,none,none,none,a60,a90, 0.0285446, 0.0115832, 0.0176861, 0.0154215, 0.0077647,buy
2015-04-25,a0,none,a135,none,none,a30,none,none,none,none,a120,a90,none,none,a30,none,none,none,none,a60,a90, 0.0081818, 0.0018302, 0.0070576, 0.0151518, 0.0024798,buy
2015-04-26,a0,none,a135,none,none,none,none,a90,a150,a60,a120,a90,a120,a150,a30,none,none,none,none,a60,none, 0.0072405, 0.0058345, 0.0056359, 0.0105900, 0.0047733,buy
2015-04-27,none,none,a135,none,none,none,none,a90,none,none,none,none,a120,none,a30,none,none,none,none,a60,none, 0.0195777, 0.0179679, 0.0207496,-0.0120466,-0.0184779,buy
2015-04-28,none,none,a135,none,none,none,none,none,a180,none,a90,a120,none,a180,a30,none,none,none,none,a60,none, 0.0261241, 0.0006899, 0.0223463, 0.0279141, 0.0160634,buy
2015-04-29,none,none,none,none,none,none,none,a120,a180,none,none,a120,a150,a180,a30,none,none,none,none,a60,none, 0.0411118, 0.0123462, 0.0421847, 0.0420302, 0.0315254,buy
2015-04-30,none,none,none,a180,none,a45,none,a120,none,none,a60,none,none,none,a30,none,none,none,none,none,none, 0.0046416,-0.0132382, 0.0097943,-0.0077533, 0.0107531,buy
2015-05-01,none,none,none,a180,none,a45,none,none,a150,a0,a60,a150,a180,a150,a30,none,none,none,a45,none,none,-0.0088742,-0.0061517,-0.0024862, 0.0064922,-0.0031160,sell
2015-05-02,none,none,none,a180,none,a45,none,a150,none,none,none,none,a180,a150,a30,none,none,none,a45,none,none, 0.0062694, 0.0033632, 0.0100721, 0.0124662, 0.0125119,buy
2015-05-03,none,none,none,a180,none,a45,none,none,a120,none,none,a180,none,none,a30,none,none,none,a45,none,none, 0.0315755, 0.0338924, 0.0423177, 0.0438829, 0.0460148,buy
2015-05-04,none,none,none,a180,none,a45,none,a180,a120,none,none,a180,a150,a120,a30,none,none,none,a45,none,none, 0.0022427,-0.0018936, 0.0037709, 0.0082299, 0.0038327,buy
2015-05-05,none,none,a120,a180,none,a45,none,a180,none,a60,a0,none,none,none,a30,none,none,none,a45,none,none,-0.0005379,-0.0051758,-0.0004059,-0.0020320, 0.0006674,buy
2015-05-06,none,a90,a120,a180,none,none,none,none,a90,a60,a0,a150,a120,a90,a30,none,none,none,a45,none,none,-0.0110785,-0.0081688,-0.0089139,-0.0085053,-0.0089994,sell
2015-05-07,none,a90,a120,none,none,none,none,a150,none,none,none,none,a120,a90,a30,none,none,a150,a45,none,none,-0.0089420,-0.0144659, 0.0029130,-0.0122041,-0.0077278,sell
