Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-09,3,1,1,0,1,2,1,6,2,4,3,1,4,2,2,1,-0.051383,-0.066608,-0.065841,-0.0513825,-0.0666076,sell
2018-01-10,4,2,0,0,0,0,3,6,2,4,2,1,3,4,3,0,-0.016712,-0.013838,-0.019076,-0.0137338,-0.0167118,sell
2018-01-11,6,1,0,2,0,0,3,7,2,5,3,1,4,3,4,1,-0.016766,-0.012787,-0.019456,-0.0171856,-0.0180534,sell
2018-01-12,4,0,1,2,0,1,5,5,2,4,2,1,4,3,5,1,-0.003517,-0.011864,-0.002733,-0.0004461, 0.0008446,sell
2018-01-13,3,0,1,1,0,3,6,4,3,4,4,3,3,2,4,1, 0.008690, 0.008690, 0.011083, 0.0129311, 0.0086895,buy
2018-01-14,3,1,0,1,0,4,5,3,2,4,4,2,2,2,4,1, 0.012452, 0.003234,-0.009320, 0.0027976,-0.0115736,sell
2018-01-15,3,0,0,1,0,0,6,4,2,3,4,3,1,2,3,0,-0.011360,-0.041864, 0.007102, 0.0043775,-0.0425500,sell
2018-01-16,3,0,0,1,0,0,5,5,3,2,4,4,1,1,4,1,-0.013583,-0.078105,-0.056375,-0.0562827,-0.0564300,sell
2018-01-17,1,0,0,1,0,2,5,3,3,1,3,4,0,2,4,1,-0.007325,-0.081726,-0.066003,-0.0617876,-0.0150197,sell
2018-01-18,0,0,0,1,0,3,4,2,2,1,2,4,1,2,2,0, 0.020489,-0.005825, 0.011544, 0.0090781, 0.0068537,buy
2018-01-19,0,0,0,1,0,4,5,4,2,1,3,3,2,4,2,1, 0.016862, 0.004721, 0.003641, 0.0044594,-0.0132287,buy
2018-01-20,1,0,0,1,0,3,4,3,0,0,2,3,1,3,2,1, 0.014278, 0.011773, 0.014015, 0.0242166,-0.0170629,buy
2018-01-21,1,2,0,1,0,3,3,2,0,1,2,3,1,2,2,1,-0.000344,-0.008602,-0.000344, 0.0004477,-0.0150052,sell
2018-01-22,1,1,2,1,0,4,1,3,1,2,3,2,1,3,2,1,-0.012602,-0.048162,-0.048113,-0.0525637,-0.0515448,sell
2018-01-23,2,0,1,2,0,3,1,2,1,2,2,1,2,2,2,1,-0.011176,-0.006960,-0.017591,-0.0140251,-0.0180718,sell
2018-01-24,2,1,0,3,0,3,1,1,2,2,1,2,2,3,2,1,-0.027036,-0.026055,-0.027036,-0.0231780,-0.0135970,sell
2018-01-25,1,2,1,0,1,2,0,2,2,2,0,2,2,3,1,1,-0.012665,-0.005397, 0.014174, 0.0122826, 0.0077506,buy
2018-01-26,1,1,2,1,2,3,0,1,1,2,1,1,3,3,2,0, 0.001749, 0.014302, 0.007075, 0.0112734,-0.0075103,buy
2018-01-27,1,1,1,3,1,3,3,1,2,2,1,3,4,3,2,1,-0.008306,-0.010625,-0.001867,-0.0093273,-0.0048442,sell
2018-01-28,0,0,2,3,1,4,2,2,1,3,1,3,2,3,2,1, 0.008481, 0.008481, 0.004486, 0.0024980, 0.0087744,buy
2018-01-29,0,2,2,2,2,3,2,0,1,2,2,4,2,2,1,1,-0.018377,-0.000031, 0.001468,-0.0022456,-0.0049715,sell
2018-01-30,0,2,2,2,1,4,3,1,2,1,3,4,3,3,2,1,-0.041203,-0.023453,-0.045490,-0.0410407,-0.0421313,sell
2018-01-31,0,1,1,3,1,4,3,1,2,2,2,4,3,4,0,1,-0.041499,-0.042362,-0.048891,-0.0504530,-0.0514457,sell
2018-02-01,0,2,2,1,1,4,3,1,3,2,2,2,4,5,1,1,-0.030615,-0.010417,-0.019859,-0.0477660,-0.0105256,sell
2018-02-02,0,2,2,1,1,4,2,1,2,1,2,2,4,4,1,1, 0.003902,-0.010522,-0.015066,-0.0202046,-0.0161405,sell
2018-02-03,0,1,0,2,0,4,2,3,1,2,1,1,3,3,2,1, 0.020034, 0.015587, 0.020685, 0.0121982, 0.0153131,buy
2018-02-04,0,0,1,1,0,5,3,3,2,2,2,2,3,4,1,1,-0.002144,-0.003996,-0.013883,-0.0162225,-0.0102282,sell
2018-02-05,0,1,2,1,1,6,4,2,2,2,2,3,4,4,3,1,-0.046660,-0.059626,-0.050340,-0.0610435,-0.0459551,sell
2018-02-06,0,1,2,0,1,6,3,3,2,2,2,3,3,5,3,0,-0.022319,-0.061420,-0.024916,-0.0588302,-0.0246219,sell
2018-02-07,1,1,1,1,0,4,3,3,3,3,2,2,3,3,3,1, 0.018037, 0.007893, 0.007893,-0.0422790, 0.0099212,buy
2018-02-08,2,0,1,1,0,4,4,2,2,2,1,1,4,4,3,1, 0.028568, 0.041902, 0.020185, 0.0078215, 0.0413604,buy
2018-02-09,1,0,2,0,0,5,3,1,2,1,1,2,4,3,3,0, 0.061529, 0.075234, 0.061529, 0.0589778, 0.0725231,buy
2018-02-10,0,1,1,0,0,6,3,3,3,2,0,3,4,3,4,1, 0.025077, 0.018426, 0.028920,-0.0047596, 0.0250399,buy
2018-02-11,1,1,1,0,0,4,4,3,3,3,1,2,3,4,3,1,-0.004135, 0.000079,-0.005069,-0.0334773,-0.0041871,sell
2018-02-12,1,0,1,0,0,3,6,4,4,4,2,2,4,3,3,1,-0.006636,-0.010570,-0.006636,-0.0124459,-0.0061238,sell
2018-02-13,1,0,1,0,0,3,5,4,4,3,1,2,3,4,4,1,-0.000300,-0.015248,-0.002695,-0.0068189,-0.0006641,sell
2018-02-14,0,0,1,0,0,4,2,4,3,2,1,2,2,3,3,1, 0.027468,-0.004729, 0.017263, 0.0083925, 0.0131671,buy
2018-02-15,0,0,1,0,0,2,3,4,4,3,0,2,2,3,4,0, 0.018334,-0.008837, 0.007938, 0.0168938, 0.0113005,buy
2018-02-16,2,0,1,0,0,0,4,5,3,1,1,2,2,2,6,1, 0.004962,-0.014102, 0.005076, 0.0095573, 0.0125882,buy
2018-02-17,2,1,1,0,0,1,3,4,2,1,1,2,2,1,6,1,-0.000180,-0.009004,-0.000451,-0.0001801,-0.0011650,sell
2018-02-18,1,1,2,0,0,1,3,3,2,2,0,2,3,2,4,0,-0.011927,-0.027074,-0.017006,-0.0203470,-0.0101570,sell
2018-02-19,1,1,2,1,0,2,2,2,4,2,2,3,2,3,2,1,-0.014195,-0.012421,-0.004833,-0.0133773,-0.0138176,sell
2018-02-20,2,0,1,1,0,0,5,1,3,1,2,3,3,1,2,1, 0.005987,-0.004090, 0.011606, 0.0041643, 0.0023668,buy
2018-02-21,1,1,1,1,0,0,4,4,2,0,3,3,2,3,2,1, 0.008695, 0.008695, 0.060368, 0.0537417, 0.0062377,buy
2018-02-22,1,1,1,1,1,2,4,4,2,1,2,3,4,3,3,1,-0.019113,-0.021431, 0.011777,-0.0137005,-0.0083495,sell
2018-02-23,2,0,1,1,1,1,4,2,4,0,2,4,4,3,2,1,-0.017688,-0.012828,-0.008003,-0.0129673,-0.0147420,sell
2018-02-24,2,0,0,2,1,1,3,4,4,1,2,4,4,2,3,1,-0.017554,-0.018185,-0.010587,-0.0181854,-0.0185287,sell
2018-02-25,2,1,1,0,1,1,3,3,2,1,2,3,3,2,3,0,-0.020468,-0.016379,-0.010565,-0.0199312,-0.0204679,sell
2018-02-26,2,4,1,1,1,1,3,2,3,2,3,3,4,1,3,2,-0.006368, 0.006426,-0.003208,-0.0032083,-0.0043774,sell
2018-02-27,2,1,3,2,0,2,2,3,3,2,3,3,4,2,2,2, 0.032116, 0.023677, 0.023677, 0.0273862, 0.0162620,buy
2018-02-28,2,4,1,3,0,3,2,3,3,4,3,2,5,2,3,2, 0.008649,-0.001640, 0.006590, 0.0065241, 0.0039111,buy
2018-03-01,2,4,2,1,1,4,1,3,3,4,2,2,4,2,5,2, 0.000978,-0.006243,-0.002939,-0.0044026, 0.0015589,sell
2018-03-02,2,4,1,1,2,4,1,4,3,4,3,2,4,2,5,2, 0.004530,-0.008951, 0.000410, 0.0004096, 0.0014158,sell
2018-03-03,2,2,0,1,1,4,2,2,4,5,3,1,2,1,4,2,-0.014082,-0.014448,-0.025711,-0.0265156,-0.0174973,sell
2018-03-04,2,3,0,1,0,5,2,1,3,5,2,2,2,1,4,1, 0.007164, 0.001436, 0.000642, 0.0004228,-0.0083075,buy
2018-03-05,2,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2, 0.000496,-0.000968,-0.001173,-0.0012840, 0.0016757,sell
2018-03-06,2,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,-0.028612,-0.016396,-0.034649,-0.0274229,-0.0037132,sell
2018-03-07,3,2,1,1,0,4,1,2,0,2,1,1,3,1,3,3,-0.043947,-0.010558,-0.040603,-0.0241970, 0.0006965,sell
2018-03-08,2,2,2,0,0,3,1,1,2,2,0,2,3,2,2,2,-0.048498,-0.041766,-0.039994,-0.0070680,-0.0376971,sell
2018-03-09,2,3,2,0,0,3,0,1,2,4,1,1,2,1,3,1,-0.019278,-0.013899,-0.016388,-0.0146064,-0.0205670,sell
2018-03-10,3,3,2,0,0,2,1,1,3,6,1,0,1,3,2,2,-0.018243,-0.024317,-0.017749,-0.0160828,-0.0246656,sell
2018-03-11,3,2,2,0,0,1,1,2,3,5,0,1,2,3,1,2,-0.005564,-0.011856,-0.009232, 0.0020944,-0.0015609,sell
2018-03-12,2,2,2,0,0,3,1,2,3,5,1,2,2,2,2,1,-0.006033,-0.010475,-0.006033,-0.0060328,-0.0183746,sell
2018-03-13,1,2,2,0,0,5,2,2,2,3,2,3,1,3,2,2,-0.018985,-0.023294,-0.023928,-0.0172253,-0.0209731,sell
2018-03-14,1,2,2,0,0,4,3,3,3,4,1,2,2,3,3,3,-0.048638,-0.050810,-0.050810,-0.0492449,-0.0509279,sell
2018-03-15,1,2,1,0,0,4,3,4,3,3,2,2,3,3,3,2,-0.023783,-0.023527,-0.024669,-0.0525523,-0.0261376,sell
2018-03-16,2,3,1,0,0,4,2,2,2,3,1,3,2,2,3,2,-0.002254,-0.009226,-0.006028, 0.0056419,-0.0092258,sell
2018-03-17,1,3,0,0,0,4,0,1,2,2,2,2,1,0,3,1,-0.030584,-0.029094,-0.027479,-0.0276191,-0.0297594,sell
2018-03-18,2,1,1,0,0,4,0,0,3,1,2,3,0,1,2,2, 0.027502, 0.027502, 0.027502, 0.0275023, 0.0292363,buy
2018-03-19,3,2,0,1,0,4,1,0,2,1,2,4,1,0,3,2, 0.028018, 0.029964, 0.029964, 0.0299639, 0.0195979,buy
2018-03-20,2,2,0,0,0,3,1,1,2,0,2,4,1,1,2,1, 0.038591, 0.038591, 0.038591, 0.0303005, 0.0357199,buy
2018-03-21,1,1,2,0,1,5,0,1,2,1,2,3,2,1,2,2, 0.039150, 0.037565, 0.039150, 0.0285238, 0.0391500,buy
2018-03-22,1,0,2,3,1,2,2,0,2,2,2,1,2,2,2,2,-0.038550,-0.037976,-0.028236,-0.0381159,-0.0379756,sell
2018-03-23,1,0,0,4,0,1,1,2,3,2,1,2,2,1,2,2, 0.008676,-0.000568,-0.004215, 0.0146122,-0.0083050,buy
2018-03-24,0,0,2,3,2,1,1,2,2,5,2,1,2,1,1,1,-0.005527, 0.006994,-0.002041,-0.0032780, 0.0023617,sell
2018-03-25,1,2,2,1,2,1,1,0,4,5,1,2,2,2,1,1,-0.045197,-0.038597,-0.048580,-0.0521797,-0.0449945,sell
2018-03-26,2,1,2,3,1,1,1,0,5,4,2,2,2,3,2,1,-0.022694,-0.018171,-0.037516,-0.0297792,-0.0461011,sell
2018-03-27,2,0,3,5,0,1,2,0,4,4,3,3,2,4,1,0, 0.008653, 0.057810, 0.020774, 0.0078472, 0.0086534,buy
2018-03-28,2,4,4,2,0,1,2,0,3,4,3,2,2,4,2,1,-0.010495,-0.010495,-0.011747,-0.0117465,-0.0080332,sell
2018-03-29,2,3,4,0,1,1,2,1,2,3,2,3,2,3,2,1,-0.010719, 0.002936, 0.005360, 0.0015568, 0.0046315,sell
2018-03-30,2,1,1,2,0,1,2,1,2,3,1,2,1,2,2,1,-0.018898,-0.018898,-0.018898,-0.0119499,-0.0367622,sell
2018-03-31,2,0,1,2,0,2,3,0,5,3,2,4,0,4,1,1, 0.005693, 0.003344, 0.007799, 0.0096374, 0.0023621,buy
2018-04-01,2,0,2,1,2,3,2,0,5,3,2,5,1,3,2,1, 0.006477,-0.000248,-0.012736, 0.0012777,-0.0076519,sell
2018-04-02,1,1,2,0,2,2,2,2,4,2,3,5,0,4,1,1, 0.026722, 0.019744, 0.017846, 0.0296597, 0.0144113,buy
2018-04-03,2,1,1,1,0,1,4,1,2,3,2,3,1,3,1,0,-0.014121, 0.021521, 0.014644, 0.0147963, 0.0128852,buy
2018-04-04,1,1,1,2,0,4,4,0,2,2,3,1,1,5,1,2,-0.010651,-0.012685,-0.019831,-0.0081678,-0.0138811,sell
2018-04-05,1,2,3,1,0,6,2,0,3,3,3,2,2,4,1,3,-0.028396,-0.036568,-0.030297,-0.0273821,-0.0089784,sell
2018-04-06,1,3,2,0,0,4,1,1,2,3,2,2,1,3,1,2,-0.013604,-0.013713,-0.013168,-0.0147176,-0.0153243,sell
2018-04-07,3,3,1,1,0,2,1,2,3,3,3,3,1,4,0,2,-0.004087,-0.004087,-0.002237, 0.0008638, 0.0072238,sell
2018-04-08,3,2,1,1,0,2,0,3,3,3,2,3,2,3,1,1, 0.001653, 0.001803, 0.003151, 0.0082466, 0.0096068,buy
2018-04-09,1,2,1,1,0,2,1,2,4,2,1,4,1,4,1,1,-0.008728,-0.009245,-0.003289,-0.0072510,-0.0069507,sell
2018-04-10,1,2,1,1,0,4,0,2,4,3,2,3,2,4,0,1,-0.010550,-0.013716,-0.008191,-0.0079783,-0.0047710,sell
2018-04-11,0,1,1,1,0,1,2,3,3,3,2,2,2,2,1,0, 0.000452, 0.005709, 0.001968, 0.0059403,-0.0081563,sell
2018-04-12,1,1,1,1,0,0,3,5,2,2,3,3,2,2,1,1, 0.046156, 0.044946, 0.064746, 0.0641650, 0.0467701,buy
2018-04-13,1,2,1,1,0,1,2,5,1,3,2,3,2,0,2,2, 0.045655, 0.041242, 0.041242,-0.0073175, 0.0412423,buy
2018-04-14,1,2,2,1,1,1,2,2,2,4,1,2,2,1,2,2, 0.010558, 0.008003, 0.013812, 0.0149176, 0.0138116,buy
2018-04-15,2,2,1,2,1,2,1,2,4,4,2,3,3,1,2,2,-0.002381,-0.005672,-0.004048,-0.0024501,-0.0069898,sell
2018-04-16,2,3,2,1,1,0,3,2,1,3,1,4,2,2,2,1, 0.025072,-0.013019, 0.024966, 0.0210630, 0.0145934,buy
2018-04-17,2,4,3,0,2,0,2,3,0,4,1,3,2,3,1,2,-0.009840,-0.009049,-0.011689,-0.0092212,-0.0108020,sell
2018-04-18,3,2,5,1,2,1,2,2,1,4,1,2,4,4,2,2, 0.036501, 0.036501, 0.031995, 0.0381826, 0.0319945,buy
2018-04-19,2,1,3,4,1,1,3,2,2,4,1,3,4,3,2,2, 0.031565, 0.036353, 0.028549, 0.0482296, 0.0314029,buy
2018-04-20,2,1,3,3,1,2,2,3,1,5,1,2,3,2,3,2, 0.032187, 0.024836, 0.025732, 0.0352984, 0.0210527,buy
2018-04-21,2,2,3,0,3,1,2,2,1,4,1,3,2,3,2,1,-0.016795,-0.008852,-0.026671,-0.0129335,-0.0178316,sell
2018-04-22,2,1,3,0,2,1,1,3,2,3,1,3,2,2,3,1, 0.003233,-0.000854, 0.027047,-0.0075589,-0.0011699,sell
2018-04-23,1,0,3,4,0,1,1,2,2,3,1,4,2,3,1,0, 0.035254, 0.022098, 0.023950, 0.0216194, 0.0181890,buy
2018-04-24,1,1,2,3,0,1,1,1,3,3,1,2,2,2,2,1, 0.022499, 0.022499, 0.022499, 0.0209978,-0.0193087,buy
2018-04-25,1,3,4,0,1,1,0,1,2,2,1,1,2,3,3,1,-0.027129,-0.014271,-0.014271,-0.0160846,-0.0062718,sell
2018-04-26,1,4,3,1,1,1,0,2,1,2,2,1,3,2,3,1,-0.019978,-0.010960,-0.010960,-0.0139390,-0.0088830,sell
2018-04-27,1,2,2,2,0,1,1,1,2,2,1,1,2,3,2,1,-0.000446,-0.000446, 0.004983, 0.0053700,-0.0272558,sell
2018-04-28,1,1,3,2,1,1,0,1,4,2,2,1,3,4,1,1,-0.016685, 0.003058, 0.003310,-0.0035262,-0.0149586,sell
2018-04-29,1,1,3,2,1,1,0,2,2,1,2,2,2,4,1,1, 0.009104, 0.000990, 0.004392, 0.0061429, 0.0048962,buy
2018-04-30,2,2,2,2,0,1,1,4,1,2,2,2,3,5,0,1,-0.005879,-0.005260,-0.003025, 0.0052454,-0.0095517,sell
2018-05-01,2,1,2,2,0,1,2,2,0,1,2,1,4,3,1,0,-0.008575,-0.008165,-0.001141,-0.0057428,-0.0157185,sell
2018-05-02,1,1,3,2,1,3,2,1,1,2,2,3,3,3,1,1, 0.003533,-0.006507, 0.001060,-0.0001234,-0.0009192,buy
2018-05-03,1,2,3,2,0,4,1,1,1,2,2,3,3,2,3,0, 0.005416, 0.016407, 0.022296, 0.0163660, 0.0198887,buy
2018-05-04,2,1,1,3,0,1,2,1,2,2,1,3,2,2,2,1,-0.003594,-0.003594,-0.003911,-0.0039449,-0.0155061,sell
2018-05-05,3,0,1,3,1,1,1,3,3,3,2,4,2,2,2,1,-0.008390,-0.008543,-0.010822,-0.0086895,-0.0097343,sell
2018-05-06,2,0,2,2,1,1,2,2,4,4,2,4,2,0,3,1,-0.036162,-0.025584,-0.039419,-0.0255974,-0.0255974,sell
2018-05-07,0,2,1,2,1,2,2,1,4,4,1,4,2,1,2,1,-0.030761,-0.027691,-0.029328,-0.0302682,-0.0291250,sell
2018-05-08,0,2,0,3,1,3,2,2,5,4,2,3,4,1,3,1,-0.030968,-0.012816,-0.015853,-0.0140072,-0.0133383,sell
2018-05-09,0,1,0,2,1,1,4,3,4,2,3,3,4,1,3,0,-0.028465,-0.027903,-0.022578,-0.0244814,-0.0143708,sell
2018-05-10,2,2,1,2,1,0,4,3,5,3,2,4,4,2,4,1,-0.032240,-0.032240,-0.046587,-0.0249875,-0.0381499,sell
2018-05-11,1,1,2,2,1,1,2,2,5,3,2,3,3,2,3,1,-0.044332,-0.042727,-0.043099,-0.0430982,-0.0387256,sell
2018-05-12,1,1,2,3,1,1,2,1,4,4,1,3,3,2,2,1,-0.024638,-0.009501,-0.009331,-0.0238892,-0.0217307,sell
2018-05-13,2,1,1,2,0,1,3,1,4,1,2,4,3,1,3,1, 0.013968, 0.007678, 0.016583, 0.0134630, 0.0134630,buy
2018-05-14,2,2,1,1,1,0,4,1,2,1,1,4,2,2,3,1, 0.083891, 0.030926, 0.075619, 0.0842366, 0.0789454,buy
2018-05-15,1,3,2,1,1,2,2,1,2,1,2,3,3,2,3,1, 0.013280, 0.037116, 0.028841, 0.0171189, 0.0170931,buy
2018-05-16,1,3,3,3,0,1,3,1,3,1,4,3,2,3,5,0, 0.026288,-0.002316,-0.006262, 0.0161974, 0.0151890,buy
2018-05-17,1,2,3,4,0,1,2,2,2,2,4,2,1,2,5,1, 0.004442,-0.029370,-0.026285,-0.0146302,-0.0146302,sell
2018-05-18,1,4,3,2,1,1,1,2,1,3,3,2,0,3,4,1,-0.000172, 0.003773, 0.002558, 0.0035716, 0.0158534,buy
2018-05-19,0,4,2,1,2,2,1,1,2,2,3,3,1,1,4,1, 0.016900, 0.038135, 0.013433, 0.0165906, 0.0039945,buy
2018-05-20,0,2,2,3,1,2,2,2,3,2,3,4,0,2,4,2,-0.025974,-0.024986,-0.014441,-0.0206951,-0.0213011,sell
2018-05-21,0,2,2,4,1,1,3,2,2,3,3,3,1,1,4,2,-0.031919,-0.031919,-0.018997,-0.0319188,-0.0319188,sell
2018-05-22,0,3,3,2,1,1,2,3,1,2,3,2,1,1,5,2,-0.017884,-0.028249,-0.002692,-0.0095189,-0.0191134,sell
2018-05-23,0,3,4,1,3,1,2,3,1,3,3,3,3,1,4,1,-0.034322,-0.032203,-0.035104,-0.0351038,-0.0343219,sell
2018-05-24,0,3,3,2,2,1,3,1,3,3,3,2,2,3,3,2,-0.021960,-0.014987,-0.020059,-0.0191554,-0.0438715,sell
2018-05-25,0,2,2,3,2,2,2,1,4,2,2,3,3,4,2,2, 0.041848, 0.014778, 0.016008, 0.0147573, 0.0191220,buy
2018-05-26,0,3,3,1,2,0,2,1,3,0,2,2,3,4,2,2,-0.015854,-0.007144,-0.041240,-0.0399555,-0.0379431,sell
2018-05-27,1,4,2,1,1,1,2,2,2,1,2,2,3,5,1,2,-0.072528,-0.027565,-0.041773,-0.0561771,-0.0621829,sell
2018-05-28,1,2,3,2,1,2,3,1,1,1,1,2,2,5,3,2,-0.034556,-0.023466,-0.020009,-0.0321110,-0.0336538,sell
2018-05-29,0,3,2,3,1,4,3,1,2,2,2,3,2,4,4,2,-0.011045,-0.030506,-0.017427,-0.0057105,-0.0493160,sell
2018-05-30,0,4,3,2,0,4,3,0,1,2,3,3,3,2,2,2, 0.010737, 0.008585,-0.015289, 0.0118317,-0.0017187,buy
2018-05-31,1,4,2,2,0,3,3,0,0,2,2,2,2,4,2,1, 0.000065,-0.001382, 0.002242, 0.0000654,-0.0080362,sell
2018-06-01,2,3,1,2,1,3,1,2,0,2,2,3,2,4,1,1,-0.007738,-0.019259,-0.002108, 0.0091341,-0.0115407,sell
2018-06-02,1,3,1,3,2,1,2,2,1,3,1,3,3,3,2,1, 0.007168, 0.028388, 0.012856, 0.0246139, 0.0159112,buy
2018-06-03,1,3,1,2,1,2,2,0,3,3,2,3,2,3,2,0, 0.002867, 0.001600, 0.000904, 0.0041888,-0.0103871,buy
2018-06-04,0,2,0,4,1,3,3,0,3,4,0,4,2,3,2,1,-0.011336,-0.022227,-0.029359,-0.0256023,-0.0198222,sell
2018-06-05,0,1,1,2,1,3,4,2,2,2,1,3,3,3,3,1,-0.018756,-0.015829,-0.004214,-0.0187562, 0.0028449,sell
2018-06-06,1,2,1,3,1,2,5,2,2,3,2,3,4,2,3,2, 0.014402, 0.021878, 0.018118, 0.0148978, 0.0225371,buy
2018-06-07,1,2,2,4,1,3,4,1,2,4,2,3,4,1,4,2, 0.006636, 0.022546, 0.009424, 0.0099863, 0.0114971,buy
2018-06-08,0,0,2,4,1,4,2,1,3,3,2,3,3,2,3,1, 0.016223, 0.018508, 0.001623,-0.0000063, 0.0181487,buy
2018-06-09,0,0,2,4,1,3,1,0,3,2,2,2,4,1,1,2,-0.018784,-0.021752,-0.013890,-0.0234802,-0.0138904,sell
2018-06-10,1,1,3,2,1,2,2,0,3,2,3,2,2,2,2,2,-0.056569,-0.056480,-0.039782,-0.0533124,-0.0573850,sell
2018-06-11,0,1,5,1,1,2,1,3,3,2,3,3,2,2,3,2,-0.017298,-0.017300,-0.021922,-0.0173004,-0.0185209,sell
2018-06-12,0,1,5,2,0,3,0,2,1,1,2,1,2,3,3,2,-0.008256,-0.011179,-0.011179,-0.0191739,-0.0087527,sell
2018-06-13,0,1,4,4,0,2,2,1,2,2,3,2,2,2,3,2,-0.036541,-0.049512,-0.022987,-0.0486916,-0.0349090,sell
2018-06-14,0,0,5,3,2,3,0,2,1,2,4,1,1,3,3,2, 0.007994, 0.007994, 0.000179, 0.0080137, 0.0024720,buy
2018-06-15,0,2,2,3,3,2,0,1,1,1,3,2,2,3,2,1, 0.004646, 0.005871,-0.002002, 0.0050473, 0.0096359,buy
2018-06-16,1,0,4,3,2,1,0,0,2,1,3,2,0,4,2,1,-0.001975, 0.000695,-0.003411, 0.0062588,-0.0014807,sell
2018-06-17,0,1,4,5,2,1,0,0,2,3,3,2,1,5,1,0, 0.019153, 0.010871, 0.018635, 0.0184940, 0.0080063,buy
2018-06-18,0,3,5,3,2,2,0,1,1,2,4,1,1,5,3,1, 0.012000, 0.011660,-0.008782,-0.0014845, 0.0088068,buy
2018-06-19,0,4,5,3,2,2,1,2,0,3,5,2,2,3,2,2, 0.010805, 0.006685, 0.009427, 0.0038526, 0.0056422,buy
2018-06-20,0,4,2,2,1,1,2,2,1,3,3,1,1,3,2,2,-0.017755,-0.017735,-0.012559,-0.0192054,-0.0112474,sell
2018-06-21,0,3,1,2,2,2,0,2,2,3,2,2,2,3,1,1,-0.010953,-0.006914,-0.004432,-0.0120900,-0.0138597,sell
2018-06-22,0,1,2,2,3,1,0,1,2,2,1,3,2,2,2,0,-0.031462,-0.009015,-0.034502,-0.0141773,-0.0345018,sell
2018-06-23,1,2,2,0,4,1,0,2,3,3,2,3,1,3,2,1,-0.025789,-0.023951,-0.020347,-0.0226738,-0.0303847,sell
2018-06-24,1,1,1,1,3,1,1,2,2,3,1,2,2,3,1,1,-0.030119,-0.023010,-0.006288,-0.0332985,-0.0207756,sell
2018-06-25,0,0,0,2,3,2,1,2,1,1,2,1,2,3,2,0, 0.011309, 0.006919,-0.000152, 0.0110475, 0.0119776,buy
2018-06-26,0,1,1,2,1,4,1,2,2,2,3,2,1,3,2,1, 0.000898,-0.018835,-0.016850,-0.0078332,-0.0140905,sell
2018-06-27,1,1,2,2,1,2,2,1,2,2,2,2,1,3,3,1,-0.026580,-0.007557,-0.012303, 0.0034318,-0.0100761,sell
2018-06-28,1,1,3,4,1,2,0,2,2,2,2,3,1,4,2,2, 0.000360,-0.003429,-0.011877, 0.0201284,-0.0142419,sell
2018-06-29,1,0,2,4,1,1,0,2,2,2,1,3,2,3,1,1, 0.017889, 0.004399, 0.007552, 0.0072286, 0.0033263,buy
2018-06-30,1,0,2,4,1,2,1,0,2,0,2,3,1,5,2,0, 0.007322, 0.029607, 0.028948, 0.0289475, 0.0241217,buy
2018-07-01,1,1,2,4,2,4,1,0,2,2,2,3,2,6,1,1,-0.026939,-0.024923,-0.001946,-0.0155401,-0.0145524,sell
2018-07-02,0,1,2,3,2,2,2,2,1,1,2,1,3,5,2,1,-0.012271, 0.018484, 0.013360,-0.0078826,-0.0099622,sell
2018-07-03,1,2,1,3,1,2,2,2,1,2,3,1,2,4,3,0, 0.020104, 0.046613, 0.032355, 0.0369521, 0.0372460,buy
2018-07-04,1,3,2,4,1,1,2,1,0,3,3,2,2,3,1,1, 0.012198, 0.012198, 0.010498, 0.0104982, 0.0260483,buy
2018-07-05,0,2,3,3,1,2,1,1,1,3,3,1,0,4,1,2,-0.005729,-0.004584,-0.012916, 0.0040602,-0.0010841,sell
2018-07-06,0,2,1,1,1,2,0,1,2,3,2,2,1,1,0,1,-0.016007,-0.016997,-0.014905,-0.0176692,-0.0167129,sell
2018-07-07,1,4,0,0,1,1,1,0,3,2,2,2,1,2,1,1,-0.025777,-0.023655,-0.014891,-0.0149756,-0.0190881,sell
2018-07-08,0,5,1,1,3,1,0,1,2,3,2,3,2,3,1,0,-0.014993,-0.005483,-0.013691,-0.0022810, 0.0068632,sell
2018-07-09,0,4,2,2,1,2,0,1,2,2,0,3,3,3,2,1,-0.002566,-0.000338,-0.016297,-0.0162971,-0.0046290,sell
2018-07-10,0,4,1,4,1,2,1,0,2,2,1,3,3,3,3,0,-0.000455,-0.004900,-0.013293,-0.0132926,-0.0044246,sell
2018-07-11,0,3,4,2,2,1,1,2,2,2,1,3,3,4,3,1,-0.015617,-0.007807,-0.021030,-0.0207008,-0.0210296,sell
2018-07-12,0,5,2,3,3,1,1,2,1,2,1,3,4,4,2,2, 0.029064, 0.008354, 0.007825, 0.0086417,-0.0083753,buy
2018-07-13,0,3,3,4,3,2,1,0,2,1,2,3,4,4,2,2, 0.036057, 0.018769, 0.030846, 0.0362343, 0.0029385,buy
2018-07-14,0,2,4,6,2,2,0,0,2,1,2,3,4,5,2,1, 0.044041, 0.045058, 0.054472, 0.0440410, 0.0189923,buy
