Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,MAY,MEY,NEY,PLY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-23,0,1,0,0,0,3,0,4,1,4,1,3,1,1,2,2,2,1,0.633,0.463,0.633,0.406,0.633,buy
2018-02-24,0,0,1,2,0,2,1,3,2,5,1,2,2,0,2,2,2,2,0.329,0.223,0.273,0.167,0.299,sell
2018-02-25,1,0,0,0,0,2,1,2,2,1,1,3,1,0,2,2,1,1,0.765,0.777,0.845,0.739,0.739,buy
2018-02-26,2,0,2,1,0,1,1,3,1,6,1,3,2,1,2,3,1,2,0.261,0.261,0.261,0.261,0.261,sell
2018-02-27,0,4,0,0,0,1,1,5,2,5,1,3,3,1,1,1,2,3,0.050,0.012,0.000,0.038,0.000,sell
2018-02-28,3,0,3,0,0,1,2,3,3,6,1,2,3,1,1,3,2,2,0.205,0.144,0.174,0.439,0.382,sell
2018-03-01,1,2,0,0,0,1,2,2,3,3,1,1,1,0,0,3,3,1,0.512,0.118,0.068,0.227,0.265,sell
2018-03-02,1,1,1,2,1,1,1,3,2,7,2,1,2,1,2,2,4,1,0.439,0.401,0.273,0.261,0.273,sell
2018-03-03,0,0,1,1,2,1,0,0,1,2,2,1,0,1,1,0,4,0,0.500,0.561,0.432,0.561,0.549,buy
2018-03-04,0,0,1,0,2,0,2,1,1,4,1,1,1,0,2,1,2,1,0.439,0.451,0.594,0.451,0.451,sell
2018-03-05,0,1,1,1,2,1,2,1,1,7,1,1,1,1,2,1,3,2,0.882,0.932,0.667,0.814,0.807,buy
2018-03-06,1,1,0,0,0,2,0,0,0,4,1,0,1,1,2,0,0,1,0.488,0.882,0.488,0.814,0.556,sell
2018-03-07,0,0,1,0,2,0,1,0,0,4,0,0,1,0,0,1,1,1,0.000,0.000,0.000,0.000,0.012,sell
2018-03-08,1,1,0,0,0,1,0,1,0,4,0,0,0,1,1,1,1,0,0.431,0.394,0.671,0.488,0.488,sell
2018-03-09,1,1,0,0,1,0,1,1,0,6,1,0,1,0,1,2,2,1,0.333,0.299,0.299,0.345,0.693,sell
2018-03-10,1,0,0,0,0,0,1,1,0,3,1,0,1,1,0,1,1,0,0.500,0.594,0.500,0.594,0.500,sell
2018-03-11,0,0,0,0,0,0,2,1,0,2,1,0,0,1,1,1,0,0,0.512,0.618,0.618,0.618,0.224,buy
2018-03-12,0,0,0,0,2,1,1,2,0,5,2,0,1,0,1,2,1,2,0.633,0.569,0.765,0.606,0.833,buy
2018-03-13,0,0,0,0,0,3,2,1,0,4,2,0,1,1,1,1,0,2,0.420,0.488,0.371,0.329,0.299,sell
2018-03-14,0,0,0,0,3,1,2,1,1,5,1,0,1,1,2,1,0,2,0.118,0.205,0.118,0.401,0.118,sell
2018-03-15,0,0,0,0,2,2,3,1,1,5,2,0,1,1,1,1,2,2,0.333,0.549,0.295,0.227,0.155,sell
2018-03-16,0,0,0,0,3,2,1,1,1,5,2,0,0,1,2,2,2,1,0.193,0.273,0.345,0.371,0.556,sell
2018-03-17,0,0,0,0,4,0,1,3,1,4,2,1,1,0,2,1,2,2,0.167,0.068,0.118,0.155,0.118,sell
2018-03-18,0,0,0,0,4,0,0,1,1,2,2,1,0,1,3,0,1,1,0.488,0.462,0.420,0.500,0.462,sell
2018-03-19,1,0,0,0,4,1,0,2,1,6,2,1,1,1,4,1,2,1,0.580,0.580,0.618,0.488,0.667,buy
2018-03-20,1,1,0,0,2,1,0,1,1,3,1,1,2,0,3,0,0,1,0.439,0.550,0.599,0.618,0.705,buy
2018-03-21,1,2,1,0,2,0,1,1,0,7,1,0,2,1,1,1,1,2,0.341,0.735,0.606,0.724,0.693,buy
2018-03-22,0,1,2,0,1,2,0,2,0,6,1,1,2,1,0,2,2,1,0.382,0.621,0.276,0.382,0.239,sell
2018-03-23,0,0,1,0,0,1,1,3,0,4,1,1,1,1,1,2,1,0,0.488,0.329,0.382,0.341,0.261,sell
2018-03-24,0,0,0,2,1,0,1,2,1,3,1,1,2,0,1,1,1,1,0.488,0.261,0.500,0.500,0.735,buy
2018-03-25,1,0,0,1,1,0,0,3,1,3,1,1,1,1,2,2,0,0,0.329,0.329,0.329,0.795,0.311,sell
2018-03-26,0,1,2,1,1,0,0,2,1,5,1,0,2,0,2,1,1,1,0.439,0.413,0.693,0.693,0.413,sell
2018-03-27,1,2,3,0,1,0,0,1,1,6,1,1,3,1,2,1,1,1,0.273,0.431,0.205,0.193,0.273,sell
2018-03-28,4,3,1,0,1,0,0,1,1,7,1,2,3,1,1,2,2,2,0.814,0.920,0.826,0.894,0.777,buy
2018-03-29,2,2,1,1,1,1,0,1,1,5,1,3,2,1,3,1,2,1,0.167,0.167,0.167,0.167,0.167,sell
2018-03-30,2,0,1,0,1,1,0,1,1,3,0,3,0,0,2,1,2,2,0.273,0.261,0.556,0.235,0.341,sell
2018-03-31,1,0,1,1,1,1,0,1,1,3,0,2,1,1,3,0,0,1,0.826,0.950,0.894,0.894,0.962,buy
2018-04-01,1,1,0,1,0,1,1,1,0,4,0,2,0,0,2,1,1,2,0.212,0.144,0.333,0.235,0.212,sell
2018-04-02,1,1,1,0,1,0,2,1,1,5,1,0,2,1,3,0,0,1,0.739,0.894,0.894,0.920,0.894,buy
2018-04-03,1,1,1,0,1,2,1,1,1,6,1,0,2,1,2,1,1,1,0.512,0.580,0.655,0.655,0.587,buy
2018-04-04,1,1,1,0,3,2,0,1,1,7,1,0,3,2,1,1,1,1,0.561,0.556,0.556,0.526,0.420,buy
2018-04-05,1,1,0,0,3,0,0,2,1,5,1,0,2,1,2,1,1,0,0.155,0.439,0.724,0.451,0.439,sell
2018-04-06,1,0,0,0,2,0,0,0,0,3,1,0,0,0,1,1,1,1,0.050,0.000,0.000,0.012,0.012,sell
2018-04-07,0,0,0,0,1,0,1,1,0,4,1,0,1,1,2,0,0,1,0.894,1.000,0.894,1.000,0.962,buy
2018-04-08,1,0,0,0,0,0,1,1,0,3,0,1,1,0,1,1,1,0,0.814,0.406,0.844,0.844,0.776,buy
2018-04-09,1,0,0,0,1,1,1,2,0,4,1,1,1,1,1,1,1,1,0.450,0.488,0.500,0.526,0.526,sell
2018-04-10,1,0,0,0,3,2,0,1,0,5,1,1,2,1,1,2,0,1,0.788,0.689,0.727,0.894,0.814,buy
2018-04-11,1,0,0,0,1,2,3,1,0,5,1,2,2,1,1,2,1,1,0.538,0.550,0.538,0.235,0.550,buy
2018-04-12,1,1,0,0,1,2,3,1,0,6,1,3,2,1,2,2,1,2,0.788,0.727,0.659,0.621,0.788,buy
2018-04-13,1,1,0,0,1,0,3,1,0,4,1,3,2,0,2,2,1,1,0.118,0.379,0.118,0.224,0.118,sell
2018-04-14,1,1,0,0,1,0,1,1,0,3,0,3,1,1,1,0,1,2,0.882,0.962,0.962,0.920,0.962,buy
2018-04-15,1,1,0,0,1,0,0,3,1,3,0,2,1,0,1,2,0,2,0.739,0.765,0.606,0.724,0.500,buy
2018-04-16,2,1,0,0,1,1,0,1,1,4,1,2,0,1,1,1,2,3,0.655,0.735,0.526,0.568,0.735,buy
2018-04-17,3,1,0,0,0,1,1,1,1,5,1,1,1,1,1,2,1,2,0.420,0.606,0.569,0.580,0.580,buy
2018-04-18,2,2,1,0,1,1,1,1,1,6,2,1,1,1,1,3,2,2,0.671,0.739,0.667,0.727,0.345,buy
2018-04-19,1,1,2,0,0,2,1,2,1,6,2,1,1,1,2,3,2,1,0.599,0.295,0.345,0.394,0.050,sell
2018-04-20,0,0,1,1,0,1,1,1,0,4,2,0,0,1,1,1,2,1,0.727,0.727,0.587,0.701,0.550,buy
2018-04-21,1,0,0,3,0,1,0,1,0,5,1,0,1,1,2,1,0,1,0.394,0.261,0.394,0.261,0.382,sell
2018-04-22,1,1,1,2,1,1,0,1,0,5,2,1,1,0,2,1,2,2,0.950,0.856,0.587,0.765,0.561,buy
2018-04-23,2,1,2,0,1,0,0,0,0,4,1,1,0,1,1,0,1,3,0.621,0.118,0.549,0.444,0.561,buy
2018-04-24,2,2,2,0,1,0,0,0,0,5,1,1,1,1,0,1,2,2,0.500,0.382,0.618,0.512,0.538,buy
2018-04-25,2,3,1,1,1,0,0,0,0,6,1,1,1,1,1,1,2,2,0.401,0.311,0.667,0.655,0.345,sell
2018-04-26,3,1,2,1,0,0,0,0,0,5,1,1,1,0,1,1,2,2,0.587,0.432,0.549,0.561,0.621,buy
2018-04-27,0,0,2,1,0,0,0,1,0,3,0,1,0,1,0,0,1,2,0.569,0.406,0.068,0.432,0.463,buy
2018-04-28,0,1,2,1,0,0,0,2,0,4,0,2,1,1,1,2,0,1,0.701,0.118,0.633,0.727,0.587,buy
2018-04-29,0,3,1,1,0,0,1,0,0,3,0,3,1,0,1,1,1,2,0.239,0.394,0.587,0.587,0.227,buy
2018-04-30,1,2,2,0,0,1,2,0,0,5,0,3,2,1,1,2,0,2,0.265,0.420,0.295,0.420,0.394,sell
2018-05-01,0,3,1,0,2,0,2,0,1,5,0,2,2,1,1,2,1,1,0.693,0.667,0.693,0.856,0.599,buy
2018-05-02,1,2,0,0,2,2,0,1,1,6,0,1,2,1,2,1,1,1,0.587,0.920,0.795,0.807,0.795,buy
2018-05-03,2,1,0,0,3,0,0,1,1,5,0,1,2,1,2,1,1,0,0.186,0.606,0.629,0.629,0.550,buy
2018-05-04,1,1,0,0,1,1,1,0,1,2,1,2,1,0,2,0,2,1,0.844,0.500,0.894,0.394,0.882,sell
2018-05-05,0,0,0,0,0,1,2,2,1,3,1,1,0,1,2,2,1,0,0.724,0.606,0.488,0.569,0.569,buy
2018-05-06,0,0,0,0,1,2,1,3,1,5,1,2,1,0,3,2,2,1,0.413,0.413,0.439,0.450,0.500,sell
2018-05-07,0,0,0,0,2,1,1,2,1,2,1,2,0,0,3,1,1,1,0.526,0.568,0.556,0.844,0.556,buy
2018-05-08,0,1,0,0,3,2,3,2,1,6,2,2,1,1,3,2,2,2,0.569,0.580,0.538,0.193,0.512,buy
2018-05-09,1,1,0,0,1,2,2,1,0,5,2,1,1,1,1,2,1,2,0.186,0.186,0.118,0.118,0.273,sell
2018-05-10,1,1,1,0,0,3,1,1,1,5,2,1,2,1,1,3,1,1,0.371,0.239,0.307,0.432,0.000,sell
2018-05-11,1,1,1,0,2,0,2,2,1,5,2,1,2,1,0,3,1,2,0.186,0.212,0.212,0.212,0.186,sell
2018-05-12,1,1,1,0,1,1,0,2,3,2,2,1,1,0,2,2,1,2,0.144,0.118,0.311,0.224,0.118,sell
2018-05-13,1,0,1,0,0,2,0,3,3,5,1,1,2,1,2,3,2,0,0.765,0.765,0.739,0.671,0.739,buy
2018-05-14,2,0,0,0,0,1,1,1,3,2,1,0,1,0,2,1,1,1,0.227,0.394,0.444,0.382,0.227,sell
2018-05-15,3,1,0,0,1,1,1,0,2,5,0,0,1,0,2,1,1,2,0.276,0.500,0.451,0.382,0.382,sell
2018-05-16,1,2,1,0,2,1,0,1,1,7,0,0,1,1,1,1,2,2,0.193,0.739,0.450,0.488,0.488,sell
2018-05-17,1,1,2,0,0,2,1,1,1,7,0,0,2,1,1,1,2,1,0.488,0.500,0.659,0.488,0.488,sell
2018-05-18,1,0,2,1,0,0,3,0,0,5,0,2,2,1,1,0,2,1,0.633,0.167,0.193,0.345,0.382,sell
2018-05-19,1,1,1,2,1,0,1,1,0,5,1,2,2,0,2,1,3,0,0.606,0.341,0.451,0.500,0.845,sell
2018-05-20,1,1,2,1,1,0,1,2,0,5,2,2,3,1,1,0,3,1,0.727,0.777,0.739,0.606,0.833,buy
2018-05-21,1,1,3,1,1,0,1,0,0,3,2,3,2,0,1,1,2,2,0.500,0.311,0.311,0.261,0.439,sell
2018-05-22,3,1,2,1,1,0,1,0,1,4,2,2,3,0,1,1,2,2,0.265,0.333,0.333,0.333,0.276,sell
2018-05-23,3,3,2,2,1,0,1,0,2,5,3,2,3,1,2,1,2,3,0.000,0.000,0.012,0.174,0.012,sell
2018-05-24,3,2,2,1,0,0,1,1,3,4,2,1,2,1,1,1,1,4,0.276,0.227,0.227,0.406,0.239,sell
2018-05-25,2,2,3,0,0,0,0,1,2,3,3,0,1,1,1,3,0,2,0.394,0.439,0.394,0.394,0.488,sell
2018-05-26,2,2,2,1,0,0,1,2,1,6,3,0,2,1,1,3,1,2,0.671,0.826,0.701,0.788,0.727,buy
2018-05-27,2,1,0,0,0,1,0,1,0,3,2,0,2,0,1,1,0,1,0.659,0.394,0.382,0.345,0.333,sell
2018-05-28,1,1,1,1,0,1,1,0,0,5,1,0,0,1,1,2,1,1,0.012,0.012,0.012,0.012,0.000,sell
2018-05-29,0,1,1,0,2,1,1,0,1,4,1,0,1,0,0,2,2,1,0.826,0.633,0.689,0.788,0.795,buy
2018-05-30,0,1,1,0,2,1,0,1,2,4,0,0,1,0,1,1,2,1,0.833,0.962,0.988,0.962,0.894,buy
2018-05-31,3,1,2,0,2,0,0,0,4,4,0,1,2,1,1,1,2,2,0.701,0.826,0.659,0.814,0.788,buy
2018-06-01,2,1,1,0,1,0,1,0,3,2,0,1,2,0,2,1,0,1,0.299,0.556,0.556,0.488,0.462,sell
2018-06-02,2,2,0,0,1,1,0,1,2,5,0,1,1,1,2,2,1,1,0.500,0.814,0.727,0.345,0.394,buy
2018-06-03,2,0,0,0,1,1,0,1,0,5,0,1,1,1,2,0,1,1,0.845,0.773,0.833,0.845,0.845,buy
2018-06-04,2,0,0,1,2,2,0,0,0,4,1,2,0,1,2,2,1,1,0.444,0.012,0.227,0.155,0.155,sell
2018-06-05,0,0,0,1,1,3,2,2,2,4,2,1,1,0,2,2,3,1,0.227,0.000,0.227,0.227,0.000,sell
2018-06-06,0,0,0,1,1,4,0,3,2,5,2,1,1,1,3,2,3,0,0.273,0.273,0.261,0.367,0.367,sell
2018-06-07,0,0,1,1,1,3,1,4,3,5,2,1,1,1,2,3,3,1,0.223,0.193,0.155,0.155,0.155,sell
2018-06-08,0,1,1,0,1,1,1,2,2,3,2,0,2,0,1,1,2,1,0.367,0.341,0.379,0.379,0.962,sell
2018-06-09,0,1,2,0,1,1,1,2,2,3,3,0,1,1,2,3,1,0,0.844,0.689,0.844,0.814,0.621,buy
2018-06-10,1,1,1,0,0,2,0,1,1,5,1,0,2,1,1,1,1,1,0.526,0.488,0.488,0.537,0.882,sell
2018-06-11,1,2,1,0,0,1,1,0,0,4,2,0,1,1,1,2,0,1,0.186,0.299,0.186,0.144,0.223,sell
2018-06-12,1,2,3,1,2,0,1,0,2,5,2,1,2,1,0,2,2,3,0.988,0.488,0.537,0.556,0.920,sell
2018-06-13,0,3,3,1,0,1,1,2,2,4,2,3,2,0,2,2,3,2,0.382,0.451,0.655,0.382,0.606,buy
2018-06-14,0,2,2,1,0,0,2,1,1,4,1,3,2,1,1,0,3,2,0.932,0.932,0.920,0.920,0.920,buy
2018-06-15,1,2,1,1,0,0,0,1,0,2,1,3,1,0,2,1,1,1,0.371,0.295,0.556,0.526,0.333,sell
2018-06-16,0,3,2,1,1,0,0,2,1,5,1,2,3,1,2,0,2,1,0.261,0.307,0.295,0.394,0.512,sell
2018-06-17,0,1,3,1,1,1,0,0,1,6,0,0,2,2,1,1,0,1,0.156,0.144,0.156,0.106,0.144,sell
2018-06-18,2,1,2,1,0,1,0,0,1,5,1,0,2,1,0,1,1,2,0.667,0.599,0.394,0.561,0.727,buy
2018-06-19,1,2,1,3,0,0,1,0,0,6,1,1,3,1,1,1,1,1,0.845,0.739,0.739,0.671,0.739,buy
2018-06-20,1,1,1,2,0,0,0,1,1,3,1,1,2,0,1,0,1,2,0.618,0.439,0.488,0.500,0.451,sell
2018-06-21,2,0,1,2,0,0,1,2,1,4,2,1,2,1,2,1,1,1,0.080,0.106,0.038,0.106,0.050,sell
2018-06-22,1,1,0,3,0,0,2,2,2,5,1,1,1,1,2,2,2,1,0.227,0.265,0.420,0.000,0.655,sell
2018-06-23,1,2,0,3,0,1,1,1,1,5,1,2,2,0,2,1,2,2,0.488,0.488,0.345,0.307,0.311,sell
2018-06-24,2,1,0,1,1,0,2,0,1,4,1,1,0,1,1,2,1,2,0.227,0.239,0.382,0.227,0.382,sell
2018-06-25,0,2,1,0,1,1,2,0,0,5,1,1,1,1,0,1,2,2,0.807,0.777,0.765,0.920,0.705,buy
2018-06-26,0,3,2,0,1,0,1,1,1,5,0,2,1,1,2,1,1,2,0.451,0.273,0.371,0.950,0.431,sell
2018-06-27,1,0,3,0,1,1,0,0,1,5,0,1,1,1,1,1,1,2,0.333,0.174,0.144,0.155,0.012,sell
2018-06-28,0,1,3,0,1,0,1,0,2,2,1,1,2,0,3,0,0,1,0.223,0.144,0.106,0.273,0.174,sell
2018-06-29,0,1,3,0,1,0,1,1,2,3,1,2,1,0,3,2,1,1,0.882,0.655,0.765,0.882,0.500,buy
2018-06-30,0,1,2,1,1,2,0,2,2,6,1,1,2,1,2,1,2,2,0.807,0.773,0.807,0.500,0.807,buy
2018-07-01,0,1,2,0,2,1,0,1,2,4,1,1,2,0,2,2,1,1,0.807,0.765,0.894,0.894,0.727,buy
2018-07-02,0,0,2,0,1,0,2,0,0,3,1,1,1,0,0,2,1,1,0.500,0.167,0.155,0.500,0.549,buy
2018-07-03,0,0,2,0,1,1,1,0,0,5,0,1,1,1,1,2,1,0,0.265,0.550,0.333,0.295,0.118,sell
2018-07-04,1,2,0,1,0,2,1,1,2,6,0,1,2,1,1,1,1,3,0.580,0.580,0.618,0.580,0.618,buy
2018-07-05,2,1,0,1,1,0,1,0,2,3,0,1,2,1,0,0,1,2,0.038,0.106,0.106,0.012,0.012,sell
2018-07-06,3,1,0,1,1,0,1,1,2,4,1,1,2,1,2,1,0,2,0.239,0.012,0.167,0.038,0.106,sell
2018-07-07,3,1,0,0,0,1,0,0,1,3,1,1,0,0,2,0,1,3,0.420,0.345,0.239,0.382,0.345,sell
2018-07-08,2,1,0,0,0,0,1,2,0,5,1,0,1,1,2,1,0,1,0.420,0.556,0.239,0.500,0.420,sell
2018-07-09,2,1,1,0,1,0,0,0,0,4,1,0,0,0,1,2,1,1,0.227,0.295,0.295,0.106,0.227,sell
2018-07-10,3,1,2,1,1,1,1,1,1,7,2,1,1,1,3,3,3,0,0.261,0.488,0.261,0.488,0.394,sell
2018-07-11,1,1,2,2,0,2,1,0,1,6,1,1,1,1,1,2,3,1,0.633,0.549,0.621,0.621,0.406,buy
2018-07-12,2,1,2,2,1,0,1,0,1,5,1,2,1,1,2,3,2,0,0.451,0.777,0.500,0.777,0.537,sell
2018-07-13,1,2,2,2,1,0,0,1,1,5,1,2,0,1,2,3,2,1,0.394,0.659,0.655,0.788,0.655,buy
2018-07-14,0,2,6,2,0,0,0,1,2,6,2,2,2,1,2,4,1,2,0.379,0.367,0.224,0.379,0.224,sell
2018-07-15,2,2,4,0,0,0,0,0,1,5,1,2,1,1,0,4,1,2,0.761,0.526,0.761,0.773,0.761,buy
2018-07-16,1,3,4,1,0,0,0,0,1,5,1,2,2,0,1,3,2,1,0.727,0.705,0.807,0.826,0.882,buy
2018-07-17,1,2,4,0,1,0,0,1,1,6,1,1,2,1,0,2,2,2,0.950,0.382,0.526,0.561,0.950,buy
2018-07-18,2,0,3,0,0,1,0,0,2,4,0,0,1,1,1,1,1,1,0.788,0.580,0.606,0.724,0.367,buy
2018-07-19,1,0,2,0,0,0,2,1,2,4,0,0,0,1,1,2,0,2,0.701,0.655,0.882,0.882,0.727,buy
2018-07-20,1,1,0,1,0,1,0,1,1,4,0,0,1,0,1,0,1,2,0.276,0.659,0.561,0.561,0.205,sell
2018-07-21,2,0,0,0,1,0,1,1,1,4,0,0,0,1,1,1,0,2,0.795,0.735,0.705,0.962,0.814,buy
2018-07-22,1,1,1,0,0,1,1,0,1,3,1,0,1,0,1,1,1,1,0.512,0.826,0.788,0.671,0.671,buy
2018-07-23,1,2,0,1,1,1,1,2,1,5,2,1,2,0,3,1,2,1,0.894,0.705,0.382,0.667,0.807,buy
2018-07-24,3,3,0,1,1,1,0,1,1,6,2,2,1,1,2,1,4,2,0.633,0.671,0.739,0.671,0.633,buy
2018-07-25,2,3,0,2,1,0,0,1,1,3,3,2,2,1,2,0,3,1,0.671,0.333,0.345,0.371,0.345,sell
2018-07-26,2,3,1,2,1,0,1,1,1,4,3,4,2,1,3,2,2,2,0.000,0.000,0.000,0.000,0.000,sell
2018-07-27,2,2,1,1,0,2,0,2,1,5,2,3,3,1,1,1,3,2,0.080,0.038,0.000,0.038,0.038,sell
2018-07-28,2,2,0,1,2,1,0,1,1,3,2,3,2,0,1,2,0,4,0.118,0.155,0.118,0.299,0.080,sell
2018-07-29,2,2,0,1,1,0,1,1,1,3,1,3,1,1,0,2,0,4,0.038,0.068,0.038,0.106,0.068,sell
2018-07-30,1,1,0,0,1,1,1,1,1,3,1,1,1,0,0,1,1,3,0.000,0.227,0.227,0.394,0.227,sell
2018-07-31,1,1,1,0,0,2,1,2,1,6,1,1,1,1,1,1,1,4,0.265,0.155,0.193,0.295,0.401,sell
2018-08-01,1,2,0,0,1,0,1,1,1,3,1,1,1,1,0,0,1,3,0.345,0.223,0.371,0.307,0.345,sell
2018-08-02,1,1,1,0,1,0,0,1,2,3,0,0,0,1,1,2,0,1,0.606,0.394,0.594,0.606,0.932,buy
2018-08-03,3,0,1,0,0,1,0,2,2,6,0,0,1,1,1,2,1,2,0.462,0.382,0.382,0.345,0.439,sell
2018-08-04,1,1,1,0,0,1,1,1,2,5,0,0,1,0,2,1,1,2,0.212,0.894,0.537,0.212,0.224,sell
2018-08-05,1,0,2,0,0,0,1,1,1,4,0,0,0,1,1,2,0,1,0.618,0.569,0.833,0.765,0.655,buy
2018-08-06,2,1,2,0,1,0,0,0,1,3,1,1,2,0,1,2,1,0,0.882,0.950,0.950,0.844,0.988,buy
2018-08-07,1,1,5,1,0,1,1,1,2,6,1,2,2,1,3,2,2,1,0.556,0.932,0.594,0.826,0.594,sell
2018-08-08,1,0,4,0,0,1,1,0,1,3,1,2,2,1,2,0,2,0,0.556,0.594,0.526,0.526,0.962,buy
2018-08-09,2,0,4,1,1,0,0,0,1,4,1,2,1,1,3,1,1,1,0.432,0.432,0.394,0.118,0.512,buy
2018-08-10,0,2,4,1,0,0,0,1,1,4,2,1,1,0,3,1,2,1,0.345,0.606,0.451,0.451,0.345,sell
2018-08-11,1,0,5,0,0,0,0,0,1,4,1,1,0,1,2,2,1,1,0.261,0.329,0.261,0.276,0.450,sell
2018-08-12,1,1,3,0,1,0,0,0,1,4,1,0,1,1,1,2,1,0,0.795,0.667,0.882,0.561,0.833,buy
2018-08-13,2,2,1,1,1,1,0,1,0,7,2,0,1,2,1,2,1,2,0.050,0.118,0.224,0.118,0.118,sell
2018-08-14,2,0,2,0,0,1,1,0,0,4,2,0,1,2,0,1,1,1,0.371,0.526,0.439,0.413,0.382,sell
2018-08-15,1,0,1,0,0,0,2,1,0,4,1,0,0,1,1,1,0,2,0.882,0.962,0.845,0.845,0.845,buy
2018-08-16,1,1,0,1,0,1,0,1,0,4,1,0,1,0,1,0,1,2,0.500,0.659,0.633,0.633,0.295,buy
2018-08-17,2,0,0,0,0,1,1,1,0,4,1,0,0,1,1,1,0,2,0.844,0.882,0.776,0.920,0.844,buy
2018-08-18,1,0,1,0,1,1,1,0,0,4,1,0,1,0,0,1,1,2,0.038,0.144,0.235,0.156,0.223,sell
2018-08-19,1,0,1,0,0,2,0,1,0,5,0,0,1,1,1,1,1,0,0.500,0.549,0.844,0.655,0.761,buy
2018-08-20,0,2,2,0,2,1,0,1,0,7,1,1,3,1,2,1,1,1,0.193,0.439,0.273,0.311,0.273,sell
2018-08-21,1,1,2,0,1,0,0,0,0,3,1,1,2,1,1,0,1,0,0.526,0.655,0.833,0.329,0.777,buy
2018-08-22,0,0,3,0,0,0,1,0,0,3,1,1,1,1,2,1,0,0,0.276,0.431,0.333,0.394,0.394,sell
2018-08-23,1,0,2,0,1,1,0,1,0,4,2,1,2,0,2,0,2,1,0.667,0.587,0.777,0.667,0.655,buy
2018-08-24,1,0,2,1,1,1,0,2,1,4,1,2,0,1,3,1,2,1,0.227,0.333,0.227,0.345,0.345,sell
2018-08-25,1,1,2,1,3,0,1,1,1,5,2,2,1,1,3,3,1,1,0.406,0.345,0.038,0.265,0.239,sell
2018-08-26,1,1,1,0,1,1,1,1,1,3,2,1,1,0,1,3,2,0,0.379,0.379,0.606,0.379,0.606,sell
2018-08-27,1,1,2,0,0,2,1,1,1,5,2,1,1,1,2,3,2,0,0.599,0.512,0.538,0.580,0.155,buy
2018-08-28,0,2,2,0,1,0,1,2,2,4,1,1,1,1,1,3,1,1,0.894,0.932,0.618,0.761,0.500,buy
2018-08-29,0,2,1,0,2,0,0,1,1,3,1,1,0,1,1,3,1,0,0.727,0.727,0.488,0.488,0.488,sell
2018-08-30,2,0,1,0,1,1,0,2,1,6,0,0,1,1,2,2,0,1,0.156,0.118,0.080,0.106,0.212,sell
2018-08-31,0,1,1,0,0,1,0,1,1,4,0,0,1,0,1,1,1,1,0.512,0.629,0.599,0.500,0.512,buy
2018-09-01,1,1,1,0,0,0,2,1,0,5,0,1,0,1,1,1,0,3,0.988,0.882,0.882,0.950,0.882,buy
2018-09-02,2,1,1,0,1,0,1,0,1,4,0,1,1,0,0,1,1,3,0.000,0.038,0.012,0.038,0.000,sell
2018-09-03,1,1,1,0,0,1,1,1,1,4,0,1,1,0,1,1,1,2,0.068,0.701,0.420,0.420,0.239,sell
2018-09-04,1,1,2,1,0,0,3,0,2,4,1,1,3,1,0,0,1,3,0.512,0.463,0.500,0.500,0.500,buy
2018-09-05,2,1,1,2,0,1,1,1,2,3,2,2,3,1,2,1,0,2,0.205,0.000,0.080,0.155,0.144,sell
2018-09-06,1,3,2,2,1,0,1,2,2,5,2,3,4,1,3,0,2,2,0.000,0.000,0.000,0.012,0.000,sell
2018-09-07,1,5,2,1,0,0,1,1,2,3,3,3,2,0,3,2,2,2,0.106,0.038,0.118,0.038,0.106,sell
2018-09-08,3,5,1,1,0,0,1,1,2,5,3,3,3,1,2,2,3,2,0.212,0.106,0.106,0.212,0.080,sell
2018-09-09,2,6,0,3,0,0,0,1,1,5,4,3,3,1,3,3,3,0,0.106,0.012,0.012,0.038,0.000,sell
2018-09-10,3,2,1,1,0,0,0,2,0,4,2,3,2,0,1,2,3,1,0.223,0.068,0.174,0.144,0.174,sell
2018-09-11,1,2,1,1,1,0,0,2,0,3,2,3,1,1,2,2,2,0,0.186,0.311,0.311,0.311,0.224,sell
2018-09-12,1,2,0,2,0,1,1,3,0,6,1,3,2,1,2,2,2,1,0.144,0.068,0.068,0.106,0.068,sell
2018-09-13,2,1,0,3,0,1,1,0,2,4,1,1,1,1,2,1,2,1,0.265,0.239,0.618,0.000,0.727,buy
2018-09-14,1,2,0,2,1,0,3,0,3,5,0,1,2,1,2,1,2,1,0.193,0.167,0.106,0.080,0.118,sell
2018-09-15,1,2,1,2,1,1,1,0,4,4,0,1,2,0,1,2,3,1,0.432,0.463,0.432,0.394,0.432,buy
2018-09-16,1,2,0,0,1,1,0,2,2,5,0,0,1,1,1,2,2,0,0.341,0.568,0.537,0.273,0.273,sell
2018-09-17,2,0,0,0,1,0,0,0,1,3,0,0,1,0,0,1,1,1,0.693,0.333,0.382,0.261,0.333,sell
2018-09-18,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,1,0,0,0.882,0.500,0.788,0.826,0.776,buy
2018-09-19,1,0,0,0,1,1,0,0,0,4,0,0,0,1,1,1,0,1,0.844,0.807,0.814,0.807,0.844,buy
2018-09-20,0,1,0,0,1,1,0,1,0,5,0,0,1,1,1,0,1,1,0.462,0.629,0.599,0.667,0.667,buy
