Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-05,1,1,1,0,0,0,1,0,2,0,1,1,1,1,2,0, 0.015466, 0.0006232, 0.0052854, 0.010125, 0.0035649,buy
2018-01-06,2,1,1,0,0,0,0,0,2,0,1,1,1,1,2,0, 0.002636, 0.0015098, 0.0010851,-0.029932,-0.0030147,sell
2018-01-07,2,0,1,0,0,0,0,0,2,0,1,1,1,1,1,0, 0.002797,-0.0327742, 0.0203335,-0.018128,-0.0152063,sell
2018-01-08,2,0,1,0,0,0,0,0,2,0,1,1,1,1,1,0, 0.002797,-0.0327742, 0.0203335,-0.018128,-0.0152063,sell
2018-01-09,2,0,1,0,0,0,0,0,2,0,1,1,1,1,1,0, 0.002797,-0.0327742, 0.0203335,-0.018128,-0.0152063,sell
2018-01-10,2,0,1,0,0,0,0,1,2,1,2,1,1,1,2,0,-0.018580,-0.0271829,-0.0182942,-0.024067,-0.0312571,sell
2018-01-11,2,0,0,0,0,0,0,1,2,1,2,1,1,1,1,0,-0.027202,-0.0076880,-0.0236512,-0.018385,-0.0002849,sell
2018-01-12,2,0,0,0,0,0,0,1,2,1,2,1,1,1,1,0,-0.027202,-0.0076880,-0.0236512,-0.018385,-0.0002849,sell
2018-01-13,1,0,0,0,0,0,0,2,1,1,1,2,0,1,1,0,-0.018252,-0.0206412,-0.0087481, 0.000393, 0.0014467,sell
2018-01-14,1,0,0,0,0,0,0,2,1,1,1,2,0,1,1,0,-0.018252,-0.0206412,-0.0087481, 0.000393, 0.0014467,sell
2018-01-15,1,0,0,0,0,0,0,2,1,1,1,2,0,1,1,0,-0.018252,-0.0206412,-0.0087481, 0.000393, 0.0014467,sell
2018-01-16,1,1,0,0,0,0,0,2,1,1,1,2,0,1,2,0,-0.038555,-0.0606611,-0.0489864,-0.049196,-0.0379846,sell
2018-01-17,1,1,0,0,0,0,0,2,0,1,1,1,0,1,2,0,-0.049900,-0.0458194,-0.0505230,-0.049003,-0.0473697,sell
2018-01-18,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0, 0.044449, 0.0531622, 0.0310746, 0.020133, 0.0330960,buy
2018-01-19,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0, 0.044449, 0.0531622, 0.0310746, 0.020133, 0.0330960,buy
2018-01-20,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0, 0.044449, 0.0531622, 0.0310746, 0.020133, 0.0330960,buy
2018-01-21,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0, 0.044449, 0.0531622, 0.0310746, 0.020133, 0.0330960,buy
2018-01-22,2,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0, 0.025707,-0.0248711,-0.0271766,-0.022652,-0.0138541,sell
2018-01-23,2,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0, 0.002766,-0.0078092,-0.0084223,-0.011732, 0.0133494,sell
2018-01-24,2,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0, 0.008394, 0.0118701, 0.0075323, 0.002349, 0.0294733,buy
2018-01-25,2,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,-0.010015, 0.0119187,-0.0113372, 0.002676, 0.0168925,buy
2018-01-26,2,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,-0.010015, 0.0119187,-0.0113372, 0.002676, 0.0168925,buy
2018-01-27,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,-0.003962, 0.0038237,-0.0172448, 0.003126, 0.0099061,sell
2018-01-28,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0, 0.007542, 0.0098288, 0.0125444, 0.012270, 0.0032982,buy
2018-01-29,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.005859,-0.0190255, 0.0014785,-0.008238,-0.0163231,sell
2018-01-30,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,-0.036376,-0.0173195,-0.0234996,-0.018365,-0.0443698,sell
2018-01-31,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,-0.020818,-0.0331292,-0.0346611,-0.034688,-0.0342279,sell
2018-02-01,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,-0.020818,-0.0331292,-0.0346611,-0.034688,-0.0342279,sell
2018-02-02,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,-0.020818,-0.0331292,-0.0346611,-0.034688,-0.0342279,sell
2018-02-03,0,0,0,0,0,0,1,0,2,1,1,1,1,0,1,0,-0.005041,-0.0040448, 0.0118592,-0.006600,-0.0060127,sell
2018-02-04,0,0,0,0,0,0,1,0,2,1,1,1,1,0,1,0,-0.005041,-0.0040448, 0.0118592,-0.006600,-0.0060127,sell
2018-02-05,0,0,0,0,0,0,1,0,2,1,1,1,1,0,1,0,-0.005041,-0.0040448, 0.0118592,-0.006600,-0.0060127,sell
2018-02-06,0,0,0,0,0,0,1,0,2,1,1,1,1,0,1,0,-0.005041,-0.0040448, 0.0118592,-0.006600,-0.0060127,sell
2018-02-07,0,0,0,0,0,0,0,0,2,1,1,1,0,0,1,0,-0.001560,-0.0051190,-0.0103382, 0.000691,-0.0066112,sell
2018-02-08,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.033208, 0.0283748, 0.0514040, 0.045761, 0.0092964,buy
2018-02-09,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.033208, 0.0283748, 0.0514040, 0.045761, 0.0092964,buy
2018-02-10,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.034171, 0.0286187, 0.0504742, 0.048030, 0.0270066,buy
2018-02-11,0,0,0,0,0,0,1,1,0,1,1,0,2,0,0,0,-0.034250,-0.0331839,-0.0362945,-0.021712,-0.0364598,sell
2018-02-12,1,1,0,0,0,0,1,1,0,1,2,0,2,1,0,0, 0.016317, 0.0272780, 0.0272882, 0.026243, 0.0249344,buy
2018-02-13,1,1,0,0,0,0,1,1,1,1,2,0,2,1,1,0, 0.022211, 0.0278578, 0.0221132, 0.032695, 0.0271366,buy
2018-02-14,1,1,0,0,0,0,1,1,1,1,2,0,2,1,1,0, 0.022211, 0.0278578, 0.0221132, 0.032695, 0.0271366,buy
2018-02-15,1,1,0,0,0,0,0,1,1,1,2,0,1,1,1,0, 0.019351, 0.0418234, 0.0360140, 0.040295, 0.0418234,buy
2018-02-16,1,1,0,0,0,0,0,2,1,1,2,0,1,1,2,0, 0.017624, 0.0333687, 0.0258789, 0.041642, 0.0278942,buy
2018-02-17,1,1,0,0,0,0,0,2,1,0,1,0,1,1,2,0, 0.036895, 0.0292835, 0.0368950, 0.034047, 0.0416858,buy
2018-02-18,1,1,0,0,0,0,0,3,0,0,1,0,2,1,1,0,-0.010845,-0.0114374,-0.0344103,-0.013705,-0.0261824,sell
2018-02-19,1,1,0,0,0,0,0,2,0,1,1,1,1,1,1,0,-0.020698,-0.0216200,-0.0202569,-0.022028,-0.0212649,sell
2018-02-20,1,1,0,0,0,0,0,2,0,1,1,1,1,1,1,0,-0.020698,-0.0216200,-0.0202569,-0.022028,-0.0212649,sell
2018-02-21,1,1,0,0,0,0,0,3,0,1,1,1,1,1,2,0,-0.032912,-0.0345464,-0.0374468,-0.033631,-0.0317863,sell
2018-02-22,1,1,0,0,0,0,0,3,0,1,1,1,1,1,2,0,-0.032912,-0.0345464,-0.0374468,-0.033631,-0.0317863,sell
2018-02-23,0,1,0,0,0,0,0,2,0,1,1,1,1,0,1,0,-0.005634,-0.0145614,-0.0148075,-0.007720,-0.0145614,sell
2018-02-24,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,-0.035304,-0.0161022,-0.0146024,-0.007223,-0.0328811,sell
2018-02-25,0,0,0,0,0,0,0,1,1,2,0,2,1,0,1,0,-0.033674,-0.0231735,-0.0236187,-0.018985,-0.0346784,sell
2018-02-26,1,0,1,0,0,0,0,1,1,2,1,2,1,0,1,1, 0.025812, 0.0163979, 0.0153554, 0.015780, 0.0104832,buy
2018-02-27,1,0,1,0,0,0,0,0,2,2,1,2,2,0,0,1, 0.021654, 0.0193968, 0.0141701, 0.012412, 0.0023885,buy
2018-02-28,1,0,2,0,0,0,1,0,2,2,2,2,2,0,1,1, 0.008319, 0.0063054,-0.0090402,-0.009331,-0.0102175,sell
2018-03-01,1,0,2,0,0,0,2,0,2,2,2,2,2,0,2,1, 0.007454, 0.0089487,-0.0000581,-0.007070,-0.0010076,buy
2018-03-02,1,0,2,0,0,0,2,0,2,2,2,2,2,0,2,1, 0.007454, 0.0089487,-0.0000581,-0.007070,-0.0010076,buy
2018-03-03,1,0,2,0,0,0,2,0,1,2,2,2,1,0,2,1, 0.005427, 0.0035754,-0.0019399,-0.003960,-0.0035504,sell
2018-03-04,1,0,2,0,0,0,2,0,0,1,2,1,0,0,2,1, 0.018384, 0.0071318, 0.0071318, 0.012223, 0.0173412,buy
2018-03-05,1,0,0,0,0,0,2,0,0,0,0,0,0,0,2,1,-0.004641,-0.0002349,-0.0004740,-0.006477,-0.0147773,sell
2018-03-06,1,0,0,0,0,0,2,0,0,0,0,0,0,0,2,1,-0.004641,-0.0002349,-0.0004740,-0.006477,-0.0147773,sell
2018-03-07,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.000983, 0.0191766, 0.0109527, 0.000668, 0.0003081,buy
2018-03-08,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,-0.050851,-0.0310732,-0.0202634,-0.037924,-0.0508512,sell
2018-03-09,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,-0.050851,-0.0310732,-0.0202634,-0.037924,-0.0508512,sell
2018-03-10,1,1,0,2,0,0,0,0,0,0,2,1,0,0,0,1,-0.038975,-0.0150372,-0.0013165,-0.020142,-0.0271865,sell
2018-03-11,1,2,0,2,0,0,0,0,0,0,2,2,0,0,0,1,-0.016323,-0.0280208,-0.0081248,-0.040092,-0.0078313,sell
2018-03-12,1,2,0,2,0,0,0,0,0,0,2,2,0,0,0,1,-0.016323,-0.0280208,-0.0081248,-0.040092,-0.0078313,sell
2018-03-13,1,2,0,2,0,0,0,0,0,0,2,2,0,0,0,1,-0.016323,-0.0280208,-0.0081248,-0.040092,-0.0078313,sell
2018-03-14,1,2,0,2,0,0,0,0,0,0,2,2,0,0,0,1,-0.016323,-0.0280208,-0.0081248,-0.040092,-0.0078313,sell
2018-03-15,1,2,0,1,0,0,0,0,0,0,1,2,0,0,0,1,-0.045278,-0.0165380,-0.0452783,-0.046792,-0.0207349,sell
2018-03-16,1,2,0,1,0,0,0,0,0,0,1,2,0,0,0,1,-0.045278,-0.0165380,-0.0452783,-0.046792,-0.0207349,sell
2018-03-17,1,2,0,0,0,0,0,0,0,0,0,2,0,0,0,1,-0.024600, 0.0039121,-0.0174085,-0.040562,-0.0044896,sell
2018-03-18,1,2,0,0,0,0,0,0,0,0,0,2,0,0,0,1,-0.024600, 0.0039121,-0.0174085,-0.040562,-0.0044896,sell
2018-03-19,1,2,0,0,0,0,0,0,0,0,0,2,0,0,0,1,-0.024600, 0.0039121,-0.0174085,-0.040562,-0.0044896,sell
2018-03-20,1,2,0,0,0,0,0,0,0,1,0,2,1,0,0,1, 0.029841, 0.0330208, 0.0202227,-0.014483, 0.0237711,buy
2018-03-21,1,2,0,0,0,0,0,0,0,1,0,2,1,0,0,1, 0.029841, 0.0330208, 0.0202227,-0.014483, 0.0237711,buy
2018-03-22,1,2,0,0,1,0,0,0,0,1,1,2,1,0,0,1,-0.004590,-0.0033356,-0.0045443,-0.013637, 0.0076481,sell
2018-03-23,1,2,0,0,1,0,0,0,0,1,1,2,1,0,0,1,-0.004590,-0.0033356,-0.0045443,-0.013637, 0.0076481,sell
2018-03-24,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0, 0.006623, 0.0098561,-0.0103682, 0.002852, 0.0080261,buy
2018-03-25,1,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,-0.034121,-0.0284200,-0.0269204,-0.025054,-0.0325763,sell
2018-03-26,1,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,-0.034121,-0.0284200,-0.0269204,-0.025054,-0.0325763,sell
2018-03-27,1,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,-0.034121,-0.0284200,-0.0269204,-0.025054,-0.0325763,sell
2018-03-28,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,-0.045867,-0.0383690,-0.0337939,-0.034923,-0.0401232,sell
2018-03-29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.003873, 0.0024477,-0.0063152, 0.005212,-0.0049468,buy
2018-03-30,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.037855,-0.0355304,-0.0337917,-0.023280,-0.0369458,sell
2018-03-31,2,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.029731,-0.0425320,-0.0407199,-0.029840,-0.0395646,sell
2018-04-01,2,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,-0.005880,-0.0261405,-0.0273397,-0.003763,-0.0261405,sell
2018-04-02,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0, 0.020917,-0.0035526, 0.0169944, 0.030788, 0.0152583,buy
2018-04-03,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0, 0.020917,-0.0035526, 0.0169944, 0.030788, 0.0152583,buy
2018-04-04,0,1,0,1,0,0,1,0,0,1,1,1,1,0,0,1,-0.044715,-0.0360769,-0.0419253,-0.033495,-0.0371394,sell
2018-04-05,0,1,1,1,0,0,1,0,0,1,1,2,1,0,0,1, 0.014332,-0.0189084, 0.0114955,-0.017947,-0.0199182,sell
2018-04-06,0,1,1,1,0,0,1,0,0,1,1,2,1,0,0,1, 0.014332,-0.0189084, 0.0114955,-0.017947,-0.0199182,sell
2018-04-07,0,0,1,1,0,0,1,0,0,1,1,2,0,0,0,1, 0.016461,-0.0137598, 0.0103570,-0.004652,-0.0122362,sell
2018-04-08,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1, 0.053857, 0.0214290, 0.0215921, 0.044044, 0.0409141,buy
2018-04-09,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.046563,-0.0029370, 0.0344380, 0.015644, 0.0192407,buy
2018-04-10,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.046563,-0.0029370, 0.0344380, 0.015644, 0.0192407,buy
2018-04-11,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.046563,-0.0029370, 0.0344380, 0.015644, 0.0192407,buy
2018-04-12,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.046563,-0.0029370, 0.0344380, 0.015644, 0.0192407,buy
2018-04-13,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1, 0.062927, 0.0344817, 0.0349990, 0.054320, 0.0624158,buy
2018-04-14,0,0,2,1,0,1,0,1,0,0,2,1,1,0,0,1, 0.006835, 0.0112066, 0.0190183, 0.011509, 0.0092210,buy
2018-04-15,0,0,2,1,0,1,0,1,0,0,2,1,1,0,0,1, 0.006835, 0.0112066, 0.0190183, 0.011509, 0.0092210,buy
2018-04-16,0,0,2,1,0,1,0,1,0,0,2,1,1,0,0,1, 0.006835, 0.0112066, 0.0190183, 0.011509, 0.0092210,buy
2018-04-17,0,0,1,1,0,1,0,1,0,0,2,0,1,0,0,1, 0.019932, 0.0228055, 0.0241982, 0.044999, 0.0139839,buy
2018-04-18,0,0,1,1,0,1,0,1,0,0,2,0,1,0,0,1, 0.019932, 0.0228055, 0.0241982, 0.044999, 0.0139839,buy
2018-04-19,0,0,1,1,0,1,0,1,0,0,2,0,1,0,0,1, 0.019932, 0.0228055, 0.0241982, 0.044999, 0.0139839,buy
2018-04-20,0,0,1,1,0,1,1,1,0,0,2,0,1,0,1,1, 0.028509, 0.0390255, 0.0307044, 0.044669, 0.0263484,buy
2018-04-21,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0, 0.007527, 0.0057355, 0.0055286,-0.000251, 0.0121304,buy
2018-04-22,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0, 0.007527, 0.0057355, 0.0055286,-0.000251, 0.0121304,buy
2018-04-23,0,0,0,1,0,0,2,0,0,0,1,0,0,1,1,0, 0.006614, 0.0062078, 0.0256787, 0.022984, 0.0418603,buy
2018-04-24,0,0,0,1,0,0,2,0,0,0,1,0,0,1,1,0, 0.006614, 0.0062078, 0.0256787, 0.022984, 0.0418603,buy
2018-04-25,0,0,0,1,0,0,2,0,0,0,1,0,0,1,1,0, 0.006614, 0.0062078, 0.0256787, 0.022984, 0.0418603,buy
2018-04-26,0,0,0,2,0,0,3,0,0,0,0,1,1,2,1,0,-0.008867, 0.0042297, 0.0014924,-0.008361,-0.0006059,sell
2018-04-27,0,0,0,2,0,0,3,0,0,0,0,1,1,2,1,0,-0.008867, 0.0042297, 0.0014924,-0.008361,-0.0006059,sell
2018-04-28,0,0,0,2,0,0,2,0,0,0,0,1,1,2,0,0,-0.010987,-0.0076105,-0.0082434,-0.011845,-0.0017764,sell
2018-04-29,0,0,0,2,0,0,2,0,0,0,0,1,1,2,0,0,-0.010987,-0.0076105,-0.0082434,-0.011845,-0.0017764,sell
2018-04-30,0,0,0,2,0,0,2,0,0,0,0,1,1,2,0,0,-0.010987,-0.0076105,-0.0082434,-0.011845,-0.0017764,sell
2018-05-01,0,0,0,2,0,0,2,0,0,0,0,1,1,2,0,0,-0.010987,-0.0076105,-0.0082434,-0.011845,-0.0017764,sell
2018-05-02,0,0,0,2,1,0,2,0,0,0,1,1,1,2,0,0, 0.005922,-0.0130907, 0.0131964,-0.004010,-0.0023283,sell
2018-05-03,0,0,0,2,1,0,2,1,0,0,1,1,1,2,1,0, 0.016159, 0.0027249, 0.0139743, 0.000169, 0.0049077,buy
2018-05-04,0,0,0,1,1,0,2,1,0,1,1,1,1,2,1,0, 0.018092, 0.0169539, 0.0107395, 0.002592, 0.0089748,buy
2018-05-05,0,0,0,1,1,0,2,1,0,1,1,1,1,2,1,0, 0.018092, 0.0169539, 0.0107395, 0.002592, 0.0089748,buy
2018-05-06,0,0,0,1,2,0,1,1,0,1,2,1,1,1,1,0,-0.018396,-0.0287458,-0.0226992,-0.016564,-0.0179749,sell
2018-05-07,0,0,0,1,2,0,1,1,0,1,2,1,1,1,1,0,-0.018396,-0.0287458,-0.0226992,-0.016564,-0.0179749,sell
2018-05-08,0,0,0,0,3,0,1,1,0,2,2,1,2,1,1,0,-0.024448,-0.0279764,-0.0279764,-0.028424,-0.0170131,sell
2018-05-09,0,0,0,0,2,0,1,1,0,2,1,1,2,1,1,0,-0.018037,-0.0236796,-0.0214642,-0.022924,-0.0142605,sell
2018-05-10,1,0,0,0,2,0,1,1,0,2,1,1,2,1,2,0,-0.022086,-0.0233479,-0.0146533,-0.023514,-0.0174391,sell
2018-05-11,1,0,0,0,2,0,1,0,0,1,1,1,1,1,1,0,-0.029718,-0.0325504,-0.0178864,-0.032975,-0.0269200,sell
2018-05-12,1,0,0,0,2,0,1,0,0,1,1,1,1,1,1,0,-0.029718,-0.0325504,-0.0178864,-0.032975,-0.0269200,sell
2018-05-13,1,1,0,0,1,0,1,0,0,1,0,1,2,1,1,0, 0.016778, 0.0032038, 0.0091859, 0.009603, 0.0184583,buy
2018-05-14,1,1,0,0,1,0,1,0,0,1,0,1,2,1,1,0, 0.016778, 0.0032038, 0.0091859, 0.009603, 0.0184583,buy
2018-05-15,1,1,0,0,1,0,1,0,0,1,0,1,2,1,1,0, 0.016778, 0.0032038, 0.0091859, 0.009603, 0.0184583,buy
2018-05-16,1,1,0,0,1,0,1,0,1,1,0,2,1,1,2,0,-0.004015,-0.0069259, 0.0132902, 0.011098, 0.0201772,buy
2018-05-17,0,1,0,0,1,0,1,0,1,0,0,1,1,1,1,0, 0.007009, 0.0207826, 0.0237521,-0.006678, 0.0070089,buy
2018-05-18,0,1,0,1,1,0,1,0,1,0,1,1,1,1,1,0, 0.005823,-0.0010458,-0.0139590,-0.010158, 0.0021919,sell
2018-05-19,0,1,0,1,1,0,1,0,1,0,1,2,0,1,1,0, 0.006145, 0.0087106, 0.0034955, 0.003018, 0.0037894,buy
2018-05-20,0,1,0,1,1,0,1,0,1,0,1,2,0,1,1,0, 0.006145, 0.0087106, 0.0034955, 0.003018, 0.0037894,buy
2018-05-21,0,1,0,1,1,1,1,1,1,0,2,2,0,1,1,1,-0.025370,-0.0261140,-0.0193155,-0.030268,-0.0399477,sell
2018-05-22,0,1,0,1,1,1,1,1,1,0,2,2,0,1,1,1,-0.025370,-0.0261140,-0.0193155,-0.030268,-0.0399477,sell
2018-05-23,0,1,1,1,1,1,1,1,1,0,2,2,1,1,1,1,-0.032324,-0.0345026,-0.0326624,-0.021932,-0.0375291,sell
2018-05-24,0,1,1,1,1,1,1,1,0,0,2,2,1,1,0,1,-0.038507,-0.0296417,-0.0216154,-0.008960,-0.0280535,sell
2018-05-25,0,1,1,0,1,1,1,1,0,0,1,2,1,1,0,1,-0.041062,-0.0309035,-0.0283883,-0.012558,-0.0214761,sell
2018-05-26,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,-0.036075,-0.0265776,-0.0357028,-0.035450,-0.0254287,sell
2018-05-27,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,-0.036075,-0.0265776,-0.0357028,-0.035450,-0.0254287,sell
2018-05-28,0,0,0,0,0,0,2,1,0,0,0,0,0,1,1,1,-0.048460,-0.0489075,-0.0549693,-0.053155,-0.0459272,sell
2018-05-29,0,0,1,0,0,0,2,1,0,0,1,0,0,1,1,1, 0.004326, 0.0088621, 0.0043260,-0.011703, 0.0041784,buy
2018-05-30,0,0,2,1,0,0,2,1,0,0,1,1,1,1,1,1, 0.002926, 0.0157797, 0.0091883, 0.002377, 0.0039135,buy
2018-05-31,0,0,2,1,0,0,1,1,0,0,1,1,1,0,1,1, 0.015244, 0.0240718, 0.0107014, 0.015244, 0.0331155,buy
2018-06-01,0,0,2,1,0,0,1,0,0,0,1,1,1,0,1,0, 0.023860, 0.0060460, 0.0200471, 0.018035, 0.0338379,buy
2018-06-02,1,0,2,1,0,1,0,0,0,0,1,1,2,1,0,0, 0.019322, 0.0251109, 0.0279222, 0.022860, 0.0279222,buy
2018-06-03,1,0,2,1,0,1,0,0,0,0,1,1,2,1,0,0, 0.019322, 0.0251109, 0.0279222, 0.022860, 0.0279222,buy
2018-06-04,1,0,1,0,1,1,0,1,0,0,2,0,1,1,1,0, 0.004433,-0.0042610, 0.0015238,-0.003155,-0.0031550,sell
2018-06-05,1,0,0,0,1,1,0,1,0,0,1,0,1,1,1,0, 0.002686, 0.0024766,-0.0033315,-0.008368,-0.0093052,sell
2018-06-06,1,0,0,0,2,1,0,1,0,0,1,0,2,1,1,0, 0.002380, 0.0006243,-0.0016283,-0.006243,-0.0051974,sell
2018-06-07,1,0,0,1,2,1,1,1,0,0,1,1,2,1,1,1, 0.003049,-0.0035993,-0.0024677,-0.003599,-0.0035214,sell
2018-06-08,1,0,0,1,1,1,1,1,0,0,0,1,2,1,1,1,-0.004960,-0.0103765,-0.0082714,-0.006403,-0.0083897,sell
2018-06-09,1,0,0,1,1,1,1,0,0,0,0,1,2,1,0,1,-0.005145,-0.0095755,-0.0110949,-0.008509,-0.0082226,sell
2018-06-10,0,0,0,2,1,0,1,0,0,0,1,1,1,0,0,1,-0.021464,-0.0175899,-0.0273935,-0.026173,-0.0221553,sell
2018-06-11,0,1,0,2,0,0,1,0,1,1,2,1,0,0,2,1,-0.021616,-0.0282840,-0.0317377,-0.029606,-0.0308217,sell
2018-06-12,0,1,0,1,0,0,1,0,1,1,2,0,0,0,2,1,-0.014055,-0.0301452,-0.0249895,-0.023216,-0.0301715,sell
2018-06-13,0,1,0,1,0,0,1,0,1,1,2,0,0,0,2,1,-0.014055,-0.0301452,-0.0249895,-0.023216,-0.0301715,sell
2018-06-14,0,1,0,1,1,0,1,0,1,1,2,1,0,0,2,1,-0.000775,-0.0019638,-0.0072353,-0.000035,-0.0089003,sell
2018-06-15,0,1,0,0,1,0,1,0,1,1,1,1,0,0,2,1, 0.007149, 0.0112054,-0.0008894, 0.006483, 0.0049712,buy
2018-06-16,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,-0.001478,-0.0027322,-0.0136678, 0.002023,-0.0029223,sell
2018-06-17,0,1,1,0,1,0,0,0,0,1,2,1,0,0,1,0, 0.006789, 0.0056497,-0.0077412,-0.005427, 0.0063086,buy
2018-06-18,0,1,1,0,1,1,0,0,0,1,2,2,0,0,1,0, 0.014437, 0.0012938, 0.0143912,-0.003946, 0.0026533,sell
2018-06-19,0,0,1,0,1,1,0,0,0,0,1,2,0,0,0,0,-0.000629,-0.0075506, 0.0027848,-0.004805, 0.0013735,sell
2018-06-20,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.001732,-0.0045254, 0.0034239, 0.004155, 0.0107894,buy
2018-06-21,0,0,1,0,0,2,0,0,0,0,1,1,1,0,0,0, 0.011669,-0.0026290, 0.0026620, 0.001971, 0.0115595,buy
2018-06-22,0,0,0,0,0,2,0,0,0,1,1,1,1,0,0,0,-0.004627,-0.0292621,-0.0283667,-0.025168,-0.0085194,sell
2018-06-23,0,1,0,0,0,2,0,0,0,1,1,1,1,0,1,0,-0.004811,-0.0070044,-0.0129355,-0.007051,-0.0072075,sell
2018-06-24,0,1,0,0,0,2,0,0,0,1,1,1,1,0,1,0,-0.004811,-0.0070044,-0.0129355,-0.007051,-0.0072075,sell
2018-06-25,0,1,0,0,0,2,0,0,0,1,1,1,1,0,1,0,-0.004811,-0.0070044,-0.0129355,-0.007051,-0.0072075,sell
2018-06-26,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.004877,-0.0043252,-0.0076729,-0.005837,-0.0065434,sell
2018-06-27,0,2,0,0,0,0,0,0,0,2,2,0,0,0,2,0,-0.014276,-0.0079682,-0.0129271,-0.008182,-0.0195658,sell
2018-06-28,0,2,0,0,1,0,0,0,0,2,2,0,1,0,2,0,-0.004601, 0.0046048,-0.0058732,-0.001655,-0.0168512,sell
2018-06-29,0,2,0,0,1,0,0,0,0,2,2,0,1,0,2,0,-0.004601, 0.0046048,-0.0058732,-0.001655,-0.0168512,sell
2018-06-30,0,2,0,0,1,0,0,0,0,1,1,0,1,0,2,0, 0.010717, 0.0070467, 0.0009943, 0.000896,-0.0258984,buy
2018-07-01,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,-0.000103, 0.0013136,-0.0076908,-0.001411,-0.0019667,sell
2018-07-02,0,1,0,0,1,1,0,0,0,1,1,1,1,0,1,0, 0.018229, 0.0206973, 0.0077015, 0.014540, 0.0226705,buy
2018-07-03,0,0,0,0,1,1,0,1,0,1,0,1,1,1,1,0, 0.002787, 0.0024575, 0.0028259, 0.002997, 0.0089150,buy
2018-07-04,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0, 0.000039, 0.0022726,-0.0007729,-0.004384,-0.0026568,sell
2018-07-05,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.007301,-0.0055732,-0.0151677,-0.006305,-0.0030096,sell
2018-07-06,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,-0.014887,-0.0108336,-0.0135684,-0.006775,-0.0075945,sell
2018-07-07,0,1,0,0,0,1,0,1,0,1,1,1,0,1,1,0, 0.005720,-0.0046650,-0.0018504,-0.000678, 0.0018646,sell
2018-07-08,0,1,1,0,0,1,1,1,0,1,1,1,0,2,2,0,-0.017645,-0.0441769,-0.0063012,-0.016369,-0.0201438,sell
