Date,MECE,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOCE,MOME,MONE,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,VECE,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-24,a30,none,none,none,a135,none,none,a90,none,a0,a60,none,a120,none,none,none,a90,none,none,none,a90,none,none,none,-0.0073188,-0.0054987,-0.00234568, 0.0046277, 0.0034381,sell
2017-05-25,a30,none,none,none,a135,none,none,a90,none,none,none,a90,none,a150,none,none,a60,none,none,none,a90,none,none,none,-0.0114294,-0.0288828,-0.00566385,-0.0021297,-0.0314796,sell
2017-05-26,a30,a60,none,none,a135,none,none,none,a0,none,a90,none,a150,a180,none,a60,a60,none,none,none,a90,none,none,none, 0.0333351,-0.0395041, 0.02386637,-0.0205075,-0.0000686,sell
2017-05-27,a30,a60,none,none,a135,none,none,none,none,none,none,a60,none,a180,a60,a60,none,none,none,none,a90,none,none,none,-0.0113968,-0.0277556, 0.00148327,-0.0152556,-0.0102347,sell
2017-05-28,a30,a60,none,none,a135,none,none,none,none,a60,a120,none,a180,none,none,a90,none,none,none,none,a90,none,none,none,-0.0140990, 0.0059392,-0.00662373,-0.0138812, 0.0024606,sell
2017-05-29,none,a60,none,a120,none,none,none,none,none,none,none,none,a180,a150,a90,a90,a0,none,none,none,none,a120,a0,none, 0.0041140, 0.0155712,-0.01797172,-0.0256049,-0.0182705,sell
2017-05-30,none,a60,none,a120,none,none,none,none,a60,a90,a150,none,a150,none,none,none,a0,none,none,none,none,a120,a0,none, 0.0610269,-0.0007668, 0.00120319,-0.0023360,-0.0007668,buy
2017-05-31,none,none,none,a120,none,none,none,none,none,a90,none,a0,a150,a120,a120,a120,none,none,none,none,none,a120,a0,none, 0.0356471, 0.0187094, 0.02363207, 0.0301451, 0.0253057,buy
2017-06-01,none,none,none,a120,none,none,none,none,a90,none,a180,none,a120,none,none,none,none,a45,none,a120,none,a120,a0,none, 0.0037255, 0.0265525, 0.00510767, 0.0244655, 0.0430932,buy
2017-06-02,none,none,none,a120,a150,none,none,none,none,a120,a180,none,a120,a90,a150,a150,none,a45,a45,a120,none,a120,a0,none, 0.0342338, 0.0283639, 0.02899021, 0.0293651, 0.0440524,buy
2017-06-03,none,none,none,none,a150,a30,none,none,a120,none,a150,none,none,none,a150,none,a60,a45,a45,a120,none,a120,a0,none, 0.0329745, 0.0242241, 0.02422302, 0.0384005, 0.0324908,buy
2017-06-04,none,none,a90,none,a150,a30,a30,none,a120,a150,a150,none,a90,a60,a180,none,a60,a45,a45,a120,none,a120,a0,none, 0.0149191, 0.0114284, 0.01248378, 0.0099009, 0.0093721,buy
2017-06-05,none,none,a90,none,a150,a30,a30,none,none,a150,none,a60,none,a60,a180,a180,none,a45,a45,a120,none,none,a0,none, 0.0122037, 0.0080171, 0.02068904, 0.0311067, 0.0096154,buy
2017-06-06,none,none,a90,none,none,a30,a30,none,a150,none,a120,none,a60,none,none,none,a90,a45,a45,a120,none,none,a0,none, 0.0172544,-0.0007799, 0.01340267,-0.0347775,-0.0042801,sell
2017-06-07,none,none,a90,a135,none,a30,a30,none,a150,a180,none,a90,a60,none,a150,a150,none,a45,a45,a120,none,none,a0,none, 0.0312294, 0.0232404, 0.02359377, 0.0335096, 0.0147362,buy
2017-06-08,none,none,none,a135,none,none,a30,none,none,a180,a90,a90,none,none,none,a150,a120,a45,a45,none,none,none,none,none, 0.0497863,-0.0005972, 0.03034034, 0.0016086, 0.0065607,buy
2017-06-09,none,none,none,a135,none,none,a30,none,a180,none,a90,none,none,a0,none,none,a120,a45,none,none,none,none,none,none, 0.0173802, 0.0070273, 0.00876688, 0.0064355, 0.0134348,buy
2017-06-10,none,none,none,a135,none,none,a30,none,none,a150,none,a120,none,a0,a120,a120,none,a45,none,none,none,none,none,none, 0.0554648, 0.0637001, 0.06454717, 0.0678081, 0.0333273,buy
2017-06-11,none,none,none,none,none,a45,none,none,a150,a150,a60,none,a0,none,none,a120,a150,a45,none,none,none,none,none,none, 0.0086153, 0.0068588, 0.00790801, 0.0240358, 0.0198727,buy
2017-06-12,none,a90,none,none,none,a45,none,none,a150,none,none,a150,a0,none,a90,none,none,a45,none,none,none,none,none,none,-0.0503975,-0.0515593,-0.04381568,-0.0450443,-0.0450443,sell
2017-06-13,none,a90,none,none,none,a45,none,a60,none,a120,none,a150,none,none,a90,a90,a180,none,none,none,none,a135,none,none, 0.0200294, 0.0157613, 0.00149866, 0.0028480, 0.0014987,buy
2017-06-14,a0,a90,none,a150,none,a45,none,a60,a120,a120,none,a180,none,a60,none,none,a180,none,none,none,none,a135,none,none,-0.0002284,-0.0011458,-0.00295010,-0.0092403,-0.0026497,sell
2017-06-15,a0,a90,none,a150,none,none,none,a60,none,none,none,a180,none,a60,a60,a60,none,none,none,none,none,a135,none,none,-0.0106443,-0.0106443,-0.00454085,-0.0348663,-0.0276044,sell
2017-06-16,a0,none,none,a150,none,none,none,a60,a90,a90,a0,none,a60,none,none,a60,a150,none,none,none,none,a135,none,none, 0.0358015, 0.0403674, 0.03048147, 0.0255295, 0.0353773,buy
2017-06-17,a0,none,none,a150,a180,none,none,none,a90,a90,none,a150,a60,a90,none,none,none,none,a60,none,none,a135,none,none,-0.0122898, 0.0260598, 0.00335912, 0.0011017, 0.0040926,sell
2017-06-18,a0,none,a60,none,a180,none,none,none,none,none,none,none,a90,none,none,none,a120,none,a60,none,none,a135,none,none, 0.0139346, 0.0242213, 0.01708946,-0.0033428, 0.0174592,buy
2017-06-19,a0,none,a60,none,a180,a60,a45,none,a60,a60,none,a120,a90,a120,a0,none,a120,none,a60,none,none,none,none,none, 0.0180977, 0.0204775, 0.01887831, 0.0119769, 0.0155835,buy
2017-06-20,none,none,a60,none,a180,a60,a45,none,none,none,a60,none,none,none,a0,a0,a90,none,a60,none,none,none,none,none,-0.0183436,-0.0262378,-0.02640001,-0.0183436,-0.0216983,sell
2017-06-21,none,none,a60,none,none,a60,a45,a45,none,none,a60,a90,a120,a150,none,a0,a90,none,a60,none,a120,none,none,a90,-0.0301458,-0.0143394,-0.01139678,-0.0235884,-0.0143022,sell
2017-06-22,none,none,none,none,none,none,a45,a45,none,none,a90,none,none,none,none,none,none,none,a60,none,a120,none,none,a90,-0.0527181,-0.0022506,-0.01260012,-0.0379356, 0.0010771,sell
2017-06-23,none,none,none,none,none,none,a45,a45,a0,none,a90,a60,a150,a180,a60,none,a60,none,a60,none,a120,none,none,a90,-0.0179849, 0.0561661,-0.01332939,-0.0070565,-0.0119689,sell
2017-06-24,none,none,none,none,none,none,a45,a45,none,a0,a120,none,a180,none,none,none,none,none,none,none,a120,none,none,a90, 0.0503879, 0.0277876, 0.02264999, 0.0315730, 0.0294780,buy
2017-06-25,none,none,a45,none,none,none,none,a45,none,none,a120,none,a180,a150,a90,a60,none,none,none,none,a120,none,none,a90, 0.0482114, 0.0466356, 0.05033148, 0.0481902, 0.0173478,buy
2017-06-26,none,a120,a45,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a120,a150,none,a90, 0.0358647, 0.0552291, 0.01444889,-0.0011403, 0.0018178,buy
2017-06-27,none,a120,a45,none,none,none,none,none,a60,none,a150,a0,a150,a120,a120,a90,a0,a30,none,none,a120,a150,none,a90, 0.0556875, 0.0593944, 0.02806611, 0.0172269, 0.0163151,buy
2017-06-28,none,a120,a45,a180,none,none,none,none,none,none,a180,a0,none,none,a120,none,none,a30,none,none,none,a150,none,a90, 0.0047519, 0.0037202, 0.00087121, 0.0024310, 0.0036376,buy
2017-06-29,none,a120,none,a180,none,none,none,none,a90,a60,a180,none,a120,a90,a150,a120,none,a30,none,a90,none,a150,none,a90, 0.0076975,-0.0013885,-0.00926114, 0.0054689, 0.0091382,buy
2017-06-30,none,none,none,a180,none,none,none,a30,a90,none,none,none,none,a90,a150,a120,none,a30,none,a90,none,a150,a30,a90, 0.0020449, 0.0116112,-0.02428098,-0.0057764, 0.0068467,buy
2017-07-01,none,none,none,a180,a150,none,none,a30,none,a90,a150,none,a90,a60,none,none,a60,a30,none,a90,none,a150,a30,none,-0.0056439,-0.0051643,-0.00535268,-0.0071915,-0.0051643,sell
2017-07-02,a30,none,a30,none,a150,none,none,a30,a120,a90,none,a60,none,a60,a180,a150,a60,a30,none,a90,none,none,a30,none, 0.0055576,-0.0186687,-0.01758954, 0.0438021,-0.0298685,sell
2017-07-03,a30,none,a30,none,a150,a90,a60,a30,none,none,a120,none,none,none,none,none,none,a30,none,a90,none,none,a30,none, 0.0262656, 0.0214086, 0.02933218, 0.0414836, 0.0194854,buy
2017-07-04,a30,a135,a30,none,none,a90,a60,a30,a150,a120,a120,a90,a60,none,a150,a180,a90,a30,none,a90,none,none,a30,none, 0.0194497, 0.0099885, 0.00927875, 0.0235742, 0.0063349,buy
2017-07-05,a30,a135,a30,none,none,a90,a60,none,a150,a120,none,a90,none,none,a150,a180,none,a30,none,none,a135,none,a30,none,-0.0010689, 0.0158537, 0.01990759, 0.0244064,-0.0005592,buy
2017-07-06,a30,a135,none,none,none,a90,a60,none,none,none,a90,none,none,a0,none,none,none,a30,none,none,a135,none,a30,none,-0.0338982, 0.0322987, 0.03112653, 0.0530245,-0.0219517,buy
2017-07-07,none,a135,none,none,none,none,a60,none,a180,a150,none,a120,none,a0,a120,a150,a120,none,none,none,a135,none,none,none, 0.0252017, 0.0329467, 0.04720238, 0.0418194, 0.0270872,buy
2017-07-08,none,none,none,none,a135,none,a60,none,none,a150,a60,none,a0,none,none,a150,none,none,none,none,a135,none,none,none, 0.0449996, 0.0475660, 0.05364552, 0.0441855, 0.0440387,buy
2017-07-09,none,none,none,none,a135,none,a60,none,none,none,a60,a150,a0,none,a90,none,a150,none,none,none,a135,none,none,none, 0.0183324, 0.0404886, 0.02788731, 0.0354073, 0.0602516,buy
2017-07-10,none,none,none,none,a135,none,a60,none,a150,a180,none,a150,none,none,a90,a120,a150,none,none,none,a135,none,none,none, 0.0253191, 0.0449417, 0.01401337, 0.0617377, 0.0533774,buy
2017-07-11,none,none,none,none,a135,none,a60,none,none,a180,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none, 0.0158663, 0.0144987, 0.01602636, 0.0090054, 0.0371481,buy
2017-07-12,none,a150,none,none,a135,none,a60,none,a120,none,none,a180,none,a60,a60,none,a180,none,none,none,none,none,none,none, 0.0073349,-0.0048220, 0.00590872, 0.0057818,-0.0018186,buy
2017-07-13,a45,a150,none,none,none,none,none,none,none,a150,a0,none,a60,none,none,a90,none,none,none,none,none,none,none,none,-0.0444641,-0.0331586,-0.03060881,-0.0303049,-0.0429831,sell
2017-07-14,a45,a150,none,a150,none,none,none,none,a90,none,a0,a150,a60,a90,none,none,a150,none,none,none,none,none,a45,none,-0.0042126, 0.0359377,-0.00586342,-0.0031862, 0.0050700,sell
2017-07-15,a45,a150,none,a150,none,none,none,none,a90,none,none,none,none,none,none,a60,a150,none,a90,none,none,none,a45,none,-0.0122539,-0.0061701,-0.01388916,-0.0190892,-0.0114698,sell
2017-07-16,a45,a150,none,a150,none,none,none,none,none,a120,none,a120,a90,a120,a0,a60,none,none,a90,none,none,none,a45,none,-0.0170655,-0.0185092,-0.01407032,-0.0158493,-0.0153858,sell
2017-07-17,a45,none,none,a150,a120,none,none,none,a60,none,none,a120,none,none,a0,none,a120,none,a90,none,none,none,a45,none,-0.0016222,-0.0088690, 0.00067094, 0.0006709, 0.0070507,sell
2017-07-18,a45,none,none,a150,a120,none,none,none,none,a90,a60,a90,a120,a150,none,none,none,none,a90,none,a150,none,a45,none,-0.0241640,-0.0269049,-0.02455531,-0.0170087,-0.0179775,sell
2017-07-19,a45,none,a0,none,a120,none,none,none,none,none,none,a90,none,none,none,none,a90,none,a90,none,a150,none,a45,none,-0.0417353,-0.0268545,-0.03997295,-0.0459546,-0.0356805,sell
2017-07-20,none,none,a0,none,a120,none,none,none,none,a60,a90,a60,a150,a180,none,a0,none,none,a90,none,a150,none,none,none,-0.0174653,-0.0023328,-0.03791471,-0.0288615,-0.0189051,sell
2017-07-21,none,none,a0,none,a120,none,none,none,a0,a60,none,a60,none,a180,a60,none,a60,none,none,none,a150,a180,none,none,-0.0221468, 0.0121307,-0.02181544,-0.0336565,-0.0241708,sell
2017-07-22,none,none,a0,none,none,a120,none,none,none,none,a120,none,a180,a150,none,none,none,none,none,none,a150,a180,none,none,-0.0236765, 0.0334540,-0.03016501,-0.0260225,-0.0390709,sell
2017-07-23,none,none,a0,none,none,a120,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,a150,a180,none,none,-0.0316904, 0.0132140,-0.03049907,-0.0365913,-0.0308394,sell
2017-07-24,none,none,a0,none,none,a120,none,none,none,none,a150,a0,a150,a120,none,a60,none,none,none,none,none,a180,none,none, 0.0030113,-0.0269332,-0.03007961,-0.0303007,-0.0300796,sell
2017-07-25,none,none,a0,a135,none,a120,none,a0,a60,a0,none,a0,none,a120,a120,a60,a0,none,none,a60,none,a180,none,none,-0.0031820,-0.0011736,-0.00217444,-0.0065798,-0.0005279,sell
2017-07-26,none,none,none,a135,none,a120,none,a0,a60,none,a180,none,a120,a90,none,none,none,none,none,a60,none,a180,none,none,-0.0138347,-0.0166874,-0.01300368,-0.0111431,-0.0146260,sell
2017-07-27,none,none,none,a135,none,a120,none,a0,none,none,none,none,none,a90,a150,a90,none,none,none,a60,none,a180,a60,none,-0.0211926,-0.0249987,-0.02512803,-0.0344969, 0.0018520,sell
2017-07-28,none,none,none,a135,none,none,none,a0,a90,none,a150,none,a90,none,none,none,none,none,none,a60,none,none,a60,none, 0.0302605, 0.0196360, 0.00894778, 0.0098101, 0.0221665,buy
2017-07-29,none,none,none,a135,none,none,none,a0,none,none,none,a60,a90,a60,a180,a120,none,none,none,a60,none,none,a60,none,-0.0281486,-0.0304620,-0.02764899, 0.0032667,-0.0225483,sell
2017-07-30,none,none,none,a135,none,none,none,a0,a120,a60,a120,none,none,none,a180,a120,a60,none,none,none,none,none,a60,none, 0.0189222, 0.0138840, 0.01078673, 0.0200972, 0.0143677,buy
2017-07-31,a60,none,none,a135,none,none,none,a0,none,none,a120,a90,a60,none,none,none,none,none,none,none,none,none,a60,none, 0.0375432, 0.0381367, 0.03732678, 0.0325719, 0.0305373,buy
2017-08-01,a60,none,none,none,none,none,none,a0,none,a90,none,a90,none,none,a150,a150,a90,none,none,none,none,none,a60,none,-0.0027513,-0.0190954,-0.01716480,-0.0094417,-0.0189477,sell
2017-08-02,a60,none,none,none,none,none,none,a0,a150,a90,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0027920,-0.0127330, 0.00307412, 0.0061560,-0.0017979,sell
2017-08-03,a60,none,none,none,none,none,none,a0,none,none,none,a120,none,a0,a120,none,none,none,none,none,none,none,none,none,-0.0029119, 0.0306330, 0.00939787, 0.0293031,-0.0070464,buy
2017-08-04,a60,none,none,none,none,none,none,a0,a180,a120,a60,none,none,none,a120,a180,a120,none,none,none,none,none,none,none, 0.0152037, 0.0016812, 0.00887329, 0.0048702,-0.0119449,buy
2017-08-05,a60,none,none,none,none,none,none,a0,a180,a120,a60,a150,a0,none,none,none,none,none,none,none,none,none,none,a60, 0.0410398, 0.0194585,-0.01289272, 0.0165927, 0.0112826,buy
2017-08-06,a60,a180,none,none,none,none,a60,a0,none,none,none,a150,none,none,a90,a150,none,none,none,a45,none,none,none,a60,-0.0101759,-0.0211977, 0.00984199,-0.0117909,-0.0158213,sell
2017-08-07,a60,a180,none,none,none,a135,a60,a0,a150,a150,none,none,none,none,none,a150,a150,a0,none,a45,none,none,none,a60, 0.0115082, 0.0091296, 0.00816856, 0.0258218,-0.0045752,buy
2017-08-08,a60,a180,none,none,none,a135,a60,a0,none,none,none,a180,none,a60,a60,none,none,a0,none,a45,none,none,none,a60,-0.0228247, 0.0011023, 0.01223865,-0.0230505, 0.0032482,sell
2017-08-09,a60,a180,none,none,none,a135,a60,a0,a120,a180,a0,none,none,none,a60,a120,a180,a0,a120,a45,none,none,none,a60,-0.0219171,-0.0227687,-0.01831213, 0.0069979,-0.0186894,sell
2017-08-10,a60,a180,none,none,none,a135,a60,a0,a120,a180,a0,a150,a60,a90,none,none,a180,a0,a120,a45,none,none,none,a60,-0.0088773,-0.0095209,-0.01123784, 0.0204601,-0.0099383,sell
2017-08-11,a60,a180,none,none,none,a135,a60,a0,none,a150,none,a150,none,none,none,none,a150,a0,a120,a45,none,none,none,a60, 0.0080671, 0.0188306,-0.01472693, 0.0243341, 0.0073972,buy
2017-08-12,a60,a180,none,none,none,a135,a60,a0,a90,a150,none,a120,a90,a120,none,a90,a150,a0,a120,none,a180,none,none,a60,-0.0118492,-0.0113498,-0.01760975,-0.0199668,-0.0208574,sell
2017-08-13,a60,a180,none,none,none,a135,a60,a0,none,none,none,a120,none,a120,a0,none,none,a0,a120,none,a180,none,none,a60,-0.0274551,-0.0296430,-0.02491404,-0.0276626,-0.0287101,sell
2017-08-14,a60,a180,none,none,none,a135,none,a0,a60,a120,a60,none,a120,a150,none,a60,a120,a0,a120,none,a180,none,none,a60,-0.0163994,-0.0099240,-0.01429935,-0.0311370,-0.0229934,sell
2017-08-15,none,a180,none,none,none,a135,none,a0,none,none,none,a90,none,a150,none,none,none,a0,none,none,a180,none,none,none,-0.0298029, 0.0051324,-0.01506646,-0.0259759,-0.0336182,sell
2017-08-16,none,a180,none,none,none,a135,none,a0,none,a90,a90,none,a150,a180,none,none,a90,a0,none,none,a180,a150,none,none,-0.0281051, 0.0035450,-0.01773704,-0.0239529,-0.0257313,sell
2017-08-17,none,a180,none,none,none,a135,none,a0,none,none,none,a60,a150,a180,a60,none,none,a0,none,none,a180,a150,none,none,-0.0237963,-0.0437487,-0.02419770,-0.0333764,-0.0230744,sell
2017-08-18,none,a180,none,none,none,a135,none,none,a0,a60,a120,none,a180,a150,none,a0,a60,none,none,a30,a180,a150,none,none,-0.0256652, 0.0044072,-0.02305199,-0.0275877,-0.0305009,sell
2017-08-19,none,a180,none,none,none,none,a45,none,a0,none,none,none,a180,a150,a90,a0,none,none,none,a30,none,a150,none,none,-0.0323948,-0.0330142,-0.03016471,-0.0213195,-0.0328115,sell
2017-08-20,none,a180,none,none,none,none,a45,none,none,none,a150,none,a150,none,none,none,none,none,none,a30,none,a150,none,none,-0.0246577,-0.0439091,-0.03948201,-0.0397004,-0.0381625,sell
2017-08-21,none,none,none,none,none,none,a45,none,none,none,none,a0,a150,a120,a120,none,none,none,none,a30,none,a150,none,none,-0.0231703,-0.0367282,-0.02123273,-0.0103382,-0.0319468,sell
2017-08-22,none,none,none,none,none,none,a45,none,a60,a0,a180,none,a120,none,none,none,a0,none,a135,a30,none,none,a90,none, 0.0037849,-0.0265807,-0.00589683, 0.0003874, 0.0120787,sell
2017-08-23,none,none,none,none,none,none,none,none,a60,none,a180,none,a120,a90,a150,a60,a0,none,a135,a30,none,none,a90,none, 0.0107829, 0.0090907, 0.00655515, 0.0103083, 0.0483418,buy
2017-08-24,a45,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,a60,none,none,a135,none,none,none,a90,none, 0.0062449, 0.0128433, 0.00329650, 0.0115149, 0.0094174,buy
2017-08-25,a45,none,none,a135,none,none,none,none,a90,none,a150,a60,a90,a60,a180,none,none,none,a135,none,none,none,a90,none, 0.0307227, 0.0289892, 0.01333298, 0.0245297, 0.0316326,buy
2017-08-26,a45,none,none,a135,none,none,a30,none,none,a60,none,a60,none,none,a180,a90,none,none,a135,none,none,none,a90,a45,-0.0145105,-0.0291594,-0.03117718,-0.0063082,-0.0087239,sell
2017-08-27,a45,none,none,a135,none,none,a30,none,a120,none,a120,none,a60,none,none,none,a60,none,a135,none,none,none,a90,a45, 0.0008974, 0.0032566, 0.00299848, 0.0113134, 0.0138006,buy
2017-08-28,a45,none,none,a135,none,none,a30,none,a120,a90,none,a90,a60,none,a150,a120,a60,none,none,none,none,a135,none,a45,-0.0164661,-0.0133039,-0.00999921,-0.0094905,-0.0132972,sell
2017-08-29,none,none,none,a135,none,a120,a30,none,none,a90,a90,none,none,none,none,a120,none,none,none,none,none,a135,none,a45,-0.0039613,-0.0140973,-0.00387242,-0.0201313,-0.0141757,sell
2017-08-30,none,none,none,a135,none,a120,none,none,a150,none,a90,a120,none,a0,a120,none,a90,none,none,none,none,a135,none,a45, 0.0119102, 0.0157268, 0.00959070, 0.0053874, 0.0098430,buy
2017-08-31,none,none,none,a135,none,a120,none,none,none,a120,none,a120,none,none,a120,a150,none,none,none,none,none,a135,none,a45, 0.0195795, 0.0142898,-0.00623188, 0.0030607,-0.0004576,buy
2017-09-01,none,none,none,a135,none,a120,none,none,a180,none,a60,none,a0,none,none,a150,a120,none,none,none,none,a135,none,a45, 0.0357033, 0.0374984, 0.02957359, 0.0241783, 0.0289066,buy
2017-09-02,none,none,none,a135,none,a120,none,none,a180,a150,none,a150,a0,none,a90,none,a120,none,none,none,none,a135,none,a45, 0.0360491, 0.0346989, 0.03019080, 0.0195868, 0.0292070,buy
2017-09-03,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,a45, 0.0220087, 0.0257778, 0.01630770, 0.0056413, 0.0083129,buy
2017-09-04,none,none,none,none,none,a120,none,none,a150,a180,none,a180,none,a60,a60,a180,a150,none,a150,none,none,none,none,a45, 0.0209931, 0.0210124, 0.00387783, 0.0051475, 0.0041013,buy
2017-09-05,none,none,none,none,none,a120,none,none,none,a180,a0,a180,none,none,a60,none,none,none,a150,none,none,none,none,none, 0.0303936, 0.0299195, 0.00044866, 0.0029433, 0.0007050,buy
2017-09-06,none,none,none,none,none,a120,none,none,a120,none,a0,a150,a60,a90,none,a150,a180,none,a150,none,a150,none,none,none,-0.0400336,-0.0044642,-0.04292279,-0.0444721,-0.0400336,sell
2017-09-07,none,none,none,none,none,a120,none,none,a120,a150,none,a150,none,a90,none,none,a180,none,a150,none,a150,none,none,none,-0.0044809, 0.0092959,-0.03638706,-0.0357100,-0.0047990,sell
2017-09-08,none,none,none,a135,none,a120,none,none,none,none,none,a120,a90,a120,none,a120,none,none,a150,none,a150,none,none,none,-0.0303162, 0.0049336,-0.03335291,-0.0326669,-0.0332139,sell
2017-09-09,none,none,none,a135,none,a120,none,none,a90,a120,none,a120,none,a120,a0,none,a150,none,none,none,a150,none,none,none,-0.0313221,-0.0115174,-0.03487528,-0.0392133,-0.0319361,sell
2017-09-10,none,none,none,a135,none,a120,none,none,none,none,a60,none,a120,none,none,a90,none,none,none,a0,a150,a120,none,none,-0.0110891, 0.0141470,-0.01227041,-0.0177075,-0.0370671,sell
2017-09-11,none,none,none,a135,none,a120,none,none,a60,a90,none,a90,a120,a150,none,a90,a120,none,none,a0,a150,a120,none,none,-0.0197081, 0.0010027,-0.01644987,-0.0224615,-0.0218593,sell
2017-09-12,none,none,none,a135,none,none,none,none,none,a90,a90,none,a150,none,none,none,none,none,none,a0,none,a120,none,none, 0.0048476,-0.0344247,-0.03239350,-0.0284184,-0.0110594,sell
2017-09-13,none,none,none,a135,none,none,none,none,none,none,none,a60,a150,a180,a60,a60,a90,none,none,a0,none,a120,none,none, 0.0193897, 0.0058693, 0.00477260, 0.0091822, 0.0236059,buy
2017-09-14,none,none,none,a135,none,none,none,none,none,a60,a120,none,a180,none,none,none,none,a30,none,a0,none,a120,none,none, 0.0442396, 0.0419840, 0.04429500, 0.0344001, 0.0296691,buy
2017-09-15,none,none,none,a135,none,none,none,none,a0,none,a120,none,a180,a150,a90,none,a60,a30,none,a0,none,a120,a120,none,-0.0414004,-0.0496907,-0.04474996,-0.0504007,-0.0523911,sell
2017-09-16,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,a90,none,a60,a30,none,a0,none,none,a120,none,-0.0241464,-0.0394020,-0.02985086,-0.0295090,-0.0292139,sell
2017-09-17,none,a180,none,none,none,none,none,none,none,none,a150,a0,a150,a120,a120,a0,none,a30,none,a0,none,none,a120,a30, 0.0480180, 0.0445223, 0.04489987, 0.0451540, 0.0430687,buy
2017-09-18,a45,a180,none,none,none,a135,none,none,none,a0,a180,none,none,none,a120,a0,none,a30,none,none,none,none,a120,a30,-0.0422454,-0.0417069,-0.04233773,-0.0398172, 0.0243295,sell
2017-09-19,a45,a180,none,none,none,a135,none,none,none,a0,a180,none,a120,a90,none,none,none,a30,none,none,a135,none,a120,a30,-0.0642996,-0.0571858,-0.05906759,-0.0573124, 0.0207327,sell
2017-09-20,a45,a180,none,none,none,a135,none,none,a60,none,none,none,none,a90,a150,none,a0,a30,none,none,a135,none,a120,a30,-0.0433062,-0.0488465,-0.03972498,-0.0508057, 0.0033560,sell
2017-09-21,a45,a180,none,a120,none,a135,none,none,none,none,a150,a60,a90,a60,none,none,none,a30,none,none,a135,none,none,a30,-0.0417346,-0.0574952,-0.07235695,-0.0771559, 0.0203819,sell
2017-09-22,a45,a180,none,a120,none,a135,none,none,a90,none,none,a60,none,a60,a180,a60,none,none,none,none,a135,none,none,a30,-0.0551734,-0.0595896,-0.07605829,-0.0792585, 0.0149672,sell
2017-09-23,a45,none,none,a120,a90,none,none,none,none,none,a120,none,a60,none,none,a60,none,none,none,none,a135,none,none,a30, 0.0328676,-0.0208946,-0.02411978,-0.0196585, 0.0697526,sell
2017-09-24,none,none,a30,a120,a90,none,none,none,a120,a60,none,a90,a60,none,a150,none,none,none,none,none,a135,none,none,a30, 0.0773023, 0.0295694, 0.03264940, 0.0660370, 0.0646575,buy
2017-09-25,none,none,a30,none,a90,none,none,none,a120,none,a90,none,none,none,a150,a90,a60,none,none,none,none,none,none,a30, 0.0685185, 0.0771364, 0.07258957, 0.0969838, 0.0488973,buy
2017-09-26,none,none,a30,none,a90,none,none,none,none,a90,a90,a120,none,a0,none,a90,none,none,a180,none,none,none,none,none, 0.0753497, 0.0495835, 0.04019322, 0.0759553,-0.0139999,buy
2017-09-27,none,none,a30,none,a90,a150,none,none,a150,a90,none,a120,none,a0,a120,none,a90,none,a180,none,none,none,a135,none, 0.0704088, 0.0328086, 0.05787741, 0.0586750, 0.0027943,buy
2017-09-28,none,none,none,none,none,a150,none,none,a150,none,a60,none,a0,none,none,a120,a90,none,a180,none,none,none,a135,none, 0.0162459,-0.0103281,-0.00345537,-0.0051402,-0.0101986,sell
2017-09-29,a60,none,none,none,none,a150,none,none,none,a120,none,a150,a0,none,a90,none,none,none,a180,none,none,none,a135,none, 0.0878180, 0.0700039, 0.01958907, 0.0700039, 0.0700039,buy
2017-09-30,a60,none,none,none,none,a150,none,none,a180,a120,none,none,none,none,a90,none,a120,none,a180,none,none,none,a135,none, 0.0776863, 0.0244141, 0.00603973, 0.0289859, 0.0290352,buy
2017-10-01,a60,none,none,none,none,none,none,a0,none,none,none,a180,none,a60,none,a150,none,none,a180,none,a120,none,a135,none, 0.0885470, 0.0832487, 0.00521711, 0.0601777, 0.0832487,buy
2017-10-02,a60,none,a45,none,none,none,none,a0,a150,a150,none,a180,none,a60,a60,none,a150,a45,a180,none,a120,none,a135,none, 0.1032528,-0.0338690, 0.00645239,-0.0347901,-0.0333315,sell
2017-10-03,a60,none,a45,none,none,none,none,a0,a150,a150,a0,none,a60,none,none,a180,a150,a45,a180,none,a120,none,none,none, 0.0876445,-0.0437466,-0.01782429,-0.0623288,-0.0623288,sell
2017-10-04,none,none,a45,none,none,none,none,a0,a120,none,none,a150,a60,a90,none,a180,none,a45,none,none,a120,none,none,none, 0.0601106,-0.0484415, 0.05393619, 0.0392678, 0.0268246,buy
2017-10-05,none,a150,a45,none,none,none,none,a0,a120,a180,none,none,a90,none,none,none,a180,a45,none,a30,a120,none,none,none, 0.0777667, 0.0656149, 0.07971347, 0.0761474, 0.0761050,buy
