Date,MAUR,MEMA,MESA,MESU,MEUR,MOMA,MOSA,MOSU,MOUR,SUMA,SUSA,SUUR,VEMA,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-25,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,353.131666666667,273.865,79.2666666666667,339.58, 0.0048697, 0.00261307, 0.0029852, 0.0027589, 0.0020103,buy
2017-12-26,none,none,none,none,none,a150,a90,a90,none,none,none,none,none,a0,none,none,20.98375,274.8825,91.1012499999999,338.975,-0.0032089,-0.01425473,-0.0104478,-0.0102269,-0.0112385,sell
2017-12-27,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,19.2520833333333,275.9025,103.349583333333,338.4875, 0.0043791, 0.00287891,-0.0008426,-0.0016912, 0.0020098,buy
2017-12-28,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,32.9875,276.920416666667,116.067083333333,338.10625,-0.0019050,-0.00430403,-0.0063311,-0.0044908,-0.0007975,sell
2017-12-29,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,47.20125,277.94,129.26125,337.819583333333, 0.0034982, 0.00301209, 0.0030121, 0.0015668,-0.0009685,buy
2017-12-30,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,61.8625,278.957916666667,142.904583333333,337.617083333333,-0.0034985,-0.00361370,-0.0034985,-0.0038133,-0.0157380,sell
2017-12-31,none,none,none,none,none,a150,none,a150,a60,none,none,none,none,none,none,none,76.8845833333333,279.9775,156.907083333333,337.487083333333,-0.0084062,-0.01201611,-0.0065603,-0.0072200,-0.0088528,sell
2018-01-01,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,92.12625,280.995833333333,171.130416666667,337.425416666667,-0.0091858,-0.01000824,-0.0100082,-0.0092987,-0.0117843,sell
2018-01-02,none,none,none,none,none,a120,none,a180,a90,none,none,none,none,none,none,none,107.417083333333,282.015,185.402083333333,337.422083333333,-0.0035164,-0.00518412,-0.0039877,-0.0044849,-0.0046121,sell
2018-01-03,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,122.579166666667,283.034166666667,199.545,337.469583333333, 0.0005086,-0.00798558,-0.0081158, 0.0003403,-0.0057037,sell
2018-01-04,none,none,none,none,none,a90,none,a150,a120,none,none,none,none,none,none,none,137.459166666667,284.0525,213.406666666667,337.565416666667, 0.0092373, 0.00021696, 0.0020084, 0.0090010, 0.0056324,buy
2018-01-05,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,a0,none,151.945833333333,285.072083333333,226.87375,337.700416666667, 0.0096279,-0.00290305,-0.0052094, 0.0094297, 0.0063466,buy
2018-01-06,none,none,none,none,a120,a60,none,a120,none,none,none,none,none,none,a0,none,165.987916666667,286.09,239.897916666667,337.875416666667,-0.0043270,-0.00612167,-0.0095695,-0.0038791,-0.0023735,sell
2018-01-07,none,none,none,none,a120,none,a90,none,a150,a60,none,none,none,none,a0,none,179.569166666667,287.11,252.459166666667,338.078333333333,-0.0010501,-0.00260225,-0.0045105,-0.0063624,-0.0016084,sell
2018-01-08,none,none,none,none,none,none,none,a90,none,a60,none,none,a60,none,a0,none,192.722083333333,288.128333333333,264.59375,338.314166666667,-0.0011112,-0.00400769,-0.0013453,-0.0019216,-0.0005078,sell
2018-01-09,none,none,none,none,none,none,a60,a90,a180,a60,none,none,a60,none,a0,none,205.495,289.1475,276.3475,338.575833333333,-0.0015808,-0.00120862,-0.0016026,-0.0020948,-0.0011723,sell
2018-01-10,none,none,none,none,none,none,a60,none,none,a60,none,none,a60,none,a0,none,217.957083333333,290.167083333333,287.79,338.859583333333,-0.0030858,-0.00243578,-0.0031932,-0.0045808,-0.0030110,sell
2018-01-11,none,none,none,none,none,a0,none,a60,a150,a60,none,none,a60,none,a0,none,230.170416666667,291.185,298.985416666667,339.169166666667, 0.0005604,-0.00193419, 0.0002277,-0.0016582, 0.0011864,buy
2018-01-12,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,a0,none,242.204166666667,292.205,309.999166666667,339.494583333333,-0.0072154,-0.00990603,-0.0083485,-0.0089293,-0.0100538,sell
2018-01-13,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,a0,a90,254.117083333333,293.224166666667,320.892916666667,339.840416666667, 0.0049452, 0.00484983, 0.0089447, 0.0077969, 0.0062645,buy
2018-01-14,none,none,a0,none,none,none,none,none,a120,none,none,a90,none,none,none,a90,265.959166666667,294.2425,331.716666666667,340.202916666667, 0.0026697,-0.00306589, 0.0070070, 0.0068495, 0.0067822,buy
2018-01-15,none,none,none,none,none,none,a0,none,none,none,none,a90,none,none,none,none,277.775833333333,295.2625,342.513333333333,340.580416666667,-0.0075157, 0.00244796, 0.0014803,-0.0004444, 0.0017571,buy
2018-01-16,a150,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,289.602916666667,296.28,353.322916666667,340.975,-0.0039429,-0.00288281,-0.0042466,-0.0032354,-0.0039950,sell
2018-01-17,a150,a45,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,301.47625,297.299583333333,49.1766666666667,341.380416666667, 0.0011847, 0.00359968, 0.0014962, 0.0018372,-0.0048155,buy
2018-01-18,a150,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,313.423333333333,298.3175,15.1058333333333,341.8025, 0.0013915, 0.00359968,-0.0015216,-0.0011806,-0.0051728,buy
2018-01-19,a150,a45,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,325.48,299.335833333333,26.1441666666667,342.234166666667, 0.0044841, 0.00905093, 0.0056114, 0.0048702,-0.0002017,buy
2018-01-20,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,337.68125,300.354583333333,37.3266666666667,342.677916666667, 0.0009183,-0.00110349,-0.0025605, 0.0005827,-0.0010433,sell
2018-01-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,350.069166666667,301.372083333333,48.6970833333333,343.135, 0.0022106,-0.00285020,-0.0034795, 0.0024799,-0.0069056,sell
2018-01-22,none,none,none,none,none,a120,a90,a60,none,none,a30,none,none,none,none,none,107.687083333333,302.389583333333,60.2975,343.604166666667,-0.0015997,-0.00498681,-0.0075423,-0.0012636,-0.0008761,sell
2018-01-23,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,15.5845833333333,303.406666666667,72.1779166666667,344.08375,-0.0052912,-0.00595998,-0.0104939,-0.0050977,-0.0052859,sell
2018-01-24,none,none,none,none,none,a150,a120,a90,a0,none,a30,none,none,none,none,none,28.8083333333333,304.424166666667,84.3841666666667,344.574166666667,-0.0035343,-0.00394603,-0.0043054,-0.0026027,-0.0034890,sell
2018-01-25,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none,42.3966666666667,305.44125,96.9554166666667,345.075416666667,-0.0061015,-0.00659862,-0.0075799,-0.0059836,-0.0062149,sell
2018-01-26,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,56.3683333333333,306.4575,109.910833333333,345.58875, 0.0025945, 0.00200122, 0.0020012, 0.0010992,-0.0022125,buy
2018-01-27,none,none,none,none,a90,none,a150,a120,none,none,none,none,none,none,none,none,70.7158333333333,307.47375,123.242083333333,346.113333333333, 0.0042327, 0.00805057, 0.0040386, 0.0032179,-0.0004623,buy
2018-01-28,none,none,none,none,a90,a150,none,none,a60,none,none,none,none,none,none,none,85.39375,308.489583333333,136.904166666667,346.648333333333,-0.0093503,-0.01112669,-0.0118444,-0.0040917,-0.0121035,sell
2018-01-29,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,100.316666666667,309.505,150.811666666667,347.195833333333, 0.0000094, 0.00091179,-0.0037381,-0.0020280,-0.0040702,sell
2018-01-30,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,115.366666666667,310.520416666667,164.84625,347.752916666667,-0.0056846,-0.00776233,-0.0043109,-0.0061229,-0.0002229,sell
2018-01-31,none,none,none,none,none,a120,a150,a180,none,none,none,none,none,none,none,none,130.3975,311.535416666667,178.862083333333,348.3225, 0.0034946,-0.00079419, 0.0008557,-0.0011130,-0.0000187,buy
2018-02-01,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,145.264583333333,312.55,192.714583333333,348.903333333333,-0.0020420, 0.00738398,-0.0020858,-0.0004487, 0.0072478,sell
2018-02-02,none,a60,none,none,none,a90,a120,a150,none,none,none,none,none,a45,none,none,159.839166666667,313.564583333333,206.274583333333,349.496666666667,-0.0089542,-0.00710985,-0.0067792,-0.0096567,-0.0073200,sell
2018-02-03,none,a60,a30,none,none,none,none,none,a150,none,none,none,none,a45,none,none,174.030416666667,314.578333333333,219.452083333333,350.101666666667,-0.0106535,-0.01049057,-0.0092015,-0.0117382,-0.0100870,sell
2018-02-04,none,a60,a30,none,none,a60,a90,none,none,none,none,none,none,none,none,none,187.790416666667,315.5925,232.197916666667,350.71875,-0.0058190,-0.00156020,-0.0017027,-0.0036416,-0.0034683,sell
2018-02-05,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,201.105833333333,316.605416666667,244.500416666667,351.35, 0.0098102, 0.01118209, 0.0058667, 0.0098824, 0.0083611,buy
2018-02-06,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,214.00625,317.61875,256.3875,351.992083333333, 0.0168686, 0.01711480, 0.0163067, 0.0137136, 0.0164665,buy
2018-02-07,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,226.542083333333,318.6325,267.909583333333,352.64625, 0.0043425, 0.00325039, 0.0022531, 0.0085415, 0.0029470,buy
2018-02-08,none,none,none,none,none,none,none,none,a150,none,a45,none,none,none,none,none,238.784166666667,319.645416666667,279.13875,353.31625,-0.0006689, 0.00120593, 0.0041803, 0.0037442, 0.0020871,buy
2018-02-09,none,none,none,none,none,a0,none,none,none,none,a45,none,none,none,none,none,250.807916666667,320.657916666667,290.15,353.99875, 0.0010999, 0.00326901, 0.0047109, 0.0043673, 0.0026647,buy
2018-02-10,a135,none,none,none,none,none,none,a60,a120,none,a45,none,none,none,none,none,262.687083333333,321.670416666667,301.016666666667,354.695833333333,-0.0075549,-0.00738158,-0.0052438,-0.0075240,-0.0052901,sell
2018-02-11,a135,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,274.498333333333,322.682083333333,311.81625,355.40625, 0.0027933,-0.00062814, 0.0031855,-0.0043969, 0.0016491,buy
2018-02-12,a135,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,286.307083333333,323.694166666667,322.612916666667,356.129583333333, 0.0023035,-0.00178067,-0.0044414,-0.0018243,-0.0015663,sell
2018-02-13,a135,none,a45,none,none,none,none,none,a90,none,none,a60,none,none,none,none,298.1725,324.705416666667,333.467083333333,356.86875,-0.0037038,-0.00481424,-0.0091461,-0.0039222,-0.0034285,sell
2018-02-14,a135,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,310.140416666667,325.71625,344.424166666667,357.622083333333,-0.0027687,-0.00587144,-0.0047623, 0.0007948,-0.0047504,sell
2018-02-15,none,none,none,none,a60,none,none,a0,a60,none,none,a60,none,a60,none,none,322.253333333333,326.726666666667,325.526666666667,358.389583333333, 0.0080410, 0.00706524, 0.0084936, 0.0106421, 0.0064592,buy
2018-02-16,none,none,none,a0,a60,none,a60,none,none,none,none,none,none,a60,none,none,334.537083333333,327.737083333334,6.8,359.172916666667, 0.0068963,-0.00219188,-0.0009386, 0.0079256,-0.0007224,buy
2018-02-17,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,347.014166666667,328.747083333333,18.2670833333333,194.96875, 0.0037811, 0.00225061, 0.0051443, 0.0098153, 0.0062387,buy
2018-02-18,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,a45,194.7025,329.75625,29.94625,0.778333333333336,-0.0016782,-0.00224805, 0.0057803,-0.0010885,-0.0044250,sell
2018-02-19,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,a45,12.6095833333333,330.765,41.8445833333333,1.60333333333334,-0.0032844,-0.00319825, 0.0042467,-0.0029334,-0.0038573,sell
2018-02-20,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,a45,25.7483333333333,331.772916666667,53.9754166666667,2.44,-0.0008499,-0.00047309, 0.0007110, 0.0005123, 0.0001418,buy
2018-02-21,none,none,a60,none,none,a150,a120,a60,none,none,none,none,none,none,none,none,39.1245833333333,332.780833333334,66.34375,3.28999999999999,-0.0073972,-0.00477840,-0.0075605,-0.0054217,-0.0073799,sell
2018-02-22,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,52.7458333333333,333.789166666667,78.9566666666667,4.15,-0.0092049,-0.00657575,-0.0093410,-0.0057391,-0.0088396,sell
2018-02-23,none,none,none,none,a45,none,a150,a90,none,none,none,none,a90,none,none,none,66.6141666666667,334.795,91.8191666666667,5.02083333333334, 0.0002458, 0.00155350,-0.0045489, 0.0009379, 0.0023892,buy
2018-02-24,none,none,none,none,a45,a180,none,none,a60,none,a60,none,a90,none,none,none,80.7208333333333,335.80125,104.919583333333,5.90041666666667, 0.0034407, 0.00441793,-0.0016163, 0.0029566, 0.0033652,buy
2018-02-25,none,none,none,none,none,none,a180,a120,none,none,a60,none,a90,none,none,none,95.045,336.807916666667,118.237083333333,6.78375,-0.0016471, 0.00175738, 0.0011095,-0.0005037, 0.0008582,buy
2018-02-26,none,none,none,none,none,a150,none,none,a90,none,a60,none,a90,none,none,none,109.5425,337.812083333333,131.730416666667,7.67458333333333,-0.0014772, 0.00594193, 0.0041357,-0.0003837,-0.0005817,buy
2018-02-27,none,none,none,none,none,none,a150,a150,none,none,none,none,a90,none,none,none,124.155,338.8175,145.3375,8.56375000000001,-0.0035290,-0.00089806,-0.0036952,-0.0039588,-0.0038630,sell
2018-02-28,none,a90,none,none,none,a120,none,none,a120,none,none,a45,none,none,none,none,138.78625,339.821666666667,158.964583333333,9.45083333333333, 0.0013221,-0.00032888,-0.0007296, 0.0005456,-0.0078562,buy
2018-03-01,none,a90,none,none,none,none,a120,none,a120,none,none,a45,none,none,none,none,153.344166666667,340.825,172.519166666667,10.3325, 0.0004495,-0.00133156,-0.0006716, 0.0008439,-0.0074267,buy
2018-03-02,none,none,none,none,none,a90,none,a180,none,none,none,a45,none,none,none,none,167.720416666667,341.827916666667,185.8925,11.2008333333333, 0.0027540,-0.00164593,-0.0100607,-0.0018314,-0.0051044,sell
2018-03-03,none,none,none,none,a30,none,a90,none,a150,none,none,none,none,none,none,a30,181.824166666667,342.830833333333,198.993333333333,12.05375, 0.0064084, 0.00267594, 0.0070099, 0.0065234, 0.0088712,buy
2018-03-04,none,none,none,none,a30,a60,none,a150,none,none,none,none,none,none,none,a30,195.58125,343.8325,211.74875,12.8845833333333, 0.0112359, 0.00507493, 0.0029789, 0.0117257, 0.0129985,buy
2018-03-05,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none,none,208.951666666667,344.834166666667,224.1175,13.685,-0.0016307,-0.00001779,-0.0036923, 0.0000544,-0.0029120,sell
2018-03-06,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,221.9325,345.835416666667,236.097083333333,14.44875, 0.0001732,-0.00158408,-0.0089449, 0.0069313,-0.0023014,buy
2018-03-07,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,234.546666666667,346.836666666667,247.71,15.16625,-0.0078415,-0.00721736,-0.0084644,-0.0084644,-0.0035185,sell
2018-03-09,a120,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,258.908333333333,348.836666666667,270.071666666667,16.4379166666667,-0.0087105,-0.00869493,-0.0070862,-0.0046126,-0.0080484,sell
2018-03-10,a120,none,a90,none,none,a0,none,none,a120,none,none,none,none,none,none,none,270.8025,349.835833333333,280.966666666667,16.9716666666667, 0.0049522, 0.00465330, 0.0016455, 0.0085953, 0.0050481,buy
2018-03-11,a120,none,a90,none,none,none,a0,none,none,none,none,none,none,none,none,none,282.62,350.835,291.785,17.4258333333333,-0.0109257,-0.00660157,-0.0077461,-0.0029204,-0.0080972,sell
2018-03-12,a120,none,a90,none,none,none,none,a60,a90,none,none,none,none,a90,none,none,294.442916666667,351.83375,302.609166666667,17.7916666666667, 0.0051604, 0.00241876, 0.0021812, 0.0054152, 0.0049562,buy
2018-03-13,a120,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,306.349583333333,352.83125,313.518333333333,18.06,-0.0016314,-0.00741011,-0.0010735,-0.0045547,-0.0014800,sell
2018-03-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,318.410833333333,353.829166666667,324.581666666667,18.2241666666667,-0.0046113,-0.00460095,-0.0044272,-0.0046140,-0.0035130,sell
2018-03-15,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,330.681666666667,354.825833333334,335.855833333333,18.2770833333333,-0.0108664,-0.01097076,-0.0119091,-0.0110680,-0.0099911,sell
2018-03-16,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,343.201666666667,355.822916666667,347.37875,18.2108333333333,-0.0060363,-0.00677219,-0.0088444,-0.0077383,-0.0006788,sell
2018-03-17,none,none,none,none,none,a90,none,a0,none,none,none,a30,none,none,none,none,280.9875,356.818333333333,209.169166666667,18.0216666666667, 0.0036751, 0.00011338, 0.0012033, 0.0025679,-0.0010371,buy
2018-03-18,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,9.045,357.81375,11.23125,17.70375, 0.0054694,-0.00333917,-0.0015193,-0.0001028,-0.0058161,sell
2018-03-19,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,22.3579166666667,358.80875,23.5491666666667,17.25375,-0.0006439,-0.00028552,-0.0043384,-0.0041024,-0.0006529,sell
2018-03-20,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,35.8945833333333,254.803333333333,36.09125,16.6683333333333, 0.0050336, 0.00526985, 0.0045190, 0.0016711, 0.0069868,buy
2018-03-22,none,none,none,none,none,a150,a150,a60,none,a90,none,none,none,none,none,none,63.48625,1.78958333333333,61.6966666666667,15.0941666666667,-0.0033111, 0.00070587,-0.0031354,-0.0021190,-0.0038597,sell
2018-03-23,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,77.4720833333333,2.78208333333333,74.69,14.10625, 0.0013701, 0.00211485, 0.0012265, 0.0021552,-0.0045417,buy
2018-03-24,none,none,none,none,none,a180,a180,a90,a60,a90,none,none,none,none,none,none,91.5425,3.77416666666667,87.7683333333333,12.9879166666667, 0.0035651, 0.00177467, 0.0026199, 0.0043655,-0.0001624,buy
2018-03-25,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none,105.67625,4.765,100.91125,11.7495833333333, 0.0003333, 0.00020407,-0.0006926, 0.0007709,-0.0047443,buy
2018-03-26,none,none,none,none,none,a150,none,a120,a90,a90,none,none,none,none,none,none,119.85625,5.755,114.10125,10.3945833333333, 0.0027681, 0.00661841,-0.0019258, 0.0097063, 0.0023473,buy
2018-03-27,none,none,none,none,none,none,a150,a120,none,a90,none,none,none,none,none,none,134.05125,6.745,127.30625,8.9325, 0.0003997, 0.00370495,-0.0022933,-0.0010665,-0.0014549,buy
2018-03-28,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,a0,148.22625,7.73458333333333,140.491666666667,7.375,-0.0041223,-0.00254021,-0.0047030,-0.0022675,-0.0032732,sell
2018-03-29,none,none,none,none,none,a120,a120,a150,none,none,a90,none,none,none,none,a0,162.335,8.72291666666667,153.612083333333,5.73666666666667,-0.0038053,-0.00069002,-0.0044374,-0.0016319,-0.0036188,sell
2018-03-30,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,176.312916666667,9.71083333333333,166.602083333333,4.03041666666667,-0.0036244,-0.00248462,-0.0044347,-0.0022697,-0.0016140,sell
2018-03-31,none,none,none,none,none,a90,a90,a180,none,none,none,none,none,none,none,none,190.099583333333,10.69875,179.400833333333,2.2725,-0.0065399,-0.01038688,-0.0050542,-0.0106171,-0.0101233,sell
2018-04-01,none,none,none,a0,none,none,none,none,a180,none,none,none,none,none,none,none,203.63125,11.685,191.94625,90.48,-0.0001143, 0.00010979,-0.0016764,-0.0030055,-0.0016126,sell
2018-04-02,none,none,none,a0,none,a60,a60,a150,none,none,none,none,none,none,none,none,216.865833333333,12.67125,204.194583333333,358.669583333333,-0.0031359,-0.01060363, 0.0034510,-0.0034683,-0.0036097,sell
2018-04-03,none,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,229.775416666667,13.6575,216.117916666667,356.855833333333,-0.0014672,-0.00205242,-0.0065231, 0.0010936, 0.0026247,sell
2018-04-04,none,a90,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,242.369166666667,14.6420833333333,227.727083333333,355.05875,-0.0016244,-0.00648369,-0.0088709,-0.0059691,-0.0054757,sell
2018-04-05,none,a90,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,254.675833333333,15.6275,239.048333333333,353.289583333333,-0.0023595,-0.00308016,-0.0075179,-0.0001150,-0.0016366,sell
2018-04-06,none,none,a90,none,none,none,none,none,a120,none,none,none,none,a120,none,none,266.745416666667,16.6108333333333,250.134583333333,351.564583333333,-0.0095962,-0.00468479,-0.0072863,-0.0065055,-0.0122708,sell
2018-04-07,none,none,none,none,none,a0,a0,none,none,none,none,none,none,a120,none,none,278.652083333333,17.595,261.057083333333,349.892916666667,-0.0141711,-0.00887398,-0.0147238,-0.0115272,-0.0108641,sell
2018-04-08,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,290.476666666667,18.5783333333333,271.898333333333,348.287083333333,-0.0158190,-0.00868882,-0.0161311,-0.0152930,-0.0148124,sell
2018-04-09,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,302.30875,19.5608333333333,282.747916666667,346.755833333333,-0.0001150,-0.00062683,-0.0003827,-0.0014732,-0.0017750,buy
2018-04-10,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,314.237083333333,20.5429166666667,293.694166666667,345.30125,-0.0017279,-0.00235896,-0.0006547,-0.0030281,-0.0027099,sell
2018-04-11,none,none,none,none,none,none,none,a60,a60,none,none,none,a120,none,none,none,326.34875,21.525,304.82375,343.93125,-0.0010822,-0.00272896,-0.0015564,-0.0032548,-0.0009901,sell
2018-04-12,none,none,none,none,none,a60,a60,none,none,none,none,none,a120,none,none,none,338.719166666667,22.5066666666667,316.2125,342.647916666667,-0.0000425,-0.00055951,-0.0003921,-0.0010964,-0.0043504,buy
2018-04-13,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,351.405833333333,23.4870833333333,327.91875,341.454166666667,-0.0020804,-0.00001939,-0.0010480, 0.0043450, 0.0043453,buy
2018-04-14,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,64.4395833333333,24.4675,339.972083333333,340.350416666667, 0.0065871, 0.00752898, 0.0090903, 0.0077923, 0.0072465,buy
2018-04-15,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,17.8283333333333,25.4470833333333,352.38125,339.334583333333,-0.0063344,-0.00929065,-0.0025738,-0.0027865,-0.0057990,sell
2018-04-16,none,none,none,none,none,none,a120,a0,a0,none,none,none,none,none,none,none,31.5395833333333,26.42625,35.1133333333333,338.405833333333, 0.0018174,-0.00381854,-0.0011632, 0.0007094,-0.0011910,buy
2018-04-17,none,none,none,none,none,a120,a120,none,none,none,none,a0,none,none,none,none,45.5179166666667,27.405,18.1129166666667,337.563333333333, 0.0032356, 0.00194539,-0.0012440, 0.0058856, 0.0072819,buy
2018-04-18,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,59.68625,28.3833333333333,31.3029166666667,336.804583333333, 0.0038258, 0.00272601, 0.0036875, 0.0038205,-0.0013351,buy
2018-04-19,none,none,none,none,none,a150,a150,none,none,none,none,a0,none,a135,none,none,73.9554166666667,29.3608333333333,44.5945833333333,336.124166666667,-0.0005394, 0.00254091, 0.0019343, 0.0027214, 0.0015081,buy
2018-04-20,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a135,none,none,88.2491666666667,30.3366666666667,57.9125,335.52375,-0.0057839,-0.00051233,-0.0026943,-0.0007343,-0.0060262,sell
2018-04-21,none,none,none,none,none,a180,a180,none,none,none,none,none,none,none,none,none,102.5025,31.3141666666667,71.1883333333334,334.996666666667,-0.0035758,-0.00061436,-0.0022025,-0.0054556,-0.0059208,sell
2018-04-22,none,none,none,none,none,a180,none,a90,a90,none,none,none,none,none,none,a30,116.674166666667,32.2891666666667,84.385,334.54125,-0.0076564,-0.00524249,-0.0074419,-0.0073096,-0.0045309,sell
2018-04-23,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,130.742916666667,33.2645833333333,97.4783333333333,334.15375,-0.0037515,-0.00275118,-0.0037515,-0.0037515, 0.0013044,sell
2018-04-24,none,none,a90,none,none,a150,none,none,a120,none,none,none,none,none,none,a30,144.694583333333,34.23875,110.455833333333,333.832916666667, 0.0072870, 0.00801315, 0.0084247, 0.0072114, 0.0078883,buy
2018-04-25,none,none,a90,none,none,none,a120,a120,none,none,none,none,none,none,none,none,158.527916666667,35.2133333333333,123.314583333333,333.573333333333,-0.0043056,-0.00115583,-0.0045743,-0.0027898,-0.0095302,sell
2018-04-26,none,none,a90,none,none,a120,none,none,a150,none,none,none,none,none,none,none,172.23125,36.1858333333333,136.045416666667,333.375833333333, 0.0008419, 0.00105648, 0.0001695,-0.0021186,-0.0033137,buy
2018-04-27,none,none,a90,none,none,none,a90,a150,a150,none,none,none,none,none,none,none,185.782916666667,37.1579166666667,148.625,333.235,-0.0022486, 0.00074265,-0.0016683,-0.0058338,-0.0036967,sell
2018-04-28,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,199.162916666667,38.1316666666667,161.03125,333.147083333333,-0.0024294,-0.00111514, 0.0012052,-0.0000074, 0.0013820,buy
2018-04-29,none,none,none,none,none,none,a60,a180,a180,none,a120,none,none,none,none,none,212.340833333333,39.1029166666667,173.237916666667,333.114583333333,-0.0159624,-0.01296009,-0.0131892,-0.0130407,-0.0111775,sell
2018-04-30,none,none,none,none,none,none,a60,a180,none,none,a120,none,a135,none,none,none,225.28875,40.07375,185.215,333.130833333333,-0.0035020,-0.00767442,-0.0091334,-0.0035330,-0.0026762,sell
2018-05-01,none,none,none,none,none,a60,none,none,a150,none,none,none,a135,a150,none,none,237.989166666667,41.0441666666667,196.945,333.197083333333,-0.0085542,-0.00874784,-0.0091401,-0.0082737,-0.0090034,sell
2018-05-02,none,none,none,none,none,none,none,a150,none,none,none,none,a135,a150,none,none,250.439583333333,42.0145833333333,208.425,333.309166666667,-0.0076354,-0.00790344,-0.0090062,-0.0075981,-0.0077681,sell
2018-05-03,none,none,none,none,none,none,none,none,a120,none,none,none,a135,none,none,none,262.658333333333,42.9841666666667,219.674166666667,333.466666666667,-0.0077530,-0.00818739,-0.0078302,-0.0082074,-0.0084818,sell
2018-05-04,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,274.681666666667,43.9533333333333,230.728333333333,333.667083333333,-0.0035635,-0.00218000,-0.0018819,-0.0021415,-0.0012752,sell
2018-05-05,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,286.56375,44.9220833333333,241.641666666667,333.9125, 0.0052700, 0.00541042, 0.0081066, 0.0088053, 0.0054273,buy
2018-05-06,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,a45,298.375,45.89,252.485,334.197083333333, 0.0002470, 0.00000510, 0.0045937, 0.0049487,-0.0005756,buy
