Date,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-22,1,0,0,0,1,1,0,1,0,2,0,1,0,1,0,2, 0.0052825, 0.0086103, 0.0109217, 0.0115353, 0.0171887,buy
2017-10-23,0,0,0,1,1,2,0,1,0,1,0,1,1,0,1,1,-0.0217542,-0.0279654,-0.0176338,-0.0271196,-0.0302878,sell
2017-10-24,0,1,0,1,1,1,0,1,0,2,1,1,1,0,0,1, 0.0240475, 0.0410951, 0.0225518, 0.0316043, 0.0300131,buy
2017-10-25,0,1,1,1,2,1,0,1,0,0,1,0,0,0,0,1, 0.0051939, 0.0012572,-0.0029434, 0.0016323, 0.0007749,buy
2017-10-26,0,1,1,0,2,1,1,2,0,1,0,0,0,0,0,2, 0.0079384,-0.0009056,-0.0012836,-0.0015648,-0.0015648,buy
2017-10-27,1,1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,-0.0136381,-0.0045908,-0.0096428,-0.0077909,-0.0136381,sell
2017-10-28,2,1,0,1,0,1,1,2,0,1,0,1,0,0,1,1, 0.0175193, 0.0117270, 0.0115863, 0.0063278, 0.0103630,buy
2017-10-29,1,1,0,1,0,0,1,3,1,0,0,0,1,0,1,1, 0.0055815,-0.0077766,-0.0134732, 0.0065762, 0.0075599,buy
2017-10-30,0,2,0,0,0,1,1,2,0,0,1,0,0,1,1,1, 0.0000627, 0.0016091,-0.0029530, 0.0044430, 0.0057157,buy
2017-10-31,0,1,1,0,0,1,1,0,1,2,1,0,0,2,0,2,-0.0138702,-0.0291880,-0.0327768,-0.0152090,-0.0109157,sell
2017-11-01,1,1,1,0,0,1,0,0,1,2,1,1,1,2,0,1, 0.0037570, 0.0012923,-0.0012411,-0.0002172, 0.0005836,buy
2017-11-02,1,1,1,1,1,1,0,1,2,1,0,1,1,2,1,1,-0.0327742,-0.0299848,-0.0335952,-0.0116786,-0.0298452,sell
2017-11-03,0,1,0,1,1,1,0,0,3,1,1,0,1,2,1,1, 0.0009177, 0.0012221, 0.0249649, 0.0454622, 0.0211311,buy
2017-11-04,1,1,0,0,2,0,1,0,2,2,1,0,1,2,0,1, 0.0015589, 0.0198296, 0.0028549,-0.0060273, 0.0190709,buy
2017-11-05,2,0,1,0,1,0,1,1,1,1,0,0,1,3,0,2, 0.0234926, 0.0218763, 0.0228819, 0.0242249, 0.0170407,buy
2017-11-06,1,0,0,0,1,1,0,2,1,0,0,1,1,1,1,1, 0.0377394, 0.0430675, 0.0004955, 0.0372015, 0.0396431,buy
2017-11-07,0,1,0,1,1,0,0,1,1,0,1,0,2,0,1,1, 0.0060312, 0.0222485, 0.0064426, 0.0117200, 0.0235913,buy
2017-11-08,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,1,-0.0141111,-0.0116323, 0.0066713,-0.0010498,-0.0198847,sell
2017-11-09,0,0,2,0,1,0,0,1,0,1,0,0,0,1,0,2, 0.0075970, 0.0120704, 0.0065597, 0.0082091, 0.0079838,buy
2017-11-10,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1, 0.0126282, 0.0096064, 0.0129504, 0.0129504, 0.0129789,buy
2017-11-11,0,1,0,0,0,1,1,0,1,0,0,1,2,0,1,0,-0.0312552,-0.0293710,-0.0316690,-0.0314183,-0.0252706,sell
2017-11-12,0,1,0,1,1,1,2,0,0,0,0,0,2,0,1,0, 0.0077065, 0.0006170, 0.0001644, 0.0010222, 0.0015327,buy
2017-11-13,1,0,0,0,0,1,1,0,0,2,1,0,1,1,0,1, 0.0105946, 0.0104303, 0.0105213, 0.0052060, 0.0048423,buy
2017-11-14,1,1,1,0,1,2,0,0,0,1,0,1,1,0,0,1, 0.0281510, 0.0191090, 0.0079110, 0.0261874, 0.0125815,buy
2017-11-15,1,1,1,0,2,2,0,1,1,1,0,1,2,0,0,0, 0.0101444, 0.0176944, 0.0363522, 0.0109907,-0.0115431,buy
2017-11-16,1,0,0,1,2,1,0,1,1,1,0,1,1,0,0,0,-0.0099113,-0.0102981, 0.0036712,-0.0081740,-0.0103687,sell
2017-11-17,1,1,0,1,2,0,1,1,0,2,0,0,0,0,0,1, 0.0038329,-0.0015678, 0.0019642, 0.0058598, 0.0047468,buy
2017-11-18,1,2,0,0,1,0,1,2,0,2,0,1,0,1,0,0, 0.0075384, 0.0061010, 0.0013313, 0.0118384, 0.0100727,buy
2017-11-19,1,2,0,0,1,1,1,2,0,0,0,0,1,0,0,1, 0.0034677,-0.0066471,-0.0104252,-0.0290569,-0.0042237,sell
2017-11-20,2,1,0,1,0,0,1,2,0,1,0,1,1,0,0,1, 0.0215729, 0.0149277, 0.0029416, 0.0116171, 0.0149277,buy
2017-11-21,1,1,0,0,0,0,1,1,0,1,0,1,1,0,0,1, 0.0120337, 0.0088537, 0.0078479, 0.0221014, 0.0129626,buy
2017-11-22,1,2,0,0,1,0,1,1,0,0,0,1,1,0,1,0,-0.0067828,-0.0177264,-0.0045019,-0.0062224,-0.0038435,sell
2017-11-23,0,2,0,1,0,1,1,1,0,2,1,0,1,1,1,0, 0.0143124, 0.0197146, 0.0107268, 0.0157095, 0.0210741,buy
2017-11-24,0,1,0,1,0,1,0,0,0,2,1,0,1,0,0,1, 0.0348592, 0.0462415, 0.0357574, 0.0461976, 0.0458995,buy
2017-11-25,1,1,1,0,0,1,0,1,1,2,0,0,2,1,0,2, 0.0294017, 0.0533636, 0.0247082, 0.0464380, 0.0515783,buy
2017-11-26,1,1,1,0,0,1,0,1,1,2,0,1,2,2,0,2, 0.0206383, 0.0310571, 0.0167855, 0.0234876, 0.0315002,buy
2017-11-27,1,2,0,0,0,1,1,0,0,2,0,0,1,2,0,1, 0.0552192, 0.0552192, 0.0552192, 0.0555687, 0.0552192,buy
2017-11-28,0,2,0,1,0,0,0,0,0,3,0,0,1,2,1,1, 0.0161272, 0.0199258, 0.0199258, 0.0199258, 0.0256947,buy
2017-11-29,0,0,0,0,0,1,0,1,0,2,1,0,1,1,1,1, 0.0079956,-0.0012612,-0.0012612,-0.0022036, 0.0074861,buy
2017-11-30,1,0,1,0,0,1,0,1,1,2,1,0,0,1,0,2, 0.0012327,-0.0375643,-0.0298049,-0.0029837,-0.0093296,sell
2017-12-01,0,0,1,0,1,0,1,1,1,2,0,1,0,0,0,2, 0.0360289, 0.0356760, 0.0351808, 0.0355949, 0.0355279,buy
2017-12-02,0,1,1,1,0,0,2,1,0,3,0,0,0,1,1,1, 0.0368687, 0.0234831, 0.0477371, 0.0234831, 0.0234831,buy
2017-12-03,2,0,0,1,0,1,1,2,0,1,1,0,0,1,1,1,-0.0013912,-0.0029089, 0.0086827,-0.0029089, 0.0044832,sell
2017-12-04,2,0,1,0,0,0,0,2,1,1,0,0,1,0,0,1, 0.0010718, 0.0169625, 0.0169625, 0.0134587, 0.0134484,buy
2017-12-05,1,0,1,0,1,0,1,1,1,1,0,1,0,0,0,1, 0.0214422, 0.0069017, 0.0073878, 0.0073878, 0.0116954,buy
2017-12-06,1,1,0,1,1,0,1,1,0,2,1,0,1,1,1,0,-0.0366690,-0.0220159,-0.0288476,-0.0134425,-0.0288715,sell
2017-12-07,1,0,1,0,0,1,0,1,1,1,2,0,2,0,1,0,-0.0078839,-0.0130916,-0.0065080,-0.0173999,-0.0156971,sell
2017-12-08,2,0,1,0,0,1,0,1,2,1,1,0,3,0,0,0, 0.0022211, 0.0021521, 0.0021521,-0.0230664, 0.0043581,buy
2017-12-09,1,1,0,0,1,1,1,0,1,1,0,0,3,0,0,1, 0.0207111, 0.0229697, 0.0286328, 0.0143131,-0.0008129,buy
2017-12-10,0,1,0,1,1,1,1,0,0,2,0,1,2,1,0,0, 0.0016169,-0.0024578, 0.0018821, 0.0486982, 0.0320493,sell
2017-12-11,0,1,0,0,0,2,0,0,0,1,0,1,2,1,0,0,-0.0056064,-0.0152930,-0.0102580,-0.0120966,-0.0146543,sell
2017-12-12,0,1,1,0,0,2,0,1,0,0,1,1,2,0,1,0, 0.0258632, 0.0282336, 0.0047242, 0.0215159, 0.0272532,buy
2017-12-13,0,3,1,1,1,0,0,2,1,0,1,2,1,0,0,1,-0.0008477,-0.0008477,-0.0028244, 0.0050763,-0.0008477,buy
2017-12-14,0,3,0,2,1,0,1,2,0,1,0,2,0,0,0,2,-0.0025770,-0.0030252, 0.0088832, 0.0225808, 0.0093348,buy
2017-12-15,0,2,0,1,0,0,1,2,0,2,0,1,0,1,0,2, 0.0151230, 0.0141421, 0.0099666, 0.0082818, 0.0125342,buy
2017-12-16,0,3,0,0,0,1,0,3,0,1,0,0,1,0,0,1, 0.0446109, 0.0438155, 0.0062256, 0.0065341, 0.0464416,buy
2017-12-17,0,2,0,1,0,1,0,3,0,0,0,1,2,0,0,2, 0.0260072, 0.0232737, 0.0063729, 0.0058738, 0.0194639,buy
2017-12-18,1,2,0,0,0,1,0,1,0,1,0,1,2,0,0,1, 0.0310925, 0.0088558, 0.0139573, 0.0266038, 0.0350729,buy
2017-12-19,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0, 0.0237467, 0.0722415, 0.0590895, 0.0269560, 0.0545098,buy
2017-12-20,0,1,0,1,0,2,0,1,0,1,0,1,1,1,0,1,-0.0148701, 0.0004170,-0.0300525,-0.0148680,-0.0101336,sell
2017-12-21,0,2,1,1,0,3,0,0,0,1,0,1,1,0,0,1, 0.0220607, 0.0295734, 0.0243822, 0.0223950, 0.0043695,buy
2017-12-22,0,1,1,0,0,2,0,1,0,2,0,1,2,0,0,1,-0.0508842,-0.0571312,-0.0527696,-0.0516242,-0.0236297,sell
2017-12-23,0,0,0,0,0,1,0,1,1,1,1,1,2,0,1,0,-0.0398793,-0.0365725,-0.0140512,-0.0333182,-0.0359823,sell
2017-12-24,1,0,0,1,0,2,1,1,0,1,1,1,0,1,0,0, 0.0145725,-0.0087201, 0.0084930,-0.0118268,-0.0115472,sell
2017-12-25,1,0,0,0,0,1,1,0,0,2,0,1,0,1,0,1,-0.0048032,-0.0029904,-0.0138693,-0.0013206,-0.0048214,sell
2017-12-26,0,1,1,0,0,2,0,0,0,2,0,2,0,0,0,1,-0.0054935, 0.0016352,-0.0351641, 0.0076861, 0.0147562,buy
2017-12-27,0,1,1,0,0,3,0,1,0,1,0,1,0,1,0,0,-0.0110986,-0.0060528,-0.0113405,-0.0044956,-0.0091970,sell
2017-12-28,1,0,1,0,1,2,0,0,1,1,1,1,0,1,1,0,-0.0119700,-0.0192799,-0.0115122,-0.0192799,-0.0115122,sell
2017-12-29,1,0,0,1,1,0,1,1,1,1,2,1,0,1,1,0,-0.0237284,-0.0106087,-0.0262844,-0.0146196,-0.0380327,sell
2017-12-30,0,0,0,0,0,1,1,1,0,1,1,2,0,2,0,1,-0.0085494, 0.0038553,-0.0061851,-0.0042195, 0.0089357,sell
2017-12-31,0,1,1,0,0,1,0,2,0,0,0,2,1,1,0,1,-0.0091060,-0.0151942,-0.0075634,-0.0080345,-0.0080965,sell
2018-01-01,1,0,0,0,2,0,0,1,1,0,1,1,1,0,1,0, 0.0407446, 0.0407351, 0.0458658, 0.0361218, 0.0384389,buy
2018-01-02,1,0,0,1,3,0,1,1,0,0,1,1,0,1,1,0,-0.0052016, 0.0383022, 0.0404256, 0.0540413, 0.0419768,buy
2018-01-03,0,0,1,0,2,1,0,1,0,1,0,1,0,1,0,1,-0.0103515,-0.0056520,-0.0126222,-0.0027664,-0.0056520,sell
2018-01-04,0,1,1,0,1,1,0,2,1,0,0,2,2,0,0,1,-0.0026029,-0.0013689,-0.0276121,-0.0036058, 0.0049068,sell
2018-01-05,1,0,1,0,2,0,1,0,1,0,1,1,3,0,1,0, 0.0237419, 0.0144412, 0.0092833, 0.0079837, 0.0137949,buy
2018-01-06,2,0,0,1,2,0,1,1,0,0,1,1,2,1,1,0, 0.0087419, 0.0093895, 0.0130762, 0.0224444, 0.0053617,buy
2018-01-07,1,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0, 0.0437547,-0.0012158, 0.0329266, 0.0371145, 0.0375234,buy
2018-01-08,1,2,0,0,0,1,0,2,0,0,0,2,1,0,0,1, 0.0033410,-0.0189336,-0.0262464,-0.0262464,-0.0283570,sell
2018-01-09,1,1,1,0,1,0,0,2,1,0,0,2,2,0,0,1,-0.0154377,-0.0128217,-0.0211626,-0.0132131, 0.0053778,sell
2018-01-10,1,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0, 0.0136337,-0.0041644, 0.0208469, 0.0107167, 0.0146808,buy
2018-01-11,1,1,0,1,1,0,1,1,0,2,1,1,0,2,1,0,-0.0556967,-0.0407792,-0.0591343,-0.0318368,-0.0492544,sell
2018-01-12,1,0,0,1,0,0,0,2,0,2,0,2,1,2,0,1, 0.0173277, 0.0099665, 0.0077151, 0.0062490, 0.0117354,buy
2018-01-13,1,1,0,0,0,2,0,1,0,1,0,2,1,1,0,1, 0.0032798,-0.0110446,-0.0101434, 0.0034195, 0.0151502,buy
2018-01-14,1,2,0,1,0,1,0,1,0,2,0,2,1,1,0,1, 0.0533334, 0.0481584, 0.0516682, 0.0515635, 0.0515031,buy
2018-01-15,0,2,0,1,1,1,0,0,0,2,0,1,0,1,0,0, 0.0105397,-0.0170667,-0.0048420,-0.0059317, 0.0077782,sell
2018-01-16,1,1,0,0,1,2,0,1,0,1,0,2,0,2,0,1, 0.0132171, 0.0219783, 0.0135139, 0.0138087, 0.0004630,buy
2018-01-17,1,1,0,1,1,2,0,0,0,1,0,2,0,1,0,1,-0.0026594, 0.0021577, 0.0021336, 0.0026354, 0.0030820,buy
2018-01-18,0,1,0,1,1,2,0,1,0,2,0,1,0,0,0,0, 0.0220062,-0.0013169, 0.0278773, 0.0275677, 0.0316810,buy
2018-01-19,0,2,0,1,1,0,0,1,1,2,0,2,1,0,0,1, 0.0087288, 0.0085179,-0.0220015, 0.0207551,-0.0081745,buy
2018-01-20,0,1,1,0,1,1,0,1,1,1,0,3,0,1,0,1,-0.0263452,-0.0256509, 0.0141430, 0.0355763, 0.0172096,buy
2018-01-21,1,1,1,0,1,1,1,0,0,1,0,2,0,1,0,1,-0.0091523, 0.0109057,-0.0087077, 0.0144451, 0.0118212,sell
2018-01-22,1,0,0,0,1,0,0,1,0,2,1,1,0,1,1,0,-0.0401690,-0.0428118,-0.0429563, 0.0037971,-0.0322129,sell
2018-01-23,1,0,0,1,0,1,0,2,0,1,0,1,0,1,0,0, 0.0003237, 0.0195699, 0.0170771, 0.0208331, 0.0173936,buy
2018-01-24,0,1,0,0,0,1,0,2,1,0,0,2,0,1,0,0,-0.0028629, 0.0111883,-0.0006616,-0.0001946,-0.0000482,buy
2018-01-25,0,0,1,0,1,1,1,1,2,0,0,2,0,0,0,1, 0.0324809, 0.0325793, 0.0356202, 0.0349632, 0.0085637,buy
2018-01-26,1,0,1,0,0,1,2,1,1,1,0,1,0,2,0,0,-0.0005659,-0.0230036,-0.0118690,-0.0124813,-0.0252789,sell
2018-01-27,1,0,1,0,0,2,1,2,0,1,1,0,0,2,1,0,-0.0069532, 0.0147942,-0.0051987,-0.0014268,-0.0039655,sell
2018-01-28,0,1,0,1,0,2,0,1,1,0,1,0,1,1,1,0, 0.0339068, 0.0350370, 0.0249348, 0.0294037,-0.0047546,buy
2018-01-29,1,1,0,0,1,2,1,0,1,0,0,1,0,1,0,1, 0.0086397,-0.0193266, 0.0001963, 0.0224759,-0.0019344,buy
2018-01-30,2,0,1,0,1,2,1,0,0,1,0,0,0,2,0,0,-0.0523532,-0.0438237,-0.0397893,-0.0075340,-0.0065302,sell
2018-01-31,2,0,0,0,0,2,0,2,1,2,1,0,0,0,1,0,-0.0252853,-0.0235199,-0.0244535,-0.0186867,-0.0294436,sell
2018-02-01,1,1,0,1,0,1,1,2,2,2,0,0,1,0,1,0,-0.0256251, 0.0079447,-0.0242190,-0.0328218,-0.0085807,sell
2018-02-02,1,1,1,1,1,0,1,1,1,2,0,1,1,0,0,0,-0.0255583,-0.0254606, 0.0023600,-0.0257906,-0.0296254,sell
2018-02-03,1,0,1,0,0,0,1,1,0,2,1,0,0,1,0,1, 0.0144461, 0.0002901, 0.0001332, 0.0087700,-0.0082742,buy
2018-02-04,2,0,1,0,0,1,0,1,0,3,2,0,1,0,1,0,-0.0141655,-0.0237023,-0.0199153,-0.0178977,-0.0240751,sell
2018-02-05,1,1,0,0,1,1,0,2,0,2,1,0,2,0,1,0, 0.0041282,-0.0060084,-0.0181692,-0.0054409, 0.0056057,sell
2018-02-06,1,1,0,1,2,1,0,0,1,0,0,0,2,0,0,0,-0.0302548,-0.0100574, 0.0319518,-0.0206354,-0.0106175,sell
2018-02-07,0,0,0,1,1,1,1,0,0,1,0,1,1,1,0,0, 0.0096738, 0.0021852, 0.0112252, 0.0211128, 0.0291109,buy
2018-02-08,0,1,0,0,0,1,1,1,0,2,0,0,1,1,0,1, 0.0220368, 0.0219710, 0.0225003, 0.0231390, 0.0307554,buy
2018-02-09,0,1,1,0,0,2,0,1,0,1,0,0,2,0,0,0,-0.0289602,-0.0228794, 0.0099496,-0.0318878,-0.0208545,sell
2018-02-10,0,0,1,0,0,1,0,2,0,0,1,0,1,0,1,0, 0.0394324, 0.0469933, 0.0186917, 0.0413783, 0.0338299,buy
2018-02-11,0,1,0,1,0,0,0,1,0,2,0,1,0,0,1,0,-0.0091679,-0.0040589, 0.0007136,-0.0190082,-0.0169119,sell
2018-02-12,0,1,0,1,1,0,0,3,0,1,0,3,0,0,0,1,-0.0031825,-0.0006260,-0.0150492,-0.0078671,-0.0113931,sell
2018-02-13,0,1,0,1,0,1,0,3,1,2,0,2,1,1,0,1, 0.0065310, 0.0051164,-0.0025009, 0.0115667, 0.0116846,buy
2018-02-14,1,0,0,0,0,1,0,2,1,2,0,1,1,0,0,1,-0.0183272, 0.0336185, 0.0335429, 0.0278101, 0.0451548,buy
2018-02-15,0,0,0,1,0,0,0,2,1,1,0,2,2,0,0,0,-0.0025817,-0.0014703,-0.0024677,-0.0045952,-0.0013397,sell
2018-02-16,0,1,0,1,0,1,0,2,2,0,0,2,1,2,0,1,-0.0011089,-0.0033291,-0.0050350,-0.0014132,-0.0045183,sell
2018-02-17,0,1,0,0,0,1,1,1,1,0,0,1,1,3,0,1, 0.0302683, 0.0221917, 0.0221917, 0.0107534, 0.0073323,buy
2018-02-18,0,0,0,1,0,1,0,0,1,1,0,2,0,2,0,0,-0.0038637,-0.0149098,-0.0133548,-0.0174006,-0.0154342,sell
2018-02-19,1,0,0,1,0,2,0,2,0,1,0,2,0,1,0,1, 0.0243199, 0.0214398, 0.0184609, 0.0225701, 0.0241711,buy
2018-02-20,1,1,1,1,0,2,0,2,1,0,1,1,0,2,0,1, 0.0016661, 0.0342746, 0.0336435, 0.0336435, 0.0021358,buy
2018-02-21,1,2,1,0,1,1,0,1,2,0,1,1,0,1,1,0,-0.0270155,-0.0339401,-0.0267503,-0.0308327,-0.0268109,sell
2018-02-22,0,2,0,0,1,1,1,1,2,0,0,1,0,2,1,0,-0.0320644,-0.0207103,-0.0413399,-0.0243036,-0.0304587,sell
2018-02-23,1,1,0,1,0,3,1,0,1,1,0,1,0,2,0,1, 0.0212208, 0.0152819, 0.0176354, 0.0175607, 0.0066868,buy
2018-02-24,1,1,0,0,0,3,0,1,0,0,0,0,1,1,0,1,-0.0149571, 0.0285832, 0.0316799,-0.0098137, 0.0379455,buy
2018-02-25,0,1,1,0,1,2,1,0,1,0,1,0,1,1,0,0, 0.0020488,-0.0009629, 0.0249795, 0.0252903, 0.0032484,buy
2018-02-26,0,3,1,0,2,1,2,0,0,0,1,0,0,1,1,1,-0.0216765,-0.0164371,-0.0203856,-0.0190324,-0.0161918,sell
2018-02-27,1,2,1,0,1,2,2,0,0,1,0,1,0,1,1,1,-0.0041025,-0.0103398,-0.0045367,-0.0041355,-0.0112446,sell
2018-02-28,1,2,0,1,0,1,2,1,1,0,0,1,1,0,0,2,-0.0380523,-0.0444653,-0.0444653,-0.0270873,-0.0320975,sell
2018-03-01,0,2,0,0,1,0,3,0,1,0,1,0,2,1,0,1,-0.0032337,-0.0024684,-0.0024684,-0.0039079,-0.0026226,sell
2018-03-02,0,3,1,0,1,0,2,0,0,0,1,0,1,3,1,1,-0.0228216,-0.0205881,-0.0207138,-0.0213623,-0.0256026,sell
2018-03-03,0,1,1,0,0,0,0,0,0,1,0,0,0,3,1,1,-0.0054776,-0.0003054,-0.0053753,-0.0003054,-0.0270826,sell
2018-03-04,1,0,0,0,0,1,0,1,0,1,0,1,0,2,0,1,-0.0108842,-0.0115192,-0.0114901,-0.0112589,-0.0108842,sell
2018-03-05,1,1,0,1,1,0,0,1,1,0,1,0,1,2,0,2,-0.0165673,-0.0220365,-0.0172479, 0.0015407,-0.0192013,sell
2018-03-06,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,1,-0.0324478,-0.0354863,-0.0342023,-0.0382605,-0.0351933,sell
2018-03-07,0,1,2,0,0,0,1,0,0,1,1,0,0,1,1,1,-0.0499943,-0.0508253,-0.0501794,-0.0484539,-0.0546351,sell
2018-03-08,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,-0.0272098,-0.0036198,-0.0179877,-0.0186041,-0.0097820,sell
2018-03-09,0,1,0,0,0,1,0,1,0,1,0,1,2,0,0,1, 0.0085226,-0.0075390, 0.0005166, 0.0087671, 0.0265770,buy
2018-03-10,0,1,0,1,0,0,0,0,0,2,0,0,1,0,0,2, 0.0038230, 0.0080006, 0.0000138, 0.0073589, 0.0035291,buy
2018-03-11,0,0,0,1,1,0,0,1,0,3,0,0,0,0,0,2,-0.0217166,-0.0063306,-0.0218974,-0.0067646,-0.0229853,sell
2018-03-12,0,1,0,0,0,1,0,1,0,2,1,0,0,1,0,1,-0.0008673,-0.0001260,-0.0009798,-0.0021312,-0.0018054,buy
2018-03-13,0,1,1,0,0,3,0,0,0,3,0,1,0,0,1,1, 0.0387195,-0.0035357,-0.0110691,-0.0072896, 0.0434546,sell
2018-03-14,0,1,1,0,0,2,0,1,0,2,0,1,1,0,0,2,-0.0259030,-0.0262335,-0.0356954,-0.0221117, 0.0261240,sell
2018-03-15,1,0,0,1,0,1,0,1,1,2,0,1,1,0,0,2,-0.0142256,-0.0142256,-0.0142256,-0.0145169, 0.0151419,sell
2018-03-16,0,0,0,1,0,3,1,1,1,1,0,0,0,1,0,2, 0.0174431, 0.0110287,-0.0020418, 0.0133499, 0.0118111,buy
2018-03-17,0,1,0,0,0,2,1,0,0,0,0,1,0,1,0,1,-0.0308465,-0.0319446,-0.0301729,-0.0156144,-0.0312580,sell
2018-03-18,0,1,0,1,0,3,0,0,0,1,0,0,0,0,0,2, 0.0173413, 0.0096765,-0.0096325,-0.0096242,-0.0190026,sell
2018-03-19,1,0,0,1,0,4,0,1,0,0,0,1,0,1,0,2, 0.0075865, 0.0111985, 0.0094859, 0.0065311, 0.0116779,buy
2018-03-20,1,0,0,0,1,3,0,0,1,0,0,2,0,1,0,1, 0.0422896, 0.0097077, 0.0131210, 0.0412618, 0.0191751,buy
2018-03-21,1,0,0,1,1,2,1,1,1,0,0,1,0,1,0,2, 0.0068254,-0.0109025,-0.0049672, 0.0081356, 0.0034349,buy
2018-03-22,0,1,0,1,0,1,1,1,0,1,1,0,0,2,0,2,-0.0201513,-0.0153419,-0.0121343,-0.0236869,-0.0196657,sell
2018-03-23,0,0,1,0,0,2,0,2,0,1,0,0,1,1,1,1,-0.0208102,-0.0072166,-0.0198100,-0.0193274,-0.0198100,sell
2018-03-24,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,-0.0031224, 0.0037132, 0.0142087,-0.0031224, 0.0093670,buy
2018-03-25,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,-0.0103893,-0.0120420,-0.0120420,-0.0086514,-0.0111918,sell
2018-03-26,0,1,0,0,1,1,1,1,0,1,1,0,0,2,0,1,-0.0313302,-0.0314621,-0.0114909,-0.0314621,-0.0096426,sell
2018-03-27,1,1,1,0,0,2,0,1,1,1,2,0,0,1,0,0,-0.0273610,-0.0058486,-0.0160059,-0.0273082,-0.0262779,sell
2018-03-28,2,0,1,0,0,2,1,1,1,0,1,0,1,1,1,0, 0.0006246,-0.0036314, 0.0029212,-0.0000283, 0.0102917,sell
2018-03-29,1,0,0,1,1,2,2,0,1,0,0,1,1,1,1,0,-0.0252318,-0.0313234,-0.0134750,-0.0135028,-0.0224583,sell
2018-03-30,0,0,0,0,0,2,1,0,0,0,0,1,0,2,0,1,-0.0338109,-0.0317677,-0.0356453,-0.0224793,-0.0390138,sell
2018-03-31,0,1,1,0,0,3,0,0,0,1,1,1,0,1,0,0, 0.0068908, 0.0209471, 0.0080926, 0.0085889, 0.0068908,buy
2018-04-01,0,0,0,0,1,3,0,1,0,1,0,1,1,1,1,0,-0.0050800,-0.0068727,-0.0083860,-0.0077151,-0.0261979,sell
2018-04-02,1,1,0,1,2,1,0,0,1,1,0,2,1,0,1,0,-0.0088911,-0.0010269, 0.0011861,-0.0091911,-0.0055601,sell
2018-04-03,0,2,1,1,1,0,1,0,0,2,0,2,0,1,0,0, 0.0283878, 0.0278875, 0.0268083, 0.0262627, 0.0266158,buy
2018-04-04,0,3,2,0,0,0,0,1,0,3,1,0,0,1,0,1,-0.0049827,-0.0056803,-0.0049827,-0.0047480,-0.0105554,sell
2018-04-05,0,2,1,0,0,1,0,2,1,2,1,0,1,0,1,2,-0.0150186,-0.0145541,-0.0203499,-0.0118298,-0.0157154,sell
2018-04-06,1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,1, 0.0129947, 0.0019139, 0.0028214,-0.0009957,-0.0064004,sell
2018-04-07,1,1,0,1,1,0,0,0,1,2,0,0,0,0,1,1,-0.0152903,-0.0079973,-0.0105958,-0.0120033,-0.0143714,sell
2018-04-08,1,1,0,0,1,0,0,1,1,1,0,1,0,1,0,1, 0.0105951, 0.0065330, 0.0019049, 0.0046331,-0.0150682,buy
2018-04-09,1,0,1,0,0,1,0,0,1,2,0,0,0,1,0,0, 0.0132251, 0.0175669, 0.0148599, 0.0175666, 0.0155772,buy
2018-04-10,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,-0.0034223,-0.0037440,-0.0034223,-0.0045476,-0.0030713,sell
2018-04-11,1,1,0,1,1,0,0,1,0,1,1,0,1,0,0,0, 0.0099805, 0.0216620, 0.0239925, 0.0223597, 0.0177773,buy
2018-04-12,2,0,0,1,1,1,0,1,1,0,0,1,0,1,1,0, 0.0569508, 0.0421210, 0.0207566, 0.0562510, 0.0548459,buy
2018-04-13,2,0,0,0,1,1,1,0,0,0,0,1,0,2,1,1, 0.0144296, 0.0081514, 0.0256566, 0.0222781, 0.0268801,buy
2018-04-14,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,2, 0.0003747,-0.0030649,-0.0029481,-0.0029481,-0.0032649,sell
2018-04-15,1,1,0,0,1,1,1,1,0,1,0,1,0,1,0,2,-0.0139497, 0.0064482, 0.0068920, 0.0049383,-0.0099359,buy
2018-04-16,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,-0.0202142,-0.0206911,-0.0206811,-0.0206811,-0.0287522,sell
2018-04-17,1,0,0,1,1,0,2,0,3,0,0,0,0,0,0,2, 0.0112991, 0.0046328, 0.0062989, 0.0062989,-0.0002149,buy
2018-04-18,1,0,1,1,0,0,3,0,2,1,0,1,0,1,0,2, 0.0139003, 0.0022671, 0.0152490, 0.0233428, 0.0178612,buy
