Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-27,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,a120,none,a0,none,none,none,none,none,a30,none,none,none,none,a30,none,-0.0054794,-0.00295465,-0.003740879, 0.0042539,-0.000967,sell
2016-09-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a180,a120,a90,none,none,a60,a0,none,none,none,none,none,a30,none,none,none,none,a30,none,-0.0075982,-0.00738871,-0.006439217,-0.0064704,-0.005583,sell
2016-09-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0095617, 0.00312377,-0.009917609,-0.0099176,-0.021944,sell
2016-09-30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,a120,none,none,a30,none, 0.0101959, 0.01328531, 0.013145382, 0.0131454, 0.010069,buy
2016-10-01,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150,a90,a60,a0,none,none,none,none,a150,none,none,none,none,none,a120,none,a30,a30,none, 0.0049366, 0.00679488, 0.004348087, 0.0044519, 0.004348,buy
2016-10-02,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a180,none,none,none,a150,none,a60,none,none,none,a120,none,a30,a30,none, 0.0033875, 0.00618505, 0.000028225, 0.0008358, 0.000028,buy
2016-10-03,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a120,a60,none,none,none,a0,none,none,a150,none,a60,none,none,none,a120,none,a30,a30,none, 0.0029084, 0.00181832, 0.000414693,-0.0026076,-0.000016,buy
2016-10-04,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,a60,none,none,a150,a0,none,none,a150,none,a60,none,none,none,none,a60,a30,a30,none,-0.0004439,-0.00109899,-0.002184139,-0.0025933,-0.001103,sell
2016-10-05,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a60,a30,a30,none, 0.0038670, 0.00279482, 0.002376271, 0.0013915, 0.003047,buy
2016-10-06,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,a60,none,none,a90,none,a0,a60,none,none,none,none,none,a90,a60,none,none,none,none,a60,none,a30,none, 0.0144583, 0.00552413, 0.016235554, 0.0014210, 0.004482,buy
2016-10-07,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a90,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none, 0.0027946, 0.00682021, 0.004567848, 0.0070599, 0.007183,buy
2016-10-08,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,a45,a90,a0,a90,a60,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0006967, 0.00354000,-0.004431856, 0.0020398, 0.001862,buy
2016-10-09,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a0,none,a90,a90,a60,none,none,none,a90,none,none,a45,none,none,none,none,none,none,-0.0007083, 0.00057170, 0.001070016, 0.0023126,-0.000846,buy
2016-10-10,none,none,none,a90,a60,none,none,none,a0,none,none,none,none,none,none,a45,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a150, 0.0049500, 0.00666171, 0.004165019, 0.0046701, 0.001481,buy
2016-10-11,none,none,none,none,a60,none,none,none,a0,a90,a150,none,none,none,none,a45,none,none,none,none,none,a60,a120,a60,a90,none,none,none,none,none,none,a45,none,none,none,none,none,a150, 0.0144234, 0.01407941, 0.014035574, 0.0140552,-0.001678,buy
2016-10-12,none,none,none,none,a60,none,none,none,a0,a90,a150,none,none,none,none,a45,a150,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a45,a45,none,none,none,none,a150, 0.0082157, 0.00562860, 0.008933052, 0.0086270, 0.003123,buy
2016-10-13,none,none,none,none,a60,none,a30,none,none,a90,a150,none,a60,none,none,a45,a150,a60,a150,a0,a60,a90,a150,none,none,none,none,none,none,none,a180,a45,a45,none,none,none,none,a150, 0.0070879, 0.00828055, 0.010011973, 0.0084635, 0.006258,buy
2016-10-14,none,none,none,none,a60,none,a30,none,none,a90,a150,a90,a60,none,none,a45,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a180,none,a45,none,none,none,none,none, 0.0044004, 0.00527476,-0.001155554, 0.0018503, 0.003507,buy
2016-10-15,none,none,none,none,none,none,a30,none,none,a90,none,a90,a60,none,none,none,a180,a90,a180,none,a90,a120,none,none,none,none,none,a135,none,none,a180,none,a45,none,none,none,none,none, 0.0077041, 0.01556277, 0.005859177,-0.0021509, 0.010274,buy
2016-10-16,none,none,none,none,none,a0,a30,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a180,a0,a150,none,none,a135,none,none,a180,none,a45,none,a45,none,none,none, 0.0072141, 0.00841120, 0.006178491,-0.0006103, 0.007583,buy
2016-10-17,none,none,none,none,none,a0,a30,none,none,none,none,a90,none,none,none,none,a150,a120,a150,a60,a120,a150,none,none,none,none,none,a135,none,none,a180,none,a45,none,a45,none,none,none, 0.0098683, 0.00721247, 0.002787025,-0.0031446, 0.007893,buy
2016-10-18,none,none,none,none,none,a0,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a180,none,none,a135,none,none,none,none,a45,none,a45,none,none,none,-0.0082512,-0.01115780, 0.000073560,-0.0010732,-0.003660,sell
2016-10-19,none,none,none,none,none,a0,a30,none,none,none,none,none,none,none,a180,none,a120,a150,a120,a90,a150,a180,none,none,none,none,none,a135,none,a45,none,none,a45,none,a45,none,none,none,-0.0066756,-0.00756934,-0.002087230,-0.0038522,-0.008542,sell
2016-10-20,none,none,none,none,none,a0,none,none,none,none,a135,none,none,none,a180,none,none,none,a120,none,none,none,a120,a60,a150,none,none,none,none,a45,none,none,a45,none,a45,none,none,none,-0.0063472,-0.00622972,-0.002101843,-0.0074281,-0.008468,sell
2016-10-21,none,none,none,none,none,a0,none,none,none,none,a135,none,none,none,a180,none,a90,a180,none,a120,a180,a150,none,none,a150,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.0067396,-0.00267096,-0.006538812,-0.0145557,-0.012136,sell
2016-10-22,none,none,none,none,none,a0,none,none,none,none,a135,none,a45,none,none,none,none,none,a90,none,none,none,a90,a90,none,none,none,none,none,a45,none,none,none,none,none,none,none,a135,-0.0165530,-0.03905862, 0.007341341, 0.0079326,-0.002189,sell
2016-10-23,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a60,none,none,a150,a150,a120,none,none,a120,none,none,none,none,a45,none,none,none,none,none,none,none,a135,-0.0152147,-0.00988284,-0.002580862,-0.0009941,-0.003924,sell
2016-10-24,none,none,none,none,none,none,none,none,none,none,none,none,a45,a0,none,none,none,a150,none,none,a150,a120,none,a120,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a135, 0.0020245, 0.01300940,-0.001844948, 0.0125123,-0.001203,buy
2016-10-25,none,none,none,none,none,none,none,none,none,none,none,none,a45,a0,none,none,none,none,a60,a180,none,none,a60,none,a90,none,none,none,none,none,none,a60,none,a90,none,none,none,a135, 0.0130902, 0.01968074, 0.013211628, 0.0158375, 0.003351,buy
2016-10-26,none,none,none,none,none,none,none,a90,none,none,none,none,none,a0,none,none,none,a120,none,a180,a120,a90,none,a150,a90,none,none,none,none,none,none,a60,none,a90,none,none,none,none, 0.0193824, 0.01671957,-0.002178698, 0.0170845, 0.001570,buy
2016-10-27,none,none,none,none,none,none,none,a90,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none, 0.0082586, 0.01680514,-0.007466743, 0.0111978, 0.000651,buy
2016-10-28,none,none,none,none,none,none,none,a90,none,none,none,none,none,a0,none,none,a0,none,none,a150,a90,a60,none,none,a60,none,none,none,none,none,none,a60,none,none,none,a0,none,none, 0.0047827,-0.00270069,-0.013700448,-0.0019058,-0.011014,sell
2016-10-29,none,none,none,none,a45,none,none,a90,none,none,a120,none,none,a0,none,none,none,a90,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,a30,a0,none,none, 0.0149726, 0.01027481, 0.012090062, 0.0173669, 0.015780,buy
2016-10-30,none,none,none,none,a45,none,none,a90,a30,none,a120,none,none,a0,none,none,none,none,a0,a120,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,a30,a0,none,none,-0.0011641,-0.00677441,-0.003409762, 0.0109574, 0.015450,sell
2016-10-31,none,none,none,none,a45,none,none,a90,a30,none,a120,none,none,none,none,none,none,a60,a0,a120,a60,none,none,a150,none,none,none,a120,none,none,none,none,none,none,a30,a0,none,none,-0.0022747,-0.00702037,-0.002274690, 0.0100283, 0.009907,sell
2016-11-01,none,none,none,none,a45,none,none,none,a30,none,none,a60,a30,none,none,none,none,a60,none,none,none,none,none,a150,none,a30,none,a120,none,none,none,none,none,none,a30,none,none,none, 0.0091968,-0.01375346, 0.010422195,-0.0007608, 0.010801,buy
2016-11-02,none,none,none,none,a45,none,none,none,a30,none,none,a60,a30,none,none,none,a60,none,none,a90,none,a0,none,none,none,a30,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0019021, 0.00150358, 0.003909735,-0.0194508, 0.003910,buy
2016-11-03,none,none,none,none,a45,none,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,a0,none,a120,a0,a30,none,a120,none,none,none,none,none,none,none,none,none,a120,-0.0407603,-0.03686074,-0.022973563,-0.0232200,-0.033307,sell
2016-11-04,none,none,none,none,a45,none,none,none,none,none,none,a60,a30,none,none,none,a90,none,none,a60,none,none,none,none,none,a30,none,none,none,a30,none,none,none,none,none,none,none,a120,-0.0576891,-0.01967298,-0.007087435,-0.0149200,-0.019727,sell
2016-11-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a60,a0,none,a60,a90,none,a30,none,none,a60,a30,none,none,none,none,none,none,none,a120,-0.0543652,-0.03266932, 0.006417045,-0.0087229,-0.026467,sell
2016-11-06,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none,a90,none,a30,none,none,a60,a30,none,none,none,none,none,none,none,a120, 0.0076658,-0.00561916, 0.010847223, 0.0104410,-0.004871,buy
2016-11-07,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,a60,a90,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none, 0.0016752, 0.00607959, 0.001098478, 0.0018786,-0.007300,buy
2016-11-08,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a150,a30,none,none,a90,none,none,none,none,a60,a60,none,none,none,a60,a30,none,none,none,none,none,none,none,none, 0.0066263, 0.00335883,-0.004449960, 0.0041388,-0.007805,buy
2016-11-09,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a30,a150,none,none,a0,a60,a90,none,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none, 0.0118480, 0.00096539, 0.005667366, 0.0111117,-0.009454,buy
2016-11-10,none,none,none,none,none,none,a45,none,a45,none,none,none,none,none,none,a30,a150,none,a120,none,a60,a90,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0026767,-0.00581616,-0.002893513,-0.0021545,-0.010035,sell
2016-11-11,none,none,none,none,none,none,a45,none,a45,none,none,a45,none,none,none,a30,a180,a60,a120,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0074549,-0.00850663,-0.013977194,-0.0057737,-0.021320,sell
2016-11-12,a90,none,none,none,none,none,a45,none,a45,none,none,a45,none,none,none,a30,a180,none,none,none,a90,a120,a150,a0,none,none,none,none,none,none,a150,none,a30,none,none,none,none,none,-0.0102431,-0.00810081,-0.013033571,-0.0081008,-0.024545,sell
2016-11-13,a90,none,none,none,none,none,none,none,none,a60,none,a45,none,none,none,a30,a150,a90,a150,a60,none,none,none,none,a120,none,none,none,none,none,a150,none,a30,none,none,none,none,none,-0.0015613,-0.00742222,-0.013240898,-0.0122241,-0.017181,sell
2016-11-14,a90,a60,none,none,none,none,none,none,none,a60,none,a45,none,none,none,a30,a150,none,none,none,a120,a150,a180,none,none,none,none,none,none,none,a150,none,a30,none,none,none,none,none, 0.0056678, 0.00190534, 0.001905338, 0.0009083,-0.009989,buy
2016-11-15,a90,a60,none,none,none,none,none,none,none,a60,none,none,none,none,a135,a30,a120,a120,a180,a90,a150,none,none,none,a150,none,none,none,none,none,a150,none,a30,none,none,none,none,none, 0.0223381, 0.02196372, 0.021963717, 0.0290724, 0.017630,buy
2016-11-16,a90,a60,none,none,none,none,none,none,none,a60,none,none,none,none,a135,a30,a120,none,none,none,a150,a180,a150,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.0326037, 0.03330462, 0.033166038, 0.0331243, 0.032671,buy
2016-11-17,a90,a60,none,none,none,none,none,none,none,a60,a90,none,none,none,a135,a30,a90,a150,a150,a120,none,none,none,none,a180,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.0263370, 0.02462571, 0.024625708, 0.0263221, 0.024626,buy
2016-11-18,a90,a60,none,none,none,none,none,none,none,a60,a90,none,none,none,a135,a30,a90,none,none,none,a180,a150,a120,a90,none,none,none,none,none,none,none,none,a30,a60,none,none,none,none, 0.0235871, 0.02499671, 0.018222111, 0.0216867, 0.024303,buy
2016-11-19,a90,a60,none,none,a30,none,none,none,none,none,a90,none,none,none,none,a30,none,a180,a120,a150,none,none,a120,none,a150,a45,none,none,none,none,none,none,a30,a60,none,none,none,none,-0.0025312,-0.00918778, 0.005005739,-0.0042620,-0.006342,sell
2016-11-20,a90,a60,none,none,a30,none,none,none,none,none,none,none,none,none,none,a30,a60,none,a120,none,a150,a120,none,a120,none,a45,none,none,a45,none,none,none,a30,a60,none,none,none,none,-0.0169094,-0.01672629, 0.011306350, 0.0167577,-0.011305,sell
2016-11-21,a90,a60,none,none,a30,none,none,none,a60,none,none,a30,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none,a45,none,none,none,a30,a60,none,none,none,none,-0.0039800,-0.00660500, 0.004270817, 0.0042708,-0.017266,sell
2016-11-22,a90,a60,none,none,a30,none,none,none,a60,none,none,a30,a0,none,none,none,none,a150,a90,a180,a120,a90,none,a150,a120,a45,none,none,a45,none,none,none,none,none,none,none,none,none, 0.0021191,-0.01349813, 0.003419595, 0.0100417, 0.000925,buy
2016-11-23,a90,a60,none,none,a30,none,none,none,a60,none,none,a30,a0,none,none,none,none,none,none,none,none,none,a60,a150,none,a45,none,none,a45,none,none,a90,none,none,a0,none,none,none,-0.0111549,-0.01239979,-0.009106889,-0.0088153,-0.007476,sell
2016-11-24,a90,a60,none,none,a30,none,none,none,a60,none,none,a30,a0,none,none,none,none,a120,none,a150,none,none,a60,none,a90,a45,none,none,a45,none,none,a90,none,none,a0,a30,none,none,-0.0087555,-0.01541826,-0.007654738,-0.0097763,-0.011022,sell
2016-11-25,a90,a60,none,none,none,none,none,none,none,none,none,none,a0,none,a120,none,a0,none,a60,none,a90,a60,none,a180,a90,none,none,none,none,none,a135,a90,none,none,a0,a30,none,none,-0.0123501,-0.01255717,-0.007537500,-0.0069266,-0.014217,sell
2016-11-26,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,a90,none,none,a0,a30,none,none,-0.0123288,-0.01013565,-0.007765413,-0.0084764,-0.014406,sell
2016-11-27,a90,a60,none,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,a90,none,a120,a60,none,none,a150,a60,none,none,none,none,none,a135,a90,none,none,a0,a30,none,none,-0.0089688,-0.00936315,-0.007609654,-0.0052889,-0.007892,sell
2016-11-28,a90,a60,none,a120,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,a135,none,none,none,none,a30,none,a90, 0.0028007, 0.00106243, 0.002800728,-0.0013918, 0.003422,buy
2016-11-29,a90,a60,none,a120,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none,a90, 0.0040935, 0.00035787, 0.002695932, 0.0064396, 0.010954,buy
2016-11-30,a90,a60,none,a120,none,a30,a60,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a0,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,a45,a90, 0.0101714, 0.00925349, 0.008947717, 0.0139358, 0.013152,buy
2016-12-01,a90,a60,none,a120,none,a30,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,a45,a90, 0.0088422, 0.01089460, 0.005515113, 0.0213015, 0.009043,buy
2016-12-02,a90,a60,none,a120,none,a30,a60,none,none,none,none,none,none,none,none,none,a90,none,none,a60,a0,none,none,a90,none,none,none,a90,none,none,none,none,none,a45,none,none,a45,none, 0.0122002, 0.00889227,-0.003387102, 0.0168900, 0.010899,buy
2016-12-03,a90,a60,none,a120,none,a30,a60,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,a90,none,none,none,none,none,a45,none,none,a45,none, 0.0020488,-0.00117040,-0.001792406, 0.0174449, 0.001608,buy
2016-12-04,a90,a60,none,a120,none,none,a60,a60,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,none,a45,none,-0.0086869,-0.00913273,-0.004660034,-0.0024315,-0.008687,sell
2016-12-05,a90,a60,none,a120,none,none,a60,a60,none,a45,none,none,none,none,none,none,a120,a0,none,none,none,a60,a60,a60,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,-0.0089975,-0.01050766, 0.002029685,-0.0045395,-0.011054,sell
2016-12-06,a90,a60,none,none,none,none,a60,a60,none,a45,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,-0.0014576,-0.00394625, 0.003577780, 0.0002268,-0.001458,buy
2016-12-07,a90,a60,none,none,none,none,none,a60,none,a45,none,none,none,none,none,none,a150,none,none,a0,a60,a90,a90,none,none,a60,none,none,a30,none,none,none,none,none,none,none,a45,none, 0.0074643, 0.01031316, 0.019840219, 0.0129589, 0.012525,buy
2016-12-08,a90,a60,none,none,none,none,none,a60,none,a45,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,a60,none,none,a30,a0,none,none,none,none,none,none,a45,none, 0.0080078, 0.01270523, 0.015280963, 0.0088875, 0.010621,buy
2016-12-09,a90,a60,none,none,none,none,none,a60,none,a45,a60,none,none,none,none,none,a180,a60,a90,none,a90,a120,a120,a0,none,a60,none,none,a30,a0,none,none,none,none,none,a45,a45,none, 0.0082656, 0.00638053, 0.010698000, 0.0098096, 0.007882,buy
2016-12-10,none,a60,none,none,none,none,none,none,none,a45,a60,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a90,a60,none,none,none,a0,a120,none,none,none,none,a45,a45,none, 0.0084819, 0.00354742, 0.001403401, 0.0077422, 0.004699,buy
2016-12-11,none,a60,none,none,none,none,none,none,none,a45,a60,none,none,none,none,none,a150,none,a120,a60,a120,a150,a150,none,none,a60,none,none,none,a0,a120,none,none,none,none,a45,a45,none, 0.0106409,-0.00198157,-0.003651307, 0.0062087, 0.000139,buy
2016-12-12,none,a60,a180,none,none,none,none,none,none,a45,a60,none,none,none,none,none,none,a90,none,none,none,none,a150,none,a120,a60,none,none,none,a0,a120,none,none,none,none,a45,a45,none, 0.0065269, 0.00462735,-0.004592388, 0.0062557, 0.002219,buy
2016-12-13,none,a60,a180,none,none,none,none,none,none,a45,none,none,none,none,none,none,a120,none,a150,a90,a150,a180,a180,a60,a120,none,none,none,none,none,a120,none,none,none,none,none,a45,none, 0.0135438, 0.00986281, 0.007475633, 0.0100803, 0.007141,buy
2016-12-14,none,a60,a180,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a120,none,none,none,none,a180,a60,a150,none,none,none,none,none,a120,none,none,a30,none,none,a45,none, 0.0008817, 0.00236166,-0.006063649,-0.0011701,-0.000705,sell
2016-12-15,none,a60,a180,none,none,none,none,none,none,a45,none,none,none,none,none,none,a90,none,a180,a120,a180,a150,none,a90,a150,none,none,none,none,none,none,none,none,a30,none,none,a45,none,-0.0039769,-0.00137783,-0.003957270,-0.0039374,-0.003761,sell
2016-12-16,none,a60,a180,none,none,none,none,none,none,a45,none,a0,none,none,none,none,none,a150,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,a30,none,none,a45,none,-0.0086906, 0.00159339,-0.005201175, 0.0029291, 0.001142,sell
2016-12-17,none,a60,a180,none,none,none,none,none,none,a45,none,a0,none,none,none,none,a60,none,a150,a150,a150,a120,none,a120,a180,none,none,none,none,none,none,none,none,a30,none,none,a45,none, 0.0068010, 0.00704294, 0.004619392, 0.0077923, 0.006575,buy
2016-12-18,none,a60,a180,none,none,a45,none,none,none,a45,none,a0,none,none,none,none,a60,a180,none,none,none,a120,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0039719, 0.01095606,-0.000988323, 0.0084719, 0.008121,buy
2016-12-19,none,a60,a180,none,none,a45,none,none,none,a45,none,a0,none,none,none,a30,none,none,a120,a180,a120,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.0168371, 0.02265562, 0.012572001, 0.0163393, 0.014220,buy
2016-12-20,none,a60,a180,none,none,a45,none,none,none,a45,none,a0,none,none,none,a30,none,none,a120,none,a120,a90,a90,a150,a150,none,a60,none,none,none,none,none,none,none,a30,none,a45,none, 0.0275047, 0.02343698, 0.019626951, 0.0231485, 0.022879,buy
2016-12-21,none,a60,a180,none,none,a45,none,none,none,a45,none,a0,none,none,none,a30,none,a150,none,a150,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,a30,none,a45,none, 0.0284653, 0.02287538, 0.029160781, 0.0300544, 0.027832,buy
2016-12-22,none,a60,a180,none,none,a45,none,none,none,none,none,none,none,none,none,a30,a0,none,a90,a150,a90,a60,none,a180,a120,none,a60,none,none,none,none,none,none,none,a30,none,a45,none, 0.0253070, 0.02839428, 0.035033334, 0.0363252, 0.036559,buy
2016-12-23,none,a60,a180,a135,none,a45,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,a60,none,none,none,none,a120,none,none,a30,a60,a45,a60,-0.0140995, 0.02144050, 0.022856131,-0.0023796, 0.022578,buy
2016-12-24,none,a60,a180,a135,none,a45,none,a45,none,none,none,none,none,none,none,none,none,a120,a60,a120,a60,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,a60,a45,a60,-0.0242652,-0.01699849,-0.000687188,-0.0025984, 0.016629,sell
2016-12-25,none,a60,a180,a135,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a90,none,a60,none,none,none,none,a120,none,none,none,a60,a45,a60,-0.0167127,-0.01018455,-0.005719062,-0.0067833, 0.019886,sell
2016-12-26,none,a60,a180,a135,none,none,none,a45,none,none,a60,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,a60,a45,a60,-0.0050445, 0.00148358, 0.006089393,-0.0073306, 0.019886,buy
2016-12-27,none,a60,a180,a135,none,none,none,a45,none,none,a60,none,none,a0,none,a45,a60,none,none,a90,none,a0,none,a120,a60,none,a60,none,none,none,none,a120,none,none,none,a60,a45,a60, 0.0002939, 0.00463387, 0.018484220, 0.0080319, 0.025334,buy
2016-12-28,none,a60,a180,a135,none,none,none,a45,none,a60,a60,none,none,a0,none,a45,a60,none,none,none,none,a0,none,a120,a60,none,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.0101319, 0.00865509, 0.020441623, 0.0187854, 0.025527,buy
2016-12-29,none,a60,a180,a135,a0,none,none,a45,none,a60,none,none,none,a0,none,none,none,a60,a0,a60,a0,none,a0,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a45,none,-0.0059938,-0.00746023,-0.008090422, 0.0204277,-0.000208,sell
2016-12-30,none,a60,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,a90,none,none,a60,a60,none,none,none,none,none,none,none,none,a45,none,-0.0202385,-0.00955266,-0.014730211,-0.0039761, 0.004417,sell
2016-12-31,none,a60,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a45,none,-0.0383063,-0.00606754,-0.021971682,-0.0046804, 0.003320,sell
2017-01-01,none,a60,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,a60,none,none,a60,a60,none,none,none,none,none,none,none,none,a45,none,-0.0094581, 0.01419537, 0.008306389, 0.0129910, 0.017129,buy
2017-01-02,none,a60,a180,none,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.0023576, 0.01490805, 0.013293988, 0.0215603, 0.031905,buy
2017-01-03,none,a60,a180,none,a0,none,none,none,none,none,none,none,none,none,none,a60,a150,a0,none,a0,a60,a90,a60,none,none,none,a60,none,none,none,none,none,none,none,a45,none,a45,none, 0.0083128, 0.03471188, 0.013469030, 0.0381737, 0.040336,buy
2017-01-04,none,a60,a180,none,a0,none,none,none,none,none,none,none,none,none,none,a60,a150,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none,-0.0169821, 0.04087892, 0.008521076, 0.0532658, 0.051591,buy
2017-01-05,none,a60,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a0,none,none,none,none,none,a45,none,a45,none,-0.1206920,-0.04273862,-0.117470171, 0.0522674, 0.043943,sell
2017-01-06,none,a60,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a120,none,a90,a120,none,a0,none,none,none,none,a0,none,none,none,none,none,a45,none,a45,a45,-0.1065385,-0.05344026,-0.113198036, 0.0415710, 0.023815,sell
2017-01-07,none,a60,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,a120,none,a120,none,a60,none,none,none,a0,none,none,a135,none,none,a45,none,none,a45,-0.1200705,-0.05290543,-0.109289055, 0.0132432,-0.017683,sell
2017-01-08,none,a60,a180,none,none,a60,none,none,none,none,none,none,none,none,none,none,a150,a60,a150,none,a120,a150,a120,none,none,none,none,none,a0,none,a90,a135,none,none,none,none,none,a45, 0.0144170, 0.00853375, 0.002841626,-0.0209988,-0.016165,buy
2017-01-09,none,a60,a180,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,a150,none,none,none,a90,none,none,none,a0,none,a90,a135,none,none,none,none,none,a45,-0.0181000,-0.00662317,-0.023038882,-0.0414619,-0.037985,sell
