Date,a0,a30,a45,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-15,0.26,0,0, 0.0002981,-0.003047,-0.006607, 0.0001012, 0.0021160,sell
2016-06-16,0.21,0,0,-0.0014051,-0.002862,-0.005992,-0.0041989,-0.0017942,sell
2016-06-17,0.16,0,0,-0.0000581,-0.000816,-0.001629, 0.0050598,-0.0019595,sell
2016-06-18,0.12,0,0,-0.0004479,-0.000368, 0.001906, 0.0005100,-0.0027627,buy
2016-06-19,0.1,0,0,-0.0006271, 0.000167, 0.001105, 0.0022735, 0.0032358,buy
2016-06-20,0.08,0,0, 0.0056754, 0.005174, 0.005074, 0.0051297, 0.0049590,buy
2016-06-21,0.06,0,0, 0.0002691,-0.000377,-0.000715,-0.0010081, 0.0003375,buy
2016-09-11,0,0.06,0, 0.0040338, 0.002137, 0.002655, 0.0043162, 0.0008664,buy
2016-09-12,0,0.07,0,-0.0056562,-0.007293,-0.005080,-0.0064728,-0.0033464,sell
2016-09-13,0,0.09,0, 0.0037888, 0.001539, 0.002479, 0.0036414, 0.0035042,buy
2016-09-14,0,0.12,0, 0.0033295, 0.006959, 0.004154, 0.0079501, 0.0037287,buy
2016-09-15,0,0.14,0, 0.0031643, 0.006680, 0.006141, 0.0053296, 0.0052482,buy
2016-09-16,0,0.18,0,-0.0007547,-0.001497,-0.001224,-0.0000010,-0.0010541,sell
2016-09-17,0,0.23,0, 0.0007273,-0.002651,-0.004898,-0.0034387,-0.0028770,sell
2016-09-18,0,0.28,0, 0.0016932,-0.003720,-0.000290, 0.0014031, 0.0025537,buy
2016-09-19,0,0.35,0,-0.0024900,-0.002624,-0.001876,-0.0028282,-0.0024528,sell
2016-09-20,0,0.44,0, 0.0029055, 0.001748, 0.001783, 0.0016621, 0.0020596,buy
2016-09-21,0,0.55,0, 0.0016913, 0.000779, 0.001954, 0.0008099, 0.0011053,buy
2016-09-22,0,0.69,0, 0.0068326, 0.007433, 0.005616, 0.0029133, 0.0061989,buy
2016-09-23,0,0.86,0, 0.0036362, 0.005404, 0.003598, 0.0038154, 0.0063467,buy
2016-09-24,0,1.07,0,-0.0027314, 0.002735, 0.003019,-0.0028735,-0.0026543,buy
2016-09-25,0,1.34,0,-0.0017670,-0.003047,-0.001477, 0.0000093,-0.0021299,sell
2016-09-26,0,1.67,0,-0.0031062,-0.003626,-0.003145,-0.0000484,-0.0031311,sell
2016-09-27,0,2,0, 0.0011165,-0.001088, 0.000873, 0.0015579, 0.0009525,buy
2016-09-28,0,1.93,0,-0.0018541,-0.001794,-0.001535,-0.0021317,-0.0011604,sell
2016-09-29,0,1.55,0, 0.0038484, 0.001163, 0.003689, 0.0026616, 0.0038481,buy
2016-09-30,0,1.24,0, 0.0036802, 0.003190, 0.005166, 0.0012211, 0.0023928,buy
2016-10-01,0,1,0, 0.0012076, 0.001724, 0.000701, 0.0001313,-0.0006732,buy
2016-10-02,0,0.81,0,-0.0001133,-0.000091, 0.004058,-0.0007592, 0.0019846,buy
2016-10-03,0,0.65,0, 0.0004735,-0.000992, 0.001266, 0.0010022,-0.0008377,buy
2016-10-04,0,0.53,0, 0.0003333, 0.000235,-0.001066, 0.0002201,-0.0001734,buy
2016-10-05,0,0.43,0,-0.0014663,-0.000345,-0.001327,-0.0001208, 0.0002006,sell
2016-10-06,0,0.35,0,-0.0024900,-0.002624,-0.001876,-0.0028282,-0.0024528,sell
2016-10-07,0,0.28,0, 0.0016932,-0.003720,-0.000290, 0.0014031, 0.0025537,buy
2016-10-08,0,0.23,0, 0.0007273,-0.002651,-0.004898,-0.0034387,-0.0028770,sell
2016-10-09,0,0.18,0,-0.0007547,-0.001497,-0.001224,-0.0000010,-0.0010541,sell
2016-10-10,0,0.15,0, 0.0005957, 0.002368,-0.000199, 0.0009634, 0.0016844,buy
2016-10-11,0,0.12,0, 0.0033295, 0.006959, 0.004154, 0.0079501, 0.0037287,buy
2016-10-12,0,0.1,0,-0.0017441,-0.001514,-0.001730,-0.0014214, 0.0012220,sell
2016-10-13,0,0.08,0,-0.0016748,-0.000411,-0.001316,-0.0026293,-0.0020410,sell
2016-10-14,0,0.07,0,-0.0056562,-0.007293,-0.005080,-0.0064728,-0.0033464,sell
2016-10-15,0,0.05,0, 0.0019803, 0.000537, 0.000843, 0.0018124, 0.0009720,buy
2016-11-18,0,0,0.05, 0.0024600, 0.005871, 0.004810, 0.0048099, 0.0014981,buy
2016-11-19,0,0,0.06,-0.0006065,-0.000545,-0.000356,-0.0005186,-0.0011646,sell
2016-11-20,0,0,0.07, 0.0047186, 0.002591,-0.000872, 0.0021197, 0.0049529,buy
2016-11-21,0,0,0.08, 0.0046070, 0.005372, 0.007498, 0.0072954, 0.0067019,buy
2016-11-22,0,0,0.1, 0.0022364, 0.003184, 0.002714, 0.0026881, 0.0034296,buy
2016-11-23,0,0,0.12,-0.0022301,-0.002787,-0.002489,-0.0020300,-0.0034410,sell
2016-11-24,0,0,0.14, 0.0007392, 0.000516,-0.000408, 0.0009852,-0.0004895,buy
2016-11-25,0,0,0.16, 0.0002023, 0.001358, 0.000169,-0.0017799,-0.0037701,buy
2016-11-26,0,0,0.18, 0.0014235, 0.002664, 0.001738, 0.0025325, 0.0019019,buy
2016-11-27,0,0,0.21,-0.0013401,-0.002597,-0.003676,-0.0020638, 0.0024470,sell
2016-11-28,0,0,0.25, 0.0014283, 0.000288, 0.003114, 0.0014837, 0.0026641,buy
2016-11-29,0,0,0.29,-0.0034862,-0.000800, 0.000482,-0.0018167,-0.0015090,sell
2016-11-30,0,0,0.34, 0.0038400, 0.001597, 0.005386, 0.0025356, 0.0031336,buy
2016-12-01,0,0,0.39,-0.0052255,-0.006265,-0.003792,-0.0061378,-0.0054434,sell
2016-12-02,0,0,0.45, 0.0025221, 0.003103, 0.003353, 0.0038788, 0.0036731,buy
2016-12-03,0,0,0.52, 0.0041980, 0.003243, 0.004349, 0.0015960, 0.0044995,buy
2016-12-04,0,0,0.59, 0.0012325,-0.001881,-0.000527,-0.0004907,-0.0003246,sell
2016-12-05,0,0,0.68,-0.0021782, 0.000997, 0.003503,-0.0008032, 0.0007324,buy
2016-12-06,0,0,0.77, 0.0072435, 0.001489, 0.005975, 0.0059799, 0.0048514,buy
2016-12-07,0,0,0.88, 0.0018018, 0.001209, 0.003467, 0.0026721, 0.0035008,buy
2016-12-08,0,0,1.01,-0.0034810,-0.002699,-0.001851,-0.0018252,-0.0049076,sell
2016-12-09,0,0,1.15, 0.0034879, 0.003007,-0.002114, 0.0035640,-0.0025944,buy
2016-12-10,0,0,1.3, 0.0002229, 0.000198,-0.000587, 0.0000387, 0.0001032,buy
2016-12-11,0,0,1.48, 0.0028714, 0.003840, 0.002887,-0.0014531, 0.0031610,buy
2016-12-12,0,0,1.68, 0.0081931, 0.007768, 0.008041, 0.0075033, 0.0068155,buy
2016-12-13,0,0,1.88,-0.0014866,-0.001509,-0.001212,-0.0000947,-0.0028822,sell
2016-12-14,0,0,2, 0.0080149, 0.007724, 0.008395, 0.0076017, 0.0021925,buy
2016-12-15,0,0,1.88,-0.0014866,-0.001509,-0.001212,-0.0000947,-0.0028822,sell
2016-12-16,0,0,1.68, 0.0081931, 0.007768, 0.008041, 0.0075033, 0.0068155,buy
2016-12-17,0,0,1.49, 0.0010338, 0.002555, 0.000489, 0.0011015, 0.0011796,buy
2016-12-18,0,0,1.35,-0.0017644, 0.001424,-0.000395,-0.0009747,-0.0018832,sell
2016-12-19,0,0,1.21, 0.0002868,-0.001070, 0.000584, 0.0008733,-0.0010697,buy
2016-12-20,0,0,1.09,-0.0001525, 0.001044,-0.001904, 0.0016443, 0.0036511,buy
2016-12-21,0,0,0.99, 0.0007143, 0.001410, 0.001917,-0.0003626,-0.0008559,buy
2016-12-22,0,0,0.89, 0.0021409, 0.003479, 0.000974, 0.0023252, 0.0012169,buy
2016-12-23,0,0,0.81,-0.0054551, 0.002893,-0.003699,-0.0041262, 0.0000894,sell
2016-12-24,0,0,0.74,-0.0004231,-0.000423,-0.000176,-0.0010671,-0.0007525,buy
2016-12-25,0,0,0.68,-0.0021782, 0.000997, 0.003503,-0.0008032, 0.0007324,buy
2016-12-26,0,0,0.62, 0.0035514, 0.004090, 0.004478, 0.0040808, 0.0039278,buy
2016-12-27,0,0,0.58, 0.0004265,-0.001154, 0.000250,-0.0004501,-0.0014402,buy
2016-12-28,0,0,0.53,-0.0001955,-0.001588,-0.000740,-0.0036802,-0.0040232,sell
2016-12-29,0,0,0.5,-0.0014054,-0.002151, 0.001290, 0.0004878,-0.0010845,buy
2016-12-30,0,0,0.47, 0.0030931, 0.003359, 0.002876, 0.0032851, 0.0028664,buy
2016-12-31,0,0,0.44, 0.0067810, 0.003858, 0.006564, 0.0074389, 0.0060760,buy
2017-01-01,0,0,0.41,-0.0020957,-0.002707,-0.002806,-0.0025254,-0.0031703,sell
2017-01-02,0,0,0.38,-0.0030497,-0.001120,-0.003868,-0.0026649,-0.0042101,sell
2017-01-03,0,0,0.36, 0.0002698, 0.000080, 0.001125, 0.0015633, 0.0016565,buy
2017-01-04,0,0,0.35, 0.0025670, 0.000981, 0.004208, 0.0015246, 0.0021299,buy
2017-01-05,0,0,0.33,-0.0028469,-0.005538,-0.003188,-0.0034385,-0.0025383,sell
2017-01-06,0,0,0.32,-0.0003338,-0.001216,-0.003216,-0.0007496,-0.0001128,sell
2017-01-07,0,0,0.31, 0.0023386, 0.003600, 0.001647, 0.0019476, 0.0017103,buy
2017-01-08,0,0,0.3,-0.0021294,-0.001548,-0.000426,-0.0012006,-0.0002309,sell
2017-01-09,0,0,0.29,-0.0034862,-0.000800, 0.000482,-0.0018167,-0.0015090,sell
2017-01-10,0,0,0.29,-0.0034862,-0.000800, 0.000482,-0.0018167,-0.0015090,sell
2017-01-11,0,0,0.28,-0.0033767, 0.003786, 0.001003, 0.0025287, 0.0034413,buy
2017-01-12,0,0,0.28,-0.0033767, 0.003786, 0.001003, 0.0025287, 0.0034413,buy
2017-01-13,0,0,0.28,-0.0033767, 0.003786, 0.001003, 0.0025287, 0.0034413,buy
2017-01-14,0,0,0.29,-0.0034862,-0.000800, 0.000482,-0.0018167,-0.0015090,sell
2017-01-15,0,0,0.29,-0.0034862,-0.000800, 0.000482,-0.0018167,-0.0015090,sell
2017-01-16,0,0,0.3,-0.0021294,-0.001548,-0.000426,-0.0012006,-0.0002309,sell
2017-01-17,0,0,0.31, 0.0023386, 0.003600, 0.001647, 0.0019476, 0.0017103,buy
2017-01-18,0,0,0.32,-0.0003338,-0.001216,-0.003216,-0.0007496,-0.0001128,sell
2017-01-19,0,0,0.34, 0.0038400, 0.001597, 0.005386, 0.0025356, 0.0031336,buy
2017-01-20,0,0,0.36, 0.0002698, 0.000080, 0.001125, 0.0015633, 0.0016565,buy
2017-01-21,0,0,0.38,-0.0030497,-0.001120,-0.003868,-0.0026649,-0.0042101,sell
2017-01-22,0,0,0.41,-0.0020957,-0.002707,-0.002806,-0.0025254,-0.0031703,sell
2017-01-23,0,0,0.44, 0.0067810, 0.003858, 0.006564, 0.0074389, 0.0060760,buy
2017-01-24,0,0,0.48, 0.0044581, 0.003510, 0.002762, 0.0035260, 0.0035150,buy
2017-01-25,0,0,0.53,-0.0001955,-0.001588,-0.000740,-0.0036802,-0.0040232,sell
2017-01-26,0,0,0.6, 0.0017669, 0.002814, 0.000081,-0.0001834, 0.0004836,buy
2017-01-27,0,0,0.67, 0.0018084, 0.001218, 0.000934, 0.0012774, 0.0008070,buy
2017-01-28,0,0,0.76, 0.0056806, 0.005705, 0.006553, 0.0029995, 0.0050349,buy
2017-01-29,0,0,0.88, 0.0018018, 0.001209, 0.003467, 0.0026721, 0.0035008,buy
2017-01-30,0,0,1.02,-0.0032439,-0.001775,-0.004208,-0.0029120,-0.0022294,sell
2017-01-31,0,0,1.22, 0.0020775, 0.000103, 0.000407, 0.0002869, 0.0006235,buy
2017-02-01,0,0,1.45,-0.0013436,-0.001567,-0.000339,-0.0009576,-0.0002821,sell
2017-02-02,0,0,1.76, 0.0002253,-0.003223,-0.000804,-0.0012286,-0.0020161,sell
2017-02-03,0,0,1.98, 0.0048836, 0.004409, 0.002989, 0.0029701, 0.0012410,buy
2017-02-04,0,0,1.84,-0.0002697, 0.001551,-0.000738,-0.0008619, 0.0025415,buy
2017-02-05,0,0,1.48, 0.0028714, 0.003840, 0.002887,-0.0014531, 0.0031610,buy
2017-02-06,0,0,1.18, 0.0036047, 0.002077, 0.004116, 0.0015009, 0.0028472,buy
2017-02-07,0,0,0.91, 0.0079431, 0.009195, 0.009853, 0.0065961, 0.0077367,buy
2017-02-08,0,0,0.7, 0.0024627, 0.001812, 0.001440,-0.0008804, 0.0024627,buy
2017-02-09,0,0,0.53,-0.0001955,-0.001588,-0.000740,-0.0036802,-0.0040232,sell
2017-02-10,0,0,0.4,-0.0033593,-0.003534,-0.000551,-0.0024856,-0.0030954,sell
2017-02-11,0,0,0.29,-0.0034862,-0.000800, 0.000482,-0.0018167,-0.0015090,sell
2017-02-12,0,0,0.2, 0.0007689,-0.000190,-0.003912, 0.0001977, 0.0007622,sell
2017-02-13,0,0,0.14, 0.0007392, 0.000516,-0.000408, 0.0009852,-0.0004895,buy
2017-02-14,0,0,0.1, 0.0022364, 0.003184, 0.002714, 0.0026881, 0.0034296,buy
2017-02-15,0,0,0.07, 0.0047186, 0.002591,-0.000872, 0.0021197, 0.0049529,buy
2017-02-27,0,0.1,0,-0.0017441,-0.001514,-0.001730,-0.0014214, 0.0012220,sell
2017-02-28,0,0.23,0, 0.0007273,-0.002651,-0.004898,-0.0034387,-0.0028770,sell
2017-03-01,0,0.52,0,-0.0035758, 0.000263,-0.006145,-0.0035758,-0.0032540,sell
2017-03-02,0,1.2,0, 0.0032366, 0.001875, 0.003468, 0.0012938, 0.0030326,buy
2017-03-03,0,1.98,0,-0.0017809,-0.000637, 0.001132,-0.0014023, 0.0018443,buy
2017-03-04,0,1.31,0,-0.0001817, 0.002001, 0.001839, 0.0027837, 0.0020006,buy
2017-03-05,0,0.52,0,-0.0035758, 0.000263,-0.006145,-0.0035758,-0.0032540,sell
2017-03-06,0,0.2,0,-0.0016905,-0.001268,-0.002875,-0.0018949,-0.0031408,sell
2017-03-07,0,0.07,0,-0.0056562,-0.007293,-0.005080,-0.0064728,-0.0033464,sell
2017-03-22,0.05,0,0, 0.0027881, 0.003873, 0.001536, 0.0009866,-0.0000327,buy
2017-03-23,0.23,0,0,-0.0054284,-0.004024,-0.008278,-0.0076041,-0.0087651,sell
2017-03-24,1,0,0,-0.0022439,-0.001190,-0.001600,-0.0027544,-0.0009604,sell
2017-03-25,1.96,0,0, 0.0048005,-0.001151, 0.004662, 0.0090793, 0.0037207,buy
2017-03-26,0.85,0,0, 0.0011307, 0.001487, 0.001753, 0.0027577, 0.0014872,buy
2017-03-27,0.2,0,0,-0.0007651,-0.003444,-0.003227,-0.0015533,-0.0018516,sell
2017-04-12,0,0.06,0, 0.0040338, 0.002137, 0.002655, 0.0043162, 0.0008664,buy
2017-04-13,0,0.16,0,-0.0005680,-0.001649,-0.000493,-0.0016827,-0.0024598,sell
2017-04-14,0,0.41,0,-0.0008218,-0.000763,-0.000995,-0.0010255,-0.0022067,sell
2017-04-15,0,1,0, 0.0012076, 0.001724, 0.000701, 0.0001313,-0.0006732,buy
2017-04-16,0,1.98,0,-0.0017809,-0.000637, 0.001132,-0.0014023, 0.0018443,buy
2017-04-17,0,1.65,0,-0.0017166,-0.001717,-0.001722, 0.0017465,-0.0015802,sell
2017-04-18,0,0.72,0, 0.0023241, 0.004265, 0.004550, 0.0034874, 0.0037186,buy
2017-04-19,0,0.33,0, 0.0024403, 0.003667, 0.002425, 0.0025355, 0.0027785,buy
2017-04-20,0,0.16,0,-0.0005680,-0.001649,-0.000493,-0.0016827,-0.0024598,sell
2017-04-21,0,0.08,0,-0.0016748,-0.000411,-0.001316,-0.0026293,-0.0020410,sell
2017-05-04,0,0,0.07, 0.0047186, 0.002591,-0.000872, 0.0021197, 0.0049529,buy
2017-05-05,0,0,0.1, 0.0022364, 0.003184, 0.002714, 0.0026881, 0.0034296,buy
2017-05-06,0,0,0.13,-0.0008897,-0.000615, 0.001792, 0.0002990, 0.0035079,buy
2017-05-07,0,0,0.18, 0.0014235, 0.002664, 0.001738, 0.0025325, 0.0019019,buy
2017-05-08,0,0,0.24, 0.0014352, 0.000831, 0.003494, 0.0026282, 0.0016739,buy
2017-05-09,0,0,0.31, 0.0023386, 0.003600, 0.001647, 0.0019476, 0.0017103,buy
2017-05-10,0,0,0.39,-0.0052255,-0.006265,-0.003792,-0.0061378,-0.0054434,sell
2017-05-11,0,0,0.5,-0.0014054,-0.002151, 0.001290, 0.0004878,-0.0010845,buy
2017-05-12,0,0,0.61, 0.0021815, 0.002803, 0.000713, 0.0013620, 0.0035379,buy
2017-05-13,0,0,0.76, 0.0056806, 0.005705, 0.006553, 0.0029995, 0.0050349,buy
2017-05-14,0,0,0.91, 0.0079431, 0.009195, 0.009853, 0.0065961, 0.0077367,buy
2017-05-15,0,0,1.08, 0.0016762, 0.001397,-0.000125, 0.0033501, 0.0009151,buy
2017-05-16,0,0,1.28,-0.0010237, 0.000962, 0.001412, 0.0004686, 0.0004686,buy
2017-05-17,0,0,1.48, 0.0028714, 0.003840, 0.002887,-0.0014531, 0.0031610,buy
2017-05-18,0,0,1.7, 0.0054070, 0.005222, 0.004054, 0.0051286, 0.0056728,buy
2017-05-19,0,0,1.93, 0.0017908, 0.004034,-0.000037, 0.0008777,-0.0002174,buy
2017-05-20,0,0,2, 0.0080149, 0.007724, 0.008395, 0.0076017, 0.0021925,buy
2017-05-21,0,0,1.84,-0.0002697, 0.001551,-0.000738,-0.0008619, 0.0025415,buy
2017-05-22,0,0,1.67, 0.0046610, 0.001996, 0.002947, 0.0042672, 0.0036157,buy
2017-05-23,0,0,1.52,-0.0002934, 0.001748, 0.000012, 0.0024545,-0.0026095,buy
2017-05-24,0,0,1.39, 0.0040940, 0.008746, 0.003122, 0.0073900, 0.0070273,buy
2017-05-25,0,0,1.28,-0.0010237, 0.000962, 0.001412, 0.0004686, 0.0004686,buy
2017-05-26,0,0,1.2, 0.0027299, 0.000158, 0.001589, 0.0030654,-0.0003284,buy
2017-05-27,0,0,1.13, 0.0034458,-0.000788, 0.003241, 0.0052312, 0.0011621,buy
2017-05-28,0,0,1.08, 0.0016762, 0.001397,-0.000125, 0.0033501, 0.0009151,buy
2017-05-29,0,0,1.03,-0.0000548,-0.002352, 0.001200, 0.0006030,-0.0000187,buy
2017-05-30,0,0,1,-0.0018277,-0.001608,-0.000528,-0.0017690,-0.0022789,sell
2017-05-31,0,0,0.97, 0.0018997, 0.001134, 0.002269, 0.0015252, 0.0007851,buy
2017-06-01,0,0,0.95, 0.0018456, 0.001631, 0.001568, 0.0015256, 0.0002569,buy
2017-06-02,0,0,0.95, 0.0018456, 0.001631, 0.001568, 0.0015256, 0.0002569,buy
2017-06-03,0,0,0.94, 0.0003296, 0.000259,-0.000277, 0.0025123, 0.0026282,buy
2017-06-04,0,0,0.94, 0.0003296, 0.000259,-0.000277, 0.0025123, 0.0026282,buy
2017-06-05,0,0,0.97, 0.0018997, 0.001134, 0.002269, 0.0015252, 0.0007851,buy
2017-06-06,0,0,0.99, 0.0007143, 0.001410, 0.001917,-0.0003626,-0.0008559,buy
2017-06-07,0,0,1.01,-0.0034810,-0.002699,-0.001851,-0.0018252,-0.0049076,sell
2017-06-08,0,0,1.04, 0.0001520, 0.000675,-0.000085,-0.0009814, 0.0001611,buy
2017-06-09,0,0,1.08, 0.0016762, 0.001397,-0.000125, 0.0033501, 0.0009151,buy
2017-06-10,0,0,1.12, 0.0053971, 0.004953, 0.005160, 0.0025346, 0.0048201,buy
2017-06-11,0,0,1.19, 0.0059489, 0.003927, 0.004517, 0.0025244, 0.0043289,buy
2017-06-12,0,0,1.24, 0.0003846,-0.001124,-0.001338, 0.0002332,-0.0000038,sell
2017-06-13,0,0,1.32,-0.0014862, 0.001154,-0.000159,-0.0006959,-0.0013194,buy
2017-06-14,0,0,1.4, 0.0054418, 0.006442, 0.002962, 0.0046209, 0.0044322,buy
2017-06-15,0,0,1.51,-0.0026512,-0.002258,-0.003221,-0.0024781,-0.0022809,sell
2017-06-16,0,0,1.61,-0.0007676,-0.001794,-0.000413,-0.0000018,-0.0010093,sell
2017-06-17,0,0,1.73, 0.0049945, 0.004652, 0.006840, 0.0053982, 0.0005486,buy
2017-06-18,0,0,1.86,-0.0010701, 0.000101, 0.000996,-0.0014061, 0.0008226,buy
2017-06-19,0,0,2, 0.0080149, 0.007724, 0.008395, 0.0076017, 0.0021925,buy
2017-06-20,0,0,1.96, 0.0005300, 0.001166, 0.000540, 0.0004681,-0.0001495,buy
2017-06-21,0,0,1.79,-0.0020895,-0.002142,-0.002067,-0.0036471,-0.0032071,sell
2017-06-22,0,0,1.65, 0.0000489,-0.001390,-0.000916, 0.0015364, 0.0010616,buy
2017-06-23,0,0,1.49, 0.0010338, 0.002555, 0.000489, 0.0011015, 0.0011796,buy
2017-06-24,0,0,1.36, 0.0043889, 0.004827, 0.002222, 0.0043168, 0.0050523,buy
2017-06-25,0,0,1.22, 0.0020775, 0.000103, 0.000407, 0.0002869, 0.0006235,buy
2017-06-26,0,0,1.11,-0.0005286, 0.000714, 0.001165,-0.0002634, 0.0044957,buy
2017-06-27,0,0,1,-0.0018277,-0.001608,-0.000528,-0.0017690,-0.0022789,sell
2017-06-28,0,0,0.89, 0.0021409, 0.003479, 0.000974, 0.0023252, 0.0012169,buy
2017-06-29,0,0,0.79,-0.0012121,-0.001848,-0.002526, 0.0000265,-0.0009064,sell
2017-06-30,0,0,0.7, 0.0024627, 0.001812, 0.001440,-0.0008804, 0.0024627,buy
2017-07-01,0,0,0.63, 0.0006566, 0.001510, 0.001603, 0.0005694, 0.0017959,buy
2017-07-02,0,0,0.55,-0.0000079,-0.000589, 0.003604, 0.0014462, 0.0017900,buy
2017-07-03,0,0,0.49, 0.0058603, 0.002534, 0.004277, 0.0021577, 0.0026213,buy
2017-07-04,0,0,0.43, 0.0051133, 0.004750, 0.004673, 0.0071945, 0.0035928,buy
2017-07-05,0,0,0.38,-0.0030497,-0.001120,-0.003868,-0.0026649,-0.0042101,sell
2017-07-06,0,0,0.33,-0.0028469,-0.005538,-0.003188,-0.0034385,-0.0025383,sell
2017-07-07,0,0,0.29,-0.0034862,-0.000800, 0.000482,-0.0018167,-0.0015090,sell
2017-07-08,0,0,0.25, 0.0014283, 0.000288, 0.003114, 0.0014837, 0.0026641,buy
2017-07-09,0,0,0.22,-0.0024976,-0.003468, 0.001563, 0.0023269, 0.0009546,sell
2017-07-10,0,0,0.19, 0.0034673, 0.000063, 0.000684, 0.0016047, 0.0009146,buy
2017-07-11,0,0,0.17, 0.0042995, 0.000979, 0.003985, 0.0028844, 0.0009313,buy
2017-07-12,0,0,0.14, 0.0007392, 0.000516,-0.000408, 0.0009852,-0.0004895,buy
2017-07-13,0,0,0.12,-0.0022301,-0.002787,-0.002489,-0.0020300,-0.0034410,sell
2017-07-14,0,0,0.11, 0.0030383, 0.002049, 0.002719, 0.0030099, 0.0017816,buy
2017-07-15,0,0,0.09, 0.0045369, 0.006283,-0.003544, 0.0036230, 0.0004586,buy
2017-07-16,0,0,0.08, 0.0046070, 0.005372, 0.007498, 0.0072954, 0.0067019,buy
2017-07-17,0,0,0.07, 0.0047186, 0.002591,-0.000872, 0.0021197, 0.0049529,buy
2017-07-18,0,0,0.06,-0.0006065,-0.000545,-0.000356,-0.0005186,-0.0011646,sell
2017-08-22,0,0.06,0, 0.0040338, 0.002137, 0.002655, 0.0043162, 0.0008664,buy
2017-08-23,0,0.07,0,-0.0056562,-0.007293,-0.005080,-0.0064728,-0.0033464,sell
2017-08-24,0,0.09,0, 0.0037888, 0.001539, 0.002479, 0.0036414, 0.0035042,buy
2017-08-25,0,0.11,0, 0.0028965, 0.000095, 0.001014, 0.0012429, 0.0006640,buy
2017-08-26,0,0.13,0, 0.0025338,-0.004461,-0.002125,-0.0023454,-0.0027410,sell
2017-08-27,0,0.16,0,-0.0005680,-0.001649,-0.000493,-0.0016827,-0.0024598,sell
2017-08-28,0,0.2,0,-0.0016905,-0.001268,-0.002875,-0.0018949,-0.0031408,sell
2017-08-29,0,0.25,0, 0.0002783, 0.000582, 0.000582,-0.0000127, 0.0002091,buy
2017-08-30,0,0.31,0, 0.0023898, 0.003771,-0.001998,-0.0018692,-0.0019361,buy
2017-08-31,0,0.38,0,-0.0003877,-0.002799, 0.000383, 0.0000719,-0.0001145,buy
2017-09-01,0,0.47,0, 0.0037501, 0.003973, 0.004234, 0.0022589, 0.0047681,buy
2017-09-02,0,0.58,0,-0.0001668,-0.001434,-0.000408, 0.0000539, 0.0000230,sell
2017-09-03,0,0.72,0, 0.0023241, 0.004265, 0.004550, 0.0034874, 0.0037186,buy
2017-09-04,0,0.88,0, 0.0049090, 0.005924, 0.003718, 0.0056727, 0.0069045,buy
2017-09-05,0,1.1,0, 0.0028782, 0.001800, 0.003998, 0.0028782, 0.0025803,buy
2017-09-06,0,1.36,0,-0.0036339,-0.005765,-0.004821,-0.0040264,-0.0042324,sell
2017-09-07,0,1.7,0, 0.0026099, 0.004337, 0.003611, 0.0044263, 0.0016075,buy
2017-09-08,0,2,0, 0.0011165,-0.001088, 0.000873, 0.0015579, 0.0009525,buy
2017-09-09,0,1.88,0,-0.0040806, 0.000312,-0.004285,-0.0038868, 0.0014208,sell
2017-09-10,0,1.52,0, 0.0026414,-0.000335, 0.002350, 0.0023384, 0.0013288,buy
2017-09-11,0,1.22,0, 0.0022594, 0.002995, 0.003797, 0.0009292, 0.0018502,buy
2017-09-12,0,0.98,0, 0.0035928, 0.003819, 0.003731, 0.0009980, 0.0000826,buy
2017-09-13,0,0.79,0, 0.0018557, 0.001012, 0.003277,-0.0019665, 0.0051168,buy
2017-09-14,0,0.63,0,-0.0012391,-0.003008,-0.007114,-0.0029185,-0.0044055,sell
2017-09-15,0,0.51,0,-0.0032375, 0.000031,-0.002081,-0.0008068,-0.0037030,sell
2017-09-16,0,0.41,0,-0.0008218,-0.000763,-0.000995,-0.0010255,-0.0022067,sell
2017-09-17,0,0.33,0, 0.0024403, 0.003667, 0.002425, 0.0025355, 0.0027785,buy
2017-09-18,0,0.26,0,-0.0045058,-0.005374,-0.005054,-0.0057655, 0.0003447,sell
2017-09-19,0,0.21,0,-0.0002654,-0.003921,-0.001230, 0.0007626, 0.0018456,buy
2017-09-20,0,0.17,0, 0.0020064, 0.000391, 0.001666, 0.0008965, 0.0025383,buy
2017-09-21,0,0.13,0, 0.0025338,-0.004461,-0.002125,-0.0023454,-0.0027410,sell
2017-09-22,0,0.11,0, 0.0028965, 0.000095, 0.001014, 0.0012429, 0.0006640,buy
2017-09-23,0,0.09,0, 0.0037888, 0.001539, 0.002479, 0.0036414, 0.0035042,buy
2017-09-24,0,0.07,0,-0.0056562,-0.007293,-0.005080,-0.0064728,-0.0033464,sell
2017-09-25,0,0.05,0, 0.0019803, 0.000537, 0.000843, 0.0018124, 0.0009720,buy
2017-12-23,0.06,0,0, 0.0002691,-0.000377,-0.000715,-0.0010081, 0.0003375,buy
2017-12-24,0.07,0,0, 0.0008046,-0.001607,-0.002309, 0.0028042, 0.0015321,sell
2017-12-25,0.09,0,0, 0.0045111, 0.002378,-0.000793, 0.0037641, 0.0045176,buy
2017-12-26,0.11,0,0,-0.0030490,-0.003008,-0.003235,-0.0032351,-0.0042665,sell
2017-12-27,0.13,0,0, 0.0018722, 0.003169, 0.002205, 0.0015167, 0.0027280,buy
