Date,MEJU,MENE,MEPL,MESA,MESU,MEVS,MOJU,MONE,MOPL,MOSA,MOSU,MOVS,SUJU,SUNE,SUPL,SUSA,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-29,none,none,a30,none,none,none,a60,none,none,none,none,a120,none,a90,none,a0,none,none,a135,none,a45,a45,none, 0.00120838, 0.0024024,-0.0034466,-0.00344657,-0.0034466,sell
2015-11-30,none,none,a30,none,none,none,none,a150,none,a120,a120,a120,none,a90,none,a0,none,none,a135,none,a45,a45,none, 0.00077799, 0.0045433,-0.0080604,-0.00806042,-0.0080604,sell
2015-12-01,none,none,a30,none,none,none,none,none,a150,none,none,none,none,a90,none,a0,none,none,none,none,none,a45,none, 0.00381661, 0.0027393, 0.0028822,-0.00056858, 0.0022419,sell
2015-12-02,none,none,none,none,none,none,none,a180,none,a90,none,a150,none,none,none,a0,none,none,none,none,none,a45,none, 0.00269750,-0.0122594,-0.0142752,-0.01225937, 0.0219598,sell
2015-12-03,a90,none,none,none,none,none,none,a180,a120,a90,a90,none,none,none,none,none,none,none,none,none,none,a45,a150,-0.02404122,-0.0112734,-0.0111374,-0.02703311,-0.0199698,sell
2015-12-04,a90,none,none,none,none,none,a0,none,none,none,none,a180,none,none,a30,none,none,none,none,none,none,none,a150, 0.01015568, 0.0106955, 0.0064703, 0.01162952,-0.0014688,buy
2015-12-05,a90,none,none,none,none,none,none,a150,none,a60,a60,a180,none,none,a30,none,none,none,none,none,none,none,a150, 0.01518289, 0.0144830, 0.0110056, 0.01518289,-0.0115939,buy
2015-12-06,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,a30,none,none,none,none,none,none,none,a150,-0.00273099,-0.0048717,-0.0076943,-0.00487169, 0.0070226,sell
2015-12-07,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,a30,none,none,none,none,none,none,none,a150,-0.01709147,-0.0183805,-0.0162204,-0.01944379, 0.0019464,sell
2015-12-08,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.01641235,-0.0044689,-0.0191192,-0.01129821,-0.0107014,sell
2015-12-09,none,none,none,none,none,a90,a60,none,none,none,none,a120,none,none,none,none,none,a45,a120,none,none,none,none, 0.01778439, 0.0244801, 0.0432995, 0.02140383, 0.0127654,buy
2015-12-10,none,none,none,none,none,a90,none,a90,none,a0,none,a120,none,none,none,none,none,a45,a120,none,a30,none,none, 0.02573289, 0.0242528, 0.0465091, 0.03679874, 0.0367987,buy
2015-12-11,none,none,none,none,none,a90,a90,none,none,none,a0,none,none,none,none,none,none,a45,a120,none,a30,none,none, 0.04818804, 0.0355005, 0.0643163, 0.05101338, 0.0500654,buy
2015-12-12,none,none,none,none,none,a90,none,a60,none,none,none,a90,a90,none,none,none,none,a45,a120,none,a30,none,none, 0.04489068, 0.0614583, 0.0739929, 0.06909138, 0.0690914,buy
2015-12-13,none,a60,none,none,none,none,a120,none,a0,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,-0.00700173,-0.0097543,-0.0285310,-0.01047777,-0.0126373,sell
2015-12-14,none,a60,none,a30,none,none,a120,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a30,none,none, 0.00904517,-0.0020375,-0.0155454, 0.00859876,-0.0043149,buy
2015-12-15,none,a60,none,a30,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,a60,none,none,none, 0.01350721,-0.0121420,-0.0170375,-0.00093007,-0.0133387,buy
2015-12-16,none,a60,none,a30,none,none,a150,none,none,none,a60,none,a90,none,none,none,none,none,none,a60,none,none,none, 0.00439206,-0.0055191,-0.0152265, 0.00439206,-0.0071735,sell
2015-12-17,none,none,none,a30,none,none,none,a0,a60,a90,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.02241182,-0.0122282,-0.0256313,-0.01783677,-0.0144092,sell
2015-12-18,none,none,a0,none,none,none,a180,none,none,none,a90,a0,none,none,none,none,none,none,none,a60,none,none,a135, 0.01511904,-0.0013465,-0.0045694,-0.01899305,-0.0019405,sell
2015-12-19,none,none,a0,none,none,none,none,none,a90,a120,none,a0,none,none,none,none,none,none,none,a60,none,none,a135, 0.00627692,-0.0075920,-0.0126873,-0.01417596,-0.0055676,sell
2015-12-20,none,none,a0,none,none,none,a150,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,a135,-0.00076923,-0.0084840,-0.0063369,-0.01654958,-0.0197447,sell
2015-12-21,none,none,a0,none,none,none,none,a60,a120,a150,a120,none,none,none,none,none,none,none,none,none,none,none,a135,-0.00745725,-0.0027742,-0.0070461,-0.02115626,-0.0268699,sell
2015-12-22,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none,a135,-0.00536873,-0.0030943,-0.0138942,-0.01899480,-0.0165810,sell
2015-12-23,none,a45,none,none,none,none,none,a90,none,a180,a150,a60,none,none,none,none,none,a60,none,none,none,none,none,-0.00291592,-0.0007401, 0.0017574, 0.00133693,-0.0054289,sell
2015-12-24,a120,a45,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,-0.00087185,-0.0015181,-0.0003682, 0.00183775,-0.0003137,sell
2015-12-25,a120,a45,none,none,none,none,none,a120,none,a150,a180,a90,none,none,none,none,a90,a60,none,none,none,none,none,-0.00651097, 0.0017484, 0.0003415, 0.00084204,-0.0074173,sell
2015-12-26,a120,a45,none,a45,none,none,a60,none,a180,a150,none,none,none,none,none,none,a90,a60,none,none,none,none,none,-0.00816297,-0.0031722,-0.0039311,-0.00317219,-0.0068953,sell
2015-12-27,a120,a45,none,a45,none,none,a60,a150,none,none,a150,a120,none,a60,none,none,a90,none,none,none,none,none,none,-0.00836131,-0.0083613,-0.0022566,-0.00795298,-0.0083613,sell
2015-12-28,none,none,none,a45,none,none,none,a150,a150,a120,a150,none,none,a60,none,none,a90,none,none,a45,none,none,none, 0.00386532, 0.0086471, 0.0089189, 0.01500484, 0.0061250,buy
2015-12-29,none,none,none,a45,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,a45,none,none,none, 0.01364547, 0.0131750, 0.0180199, 0.02974115, 0.0138328,buy
2015-12-30,none,none,none,a45,none,none,none,a180,a120,a90,a120,a150,none,a60,none,none,none,none,none,a45,none,none,none, 0.03355326, 0.0423334, 0.0341096, 0.04544129, 0.0308643,buy
2015-12-31,none,none,none,none,none,none,a0,none,a120,none,none,none,none,a60,none,a30,none,none,none,a45,none,none,none, 0.04415457, 0.0288530, 0.0465762, 0.05039061, 0.0441546,buy
2016-01-01,none,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,a30,none,none,none,none,none,none,none,-0.01031182, 0.0050386, 0.0032727,-0.01031182,-0.0044995,sell
2016-01-02,none,none,none,none,none,none,none,a150,a90,a60,a90,none,none,none,none,a30,none,none,none,none,none,none,none, 0.00492743, 0.0070417,-0.0240281,-0.00939836,-0.0084968,buy
2016-01-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a90,none,none,none,a120, 0.00482974, 0.0052784, 0.0055617, 0.00527841, 0.0063822,buy
2016-01-04,none,none,none,none,none,none,none,a120,a60,none,a60,a150,none,none,a0,a30,none,none,a90,none,none,none,a120, 0.00604848, 0.0016680, 0.0031093, 0.00166798, 0.0035121,sell
2016-01-05,none,none,none,none,none,none,a60,none,a60,none,a60,none,none,none,a0,none,none,none,a90,none,none,none,a120,-0.00383761,-0.0025553,-0.0036424,-0.00281043,-0.0025510,sell
2016-01-06,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,a0,none,none,none,a90,none,none,none,a120,-0.00234053,-0.0038745,-0.0082947,-0.00283846,-0.0006788,sell
2016-01-07,none,none,none,none,none,none,none,a90,none,a0,none,a120,none,none,a0,none,none,none,a90,none,a0,none,a120, 0.00011154,-0.0009245,-0.0058427,-0.00038638, 0.0005343,buy
2016-01-08,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a0,none,none,none,none,none,a0,none,none, 0.00467472, 0.0116759,-0.0056329, 0.00336465, 0.0213448,buy
2016-01-09,none,none,none,none,none,none,none,a60,a0,none,a0,a90,none,none,none,none,none,none,none,none,a0,none,none, 0.03221398, 0.0322140, 0.0397174, 0.03437132, 0.0346058,buy
2016-01-10,none,none,none,a45,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,none,a30,a0,none,none, 0.00049398, 0.0315710, 0.0240827, 0.00994884, 0.0066266,buy
2016-01-11,none,none,none,a45,none,none,none,none,none,a60,none,a60,none,a45,none,none,none,none,none,a30,none,none,none, 0.02189236, 0.0508775, 0.0301937, 0.04764925, 0.0476492,buy
2016-01-12,none,none,none,a45,none,none,a150,none,none,none,none,none,a120,a45,none,none,none,none,none,a30,none,none,none, 0.02093814, 0.0643837, 0.0313989, 0.06180504, 0.0618050,buy
2016-01-13,a120,a45,none,a45,a0,none,none,a0,a60,a90,none,none,a120,a45,none,none,none,none,none,a30,none,none,none, 0.02067310, 0.0193645, 0.0156889, 0.02405761, 0.0240576,buy
2016-01-14,a120,a45,none,none,a0,none,a180,none,a60,a90,a60,none,a120,a45,none,none,none,none,none,none,none,none,none, 0.03239884, 0.0320489, 0.0402294, 0.04038740, 0.0403874,buy
2016-01-15,a120,a45,none,none,a0,none,none,none,none,a120,none,a0,a120,a45,none,none,none,none,none,none,none,none,none, 0.01885871, 0.0356071, 0.0188587, 0.02953083, 0.0262440,buy
2016-01-16,a120,a45,none,none,none,none,a150,none,a90,a120,a90,none,none,none,none,a45,none,a90,none,none,none,none,none, 0.01721242, 0.0162229, 0.0040403, 0.01668175, 0.0007437,buy
2016-01-17,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,a45,none,a90,none,none,none,none,none, 0.01801032, 0.0181680, 0.0097824, 0.02216254,-0.0009627,buy
2016-01-18,none,none,none,none,none,none,a120,none,a120,a150,none,none,none,none,none,a45,none,a90,none,none,none,none,none,-0.00546740,-0.0054674,-0.0329360, 0.00106777,-0.0189916,buy
2016-01-19,none,none,a0,none,none,none,a120,a90,none,none,a120,none,none,none,none,a45,none,a90,none,none,none,none,none,-0.00680530,-0.0137864,-0.0635066,-0.00474455,-0.0236593,sell
2016-01-20,none,none,a0,none,none,none,a90,a90,a150,a180,none,a60,none,none,none,a45,none,none,none,none,none,none,none, 0.02876570, 0.0249308, 0.0297044, 0.03178044, 0.0282081,buy
2016-01-21,none,none,a0,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.03381606, 0.0338161, 0.0330638, 0.03244237, 0.0227763,buy
2016-01-22,none,none,a0,none,none,none,none,a120,a180,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.02319090, 0.0053520, 0.0201751, 0.00443519, 0.0053520,buy
2016-01-23,none,none,a0,a30,none,none,a60,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,-0.03863671,-0.0387040,-0.0396308,-0.02444173,-0.0308852,sell
2016-01-24,none,none,a0,a30,none,a90,none,a150,a150,a120,a180,a120,none,none,none,none,none,none,none,none,none,none,none, 0.01305726, 0.0078459, 0.0089973, 0.02094739, 0.0090007,buy
2016-01-25,none,none,a0,a30,none,a90,none,none,a150,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.02452371, 0.0063706, 0.0062222, 0.03497873, 0.0012201,buy
2016-01-26,none,none,a0,a30,none,a90,none,a180,none,none,a150,none,a135,a30,none,none,none,none,none,none,none,none,none, 0.02170675, 0.0144160, 0.0280501, 0.00069311, 0.0273487,buy
2016-01-27,none,none,a0,a30,none,a90,a0,none,a120,a90,none,a150,a135,a30,none,none,none,none,none,none,none,none,none,-0.00005575,-0.0069208, 0.0082854,-0.00829667, 0.0329166,sell
2016-01-28,none,none,a0,a30,none,a90,a0,none,none,none,none,none,a135,a30,none,none,none,none,none,none,none,none,none, 0.02630811,-0.0029489, 0.0399945,-0.00810142, 0.0329166,buy
2016-01-29,none,none,a0,a30,none,a90,none,a150,a90,a60,a120,a180,a135,a30,none,none,none,none,a60,none,none,a30,none, 0.00512575,-0.0052468, 0.0162540,-0.00639617, 0.0116142,sell
2016-01-30,none,none,a0,a30,none,a90,none,none,a90,none,none,a180,none,a30,none,none,none,none,a60,none,none,a30,none,-0.00196682,-0.0114899,-0.0046125,-0.00443784, 0.0105229,sell
2016-01-31,none,none,a0,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none,-0.03517073,-0.0302784,-0.0302784,-0.02817931,-0.0264725,sell
2016-02-01,none,none,a0,none,none,a90,a60,a120,a60,none,a90,a150,none,none,none,a60,none,none,a60,none,none,a30,none,-0.03744958,-0.0337689,-0.0308056,-0.03205908,-0.0116493,sell
2016-02-02,none,none,a0,none,none,a90,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,a30,none, 0.03907438, 0.0272843, 0.0390744, 0.04127246, 0.0290162,buy
2016-02-03,none,none,none,none,none,a90,none,a90,none,a0,a60,a120,none,none,a30,a60,none,none,none,none,a30,a30,none, 0.04121102, 0.0240846, 0.0452031, 0.04285459, 0.0452031,buy
2016-02-04,a120,none,none,none,none,none,a90,none,none,none,none,a120,none,none,a30,a60,a60,none,none,a0,a30,a30,none, 0.01534637, 0.0252811, 0.0226928, 0.03393107, 0.0363316,buy
2016-02-05,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,a60,a60,none,none,a0,a30,a30,a90, 0.01715730, 0.0164591, 0.0143075, 0.02935690, 0.0293569,buy
2016-02-06,a120,a45,none,none,none,none,a120,none,a0,none,none,a90,none,none,a30,none,a60,none,none,a0,a30,a30,a90, 0.02032082, 0.0226690, 0.0024958, 0.05743548, 0.0564142,sell
2016-02-07,a120,a45,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a60,none,none,a0,none,a30,a90, 0.04824707, 0.0486516,-0.0002179, 0.04989140, 0.0515506,buy
2016-02-08,a120,a45,none,none,none,none,a150,none,none,a60,a0,a60,none,none,none,none,a60,a120,none,none,none,a30,a90, 0.04876965, 0.0499746,-0.0078396, 0.05001382, 0.0500138,buy
2016-02-09,none,a45,none,none,none,none,none,a0,none,none,none,none,a150,none,none,none,a60,a120,none,none,none,a30,a90, 0.01764807, 0.0197018,-0.0018220, 0.01911896, 0.0195450,buy
2016-02-10,none,a45,none,none,none,none,a180,a0,a60,a90,none,none,a150,none,none,none,a60,a120,a45,none,none,a30,a90, 0.01744273, 0.0023828,-0.0029970, 0.00306674, 0.0124740,buy
2016-02-11,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,a45,none,none,a30,none,-0.00313344, 0.0018597,-0.0184293,-0.01630796,-0.0248224,sell
2016-02-12,none,none,none,a45,none,none,a150,none,a90,a120,a60,a0,a150,none,none,none,none,none,a45,none,none,a30,none, 0.02067382, 0.0186345, 0.0192136, 0.01862372,-0.0653693,buy
2016-02-13,none,none,none,a45,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,a45,none,none,a30,none,-0.05074023,-0.0263385,-0.0433141,-0.03185691,-0.0601339,sell
2016-02-14,none,none,none,a45,none,none,a120,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.02612187,-0.0177341,-0.0168953,-0.01668038,-0.0262300,sell
2016-02-15,none,none,none,a45,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,a30,none, 0.02091611, 0.0339155, 0.0294600, 0.02652394, 0.0190380,buy
2016-02-16,a135,none,none,none,none,none,none,a90,a150,a180,none,none,none,none,none,none,none,none,none,none,a45,a30,none,-0.00094624, 0.0011831,-0.0056777,-0.00617563,-0.0091904,sell
2016-02-17,a135,none,none,none,none,none,a90,none,none,none,a120,a60,none,none,none,none,none,none,none,none,a45,none,none, 0.01399403, 0.0149606, 0.0156688, 0.00380890, 0.0139940,buy
2016-02-18,a135,none,none,none,none,none,none,a120,a180,a150,none,none,none,none,a45,none,none,none,none,none,a45,none,none, 0.00338295,-0.0028919, 0.0013594,-0.00353367,-0.0094864,sell
2016-02-19,a135,a30,none,none,none,none,a60,none,a180,a150,none,a90,none,none,a45,none,none,none,none,none,a45,none,none, 0.01295869, 0.0053093, 0.0204213, 0.00685894,-0.0114847,buy
2016-02-20,none,a30,none,none,none,none,none,a150,none,none,a150,none,none,none,a45,none,none,a135,none,none,none,none,none,-0.00993963,-0.0090981,-0.0078950,-0.00993963,-0.0078950,sell
2016-02-21,none,a30,none,none,none,none,none,none,a150,a120,none,a120,none,none,a45,none,none,a135,none,none,none,none,none,-0.00429054,-0.0041192, 0.0009648,-0.00202915, 0.0020106,sell
2016-02-22,none,a30,none,none,none,none,none,none,none,none,a180,a120,none,none,a45,none,none,a135,none,none,none,none,none,-0.00541677,-0.0051380, 0.0009953,-0.00352921, 0.0011230,sell
2016-02-23,none,none,none,a60,none,none,a0,a180,a120,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.05392701, 0.0031882, 0.0531955, 0.05392701, 0.0598328,buy
2016-02-24,none,none,a30,a60,none,none,a0,none,a120,none,none,a150,none,none,none,none,none,none,a30,none,none,none,none, 0.03912714, 0.0080512, 0.0339877, 0.03832186, 0.0391271,buy
2016-02-25,none,none,a30,a60,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,a30,none,none,none,none, 0.02896754, 0.0103887, 0.0147540, 0.02914327, 0.0281938,buy
2016-02-26,a150,none,a30,a60,none,none,none,none,a90,a60,none,none,none,a0,none,none,none,none,a30,none,none,none,none, 0.00606076, 0.0000548, 0.0025359, 0.00667126, 0.0070658,sell
2016-02-27,a150,none,a30,none,none,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,-0.00536959, 0.0151667,-0.0053696, 0.01541634, 0.0193243,buy
2016-02-28,a150,none,none,none,none,none,a60,a120,a60,none,a120,none,none,a0,none,none,a45,none,none,none,a60,none,none, 0.01191829, 0.0183731, 0.0183731, 0.01840993, 0.0183731,buy
2016-02-29,a150,none,none,none,none,none,a60,none,a60,none,none,a150,none,a0,none,none,a45,none,none,a30,a60,none,none,-0.00395781, 0.0029970, 0.0029970, 0.01493920,-0.0026508,sell
2016-03-01,none,none,none,none,none,none,none,a90,none,none,a90,none,none,a0,none,none,a45,none,none,a30,a60,none,none, 0.00340930,-0.0128096,-0.0134782, 0.00122490,-0.0106079,sell
2016-03-02,none,none,none,none,none,a60,a90,none,none,a0,a90,none,none,none,none,none,a45,a150,none,a30,a60,none,none, 0.02801615, 0.0276634,-0.0113197, 0.03188961, 0.0288723,buy
2016-03-03,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,none,a45,a150,none,a30,none,none,none, 0.03375436, 0.0269694,-0.0191261, 0.03013237, 0.0255078,buy
2016-03-04,none,none,none,none,none,a60,a120,a60,a0,none,a60,none,none,none,none,a90,a45,a150,none,none,none,none,none, 0.04370013, 0.0304364,-0.0060113, 0.03159145, 0.0509350,buy
2016-03-05,none,none,a45,none,none,a60,a120,none,none,none,none,a90,none,none,a60,a90,a45,none,none,none,none,none,none, 0.01737249, 0.0256319,-0.0224821, 0.01742107, 0.0135084,buy
2016-03-06,none,none,a45,none,none,a60,a150,none,none,a60,none,none,a180,none,a60,a90,a45,none,none,none,none,none,none,-0.00964316,-0.0351858,-0.0434737, 0.01440932,-0.0111658,sell
2016-03-07,none,none,a45,none,none,none,a150,none,none,none,none,a60,a180,none,a60,a90,none,none,none,none,none,none,none,-0.03103134,-0.0434737,-0.0434737,-0.00219817,-0.0313704,sell
2016-03-08,none,none,none,none,none,none,a180,a0,a60,a90,a0,none,a180,none,a60,a90,none,none,none,none,none,none,none,-0.04668582,-0.0515441,-0.0515441,-0.00134461,-0.0467104,sell
2016-03-09,none,none,none,none,none,none,a180,none,a60,a90,a0,none,a180,none,a60,none,none,none,none,none,none,none,none,-0.02699078,-0.0269908,-0.0350626,-0.01547362,-0.0306099,sell
2016-03-10,none,a0,none,none,none,none,a150,none,a90,a120,none,none,a180,none,none,none,none,none,none,none,none,none,none, 0.02088694, 0.0218357, 0.0157009,-0.03056367, 0.0179174,buy
2016-03-11,none,a0,none,none,none,none,a150,none,a90,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.00463987,-0.0184739,-0.0207300,-0.01796923,-0.0207300,sell
2016-03-12,none,a0,none,none,none,none,a120,a60,a120,a150,none,a0,none,none,none,none,none,none,none,a45,none,none,a60, 0.00514595,-0.0086384, 0.0092989, 0.00853578, 0.0040195,buy
2016-03-13,none,none,none,a90,none,none,a120,none,a120,a150,a60,none,none,none,none,none,none,none,none,a45,none,none,a60, 0.01798191,-0.0002527, 0.0241860, 0.01737368, 0.0217643,buy
2016-03-14,a180,none,a60,a90,none,a45,none,a90,a150,a180,none,none,none,none,none,none,none,none,none,a45,none,none,a60,-0.03457510,-0.0330850,-0.0223851,-0.01103833,-0.0200639,sell
2016-03-15,a180,none,a60,a90,none,a45,a90,none,a150,a180,a90,none,none,none,none,none,none,none,none,a45,none,none,a60,-0.02945135,-0.0241509,-0.0206864,-0.01451351,-0.0145549,sell
2016-03-16,a180,none,a60,none,none,a45,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,-0.03632524,-0.0243233,-0.0043211, 0.00620344, 0.0008793,sell
2016-03-17,none,none,none,none,none,a45,a60,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none,a60,-0.02324140,-0.0315402,-0.0287194,-0.03093696,-0.0315402,sell
2016-03-18,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none, 0.04563831, 0.0477165, 0.0482993, 0.05236485, 0.0489392,buy
2016-03-19,none,none,none,none,none,none,none,a150,a150,a120,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.02017233, 0.0205798, 0.0201723, 0.02017233, 0.0201723,buy
2016-03-20,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a0,none,none,none,none,-0.00728412,-0.0072841,-0.0037016, 0.02477646,-0.0061712,sell
2016-03-21,none,none,none,none,a0,none,a0,a180,none,a90,none,a120,none,none,none,none,none,none,a0,none,none,none,none, 0.03683369, 0.0480558, 0.0366150, 0.04521634, 0.0414525,buy
2016-03-22,none,none,none,none,a0,none,a0,none,a120,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.00036847, 0.0248791, 0.0003685, 0.00126850, 0.0271564,buy
2016-03-23,none,none,none,none,a0,none,none,a150,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none, 0.01640188, 0.0119613, 0.0176733, 0.01659778, 0.0107535,buy
2016-03-24,none,none,none,none,a0,a30,none,a150,a90,a60,none,none,none,none,none,none,none,a180,none,a60,a90,none,none,-0.02313708,-0.0192463, 0.0013152,-0.01967850,-0.0260551,sell
2016-03-25,none,none,none,none,a0,a30,none,none,none,none,none,none,none,none,none,none,a30,a180,none,a60,a90,none,none,-0.03843494,-0.0348714,-0.0073458,-0.03523854,-0.0235906,sell
2016-03-26,none,a30,none,none,none,a30,a60,a120,none,none,a150,a180,none,none,none,none,a30,a180,none,a60,a90,none,none,-0.02314020,-0.0186217,-0.0067437,-0.02309746,-0.0100074,sell
2016-03-27,none,a30,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a30,none,none,a60,a90,none,none,-0.00104367, 0.0206126, 0.0037687,-0.00345505, 0.0121618,buy
2016-03-28,a150,a30,none,none,none,none,none,none,none,none,a120,a150,none,a30,none,none,a30,none,none,a60,none,none,none, 0.04054626, 0.0511815, 0.0316746, 0.03167462, 0.0450344,buy
2016-03-29,a150,none,a90,a120,none,none,a90,a90,none,a0,a120,a150,none,a30,none,none,a30,none,none,none,none,none,none, 0.03709543, 0.0313997, 0.0354571, 0.03545709, 0.0317748,buy
2016-03-30,a150,none,a90,a120,none,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,none,none,none,a45, 0.01851196, 0.0230910, 0.0164951, 0.01076554, 0.0164951,buy
2016-03-31,none,none,a90,a120,none,none,a120,a60,a0,none,a90,a120,none,a30,none,none,a30,none,none,none,none,none,a45, 0.01086945, 0.0011510,-0.0004647,-0.00004396,-0.0000440,buy
2016-04-01,none,none,none,none,none,none,a120,none,a0,none,none,none,none,a30,none,none,a30,none,none,none,none,none,a45,-0.00765204,-0.0060435,-0.0007080,-0.00266805,-0.0093636,sell
2016-04-02,none,a45,none,none,none,none,none,none,none,none,a60,a90,a150,a30,none,none,none,none,none,none,none,none,a45,-0.00084675,-0.0172007,-0.0159075,-0.01966084,-0.0099996,sell
2016-04-03,none,a45,none,none,none,none,a150,none,none,a60,a60,a90,a150,none,none,a120,none,none,none,none,none,none,a45, 0.00040825,-0.0002330, 0.0005689,-0.00513844, 0.0004082,sell
2016-04-04,a135,a45,none,none,none,none,none,a0,none,none,none,a60,a150,none,a90,a120,none,none,none,none,none,none,a45,-0.01401485,-0.0188049,-0.0162871,-0.01793442,-0.0140148,sell
2016-04-05,a135,none,none,a135,none,none,a180,a0,a60,a90,none,a60,a150,none,a90,a120,none,none,none,none,none,none,none,-0.03448638,-0.0354688,-0.0349070,-0.03417827,-0.0354688,sell
2016-04-06,a135,none,none,a135,none,none,none,none,none,none,none,none,a150,none,a90,a120,none,none,none,none,none,none,none,-0.02204609,-0.0220461,-0.0217185,-0.02204609,-0.0209345,sell
2016-04-07,none,none,none,a135,none,none,a150,none,a90,a120,a0,none,none,none,a90,a120,none,none,none,none,none,none,none,-0.01792768,-0.0230641,-0.0190123,-0.01926199,-0.0192620,sell
2016-04-08,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.03296481,-0.0249118,-0.0248772,-0.03177885,-0.0345009,sell
2016-04-09,none,none,none,none,none,none,a120,a60,a120,a150,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.03330284,-0.0366591,-0.0352403,-0.03407388,-0.0354467,sell
2016-04-10,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.03772979,-0.0613729,-0.0632992,-0.04612109,-0.0348424,sell
2016-04-11,none,a60,none,none,none,none,a90,a90,a150,a180,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.03828086,-0.0198476,-0.0175496,-0.01417707,-0.0141771,sell
2016-04-12,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.03996966,-0.0395385,-0.0409777,-0.04196584,-0.0360884,sell
2016-04-13,a120,a60,none,none,none,none,a60,a120,a180,a150,none,a60,none,a45,none,none,none,none,a30,none,none,none,none,-0.02838976,-0.0107453,-0.0224571,-0.02426484,-0.0199144,sell
2016-04-14,a120,none,none,a150,none,a0,none,none,none,none,a90,none,none,a45,none,none,none,none,a30,none,none,none,none, 0.03753887, 0.0290658, 0.0286139, 0.04992954, 0.0508526,buy
2016-04-15,a120,none,a120,a150,none,a0,none,a150,a150,a120,none,a90,none,a45,none,none,none,a150,a30,none,none,none,none, 0.00941708, 0.0127706, 0.0314364, 0.01251528, 0.0132660,buy
2016-04-16,a120,none,a120,a150,none,a0,none,none,a150,a120,a120,a90,a135,a45,none,none,none,a150,a30,none,none,none,none, 0.01585403, 0.0204222, 0.0248413, 0.01907763, 0.0190776,buy
2016-04-17,none,none,a120,a150,none,a0,none,a180,none,none,none,none,a135,a45,none,none,none,a150,none,none,a120,none,none, 0.04373376, 0.0500323, 0.0463328, 0.04908883, 0.0459404,buy
2016-04-18,none,none,a120,none,none,a0,a0,a180,a120,a90,none,a120,a135,none,none,a135,none,a150,none,a90,a120,none,a30,-0.00265596, 0.0019202, 0.0005702,-0.00268264,-0.0026560,sell
