Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-17,2.4,0,0.15,0,0.31,3.04,0,0.58,2.4,1.76,0.44,0.05,0,2.62,-0.0036471,-0.0051957, 0.00284168,-0.0049632,-0.0006290,sell
2016-01-18,3,0,0.18,0,0.34,3.52,0,1.72,3,3.24,0.65,0.07,0,2.76,-0.0064392,-0.0100331,-0.00484347,-0.0110541,-0.0012139,sell
2016-01-19,0,0,0.22,0,0.37,4.25,0,3.04,0,5.15,1.06,0.08,0,2.92,-0.0181920,-0.0175451,-0.00856746,-0.0182221,-0.0122316,sell
2016-01-20,0,0,0.26,0,0.39,5.37,0,0.17,0,3.21,1.8,0.09,0,3.1,-0.0022432, 0.0098500, 0.01230311, 0.0024212, 0.0129743,buy
2016-01-21,0,0,0.3,0,0.43,6.04,0,0.27,0,3.75,2.98,0.11,0,3.31,-0.0104339,-0.0044705, 0.00279229,-0.0113600,-0.0038078,sell
2016-01-22,0,0,0.35,0,0.48,3.2,0.02,0.46,0,0.75,3.76,0.14,0,3.61, 0.0128425, 0.0013568, 0.00956428, 0.0037133, 0.0018824,buy
2016-01-23,0,0,0.41,0,0.57,3.27,0.04,0.73,0.04,0.75,0.93,0.17,0,3.88,-0.0014827,-0.0012666, 0.00267039, 0.0026704, 0.0002697,buy
2016-01-24,0,0.04,0.48,0,0.67,0.37,0.06,1.13,0.1,0.79,1.15,0.2,0,1.26,-0.0047353,-0.0030154, 0.00338578, 0.0002358,-0.0007111,sell
2016-01-25,0,0.09,0.56,0,0.86,0.51,0.09,1.58,0.23,0.84,1.45,0.24,0,1.68, 0.0049369, 0.0030249, 0.00837584, 0.0037965, 0.0050847,buy
2016-01-26,0,0.24,0.65,0,1.28,0.7,0.19,2.04,0.63,0.99,1.85,0.3,0,2.08, 0.0061235, 0.0091100, 0.00949294, 0.0073811, 0.0076716,buy
2016-01-27,0,0.64,0.74,0,2.15,0.95,0.36,2.45,1.52,0.64,3.87,0.36,0,2.38,-0.0075233,-0.0034087,-0.00715799,-0.0020784, 0.0031287,sell
2016-01-28,0,1.64,0.85,0,3.85,1.31,0.78,2.8,3.44,2.39,5.06,0.43,0,2.56,-0.0179134,-0.0172161,-0.01659828,-0.0152659,-0.0174067,sell
2016-01-29,0,2.97,0.97,0,0.99,1.79,1.85,3.15,1.36,2.97,6.84,0.52,0,2.7,-0.0052129, 0.0079814, 0.00703661,-0.0023796,-0.0011042,buy
2016-01-30,0,0,1.1,0,1.14,2.44,3.7,1.92,2.97,0,8.56,0.64,0,1.13, 0.0073328,-0.0062233,-0.00381481,-0.0013787,-0.0007019,sell
2016-01-31,0,0,1.24,0,1.36,2.97,1.13,2.58,0,0,7.19,0.79,0,1.3,-0.0045324, 0.0094953, 0.01069642, 0.0080603, 0.0066181,buy
2016-02-01,0,0,1.41,0,1.62,0,1.72,3.03,0,0,5.32,0.96,0,1.54, 0.0013386, 0.0020718, 0.00330034, 0.0017218, 0.0039702,buy
2016-02-02,0,0,1.56,0,2.03,0.03,2.62,0.07,0.03,0,3.4,1.18,0,1.81,-0.0107008,-0.0075556,-0.01909064,-0.0204481,-0.0176312,sell
2016-02-03,0.07,0,1.76,0,2.7,0.06,3.33,0.15,0.06,0.05,4.62,1.42,0.02,2.24,-0.0178041,-0.0149426,-0.02467154,-0.0229784,-0.0246715,sell
2016-02-04,0.14,0,1.96,0,4.01,0.14,0.59,0.33,0.16,0.12,3.23,1.73,0.03,2.88,-0.0056866,-0.0055587,-0.00841769, 0.0057436,-0.0127315,sell
2016-02-05,0.31,0,2.18,0,5.73,0.32,1.04,0.71,0.34,0.29,6.38,2.09,0.04,3.93,-0.0290759,-0.0251439,-0.01587106,-0.0218498,-0.0290759,sell
2016-02-06,0.74,0,2.42,0,3.21,0.72,1.87,1.54,0.75,0.76,3.63,2.55,0.05,5.79,-0.0222684,-0.0219299,-0.00294468,-0.0112541,-0.0199231,sell
2016-02-07,1.93,0,2.68,0,3.75,1.76,3,3,1.8,2,0.71,3.06,0.06,8.59, 0.0084916, 0.0076045, 0.00482091, 0.0104265, 0.0064745,buy
2016-02-08,3.11,0,3.03,0,0.71,3.1,0.05,0,3.16,3.27,0.74,0,0.07,2.89,-0.0118644,-0.0213740,-0.02182262,-0.0168440,-0.0163954,sell
2016-02-09,0.38,0,3.3,0,0.74,0.32,0.07,0,0.4,0.72,0.77,0,0.07,3, 0.0156213, 0.0102904, 0.02092767, 0.0176021, 0.0186000,buy
2016-02-10,1.14,0,0.7,0,0.77,0.86,0.11,0,0.97,1.92,0.8,0,0.08,0, 0.0074750, 0.0004452,-0.00091590, 0.0080733,-0.0011373,buy
2016-02-11,3.01,0,1.7,0,0.79,2.38,0.18,0,2.53,4.85,0.83,0,0.08,0, 0.0211608, 0.0071162, 0.00931222, 0.0114673, 0.0176090,buy
2016-02-12,0.04,0,3.17,0,0.82,3.1,0.29,0,3.31,3.46,0.86,0,0.09,0,-0.0069754,-0.0096085,-0.00858225,-0.0096085,-0.0051468,sell
2016-02-13,0.05,0,0.32,0,0.85,0.18,0.46,0,0.47,0.78,0.9,0,0.09,0, 0.0042985, 0.0090303, 0.01337045, 0.0156499, 0.0157884,buy
2016-02-14,0.05,0,0.48,0,0.87,2.17,0.72,0,0.64,1.2,0.92,0,0.09,1.92,-0.0006760, 0.0026693,-0.02185540,-0.0039718,-0.0032980,buy
2016-02-15,0.06,0,0.7,0,0.89,0.37,1.13,0,0.86,1.83,0.99,0,0,0,-0.0048889,-0.0112578,-0.00774391,-0.0017404,-0.0103209,sell
2016-02-16,0.07,0.07,1.05,0,0.92,0.56,1.77,0,1.2,2.89,1.09,0,0,0,-0.0054499, 0.0015201, 0.00120433,-0.0035553,-0.0001426,sell
2016-02-17,0.08,0.24,1.55,0,1.05,2.75,2.77,0,1.74,4.56,1.26,0,0,1.89, 0.0113542, 0.0057716, 0.01052590, 0.0128254, 0.0105259,buy
2016-02-18,0.09,0.84,2.3,0,1.29,3.3,2.97,0,2.55,6.11,1.62,0,0,1.89, 0.0108978, 0.0129411, 0.01402361, 0.0119578, 0.0143659,buy
2016-02-19,0.1,3.02,3,0,2.02,4.39,0,0,4.1,6.02,2.41,0,0,1.89,-0.0082240,-0.0115369,-0.00882673,-0.0058247,-0.0050094,sell
2016-02-20,0.11,0.17,0,0,4.05,6.48,0,0,7.28,0.17,4.09,0,0,1.89, 0.0085851, 0.0106879, 0.01157247, 0.0112231, 0.0127813,buy
2016-02-21,0.13,0.53,0,0,1.22,4.13,0,0,5.37,0.53,1.19,0,0,1.89,-0.0053081, 0.0022058, 0.00935356, 0.0022704, 0.0021301,buy
2016-02-22,0.14,1.67,0,0,1.58,4.91,0,0,3.47,1.67,1.27,0,0,1.91,-0.0060873, 0.0021494, 0.00532847,-0.0023009,-0.0008954,sell
2016-02-23,0.16,2.95,0,0,2.61,1.93,0,0,1.36,2.95,1.46,0,0,1.93,-0.0073434,-0.0114594,-0.00759620, 0.0015639,-0.0077175,sell
2016-02-24,0.19,0,0,0,4.77,1.96,0,0,3.07,0,2.01,0,0,1.96, 0.0129107, 0.0137144, 0.01760063, 0.0176006, 0.0197002,buy
2016-02-25,0.21,0,0,0,3.72,2.03,0.02,0,0.29,0,3.97,0,0,2.01,-0.0242463,-0.0216184,-0.02473867,-0.0256589,-0.0187142,sell
2016-02-26,0.24,0,0.06,0,4.22,2.14,0.02,0,0.7,0.06,4.51,0,0,2.11,-0.0239921,-0.0207127,-0.02400554,-0.0246404,-0.0188482,sell
2016-02-27,0.28,0,0.23,0,1.32,2.31,0.03,0,1.64,0.23,1.68,0,0,2.26, 0.0048945, 0.0087995, 0.01000427, 0.0093855, 0.0043620,buy
2016-02-28,0.32,0,2.28,0,1.6,2.58,0.07,0,3,0.97,2.04,0,0,3.84,-0.0037503,-0.0074129, 0.00145878, 0.0031628,-0.0021750,sell
2016-02-29,0.36,0,4.27,0,2.35,2.98,0.12,0,0,2.95,2.86,0,0,4.27,-0.0060330,-0.0056799,-0.00652374,-0.0083127,-0.0059773,sell
2016-03-01,0.41,0,1.33,0,4.22,3.7,0.3,0,0,0,4.88,0,0,5.08, 0.0168224, 0.0129466, 0.01651518, 0.0124357, 0.0159527,buy
2016-03-02,0.47,0,1.44,0,1.27,4.89,0.72,0,0,0.08,2.11,0,0,6.6, 0.0155055, 0.0169116, 0.00631826, 0.0133290, 0.0067525,buy
2016-03-03,0.54,0,1.64,0,1.29,5.31,1.89,0,0,0.26,2.49,0,0,7.92, 0.0070327, 0.0111633,-0.00306214, 0.0115688, 0.0030618,buy
2016-03-04,0.62,0,2.24,0,1.3,2.65,3.61,0,0,0.81,3.17,0,0,6.44,-0.0081754,-0.0078425,-0.01740454,-0.0047404,-0.0083783,sell
2016-03-05,0.71,0,4.03,0,1.32,3.65,1.34,0,0,2.56,4.92,0,0,3.57,-0.0014883, 0.0020213,-0.00013988,-0.0032011,-0.0014883,sell
2016-03-06,0.82,0,4.49,0.03,1.33,5.71,2.91,0,0,2.98,8.65,0,0,3.66,-0.0065092, 0.0009392,-0.01381595,-0.0110735,-0.0017257,sell
2016-03-07,0.93,0,1.59,0.07,1.34,3.04,3.62,0,0.02,0.07,6.75,0,0,3.77,-0.0065497, 0.0130026,-0.01062961,-0.0032513, 0.0018099,sell
2016-03-08,1.07,0,1.68,0.17,1.34,3.38,0.96,0,0.09,0.17,4.5,0,0,3.93, 0.0164178, 0.0187992, 0.01645750, 0.0164178, 0.0167401,buy
2016-03-09,1.22,0,1.77,0.44,1.36,3.85,1.36,0,0.41,0.44,5.45,0,0,4.11, 0.0070058, 0.0126340, 0.00366397, 0.0070823, 0.0120844,buy
2016-03-10,1.39,0.02,1.9,1.16,1.37,4.47,1.96,0,1.92,1.18,6.71,0,0,4.38,-0.0083968,-0.0071477,-0.01271148,-0.0108343, 0.0040872,sell
2016-03-11,1.59,0.03,2.03,2.91,1.37,5.37,2.89,0,3,2.94,8.48,0,0,4.77,-0.0154420,-0.0156911,-0.01573385,-0.0156997,-0.0089554,sell
2016-03-12,1.8,0.04,2.2,3.05,1.38,6.2,3.94,0,0,3.09,10.01,0,0,5.51,-0.0091918,-0.0087477,-0.00980531,-0.0105255, 0.0008997,sell
2016-03-13,2.06,0.07,2.38,0.08,1.38,5.01,2.15,0,0,0.15,6.13,0,0,6.85, 0.0135661, 0.0137345, 0.00563328, 0.0134534, 0.0116234,buy
2016-03-14,2.36,0.1,2.6,0.15,1.38,6.36,4.71,0,0,0.25,8.43,0,0,8.98, 0.0024941,-0.0059823, 0.00178433,-0.0060879, 0.0018025,sell
2016-03-15,2.7,0.15,2.84,0.35,1.38,5.48,2.97,0,0,0.5,7.05,0,0,8.32, 0.0070868, 0.0030863, 0.00138882, 0.0017175, 0.0074549,buy
2016-03-16,3,0.23,3,1.21,1.38,2.58,0,0,0.05,1.44,4.38,0,0,5.58, 0.0186434, 0.0212453, 0.01093065, 0.0183321, 0.0179561,buy
2016-03-17,0,0.35,0,3.37,1.38,2.65,0,0,0.15,3.72,1.38,0,0,2.65, 0.0065756, 0.0065756, 0.01884586, 0.0134537,-0.0015843,buy
2016-03-18,0,0.54,0,0.6,0.02,2.72,0.02,0,0.47,1.14,0,0.05,0,2.74,-0.0061764, 0.0102606,-0.00919751,-0.0073990, 0.0102606,sell
2016-03-19,0,0.82,0,0.88,1.4,2.79,0.03,0.02,1.36,1.7,1.37,0.1,0,2.82,-0.0115037,-0.0028885,-0.01107169,-0.0122301,-0.0072317,sell
2016-03-20,0,1.26,0,1.32,0.05,2.87,0.04,0.02,3.01,2.58,0,0.24,0,2.92,-0.0084697,-0.0121673,-0.00702287,-0.0139684,-0.0067783,sell
2016-03-21,0,1.92,0,1.97,1.44,2.92,0.05,0.03,0.08,3.89,1.36,0.57,0,3, 0.0145235, 0.0145235, 0.01447536, 0.0123705, 0.0056775,buy
2016-03-22,0,2.92,0,2.92,0.19,3,0.15,0.03,0.11,5.84,0.07,1.37,0,3.19, 0.0096746, 0.0058395, 0.00327598, 0.0090798, 0.0027048,buy
2016-03-23,0,2.97,0,2.97,0.46,0,0.3,0.04,0.15,5.94,0.19,2.97,0,0.46, 0.0133736, 0.0006971, 0.00205651, 0.0002442, 0.0065434,buy
2016-03-24,0,0,0,0.04,1.43,0,0.73,0.06,0.28,0.02,0.58,0,0,1.38, 0.0020847,-0.0017618, 0.00014598, 0.0001460, 0.0001903,sell
2016-03-25,0,0,0,0.08,3.86,0.02,1.93,0.08,0.66,0.06,1.71,0,0,3.54,-0.0123951,-0.0128122,-0.01549291,-0.0109657,-0.0013218,sell
2016-03-26,0,0,0,0.21,2.9,0.04,3.28,0.09,2.32,0.19,2.97,0,0,1.04,-0.0044716,-0.0159910,-0.00807505,-0.0132704,-0.0038675,sell
2016-03-27,0,0,0,0.63,4.86,0.07,0.44,0.11,3.79,0.6,0,0,0,1.72, 0.0222599, 0.0210510, 0.02148205, 0.0217586, 0.0220199,buy
2016-03-28,0,0,0,1.92,3.31,0.15,0.62,0.27,1.34,1.89,0.15,0,0,2.89,-0.0055200,-0.0090562,-0.00690808,-0.0153833,-0.0041962,sell
2016-03-29,0,0,0.04,2.98,4.27,0.31,0.88,1.04,2.37,2.99,0.9,0,0,3.26, 0.0047126, 0.0005838, 0.00058385,-0.0151326, 0.0037586,buy
2016-03-30,0,0,0.26,0.04,3.01,0.63,1.25,3.12,4.41,0.26,2.97,0,0.04,0.63, 0.0098496, 0.0068281, 0.00887604, 0.0088172, 0.0088760,buy
2016-03-31,0,0,1.65,0.04,0.08,1.3,1.77,0.17,1.98,1.65,0,0,0.08,1.3, 0.0084967, 0.0273987, 0.01082895, 0.0135966, 0.0214015,buy
2016-04-01,0,0,2.92,0.05,0.17,2.8,2.53,0.24,2.91,2.92,0.04,0,0.17,2.67,-0.0004022,-0.0012469, 0.00972055, 0.0012582,-0.0006869,sell
2016-04-02,0,0,0,0.05,0.33,3.73,3,0.32,4,0,0.1,0,0.33,3, 0.0090878, 0.0198479, 0.00641483, 0.0069035, 0.0099669,buy
2016-04-03,0,0,0,0.06,0.65,2.89,0,0.48,3.19,0,0.24,0,0.65,0,-0.0035269,-0.0003472, 0.00016077, 0.0019917, 0.0063088,sell
2016-04-04,0.02,0,0.04,0.07,1.23,0,0,0.84,0.33,0.04,0.6,0,1.23,0,-0.0004875,-0.0013513,-0.00583716, 0.0063615, 0.0007453,sell
2016-04-05,0.03,0.02,0.09,0.08,2.24,0,0,1.67,0.37,0.11,1.41,0,2.24,0,-0.0078614,-0.0112290,-0.01159614,-0.0061596,-0.0084274,sell
2016-04-06,0.04,0.12,0.23,0.09,3,0,0,3.28,0.4,0.35,3.01,0,3,0, 0.0090002,-0.0054575, 0.00807358, 0.0089703, 0.0047070,buy
2016-04-07,0.06,0.64,0.57,0.1,0,0,0,0.35,0.45,1.21,0.06,0,0,0,-0.0018363, 0.0030416,-0.00160285,-0.0000448, 0.0030879,buy
2016-04-08,0.09,3,1.42,0.11,0,0,0,0.37,0.48,4.42,0.09,0,0,0, 0.0151602, 0.0172723, 0.01680344, 0.0172723, 0.0001194,buy
2016-04-09,0.13,0,2.95,0.12,0,0,0.1,0.39,0.61,2.95,0.13,0,0,0, 0.0045082, 0.0080067, 0.00510299, 0.0085610, 0.0118310,buy
2016-04-10,0.19,0,0,0.13,0.05,0.05,0.42,0.4,1.05,0,0.19,0,0,0,-0.0133148,-0.0006164, 0.00023916, 0.0033480,-0.0133148,sell
2016-04-11,0.3,0,0,0.15,0.16,0.13,1.67,0.42,2.53,0.02,0.28,0,0,0.06,-0.0062583, 0.0011496, 0.00120631,-0.0030797, 0.0015467,sell
2016-04-12,0.45,0,0,0.16,0.47,0.3,2.95,0.43,4.31,0.04,0.41,0,0,0.14,-0.0154081, 0.0056662,-0.00964335,-0.0077038,-0.0105045,sell
2016-04-13,0.74,0,0,0.18,1.38,0.7,0,0.43,2.67,0.06,0.68,0,0,0.37,-0.0020962, 0.0100309,-0.00699824,-0.0067204,-0.0073557,sell
2016-04-14,1.23,0,0,0.2,3,1.62,0,0.45,5.22,0.11,1.12,0,0,0.82, 0.0035257, 0.0084311, 0.01491619, 0.0069571, 0.0020262,buy
2016-04-15,2.22,0,0,0.21,0.09,2.95,0,0.49,3.61,0.21,2.05,0,0,1.7, 0.0052618, 0.0079059, 0.00409963, 0.0096875, 0.0036849,buy
2016-04-16,4.35,0,0,0.23,0.38,0,0,0.16,0.27,0.44,4.03,0,0.19,3.16, 0.0167000, 0.0280729, 0.01667721,-0.0094019,-0.0130840,buy
2016-04-17,6.72,0,0.04,0.25,0.61,0,0,0.41,0.29,0.97,6.16,0,0.22,0.39,-0.0000655,-0.0063252,-0.00629456,-0.0157563,-0.0063969,sell
2016-04-18,5.01,0.02,0.13,0.28,1.06,0,0,1.16,0.33,2.16,4.11,0,0.27,0.79, 0.0131649, 0.0083660, 0.00730891,-0.0184065, 0.0062299,buy
2016-04-19,3.74,0.06,0.42,0.3,1.98,0,0,3.02,0.35,4.22,2.97,0,0.37,1.61,-0.0025766, 0.0022749,-0.00180254,-0.0035574, 0.0006548,sell
2016-04-20,1.23,0.14,1.34,0.32,3.55,0,0,0.05,0.37,2.73,0,0,0.55,3, 0.0080343,-0.0038437,-0.00614407,-0.0015373,-0.0015373,sell
2016-04-21,1.89,0.35,2.97,0.34,0.88,0,0,0.05,0.39,5.21,0,0,0.88,0, 0.0090168,-0.0044843, 0.00901678, 0.0080368, 0.0053996,buy
2016-04-22,2.92,0.86,0,0.37,1.55,0.03,0,0.06,0.46,3.79,0,0,1.55,0, 0.0090097,-0.0159703,-0.01101482,-0.0110467,-0.0159703,sell
2016-04-23,2.97,2.18,0,0.39,2.97,0.1,0,0.06,0.55,5.17,0,0,2.97,0,-0.0031199,-0.0101862,-0.01601560,-0.0148593,-0.0204081,sell
2016-04-24,0,2.95,0,0.42,0,0.29,0,0.07,0.78,2.97,0,0,0,0,-0.0071737,-0.0058663,-0.01085847,-0.0088645,-0.0083368,sell
2016-04-25,0,0,0,0.45,0,0.85,0.03,0.07,1.4,0.02,0,0,0,0.37,-0.0028214,-0.0104383, 0.00082267,-0.0034132,-0.0038682,sell
2016-04-26,0,0,0,0.47,0,2.51,0.06,0.07,3.09,0.02,0.02,0,0,0.45,-0.0165040,-0.0155029,-0.01760713,-0.0119107,-0.0126046,sell
2016-04-27,0,0,0,0.5,0,3.02,0.15,0.08,3.73,0.02,0.02,0,0,0.6,-0.0178696,-0.0178696,-0.01627741,-0.0121316,-0.0133320,sell
2016-04-28,0,0.02,0,0.53,0,0.02,0.35,0.09,0.97,0.04,0.02,0,0,0.87,-0.0085999,-0.0045360, 0.00606418,-0.0041627,-0.0049832,sell
2016-04-29,0,0.06,0,0.55,0.02,0.02,0.82,0.09,1.48,0.08,0.02,0,0,1.37,-0.0181022,-0.0052319,-0.01788995,-0.0046203,-0.0015638,sell
2016-04-30,0.09,0.2,0,0.58,0.02,0.03,1.9,0.1,2.6,0.29,0.05,0,0,2.32,-0.0175709,-0.0018137,-0.01820698,-0.0022104,-0.0043300,sell
2016-05-01,0.12,0.62,0,0.61,0.03,0.03,3,0.11,3.75,0.72,0.07,0,0,3,-0.0084188,-0.0009655,-0.00916882,-0.0020480,-0.0083000,sell
2016-05-02,0.19,1.94,0,0.63,0.05,0.04,0,0.11,0.79,2.07,0.12,0,0,0, 0.0044110, 0.0052422,-0.00041065,-0.0008637, 0.0008557,buy
2016-05-03,0.33,3,0,0.65,0.06,0.04,0,0.12,0.83,3.19,0.2,0,0,0,-0.0046525,-0.0059896,-0.01141589,-0.0056558,-0.0072489,sell
2016-05-04,0.64,0,0,0.67,0.08,0.05,0,0.13,0.88,0.3,0.41,0,0,0,-0.0040139, 0.0081508,-0.00216423,-0.0042437, 0.0022146,sell
2016-05-05,1.32,0,0,0.7,0.11,0.06,0.06,0.14,1.01,0.51,0.89,0,0,0,-0.0003229, 0.0060019, 0.00391145, 0.0046810, 0.0050719,buy
2016-05-06,2.94,0,0,0.71,0.15,0.07,0.19,0.15,1.2,0.96,2.07,0.07,0,0, 0.0036439, 0.0125968, 0.00364388, 0.0076564, 0.0061655,buy
2016-05-07,5.18,0,0,0.73,0.21,0.09,0.55,0.16,1.65,1.95,3.34,0.29,0,0, 0.0102816,-0.0056917,-0.00688950,-0.0141755,-0.0089851,sell
2016-05-08,4.55,0.02,0,0.74,0.28,0.12,1.62,0.17,2.81,4.15,0.56,1.16,0,0,-0.0021502,-0.0004756, 0.00032757,-0.0034714, 0.0005805,sell
2016-05-09,5.58,0.03,0,0.75,0.38,0.14,2.95,0.19,4.27,4.91,0.86,2.97,0,0, 0.0011291, 0.0012872,-0.00067505, 0.0011233,-0.0007230,sell
2016-05-10,4.18,0.04,0,0.77,0.52,0.18,0,0.2,1.49,3.05,1.37,0,0.03,0, 0.0173535, 0.0173535, 0.01990260, 0.0176793, 0.0172995,buy
2016-05-11,2.12,0.06,0,0.78,0.7,0.23,0,0.22,1.7,0.12,2.32,0,0.16,0, 0.0093804, 0.0130717, 0.01092564, 0.0133951, 0.0111526,buy
2016-05-12,3.98,0.08,0,0.78,0.95,0.3,0.02,0.23,1.98,0.31,4.08,0,0.78,0.02, 0.0070628, 0.0087767, 0.00846507, 0.0092936, 0.0085059,buy
2016-05-13,6.5,0.13,0,0.79,1.29,0.39,0.03,0.25,2.36,0.92,6.13,0,2.97,0.03, 0.0103944, 0.0100706, 0.01007063, 0.0105134, 0.0121670,buy
2016-05-14,5.82,0.19,0,0.82,1.73,0.51,0.05,0.27,2.84,2.82,3.73,0,0,0.08, 0.0129650, 0.0085346, 0.00927005,-0.0153578, 0.0103883,buy
2016-05-15,3.04,0.28,0,0.85,2.36,0.67,0.08,0.31,3.52,2.98,1.06,0,0,0.14, 0.0022312, 0.0022312,-0.00681466, 0.0019193, 0.0022312,buy
2016-05-16,0.09,0.42,0,0.91,3,0.88,0.12,0.33,4.22,0.03,1.41,0.02,0,0.24, 0.0140921, 0.0104975, 0.00269455, 0.0144477, 0.0030001,buy
2016-05-17,0.09,0.66,0,0.24,0,1.18,0.16,0.36,0.49,0.04,1.96,0.02,0,0.43,-0.0052543,-0.0068064,-0.00680639,-0.0068064,-0.0075542,sell
2016-05-18,0.1,1.04,0.02,0.49,0,1.56,0.22,0.41,0.58,0.06,2.75,0.03,0,0.8,-0.0024352,-0.0024352,-0.00040868,-0.0024352,-0.0023053,sell
2016-05-19,0.1,1.62,0.03,0.97,0,2.08,0.27,0.45,0.66,0.07,3.86,0.04,0,1.47,-0.0049497,-0.0049497,-0.00305794,-0.0041925,-0.0016189,sell
2016-05-20,0.1,2.66,0.04,1.96,0,2.79,0.31,0.51,0.73,0.09,5.64,0.05,0,2.75, 0.0040659, 0.0040659,-0.00186159,-0.0037321, 0.0058483,buy
2016-05-21,0.11,4.32,0.06,3,0,3,0.34,0.57,0.79,0.11,7.55,0.06,0,4.29, 0.0100349, 0.0091562, 0.00510532, 0.0043093, 0.0094413,buy
2016-05-22,0.22,3.04,0.08,0,0,0,0.34,0.66,0.83,0.24,3.32,0.08,0,2.09, 0.0045723,-0.0001586,-0.00101194,-0.0036794, 0.0001203,buy
2016-05-23,0.49,0.26,0.11,0,0,0,0,0.76,0.53,0.29,0.86,0.1,0,3.08,-0.0150022,-0.0160678,-0.01544882,-0.0162255,-0.0172319,sell
2016-05-24,0.57,0.79,0.16,0,0,0,0,0.89,0.57,0.37,1.53,0.13,0,0.23, 0.0113031, 0.0173955, 0.01739814, 0.0160649, 0.0176000,buy
2016-05-25,0.68,2.42,0.23,0,0,0,0,1.05,0.61,0.49,3.35,0.17,0,0.46, 0.0072692, 0.0048778, 0.00655304, 0.0063097, 0.0086397,buy
2016-05-26,0.87,2.97,0.32,0,0,0,0,1.25,0.65,0.66,4.18,0.21,0,0.93, 0.0087526, 0.0056223, 0.00417790, 0.0027051, 0.0036757,buy
2016-05-27,1.18,0,0.46,0,0,0,0,1.57,0.75,0.91,1.63,0.27,0,1.89,-0.0020655,-0.0138006,-0.00842524,-0.0194203,-0.0085007,sell
2016-05-28,1.74,0,0.65,0,0,0,0,1.99,0.85,1.32,2.3,0.35,0,2.97, 0.0069194, 0.0034226, 0.00579183,-0.0123419,-0.0032878,buy
2016-05-29,2.73,0,0.92,0,0,0,0,2.61,1.06,1.97,3.33,0.44,0,0,-0.0018238,-0.0088339,-0.01208641,-0.0092854,-0.0099860,sell
2016-05-30,4.58,0,1.3,0,0,0,0,3.57,1.47,3.09,5,0.56,0,0, 0.0111614, 0.0122480, 0.01209598, 0.0037642, 0.0115619,buy
2016-05-31,6.17,0,1.82,0,0,0,0,5.25,2.38,4.92,6.07,0.71,0,0, 0.0035426, 0.0082749, 0.00816942, 0.0021926, 0.0130281,buy
2016-06-01,0.21,0,2.59,0,0,0,0,7.49,4.47,2.72,3.24,0.91,0,0,-0.0017194,-0.0007522,-0.01270301, 0.0009143,-0.0085544,sell
2016-06-02,0.23,0,3.1,0,0,0,0,6.55,6.48,3.23,0.33,1.16,0,0,-0.0066783,-0.0068323,-0.00931417,-0.0053318,-0.0106463,sell
2016-06-03,0.25,0,0.25,0,0,0,0,4.4,4.22,0.35,0.5,1.47,0,0,-0.0058668,-0.0125707,-0.00693423,-0.0125707,-0.0058668,sell
2016-06-04,0.28,0,0.66,0,0,0,0,1.85,1.38,0.67,0.94,1.87,0,0,-0.0218309,-0.0104935,-0.00342849,-0.0088707,-0.0088707,sell
2016-06-05,0.3,0,1.75,0,0,0,0,2.79,1.51,1.5,2.05,2.38,0,0,-0.0060193,-0.0015599,-0.01083692,-0.0056017,-0.0078920,sell
2016-06-06,0.33,0,4.68,0,0,0,0,5.26,1.71,3.8,5.01,2.97,0,0, 0.0095729, 0.0142170, 0.01261475, 0.0142170, 0.0146334,buy
2016-06-07,0.36,0,5.95,0,0,0,0,7.89,1.92,6.25,6.31,0,0,0,-0.0031017, 0.0019263, 0.00435354, 0.0019291,-0.0021940,sell
2016-06-08,0.39,0,0,0,0.02,0,0,2.19,2.19,0.31,0.39,0,0.02,0, 0.0077212, 0.0067756, 0.00320099, 0.0032010, 0.0030566,buy
2016-06-09,0.43,0,0,0,0.02,0,0,2.58,2.58,0.36,0.43,0,0.02,0, 0.0032878, 0.0102297, 0.00328784, 0.0022276, 0.0001983,buy
2016-06-10,0.48,0.05,0,0,0.02,0,0,3.06,3.06,0.41,0.53,0,0.02,0, 0.0072878, 0.0109711, 0.00654585, 0.0074220,-0.0004474,buy
2016-06-11,0.53,0.18,0.02,0,0,0,0,3.74,3.74,0.46,0.73,0,0,0, 0.0018547, 0.0038090, 0.00380899, 0.0006196,-0.0088743,buy
2016-06-12,0.59,0.59,0.04,0,0,0,0,4.72,4.69,0.55,1.22,0,0,0,-0.0141228, 0.0044521,-0.01313899,-0.0139601,-0.0042535,sell
2016-06-13,0.65,2.06,0.05,0,0,0,0,5.37,5.32,0.65,2.76,0,0,0,-0.0053664, 0.0084882,-0.01267124,-0.0059249, 0.0111863,sell
2016-06-14,0.73,2.97,0.08,0,0,0.02,0,2.55,2.49,0.77,3.78,0,0,0, 0.0193430, 0.0199189, 0.00884288, 0.0094205, 0.0014829,buy
2016-06-15,0.81,0,0.12,0,0,0.03,0,2.74,2.65,0.91,0.93,0,0,0, 0.0079206, 0.0101557, 0.00755250, 0.0075525, 0.0055440,buy
2016-06-16,0.92,0,0.18,0,0,0.04,0,2.97,2.83,1.1,1.1,0,0,0, 0.0080997, 0.0083759, 0.00809966, 0.0080997, 0.0052060,buy
