Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-09,3,1,1,0,1,0,0,2,4,0,3,1,4,2,2,0, 0.0298444, 0.028392,-0.009978, 0.0367152, 0.035093,buy
2018-01-10,4,1,1,0,1,0,0,3,4,2,4,1,4,3,4,0,-0.0020133,-0.005346,-0.016642,-0.0069065, 0.039834,buy
2018-01-11,4,1,0,0,2,0,0,3,4,2,4,1,4,3,4,0, 0.0001721, 0.000185,-0.017162, 0.0001850, 0.030317,buy
2018-01-12,4,1,0,0,2,0,1,4,4,2,4,2,4,4,4,0,-0.0244760,-0.024729,-0.025467,-0.0256067, 0.001445,sell
2018-01-13,3,1,0,0,1,0,1,5,3,2,3,3,3,4,3,0, 0.0026473,-0.024531,-0.017284,-0.0342560,-0.018402,sell
2018-01-14,2,1,0,0,1,0,1,4,2,2,2,3,2,3,3,0,-0.0120337,-0.026188,-0.024638,-0.0343609,-0.020421,sell
2018-01-15,2,1,0,0,1,0,1,5,2,2,2,3,3,3,3,0,-0.0245851,-0.029032,-0.033181,-0.0395044,-0.032259,sell
2018-01-16,1,2,0,0,1,0,1,5,1,2,1,3,2,3,4,0,-0.0173301,-0.014278,-0.018877,-0.0230162,-0.018304,sell
2018-01-17,0,2,0,0,1,0,2,5,2,2,1,4,2,3,4,0,-0.0136632, 0.023966, 0.011485, 0.0122964, 0.009240,buy
2018-01-18,0,2,0,0,1,0,2,4,2,1,0,4,2,3,3,0, 0.0015770, 0.044803, 0.044803, 0.0365303, 0.045100,buy
2018-01-19,0,3,0,0,1,0,3,4,2,0,0,5,2,4,2,0,-0.0076078, 0.007542, 0.016145, 0.0161448, 0.007542,buy
2018-01-20,0,3,0,0,1,0,3,3,2,0,0,4,2,4,2,0, 0.0081385, 0.020038, 0.020038, 0.0200382, 0.020038,buy
2018-01-21,0,3,0,0,1,0,3,3,2,0,0,4,2,4,2,0, 0.0081385, 0.020038, 0.020038, 0.0200382, 0.020038,buy
2018-01-22,1,3,0,0,1,0,3,2,3,0,1,3,3,4,2,0,-0.0272450,-0.032705,-0.025434,-0.0379563,-0.029684,sell
2018-01-23,1,1,0,0,1,0,3,2,2,0,1,1,3,4,1,0,-0.0023413,-0.009879,-0.002355,-0.0023546, 0.014489,sell
2018-01-24,1,1,0,0,1,0,4,2,2,0,1,2,3,4,1,0, 0.0057889,-0.003763, 0.003736, 0.0037365, 0.019318,buy
2018-01-25,1,1,0,0,0,0,3,2,2,1,1,2,3,3,1,0,-0.0114545,-0.016071, 0.001111, 0.0011114,-0.007003,sell
2018-01-26,1,1,0,0,0,0,3,2,2,1,1,2,3,3,1,0,-0.0114545,-0.016071, 0.001111, 0.0011114,-0.007003,sell
2018-01-27,1,1,0,1,0,0,4,4,2,1,1,3,4,4,2,0,-0.0043976,-0.004389, 0.000792, 0.0003577,-0.037213,sell
2018-01-28,0,1,0,1,1,0,5,4,2,1,1,4,3,4,3,0,-0.0236632,-0.009377,-0.026779,-0.0267786,-0.059224,sell
2018-01-29,0,1,0,1,1,0,4,4,1,1,0,4,3,3,3,0,-0.0348118,-0.003358,-0.028184,-0.0281842,-0.034366,sell
2018-01-30,0,1,0,1,1,0,5,5,1,1,0,4,4,4,3,0,-0.0393578,-0.025786,-0.058093,-0.0580928,-0.060808,sell
2018-01-31,0,1,0,1,1,0,5,5,1,1,1,4,4,4,2,0,-0.0453682,-0.022800,-0.059398,-0.0593976,-0.060370,sell
2018-02-01,0,1,0,1,1,0,5,5,1,1,1,3,4,5,2,0,-0.0562237,-0.016551,-0.065288,-0.0652881,-0.069588,sell
2018-02-02,0,0,0,1,1,0,5,4,1,1,1,1,4,5,2,0,-0.0441807, 0.001228,-0.048222,-0.0482220,-0.049857,sell
2018-02-03,0,0,0,1,1,0,5,4,2,2,1,2,4,5,3,0,-0.0187471, 0.010893,-0.018747,-0.0187471,-0.018245,sell
2018-02-04,0,0,0,1,1,0,6,3,2,2,1,2,4,5,3,0,-0.0304929,-0.001186,-0.030493,-0.0304929,-0.031261,sell
2018-02-05,0,0,0,2,1,0,5,4,2,2,1,2,4,5,4,0, 0.0048287, 0.018249, 0.002830,-0.0014328, 0.000760,buy
2018-02-06,0,0,0,2,1,0,5,4,2,3,2,2,4,5,4,0, 0.0101719, 0.005653,-0.006730,-0.0105997,-0.007572,sell
2018-02-07,0,0,0,2,1,0,3,3,2,3,2,2,3,3,4,0, 0.0353375, 0.022222, 0.019413, 0.0169148,-0.002166,buy
2018-02-08,0,0,0,2,1,0,3,3,2,2,1,2,3,3,4,0, 0.0356802, 0.027562, 0.026799, 0.0295516, 0.006593,buy
2018-02-09,0,0,0,2,1,0,3,3,2,2,1,2,3,3,4,0, 0.0356802, 0.027562, 0.026799, 0.0295516, 0.006593,buy
2018-02-10,0,0,0,2,1,0,4,4,3,3,1,3,4,4,5,0, 0.0283705, 0.016046, 0.013387,-0.0088202, 0.006337,buy
2018-02-11,0,0,0,2,1,0,3,4,2,4,2,2,4,4,4,0, 0.0197247,-0.003381,-0.017175,-0.0179248,-0.020085,sell
2018-02-12,0,1,0,2,1,0,2,4,3,4,3,2,4,4,4,0, 0.0318883, 0.017678, 0.000292, 0.0122442, 0.012591,buy
2018-02-13,0,1,0,2,1,0,1,4,4,4,3,2,3,4,5,0, 0.0401826, 0.052451, 0.017343, 0.0362469, 0.033400,buy
2018-02-14,0,1,0,2,1,0,1,3,4,4,3,2,3,3,5,0, 0.0559607, 0.051637, 0.023391, 0.0519308, 0.049581,buy
2018-02-15,0,1,0,2,1,0,0,3,4,4,3,2,2,3,5,0, 0.0595224, 0.060841, 0.029572, 0.0562241, 0.056106,buy
2018-02-16,0,1,0,2,1,0,0,3,4,3,2,2,2,2,6,0, 0.0409245, 0.039397, 0.033969, 0.0420101, 0.060354,buy
2018-02-17,0,1,0,1,1,0,0,3,4,2,1,2,2,2,5,0, 0.0257595, 0.025759, 0.020674, 0.0328749, 0.050498,buy
2018-02-18,1,1,0,1,1,0,0,4,3,2,1,3,3,2,4,0,-0.0117272,-0.012920,-0.018914,-0.0423028,-0.011855,sell
2018-02-19,1,1,0,1,1,0,0,3,3,2,1,3,2,3,3,0,-0.0151485,-0.019192,-0.019192,-0.0304757,-0.015191,sell
2018-02-20,1,2,0,0,1,0,0,4,2,2,2,3,3,2,2,0,-0.0249512,-0.026224,-0.048121,-0.0434227,-0.034702,sell
2018-02-21,1,2,0,0,1,0,1,5,3,2,2,3,4,3,3,0,-0.0303912,-0.027087,-0.047268,-0.0501122,-0.039208,sell
2018-02-22,1,2,0,0,1,0,2,5,3,2,2,3,5,3,3,0,-0.0261378,-0.016591,-0.036719,-0.0392752,-0.030592,sell
2018-02-23,2,2,0,0,1,0,2,4,3,2,2,4,5,3,2,0,-0.0121559,-0.004846,-0.013274,-0.0144343,-0.010266,sell
2018-02-24,2,1,0,0,1,0,2,3,4,2,1,4,5,3,2,0,-0.0127219,-0.006032,-0.013216,-0.0126110,-0.012256,sell
2018-02-25,2,1,0,0,1,0,2,4,3,0,1,2,5,2,3,0,-0.0104134,-0.013277,-0.017617,-0.0104134,-0.012570,sell
2018-02-26,2,1,1,0,1,0,2,4,3,0,2,1,5,2,3,1, 0.0238377, 0.023629, 0.031412, 0.0265725, 0.030047,buy
2018-02-27,2,1,1,0,1,0,4,3,4,0,4,1,6,2,2,1, 0.0366923, 0.023035, 0.036455, 0.0263052, 0.039251,buy
2018-02-28,2,1,2,0,1,0,5,3,4,0,5,1,6,2,3,1, 0.0233604, 0.024753, 0.023360, 0.0216353, 0.023360,buy
2018-03-01,2,0,2,0,1,0,6,2,4,0,4,1,5,2,4,1,-0.0003900,-0.007237,-0.000390,-0.0088194,-0.000390,sell
2018-03-02,2,0,2,0,1,0,6,2,4,0,4,1,5,2,4,1,-0.0003900,-0.007237,-0.000390,-0.0088194,-0.000390,sell
2018-03-03,2,0,2,0,1,0,6,2,2,0,4,1,4,1,4,1,-0.0161127,-0.012323,-0.016113,-0.0139155,-0.018642,sell
2018-03-04,2,0,3,0,1,0,6,2,1,0,4,1,3,1,5,1,-0.0126334,-0.011443,-0.014804,-0.0142999,-0.022616,sell
2018-03-05,2,0,1,0,1,0,6,2,1,0,2,1,3,1,5,1,-0.0209768,-0.013550,-0.021291,-0.0209768,-0.038224,sell
2018-03-06,2,0,1,0,1,0,6,1,1,0,2,1,3,1,4,1,-0.0293203,-0.012256,-0.029320,-0.0293203,-0.036631,sell
2018-03-07,2,0,1,0,1,0,5,1,2,0,2,1,4,1,3,1,-0.0409988,-0.017772,-0.040999,-0.0409988,-0.040576,sell
2018-03-08,2,0,2,1,1,0,4,1,2,1,3,1,4,2,3,1,-0.0460940,-0.030689,-0.054802,-0.0523089,-0.052309,sell
2018-03-09,1,0,3,1,1,0,3,1,2,1,4,0,3,2,3,1,-0.0315252, 0.004414,-0.033861,-0.0272043,-0.025623,sell
2018-03-10,1,0,3,2,1,0,3,1,2,2,5,0,3,3,3,1,-0.0112616, 0.002869,-0.014496,-0.0016343,-0.003750,sell
2018-03-11,1,0,3,2,1,0,3,1,2,2,5,0,3,3,3,1,-0.0112616, 0.002869,-0.014496,-0.0016343,-0.003750,sell
2018-03-12,1,0,3,2,1,0,4,1,2,2,5,1,3,3,3,1,-0.0131886, 0.002537,-0.006678, 0.0045847,-0.006621,sell
2018-03-13,1,0,3,2,1,0,4,1,2,2,4,1,3,3,4,1,-0.0008203, 0.012935,-0.005326, 0.0103896,-0.001947,buy
2018-03-14,1,0,3,2,1,0,4,1,2,2,4,1,3,3,4,1,-0.0008203, 0.012935,-0.005326, 0.0103896,-0.001947,buy
2018-03-15,1,0,3,1,1,0,5,1,2,1,3,2,3,2,4,1,-0.0123289,-0.017142,-0.039276,-0.0281695,-0.028344,sell
2018-03-16,1,0,3,1,1,0,4,1,1,1,3,2,1,2,4,1,-0.0013935,-0.006232,-0.009598,-0.0062316,-0.008777,sell
2018-03-17,1,0,3,0,1,0,4,1,1,0,2,2,1,1,4,1, 0.0019082,-0.004331,-0.008387,-0.0043309,-0.008872,sell
2018-03-18,1,0,2,0,1,0,4,1,1,0,1,2,1,1,4,1,-0.0061596,-0.003918,-0.009597,-0.0046224,-0.010028,sell
2018-03-19,1,0,2,0,1,0,4,1,1,0,1,2,1,1,4,1,-0.0061596,-0.003918,-0.009597,-0.0046224,-0.010028,sell
2018-03-20,1,0,1,0,1,0,4,1,1,1,1,2,2,1,3,1, 0.0196065, 0.019618, 0.012114, 0.0196065, 0.012114,buy
2018-03-21,1,1,1,0,1,0,4,1,1,1,1,2,2,2,3,1, 0.0291428, 0.032893, 0.028919, 0.0291428, 0.028919,buy
2018-03-22,1,1,1,0,2,0,2,1,1,1,2,1,2,2,2,1, 0.0420965, 0.037711, 0.032502, 0.0332973, 0.033297,buy
2018-03-23,1,1,1,0,1,0,1,1,1,1,1,1,2,2,1,1, 0.0483901, 0.048089, 0.047787, 0.0494924, 0.040517,buy
2018-03-24,0,1,1,1,1,0,1,2,1,1,3,1,2,2,1,0,-0.0004862, 0.017243, 0.001868, 0.0080944,-0.001869,buy
2018-03-25,1,1,1,1,1,0,1,2,1,2,3,1,2,3,2,0,-0.0212023,-0.032699, 0.012709, 0.0179989, 0.017364,buy
2018-03-26,2,1,1,1,1,0,1,2,1,2,3,1,2,4,2,0,-0.0159121,-0.034716,-0.018323,-0.0137632,-0.004489,sell
2018-03-27,2,1,1,1,1,0,1,3,1,2,3,2,2,4,2,0,-0.0106052,-0.028357,-0.017620,-0.0151025,-0.001381,sell
2018-03-28,2,0,1,1,1,0,1,3,1,1,3,2,1,3,2,0,-0.0273703,-0.036131,-0.026841,-0.0235903,-0.013545,sell
2018-03-29,2,0,1,1,0,0,1,3,1,1,2,2,1,3,2,0, 0.0167151,-0.033217,-0.022778,-0.0293365,-0.005545,sell
2018-03-30,2,0,1,1,0,0,1,3,1,1,2,2,1,3,2,0, 0.0167151,-0.033217,-0.022778,-0.0293365,-0.005545,sell
2018-03-31,2,1,1,1,0,0,2,3,1,2,2,3,2,4,2,0, 0.0243696, 0.024243, 0.028459,-0.0143516, 0.010391,buy
2018-04-01,2,1,1,1,0,0,2,3,1,2,2,3,2,4,2,0, 0.0243696, 0.024243, 0.028459,-0.0143516, 0.010391,buy
2018-04-02,1,1,1,1,0,0,2,3,1,2,2,3,2,4,1,0, 0.0397615, 0.034946, 0.048332, 0.0134276, 0.031282,buy
2018-04-03,1,1,1,1,0,0,1,3,1,1,2,2,2,3,1,0, 0.0370751, 0.007581, 0.043317, 0.0150183, 0.025579,buy
2018-04-04,1,1,2,1,0,0,2,2,1,1,2,1,2,4,1,1,-0.0151189,-0.015689,-0.013061,-0.0148571,-0.003866,sell
2018-04-05,1,1,2,1,0,0,2,2,1,1,2,1,2,4,1,1,-0.0151189,-0.015689,-0.013061,-0.0148571,-0.003866,sell
2018-04-06,1,2,2,1,0,0,2,2,2,1,2,2,2,4,2,1,-0.0096138,-0.010476,-0.008256,-0.0160763,-0.009122,sell
2018-04-07,1,2,2,1,1,0,2,1,2,2,2,2,2,5,2,1,-0.0056912,-0.005954,-0.006003,-0.0074464,-0.005181,sell
2018-04-08,1,2,2,1,1,0,2,1,2,2,2,2,2,5,2,1,-0.0056912,-0.005954,-0.006003,-0.0074464,-0.005181,sell
2018-04-09,1,2,2,1,1,0,1,1,3,2,2,3,2,5,2,0,-0.0032843,-0.004584, 0.006649,-0.0045842, 0.001538,sell
2018-04-10,1,2,2,1,1,0,0,1,3,2,2,2,2,5,2,0,-0.0054593,-0.000442, 0.003079,-0.0004423, 0.004893,buy
2018-04-11,0,2,1,1,1,0,0,1,3,2,2,2,2,3,2,0, 0.0105997, 0.010295, 0.005958, 0.0018871, 0.011352,buy
2018-04-12,0,2,0,1,1,0,0,2,3,2,3,2,2,3,1,0, 0.0258637, 0.034485, 0.026429, 0.0118454, 0.032005,buy
2018-04-13,0,2,0,1,1,0,0,3,3,1,3,2,2,2,1,1,-0.0006003, 0.027344, 0.021058,-0.0133318,-0.007341,buy
2018-04-14,1,2,1,1,1,1,0,3,3,1,4,2,3,2,2,1,-0.0086312,-0.006977, 0.000898,-0.0151292,-0.022247,sell
2018-04-15,1,2,1,1,1,1,0,3,3,1,4,2,3,2,2,1,-0.0086312,-0.006977, 0.000898,-0.0151292,-0.022247,sell
2018-04-16,1,2,1,2,0,1,0,4,3,0,3,3,2,3,2,1,-0.0255847,-0.017380,-0.015208,-0.0107883,-0.029187,sell
2018-04-17,1,1,1,2,0,1,0,4,3,0,4,2,2,2,2,1,-0.0261227,-0.023692,-0.020607,-0.0208899,-0.033967,sell
2018-04-18,2,1,1,2,0,1,0,4,3,1,4,2,3,3,2,1,-0.0055675,-0.008641,-0.000759,-0.0007479,-0.012294,sell
2018-04-19,2,1,1,2,0,1,0,4,3,1,4,2,3,3,2,1,-0.0055675,-0.008641,-0.000759,-0.0007479,-0.012294,sell
2018-04-20,2,2,1,2,0,1,1,4,3,1,4,2,4,3,3,1,-0.0011210, 0.000786, 0.005792, 0.0058743,-0.004799,buy
2018-04-21,2,2,0,2,0,0,1,3,3,1,3,2,3,3,3,0, 0.0252715, 0.024235, 0.033835, 0.0236231, 0.018353,buy
2018-04-22,2,2,0,2,0,0,1,3,3,1,3,2,3,3,3,0, 0.0252715, 0.024235, 0.033835, 0.0236231, 0.018353,buy
2018-04-23,1,2,0,2,0,0,1,3,3,1,3,2,3,3,2,0, 0.0304580, 0.039727, 0.050251, 0.0483080, 0.039357,buy
2018-04-24,1,1,0,1,0,0,1,3,2,1,3,1,3,2,1,0, 0.0313698, 0.030686, 0.046163, 0.0161861, 0.016995,buy
2018-04-25,1,1,1,1,0,0,1,1,2,1,3,0,3,2,1,0, 0.0043000, 0.024193, 0.009226, 0.0023392, 0.002339,buy
2018-04-26,1,1,1,1,0,0,1,1,2,1,2,0,4,2,1,0, 0.0027006, 0.025474, 0.002317, 0.0001981, 0.000198,buy
2018-04-27,1,1,2,1,0,0,1,1,2,1,2,1,4,2,1,0, 0.0074503, 0.009653, 0.008408, 0.0084152, 0.008621,buy
2018-04-28,1,1,2,1,1,0,0,1,2,1,2,1,4,3,0,0, 0.0132791, 0.011799, 0.008861, 0.0081677, 0.011545,buy
2018-04-29,1,0,2,1,1,0,1,1,2,1,2,2,3,3,0,0, 0.0111924,-0.002353,-0.005069,-0.0018647, 0.003254,buy
2018-04-30,1,0,2,1,1,0,1,1,2,1,2,2,3,3,0,0, 0.0111924,-0.002353,-0.005069,-0.0018647, 0.003254,buy
2018-05-01,1,0,2,1,1,0,1,1,1,0,1,2,3,2,0,0, 0.0131924,-0.013482,-0.011337, 0.0035223,-0.010847,sell
2018-05-02,1,0,2,1,2,0,1,1,2,0,2,3,3,2,0,0, 0.0098935,-0.004688,-0.004125, 0.0052076, 0.000864,buy
2018-05-03,1,0,2,1,2,0,1,2,2,0,2,3,3,2,1,0, 0.0052020,-0.011350,-0.013280,-0.0003429, 0.002229,sell
2018-05-04,1,1,1,0,2,0,1,2,2,2,2,4,3,2,1,0,-0.0120259,-0.006516,-0.007592,-0.0039554,-0.012072,sell
2018-05-05,1,1,1,0,2,1,1,2,2,3,3,4,2,3,2,0,-0.0035679,-0.004402,-0.010812,-0.0126843,-0.013882,sell
2018-05-06,1,1,1,0,2,1,1,2,2,3,4,4,2,2,2,0,-0.0077752,-0.003597,-0.009415,-0.0104066,-0.014242,sell
2018-05-07,1,1,2,0,2,1,0,2,2,3,4,3,3,2,2,0,-0.0018763,-0.001415,-0.014869,-0.0179275,-0.017618,sell
2018-05-08,1,1,2,0,3,1,0,2,2,3,4,3,4,2,2,0, 0.0024035, 0.002864,-0.006457,-0.0115947,-0.012236,sell
2018-05-09,1,1,2,0,2,1,0,3,2,3,3,4,4,2,2,0, 0.0064327, 0.006894, 0.000550,-0.0052731,-0.015506,sell
2018-05-10,2,1,2,1,2,1,0,3,2,3,3,4,4,3,3,0, 0.0030708, 0.004749, 0.000668,-0.0082901,-0.004531,sell
2018-05-11,2,0,2,1,2,1,0,3,1,2,3,4,3,2,2,0,-0.0293218,-0.017422,-0.031367,-0.0257795,-0.018686,sell
2018-05-12,2,0,2,1,2,1,0,3,1,1,3,3,3,2,2,0,-0.0308545,-0.027687,-0.032471,-0.0205689,-0.009149,sell
2018-05-13,2,1,2,1,1,0,0,3,1,1,1,3,4,2,2,0,-0.0013271,-0.005362,-0.014605, 0.0010564,-0.002925,sell
2018-05-14,2,1,2,1,1,0,0,3,1,1,1,3,4,2,2,0,-0.0013271,-0.005362,-0.014605, 0.0010564,-0.002925,sell
2018-05-15,2,2,2,1,1,0,0,3,1,1,1,4,4,2,2,0,-0.0037001,-0.004258,-0.006915,-0.0032988, 0.002883,sell
2018-05-16,2,2,3,1,0,0,0,3,2,1,1,4,3,3,3,0,-0.0131582,-0.001860,-0.008407,-0.0090944,-0.003446,sell
2018-05-17,1,2,2,1,0,0,1,2,2,1,1,3,2,3,3,0, 0.0099181, 0.031322, 0.036140, 0.0351760, 0.035176,buy
2018-05-18,1,2,2,2,0,0,1,2,2,1,2,3,2,3,3,0, 0.0211988, 0.048910, 0.060879, 0.0580095, 0.058010,buy
2018-05-19,1,1,2,1,0,0,1,2,1,1,2,3,0,2,3,0, 0.0132905, 0.007112, 0.030741, 0.0307414, 0.031297,buy
2018-05-20,1,1,3,1,0,0,1,2,2,1,2,4,0,2,4,0,-0.0011421, 0.014309, 0.018371, 0.0184564, 0.017639,buy
2018-05-21,0,1,2,1,0,1,1,3,2,1,3,4,0,0,4,1,-0.0262846,-0.008627,-0.012442,-0.0185899, 0.002080,sell
2018-05-22,0,1,2,1,0,1,1,3,2,1,3,4,0,0,4,1,-0.0262846,-0.008627,-0.012442,-0.0185899, 0.002080,sell
2018-05-23,0,0,3,2,0,2,1,3,2,1,3,3,2,1,4,1,-0.0383783,-0.038844,-0.027971,-0.0375909,-0.010386,sell
2018-05-24,0,0,3,3,0,2,1,3,1,1,3,3,2,2,3,1,-0.0348823,-0.043500,-0.031887,-0.0349439,-0.020142,sell
2018-05-25,0,0,3,2,1,2,1,3,1,1,2,3,2,3,3,1,-0.0051082,-0.031387,-0.000482,-0.0051082,-0.001890,sell
2018-05-26,0,0,3,2,1,1,0,3,0,1,1,2,2,3,2,1,-0.0064293,-0.001248, 0.002531,-0.0044013, 0.012391,buy
2018-05-27,0,0,3,2,1,1,1,3,0,1,1,2,2,4,2,1,-0.0099758,-0.003740,-0.001225,-0.0113304, 0.011797,sell
2018-05-28,0,0,2,2,1,1,2,3,0,1,1,2,1,4,3,1,-0.0163677,-0.010106,-0.009465,-0.0163677, 0.003518,sell
2018-05-29,0,0,4,1,1,1,2,3,0,1,2,3,1,3,3,1, 0.0128112, 0.018670, 0.013179,-0.0019620, 0.015452,buy
2018-05-30,0,0,4,2,1,0,2,3,0,0,2,3,2,2,2,1, 0.0198200, 0.012863, 0.027701,-0.0088173, 0.028773,buy
2018-05-31,0,0,4,2,2,0,2,3,0,0,2,3,2,3,2,1, 0.0341471, 0.033457, 0.035440, 0.0045897, 0.037412,buy
2018-06-01,0,0,4,1,2,0,2,2,0,0,2,3,1,3,2,0, 0.0307784, 0.026596, 0.026707, 0.0269406, 0.029827,buy
2018-06-02,0,0,4,1,3,1,1,2,0,0,3,2,2,3,2,0, 0.0202037, 0.022043, 0.024197, 0.0180196, 0.020687,buy
2018-06-03,0,0,4,1,2,1,1,2,0,1,3,3,2,2,2,0, 0.0121977, 0.022559, 0.016055, 0.0147091, 0.011427,buy
2018-06-04,0,0,4,0,3,1,1,3,0,2,4,4,1,2,3,0, 0.0440712, 0.022481, 0.003023, 0.0129030, 0.012903,buy
2018-06-05,0,0,3,0,2,1,1,3,0,2,3,4,1,1,3,0, 0.0404629, 0.034606,-0.015816, 0.0343868, 0.034323,buy
2018-06-06,0,0,2,0,3,1,1,3,0,2,3,3,2,1,3,0, 0.0489577, 0.044796,-0.018633, 0.0343353, 0.034382,buy
2018-06-07,0,0,2,0,4,1,2,3,0,2,3,3,3,1,3,1, 0.0075709, 0.007159,-0.012879, 0.0071591, 0.015749,buy
2018-06-08,0,0,2,0,3,1,2,3,0,2,2,3,3,1,3,1,-0.0030583,-0.002981,-0.014527,-0.0029812, 0.006769,sell
2018-06-09,0,0,2,0,3,1,2,2,0,1,2,2,3,1,2,1,-0.0121339,-0.012466,-0.006631,-0.0134359,-0.004594,sell
2018-06-10,0,1,2,1,2,0,2,2,0,1,2,3,2,1,2,1,-0.0404455,-0.037044, 0.001830,-0.0386455,-0.003507,sell
2018-06-11,0,2,2,2,1,0,2,2,1,2,3,4,1,1,4,1,-0.0217558,-0.002996, 0.017158,-0.0205811,-0.001327,sell
2018-06-12,0,2,2,2,1,0,2,1,1,1,3,3,1,1,3,1,-0.0181152,-0.002671, 0.020616,-0.0237936, 0.007478,sell
2018-06-13,0,2,2,2,1,0,2,1,1,1,3,3,1,1,3,1,-0.0181152,-0.002671, 0.020616,-0.0237936, 0.007478,sell
2018-06-14,0,2,2,2,1,1,2,1,1,1,3,3,1,2,3,1,-0.0121009,-0.011418, 0.002373,-0.0167816,-0.005880,sell
2018-06-15,0,1,2,1,1,1,2,1,1,1,2,2,1,2,3,1,-0.0122040,-0.004029, 0.011554,-0.0099379,-0.010982,sell
2018-06-16,0,2,2,2,1,1,1,1,0,1,3,3,0,3,2,0, 0.0246219, 0.025838, 0.020418, 0.0131024, 0.021530,buy
2018-06-17,0,2,3,2,1,1,1,1,0,1,4,3,0,3,2,0, 0.0263359, 0.034041, 0.030319, 0.0115425, 0.027598,buy
2018-06-18,0,2,3,2,1,1,1,1,1,1,4,3,0,3,3,0, 0.0167777, 0.020794, 0.021853, 0.0053009, 0.021307,buy
2018-06-19,0,1,4,1,1,0,1,1,1,0,3,3,0,2,2,0, 0.0053175, 0.000726, 0.017267,-0.0015215,-0.000029,sell
2018-06-20,0,1,4,1,1,0,1,1,1,0,3,3,0,2,2,0, 0.0053175, 0.000726, 0.017267,-0.0015215,-0.000029,sell
2018-06-21,0,1,4,1,1,1,1,1,1,0,3,3,1,2,2,0, 0.0019858, 0.000928, 0.009903,-0.0100224,-0.001239,sell
2018-06-22,0,1,3,1,1,1,1,1,1,1,3,3,1,2,2,0,-0.0039635, 0.003251, 0.002542,-0.0073704,-0.006355,sell
2018-06-23,0,2,3,1,0,2,1,1,1,1,3,3,1,2,3,0,-0.0230731,-0.022194,-0.023841,-0.0253295,-0.025922,sell
2018-06-24,0,2,1,1,1,2,1,1,1,1,3,3,1,2,2,0,-0.0319063,-0.031234,-0.031234,-0.0312341,-0.031234,sell
2018-06-25,0,2,1,0,1,2,1,1,1,1,2,3,1,2,2,0,-0.0275170,-0.024254,-0.023493,-0.0234932,-0.024165,sell
2018-06-26,0,1,1,0,1,1,1,1,1,1,2,2,0,2,2,0,-0.0214655,-0.024433,-0.015069,-0.0177080,-0.024774,sell
2018-06-27,0,2,1,1,1,1,1,1,1,2,3,3,0,2,3,0,-0.0229250,-0.019904,-0.020136,-0.0201358,-0.020395,sell
2018-06-28,0,2,1,2,2,1,1,1,0,2,3,3,1,3,2,0, 0.0057078, 0.009974, 0.009974, 0.0096622, 0.009476,buy
2018-06-29,0,2,1,2,2,1,1,1,0,2,3,3,1,3,2,0, 0.0057078, 0.009974, 0.009974, 0.0096622, 0.009476,buy
2018-06-30,0,2,1,2,3,1,1,1,0,1,2,3,1,4,2,0, 0.0178379, 0.012297, 0.012203, 0.0146001, 0.017651,buy
2018-07-01,0,1,2,2,3,1,1,1,0,1,3,3,1,4,1,0, 0.0053734, 0.000822, 0.001303, 0.0007496, 0.011355,buy
2018-07-02,0,1,2,2,2,0,1,1,0,1,3,2,1,3,1,0,-0.0102860,-0.003720,-0.003576,-0.0035764,-0.001434,sell
2018-07-03,0,0,2,1,2,0,1,1,0,1,2,1,1,3,1,0,-0.0116964,-0.011599,-0.009542,-0.0095424,-0.009127,sell
2018-07-04,0,0,3,1,2,0,1,1,0,0,2,2,1,3,0,0,-0.0031143,-0.004148,-0.008538,-0.0066675,-0.006967,sell
2018-07-05,0,0,3,1,1,0,1,1,0,0,2,2,0,3,0,0,-0.0079648,-0.004602,-0.010069,-0.0100692,-0.010234,sell
2018-07-06,0,0,3,0,0,0,1,1,0,1,3,2,0,1,0,0,-0.0016523, 0.008027,-0.002568,-0.0081344,-0.001652,sell
2018-07-07,0,1,3,0,0,0,1,1,0,1,3,2,0,1,1,0, 0.0034482, 0.005875, 0.002783,-0.0074949, 0.001978,buy
2018-07-08,0,1,4,0,1,1,1,1,0,1,3,3,1,1,2,0, 0.0011087, 0.001487, 0.004806, 0.0012576, 0.000582,buy
2018-07-09,0,1,4,0,1,1,1,0,0,1,2,3,1,1,2,0,-0.0136175,-0.012086, 0.000204,-0.0003874,-0.006756,sell
2018-07-10,0,1,4,0,1,1,2,0,0,1,1,3,2,2,2,0,-0.0291898,-0.028849,-0.015225,-0.0162496,-0.015273,sell
2018-07-11,0,1,4,2,1,1,2,0,0,1,1,3,3,3,2,0,-0.0283143,-0.028314,-0.019664,-0.0152265,-0.016206,sell
2018-07-12,0,1,4,2,2,1,2,0,0,1,1,3,4,3,2,0,-0.0210109,-0.020925,-0.020187,-0.0212655,-0.017222,sell
2018-07-13,0,1,3,2,2,1,2,0,0,1,1,2,4,3,2,0,-0.0143140,-0.011273,-0.014314,-0.0126764,-0.009334,sell
2018-07-14,0,1,3,2,2,1,2,0,0,0,0,2,4,3,2,0,-0.0012202,-0.002125,-0.002817, 0.0014116, 0.001435,sell
