Date,MESA,MESU,MEUR,MOJU,MOSA,MOSU,MOUR,SUJU,SUSA,SUUR,VEJU,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-26,a0,none,none,none,a180,a180,a60,none,none,a135,a30,a45,a45,none,-0.0021129,-0.0103874,-0.0116028, 0.0061251,-0.01333477,sell
2015-11-27,none,none,none,a90,none,none,a60,none,a0,none,a30,a45,a45,none, 0.0046286, 0.0058057,-0.0078037,-0.0038272,-0.01307081,sell
2015-11-28,none,none,none,none,a150,a150,a90,none,a0,none,a30,a45,a45,none, 0.0055926, 0.0061248, 0.0018646, 0.0064228,-0.00180392,buy
2015-11-29,none,none,none,a60,none,none,a90,none,a0,none,none,a45,a45,none, 0.0078528, 0.0078528,-0.0033684, 0.0128041,-0.00513767,buy
2015-11-30,none,none,a120,none,a120,a120,none,none,a0,none,none,a45,a45,none,-0.0152480,-0.0152480,-0.0076415,-0.0103883,-0.01770746,sell
2015-12-01,none,none,a120,none,none,none,a120,none,a0,none,none,none,a45,none, 0.0086104, 0.0056424, 0.0079240,-0.0048931, 0.00591951,buy
2015-12-02,none,none,a120,none,a90,none,none,none,a0,none,none,none,a45,none,-0.0023849,-0.0005821, 0.0027983,-0.0019027,-0.00465371,sell
2015-12-03,none,none,none,none,a90,a90,a150,none,none,none,none,none,a45,none,-0.0211776,-0.0182562,-0.0182544,-0.0174932,-0.01429330,sell
2015-12-04,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.0192237,-0.0189557,-0.0195355,-0.0192237,-0.01640692,sell
2015-12-05,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,-0.0131992,-0.0132347,-0.0145592,-0.0131992,-0.00179256,sell
2015-12-06,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none, 0.0002499, 0.0005507, 0.0000097, 0.0010422, 0.01070073,buy
2015-12-07,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,-0.0114650,-0.0085722,-0.0110111,-0.0052056,-0.01491074,sell
2015-12-08,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,-0.0154873,-0.0070930,-0.0087440,-0.0045500,-0.01570133,sell
2015-12-09,none,none,none,a60,none,none,a150,none,none,a120,a45,none,none,none,-0.0146677,-0.0005768, 0.0011844, 0.0004186,-0.00375518,buy
2015-12-10,none,none,none,none,a0,none,none,none,none,a120,a45,a30,none,none,-0.0154348,-0.0076301,-0.0001636,-0.0124077,-0.01965313,sell
2015-12-11,none,none,none,a90,none,a0,a120,none,none,a120,a45,a30,none,none,-0.0191703,-0.0063163, 0.0038235,-0.0119216,-0.00994155,sell
2015-12-12,none,none,none,none,none,none,none,a90,none,none,a45,a30,none,none,-0.0174357,-0.0117574,-0.0035839,-0.0172707,-0.01800072,sell
2015-12-13,none,none,none,a120,none,none,a90,a90,none,none,none,a30,none,none, 0.0010258, 0.0012292,-0.0057033,-0.0006125,-0.00126278,sell
2015-12-14,a30,none,none,a120,none,none,none,a90,none,none,none,a30,none,none, 0.0074857, 0.0187988, 0.0119825, 0.0139180, 0.01104777,buy
2015-12-15,a30,none,none,none,a60,none,a60,a90,none,none,none,none,none,none,-0.0048136,-0.0042028,-0.0081500, 0.0022710,-0.01081659,sell
2015-12-16,a30,none,none,a150,none,a60,none,a90,none,none,none,none,none,none, 0.0010438, 0.0121722, 0.0066164, 0.0130018, 0.00493876,buy
2015-12-17,a30,none,none,none,a90,none,none,none,none,none,none,none,none,a150, 0.0108319, 0.0031583, 0.0044473, 0.0016810,-0.00652326,buy
2015-12-18,none,none,none,a180,none,a90,none,none,none,none,none,none,none,a150, 0.0202318, 0.0198410, 0.0181909, 0.0062758, 0.00821858,buy
2015-12-19,none,none,a90,none,a120,none,a0,none,none,none,none,none,none,a150, 0.0018577, 0.0042608, 0.0070278,-0.0077653,-0.00394990,buy
2015-12-20,none,none,a90,a150,none,a120,a0,none,none,none,none,none,none,a150,-0.0076139,-0.0099178,-0.0071287,-0.0126391, 0.01332563,sell
2015-12-21,none,none,a90,none,a150,a120,none,none,none,none,none,none,none,none,-0.0078824,-0.0041836,-0.0049328,-0.0106611,-0.00794194,sell
2015-12-22,none,none,a90,a120,none,none,none,none,none,none,a60,none,none,none,-0.0048279,-0.0048279,-0.0043636,-0.0067577,-0.00840087,sell
2015-12-23,none,none,none,none,a180,a150,none,none,none,none,a60,none,none,none,-0.0050094,-0.0050094,-0.0065958,-0.0039948, 0.00344293,sell
2015-12-24,none,none,none,a90,none,none,a60,none,none,none,a60,none,none,none, 0.0072003, 0.0072177,-0.0018934, 0.0062958,-0.00153401,buy
2015-12-25,none,none,none,none,a150,a180,none,none,none,none,a60,none,none,none,-0.0111302,-0.0068579,-0.0145281,-0.0019936,-0.00374139,sell
2015-12-26,a45,none,none,a60,a150,none,a90,none,none,none,a60,none,none,none,-0.0035237, 0.0006246,-0.0025206, 0.0023207,-0.00105617,sell
2015-12-27,a45,none,none,a60,none,a150,none,none,none,none,none,none,none,none, 0.0022636, 0.0077771, 0.0025496, 0.0035798, 0.00494767,buy
2015-12-28,a45,none,none,none,a120,a150,a120,none,none,none,none,none,none,none,-0.0004147, 0.0053171, 0.0053964, 0.0055914,-0.00241337,buy
2015-12-29,a45,none,none,none,none,none,none,none,none,none,none,none,none,a135,-0.0069722,-0.0019497,-0.0017867,-0.0036713,-0.00846036,sell
2015-12-30,a45,none,none,none,a90,a120,none,none,none,none,none,none,none,a135,-0.0053803,-0.0060664,-0.0078153, 0.0117454,-0.00319667,sell
2015-12-31,none,none,none,a0,none,none,a150,none,a30,none,none,none,none,a135, 0.0030134, 0.0030134,-0.0015855, 0.0045553, 0.00393206,buy
2016-01-01,none,none,none,none,none,none,none,none,a30,none,none,none,none,a135,-0.0014630,-0.0014630,-0.0023720, 0.0006787, 0.00089497,buy
2016-01-02,none,none,none,none,a60,a90,a180,none,a30,none,none,none,none,a135,-0.0015523,-0.0041968,-0.0019209,-0.0041008,-0.00351767,sell
2016-01-03,none,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.0027535, 0.0041235,-0.0053175, 0.0033240, 0.00248116,buy
2016-01-04,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none, 0.0065393, 0.0092570, 0.0105809, 0.0112129, 0.01121290,buy
2016-01-05,none,none,none,a60,none,a60,a150,none,none,a90,none,none,none,none,-0.0070612,-0.0042326,-0.0025518,-0.0007281,-0.00570711,sell
2016-01-06,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,-0.0037377, 0.0047319, 0.0027246, 0.0062532, 0.00393789,buy
2016-01-07,none,none,none,none,a0,none,a120,none,none,a90,none,a0,none,none, 0.0017435, 0.0042219, 0.0025935, 0.0048905, 0.00580509,buy
2016-01-08,none,none,none,a90,none,none,none,none,none,a90,none,a0,none,none,-0.0030797, 0.0036264, 0.0031950, 0.0055942, 0.00362636,buy
2016-01-09,none,none,none,none,none,a0,a90,none,none,a90,none,a0,none,none,-0.0038140, 0.0003423, 0.0008597, 0.0023556,-0.00067006,sell
2016-01-10,a45,none,none,a120,none,a0,a90,none,none,none,none,a0,none,none,-0.0073743, 0.0070692, 0.0031157,-0.0015538,-0.00991169,sell
2016-01-11,a45,none,none,none,a60,none,a60,none,none,none,none,none,none,a120,-0.0173011,-0.0050426,-0.0117475,-0.0140566,-0.01653483,sell
2016-01-12,a45,none,none,a150,none,none,a60,a120,none,none,none,none,none,a120,-0.0087634, 0.0041015,-0.0180643,-0.0041086, 0.00050324,buy
2016-01-13,a45,a0,none,none,a90,none,none,a120,none,none,none,none,none,a120, 0.0021179,-0.0024446, 0.0142027,-0.0015591, 0.00205575,buy
2016-01-14,none,a0,none,a180,a90,a60,none,a120,none,none,none,none,none,a120, 0.0091991, 0.0047552, 0.0201840,-0.0011020, 0.01293946,buy
2016-01-15,none,a0,none,none,a120,none,none,a120,none,none,none,none,none,none,-0.0046112,-0.0072169,-0.0014425,-0.0031632,-0.00244853,sell
2016-01-16,none,none,none,a150,a120,a90,a0,none,a45,none,a90,none,none,none,-0.0027349,-0.0111670, 0.0023434, 0.0011072, 0.00036947,sell
2016-01-17,none,none,none,none,none,a90,none,none,a45,none,a90,none,none,none, 0.0098115,-0.0087889, 0.0104154, 0.0087176, 0.00780397,buy
2016-01-18,none,none,a90,a120,a150,none,none,none,a45,none,a90,none,none,none,-0.0033382,-0.0074623, 0.0014324,-0.0058877,-0.00303279,sell
2016-01-19,none,none,a90,a120,none,a120,none,none,a45,none,a90,none,none,none, 0.0102477, 0.0063989, 0.0094124, 0.0045374, 0.00708297,buy
2016-01-20,none,none,a90,a90,a180,none,a60,none,a45,none,none,none,none,none,-0.0006746,-0.0034290, 0.0006256,-0.0065328, 0.00535068,sell
2016-01-21,none,none,a90,a90,none,a150,none,none,none,none,none,none,none,none,-0.0196580, 0.0068765, 0.0051631,-0.0211644,-0.01847006,buy
2016-01-22,none,none,a90,none,a150,none,a90,none,none,none,none,none,none,none,-0.0068779,-0.0014658,-0.0050457,-0.0079674,-0.00603873,sell
2016-01-23,a30,none,a90,a60,none,a180,none,none,none,none,none,none,none,none,-0.0049909,-0.0039441,-0.0051671,-0.0102938,-0.00201271,sell
2016-01-24,a30,none,a90,none,a120,a180,none,none,none,none,none,none,none,none,-0.0087265,-0.0084536,-0.0099788,-0.0070487,-0.00558890,sell
2016-01-25,a30,none,a90,none,a120,none,a120,none,none,none,none,none,none,none,-0.0084431,-0.0051306,-0.0054935,-0.0132622,-0.00692060,sell
2016-01-26,a30,none,none,none,none,a150,none,a135,none,none,none,none,none,none,-0.0039665,-0.0113956,-0.0066818,-0.0113487,-0.01020225,sell
2016-01-27,a30,none,a90,a0,a90,none,a150,a135,none,none,none,none,none,none, 0.0042912,-0.0122876, 0.0024596,-0.0041213,-0.00537603,sell
2016-01-28,a30,none,a90,a0,none,none,none,a135,none,none,none,none,none,none,-0.0020397,-0.0041246,-0.0055686,-0.0073702,-0.00404359,sell
2016-01-29,a30,none,a90,none,a60,a120,a180,a135,none,none,none,none,a30,none, 0.0180164, 0.0148614, 0.0126219, 0.0143744, 0.01437438,buy
2016-01-30,a30,none,a90,none,none,none,a180,none,none,none,none,none,a30,none,-0.0071277,-0.0092165, 0.0010409,-0.0147632,-0.01103177,sell
2016-01-31,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,-0.0368137,-0.0045400,-0.0170580,-0.0445687,-0.02964505,sell
2016-02-01,none,none,a90,a60,none,a90,a150,none,a60,none,none,none,a30,none,-0.0447809,-0.0397004,-0.0398208,-0.0400051,-0.03751085,sell
2016-02-02,none,none,a90,a60,none,none,none,none,a60,none,none,a30,a30,none,-0.0407340,-0.0322780,-0.0327622,-0.0338521,-0.03918693,sell
2016-02-03,none,none,a90,none,a0,a60,a120,none,a60,none,none,a30,a30,none,-0.0399739,-0.0308976,-0.0226629,-0.0268832,-0.03485179,sell
2016-02-04,none,none,none,a90,none,none,a120,none,a60,a60,none,a30,a30,none,-0.0126428,-0.0144755,-0.0067372,-0.0139480,-0.01105281,sell
2016-02-05,none,none,none,none,none,none,none,none,a60,a60,none,a30,a30,a90,-0.0213280,-0.0227255,-0.0139398,-0.0225862,-0.02174620,sell
2016-02-06,none,none,none,a120,none,none,a90,none,none,a60,none,a30,a30,a90,-0.0140749,-0.0208698,-0.0009581,-0.0182114,-0.02086980,sell
2016-02-07,none,none,none,none,none,none,none,none,none,a60,none,none,a30,a90,-0.0181310,-0.0192321,-0.0096414,-0.0190928,-0.02077094,sell
2016-02-08,none,none,none,a150,a60,a0,a60,none,none,a60,a120,none,a30,a90,-0.0135664,-0.0079949,-0.0031096,-0.0031039,-0.00893387,sell
2016-02-09,none,none,none,none,none,none,none,a150,none,none,a120,none,a30,none,-0.0254843,-0.0088211,-0.0234406,-0.0159228,-0.01778739,sell
2016-02-10,none,none,none,a180,a90,none,none,a150,none,none,a120,none,a30,none,-0.0187628,-0.0237279,-0.0190097,-0.0158310,-0.01946116,sell
2016-02-11,none,none,none,none,none,none,none,a150,none,none,a120,none,a30,none,-0.0254843,-0.0088211,-0.0234406,-0.0159228,-0.01778739,sell
2016-02-12,a45,none,none,a150,a120,a60,a0,a150,none,none,none,none,a30,none, 0.0174848,-0.0033156, 0.0167668, 0.0290381, 0.01559482,buy
2016-02-13,a45,none,none,a150,none,a60,none,none,none,none,none,none,a30,none, 0.0063281, 0.0052288, 0.0052722, 0.0215699, 0.01434786,buy
2016-02-14,a45,none,none,a120,a150,none,none,none,none,none,none,none,a30,none,-0.0087599,-0.0010475,-0.0097299,-0.0107916,-0.01344136,sell
2016-02-15,a45,none,none,a120,none,a90,none,none,none,none,none,a45,a30,none,-0.0001215,-0.0048144,-0.0083034, 0.0014945,-0.02437032,sell
2016-02-16,none,none,none,none,a180,none,a60,none,none,none,none,a45,a30,none, 0.0064382, 0.0097113, 0.0033291, 0.0099673, 0.00091801,buy
2016-02-17,none,none,none,a90,none,a120,a60,none,none,none,none,a45,none,none,-0.0459033,-0.0239971,-0.0440155,-0.0145007,-0.03342824,sell
2016-02-18,none,none,none,none,a150,none,none,none,none,none,none,a45,none,none, 0.0045020, 0.0056940, 0.0008410, 0.0045020,-0.00226856,buy
2016-02-19,none,none,none,a60,a150,none,a90,none,none,none,none,a45,none,none, 0.0096547, 0.0096547, 0.0083017, 0.0088061, 0.00248656,buy
2016-02-20,none,none,none,none,none,a150,none,none,none,a45,a135,none,none,none, 0.0064806, 0.0065484, 0.0034735, 0.0116823, 0.01557277,buy
2016-02-21,none,none,none,none,a120,none,a120,none,none,a45,a135,none,none,none, 0.0021735, 0.0009392, 0.0204607, 0.0024577, 0.00537198,buy
2016-02-22,none,none,none,none,none,a180,none,none,none,a45,a135,none,none,none,-0.0073137,-0.0053362,-0.0103942, 0.0011510, 0.00737516,sell
2016-02-23,a60,none,none,a0,a90,none,a150,none,none,a45,none,none,none,none,-0.0123442,-0.0067652,-0.0049346, 0.0083813,-0.00878375,sell
2016-02-24,a60,none,none,a0,none,none,a150,none,none,a45,none,none,none,none, 0.0014383,-0.0028471,-0.0076042, 0.0084555,-0.00128833,sell
2016-02-25,a60,none,a60,none,none,a150,none,none,none,none,none,none,none,none,-0.0039303,-0.0052833,-0.0048497,-0.0163638,-0.00207350,sell
2016-02-26,a60,none,a60,none,a60,none,a180,none,none,none,none,none,none,none,-0.0023288, 0.0086039, 0.0042525,-0.0028166,-0.00815739,sell
2016-02-27,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0070702, 0.0093787, 0.0099290, 0.0087490, 0.00601175,buy
2016-02-28,none,none,a60,a60,none,a120,a150,none,none,none,none,a60,none,none, 0.0015259, 0.0090382, 0.0062696, 0.0062696, 0.00377921,buy
2016-02-29,none,none,none,a60,none,none,a150,none,none,none,none,a60,none,none, 0.0053676, 0.0139168, 0.0134620, 0.0124781, 0.00417809,buy
2016-03-01,none,none,none,none,none,a90,none,none,none,none,none,a60,none,a60, 0.0052279, 0.0042077, 0.0061418, 0.0050584, 0.01010196,buy
2016-03-02,none,none,none,a90,a0,a90,a120,none,none,none,a150,a60,none,a60,-0.0037366, 0.0063489,-0.0011476,-0.0068432,-0.00449094,sell
2016-03-03,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60, 0.0101460, 0.0124146, 0.0073899, 0.0111284, 0.00121274,buy
2016-03-04,none,none,none,a120,none,a60,a90,none,a90,none,a150,none,none,a60,-0.0077552, 0.0103806, 0.0098501,-0.0046853,-0.00555167,sell
2016-03-05,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,-0.0131744,-0.0022305,-0.0003470,-0.0075225,-0.00312450,sell
2016-03-06,none,none,a45,a150,a60,none,a60,a180,a90,a30,none,none,none,none,-0.0026991,-0.0060544, 0.0041810,-0.0020208,-0.00326701,sell
2016-03-07,none,none,a45,a150,none,none,a60,a180,a90,a30,none,none,none,none,-0.0081338,-0.0060544, 0.0003572,-0.0079158,-0.00608371,sell
2016-03-08,none,none,a45,a180,a90,a0,none,a180,a90,a30,none,none,none,none,-0.0068719,-0.0026040,-0.0064747,-0.0080221,-0.00684210,sell
2016-03-09,none,none,none,a180,a90,a0,none,a180,none,a30,none,none,none,none,-0.0094234,-0.0099200,-0.0089444,-0.0180827,-0.01446803,sell
2016-03-10,none,none,none,a150,a120,none,a0,a180,none,a30,none,none,none,none,-0.0137744,-0.0191200,-0.0184933,-0.0142516,-0.01253847,sell
2016-03-11,none,none,none,a150,a120,none,a0,none,none,none,none,none,none,none, 0.0106656, 0.0121930, 0.0101766, 0.0121930, 0.01271662,buy
2016-03-12,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none, 0.0118679, 0.0117000, 0.0083314, 0.0107622, 0.00863673,buy
2016-03-13,a90,none,none,a120,a150,a60,none,none,none,none,none,none,none,none, 0.0108482,-0.0018126,-0.0020542, 0.0059179,-0.00432494,buy
2016-03-14,a90,none,none,none,a180,none,none,none,none,none,none,none,none,a45,-0.0232659,-0.0203594,-0.0097440,-0.0183945,-0.00532569,sell
2016-03-15,a90,none,a30,a90,a180,a90,a60,none,none,none,none,none,none,a45, 0.0009552, 0.0014268, 0.0055708, 0.0014937, 0.00142306,buy
2016-03-16,none,none,a30,none,none,none,none,none,none,none,none,none,none,a45,-0.0198580,-0.0193187,-0.0140150,-0.0182944,-0.00522303,sell
2016-03-17,none,none,a30,a60,a150,none,a90,none,none,none,none,none,none,a45,-0.0017694,-0.0061164, 0.0064173,-0.0013742, 0.01072415,buy
2016-03-18,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0015418, 0.0027908,-0.0003330, 0.0016855, 0.00105833,buy
2016-03-19,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none, 0.0095399,-0.0032786, 0.0009787,-0.0040353, 0.00624947,buy
2016-03-20,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none, 0.0017852, 0.0021036, 0.0062932, 0.0013855, 0.00657191,buy
2016-03-21,none,a0,none,a0,a90,none,none,none,none,none,none,none,none,none,-0.0122350,-0.0110309, 0.0016897,-0.0102191,-0.00003593,sell
2016-03-22,none,a0,none,a0,a90,none,a150,none,none,none,none,none,none,none, 0.0059866,-0.0001628, 0.0069322,-0.0000367, 0.00693218,buy
2016-03-23,none,a0,none,none,none,a180,none,none,none,none,none,none,none,none,-0.0106368,-0.0077006,-0.0092182,-0.0057262,-0.00166324,sell
2016-03-24,none,a0,none,none,a60,none,a180,none,none,none,a180,a90,none,none, 0.0060926, 0.0073473, 0.0034315, 0.0061593, 0.00564610,buy
2016-03-25,none,a0,none,none,none,none,a180,none,none,none,a180,a90,none,none, 0.0043885, 0.0068829, 0.0040228, 0.0049833, 0.00419485,buy
2016-03-26,none,none,none,a60,none,a150,none,none,none,none,a180,a90,none,a30, 0.0019299, 0.0039422,-0.0014341, 0.0024347, 0.00159328,buy
2016-03-27,none,none,none,a60,none,none,a150,none,none,none,none,a90,none,a30,-0.0022908, 0.0028502, 0.0068171, 0.0061493, 0.00341375,buy
2016-03-28,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30, 0.0022134, 0.0091758, 0.0098406, 0.0125109, 0.00882403,buy
2016-03-29,a120,none,none,a90,a0,a120,a120,none,none,none,none,none,none,a30, 0.0086392, 0.0096221, 0.0118256, 0.0118256, 0.00669475,buy
2016-03-30,a120,none,a0,none,none,none,a120,none,none,none,none,none,none,a30, 0.0050156, 0.0144472, 0.0143700, 0.0122101, 0.00423313,buy
2016-03-31,a120,none,a0,a120,none,a90,none,none,none,none,none,none,none,none, 0.0082427, 0.0079720, 0.0083536,-0.0007201, 0.00192792,buy
2016-04-01,none,none,a0,a120,none,none,a90,none,none,none,none,none,none,none,-0.0005934,-0.0056822,-0.0009396,-0.0012575,-0.00393746,sell
2016-04-02,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,-0.0032982,-0.0040473, 0.0127649, 0.0168676, 0.00095468,buy
2016-04-03,none,none,none,a150,a60,a60,a60,a150,a120,none,none,none,none,none,-0.0133133,-0.0088696,-0.0122039,-0.0069071,-0.01210765,sell
2016-04-04,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,-0.0064733,-0.0025974,-0.0087278,-0.0064733,-0.00647330,sell
2016-04-05,a135,none,none,a180,a90,none,none,a150,a120,none,none,none,none,none, 0.0032958, 0.0045308, 0.0017916,-0.0023530, 0.00329701,buy
2016-04-06,a135,none,none,none,none,none,none,a150,a120,none,none,none,none,none, 0.0007112, 0.0037434,-0.0005867,-0.0063379, 0.00070803,buy
2016-04-07,a135,none,none,a150,a120,a0,a0,none,a120,a0,none,none,none,none, 0.0189200, 0.0177775, 0.0184197, 0.0053513, 0.01970242,buy
2016-04-08,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.0069781, 0.0086704,-0.0067578, 0.0055723,-0.00699695,sell
2016-04-09,none,none,none,a120,a150,none,none,none,none,a0,none,none,none,none, 0.0118679, 0.0117000, 0.0104792, 0.0103763, 0.00863673,buy
2016-04-10,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.0069781, 0.0086704,-0.0067578, 0.0055723,-0.00699695,sell
2016-04-11,none,none,none,a90,a180,a60,a60,none,none,a0,none,none,none,none,-0.0164610,-0.0152380,-0.0181293,-0.0172063,-0.01629993,sell
2016-04-12,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.0069781, 0.0086704,-0.0067578, 0.0055723,-0.00699695,sell
2016-04-13,none,none,none,a60,a150,none,a90,none,none,none,none,none,none,none, 0.0006207, 0.0061642, 0.0032036, 0.0062601, 0.00669912,buy
2016-04-14,a150,none,none,none,none,a90,a90,none,none,none,none,none,none,none, 0.0024891, 0.0056751, 0.0003862, 0.0032355, 0.00491160,buy
2016-04-15,a150,none,none,none,a120,none,none,none,none,none,a150,none,none,none, 0.0175206, 0.0128340, 0.0108533, 0.0156916, 0.00981515,buy
2016-04-16,a150,none,none,none,a120,a120,a120,a135,none,none,a150,none,none,none, 0.0207700, 0.0178621, 0.0193178, 0.0174394, 0.01931780,buy
2016-04-17,a150,none,none,none,none,none,none,a135,none,none,a150,a120,none,none, 0.0137898, 0.0170115, 0.0114489, 0.0093932, 0.00563902,buy
2016-04-18,none,none,a30,a0,a90,none,a150,a135,a135,none,a150,a120,none,none, 0.0149005, 0.0214387, 0.0202004, 0.0044338, 0.01401425,buy
2016-04-19,none,none,a30,none,none,a150,none,a135,a135,none,none,a120,none,none, 0.0048494, 0.0177642, 0.0138998,-0.0002954, 0.01395775,buy
2016-04-20,none,none,a30,none,a60,none,none,a135,a135,none,none,a120,none,none, 0.0112991, 0.0185436, 0.0174568,-0.0041254, 0.01196167,buy
2016-04-21,none,none,a30,none,none,none,a180,none,a135,none,none,none,none,a0, 0.0011285, 0.0151711, 0.0138869,-0.0050976, 0.00391903,buy
2016-04-22,none,none,a30,none,none,a180,none,none,a135,none,none,none,none,a0, 0.0165239, 0.0194380, 0.0208196, 0.0025939, 0.01938849,buy
2016-04-23,none,none,a30,a60,none,none,a150,none,none,none,none,none,none,a0,-0.0047967,-0.0048109, 0.0078621,-0.0069528, 0.00663278,sell
2016-04-24,none,none,a30,none,none,a150,none,none,none,none,none,none,none,a0, 0.0069735, 0.0166629, 0.0168568, 0.0164873, 0.01671394,buy
2016-04-25,none,none,a30,a90,a0,a150,none,none,none,none,none,none,none,none, 0.0023392, 0.0140965, 0.0186801, 0.0158637, 0.01684930,buy
2016-04-26,none,none,a30,none,none,none,a120,none,none,none,none,none,none,none,-0.0004053,-0.0004053, 0.0020013,-0.0042798, 0.00146758,buy
2016-04-27,none,none,none,a120,none,a120,none,none,none,none,a135,none,none,none, 0.0009312, 0.0044365,-0.0042708,-0.0031249,-0.00331590,buy
2016-04-28,none,none,none,a120,none,none,a90,none,none,none,a135,a135,none,none, 0.0101762, 0.0122636, 0.0105458, 0.0059867, 0.00947789,buy
2016-04-29,none,none,a30,none,none,none,none,none,none,none,a135,a135,none,none, 0.0095737, 0.0115998, 0.0020777, 0.0016996, 0.02148165,buy
2016-04-30,none,none,a30,a150,a60,a90,a60,none,none,none,a135,a135,none,none,-0.0173528, 0.0084963, 0.0035179,-0.0001010, 0.00632085,buy
2016-05-01,none,none,a30,none,none,none,a60,a120,none,none,none,a135,none,none,-0.0119804,-0.0129004,-0.0115067,-0.0111213,-0.00450039,sell
2016-05-02,none,none,a30,a180,a90,a60,none,a120,none,none,none,none,none,none, 0.0029738,-0.0036227,-0.0017526,-0.0128200,-0.00204445,sell
2016-05-03,none,none,a30,none,none,none,none,a120,a150,none,none,none,none,none, 0.0143146, 0.0106468, 0.0132608, 0.0071359, 0.00466272,buy
2016-05-04,none,none,a30,a150,a120,none,none,a120,a150,none,none,none,none,none, 0.0095886, 0.0160215, 0.0100142, 0.0105526, 0.00843076,buy
2016-05-05,none,none,a30,none,none,none,a0,a120,a150,none,none,none,none,none, 0.0092377, 0.0086315, 0.0092377, 0.0047217, 0.00192507,buy
2016-05-06,none,none,a30,a120,a150,a0,none,none,a150,none,none,none,none,none,-0.0071146,-0.0070930,-0.0046174,-0.0239054,-0.00239614,sell
2016-05-07,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none, 0.0124501, 0.0134212, 0.0128687, 0.0087802, 0.01302663,buy
2016-05-08,none,a0,a30,a90,a180,none,none,none,none,none,none,none,none,none,-0.0243082,-0.0220295,-0.0190537,-0.0193696,-0.01885255,sell
2016-05-09,none,a0,none,none,none,none,a60,none,none,none,a120,none,none,none,-0.0149042,-0.0100683,-0.0020189, 0.0048513,-0.00945204,sell
2016-05-10,none,a0,none,a60,a150,none,none,none,none,a30,a120,a150,none,none, 0.0231917,-0.0079660,-0.0304182,-0.0069774,-0.01309685,sell
2016-05-11,none,none,none,none,none,a60,a90,none,none,a30,a120,a150,none,none, 0.0298198,-0.0182317,-0.0357371,-0.0190450,-0.01828888,sell
2016-05-12,none,none,none,none,a120,none,none,none,none,a30,a120,a150,none,none, 0.0268923,-0.0209214,-0.0417113,-0.0193804,-0.02096040,sell
2016-05-13,none,none,none,none,a120,a90,a120,none,none,a30,none,a150,none,none, 0.0024317, 0.0047692, 0.0062521, 0.0068794,-0.01017945,buy
2016-05-14,a150,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.0065625,-0.0054198,-0.0093599,-0.0074338,-0.00618920,sell
2016-05-15,a150,none,none,a0,a90,none,a150,none,none,none,none,none,none,none, 0.0064675, 0.0005599, 0.0066986, 0.0025164, 0.00398961,buy
2016-05-16,a150,none,none,none,none,a120,a150,none,none,none,none,none,none,a30, 0.0044942, 0.0003511, 0.0026363, 0.0044458, 0.00385264,buy
2016-05-17,a150,none,none,none,a60,none,none,none,none,none,none,none,none,a30, 0.0084639, 0.0056326, 0.0063114, 0.0095650, 0.00927387,buy
2016-05-18,a150,none,none,none,a60,none,a180,none,none,none,none,none,none,a30, 0.0098147, 0.0083489, 0.0103577, 0.0148410, 0.01252459,buy
2016-05-19,a150,none,none,none,none,a150,none,none,none,none,none,none,none,a30, 0.0137484, 0.0131091, 0.0137484, 0.0134222, 0.00856952,buy
2016-05-20,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a30, 0.0090974, 0.0076265, 0.0068368, 0.0092412, 0.00924121,buy
2016-05-21,a150,none,none,none,none,a180,a150,none,none,none,none,none,none,none, 0.0077346, 0.0020543, 0.0075713, 0.0074703, 0.00760536,buy
2016-05-22,a150,none,none,a90,a0,a180,none,none,none,none,none,none,none,none, 0.0041913, 0.0051866, 0.0036109, 0.0033510, 0.00280734,buy
2016-05-23,a150,none,none,a90,a0,none,a120,none,none,none,none,none,none,none, 0.0091372, 0.0058353, 0.0078114, 0.0051366, 0.00457705,buy
