Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-14,3.26,0,0,0,3.52,6.41,0.12,0.18,2.32,3.44,0.3,3.14,3.22,2.97,0.42,0.73, 0.0479117, 0.0862171, 0.0812448, 0.081245, 0.048771,buy
2017-12-15,5.94,0,0,0,5.92,6.78,0.19,0.3,1.46,4.44,0,6.24,6.11,2.34,0,2.95, 0.0070493, 0.0403108, 0.0405657, 0.043489, 0.008122,buy
2017-12-16,3.84,0,0,0,4.5,4.83,0.29,0.49,1.58,3.19,0,4.33,4.31,1.64,0,1.21, 0.0710716, 0.0806165, 0.0837201, 0.080585, 0.046153,buy
2017-12-17,1.35,0,0,0,2.76,4.31,0.44,0.8,2.38,2.97,0,2.15,1.82,1.17,0,0, 0.0653098, 0.0840849, 0.0606218, 0.030322, 0.084085,buy
2017-12-18,0.36,0,0,0,3.27,3.13,0.66,1.55,3.96,1.94,0.24,1.67,0.96,1.12,0,0, 0.0524245, 0.0305265,-0.0200341, 0.040586, 0.036022,buy
2017-12-19,0,0,0,0,2.56,2.45,1.01,2.6,3.79,1.11,0.44,2.16,1.01,1.23,0,0, 0.0794508,-0.0150980,-0.0582625, 0.022300,-0.018205,sell
2017-12-20,0,0.17,0,0,1.24,2.63,1.54,3.64,3.18,0.63,0.67,3.14,1.54,1.85,0,0,-0.0620762,-0.1097032,-0.1077936,-0.135508,-0.099597,sell
2017-12-21,0,0.44,0,0,0.71,3.63,2.34,3.37,3.95,0.36,0.86,2.95,2.34,3.27,0,0,-0.0746584,-0.1132467,-0.1106354,-0.119178,-0.092047,sell
2017-12-22,0.17,1.15,0,0,0.47,3,2.97,2.51,3.26,0,1.14,2.69,2.97,3.11,0,0,-0.0309768,-0.0961812,-0.0912116,-0.082812,-0.063337,sell
2017-12-23,0.29,3.06,0,0,0.37,1.69,2.51,1.9,2.06,0,1.26,3.99,2.51,1.71,0,0, 0.0487250, 0.0573099, 0.0470276, 0.057310, 0.053638,buy
2017-12-24,0.51,3.18,0,0,0.47,1.77,1.65,1.49,2.11,0.13,1.43,3.75,1.65,1.89,0.11,0, 0.0692654, 0.0843691, 0.0637598, 0.081354, 0.080227,buy
2017-12-25,1,2.06,0,0,0.57,3.25,1.1,1.12,3.65,0.17,1.65,2.53,1.1,3.24,0.14,0, 0.0330860, 0.0310706,-0.0009035, 0.033086, 0.027981,buy
2017-12-26,1.69,3.38,0,0,0.71,2.79,0.73,0.78,3.31,0.19,2.07,3.78,0.73,2.32,0.17,0, 0.0796595, 0.0902456, 0.0852548, 0.080348, 0.080348,buy
2017-12-27,2.9,2.82,0,0,0.95,1.07,0.48,0.38,1.82,0.2,2.94,3.16,0.48,0.84,0.22,0, 0.0280097, 0.0451205, 0.0450529, 0.088646, 0.033469,buy
2017-12-28,3.66,0.88,0,0,1.54,0.51,0.32,0.23,1.59,0.2,3.23,1.54,0.48,0.4,0.27,0,-0.0542680,-0.0519161,-0.0483708, 0.087874,-0.015830,sell
2017-12-29,3.38,0.27,0,0,2.31,0.16,0.35,0,2.12,0,2.13,1.66,0.51,0.16,0.33,0,-0.0796253,-0.0944532,-0.0651752, 0.000158,-0.057288,sell
2017-12-30,4.17,0,0,0,3.63,0.26,0.34,0.14,3.17,0,1.51,3.14,0.63,0.26,0.41,0,-0.0825668,-0.1115156,-0.0838046,-0.058110,-0.055549,sell
2017-12-31,3.47,0,0,0,3.76,0.4,1.09,0.26,2.63,0.11,1.66,3.05,1.38,0.4,0.5,0,-0.0343159,-0.1084364,-0.0343159,-0.017324,-0.023168,buy
2018-01-01,1.58,0,0,0,4.22,0.64,2.59,0.47,1.59,0.16,2.83,1.65,3,0.64,0.63,0, 0.0373445, 0.0453664, 0.0376204, 0.031610, 0.037345,buy
2018-01-02,0.69,0,0,0,3.25,1,4.47,0.86,1.15,0.23,4.47,1.32,2.67,1,0.78,0, 0.0814073, 0.0768647, 0.0793551, 0.075551, 0.081407,buy
2018-01-03,0,0,0.17,0,1.37,1.56,5.39,1.56,1.12,0.43,4.73,1.73,1.33,1.56,0.97,0, 0.0432707, 0.0494985, 0.0424883, 0.049530, 0.042488,buy
2018-01-04,0,0,0.61,0,0.42,2.47,4.21,2.84,1.47,0.65,2.97,3.45,0.81,2.47,1.19,0,-0.0478570,-0.0516444,-0.0384407,-0.053811,-0.049292,sell
2018-01-05,0,0,1.73,0,0,2.97,3.32,2.97,2.58,0.98,1.04,4.7,0.81,2.97,1.47,0,-0.0609066,-0.0678908,-0.0552426,-0.065881,-0.067891,sell
2018-01-06,0,0,4.82,0,0,2.28,4.37,1.68,4.4,1.51,0.25,6.5,1.69,2.28,1.82,0, 0.0901560, 0.0382039, 0.0936382, 0.087199, 0.071529,buy
2018-01-07,0,0,5.86,0,0,1.44,7.69,0.92,6.42,2.35,0,6.78,3.38,1.44,2.26,0, 0.0616809, 0.0067910, 0.0680132, 0.059710, 0.035527,buy
2018-01-08,0,0,2.59,0,0,0.92,12.68,0.5,7.98,3.71,0,3.09,6.94,0.92,2.79,0, 0.0263033, 0.0487331,-0.0140713, 0.004763, 0.025498,buy
2018-01-09,0,0.19,0.88,0,0,0.59,12.68,0.28,5.54,5.72,0,1.35,8.71,0.59,3,0, 0.0172765, 0.0544514,-0.0393645,-0.009636,-0.003745,sell
2018-01-10,0,0.65,0,0,0,0.37,9.18,0,2.65,5.79,0,0.65,4.89,0.6,2.58,0,-0.0575879,-0.0284338,-0.0660467,-0.036734,-0.072583,sell
2018-01-11,0,2.26,0,0,0,0.52,5.57,0,1.6,3.86,0,2.26,2.21,0.92,2.08,0,-0.0305590,-0.0512211,-0.0305590, 0.048865,-0.037352,sell
2018-01-12,0,2.92,0,0,0,0.8,3.06,0,1.18,2.49,0,2.92,0.87,2.06,1.7,0, 0.0313325,-0.0376665, 0.0342743, 0.095654, 0.045592,buy
2018-01-13,0,1.08,0,0,0.14,3,1.97,0,2.63,1.76,0.49,1.08,0.34,3.14,1.37,0, 0.0501268, 0.0398270, 0.1178927, 0.056350, 0.056350,buy
2018-01-14,0,0.3,0,0,0.19,4.64,1.08,0,3,1.34,1.38,0.3,0,1.55,1.1,0,-0.0632967,-0.0311177, 0.0554455,-0.063297,-0.032251,sell
2018-01-15,0,0,0,0,0.26,5.46,0.55,0,1.19,1.08,3.74,0,0,0.69,0.88,0,-0.0081435, 0.0278470, 0.0974104,-0.027576, 0.035495,buy
2018-01-16,0,0,0,0,0.36,6.16,0.39,0,0.38,1.47,4.57,0,0.13,0.36,0.72,0, 0.0513470, 0.0650294, 0.1094822, 0.029228, 0.067827,buy
2018-01-17,0,0,0,0,0.5,6.33,0.48,0,0,2.49,4.12,0,0.2,0.5,0.58,0, 0.0797573, 0.0903009, 0.1046466, 0.039133, 0.066435,buy
2018-01-18,0,0,0,0,1.06,5.5,0.75,0,0,2.97,2.99,0,0.29,1.06,0.47,0, 0.1058650, 0.1184197, 0.1193539, 0.076506, 0.096563,buy
2018-01-19,0,0,0.12,0,1.99,3.12,2.67,0,0,1.89,3.47,0.12,0.43,1.99,0.38,0, 0.0976327, 0.0976327, 0.0915763, 0.049293, 0.052253,buy
2018-01-20,0,0,0.46,0,4.46,1.86,2.97,0,0,0.89,3.3,0.46,0.64,4.46,0.31,0, 0.0792822, 0.0506134, 0.0794995, 0.054958, 0.075922,buy
2018-01-21,0,0,1.8,0,5.31,1.36,0.88,0,0,0.42,0.88,1.8,0.94,5.31,0.25,0,-0.1062251,-0.1417940,-0.1269814,-0.127933,-0.144469,sell
2018-01-22,0,0,2.97,0,4.74,1.38,0.24,0,0,0,0.24,2.97,1.62,4.74,0,0,-0.1042376,-0.1506345,-0.1472403,-0.135052,-0.150283,sell
2018-01-23,0,0,1.19,0,6.1,2.03,0.45,0,0.45,0,0,1.19,2.93,6.1,0,0,-0.0913175,-0.1205611,-0.1167588,-0.129753,-0.120561,sell
2018-01-24,0,0,0.3,0,5.57,2.97,1.56,0,1.56,0,0,0.3,5.94,5.57,0,0, 0.0431232, 0.0209354, 0.0209354, 0.035950, 0.043123,buy
2018-01-25,0,0,0,0,3.61,2.97,2.92,0,2.92,0,0.28,0,5.48,3.33,0,0, 0.0152124,-0.0126657,-0.0211079,-0.017821, 0.015212,sell
2018-01-26,0,0,0,0,2.86,2.03,1.56,0,1.56,0,0.83,0,2.69,2.03,0,0,-0.0434181,-0.0478777,-0.0390214,-0.040696,-0.009680,sell
2018-01-27,0,0,0,0.2,3.74,1.65,0.44,0,0.44,0,2.6,0.2,1.49,1.3,0,0, 0.0217402,-0.0261951, 0.0217402, 0.005041, 0.013743,buy
2018-01-28,0,0,0,0.64,3.9,1.72,0,0,0,0,3.55,0.64,1.12,0.95,0,0, 0.0045840,-0.0260156, 0.0068416,-0.034609,-0.024532,sell
2018-01-29,0,0,0,2.04,2.31,3.31,0,0,0,0,3.83,2.04,0.93,0.86,0,0,-0.0768319,-0.0674978,-0.0244656,-0.067576,-0.084818,sell
2018-01-30,0,0,0,3,2.05,3.89,0,0,0,0,4,3,1.04,0.9,0,0,-0.1033778,-0.0935716,-0.0278194,-0.046526,-0.098849,sell
2018-01-31,0,0,0,1.48,2.96,2.36,0.27,0,0,0.27,2.42,1.48,1.46,1.44,0,0,-0.0309144,-0.0350304,-0.0056039,-0.035506,-0.031835,sell
2018-02-01,0,0,0,0.85,5.75,2.76,0.65,0.28,0.28,0.65,3.17,0.85,2.62,2.72,0,0,-0.0327198,-0.0390502,-0.0327198,-0.036488,-0.067759,sell
2018-02-02,0,0,0,1.13,8.3,5.03,1.58,0.79,0.79,1.58,2.36,1.13,5.19,5.78,0,0,-0.0581363,-0.0626195,-0.0609941,-0.067868,-0.122572,sell
2018-02-03,0,0,0,2.89,9.6,5.92,3,2.22,2.22,3,0.99,2.89,5.64,8.89,0,0,-0.0587792,-0.0429866,-0.0951288,-0.092782,-0.102955,sell
2018-02-04,0,0,0,2.97,6.41,3.47,2.22,3.12,2.97,2.22,0.56,2.97,3.37,6.1,0,0,-0.0712851,-0.0850731,-0.0978995,-0.112672,-0.117959,sell
2018-02-05,0,0,0,1.15,2.87,1.97,0.88,1.61,1.39,0.88,0.22,1.15,1.95,2.89,0,0, 0.0160913, 0.0143591, 0.0326856,-0.001527, 0.033574,buy
2018-02-06,0,0,0,0.45,2,1.22,0.35,0.8,0.49,0.35,0.61,0.45,1.39,1.53,0,0, 0.0911003, 0.0374519, 0.0864339, 0.085880, 0.092914,buy
2018-02-07,0,0,0,0.24,3.35,1.36,0,0.7,0.25,0,1.75,0.24,1.82,1.59,0,0, 0.0672139,-0.0163032, 0.0694115, 0.053570, 0.059719,buy
2018-02-08,0.13,0,0,1.17,6.33,2.24,0,1.2,0.56,0,3.56,1.3,3.25,2.4,0,0, 0.0479392, 0.0479392, 0.0430681, 0.034552,-0.061583,buy
2018-02-09,0.2,0,0,2.92,4.53,2.97,0,2.21,1.29,0,2.42,3.12,2.74,3.26,0,0,-0.0054221,-0.0255283, 0.0518012, 0.053918,-0.037593,buy
2018-02-10,0.31,0,0,1.52,1.7,1.97,0,4.27,2.97,0,1.64,1.83,1.36,1.97,0,0,-0.0721929,-0.0950207,-0.0790237,-0.082588,-0.082588,sell
2018-02-11,0.48,0,0,0.31,1.46,1.38,0,4.95,2.92,0,2.03,0.79,1.46,1.38,0,0,-0.0781158,-0.1000622,-0.1112299,-0.062695,-0.100062,sell
2018-02-12,0.74,0,0,0,2.92,2.89,0,4.88,1.95,0,2.93,0.74,3.19,2.62,0,0, 0.0090376, 0.0090376, 0.0090376,-0.044396, 0.000550,buy
2018-02-13,1.28,0,0,0,1.85,3.75,0.37,6.97,3.47,0,3.5,1.28,2.65,3.32,0.25,0, 0.0062451, 0.0067415, 0.0062451,-0.017773,-0.034047,sell
2018-02-14,2.01,0,0,0,0.4,3.24,1.05,6.26,3.01,0,3.25,2.01,2.78,1.91,0.5,0, 0.0511983, 0.0678805, 0.0678805, 0.054218,-0.000047,buy
2018-02-15,3.15,0,0,0,0,3,2.95,3.69,0.6,0,3.09,3.15,3,2.95,0.99,0,-0.0251726, 0.0195657, 0.0150357, 0.015036, 0.026284,buy
2018-02-16,3.86,0,0,0,0,1.21,2.89,3.5,0,0,3.5,3.86,1.21,2.89,2.01,0, 0.0193366, 0.0096698, 0.0096698, 0.007812, 0.060826,sell
2018-02-17,3.83,0,0,0,0,0.4,1.03,3.86,0,0,3.86,3.83,0.4,1.03,2.95,0, 0.0415487, 0.0313966, 0.0293718, 0.025921, 0.041549,buy
2018-02-18,4.35,0,0,0,0,0,0.37,2.91,0,0,3.05,4.35,0,0.37,2.12,0,-0.0015704,-0.0005995,-0.0005995,-0.011065,-0.002570,sell
2018-02-19,3.93,0,0.21,0,0,0.45,0,1.95,0,0.12,2.25,4.14,0.45,0,1.02,0, 0.0013621, 0.0032287, 0.0032287, 0.001362, 0.005210,buy
2018-02-20,2.35,0,0.66,0,0,2.46,0.73,1.37,0,0.21,2.4,3.01,2.46,0.73,0.49,0, 0.0324825, 0.0321447, 0.0324825, 0.037374, 0.022666,buy
2018-02-21,1.38,0,2.1,0,0,3.4,2.92,1.12,0,0.38,3.69,3.48,3.4,2.92,0.23,0, 0.0451145, 0.0451145, 0.0451145, 0.046269, 0.045114,buy
2018-02-22,0.81,0,2.95,0,0.26,1.75,2.66,0.99,0,0.68,2.67,3.76,2.01,2.66,0,0,-0.0514555,-0.0514555,-0.0514555,-0.040593,-0.055887,sell
2018-02-23,0.3,0,1.27,0,0.4,2.49,1.16,1.23,0,1.23,1.03,1.57,2.89,1.16,0,0, 0.0371413, 0.0772829, 0.0404086, 0.040409, 0.041896,buy
2018-02-24,0,0,1.28,0,0.59,2.97,1.76,2.2,0,2.2,1.47,1.28,3.76,1.56,0,0, 0.0133303, 0.0872977, 0.0191525, 0.013330, 0.013330,sell
2018-02-25,0,0,3,0,0.91,1.46,3.57,3,0,3,2.92,3,2.97,2.97,0,0, 0.0274659, 0.0458093, 0.0288763, 0.027466, 0.009064,buy
2018-02-26,0.19,0,1.68,0,1.38,0.61,4.21,2.52,0.19,2.52,1.34,1.68,3.78,2.42,0,0, 0.0435593, 0.0825705, 0.0443071, 0.044307, 0.043339,buy
2018-02-27,0.58,0,0.3,0,2.35,0.25,4.4,2.17,0.81,2.17,0.26,0.3,5.71,1.06,0,0.22, 0.0438177, 0.0536211, 0.0536450, 0.053645, 0.053645,buy
2018-02-28,1.93,0,0,0,3.65,0,4.11,3.57,2.29,3.57,0.13,0,6.94,0.46,0,0.38, 0.0127775, 0.0295335, 0.0272538, 0.029533, 0.024834,buy
2018-03-01,4.1,0,0.35,0,5.13,0,3.49,3.36,4.65,3.36,0.32,0.35,8.07,0,0,0.68, 0.0004052, 0.0433513, 0.0515658, 0.035564, 0.015357,buy
2018-03-02,4.68,0,0.89,0,5.58,0,0.79,1.17,5.55,1.17,0.75,0.89,5.5,0,0,1.17,-0.0084646, 0.0173159, 0.0248954,-0.052690, 0.019102,buy
2018-03-03,1.99,0.6,2.28,0,5.86,0,0,0.31,3.37,0.31,1.76,2.88,4.48,0,0,1.99, 0.0077331, 0.0069857, 0.0010092,-0.014039, 0.001009,buy
2018-03-04,0.28,2.4,3,0,6.07,0,0,0,2.49,0,2.97,5.4,3.86,0,0,3,-0.0220344,-0.0046370, 0.0253574,-0.017866, 0.025150,sell
2018-03-05,0,5.89,1.48,0,6.23,0,0,0,3.54,0,2.1,7.37,2.69,0,0,2.65,-0.0258214,-0.0136219,-0.0134777,-0.030716,-0.009172,sell
2018-03-06,0,3.68,0.58,0,5.74,0,0,0,3.83,0,0.88,4.26,1.91,0,0,1.64,-0.0306611,-0.0404648,-0.0379233,-0.037068,-0.037068,sell
2018-03-07,0,1.01,0.22,0,4.15,0,0,0,2.98,0,0.37,1.23,1.17,0,0,1.05,-0.1033701,-0.1034254,-0.1316105,-0.102778,-0.096505,sell
2018-03-08,0,0.47,0,0,3.54,0,0.33,0,2.79,0,0,0.37,1.18,0,0,0.71,-0.0879435,-0.0852762,-0.1293470,-0.087943,-0.096654,sell
2018-03-09,0,0.67,0,0,3.51,0,0.79,0.55,3.3,0,0,0.25,1.42,0.55,0,0.5,-0.0726800,-0.0707397,-0.1137405,-0.072680,-0.079961,sell
2018-03-10,0.22,2.22,0,0,3.85,0,1.87,1.99,5.37,0,0,0.45,2.34,1.99,0,0.37,-0.0836095,-0.0957240,-0.0627638,-0.090638,-0.064517,sell
2018-03-11,0.55,4.23,0,0,3.46,0,2.97,3.57,7.1,0,0,0.79,3.32,3.57,0,0.3,-0.0987967,-0.1096294,-0.0024291,-0.010897,-0.010897,buy
2018-03-12,1.59,4.38,0,0,2.36,0,1.92,2.94,6.46,0,0,1.61,2.18,2.94,0,0.26,-0.0644634,-0.0870525, 0.0393770,-0.037200,-0.039903,sell
2018-03-13,3.68,5.95,0,0,1.76,0,0.81,3.37,7.92,0,0.24,3.23,0.81,3.37,0,0.24,-0.0675662,-0.0872366, 0.0512071,-0.074566,-0.072850,sell
2018-03-14,4.79,5,0,0,1.75,0,0.34,1.82,5.61,0,0.63,5.3,0.34,1.82,0,0.28,-0.1128512,-0.1051210,-0.0398666,-0.089398,-0.108868,sell
2018-03-15,4.61,3.15,0,0,2.46,0,0,0.74,2.47,0.11,1.65,6.1,0,0.63,0,0.35,-0.0711699,-0.0400204,-0.0384222,-0.032196,-0.051834,sell
2018-03-16,3.98,2.17,0,0,4.06,0,0,0.38,1.01,0.16,3.47,5.73,0,0.22,0,0.48,-0.0908573,-0.0779769,-0.0936344,-0.065210,-0.091495,sell
2018-03-17,3.72,2.88,0,0,4.68,0,0,0.24,0.43,0.24,4.25,6.6,0,0,0,0.75,-0.1055604,-0.0854502,-0.0970165,-0.069690,-0.089243,sell
2018-03-18,1.83,3.89,0,0,4.79,0,0,0.34,0.31,0.34,4.48,5.72,0,0,0,1.31,-0.1148254,-0.0988359,-0.1156368,-0.077515,-0.085536,sell
2018-03-19,0.67,2.89,0,0,3.17,0,0,0.5,0.23,0.5,2.94,3.56,0,0,0,2.56, 0.0194569, 0.0163853, 0.0322745, 0.055550, 0.050453,buy
2018-03-20,0,1.83,0,0,1.3,0,0,0.73,0,0.73,1.3,1.83,0,0,0,3, 0.0806909, 0.0149037, 0.0603895, 0.090695, 0.055369,buy
2018-03-21,0,1.79,0,0,0.71,0,0,1.4,0,1.07,0.71,1.79,0.33,0,0,1.54,-0.0059618,-0.0796606, 0.0071468,-0.010217,-0.087239,buy
2018-03-22,0,2.04,0.19,0,0.4,0,0,2.56,0.19,1.56,0.4,2.04,1,0,0,0.61,-0.0010834,-0.0435585,-0.0354474,-0.037016,-0.063160,sell
2018-03-23,0,2.79,0.59,0,0.43,0,0,5.27,0.59,2.3,0.43,2.79,2.97,0,0,0.21,-0.0616401,-0.0502945,-0.0610762,-0.063192,-0.063192,sell
2018-03-24,0,3,1.85,0,0.52,0,0,5.89,1.85,3,0.52,3,2.89,0,0,0,-0.0324320,-0.0167896,-0.0263408,-0.016790,-0.025938,sell
2018-03-25,0.09,2.63,3,0,0.7,0.19,0,3.77,3.5,2.65,0.7,2.41,0.98,0.14,0,0,-0.0018952, 0.0275283, 0.0233395,-0.000186, 0.015036,buy
2018-03-26,0.13,2.5,1.47,0,1.06,0.33,0,2.45,2.59,1.8,1.06,1.84,0.33,0.45,0,0,-0.0265381,-0.0099793,-0.0556199,-0.073891,-0.055620,sell
2018-03-27,0.19,3.27,0.47,0,1.73,0.67,0,1.98,3.05,1.23,1.83,1.45,0,0.96,0,0,-0.0331610,-0.0007573,-0.0379849,-0.043842,-0.045287,sell
2018-03-28,0.32,3.88,0,0,3,1.27,0,2.58,3.93,0.84,3.29,1.25,0,2.07,0,0,-0.0138820,-0.0037759, 0.0079738,-0.001942,-0.049312,buy
2018-03-29,0.76,2.4,0,0,2.84,2.56,0,3.54,3.41,0.57,3.69,1.46,0,3.51,0,0, 0.0785915, 0.0050943,-0.0076985,-0.007699,-0.018017,sell
2018-03-30,1.54,1.18,0,0,1.5,5.44,0,2.51,3.61,0.39,3.99,2.06,0,2.97,0.17,0,-0.0379924,-0.0447881,-0.0736401,-0.069140,-0.066317,sell
2018-03-31,3.26,0.65,0,0,0.75,5.97,0,1.16,3.26,0.26,3.72,3.65,0,2.26,0.85,0,-0.0404395, 0.0039271,-0.0104305,-0.057664,-0.010431,sell
2018-04-01,5.97,0.3,0.13,0,0.6,2.93,0,0.8,1.73,0.17,1.8,6.4,0,2.79,2.97,0,-0.0175486,-0.0321845,-0.0253641,-0.029866,-0.023496,sell
2018-04-02,4.92,0.23,0.22,0,0.57,1.4,0,1.1,0.99,0.59,0.98,5.37,0,3.48,1.99,0,-0.0031822,-0.0138009,-0.0124800,-0.046028,-0.013801,buy
2018-04-03,2.19,0.22,0.38,0,1.32,0.57,0,3.08,0.79,1.99,1.32,2.57,0,3.65,0.4,0, 0.0280587, 0.0034479,-0.0102053, 0.031631,-0.015717,buy
2018-04-04,1.16,0.43,0.65,0,2.97,0.33,0,5.28,0.76,3,2.97,1.63,0,4.07,0,0, 0.0604735, 0.0245582,-0.0371668, 0.008540,-0.015406,sell
2018-04-05,0.82,0.79,1.11,0,3.6,0,0,4.27,0.79,1.3,2.79,1.4,0,4.51,0,0.81,-0.0139677,-0.0026547,-0.0452672,-0.023698,-0.047823,sell
2018-04-06,1.76,1.37,1.89,0,4.18,0,0,2.3,1.37,0.61,1.21,1.89,0,4.09,0,2.97,-0.0070683,-0.0312089,-0.0057527, 0.042914,-0.005147,sell
2018-04-07,3.34,2.3,3.07,0,2.36,0,0.15,1.58,2.4,0.39,0.67,3.38,0.18,4.34,0,1.84, 0.0176279,-0.0436023, 0.0116000, 0.037628, 0.017203,buy
2018-04-08,2.62,3,3.03,0,0.56,0,0.23,2.27,3.26,0.73,0.45,4.07,0.43,2.68,0,0.34,-0.0286640,-0.0238030, 0.0282476,-0.014536,-0.013151,sell
2018-04-09,1.98,2.47,2.33,0,0,0,0.37,4.28,3.15,1.34,0.37,4.6,1.01,0.96,0,0,-0.0386709,-0.0367441, 0.0054304,-0.038671,-0.028361,sell
2018-04-10,2.73,1.7,2.73,0,0,0,1.05,4.54,3.46,2.51,1.05,3.09,2.42,0.22,0,0,-0.0098983,-0.0127691, 0.0108642,-0.013981,-0.012361,sell
2018-04-11,3,1.26,3.55,0,0,0,2.27,3.68,4.23,3,2.27,1.26,3,0,0,0, 0.0199772, 0.0199772, 0.0322666, 0.031339, 0.033297,buy
2018-04-12,1.87,1,2.22,0,0,0,4.34,1.72,2.87,1.87,4.34,0.57,1.5,0,0,0, 0.0714580, 0.0831916, 0.0434195, 0.073830, 0.079323,buy
2018-04-13,1.01,0.88,0.71,0,0,0.32,4.3,0.62,1.7,1.01,4.3,0,0.62,0,0,0.21, 0.0480306, 0.0484302, 0.0360881, 0.053205, 0.050772,buy
2018-04-14,0.72,0.84,0.27,0.19,0,0.82,3.71,0.26,1.44,0.54,3.71,0,0.44,0,0,0.68, 0.0203001, 0.0322394, 0.0061750, 0.034535, 0.032552,buy
2018-04-15,0.82,0.92,0,0.62,0,2.19,2.93,0,1.72,0.29,2.93,0,0.53,0,0,2.01, 0.0269229, 0.0375138, 0.0136819, 0.029534, 0.029534,buy
2018-04-16,1.58,1.1,0,2.01,0,3.18,1.73,0,3.34,0,1.73,0,1.58,0,0,2.95, 0.0085587, 0.0483342, 0.0014092,-0.002595,-0.027061,sell
2018-04-17,3,1.79,0,3,0,2.14,1.23,0,4.81,0,1.42,0,3,0.37,0,1.56,-0.0095062, 0.0555389, 0.0483032, 0.009015, 0.054047,buy
2018-04-18,1.82,3.06,0,1.3,0,1.66,0.9,0.1,3.81,0,1.4,0,1.93,1.19,0,0.62,-0.0140675, 0.0426251, 0.0426251, 0.039551, 0.072053,buy
2018-04-19,0.61,5.87,0,0.4,0,2.28,0.78,0.13,4.08,0,2.04,0,0.78,3.08,0,0.26,-0.0138961, 0.0063094, 0.0394784, 0.024907, 0.061282,buy
2018-04-20,0.21,5.64,0,0,0,3.53,0.82,0.19,4.06,0,3.26,0,0.48,2.86,0,0,-0.0003693,-0.0162145, 0.0506255, 0.068133, 0.065939,buy
2018-04-21,0,2.78,0,0,0,3.09,0.88,0.3,3.48,0,2.38,0,0.42,1.19,0,0,-0.0269730, 0.0037512, 0.0082500, 0.066455, 0.079002,sell
2018-04-22,0.1,1.41,0,0,0,1.91,1.51,0.49,3.5,0,1.03,0.1,0.65,0.79,0,0, 0.0333758, 0.0333758, 0.0333758, 0.032470, 0.055677,buy
2018-04-23,0.17,0.61,0,0,0,1.54,2.62,0.86,4.33,0,0.44,0.17,1.01,0.86,0,0, 0.0411523, 0.0411523, 0.0411523, 0.027138, 0.040735,buy
2018-04-24,0.33,0.31,0,0,0.11,1.33,3,1.59,4.64,0,0,0.33,1.56,1.59,0.11,0, 0.0365970, 0.0139419, 0.0139419,-0.013952, 0.036597,buy
2018-04-25,0.68,0,0,0,0.14,1.62,1.96,2.95,3.58,0,0,0.68,2.42,2.95,0.14,0, 0.0053528,-0.0970727,-0.0634111,-0.057741,-0.048368,sell
2018-04-26,1.8,0,0,0,0.25,1.96,1.15,2.79,3.11,0,0,1.46,3,3.13,0.25,0,-0.0243800,-0.1293010,-0.0440209,-0.040199,-0.105515,buy
2018-04-27,3.79,0.58,0,0,0.29,2.36,0.67,1.52,3.03,0.2,0,3.16,2.76,2.15,0.29,0, 0.0399804,-0.0168065,-0.0110001, 0.001251,-0.025383,sell
2018-04-28,4.63,1.52,0,0,0.33,2.84,0.39,1.09,3.23,0.39,0,3.1,2.68,2.62,0.33,0, 0.0333410,-0.0168345, 0.0046733, 0.031777, 0.011056,buy
2018-04-29,4.12,3.7,0.29,0,0.55,3,0.23,1.47,3.23,0.75,0.18,2.32,3.96,3.56,0.37,0, 0.0058561,-0.0309365,-0.0188863, 0.021815,-0.015939,sell
2018-04-30,2.24,4.04,0.86,0,0.84,2.67,0.22,3,2.67,1.46,0.43,3.67,3.24,2.65,0.41,0,-0.0205746,-0.0710837,-0.0624164,-0.049982,-0.067009,sell
2018-05-01,0.74,3.71,2.58,0,1.37,2.24,0.68,2.89,2.24,2.84,1.1,3.57,1.3,3.32,0.27,0,-0.0504129,-0.0258774,-0.0089024,-0.033084,-0.008325,sell
2018-05-02,0.31,3.3,3.11,0,3.23,1.92,2.22,1.17,2.08,3,3.03,3.25,0.59,3.26,0.34,0, 0.0407785, 0.0487890, 0.0614133, 0.048789, 0.053533,buy
2018-05-03,0,1.58,1.62,0,3.39,1.64,3.3,0.47,2.14,1.58,3.3,3.44,0,1.12,0.42,0, 0.0476450, 0.0507809, 0.0476450, 0.056845, 0.050784,buy
2018-05-04,0,0.81,2.02,0,1.63,1.42,2.1,0,3.07,0.81,1.88,1.33,0,0.37,0.52,0,-0.0242093,-0.0168067,-0.0268566,-0.023522,-0.020205,sell
2018-05-05,0,0.41,3,0.15,1.03,1.23,2.2,0.98,4.38,0.41,2.54,0.43,0.6,0,0.64,0,-0.0043477,-0.0185190,-0.0139008,-0.012690,-0.040719,sell
2018-05-06,0,0.21,1.55,0.4,0.79,1.08,3,2.94,3.03,0.21,4.09,0,1.85,0.09,0.79,0,-0.0061810,-0.0171305,-0.0228477,-0.021729, 0.005248,sell
2018-05-07,0,0,0.8,1.06,0.98,0.95,2.1,5.97,2.81,0,5.1,0,2.97,0.09,0.98,0,-0.0301688,-0.0301885,-0.0301688,-0.024991,-0.034840,sell
