Date,MAPL,MASA,MAUR,MEJU,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUPL,SUSA,SUUR,VEJU,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-10,none,none,none,none,none,none,none,none,none,a180,none,a60,a90,none,none,a60,a150,none,none,none,a120,none,none,a30,none,346.362916666667,321.155,50.5191666666667,54.64,25.2079166666667,-0.0281095,-0.019948, 0.0048504, 0.0033973,-0.0095870,sell
2016-02-11,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,a120,none,none,a30,none,150.965416666667,322.167083333333,63.96125,68.0066666666667,38.7983333333333, 0.1275094, 0.013498, 0.0979316, 0.0248712, 0.1458560,buy
2016-02-12,none,none,none,none,none,none,none,none,none,a150,none,a90,a120,none,a0,none,none,none,none,none,none,none,none,a30,none,15.515,323.179166666667,77.3179166666667,81.32125,52.3358333333333, 0.0610493, 0.047520, 0.0493775,-0.0114999, 0.1208766,buy
2016-02-13,none,none,none,none,none,a45,none,none,none,none,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,29.9383333333333,324.190833333333,90.5179166666667,94.5091666666667,65.7475,-0.0241104,-0.026462,-0.0271929,-0.0558018,-0.0467352,sell
2016-02-14,none,none,none,none,none,a45,none,none,none,a120,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,44.17875,325.201666666667,103.5075,107.514166666667,78.9770833333333,-0.0240485,-0.024943,-0.0072659,-0.0407498,-0.0468689,sell
2016-02-15,none,none,none,none,none,none,none,none,none,a120,a120,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,58.2091666666667,326.212083333333,116.262083333333,120.309166666667,91.9970833333333,-0.0223114,-0.022081,-0.0119174,-0.0321732, 0.0033954,sell
2016-02-16,none,none,none,none,none,none,none,none,none,none,none,a150,a180,none,a60,none,none,none,none,none,none,none,a45,none,none,72.0083333333333,327.222083333333,128.759166666667,132.8725,104.78625, 0.0104066,-0.020376, 0.0080067,-0.0016891,-0.0177563,sell
2016-02-17,none,none,none,a135,none,none,none,none,none,a90,none,none,none,a120,none,a150,none,none,none,none,none,none,a45,none,none,85.57875,328.231666666667,141.004166666667,145.2075,117.347083333333,-0.0508588,-0.035878,-0.0382888,-0.0296953,-0.0479351,sell
2016-02-18,none,none,none,a135,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,a45,none,none,98.9154166666667,329.240833333333,152.99375,157.3075,129.674583333333,-0.0304793,-0.023734,-0.0198123,-0.0579357,-0.0254896,sell
2016-02-19,none,none,none,none,none,none,none,none,none,a60,none,a180,a150,none,a90,none,none,a45,none,none,none,none,none,none,none,112.025416666667,330.249166666667,164.734583333333,169.182083333333,141.77625, 0.0076254, 0.009830, 0.0278457, 0.0072229,-0.0433553,buy
2016-02-20,none,none,none,none,none,none,none,none,none,none,a180,none,none,a150,none,a180,none,a45,none,none,a135,none,none,none,none,124.910833333333,331.257083333333,176.230416666667,180.83125,153.65375, 0.0203017, 0.024022, 0.0620516, 0.0032603, 0.0251077,buy
2016-02-21,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,a120,none,none,a45,none,a45,a135,none,none,none,none,137.578333333333,332.265,187.48875,192.262083333333,165.313333333333, 0.0275432,-0.031390,-0.0372861, 0.0173968, 0.0214930,buy
2016-02-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a45,a135,none,none,none,none,150.040833333333,333.2725,198.520833333333,203.489166666667,176.768333333333, 0.0366237,-0.029259, 0.0564117,-0.0358574, 0.0078653,buy
2016-02-23,none,none,none,none,none,none,none,none,none,none,a150,a120,a90,none,a150,a150,none,none,none,a45,none,none,none,none,none,162.308333333333,334.279166666667,209.342083333333,214.519583333333,188.029166666667, 0.0321526, 0.026094, 0.0325688, 0.0227479, 0.0339516,buy
2016-02-24,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,174.404166666667,335.285416666667,219.97125,225.379166666667,199.11875, 0.0224740, 0.006364, 0.0074721,-0.0216266, 0.0362974,sell
2016-02-25,none,none,none,none,a30,a60,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,186.360833333333,336.290833333333,230.443333333333,236.099166666667,210.07, 0.0991285, 0.012626, 0.0801453, 0.0255922, 0.0940110,buy
2016-02-26,none,none,none,none,a30,a60,none,a60,none,none,a120,a90,a60,none,a180,none,none,none,none,none,none,none,none,none,none,198.219583333333,337.29625,240.79875,246.720833333333,220.923333333333, 0.1309276, 0.044699, 0.1095449, 0.0796780, 0.1008115,buy
2016-02-27,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,210.0325,338.30125,251.092083333333,257.2975,231.73125, 0.0428386,-0.003006, 0.0144034,-0.0295613,-0.0066342,sell
2016-02-28,none,none,none,a150,none,none,none,none,none,none,none,a60,none,a120,a150,a90,none,none,none,none,none,none,none,none,none,221.861666666667,339.30625,261.382916666667,267.89,242.555416666667,-0.0132698,-0.042465,-0.0480766, 0.0039007,-0.0627312,sell
2016-02-29,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a150,none,none,none,none,none,none,none,a60,none,none,233.777083333333,340.31,271.741666666667,278.5675,253.467083333333, 0.0682873, 0.040097, 0.0696154, 0.0597407, 0.0393275,buy
2016-03-01,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,a60,none,none,245.854583333333,341.313333333333,282.247083333333,289.407916666667,264.54125, 0.1064289, 0.030717, 0.0483884,-0.0533942, 0.1275853,buy
2016-03-02,none,none,none,none,none,none,none,none,none,a90,none,none,a0,a90,a120,a60,none,none,none,none,a150,a30,none,none,a60,258.172916666667,342.3175,292.975,300.489583333333,275.855416666667,-0.0936516, 0.052301,-0.0093115, 0.0318042,-0.0000679,buy
2016-03-03,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,270.802916666667,343.32,303.996666666667,311.882083333333,287.482916666667,-0.0188317, 0.031090,-0.0013356,-0.0794324,-0.0058723,buy
2016-03-04,none,none,none,none,none,none,none,none,none,a120,none,a0,none,a60,a90,none,none,none,none,none,a150,none,none,none,none,283.811666666667,344.3225,315.37875,323.653333333333,299.489166666667,-0.0465086,-0.030926,-0.0402381, 0.0420937,-0.0317360,sell
2016-03-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,297.24125,345.324166666667,327.164583333333,335.845416666667,311.917083333333, 0.0398188, 0.040924, 0.0772885,-0.0249572, 0.0289091,sell
2016-03-06,none,none,none,none,a45,none,none,none,none,a150,none,none,a60,none,a60,none,none,a60,a90,none,none,none,none,none,none,311.107916666667,346.32625,339.369583333333,348.475,324.781666666667, 0.1062763, 0.125983, 0.1357724, 0.1028415, 0.0576003,buy
2016-03-07,none,none,none,none,a45,none,none,a45,none,a150,none,none,none,none,a60,a0,a180,a60,a90,a30,none,none,none,none,none,325.389166666667,347.327083333333,351.970416666667,136.51875,338.062083333333, 0.0418000, 0.040006, 0.0429220, 0.0338121, 0.0540989,buy
2016-03-08,none,none,none,none,none,none,none,a45,none,none,a0,a60,a90,none,none,none,a180,a60,none,a30,none,none,none,none,none,340.021666666667,348.328333333333,49.9033333333333,14.91375,351.693333333333,-0.0736733,-0.075338,-0.0719650,-0.0766550,-0.0257268,sell
2016-03-09,a45,none,none,none,none,none,none,none,none,a180,none,a60,none,a0,none,none,a180,none,none,a30,none,none,none,none,none,294.905833333333,349.328333333333,18.0704166666667,28.5608333333333,35.5775,-0.0350799,-0.035242,-0.0764374,-0.0723853,-0.0154269,sell
2016-03-10,a45,none,none,none,none,none,none,none,none,a150,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,9.9075,350.327083333334,31.3358333333333,42.325,19.5804166666667, 0.0275111, 0.105276, 0.0074402,-0.0285638, 0.0295729,sell
2016-03-11,a45,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a0,a60,none,none,none,none,none,none,none,none,none,24.8866666666667,351.32625,44.5595833333333,56.0670833333333,33.5604166666667, 0.0533993, 0.140994, 0.0361541,-0.0008244, 0.0515356,sell
2016-03-12,a45,none,none,none,none,none,none,none,none,a120,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,39.71125,352.325,57.6095833333333,69.6541666666667,47.38625, 0.0404935, 0.091862,-0.0289765, 0.0076907,-0.0154076,sell
2016-03-13,a45,none,none,none,none,none,none,none,none,a120,none,a120,none,a60,none,a90,none,none,none,none,none,a45,none,none,none,54.275,353.3225,70.3795833333334,82.9808333333333,60.9525,-0.0460195,-0.000542,-0.0656008,-0.0308153,-0.0522556,sell
2016-03-14,a45,none,a135,a180,a60,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,a45,68.5083333333333,354.32,82.7995833333333,95.9775,74.1883333333333, 0.0006761,-0.035673,-0.0403774,-0.0470038,-0.0589311,sell
2016-03-15,a45,none,a135,a180,a60,a90,none,a30,none,a90,a90,a150,a180,a90,a60,none,none,none,none,none,none,a45,none,none,a45,82.3779166666667,355.315833333333,94.8354166666667,108.609583333333,87.0620833333333,-0.0118070,-0.057408,-0.0631296,-0.0641419,-0.0749441,sell
2016-03-16,none,none,a135,none,none,none,none,a30,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,95.88,356.3125,106.484583333333,120.875,99.5675, 0.0245653, 0.039186, 0.0381989, 0.0405639, 0.0260923,buy
2016-03-17,none,none,a135,none,none,none,none,none,none,a60,a120,a180,a150,none,a90,none,none,none,none,none,none,none,none,none,none,109.042916666667,357.3075,117.775416666667,132.801666666667,111.735416666667,-0.0107623,-0.015360, 0.0284685, 0.0149070,-0.0459801,buy
2016-03-18,none,none,a135,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,121.895416666667,358.3025,128.735416666667,144.417083333333,123.592916666667,-0.0533193,-0.032811,-0.0460026,-0.0373141,-0.0529234,sell
2016-03-19,none,none,a135,none,none,none,none,none,none,none,none,a150,a120,none,a120,a150,none,none,none,none,none,none,none,none,none,134.48375,359.29625,139.41375,155.769166666667,135.1875, 0.0030411,-0.039774,-0.0349889, 0.0037826, 0.0037743,sell
2016-03-20,none,none,a135,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,146.852916666667,75.2895833333334,149.85,166.902083333333,146.563333333333,-0.0253128, 0.032235, 0.0172085,-0.0000910,-0.0001762,buy
2016-03-21,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,159.040833333333,1.2825,160.088333333333,177.852916666667,157.758333333333, 0.0091550, 0.022164, 0.0069040, 0.0088471, 0.0047060,buy
2016-03-22,none,none,a135,none,none,none,a0,none,none,a0,none,a120,a90,none,a150,none,none,none,none,none,none,none,none,none,none,171.087916666667,2.27458333333333,170.16875,188.664583333333,168.813333333333,-0.0045317, 0.006014, 0.0118376, 0.0009436, 0.0090838,buy
2016-03-23,none,none,a135,none,none,none,a0,none,none,none,a180,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,183.029583333333,3.26625,180.125833333333,199.369583333333,179.763333333333,-0.0474782,-0.023514,-0.0471159, 0.0068342,-0.0535006,sell
2016-03-24,none,none,none,none,none,none,a0,none,none,none,none,a90,a60,none,a180,a150,none,none,none,none,a180,none,a90,none,none,194.8975,4.25708333333333,189.994166666667,210.00125,190.640416666667, 0.0414406, 0.063617, 0.0514112, 0.0337596, 0.0719340,buy
2016-03-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a60,a90,none,none,206.725,5.2475,199.807916666667,220.593333333333,201.4775, 0.0021604, 0.009688, 0.0010665,-0.0231620, 0.0017478,sell
2016-03-26,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,a180,a60,a90,none,none,218.552083333333,6.2375,209.609583333333,231.18375,212.314583333333, 0.0003014, 0.015409,-0.0000938,-0.0191859, 0.0031598,sell
2016-03-27,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,a150,a120,none,none,none,none,none,a60,none,none,a30,230.417916666667,7.2275,219.44125,241.814166666667,223.190416666667,-0.0359901,-0.034036,-0.0098024,-0.0440276,-0.0357103,sell
2016-03-28,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,242.372916666667,8.21625,229.352916666667,252.532916666667,234.156666666667,-0.0283944,-0.027672,-0.0291003,-0.0545015,-0.0264494,sell
2016-03-29,none,none,none,a150,none,a120,none,none,none,a90,a120,none,a0,a120,a120,none,none,none,none,none,none,none,none,none,a30,254.468333333333,9.20458333333333,239.404583333333,263.392083333333,245.26375, 0.0260242,-0.038579,-0.0377738,-0.0207320,-0.0407330,sell
2016-03-30,none,none,none,a150,a90,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,266.769583333333,10.1920833333333,249.66125,274.458333333333,256.5775, 0.0011740,-0.048287,-0.0477644,-0.0525957,-0.0437112,sell
2016-03-31,none,none,none,none,a90,none,none,a0,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,279.340416666667,11.18,260.194166666667,285.7925,268.160416666667, 0.0266794,-0.024313, 0.0077461,-0.0041931,-0.0133722,buy
2016-04-01,none,none,none,none,none,none,none,a0,none,a120,a90,a0,none,none,a90,a60,none,none,none,none,none,none,none,none,none,292.24625,12.1675,271.072083333333,297.463333333333,280.07875, 0.0248072, 0.001650,-0.0437144, 0.0029829,-0.0056069,buy
2016-04-03,none,none,none,none,none,none,none,none,none,a150,a60,none,a60,a60,a60,none,a150,none,none,none,none,none,none,none,none,319.272916666667,14.1395833333333,294.093333333333,322.01875,305.133333333333, 0.0541043, 0.014759, 0.0656059, 0.0811440,-0.0113853,sell
2016-04-04,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,333.44875,15.1245833333333,306.305416666667,334.95875,318.324166666667, 0.0303579, 0.001111, 0.0469430,-0.0288488, 0.0239112,buy
2016-04-05,none,none,none,a135,none,none,none,none,a30,a180,none,a60,a90,none,none,none,a150,a90,a120,none,none,none,none,none,none,348.042916666667,16.11,318.966666666667,348.317916666667,331.932916666667, 0.1505079, 0.005964, 0.1519188, 0.1719584, 0.1445359,buy
2016-04-06,none,none,none,a135,none,a135,none,none,a30,none,none,none,none,none,none,a0,none,a90,a120,none,none,none,none,none,none,107.980416666667,17.09375,332.015,137.020416666667,345.886666666667, 0.0235165, 0.074053, 0.0268116, 0.0072717, 0.0160506,buy
2016-04-07,none,none,none,none,none,a135,none,none,a30,a150,none,a90,a120,a0,a0,none,none,a90,none,none,none,none,none,none,none,18.1433333333333,18.0783333333333,345.33375,15.9475,180.065, 0.0663407, 0.011130, 0.0400345,-0.0080584, 0.0175856,sell
2016-04-08,none,none,none,none,none,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,33.37375,19.06125,208.770833333333,29.94375,14.3125,-0.0063147,-0.003443,-0.0052788,-0.0258835,-0.0106512,sell
2016-04-09,none,none,none,none,none,none,none,none,none,a120,none,a120,a150,none,none,none,none,none,none,a0,none,none,none,none,none,48.5054166666667,20.04375,12.1675,43.84,28.4616666666667, 0.0204409,-0.012322,-0.0584409,-0.0117897,-0.0249475,sell
2016-04-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,63.3795833333333,21.0266666666667,25.3704166666667,57.4795833333333,42.3529166666667, 0.0293577, 0.033695, 0.0281230, 0.0294456, 0.0295920,buy
2016-04-11,none,none,none,none,none,none,none,none,none,a90,none,a150,a180,a60,a60,none,none,none,none,none,none,none,none,none,none,77.8795833333333,22.0079166666667,38.2670833333333,70.7454166666667,55.8716666666667, 0.0136422,-0.017835,-0.0094982,-0.0209342,-0.0222332,sell
2016-04-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,91.94,22.98875,50.7975,83.57125,68.95125, 0.0205594, 0.012354, 0.0325473, 0.0187818, 0.0207286,buy
2016-04-13,none,none,none,a120,none,none,none,none,none,a60,a60,a180,a150,none,a90,a90,none,none,none,none,none,none,none,none,none,105.53875,23.9691666666667,62.9441666666667,95.93625,81.5695833333333,-0.0105881,-0.047599, 0.0009654,-0.0408573,-0.0221811,sell
2016-04-14,none,none,none,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,118.7,24.94875,74.73125,107.8625,93.75125,-0.0025616, 0.017461,-0.0012508,-0.0192775,-0.0138696,sell
2016-04-15,none,none,none,a120,none,a150,none,none,none,none,a90,a150,a120,none,none,a120,none,none,none,none,none,none,none,none,none,131.472916666667,25.9279166666667,86.2145833333334,119.402916666667,105.545,-0.0417260,-0.027859,-0.0433870,-0.0318598,-0.0546252,sell
2016-04-16,none,none,none,none,a120,a150,none,none,none,none,none,a150,none,a120,a120,none,none,none,none,none,a150,none,none,none,none,143.925833333333,26.9058333333333,97.4641666666667,130.621666666667,117.02,-0.0150159,-0.013928,-0.0154525, 0.0217735,-0.0296837,buy
2016-04-17,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a150,none,a120,none,none,156.127083333333,27.8845833333333,108.550833333333,141.589583333333,128.2425,-0.0645331,-0.061356,-0.0547971,-0.0475849,-0.0779703,sell
2016-04-18,none,none,none,none,a120,none,none,none,none,a0,a120,a120,a90,none,a150,a150,a135,none,none,none,none,none,a120,none,none,168.147083333333,28.86125,119.55,152.37625,139.285833333333,-0.0476502,-0.026591,-0.0445920,-0.0370320,-0.0608269,sell
2016-04-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a135,none,a135,none,none,a90,a120,none,none,180.04875,29.8370833333333,130.517916666667,163.045,150.211666666667,-0.0217264,-0.023508,-0.0023225,-0.0170506,-0.0027212,sell
2016-04-20,none,none,none,none,none,none,none,a30,none,none,none,a90,a60,none,none,none,none,none,a135,none,none,a90,none,none,none,191.884166666667,30.8141666666667,141.516666666667,173.647083333333,161.07, 0.0287238, 0.022392, 0.0441286, 0.0313539, 0.0243493,buy
2016-04-21,none,none,none,none,none,none,none,a30,none,none,a150,a90,none,none,a180,a180,none,none,a135,none,none,none,none,none,none,203.699166666667,31.78875,152.590416666667,184.229583333333,171.910416666667, 0.0122571, 0.019577, 0.0264588, 0.0223024, 0.0300431,buy
2016-04-22,none,none,none,none,none,none,none,a30,a30,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a0,215.532083333333,32.7641666666667,163.777916666667,194.83,182.767916666667,-0.0109542, 0.001446, 0.0028083, 0.0244189, 0.0190965,buy
2016-04-23,none,none,none,none,none,none,none,a30,a30,a60,a180,a60,none,none,a150,a150,none,none,none,none,none,none,none,none,a0,227.412083333333,33.7379166666667,175.107916666667,205.477083333333,193.674166666667, 0.0217743, 0.015408, 0.0203439, 0.0296586, 0.0264496,buy
2016-04-24,none,none,none,none,none,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,239.370416666667,34.7129166666667,186.616666666667,216.202916666667,204.6575, 0.0183219, 0.028473, 0.0278750, 0.0100106, 0.0311562,buy
2016-04-25,none,none,none,none,none,none,none,none,a30,a90,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,251.432083333333,35.6854166666667,198.32375,227.0325,215.746666666667, 0.0024352, 0.045228, 0.0455119, 0.0235751, 0.0450772,buy
2016-04-26,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,263.634583333333,36.6579166666667,210.269166666667,238.002916666667,226.976666666667,-0.0293173,-0.013192,-0.0153723, 0.0127300, 0.0062936,buy
2016-04-27,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,276.012083333333,37.6316666666667,222.485,249.14875,238.380416666667, 0.0200948, 0.004874, 0.0086104,-0.0549376, 0.0186727,buy
2016-04-28,none,none,none,none,none,none,none,none,none,a120,a120,a0,none,none,a90,none,none,none,none,none,a135,none,none,none,none,288.614166666667,38.6033333333333,235.01875,260.518333333333,250.010833333333, 0.0081373, 0.003754, 0.0001578,-0.0051145, 0.0070983,buy
2016-04-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a135,none,a135,none,none,301.488333333333,39.575,247.915833333333,272.160416666667,261.913333333333, 0.0959449, 0.071139, 0.1037516, 0.0176154, 0.0993285,buy
2016-04-30,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a90,a60,none,none,none,none,none,none,none,a135,none,none,314.687916666667,40.5458333333333,261.226666666667,284.128333333333,274.142083333333, 0.0856752, 0.093708, 0.0926306, 0.1002905,-0.0443471,buy
2016-05-01,none,none,a135,none,none,none,none,none,none,none,a90,none,none,none,a60,a60,none,none,none,none,none,none,a135,none,none,328.259583333333,41.5166666666667,274.992083333333,296.467916666667,286.742916666667, 0.0039559,-0.015763, 0.0290803,-0.0196831,-0.0339134,sell
2016-05-02,none,none,a135,none,none,none,none,none,none,a180,none,a60,a90,a60,none,none,a120,none,none,none,none,none,none,none,none,342.235833333333,42.4870833333333,289.242083333333,309.212916666667,299.74875, 0.0255289, 0.001884, 0.0207160, 0.0338612, 0.0404259,buy
2016-05-03,none,none,a135,none,none,none,none,a30,none,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,266.62125,43.4570833333333,303.971666666667,322.366666666667,313.164166666667, 0.0564342, 0.020683, 0.0535179, 0.0350460, 0.0617044,buy
2016-05-04,none,none,a135,none,none,none,none,a30,none,a150,none,a90,a120,none,none,none,a120,none,a150,none,none,none,none,none,none,11.3783333333333,44.4266666666667,319.140416666667,335.891666666667,326.951666666667,-0.0204148, 0.021812, 0.0366992, 0.0334725, 0.0698543,buy
2016-05-05,none,none,a135,none,none,none,none,a30,none,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,26.4229166666667,45.3958333333333,334.655,349.705,341.027083333333, 0.0084403, 0.041671, 0.0539109, 0.0375396, 0.0499650,buy
2016-05-06,none,none,a135,none,none,none,none,a30,none,a120,none,a120,a150,a0,none,a0,none,a120,a150,none,none,none,none,none,none,41.61875,46.3641666666667,350.365833333333,93.6695833333333,295.254583333333, 0.0033790, 0.036231, 0.0597925, 0.0449442, 0.0624587,buy
2016-05-07,none,none,a135,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,56.7995833333334,47.3320833333333,51.1020833333333,17.6195833333333,9.4675, 0.0145397, 0.032450, 0.0333977, 0.0080238, 0.0332557,buy
2016-05-08,none,none,a135,none,none,none,none,none,none,a90,none,a150,a180,none,none,none,none,a120,none,none,none,none,none,none,none,71.7925,48.3,21.6791666666667,31.38125,23.4925,-0.0001065, 0.032324, 0.0337437,-0.0033415, 0.0223667,buy
2016-05-09,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,86.4466666666667,49.26875,36.9358333333333,44.8041666666667,37.1779166666667, 0.0229978, 0.020668, 0.0196797, 0.0163437,-0.0143210,buy
2016-05-10,none,none,none,none,none,none,a0,none,none,a60,none,a180,a150,none,none,a60,none,none,none,none,a120,none,none,none,none,100.66,50.2345833333333,51.7591666666667,57.7870833333333,50.4254166666667, 0.0141747, 0.007414, 0.0163832,-0.0152198, 0.0217164,sell
2016-05-11,none,none,none,none,a120,none,none,none,none,none,a60,a180,none,a60,a90,none,none,none,none,a30,a120,none,a150,none,none,114.3875,51.2,66.0925,70.28375,63.1875, 0.0319298, 0.022170, 0.0637233, 0.0008721, 0.0446108,buy
2016-05-12,none,none,none,none,a120,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,none,a150,none,none,127.63125,52.1679166666667,79.92875,82.2975,75.4633333333334, 0.0267575, 0.010034, 0.0244306, 0.0277683, 0.0413764,buy
2016-05-13,none,none,none,none,a120,none,none,none,a0,none,a90,a150,a120,a90,a120,a90,none,none,none,a30,none,a120,none,none,none,140.441666666667,53.13,93.3079166666667,93.8770833333333,87.3116666666667,-0.0178325,-0.045839,-0.0274803,-0.0612551, 0.0111062,sell
2016-05-14,none,none,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,152.882916666667,54.09875,106.2825,105.087916666667,98.7841666666667,-0.0362919,-0.056782,-0.0352606,-0.0547742,-0.0380549,sell
2016-05-15,none,none,none,none,a120,none,none,none,none,a0,a120,a120,a90,none,none,a120,none,none,none,none,none,none,none,none,none,165.043333333333,55.06,118.937916666667,116.018333333333,109.983333333333,-0.0411988,-0.041130,-0.0435149,-0.0319532,-0.0023111,sell
2016-05-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,177.005416666667,56.0245833333333,131.342083333333,126.750416666667,120.980833333333,-0.0185976, 0.012016, 0.0033010, 0.0293455,-0.0060825,sell
2016-05-17,none,none,none,none,none,a150,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,188.852083333333,56.99,143.575833333333,137.367916666667,131.862083333333, 0.0030474, 0.022918,-0.0322688, 0.0337200,-0.0341796,sell
2016-05-18,a45,none,none,none,none,a150,none,none,none,none,a150,a90,a60,none,a180,a150,none,none,none,none,none,none,none,none,a30,200.654166666667,57.95,155.703333333333,147.940416666667,142.704166666667, 0.0115469, 0.022440,-0.0401986,-0.0062673,-0.0264455,sell
2016-05-19,a45,none,none,none,none,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,212.4725,58.91,167.7825,158.52875,153.5625,-0.0130785, 0.024438,-0.0307156,-0.0271197,-0.0239482,sell
2016-05-20,a45,none,none,a120,none,a150,none,none,none,a60,a180,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,224.355,59.8775,179.853333333333,169.182083333333,164.4775,-0.0364387,-0.021127,-0.0495343,-0.0437415,-0.0496180,sell
2016-05-21,a45,none,none,a120,none,a150,none,none,none,none,none,none,none,a180,a150,a180,none,a135,none,none,none,none,none,none,none,236.336666666667,60.84,191.9525,179.934166666667,175.496666666667,-0.0434718,-0.035224,-0.0387172,-0.0517259,-0.0574173,sell
2016-05-22,a45,none,none,a120,none,a150,none,none,none,a90,a150,none,a0,none,none,none,none,a135,none,none,none,none,none,none,none,248.440833333333,61.8,204.099583333333,190.809166666667,186.640833333333,-0.0298234,-0.016396,-0.0544389,-0.0326837,-0.0602376,sell
2016-05-23,a45,none,none,a120,none,a150,none,none,none,none,a150,none,a0,none,a120,none,none,a135,none,none,none,none,none,none,none,260.6875,62.76,216.314166666667,201.826666666667,197.9275,-0.0399776,-0.022635,-0.0623714,-0.0449319,-0.0618050,sell
2016-05-24,a45,none,none,a120,none,a150,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,273.089583333333,63.72,228.608333333333,212.999583333333,209.369583333333,-0.0320926, 0.000113,-0.0440580,-0.0470046,-0.0460188,sell
2016-05-25,none,none,none,a120,none,a150,none,none,none,a120,a120,a0,none,none,none,none,none,none,none,none,none,a135,none,none,none,285.6625,64.68,241.000416666667,224.343333333333,220.9825,-0.0194817,-0.021661,-0.0286936,-0.0304853,-0.0339735,sell
