Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-10,0,1,1,0,0,0,1,1,1,1,2,1,1,1,0,0,0,1, 0.0076805, 0.0079923, 0.0205431, 0.0114849, 0.0115014,buy
2015-05-11,0,1,1,0,0,0,0,0,1,2,1,0,1,2,0,0,0,1, 0.0034669, 0.0023970, 0.0041247, 0.0004893, 0.0025768,buy
2015-05-12,0,1,1,0,1,0,0,0,1,2,1,0,1,2,1,0,0,1, 0.0021100, 0.0072134, 0.0058983, 0.0001686, 0.0053600,buy
2015-05-13,0,1,2,0,1,0,0,0,1,2,1,0,2,2,1,0,0,1,-0.0008751,-0.0039213,-0.0015931,-0.0060456, 0.0012253,sell
2015-05-14,0,1,1,0,1,0,0,0,1,2,1,0,2,1,1,0,0,1, 0.0007107, 0.0004217,-0.0004585,-0.0026717, 0.0034938,sell
2015-05-15,0,1,1,0,1,0,0,0,1,2,1,0,2,1,1,0,0,1, 0.0007107, 0.0004217,-0.0004585,-0.0026717, 0.0034938,sell
2015-05-16,0,0,1,0,1,0,1,0,1,2,1,0,2,1,1,0,1,0, 0.0008605, 0.0024967,-0.0030418,-0.0048394,-0.0026955,sell
2015-05-17,0,0,1,0,1,0,2,0,1,2,2,0,2,1,1,0,1,0,-0.0019031,-0.0011281,-0.0017309,-0.0024822,-0.0019493,sell
2015-05-18,0,0,1,0,1,1,2,0,1,2,2,0,2,1,2,0,1,0,-0.0029677, 0.0007945,-0.0021617,-0.0022951,-0.0030771,sell
2015-05-19,0,0,1,0,1,1,2,0,1,1,2,0,2,0,2,0,1,0,-0.0011370, 0.0041667,-0.0011876,-0.0006448,-0.0019817,sell
2015-05-20,0,0,1,0,1,1,2,0,1,1,2,0,2,0,2,0,1,0,-0.0011370, 0.0041667,-0.0011876,-0.0006448,-0.0019817,sell
2015-05-21,0,0,0,0,1,1,2,0,1,2,2,0,1,0,2,1,1,0, 0.0059446, 0.0051872, 0.0029328, 0.0061856, 0.0053800,buy
2015-05-22,0,0,0,0,1,1,2,0,1,2,2,0,1,0,2,1,1,0, 0.0059446, 0.0051872, 0.0029328, 0.0061856, 0.0053800,buy
2015-05-23,1,0,0,0,1,1,2,0,1,2,2,1,1,0,2,1,1,0, 0.0054906, 0.0063637, 0.0037822, 0.0066095, 0.0057784,buy
2015-05-24,1,0,0,0,1,1,1,0,1,2,2,1,1,0,2,1,0,0, 0.0031698, 0.0027059, 0.0007227, 0.0029472, 0.0050819,buy
2015-05-25,1,0,0,0,1,1,1,0,1,2,2,1,1,0,2,1,0,0, 0.0031698, 0.0027059, 0.0007227, 0.0029472, 0.0050819,buy
2015-05-26,1,0,1,0,1,0,1,0,0,2,1,1,1,1,1,1,0,0,-0.0075482,-0.0112933,-0.0123564,-0.0111511,-0.0114265,sell
2015-05-27,1,0,1,1,0,0,0,0,0,2,0,1,2,1,0,1,0,0,-0.0018722, 0.0028288,-0.0038297,-0.0018722,-0.0018722,sell
2015-05-28,1,0,1,1,0,0,0,1,0,2,0,1,2,1,0,1,1,0, 0.0017355, 0.0018997, 0.0027313, 0.0018695, 0.0022703,buy
2015-05-29,1,0,2,1,0,0,0,1,0,2,0,1,2,1,0,1,1,1,-0.0036664,-0.0035674,-0.0011339,-0.0023783,-0.0037480,sell
2015-05-30,1,0,2,1,0,0,0,2,0,1,0,2,2,1,0,0,1,1,-0.0059330,-0.0048266,-0.0014079,-0.0041833,-0.0040378,sell
2015-05-31,0,0,2,1,0,0,0,3,0,1,0,1,2,1,0,1,1,1,-0.0092369,-0.0105355,-0.0061144,-0.0091494,-0.0083770,sell
2015-06-01,0,0,2,1,0,0,0,3,0,1,0,1,2,1,0,1,1,1,-0.0092369,-0.0105355,-0.0061144,-0.0091494,-0.0083770,sell
2015-06-02,0,0,2,1,0,0,0,3,0,1,0,1,2,1,0,1,1,1,-0.0092369,-0.0105355,-0.0061144,-0.0091494,-0.0083770,sell
2015-06-03,0,0,2,1,0,0,0,2,0,1,0,1,2,1,0,1,0,1,-0.0000632,-0.0004491, 0.0019178,-0.0004485, 0.0009757,buy
2015-06-04,0,1,2,1,0,0,0,2,0,1,0,1,2,1,0,2,0,1,-0.0014262,-0.0016200, 0.0004421,-0.0024799, 0.0019645,sell
2015-06-05,0,1,2,0,0,0,0,2,0,1,0,1,1,1,0,2,0,1, 0.0127742, 0.0081568, 0.0057051, 0.0100756, 0.0056556,buy
2015-06-06,0,1,2,0,0,0,0,2,0,0,0,1,0,1,0,2,0,1, 0.0020188,-0.0003359,-0.0001435,-0.0004739, 0.0062490,sell
2015-06-07,0,1,2,0,0,0,0,2,1,0,0,1,0,1,0,2,1,1, 0.0046820, 0.0014100, 0.0016803, 0.0020697, 0.0012997,buy
2015-06-08,0,1,2,0,0,0,0,2,2,0,0,1,0,2,0,2,1,1, 0.0064773, 0.0050667, 0.0047785, 0.0063072, 0.0055807,buy
2015-06-09,0,1,2,0,0,0,0,2,3,0,0,1,0,2,0,2,1,2, 0.0050209, 0.0064802, 0.0064793, 0.0046250, 0.0061141,buy
2015-06-10,0,1,2,0,0,0,0,2,3,0,0,1,0,2,0,2,1,2, 0.0050209, 0.0064802, 0.0064793, 0.0046250, 0.0061141,buy
2015-06-11,0,1,2,0,1,0,0,2,3,0,0,1,1,2,0,2,1,2, 0.0048181, 0.0061266, 0.0059411, 0.0054289, 0.0046883,buy
2015-06-12,0,1,1,0,1,0,0,2,3,0,0,1,1,2,0,2,1,1, 0.0049211, 0.0062017, 0.0061162, 0.0064335, 0.0053481,buy
2015-06-13,0,0,1,0,1,0,0,2,3,0,0,1,1,2,0,1,1,1, 0.0096215, 0.0057570, 0.0100693, 0.0105194, 0.0089656,buy
2015-06-14,0,0,1,0,1,0,0,2,3,0,0,1,1,2,0,1,1,1, 0.0096215, 0.0057570, 0.0100693, 0.0105194, 0.0089656,buy
2015-06-15,0,0,1,0,1,0,0,2,3,0,0,1,1,2,0,1,1,1, 0.0096215, 0.0057570, 0.0100693, 0.0105194, 0.0089656,buy
2015-06-16,0,0,1,0,1,0,0,2,2,0,0,1,1,2,0,1,0,1, 0.0140139, 0.0029950, 0.0155768, 0.0127824, 0.0120634,buy
2015-06-17,0,0,1,0,2,0,0,2,1,1,0,1,2,1,1,1,0,1, 0.0067855, 0.0056042,-0.0009952,-0.0002572, 0.0069330,buy
2015-06-18,0,0,1,0,2,0,0,2,1,1,0,1,2,1,1,1,0,1, 0.0067855, 0.0056042,-0.0009952,-0.0002572, 0.0069330,buy
2015-06-19,0,0,1,0,2,0,0,2,1,1,0,1,2,1,1,1,0,1, 0.0067855, 0.0056042,-0.0009952,-0.0002572, 0.0069330,buy
2015-06-20,0,0,1,0,2,0,0,2,1,1,0,1,2,1,1,1,0,1, 0.0067855, 0.0056042,-0.0009952,-0.0002572, 0.0069330,buy
2015-06-21,0,0,1,0,1,0,0,2,1,1,0,1,1,1,1,1,0,1, 0.0022884, 0.0022317, 0.0013175, 0.0037071, 0.0050797,buy
2015-06-22,0,0,1,0,1,0,0,2,1,1,0,1,1,1,1,1,0,1, 0.0022884, 0.0022317, 0.0013175, 0.0037071, 0.0050797,buy
2015-06-23,0,0,2,0,1,0,0,1,1,1,0,1,1,1,1,1,0,1, 0.0012611, 0.0006967, 0.0017364, 0.0027259, 0.0050169,buy
2015-06-24,1,0,1,1,2,0,0,2,0,1,1,1,1,1,2,1,0,1,-0.0016209, 0.0005634,-0.0007658,-0.0043516,-0.0016269,sell
2015-06-25,1,0,1,1,2,0,0,2,0,1,1,1,1,1,2,1,0,1,-0.0016209, 0.0005634,-0.0007658,-0.0043516,-0.0016269,sell
2015-06-26,1,0,1,1,2,0,0,2,0,1,1,1,1,1,2,1,0,1,-0.0016209, 0.0005634,-0.0007658,-0.0043516,-0.0016269,sell
2015-06-27,1,0,1,1,1,0,0,2,0,1,1,1,1,1,1,1,0,1, 0.0082397, 0.0046463, 0.0050902, 0.0054059, 0.0083596,buy
2015-06-28,1,0,1,1,1,0,0,2,0,0,1,1,0,1,1,1,0,1, 0.0111677, 0.0085554, 0.0073834, 0.0078911, 0.0085151,buy
2015-06-29,1,0,1,1,1,0,0,2,1,0,1,1,0,1,1,2,0,1, 0.0075539, 0.0031517, 0.0023534, 0.0063268, 0.0047116,buy
2015-06-30,1,0,1,1,1,0,0,2,3,0,2,1,0,1,1,2,1,1, 0.0140066, 0.0095803,-0.0031677,-0.0034100, 0.0067000,buy
2015-07-01,1,2,1,1,1,0,0,2,3,0,2,1,1,2,1,2,1,1, 0.0046855, 0.0045421, 0.0044659, 0.0039759, 0.0048284,buy
2015-07-02,1,2,1,1,0,0,0,2,3,0,2,1,1,2,0,2,1,1, 0.0042763, 0.0007693, 0.0117636, 0.0103997, 0.0042945,buy
2015-07-03,1,2,1,1,0,0,0,2,3,0,2,1,1,2,0,2,1,1, 0.0042763, 0.0007693, 0.0117636, 0.0103997, 0.0042945,buy
2015-07-04,1,2,1,1,0,0,0,2,3,0,2,1,1,2,0,2,1,1, 0.0042763, 0.0007693, 0.0117636, 0.0103997, 0.0042945,buy
2015-07-05,1,2,1,1,0,0,0,2,3,0,2,1,1,2,0,2,1,1, 0.0042763, 0.0007693, 0.0117636, 0.0103997, 0.0042945,buy
2015-07-06,1,2,0,1,0,0,0,1,2,0,2,1,1,1,0,0,1,1, 0.0121421, 0.0104492, 0.0091423, 0.0128900, 0.0121421,buy
2015-07-07,1,0,0,2,0,0,0,1,1,0,1,1,0,0,1,0,1,1,-0.0068014,-0.0059336,-0.0009329,-0.0052313,-0.0055636,sell
2015-07-08,1,0,0,2,0,0,0,1,1,0,1,1,0,0,1,0,1,1,-0.0068014,-0.0059336,-0.0009329,-0.0052313,-0.0055636,sell
2015-07-09,1,0,0,2,0,0,0,1,0,1,1,1,0,1,1,0,0,1,-0.0002683, 0.0132518, 0.0040582, 0.0023506, 0.0045718,buy
2015-07-10,1,0,0,2,0,0,0,1,0,1,1,1,0,1,1,0,0,1,-0.0002683, 0.0132518, 0.0040582, 0.0023506, 0.0045718,buy
2015-07-11,1,0,1,2,0,0,0,2,0,1,2,1,1,1,1,0,0,1, 0.0267070, 0.0316655, 0.0265393, 0.0245336, 0.0284836,buy
2015-07-12,1,0,1,2,0,0,0,2,0,2,2,1,1,1,1,0,0,2, 0.0260207, 0.0255153, 0.0180571, 0.0191999, 0.0259634,buy
2015-07-13,1,0,1,2,0,0,0,3,0,2,1,2,1,1,1,0,1,2,-0.0086423,-0.0055510,-0.0108266,-0.0017609, 0.0021371,sell
2015-07-14,1,0,1,2,0,1,0,3,0,1,1,2,1,0,2,0,1,2,-0.0144860,-0.0186861,-0.0151377,-0.0128184,-0.0155175,sell
2015-07-15,1,0,1,2,0,1,0,3,0,1,1,2,1,0,2,0,1,2,-0.0144860,-0.0186861,-0.0151377,-0.0128184,-0.0155175,sell
2015-07-16,1,0,0,2,0,1,0,2,0,1,0,2,0,0,2,0,1,2,-0.0122096,-0.0143696,-0.0152618,-0.0143334,-0.0153865,sell
2015-07-17,1,0,0,2,0,1,0,2,0,1,0,2,0,0,2,1,1,1,-0.0119440,-0.0134253,-0.0139157,-0.0128173,-0.0128612,sell
2015-07-18,1,0,0,2,0,0,0,2,0,1,0,2,0,0,1,1,1,1,-0.0090717,-0.0096433,-0.0077507,-0.0047391,-0.0051006,sell
2015-07-19,0,1,0,3,0,0,1,1,0,1,1,1,1,0,1,1,0,2, 0.0125233, 0.0011851,-0.0000795, 0.0059112, 0.0154264,buy
2015-07-20,0,1,0,3,0,0,2,1,0,1,1,1,1,1,1,1,0,2, 0.0060580, 0.0022450,-0.0042914,-0.0007068, 0.0084603,sell
2015-07-21,0,1,0,3,0,0,3,1,0,0,1,1,1,1,1,0,1,2,-0.0006328, 0.0020121, 0.0045360, 0.0032891, 0.0074415,buy
2015-07-22,0,1,0,3,0,0,3,1,0,0,1,1,1,1,1,0,1,2,-0.0006328, 0.0020121, 0.0045360, 0.0032891, 0.0074415,buy
2015-07-23,0,2,0,2,0,0,3,1,1,0,1,1,0,2,1,1,1,2,-0.0007460, 0.0068671, 0.0092959, 0.0055476, 0.0108243,buy
2015-07-24,0,1,0,2,0,0,2,1,1,0,0,1,0,2,1,1,1,1,-0.0015265, 0.0135246, 0.0135246, 0.0132247, 0.0128965,buy
2015-07-25,0,1,0,2,0,0,2,0,1,0,0,0,0,2,1,1,1,1,-0.0123527, 0.0056001, 0.0057263, 0.0115162, 0.0096072,buy
2015-07-26,0,1,0,2,1,0,1,0,1,0,0,0,1,2,1,1,0,1, 0.0090487, 0.0106655,-0.0036543, 0.0047604, 0.0115875,buy
2015-07-27,1,1,1,2,1,0,1,0,1,0,1,0,1,2,1,1,0,2,-0.0029547,-0.0041080,-0.0090418,-0.0020421, 0.0004987,sell
2015-07-28,1,0,1,2,2,0,1,0,0,0,1,0,1,1,2,0,0,2, 0.0019768, 0.0025800, 0.0101686, 0.0051438,-0.0007525,buy
2015-07-29,1,0,1,2,2,0,1,0,0,0,1,0,1,1,2,0,0,2, 0.0019768, 0.0025800, 0.0101686, 0.0051438,-0.0007525,buy
2015-07-30,1,0,1,2,1,0,1,1,0,0,1,0,0,2,2,0,0,2,-0.0087090,-0.0087578,-0.0098569,-0.0054038,-0.0083080,sell
2015-07-31,1,0,2,2,1,0,1,1,0,0,1,0,0,2,2,1,0,2,-0.0089005,-0.0083757,-0.0102885,-0.0047570,-0.0080147,sell
2015-08-01,1,0,1,2,1,0,1,1,0,0,1,0,0,2,2,1,0,1,-0.0111840,-0.0103816,-0.0107856,-0.0079516,-0.0104156,sell
2015-08-02,1,0,1,2,0,0,1,1,0,0,1,1,0,1,1,1,0,1,-0.0059830,-0.0005867,-0.0009678, 0.0025337,-0.0028275,sell
2015-08-03,1,0,1,2,0,0,2,1,0,0,1,2,0,1,1,1,0,1,-0.0139570,-0.0064816,-0.0052715,-0.0009566,-0.0047805,sell
2015-08-04,3,0,1,4,0,0,2,0,0,0,2,2,0,0,2,1,1,2,-0.0078472,-0.0056452,-0.0030332,-0.0103817,-0.0037584,sell
2015-08-05,3,0,0,4,0,0,2,0,0,0,2,2,0,0,2,0,1,2,-0.0102711,-0.0074039,-0.0058419,-0.0099772,-0.0073234,sell
2015-08-06,3,0,0,4,0,0,2,0,0,0,2,2,0,0,2,0,1,2,-0.0102711,-0.0074039,-0.0058419,-0.0099772,-0.0073234,sell
2015-08-07,3,0,0,4,0,0,3,0,0,0,2,2,0,1,2,0,1,2,-0.0099574,-0.0075475,-0.0036430,-0.0083002,-0.0057046,sell
2015-08-08,3,0,0,5,0,0,3,0,0,0,2,2,0,1,2,1,1,2,-0.0144914,-0.0123711,-0.0074532,-0.0150153,-0.0107443,sell
2015-08-09,2,0,0,5,0,0,3,0,0,0,2,2,0,1,2,1,0,2,-0.0158100,-0.0143846,-0.0091235,-0.0154489,-0.0113968,sell
2015-08-10,1,0,0,3,0,1,2,0,0,0,1,1,1,1,1,1,0,1, 0.0043839, 0.0063087, 0.0050188, 0.0031289, 0.0041316,buy
2015-08-11,0,0,0,3,0,1,1,0,0,0,0,0,1,1,1,1,0,1, 0.0011554, 0.0018373, 0.0024428,-0.0011646, 0.0064418,buy
2015-08-12,0,0,0,3,0,1,0,0,0,0,0,0,1,0,1,1,0,1,-0.0000196,-0.0000942, 0.0010905,-0.0009333, 0.0037247,buy
2015-08-13,0,0,2,1,1,1,0,0,0,0,0,0,1,0,1,2,0,1, 0.0008210, 0.0015347,-0.0023859,-0.0034686,-0.0022836,sell
2015-08-14,0,0,2,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1, 0.0011230, 0.0060500,-0.0010769,-0.0007308,-0.0002173,sell
2015-08-15,0,0,2,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1, 0.0011230, 0.0060500,-0.0010769,-0.0007308,-0.0002173,sell
2015-08-16,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.0012598,-0.0000963,-0.0058747,-0.0075036,-0.0059068,sell
2015-08-17,0,0,2,0,2,0,0,1,0,0,0,0,0,1,1,2,0,1, 0.0032931, 0.0039954,-0.0011351,-0.0060850,-0.0020925,sell
2015-08-18,0,0,2,0,2,0,1,2,0,0,0,1,0,1,1,2,1,1, 0.0043559, 0.0077772, 0.0038182,-0.0015810, 0.0054232,buy
2015-08-19,0,0,1,0,1,0,1,2,0,0,0,1,0,1,0,2,1,0,-0.0044337,-0.0023336,-0.0056747,-0.0063612,-0.0056981,sell
2015-08-20,0,0,1,0,1,0,1,2,0,0,0,1,0,1,0,2,1,0,-0.0044337,-0.0023336,-0.0056747,-0.0063612,-0.0056981,sell
2015-08-21,0,0,1,0,1,0,1,2,0,0,0,1,0,1,0,2,1,0,-0.0044337,-0.0023336,-0.0056747,-0.0063612,-0.0056981,sell
2015-08-22,0,0,1,0,1,0,1,2,0,0,0,1,0,1,0,2,1,0,-0.0044337,-0.0023336,-0.0056747,-0.0063612,-0.0056981,sell
2015-08-23,0,0,1,0,1,0,0,2,0,0,0,1,0,1,0,2,0,0, 0.0002577, 0.0008940, 0.0015787,-0.0013535,-0.0001470,buy
2015-08-24,0,1,1,0,0,0,0,2,0,0,0,1,0,1,1,1,0,0,-0.0167997,-0.0223563,-0.0163668,-0.0163833,-0.0024162,sell
2015-08-25,0,1,1,0,1,0,0,2,0,0,0,1,0,1,2,1,0,0,-0.0181797,-0.0132217,-0.0202077,-0.0185911,-0.0110209,sell
2015-08-26,1,1,2,0,1,0,0,3,0,0,0,1,0,2,2,1,1,1, 0.0179499, 0.0192075, 0.0178109, 0.0032067, 0.0172896,buy
2015-08-27,2,1,2,0,1,0,1,3,0,0,1,2,0,2,2,1,1,1, 0.0087016, 0.0119566, 0.0078268, 0.0056242, 0.0074564,buy
2015-08-28,2,1,2,0,1,0,1,3,0,0,1,2,0,2,2,1,1,1, 0.0087016, 0.0119566, 0.0078268, 0.0056242, 0.0074564,buy
2015-08-29,2,1,1,0,1,0,1,3,0,0,1,2,0,2,2,0,1,1, 0.0042103, 0.0055843, 0.0042169, 0.0014031, 0.0010136,buy
2015-08-30,2,1,1,0,1,0,1,2,0,0,1,1,0,2,2,0,1,1, 0.0014102, 0.0028494, 0.0023063, 0.0003869, 0.0003089,buy
2015-08-31,2,1,1,0,2,0,1,2,0,0,1,1,1,2,2,0,1,1,-0.0013663,-0.0001335,-0.0019966,-0.0003828, 0.0008106,sell
2015-09-01,2,0,1,0,2,0,1,1,0,0,1,1,1,2,1,0,0,1, 0.0004224, 0.0000587, 0.0025036, 0.0010258, 0.0029040,buy
2015-09-02,1,0,1,0,2,0,1,1,0,0,1,1,1,1,1,0,0,1,-0.0041329,-0.0048374,-0.0034887,-0.0051671,-0.0028560,sell
2015-09-03,1,0,1,0,2,1,1,1,0,0,1,1,1,1,1,0,0,2, 0.0032129, 0.0031307, 0.0022491, 0.0031236, 0.0029326,buy
2015-09-04,1,0,1,0,2,1,1,1,0,1,1,1,1,1,2,0,0,2, 0.0034510, 0.0081502, 0.0047771, 0.0060884, 0.0079641,buy
2015-09-05,1,0,1,0,2,1,1,1,0,1,1,1,1,1,2,0,0,2, 0.0034510, 0.0081502, 0.0047771, 0.0060884, 0.0079641,buy
2015-09-06,1,0,1,0,2,1,0,1,1,1,0,1,1,1,2,0,1,2, 0.0041862, 0.0117884, 0.0054988, 0.0118389, 0.0118208,buy
2015-09-07,0,0,1,0,2,1,0,1,1,1,0,0,1,1,2,0,1,2, 0.0032413, 0.0082777, 0.0031145, 0.0093986, 0.0085627,buy
2015-09-08,0,0,1,0,2,1,0,1,1,1,0,0,1,1,2,0,1,2, 0.0032413, 0.0082777, 0.0031145, 0.0093986, 0.0085627,buy
2015-09-09,0,0,0,0,1,1,0,1,1,1,0,0,0,1,2,0,1,1,-0.0040259,-0.0042816,-0.0007945,-0.0041832,-0.0049427,sell
2015-09-10,0,0,0,0,1,1,0,1,1,1,0,0,0,1,2,0,1,1,-0.0040259,-0.0042816,-0.0007945,-0.0041832,-0.0049427,sell
2015-09-11,0,0,0,0,1,1,0,1,1,1,0,0,0,1,2,0,1,1,-0.0040259,-0.0042816,-0.0007945,-0.0041832,-0.0049427,sell
2015-09-12,0,0,0,0,1,0,0,1,1,1,0,0,0,1,2,0,1,0,-0.0104020,-0.0103392,-0.0073321,-0.0140590,-0.0102605,sell
2015-09-13,0,0,0,0,1,0,0,1,1,1,0,0,0,1,2,0,1,0,-0.0104020,-0.0103392,-0.0073321,-0.0140590,-0.0102605,sell
2015-09-14,0,0,1,0,1,0,0,1,1,1,0,0,0,1,2,1,1,0,-0.0112550,-0.0127802, 0.0044397,-0.0078841,-0.0068577,sell
2015-09-15,0,0,1,0,1,1,0,1,1,1,0,0,0,1,2,2,1,0,-0.0109015,-0.0132771, 0.0023482,-0.0095546, 0.0023565,sell
2015-09-16,0,0,1,0,1,1,0,1,1,1,0,0,0,1,2,2,1,0,-0.0109015,-0.0132771, 0.0023482,-0.0095546, 0.0023565,sell
2015-09-17,0,0,1,0,1,1,0,1,1,1,0,0,0,1,2,2,1,0,-0.0109015,-0.0132771, 0.0023482,-0.0095546, 0.0023565,sell
2015-09-18,0,0,1,0,1,1,0,1,1,1,0,0,0,1,2,2,1,0,-0.0109015,-0.0132771, 0.0023482,-0.0095546, 0.0023565,sell
2015-09-19,0,0,1,0,0,1,0,2,1,1,0,1,0,1,1,2,1,0,-0.0051028,-0.0058271,-0.0064193,-0.0052387,-0.0020012,sell
2015-09-20,0,0,1,0,0,1,0,2,1,1,0,1,0,1,1,2,1,0,-0.0051028,-0.0058271,-0.0064193,-0.0052387,-0.0020012,sell
2015-09-21,0,0,1,1,0,1,0,2,1,1,0,1,0,1,1,2,1,1,-0.0061932,-0.0045397,-0.0070147,-0.0029998,-0.0084774,sell
2015-09-22,0,0,1,1,0,0,0,2,1,1,0,1,0,1,1,1,1,1, 0.0004930,-0.0006600, 0.0006321, 0.0020498, 0.0010120,sell
2015-09-23,0,0,1,1,0,0,0,2,0,1,0,1,0,1,1,1,0,1, 0.0063344, 0.0070941, 0.0060568, 0.0075528, 0.0086897,buy
2015-09-24,0,0,1,1,0,0,1,2,0,1,1,1,0,1,1,1,0,1, 0.0050859, 0.0072528, 0.0060198, 0.0060704, 0.0054983,buy
2015-09-25,0,0,1,1,0,0,1,1,0,1,1,1,0,0,1,1,0,1,-0.0001155,-0.0016550,-0.0036587,-0.0037086,-0.0058793,sell
2015-09-26,0,0,1,1,1,0,1,1,0,1,1,1,1,0,1,1,0,1, 0.0003662,-0.0039264,-0.0027457,-0.0032712,-0.0027814,sell
2015-09-27,0,0,1,1,1,0,1,1,0,1,1,0,1,0,1,1,1,1,-0.0012036,-0.0003733,-0.0004706,-0.0008877, 0.0017286,sell
2015-09-28,0,0,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,2, 0.0100353, 0.0026120, 0.0068586, 0.0071540, 0.0080127,buy
2015-09-29,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,1,2, 0.0097641, 0.0057559, 0.0058043, 0.0071238, 0.0117839,buy
2015-09-30,0,0,0,2,1,1,2,1,0,0,1,1,1,0,1,0,1,2, 0.0006779, 0.0007940, 0.0009822, 0.0037613, 0.0042260,buy
2015-10-01,0,0,0,2,1,1,1,1,0,0,0,1,1,0,1,0,1,2, 0.0030013, 0.0027533, 0.0015127, 0.0085135, 0.0072880,buy
2015-10-02,0,0,0,1,1,1,1,0,0,0,0,1,1,0,1,0,0,1, 0.0102366, 0.0103952, 0.0107606, 0.0096455, 0.0084588,buy
2015-10-03,1,1,0,1,1,1,1,0,0,0,0,1,1,1,2,0,0,1, 0.0025824, 0.0050909, 0.0033412, 0.0033486, 0.0033188,buy
2015-10-04,1,1,0,1,1,1,2,0,0,0,0,1,1,2,2,0,0,1, 0.0030683, 0.0043508, 0.0028469, 0.0033697, 0.0034489,buy
2015-10-05,1,1,0,1,0,1,2,0,0,0,0,1,0,2,2,0,0,1, 0.0053926, 0.0059392, 0.0045031, 0.0052527, 0.0055300,buy
2015-10-06,1,1,0,1,0,1,2,0,0,0,0,0,0,2,2,0,1,1, 0.0072830, 0.0064083, 0.0074203, 0.0089886, 0.0073640,buy
2015-10-07,1,1,0,1,0,1,2,0,0,0,0,0,0,2,2,0,1,1, 0.0072830, 0.0064083, 0.0074203, 0.0089886, 0.0073640,buy
2015-10-08,1,1,0,2,1,1,2,0,0,0,0,0,0,2,2,1,1,2, 0.0012891, 0.0028315, 0.0014105, 0.0048097, 0.0021674,buy
2015-10-09,1,1,0,2,1,1,2,0,0,0,0,0,0,2,2,1,1,2, 0.0012891, 0.0028315, 0.0014105, 0.0048097, 0.0021674,buy
2015-10-10,1,1,0,2,1,1,2,0,0,0,0,0,0,2,2,1,1,2, 0.0012891, 0.0028315, 0.0014105, 0.0048097, 0.0021674,buy
2015-10-11,1,1,0,2,1,1,2,0,0,0,0,0,0,2,2,1,1,2, 0.0012891, 0.0028315, 0.0014105, 0.0048097, 0.0021674,buy
2015-10-12,1,1,0,1,1,2,2,0,0,0,0,0,1,2,1,1,1,2, 0.0060669, 0.0064488, 0.0062640, 0.0058490, 0.0027196,buy
2015-10-13,1,1,0,1,1,2,2,0,0,0,0,0,1,2,1,1,1,2, 0.0060669, 0.0064488, 0.0062640, 0.0058490, 0.0027196,buy
2015-10-14,1,1,0,1,1,2,1,0,0,0,0,0,1,1,1,1,1,2, 0.0130200, 0.0126297, 0.0106220, 0.0084755, 0.0104976,buy
2015-10-15,1,1,0,1,2,2,1,0,0,0,0,0,2,1,1,1,1,2, 0.0138549, 0.0128076, 0.0120182, 0.0110680, 0.0121621,buy
2015-10-16,0,0,0,1,1,2,1,0,0,0,0,0,2,0,0,1,1,1, 0.0155220, 0.0171821, 0.0167317, 0.0101560, 0.0144021,buy
2015-10-17,0,0,0,1,1,2,1,0,0,0,0,0,2,0,0,1,1,1, 0.0155220, 0.0171821, 0.0167317, 0.0101560, 0.0144021,buy
2015-10-18,0,0,0,0,1,1,1,0,0,0,0,0,2,0,0,0,1,0,-0.0049482,-0.0066030,-0.0087045,-0.0064407,-0.0097966,sell
2015-10-19,0,0,1,0,1,1,1,0,0,0,0,0,2,0,1,0,1,0,-0.0049970,-0.0055110,-0.0064153,-0.0098463,-0.0109155,sell
2015-10-20,1,0,1,0,1,1,1,0,0,1,1,0,2,0,2,0,1,0, 0.0033068, 0.0064801, 0.0001850,-0.0005208,-0.0042378,buy
2015-10-21,1,0,1,0,1,1,2,0,0,1,2,0,2,0,2,0,1,0, 0.0033420, 0.0083047, 0.0038245, 0.0044645, 0.0003318,buy
2015-10-22,1,0,1,0,0,0,3,0,0,1,2,1,0,0,2,0,1,0, 0.0133362, 0.0150947, 0.0162595, 0.0182565, 0.0138856,buy
2015-10-23,1,0,1,0,0,1,3,0,0,1,2,1,0,0,2,1,1,0, 0.0153385, 0.0177403, 0.0170954, 0.0177010, 0.0140149,buy
2015-10-24,2,0,1,0,1,1,3,0,0,1,2,2,0,0,2,2,1,0, 0.0166607, 0.0190727, 0.0153599, 0.0136402, 0.0113665,buy
2015-10-25,2,0,1,0,1,1,3,0,0,1,2,2,0,0,2,2,1,0, 0.0166607, 0.0190727, 0.0153599, 0.0136402, 0.0113665,buy
2015-10-26,2,0,1,1,1,1,3,0,0,0,2,2,1,0,1,2,1,0, 0.0165391, 0.0184519, 0.0122470, 0.0111524, 0.0084570,buy
2015-10-27,2,0,1,1,1,1,3,0,0,0,2,2,1,0,1,2,1,0, 0.0165391, 0.0184519, 0.0122470, 0.0111524, 0.0084570,buy
