Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MESA,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOSA,MOVS,SUJU,SUMA,SUNE,SUNN,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-20,1,4,1,0,0,0,1,3,2,2,0,1,0,0,1,0,2,1,1,1,0,0,2,0,1,0,1,1,0,0,0,0,1,1,0, 0.0061329, 0.0032942, 0.0036275, 0.00202476, 0.00362746,buy
2015-09-21,1,3,2,1,0,0,2,3,2,2,0,1,0,0,1,0,2,1,0,1,1,1,2,0,1,0,1,1,0,0,0,0,1,1,1, 0.0025130, 0.0019351, 0.0037074,-0.00029085, 0.00251301,buy
2015-09-22,1,2,1,2,0,0,1,5,2,2,0,1,0,0,1,0,1,1,1,2,1,1,1,0,1,0,1,1,0,0,0,0,1,1,1, 0.0011287,-0.0003698, 0.0009003, 0.00532650, 0.00082182,buy
2015-09-23,1,2,1,2,1,0,1,4,3,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,1,1,1, 0.0018438, 0.0010825, 0.0016076, 0.00576398, 0.00153959,buy
2015-09-24,1,1,2,2,1,0,3,3,3,0,1,1,0,0,1,0,1,0,1,1,2,1,1,0,1,0,1,1,0,0,0,0,1,1,1,-0.0005480,-0.0002542, 0.0000044, 0.00248282,-0.00023796,sell
2015-09-25,1,1,0,3,1,2,2,3,1,1,1,1,0,0,1,0,0,1,1,0,2,1,1,0,1,0,1,1,1,0,0,0,0,1,1, 0.0020430, 0.0064737, 0.0020499, 0.00591630, 0.00433175,buy
2015-09-26,2,2,0,1,3,3,3,2,1,1,1,1,1,0,1,0,1,1,1,1,1,2,1,0,1,0,1,1,1,0,0,0,0,1,1, 0.0009361, 0.0024892,-0.0011894, 0.00144083, 0.00248917,buy
2015-09-27,2,1,1,1,3,2,2,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,1,1,-0.0035530,-0.0023769,-0.0039102,-0.00389322,-0.00159144,sell
2015-09-28,2,0,1,3,4,4,3,0,1,0,1,0,1,0,0,1,1,2,1,1,1,2,1,0,1,1,1,1,1,0,0,0,0,0,1,-0.0037536,-0.0036359,-0.0037822,-0.00378224,-0.00378224,sell
2015-09-29,0,0,1,4,4,2,3,1,0,0,1,0,1,0,0,1,1,2,0,1,1,2,1,0,1,1,0,0,1,0,0,0,0,0,1,-0.0046575,-0.0047702,-0.0047769,-0.00477693,-0.00374727,sell
2015-09-30,0,1,2,2,5,2,5,1,1,0,1,1,1,0,0,1,1,2,1,1,2,1,2,1,1,1,0,0,1,0,0,0,0,0,1, 0.0072384, 0.0072384, 0.0072384, 0.00738199, 0.00442146,buy
2015-10-01,0,2,2,3,2,3,3,1,1,1,0,1,1,0,0,1,1,2,2,0,2,1,2,1,1,1,0,0,1,0,0,0,0,0,1, 0.0080136, 0.0088750, 0.0080136, 0.00757728, 0.00465435,buy
2015-10-02,0,1,2,0,2,3,2,0,2,3,0,1,1,0,1,1,1,1,1,1,2,1,1,1,0,1,0,0,1,0,0,0,0,0,0, 0.0011563, 0.0015278, 0.0014857, 0.00229207,-0.00301625,buy
2015-10-03,1,3,0,0,3,1,2,0,1,1,0,1,1,1,1,1,0,0,1,1,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0050295, 0.0054022, 0.0045289, 0.00574041, 0.00486072,buy
2015-10-04,1,0,1,0,3,1,3,0,3,3,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0, 0.0069637, 0.0089515, 0.0068534, 0.00696368, 0.00291903,buy
2015-10-05,1,1,0,2,1,1,3,2,2,1,0,1,0,1,1,1,2,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0, 0.0024111,-0.0052437, 0.0029350,-0.00523143,-0.00474230,buy
2015-10-06,1,0,2,1,1,1,3,3,3,1,0,0,0,1,1,1,1,2,1,2,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0, 0.0047570, 0.0038343, 0.0050002, 0.00443486, 0.00474689,buy
2015-10-07,1,1,0,1,1,1,4,3,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0, 0.0041500, 0.0049203, 0.0044585, 0.00501214, 0.00445851,buy
2015-10-08,1,1,0,1,2,1,4,2,1,2,0,0,0,1,1,1,0,0,2,0,1,2,2,1,0,0,0,1,0,0,0,0,1,1,1, 0.0028117, 0.0034712, 0.0029558, 0.00292288, 0.00246753,buy
2015-10-09,3,0,0,0,2,2,4,1,1,2,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,1, 0.0031270, 0.0035241, 0.0034243, 0.00248401, 0.00368010,buy
2015-10-10,2,0,0,0,1,1,2,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1, 0.0058032, 0.0065166, 0.0058032, 0.00605679, 0.00543874,buy
2015-10-11,3,0,0,0,2,2,2,1,2,1,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1, 0.0026226, 0.0032088, 0.0028243, 0.00237853, 0.00328825,buy
2015-10-12,1,0,0,2,2,2,3,2,1,1,0,0,0,1,1,1,1,1,0,2,0,1,0,0,0,1,0,1,0,0,0,1,1,1,1,-0.0027887,-0.0039549,-0.0033625,-0.00069915,-0.00067549,sell
2015-10-13,1,0,0,2,2,2,4,4,1,1,0,0,0,1,1,1,1,1,1,1,1,2,1,0,0,1,0,1,0,0,0,1,1,1,1,-0.0026745,-0.0008785,-0.0028846,-0.00225370,-0.00197736,sell
2015-10-14,1,0,1,1,2,2,3,3,3,1,0,0,0,1,1,1,2,1,1,1,2,1,1,0,0,1,0,1,0,0,0,1,0,1,1,-0.0017200,-0.0015811,-0.0019340,-0.00014494,-0.00081178,sell
2015-10-15,1,1,0,2,2,2,0,2,3,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1, 0.0044139, 0.0038003, 0.0018497, 0.00062915, 0.00253404,buy
2015-10-16,1,1,1,1,1,2,0,0,3,2,0,0,1,0,1,1,0,0,1,2,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0, 0.0041645, 0.0019926, 0.0007237, 0.00023490, 0.00358180,buy
2015-10-17,0,1,0,1,1,2,0,0,2,3,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.0046003, 0.0032154, 0.0014537, 0.00027413, 0.00529393,buy
2015-10-18,0,3,0,1,1,1,1,0,1,2,0,0,1,0,1,0,1,1,0,0,1,1,2,0,0,1,0,0,0,0,0,1,0,0,0, 0.0072859,-0.0047931,-0.0014628,-0.00380047, 0.00541898,buy
2015-10-19,0,1,2,1,1,1,2,2,1,3,0,0,1,0,0,0,1,1,1,1,2,2,1,1,0,1,1,0,0,0,0,1,0,0,0, 0.0031585, 0.0000421, 0.0017458, 0.00241818,-0.00297544,buy
2015-10-20,1,2,3,2,2,1,1,4,1,0,0,0,1,0,0,0,2,2,1,1,2,1,1,1,1,0,1,0,1,1,0,1,0,0,0, 0.0015173, 0.0013143, 0.0016266,-0.00014921, 0.00146363,buy
2015-10-21,1,0,2,3,3,1,3,3,2,0,1,0,1,0,0,0,2,1,1,1,2,1,2,1,1,0,1,0,1,1,0,1,0,0,0, 0.0014146, 0.0008320, 0.0020934, 0.00170558, 0.00099476,buy
2015-10-22,1,0,1,2,4,0,4,3,0,0,1,1,0,0,0,0,1,1,2,0,2,0,1,1,1,0,1,1,1,1,0,0,0,0,0, 0.0039177, 0.0040348,-0.0038118, 0.00176074, 0.00239022,buy
2015-10-23,2,0,0,1,2,0,5,3,0,1,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0, 0.0060966, 0.0060966, 0.0051529, 0.00408690, 0.00609661,buy
2015-10-24,2,1,0,0,2,3,4,3,0,0,1,1,0,0,1,0,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0, 0.0017159, 0.0007025, 0.0005865,-0.00083654, 0.00070254,sell
2015-10-25,3,0,1,0,1,1,5,3,0,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,-0.0020088,-0.0020317,-0.0027804,-0.00383944,-0.00203166,sell
2015-10-26,2,0,1,2,4,1,5,4,0,0,1,1,1,0,1,0,1,1,1,2,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0, 0.0027500, 0.0033981, 0.0049080, 0.00318154, 0.00548618,buy
2015-10-27,2,0,1,4,3,0,4,4,1,0,1,1,1,0,1,0,1,1,0,2,2,1,1,1,1,1,0,1,1,1,1,0,0,0,0, 0.0057335, 0.0032615, 0.0061030, 0.00491880, 0.00612409,buy
2015-10-28,2,0,4,2,1,0,2,4,0,0,0,1,1,0,1,0,1,1,1,0,2,0,1,1,1,1,0,1,0,1,1,0,0,0,0, 0.0016172,-0.0026961, 0.0016172,-0.00315798,-0.00122633,buy
2015-10-29,2,2,2,2,1,1,2,1,1,1,0,1,1,0,0,0,1,1,2,1,1,1,1,0,1,1,0,1,0,1,1,0,0,0,0, 0.0021846, 0.0032272, 0.0032272, 0.00275429, 0.00322721,buy
2015-10-30,2,3,2,2,1,0,3,1,0,3,0,1,1,1,0,1,1,2,2,2,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0, 0.0002746, 0.0041521, 0.0022747,-0.00304334, 0.00321429,buy
2015-10-31,1,0,3,0,2,0,2,2,0,3,1,0,0,1,0,1,0,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0, 0.0036339, 0.0038196, 0.0043910, 0.00690378, 0.00190139,buy
2015-11-01,1,2,2,2,1,0,1,2,2,0,1,0,0,1,0,1,1,1,1,2,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0, 0.0023212, 0.0042347, 0.0033333,-0.00179294, 0.00334571,buy
2015-11-02,1,0,3,3,2,0,2,4,2,1,1,0,0,1,1,1,1,1,1,2,1,2,1,0,1,1,1,0,1,0,1,0,0,0,0, 0.0035635, 0.0035978, 0.0052235, 0.00114598, 0.00428276,buy
2015-11-03,2,0,2,2,2,1,3,6,0,1,1,0,0,1,1,1,2,1,1,1,1,1,1,0,1,1,1,0,1,0,1,0,1,0,1, 0.0051529, 0.0060791, 0.0089030, 0.00676482, 0.00693808,buy
2015-11-04,2,1,1,2,2,1,4,4,0,0,1,0,1,0,1,1,1,1,0,0,2,1,2,0,1,0,1,0,1,0,1,0,1,0,1, 0.0033616, 0.0082867, 0.0080336, 0.00803363, 0.00803363,buy
2015-11-05,2,0,1,1,1,2,3,3,1,1,1,0,1,0,1,0,0,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1, 0.0010775, 0.0011272, 0.0014736, 0.00138590, 0.00117141,buy
2015-11-06,3,0,1,1,0,2,1,5,1,0,1,1,1,0,1,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,-0.0012409, 0.0007085,-0.0001789,-0.00017888,-0.00017888,sell
2015-11-07,4,0,1,1,1,2,1,4,2,0,0,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1, 0.0023248, 0.0005038, 0.0017072, 0.00188119, 0.00050383,buy
2015-11-08,2,0,1,2,1,1,2,4,2,0,0,1,1,1,0,1,1,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,-0.0034705,-0.0008630,-0.0022784,-0.00220186,-0.00246105,sell
2015-11-09,2,0,1,3,1,1,3,5,2,0,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,0,1,0,1,0,1,1,1,-0.0029199, 0.0014417,-0.0042870,-0.00493991,-0.00428702,sell
2015-11-10,2,0,1,2,1,1,3,5,2,0,0,1,0,1,0,1,1,1,0,1,2,1,1,1,0,0,1,0,1,0,1,0,1,1,1,-0.0045774,-0.0046245,-0.0044201,-0.00626549,-0.00622123,sell
2015-11-11,2,1,1,2,1,1,0,4,4,0,1,1,0,1,0,1,1,1,1,2,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1, 0.0026168,-0.0008017,-0.0035884,-0.00080170, 0.00058259,buy
2015-11-12,1,2,1,1,1,0,0,2,6,1,1,1,0,1,0,1,1,1,0,2,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,-0.0086142,-0.0075811,-0.0064772,-0.00730929,-0.00641773,sell
2015-11-13,1,2,0,1,1,0,1,1,3,2,1,1,0,0,0,1,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,-0.0101871,-0.0088549,-0.0085314,-0.00945442,-0.00832363,sell
2015-11-14,0,4,0,0,1,0,1,1,3,4,1,1,1,0,0,0,2,1,1,0,1,0,2,1,0,1,0,0,0,0,0,1,0,1,0,-0.0045002,-0.0030678,-0.0047434,-0.00474344,-0.00569939,sell
2015-11-15,0,5,0,0,1,0,1,1,4,3,1,0,1,0,0,0,1,2,1,1,2,1,1,1,0,1,0,0,0,0,0,1,0,1,0, 0.0030303, 0.0039161, 0.0038264, 0.00190568, 0.00378034,buy
2015-11-16,0,4,2,0,1,0,0,2,5,0,1,0,1,0,0,0,1,1,1,1,2,1,1,0,0,1,1,0,0,0,0,1,0,1,0, 0.0008813, 0.0008813, 0.0017623, 0.00107697, 0.00237744,buy
2015-11-17,0,2,4,1,1,0,1,1,6,0,0,0,1,1,0,1,1,1,1,2,1,1,1,0,0,1,1,0,1,0,0,1,0,1,0, 0.0047749, 0.0046288, 0.0067785, 0.00542168, 0.00563211,buy
2015-11-18,0,2,2,2,2,0,1,1,3,0,0,0,1,1,0,1,1,1,0,1,1,1,1,0,0,1,1,0,1,0,0,1,0,0,0, 0.0051836, 0.0049208, 0.0044005, 0.00487715, 0.00447673,buy
2015-11-19,1,2,2,0,3,0,1,0,2,2,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0, 0.0044096, 0.0065579, 0.0059813, 0.00536667, 0.00586209,buy
2015-11-20,1,3,2,0,1,1,0,0,2,1,0,0,0,1,0,1,1,1,1,1,0,2,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0038120, 0.0043858, 0.0035629, 0.00429269, 0.00356291,buy
2015-11-21,1,1,4,0,0,3,1,0,3,0,0,1,0,1,0,1,1,1,1,1,1,2,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0010441,-0.0022815,-0.0027728,-0.00376325,-0.00298002,sell
2015-11-22,1,0,4,2,1,1,1,1,2,1,0,1,1,0,1,1,1,1,2,2,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0001379, 0.0067936, 0.0067291, 0.00314449, 0.00357219,buy
2015-11-23,1,0,1,3,5,0,2,1,3,1,0,1,1,0,1,0,2,1,2,2,1,2,1,0,0,0,1,0,1,1,0,0,0,0,0,-0.0007622, 0.0007671, 0.0004428, 0.00162811, 0.00044283,sell
2015-11-24,1,0,2,4,3,0,1,2,3,1,0,1,1,0,1,0,2,2,1,1,1,1,1,0,0,0,1,0,1,1,0,1,0,1,0,-0.0024548, 0.0000715,-0.0000825,-0.00008253,-0.00008253,sell
2015-11-25,2,1,3,2,0,1,1,1,2,3,0,1,1,0,1,0,2,1,0,1,1,1,1,0,0,1,0,1,1,1,0,1,0,1,0, 0.0010870, 0.0013170, 0.0006373, 0.00271181, 0.00050244,sell
2015-11-26,2,3,1,1,0,2,1,1,1,4,0,1,1,0,1,0,2,1,1,2,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,-0.0044664,-0.0044664,-0.0044664,-0.00645625,-0.00454039,sell
2015-11-27,2,2,0,1,0,0,1,1,2,5,0,1,1,0,1,0,1,1,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0, 0.0008076, 0.0035457, 0.0035457, 0.00558522, 0.00108794,buy
2015-11-28,1,2,1,1,2,0,1,1,2,3,0,1,0,0,0,1,0,1,1,1,0,1,2,0,1,1,0,1,0,1,0,1,0,1,0,-0.0011810, 0.0027853, 0.0027881, 0.00259639, 0.00278528,buy
2015-11-29,1,2,1,4,1,0,2,1,4,1,0,1,0,0,0,1,1,0,2,1,1,1,2,0,1,1,0,1,0,1,0,1,1,1,0, 0.0061681, 0.0051265, 0.0044133, 0.00441329, 0.00399944,buy
2015-11-30,1,1,3,3,1,0,2,3,3,1,0,0,0,0,0,1,1,1,2,1,2,1,2,0,1,1,0,1,0,1,0,1,1,1,0, 0.0057621, 0.0047403, 0.0093158, 0.00576214, 0.00632743,buy
2015-12-01,1,2,1,2,1,0,3,3,2,2,1,0,0,0,0,1,1,2,1,0,2,1,1,0,1,1,0,1,0,0,0,1,1,1,1, 0.0069898, 0.0018391, 0.0018290, 0.00663323, 0.00632893,buy
2015-12-02,1,3,0,0,2,1,3,2,1,3,1,0,0,0,0,1,1,1,1,1,1,2,1,0,1,1,0,1,0,0,0,0,1,1,1, 0.0037812,-0.0066951,-0.0034232, 0.00255337, 0.00314779,buy
2015-12-03,2,2,0,0,1,1,2,0,1,4,1,0,0,0,0,1,1,1,2,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1, 0.0000134,-0.0012723, 0.0047142, 0.00426612, 0.00744498,buy
2015-12-04,3,1,0,0,1,1,1,0,1,2,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1, 0.0004360, 0.0018545, 0.0034033, 0.00188333, 0.00300375,buy
2015-12-05,2,1,0,0,2,1,1,0,2,2,1,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1, 0.0026262, 0.0037075, 0.0037075, 0.00320504, 0.00365695,buy
2015-12-06,1,1,0,1,1,0,3,1,2,2,1,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,-0.0087260, 0.0048194, 0.0036011,-0.00811429,-0.00517987,sell
2015-12-07,0,1,2,1,2,0,3,3,2,3,1,0,0,1,0,1,2,0,1,2,1,2,1,0,1,0,0,0,1,1,0,1,0,0,1, 0.0065617, 0.0073080, 0.0068615, 0.00414857, 0.00893955,buy
2015-12-08,0,1,2,1,1,0,2,4,2,2,0,0,0,1,0,1,2,1,1,1,1,1,1,0,1,0,0,0,1,1,0,1,0,0,1, 0.0014270, 0.0014270, 0.0014270, 0.00114203, 0.00482315,buy
2015-12-09,0,2,2,1,1,0,3,2,3,2,0,0,0,1,0,1,1,2,1,1,1,0,2,0,1,0,0,0,1,1,0,1,0,1,1,-0.0027830,-0.0028033,-0.0028654,-0.00304578,-0.00196253,sell
2015-12-10,1,2,2,0,0,0,2,2,2,4,1,0,0,1,0,1,0,2,1,1,0,1,1,1,1,0,0,0,1,1,0,1,0,1,0,-0.0084468,-0.0035830,-0.0065998,-0.00219637,-0.00284756,sell
2015-12-11,0,3,1,0,0,0,1,2,2,4,1,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,1,0,1,1,1,0,-0.0086136,-0.0069875,-0.0084353,-0.00406554,-0.00702543,sell
2015-12-12,1,4,1,0,0,0,2,2,3,4,1,0,1,0,0,1,1,0,1,1,2,1,1,1,1,0,0,0,1,1,0,1,1,1,0,-0.0079546,-0.0081152,-0.0081138,-0.00278611,-0.00837741,sell
2015-12-13,0,4,2,0,0,0,3,4,3,3,1,0,1,1,1,1,1,1,0,2,1,2,0,1,1,0,0,0,1,1,0,1,1,1,0,-0.0000395, 0.0006218,-0.0013031,-0.00276384, 0.00428383,sell
2015-12-14,0,4,3,1,0,0,4,4,4,2,1,0,1,1,1,0,2,1,1,2,1,2,1,1,1,0,1,0,1,1,0,1,1,1,0, 0.0043254, 0.0043254, 0.0004481, 0.00025450, 0.00362833,buy
2015-12-15,0,3,1,2,1,0,4,2,3,2,1,0,1,1,1,0,2,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0, 0.0052858, 0.0076503, 0.0018417,-0.00155271, 0.00527007,buy
2015-12-16,0,2,1,2,2,0,3,3,1,2,1,0,1,1,1,0,1,2,1,0,1,0,2,1,0,0,1,0,0,0,0,0,1,1,1, 0.0020792, 0.0024064, 0.0011138, 0.00300899, 0.00198904,buy
2015-12-17,1,1,0,2,1,0,2,1,2,3,0,0,1,1,1,0,0,2,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1, 0.0058998, 0.0056957, 0.0051585, 0.00471688, 0.00694434,buy
2015-12-18,1,2,0,1,1,2,1,1,0,2,0,0,0,1,1,0,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,-0.0075772, 0.0031000,-0.0069912,-0.00642300,-0.00642146,sell
2015-12-19,1,0,1,1,0,0,2,0,0,2,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.0005703, 0.0028073, 0.0008539,-0.00153370, 0.00085394,sell
2015-12-20,0,1,0,2,2,1,2,1,1,2,0,0,0,0,0,0,1,1,2,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1, 0.0024759, 0.0025974, 0.0009508, 0.00247591, 0.00650369,buy
2015-12-21,0,1,0,3,2,0,2,0,2,2,0,0,0,0,0,0,1,0,1,1,2,1,1,0,0,0,1,0,1,1,1,0,0,0,1,-0.0015246,-0.0017024,-0.0014533,-0.00365151,-0.00152095,sell
2015-12-22,0,1,4,2,1,0,1,2,1,2,1,0,1,0,0,0,1,1,1,0,2,0,1,0,0,0,1,0,1,1,1,1,0,0,1, 0.0064018, 0.0064447, 0.0064018, 0.00640185, 0.00652454,buy
2015-12-23,0,3,2,3,0,1,1,1,3,3,1,1,1,0,0,0,1,1,1,1,2,1,1,0,0,0,0,0,1,1,1,1,1,0,1, 0.0042204, 0.0041398, 0.0042204, 0.00465773, 0.00422036,buy
2015-12-24,0,5,2,2,1,1,1,2,2,4,1,1,1,0,1,0,2,2,1,1,2,1,0,1,0,0,0,0,1,1,1,1,1,0,1,-0.0003194,-0.0003194, 0.0012098,-0.00031942,-0.00031942,buy
2015-12-25,0,3,4,0,1,0,1,2,3,5,1,1,1,1,1,0,1,2,0,1,1,1,1,1,0,1,0,0,1,1,1,1,1,0,0,-0.0036254,-0.0020193,-0.0020193,-0.00201932,-0.00343311,sell
2015-12-26,0,4,3,2,1,1,1,2,5,3,1,1,1,1,1,0,1,2,1,2,1,2,1,1,0,1,0,0,1,1,1,1,1,0,0,-0.0016671,-0.0016671,-0.0021473,-0.00214733,-0.00185798,sell
2015-12-27,0,3,4,2,1,1,1,3,5,3,1,1,1,1,1,0,2,1,1,2,1,2,1,1,0,1,1,0,1,1,1,1,1,0,0, 0.0049186, 0.0044431, 0.0055705, 0.00618918, 0.00470757,buy
2015-12-28,0,3,4,1,1,0,3,4,2,2,1,1,1,1,1,0,2,0,0,1,1,1,2,1,0,1,1,1,1,0,1,1,1,0,0, 0.0029060, 0.0085960, 0.0074304, 0.01045781, 0.00289145,buy
2015-12-29,0,4,2,1,2,0,4,1,3,2,1,1,0,1,1,0,1,1,1,0,1,1,2,1,0,1,1,1,1,0,1,1,1,0,0, 0.0067472, 0.0078089, 0.0043832, 0.00757904, 0.00520097,buy
2015-12-30,0,2,1,1,1,1,2,2,2,3,0,1,0,1,1,0,0,1,1,1,0,1,1,1,0,1,1,1,1,0,1,0,1,0,0, 0.0005952,-0.0010499,-0.0021867,-0.00142013,-0.00030010,sell
2015-12-31,2,2,3,1,0,0,3,2,1,3,0,1,0,1,1,0,1,2,2,0,1,1,0,1,0,1,1,1,1,0,1,0,0,0,1,-0.0048659,-0.0056657,-0.0077028,-0.00733373, 0.00037130,sell
2016-01-01,2,2,3,0,1,1,3,1,2,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1,-0.0044896,-0.0032823,-0.0045248,-0.00318525, 0.00374494,sell
2016-01-02,0,2,1,1,1,1,2,1,2,2,0,1,0,0,1,0,1,0,1,2,0,1,1,0,0,1,1,1,0,0,0,1,0,0,1, 0.0085654, 0.0078109,-0.0008687, 0.00793338, 0.00305366,buy
2016-01-03,1,2,1,1,0,0,3,1,0,3,0,1,0,0,0,0,1,1,2,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,-0.0049058,-0.0021587,-0.0021829,-0.00829862,-0.00217995,sell
2016-01-04,1,0,2,0,1,0,2,2,0,3,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1, 0.0071827,-0.0013202,-0.0013820,-0.00135208,-0.00138198,sell
2016-01-05,1,1,1,1,0,0,2,1,2,2,0,1,0,0,0,0,1,0,0,1,2,1,1,0,0,0,0,1,0,0,0,1,0,1,1, 0.0020002, 0.0006686, 0.0036067,-0.00036423, 0.00026161,buy
2016-01-06,2,1,2,0,0,0,2,0,3,3,0,1,0,0,0,0,1,1,1,2,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1, 0.0080319, 0.0001066, 0.0000905,-0.00034657,-0.00141029,buy
2016-01-07,2,1,2,0,0,0,0,3,0,4,0,1,0,0,1,0,1,1,1,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,1, 0.0037974, 0.0000621, 0.0016047, 0.00180568, 0.00131429,buy
2016-01-08,1,3,1,0,0,0,1,1,2,5,0,1,0,0,1,0,2,1,1,1,2,0,2,0,0,0,0,0,0,0,0,1,0,1,1, 0.0010350,-0.0048472,-0.0031762,-0.00379517,-0.00283503,sell
2016-01-09,1,2,1,0,0,0,1,2,2,2,0,1,0,0,1,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1, 0.0003676, 0.0014710, 0.0014710, 0.00371359, 0.00147097,buy
2016-01-10,2,0,4,0,0,0,0,4,0,1,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.0000573,-0.0002578,-0.0007761,-0.00039210, 0.00005726,sell
2016-01-11,2,1,4,2,0,0,1,2,2,1,1,0,0,1,1,0,1,2,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,-0.0017828,-0.0017392,-0.0017392,-0.00158749,-0.00173920,sell
2016-01-12,1,1,4,0,2,0,1,5,1,0,1,0,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0, 0.0016918, 0.0040636, 0.0031991, 0.00146352, 0.00442006,buy
2016-01-13,1,0,5,0,0,0,1,5,0,1,1,0,1,1,1,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0, 0.0021888, 0.0033243, 0.0021666, 0.00193243, 0.00293469,buy
2016-01-14,0,1,4,1,0,2,0,5,1,1,1,0,1,1,1,0,1,1,1,0,1,2,0,1,0,1,1,1,0,0,1,0,0,0,0, 0.0004883, 0.0033962, 0.0004883, 0.00068036, 0.00320358,buy
2016-01-15,1,1,5,0,1,1,1,4,0,1,1,0,1,1,0,0,0,1,0,1,1,2,1,1,0,1,1,1,0,1,1,0,0,0,0, 0.0022809, 0.0049746, 0.0022809, 0.00057058, 0.00338625,buy
2016-01-16,1,0,5,1,2,0,0,5,0,3,1,0,1,1,0,0,1,0,1,1,1,2,1,1,0,1,1,1,0,1,1,0,1,0,0, 0.0015079, 0.0043997, 0.0020813, 0.00097492, 0.00405820,buy
2016-01-17,0,1,3,3,3,1,1,5,1,2,1,0,1,0,0,0,2,1,1,2,2,2,1,1,0,1,1,1,0,1,1,0,1,0,0,-0.0008343, 0.0000366, 0.0013431, 0.00004490,-0.00124663,buy
