Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-15,0,1,0,0,0,0,0,6,3,2,2,4,3,3,0,-0.0223157,-0.0272592,-0.0302076,-0.029853,-0.025349,sell
2018-01-16,1,2,0,0,0,0,0,5,5,3,2,4,4,5,1, 0.0078354, 0.0029374,-0.0159561,-0.021782, 0.011743,sell
2018-01-17,1,1,0,0,0,0,0,5,3,3,1,3,4,4,1, 0.0068419, 0.0037813,-0.0419210,-0.042202, 0.007291,sell
2018-01-18,0,1,0,0,0,0,1,3,2,2,1,2,4,2,0, 0.0048557, 0.0002502,-0.0036183, 0.002132, 0.000822,buy
2018-01-19,0,2,0,0,0,0,1,3,3,2,2,3,3,2,1, 0.0033946, 0.0064821,-0.0059256,-0.006160,-0.006398,sell
2018-01-20,1,3,0,0,0,0,1,3,2,0,1,3,3,2,1, 0.0075781, 0.0275709, 0.0271659, 0.028721,-0.002402,buy
2018-01-21,1,1,2,0,0,0,1,3,1,0,1,2,3,2,1,-0.0006988,-0.0205493,-0.0208402, 0.001784,-0.020889,sell
2018-01-22,0,1,1,2,0,0,2,1,3,0,2,3,2,2,1,-0.0395175,-0.0407978,-0.0428821, 0.002394, 0.000456,sell
2018-01-23,1,0,0,1,1,0,1,1,2,0,2,2,1,1,1,-0.0033677, 0.0060329,-0.0002734, 0.004594,-0.012537,sell
2018-01-24,1,0,0,0,2,0,1,1,1,1,2,1,2,1,1, 0.0219446, 0.0141384, 0.0078509, 0.021543, 0.000191,buy
2018-01-25,0,1,0,0,0,1,1,0,2,2,2,0,2,1,2,-0.0080637,-0.0069756, 0.0058171,-0.014545,-0.005425,sell
2018-01-26,0,1,0,0,0,2,2,0,1,1,2,1,1,2,1,-0.0058728,-0.0073762,-0.0042272, 0.000290,-0.003205,sell
2018-01-27,0,0,1,0,1,1,1,2,1,2,2,1,3,2,1, 0.0463497, 0.0461150, 0.0392365,-0.004239, 0.053157,buy
2018-01-28,0,1,0,2,2,0,2,1,2,1,3,1,4,2,1, 0.0279747, 0.0311340, 0.0279265, 0.021261, 0.027809,buy
2018-01-29,0,0,2,2,2,0,2,1,0,1,2,2,4,1,1, 0.0026475,-0.0147600,-0.0128938,-0.013165,-0.009905,sell
2018-01-30,0,0,2,2,1,0,2,1,1,2,1,3,4,2,1, 0.0023421,-0.0443548,-0.0452117,-0.001077, 0.007210,sell
2018-01-31,0,3,1,0,1,1,2,1,1,2,3,3,4,1,1,-0.0344882, 0.0016729,-0.0342178,-0.036837, 0.004076,sell
2018-02-01,0,1,1,0,0,1,1,1,1,3,2,3,2,1,1,-0.0244077,-0.0209549,-0.0259415,-0.023725,-0.025741,sell
2018-02-02,0,0,0,1,1,1,1,0,1,2,1,2,2,1,1,-0.0511353, 0.0021155,-0.0555049,-0.053018,-0.054191,sell
2018-02-03,0,0,0,0,2,0,1,0,3,1,2,1,1,2,1, 0.0222365, 0.0172194, 0.0208894, 0.020704, 0.019986,buy
2018-02-04,0,0,0,1,1,0,1,1,3,1,2,2,2,1,1,-0.0117083,-0.0148224,-0.0191153,-0.010963,-0.020381,sell
2018-02-05,0,0,1,1,1,1,2,1,2,1,2,2,3,2,1, 0.0058618,-0.0033736,-0.0089897,-0.001363, 0.000187,sell
2018-02-06,0,1,1,1,0,1,2,0,2,2,2,2,3,2,1,-0.0179912,-0.0186556,-0.0246571,-0.018986,-0.023983,sell
2018-02-07,1,1,1,0,1,0,2,0,2,3,3,2,2,2,2, 0.0418689, 0.0485090, 0.0488549, 0.042710, 0.004737,buy
2018-02-08,2,1,0,0,1,0,1,0,1,2,2,1,2,2,1, 0.0064094, 0.0135335, 0.0202603, 0.017006, 0.007991,buy
2018-02-09,1,0,0,1,0,0,1,0,1,2,1,1,2,2,0, 0.0068738, 0.0228621, 0.0096048, 0.022311, 0.025614,buy
2018-02-10,0,0,1,0,0,0,2,0,3,2,2,0,2,3,1, 0.0058751, 0.0035925, 0.0056982, 0.002439, 0.003317,buy
2018-02-11,0,1,1,0,0,0,1,1,3,2,3,1,1,3,1,-0.0291307,-0.0360471,-0.0010750,-0.030914,-0.032192,sell
2018-02-12,0,2,0,0,0,0,1,3,3,3,5,2,1,3,1, 0.0259154, 0.0001415, 0.0258386, 0.026184, 0.022109,buy
2018-02-13,0,1,0,0,0,0,1,2,3,3,4,1,1,3,1, 0.0208946,-0.0035359, 0.0203266, 0.018053, 0.021641,buy
2018-02-14,0,1,0,0,0,0,2,0,3,2,3,1,1,2,1, 0.0008435, 0.0076100, 0.0061348, 0.011842, 0.011027,buy
2018-02-15,0,1,0,0,0,0,1,0,3,3,4,0,1,3,0, 0.0457594,-0.0010800, 0.0481366, 0.043766, 0.053071,buy
2018-02-16,2,2,0,0,0,0,0,2,3,2,3,1,1,5,1, 0.0194871, 0.0260614, 0.0285721, 0.026146, 0.031803,buy
2018-02-17,2,2,1,0,0,0,1,2,2,1,2,2,1,5,1, 0.0106081, 0.0439351, 0.0419095, 0.039619, 0.048545,buy
2018-02-18,1,2,1,1,0,0,1,1,1,0,3,1,1,3,0,-0.0011605, 0.0019721, 0.0023701, 0.000093, 0.000470,sell
2018-02-19,1,1,1,1,1,0,2,1,0,1,3,2,2,1,1,-0.0128730,-0.0106461,-0.0139699, 0.010110,-0.017082,sell
2018-02-20,2,2,0,1,1,0,0,3,0,1,3,2,2,2,1,-0.0090539,-0.0065592,-0.0085358, 0.000802,-0.009880,sell
2018-02-21,1,2,0,1,1,0,0,2,2,1,2,3,2,2,1,-0.0221296,-0.0194791, 0.0115693,-0.022518,-0.026842,sell
2018-02-22,1,2,0,0,1,1,1,2,2,1,3,2,2,3,1,-0.0280500,-0.0249742,-0.0043467,-0.028371,-0.001582,sell
2018-02-23,2,2,0,0,0,1,0,2,0,3,2,2,3,2,1,-0.0067432,-0.0039873,-0.0072045,-0.004853,-0.005133,sell
2018-02-24,2,3,0,0,1,1,0,2,1,3,2,2,4,3,2,-0.0071858,-0.0061192,-0.0111747,-0.009955,-0.006404,sell
2018-02-25,2,3,1,1,0,0,0,2,1,2,2,2,4,3,1, 0.0061530, 0.0082213, 0.0052046, 0.005185, 0.008725,buy
2018-02-26,2,1,4,1,1,0,0,2,0,3,3,3,3,3,2, 0.0093009, 0.0000858, 0.0101604, 0.008365, 0.012412,buy
2018-02-27,2,3,1,3,1,0,0,1,0,3,3,3,3,3,2, 0.0002576, 0.0019640, 0.0006365, 0.005256, 0.000991,sell
2018-02-28,2,3,4,0,2,0,1,1,0,3,5,3,2,4,2,-0.0179764,-0.0176543,-0.0163890,-0.020198,-0.019927,sell
2018-03-01,2,1,3,1,1,1,2,1,0,3,3,3,2,5,2, 0.0083484, 0.0175963, 0.0214265, 0.015105, 0.020549,buy
2018-03-02,2,1,2,1,1,2,2,1,1,3,3,4,2,5,2, 0.0025325, 0.0404499, 0.0431685, 0.036531, 0.046602,buy
2018-03-03,2,0,2,0,1,1,2,2,1,3,4,3,1,4,2,-0.0030059,-0.0017576,-0.0009453,-0.000520,-0.001377,sell
2018-03-04,2,0,2,0,1,0,3,2,1,1,4,2,2,3,1,-0.0005926, 0.0097607,-0.0116774,-0.007838, 0.017007,sell
2018-03-05,2,0,0,1,1,1,3,2,1,0,1,2,2,4,2, 0.0036542, 0.0037509, 0.0014991, 0.003692, 0.003724,buy
2018-03-06,2,0,1,1,0,0,2,1,0,0,0,1,2,2,2,-0.0311530,-0.0254184,-0.0273258,-0.034688,-0.032033,sell
2018-03-07,3,1,1,1,1,0,2,0,0,0,1,1,2,2,3,-0.0591149,-0.0566716,-0.0051907,-0.053614,-0.057879,sell
2018-03-08,2,2,1,2,0,0,0,0,0,1,1,1,3,1,2,-0.0502117,-0.0501052,-0.0488149,-0.019267,-0.056286,sell
2018-03-09,2,2,2,2,0,0,1,0,0,1,3,2,1,2,2,-0.0403670,-0.0429360,-0.0431462,-0.042534,-0.047767,sell
2018-03-10,2,1,2,2,0,0,1,1,0,1,5,2,0,1,2, 0.0118307, 0.0097025, 0.0159642,-0.012896, 0.016734,buy
2018-03-11,1,3,1,2,0,0,0,1,1,1,4,2,1,1,2,-0.0130816,-0.0136339,-0.0082136,-0.012439,-0.015297,sell
2018-03-12,1,2,1,2,0,0,2,1,1,1,4,3,2,1,1,-0.0033617,-0.0062432,-0.0030776,-0.002684,-0.003748,sell
2018-03-13,1,2,1,2,0,0,4,2,1,0,3,4,3,1,2,-0.0282966,-0.0272391,-0.0245384,-0.027861,-0.033998,sell
2018-03-14,1,2,1,2,0,0,3,2,2,1,4,3,2,2,3,-0.0410760,-0.0099866, 0.0006016,-0.040039,-0.045433,sell
2018-03-15,1,3,1,1,0,0,3,1,2,2,4,4,2,2,2,-0.0451483,-0.0464897, 0.0025106,-0.050542,-0.055845,sell
2018-03-16,2,3,2,1,0,0,4,1,0,1,4,3,3,2,2,-0.0127512,-0.0286140,-0.0200987,-0.028851,-0.031437,sell
2018-03-17,1,2,2,0,0,0,4,0,0,2,2,4,2,2,1,-0.0054053,-0.0038991, 0.0052501,-0.000996, 0.003267,sell
2018-03-18,2,3,0,1,0,0,4,0,0,2,1,5,3,1,2,-0.0286591,-0.0304555,-0.0272291,-0.032906,-0.034358,sell
2018-03-19,3,3,1,0,1,0,4,1,0,1,1,5,4,2,2, 0.0355354, 0.0302485, 0.0412198,-0.004878, 0.035686,buy
2018-03-20,2,2,1,0,0,0,3,1,1,1,0,4,4,2,1, 0.0292072, 0.0329327, 0.0303451, 0.025833, 0.032626,buy
2018-03-21,1,2,0,1,0,1,5,0,1,1,1,4,3,2,2, 0.0047686, 0.0035957, 0.0088435, 0.004712, 0.006854,buy
2018-03-22,1,2,0,0,2,1,2,2,0,1,2,4,1,2,2,-0.0085943,-0.0106654,-0.0131837,-0.008475, 0.006989,sell
2018-03-23,1,3,0,0,2,0,1,1,2,2,2,3,3,2,2, 0.0043330, 0.0041225, 0.0063872, 0.001859, 0.004392,buy
2018-03-24,0,2,0,2,2,1,1,0,2,1,4,3,2,1,1, 0.0265256, 0.0264210, 0.0242009, 0.025173, 0.033513,buy
2018-03-25,1,1,2,2,1,0,1,0,0,2,4,2,2,1,1,-0.0062679,-0.0152404,-0.0161604,-0.014648,-0.013617,sell
2018-03-26,1,4,1,2,2,0,1,0,0,3,4,3,2,3,2, 0.0047979, 0.0012521, 0.0035652,-0.004169,-0.000990,buy
2018-03-27,1,4,0,2,3,0,1,1,0,2,4,4,3,2,1, 0.0343381, 0.0328735, 0.0356809,-0.000450, 0.040611,buy
2018-03-28,1,1,3,2,1,0,1,1,0,2,3,4,2,2,1, 0.0000163,-0.0024455,-0.0064682, 0.004634,-0.003672,sell
2018-03-29,1,0,1,3,0,1,1,1,1,1,2,2,3,2,1,-0.0078157,-0.0416851,-0.0402085,-0.038515,-0.016997,sell
2018-03-30,1,1,0,1,2,0,1,1,1,1,2,2,2,2,1,-0.0320112, 0.0128622,-0.0324514,-0.033767,-0.041454,sell
2018-03-31,1,0,0,1,2,0,2,2,0,2,2,2,4,1,1, 0.0160774, 0.0120778, 0.0119421, 0.009746, 0.021683,buy
2018-04-01,1,0,0,2,1,2,3,1,0,2,2,2,5,2,1,-0.0105479,-0.0099949,-0.0151801,-0.010296,-0.012621,sell
2018-04-02,0,0,1,2,0,2,2,1,1,2,1,3,5,1,1, 0.0102745, 0.0060539, 0.0040147, 0.007363, 0.010621,buy
2018-04-03,1,0,1,1,1,0,1,2,0,1,2,2,3,1,0, 0.0380676, 0.0412072, 0.0331956, 0.003442, 0.039119,buy
2018-04-04,0,1,0,1,2,0,3,1,0,1,1,3,2,1,2,-0.0171608,-0.0203449,-0.0184976,-0.021360,-0.023797,sell
2018-04-05,0,0,1,3,1,0,4,0,0,2,2,3,2,1,3,-0.0229555,-0.0204742,-0.0050199,-0.022773,-0.027732,sell
2018-04-06,0,0,2,2,0,0,3,0,0,1,2,2,1,1,2,-0.0222543,-0.0253536,-0.0147694,-0.024515,-0.028601,sell
2018-04-07,1,1,2,1,1,0,2,1,1,1,3,3,2,1,2, 0.0102336, 0.0120144, 0.0108310, 0.015606, 0.012900,buy
2018-04-08,1,2,1,1,1,0,2,0,2,1,3,2,2,2,2, 0.0242776, 0.0279167, 0.0351243, 0.029133, 0.024933,buy
2018-04-09,0,1,1,1,1,0,1,1,1,2,2,1,3,1,2,-0.0028865,-0.0142253,-0.0112127,-0.014124,-0.015194,sell
2018-04-10,0,0,1,1,1,0,2,0,1,2,3,2,2,0,1, 0.0003433, 0.0017433,-0.0024971, 0.000998,-0.002512,sell
2018-04-11,0,1,1,1,1,0,0,1,2,1,4,2,1,1,0, 0.0086529, 0.0234121,-0.0025540, 0.029646, 0.025724,buy
2018-04-12,1,1,1,1,1,0,0,2,3,0,3,3,2,1,1, 0.0386858, 0.0339597, 0.0322481, 0.011330, 0.038391,buy
2018-04-13,1,0,2,1,1,0,1,2,3,0,3,2,2,2,2, 0.0422140, 0.0509893, 0.0422248, 0.038189, 0.050369,buy
2018-04-14,1,1,1,2,1,1,1,2,1,0,4,2,1,2,2, 0.0022094, 0.0190479, 0.0159212, 0.018577, 0.018555,buy
2018-04-15,2,1,1,1,2,1,2,1,1,1,4,3,2,2,2, 0.0045289, 0.0045938, 0.0216068, 0.004818,-0.001659,buy
2018-04-16,2,2,1,1,1,1,0,3,1,0,3,3,3,2,1, 0.0066377, 0.0088248, 0.0059500, 0.009082,-0.000102,buy
2018-04-17,2,1,1,1,0,2,0,2,1,0,3,2,2,1,2, 0.0078230, 0.0096419, 0.0094463, 0.010100, 0.012476,buy
2018-04-18,2,1,0,2,0,2,1,2,0,0,3,2,1,2,2,-0.0041680,-0.0048443,-0.0089331,-0.004137,-0.004905,sell
2018-04-19,1,1,0,1,2,1,1,3,0,1,3,2,2,2,2, 0.0531016, 0.0592526,-0.0020422, 0.061001, 0.064367,buy
2018-04-20,1,2,0,2,2,1,2,2,1,0,4,2,2,3,2, 0.0215841, 0.0056177, 0.0052541, 0.023740, 0.025592,buy
2018-04-21,1,1,2,2,0,1,1,2,0,0,3,2,2,2,1, 0.0124599, 0.0061752, 0.0091368, 0.014011, 0.012922,buy
2018-04-22,1,2,1,2,0,1,1,1,1,1,3,2,2,3,1, 0.0159898, 0.0192273, 0.0213032, 0.021225, 0.016816,buy
2018-04-23,0,3,0,2,2,0,1,1,0,1,3,2,3,2,0, 0.0123163, 0.0133324, 0.0137058, 0.009287, 0.012206,buy
2018-04-24,0,1,1,1,2,0,1,1,0,2,2,2,2,2,1, 0.0176861, 0.0211979, 0.0168367, 0.000517, 0.019094,buy
2018-04-25,0,2,1,3,0,1,1,0,0,1,1,2,1,3,2,-0.0300289,-0.0294076,-0.0255101,-0.027499,-0.014912,sell
2018-04-26,0,2,2,2,1,1,1,0,1,0,1,3,1,3,2,-0.0071052,-0.0079380,-0.0066172,-0.008562,-0.009898,sell
2018-04-27,0,2,1,1,2,0,1,1,0,0,1,3,1,2,1, 0.0102531, 0.0092625, 0.0059417, 0.004374, 0.014399,buy
2018-04-28,0,2,0,2,1,1,1,0,0,1,1,4,1,1,1, 0.0068776, 0.0083883, 0.0009631, 0.007194, 0.011173,buy
2018-04-29,0,1,0,2,1,1,1,0,0,1,0,3,2,1,1, 0.0147705, 0.0172936,-0.0030967, 0.014395, 0.018698,buy
2018-04-30,1,1,1,1,1,0,1,0,1,0,1,3,2,0,1, 0.0048317, 0.0217676, 0.0024031, 0.022616,-0.001761,buy
2018-05-01,1,1,0,1,1,0,1,0,1,0,1,2,2,1,0, 0.0098022, 0.0210736, 0.0035645, 0.016183, 0.008464,buy
2018-05-02,0,1,0,2,1,1,2,1,1,1,2,2,4,1,1, 0.0106763, 0.0111198, 0.0129223, 0.008131, 0.014821,buy
2018-05-03,0,0,1,2,1,0,3,1,1,1,2,2,3,3,0,-0.0037663,-0.0097118,-0.0070314,-0.002583,-0.006090,sell
2018-05-04,0,0,1,1,2,0,1,2,1,1,2,1,3,2,1, 0.0073609, 0.0166543, 0.0013513,-0.001060, 0.003730,buy
2018-05-05,1,1,0,1,2,1,1,1,3,1,3,2,4,2,1,-0.0183404, 0.0053190,-0.0226415,-0.019386,-0.024392,sell
2018-05-06,1,0,0,2,2,1,1,2,2,2,4,2,4,2,1,-0.0245574,-0.0253164,-0.0281017,-0.027183,-0.005445,sell
2018-05-07,0,0,1,1,2,1,1,2,1,2,4,1,4,1,1, 0.0110237,-0.0167664,-0.0195348,-0.022564, 0.005594,sell
2018-05-08,0,1,1,0,2,1,2,1,2,3,5,2,3,2,1,-0.0132033,-0.0148711,-0.0140573, 0.001477, 0.012835,sell
2018-05-09,0,2,0,0,1,1,1,2,2,2,3,3,2,2,1,-0.0192470, 0.0017504,-0.0147814,-0.019288, 0.004404,sell
2018-05-10,2,0,1,0,1,1,0,3,1,3,3,2,3,3,1,-0.0026098,-0.0038378,-0.0008378,-0.004372, 0.004065,sell
2018-05-11,1,0,0,1,1,1,1,1,1,3,3,2,2,2,1,-0.0292649,-0.0277707,-0.0295339,-0.030117,-0.034736,sell
2018-05-12,1,0,0,1,2,1,1,1,1,1,4,1,2,1,1,-0.0034150,-0.0053890,-0.0080160,-0.005704,-0.009155,sell
2018-05-13,2,0,0,0,1,0,1,2,1,2,1,2,3,2,1, 0.0273467, 0.0041666, 0.0243877, 0.025035, 0.030022,buy
2018-05-14,2,1,0,0,0,1,0,3,1,1,1,2,3,2,1, 0.0195494, 0.0202650,-0.0027027, 0.022108, 0.022441,buy
2018-05-15,1,1,1,0,0,1,2,1,1,1,1,2,3,2,1,-0.0140615,-0.0121959,-0.0172378,-0.011143,-0.017333,sell
2018-05-16,1,1,1,1,2,0,1,2,1,2,1,4,3,4,0,-0.0050720, 0.0111153,-0.0051630,-0.004639,-0.008935,sell
2018-05-17,1,2,1,2,3,0,1,1,2,1,2,4,3,4,1, 0.0073198, 0.0099878, 0.0070987, 0.003498, 0.002308,buy
2018-05-18,1,2,3,2,2,0,1,0,2,0,3,3,3,3,1, 0.0044366, 0.0146130, 0.0049223,-0.022359, 0.004624,buy
2018-05-19,0,2,3,2,1,1,2,0,1,1,2,4,3,3,1,-0.0012104, 0.0098873,-0.0042925, 0.000459,-0.005562,sell
2018-05-20,0,4,1,2,2,1,2,1,2,2,3,4,4,4,2,-0.0100922,-0.0135012,-0.0156959,-0.012514,-0.009833,sell
2018-05-21,0,3,2,1,3,1,1,2,2,1,3,4,3,4,2,-0.0013823, 0.0002599,-0.0072193,-0.002869,-0.006683,sell
2018-05-22,0,2,2,2,2,1,1,1,3,0,2,4,2,4,2,-0.0254414,-0.0260468,-0.0226643,-0.023997,-0.028109,sell
2018-05-23,0,1,1,3,1,2,1,1,3,0,3,4,2,3,1,-0.0408012,-0.0407026,-0.0390224, 0.001060, 0.001784,sell
2018-05-24,0,1,2,1,2,1,1,2,1,1,3,4,1,2,2, 0.0142572, 0.0185536, 0.0133851, 0.015939, 0.020546,buy
2018-05-25,0,3,1,0,2,1,2,1,1,1,2,4,2,1,3,-0.0104921,-0.0098142,-0.0145607,-0.015386,-0.008618,sell
2018-05-26,0,2,2,1,0,1,0,1,0,1,0,3,1,1,3,-0.0270853,-0.0323017,-0.0126663,-0.026842,-0.029945,sell
2018-05-27,1,0,3,0,0,0,0,1,0,1,1,2,1,0,2,-0.0161930,-0.0055403,-0.0110571,-0.005872,-0.014668,sell
2018-05-28,1,1,2,1,1,0,1,1,0,0,1,1,2,2,2,-0.0059740,-0.0193703,-0.0246378,-0.028265,-0.033081,sell
2018-05-29,0,1,3,1,2,0,2,1,1,1,2,2,3,3,2, 0.0131557, 0.0115198, 0.0098273, 0.004710, 0.011915,buy
2018-05-30,0,0,4,1,1,0,2,2,0,1,2,3,2,2,2, 0.0211343, 0.0217078, 0.0198220, 0.023355, 0.023601,buy
2018-05-31,0,0,4,0,0,0,2,2,0,0,2,2,1,2,1, 0.0012024, 0.0021940, 0.0040028, 0.005380, 0.007018,buy
2018-06-01,0,1,3,0,0,1,2,0,2,0,2,2,2,2,1, 0.0077181, 0.0025525, 0.0034352, 0.007691, 0.010685,buy
2018-06-02,0,1,3,0,1,1,0,2,2,1,3,1,3,3,1, 0.0194686, 0.0213141, 0.0181332, 0.015947, 0.022114,buy
2018-06-03,1,0,3,0,1,0,0,2,0,3,3,2,3,2,0, 0.0160066, 0.0133833, 0.0040138, 0.012113, 0.021059,buy
2018-06-04,0,0,2,0,3,0,1,2,0,3,4,0,4,2,1,-0.0096337,-0.0065748,-0.0114125,-0.012605,-0.006121,sell
2018-06-05,0,1,1,1,2,0,1,2,1,2,3,1,3,3,1, 0.0073833,-0.0112605,-0.0157482, 0.002593,-0.012489,sell
2018-06-06,1,0,2,1,2,0,1,4,0,2,3,2,3,3,2,-0.0013708, 0.0013873,-0.0023439, 0.010406, 0.016543,buy
2018-06-07,1,0,2,2,2,0,2,4,0,2,4,2,3,4,2,-0.0092467,-0.0050624,-0.0044401,-0.003917,-0.002742,sell
2018-06-08,0,1,0,2,2,0,3,2,1,2,3,2,3,3,2,-0.0096427,-0.0101915,-0.0065570,-0.014070,-0.017981,sell
2018-06-09,0,1,0,2,2,0,2,1,0,2,2,2,2,1,3,-0.0112523,-0.0152894,-0.0124250,-0.015773,-0.015549,sell
2018-06-10,1,1,0,3,0,1,1,2,0,3,2,3,3,2,2,-0.0418834,-0.0451204,-0.0377251,-0.006548,-0.050574,sell
2018-06-11,0,3,0,4,0,1,1,1,3,3,3,4,4,3,2,-0.0088877,-0.0351145,-0.0301804, 0.004694,-0.031892,sell
2018-06-12,0,2,1,3,0,0,2,0,2,1,2,2,2,3,2,-0.0223898,-0.0226793,-0.0033432,-0.018558,-0.021864,sell
2018-06-13,0,2,1,4,1,0,1,2,1,2,3,3,3,3,2,-0.0444472,-0.0378840,-0.0437271,-0.002351,-0.046907,sell
2018-06-14,0,3,0,5,2,0,2,0,2,1,3,4,3,3,2, 0.0125527, 0.0152239, 0.0127185, 0.018497, 0.015006,buy
2018-06-15,0,1,2,2,2,0,1,0,1,1,2,3,2,2,1, 0.0051706, 0.0397805, 0.0412622, 0.046935, 0.005453,buy
2018-06-16,1,3,0,4,1,1,0,0,0,2,3,3,3,2,1, 0.0223562, 0.0187241,-0.0100133, 0.022249,-0.005182,buy
2018-06-17,0,3,1,3,2,1,0,0,0,2,4,3,3,2,0,-0.0040754, 0.0023028,-0.0036241,-0.001747, 0.008048,sell
2018-06-18,0,2,2,3,2,1,1,0,1,1,3,4,2,3,1, 0.0060030,-0.0008408,-0.0019732, 0.007410, 0.006373,buy
2018-06-19,0,1,2,4,2,2,1,1,2,0,3,5,3,2,2, 0.0163619, 0.0183519,-0.0153859, 0.015579, 0.019198,buy
2018-06-20,0,1,3,2,1,1,0,2,2,0,3,3,2,2,2, 0.0084356, 0.0099880, 0.0084806, 0.012187, 0.006024,buy
2018-06-21,0,1,3,1,1,1,1,0,2,0,3,2,3,1,1, 0.0472644, 0.0498415, 0.0446905, 0.047008, 0.053298,buy
2018-06-22,0,2,1,2,1,2,0,0,1,1,2,2,4,2,0,-0.0211635,-0.0154393,-0.0197512,-0.015806,-0.018281,sell
2018-06-23,1,2,2,2,0,2,0,0,1,3,3,2,4,3,1,-0.0220806, 0.0061402,-0.0177637,-0.015721,-0.021693,sell
2018-06-24,1,3,1,1,1,1,0,0,1,2,3,1,3,2,2,-0.0025774,-0.0015565, 0.0002551,-0.002645,-0.004814,sell
2018-06-25,0,4,0,0,2,1,0,0,2,1,1,2,3,3,1,-0.0067829,-0.0080504,-0.0087779,-0.010740,-0.011529,sell
2018-06-26,0,1,1,1,2,0,1,1,2,2,2,3,2,3,1,-0.0152490,-0.0159863,-0.0168385,-0.018098,-0.021824,sell
2018-06-27,0,2,1,2,2,0,0,2,1,2,3,2,2,4,1,-0.0255292, 0.0025729,-0.0208572,-0.022958,-0.000126,sell
2018-06-28,0,3,1,2,3,0,1,0,2,2,3,2,3,4,2,-0.0169649,-0.0149166,-0.0151352,-0.016978,-0.021697,sell
2018-06-29,0,3,0,1,3,0,0,0,2,2,3,1,3,3,1,-0.0043226,-0.0021189,-0.0039587,-0.003907,-0.002662,sell
2018-06-30,1,2,0,1,2,0,0,1,0,2,1,2,3,3,0, 0.0454892, 0.0445563, 0.0486896, 0.043151, 0.048566,buy
2018-07-01,1,1,1,1,2,1,1,0,0,2,3,2,3,1,1, 0.0290617, 0.0342228, 0.0308837, 0.030148, 0.038980,buy
2018-07-02,0,2,1,1,1,2,0,0,1,1,3,2,1,2,1, 0.0019989, 0.0286026, 0.0033439, 0.029466, 0.032168,buy
2018-07-03,1,0,2,0,1,1,1,1,1,1,2,3,1,3,0, 0.0000797,-0.0000058, 0.0017567, 0.002687,-0.000053,sell
2018-07-04,1,0,3,1,2,1,0,2,0,0,3,3,2,1,1,-0.0105494,-0.0104424,-0.0133619, 0.006161,-0.006949,sell
2018-07-05,0,0,2,2,2,1,1,1,1,0,3,3,1,1,2,-0.0083411,-0.0096747,-0.0125495,-0.009510,-0.015832,sell
2018-07-06,0,0,2,1,1,1,1,0,1,1,3,2,2,0,1, 0.0100476, 0.0169327,-0.0050197, 0.015077, 0.015946,buy
2018-07-07,1,1,3,0,0,1,0,1,0,2,2,2,2,2,1, 0.0165553, 0.0187400, 0.0182116,-0.000421, 0.020705,buy
2018-07-08,0,3,3,0,1,2,0,0,1,2,3,3,3,2,1, 0.0085281, 0.0146010, 0.0078650, 0.002619, 0.014235,buy
2018-07-09,0,2,3,0,1,0,1,0,1,2,2,1,3,3,1, 0.0012158, 0.0009358, 0.0054950, 0.006121, 0.000668,sell
2018-07-10,0,1,3,0,2,0,1,1,0,2,2,1,3,4,0,-0.0255600,-0.0272384,-0.0270944,-0.028004,-0.031981,sell
2018-07-11,0,2,2,2,1,0,0,1,2,2,2,1,4,4,1,-0.0060766, 0.0080555, 0.0052778, 0.004701, 0.009149,buy
2018-07-12,0,1,4,0,2,0,0,1,2,1,2,1,3,3,2, 0.0163295, 0.0133271, 0.0155540, 0.000524, 0.015779,buy
2018-07-13,0,2,2,1,2,1,1,1,0,2,2,2,3,3,2, 0.0548698, 0.0537636, 0.0578129, 0.057384, 0.057330,buy
2018-07-14,0,3,1,1,3,1,1,0,0,2,2,2,3,4,1, 0.0318408, 0.0398523, 0.0358734, 0.033715, 0.038682,buy
2018-07-15,1,2,2,0,4,0,0,0,0,0,0,2,2,4,1,-0.0125959,-0.0064676, 0.0098599,-0.008762,-0.017941,sell
2018-07-16,1,0,1,2,3,1,0,0,1,0,1,3,2,2,1, 0.0313167, 0.0069747, 0.0272400, 0.028925, 0.010714,buy
2018-07-17,0,0,0,2,3,1,0,1,0,0,1,2,2,2,0, 0.0339884, 0.0306535, 0.0294511, 0.032723, 0.034793,buy
2018-07-18,0,0,1,0,3,0,2,0,1,0,2,2,1,1,1, 0.0087445, 0.0089948, 0.0090343, 0.007921, 0.007678,buy
2018-07-19,0,2,0,1,2,1,1,1,1,0,3,2,2,1,1,-0.0089975,-0.0068228,-0.0121180,-0.011566,-0.013182,sell
2018-07-20,1,1,0,2,0,1,0,1,2,1,3,1,2,1,2,-0.0383598,-0.0391969,-0.0373969,-0.036759,-0.044664,sell
2018-07-21,1,1,1,1,0,1,0,0,2,1,3,0,3,1,1,-0.0083076,-0.0064724,-0.0052854,-0.005787,-0.005317,sell
2018-07-22,0,2,0,2,1,1,0,0,2,1,2,1,3,3,0,-0.0008989,-0.0019617,-0.0007155,-0.000888, 0.012588,sell
2018-07-23,0,2,0,3,0,2,1,1,2,3,3,3,4,3,1,-0.0098689,-0.0142185, 0.0197348, 0.025129, 0.026774,buy
