Date,MAPL,MEJU,MEMA,MEPL,MESU,MEVE,MOJU,MOMA,MOME,MOPL,MOSU,MOVE,SUJU,SUMA,SUPL,VEJU,VEMA,VEPL,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-22,none,none,none,none,none,none,none,a90,none,none,a180,a150,none,none,a45,a135,none,none,none,150.040833333333,333.2725,-0.0055702,-0.01227814,-0.0178001,-0.0094885,-0.0046897,sell
2016-02-23,none,none,none,none,none,none,a0,none,a150,a120,a180,a150,none,none,a45,a135,none,none,none,162.308333333333,334.279166666667,-0.0148728,-0.01006663,-0.0197002,-0.0167246,-0.0036182,sell
2016-02-24,none,none,none,a30,none,none,a0,a60,none,a120,none,none,none,none,none,none,none,none,none,174.404166666667,335.285416666667, 0.0055974, 0.00637317,-0.0051153, 0.0065952, 0.0095903,buy
2016-02-25,none,none,none,a30,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,186.360833333333,336.290833333333,-0.0034388,-0.00449662,-0.0096321,-0.0038240,-0.0036963,sell
2016-02-26,none,a150,none,a30,none,none,none,none,a120,a90,none,a120,none,none,none,none,none,none,none,198.219583333333,337.29625, 0.0062766, 0.00451456, 0.0006962,-0.0061603,-0.0012209,sell
2016-02-27,none,a150,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,210.0325,338.30125, 0.0060012, 0.00830707, 0.0028315,-0.0070401, 0.0026954,buy
2016-02-28,none,a150,none,a30,none,none,a60,none,none,a60,a120,a90,none,none,none,none,none,a30,none,221.861666666667,339.30625, 0.0044450, 0.00403816, 0.0043422,-0.0040372, 0.0034111,buy
2016-02-29,none,a150,none,none,none,none,a60,a0,a90,a60,none,none,none,none,none,none,none,a30,none,233.777083333333,340.31, 0.0035225, 0.00519977, 0.0029876,-0.0008299, 0.0043883,buy
2016-03-01,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,a150,none,a30,none,245.854583333333,341.313333333333, 0.0126615, 0.01344457, 0.0015697, 0.0168739, 0.0126271,buy
2016-03-02,none,none,a90,none,none,none,a90,none,a60,none,a90,a60,none,none,none,a150,none,a30,none,258.172916666667,342.3175, 0.0026907, 0.01027071,-0.0031940, 0.0036029,-0.0001392,sell
2016-03-03,a45,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,a30,none,270.802916666667,343.32, 0.0086805, 0.01274613, 0.0060595, 0.0107606, 0.0107547,buy
2016-03-04,a45,none,a90,a45,none,none,a120,none,none,a0,a60,none,a180,none,a60,a150,none,a30,none,283.811666666667,344.3225, 0.0132790, 0.00794626,-0.0039320, 0.0089152, 0.0081486,buy
2016-03-05,a45,none,a90,a45,none,none,a120,a60,none,a0,none,none,a180,none,a60,a150,none,none,none,297.24125,345.324166666667, 0.0088065, 0.00337511,-0.0100227, 0.0044610, 0.0040355,buy
2016-03-06,a45,none,a90,a45,none,none,a150,none,none,none,none,none,a180,none,a60,none,none,none,none,311.107916666667,346.32625,-0.0024190,-0.00507749,-0.0118566,-0.0056596,-0.0056596,sell
2016-03-07,a45,none,a90,a45,none,none,a150,a90,a0,none,none,a0,a180,none,a60,none,none,none,none,325.389166666667,347.327083333333, 0.0012038,-0.00515627,-0.0101871,-0.0042810,-0.0042810,sell
2016-03-08,a45,none,none,a45,none,none,a180,a90,a0,a60,a0,none,a180,none,a60,none,none,none,none,340.021666666667,348.328333333333,-0.0025503,-0.00464790,-0.0129611,-0.0003491,-0.0018823,buy
2016-03-09,a45,none,none,none,none,none,a180,a120,none,a60,a0,none,a180,none,a60,none,none,none,none,294.905833333333,349.328333333333, 0.0056668,-0.00181698,-0.0085842, 0.0027788, 0.0029263,buy
2016-03-10,a45,none,none,none,none,none,a150,a120,none,a90,none,none,a180,none,a60,none,none,none,none,9.9075,350.327083333334,-0.0055115,-0.00733060,-0.0114900,-0.0091801,-0.0062043,sell
2016-03-11,a45,none,none,none,none,none,a150,a150,none,a90,none,a60,a180,none,none,none,a90,a45,none,24.8866666666667,351.32625,-0.0073637,-0.00529992,-0.0050173,-0.0035903,-0.0048951,sell
2016-03-12,a45,none,none,none,none,none,a120,a150,a60,a120,none,none,none,none,none,none,a90,a45,none,39.71125,352.325,-0.0094306,-0.01168464,-0.0102453,-0.0080228,-0.0044985,sell
2016-03-13,a45,a180,none,a60,none,none,a120,a180,none,a120,a60,a90,none,none,none,none,a90,a45,none,54.275,353.3225, 0.0054647, 0.00691910, 0.0088839, 0.0041230, 0.0102727,buy
2016-03-14,a45,a180,none,a60,none,none,a90,a180,a90,a150,none,a90,none,none,none,none,a90,a45,none,68.5083333333333,354.32, 0.0051484, 0.00420323, 0.0070076, 0.0048487, 0.0096797,buy
2016-03-15,a45,a180,none,a60,none,none,a90,none,a90,a150,a90,none,none,none,none,none,a90,a45,none,82.3779166666667,355.315833333333, 0.0071937, 0.00656599, 0.0101625, 0.0052073, 0.0099231,buy
2016-03-16,a45,a180,none,a60,none,none,none,a150,none,none,none,a120,none,none,none,none,a90,a45,none,95.88,356.3125, 0.0019603, 0.00293493, 0.0086846, 0.0031859, 0.0089625,buy
2016-03-17,a45,a180,none,none,none,none,a60,none,a120,a180,a120,none,none,none,none,none,a90,none,none,109.042916666667,357.3075,-0.0161406,-0.01766327,-0.0039182,-0.0058012,-0.0041043,sell
2016-03-18,a45,none,none,none,none,none,none,a120,none,none,a120,a150,none,none,none,none,a90,none,none,121.895416666667,358.3025, 0.0002539, 0.00286820,-0.0033739, 0.0005123, 0.0104837,buy
2016-03-19,a45,none,none,none,a0,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,134.48375,359.29625,-0.0012614, 0.00252701,-0.0050289,-0.0089321, 0.0060027,sell
2016-03-20,a45,none,none,none,a0,none,none,a90,a150,none,a150,none,none,none,none,none,none,none,none,146.852916666667,75.2895833333334, 0.0056723, 0.00996256, 0.0076198, 0.0035356, 0.0133512,buy
2016-03-21,a45,none,none,none,a0,none,a0,a90,none,a120,a150,a180,none,none,none,none,none,none,none,159.040833333333,1.2825, 0.0029024, 0.01024790, 0.0053439, 0.0065850, 0.0144979,buy
2016-03-22,a45,none,none,none,a0,none,a0,none,none,a120,none,a180,none,a120,none,a180,none,none,none,171.087916666667,2.27458333333333, 0.0109057, 0.01139074, 0.0045618, 0.0062210, 0.0078611,buy
2016-03-23,none,none,a120,none,a0,none,none,a60,a180,none,a180,none,none,a120,none,a180,none,none,none,183.029583333333,3.26625, 0.0113551, 0.01010655, 0.0099031, 0.0107206, 0.0119297,buy
2016-03-24,none,none,a120,none,a0,none,none,none,none,a90,none,a150,none,a120,none,a180,none,a60,none,194.8975,4.25708333333333, 0.0115100, 0.01246107, 0.0110048, 0.0114972, 0.0118380,buy
2016-03-25,none,none,a120,none,a0,none,none,none,none,none,none,none,none,a120,none,a180,none,a60,none,206.725,5.2475, 0.0104292, 0.01156890, 0.0087264, 0.0102849, 0.0099412,buy
2016-03-26,none,none,a120,none,a0,none,a60,none,a150,none,a150,none,none,a120,none,a180,none,a60,none,218.552083333333,6.2375, 0.0102852, 0.01139453, 0.0094549, 0.0105841, 0.0103667,buy
2016-03-27,none,none,none,none,a0,none,a60,none,none,a60,none,a120,none,a120,none,a180,none,a60,none,230.417916666667,7.2275, 0.0018779, 0.00957735,-0.0036197,-0.0019134, 0.0020456,sell
2016-03-28,none,a150,none,none,none,none,none,a0,none,none,a120,none,none,a120,none,a180,none,a60,none,242.372916666667,8.21625, 0.0025412, 0.01142408, 0.0001659, 0.0023239,-0.0013090,sell
2016-03-29,none,a150,none,a90,none,none,a90,a0,a120,none,a120,a90,none,a120,none,none,none,none,none,254.468333333333,9.20458333333333, 0.0085522, 0.01048348, 0.0078155, 0.0068714,-0.0005259,buy
2016-03-30,none,a150,none,a90,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,266.769583333333,10.1920833333333, 0.0038052, 0.00479044, 0.0029763, 0.0030579,-0.0039225,buy
2016-03-31,none,a150,a135,a90,none,none,a120,none,none,a0,a90,none,none,none,none,none,none,none,none,279.340416666667,11.18,-0.0052637,-0.00063191,-0.0057075,-0.0013923, 0.0031850,buy
2016-04-01,none,none,a135,a90,none,none,a120,none,a90,a0,none,a60,a150,none,none,none,none,none,none,292.24625,12.1675,-0.0053306, 0.00118448,-0.0047561, 0.0008084, 0.0035386,buy
2016-04-02,none,none,a135,none,none,a30,none,a60,none,none,a60,none,a150,none,none,none,none,none,none,305.54375,13.1533333333333,-0.0041030, 0.00164921,-0.0033554, 0.0041787, 0.0035824,buy
2016-04-03,none,none,a135,none,none,a30,a150,none,a60,none,a60,none,a150,none,a90,none,none,none,none,319.272916666667,14.1395833333333,-0.0103986, 0.00362138,-0.0070936, 0.0017840, 0.0021041,buy
2016-04-04,none,a135,none,none,none,a30,none,a90,a60,none,none,none,a150,none,a90,none,none,none,none,333.44875,15.1245833333333,-0.0019357, 0.00688596, 0.0051505, 0.0013300, 0.0000252,buy
2016-04-05,none,a135,none,none,none,a30,a180,a90,none,a60,none,none,a150,none,a90,none,none,none,none,348.042916666667,16.11,-0.0006528, 0.00610229, 0.0032484, 0.0048551, 0.0021312,buy
2016-04-06,none,a135,none,none,none,a30,none,a120,none,none,none,a0,a150,none,a90,none,none,none,none,107.980416666667,17.09375,-0.0037612, 0.00400163,-0.0025456,-0.0039777,-0.0059392,sell
2016-04-07,none,a135,none,none,none,a30,a150,a120,none,a90,a0,none,a150,none,a90,none,none,none,none,18.1433333333333,18.0783333333333,-0.0035623, 0.00480531,-0.0027826,-0.0033864,-0.0044457,sell
2016-04-08,none,none,none,none,none,a30,none,a150,a0,none,none,none,none,none,a90,none,none,none,none,33.37375,19.06125,-0.0000378,-0.00238541,-0.0007153,-0.0095781, 0.0001530,sell
2016-04-09,none,none,a150,none,none,a30,a120,a150,none,a120,none,none,none,none,a90,none,none,none,none,48.5054166666667,20.04375, 0.0014940, 0.00544131, 0.0041054,-0.0022262, 0.0056565,buy
2016-04-10,none,none,a150,none,none,a30,none,a180,none,none,none,a60,none,a135,none,none,a120,none,none,63.3795833333333,21.0266666666667,-0.0025334, 0.00501836, 0.0025882,-0.0005809, 0.0036106,buy
2016-04-11,none,none,a150,none,none,a30,a90,a180,none,a150,a60,none,none,a135,none,none,a120,none,none,77.8795833333333,22.0079166666667, 0.0002440, 0.00575093, 0.0048775,-0.0015185, 0.0035115,buy
2016-04-12,none,a120,a150,none,none,a30,none,a150,none,none,a60,a90,none,a135,none,none,a120,none,none,91.94,22.98875, 0.0065869, 0.00686303, 0.0062517, 0.0054294, 0.0089043,buy
2016-04-13,none,a120,none,none,none,a30,a60,a150,a60,a180,a90,a90,none,a135,none,none,a120,none,none,105.53875,23.9691666666667, 0.0086878, 0.01047168, 0.0096563, 0.0103255, 0.0107799,buy
2016-04-14,none,a120,none,a120,none,none,none,none,none,none,a90,none,none,a135,none,a150,a120,none,none,118.7,24.94875, 0.0061176, 0.00480487, 0.0057401, 0.0046886, 0.0043180,buy
2016-04-15,none,a120,none,a120,none,none,none,a120,a90,a150,none,a120,a135,a135,none,a150,a120,none,none,131.472916666667,25.9279166666667,-0.0032876,-0.00381524,-0.0056112,-0.0026606,-0.0044074,sell
2016-04-16,none,a120,none,a120,none,none,none,none,a90,a150,a120,none,a135,a135,none,a150,none,none,none,143.925833333333,26.9058333333333,-0.0048366,-0.00552287,-0.0058591,-0.0004362,-0.0011768,sell
2016-04-17,none,none,none,a120,none,a30,a0,a90,none,none,a120,none,a135,none,none,a150,none,a90,none,156.127083333333,27.8845833333333, 0.0063079, 0.01197103,-0.0000495, 0.0076202, 0.0053073,buy
2016-04-18,none,none,none,a120,none,a30,a0,none,a120,a120,none,a150,a135,none,none,a150,none,a90,none,168.147083333333,28.86125, 0.0061113, 0.00967906,-0.0029711, 0.0043882, 0.0037642,buy
2016-04-19,none,none,none,a120,none,a30,none,none,none,none,a150,none,a135,none,none,a150,none,a90,none,180.04875,29.8370833333333, 0.0072623, 0.01013207,-0.0024802, 0.0066769, 0.0054174,buy
2016-04-20,none,none,none,a120,none,a30,none,a60,none,a90,none,a180,a135,none,none,none,none,a90,none,191.884166666667,30.8141666666667, 0.0036845,-0.00001524,-0.0103563,-0.0028739,-0.0005507,buy
2016-04-21,none,none,none,none,none,a30,none,none,a150,a90,a180,a180,a135,none,none,none,none,a90,none,203.699166666667,31.78875, 0.0026795, 0.01109833,-0.0114031,-0.0057761,-0.0010644,sell
2016-04-22,none,none,none,none,none,a30,a60,none,none,none,a180,none,none,none,none,none,a135,a90,none,215.532083333333,32.7641666666667, 0.0176579, 0.01751962, 0.0147774, 0.0139880, 0.0157473,buy
2016-04-23,none,none,none,none,none,a30,a60,none,a180,a60,none,a150,none,none,none,none,a135,none,none,227.412083333333,33.7379166666667, 0.0196937, 0.01900836, 0.0190896, 0.0170825, 0.0183745,buy
2016-04-24,none,none,none,none,none,a30,none,a0,a180,none,a150,a150,none,none,none,none,a135,none,none,239.370416666667,34.7129166666667, 0.0151364, 0.00998386, 0.0111186, 0.0118075, 0.0083203,buy
2016-04-25,none,none,none,none,none,a30,a90,a0,none,none,a150,none,none,a150,none,none,a135,none,none,251.432083333333,35.6854166666667, 0.0092282, 0.00637978, 0.0106703, 0.0079258, 0.0087697,buy
2016-04-26,none,none,none,none,none,a30,none,none,a150,none,none,a120,none,a150,none,a135,a135,none,none,263.634583333333,36.6579166666667, 0.0065779,-0.00070407, 0.0057760, 0.0126901, 0.0049267,buy
2016-04-27,none,none,none,none,none,a30,a120,none,none,none,a120,none,none,a150,none,a135,a135,none,none,276.012083333333,37.6316666666667, 0.0064566,-0.00361805, 0.0071142, 0.0061358, 0.0061290,buy
2016-04-28,none,none,none,none,none,none,a120,none,a120,a0,none,none,none,a150,none,a135,none,none,none,288.614166666667,38.6033333333333,-0.0174383,-0.01509376,-0.0211916,-0.0019759,-0.0180225,sell
2016-04-29,none,none,none,none,none,none,none,a60,a120,none,a90,a90,none,a150,none,a135,none,none,none,301.488333333333,39.575,-0.0170014,-0.01171963,-0.0191440,-0.0055139,-0.0173175,sell
2016-04-30,none,none,none,none,none,none,a150,a60,a90,none,a90,none,a120,a150,none,a135,none,none,none,314.687916666667,40.5458333333333,-0.0137560,-0.00929684,-0.0190780, 0.0015734,-0.0132595,sell
2016-05-01,none,none,none,none,none,none,none,a90,a90,none,none,a60,a120,none,none,a135,none,none,none,328.259583333333,41.5166666666667,-0.0059247,-0.00655938,-0.0192477,-0.0082469,-0.0089724,sell
2016-05-02,none,none,none,none,none,none,a180,a90,none,a60,a60,none,a120,none,none,none,none,none,none,342.235833333333,42.4870833333333, 0.0136982,-0.00573636,-0.0045470,-0.0017817,-0.0032787,sell
2016-05-03,none,none,none,none,none,none,none,none,a60,a60,none,none,a120,none,none,none,a150,none,none,266.62125,43.4570833333333,-0.0011981,-0.00899833, 0.0019086,-0.0013693,-0.0124453,sell
2016-05-04,none,none,none,none,none,none,a150,a120,none,a90,none,none,a120,none,a120,none,a150,none,none,11.3783333333333,44.4266666666667,-0.0100545,-0.00518355, 0.0001800,-0.0085078,-0.0125265,sell
2016-05-05,none,none,none,none,none,none,none,none,none,a90,none,a0,a120,none,a120,none,a150,none,none,26.4229166666667,45.3958333333333,-0.0076007,-0.00613112, 0.0013101,-0.0078173,-0.0116271,sell
2016-05-06,none,none,none,none,none,none,a120,a150,a0,a120,a0,a0,a120,none,a120,none,a150,none,none,41.61875,46.3641666666667,-0.0089503,-0.00686085,-0.0005071,-0.0086850,-0.0112854,sell
2016-05-07,none,none,none,none,a0,none,none,a180,a0,a120,a0,none,none,none,a120,none,a150,none,none,56.7995833333334,47.3320833333333,-0.0096669,-0.00703084,-0.0026418,-0.0090992,-0.0116335,sell
2016-05-08,none,none,none,a120,a0,none,a90,a180,none,a150,none,none,none,none,a120,a120,none,none,none,71.7925,48.3, 0.0034287, 0.00391400, 0.0052846, 0.0013258,-0.0002858,buy
2016-05-09,none,none,none,a120,a0,none,none,a150,none,a150,none,none,none,none,a120,a120,none,none,none,86.4466666666667,49.26875, 0.0018547, 0.00212981, 0.0053391,-0.0007098, 0.0021413,buy
2016-05-10,none,none,none,a120,a0,none,a60,a150,a60,a180,none,a60,none,none,a120,a120,none,none,none,100.66,50.2345833333333, 0.0039734, 0.00543136, 0.0002135,-0.0029801, 0.0009202,sell
2016-05-11,a45,none,none,a120,a0,a0,none,none,a60,a180,a60,none,none,none,none,a120,none,a120,none,114.3875,51.2,-0.0032247,-0.00342472,-0.0024740,-0.0088621, 0.0055955,sell
2016-05-12,a45,none,none,a120,a0,a0,none,a120,none,none,none,a90,none,none,none,a120,none,a120,none,127.63125,52.1679166666667,-0.0018200,-0.00370564,-0.0033823,-0.0042530, 0.0109956,sell
2016-05-13,a45,none,none,a120,none,a0,none,none,a90,a150,a90,a90,none,none,none,a120,none,a120,none,140.441666666667,53.13, 0.0062518,-0.00445195,-0.0020819, 0.0036696, 0.0117126,buy
2016-05-14,a45,none,none,a120,none,a0,none,a90,none,none,none,none,none,none,none,none,none,a120,none,152.882916666667,54.09875,-0.0028618,-0.00090526,-0.0042031,-0.0049855, 0.0074273,sell
2016-05-15,a45,a120,none,a120,none,a0,a0,none,a120,a120,none,a120,none,none,none,none,none,a120,none,165.043333333333,55.06, 0.0046443, 0.00394315, 0.0047118,-0.0115486, 0.0059821,buy
2016-05-16,a45,a120,none,a120,none,a0,none,a60,none,none,a120,a120,none,none,none,none,none,a120,none,177.005416666667,56.0245833333333, 0.0057081, 0.00576085, 0.0061539,-0.0111501, 0.0094302,buy
2016-05-17,a45,a120,none,a120,none,none,none,a60,a150,a90,none,none,none,none,none,none,none,none,none,188.852083333333,56.99, 0.0015917, 0.00085860, 0.0037487,-0.0054859, 0.0097235,buy
2016-05-18,a45,a120,none,a120,none,none,none,none,a150,a90,a150,a150,none,none,none,none,none,none,none,200.654166666667,57.95, 0.0052251, 0.00734245, 0.0068388,-0.0054703, 0.0095746,buy
2016-05-19,a45,a120,none,a120,none,none,none,none,none,none,a150,none,none,a180,a135,none,none,none,none,212.4725,58.91, 0.0037900, 0.00261746, 0.0033339, 0.0022824, 0.0011909,buy
2016-05-20,a45,a120,none,a120,none,none,a60,none,a180,a60,none,none,none,a180,a135,none,none,none,none,224.355,59.8775, 0.0021058, 0.00220885, 0.0057671,-0.0002449, 0.0043719,buy
2016-05-21,a45,a120,none,a120,none,none,none,a0,none,none,a180,a180,none,a180,a135,none,none,none,none,236.336666666667,60.84, 0.0027575, 0.00031699, 0.0030431,-0.0024560, 0.0025799,buy
2016-05-22,a45,a120,none,a120,none,none,a90,a0,a150,none,a180,none,none,a180,a135,none,a180,none,none,248.440833333333,61.8, 0.0056606,-0.00174926, 0.0094772,-0.0004549, 0.0098259,buy
2016-05-23,a45,a120,none,a120,none,none,a90,none,a150,none,none,a150,none,a180,a135,none,a180,a135,a0,260.6875,62.76, 0.0084531, 0.00380727, 0.0090235, 0.0035142, 0.0082034,buy
2016-05-24,a45,a120,none,a120,none,none,none,none,none,none,a150,a150,none,a180,a135,none,a180,a135,a0,273.089583333333,63.72, 0.0081675, 0.00219187, 0.0072606, 0.0033627, 0.0085357,buy
2016-05-25,a45,a120,none,a120,none,none,a120,none,a120,a0,none,none,none,a180,a135,none,a180,a135,a0,285.6625,64.68, 0.0076504,-0.00284260, 0.0077733, 0.0012409, 0.0086165,buy
2016-05-26,a45,a120,none,a120,none,none,none,a60,none,none,a120,a120,none,none,none,none,a180,a135,a0,298.428333333333,65.64, 0.0113054, 0.01210387, 0.0094067, 0.0072513, 0.0133055,buy
2016-05-27,a45,a120,none,a120,none,none,a150,none,a90,none,a120,a120,none,none,none,none,a180,a135,a0,311.410833333333,66.6, 0.0102471, 0.01046914, 0.0075313, 0.0073571, 0.0116293,buy
2016-05-28,a45,a120,none,a120,none,none,none,a90,a90,none,none,none,none,none,none,none,none,a135,a0,324.642083333333,67.56,-0.0035033,-0.00288714,-0.0025313,-0.0080533,-0.0041264,sell
2016-05-29,a45,a120,none,a120,none,none,a180,a90,a60,a60,a90,a90,none,none,none,none,none,none,a0,338.16125,68.52,-0.0053011,-0.00223298,-0.0016597,-0.0064180, 0.0014194,sell
2016-05-30,a45,a120,none,a120,none,none,a180,a120,a60,a60,none,none,none,none,none,none,none,none,a0,351.995416666667,69.48,-0.0024522,-0.00116516,-0.0002365,-0.0061564, 0.0022756,sell
2016-05-31,none,none,none,a120,none,none,a150,a120,none,none,a60,a60,none,none,none,none,none,none,a0,36.1616666666667,70.44, 0.0056844, 0.00659423, 0.0073851, 0.0018640, 0.0046133,buy
2016-06-01,none,none,none,a120,none,none,a150,a150,none,a90,a60,none,a90,none,none,none,none,none,a0,20.6466666666667,71.395, 0.0062699, 0.00264121, 0.0039897,-0.0041147, 0.0007499,buy
2016-06-02,none,none,none,a120,none,none,a120,a150,none,none,none,none,a90,none,none,a90,none,none,a0,35.3979166666667,72.35,-0.0066175,-0.01060046,-0.0018317,-0.0062317,-0.0076131,sell
2016-06-03,none,none,none,a120,none,none,a120,a180,a0,a120,none,none,a90,none,none,a90,none,none,a0,50.3183333333333,73.31,-0.0031438,-0.00906562,-0.0000100,-0.0018225,-0.0033531,sell
2016-06-04,none,none,none,a120,none,none,a90,a180,none,none,a0,a0,a90,none,a150,a90,none,a150,a0,65.27625,74.27,-0.0052863,-0.01461321,-0.0126103,-0.0067783,-0.0093447,sell
2016-06-05,none,none,none,none,none,none,a90,a150,none,a150,a0,a0,a90,none,a150,a90,none,a150,a0,80.1170833333334,75.23,-0.0145742,-0.01479169,-0.0125611,-0.0095876,-0.0138605,sell
2016-06-06,none,none,a180,none,none,none,a60,a150,none,none,none,none,a90,none,a150,a90,none,a150,a0,94.6933333333333,76.1833333333333, 0.0183082, 0.01971840, 0.0190017, 0.0192179, 0.0062968,buy
2016-06-07,none,none,a180,none,none,none,a60,a120,a60,a180,none,none,a90,none,a150,a90,none,a150,a0,108.892916666667,77.14, 0.0147423, 0.01459419, 0.0153601, 0.0150268, 0.0058098,buy
2016-06-08,none,none,a180,none,none,none,none,a120,a60,none,none,none,none,none,a150,none,none,a150,a0,122.64625,78.1, 0.0131612, 0.01294729, 0.0124052, 0.0118562, 0.0080872,buy
2016-06-09,none,none,a180,none,none,none,none,none,none,a150,a60,a60,none,none,a150,none,none,a150,a0,135.937916666667,79.0554166666667, 0.0158173, 0.01510342, 0.0158818, 0.0139037, 0.0119754,buy
2016-06-10,none,none,a180,none,none,none,none,a90,a90,none,none,a60,none,none,a150,none,none,none,a0,148.794583333333,80.01, 0.0121282, 0.01134970, 0.0109891, 0.0113380, 0.0068873,buy
2016-06-11,none,none,a180,none,none,none,a0,none,none,a120,none,none,none,none,none,none,a150,none,a0,161.275,80.97, 0.0053668, 0.00814334, 0.0057047, 0.0045570, 0.0032920,buy
2016-06-12,none,none,a180,a135,none,none,a0,a60,a120,a120,a90,a90,none,a150,none,none,a150,none,a0,173.460416666667,81.9204166666667, 0.0050349,-0.00646776,-0.0034416,-0.0045981,-0.0045776,sell
2016-06-13,none,none,none,a135,none,none,none,none,a120,none,none,none,none,a150,none,none,a150,none,a0,185.435416666667,82.88, 0.0015508,-0.00775102,-0.0043719,-0.0013553,-0.0047850,sell
2016-06-14,none,none,none,a135,none,none,none,none,none,a90,a120,none,none,a150,none,none,a150,none,a0,197.292916666667,83.8320833333333, 0.0030598,-0.00670670, 0.0025430, 0.0022793, 0.0018533,buy
2016-06-15,none,none,none,a135,none,none,none,none,a150,none,a120,a120,none,a150,none,none,a150,none,a0,209.11375,84.79, 0.0018483,-0.00437448,-0.0014713,-0.0013130,-0.0017090,sell
2016-06-16,none,none,none,a135,none,none,a60,none,a150,a60,none,none,none,a150,none,none,none,none,a0,220.973333333333,85.7416666666667,-0.0031965,-0.00457018,-0.0066032, 0.0025738,-0.0029744,sell
2016-06-17,none,none,none,none,none,none,a60,a0,none,a60,a150,a150,none,a150,none,none,none,none,a0,232.931666666667,86.6995833333333,-0.0066836,-0.00435784,-0.0055547, 0.0032857,-0.0043003,sell
2016-06-18,none,none,none,none,none,none,none,none,a180,none,a150,a150,none,none,none,none,none,none,a0,245.037083333333,87.65, 0.0022315, 0.00075098, 0.0048410, 0.0028129, 0.0040057,buy
2016-06-19,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,a0,257.3175,88.6066666666667,-0.0103400,-0.00377750,-0.0045282,-0.0069700,-0.0030695,sell
2016-06-20,none,none,none,none,none,none,none,none,none,none,a180,a180,none,none,none,none,none,none,a0,269.79125,89.56, 0.0062314, 0.00591686,-0.0001724,-0.0033699, 0.0060979,buy
2016-06-21,none,a90,none,a150,none,none,a120,none,a150,a0,none,a180,none,none,none,none,none,none,a0,282.4625,90.5133333333333, 0.0129227, 0.01149007, 0.0080396, 0.0111919, 0.0055509,buy
2016-06-22,none,a90,none,a150,none,none,none,a60,none,a0,a150,none,none,none,none,none,a135,none,none,295.32875,91.4691666666667, 0.0002418,-0.00056403,-0.0014366, 0.0007236,-0.0009273,sell
2016-06-23,none,a90,none,a150,none,none,a150,none,none,none,a150,a150,none,none,none,none,a135,none,none,308.386666666667,92.42, 0.0026348, 0.00261248, 0.0027785, 0.0025558, 0.0028961,buy
2016-06-24,none,a90,none,a150,none,none,a150,a90,a120,none,none,none,none,none,none,none,a135,none,none,321.63,93.375, 0.0084394,-0.00035912, 0.0078298, 0.0084179, 0.0078041,buy
2016-06-25,none,none,a150,none,none,none,none,none,none,none,a120,a120,none,none,none,none,a135,none,none,335.066666666667,94.33, 0.0134601, 0.01567986, 0.0139807, 0.0133576, 0.0167477,buy
2016-06-26,none,none,a150,none,none,none,a180,a120,a90,a60,none,a120,none,a135,none,none,a135,none,none,348.700833333333,95.2804166666666,-0.0080301,-0.00197017,-0.0078636,-0.0033899,-0.0027779,sell
2016-06-27,none,none,a150,none,none,none,none,a120,a90,none,a90,none,none,a135,none,none,none,a180,none,122.5475,96.2358333333333,-0.0037162,-0.00105234,-0.0039992, 0.0030790, 0.0045014,buy
2016-06-28,none,none,a150,none,none,none,a150,a150,none,a90,none,a90,none,a135,none,none,none,a180,none,16.6066666666667,97.19, 0.0014428, 0.00209549, 0.0009640, 0.0037835, 0.0046343,buy
2016-06-29,none,none,none,none,none,none,none,a150,a60,none,a60,none,none,a135,none,a60,none,a180,none,30.8716666666667,98.1416666666667, 0.0091576, 0.01040302, 0.0096799, 0.0108842, 0.0096799,buy
2016-06-30,none,none,none,none,none,none,a120,a180,none,a120,a60,a60,none,a135,none,a60,none,a180,none,45.3095833333333,99.0970833333333, 0.0055566, 0.00573185, 0.0090692, 0.0121448, 0.0091964,buy
2016-07-01,none,none,none,none,none,none,none,a180,none,none,none,none,none,a135,none,a60,none,a180,none,59.8558333333333,100.05, 0.0065856, 0.00614456, 0.0079049, 0.0125566, 0.0082887,buy
2016-07-02,none,none,a135,none,none,none,a90,a150,none,a150,none,none,none,a135,none,a60,none,a180,none,74.42,101.003333333333, 0.0071477, 0.00702828, 0.0120278, 0.0102549, 0.0088387,buy
2016-07-03,none,none,a135,none,a0,none,none,a150,a0,none,none,none,none,none,a180,a60,none,a180,none,88.8933333333333,101.959166666667,-0.0007187,-0.00184304, 0.0008993, 0.0058707, 0.0043125,buy
2016-07-04,none,none,a135,none,a0,none,a60,none,a0,a180,a0,a0,none,none,a180,a60,a120,a180,none,103.16375,102.91,-0.0048945,-0.00520782, 0.0001292, 0.0026625,-0.0012009,sell
2016-07-05,none,none,a135,a180,a0,none,a60,a120,none,none,none,a0,none,none,a180,none,a120,none,none,117.136666666667,103.865416666667,-0.0009511,-0.00124190,-0.0006169,-0.0042009,-0.0015428,sell
