Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-29,3,2,3,0,1,1,1,2,2,1,2,2,0, 0.0540884, 0.05509319, 0.0614616, 0.047447, 0.0557642,buy
2015-06-30,1,5,1,0,3,1,3,0,2,1,0,3,2,-0.0025422, 0.00415738, 0.0015464, 0.002728, 0.0008033,buy
2015-07-01,1,4,1,1,4,0,3,1,2,1,0,2,2, 0.0019264, 0.00766028, 0.0077021, 0.005540, 0.0065665,buy
2015-07-02,2,2,2,2,4,1,3,1,2,2,0,3,2, 0.0071069, 0.00654691, 0.0066391, 0.005779, 0.0065576,buy
2015-07-03,1,3,3,1,4,1,3,1,2,1,1,3,2, 0.0069191, 0.00651230, 0.0059170, 0.004772, 0.0074334,buy
2015-07-04,1,3,1,3,4,0,3,1,2,1,0,3,2, 0.0184612, 0.01629554, 0.0162955, 0.011410, 0.0184612,buy
2015-07-05,1,4,1,3,4,1,3,1,2,1,2,3,2, 0.0381543, 0.04390256, 0.0439026, 0.037919, 0.0410715,buy
2015-07-06,2,3,2,1,3,1,3,1,3,2,2,0,1, 0.0025588, 0.01441901, 0.0177283, 0.009153, 0.0187606,buy
2015-07-07,1,2,3,1,1,1,2,0,1,1,3,0,2,-0.0171939,-0.00151134,-0.0086653,-0.019164,-0.0076216,sell
2015-07-08,2,1,1,1,1,4,1,1,1,2,2,2,1, 0.0431120, 0.04023579, 0.0391410, 0.042189, 0.0417027,buy
2015-07-09,2,3,2,2,0,2,2,0,1,2,3,2,1,-0.0449477,-0.05746079,-0.0042968,-0.054097,-0.0425430,sell
2015-07-10,1,2,2,2,2,2,1,1,2,3,3,1,0,-0.0415886,-0.04158860,-0.0421107,-0.041717,-0.0418116,sell
2015-07-11,1,3,0,2,0,4,2,0,2,2,2,1,1, 0.0383422, 0.03398392, 0.0387869, 0.035629, 0.0358914,buy
2015-07-12,1,2,1,2,0,4,1,0,3,2,2,1,1, 0.0555151, 0.04691597, 0.0467256, 0.054976, 0.0555151,buy
2015-07-13,1,2,2,1,3,3,1,1,3,2,2,2,1,-0.0215480,-0.03635595,-0.0182918,-0.012492,-0.0170192,sell
2015-07-14,1,3,1,2,2,2,1,1,3,2,2,1,1,-0.0218777, 0.00023393,-0.0218777,-0.026501,-0.0185439,sell
2015-07-15,2,2,0,3,0,3,0,2,2,3,1,2,0,-0.0259973,-0.02995334,-0.0231492,-0.011795,-0.0117954,sell
2015-07-16,1,1,0,2,0,3,0,1,0,2,2,2,0,-0.0254285,-0.02898881,-0.0254285,-0.056638,-0.0561964,sell
2015-07-17,1,2,2,2,0,3,0,1,1,3,2,3,0,-0.0326536,-0.03156971,-0.0281713,-0.028171,-0.0296035,sell
2015-07-18,3,2,1,1,0,3,1,1,0,2,3,2,1, 0.0478869, 0.04267487, 0.0433985, 0.044024, 0.0408035,buy
2015-07-19,1,2,0,2,0,4,0,0,1,2,3,2,1, 0.0025237,-0.00784543,-0.0022214,-0.000225,-0.0019947,sell
2015-07-20,0,3,1,2,1,3,0,1,1,2,3,3,0, 0.0145830, 0.00163192, 0.0052463, 0.005246,-0.0154713,buy
2015-07-21,0,2,1,1,1,2,0,0,0,1,4,2,0, 0.0056796,-0.00459010,-0.0019458, 0.002269, 0.0009289,sell
2015-07-22,0,2,1,1,0,4,0,1,1,1,3,2,0, 0.0135054, 0.01416312, 0.0075205, 0.015393,-0.0086856,buy
2015-07-23,0,2,0,1,2,4,1,1,0,1,3,2,1,-0.0003161, 0.00054563,-0.0011530, 0.001758, 0.0029881,buy
2015-07-24,0,3,0,0,3,2,1,0,1,1,3,1,1, 0.0691777, 0.06067755, 0.0526241, 0.060680,-0.0033820,buy
2015-07-25,0,3,1,0,1,3,1,1,1,1,2,2,0, 0.0402522, 0.03969340, 0.0431771, 0.039693, 0.0032755,buy
2015-07-26,1,1,2,0,0,5,1,1,2,0,2,2,1,-0.0082489,-0.00157821,-0.0017674, 0.004617,-0.0013368,sell
2015-07-27,1,1,2,0,0,3,1,1,2,0,1,2,0, 0.0056460, 0.00782189, 0.0075679, 0.003621, 0.0075679,buy
2015-07-28,1,3,4,0,0,2,2,1,2,1,1,2,1, 0.0290952, 0.02378537, 0.0296171, 0.029617, 0.0296171,buy
2015-07-29,2,1,3,0,1,2,1,0,3,2,1,1,1, 0.0011264,-0.02762497, 0.0011264,-0.001985,-0.0161108,sell
2015-07-30,2,0,4,1,1,3,2,1,1,2,2,2,1,-0.0294953,-0.02761729, 0.0005206,-0.021395,-0.0060190,sell
2015-07-31,1,2,4,0,1,2,2,0,1,1,3,2,1, 0.0061517,-0.00452491, 0.0084494, 0.014814, 0.0050546,buy
2015-08-01,1,2,3,2,1,2,2,1,1,1,3,2,1,-0.0231857,-0.02404683,-0.0047024,-0.024047,-0.0220012,sell
2015-08-02,2,2,2,2,1,2,2,0,2,2,3,1,1,-0.0307489,-0.04327666,-0.0111221,-0.034173,-0.0344111,sell
2015-08-03,1,4,4,0,1,1,2,1,1,2,3,1,1, 0.0121721, 0.01378637, 0.0050006, 0.014673, 0.0092773,buy
2015-08-04,3,4,4,0,0,3,3,1,1,2,4,1,2,-0.0019658, 0.00688125, 0.0069554, 0.009026, 0.0068812,buy
2015-08-05,4,3,3,0,0,4,3,1,1,2,4,1,2,-0.0093848, 0.00141272, 0.0016437, 0.001644, 0.0020378,buy
2015-08-06,3,4,2,0,1,3,3,1,1,2,4,0,2,-0.0148725,-0.00800340,-0.0098061,-0.009368,-0.0078297,sell
2015-08-07,3,2,1,1,1,4,3,1,0,2,4,0,2,-0.0134098,-0.01448158,-0.0169879,-0.017011,-0.0144816,sell
2015-08-08,3,1,2,1,1,5,3,1,1,2,4,0,2,-0.0096103,-0.01098834,-0.0147812,-0.013053,-0.0096725,sell
2015-08-09,2,2,2,0,2,3,2,0,1,2,3,2,1, 0.0116432, 0.01869075, 0.0381297, 0.011643, 0.0056317,buy
2015-08-10,1,3,2,1,3,1,2,0,2,1,3,2,1, 0.0027889, 0.00219978, 0.0021998, 0.004605, 0.0038855,buy
2015-08-11,0,3,0,2,0,2,0,0,2,1,2,2,0, 0.0169979, 0.00643741, 0.0156549, 0.015057, 0.0196987,buy
2015-08-12,1,3,0,1,0,2,0,1,1,0,3,2,0, 0.0123663,-0.01400143, 0.0010718,-0.004148,-0.0010496,sell
2015-08-13,1,4,2,1,0,1,0,1,2,2,2,2,0,-0.0115070,-0.01503152,-0.0108806, 0.005779,-0.0004170,sell
2015-08-14,1,4,1,1,0,1,0,0,1,2,1,3,1, 0.0020618, 0.00854442, 0.0034531, 0.003401, 0.0000820,buy
2015-08-15,2,3,0,2,0,1,1,0,2,1,1,2,1, 0.0118674, 0.01145938, 0.0079590,-0.002645, 0.0072754,buy
2015-08-16,0,4,2,1,0,0,0,0,2,2,0,3,0,-0.0011398,-0.00532424,-0.0053242,-0.001020,-0.0062642,sell
2015-08-17,0,3,3,0,1,1,0,0,1,1,2,4,0, 0.0102861, 0.00290212, 0.0145397, 0.009283, 0.0085966,buy
2015-08-18,0,2,3,0,2,2,0,1,2,2,2,2,0,-0.0208655,-0.02559455,-0.0003538,-0.020359,-0.0203592,sell
2015-08-19,0,1,2,1,1,2,0,0,1,1,1,3,1, 0.0048109,-0.02124631,-0.0213627,-0.021363, 0.0105667,sell
2015-08-20,0,2,2,0,1,2,1,1,2,0,1,2,0, 0.0124161, 0.01246756, 0.0079890,-0.000096, 0.0089281,buy
2015-08-21,1,2,3,0,1,3,1,1,2,1,1,3,1, 0.0004792,-0.00477767,-0.0014254, 0.013140,-0.0029686,sell
2015-08-22,2,1,3,0,0,3,2,0,1,0,2,3,1,-0.0007612,-0.01132874,-0.0088652,-0.005097,-0.0028823,sell
2015-08-23,2,2,3,0,1,3,2,1,2,1,3,2,0,-0.0005011, 0.01170723, 0.0134918, 0.010808, 0.0113110,buy
2015-08-24,1,3,2,0,1,1,1,0,1,1,2,2,1, 0.0252246,-0.01185372,-0.0152763, 0.037586,-0.0273884,sell
2015-08-25,2,2,4,0,2,1,2,1,2,3,2,1,0,-0.0293127,-0.03100522,-0.0267816,-0.031182,-0.0308863,sell
2015-08-26,2,1,5,0,2,2,1,1,2,3,2,2,1,-0.0039514,-0.01165828, 0.0163480, 0.016387, 0.0042943,buy
2015-08-27,2,1,4,1,2,0,2,2,1,2,2,1,0,-0.0097495,-0.00593065,-0.0063484,-0.023964,-0.0066864,sell
2015-08-28,2,1,3,3,2,0,1,2,2,2,1,2,1, 0.0107983, 0.00485392,-0.0001568,-0.001283,-0.0006339,buy
2015-08-29,3,0,2,2,1,1,2,1,2,2,2,0,0, 0.0042145, 0.00087242, 0.0027942, 0.002013, 0.0046917,buy
2015-08-30,3,0,4,1,2,0,1,2,2,3,1,0,1, 0.0021574, 0.00418451, 0.0045104, 0.002425,-0.0053451,buy
2015-08-31,2,1,4,1,0,0,2,1,2,2,1,0,0,-0.0156167,-0.01561270,-0.0107316,-0.019383, 0.0005371,sell
2015-09-01,3,3,3,1,0,1,1,2,2,4,0,1,1,-0.0166312,-0.02649623,-0.0170764,-0.017176,-0.0164571,sell
2015-09-02,1,3,4,1,1,0,1,1,3,3,1,1,0, 0.0240220, 0.00765235, 0.0076523, 0.002278, 0.0076523,buy
2015-09-03,1,3,3,1,1,2,0,2,3,4,0,1,1,-0.0120266,-0.01916322,-0.0162319,-0.009185,-0.0127758,sell
2015-09-04,1,2,3,2,0,3,1,1,3,4,1,1,0,-0.0032344,-0.00475043, 0.0076896, 0.008003,-0.0052532,sell
2015-09-05,1,2,3,1,3,3,1,2,3,4,0,2,1,-0.0013838,-0.00236255,-0.0015308, 0.011183,-0.0019622,sell
2015-09-06,1,2,3,0,4,1,1,2,1,3,1,2,1, 0.0362499, 0.01448632, 0.0186305, 0.011545, 0.0105018,buy
2015-09-07,0,3,2,1,2,1,1,0,2,4,0,1,1,-0.0070462,-0.01210859,-0.0095703,-0.015797,-0.0166344,sell
2015-09-08,0,3,3,1,1,2,0,0,1,4,1,3,1,-0.0076325,-0.00246655,-0.0131885,-0.004175,-0.0041755,sell
2015-09-09,0,3,4,0,1,1,0,0,1,4,1,2,1,-0.0137865,-0.00744488,-0.0167103,-0.011263,-0.0112634,sell
2015-09-10,2,3,4,0,1,1,0,1,1,4,0,3,2,-0.0043867,-0.00030795,-0.0025882,-0.012835,-0.0041974,sell
2015-09-11,2,2,2,1,1,2,1,1,1,2,1,3,1, 0.0012001,-0.00564549, 0.0012001, 0.000569,-0.0019538,sell
2015-09-12,1,2,3,1,1,1,1,0,1,3,0,3,1,-0.0011043,-0.00153427,-0.0034523,-0.008298,-0.0005261,sell
2015-09-13,0,2,3,0,2,1,0,0,0,3,1,3,1,-0.0149527,-0.01589743,-0.0163640,-0.012519,-0.0125191,sell
2015-09-14,0,2,3,0,2,2,0,0,1,3,1,3,1,-0.0127050,-0.00818648,-0.0167664,-0.006360,-0.0065293,sell
2015-09-15,0,1,3,2,3,2,0,1,1,3,0,4,2,-0.0153918, 0.00091325, 0.0012243,-0.004328, 0.0006558,sell
2015-09-16,0,1,2,2,2,1,0,1,0,2,0,4,1,-0.0052938,-0.01097325,-0.0101867,-0.017294,-0.0050105,sell
2015-09-17,0,2,2,1,3,2,1,0,1,3,0,3,2, 0.0079300, 0.01025516, 0.0118699, 0.009318, 0.0097254,buy
2015-09-18,1,1,2,1,2,4,0,1,0,3,2,3,2, 0.0304117, 0.02691799, 0.0321953, 0.030165, 0.0356115,buy
2015-09-19,1,1,0,1,2,5,1,1,1,1,3,2,1,-0.0032380,-0.00577732,-0.0047827, 0.016975,-0.0041634,sell
2015-09-20,0,3,0,1,2,4,1,0,1,1,2,3,2, 0.0032548,-0.00846767, 0.0036026, 0.018299, 0.0080835,buy
2015-09-21,0,4,0,1,3,2,1,1,1,1,2,3,1, 0.0079930,-0.00615396, 0.0179317, 0.009584, 0.0079930,buy
2015-09-22,1,2,1,0,3,3,1,0,1,2,2,2,2,-0.0158147,-0.00609583,-0.0108106,-0.005677,-0.0053424,sell
2015-09-23,0,1,2,0,2,3,0,1,0,1,3,2,1, 0.0312748, 0.04387104, 0.0314280, 0.008408, 0.0084485,buy
2015-09-24,0,1,1,1,3,2,1,0,0,1,3,2,1, 0.0027867,-0.00052267, 0.0006843,-0.003495, 0.0076329,buy
2015-09-25,0,1,0,2,2,3,0,1,0,1,3,2,1,-0.0021845,-0.00070342,-0.0007034,-0.002184, 0.0003966,sell
2015-09-26,1,1,1,2,2,3,1,1,2,2,3,1,0,-0.0248265,-0.02691287,-0.0249620,-0.026913,-0.0251910,sell
2015-09-27,0,2,4,0,1,2,0,1,2,1,3,1,1, 0.0234414, 0.02576772, 0.0251479, 0.009995, 0.0093507,buy
2015-09-28,1,2,4,0,1,3,1,1,2,2,3,2,0,-0.0045860, 0.01765258, 0.0179384, 0.005581, 0.0176526,buy
2015-09-29,1,3,3,0,0,1,0,1,2,0,2,2,1, 0.0125384, 0.00206389,-0.0076179, 0.007738, 0.0076257,buy
2015-09-30,0,3,3,1,1,1,1,1,4,1,2,0,0,-0.0084509,-0.01533973,-0.0033376,-0.015340,-0.0127287,sell
2015-10-01,0,0,2,2,0,3,0,1,3,0,2,0,1, 0.0065106,-0.00464619,-0.0039964, 0.006511, 0.0070299,buy
2015-10-02,0,0,3,2,2,5,1,1,4,2,3,1,0, 0.0173497, 0.00842768, 0.0099972, 0.014531, 0.0112463,buy
2015-10-03,0,0,4,1,3,2,0,0,3,2,3,1,1,-0.0029065,-0.00325258, 0.0007201,-0.000771,-0.0001450,buy
2015-10-04,0,1,3,2,4,1,1,1,4,2,2,0,1, 0.0026034, 0.00260341, 0.0026034, 0.003443, 0.0034426,buy
2015-10-05,0,0,1,2,2,3,1,0,2,2,2,1,0, 0.0008694, 0.00258484, 0.0029499, 0.002950,-0.0009630,buy
2015-10-06,0,1,1,1,1,2,0,0,2,1,3,0,0, 0.0140050, 0.00437852, 0.0027582, 0.004122, 0.0027582,buy
2015-10-07,0,1,2,1,1,2,0,0,2,2,2,1,0, 0.0156686, 0.01001807, 0.0122028, 0.013436, 0.0100181,buy
2015-10-08,2,1,0,2,1,3,1,0,1,1,3,2,1, 0.0000202,-0.00670442,-0.0025637,-0.000230,-0.0023987,sell
2015-10-09,4,2,0,3,1,3,2,1,2,3,3,1,1,-0.0028629, 0.00377431, 0.0004850, 0.000783, 0.0012136,buy
2015-10-10,2,2,1,2,1,2,2,0,1,3,2,2,0,-0.0307748,-0.02674443,-0.0043468,-0.021661,-0.0230158,sell
2015-10-11,1,1,1,2,2,1,1,0,2,1,3,1,0, 0.0053603, 0.00593410, 0.0004718,-0.020869, 0.0052379,buy
2015-10-12,1,1,1,4,1,2,1,0,3,2,2,2,0,-0.0123734,-0.03538751,-0.0096490,-0.009649,-0.0123734,sell
2015-10-13,1,1,0,4,2,1,1,0,2,1,2,2,1,-0.0242768,-0.01579419,-0.0145752,-0.014575,-0.0236640,sell
2015-10-14,1,2,0,2,5,1,2,1,2,2,2,1,1, 0.0055733, 0.00574154, 0.0099686, 0.005346, 0.0094452,buy
2015-10-15,1,1,2,2,4,1,2,1,2,2,2,2,0, 0.0027927, 0.01045574, 0.0050686,-0.002183, 0.0053888,buy
2015-10-16,2,1,1,2,1,3,1,0,3,1,3,1,1, 0.0192898, 0.03497737, 0.0268967, 0.018321, 0.0200487,buy
2015-10-17,1,2,1,1,1,4,2,1,3,1,1,1,1,-0.0019573,-0.00098748,-0.0002674,-0.001478, 0.0003517,sell
2015-10-18,1,2,2,1,1,0,1,0,2,1,1,2,0, 0.0037667, 0.01568428, 0.0159710,-0.006105, 0.0021527,buy
2015-10-19,2,5,2,1,1,1,2,1,3,3,0,2,1,-0.0133264,-0.02380246,-0.0238257,-0.032910,-0.0129983,sell
2015-10-20,3,4,2,1,0,2,3,1,2,4,0,2,0,-0.0017513,-0.00279947, 0.0002182,-0.004567,-0.0005966,sell
2015-10-21,2,2,4,1,1,1,3,0,2,3,1,1,1,-0.0029249,-0.00264999,-0.0000951, 0.011430, 0.0008729,buy
2015-10-22,2,2,4,0,1,1,3,1,0,3,0,2,1, 0.0057209, 0.00767832, 0.0098106, 0.009647, 0.0075947,buy
2015-10-23,3,1,1,2,1,2,2,0,1,3,1,2,1,-0.0007054, 0.00282147,-0.0002238, 0.002554, 0.0025566,buy
2015-10-24,3,1,2,4,1,1,3,2,0,3,0,3,1, 0.0006226, 0.00016517, 0.0024849, 0.002485, 0.0024849,buy
2015-10-25,3,2,2,1,0,2,2,1,0,3,1,3,0,-0.0096989,-0.00738170, 0.0004068,-0.007257,-0.0072570,sell
2015-10-26,4,2,5,1,0,1,3,2,1,2,0,4,1, 0.0053942, 0.00250867, 0.0105549, 0.003266, 0.0020586,buy
2015-10-27,3,3,3,1,1,0,2,1,2,2,1,3,0,-0.0158931,-0.01706822,-0.0315299,-0.023426,-0.0192941,sell
2015-10-28,2,5,2,1,0,0,2,2,1,1,0,3,1,-0.0113670,-0.00904485,-0.0052508,-0.005358,-0.0039815,sell
2015-10-29,2,1,3,1,0,1,1,1,2,1,1,2,0, 0.0593114, 0.05727808, 0.0572781, 0.020488, 0.0439835,buy
2015-10-30,2,1,3,0,1,4,2,2,2,1,0,3,1,-0.0117631, 0.00015683,-0.0130588,-0.007628,-0.0076285,sell
2015-10-31,1,2,2,0,0,2,0,2,2,0,1,1,1,-0.0084255,-0.00795418,-0.0160449,-0.005531,-0.0048787,sell
2015-11-01,1,2,0,1,3,1,1,2,2,1,0,1,1, 0.0203991, 0.00204375, 0.0056255, 0.001999,-0.0102873,buy
2015-11-02,1,2,1,0,3,1,0,2,2,1,1,1,1, 0.0071745, 0.01954593, 0.0174597, 0.019546,-0.0018908,buy
2015-11-03,1,3,2,0,1,0,0,1,2,2,1,1,0, 0.0339818, 0.03920147, 0.0379141, 0.033743, 0.0405819,buy
2015-11-04,1,2,1,0,1,0,0,1,1,2,0,1,0, 0.0170775, 0.01718820, 0.0210344, 0.017188, 0.0177425,buy
2015-11-05,1,2,0,1,1,1,0,1,2,2,1,0,0,-0.0366660,-0.03127622,-0.0344510,-0.026789, 0.0019759,sell
2015-11-06,2,2,2,1,2,0,2,1,2,2,0,2,0,-0.0344534,-0.03556435,-0.0350777,-0.035477,-0.0344534,sell
2015-11-07,3,1,2,0,3,0,1,2,2,1,1,1,1,-0.0419716,-0.02585703,-0.0315346,-0.031535,-0.0270809,sell
2015-11-08,1,1,2,1,4,1,1,1,2,3,1,2,0, 0.0171782,-0.01467395,-0.0155762,-0.007002,-0.0041546,sell
2015-11-09,1,1,1,1,4,1,1,1,1,3,1,2,0,-0.0144091,-0.02583603,-0.0254010,-0.019551,-0.0241100,sell
2015-11-10,1,1,2,0,4,0,1,1,1,2,1,2,0,-0.0036514,-0.02276531,-0.0255691, 0.011474,-0.0075640,sell
2015-11-11,1,1,4,0,6,0,3,1,2,2,1,3,0,-0.0277329,-0.01339038,-0.0277329,-0.028852,-0.0277329,sell
2015-11-12,1,0,3,0,7,1,3,1,2,1,2,2,1, 0.0117607, 0.00504806, 0.0179232, 0.020424, 0.0155658,buy
2015-11-13,1,1,3,0,5,2,3,0,2,1,2,3,1, 0.0161439,-0.00869506, 0.0023898, 0.014932, 0.0146651,buy
2015-11-14,0,1,2,0,3,2,3,1,1,0,1,2,0,-0.0048463,-0.00355333,-0.0048010,-0.005727,-0.0048463,sell
2015-11-15,1,0,2,0,5,2,2,1,2,1,2,1,1,-0.0075012,-0.00951038, 0.0021375, 0.004815,-0.0090622,sell
2015-11-16,1,1,1,0,3,1,2,0,1,1,2,1,0, 0.0075791, 0.00681378, 0.0060335,-0.005815, 0.0075791,buy
2015-11-17,0,2,2,0,3,1,0,1,2,1,3,0,1, 0.0403435, 0.03272978, 0.0307108, 0.006909, 0.0078601,buy
2015-11-18,0,1,3,0,3,1,1,0,2,1,2,1,1,-0.0022543,-0.00220398,-0.0010707,-0.000787, 0.0013789,sell
2015-11-19,1,0,3,0,1,2,1,1,2,1,2,0,0,-0.0177202,-0.01509341,-0.0101807,-0.011340,-0.0052547,sell
2015-11-20,1,0,3,2,2,2,1,1,2,2,2,1,1,-0.0022649,-0.00948881,-0.0114049,-0.003456,-0.0061160,sell
2015-11-21,0,1,1,3,2,1,1,2,1,1,2,1,0, 0.0025631, 0.01060191, 0.0103287, 0.008265, 0.0078754,buy
2015-11-22,2,1,2,3,2,3,1,2,2,2,3,2,1, 0.0018295,-0.00067947, 0.0006437, 0.001979, 0.0050246,buy
2015-11-23,2,0,4,2,3,2,1,2,3,1,3,2,1, 0.0021270, 0.00624459, 0.0000680, 0.002179,-0.0003354,buy
2015-11-24,1,2,4,1,3,2,1,2,3,2,3,1,1,-0.0009429,-0.00336277,-0.0009429,-0.004805,-0.0018069,sell
2015-11-25,2,1,2,2,2,3,1,1,4,0,4,1,1, 0.0311958, 0.03609805, 0.0311992, 0.032155, 0.0311950,buy
2015-11-26,2,2,2,2,3,4,1,2,4,1,4,2,1, 0.0382318, 0.04039697, 0.0329986, 0.041186, 0.0411862,buy
2015-11-27,2,1,1,1,4,3,1,2,3,0,3,2,1, 0.0062469, 0.01174057, 0.0113251, 0.015784, 0.0113251,buy
2015-11-28,1,1,2,1,3,3,0,3,3,1,3,1,0, 0.0032582, 0.00621534, 0.0021904, 0.006215, 0.0062153,buy
2015-11-29,1,1,1,1,4,4,1,2,2,2,2,2,1,-0.0306713,-0.01132905,-0.0133479,-0.007103,-0.0043320,sell
2015-11-30,1,2,3,0,3,2,0,2,3,2,3,1,0,-0.0006976,-0.00266297, 0.0020043,-0.000698,-0.0030972,sell
2015-12-01,1,2,2,0,4,3,1,2,2,2,2,2,1,-0.0135403,-0.01359317,-0.0098795,-0.008800, 0.0014334,sell
2015-12-02,1,1,0,1,3,4,1,1,2,1,3,1,1,-0.0125958,-0.01687573,-0.0169886, 0.019846,-0.0106852,sell
2015-12-03,2,2,1,1,1,4,2,1,2,2,2,2,0, 0.0153740, 0.01025281, 0.0103237, 0.001546, 0.0105609,buy
2015-12-04,2,1,1,1,1,2,2,1,0,1,1,3,0, 0.0000742,-0.00732212, 0.0000742,-0.006470,-0.0145322,sell
2015-12-05,1,1,1,1,2,3,1,2,1,2,1,2,0, 0.0012747, 0.00302029, 0.0030203, 0.000569, 0.0039906,buy
2015-12-06,1,1,0,2,1,3,1,2,0,2,0,3,0, 0.0080297, 0.00365039, 0.0082000, 0.006958, 0.0084404,buy
2015-12-07,1,3,0,1,1,2,1,1,2,1,0,2,1,-0.0053751, 0.00516366,-0.0053751, 0.010237, 0.0067008,buy
2015-12-08,1,3,1,1,3,1,1,1,2,2,0,3,1,-0.0124339, 0.00554792, 0.0011840, 0.006331, 0.0049453,buy
2015-12-09,0,2,1,1,2,1,1,1,1,1,0,3,0, 0.0037261,-0.00850269,-0.0003328, 0.005929, 0.0103389,buy
2015-12-10,1,3,0,1,2,3,1,2,2,1,1,3,0, 0.0015247,-0.00194424,-0.0044135,-0.011496,-0.0009633,sell
2015-12-11,0,3,0,1,2,3,2,2,1,1,0,3,0, 0.0049358,-0.00180807, 0.0017994,-0.016703, 0.0017994,buy
2015-12-12,0,2,0,1,4,2,1,1,3,1,0,2,1,-0.0192418,-0.01546172,-0.0143018,-0.012344,-0.0123441,sell
2015-12-13,1,2,0,1,4,4,2,2,3,2,0,2,1,-0.0262087,-0.01976995,-0.0133998,-0.020514,-0.0140664,sell
2015-12-14,0,2,0,1,4,2,2,1,2,2,1,1,0,-0.0064558,-0.00478008,-0.0029402,-0.003233,-0.0068050,sell
2015-12-15,0,1,2,1,6,2,2,2,1,1,1,3,2, 0.0123216, 0.01130489, 0.0074814, 0.016199, 0.0098486,buy
2015-12-16,0,1,2,1,4,1,2,1,1,1,0,3,1, 0.0193608, 0.00243126, 0.0024258, 0.014821, 0.0024258,buy
2015-12-17,2,1,2,1,4,2,1,1,2,3,1,2,2,-0.0303704,-0.03823999,-0.0310243,-0.013698,-0.0359642,sell
2015-12-18,1,1,2,1,3,2,2,1,0,3,0,2,2,-0.0004001,-0.00051534,-0.0070731,-0.000515,-0.0070731,sell
2015-12-19,2,1,2,0,2,2,0,0,0,3,1,3,2, 0.0087929, 0.00685225, 0.0132938,-0.004568, 0.0177669,buy
2015-12-20,2,0,3,1,3,2,2,1,0,3,0,3,2,-0.0129177,-0.01403371,-0.0167749,-0.014301,-0.0178599,sell
2015-12-21,1,1,2,0,3,1,1,0,1,2,1,2,1, 0.0033754,-0.01214591, 0.0031647,-0.011147, 0.0054724,sell
2015-12-22,1,3,2,1,2,1,3,1,0,2,0,2,2, 0.0013378, 0.00008008, 0.0024926, 0.000657, 0.0024926,buy
2015-12-23,0,1,1,1,2,3,2,1,1,1,1,1,1, 0.0188829,-0.00106030, 0.0035568, 0.010481, 0.0131453,buy
2015-12-24,0,2,2,1,3,3,3,2,0,1,1,2,2, 0.0098147,-0.02031378,-0.0024136,-0.036257,-0.0019970,sell
2015-12-25,0,3,2,0,3,2,3,2,2,0,1,0,2,-0.0097226,-0.01114654,-0.0116694,-0.011147,-0.0049404,sell
2015-12-26,0,3,1,1,4,3,3,2,2,1,1,1,2,-0.0031940,-0.01666117,-0.0071068,-0.018927,-0.0018891,sell
2015-12-27,0,3,1,0,4,2,3,2,2,0,1,0,2,-0.0099700,-0.01303734,-0.0084153,-0.013037,-0.0078384,sell
2015-12-28,0,3,2,0,2,1,1,1,2,1,1,1,1,-0.0281978,-0.01405639,-0.0312897,-0.014548,-0.0145483,sell
2015-12-29,0,2,0,0,3,2,1,2,1,0,0,1,2,-0.0038124,-0.00313119,-0.0035570,-0.005307,-0.0019407,sell
2015-12-30,0,1,1,1,2,3,0,1,2,1,1,1,2,-0.0008396,-0.00045814,-0.0007754, 0.000809,-0.0019904,sell
2015-12-31,1,1,1,0,2,2,1,1,1,1,1,1,1,-0.0254744,-0.04256356,-0.0248013,-0.024818,-0.0279495,sell
2016-01-01,1,0,1,0,4,1,1,1,2,0,1,0,2, 0.0143383, 0.00339903,-0.0046012, 0.013178, 0.0126850,buy
2016-01-02,1,0,1,1,3,3,0,1,3,2,1,1,1,-0.0075805,-0.01434810,-0.0154148,-0.007097,-0.0140285,sell
2016-01-03,2,0,0,1,0,3,0,2,1,1,0,2,0, 0.0024946,-0.00043626, 0.0026034,-0.000274,-0.0000354,buy
2016-01-04,2,1,1,0,1,3,0,2,2,2,0,2,0,-0.0005148,-0.00452686,-0.0024262,-0.005440,-0.0045269,sell
2016-01-05,2,0,1,0,2,3,1,1,1,2,1,2,0, 0.0036851, 0.00923726, 0.0088563, 0.006673, 0.0088563,buy
2016-01-06,4,0,0,0,1,4,1,1,2,1,2,1,1,-0.0003351, 0.01139712,-0.0118462, 0.014693,-0.0103218,sell
2016-01-07,4,1,0,0,0,5,1,1,2,1,2,2,1, 0.0081261, 0.00779845, 0.0032690, 0.008545, 0.0035143,buy
2016-01-08,2,0,0,0,2,4,1,2,2,1,1,1,0, 0.0176782, 0.03537365, 0.0192049, 0.019205, 0.0136971,buy
2016-01-09,3,1,0,0,2,3,0,2,1,2,1,3,0,-0.0079129,-0.00532400,-0.0099791,-0.010130,-0.0180545,sell
2016-01-10,3,4,0,0,0,3,2,1,1,2,1,3,0,-0.0010461, 0.00488726, 0.0004150, 0.004042, 0.0061975,buy
2016-01-11,1,4,0,0,3,2,2,1,1,0,2,3,1,-0.0016679,-0.00100506, 0.0017096,-0.001221,-0.0040360,sell
2016-01-12,1,4,1,0,3,0,3,0,1,0,2,2,1,-0.0007339, 0.01378366,-0.0047996, 0.009066,-0.0026990,buy
