Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-17,0,0,0.02,0,0,0,0,0.05,0.05,0,0.02,-0.0010407,-0.00794439,-0.0065244,-0.0065244,-0.0062217,sell
2016-12-18,0,0.04,0.04,0,0,0,0,0.08,0.1,0.02,0.04,-0.0010407,-0.00705847,-0.0047904,-0.0047904,-0.0062217,sell
2016-12-19,0,0.07,0.08,0,0,0.03,0,0.02,0.07,0.05,0.08,-0.0053192,-0.00678069,-0.0085705,-0.0085705,-0.0077039,sell
2016-12-20,0.05,0.12,0.22,0,0,0.06,0,0,0.17,0.06,0.22,-0.0011941, 0.00096008,-0.0009494,-0.0009494,-0.0009494,buy
2016-12-21,0.12,0.2,0.53,0,0,0.12,0.07,0,0.32,0.19,0.53, 0.0019434, 0.00254486, 0.0007047,-0.0001529,-0.0020535,buy
2016-12-22,0.3,0.35,1.25,0,0,0.23,0.2,0,0.65,0.43,1.25,-0.0016457, 0.00022701, 0.0047959, 0.0052841, 0.0027439,buy
2016-12-23,0.73,0.62,3.05,0,0,0.45,0.53,0,1.35,0.98,3.05, 0.0005520,-0.00413306,-0.0040051,-0.0043495,-0.0030915,sell
2016-12-24,1.77,1.09,5.69,0,0,0.88,1.44,0,2.86,2.32,5.69,-0.0044039,-0.01136993,-0.0052131,-0.0034095,-0.0094653,sell
2016-12-25,2.97,1.92,4.77,0,0,1.76,2.95,0,4.89,4.71,4.77, 0.0029050,-0.00719167, 0.0034348, 0.0034348, 0.0024179,buy
2016-12-26,2.03,3,1.88,0,0,3,2.2,0,5.03,5.2,1.88,-0.0105438,-0.01585609,-0.0088305,-0.0088305,-0.0095684,sell
2016-12-27,0.85,2.6,0.73,0,0,2.53,0.82,0,3.45,3.35,0.73,-0.0061283,-0.00209478,-0.0063758,-0.0097540,-0.0084362,sell
2016-12-28,0.35,1.47,0.35,0,0,1.3,0.31,0,1.82,1.61,0.35, 0.0017672, 0.00105762,-0.0023360, 0.0017672, 0.0026653,buy
2016-12-29,0.14,0.83,0.18,0,0,0.66,0.11,0,0.97,0.77,0.18, 0.0013576,-0.00361752,-0.0018411,-0.0035059,-0.0032500,sell
2016-12-30,0,0.47,0.49,0,0,0.34,0,0,0.47,0.34,0.49,-0.0003953, 0.00202017,-0.0013519,-0.0038041,-0.0020423,sell
2016-12-31,0,0.26,1.26,0,0,0.17,0,0,0.26,0.17,1.26,-0.0007633, 0.00193293, 0.0036942, 0.0067412, 0.0026258,buy
2017-01-01,0,0.15,2.84,0,0,0.09,0,0,0.15,0.09,2.84, 0.0051318, 0.00512143, 0.0035754, 0.0051214, 0.0045674,buy
2017-01-02,0,0,3.4,0,0,0,0,0,0,0,3.4, 0.0019507,-0.00127911,-0.0012791,-0.0021106, 0.0011573,buy
2017-01-03,0,0.04,2.91,0,0,0.04,0,0,0,0.04,2.95, 0.0047036, 0.00432602, 0.0027799, 0.0027799, 0.0044111,buy
2017-01-04,0,0.13,3.98,0,0,0.1,0,0,0.04,0.1,4.07,-0.0006152,-0.00316589,-0.0035611,-0.0039790, 0.0013335,sell
2017-01-05,0,0.32,2.83,0,0,0.25,0,0.04,0.1,0.29,3.05, 0.0018199, 0.00028357, 0.0001393, 0.0002836,-0.0021244,buy
2017-01-06,0,0.77,1.23,0,0,0.65,0,0.14,0.27,0.75,1.77,-0.0001701, 0.00112378,-0.0006775, 0.0056950, 0.0013002,buy
2017-01-07,0,1.87,0.79,0,0,1.64,0,0.35,0.64,1.9,2.11,-0.0061330,-0.00663205,-0.0074215,-0.0075216,-0.0087817,sell
2017-01-08,0,4.28,0.73,0,0.03,2.95,0,0.84,1.51,3.62,3.7, 0.0006427, 0.00194070, 0.0054390, 0.0010711, 0.0032929,buy
2017-01-09,0,5.65,1.07,0,0.06,2.1,0,2.02,3.43,3.72,3.75,-0.0002740, 0.00493403, 0.0058732, 0.0051349, 0.0062318,buy
2017-01-10,0,3.94,1.71,0,0.12,0.84,0,4.03,3.93,3.93,2.78,-0.0002392,-0.00062324,-0.0000963, 0.0019315,-0.0041860,sell
2017-01-11,0,1.67,3.03,0,0.24,0.34,0,4.7,3.72,2.84,3.42, 0.0020936, 0.00096228, 0.0020936, 0.0020936, 0.0002140,buy
2017-01-12,0,0.76,3.03,0,0.46,0.14,0,3.89,3.6,1.52,3.16, 0.0024331,-0.00061324,-0.0006989,-0.0006033, 0.0001622,sell
2017-01-13,0,0.42,1.69,0,0.89,0,0,1.92,1.98,1.27,1.67, 0.0023349, 0.00134324,-0.0047988,-0.0096736, 0.0013432,buy
2017-01-14,0,0.7,1.06,0.09,1.71,0,0,0.81,1.14,1.86,1.37, 0.0023701, 0.00380161, 0.0041375, 0.0038016, 0.0065230,buy
2017-01-15,0,1.84,0.99,0.28,2.95,0,0,0.28,0.98,2.95,2.41,-0.0078251,-0.00796618,-0.0039267,-0.0051529,-0.0027075,sell
2017-01-16,0,2.95,1.41,0.88,2.65,0,0,0.12,1.41,2.65,3.95,-0.0048827,-0.00401060,-0.0116754,-0.0050203,-0.0114736,sell
2017-01-17,0,1.52,2.38,2.77,1.38,0,0,0.02,2.4,1.38,4.29,-0.0028561,-0.00285615, 0.0028705,-0.0028561,-0.0093443,sell
2017-01-18,0.04,0.5,3,2.95,0.76,0,0,0.03,3.03,0.76,3.49, 0.0024497, 0.00244968, 0.0074473, 0.0023353,-0.0019208,buy
2017-01-19,0.1,0.17,1.99,0.98,0.48,0,0,0.04,2.03,0.48,1.25,-0.0050166,-0.00649118,-0.0047735,-0.0024172,-0.0023362,sell
2017-01-20,0.25,0,1.11,0.31,0.43,0,0,0.05,1.16,0.43,0.56,-0.0009523, 0.00353109, 0.0026504, 0.0113566, 0.0046411,sell
2017-01-21,0.62,0,0.67,0.1,0.66,0,0,0.07,0.74,0.66,0.72, 0.0129026, 0.01168533, 0.0105546, 0.0135331, 0.0033652,buy
2017-01-22,1.55,0,0.52,0,1.27,0,0,0.09,0.61,1.27,1.55,-0.0014410,-0.00094105, 0.0000982,-0.0105194,-0.0016715,buy
2017-01-23,2.99,0,0.63,0,2.87,0,0,0.13,0.74,2.89,2.99, 0.0098503,-0.00511064, 0.0012031, 0.0064768, 0.0021574,buy
2017-01-24,2.33,0,1.13,0,2.97,0,0,0.17,1.28,2.99,2.33, 0.0047270,-0.00631522, 0.0037845, 0.0068286, 0.0038065,buy
2017-01-25,1.06,0,2.24,0,1.37,0,0,0.22,2.43,1.4,1.06, 0.0060784, 0.00498031, 0.0052858, 0.0052858, 0.0042517,buy
2017-01-26,0.78,0,3,0,0.62,0,0,0.29,3.25,0.66,0.78,-0.0019313,-0.00215159,-0.0015778, 0.0048684,-0.0012306,buy
2017-01-27,1.28,0,1.79,0,0.29,0,0,0.39,2.11,0.36,1.28, 0.0065010, 0.00824110, 0.0005724, 0.0065010, 0.0057885,buy
2017-01-28,2.95,0,0.84,0,0.13,0,0,0.55,1.25,0.27,2.95, 0.0032034,-0.00235037, 0.0043793,-0.0066277,-0.0003970,buy
2017-01-29,2.82,0,0.39,0,0,0,0,0.87,0.96,0.3,2.82,-0.0011654,-0.00869673, 0.0019099,-0.0086967,-0.0043196,sell
2017-01-30,1.06,0,0.19,0,0,0,0,1.62,0.97,0.84,1.06,-0.0114012,-0.01120021,-0.0112002,-0.0105701,-0.0112002,sell
2017-01-31,0.4,0,0.09,0.11,0,0,0,3.74,1.32,2.51,0.51, 0.0005722, 0.00384198, 0.0005574,-0.0022969, 0.0040125,buy
2017-02-01,0.15,0,0,0.45,0,0,0,5.44,2.35,3.09,0.6, 0.0083495, 0.01016958, 0.0071107, 0.0032080, 0.0066835,buy
2017-02-02,0,0,0,1.94,0,0,0,5.53,4.25,1.28,1.94, 0.0049562, 0.00180879, 0.0058745, 0.0002535, 0.0039845,buy
2017-02-03,0,0,0,3,0,0,0,4.09,3.51,0.58,3, 0.0058620, 0.00077866, 0.0059112, 0.0057143, 0.0016370,buy
2017-02-04,0,0,0,1,0,0,0.04,2.94,2.51,0.47,1,-0.0048017,-0.00045182, 0.0015751,-0.0032810, 0.0028341,buy
2017-02-05,0,0,0,0.23,0,0,0.1,2.95,2.53,0.52,0.23,-0.0042944,-0.00192657,-0.0027540,-0.0061869, 0.0032129,sell
2017-02-06,0.04,0,0.04,0,0,0,0.23,3.39,2.91,0.75,0.04,-0.0009526,-0.00232603, 0.0006857,-0.0015148,-0.0022746,buy
2017-02-07,0.1,0,0.12,0,0,0,0.56,3.64,3.1,1.2,0.12, 0.0004615,-0.00035791, 0.0008281, 0.0013996,-0.0044603,buy
2017-02-08,0.26,0,0.35,0,0,0,1.33,3.39,2.86,2.12,0.35, 0.0052057,-0.00067908,-0.0011553,-0.0004498,-0.0028712,sell
2017-02-09,0.64,0,1.03,0,0,0,2.97,3.17,2.84,3.94,1.03,-0.0040598, 0.00258809, 0.0045031, 0.0048342, 0.0034273,buy
2017-02-10,1.59,0,2.97,0,0,0,2.72,3.05,3.46,3.9,2.97, 0.0059534, 0.00556583, 0.0054431, 0.0051551, 0.0056651,buy
2017-02-11,2.95,0,2.87,0,0,0,1.14,3.01,4.54,2.56,2.87, 0.0078319, 0.00814448, 0.0078319, 0.0074680, 0.0081445,buy
2017-02-12,2.16,0,0.99,0,0,0,0.47,3.09,3.54,2.18,0.99, 0.0064089, 0.00962824, 0.0080681, 0.0072718, 0.0081523,buy
2017-02-13,0.86,0,0.35,0,0,0,0.2,3.27,2.07,2.26,0.35, 0.0041888, 0.00299827, 0.0021848, 0.0024690, 0.0030917,buy
2017-02-14,0.34,0,0.12,0,0,0,0,3.5,1.4,2.44,0.12, 0.0005722, 0.00164090, 0.0005574,-0.0022969, 0.0018114,buy
2017-02-15,0.14,0,0,0,0,0,0,3.83,1.08,2.89,0, 0.0019674, 0.00261245, 0.0020249,-0.0018939, 0.0026441,buy
2017-02-16,0,0,0,0,0,0,0,3.85,0.85,3,0, 0.0009245, 0.00160644, 0.0009167,-0.0038724, 0.0041605,buy
2017-02-17,0,0,0.04,0,0,0,0.03,3.41,0.77,2.65,0.06, 0.0043074, 0.00520583, 0.0043368,-0.0043492, 0.0041731,buy
2017-02-18,0.04,0,0.19,0,0,0,0.12,2.97,0.74,2.38,0.22,-0.0023817, 0.00276803, 0.0014463,-0.0101905,-0.0012499,buy
2017-02-19,0.19,0.05,0.93,0,0,0.03,0.52,2.64,0.84,2.51,1.05, 0.0027161, 0.00029080, 0.0026065,-0.0013093, 0.0032509,buy
2017-02-20,0.86,0.17,2.95,0.03,0,0.07,2.22,2.42,1.52,4.03,3.24, 0.0124182, 0.01207926, 0.0095312, 0.0124034, 0.0111984,buy
2017-02-21,2.92,0.45,1.84,0.06,0,0.16,3,2.32,3.61,4.74,2.54,-0.0030740,-0.00167809,-0.0030214, 0.0014542,-0.0017216,sell
2017-02-22,2.08,1.19,0.37,0.11,0,0.38,0.88,2.48,2.9,2.78,2.06,-0.0006567,-0.00181141, 0.0012508,-0.0020135,-0.0059217,sell
2017-02-23,0.44,3.17,0,0.23,0,0.9,0.2,3.02,1.63,2.68,4.11, 0.0005656, 0.00233098,-0.0039866, 0.0024835,-0.0019156,sell
2017-02-24,0.09,4.12,0,0.47,0,2.14,0,4.37,2.23,3.97,5.84,-0.0042787,-0.00407693, 0.0001930,-0.0026189,-0.0031307,sell
2017-02-25,0,4.17,0,0.93,0,2.95,0,4.33,4.38,5.39,4.17,-0.0019632, 0.00071423, 0.0092957, 0.0020114, 0.0007825,buy
2017-02-26,0,3.49,0,1.9,0,1.77,0,2.73,5.28,5.45,2.05, 0.0024463, 0.00413559, 0.0100042, 0.0043019, 0.0041356,buy
2017-02-27,0,2,0,2.97,0,0.86,0,1.9,4.66,4.54,1.5, 0.0034346, 0.00263307, 0.0066545, 0.0040909, 0.0034962,buy
2017-02-28,0,3.9,0,2.28,0,0.94,0,1.49,3.69,3.24,3.33,-0.0005741,-0.00183900, 0.0071317, 0.0016593, 0.0024032,buy
2017-03-01,0,5.54,0,1.12,0,3.08,0,1.27,4.5,4.57,2.83, 0.0066183, 0.00679604, 0.0098018, 0.0096681, 0.0096783,buy
2017-03-02,0,3.42,0,0.55,0,2.74,0,1.14,3.97,3.78,0.59,-0.0024525,-0.00463069,-0.0033093,-0.0079925,-0.0045460,sell
2017-03-03,0,0.65,0,0.27,0,0.56,0,1.03,1.36,1.33,0.09,-0.0078353,-0.00483432,-0.0077171,-0.0069474,-0.0091228,sell
2017-03-04,0,0.1,0,0.13,0,0.11,0,1.02,0.78,0.72,0, 0.0032214, 0.00167891, 0.0021328, 0.0008998, 0.0019554,buy
2017-03-05,0.05,0,0,0,0,0,0,1.04,0.59,0.45,0.05, 0.0037731,-0.00339975,-0.0022551,-0.0015788,-0.0023603,sell
2017-03-06,0.25,0,0.03,0,0.02,0,0,1.04,0.65,0.44,0.25, 0.0020814,-0.00243144, 0.0003152, 0.0008605,-0.0001085,buy
2017-03-07,0.97,0,0.22,0,0.12,0,0,1.08,0.9,0.52,0.97,-0.0104237,-0.00938966,-0.0079028,-0.0064767,-0.0079028,sell
2017-03-08,3.69,0,1.08,0,0.54,0,0,1.12,1.82,0.92,3.69, 0.0004508,-0.00266408, 0.0017644,-0.0001061,-0.0018422,buy
2017-03-09,4.09,0,3.45,0,2.63,0,0,1.18,4.26,3,4.09, 0.0029331,-0.00355679, 0.0024875, 0.0119396, 0.0038770,buy
2017-03-10,3.36,0,2.78,0,3.47,0,0,1.26,3.68,3.83,3.36, 0.0005302,-0.00141539, 0.0012292, 0.0000056, 0.0005582,sell
2017-03-11,2.04,0,3.24,0,1.79,0,0,1.36,4.25,2.14,2.04,-0.0020770,-0.00207697, 0.0004967, 0.0007609, 0.0070529,sell
2017-03-12,0.86,0,2.56,0,2.81,0,0,1.49,3.71,3.15,0.86, 0.0052139, 0.00778251,-0.0002955, 0.0050670, 0.0072527,buy
2017-03-13,0.37,0,0.96,0,3,0,0,1.64,2.26,3.34,0.37, 0.0059715, 0.00683425, 0.0071042, 0.0052102, 0.0047144,buy
2017-03-14,0.16,0,0.36,0,1.39,0,0,1.82,1.84,1.73,0.16, 0.0001114,-0.00221082, 0.0040669,-0.0022108,-0.0012712,buy
2017-03-15,0,0,0.14,0,0.6,0,0,2.05,1.85,0.94,0, 0.0043834, 0.00578911, 0.0044982, 0.0049300, 0.0047013,buy
2017-03-16,0,0,0,0,0.26,0,0,2.36,2.01,0.61,0, 0.0044634, 0.00335797, 0.0008456, 0.0007127, 0.0086075,buy
2017-03-17,0,0,0,0,0.11,0,0,2.71,2.36,0.46,0,-0.0007810, 0.00112019,-0.0005726,-0.0040678, 0.0056837,sell
2017-03-18,0,0,0,0,0,0,0,3.13,2.77,0.36,0,-0.0032595,-0.00240412,-0.0028042,-0.0049685, 0.0000066,sell
2017-03-19,0,0,0,0,0,0,0,3.34,2.97,0.37,0,-0.0023285,-0.00270245,-0.0004899,-0.0026184,-0.0018467,buy
2017-03-20,0,0,0,0,0,0,0,3.08,2.7,0.38,0,-0.0034827,-0.00160418,-0.0009778,-0.0051917, 0.0013185,sell
2017-03-21,0,0,0,0.04,0,0,0,2.66,2.3,0.4,0,-0.0026089,-0.00021822,-0.0032123,-0.0054735, 0.0087178,sell
2017-03-22,0,0,0,0.23,0,0,0,2.39,2.08,0.42,0.12, 0.0000680, 0.00204285, 0.0015669,-0.0002662, 0.0168236,sell
2017-03-23,0,0,0,1.2,0,0,0,2.46,2.72,0.51,0.5,-0.0045428,-0.00063990, 0.0014785,-0.0023586, 0.0032267,buy
2017-03-24,0,0,0,2.95,0,0,0,3.68,4.19,0.78,1.97, 0.0029527,-0.00065817, 0.0028425, 0.0059405, 0.0002001,buy
2017-03-25,0,0,0,1.43,0,0,0,4.45,2.43,1.73,2.95,-0.0081516,-0.00579201,-0.0104841,-0.0122334, 0.0024036,sell
2017-03-26,0,0,0,0.31,0,0,0,2.48,1.11,3.5,1.15,-0.0079774,-0.00703997,-0.0065393,-0.0069202,-0.0058627,sell
2017-03-27,0,0,0,0,0,0,0,1.54,0.64,2.42,0.33,-0.0065772,-0.00620269,-0.0065390,-0.0058105,-0.0052794,sell
2017-03-28,0,0,0,0,0,0,0,1.22,0.5,1.16,0.1, 0.0056928, 0.00583737, 0.0055186, 0.0043194, 0.0060516,buy
2017-03-29,0,0,0.03,0,0,0,0,1.08,0.43,0.85,0, 0.0064046, 0.00145110, 0.0023584, 0.0026607, 0.0024153,buy
2017-03-30,0,0,0.06,0,0,0,0,1.04,0.37,0.73,0, 0.0046832,-0.00179157,-0.0009683, 0.0007551,-0.0002788,sell
2017-03-31,0,0,0.14,0,0,0,0,1.06,0.38,0.82,0, 0.0047120,-0.00188550,-0.0010147,-0.0006103,-0.0009529,sell
2017-04-01,0,0,0.29,0,0,0,0,1.08,0.48,0.89,0, 0.0047120,-0.00349651,-0.0026257,-0.0017925,-0.0028724,sell
2017-04-02,0,0,0.6,0,0,0,0.02,1.13,0.74,0.99,0.02, 0.0046164,-0.00728747,-0.0068792,-0.0054466,-0.0062760,sell
2017-04-03,0,0,1.26,0.06,0.02,0,0.04,1.23,1.43,1.14,0.04,-0.0005279,-0.00249003,-0.0112405,-0.0082456,-0.0024900,sell
2017-04-04,0,0,2.67,0.16,0.05,0,0.06,1.24,2.83,1.29,0.06, 0.0079173,-0.00229406, 0.0104723, 0.0111893, 0.0106750,buy
2017-04-05,0,0,3,0.44,0.08,0,0.09,1.39,3.44,1.47,0.09, 0.0077686, 0.00186151, 0.0095647, 0.0089189, 0.0090618,buy
2017-04-06,0.03,0,1.56,1.19,0.13,0,0.14,1.59,2.75,1.72,0.17,-0.0074537,-0.00745370,-0.0087056,-0.0070125,-0.0049659,sell
2017-04-07,0.05,0,0.75,2.95,0.22,0,0.22,1.83,3.7,2.02,0.3, 0.0021905, 0.00095704, 0.0010522,-0.0038149, 0.0014670,buy
2017-04-08,0.08,0,0.36,2.72,0.36,0,0.35,2.1,3.08,2.44,0.49,-0.0042336,-0.00857537,-0.0041178,-0.0071266,-0.0073820,sell
2017-04-09,0.12,0,0.17,1.01,0.58,0,0.54,2.45,1.18,3.01,0.77,-0.0054619,-0.00722183,-0.0054619,-0.0052562,-0.0046502,sell
2017-04-10,0.18,0,0,0.38,0.95,0,0.82,2.94,0.38,3.87,1.22,-0.0068601,-0.00835597,-0.0064242,-0.0062490,-0.0052950,sell
2017-04-11,0.25,0,0,0.14,1.56,0,1.26,3.45,0.14,5.03,1.96,-0.0062711,-0.00130900,-0.0004430,-0.0002382, 0.0015193,buy
2017-04-12,0.34,0,0,0,2.61,0,1.92,3.72,0,6.51,3.14,-0.0008009, 0.00222296, 0.0028562, 0.0031887, 0.0063312,buy
2017-04-13,0.45,0,0,0,3.29,0,2.92,4.18,0,8.16,5.08,-0.0065673,-0.00312674,-0.0031267,-0.0028450, 0.0025639,sell
2017-04-14,0.58,0,0,0,2.49,0,2.97,5.09,0,7.56,6.52,-0.0038918,-0.00426508,-0.0028255,-0.0028255,-0.0007223,sell
2017-04-15,0.71,0,0,0,1.57,0,2.01,4.44,0,4.94,5.37, 0.0002455,-0.00038862, 0.0027857, 0.0024687,-0.0005209,buy
2017-04-16,0.85,0.03,0,0,1.05,0,1.33,2.91,0.03,3.29,3.55, 0.0019952, 0.00452728, 0.0063530, 0.0046688, 0.0042168,buy
2017-04-17,0.99,0.06,0,0,0.76,0,0.89,2.01,0.06,2.37,2.59,-0.0033461,-0.00571520,-0.0057152,-0.0057152,-0.0077743,sell
2017-04-18,1.13,0.12,0,0,0.59,0,0.59,1.48,0.12,1.84,2.09,-0.0099753,-0.01209767,-0.0111260,-0.0110380,-0.0111260,sell
2017-04-19,1.22,0.26,0,0,0.47,0,0.4,1.18,0.26,1.39,1.88,-0.0091990,-0.01128892,-0.0081313,-0.0095380,-0.0081313,sell
2017-04-20,1.3,0.53,0,0,0.32,0,0.27,1.03,0.53,1.13,1.83,-0.0107193,-0.00685678,-0.0057215,-0.0100421,-0.0057215,sell
2017-04-21,1.36,1.1,0,0,0.28,0,0.18,1.03,1.1,1,1.92,-0.0090618,-0.00052821, 0.0002628,-0.0012941,-0.0010614,buy
2017-04-22,1.37,2.26,0,0,0.24,0,0.13,1.42,2.26,0.9,2.39,-0.0079267, 0.00059021, 0.0025922,-0.0007785,-0.0028652,buy
2017-04-23,1.37,2.97,0,0,0.2,0,0.09,2.52,2.97,0.9,3.54, 0.0038515, 0.00684699,-0.0020646, 0.0038515,-0.0054204,buy
2017-04-24,1.34,1.87,0,0,0.16,0,0,3.34,1.87,1,4.31, 0.0104821, 0.00991799, 0.0035534, 0.0104821, 0.0030055,buy
2017-04-25,1.29,0.92,0,0,0.13,0,0,2.15,0.92,1.27,3.14, 0.0013731, 0.00000141, 0.0041818, 0.0032178, 0.0041818,buy
2017-04-26,1.21,0.45,0,0,0.1,0,0,1.09,0.45,1.76,2.06, 0.0011325,-0.00715074,-0.0028940,-0.0001265,-0.0004668,sell
2017-04-27,1.1,0.22,0,0,0,0,0,0.61,0.22,2.48,1.51,-0.0037754,-0.00786880,-0.0066429,-0.0060872,-0.0049546,sell
2017-04-28,0.98,0.11,0,0,0,0.03,0,0.37,0.11,3.19,1.19,-0.0036475,-0.00505058,-0.0047457,-0.0050506,-0.0076018,sell
2017-04-29,0.86,0,0,0,0,0.06,0,0.24,0,2.77,0.97,-0.0042676,-0.00521378,-0.0052138,-0.0052138,-0.0047316,sell
2017-04-30,0.73,0,0.05,0,0,0.1,0,0.11,0.05,2.05,0.73, 0.0036141, 0.00096100, 0.0009610,-0.0008097, 0.0045863,buy
2017-05-01,0.62,0,0.12,0,0,0.17,0,0.09,0.12,1.65,0.62, 0.0040545,-0.00043763, 0.0002631, 0.0005947, 0.0067623,sell
2017-05-02,0.52,0,0.31,0,0,0.3,0,0,0.31,1.44,0.52, 0.0029493, 0.00056670, 0.0031710, 0.0029493, 0.0055747,buy
2017-05-03,0.42,0,0.82,0,0,0.52,0,0,0.82,1.51,0.42,-0.0021822,-0.00168305,-0.0009330,-0.0007116,-0.0021645,sell
2017-05-04,0.35,0,2.1,0,0,0.92,0,0,2.12,1.86,0.33, 0.0055878, 0.00556259, 0.0056585, 0.0055626, 0.0055626,buy
2017-05-05,0.3,0,3,0,0,1.6,0,0,3.04,2.6,0.27, 0.0048697, 0.00535399, 0.0053275, 0.0044539, 0.0053540,buy
2017-05-06,0.27,0,1.58,0,0,2.81,0,0,1.65,3.97,0.22,-0.0050491,-0.00377970,-0.0020362,-0.0082022,-0.0002810,sell
2017-05-07,0.3,0,0.62,0,0,3.03,0,0,0.76,4.46,0.19,-0.0071362,-0.00759965,-0.0074525,-0.0077500,-0.0037118,sell
2017-05-08,0.4,0,0.24,0,0,1.84,0,0,0.52,3.72,0.16, 0.0014912, 0.00159539, 0.0018164, 0.0004929, 0.0029312,buy
2017-05-09,0.65,0,0.09,0,0,1.07,0,0,0.65,3.74,0.14, 0.0000350,-0.00053876, 0.0012611,-0.0003719,-0.0048411,buy
2017-05-10,1.11,0,0,0,0.02,0.65,0,0,1.11,3.57,0.07,-0.0009562,-0.00004669, 0.0019202,-0.0000467,-0.0044709,buy
2017-05-11,2.2,0,0,0,0.05,0.43,0,0,2.2,2.56,0.1, 0.0013873, 0.00136254, 0.0016356, 0.0013619,-0.0049435,buy
2017-05-12,2.97,0,0,0,0.11,0.32,0,0.02,2.97,1.66,0.15, 0.0012633, 0.00127109, 0.0045673, 0.0007832, 0.0031431,buy
2017-05-13,2.04,0,0,0.04,0.26,0.29,0,0.03,2.08,1.16,0.21, 0.0116217, 0.01290029, 0.0123437, 0.0122719, 0.0123846,buy
2017-05-14,1.04,0.04,0,0.08,0.58,0.25,0,0.04,1.16,1.03,0.29, 0.0045545,-0.00037310,-0.0003862,-0.0022504, 0.0044944,buy
2017-05-15,0.53,0.1,0,0.18,1.3,0.33,0,0.06,0.81,1.54,0.39, 0.0133154, 0.00358587, 0.0030437, 0.0038395, 0.0115085,buy
2017-05-16,0.27,0.25,0,0.38,2.95,0.45,0,0.09,0.9,3.07,0.54, 0.0003631, 0.00065968,-0.0003533,-0.0003533,-0.0003924,buy
2017-05-17,0.14,0.62,0,0.83,2.95,0.6,0,0.16,1.59,2.95,0.76,-0.0006087,-0.00115081,-0.0019450,-0.0021830, 0.0003130,sell
2017-05-18,0,1.55,0,1.82,1.31,0.79,0,0.28,3.37,1.31,1.07,-0.0134551,-0.01220253,-0.0134551,-0.0135289,-0.0167342,sell
2017-05-19,0,2.97,0,3,0.58,1.06,0,0.51,5.97,0.58,1.57, 0.0052754, 0.00316961, 0.0019209,-0.0036052,-0.0067397,buy
2017-05-20,0,2.24,0,2.18,0.26,1.39,0,0.98,4.42,0.26,2.37,-0.0056631,-0.00370243,-0.0079105,-0.0073066,-0.0063242,sell
2017-05-21,0,0.9,0,0.98,0.11,1.84,0.03,1.96,1.88,0.11,3.83, 0.0015812, 0.00207619, 0.0025877, 0.0015812, 0.0022799,buy
2017-05-22,0,0.36,0,0.43,0,2.44,0.08,3,0.79,0.03,5.49, 0.0006639, 0.00104515, 0.0008291, 0.0011116, 0.0006639,buy
2017-05-23,0,0.15,0,0.19,0,3,0.14,2.14,0.34,0.06,5.22, 0.0024096, 0.00213078, 0.0009735, 0.0028209, 0.0022229,buy
2017-05-24,0,0,0.09,0.08,0,2.77,0.23,0.98,0.17,0.1,3.88, 0.0007673,-0.00073585,-0.0033438,-0.0016742,-0.0015456,sell
2017-05-25,0,0,0.29,0,0,2.12,0.41,0.44,0.31,0.17,2.78, 0.0044436, 0.00725536, 0.0019140,-0.0004115, 0.0042345,buy
2017-05-26,0,0,1.01,0,0,1.62,0.7,0.19,1.04,0.3,2.18, 0.0028427, 0.00200776, 0.0017380, 0.0026624, 0.0019183,buy
2017-05-27,0,0,2.95,0,0,1.28,1.19,0,2.99,0.56,1.87, 0.0048404, 0.00270323, 0.0045784, 0.0042975, 0.0124286,buy
2017-05-28,0,0,2.32,0,0,1.04,2.03,0,2.38,1.03,2.02, 0.0099988, 0.00691946, 0.0095396, 0.0051484, 0.0096202,buy
2017-05-29,0.05,0,0.62,0,0,0.91,3.44,0,0.75,1.86,2.5, 0.0052316, 0.00655454, 0.0065882, 0.0064063, 0.0025971,buy
2017-05-30,0.12,0,0.16,0,0,0.98,5.86,0,0.4,3.38,3.54, 0.0005533,-0.00022776, 0.0020020,-0.0007300,-0.0029033,buy
2017-05-31,0.28,0,0,0,0,1.36,6.09,0,0.45,4.34,3.39, 0.0018311, 0.00362207, 0.0040764, 0.0013444,-0.0006971,buy
2017-06-01,0.67,0,0,0,0,2.4,3.85,0,0.91,4.9,2.11, 0.0012648,-0.00019080,-0.0008593, 0.0016844,-0.0002586,buy
2017-06-02,1.61,0.03,0,0,0.08,3.27,2.47,0,1.99,6.39,1.34, 0.0015118, 0.00218819, 0.0024239, 0.0021201, 0.0020592,buy
2017-06-03,2.97,0.13,0,0,0.35,2.08,1.75,0,3.6,5.78,0.85, 0.0082104, 0.00832061, 0.0084946, 0.0083206, 0.0073257,buy
2017-06-04,2.26,0.6,0,0,1.58,0.98,1.46,0,3.58,4.46,0.55,-0.0085415,-0.00522969,-0.0090445,-0.0022799,-0.0095981,sell
2017-06-05,0.95,3,0,0,3,0.49,1.47,0,4.99,4.31,0.36,-0.0064351,-0.00230033, 0.0000619,-0.0048592,-0.0050236,sell
2017-06-06,0.4,2.82,0,0,1.14,0.26,1.73,0,4.7,1.74,0.24, 0.0060627, 0.00709002, 0.0029863, 0.0033749, 0.0058906,buy
2017-06-07,0.17,0.55,0,0,0.23,0,2.23,0,2.86,0.37,0.09, 0.0006586, 0.00374336, 0.0025078, 0.0037258, 0.0037434,buy
