Date,MEMA,MENE,MEPL,MEVE,MOJU,MOMA,MONE,MOPL,MOVE,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-14,a60,a30,none,none,none,a180,a150,none,a180,none,a45,none,none,none,none,none,none, 0.552124, 0.37729, 0.39698, 0.583319, 0.49370,buy
2017-02-15,a60,a30,none,none,a0,a180,none,a90,none,none,a45,none,none,none,none,none,none, 0.552410, 0.31299, 0.47755, 0.509397, 0.50338,buy
2017-02-16,a60,none,none,none,none,none,none,none,a150,none,a45,none,none,none,none,none,none, 0.844806, 0.49366, 0.70179, 0.877625, 0.71498,buy
2017-02-17,a60,none,none,none,none,a150,a120,a60,a150,none,a45,none,none,none,none,a30,none, 0.851071, 0.42682, 0.22944, 0.935121, 0.80647,buy
2017-02-18,a60,none,a30,none,none,none,none,none,none,none,a45,none,none,none,none,a30,none,-0.158928,-0.12202,-0.13143,-0.287315,-0.07070,sell
2017-02-19,none,none,a30,none,none,none,a90,none,a120,none,a45,none,none,none,none,a30,none, 0.504278,-0.47422, 0.50428, 0.461278, 0.54430,buy
2017-02-20,none,none,a30,none,a60,a120,none,none,none,none,a45,none,a45,none,none,a30,none,-0.542965,-0.52127,-0.25479,-0.387339,-0.38049,sell
2017-02-21,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none,none,a30,none,-0.604164,-0.58515,-0.29817,-0.598721,-0.53665,sell
2017-02-22,none,none,none,a45,none,a90,a60,a0,a90,none,a45,none,a45,none,none,a30,none,-0.522692,-0.51206,-0.16473,-0.622887,-0.27681,sell
2017-02-23,none,none,none,a45,a90,a90,none,none,none,none,a45,none,a45,none,none,a30,none,-0.432970,-0.32978,-0.16057,-0.421699,-0.38889,sell
2017-02-24,none,none,none,a45,none,none,none,none,a60,a135,a45,none,a45,none,none,a30,none,-0.410038,-0.21429,-0.15339,-0.215449,-0.72192,sell
2017-02-25,none,none,none,a45,a120,a60,none,none,none,a135,a45,none,none,none,none,a30,none,-0.506216,-0.35560,-0.40849,-0.422289,-0.45919,sell
2017-02-26,none,none,a45,none,none,none,a0,none,none,a135,a45,none,none,none,none,a30,none,-0.204156,-0.28257,-0.35733,-0.290308,-0.39010,sell
2017-02-27,none,none,a45,none,a150,none,a0,a60,none,a135,a45,none,none,none,none,a30,none,-0.296846,-0.14155,-0.34090,-0.332579,-0.25621,sell
2017-02-28,none,none,a45,none,none,none,none,none,none,none,a45,a0,none,none,none,a30,none,-0.375859,-0.36634,-0.30414,-0.295628,-0.41900,sell
2017-03-01,a45,none,a45,none,a180,a0,none,a90,a0,none,none,a0,none,none,none,a30,none,-0.056142,-0.07424, 0.00774,-0.062793,-0.21368,buy
2017-03-02,a45,none,none,none,none,a0,none,none,none,none,none,a0,none,none,none,a30,none,-0.442916,-0.40583,-0.33914,-0.284718,-0.46175,sell
2017-03-03,a45,a0,none,none,a150,none,a60,a120,none,none,none,a0,none,none,none,a30,none,-0.030623,-0.22714,-0.06222,-0.082170,-0.33828,sell
2017-03-04,a45,a0,none,a30,a150,none,none,none,none,none,none,a0,none,none,none,a30,none,-0.487508,-0.63861,-0.48371,-0.531335,-0.71969,sell
2017-03-05,a45,a0,none,a30,a120,none,a90,a150,a60,none,none,none,none,none,none,a30,none, 0.791993,-0.03779, 0.75052, 0.698668, 0.63501,buy
2017-03-06,none,none,none,a30,a120,a60,none,none,none,none,none,none,none,none,none,a30,none,-0.494655,-0.54399,-0.25849,-0.573812,-0.47099,sell
2017-03-07,none,none,a60,none,a90,none,a120,a180,a90,none,none,none,a60,none,none,a30,none, 0.085973, 0.27300,-0.07544, 0.164057, 0.22292,buy
2017-03-08,none,none,a60,none,a90,a90,none,a180,none,none,none,none,a60,none,none,a30,none,-0.266502,-0.69956,-0.04045,-0.066015,-0.24012,sell
2017-03-09,none,none,a60,none,none,none,a150,a150,a120,none,none,none,a60,none,none,a30,none, 0.612765,-0.20226, 0.69815, 0.809622, 0.56251,buy
2017-03-10,none,none,none,none,a60,a120,none,a150,none,a150,none,none,a60,none,none,a30,none,-0.466741,-0.43530,-0.09786,-0.225138,-0.38297,sell
2017-03-11,none,none,none,none,none,a120,a180,none,a150,a150,none,none,a60,none,none,a30,none,-0.232926,-0.20550,-0.11356, 0.000192,-0.53349,sell
2017-03-12,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,a30,none,-0.281042,-0.34902,-0.25254,-0.311310,-0.29823,sell
2017-03-13,none,none,none,none,none,a150,none,none,a180,a150,none,none,none,none,none,a30,none,-0.327076,-0.38394,-0.34527,-0.336081,-0.41978,sell
2017-03-14,a30,none,none,none,a0,none,a150,a90,a180,none,none,none,none,none,none,a30,none, 0.008788,-0.08602,-0.04323,-0.090794,-0.34827,buy
2017-03-15,a30,none,none,none,a0,a180,none,none,none,none,none,none,none,none,none,a30,none,-0.430995,-0.51469,-0.38695,-0.406677,-0.50702,sell
2017-03-16,a30,none,none,none,none,a180,a120,none,a150,none,none,none,none,none,none,a30,none,-0.296986,-0.41032,-0.36726,-0.438891,-0.43016,sell
2017-03-17,a30,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.233759,-0.31641,-0.41695,-0.322425,-0.35666,sell
2017-03-18,none,none,none,a0,none,a150,none,none,a120,none,none,none,none,none,none,none,none,-0.091906, 0.30169, 0.25613,-0.112622,-0.02611,buy
2017-03-19,none,a30,none,a0,a60,none,a90,none,a120,none,none,none,none,none,a30,none,none,-0.353462,-0.48685,-0.27274,-0.406735,-0.29460,sell
2017-03-20,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,-0.196176,-0.29754,-0.25368,-0.196346, 0.01145,sell
2017-03-21,none,a30,none,none,none,a120,a60,none,a90,none,none,none,none,none,a30,none,none,-0.041416,-0.21433,-0.07744,-0.321862, 0.16631,sell
2017-03-22,none,none,a90,none,a90,none,none,a0,none,none,none,none,none,none,a30,none,none,-0.081073,-0.20428,-0.19041,-0.082216, 0.13733,sell
2017-03-23,none,none,a90,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,-0.122704,-0.04486,-0.23647,-0.506303, 0.02463,sell
2017-03-24,none,none,a90,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,-0.183347,-0.26514, 0.04671,-0.397441,-0.04458,sell
2017-03-25,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.253152,-0.25629,-0.05282,-0.185518, 0.15714,sell
2017-03-26,none,none,none,none,a150,a60,a0,a60,none,none,none,none,none,none,none,none,none,-0.051082, 0.29318, 0.18406, 0.360190,-0.00778,buy
2017-03-27,none,none,none,none,a150,none,none,none,a0,none,none,none,none,none,none,none,none, 0.201908, 0.09943, 0.23956, 0.188153, 0.26125,buy
2017-03-28,none,a45,none,none,a180,none,none,a90,none,none,none,none,none,none,none,none,none, 0.012251,-0.28099, 0.01557, 0.137643, 0.01557,buy
2017-03-29,none,a45,none,none,a180,none,none,a90,none,none,none,none,none,none,none,none,none, 0.012251,-0.28099, 0.01557, 0.137643, 0.01557,buy
2017-03-30,none,a45,none,none,a150,a0,a60,a120,none,none,none,none,none,none,a45,none,none,-0.084286,-0.12490,-0.07229,-0.140468,-0.09089,sell
2017-03-31,none,a45,none,a30,a150,none,none,a120,a60,none,none,a30,none,none,a45,none,none,-0.620625,-0.75811,-0.57505,-0.724698,-0.66379,sell
2017-04-01,none,none,none,a30,a120,none,a90,a150,none,none,none,a30,none,none,a45,none,none, 0.268213, 0.46163, 0.47837, 0.511089, 0.56478,buy
2017-04-02,none,none,none,a30,a120,none,none,a150,a90,none,none,a30,none,none,a45,none,none, 0.481185, 0.33747, 0.54968, 0.487965, 0.27486,buy
2017-04-03,none,none,none,none,none,a60,a120,none,none,none,none,a30,none,none,none,none,none, 0.047951, 0.00463, 0.01358, 0.154402,-0.05719,buy
2017-04-04,none,none,none,none,a90,a60,none,a180,a120,none,none,a30,none,none,none,none,none, 0.157652, 0.23802, 0.19074, 0.123655, 0.24730,buy
2017-04-05,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,-0.499393, 0.38583, 0.32698,-0.256120,-0.03092,sell
2017-04-06,none,none,none,none,a60,a90,a150,a150,a150,a180,none,none,none,none,none,none,none, 0.114787, 0.17525,-0.18152, 0.131207, 0.12767,sell
2017-04-07,none,none,none,none,none,none,none,none,a150,a180,none,none,a90,none,none,none,none, 0.299706,-0.07836,-0.14635,-0.148062, 0.49821,buy
2017-04-08,none,none,none,none,none,a120,a180,a120,none,a180,none,none,a90,none,none,none,none, 0.134383, 0.06348,-0.19462,-0.302206, 0.16143,sell
2017-04-09,none,none,none,none,none,none,none,none,a180,a180,a30,none,a90,none,none,none,none, 0.140067,-0.12193,-0.28196,-0.165993, 0.18224,buy
2017-04-10,none,none,none,none,a0,none,a150,a90,none,none,a30,none,a90,none,none,none,none, 0.343869,-0.09137, 0.02427,-0.076357, 0.28800,buy
2017-04-11,none,none,none,none,a0,a150,none,a90,a150,none,a30,none,a90,none,none,none,none, 0.432800,-0.17065,-0.18500,-0.022271, 0.06332,sell
2017-04-12,none,none,none,none,none,none,a120,none,none,none,a30,none,none,none,none,none,none,-0.058382,-0.11879,-0.10723,-0.327125, 0.00421,sell
2017-04-13,none,none,none,none,none,a180,a120,a60,none,none,a30,none,none,none,none,none,none,-0.042390,-0.04770, 0.02130,-0.291930,-0.03347,sell
2017-04-14,none,none,none,none,none,a180,none,none,a120,none,a30,none,none,none,a60,none,none,-0.678608,-0.71427,-0.53977,-0.633687,-0.41104,sell
2017-04-15,none,none,none,none,a60,none,a90,none,none,none,a30,none,none,none,a60,none,none,-0.191835,-0.32981,-0.20003, 0.009729,-0.15399,sell
2017-04-16,none,none,none,none,a60,a150,none,none,a90,none,a30,a45,none,none,a60,none,none, 0.409872,-0.02702, 0.01955, 0.187350,-0.10568,sell
2017-04-17,none,none,none,none,none,none,a60,none,none,none,a30,a45,none,none,a60,none,none, 0.218452,-0.05724,-0.26748,-0.122235,-0.24607,buy
2017-04-18,none,none,none,none,a90,none,a60,a0,none,none,a30,a45,none,none,a60,none,none, 0.229746,-0.07255,-0.04933,-0.013887,-0.16437,buy
2017-04-19,a30,none,none,none,none,a120,none,none,a60,none,a30,a45,none,none,a60,none,none,-0.225156,-0.07394,-0.05290,-0.056886,-0.51747,sell
2017-04-20,a30,a45,none,none,a120,none,none,none,none,none,a30,a45,none,none,a60,none,none, 0.289991,-0.13300, 0.01505, 0.312467, 0.09372,buy
2017-04-21,a30,a45,none,a30,none,a90,none,none,none,none,a30,none,none,none,none,none,none, 0.127805,-0.22827, 0.14968, 0.006478, 0.19009,buy
2017-04-22,a30,a45,none,a30,a150,a90,a0,none,none,none,a30,none,none,none,none,none,none, 0.397462,-0.00175, 0.25348, 0.210200, 0.28831,buy
2017-04-23,none,a45,none,a30,a150,none,none,a60,a0,none,a30,none,none,none,none,none,none,-0.068877,-0.20061, 0.12262,-0.170853, 0.09436,sell
2017-04-24,none,a45,none,a30,none,a60,none,none,a0,none,none,none,none,none,none,none,none, 0.196890, 0.11776, 0.40686, 0.260166, 0.25066,buy
2017-04-25,none,a45,none,a30,a180,none,none,a90,none,none,none,none,none,none,none,none,none,-0.097730,-0.43875, 0.07842,-0.034353, 0.02961,buy
2017-04-26,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.822651, 0.79437, 0.83638, 0.373164, 0.83862,buy
2017-04-27,none,none,none,none,a150,none,a60,a120,a60,none,none,none,none,none,none,none,none, 0.253417, 0.25495, 0.30527, 0.230603, 0.35769,buy
2017-04-28,none,none,none,none,none,a0,a90,none,a60,none,none,none,none,none,none,none,none,-0.543319,-0.51690,-0.14410,-0.602033,-0.57970,sell
2017-04-29,none,none,none,none,a120,none,a90,a150,none,none,none,none,none,none,none,none,none,-0.254178,-0.36339, 0.16008,-0.325384,-0.47218,sell
2017-04-30,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none, 0.192097, 0.26776, 0.26776, 0.143760,-0.01120,buy
2017-05-01,none,none,none,none,a90,none,a120,a180,none,none,none,a60,none,none,none,none,none,-0.357236,-0.12487,-0.09437,-0.134589,-0.06140,sell
2017-05-02,a45,none,none,none,none,a60,none,none,a120,none,none,a60,none,none,none,none,none,-0.208313, 0.13319,-0.23546,-0.059456,-0.03011,sell
2017-05-03,a45,none,none,none,a60,none,a150,a150,none,a150,none,a60,none,none,none,none,none, 0.008095,-0.12080,-0.08385, 0.043099, 0.12890,buy
2017-05-04,a45,none,none,none,none,none,none,none,a150,a150,none,a60,none,none,none,none,none, 0.302888, 0.24640, 0.25997, 0.083185, 0.22977,buy
2017-05-05,a45,none,none,none,none,a90,a180,a120,none,a150,none,a60,none,none,none,none,none, 0.092671, 0.04527, 0.04302,-0.055789, 0.10595,buy
2017-05-06,a45,none,none,none,none,none,none,a120,none,a150,none,a60,none,none,none,none,none, 0.113759, 0.04401, 0.06982, 0.088553, 0.16686,buy
2017-05-07,a45,none,none,none,a0,a120,a150,none,a180,a150,none,none,a120,none,none,none,none, 0.165768,-0.02519, 0.11050, 0.188770, 0.12651,sell
2017-05-08,a45,none,none,none,a0,none,a150,a90,none,none,none,none,a120,none,none,none,none, 0.163039,-0.23322, 0.16083, 0.141427, 0.15633,buy
2017-05-09,a45,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none, 0.070570, 0.06141,-0.05318,-0.122138, 0.03511,buy
2017-05-10,a45,none,none,none,none,a150,a120,a60,none,none,none,none,a120,none,none,none,none, 0.188875,-0.00606,-0.06677,-0.142037,-0.10924,sell
2017-05-11,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,-0.064723,-0.07472,-0.04875,-0.052166,-0.04875,sell
2017-05-12,none,a45,none,none,a60,a180,a90,none,a120,none,none,none,none,none,none,none,none, 0.121166,-0.41178, 0.10582, 0.069801, 0.08988,buy
2017-05-13,none,a45,none,none,a60,a180,a90,none,none,none,none,none,none,none,none,none,none, 0.320016,-0.58182, 0.40719, 0.269380, 0.23331,buy
2017-05-14,none,a45,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.344875, 0.27692, 0.21074, 0.207751, 0.11072,buy
2017-05-15,a45,a45,none,none,a90,a150,a60,a0,a90,none,none,none,none,none,none,none,none, 0.170997,-0.10665, 0.31820, 0.313720, 0.09331,buy
2017-05-16,a45,a45,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.116644,-0.14494, 0.14248, 0.191957,-0.02838,sell
2017-05-17,a45,a45,none,none,a120,none,none,none,a60,a135,none,none,none,a180,none,a30,none,-0.217856,-0.17116,-0.14455,-0.132185,-0.22821,sell
2017-05-18,a45,none,none,none,a120,a120,none,none,none,a135,none,none,none,a180,none,a30,none,-0.144486,-0.11465,-0.12003,-0.076077,-0.14214,sell
2017-05-19,a45,none,none,none,none,none,none,none,none,a135,none,none,none,a180,none,a30,none,-0.200986,-0.16269,-0.15072,-0.094972,-0.16686,sell
2017-05-20,a45,none,none,none,a150,a90,a0,a60,none,a135,none,none,none,a180,none,a30,none,-0.021522,-0.06710,-0.11186, 0.032608,-0.01507,buy
2017-05-21,a45,none,none,none,none,none,none,none,none,a135,none,none,none,a180,none,a30,none,-0.200986,-0.16269,-0.15072,-0.094972,-0.16686,sell
2017-05-22,a45,none,none,none,a180,a60,none,a90,a0,none,none,none,none,none,none,a30,none,-0.003720,-0.07305, 0.06809,-0.000271,-0.17046,buy
2017-05-23,a45,none,none,none,none,a60,none,none,none,none,none,none,a135,none,none,none,a90, 0.408647, 0.15698, 0.27702, 0.096553, 0.37889,buy
2017-05-24,a45,none,none,none,a150,none,a60,a120,none,none,none,none,a135,none,none,none,a90,-0.248984,-0.14152,-0.23575,-0.229120,-0.28051,sell
2017-05-25,a45,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a90,-0.098789,-0.06907,-0.09994,-0.199213,-0.31690,buy
2017-05-26,none,a60,none,none,a120,none,a90,a150,a60,none,none,none,a135,none,none,none,a90,-0.014448,-0.04616,-0.00980,-0.049057,-0.14315,buy
2017-05-27,none,a60,none,none,none,a0,none,none,none,none,none,none,a135,none,none,none,a90, 0.391018, 0.16701, 0.38202, 0.317256,-0.10953,buy
2017-05-28,none,a60,none,none,a90,none,a120,a180,a90,none,none,none,none,none,none,none,none, 0.182999, 0.05582, 0.20659, 0.166941,-0.02208,buy
2017-05-29,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.722030, 0.27692, 0.71431, 0.674204,-0.04709,buy
2017-05-30,none,none,a120,none,a60,none,a150,a150,none,none,none,none,none,none,none,none,none,-0.402314,-0.42562,-0.36035,-0.194695,-0.34304,sell
2017-05-31,none,none,a120,none,none,a60,none,a150,a120,none,none,none,none,none,none,none,none,-0.165528,-0.01039,-0.02219,-0.243558,-0.15471,buy
2017-06-01,none,none,a120,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,-0.656215,-0.81075,-0.74719,-0.400632,-0.69196,sell
2017-06-02,none,none,none,none,none,a90,none,a120,a150,a120,none,a90,none,none,none,none,none, 0.033578,-0.20764,-0.03497,-0.044319,-0.12826,sell
2017-06-03,none,none,none,none,a0,a90,none,none,none,a120,none,a90,none,none,a60,a45,none, 0.736862, 0.98970, 0.91070, 0.902344, 0.88443,buy
2017-06-04,none,none,none,none,a0,none,a150,a90,none,a120,none,a90,none,none,a60,a45,none, 0.748298, 0.87152, 0.81069, 0.706311, 0.88544,buy
2017-06-05,none,none,none,a30,none,a120,none,none,a180,a120,none,a90,none,none,a60,a45,none, 0.711873, 0.74058, 0.74058, 0.720120, 0.87050,buy
2017-06-06,a30,none,none,a30,none,none,a120,a60,none,none,none,a90,none,none,a60,a45,none,-0.218645,-0.19968,-0.08796,-0.074792, 0.19673,sell
2017-06-07,a30,none,a135,a30,none,none,none,a60,a150,none,none,none,a150,none,a60,a45,none,-0.293403,-0.28619,-0.27178,-0.293403,-0.14487,sell
2017-06-08,a30,none,a135,a30,a60,a150,none,none,a150,none,none,none,a150,none,a60,none,none,-0.190045,-0.17819,-0.22079,-0.178188,-0.01800,sell
2017-06-09,a30,none,a135,a30,a60,none,a90,none,none,none,none,none,a150,none,a60,none,none, 0.077328, 0.08105, 0.08155, 0.073842, 0.11129,buy
2017-06-10,none,none,none,none,none,a180,none,none,a120,none,none,none,a150,none,a60,none,none,-0.996288,-0.80769,-0.73529,-0.646670,-0.88844,sell
2017-06-11,none,none,none,none,a90,a180,a60,a0,a120,none,none,none,a150,none,a60,none,none,-0.859211,-0.77942,-0.63370,-0.564412,-0.65225,sell
2017-06-12,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,-0.410578,-0.39745,-0.38252,-0.356730,-0.40823,sell
2017-06-13,none,a90,none,none,a120,a150,none,none,a90,none,none,none,none,none,a60,none,none,-0.186119,-0.76020,-0.75566,-0.168478,-0.17063,sell
2017-06-14,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,a60,none,none,-0.583556,-0.66541,-0.71629,-0.553843,-0.58356,sell
2017-06-15,none,a90,a150,none,none,a120,none,none,none,none,none,none,none,none,a60,none,none, 0.631155, 0.65007, 0.51106, 0.650073, 0.41919,buy
2017-06-16,none,none,a150,none,a150,a120,a0,a60,a60,none,none,none,none,none,none,none,none, 0.017372, 0.06136, 0.20105, 0.017372,-0.13812,buy
2017-06-17,none,none,a150,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,-0.678344,-0.56399,-0.67055,-0.652744,-0.72895,sell
2017-06-18,none,none,none,none,a180,a90,none,none,none,none,none,none,none,a150,none,a60,none,-0.344920,-0.10632,-0.27618,-0.301937,-0.27909,sell
2017-06-19,none,none,none,none,none,none,none,a90,none,none,none,none,none,a150,none,a60,none,-0.414731,-0.32230,-0.37793,-0.428416,-0.39287,sell
2017-06-20,none,none,none,a45,a150,a60,a60,none,a0,none,none,none,none,a150,none,a60,none,-0.314978, 0.21453,-0.26765, 0.015680, 0.11609,buy
2017-06-21,none,none,none,a45,none,none,a60,a120,a0,none,none,none,none,a150,none,a60,none,-0.231856, 0.06627,-0.21806, 0.119043,-0.02274,sell
2017-06-22,none,none,none,a45,a120,none,a90,none,none,none,none,none,none,none,none,a60,a120,-0.074310, 0.56325,-0.43753,-0.381334,-0.04495,sell
2017-06-23,none,none,none,a45,none,none,a90,a150,none,none,none,none,none,none,none,none,a120, 0.299271, 0.42341,-0.37571,-0.370256, 0.32788,buy
2017-06-24,none,none,none,none,a90,a0,a120,none,none,none,none,none,none,none,none,none,a120,-0.436413, 0.26803,-0.65768,-0.178969,-0.48497,sell
2017-06-25,none,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,a120,-0.355273,-0.16762,-0.81113,-0.625994,-0.68867,sell
2017-06-26,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,a120,-0.336022,-0.55295,-1.10050,-0.714355,-0.94266,sell
2017-06-27,a0,a120,none,none,a60,none,a150,a150,a90,none,none,none,none,none,none,none,none, 0.472346,-0.13212, 0.40771, 0.490416, 0.16252,buy
2017-06-28,a0,a120,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none, 0.342283, 0.12801, 0.34228, 0.404117, 0.22934,buy
2017-06-29,a0,none,a180,none,none,a60,a180,a120,a120,none,none,none,none,none,none,none,none,-0.538197,-0.72835,-1.02028,-1.000034,-0.98393,sell
2017-06-30,a0,none,a180,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.576201,-0.70677,-0.83335,-0.831157,-0.81751,sell
2017-07-01,none,none,a180,none,a0,a90,a150,a90,none,none,none,none,none,none,none,none,none,-0.498046,-0.57204,-0.54937,-0.532676,-0.49118,sell
2017-07-02,none,none,none,none,none,none,none,none,a150,none,none,none,none,a135,none,none,none,-0.676176,-0.34272,-0.74833,-0.719923,-0.71854,sell
2017-07-03,none,none,none,none,none,none,a120,none,none,a90,none,a120,none,a135,none,none,none,-0.183439, 0.20860,-0.23856, 0.100799, 0.10080,buy
2017-07-04,none,a135,none,a60,none,a120,a120,a60,none,a90,none,a120,none,a135,none,none,none,-0.164132, 0.16573, 0.00477, 0.089382, 0.08839,sell
2017-07-05,none,a135,none,a60,none,none,none,none,a180,a90,none,a120,none,a135,none,none,none,-0.317630, 0.03445,-0.34948,-0.132419,-0.13242,sell
2017-07-06,none,a135,none,a60,a60,a150,a90,none,none,a90,none,a120,none,a135,none,none,a135,-0.686186,-0.21722,-0.54271,-0.523694,-0.48837,sell
2017-07-07,none,none,none,a60,none,a150,none,none,a150,a90,none,a120,none,none,none,none,a135,-0.973208,-0.86936,-1.02837,-1.000446,-1.05359,sell
2017-07-08,none,none,none,a60,a90,none,a60,none,a150,a90,none,a120,a180,none,none,none,a135,-0.914708,-0.70726,-0.91153,-0.774249,-0.91471,sell
2017-07-09,none,none,none,a60,a90,a180,a60,a0,none,none,none,none,a180,none,none,none,a135,-0.272583,-0.28012,-0.20855,-0.291579,-0.32706,sell
2017-07-10,none,none,none,a60,none,none,none,none,a120,none,none,none,a180,none,none,none,none,-0.520272,-0.62296,-0.91041,-0.919402,-1.08890,sell
2017-07-11,none,none,none,none,a120,none,none,none,none,none,none,none,a180,none,a45,none,none,-0.151921,-0.18854, 0.04341,-0.068040,-0.08260,sell
2017-07-12,none,none,none,none,none,a150,none,none,none,none,none,none,a180,none,a45,none,none, 0.240262,-0.05935, 0.32291, 0.272179, 0.32291,buy
2017-07-13,none,a150,none,none,a150,none,a0,a60,a90,none,none,none,none,none,a45,none,none,-1.098846,-0.64381,-0.85513,-1.160317,-1.14516,sell
2017-07-14,none,a150,none,none,none,a120,none,a60,none,none,none,none,none,none,a45,none,none,-1.143353,-0.85502,-1.11639,-1.052166,-1.04971,sell
2017-07-15,none,a150,a150,none,none,none,none,none,a60,none,none,none,none,none,a45,a90,none,-1.276371,-1.11274,-1.25981,-1.237719,-1.24015,sell
2017-07-16,none,none,a150,none,a180,a90,none,a90,a60,none,none,none,none,a120,a45,a90,none,-0.826333,-1.02308,-0.98932,-1.065038,-0.83135,sell
2017-07-17,none,none,a150,none,none,a90,none,none,none,none,none,none,none,a120,a45,a90,none, 0.132628,-0.59658,-0.69478,-0.742671, 0.15115,sell
2017-07-18,none,none,a150,none,a150,none,a60,a120,none,none,none,none,none,a120,a45,a90,none, 0.199425,-0.16216,-0.68430,-0.162802, 0.29713,buy
2017-07-19,none,none,none,none,none,a60,none,none,none,none,none,a135,none,a120,a45,a90,a150,-0.445121,-0.61494,-0.77987,-0.621907,-0.74368,sell
2017-07-20,none,none,none,none,a120,none,a90,a150,a0,none,a0,a135,none,a120,none,none,a150,-0.416721,-0.39357,-1.11610,-0.422559,-0.92812,sell
2017-07-21,none,none,none,none,none,none,none,none,none,none,a0,a135,none,none,none,none,a150,-0.092833,-0.09956,-0.58317,-0.044433,-0.44835,buy
2017-07-22,none,none,none,none,a90,none,a120,a180,none,none,a0,a135,none,none,none,none,a150,-0.087996,-0.17140,-0.48362,-0.046469,-0.50001,buy
2017-07-23,none,none,none,none,none,a0,none,none,none,none,a0,a135,none,none,none,none,none,-0.439123,-0.46132,-0.57478,-0.415723,-0.50492,sell
2017-07-24,none,none,none,none,a60,none,a150,a150,a60,none,a0,none,none,none,none,none,none,-0.139675,-0.15175,-0.10175,-0.059843,-0.06420,sell
2017-07-25,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,-0.757158,-0.66782,-0.52337,-0.423532,-0.71259,sell
2017-07-26,none,none,a135,none,none,none,a180,a120,none,none,a0,none,none,none,none,none,none,-0.652372,-0.70944,-0.57586,-0.724871,-0.80866,sell
2017-07-27,none,none,a135,none,none,a60,none,none,a90,none,a0,none,none,none,none,none,none,-0.416721,-0.48842,-0.41116,-0.568889,-0.28323,sell
2017-07-28,none,none,a135,none,a0,a60,a150,a90,none,none,a0,none,none,none,none,none,none,-0.612839,-0.67835,-0.65957,-0.654538,-0.55573,sell
2017-07-29,a30,none,a135,none,a0,none,none,a90,a120,none,a0,none,none,none,none,none,none,-0.628307,-0.62777,-0.44136,-0.477484,-0.47815,sell
2017-07-30,a30,none,a135,none,none,a90,none,none,a120,none,a0,none,none,none,none,none,none,-0.110464,-0.18585, 0.11369,-0.267052,-0.29305,sell
2017-07-31,a30,none,none,none,none,none,a120,a60,none,none,a0,none,none,none,none,none,none,-0.025152,-0.08335,-0.17666,-0.158645,-0.12372,sell
2017-08-01,a30,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none, 0.238104,-0.10590,-0.09078,-0.079829,-0.07876,sell
2017-08-02,a30,none,none,none,a60,a120,a90,none,none,none,a0,none,none,none,none,none,none, 0.541124, 0.24366, 0.27889, 0.252422, 0.17918,buy
2017-08-03,a30,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none, 1.115354, 0.91969, 0.96260, 0.969549, 1.12756,buy
2017-08-04,a30,none,none,none,none,a150,none,none,a180,none,none,a150,none,none,none,none,none, 0.536984, 0.53890, 0.53890, 0.538902, 0.72459,buy
2017-08-05,a30,none,none,none,a90,a150,a60,a0,none,none,none,a150,none,none,none,none,none, 1.211738, 1.19600, 1.16339, 1.196005, 1.18506,buy
2017-08-06,a30,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none, 0.801898, 0.66751, 0.64970, 0.649703, 0.72692,buy
2017-08-07,a30,none,none,none,a120,a180,none,none,a150,none,none,a150,a150,none,none,none,none, 0.880271, 0.82290, 0.88748, 0.822898, 0.80801,buy
2017-08-08,a30,none,none,a60,a120,none,none,none,none,a60,none,none,a150,none,none,none,none,-0.215571,-0.41034,-0.73137,-0.386395,-0.41986,sell
