Date,MEPL,MESA,MESU,MEUR,MEVE,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-11,none,a45,none,none,a45,none,none,a60,none,a60,a60,none,a30,none,none,a120, 0.039385,-0.1371584,-0.096221, 0.04190,-0.131438,sell
2016-01-12,none,a45,none,none,none,none,none,none,none,a60,a60,none,a30,none,none,a120, 0.046456,-0.0353875,-0.004641, 0.07127,-0.041551,buy
2016-01-13,none,a45,a0,none,none,a0,a60,a90,none,none,none,none,a30,none,none,a120, 0.017897, 0.0007875, 0.051571, 0.01377, 0.010895,buy
2016-01-14,none,none,a0,none,none,none,a60,a90,a60,none,a90,none,none,none,none,a120, 0.034746, 0.0009353, 0.035019, 0.02977, 0.151717,sell
2016-01-15,none,none,a0,none,a30,none,none,a120,none,none,none,none,none,none,none,none, 0.272501, 0.1746831, 0.237810, 0.17710, 0.204590,buy
2016-01-16,none,none,none,none,a30,none,a90,a120,a90,a0,a120,none,none,none,none,none, 0.214891, 0.2961151, 0.169303, 0.17015, 0.168429,buy
2016-01-17,none,none,none,none,a30,a60,none,none,a90,none,none,none,none,none,none,none, 0.081543, 0.0770739, 0.039751, 0.07931, 0.076343,buy
2016-01-18,none,none,none,a90,none,none,a120,a150,none,none,a150,none,none,none,none,none, 0.062061, 0.0109332, 0.036531,-0.00921,-0.004855,buy
2016-01-19,a0,none,none,a90,none,a90,none,none,a120,none,a150,none,none,none,none,none,-0.023415,-0.0025354,-0.034591,-0.08004, 0.052555,sell
2016-01-20,a0,none,none,a90,none,a90,a150,a180,none,a60,none,none,none,none,none,none, 0.047106, 0.0527878, 0.051589,-0.08257, 0.076259,buy
2016-01-21,a0,none,none,a90,none,none,none,none,a150,none,a180,none,none,none,none,none,-0.141384,-0.1503391,-0.154282,-0.21315,-0.239283,sell
2016-01-22,a0,none,none,a90,none,a120,a180,a150,none,a90,none,none,none,none,none,none,-0.212360,-0.2417626,-0.204334,-0.14493,-0.204334,sell
2016-01-23,a0,a30,none,a90,none,none,none,none,a180,none,a150,none,none,none,none,none, 0.057869, 0.0410024, 0.057869, 0.06043, 0.088299,buy
2016-01-24,a0,a30,none,a90,none,a150,a150,a120,a180,none,none,none,none,none,none,none, 0.115592, 0.1339695, 0.157321, 0.15243, 0.070746,buy
2016-01-25,a0,a30,none,a90,none,none,a150,a120,none,a120,none,none,none,none,none,none, 0.097924, 0.1189333, 0.146795, 0.14679, 0.065973,buy
2016-01-26,a0,a30,none,none,none,a180,none,none,a150,none,a120,none,none,none,none,none,-0.027079,-0.2597770,-0.111635,-0.09904,-0.040898,sell
2016-01-27,a0,a30,none,a90,none,none,a120,a90,none,a150,none,none,none,none,none,none, 0.151682, 0.1920163, 0.171867, 0.17425, 0.024883,buy
2016-01-28,a0,a30,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.063152, 0.0712960, 0.071415, 0.10082, 0.017168,buy
2016-01-29,a0,a30,none,a90,none,a150,a90,a60,a120,a180,a90,a60,none,none,a30,none, 0.065575,-0.0928590,-0.137700,-0.10528,-0.230248,sell
2016-01-30,a0,a30,none,a90,none,none,a90,none,none,a180,none,a60,none,none,a30,none, 0.212968, 0.0049533, 0.109467,-0.01157,-0.199083,sell
2016-01-31,a0,none,none,a90,none,a120,none,none,none,none,a60,a60,none,none,a30,none, 0.071644, 0.1351657, 0.115526, 0.14518,-0.058431,buy
2016-02-01,a0,none,none,a90,none,a120,a60,none,a90,a150,a60,a60,none,none,a30,none, 0.128594, 0.1890703, 0.190587, 0.19163, 0.034699,buy
2016-02-02,a0,none,none,a90,none,none,none,none,none,none,none,none,none,a30,a30,none, 0.155217, 0.1644397, 0.152700, 0.37986, 0.265648,buy
2016-02-03,none,none,none,a90,none,a90,none,a0,a60,a120,none,none,none,a30,a30,none, 0.189234, 0.2681488, 0.146017, 0.34866, 0.365586,buy
2016-02-04,none,none,none,none,none,none,none,none,none,a120,none,none,a0,a30,a30,none, 0.222722, 0.0262206, 0.231365, 0.20751, 0.214458,buy
2016-02-05,none,none,none,none,none,a60,none,none,none,none,none,none,a0,a30,a30,a90, 0.019797, 0.0832873, 0.188649,-0.00550, 0.032410,buy
2016-02-06,none,none,none,none,none,none,a0,none,none,a90,a0,none,a0,a30,a30,a90,-0.021694, 0.2374198, 0.308910,-0.00519, 0.029312,sell
2016-02-07,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a30,a90, 0.081896, 0.1459453, 0.178237, 0.13669, 0.085102,buy
2016-02-08,none,none,none,none,none,none,none,a60,a0,a60,none,none,none,none,a30,a90, 0.072523,-0.0663880, 0.156846, 0.05673, 0.021364,buy
2016-02-09,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,none, 0.070839,-0.2072219, 0.019523, 0.06525,-0.189258,buy
2016-02-10,none,none,none,none,none,a0,a60,a90,none,none,a60,a45,none,none,a30,none,-0.058812,-0.0801981,-0.044228,-0.04423,-0.063904,sell
2016-02-11,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none,a30,none,-0.093300, 0.1378084,-0.084926,-0.02791, 0.063829,buy
2016-02-12,none,a45,none,none,none,none,a90,a120,a60,a0,none,a45,none,none,a30,none,-0.059094,-0.1043748,-0.198751,-0.20311,-0.057782,sell
2016-02-13,none,a45,none,none,none,none,none,none,a60,none,a90,a45,none,none,a30,none,-0.115207,-0.0206118,-0.163444,-0.18404,-0.073233,sell
2016-02-14,none,a45,none,none,none,a60,a120,a150,none,none,none,none,none,none,a30,none, 0.224944, 0.1994098, 0.199410, 0.08815, 0.204469,buy
2016-02-15,none,a45,none,none,none,none,none,none,a90,none,a120,none,none,a45,a30,none,-0.182479, 0.0174495,-0.285786,-0.18640,-0.058096,sell
2016-02-16,none,none,none,none,none,a90,a150,a180,none,a60,none,none,none,a45,a30,none,-0.126271,-0.1235522,-0.159855,-0.11875,-0.096508,sell
2016-02-17,none,none,none,none,none,none,none,none,a120,a60,a150,none,none,a45,none,none,-0.025462, 0.0021423,-0.009190,-0.03937,-0.011647,sell
2016-02-18,none,none,none,none,none,a120,a180,a150,none,none,a150,none,none,a45,none,none,-0.032171,-0.0270574, 0.020546,-0.02906, 0.005686,sell
2016-02-19,none,none,none,none,none,none,a180,a150,none,a90,none,none,none,a45,none,none,-0.006509, 0.0010308, 0.003222,-0.00651, 0.004752,sell
2016-02-20,none,none,none,none,none,a150,none,none,a150,none,a180,none,none,none,none,none,-0.134532,-0.0783230,-0.022856,-0.08479,-0.040658,sell
2016-02-21,none,none,none,none,none,none,a150,a120,none,a120,none,none,none,none,none,none, 0.001586, 0.0022852,-0.044346, 0.00493,-0.036517,sell
2016-02-22,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,-0.161445,-0.1822625,-0.163345, 0.04904,-0.158362,sell
2016-02-23,none,a60,none,none,none,a180,a120,a90,none,a150,a150,a30,none,none,none,none,-0.012747,-0.0036201,-0.033177,-0.03437,-0.011463,sell
2016-02-24,a30,a60,none,none,none,none,a120,none,none,a150,none,a30,none,none,none,none,-0.133412,-0.0039064,-0.084459, 0.03942,-0.201145,sell
2016-02-25,a30,a60,none,a60,none,a150,none,none,a150,none,a120,a30,none,none,none,none,-0.007772,-0.0226256,-0.105616,-0.02454,-0.024363,sell
2016-02-26,a30,a60,none,a60,none,none,a90,a60,none,a180,a120,a30,none,none,none,none,-0.111578,-0.1187631,-0.161740,-0.11158,-0.120838,sell
2016-02-27,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.054595, 0.0162780, 0.030516,-0.02290, 0.142400,sell
2016-02-28,none,none,none,a60,none,a120,a60,none,a120,a150,a90,none,none,a60,none,none, 0.061511, 0.0995166, 0.028163,-0.00902, 0.042738,buy
2016-02-29,none,none,none,none,none,none,a60,none,none,a150,none,none,a30,a60,none,none,-0.000916, 0.0762596, 0.002277, 0.02065, 0.087626,sell
2016-03-01,none,none,none,none,none,a90,none,none,a90,none,none,none,a30,a60,none,a60,-0.058541,-0.0735178,-0.025775,-0.01801,-0.093468,sell
2016-03-02,none,none,none,none,none,none,none,a0,a90,a120,a60,none,a30,a60,none,a60,-0.086058,-0.0889811,-0.021285,-0.02153,-0.101592,sell
2016-03-03,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a60, 0.098964, 0.1001896, 0.107244, 0.10419, 0.108380,buy
2016-03-04,none,none,none,none,none,a60,a0,none,a60,a90,none,none,none,none,none,a60,-0.028998, 0.0935648, 0.137679, 0.10785, 0.072549,buy
2016-03-05,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.029765, 0.0331088, 0.133297, 0.07453, 0.106932,buy
2016-03-06,a45,none,none,a45,none,none,none,a60,none,a60,none,none,none,none,none,none,-0.096429, 0.0039062,-0.044173,-0.07135,-0.044173,sell
2016-03-07,a45,none,none,a45,none,none,none,none,none,a60,a0,none,none,none,none,none,-0.072158, 0.0040025,-0.045337,-0.06227,-0.049288,sell
2016-03-08,none,none,none,a45,none,a0,a60,a90,a0,none,none,none,none,none,none,none, 0.028393, 0.0213754,-0.172282,-0.24090,-0.045041,buy
2016-03-09,none,none,none,none,none,none,a60,a90,a0,none,none,none,none,none,none,none, 0.140245,-0.1086067,-0.096558,-0.17731,-0.096203,sell
2016-03-10,none,none,none,none,none,none,a90,a120,none,a0,none,none,none,none,none,none, 0.017230, 0.0132041,-0.055942,-0.07820, 0.011307,sell
2016-03-11,none,none,none,none,none,none,a90,a120,none,a0,a60,none,none,none,none,none,-0.076576,-0.0697591,-0.087522, 0.01209,-0.069759,sell
2016-03-12,none,none,none,none,none,a60,a120,a150,none,none,none,none,a45,none,none,none, 0.192939, 0.1831623, 0.282369, 0.24345, 0.208037,buy
2016-03-13,none,a90,none,none,none,none,a120,a150,a60,none,a90,none,a45,none,none,none, 0.235832, 0.2358324, 0.273001, 0.30571, 0.274687,buy
2016-03-14,a60,a90,none,none,none,a90,a150,a180,none,none,a90,none,a45,none,none,a45,-0.106812,-0.1163895,-0.115551,-0.11647,-0.116471,sell
2016-03-15,a60,a90,none,a30,none,none,a150,a180,a90,a60,none,none,a45,none,none,a45,-0.068630,-0.0627546,-0.049531,-0.06863,-0.055324,sell
2016-03-16,a60,none,none,a30,none,a120,none,none,none,none,a120,none,none,none,none,a45,-0.113951,-0.1342091,-0.126757,-0.18695,-0.123600,sell
2016-03-17,none,none,none,a30,none,none,a180,a150,none,a90,none,none,none,none,none,a45, 0.162210, 0.1965882, 0.139348, 0.20486, 0.161598,buy
2016-03-18,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none, 0.056353,-0.0796211, 0.015242,-0.00852,-0.103068,sell
2016-03-19,none,none,none,none,none,a150,a150,a120,none,a120,a150,a0,none,none,none,none,-0.021352,-0.0683253,-0.025970,-0.04203,-0.108715,sell
2016-03-20,none,none,none,none,none,none,none,none,a150,a120,none,a0,none,none,none,none, 0.070097, 0.1632717, 0.421307, 0.22646, 0.226463,buy
2016-03-21,none,none,a0,none,none,a180,none,a90,none,none,a180,a0,none,none,none,none, 0.024748,-0.0123558,-0.000848,-0.05385,-0.090661,sell
2016-03-22,none,none,a0,none,none,none,a120,a90,none,a150,none,a0,none,none,none,none,-0.061960,-0.0447396,-0.078333,-0.09816,-0.076532,sell
2016-03-23,none,none,a0,none,none,a150,none,none,a180,none,none,none,none,none,none,none,-0.146599,-0.1578485,-0.071780,-0.08956,-0.146651,sell
2016-03-24,none,none,a0,none,none,a150,a90,a60,none,a180,a150,none,a60,a90,none,none,-0.033543,-0.0228184,-0.034046,-0.02846,-0.029268,sell
2016-03-25,none,none,a0,none,none,none,none,none,none,a180,none,none,a60,a90,none,none,-0.014355, 0.0260319,-0.027847,-0.02348,-0.028497,sell
2016-03-26,none,none,none,none,none,a120,none,none,a150,none,none,none,a60,a90,none,a30, 0.123186, 0.1118267, 0.122084, 0.07448, 0.046760,buy
2016-03-27,none,none,none,none,none,none,a60,none,none,a150,a120,none,a60,a90,none,a30, 0.101895, 0.1068428, 0.103419, 0.11539,-0.005773,buy
2016-03-28,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,a30, 0.155673, 0.1642428, 0.182593, 0.16919, 0.151896,buy
2016-03-29,a90,a120,none,none,none,a90,none,a0,a120,a120,a90,none,none,none,none,a30, 0.080047, 0.0336704, 0.036850,-0.04766, 0.100048,sell
2016-03-30,a90,a120,none,a0,none,none,none,none,none,a120,a90,none,none,none,none,a30, 0.155565, 0.1203146, 0.141591, 0.04363, 0.209956,buy
2016-03-31,a90,a120,none,a0,none,a60,a0,none,a90,none,none,none,none,none,none,none, 0.136794, 0.0233226, 0.142768, 0.00955, 0.110205,buy
2016-04-01,none,none,none,a0,none,none,a0,none,none,a90,a60,none,none,none,none,none, 0.018339, 0.0032816,-0.071085, 0.00784,-0.076001,sell
2016-04-02,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.037845, 0.0303289, 0.082463, 0.08987, 0.193075,buy
2016-04-03,none,none,none,none,a30,none,none,a60,a60,a60,none,none,none,none,none,none, 0.070252, 0.0302574, 0.124901, 0.01203, 0.027062,buy
2016-04-04,none,none,none,none,a30,a0,none,none,none,none,none,none,none,none,none,none, 0.271311, 0.1373299, 0.113486, 0.10523, 0.113706,buy
2016-04-05,none,a135,none,none,a30,a0,a60,a90,none,none,none,none,none,none,none,none,-0.036875,-0.0376149, 0.022492, 0.02310, 0.020212,sell
2016-04-06,none,a135,none,none,a30,none,none,none,none,none,a0,none,none,none,none,none, 0.044746, 0.0269307, 0.029314,-0.01601, 0.019609,buy
2016-04-07,none,a135,none,none,a30,none,a90,a120,a0,a0,none,none,none,none,none,none, 0.068307, 0.0969039, 0.053478, 0.03960, 0.102566,buy
2016-04-08,none,none,none,none,a30,a60,none,none,none,none,none,none,none,none,none,none, 0.142334, 0.0909467, 0.077288, 0.14308, 0.089281,buy
2016-04-09,none,none,none,none,a30,a60,a120,a150,none,none,none,none,none,none,none,none, 0.218253, 0.2182535, 0.266363, 0.22053, 0.187475,buy
2016-04-10,none,none,none,none,a30,a90,none,none,none,none,a60,none,none,none,none,none,-0.046838,-0.0538818,-0.045936, 0.01233,-0.041128,sell
2016-04-11,none,none,none,none,none,a90,a150,a180,a60,a60,none,none,none,none,none,none, 0.020800, 0.0259567,-0.008933, 0.02596, 0.101073,sell
2016-04-12,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.124590, 0.0472786, 0.076222, 0.13355, 0.124590,buy
2016-04-13,none,none,none,none,none,a120,a180,a150,none,a90,a90,a30,none,none,none,none, 0.067159,-0.2829975,-0.261804,-0.22101, 0.026449,sell
2016-04-14,none,a150,none,none,none,none,none,none,a90,a90,none,a30,none,none,none,none,-0.005602,-0.0062577,-0.013799, 0.03893, 0.000489,sell
2016-04-15,a120,a150,none,none,none,a150,a150,a120,none,none,a120,a30,none,none,none,none,-0.025757,-0.0254510,-0.100738, 0.01731,-0.002425,buy
2016-04-16,a120,a150,none,none,none,none,a150,a120,a120,a120,none,a30,none,none,none,none,-0.037231, 0.0602464,-0.041503,-0.04451, 0.030525,sell
2016-04-17,a120,a150,none,none,none,a180,none,none,none,none,none,none,none,a120,none,none, 0.036897, 0.0509500,-0.033920, 0.06470,-0.028450,buy
2016-04-18,a120,none,none,a30,none,a180,a120,a90,none,a150,a150,none,a90,a120,none,none,-0.252525, 0.0855653, 0.147238, 0.01811, 0.080947,buy
2016-04-19,a120,none,none,a30,none,none,none,none,a150,none,none,none,a90,a120,none,none,-0.124581, 0.0872473, 0.046673, 0.05940, 0.129191,buy
2016-04-20,none,none,none,a30,a30,a150,a90,a60,none,none,a180,none,a90,a120,none,none,-0.089085, 0.0707815, 0.120336,-0.01722, 0.065766,buy
2016-04-21,none,none,none,a30,a30,none,a90,none,none,a180,a180,none,a90,none,none,a0,-0.116076, 0.0421871,-0.009996,-0.14330,-0.066180,sell
2016-04-22,none,none,none,a30,a30,a120,none,none,a180,none,none,none,none,none,none,a0, 0.081077,-0.0033331,-0.034541,-0.08969,-0.003333,buy
2016-04-23,none,none,none,a30,a30,a120,a60,none,none,a150,a150,none,none,none,none,a0, 0.310383, 0.1336424, 0.368235, 0.18655, 0.259302,buy
2016-04-24,none,none,none,a30,a30,none,none,none,a150,none,a150,none,none,none,none,a0, 0.263632, 0.2527169, 0.220754,-0.06293, 0.262121,buy
2016-04-25,none,none,none,a30,a30,a90,none,a0,a150,none,none,a45,none,none,none,none, 0.034526, 0.0124992, 0.028844, 0.09143, 0.095925,buy
2016-04-26,none,none,none,a30,a30,none,none,none,none,a120,a120,a45,none,none,none,none, 0.159969, 0.0229438, 0.157323, 0.08542, 0.062871,buy
2016-04-27,none,none,none,none,none,a60,none,none,a120,none,none,a45,none,none,none,none, 0.034497, 0.0327778, 0.119551, 0.03450, 0.032778,buy
2016-04-28,none,none,none,none,none,a60,a0,none,none,a90,none,a45,none,a135,none,none,-0.026978,-0.0058327, 0.054239,-0.04522,-0.011589,sell
2016-04-29,none,none,none,a30,none,none,none,none,none,none,a90,none,none,a135,none,none, 0.225004, 0.2254577,-0.035460, 0.13628, 0.239291,buy
2016-04-30,none,none,none,a30,none,none,none,a60,a90,a60,none,none,none,a135,none,none, 0.150871, 0.0388785,-0.033942, 0.11645, 0.163153,buy
2016-05-01,none,none,none,a30,none,none,none,none,none,a60,a60,none,none,a135,none,none, 0.202919, 0.1585134,-0.008376, 0.15138, 0.203623,buy
2016-05-02,none,none,none,a30,none,a0,a60,a90,a60,none,none,none,none,none,none,none, 0.151490, 0.1508962, 0.123271,-0.15642, 0.150896,buy
2016-05-03,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.061300, 0.0736253,-0.027067,-0.09286, 0.097539,buy
2016-05-04,none,none,none,a30,none,none,a90,a120,none,none,none,none,none,none,none,none,-0.096271,-0.0423098,-0.111393,-0.10641,-0.008834,sell
2016-05-05,none,none,none,a30,none,none,a90,none,none,a0,none,none,none,none,none,none,-0.183531,-0.1258003,-0.207911,-0.19170,-0.061286,sell
2016-05-06,none,none,none,a30,none,a60,a120,a150,a0,none,a0,none,none,none,none,none, 0.140594, 0.2088853, 0.046194, 0.20283, 0.159045,buy
2016-05-07,none,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none, 0.061300, 0.0742736,-0.025045,-0.08502, 0.098187,sell
2016-05-08,none,none,a0,a30,none,a90,a150,a180,none,none,none,a60,none,none,none,none, 0.315826, 0.2911952, 0.186986,-0.01808, 0.265839,buy
2016-05-09,a120,none,a0,none,none,none,none,none,none,a60,none,a60,none,none,none,none,-0.095394,-0.0185581,-0.205456,-0.21831,-0.022643,buy
2016-05-10,a120,none,a0,none,none,a120,a180,a150,none,none,a60,a60,none,a150,none,none, 0.095490, 0.1276348, 0.224459, 0.13028, 0.141120,buy
2016-05-11,a120,none,none,none,none,none,a180,none,a60,a90,none,a60,none,a150,none,none, 0.094118, 0.1745588, 0.178150, 0.17763, 0.173366,buy
2016-05-12,a120,none,none,none,a0,a150,none,a120,none,none,none,none,a120,a150,none,none,-0.189802,-0.2201287,-0.185180,-0.19637,-0.130104,sell
2016-05-13,a120,none,none,none,a0,none,a150,a120,a90,a120,a90,none,a120,a150,none,none,-0.175844,-0.1331626,-0.237631,-0.19828,-0.107285,sell
2016-05-14,a120,a150,none,none,a0,none,none,none,none,none,none,none,a120,none,none,none,-0.030228,-0.1511862,-0.153964,-0.03616, 0.164029,sell
2016-05-15,a120,a150,none,none,none,a180,a120,a90,none,a150,a120,none,a120,none,none,none,-0.100557,-0.0087127,-0.073702,-0.07559,-0.047888,sell
2016-05-16,a120,a150,none,none,none,none,none,none,a120,a150,a120,none,none,none,none,a30,-0.052654,-0.0623298,-0.100895,-0.00743,-0.044384,sell
2016-05-17,a120,a150,none,none,none,a150,none,a60,none,none,none,none,none,none,none,a30, 0.009138,-0.0065774, 0.002442, 0.03491, 0.018338,buy
2016-05-18,none,a150,none,none,none,none,a90,a60,none,a180,a150,none,none,none,none,a30,-0.118108,-0.1157942,-0.135291,-0.11664,-0.172969,sell
2016-05-19,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,-0.020071,-0.0608141,-0.050539,-0.03866,-0.042220,sell
2016-05-20,none,a150,none,none,none,a120,a60,none,none,none,none,none,none,none,none,a30, 0.021298,-0.0191555, 0.007730,-0.00551,-0.043656,sell
2016-05-21,none,a150,none,none,none,none,none,none,a180,a150,a180,none,none,none,none,none, 0.201054, 0.1313492, 0.196871, 0.10311, 0.196884,buy
2016-05-22,none,a150,none,none,none,a90,none,a0,a180,none,none,none,none,none,none,none, 0.022505, 0.0134420, 0.057585, 0.08986, 0.089179,buy
2016-05-23,none,a150,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none, 0.050203, 0.0333734, 0.083434, 0.08377, 0.109022,buy
2016-05-24,none,a150,none,none,none,none,none,none,a150,none,a150,none,a135,none,none,none,-0.066644,-0.0666438,-0.066644,-0.07166,-0.071657,sell
2016-05-25,none,a150,none,none,none,a60,a0,none,none,a90,none,none,a135,none,none,none, 0.060957, 0.0504720, 0.046743, 0.08008, 0.069165,buy
2016-05-26,none,a150,none,none,none,none,none,none,a120,a90,a120,none,a135,none,none,none, 0.097117, 0.1127275, 0.112095, 0.09799, 0.097488,buy
2016-05-27,a120,a150,none,none,none,none,none,a60,a120,none,a120,none,a135,none,none,none,-0.091835, 0.0644093, 0.060002,-0.07819,-0.066830,sell
2016-05-28,a120,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.398981,-0.1169488,-0.435294,-0.42974,-0.185883,sell
2016-05-29,a120,none,none,none,none,a0,none,a90,a90,none,a90,none,none,none,none,a45,-0.030139,-0.0831426,-0.114361,-0.07153,-0.237548,sell
2016-05-30,a120,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a0,a45, 0.124323, 0.0305811, 0.030811, 0.09002, 0.096880,buy
2016-05-31,a120,none,none,none,none,none,none,a120,a60,none,a60,none,none,none,a0,a45, 0.042685,-0.0248780,-0.042222, 0.09793, 0.075274,buy
2016-06-01,a120,none,none,none,none,none,a90,a120,none,a0,none,a90,none,none,a0,a45, 0.124611, 0.0120811, 0.125740, 0.09438, 0.112517,buy
2016-06-02,a120,none,none,none,none,a60,none,a150,none,none,none,a90,none,a180,a0,none, 0.338885, 0.3111265, 0.141445, 0.13658, 0.317419,buy
2016-06-03,none,none,none,none,none,a60,a120,a150,none,none,none,a90,none,a180,a0,none, 0.381244, 0.3273109, 0.311677, 0.30892, 0.306864,buy
2016-06-04,none,none,none,none,none,a90,none,a180,none,none,a0,a90,none,a180,a0,none, 0.384262, 0.3265582, 0.283798, 0.35845, 0.339019,buy
2016-06-05,none,none,none,a30,none,a90,a150,a180,a0,a60,a0,none,a150,a180,a0,none, 0.170109, 0.0464887, 0.039142, 0.10672,-0.045304,buy
2016-06-06,none,none,none,a30,none,a120,none,a150,none,none,none,none,a150,none,a0,none, 0.124985, 0.1249845, 0.146738, 0.11972, 0.080167,buy
2016-06-07,none,none,none,a30,none,a120,a180,a150,none,a90,none,none,a150,none,a0,none, 0.109036, 0.1346743, 0.216946, 0.08079, 0.102423,buy
2016-06-08,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,a0,none, 0.141901, 0.1452550, 0.139931, 0.10616, 0.038599,buy
2016-06-09,none,none,none,a30,none,a150,a150,a120,a60,a120,a60,none,none,none,a0,none,-0.058899,-0.1490159,-0.102818,-0.10606, 0.001004,sell
2016-06-10,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a0,a60,-0.021125,-0.0254708,-0.028437,-0.03471,-0.016598,sell
2016-06-11,none,none,none,none,none,a180,a120,a90,none,none,none,none,none,none,a0,a60, 0.100216, 0.2518696, 0.091553, 0.08880, 0.031741,buy
2016-06-12,a135,none,none,none,none,none,a120,none,a90,a150,a90,none,none,none,a0,a60,-0.139775, 0.0278074,-0.000279, 0.04367,-0.200279,buy
2016-06-13,a135,none,none,none,none,a150,none,a60,none,none,none,none,none,none,a0,a60, 0.072259, 0.1809654, 0.202926, 0.14331, 0.143183,buy
2016-06-14,a135,none,none,none,none,a150,a90,a60,a120,a180,none,none,none,none,a0,a60,-0.060347, 0.1496722, 0.156553,-0.03290,-0.026806,sell
2016-06-15,a135,none,none,none,none,none,none,none,a120,a180,a120,none,none,none,none,none, 0.063562, 0.0864730, 0.062134, 0.08402, 0.095394,buy
2016-06-16,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,-0.126632,-0.2080857,-0.217645,-0.20560,-0.226061,sell
2016-06-17,none,none,none,a45,none,none,a60,none,a150,a150,a150,none,none,none,none,none,-0.047640, 0.0763088, 0.026933, 0.00158, 0.039208,sell
2016-06-18,none,none,none,a45,none,a90,none,a0,none,none,a150,none,none,none,none,none,-0.095499, 0.0915709,-0.142191,-0.09490,-0.150625,sell
2016-06-19,none,a180,none,a45,none,a90,none,a0,none,a120,none,none,none,none,none,none, 0.015097, 0.0137055,-0.000934,-0.01179,-0.051406,sell
2016-06-20,none,a180,none,a45,none,none,none,none,a180,a120,a180,none,none,none,none,none,-0.040031,-0.0649722,-0.107855,-0.08170,-0.071456,sell
2016-06-21,none,a180,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,-0.181556,-0.1039623,-0.146761,-0.08914,-0.041295,sell
2016-06-22,a150,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,-0.213130,-0.2018108,-0.194282,-0.21313,-0.199303,sell
2016-06-23,a150,none,none,none,none,none,none,a60,a150,none,a150,none,none,none,none,none, 0.050409,-0.0675755,-0.003897, 0.04609,-0.035359,buy
2016-06-24,a150,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.702834,-0.6284577,-0.620482,-0.73723,-0.646546,sell
2016-06-25,none,none,none,none,none,a0,none,a90,a120,none,a120,a120,none,a150,none,none, 0.057787, 0.1531782, 0.185760, 0.14587, 0.103734,buy
2016-06-26,none,none,none,a60,none,a0,a60,a90,none,none,none,a120,none,a150,none,none, 0.010989, 0.0184614,-0.031771, 0.27132,-0.034944,sell
2016-06-27,none,none,none,a60,none,none,none,none,a90,none,none,a120,none,a150,none,none, 0.163248, 0.3248610, 0.170697, 0.32147, 0.171535,buy
2016-06-28,none,none,none,a60,none,none,a90,a120,none,a0,a90,a120,none,a150,none,none, 0.311190, 0.3560998, 0.291141, 0.37331, 0.332519,buy
2016-06-29,none,none,none,none,none,none,none,none,a60,a0,none,a120,a180,none,none,none, 0.032854, 0.0384445,-0.022830,-0.01036,-0.015373,sell
2016-06-30,none,none,none,none,none,a60,a120,a150,a60,none,a60,none,a180,none,none,none,-0.070450,-0.1124700,-0.126486,-0.19175,-0.242310,sell
2016-07-01,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,-0.108532,-0.0841757,-0.084176,-0.32794,-0.341370,sell
2016-07-02,none,none,none,none,none,a90,a150,a180,none,none,none,none,a180,none,none,none,-0.101488,-0.1149678,-0.118766,-0.29661,-0.264528,sell
2016-07-03,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.019526, 0.0235791, 0.120216,-0.07290,-0.020288,sell
2016-07-04,none,a150,none,none,none,a120,a180,a150,a0,none,a0,none,none,none,none,none, 0.016840,-0.0098637,-0.001522, 0.01684, 0.032328,sell
2016-07-05,none,a150,a0,none,none,none,none,none,none,a90,a0,none,none,none,none,a90,-0.046638, 0.0206422,-0.046116, 0.02978, 0.064935,buy
2016-07-06,a180,none,a0,none,none,a150,a150,a120,none,none,none,none,none,none,none,a90, 0.003286, 0.0113159, 0.016911, 0.03126, 0.000790,buy
